page_number,page_type,expected_visit_score,rank
646,leaf,0.0003133333333,856
666,leaf,0.0003133333333,857
670,leaf,0.0003133333333,858
734,leaf,0.0003133333333,859
751,leaf,0.0003133333333,860
757,leaf,0.0003133333333,861
759,leaf,0.0003133333333,862
858,leaf,0.0003133333333,863
940,leaf,0.0003133333333,864
1026,leaf,0.0003133333333,865
1028,leaf,0.0003133333333,866
1052,leaf,0.0003133333333,867
1077,leaf,0.0003133333333,868
1188,leaf,0.0003133333333,869
1266,leaf,0.0003133333333,870
1496,leaf,0.0003133333333,871
1612,leaf,0.0003133333333,872
1644,leaf,0.0003133333333,873
1666,leaf,0.0003133333333,874
1692,leaf,0.0003133333333,875
1782,leaf,0.0003133333333,876
1971,leaf,0.0003133333333,877
1973,leaf,0.0003133333333,878
2006,leaf,0.0003133333333,879
2012,leaf,0.0003133333333,880
2117,leaf,0.0003133333333,881
2118,leaf,0.0003133333333,882
2145,leaf,0.0003133333333,883
2216,leaf,0.0003133333333,884
2314,leaf,0.0003133333333,885
2385,leaf,0.0003133333333,886
2393,leaf,0.0003133333333,887
2394,leaf,0.0003133333333,888
2491,leaf,0.0003133333333,889
2492,leaf,0.0003133333333,890
2520,leaf,0.0003133333333,891
2522,leaf,0.0003133333333,892
2658,leaf,0.0003133333333,893
2707,leaf,0.0003133333333,894
2747,leaf,0.0003133333333,895
2804,leaf,0.0003133333333,896
2905,leaf,0.0003133333333,897
2967,leaf,0.0003133333333,898
3075,leaf,0.0003133333333,899
3180,leaf,0.0003133333333,900
4010,leaf,0.0003133333333,901
4132,leaf,0.0003133333333,902
4136,leaf,0.0003133333333,903
4268,leaf,0.0003133333333,904
36,leaf,0.0003122222222,905
81,leaf,0.0003122222222,906
196,leaf,0.0003122222222,907
234,leaf,0.0003122222222,908
243,leaf,0.0003122222222,909
292,leaf,0.0003122222222,910
350,leaf,0.0003122222222,911
451,leaf,0.0003122222222,912
521,leaf,0.0003122222222,913
552,leaf,0.0003122222222,914
563,leaf,0.0003122222222,915
584,leaf,0.0003122222222,916
2177,leaf,0.0003122222222,917
2193,leaf,0.0003122222222,918
2230,leaf,0.0003122222222,919
2249,leaf,0.0003122222222,920
2261,leaf,0.0003122222222,921
2317,leaf,0.0003122222222,922
2323,leaf,0.0003122222222,923
2408,leaf,0.0003122222222,924
2457,leaf,0.0003122222222,925
2470,leaf,0.0003122222222,926
2501,leaf,0.0003122222222,927
2518,leaf,0.0003122222222,928
2623,leaf,0.0003122222222,929
2641,leaf,0.0003122222222,930
2644,leaf,0.0003122222222,931
2679,leaf,0.0003122222222,932
2680,leaf,0.0003122222222,933
2757,leaf,0.0003122222222,934
2791,leaf,0.0003122222222,935
2881,leaf,0.0003122222222,936
2899,leaf,0.0003122222222,937
3109,leaf,0.0003122222222,938
3193,leaf,0.0003122222222,939
3225,leaf,0.0003122222222,940
3261,leaf,0.0003122222222,941
3271,leaf,0.0003122222222,942
3340,leaf,0.0003122222222,943
3412,leaf,0.0003122222222,944
3452,leaf,0.0003122222222,945
3553,leaf,0.0003122222222,946
3585,leaf,0.0003122222222,947
3637,leaf,0.0003122222222,948
3736,leaf,0.0003122222222,949
645,leaf,0.0003122222222,950
713,leaf,0.0003122222222,951
717,leaf,0.0003122222222,952
731,leaf,0.0003122222222,953
837,leaf,0.0003122222222,954
867,leaf,0.0003122222222,955
998,leaf,0.0003122222222,956
1024,leaf,0.0003122222222,957
1160,leaf,0.0003122222222,958
1311,leaf,0.0003122222222,959
1343,leaf,0.0003122222222,960
1346,leaf,0.0003122222222,961
1426,leaf,0.0003122222222,962
1456,leaf,0.0003122222222,963
1498,leaf,0.0003122222222,964
1513,leaf,0.0003122222222,965
1583,leaf,0.0003122222222,966
1735,leaf,0.0003122222222,967
1742,leaf,0.0003122222222,968
1786,leaf,0.0003122222222,969
1802,leaf,0.0003122222222,970
1824,leaf,0.0003122222222,971
1936,leaf,0.0003122222222,972
2061,leaf,0.0003122222222,973
2066,leaf,0.0003122222222,974
2110,leaf,0.0003122222222,975
2156,leaf,0.0003122222222,976
3777,leaf,0.0003122222222,977
3834,leaf,0.0003122222222,978
3874,leaf,0.0003122222222,979
3957,leaf,0.0003122222222,980
4069,leaf,0.0003122222222,981
4119,leaf,0.0003122222222,982
4257,leaf,0.0003122222222,983
65,leaf,0.0003111111111,984
72,leaf,0.0003111111111,985
89,leaf,0.0003111111111,986
151,leaf,0.0003111111111,987
269,leaf,0.0003111111111,988
342,leaf,0.0003111111111,989
360,leaf,0.0003111111111,990
437,leaf,0.0003111111111,991
450,leaf,0.0003111111111,992
550,leaf,0.0003111111111,993
565,leaf,0.0003111111111,994
1143,leaf,0.0003111111111,995
1158,leaf,0.0003111111111,996
1183,leaf,0.0003111111111,997
1193,leaf,0.0003111111111,998
1240,leaf,0.0003111111111,999
1315,leaf,0.0003111111111,1000
1320,leaf,0.0003111111111,1001
1394,leaf,0.0003111111111,1002
1608,leaf,0.0003111111111,1003
1611,leaf,0.0003111111111,1004
1622,leaf,0.0003111111111,1005
2377,leaf,0.0003111111111,1006
2422,leaf,0.0003111111111,1007
2444,leaf,0.0003111111111,1008
2482,leaf,0.0003111111111,1009
2677,leaf,0.0003111111111,1010
2715,leaf,0.0003111111111,1011
2888,leaf,0.0003111111111,1012
2911,leaf,0.0003111111111,1013
3155,leaf,0.0003111111111,1014
3216,leaf,0.0003111111111,1015
3275,leaf,0.0003111111111,1016
3318,leaf,0.0003111111111,1017
3343,leaf,0.0003111111111,1018
3475,leaf,0.0003111111111,1019
3621,leaf,0.0003111111111,1020
3629,leaf,0.0003111111111,1021
3691,leaf,0.0003111111111,1022
3698,leaf,0.0003111111111,1023
618,leaf,0.0003111111111,1024
652,leaf,0.0003111111111,1025
653,leaf,0.0003111111111,1026
722,leaf,0.0003111111111,1027
903,leaf,0.0003111111111,1028
948,leaf,0.0003111111111,1029
956,leaf,0.0003111111111,1030
995,leaf,0.0003111111111,1031
1002,leaf,0.0003111111111,1032
1680,leaf,0.0003111111111,1033
1704,leaf,0.0003111111111,1034
1779,leaf,0.0003111111111,1035
1852,leaf,0.0003111111111,1036
1877,leaf,0.0003111111111,1037
1888,leaf,0.0003111111111,1038
1967,leaf,0.0003111111111,1039
2157,leaf,0.0003111111111,1040
3754,leaf,0.0003111111111,1041
3782,leaf,0.0003111111111,1042
3859,leaf,0.0003111111111,1043
3976,leaf,0.0003111111111,1044
3987,leaf,0.0003111111111,1045
4023,leaf,0.0003111111111,1046
4171,leaf,0.0003111111111,1047
4232,leaf,0.0003111111111,1048
4241,leaf,0.0003111111111,1049
4279,leaf,0.0003111111111,1050
4311,leaf,0.0003111111111,1051
2354,leaf,0.00031,1052
2357,leaf,0.00031,1053
2402,leaf,0.00031,1054
2414,leaf,0.00031,1055
2431,leaf,0.00031,1056
2464,leaf,0.00031,1057
2514,leaf,0.00031,1058
2526,leaf,0.00031,1059
2620,leaf,0.00031,1060
2633,leaf,0.00031,1061
3363,leaf,0.00031,1062
3391,leaf,0.00031,1063
3399,leaf,0.00031,1064
3446,leaf,0.00031,1065
3496,leaf,0.00031,1066
3600,leaf,0.00031,1067
3661,leaf,0.00031,1068
40,leaf,0.00031,1069
61,leaf,0.00031,1070
100,leaf,0.00031,1071
153,leaf,0.00031,1072
155,leaf,0.00031,1073
190,leaf,0.00031,1074
233,leaf,0.00031,1075
277,leaf,0.00031,1076
440,leaf,0.00031,1077
546,leaf,0.00031,1078
1285,leaf,0.00031,1079
1378,leaf,0.00031,1080
1381,leaf,0.00031,1081
1444,leaf,0.00031,1082
1521,leaf,0.00031,1083
1592,leaf,0.00031,1084
1604,leaf,0.00031,1085
1653,leaf,0.00031,1086
1732,leaf,0.00031,1087
1804,leaf,0.00031,1088
1821,leaf,0.00031,1089
1920,leaf,0.00031,1090
2838,leaf,0.00031,1091
2929,leaf,0.00031,1092
2937,leaf,0.00031,1093
2950,leaf,0.00031,1094
2962,leaf,0.00031,1095
2989,leaf,0.00031,1096
3133,leaf,0.00031,1097
3838,leaf,0.00031,1098
3872,leaf,0.00031,1099
4033,leaf,0.00031,1100
4077,leaf,0.00031,1101
4096,leaf,0.00031,1102
4101,leaf,0.00031,1103
4210,leaf,0.00031,1104
4332,leaf,0.00031,1105
603,leaf,0.00031,1106
659,leaf,0.00031,1107
725,leaf,0.00031,1108
750,leaf,0.00031,1109
866,leaf,0.00031,1110
905,leaf,0.00031,1111
911,leaf,0.00031,1112
961,leaf,0.00031,1113
1094,leaf,0.00031,1114
2326,leaf,0.0003088888889,1115
2364,leaf,0.0003088888889,1116
2463,leaf,0.0003088888889,1117
2636,leaf,0.0003088888889,1118
2665,leaf,0.0003088888889,1119
2699,leaf,0.0003088888889,1120
2704,leaf,0.0003088888889,1121
2769,leaf,0.0003088888889,1122
2887,leaf,0.0003088888889,1123
2949,leaf,0.0003088888889,1124
3037,leaf,0.0003088888889,1125
3104,leaf,0.0003088888889,1126
3106,leaf,0.0003088888889,1127
3120,leaf,0.0003088888889,1128
3197,leaf,0.0003088888889,1129
3766,leaf,0.0003088888889,1130
3804,leaf,0.0003088888889,1131
3831,leaf,0.0003088888889,1132
3968,leaf,0.0003088888889,1133
4050,leaf,0.0003088888889,1134
4166,leaf,0.0003088888889,1135
4262,leaf,0.0003088888889,1136
11,leaf,0.0003088888889,1137
98,leaf,0.0003088888889,1138
280,leaf,0.0003088888889,1139
345,leaf,0.0003088888889,1140
428,leaf,0.0003088888889,1141
530,leaf,0.0003088888889,1142
578,leaf,0.0003088888889,1143
779,leaf,0.0003088888889,1144
782,leaf,0.0003088888889,1145
814,leaf,0.0003088888889,1146
838,leaf,0.0003088888889,1147
875,leaf,0.0003088888889,1148
884,leaf,0.0003088888889,1149
928,leaf,0.0003088888889,1150
1011,leaf,0.0003088888889,1151
1038,leaf,0.0003088888889,1152
1071,leaf,0.0003088888889,1153
1110,leaf,0.0003088888889,1154
1348,leaf,0.0003088888889,1155
1384,leaf,0.0003088888889,1156
1537,leaf,0.0003088888889,1157
1544,leaf,0.0003088888889,1158
1625,leaf,0.0003088888889,1159
1628,leaf,0.0003088888889,1160
1696,leaf,0.0003088888889,1161
1713,leaf,0.0003088888889,1162
1773,leaf,0.0003088888889,1163
1797,leaf,0.0003088888889,1164
1814,leaf,0.0003088888889,1165
1832,leaf,0.0003088888889,1166
1975,leaf,0.0003088888889,1167
2099,leaf,0.0003088888889,1168
2153,leaf,0.0003088888889,1169
3310,leaf,0.0003088888889,1170
3330,leaf,0.0003088888889,1171
3338,leaf,0.0003088888889,1172
3367,leaf,0.0003088888889,1173
3403,leaf,0.0003088888889,1174
3415,leaf,0.0003088888889,1175
3421,leaf,0.0003088888889,1176
3592,leaf,0.0003088888889,1177
3693,leaf,0.0003088888889,1178
3731,leaf,0.0003088888889,1179
4313,leaf,0.0003088888889,1180
45,leaf,0.0003077777778,1181
176,leaf,0.0003077777778,1182
187,leaf,0.0003077777778,1183
226,leaf,0.0003077777778,1184
333,leaf,0.0003077777778,1185
424,leaf,0.0003077777778,1186
486,leaf,0.0003077777778,1187
534,leaf,0.0003077777778,1188
1122,leaf,0.0003077777778,1189
1161,leaf,0.0003077777778,1190
1199,leaf,0.0003077777778,1191
1282,leaf,0.0003077777778,1192
1342,leaf,0.0003077777778,1193
1349,leaf,0.0003077777778,1194
1432,leaf,0.0003077777778,1195
1433,leaf,0.0003077777778,1196
1465,leaf,0.0003077777778,1197
1472,leaf,0.0003077777778,1198
1601,leaf,0.0003077777778,1199
1627,leaf,0.0003077777778,1200
1643,leaf,0.0003077777778,1201
2187,leaf,0.0003077777778,1202
2221,leaf,0.0003077777778,1203
2281,leaf,0.0003077777778,1204
2302,leaf,0.0003077777778,1205
2324,leaf,0.0003077777778,1206
2389,leaf,0.0003077777778,1207
2487,leaf,0.0003077777778,1208
2533,leaf,0.0003077777778,1209
2558,leaf,0.0003077777778,1210
2580,leaf,0.0003077777778,1211
2585,leaf,0.0003077777778,1212
2608,leaf,0.0003077777778,1213
2639,leaf,0.0003077777778,1214
3739,leaf,0.0003077777778,1215
3812,leaf,0.0003077777778,1216
3965,leaf,0.0003077777778,1217
3995,leaf,0.0003077777778,1218
4021,leaf,0.0003077777778,1219
4185,leaf,0.0003077777778,1220
4229,leaf,0.0003077777778,1221
610,leaf,0.0003077777778,1222
651,leaf,0.0003077777778,1223
679,leaf,0.0003077777778,1224
896,leaf,0.0003077777778,1225
914,leaf,0.0003077777778,1226
936,leaf,0.0003077777778,1227
981,leaf,0.0003077777778,1228
1651,leaf,0.0003077777778,1229
1730,leaf,0.0003077777778,1230
1900,leaf,0.0003077777778,1231
1952,leaf,0.0003077777778,1232
1963,leaf,0.0003077777778,1233
2701,leaf,0.0003077777778,1234
2820,leaf,0.0003077777778,1235
2855,leaf,0.0003077777778,1236
2857,leaf,0.0003077777778,1237
2860,leaf,0.0003077777778,1238
2874,leaf,0.0003077777778,1239
2878,leaf,0.0003077777778,1240
2943,leaf,0.0003077777778,1241
2957,leaf,0.0003077777778,1242
3053,leaf,0.0003077777778,1243
3175,leaf,0.0003077777778,1244
3218,leaf,0.0003077777778,1245
3233,leaf,0.0003077777778,1246
3241,leaf,0.0003077777778,1247
3245,leaf,0.0003077777778,1248
3249,leaf,0.0003077777778,1249
3405,leaf,0.0003077777778,1250
3518,leaf,0.0003077777778,1251
3557,leaf,0.0003077777778,1252
3568,leaf,0.0003077777778,1253
3652,leaf,0.0003077777778,1254
3726,leaf,0.0003077777778,1255
4330,leaf,0.0003077777778,1256
4333,leaf,0.0003077777778,1257
4340,leaf,0.0003077777778,1258
7,leaf,0.0003066666667,1259
27,leaf,0.0003066666667,1260
46,leaf,0.0003066666667,1261
67,leaf,0.0003066666667,1262
138,leaf,0.0003066666667,1263
141,leaf,0.0003066666667,1264
199,leaf,0.0003066666667,1265
307,leaf,0.0003066666667,1266
418,leaf,0.0003066666667,1267
481,leaf,0.0003066666667,1268
588,leaf,0.0003066666667,1269
1147,leaf,0.0003066666667,1270
1148,leaf,0.0003066666667,1271
1264,leaf,0.0003066666667,1272
1337,leaf,0.0003066666667,1273
1406,leaf,0.0003066666667,1274
1457,leaf,0.0003066666667,1275
1634,leaf,0.0003066666667,1276
1657,leaf,0.0003066666667,1277
1676,leaf,0.0003066666667,1278
1754,leaf,0.0003066666667,1279
1799,leaf,0.0003066666667,1280
1820,leaf,0.0003066666667,1281
1947,leaf,0.0003066666667,1282
1953,leaf,0.0003066666667,1283
1980,leaf,0.0003066666667,1284
1988,leaf,0.0003066666667,1285
2063,leaf,0.0003066666667,1286
2125,leaf,0.0003066666667,1287
2155,leaf,0.0003066666667,1288
2169,leaf,0.0003066666667,1289
2282,leaf,0.0003066666667,1290
2473,leaf,0.0003066666667,1291
2523,leaf,0.0003066666667,1292
2563,leaf,0.0003066666667,1293
2586,leaf,0.0003066666667,1294
2627,leaf,0.0003066666667,1295
2722,leaf,0.0003066666667,1296
2765,leaf,0.0003066666667,1297
2790,leaf,0.0003066666667,1298
2901,leaf,0.0003066666667,1299
2920,leaf,0.0003066666667,1300
2982,leaf,0.0003066666667,1301
3000,leaf,0.0003066666667,1302
3038,leaf,0.0003066666667,1303
3059,leaf,0.0003066666667,1304
3064,leaf,0.0003066666667,1305
3121,leaf,0.0003066666667,1306
3125,leaf,0.0003066666667,1307
3214,leaf,0.0003066666667,1308
3290,leaf,0.0003066666667,1309
3398,leaf,0.0003066666667,1310
3502,leaf,0.0003066666667,1311
3505,leaf,0.0003066666667,1312
3519,leaf,0.0003066666667,1313
3843,leaf,0.0003066666667,1314
3846,leaf,0.0003066666667,1315
3921,leaf,0.0003066666667,1316
3929,leaf,0.0003066666667,1317
3991,leaf,0.0003066666667,1318
4072,leaf,0.0003066666667,1319
4085,leaf,0.0003066666667,1320
4301,leaf,0.0003066666667,1321
4336,leaf,0.0003066666667,1322
4342,leaf,0.0003066666667,1323
600,leaf,0.0003066666667,1324
609,leaf,0.0003066666667,1325
624,leaf,0.0003066666667,1326
663,leaf,0.0003066666667,1327
743,leaf,0.0003066666667,1328
821,leaf,0.0003066666667,1329
991,leaf,0.0003066666667,1330
1033,leaf,0.0003066666667,1331
1059,leaf,0.0003066666667,1332
64,leaf,0.0003055555556,1333
170,leaf,0.0003055555556,1334
224,leaf,0.0003055555556,1335
230,leaf,0.0003055555556,1336
316,leaf,0.0003055555556,1337
326,leaf,0.0003055555556,1338
370,leaf,0.0003055555556,1339
444,leaf,0.0003055555556,1340
539,leaf,0.0003055555556,1341
577,leaf,0.0003055555556,1342
1182,leaf,0.0003055555556,1343
1259,leaf,0.0003055555556,1344
1383,leaf,0.0003055555556,1345
1397,leaf,0.0003055555556,1346
1477,leaf,0.0003055555556,1347
1479,leaf,0.0003055555556,1348
1646,leaf,0.0003055555556,1349
1690,leaf,0.0003055555556,1350
1793,leaf,0.0003055555556,1351
1801,leaf,0.0003055555556,1352
1903,leaf,0.0003055555556,1353
1912,leaf,0.0003055555556,1354
2014,leaf,0.0003055555556,1355
2022,leaf,0.0003055555556,1356
2084,leaf,0.0003055555556,1357
2121,leaf,0.0003055555556,1358
2133,leaf,0.0003055555556,1359
2150,leaf,0.0003055555556,1360
2181,leaf,0.0003055555556,1361
2231,leaf,0.0003055555556,1362
2251,leaf,0.0003055555556,1363
2294,leaf,0.0003055555556,1364
2297,leaf,0.0003055555556,1365
2433,leaf,0.0003055555556,1366
2537,leaf,0.0003055555556,1367
2724,leaf,0.0003055555556,1368
2746,leaf,0.0003055555556,1369
2786,leaf,0.0003055555556,1370
2805,leaf,0.0003055555556,1371
2840,leaf,0.0003055555556,1372
2885,leaf,0.0003055555556,1373
2997,leaf,0.0003055555556,1374
3040,leaf,0.0003055555556,1375
3154,leaf,0.0003055555556,1376
3179,leaf,0.0003055555556,1377
3199,leaf,0.0003055555556,1378
3202,leaf,0.0003055555556,1379
3244,leaf,0.0003055555556,1380
3283,leaf,0.0003055555556,1381
3447,leaf,0.0003055555556,1382
3480,leaf,0.0003055555556,1383
3504,leaf,0.0003055555556,1384
3541,leaf,0.0003055555556,1385
3542,leaf,0.0003055555556,1386
3623,leaf,0.0003055555556,1387
3644,leaf,0.0003055555556,1388
3768,leaf,0.0003055555556,1389
3780,leaf,0.0003055555556,1390
3901,leaf,0.0003055555556,1391
3954,leaf,0.0003055555556,1392
4041,leaf,0.0003055555556,1393
4053,leaf,0.0003055555556,1394
4055,leaf,0.0003055555556,1395
4125,leaf,0.0003055555556,1396
4155,leaf,0.0003055555556,1397
4172,leaf,0.0003055555556,1398
612,leaf,0.0003055555556,1399
695,leaf,0.0003055555556,1400
753,leaf,0.0003055555556,1401
787,leaf,0.0003055555556,1402
852,leaf,0.0003055555556,1403
871,leaf,0.0003055555556,1404
876,leaf,0.0003055555556,1405
880,leaf,0.0003055555556,1406
958,leaf,0.0003055555556,1407
1067,leaf,0.0003055555556,1408
1069,leaf,0.0003055555556,1409
2729,leaf,0.0003044444444,1410
2865,leaf,0.0003044444444,1411
2951,leaf,0.0003044444444,1412
2995,leaf,0.0003044444444,1413
3026,leaf,0.0003044444444,1414
3173,leaf,0.0003044444444,1415
3186,leaf,0.0003044444444,1416
3188,leaf,0.0003044444444,1417
3763,leaf,0.0003044444444,1418
3789,leaf,0.0003044444444,1419
3853,leaf,0.0003044444444,1420
3871,leaf,0.0003044444444,1421
3907,leaf,0.0003044444444,1422
3932,leaf,0.0003044444444,1423
4017,leaf,0.0003044444444,1424
4028,leaf,0.0003044444444,1425
4066,leaf,0.0003044444444,1426
4208,leaf,0.0003044444444,1427
39,leaf,0.0003044444444,1428
123,leaf,0.0003044444444,1429
205,leaf,0.0003044444444,1430
242,leaf,0.0003044444444,1431
250,leaf,0.0003044444444,1432
352,leaf,0.0003044444444,1433
459,leaf,0.0003044444444,1434
479,leaf,0.0003044444444,1435
613,leaf,0.0003044444444,1436
627,leaf,0.0003044444444,1437
682,leaf,0.0003044444444,1438
704,leaf,0.0003044444444,1439
707,leaf,0.0003044444444,1440
748,leaf,0.0003044444444,1441
954,leaf,0.0003044444444,1442
965,leaf,0.0003044444444,1443
970,leaf,0.0003044444444,1444
1015,leaf,0.0003044444444,1445
1022,leaf,0.0003044444444,1446
1037,leaf,0.0003044444444,1447
1074,leaf,0.0003044444444,1448
1157,leaf,0.0003044444444,1449
1165,leaf,0.0003044444444,1450
1174,leaf,0.0003044444444,1451
1189,leaf,0.0003044444444,1452
1198,leaf,0.0003044444444,1453
1212,leaf,0.0003044444444,1454
1273,leaf,0.0003044444444,1455
1341,leaf,0.0003044444444,1456
1509,leaf,0.0003044444444,1457
1602,leaf,0.0003044444444,1458
1654,leaf,0.0003044444444,1459
1985,leaf,0.0003044444444,1460
2023,leaf,0.0003044444444,1461
2057,leaf,0.0003044444444,1462
2089,leaf,0.0003044444444,1463
2101,leaf,0.0003044444444,1464
2131,leaf,0.0003044444444,1465
2144,leaf,0.0003044444444,1466
2147,leaf,0.0003044444444,1467
2333,leaf,0.0003044444444,1468
2504,leaf,0.0003044444444,1469
2550,leaf,0.0003044444444,1470
2600,leaf,0.0003044444444,1471
2650,leaf,0.0003044444444,1472
3230,leaf,0.0003044444444,1473
3247,leaf,0.0003044444444,1474
3268,leaf,0.0003044444444,1475
3334,leaf,0.0003044444444,1476
3358,leaf,0.0003044444444,1477
3370,leaf,0.0003044444444,1478
3457,leaf,0.0003044444444,1479
3494,leaf,0.0003044444444,1480
3560,leaf,0.0003044444444,1481
3584,leaf,0.0003044444444,1482
3616,leaf,0.0003044444444,1483
26,leaf,0.0003033333333,1484
91,leaf,0.0003033333333,1485
208,leaf,0.0003033333333,1486
231,leaf,0.0003033333333,1487
367,leaf,0.0003033333333,1488
410,leaf,0.0003033333333,1489
477,leaf,0.0003033333333,1490
2208,leaf,0.0003033333333,1491
2211,leaf,0.0003033333333,1492
2218,leaf,0.0003033333333,1493
2222,leaf,0.0003033333333,1494
2343,leaf,0.0003033333333,1495
2365,leaf,0.0003033333333,1496
2475,leaf,0.0003033333333,1497
2543,leaf,0.0003033333333,1498
2564,leaf,0.0003033333333,1499
2726,leaf,0.0003033333333,1500
2735,leaf,0.0003033333333,1501
2870,leaf,0.0003033333333,1502
2906,leaf,0.0003033333333,1503
3373,leaf,0.0003033333333,1504
3395,leaf,0.0003033333333,1505
3407,leaf,0.0003033333333,1506
3414,leaf,0.0003033333333,1507
3634,leaf,0.0003033333333,1508
3638,leaf,0.0003033333333,1509
3655,leaf,0.0003033333333,1510
3771,leaf,0.0003033333333,1511
3796,leaf,0.0003033333333,1512
3827,leaf,0.0003033333333,1513
3832,leaf,0.0003033333333,1514
3839,leaf,0.0003033333333,1515
3910,leaf,0.0003033333333,1516
3926,leaf,0.0003033333333,1517
3936,leaf,0.0003033333333,1518
4029,leaf,0.0003033333333,1519
4040,leaf,0.0003033333333,1520
4097,leaf,0.0003033333333,1521
4139,leaf,0.0003033333333,1522
4145,leaf,0.0003033333333,1523
4159,leaf,0.0003033333333,1524
4195,leaf,0.0003033333333,1525
4204,leaf,0.0003033333333,1526
4309,leaf,0.0003033333333,1527
594,leaf,0.0003033333333,1528
601,leaf,0.0003033333333,1529
686,leaf,0.0003033333333,1530
772,leaf,0.0003033333333,1531
801,leaf,0.0003033333333,1532
819,leaf,0.0003033333333,1533
919,leaf,0.0003033333333,1534
973,leaf,0.0003033333333,1535
980,leaf,0.0003033333333,1536
985,leaf,0.0003033333333,1537
993,leaf,0.0003033333333,1538
1092,leaf,0.0003033333333,1539
1167,leaf,0.0003033333333,1540
1187,leaf,0.0003033333333,1541
1201,leaf,0.0003033333333,1542
1236,leaf,0.0003033333333,1543
1238,leaf,0.0003033333333,1544
1243,leaf,0.0003033333333,1545
1295,leaf,0.0003033333333,1546
1361,leaf,0.0003033333333,1547
1418,leaf,0.0003033333333,1548
1421,leaf,0.0003033333333,1549
1442,leaf,0.0003033333333,1550
1450,leaf,0.0003033333333,1551
1486,leaf,0.0003033333333,1552
1556,leaf,0.0003033333333,1553
1638,leaf,0.0003033333333,1554
1648,leaf,0.0003033333333,1555
1681,leaf,0.0003033333333,1556
1808,leaf,0.0003033333333,1557
1809,leaf,0.0003033333333,1558
1830,leaf,0.0003033333333,1559
1846,leaf,0.0003033333333,1560
1982,leaf,0.0003033333333,1561
2011,leaf,0.0003033333333,1562
2087,leaf,0.0003033333333,1563
2123,leaf,0.0003033333333,1564
2127,leaf,0.0003033333333,1565
2161,leaf,0.0003033333333,1566
20,leaf,0.0003022222222,1567
85,leaf,0.0003022222222,1568
188,leaf,0.0003022222222,1569
291,leaf,0.0003022222222,1570
323,leaf,0.0003022222222,1571
392,leaf,0.0003022222222,1572
399,leaf,0.0003022222222,1573
405,leaf,0.0003022222222,1574
421,leaf,0.0003022222222,1575
439,leaf,0.0003022222222,1576
519,leaf,0.0003022222222,1577
553,leaf,0.0003022222222,1578
1204,leaf,0.0003022222222,1579
1296,leaf,0.0003022222222,1580
1300,leaf,0.0003022222222,1581
1334,leaf,0.0003022222222,1582
1430,leaf,0.0003022222222,1583
1458,leaf,0.0003022222222,1584
1470,leaf,0.0003022222222,1585
1499,leaf,0.0003022222222,1586
1594,leaf,0.0003022222222,1587
1652,leaf,0.0003022222222,1588
1746,leaf,0.0003022222222,1589
1758,leaf,0.0003022222222,1590
1778,leaf,0.0003022222222,1591
1823,leaf,0.0003022222222,1592
1826,leaf,0.0003022222222,1593
1843,leaf,0.0003022222222,1594
1908,leaf,0.0003022222222,1595
2009,leaf,0.0003022222222,1596
2055,leaf,0.0003022222222,1597
2097,leaf,0.0003022222222,1598
2119,leaf,0.0003022222222,1599
2164,leaf,0.0003022222222,1600
2183,leaf,0.0003022222222,1601
2336,leaf,0.0003022222222,1602
2398,leaf,0.0003022222222,1603
2445,leaf,0.0003022222222,1604
2496,leaf,0.0003022222222,1605
2521,leaf,0.0003022222222,1606
2542,leaf,0.0003022222222,1607
2548,leaf,0.0003022222222,1608
2575,leaf,0.0003022222222,1609
2652,leaf,0.0003022222222,1610
2754,leaf,0.0003022222222,1611
2912,leaf,0.0003022222222,1612
2915,leaf,0.0003022222222,1613
2959,leaf,0.0003022222222,1614
3010,leaf,0.0003022222222,1615
3015,leaf,0.0003022222222,1616
3056,leaf,0.0003022222222,1617
3165,leaf,0.0003022222222,1618
3273,leaf,0.0003022222222,1619
3382,leaf,0.0003022222222,1620
3455,leaf,0.0003022222222,1621
3523,leaf,0.0003022222222,1622
3574,leaf,0.0003022222222,1623
3609,leaf,0.0003022222222,1624
3679,leaf,0.0003022222222,1625
3723,leaf,0.0003022222222,1626
3814,leaf,0.0003022222222,1627
3826,leaf,0.0003022222222,1628
3878,leaf,0.0003022222222,1629
3914,leaf,0.0003022222222,1630
3946,leaf,0.0003022222222,1631
3997,leaf,0.0003022222222,1632
4005,leaf,0.0003022222222,1633
4075,leaf,0.0003022222222,1634
4081,leaf,0.0003022222222,1635
4088,leaf,0.0003022222222,1636
4164,leaf,0.0003022222222,1637
4273,leaf,0.0003022222222,1638
4325,leaf,0.0003022222222,1639
4331,leaf,0.0003022222222,1640
607,leaf,0.0003022222222,1641
796,leaf,0.0003022222222,1642
873,leaf,0.0003022222222,1643
933,leaf,0.0003022222222,1644
963,leaf,0.0003022222222,1645
1007,leaf,0.0003022222222,1646
1041,leaf,0.0003022222222,1647
1063,leaf,0.0003022222222,1648
1114,leaf,0.0003022222222,1649
2203,leaf,0.0003011111111,1650
2412,leaf,0.0003011111111,1651
2466,leaf,0.0003011111111,1652
2489,leaf,0.0003011111111,1653
2540,leaf,0.0003011111111,1654
2555,leaf,0.0003011111111,1655
82,leaf,0.0003011111111,1656
204,leaf,0.0003011111111,1657
235,leaf,0.0003011111111,1658
261,leaf,0.0003011111111,1659
281,leaf,0.0003011111111,1660
