page_number,page_type,expected_visit_score,rank
3504,leaf,0.0003133333333,853
3514,leaf,0.0003133333333,854
3702,leaf,0.0003133333333,855
3736,leaf,0.0003133333333,856
624,leaf,0.0003133333333,857
684,leaf,0.0003133333333,858
720,leaf,0.0003133333333,859
801,leaf,0.0003133333333,860
802,leaf,0.0003133333333,861
870,leaf,0.0003133333333,862
906,leaf,0.0003133333333,863
923,leaf,0.0003133333333,864
1024,leaf,0.0003133333333,865
1069,leaf,0.0003133333333,866
1071,leaf,0.0003133333333,867
1123,leaf,0.0003133333333,868
1188,leaf,0.0003133333333,869
1328,leaf,0.0003133333333,870
1433,leaf,0.0003133333333,871
1478,leaf,0.0003133333333,872
1644,leaf,0.0003133333333,873
1650,leaf,0.0003133333333,874
1667,leaf,0.0003133333333,875
1696,leaf,0.0003133333333,876
1822,leaf,0.0003133333333,877
1852,leaf,0.0003133333333,878
1983,leaf,0.0003133333333,879
2006,leaf,0.0003133333333,880
2107,leaf,0.0003133333333,881
2169,leaf,0.0003133333333,882
2218,leaf,0.0003133333333,883
2270,leaf,0.0003133333333,884
2433,leaf,0.0003133333333,885
2658,leaf,0.0003133333333,886
2665,leaf,0.0003133333333,887
2726,leaf,0.0003133333333,888
2747,leaf,0.0003133333333,889
2804,leaf,0.0003133333333,890
2881,leaf,0.0003133333333,891
2883,leaf,0.0003133333333,892
2937,leaf,0.0003133333333,893
2949,leaf,0.0003133333333,894
3005,leaf,0.0003133333333,895
3064,leaf,0.0003133333333,896
3738,leaf,0.0003133333333,897
3897,leaf,0.0003133333333,898
4017,leaf,0.0003133333333,899
4021,leaf,0.0003133333333,900
4063,leaf,0.0003133333333,901
4132,leaf,0.0003133333333,902
4171,leaf,0.0003133333333,903
4322,leaf,0.0003133333333,904
2697,leaf,0.0003122222222,905
2704,leaf,0.0003122222222,906
2757,leaf,0.0003122222222,907
2911,leaf,0.0003122222222,908
2980,leaf,0.0003122222222,909
3017,leaf,0.0003122222222,910
3125,leaf,0.0003122222222,911
21,leaf,0.0003122222222,912
27,leaf,0.0003122222222,913
67,leaf,0.0003122222222,914
159,leaf,0.0003122222222,915
179,leaf,0.0003122222222,916
188,leaf,0.0003122222222,917
277,leaf,0.0003122222222,918
318,leaf,0.0003122222222,919
393,leaf,0.0003122222222,920
442,leaf,0.0003122222222,921
518,leaf,0.0003122222222,922
523,leaf,0.0003122222222,923
531,leaf,0.0003122222222,924
539,leaf,0.0003122222222,925
584,leaf,0.0003122222222,926
589,leaf,0.0003122222222,927
603,leaf,0.0003122222222,928
606,leaf,0.0003122222222,929
612,leaf,0.0003122222222,930
852,leaf,0.0003122222222,931
1027,leaf,0.0003122222222,932
1122,leaf,0.0003122222222,933
1167,leaf,0.0003122222222,934
1282,leaf,0.0003122222222,935
1311,leaf,0.0003122222222,936
1426,leaf,0.0003122222222,937
1537,leaf,0.0003122222222,938
1546,leaf,0.0003122222222,939
1682,leaf,0.0003122222222,940
1691,leaf,0.0003122222222,941
1904,leaf,0.0003122222222,942
1966,leaf,0.0003122222222,943
2036,leaf,0.0003122222222,944
2187,leaf,0.0003122222222,945
2281,leaf,0.0003122222222,946
2323,leaf,0.0003122222222,947
2416,leaf,0.0003122222222,948
2464,leaf,0.0003122222222,949
2521,leaf,0.0003122222222,950
2522,leaf,0.0003122222222,951
2639,leaf,0.0003122222222,952
3214,leaf,0.0003122222222,953
3367,leaf,0.0003122222222,954
3426,leaf,0.0003122222222,955
3446,leaf,0.0003122222222,956
3519,leaf,0.0003122222222,957
3621,leaf,0.0003122222222,958
3631,leaf,0.0003122222222,959
3731,leaf,0.0003122222222,960
3734,leaf,0.0003122222222,961
3748,leaf,0.0003122222222,962
3965,leaf,0.0003122222222,963
4072,leaf,0.0003122222222,964
81,leaf,0.0003111111111,965
130,leaf,0.0003111111111,966
147,leaf,0.0003111111111,967
178,leaf,0.0003111111111,968
206,leaf,0.0003111111111,969
249,leaf,0.0003111111111,970
340,leaf,0.0003111111111,971
437,leaf,0.0003111111111,972
479,leaf,0.0003111111111,973
485,leaf,0.0003111111111,974
530,leaf,0.0003111111111,975
548,leaf,0.0003111111111,976
638,leaf,0.0003111111111,977
673,leaf,0.0003111111111,978
747,leaf,0.0003111111111,979
758,leaf,0.0003111111111,980
817,leaf,0.0003111111111,981
837,leaf,0.0003111111111,982
855,leaf,0.0003111111111,983
872,leaf,0.0003111111111,984
933,leaf,0.0003111111111,985
954,leaf,0.0003111111111,986
961,leaf,0.0003111111111,987
974,leaf,0.0003111111111,988
992,leaf,0.0003111111111,989
1054,leaf,0.0003111111111,990
1118,leaf,0.0003111111111,991
1126,leaf,0.0003111111111,992
1235,leaf,0.0003111111111,993
1274,leaf,0.0003111111111,994
1285,leaf,0.0003111111111,995
1295,leaf,0.0003111111111,996
1496,leaf,0.0003111111111,997
1509,leaf,0.0003111111111,998
1681,leaf,0.0003111111111,999
1713,leaf,0.0003111111111,1000
1857,leaf,0.0003111111111,1001
1967,leaf,0.0003111111111,1002
1982,leaf,0.0003111111111,1003
1988,leaf,0.0003111111111,1004
2041,leaf,0.0003111111111,1005
2133,leaf,0.0003111111111,1006
2151,leaf,0.0003111111111,1007
2157,leaf,0.0003111111111,1008
2791,leaf,0.0003111111111,1009
3076,leaf,0.0003111111111,1010
3104,leaf,0.0003111111111,1011
3121,leaf,0.0003111111111,1012
3253,leaf,0.0003111111111,1013
3273,leaf,0.0003111111111,1014
3283,leaf,0.0003111111111,1015
3398,leaf,0.0003111111111,1016
3489,leaf,0.0003111111111,1017
3491,leaf,0.0003111111111,1018
3511,leaf,0.0003111111111,1019
3553,leaf,0.0003111111111,1020
3744,leaf,0.0003111111111,1021
3957,leaf,0.0003111111111,1022
3987,leaf,0.0003111111111,1023
4005,leaf,0.0003111111111,1024
4029,leaf,0.0003111111111,1025
4045,leaf,0.0003111111111,1026
4101,leaf,0.0003111111111,1027
2173,leaf,0.0003111111111,1028
2309,leaf,0.0003111111111,1029
2354,leaf,0.0003111111111,1030
2360,leaf,0.0003111111111,1031
2458,leaf,0.0003111111111,1032
2459,leaf,0.0003111111111,1033
2470,leaf,0.0003111111111,1034
2475,leaf,0.0003111111111,1035
2674,leaf,0.0003111111111,1036
11,leaf,0.00031,1037
58,leaf,0.00031,1038
59,leaf,0.00031,1039
72,leaf,0.00031,1040
100,leaf,0.00031,1041
123,leaf,0.00031,1042
151,leaf,0.00031,1043
281,leaf,0.00031,1044
359,leaf,0.00031,1045
386,leaf,0.00031,1046
487,leaf,0.00031,1047
556,leaf,0.00031,1048
591,leaf,0.00031,1049
627,leaf,0.00031,1050
740,leaf,0.00031,1051
772,leaf,0.00031,1052
779,leaf,0.00031,1053
833,leaf,0.00031,1054
1083,leaf,0.00031,1055
1243,leaf,0.00031,1056
1309,leaf,0.00031,1057
1343,leaf,0.00031,1058
1345,leaf,0.00031,1059
1408,leaf,0.00031,1060
1457,leaf,0.00031,1061
1479,leaf,0.00031,1062
1674,leaf,0.00031,1063
1795,leaf,0.00031,1064
1809,leaf,0.00031,1065
1877,leaf,0.00031,1066
2023,leaf,0.00031,1067
2043,leaf,0.00031,1068
3268,leaf,0.00031,1069
3282,leaf,0.00031,1070
3313,leaf,0.00031,1071
3450,leaf,0.00031,1072
3542,leaf,0.00031,1073
3914,leaf,0.00031,1074
4046,leaf,0.00031,1075
4089,leaf,0.00031,1076
4121,leaf,0.00031,1077
2357,leaf,0.00031,1078
2385,leaf,0.00031,1079
2389,leaf,0.00031,1080
2408,leaf,0.00031,1081
2562,leaf,0.00031,1082
2627,leaf,0.00031,1083
2634,leaf,0.00031,1084
2774,leaf,0.00031,1085
2838,leaf,0.00031,1086
2904,leaf,0.00031,1087
2950,leaf,0.00031,1088
3040,leaf,0.00031,1089
3050,leaf,0.00031,1090
3060,leaf,0.00031,1091
3075,leaf,0.00031,1092
3081,leaf,0.00031,1093
3116,leaf,0.00031,1094
3161,leaf,0.00031,1095
95,leaf,0.0003088888889,1096
115,leaf,0.0003088888889,1097
173,leaf,0.0003088888889,1098
402,leaf,0.0003088888889,1099
467,leaf,0.0003088888889,1100
566,leaf,0.0003088888889,1101
577,leaf,0.0003088888889,1102
743,leaf,0.0003088888889,1103
745,leaf,0.0003088888889,1104
753,leaf,0.0003088888889,1105
787,leaf,0.0003088888889,1106
867,leaf,0.0003088888889,1107
896,leaf,0.0003088888889,1108
905,leaf,0.0003088888889,1109
980,leaf,0.0003088888889,1110
1038,leaf,0.0003088888889,1111
1094,leaf,0.0003088888889,1112
1182,leaf,0.0003088888889,1113
1218,leaf,0.0003088888889,1114
1394,leaf,0.0003088888889,1115
1450,leaf,0.0003088888889,1116
1498,leaf,0.0003088888889,1117
1499,leaf,0.0003088888889,1118
1583,leaf,0.0003088888889,1119
1602,leaf,0.0003088888889,1120
1612,leaf,0.0003088888889,1121
1643,leaf,0.0003088888889,1122
3804,leaf,0.0003088888889,1123
3831,leaf,0.0003088888889,1124
3929,leaf,0.0003088888889,1125
3961,leaf,0.0003088888889,1126
3982,leaf,0.0003088888889,1127
4041,leaf,0.0003088888889,1128
4139,leaf,0.0003088888889,1129
4168,leaf,0.0003088888889,1130
4208,leaf,0.0003088888889,1131
1648,leaf,0.0003088888889,1132
1661,leaf,0.0003088888889,1133
1680,leaf,0.0003088888889,1134
1706,leaf,0.0003088888889,1135
1937,leaf,0.0003088888889,1136
1960,leaf,0.0003088888889,1137
1963,leaf,0.0003088888889,1138
2153,leaf,0.0003088888889,1139
2154,leaf,0.0003088888889,1140
2351,leaf,0.0003088888889,1141
2398,leaf,0.0003088888889,1142
2452,leaf,0.0003088888889,1143
2613,leaf,0.0003088888889,1144
2666,leaf,0.0003088888889,1145
2676,leaf,0.0003088888889,1146
2765,leaf,0.0003088888889,1147
2778,leaf,0.0003088888889,1148
2885,leaf,0.0003088888889,1149
2959,leaf,0.0003088888889,1150
2982,leaf,0.0003088888889,1151
2997,leaf,0.0003088888889,1152
3067,leaf,0.0003088888889,1153
3091,leaf,0.0003088888889,1154
3225,leaf,0.0003088888889,1155
3391,leaf,0.0003088888889,1156
3407,leaf,0.0003088888889,1157
3560,leaf,0.0003088888889,1158
3586,leaf,0.0003088888889,1159
3655,leaf,0.0003088888889,1160
3700,leaf,0.0003088888889,1161
600,leaf,0.0003077777778,1162
610,leaf,0.0003077777778,1163
796,leaf,0.0003077777778,1164
907,leaf,0.0003077777778,1165
912,leaf,0.0003077777778,1166
1015,leaf,0.0003077777778,1167
1079,leaf,0.0003077777778,1168
1288,leaf,0.0003077777778,1169
1293,leaf,0.0003077777778,1170
1430,leaf,0.0003077777778,1171
1604,leaf,0.0003077777778,1172
1628,leaf,0.0003077777778,1173
1651,leaf,0.0003077777778,1174
1652,leaf,0.0003077777778,1175
1676,leaf,0.0003077777778,1176
1888,leaf,0.0003077777778,1177
1974,leaf,0.0003077777778,1178
2111,leaf,0.0003077777778,1179
2127,leaf,0.0003077777778,1180
2131,leaf,0.0003077777778,1181
2144,leaf,0.0003077777778,1182
3224,leaf,0.0003077777778,1183
3275,leaf,0.0003077777778,1184
3318,leaf,0.0003077777778,1185
3478,leaf,0.0003077777778,1186
3518,leaf,0.0003077777778,1187
3541,leaf,0.0003077777778,1188
3680,leaf,0.0003077777778,1189
3768,leaf,0.0003077777778,1190
3780,leaf,0.0003077777778,1191
3834,leaf,0.0003077777778,1192
3968,leaf,0.0003077777778,1193
4050,leaf,0.0003077777778,1194
4083,leaf,0.0003077777778,1195
4125,leaf,0.0003077777778,1196
4127,leaf,0.0003077777778,1197
4153,leaf,0.0003077777778,1198
4166,leaf,0.0003077777778,1199
4185,leaf,0.0003077777778,1200
7,leaf,0.0003077777778,1201
98,leaf,0.0003077777778,1202
113,leaf,0.0003077777778,1203
153,leaf,0.0003077777778,1204
348,leaf,0.0003077777778,1205
450,leaf,0.0003077777778,1206
496,leaf,0.0003077777778,1207
504,leaf,0.0003077777778,1208
519,leaf,0.0003077777778,1209
2212,leaf,0.0003077777778,1210
2213,leaf,0.0003077777778,1211
2246,leaf,0.0003077777778,1212
2255,leaf,0.0003077777778,1213
2393,leaf,0.0003077777778,1214
2482,leaf,0.0003077777778,1215
2644,leaf,0.0003077777778,1216
2829,leaf,0.0003077777778,1217
2900,leaf,0.0003077777778,1218
2956,leaf,0.0003077777778,1219
2957,leaf,0.0003077777778,1220
2984,leaf,0.0003077777778,1221
3000,leaf,0.0003077777778,1222
3025,leaf,0.0003077777778,1223
3053,leaf,0.0003077777778,1224
3055,leaf,0.0003077777778,1225
3082,leaf,0.0003077777778,1226
3165,leaf,0.0003077777778,1227
3173,leaf,0.0003077777778,1228
4330,leaf,0.0003077777778,1229
9,leaf,0.0003066666667,1230
26,leaf,0.0003066666667,1231
89,leaf,0.0003066666667,1232
154,leaf,0.0003066666667,1233
190,leaf,0.0003066666667,1234
196,leaf,0.0003066666667,1235
231,leaf,0.0003066666667,1236
298,leaf,0.0003066666667,1237
370,leaf,0.0003066666667,1238
381,leaf,0.0003066666667,1239
418,leaf,0.0003066666667,1240
428,leaf,0.0003066666667,1241
732,leaf,0.0003066666667,1242
866,leaf,0.0003066666667,1243
877,leaf,0.0003066666667,1244
919,leaf,0.0003066666667,1245
958,leaf,0.0003066666667,1246
1005,leaf,0.0003066666667,1247
1008,leaf,0.0003066666667,1248
1029,leaf,0.0003066666667,1249
1063,leaf,0.0003066666667,1250
1264,leaf,0.0003066666667,1251
1279,leaf,0.0003066666667,1252
1341,leaf,0.0003066666667,1253
1348,leaf,0.0003066666667,1254
1480,leaf,0.0003066666667,1255
1531,leaf,0.0003066666667,1256
1638,leaf,0.0003066666667,1257
1710,leaf,0.0003066666667,1258
1732,leaf,0.0003066666667,1259
1773,leaf,0.0003066666667,1260
1799,leaf,0.0003066666667,1261
1823,leaf,0.0003066666667,1262
1832,leaf,0.0003066666667,1263
1912,leaf,0.0003066666667,1264
1936,leaf,0.0003066666667,1265
2012,leaf,0.0003066666667,1266
2084,leaf,0.0003066666667,1267
2114,leaf,0.0003066666667,1268
2371,leaf,0.0003066666667,1269
2550,leaf,0.0003066666667,1270
2555,leaf,0.0003066666667,1271
2636,leaf,0.0003066666667,1272
2652,leaf,0.0003066666667,1273
3247,leaf,0.0003066666667,1274
3290,leaf,0.0003066666667,1275
3399,leaf,0.0003066666667,1276
3419,leaf,0.0003066666667,1277
3481,leaf,0.0003066666667,1278
3496,leaf,0.0003066666667,1279
3517,leaf,0.0003066666667,1280
3630,leaf,0.0003066666667,1281
3698,leaf,0.0003066666667,1282
3709,leaf,0.0003066666667,1283
3794,leaf,0.0003066666667,1284
4065,leaf,0.0003066666667,1285
4096,leaf,0.0003066666667,1286
4160,leaf,0.0003066666667,1287
4223,leaf,0.0003066666667,1288
4280,leaf,0.0003066666667,1289
2769,leaf,0.0003066666667,1290
2835,leaf,0.0003066666667,1291
2860,leaf,0.0003066666667,1292
2865,leaf,0.0003066666667,1293
2913,leaf,0.0003066666667,1294
2989,leaf,0.0003066666667,1295
3037,leaf,0.0003066666667,1296
3184,leaf,0.0003066666667,1297
23,leaf,0.0003055555556,1298
208,leaf,0.0003055555556,1299
235,leaf,0.0003055555556,1300
242,leaf,0.0003055555556,1301
360,leaf,0.0003055555556,1302
363,leaf,0.0003055555556,1303
403,leaf,0.0003055555556,1304
424,leaf,0.0003055555556,1305
441,leaf,0.0003055555556,1306
562,leaf,0.0003055555556,1307
3305,leaf,0.0003055555556,1308
3345,leaf,0.0003055555556,1309
3455,leaf,0.0003055555556,1310
3515,leaf,0.0003055555556,1311
3522,leaf,0.0003055555556,1312
3584,leaf,0.0003055555556,1313
3638,leaf,0.0003055555556,1314
3723,leaf,0.0003055555556,1315
3795,leaf,0.0003055555556,1316
3853,leaf,0.0003055555556,1317
4010,leaf,0.0003055555556,1318
4012,leaf,0.0003055555556,1319
4043,leaf,0.0003055555556,1320
4066,leaf,0.0003055555556,1321
4108,leaf,0.0003055555556,1322
4241,leaf,0.0003055555556,1323
696,leaf,0.0003055555556,1324
722,leaf,0.0003055555556,1325
981,leaf,0.0003055555556,1326
1034,leaf,0.0003055555556,1327
1092,leaf,0.0003055555556,1328
1131,leaf,0.0003055555556,1329
1179,leaf,0.0003055555556,1330
1198,leaf,0.0003055555556,1331
1201,leaf,0.0003055555556,1332
1381,leaf,0.0003055555556,1333
1444,leaf,0.0003055555556,1334
1477,leaf,0.0003055555556,1335
1665,leaf,0.0003055555556,1336
1704,leaf,0.0003055555556,1337
1735,leaf,0.0003055555556,1338
1786,leaf,0.0003055555556,1339
1819,leaf,0.0003055555556,1340
1858,leaf,0.0003055555556,1341
1911,leaf,0.0003055555556,1342
2087,leaf,0.0003055555556,1343
2142,leaf,0.0003055555556,1344
2147,leaf,0.0003055555556,1345
2171,leaf,0.0003055555556,1346
2177,leaf,0.0003055555556,1347
2189,leaf,0.0003055555556,1348
2222,leaf,0.0003055555556,1349
2306,leaf,0.0003055555556,1350
2402,leaf,0.0003055555556,1351
2473,leaf,0.0003055555556,1352
2496,leaf,0.0003055555556,1353
2514,leaf,0.0003055555556,1354
2520,leaf,0.0003055555556,1355
2540,leaf,0.0003055555556,1356
2620,leaf,0.0003055555556,1357
2710,leaf,0.0003055555556,1358
2761,leaf,0.0003055555556,1359
2878,leaf,0.0003055555556,1360
3010,leaf,0.0003055555556,1361
3042,leaf,0.0003055555556,1362
3059,leaf,0.0003055555556,1363
3083,leaf,0.0003055555556,1364
3130,leaf,0.0003055555556,1365
3133,leaf,0.0003055555556,1366
3140,leaf,0.0003055555556,1367
3154,leaf,0.0003055555556,1368
3158,leaf,0.0003055555556,1369
3175,leaf,0.0003055555556,1370
3189,leaf,0.0003055555556,1371
3197,leaf,0.0003055555556,1372
3208,leaf,0.0003055555556,1373
4331,leaf,0.0003055555556,1374
3739,leaf,0.0003044444444,1375
3789,leaf,0.0003044444444,1376
3839,leaf,0.0003044444444,1377
3910,leaf,0.0003044444444,1378
4058,leaf,0.0003044444444,1379
4059,leaf,0.0003044444444,1380
4086,leaf,0.0003044444444,1381
4093,leaf,0.0003044444444,1382
4136,leaf,0.0003044444444,1383
4170,leaf,0.0003044444444,1384
248,leaf,0.0003044444444,1385
306,leaf,0.0003044444444,1386
398,leaf,0.0003044444444,1387
440,leaf,0.0003044444444,1388
477,leaf,0.0003044444444,1389
478,leaf,0.0003044444444,1390
526,leaf,0.0003044444444,1391
553,leaf,0.0003044444444,1392
613,leaf,0.0003044444444,1393
636,leaf,0.0003044444444,1394
666,leaf,0.0003044444444,1395
826,leaf,0.0003044444444,1396
838,leaf,0.0003044444444,1397
903,leaf,0.0003044444444,1398
982,leaf,0.0003044444444,1399
1000,leaf,0.0003044444444,1400
1002,leaf,0.0003044444444,1401
1073,leaf,0.0003044444444,1402
1259,leaf,0.0003044444444,1403
1263,leaf,0.0003044444444,1404
1266,leaf,0.0003044444444,1405
1429,leaf,0.0003044444444,1406
1437,leaf,0.0003044444444,1407
1570,leaf,0.0003044444444,1408
1575,leaf,0.0003044444444,1409
1893,leaf,0.0003044444444,1410
1952,leaf,0.0003044444444,1411
1971,leaf,0.0003044444444,1412
1980,leaf,0.0003044444444,1413
2011,leaf,0.0003044444444,1414
2053,leaf,0.0003044444444,1415
2061,leaf,0.0003044444444,1416
2178,leaf,0.0003044444444,1417
2221,leaf,0.0003044444444,1418
2230,leaf,0.0003044444444,1419
2274,leaf,0.0003044444444,1420
2343,leaf,0.0003044444444,1421
2444,leaf,0.0003044444444,1422
2489,leaf,0.0003044444444,1423
2680,leaf,0.0003044444444,1424
2722,leaf,0.0003044444444,1425
2730,leaf,0.0003044444444,1426
2743,leaf,0.0003044444444,1427
2786,leaf,0.0003044444444,1428
3131,leaf,0.0003044444444,1429
3193,leaf,0.0003044444444,1430
3201,leaf,0.0003044444444,1431
3301,leaf,0.0003044444444,1432
3380,leaf,0.0003044444444,1433
3470,leaf,0.0003044444444,1434
3480,leaf,0.0003044444444,1435
3557,leaf,0.0003044444444,1436
3647,leaf,0.0003044444444,1437
4265,leaf,0.0003044444444,1438
4284,leaf,0.0003044444444,1439
4307,leaf,0.0003044444444,1440
218,leaf,0.0003033333333,1441
233,leaf,0.0003033333333,1442
264,leaf,0.0003033333333,1443
323,leaf,0.0003033333333,1444
343,leaf,0.0003033333333,1445
2231,leaf,0.0003033333333,1446
2294,leaf,0.0003033333333,1447
2492,leaf,0.0003033333333,1448
2593,leaf,0.0003033333333,1449
2650,leaf,0.0003033333333,1450
2687,leaf,0.0003033333333,1451
3216,leaf,0.0003033333333,1452
3233,leaf,0.0003033333333,1453
3343,leaf,0.0003033333333,1454
3354,leaf,0.0003033333333,1455
3383,leaf,0.0003033333333,1456
3574,leaf,0.0003033333333,1457
3599,leaf,0.0003033333333,1458
3600,leaf,0.0003033333333,1459
3652,leaf,0.0003033333333,1460
3662,leaf,0.0003033333333,1461
3668,leaf,0.0003033333333,1462
3747,leaf,0.0003033333333,1463
3763,leaf,0.0003033333333,1464
3777,leaf,0.0003033333333,1465
3827,leaf,0.0003033333333,1466
3901,leaf,0.0003033333333,1467
3932,leaf,0.0003033333333,1468
3980,leaf,0.0003033333333,1469
4015,leaf,0.0003033333333,1470
4020,leaf,0.0003033333333,1471
4023,leaf,0.0003033333333,1472
4025,leaf,0.0003033333333,1473
4106,leaf,0.0003033333333,1474
4130,leaf,0.0003033333333,1475
602,leaf,0.0003033333333,1476
618,leaf,0.0003033333333,1477
659,leaf,0.0003033333333,1478
734,leaf,0.0003033333333,1479
748,leaf,0.0003033333333,1480
773,leaf,0.0003033333333,1481
790,leaf,0.0003033333333,1482
848,leaf,0.0003033333333,1483
858,leaf,0.0003033333333,1484
859,leaf,0.0003033333333,1485
936,leaf,0.0003033333333,1486
1078,leaf,0.0003033333333,1487
1085,leaf,0.0003033333333,1488
1212,leaf,0.0003033333333,1489
1230,leaf,0.0003033333333,1490
1251,leaf,0.0003033333333,1491
1392,leaf,0.0003033333333,1492
1423,leaf,0.0003033333333,1493
1449,leaf,0.0003033333333,1494
1465,leaf,0.0003033333333,1495
1666,leaf,0.0003033333333,1496
1779,leaf,0.0003033333333,1497
1807,leaf,0.0003033333333,1498
1830,leaf,0.0003033333333,1499
1861,leaf,0.0003033333333,1500
1876,leaf,0.0003033333333,1501
1880,leaf,0.0003033333333,1502
2699,leaf,0.0003033333333,1503
2855,leaf,0.0003033333333,1504
2889,leaf,0.0003033333333,1505
2912,leaf,0.0003033333333,1506
2933,leaf,0.0003033333333,1507
3186,leaf,0.0003033333333,1508
4278,leaf,0.0003033333333,1509
4294,leaf,0.0003033333333,1510
4311,leaf,0.0003033333333,1511
29,leaf,0.0003022222222,1512
61,leaf,0.0003022222222,1513
91,leaf,0.0003022222222,1514
138,leaf,0.0003022222222,1515
205,leaf,0.0003022222222,1516
291,leaf,0.0003022222222,1517
294,leaf,0.0003022222222,1518
405,leaf,0.0003022222222,1519
415,leaf,0.0003022222222,1520
461,leaf,0.0003022222222,1521
473,leaf,0.0003022222222,1522
544,leaf,0.0003022222222,1523
607,leaf,0.0003022222222,1524
653,leaf,0.0003022222222,1525
682,leaf,0.0003022222222,1526
704,leaf,0.0003022222222,1527
717,leaf,0.0003022222222,1528
764,leaf,0.0003022222222,1529
781,leaf,0.0003022222222,1530
814,leaf,0.0003022222222,1531
938,leaf,0.0003022222222,1532
952,leaf,0.0003022222222,1533
1033,leaf,0.0003022222222,1534
1180,leaf,0.0003022222222,1535
1200,leaf,0.0003022222222,1536
1220,leaf,0.0003022222222,1537
1300,leaf,0.0003022222222,1538
1384,leaf,0.0003022222222,1539
1412,leaf,0.0003022222222,1540
1427,leaf,0.0003022222222,1541
1547,leaf,0.0003022222222,1542
1625,leaf,0.0003022222222,1543
1646,leaf,0.0003022222222,1544
1656,leaf,0.0003022222222,1545
1846,leaf,0.0003022222222,1546
1878,leaf,0.0003022222222,1547
1903,leaf,0.0003022222222,1548
1931,leaf,0.0003022222222,1549
1997,leaf,0.0003022222222,1550
2016,leaf,0.0003022222222,1551
2073,leaf,0.0003022222222,1552
2132,leaf,0.0003022222222,1553
2164,leaf,0.0003022222222,1554
2183,leaf,0.0003022222222,1555
2205,leaf,0.0003022222222,1556
2288,leaf,0.0003022222222,1557
2437,leaf,0.0003022222222,1558
2450,leaf,0.0003022222222,1559
2500,leaf,0.0003022222222,1560
2504,leaf,0.0003022222222,1561
2547,leaf,0.0003022222222,1562
2575,leaf,0.0003022222222,1563
2580,leaf,0.0003022222222,1564
2655,leaf,0.0003022222222,1565
2724,leaf,0.0003022222222,1566
2727,leaf,0.0003022222222,1567
2797,leaf,0.0003022222222,1568
2887,leaf,0.0003022222222,1569
2929,leaf,0.0003022222222,1570
2932,leaf,0.0003022222222,1571
2946,leaf,0.0003022222222,1572
2994,leaf,0.0003022222222,1573
3056,leaf,0.0003022222222,1574
3108,leaf,0.0003022222222,1575
3286,leaf,0.0003022222222,1576
3363,leaf,0.0003022222222,1577
3402,leaf,0.0003022222222,1578
3405,leaf,0.0003022222222,1579
3414,leaf,0.0003022222222,1580
3420,leaf,0.0003022222222,1581
3488,leaf,0.0003022222222,1582
3683,leaf,0.0003022222222,1583
3710,leaf,0.0003022222222,1584
3722,leaf,0.0003022222222,1585
3807,leaf,0.0003022222222,1586
3822,leaf,0.0003022222222,1587
3856,leaf,0.0003022222222,1588
3907,leaf,0.0003022222222,1589
3942,leaf,0.0003022222222,1590
3950,leaf,0.0003022222222,1591
3981,leaf,0.0003022222222,1592
4055,leaf,0.0003022222222,1593
4081,leaf,0.0003022222222,1594
4195,leaf,0.0003022222222,1595
4254,leaf,0.0003022222222,1596
4282,leaf,0.0003022222222,1597
4291,leaf,0.0003022222222,1598
4293,leaf,0.0003022222222,1599
4338,leaf,0.0003022222222,1600
109,leaf,0.0003011111111,1601
184,leaf,0.0003011111111,1602
234,leaf,0.0003011111111,1603
369,leaf,0.0003011111111,1604
373,leaf,0.0003011111111,1605
389,leaf,0.0003011111111,1606
409,leaf,0.0003011111111,1607
410,leaf,0.0003011111111,1608
416,leaf,0.0003011111111,1609
452,leaf,0.0003011111111,1610
543,leaf,0.0003011111111,1611
1157,leaf,0.0003011111111,1612
1174,leaf,0.0003011111111,1613
1193,leaf,0.0003011111111,1614
1221,leaf,0.0003011111111,1615
1250,leaf,0.0003011111111,1616
1255,leaf,0.0003011111111,1617
1313,leaf,0.0003011111111,1618
1334,leaf,0.0003011111111,1619
1351,leaf,0.0003011111111,1620
1356,leaf,0.0003011111111,1621
1456,leaf,0.0003011111111,1622
1484,leaf,0.0003011111111,1623
1556,leaf,0.0003011111111,1624
1595,leaf,0.0003011111111,1625
1622,leaf,0.0003011111111,1626
628,leaf,0.0003011111111,1627
679,leaf,0.0003011111111,1628
694,leaf,0.0003011111111,1629
695,leaf,0.0003011111111,1630
713,leaf,0.0003011111111,1631
847,leaf,0.0003011111111,1632
861,leaf,0.0003011111111,1633
876,leaf,0.0003011111111,1634
885,leaf,0.0003011111111,1635
911,leaf,0.0003011111111,1636
997,leaf,0.0003011111111,1637
1028,leaf,0.0003011111111,1638
1035,leaf,0.0003011111111,1639
1037,leaf,0.0003011111111,1640
1051,leaf,0.0003011111111,1641
1057,leaf,0.0003011111111,1642
1076,leaf,0.0003011111111,1643
1108,leaf,0.0003011111111,1644
1690,leaf,0.0003011111111,1645
1776,leaf,0.0003011111111,1646
1908,leaf,0.0003011111111,1647
1942,leaf,0.0003011111111,1648
2038,leaf,0.0003011111111,1649
2063,leaf,0.0003011111111,1650
2117,leaf,0.0003011111111,1651
2126,leaf,0.0003011111111,1652
2155,leaf,0.0003011111111,1653
2324,leaf,0.0003011111111,1654
2331,leaf,0.0003011111111,1655
2397,leaf,0.0003011111111,1656
2488,leaf,0.0003011111111,1657
2526,leaf,0.0003011111111,1658
