page_number,succ_page,count,prob
675,863,267,0.002405990646
675,1008,267,0.002405990646
675,1051,267,0.002405990646
675,1077,267,0.002405990646
675,621,266,0.002396979445
675,861,266,0.002396979445
675,888,266,0.002396979445
675,889,266,0.002396979445
675,894,266,0.002396979445
675,905,266,0.002396979445
675,930,266,0.002396979445
675,970,266,0.002396979445
675,1080,266,0.002396979445
675,604,265,0.002387968245
675,634,265,0.002387968245
675,642,265,0.002387968245
675,682,265,0.002387968245
675,726,265,0.002387968245
675,754,265,0.002387968245
675,825,265,0.002387968245
675,856,265,0.002387968245
675,859,265,0.002387968245
675,907,265,0.002387968245
675,913,265,0.002387968245
675,932,265,0.002387968245
675,1025,265,0.002387968245
675,1038,265,0.002387968245
675,1067,265,0.002387968245
675,1105,265,0.002387968245
675,594,264,0.002378957044
675,628,264,0.002378957044
675,750,264,0.002378957044
675,799,264,0.002378957044
675,1088,264,0.002378957044
675,700,263,0.002369945843
675,711,263,0.002369945843
675,783,263,0.002369945843
675,803,263,0.002369945843
675,824,263,0.002369945843
675,826,263,0.002369945843
675,877,263,0.002369945843
675,987,263,0.002369945843
675,1065,263,0.002369945843
675,1079,263,0.002369945843
675,653,262,0.002360934642
675,887,262,0.002360934642
675,909,262,0.002360934642
675,949,262,0.002360934642
675,1043,262,0.002360934642
675,1078,262,0.002360934642
675,683,261,0.002351923441
675,718,261,0.002351923441
675,724,261,0.002351923441
675,893,261,0.002351923441
675,942,261,0.002351923441
675,999,261,0.002351923441
675,1030,261,0.002351923441
675,1040,261,0.002351923441
675,1087,261,0.002351923441
675,1109,261,0.002351923441
675,639,260,0.00234291224
675,647,260,0.00234291224
675,746,260,0.00234291224
675,789,260,0.00234291224
675,829,260,0.00234291224
675,850,260,0.00234291224
675,1045,260,0.00234291224
675,736,259,0.002333901039
675,775,259,0.002333901039
675,792,259,0.002333901039
675,891,259,0.002333901039
675,955,259,0.002333901039
675,963,259,0.002333901039
675,983,259,0.002333901039
675,1057,259,0.002333901039
675,1085,259,0.002333901039
675,1103,259,0.002333901039
675,827,258,0.002324889838
675,901,258,0.002324889838
675,920,258,0.002324889838
675,935,258,0.002324889838
675,959,258,0.002324889838
675,1007,258,0.002324889838
675,1013,258,0.002324889838
675,1050,258,0.002324889838
675,1058,258,0.002324889838
675,741,257,0.002315878637
675,1100,257,0.002315878637
675,592,256,0.002306867436
675,701,256,0.002306867436
675,733,256,0.002306867436
675,922,256,0.002306867436
675,926,256,0.002306867436
675,997,256,0.002306867436
675,1082,256,0.002306867436
675,691,255,0.002297856235
675,709,255,0.002297856235
675,730,255,0.002297856235
675,738,255,0.002297856235
675,739,255,0.002297856235
675,886,255,0.002297856235
675,918,255,0.002297856235
675,929,255,0.002297856235
675,966,255,0.002297856235
675,1003,255,0.002297856235
675,1091,255,0.002297856235
675,662,254,0.002288845034
675,714,254,0.002288845034
675,902,254,0.002288845034
675,968,254,0.002288845034
675,1093,254,0.002288845034
675,767,253,0.002279833833
675,868,253,0.002279833833
675,910,253,0.002279833833
675,1068,253,0.002279833833
675,671,252,0.002270822633
675,947,252,0.002270822633
675,1010,252,0.002270822633
675,1056,252,0.002270822633
675,661,251,0.002261811432
675,816,251,0.002261811432
675,820,251,0.002261811432
675,1021,251,0.002261811432
675,1095,251,0.002261811432
675,723,249,0.00224378903
675,808,249,0.00224378903
675,835,249,0.00224378903
675,969,249,0.00224378903
675,979,249,0.00224378903
675,879,248,0.002234777829
675,1061,248,0.002234777829
675,944,247,0.002225766628
675,749,246,0.002216755427
675,1018,246,0.002216755427
675,1048,246,0.002216755427
675,1113,246,0.002216755427
675,845,245,0.002207744226
675,862,245,0.002207744226
675,771,244,0.002198733025
675,806,244,0.002198733025
675,800,243,0.002189721824
675,1036,243,0.002189721824
675,785,240,0.002162688221
675,818,240,0.002162688221
675,1044,240,0.002162688221
675,989,239,0.002153677021
675,1112,239,0.002153677021
675,854,238,0.00214466582
675,1107,236,0.002126643418
675,1119,236,0.002126643418
675,698,231,0.002081587413
675,705,230,0.002072576212
677,-2,300,1
678,-2,323,1
679,-2,277,1
681,-2,296,1
682,-2,265,1
683,-2,261,1
684,-2,294,1
686,-2,269,1
687,-2,314,1
688,-2,279,1
690,-2,327,1
691,-2,255,1
692,-2,285,1
694,-2,270,1
695,-2,281,1
696,-2,282,1
698,-2,231,1
699,-2,301,1
700,-2,263,1
701,-2,256,1
703,-2,309,1
704,-2,270,1
705,-2,230,1
707,-2,267,1
708,-2,270,1
709,-2,255,1
711,-2,263,1
712,-2,295,1
713,-2,280,1
714,-2,254,1
715,-2,294,1
717,-2,272,1
718,-2,261,1
720,-2,276,1
721,-2,291,1
722,-2,282,1
723,-2,249,1
724,-2,261,1
725,-2,279,1
726,-2,265,1
728,-2,293,1
730,-2,255,1
731,-2,287,1
732,-2,284,1
733,-2,256,1
734,-2,269,1
736,-2,259,1
738,-2,255,1
739,-2,255,1
740,-2,287,1
741,-2,257,1
742,-2,269,1
743,-2,268,1
745,-2,286,1
746,-2,260,1
747,-2,292,1
748,-2,282,1
749,-2,246,1
750,-2,264,1
751,-2,268,1
753,-2,272,1
754,-2,265,1
755,-2,314,1
757,-2,295,1
758,-2,277,1
759,-2,274,1
761,-2,267,1
763,-2,289,1
764,-2,269,1
765,-2,278,1
767,-2,253,1
768,-2,268,1
769,-2,272,1
771,-2,244,1
772,-2,274,1
773,-2,285,1
775,-2,259,1
776,-2,274,1
777,-2,290,1
779,-2,285,1
781,-2,268,1
782,-2,268,1
783,-2,263,1
784,-2,276,1
785,-2,240,1
787,-2,283,1
789,-2,260,1
790,-2,269,1
791,-2,273,1
792,-2,259,1
794,-2,283,1
795,-2,277,1
796,-2,284,1
799,-2,264,1
800,-2,243,1
801,-2,267,1
802,-2,293,1
803,-2,263,1
804,-2,295,1
806,-2,244,1
808,-2,249,1
809,-2,316,1
810,-2,273,1
811,-2,272,1
812,-2,280,1
814,-2,283,1
816,-2,251,1
817,-2,283,1
818,-2,240,1
819,-2,274,1
820,-2,251,1
821,-2,280,1
822,-2,269,1
824,-2,263,1
825,-2,265,1
826,-2,263,1
827,-2,258,1
829,-2,260,1
830,-2,295,1
831,-2,291,1
833,-2,274,1
835,-2,249,1
836,-2,296,1
837,-2,282,1
838,-2,277,1
839,-2,269,1
841,-2,296,1
842,-2,311,1
843,-2,273,1
845,-2,245,1
846,-2,323,1
847,-2,272,1
848,-2,276,1
850,-2,260,1
851,-2,288,1
852,-2,285,1
853,-2,276,1
854,-2,238,1
855,-2,271,1
856,-2,265,1
858,-2,283,1
859,-2,265,1
860,-2,274,1
861,-2,266,1
862,-2,245,1
863,-2,267,1
866,-2,287,1
867,-2,269,1
868,-2,253,1
870,-2,279,1
871,-2,270,1
872,-2,285,1
873,-2,270,1
875,-2,276,1
876,-2,275,1
877,-2,263,1
879,-2,248,1
880,-2,268,1
881,-2,271,1
882,-2,308,1
884,-2,287,1
885,-2,283,1
886,-2,255,1
887,-2,262,1
888,-2,266,1
889,-2,266,1
891,-2,259,1
892,-2,284,1
893,-2,261,1
894,-2,266,1
895,-2,272,1
896,-2,282,1
897,-2,300,1
899,-2,310,1
901,-2,258,1
902,-2,254,1
903,-2,277,1
905,-2,266,1
906,-2,276,1
907,-2,265,1
909,-2,262,1
910,-2,253,1
911,-2,288,1
912,-2,281,1
913,-2,265,1
914,-2,278,1
916,-2,270,1
917,-2,278,1
918,-2,255,1
919,-2,273,1
920,-2,258,1
922,-2,256,1
923,-2,284,1
926,-2,256,1
927,-2,311,1
928,-2,276,1
929,-2,255,1
930,-2,266,1
932,-2,265,1
933,-2,272,1
935,-2,258,1
936,-2,277,1
938,-2,274,1
940,-2,286,1
941,-2,293,1
942,-2,261,1
944,-2,247,1
945,-2,280,1
946,-2,270,1
947,-2,252,1
948,-2,279,1
949,-2,262,1
950,-2,282,1
952,-2,269,1
953,-2,281,1
954,-2,276,1
955,-2,259,1
956,-2,273,1
958,-2,273,1
959,-2,258,1
961,-2,278,1
962,-2,277,1
963,-2,259,1
964,-2,288,1
965,-2,283,1
966,-2,255,1
968,-2,254,1
969,-2,249,1
970,-2,266,1
971,-2,273,1
973,-2,276,1
974,-2,277,1
975,-2,279,1
977,-2,294,1
979,-2,249,1
980,-2,276,1
981,-2,276,1
982,-2,273,1
983,-2,259,1
985,-2,268,1
987,-2,263,1
988,-2,278,1
989,-2,239,1
991,-2,275,1
992,-2,268,1
993,-2,279,1
995,-2,291,1
997,-2,256,1
998,-2,274,1
999,-2,261,1
1000,-2,280,1
1002,-2,283,1
1003,-2,255,1
1005,-2,282,1
1007,-2,258,1
1008,-2,267,1
1010,-2,252,1
1011,-2,290,1
1012,-2,301,1
1013,-2,258,1
1015,-2,273,1
1016,-2,289,1
1018,-2,246,1
1020,-2,296,1
1021,-2,251,1
1022,-2,278,1
1024,-2,277,1
1025,-2,265,1
1026,-2,279,1
1027,-2,287,1
1028,-2,277,1
1029,-2,272,1
1030,-2,261,1
1032,-2,286,1
1033,-2,279,1
1034,-2,268,1
1035,-2,270,1
1036,-2,243,1
1037,-2,275,1
1038,-2,265,1
1040,-2,261,1
1041,-2,269,1
1042,-2,294,1
1043,-2,262,1
1044,-2,240,1
1045,-2,260,1
1048,-2,246,1
1049,-2,288,1
1050,-2,258,1
1051,-2,267,1
1052,-2,272,1
1053,-2,288,1
1054,-2,282,1
1056,-2,252,1
1057,-2,259,1
1058,-2,258,1
1059,-2,269,1
1060,-2,277,1
1061,-2,248,1
1063,-2,270,1
1065,-2,263,1
1066,-2,275,1
1067,-2,265,1
1068,-2,253,1
1069,-2,278,1
1071,-2,279,1
1073,-2,283,1
1074,-2,272,1
1076,-2,274,1
1077,-2,267,1
1078,-2,262,1
1079,-2,263,1
1080,-2,266,1
1082,-2,256,1
1083,-2,283,1
1085,-2,259,1
1086,-2,284,1
1087,-2,261,1
1088,-2,264,1
1089,-2,295,1
1091,-2,255,1
1092,-2,269,1
1093,-2,254,1
1094,-2,283,1
1095,-2,251,1
1097,-2,307,1
1099,-2,285,1
1100,-2,257,1
1101,-2,298,1
1102,-2,291,1
1103,-2,259,1
1104,-2,286,1
1105,-2,265,1
1107,-2,236,1
1108,-2,270,1
1109,-2,261,1
1110,-2,277,1
1112,-2,239,1
1113,-2,246,1
1114,-2,268,1
1117,-2,290,1
1118,-2,274,1
1119,-2,236,1
1121,-2,287,1
1122,-2,283,1
1123,-2,293,1
1125,-2,249,1
1126,-2,285,1
1127,-2,249,1
1128,-2,254,1
1129,-2,296,1
1130,-2,257,1
1131,-2,272,1
1133,-2,305,1
1134,-2,302,1
1136,-2,254,1
1137,-2,251,1
1138,-2,263,1
1140,-2,267,1
1141,-2,265,1
1143,-2,283,1
1145,-2,261,1
1146,-2,270,1
1147,-2,269,1
1148,-2,284,1
1149,-2,267,1
1151,-2,250,1
1152,-2,258,1
1153,-2,284,1
1155,-2,248,1
1156,-2,273,1
1157,-2,274,1
1158,-2,276,1
1160,-2,278,1
1161,-2,279,1
1162,-2,284,1
1163,-2,236,1
1164,-2,250,1
1165,-2,260,1
1167,-2,281,1
1169,-2,263,1
1170,-2,293,1
1171,-2,255,1
1173,-2,245,1
1174,-2,271,1
1175,-2,284,1
1178,-2,261,1
1179,-2,283,1
1180,-2,258,1
1181,-2,249,1
1182,-2,275,1
1183,-2,282,1
1184,-2,265,1
1187,-2,269,1
1188,-2,282,1
1189,-2,263,1
1190,-2,250,1
1191,-2,279,1
1193,-2,280,1
1194,-2,303,1
1197,-2,249,1
1198,-2,275,1
1199,-2,260,1
1200,-2,261,1
1201,-2,266,1
1202,-2,263,1
1204,-2,275,1
1205,-2,258,1
1206,-2,257,1
1208,-2,255,1
1209,-2,253,1
1211,-2,288,1
1212,-2,277,1
1214,-2,292,1
1216,-2,307,1
1217,-2,301,1
1218,-2,292,1
1219,-2,262,1
1220,-2,280,1
1221,-2,258,1
1223,-2,306,1
1224,-2,252,1
1225,-2,236,1
1226,-2,239,1
1227,-2,250,1
1228,-2,254,1
1230,-2,275,1
1231,-2,245,1
1232,-2,256,1
1233,-2,267,1
1234,-2,276,1
1235,-2,286,1
1236,-2,292,1
1238,-2,275,1
1239,-2,292,1
1240,-2,266,1
1241,-2,289,1
1242,-2,257,1
1243,-2,277,1
1244,-2,267,1
1246,-2,267,1
1247,-2,281,1
1249,-2,272,1
1250,-2,257,1
1251,-2,264,1
1252,-2,247,1
1254,-2,293,1
1255,-2,269,1
1256,-2,271,1
1257,-2,263,1
1258,-2,246,1
1259,-2,276,1
1261,-2,263,1
1263,-2,264,1
1264,-2,277,1
1266,-2,282,1
1267,1317,313,0.002912765918
1267,1448,312,0.002903459956
1267,1534,310,0.002884848034
1267,1446,308,0.002866236111
1267,1216,307,0.002856930149
1267,1580,307,0.002856930149
1267,1223,306,0.002847624188
1267,1399,306,0.002847624188
1267,1490,306,0.002847624188
1267,1563,306,0.002847624188
1267,1133,305,0.002838318227
1267,1194,303,0.002819706304
1267,1134,302,0.002810400342
1267,1607,302,0.002810400342
1267,1217,301,0.002801094381
1267,1642,301,0.002801094381
1267,1271,300,0.00279178842
1267,1357,300,0.00279178842
1267,1380,300,0.00279178842
1267,1489,300,0.00279178842
1267,1554,300,0.00279178842
1267,1319,298,0.002773176497
1267,1403,298,0.002773176497
1267,1475,298,0.002773176497
1267,1493,298,0.002773176497
1267,1494,298,0.002773176497
1267,1572,297,0.002763870535
1267,1129,296,0.002754564574
1267,1323,296,0.002754564574
1267,1452,294,0.002735952651
1267,1459,294,0.002735952651
1267,1561,294,0.002735952651
1267,1123,293,0.00272664669
1267,1170,293,0.00272664669
1267,1254,293,0.00272664669
1267,1537,293,0.00272664669
1267,1214,292,0.002717340728
1267,1218,292,0.002717340728
1267,1236,292,0.002717340728
1267,1239,292,0.002717340728
1267,1338,292,0.002717340728
1267,1407,292,0.002717340728
1267,1582,292,0.002717340728
1267,1384,291,0.002708034767
1267,1433,291,0.002708034767
1267,1408,290,0.002698728806
1267,1498,290,0.002698728806
1267,1241,289,0.002689422844
1267,1320,289,0.002689422844
1267,1513,289,0.002689422844
1267,1604,289,0.002689422844
1267,1211,288,0.002680116883
1267,1293,288,0.002680116883
1267,1329,288,0.002680116883
1267,1378,288,0.002680116883
1267,1439,288,0.002680116883
1267,1465,288,0.002680116883
1267,1592,288,0.002680116883
1267,1632,288,0.002680116883
1267,1121,287,0.002670810921
1267,1426,287,0.002670810921
1267,1545,287,0.002670810921
1267,1579,287,0.002670810921
1267,1235,286,0.00266150496
1267,1297,286,0.00266150496
1267,1388,286,0.00266150496
1267,1460,286,0.00266150496
1267,1462,286,0.00266150496
1267,1126,285,0.002652198999
1267,1480,285,0.002652198999
1267,1608,285,0.002652198999
1267,1148,284,0.002642893037
1267,1153,284,0.002642893037
1267,1162,284,0.002642893037
1267,1175,284,0.002642893037
1267,1381,284,0.002642893037
1267,1492,284,0.002642893037
1267,1638,284,0.002642893037
1267,1643,284,0.002642893037
1267,1122,283,0.002633587076
1267,1143,283,0.002633587076
1267,1179,283,0.002633587076
1267,1278,283,0.002633587076
1267,1285,283,0.002633587076
1267,1337,283,0.002633587076
1267,1464,283,0.002633587076
1267,1474,283,0.002633587076
1267,1183,282,0.002624281114
1267,1188,282,0.002624281114
1267,1266,282,0.002624281114
1267,1294,282,0.002624281114
1267,1313,282,0.002624281114
1267,1356,282,0.002624281114
1267,1358,282,0.002624281114
1267,1361,282,0.002624281114
1267,1373,282,0.002624281114
1267,1394,282,0.002624281114
1267,1469,282,0.002624281114
1267,1509,282,0.002624281114
1267,1644,282,0.002624281114
1267,1167,281,0.002614975153
1267,1247,281,0.002614975153
1267,1371,281,0.002614975153
1267,1478,281,0.002614975153
1267,1486,281,0.002614975153
1267,1546,281,0.002614975153
1267,1617,281,0.002614975153
1267,1193,280,0.002605669192
1267,1220,280,0.002605669192
1267,1295,280,0.002605669192
1267,1311,280,0.002605669192
1267,1412,280,0.002605669192
1267,1575,280,0.002605669192
1267,1601,280,0.002605669192
1267,1612,280,0.002605669192
1267,1616,280,0.002605669192
1267,1631,280,0.002605669192
1267,1161,279,0.00259636323
1267,1191,279,0.00259636323
1267,1457,279,0.00259636323
1267,1576,279,0.00259636323
1267,1622,279,0.00259636323
1267,1160,278,0.002587057269
1267,1430,278,0.002587057269
1267,1496,278,0.002587057269
1267,1503,278,0.002587057269
1267,1531,278,0.002587057269
1267,1583,278,0.002587057269
1267,1212,277,0.002577751307
1267,1243,277,0.002577751307
1267,1264,277,0.002577751307
1267,1625,277,0.002577751307
1267,1634,277,0.002577751307
1267,1158,276,0.002568445346
1267,1234,276,0.002568445346
1267,1259,276,0.002568445346
1267,1472,276,0.002568445346
1267,1182,275,0.002559139385
1267,1198,275,0.002559139385
1267,1204,275,0.002559139385
1267,1230,275,0.002559139385
1267,1238,275,0.002559139385
1267,1341,275,0.002559139385
1267,1349,275,0.002559139385
1267,1418,275,0.002559139385
1267,1477,275,0.002559139385
1267,1157,274,0.002549833423
1267,1276,274,0.002549833423
1267,1309,274,0.002549833423
1267,1345,274,0.002549833423
1267,1487,274,0.002549833423
1267,1562,274,0.002549833423
1267,1627,274,0.002549833423
1267,1628,274,0.002549833423
1267,1156,273,0.002540527462
1267,1296,273,0.002540527462
1267,1347,273,0.002540527462
1267,1424,273,0.002540527462
1267,1427,273,0.002540527462
1267,1456,273,0.002540527462
1267,1484,273,0.002540527462
1267,1521,273,0.002540527462
1267,1636,273,0.002540527462
1267,1131,272,0.0025312215
1267,1249,272,0.0025312215
1267,1304,272,0.0025312215
1267,1346,272,0.0025312215
1267,1444,272,0.0025312215
1267,1544,272,0.0025312215
1267,1595,272,0.0025312215
1267,1174,271,0.002521915539
1267,1256,271,0.002521915539
1267,1328,271,0.002521915539
1267,1343,271,0.002521915539
1267,1375,271,0.002521915539
1267,1406,271,0.002521915539
1267,1429,271,0.002521915539
1267,1470,271,0.002521915539
1267,1479,271,0.002521915539
1267,1499,271,0.002521915539
1267,1530,271,0.002521915539
1267,1547,271,0.002521915539
1267,1146,270,0.002512609578
1267,1290,270,0.002512609578
1267,1351,270,0.002512609578
1267,1421,270,0.002512609578
1267,1520,270,0.002512609578
1267,1577,270,0.002512609578
1267,1602,270,0.002512609578
1267,1623,270,0.002512609578
1267,1624,270,0.002512609578
1267,1147,269,0.002503303616
1267,1187,269,0.002503303616
1267,1255,269,0.002503303616
1267,1270,269,0.002503303616
1267,1326,269,0.002503303616
1267,1363,269,0.002503303616
1267,1372,269,0.002503303616
1267,1392,269,0.002503303616
1267,1404,269,0.002503303616
1267,1435,269,0.002503303616
1267,1512,269,0.002503303616
1267,1542,269,0.002503303616
1267,1342,268,0.002493997655
1267,1348,268,0.002493997655
1267,1416,268,0.002493997655
1267,1423,268,0.002493997655
1267,1434,268,0.002493997655
1267,1441,268,0.002493997655
1267,1449,268,0.002493997655
1267,1450,268,0.002493997655
1267,1458,268,0.002493997655
1267,1488,268,0.002493997655
1267,1524,268,0.002493997655
1267,1611,268,0.002493997655
1267,1635,268,0.002493997655
1267,1140,267,0.002484691693
1267,1149,267,0.002484691693
1267,1233,267,0.002484691693
1267,1244,267,0.002484691693
1267,1246,267,0.002484691693
1267,1316,267,0.002484691693
1267,1365,267,0.002484691693
1267,1382,267,0.002484691693
1267,1391,267,0.002484691693
1267,1432,267,0.002484691693
1267,1481,267,0.002484691693
1267,1599,267,0.002484691693
1267,1603,267,0.002484691693
1267,1201,266,0.002475385732
1267,1240,266,0.002475385732
1267,1274,266,0.002475385732
1267,1288,266,0.002475385732
1267,1312,266,0.002475385732
1267,1333,266,0.002475385732
1267,1368,266,0.002475385732
1267,1467,266,0.002475385732
1267,1614,266,0.002475385732
1267,1618,266,0.002475385732
1267,1620,266,0.002475385732
1267,1141,265,0.002466079771
1267,1184,265,0.002466079771
1267,1282,265,0.002466079771
1267,1301,265,0.002466079771
1267,1315,265,0.002466079771
1267,1417,265,0.002466079771
1267,1529,265,0.002466079771
1267,1548,265,0.002466079771
1267,1594,265,0.002466079771
1267,1251,264,0.002456773809
1267,1263,264,0.002456773809
1267,1307,264,0.002456773809
1267,1331,264,0.002456773809
1267,1334,264,0.002456773809
1267,1340,264,0.002456773809
1267,1374,264,0.002456773809
1267,1495,264,0.002456773809
1267,1506,264,0.002456773809
1267,1138,263,0.002447467848
1267,1169,263,0.002447467848
1267,1189,263,0.002447467848
1267,1202,263,0.002447467848
1267,1257,263,0.002447467848
1267,1261,263,0.002447467848
1267,1269,263,0.002447467848
1267,1273,263,0.002447467848
1267,1303,263,0.002447467848
1267,1322,263,0.002447467848
1267,1354,263,0.002447467848
1267,1398,263,0.002447467848
1267,1539,263,0.002447467848
1267,1540,263,0.002447467848
1267,1556,263,0.002447467848
1267,1219,262,0.002438161887
1267,1291,262,0.002438161887
1267,1350,262,0.002438161887
1267,1353,262,0.002438161887
1267,1411,262,0.002438161887
1267,1551,262,0.002438161887
1267,1591,262,0.002438161887
1267,1145,261,0.002428855925
1267,1178,261,0.002428855925
1267,1200,261,0.002428855925
1267,1279,261,0.002428855925
1267,1400,261,0.002428855925
1267,1482,261,0.002428855925
1267,1552,261,0.002428855925
1267,1570,261,0.002428855925
1267,1590,261,0.002428855925
1267,1165,260,0.002419549964
1267,1199,260,0.002419549964
1267,1355,260,0.002419549964
1267,1436,260,0.002419549964
1267,1437,260,0.002419549964
1267,1626,260,0.002419549964
1267,1383,259,0.002410244002
1267,1397,259,0.002410244002
1267,1447,259,0.002410244002
1267,1451,259,0.002410244002
1267,1543,259,0.002410244002
1267,1152,258,0.002400938041
1267,1180,258,0.002400938041
1267,1205,258,0.002400938041
1267,1221,258,0.002400938041
1267,1442,258,0.002400938041
1267,1502,258,0.002400938041
1267,1536,258,0.002400938041
1267,1130,257,0.00239163208
1267,1206,257,0.00239163208
1267,1242,257,0.00239163208
1267,1250,257,0.00239163208
1267,1275,257,0.00239163208
1267,1300,257,0.00239163208
1267,1414,257,0.00239163208
1267,1522,257,0.00239163208
1267,1606,257,0.00239163208
1267,1232,256,0.002382326118
1267,1330,256,0.002382326118
1267,1454,256,0.002382326118
1267,1514,256,0.002382326118
1267,1516,256,0.002382326118
1267,1566,256,0.002382326118
1267,1171,255,0.002373020157
1267,1208,255,0.002373020157
1267,1284,255,0.002373020157
1267,1324,255,0.002373020157
1267,1471,255,0.002373020157
1267,1584,255,0.002373020157
1267,1598,255,0.002373020157
1267,1128,254,0.002363714195
1267,1136,254,0.002363714195
1267,1228,254,0.002363714195
1267,1281,254,0.002363714195
1267,1511,254,0.002363714195
1267,1565,254,0.002363714195
1267,1609,254,0.002363714195
1267,1209,253,0.002354408234
1267,1224,252,0.002345102273
1267,1393,252,0.002345102273
1267,1401,252,0.002345102273
1267,1443,252,0.002345102273
1267,1463,252,0.002345102273
1267,1510,252,0.002345102273
1267,1526,252,0.002345102273
1267,1630,252,0.002345102273
1267,1137,251,0.002335796311
1267,1325,251,0.002335796311
1267,1339,251,0.002335796311
1267,1369,251,0.002335796311
1267,1389,251,0.002335796311
1267,1410,251,0.002335796311
1267,1532,251,0.002335796311
1267,1567,251,0.002335796311
1267,1151,250,0.00232649035
1267,1164,250,0.00232649035
1267,1190,250,0.00232649035
1267,1227,250,0.00232649035
1267,1507,250,0.00232649035
1267,1596,250,0.00232649035
1267,1619,250,0.00232649035
1267,1125,249,0.002317184388
1267,1127,249,0.002317184388
1267,1181,249,0.002317184388
1267,1197,249,0.002317184388
1267,1306,249,0.002317184388
1267,1376,249,0.002317184388
1267,1155,248,0.002307878427
1267,1420,248,0.002307878427
1267,1571,248,0.002307878427
1267,1252,247,0.002298572466
1267,1286,247,0.002298572466
1267,1367,247,0.002298572466
1267,1395,247,0.002298572466
1267,1574,247,0.002298572466
1267,1258,246,0.002289266504
1267,1473,246,0.002289266504
1267,1505,246,0.002289266504
1267,1173,245,0.002279960543
1267,1231,245,0.002279960543
1267,1538,245,0.002279960543
1267,1600,243,0.00226134862
1267,1364,242,0.002252042659
1267,1386,242,0.002252042659
1267,1425,242,0.002252042659
1267,1440,242,0.002252042659
1267,1466,241,0.002242736697
1267,1226,239,0.002224124774
1267,1501,238,0.002214818813
1267,1586,238,0.002214818813
1267,1517,237,0.002205512852
1267,1163,236,0.00219620689
1267,1225,236,0.00219620689
1267,1527,235,0.002186900929
1267,1555,234,0.002177594967
1267,1268,233,0.002168289006
1267,1557,231,0.002149677083
1267,1287,227,0.002112453238
1267,1518,220,0.002047311508
1268,-2,233,1
1269,-2,263,1
1270,-2,269,1
1271,-2,300,1
1273,-2,263,1
1274,-2,266,1
1275,-2,257,1
1276,-2,274,1
1278,-2,283,1
1279,-2,261,1
1281,-2,254,1
1282,-2,265,1
1284,-2,255,1
1285,-2,283,1
1286,-2,247,1
1287,-2,227,1
1288,-2,266,1
1290,-2,270,1
1291,-2,262,1
1293,-2,288,1
1294,-2,282,1
1295,-2,280,1
1296,-2,273,1
1297,-2,286,1
1300,-2,257,1
1301,-2,265,1
1303,-2,263,1
1304,-2,272,1
1306,-2,249,1
1307,-2,264,1
1309,-2,274,1
1311,-2,280,1
1312,-2,266,1
1313,-2,282,1
1315,-2,265,1
1316,-2,267,1
1317,-2,313,1
1319,-2,298,1
1320,-2,289,1
1322,-2,263,1
1323,-2,296,1
1324,-2,255,1
1325,-2,251,1
1326,-2,269,1
1328,-2,271,1
1329,-2,288,1
1330,-2,256,1
1331,-2,264,1
1333,-2,266,1
1334,-2,264,1
1337,-2,283,1
1338,-2,292,1
1339,-2,251,1
1340,-2,264,1
1341,-2,275,1
1342,-2,268,1
1343,-2,271,1
1345,-2,274,1
1346,-2,272,1
1347,-2,273,1
1348,-2,268,1
1349,-2,275,1
1350,-2,262,1
1351,-2,270,1
1353,-2,262,1
1354,-2,263,1
1355,-2,260,1
1356,-2,282,1
1357,-2,300,1
1358,-2,282,1
1361,-2,282,1
1363,-2,269,1
1364,-2,242,1
1365,-2,267,1
1367,-2,247,1
1368,-2,266,1
1369,-2,251,1
1371,-2,281,1
1372,-2,269,1
1373,-2,282,1
1374,-2,264,1
1375,-2,271,1
1376,-2,249,1
1378,-2,288,1
1380,-2,300,1
1381,-2,284,1
1382,-2,267,1
1383,-2,259,1
1384,-2,291,1
1386,-2,242,1
1388,-2,286,1
1389,-2,251,1
1391,-2,267,1
1392,-2,269,1
1393,-2,252,1
1394,-2,282,1
1395,-2,247,1
1397,-2,259,1
1398,-2,263,1
1399,-2,306,1
1400,-2,261,1
1401,-2,252,1
1403,-2,298,1
1404,-2,269,1
1406,-2,271,1
1407,-2,292,1
1408,-2,290,1
1410,-2,251,1
1411,-2,262,1
1412,-2,280,1
1414,-2,257,1
1416,-2,268,1
1417,-2,265,1
1418,-2,275,1
1420,-2,248,1
1421,-2,270,1
1423,-2,268,1
1424,-2,273,1
1425,-2,242,1
1426,-2,287,1
1427,-2,273,1
1429,-2,271,1
1430,-2,278,1
1432,-2,267,1
1433,-2,291,1
1434,-2,268,1
1435,-2,269,1
1436,-2,260,1
1437,-2,260,1
1439,-2,288,1
1440,-2,242,1
1441,-2,268,1
1442,-2,258,1
1443,-2,252,1
1444,-2,272,1
1446,-2,308,1
1447,-2,259,1
1448,-2,312,1
1449,-2,268,1
1450,-2,268,1
1451,-2,259,1
1452,-2,294,1
1454,-2,256,1
1456,-2,273,1
1457,-2,279,1
1458,-2,268,1
1459,-2,294,1
1460,-2,286,1
1462,-2,286,1
1463,-2,252,1
1464,-2,283,1
1465,-2,288,1
1466,-2,241,1
1467,-2,266,1
1469,-2,282,1
1470,-2,271,1
1471,-2,255,1
1472,-2,276,1
1473,-2,246,1
1474,-2,283,1
1475,-2,298,1
1477,-2,275,1
1478,-2,281,1
1479,-2,271,1
1480,-2,285,1
1481,-2,267,1
1482,-2,261,1
1484,-2,273,1
