page_number,succ_page,count,prob
675,1029,268,0.002414523177
675,1079,268,0.002414523177
675,1080,268,0.002414523177
675,1118,268,0.002414523177
675,611,267,0.002405513762
675,673,267,0.002405513762
675,708,267,0.002405513762
675,736,267,0.002405513762
675,839,267,0.002405513762
675,861,267,0.002405513762
675,863,267,0.002405513762
675,889,267,0.002405513762
675,1035,267,0.002405513762
675,1057,267,0.002405513762
675,1108,267,0.002405513762
675,617,266,0.002396504347
675,769,266,0.002396504347
675,792,266,0.002396504347
675,853,266,0.002396504347
675,893,266,0.002396504347
675,930,266,0.002396504347
675,1034,266,0.002396504347
675,683,265,0.002387494932
675,746,265,0.002387494932
675,810,265,0.002387494932
675,848,265,0.002387494932
675,1078,265,0.002387494932
675,700,264,0.002378485517
675,764,264,0.002378485517
675,765,264,0.002378485517
675,768,264,0.002378485517
675,824,264,0.002378485517
675,847,264,0.002378485517
675,850,264,0.002378485517
675,859,264,0.002378485517
675,877,264,0.002378485517
675,888,264,0.002378485517
675,952,264,0.002378485517
675,1003,264,0.002378485517
675,1045,264,0.002378485517
675,1058,264,0.002378485517
675,811,263,0.002369476103
675,929,263,0.002369476103
675,949,263,0.002369476103
675,966,263,0.002369476103
675,761,262,0.002360466688
675,783,262,0.002360466688
675,799,262,0.002360466688
675,816,262,0.002360466688
675,1025,262,0.002360466688
675,1103,262,0.002360466688
675,634,261,0.002351457273
675,726,261,0.002351457273
675,730,261,0.002351457273
675,749,261,0.002351457273
675,754,261,0.002351457273
675,795,261,0.002351457273
675,901,261,0.002351457273
675,1060,261,0.002351457273
675,790,260,0.002342447858
675,835,260,0.002342447858
675,902,260,0.002342447858
675,909,260,0.002342447858
675,592,259,0.002333438443
675,711,259,0.002333438443
675,718,259,0.002333438443
675,827,259,0.002333438443
675,829,259,0.002333438443
675,1013,259,0.002333438443
675,620,258,0.002324429028
675,647,258,0.002324429028
675,739,258,0.002324429028
675,803,258,0.002324429028
675,825,258,0.002324429028
675,979,258,0.002324429028
675,997,258,0.002324429028
675,891,257,0.002315419613
675,932,257,0.002315419613
675,942,257,0.002315419613
675,969,257,0.002315419613
675,982,257,0.002315419613
675,1051,257,0.002315419613
675,1087,257,0.002315419613
675,1088,257,0.002315419613
675,639,256,0.002306410199
675,642,256,0.002306410199
675,671,256,0.002306410199
675,733,256,0.002306410199
675,887,256,0.002306410199
675,918,256,0.002306410199
675,920,256,0.002306410199
675,724,255,0.002297400784
675,775,255,0.002297400784
675,845,255,0.002297400784
675,910,255,0.002297400784
675,1091,255,0.002297400784
675,741,254,0.002288391369
675,789,254,0.002288391369
675,895,254,0.002288391369
675,1050,254,0.002288391369
675,1109,254,0.002288391369
675,771,253,0.002279381954
675,1065,253,0.002279381954
675,1082,253,0.002279381954
675,691,252,0.002270372539
675,868,252,0.002270372539
675,1018,252,0.002270372539
675,662,251,0.002261363124
675,806,251,0.002261363124
675,862,251,0.002261363124
675,926,251,0.002261363124
675,955,251,0.002261363124
675,983,251,0.002261363124
675,999,251,0.002261363124
675,1030,251,0.002261363124
675,1043,249,0.002243344295
675,701,248,0.00223433488
675,709,248,0.00223433488
675,785,248,0.00223433488
675,922,248,0.00223433488
675,935,248,0.00223433488
675,1061,248,0.00223433488
675,1112,248,0.00223433488
675,714,247,0.002225325465
675,800,247,0.002225325465
675,1021,247,0.002225325465
675,661,246,0.00221631605
675,820,246,0.00221631605
675,879,246,0.00221631605
675,767,245,0.002207306635
675,886,245,0.002207306635
675,1068,245,0.002207306635
675,1095,245,0.002207306635
675,1048,244,0.002198297221
675,1100,244,0.002198297221
675,1113,244,0.002198297221
675,854,243,0.002189287806
675,947,243,0.002189287806
675,698,242,0.002180278391
675,723,241,0.002171268976
675,1010,241,0.002171268976
675,989,240,0.002162259561
675,1044,240,0.002162259561
675,1056,240,0.002162259561
675,1093,240,0.002162259561
675,1107,239,0.002153250146
675,1119,238,0.002144240732
675,1036,237,0.002135231317
675,738,234,0.002108203072
675,705,233,0.002099193657
675,944,233,0.002099193657
677,-2,298,1
678,-2,317,1
679,-2,277,1
681,-2,317,1
682,-2,274,1
683,-2,265,1
684,-2,302,1
686,-2,273,1
687,-2,308,1
688,-2,284,1
690,-2,322,1
691,-2,252,1
692,-2,301,1
694,-2,271,1
695,-2,275,1
696,-2,284,1
698,-2,242,1
699,-2,316,1
700,-2,264,1
701,-2,248,1
703,-2,308,1
704,-2,274,1
705,-2,233,1
707,-2,274,1
708,-2,267,1
709,-2,248,1
711,-2,259,1
712,-2,296,1
713,-2,281,1
714,-2,247,1
715,-2,293,1
717,-2,281,1
718,-2,259,1
720,-2,283,1
721,-2,284,1
722,-2,280,1
723,-2,241,1
724,-2,255,1
725,-2,279,1
726,-2,261,1
728,-2,291,1
730,-2,261,1
731,-2,281,1
732,-2,270,1
733,-2,256,1
734,-2,282,1
736,-2,267,1
738,-2,234,1
739,-2,258,1
740,-2,291,1
741,-2,254,1
742,-2,269,1
743,-2,276,1
745,-2,283,1
746,-2,265,1
747,-2,283,1
748,-2,274,1
749,-2,261,1
750,-2,279,1
751,-2,282,1
753,-2,275,1
754,-2,261,1
755,-2,304,1
757,-2,282,1
758,-2,287,1
759,-2,282,1
761,-2,262,1
763,-2,295,1
764,-2,264,1
765,-2,264,1
767,-2,245,1
768,-2,264,1
769,-2,266,1
771,-2,253,1
772,-2,273,1
773,-2,283,1
775,-2,255,1
776,-2,284,1
777,-2,293,1
779,-2,278,1
781,-2,271,1
782,-2,278,1
783,-2,262,1
784,-2,284,1
785,-2,248,1
787,-2,275,1
789,-2,254,1
790,-2,260,1
791,-2,271,1
792,-2,266,1
794,-2,287,1
795,-2,261,1
796,-2,272,1
799,-2,262,1
800,-2,247,1
801,-2,273,1
802,-2,292,1
803,-2,258,1
804,-2,292,1
806,-2,251,1
808,-2,269,1
809,-2,327,1
810,-2,265,1
811,-2,263,1
812,-2,291,1
814,-2,278,1
816,-2,262,1
817,-2,283,1
818,-2,268,1
819,-2,273,1
820,-2,246,1
821,-2,276,1
822,-2,270,1
824,-2,264,1
825,-2,258,1
826,-2,269,1
827,-2,259,1
829,-2,259,1
830,-2,283,1
831,-2,286,1
833,-2,283,1
835,-2,260,1
836,-2,296,1
837,-2,281,1
838,-2,278,1
839,-2,267,1
841,-2,285,1
842,-2,314,1
843,-2,290,1
845,-2,255,1
846,-2,323,1
847,-2,264,1
848,-2,265,1
850,-2,264,1
851,-2,297,1
852,-2,275,1
853,-2,266,1
854,-2,243,1
855,-2,287,1
856,-2,269,1
858,-2,282,1
859,-2,264,1
860,-2,285,1
861,-2,267,1
862,-2,251,1
863,-2,267,1
866,-2,279,1
867,-2,281,1
868,-2,252,1
870,-2,283,1
871,-2,275,1
872,-2,294,1
873,-2,272,1
875,-2,278,1
876,-2,275,1
877,-2,264,1
879,-2,246,1
880,-2,275,1
881,-2,284,1
882,-2,305,1
884,-2,278,1
885,-2,270,1
886,-2,245,1
887,-2,256,1
888,-2,264,1
889,-2,267,1
891,-2,257,1
892,-2,283,1
893,-2,266,1
894,-2,271,1
895,-2,254,1
896,-2,277,1
897,-2,299,1
899,-2,302,1
901,-2,261,1
902,-2,260,1
903,-2,280,1
905,-2,279,1
906,-2,291,1
907,-2,271,1
909,-2,260,1
910,-2,255,1
911,-2,279,1
912,-2,285,1
913,-2,271,1
914,-2,277,1
916,-2,270,1
917,-2,270,1
918,-2,256,1
919,-2,273,1
920,-2,256,1
922,-2,248,1
923,-2,286,1
926,-2,251,1
927,-2,295,1
928,-2,278,1
929,-2,263,1
930,-2,266,1
932,-2,257,1
933,-2,272,1
935,-2,248,1
936,-2,277,1
938,-2,268,1
940,-2,282,1
941,-2,293,1
942,-2,257,1
944,-2,233,1
945,-2,271,1
946,-2,270,1
947,-2,243,1
948,-2,280,1
949,-2,263,1
950,-2,270,1
952,-2,264,1
953,-2,291,1
954,-2,274,1
955,-2,251,1
956,-2,280,1
958,-2,275,1
959,-2,270,1
961,-2,279,1
962,-2,284,1
963,-2,272,1
964,-2,286,1
965,-2,274,1
966,-2,263,1
968,-2,268,1
969,-2,257,1
970,-2,274,1
971,-2,270,1
973,-2,273,1
974,-2,288,1
975,-2,284,1
977,-2,295,1
979,-2,258,1
980,-2,273,1
981,-2,277,1
982,-2,257,1
983,-2,251,1
985,-2,273,1
987,-2,268,1
988,-2,268,1
989,-2,240,1
991,-2,276,1
992,-2,268,1
993,-2,273,1
995,-2,280,1
997,-2,258,1
998,-2,281,1
999,-2,251,1
1000,-2,269,1
1002,-2,280,1
1003,-2,264,1
1005,-2,284,1
1007,-2,272,1
1008,-2,269,1
1010,-2,241,1
1011,-2,278,1
1012,-2,300,1
1013,-2,259,1
1015,-2,274,1
1016,-2,291,1
1018,-2,252,1
1020,-2,307,1
1021,-2,247,1
1022,-2,274,1
1024,-2,281,1
1025,-2,262,1
1026,-2,282,1
1027,-2,284,1
1028,-2,282,1
1029,-2,268,1
1030,-2,251,1
1032,-2,287,1
1033,-2,276,1
1034,-2,266,1
1035,-2,267,1
1036,-2,237,1
1037,-2,274,1
1038,-2,278,1
1040,-2,269,1
1041,-2,272,1
1042,-2,301,1
1043,-2,249,1
1044,-2,240,1
1045,-2,264,1
1048,-2,244,1
1049,-2,283,1
1050,-2,254,1
1051,-2,257,1
1052,-2,282,1
1053,-2,292,1
1054,-2,284,1
1056,-2,240,1
1057,-2,267,1
1058,-2,264,1
1059,-2,276,1
1060,-2,261,1
1061,-2,248,1
1063,-2,272,1
1065,-2,253,1
1066,-2,290,1
1067,-2,275,1
1068,-2,245,1
1069,-2,275,1
1071,-2,278,1
1073,-2,271,1
1074,-2,274,1
1076,-2,271,1
1077,-2,282,1
1078,-2,265,1
1079,-2,268,1
1080,-2,268,1
1082,-2,253,1
1083,-2,289,1
1085,-2,270,1
1086,-2,284,1
1087,-2,257,1
1088,-2,257,1
1089,-2,303,1
1091,-2,255,1
1092,-2,273,1
1093,-2,240,1
1094,-2,279,1
1095,-2,245,1
1097,-2,294,1
1099,-2,293,1
1100,-2,244,1
1101,-2,297,1
1102,-2,294,1
1103,-2,262,1
1104,-2,288,1
1105,-2,269,1
1107,-2,239,1
1108,-2,267,1
1109,-2,254,1
1110,-2,278,1
1112,-2,248,1
1113,-2,244,1
1114,-2,272,1
1117,-2,292,1
1118,-2,268,1
1119,-2,238,1
1121,-2,291,1
1122,-2,277,1
1123,-2,286,1
1125,-2,253,1
1126,-2,290,1
1127,-2,250,1
1128,-2,262,1
1129,-2,305,1
1130,-2,269,1
1131,-2,268,1
1133,-2,306,1
1134,-2,302,1
1136,-2,253,1
1137,-2,258,1
1138,-2,266,1
1140,-2,267,1
1141,-2,256,1
1143,-2,280,1
1145,-2,262,1
1146,-2,269,1
1147,-2,276,1
1148,-2,276,1
1149,-2,256,1
1151,-2,254,1
1152,-2,258,1
1153,-2,299,1
1155,-2,257,1
1156,-2,260,1
1157,-2,274,1
1158,-2,280,1
1160,-2,281,1
1161,-2,277,1
1162,-2,285,1
1163,-2,245,1
1164,-2,251,1
1165,-2,274,1
1167,-2,273,1
1169,-2,260,1
1170,-2,291,1
1171,-2,258,1
1173,-2,240,1
1174,-2,274,1
1175,-2,291,1
1178,-2,261,1
1179,-2,285,1
1180,-2,271,1
1181,-2,254,1
1182,-2,275,1
1183,-2,280,1
1184,-2,250,1
1187,-2,273,1
1188,-2,282,1
1189,-2,274,1
1190,-2,253,1
1191,-2,286,1
1193,-2,280,1
1194,-2,302,1
1197,-2,248,1
1198,-2,274,1
1199,-2,277,1
1200,-2,270,1
1201,-2,273,1
1202,-2,262,1
1204,-2,272,1
1205,-2,256,1
1206,-2,252,1
1208,-2,249,1
1209,-2,252,1
1211,-2,297,1
1212,-2,274,1
1214,-2,298,1
1216,-2,309,1
1217,-2,295,1
1218,-2,291,1
1219,-2,266,1
1220,-2,286,1
1221,-2,262,1
1223,-2,302,1
1224,-2,249,1
1225,-2,239,1
1226,-2,244,1
1227,-2,260,1
1228,-2,262,1
1230,-2,269,1
1231,-2,249,1
1232,-2,259,1
1233,-2,267,1
1234,-2,295,1
1235,-2,283,1
1236,-2,273,1
1238,-2,273,1
1239,-2,292,1
1240,-2,280,1
1241,-2,289,1
1242,-2,263,1
1243,-2,273,1
1244,-2,258,1
1246,-2,271,1
1247,-2,295,1
1249,-2,287,1
1250,-2,267,1
1251,-2,283,1
1252,-2,246,1
1254,-2,295,1
1255,-2,260,1
1256,-2,257,1
1257,-2,258,1
1258,-2,254,1
1259,-2,275,1
1261,-2,268,1
1263,-2,268,1
1264,-2,276,1
1266,-2,282,1
1267,1380,315,0.002924872559
1267,1317,310,0.002878446011
1267,1216,309,0.002869160701
1267,1446,308,0.002859875391
1267,1642,308,0.002859875391
1267,1133,306,0.002841304772
1267,1129,305,0.002832019462
1267,1439,305,0.002832019462
1267,1399,304,0.002822734152
1267,1448,304,0.002822734152
1267,1459,304,0.002822734152
1267,1490,304,0.002822734152
1267,1534,303,0.002813448843
1267,1134,302,0.002804163533
1267,1194,302,0.002804163533
1267,1223,302,0.002804163533
1267,1493,302,0.002804163533
1267,1319,301,0.002794878223
1267,1153,299,0.002776307604
1267,1214,298,0.002767022294
1267,1489,298,0.002767022294
1267,1580,298,0.002767022294
1267,1211,297,0.002757736984
1267,1403,297,0.002757736984
1267,1494,297,0.002757736984
1267,1546,297,0.002757736984
1267,1563,297,0.002757736984
1267,1388,296,0.002748451675
1267,1217,295,0.002739166365
1267,1234,295,0.002739166365
1267,1247,295,0.002739166365
1267,1254,295,0.002739166365
1267,1357,294,0.002729881055
1267,1358,294,0.002729881055
1267,1408,294,0.002729881055
1267,1462,294,0.002729881055
1267,1632,293,0.002720595745
1267,1239,292,0.002711310436
1267,1271,292,0.002711310436
1267,1371,292,0.002711310436
1267,1407,292,0.002711310436
1267,1579,292,0.002711310436
1267,1121,291,0.002702025126
1267,1170,291,0.002702025126
1267,1175,291,0.002702025126
1267,1218,291,0.002702025126
1267,1278,291,0.002702025126
1267,1297,291,0.002702025126
1267,1582,291,0.002702025126
1267,1126,290,0.002692739816
1267,1475,290,0.002692739816
1267,1492,290,0.002692739816
1267,1241,289,0.002683454507
1267,1323,289,0.002683454507
1267,1452,289,0.002683454507
1267,1480,289,0.002683454507
1267,1554,289,0.002683454507
1267,1293,288,0.002674169197
1267,1572,288,0.002674169197
1267,1576,288,0.002674169197
1267,1249,287,0.002664883887
1267,1338,287,0.002664883887
1267,1478,287,0.002664883887
1267,1488,287,0.002664883887
1267,1531,287,0.002664883887
1267,1545,287,0.002664883887
1267,1591,287,0.002664883887
1267,1123,286,0.002655598577
1267,1191,286,0.002655598577
1267,1220,286,0.002655598577
1267,1329,286,0.002655598577
1267,1345,286,0.002655598577
1267,1460,286,0.002655598577
1267,1464,286,0.002655598577
1267,1561,286,0.002655598577
1267,1607,286,0.002655598577
1267,1162,285,0.002646313268
1267,1179,285,0.002646313268
1267,1294,285,0.002646313268
1267,1474,285,0.002646313268
1267,1617,285,0.002646313268
1267,1575,284,0.002637027958
1267,1235,283,0.002627742648
1267,1251,283,0.002627742648
1267,1412,283,0.002627742648
1267,1429,283,0.002627742648
1267,1469,283,0.002627742648
1267,1616,283,0.002627742648
1267,1188,282,0.002618457339
1267,1266,282,0.002618457339
1267,1496,282,0.002618457339
1267,1612,282,0.002618457339
1267,1644,282,0.002618457339
1267,1160,281,0.002609172029
1267,1311,281,0.002609172029
1267,1343,281,0.002609172029
1267,1346,281,0.002609172029
1267,1426,281,0.002609172029
1267,1456,281,0.002609172029
1267,1498,281,0.002609172029
1267,1513,281,0.002609172029
1267,1583,281,0.002609172029
1267,1143,280,0.002599886719
1267,1158,280,0.002599886719
1267,1183,280,0.002599886719
1267,1193,280,0.002599886719
1267,1240,280,0.002599886719
1267,1315,280,0.002599886719
1267,1320,280,0.002599886719
1267,1394,280,0.002599886719
1267,1608,280,0.002599886719
1267,1611,280,0.002599886719
1267,1622,280,0.002599886719
1267,1285,279,0.00259060141
1267,1378,279,0.00259060141
1267,1381,279,0.00259060141
1267,1444,279,0.00259060141
1267,1521,279,0.00259060141
1267,1592,279,0.00259060141
1267,1604,279,0.00259060141
1267,1348,278,0.0025813161
1267,1384,278,0.0025813161
1267,1537,278,0.0025813161
1267,1544,278,0.0025813161
1267,1625,278,0.0025813161
1267,1628,278,0.0025813161
1267,1122,277,0.00257203079
1267,1161,277,0.00257203079
1267,1199,277,0.00257203079
1267,1282,277,0.00257203079
1267,1342,277,0.00257203079
1267,1349,277,0.00257203079
1267,1432,277,0.00257203079
1267,1433,277,0.00257203079
1267,1465,277,0.00257203079
1267,1472,277,0.00257203079
1267,1601,277,0.00257203079
1267,1627,277,0.00257203079
1267,1643,277,0.00257203079
1267,1147,276,0.00256274548
1267,1148,276,0.00256274548
1267,1264,276,0.00256274548
1267,1337,276,0.00256274548
1267,1406,276,0.00256274548
1267,1457,276,0.00256274548
1267,1634,276,0.00256274548
1267,1182,275,0.002553460171
1267,1259,275,0.002553460171
1267,1383,275,0.002553460171
1267,1397,275,0.002553460171
1267,1477,275,0.002553460171
1267,1479,275,0.002553460171
1267,1157,274,0.002544174861
1267,1165,274,0.002544174861
1267,1174,274,0.002544174861
1267,1189,274,0.002544174861
1267,1198,274,0.002544174861
1267,1212,274,0.002544174861
1267,1273,274,0.002544174861
1267,1341,274,0.002544174861
1267,1509,274,0.002544174861
1267,1602,274,0.002544174861
1267,1167,273,0.002534889551
1267,1187,273,0.002534889551
1267,1201,273,0.002534889551
1267,1236,273,0.002534889551
1267,1238,273,0.002534889551
1267,1243,273,0.002534889551
1267,1295,273,0.002534889551
1267,1361,273,0.002534889551
1267,1418,273,0.002534889551
1267,1421,273,0.002534889551
1267,1442,273,0.002534889551
1267,1450,273,0.002534889551
1267,1486,273,0.002534889551
1267,1556,273,0.002534889551
1267,1638,273,0.002534889551
1267,1204,272,0.002525604242
1267,1296,272,0.002525604242
1267,1300,272,0.002525604242
1267,1334,272,0.002525604242
1267,1430,272,0.002525604242
1267,1458,272,0.002525604242
1267,1470,272,0.002525604242
1267,1499,272,0.002525604242
1267,1594,272,0.002525604242
1267,1180,271,0.002516318932
1267,1246,271,0.002516318932
1267,1276,271,0.002516318932
1267,1288,271,0.002516318932
1267,1316,271,0.002516318932
1267,1326,271,0.002516318932
1267,1356,271,0.002516318932
1267,1423,271,0.002516318932
1267,1481,271,0.002516318932
1267,1624,271,0.002516318932
1267,1631,271,0.002516318932
1267,1200,270,0.002507033622
1267,1274,270,0.002507033622
1267,1313,270,0.002507033622
1267,1392,270,0.002507033622
1267,1416,270,0.002507033622
1267,1437,270,0.002507033622
1267,1484,270,0.002507033622
1267,1524,270,0.002507033622
1267,1547,270,0.002507033622
1267,1623,270,0.002507033622
1267,1130,269,0.002497748312
1267,1146,269,0.002497748312
1267,1230,269,0.002497748312
1267,1353,269,0.002497748312
1267,1354,269,0.002497748312
1267,1540,269,0.002497748312
1267,1570,269,0.002497748312
1267,1595,269,0.002497748312
1267,1636,269,0.002497748312
1267,1131,268,0.002488463003
1267,1261,268,0.002488463003
1267,1263,268,0.002488463003
1267,1304,268,0.002488463003
1267,1307,268,0.002488463003
1267,1347,268,0.002488463003
1267,1435,268,0.002488463003
1267,1511,268,0.002488463003
1267,1635,268,0.002488463003
1267,1140,267,0.002479177693
1267,1233,267,0.002479177693
1267,1250,267,0.002479177693
1267,1290,267,0.002479177693
1267,1309,267,0.002479177693
1267,1398,267,0.002479177693
1267,1447,267,0.002479177693
1267,1512,267,0.002479177693
1267,1599,267,0.002479177693
1267,1138,266,0.002469892383
1267,1219,266,0.002469892383
1267,1281,266,0.002469892383
1267,1328,266,0.002469892383
1267,1350,266,0.002469892383
1267,1351,266,0.002469892383
1267,1365,266,0.002469892383
1267,1411,266,0.002469892383
1267,1424,266,0.002469892383
1267,1434,266,0.002469892383
1267,1454,266,0.002469892383
1267,1503,266,0.002469892383
1267,1542,266,0.002469892383
1267,1562,266,0.002469892383
1267,1566,266,0.002469892383
1267,1330,265,0.002460607074
1267,1333,265,0.002460607074
1267,1427,265,0.002460607074
1267,1441,265,0.002460607074
1267,1471,265,0.002460607074
1267,1487,265,0.002460607074
1267,1279,264,0.002451321764
1267,1312,264,0.002451321764
1267,1324,264,0.002451321764
1267,1340,264,0.002451321764
1267,1400,264,0.002451321764
1267,1414,264,0.002451321764
1267,1467,264,0.002451321764
1267,1495,264,0.002451321764
1267,1529,264,0.002451321764
1267,1530,264,0.002451321764
1267,1532,264,0.002451321764
1267,1620,264,0.002451321764
1267,1242,263,0.002442036454
1267,1372,263,0.002442036454
1267,1404,263,0.002442036454
1267,1520,263,0.002442036454
1267,1522,263,0.002442036454
1267,1565,263,0.002442036454
1267,1618,263,0.002442036454
1267,1128,262,0.002432751144
1267,1145,262,0.002432751144
1267,1202,262,0.002432751144
1267,1221,262,0.002432751144
1267,1228,262,0.002432751144
1267,1303,262,0.002432751144
1267,1363,262,0.002432751144
1267,1368,262,0.002432751144
1267,1178,261,0.002423465835
1267,1269,261,0.002423465835
1267,1375,261,0.002423465835
1267,1156,260,0.002414180525
1267,1169,260,0.002414180525
1267,1227,260,0.002414180525
1267,1255,260,0.002414180525
1267,1339,260,0.002414180525
1267,1417,260,0.002414180525
1267,1514,260,0.002414180525
1267,1551,260,0.002414180525
1267,1603,260,0.002414180525
1267,1232,259,0.002404895215
1267,1291,259,0.002404895215
1267,1373,259,0.002404895215
1267,1420,259,0.002404895215
1267,1436,259,0.002404895215
1267,1449,259,0.002404895215
1267,1451,259,0.002404895215
1267,1482,259,0.002404895215
1267,1598,259,0.002404895215
1267,1609,259,0.002404895215
1267,1137,258,0.002395609906
1267,1152,258,0.002395609906
1267,1171,258,0.002395609906
1267,1244,258,0.002395609906
1267,1257,258,0.002395609906
1267,1275,258,0.002395609906
1267,1382,258,0.002395609906
1267,1389,258,0.002395609906
1267,1391,258,0.002395609906
1267,1506,258,0.002395609906
1267,1590,258,0.002395609906
1267,1614,258,0.002395609906
1267,1155,257,0.002386324596
1267,1256,257,0.002386324596
1267,1301,257,0.002386324596
1267,1306,257,0.002386324596
1267,1516,257,0.002386324596
1267,1536,257,0.002386324596
1267,1606,257,0.002386324596
1267,1141,256,0.002377039286
1267,1149,256,0.002377039286
1267,1205,256,0.002377039286
1267,1284,256,0.002377039286
1267,1322,256,0.002377039286
1267,1463,256,0.002377039286
1267,1619,256,0.002377039286
1267,1630,256,0.002377039286
1267,1577,255,0.002367753976
1267,1626,255,0.002367753976
1267,1151,254,0.002358468667
1267,1181,254,0.002358468667
1267,1258,254,0.002358468667
1267,1374,254,0.002358468667
1267,1466,254,0.002358468667
1267,1502,254,0.002358468667
1267,1548,254,0.002358468667
1267,1125,253,0.002349183357
1267,1136,253,0.002349183357
1267,1190,253,0.002349183357
1267,1270,253,0.002349183357
1267,1286,253,0.002349183357
1267,1527,253,0.002349183357
1267,1571,253,0.002349183357
1267,1206,252,0.002339898047
1267,1209,252,0.002339898047
1267,1552,252,0.002339898047
1267,1164,251,0.002330612738
1267,1567,251,0.002330612738
1267,1596,251,0.002330612738
1267,1127,250,0.002321327428
1267,1184,250,0.002321327428
1267,1443,250,0.002321327428
1267,1208,249,0.002312042118
1267,1224,249,0.002312042118
1267,1231,249,0.002312042118
1267,1395,249,0.002312042118
1267,1586,249,0.002312042118
1267,1197,248,0.002302756808
1267,1364,248,0.002302756808
1267,1401,248,0.002302756808
1267,1473,248,0.002302756808
1267,1538,248,0.002302756808
1267,1539,248,0.002302756808
1267,1367,247,0.002293471499
1267,1393,247,0.002293471499
1267,1543,247,0.002293471499
1267,1584,247,0.002293471499
1267,1252,246,0.002284186189
1267,1331,246,0.002284186189
1267,1355,246,0.002284186189
1267,1425,246,0.002284186189
1267,1600,246,0.002284186189
1267,1163,245,0.002274900879
1267,1268,245,0.002274900879
1267,1517,245,0.002274900879
1267,1526,245,0.002274900879
1267,1574,245,0.002274900879
1267,1226,244,0.00226561557
1267,1325,244,0.00226561557
1267,1369,244,0.00226561557
1267,1376,244,0.00226561557
1267,1410,244,0.00226561557
1267,1501,243,0.00225633026
1267,1505,241,0.00223775964
1267,1555,241,0.00223775964
1267,1173,240,0.002228474331
1267,1225,239,0.002219189021
1267,1510,238,0.002209903711
1267,1386,236,0.002191333092
1267,1507,236,0.002191333092
1267,1440,235,0.002182047782
1267,1287,234,0.002172762472
1267,1557,232,0.002154191853
1267,1518,221,0.002052053446
1268,-2,245,1
1269,-2,261,1
1270,-2,253,1
1271,-2,292,1
1273,-2,274,1
1274,-2,270,1
1275,-2,258,1
1276,-2,271,1
1278,-2,291,1
1279,-2,264,1
1281,-2,266,1
1282,-2,277,1
1284,-2,256,1
1285,-2,279,1
1286,-2,253,1
1287,-2,234,1
1288,-2,271,1
1290,-2,267,1
1291,-2,259,1
1293,-2,288,1
1294,-2,285,1
1295,-2,273,1
1296,-2,272,1
1297,-2,291,1
1300,-2,272,1
1301,-2,257,1
1303,-2,262,1
1304,-2,268,1
1306,-2,257,1
1307,-2,268,1
1309,-2,267,1
1311,-2,281,1
1312,-2,264,1
1313,-2,270,1
1315,-2,280,1
1316,-2,271,1
1317,-2,310,1
1319,-2,301,1
1320,-2,280,1
1322,-2,256,1
1323,-2,289,1
1324,-2,264,1
1325,-2,244,1
1326,-2,271,1
1328,-2,266,1
1329,-2,286,1
1330,-2,265,1
1331,-2,246,1
1333,-2,265,1
1334,-2,272,1
1337,-2,276,1
1338,-2,287,1
1339,-2,260,1
1340,-2,264,1
1341,-2,274,1
1342,-2,277,1
1343,-2,281,1
1345,-2,286,1
1346,-2,281,1
1347,-2,268,1
1348,-2,278,1
1349,-2,277,1
1350,-2,266,1
1351,-2,266,1
1353,-2,269,1
1354,-2,269,1
1355,-2,246,1
1356,-2,271,1
1357,-2,294,1
1358,-2,294,1
1361,-2,273,1
1363,-2,262,1
1364,-2,248,1
1365,-2,266,1
1367,-2,247,1
1368,-2,262,1
1369,-2,244,1
1371,-2,292,1
1372,-2,263,1
1373,-2,259,1
1374,-2,254,1
1375,-2,261,1
1376,-2,244,1
1378,-2,279,1
1380,-2,315,1
1381,-2,279,1
1382,-2,258,1
1383,-2,275,1
1384,-2,278,1
1386,-2,236,1
1388,-2,296,1
1389,-2,258,1
1391,-2,258,1
1392,-2,270,1
1393,-2,247,1
1394,-2,280,1
1395,-2,249,1
1397,-2,275,1
1398,-2,267,1
1399,-2,304,1
1400,-2,264,1
1401,-2,248,1
1403,-2,297,1
1404,-2,263,1
1406,-2,276,1
1407,-2,292,1
1408,-2,294,1
1410,-2,244,1
1411,-2,266,1
1412,-2,283,1
1414,-2,264,1
1416,-2,270,1
1417,-2,260,1
1418,-2,273,1
1420,-2,259,1
1421,-2,273,1
1423,-2,271,1
1424,-2,266,1
1425,-2,246,1
1426,-2,281,1
1427,-2,265,1
1429,-2,283,1
1430,-2,272,1
1432,-2,277,1
1433,-2,277,1
1434,-2,266,1
1435,-2,268,1
1436,-2,259,1
1437,-2,270,1
1439,-2,305,1
1440,-2,235,1
1441,-2,265,1
1442,-2,273,1
1443,-2,250,1
1444,-2,279,1
1446,-2,308,1
1447,-2,267,1
1448,-2,304,1
1449,-2,259,1
1450,-2,273,1
1451,-2,259,1
1452,-2,289,1
1454,-2,266,1
1456,-2,281,1
1457,-2,276,1
1458,-2,272,1
1459,-2,304,1
1460,-2,286,1
1462,-2,294,1
1463,-2,256,1
1464,-2,286,1
1465,-2,277,1
1466,-2,254,1
1467,-2,264,1
1469,-2,283,1
1470,-2,272,1
1471,-2,265,1
1472,-2,277,1
1473,-2,248,1
1474,-2,285,1
1475,-2,290,1
1477,-2,275,1
1478,-2,287,1
1479,-2,275,1
1480,-2,289,1
1481,-2,271,1
1482,-2,259,1
1484,-2,270,1
1486,-2,273,1
1487,-2,265,1
