page_number,page_type,visits,rank
1264,leaf,276,1281
1337,leaf,276,1282
1406,leaf,276,1283
1457,leaf,276,1284
1634,leaf,276,1285
1657,leaf,276,1286
1676,leaf,276,1287
1754,leaf,276,1288
1799,leaf,276,1289
1820,leaf,276,1290
1947,leaf,276,1291
1953,leaf,276,1292
1980,leaf,276,1293
1988,leaf,276,1294
2063,leaf,276,1295
2125,leaf,276,1296
2155,leaf,276,1297
2169,leaf,276,1298
2282,leaf,276,1299
2473,leaf,276,1300
2523,leaf,276,1301
2563,leaf,276,1302
2586,leaf,276,1303
2627,leaf,276,1304
2722,leaf,276,1305
2765,leaf,276,1306
2790,leaf,276,1307
2901,leaf,276,1308
2920,leaf,276,1309
2982,leaf,276,1310
3000,leaf,276,1311
3038,leaf,276,1312
3059,leaf,276,1313
3064,leaf,276,1314
3121,leaf,276,1315
3125,leaf,276,1316
3214,leaf,276,1317
3290,leaf,276,1318
3398,leaf,276,1319
3502,leaf,276,1320
3505,leaf,276,1321
3519,leaf,276,1322
3843,leaf,276,1323
3846,leaf,276,1324
3921,leaf,276,1325
3929,leaf,276,1326
3991,leaf,276,1327
4072,leaf,276,1328
4085,leaf,276,1329
4301,leaf,276,1330
4336,leaf,276,1331
4342,leaf,276,1332
64,leaf,275,1333
170,leaf,275,1334
224,leaf,275,1335
230,leaf,275,1336
316,leaf,275,1337
326,leaf,275,1338
370,leaf,275,1339
444,leaf,275,1340
539,leaf,275,1341
577,leaf,275,1342
612,leaf,275,1343
695,leaf,275,1344
753,leaf,275,1345
787,leaf,275,1346
852,leaf,275,1347
871,leaf,275,1348
876,leaf,275,1349
880,leaf,275,1350
958,leaf,275,1351
1067,leaf,275,1352
1069,leaf,275,1353
1182,leaf,275,1354
1259,leaf,275,1355
1383,leaf,275,1356
1397,leaf,275,1357
1477,leaf,275,1358
1479,leaf,275,1359
1646,leaf,275,1360
1690,leaf,275,1361
1793,leaf,275,1362
1801,leaf,275,1363
1903,leaf,275,1364
1912,leaf,275,1365
2014,leaf,275,1366
2022,leaf,275,1367
2084,leaf,275,1368
2121,leaf,275,1369
2133,leaf,275,1370
2150,leaf,275,1371
2181,leaf,275,1372
2231,leaf,275,1373
2251,leaf,275,1374
2294,leaf,275,1375
2297,leaf,275,1376
2433,leaf,275,1377
2537,leaf,275,1378
2724,leaf,275,1379
2746,leaf,275,1380
2786,leaf,275,1381
2805,leaf,275,1382
2840,leaf,275,1383
2885,leaf,275,1384
2997,leaf,275,1385
3040,leaf,275,1386
3154,leaf,275,1387
3179,leaf,275,1388
3199,leaf,275,1389
3202,leaf,275,1390
3244,leaf,275,1391
3283,leaf,275,1392
3447,leaf,275,1393
3480,leaf,275,1394
3504,leaf,275,1395
3541,leaf,275,1396
3542,leaf,275,1397
3623,leaf,275,1398
3644,leaf,275,1399
3768,leaf,275,1400
3780,leaf,275,1401
3901,leaf,275,1402
3954,leaf,275,1403
4041,leaf,275,1404
4053,leaf,275,1405
4055,leaf,275,1406
4125,leaf,275,1407
4155,leaf,275,1408
4172,leaf,275,1409
39,leaf,274,1410
123,leaf,274,1411
205,leaf,274,1412
242,leaf,274,1413
250,leaf,274,1414
352,leaf,274,1415
459,leaf,274,1416
479,leaf,274,1417
613,leaf,274,1418
627,leaf,274,1419
682,leaf,274,1420
704,leaf,274,1421
707,leaf,274,1422
748,leaf,274,1423
954,leaf,274,1424
965,leaf,274,1425
970,leaf,274,1426
1015,leaf,274,1427
1022,leaf,274,1428
1037,leaf,274,1429
1074,leaf,274,1430
1157,leaf,274,1431
1165,leaf,274,1432
1174,leaf,274,1433
1189,leaf,274,1434
1198,leaf,274,1435
1212,leaf,274,1436
1273,leaf,274,1437
1341,leaf,274,1438
1509,leaf,274,1439
1602,leaf,274,1440
1654,leaf,274,1441
1985,leaf,274,1442
2023,leaf,274,1443
2057,leaf,274,1444
2089,leaf,274,1445
2101,leaf,274,1446
2131,leaf,274,1447
2144,leaf,274,1448
2147,leaf,274,1449
2333,leaf,274,1450
2504,leaf,274,1451
2550,leaf,274,1452
2600,leaf,274,1453
2650,leaf,274,1454
2729,leaf,274,1455
2865,leaf,274,1456
2951,leaf,274,1457
2995,leaf,274,1458
3026,leaf,274,1459
3173,leaf,274,1460
3186,leaf,274,1461
3188,leaf,274,1462
3230,leaf,274,1463
3247,leaf,274,1464
3268,leaf,274,1465
3334,leaf,274,1466
3358,leaf,274,1467
3370,leaf,274,1468
3457,leaf,274,1469
3494,leaf,274,1470
3560,leaf,274,1471
3584,leaf,274,1472
3616,leaf,274,1473
3763,leaf,274,1474
3789,leaf,274,1475
3853,leaf,274,1476
3871,leaf,274,1477
3907,leaf,274,1478
3932,leaf,274,1479
4017,leaf,274,1480
4028,leaf,274,1481
4066,leaf,274,1482
4208,leaf,274,1483
26,leaf,273,1484
91,leaf,273,1485
208,leaf,273,1486
231,leaf,273,1487
367,leaf,273,1488
410,leaf,273,1489
477,leaf,273,1490
594,leaf,273,1491
601,leaf,273,1492
686,leaf,273,1493
772,leaf,273,1494
801,leaf,273,1495
819,leaf,273,1496
919,leaf,273,1497
973,leaf,273,1498
980,leaf,273,1499
985,leaf,273,1500
993,leaf,273,1501
1092,leaf,273,1502
1167,leaf,273,1503
1187,leaf,273,1504
1201,leaf,273,1505
1236,leaf,273,1506
1238,leaf,273,1507
1243,leaf,273,1508
1295,leaf,273,1509
1361,leaf,273,1510
1418,leaf,273,1511
1421,leaf,273,1512
1442,leaf,273,1513
1450,leaf,273,1514
1486,leaf,273,1515
1556,leaf,273,1516
1638,leaf,273,1517
1648,leaf,273,1518
1681,leaf,273,1519
1808,leaf,273,1520
1809,leaf,273,1521
1830,leaf,273,1522
1846,leaf,273,1523
1982,leaf,273,1524
2011,leaf,273,1525
2087,leaf,273,1526
2123,leaf,273,1527
2127,leaf,273,1528
2161,leaf,273,1529
2208,leaf,273,1530
2211,leaf,273,1531
2218,leaf,273,1532
2222,leaf,273,1533
2343,leaf,273,1534
2365,leaf,273,1535
2475,leaf,273,1536
2543,leaf,273,1537
2564,leaf,273,1538
2726,leaf,273,1539
2735,leaf,273,1540
2870,leaf,273,1541
2906,leaf,273,1542
3373,leaf,273,1543
3395,leaf,273,1544
3407,leaf,273,1545
3414,leaf,273,1546
3634,leaf,273,1547
3638,leaf,273,1548
3655,leaf,273,1549
3771,leaf,273,1550
3796,leaf,273,1551
3827,leaf,273,1552
3832,leaf,273,1553
3839,leaf,273,1554
3910,leaf,273,1555
3926,leaf,273,1556
3936,leaf,273,1557
4029,leaf,273,1558
4040,leaf,273,1559
4097,leaf,273,1560
4139,leaf,273,1561
4145,leaf,273,1562
4159,leaf,273,1563
4195,leaf,273,1564
4204,leaf,273,1565
4309,leaf,273,1566
20,leaf,272,1567
85,leaf,272,1568
188,leaf,272,1569
291,leaf,272,1570
323,leaf,272,1571
392,leaf,272,1572
399,leaf,272,1573
405,leaf,272,1574
421,leaf,272,1575
439,leaf,272,1576
519,leaf,272,1577
553,leaf,272,1578
607,leaf,272,1579
796,leaf,272,1580
873,leaf,272,1581
933,leaf,272,1582
963,leaf,272,1583
1007,leaf,272,1584
1041,leaf,272,1585
1063,leaf,272,1586
1114,leaf,272,1587
1204,leaf,272,1588
1296,leaf,272,1589
1300,leaf,272,1590
1334,leaf,272,1591
1430,leaf,272,1592
1458,leaf,272,1593
1470,leaf,272,1594
1499,leaf,272,1595
1594,leaf,272,1596
1652,leaf,272,1597
1746,leaf,272,1598
1758,leaf,272,1599
1778,leaf,272,1600
1823,leaf,272,1601
1826,leaf,272,1602
1843,leaf,272,1603
1908,leaf,272,1604
2009,leaf,272,1605
2055,leaf,272,1606
2097,leaf,272,1607
2119,leaf,272,1608
2164,leaf,272,1609
2183,leaf,272,1610
2336,leaf,272,1611
2398,leaf,272,1612
2445,leaf,272,1613
2496,leaf,272,1614
2521,leaf,272,1615
2542,leaf,272,1616
2548,leaf,272,1617
2575,leaf,272,1618
2652,leaf,272,1619
2754,leaf,272,1620
2912,leaf,272,1621
2915,leaf,272,1622
2959,leaf,272,1623
3010,leaf,272,1624
3015,leaf,272,1625
3056,leaf,272,1626
3165,leaf,272,1627
3273,leaf,272,1628
3382,leaf,272,1629
3455,leaf,272,1630
3523,leaf,272,1631
3574,leaf,272,1632
3609,leaf,272,1633
3679,leaf,272,1634
3723,leaf,272,1635
3814,leaf,272,1636
3826,leaf,272,1637
3878,leaf,272,1638
3914,leaf,272,1639
3946,leaf,272,1640
3997,leaf,272,1641
4005,leaf,272,1642
4075,leaf,272,1643
4081,leaf,272,1644
4088,leaf,272,1645
4164,leaf,272,1646
4273,leaf,272,1647
4325,leaf,272,1648
4331,leaf,272,1649
82,leaf,271,1650
204,leaf,271,1651
235,leaf,271,1652
261,leaf,271,1653
281,leaf,271,1654
306,leaf,271,1655
340,leaf,271,1656
518,leaf,271,1657
596,leaf,271,1658
602,leaf,271,1659
628,leaf,271,1660
636,leaf,271,1661
694,leaf,271,1662
781,leaf,271,1663
791,leaf,271,1664
894,leaf,271,1665
907,leaf,271,1666
913,leaf,271,1667
945,leaf,271,1668
1073,leaf,271,1669
1076,leaf,271,1670
1180,leaf,271,1671
1246,leaf,271,1672
1276,leaf,271,1673
1288,leaf,271,1674
1316,leaf,271,1675
1326,leaf,271,1676
1356,leaf,271,1677
1423,leaf,271,1678
1481,leaf,271,1679
1624,leaf,271,1680
1631,leaf,271,1681
1710,leaf,271,1682
1718,leaf,271,1683
1765,leaf,271,1684
1800,leaf,271,1685
1828,leaf,271,1686
1834,leaf,271,1687
1902,leaf,271,1688
1911,leaf,271,1689
1964,leaf,271,1690
2053,leaf,271,1691
2079,leaf,271,1692
2111,leaf,271,1693
2163,leaf,271,1694
2203,leaf,271,1695
2412,leaf,271,1696
2466,leaf,271,1697
2489,leaf,271,1698
2540,leaf,271,1699
2555,leaf,271,1700
2730,leaf,271,1701
2779,leaf,271,1702
2781,leaf,271,1703
2808,leaf,271,1704
2868,leaf,271,1705
2872,leaf,271,1706
2913,leaf,271,1707
3017,leaf,271,1708
3089,leaf,271,1709
3116,leaf,271,1710
3131,leaf,271,1711
3189,leaf,271,1712
3208,leaf,271,1713
3221,leaf,271,1714
3252,leaf,271,1715
3298,leaf,271,1716
3348,leaf,271,1717
3432,leaf,271,1718
3442,leaf,271,1719
3499,leaf,271,1720
3643,leaf,271,1721
3651,leaf,271,1722
3669,leaf,271,1723
3686,leaf,271,1724
3700,leaf,271,1725
3746,leaf,271,1726
3767,leaf,271,1727
3785,leaf,271,1728
3815,leaf,271,1729
3979,leaf,271,1730
4056,leaf,271,1731
4108,leaf,271,1732
4121,leaf,271,1733
4141,leaf,271,1734
4203,leaf,271,1735
4225,leaf,271,1736
4231,leaf,271,1737
4254,leaf,271,1738
4263,leaf,271,1739
4266,leaf,271,1740
4294,leaf,271,1741
5,leaf,270,1742
23,leaf,270,1743
181,leaf,270,1744
191,leaf,270,1745
239,leaf,270,1746
254,leaf,270,1747
285,leaf,270,1748
301,leaf,270,1749
317,leaf,270,1750
332,leaf,270,1751
381,leaf,270,1752
386,leaf,270,1753
397,leaf,270,1754
416,leaf,270,1755
420,leaf,270,1756
443,leaf,270,1757
452,leaf,270,1758
502,leaf,270,1759
506,leaf,270,1760
508,leaf,270,1761
566,leaf,270,1762
579,leaf,270,1763
621,leaf,270,1764
732,leaf,270,1765
822,leaf,270,1766
885,leaf,270,1767
916,leaf,270,1768
917,leaf,270,1769
946,leaf,270,1770
950,leaf,270,1771
959,leaf,270,1772
971,leaf,270,1773
1085,leaf,270,1774
1200,leaf,270,1775
1274,leaf,270,1776
1313,leaf,270,1777
1392,leaf,270,1778
1416,leaf,270,1779
1437,leaf,270,1780
1484,leaf,270,1781
1524,leaf,270,1782
1547,leaf,270,1783
1623,leaf,270,1784
1674,leaf,270,1785
1682,leaf,270,1786
1684,leaf,270,1787
1807,leaf,270,1788
1861,leaf,270,1789
1895,leaf,270,1790
2130,leaf,270,1791
2198,leaf,270,1792
2267,leaf,270,1793
2279,leaf,270,1794
2342,leaf,270,1795
2494,leaf,270,1796
2535,leaf,270,1797
2549,leaf,270,1798
2581,leaf,270,1799
2649,leaf,270,1800
2774,leaf,270,1801
2849,leaf,270,1802
2884,leaf,270,1803
3049,leaf,270,1804
3055,leaf,270,1805
3083,leaf,270,1806
3088,leaf,270,1807
3102,leaf,270,1808
3156,leaf,270,1809
3307,leaf,270,1810
3313,leaf,270,1811
3357,leaf,270,1812
3362,leaf,270,1813
3517,leaf,270,1814
3599,leaf,270,1815
3646,leaf,270,1816
3764,leaf,270,1817
3885,leaf,270,1818
3942,leaf,270,1819
4000,leaf,270,1820
4073,leaf,270,1821
4153,leaf,270,1822
4206,leaf,270,1823
4211,leaf,270,1824
4223,leaf,270,1825
4284,leaf,270,1826
4291,leaf,270,1827
4328,leaf,270,1828
37,leaf,269,1829
79,leaf,269,1830
216,leaf,269,1831
311,leaf,269,1832
348,leaf,269,1833
372,leaf,269,1834
426,leaf,269,1835
473,leaf,269,1836
587,leaf,269,1837
589,leaf,269,1838
604,leaf,269,1839
669,leaf,269,1840
742,leaf,269,1841
808,leaf,269,1842
826,leaf,269,1843
856,leaf,269,1844
1000,leaf,269,1845
1008,leaf,269,1846
1040,leaf,269,1847
1105,leaf,269,1848
1130,leaf,269,1849
1146,leaf,269,1850
1230,leaf,269,1851
1353,leaf,269,1852
1354,leaf,269,1853
1540,leaf,269,1854
1570,leaf,269,1855
1595,leaf,269,1856
1636,leaf,269,1857
1763,leaf,269,1858
1769,leaf,269,1859
1819,leaf,269,1860
1840,leaf,269,1861
1906,leaf,269,1862
1974,leaf,269,1863
1991,leaf,269,1864
2073,leaf,269,1865
2126,leaf,269,1866
2162,leaf,269,1867
2228,leaf,269,1868
2331,leaf,269,1869
2436,leaf,269,1870
2438,leaf,269,1871
2478,leaf,269,1872
2499,leaf,269,1873
2546,leaf,269,1874
2667,leaf,269,1875
2705,leaf,269,1876
2764,leaf,269,1877
2809,leaf,269,1878
2956,leaf,269,1879
2980,leaf,269,1880
2992,leaf,269,1881
3091,leaf,269,1882
3212,leaf,269,1883
3243,leaf,269,1884
3264,leaf,269,1885
3269,leaf,269,1886
3345,leaf,269,1887
3512,leaf,269,1888
3540,leaf,269,1889
3790,leaf,269,1890
3854,leaf,269,1891
3980,leaf,269,1892
3982,leaf,269,1893
3985,leaf,269,1894
4089,leaf,269,1895
4100,leaf,269,1896
4111,leaf,269,1897
4127,leaf,269,1898
4183,leaf,269,1899
4186,leaf,269,1900
4199,leaf,269,1901
4289,leaf,269,1902
4319,leaf,269,1903
105,leaf,268,1904
130,leaf,268,1905
159,leaf,268,1906
173,leaf,268,1907
178,leaf,268,1908
182,leaf,268,1909
415,leaf,268,1910
478,leaf,268,1911
504,leaf,268,1912
522,leaf,268,1913
548,leaf,268,1914
818,leaf,268,1915
938,leaf,268,1916
968,leaf,268,1917
987,leaf,268,1918
988,leaf,268,1919
992,leaf,268,1920
1029,leaf,268,1921
1079,leaf,268,1922
1080,leaf,268,1923
1118,leaf,268,1924
1131,leaf,268,1925
1261,leaf,268,1926
1263,leaf,268,1927
1304,leaf,268,1928
1307,leaf,268,1929
1347,leaf,268,1930
1435,leaf,268,1931
1511,leaf,268,1932
1635,leaf,268,1933
1761,leaf,268,1934
1766,leaf,268,1935
1878,leaf,268,1936
1892,leaf,268,1937
1927,leaf,268,1938
1929,leaf,268,1939
2080,leaf,268,1940
2091,leaf,268,1941
2114,leaf,268,1942
2132,leaf,268,1943
2188,leaf,268,1944
2246,leaf,268,1945
2247,leaf,268,1946
2275,leaf,268,1947
2289,leaf,268,1948
2290,leaf,268,1949
2371,leaf,268,1950
2454,leaf,268,1951
2506,leaf,268,1952
2532,leaf,268,1953
2655,leaf,268,1954
2684,leaf,268,1955
2687,leaf,268,1956
2782,leaf,268,1957
2889,leaf,268,1958
2908,leaf,268,1959
2940,leaf,268,1960
3061,leaf,268,1961
3082,leaf,268,1962
3098,leaf,268,1963
3349,leaf,268,1964
3366,leaf,268,1965
3431,leaf,268,1966
3522,leaf,268,1967
3549,leaf,268,1968
3606,leaf,268,1969
3618,leaf,268,1970
3703,leaf,268,1971
3706,leaf,268,1972
3712,leaf,268,1973
3747,leaf,268,1974
3794,leaf,268,1975
3811,leaf,268,1976
3887,leaf,268,1977
3971,leaf,268,1978
4102,leaf,268,1979
4118,leaf,268,1980
4147,leaf,268,1981
4168,leaf,268,1982
4170,leaf,268,1983
4278,leaf,268,1984
4293,leaf,268,1985
4315,leaf,268,1986
4338,leaf,268,1987
4349,leaf,268,1988
21,leaf,267,1989
146,leaf,267,1990
300,leaf,267,1991
343,leaf,267,1992
349,leaf,267,1993
383,leaf,267,1994
398,leaf,267,1995
425,leaf,267,1996
533,leaf,267,1997
551,leaf,267,1998
611,leaf,267,1999
673,leaf,267,2000
708,leaf,267,2001
736,leaf,267,2002
839,leaf,267,2003
861,leaf,267,2004
863,leaf,267,2005
889,leaf,267,2006
1035,leaf,267,2007
1057,leaf,267,2008
1108,leaf,267,2009
1140,leaf,267,2010
1233,leaf,267,2011
1250,leaf,267,2012
1290,leaf,267,2013
1309,leaf,267,2014
1398,leaf,267,2015
1447,leaf,267,2016
1512,leaf,267,2017
1599,leaf,267,2018
1678,leaf,267,2019
1744,leaf,267,2020
1817,leaf,267,2021
1849,leaf,267,2022
1875,leaf,267,2023
1896,leaf,267,2024
1937,leaf,267,2025
1942,leaf,267,2026
1944,leaf,267,2027
2004,leaf,267,2028
2190,leaf,267,2029
2265,leaf,267,2030
2582,leaf,267,2031
2591,leaf,267,2032
2624,leaf,267,2033
2683,leaf,267,2034
2732,leaf,267,2035
2758,leaf,267,2036
2776,leaf,267,2037
2829,leaf,267,2038
2859,leaf,267,2039
2896,leaf,267,2040
3025,leaf,267,2041
3067,leaf,267,2042
3108,leaf,267,2043
3215,leaf,267,2044
3296,leaf,267,2045
3312,leaf,267,2046
3326,leaf,267,2047
3383,leaf,267,2048
3402,leaf,267,2049
3459,leaf,267,2050
3465,leaf,267,2051
3470,leaf,267,2052
3709,leaf,267,2053
3727,leaf,267,2054
3729,leaf,267,2055
3806,leaf,267,2056
4060,leaf,267,2057
4061,leaf,267,2058
4109,leaf,267,2059
4114,leaf,267,2060
4124,leaf,267,2061
29,leaf,266,2062
30,leaf,266,2063
58,leaf,266,2064
229,leaf,266,2065
256,leaf,266,2066
453,leaf,266,2067
466,leaf,266,2068
531,leaf,266,2069
617,leaf,266,2070
769,leaf,266,2071
792,leaf,266,2072
853,leaf,266,2073
893,leaf,266,2074
930,leaf,266,2075
1034,leaf,266,2076
1138,leaf,266,2077
1219,leaf,266,2078
1281,leaf,266,2079
1328,leaf,266,2080
1350,leaf,266,2081
1351,leaf,266,2082
1365,leaf,266,2083
1411,leaf,266,2084
1424,leaf,266,2085
1434,leaf,266,2086
1454,leaf,266,2087
1503,leaf,266,2088
1542,leaf,266,2089
1562,leaf,266,2090
1566,leaf,266,2091
1660,leaf,266,2092
1669,leaf,266,2093
1672,leaf,266,2094
1689,leaf,266,2095
1717,leaf,266,2096
1747,leaf,266,2097
1749,leaf,266,2098
1795,leaf,266,2099
1864,leaf,266,2100
1880,leaf,266,2101
1885,leaf,266,2102
1907,leaf,266,2103
1918,leaf,266,2104
1979,leaf,266,2105
2016,leaf,266,2106
2234,leaf,266,2107
2288,leaf,266,2108
2300,leaf,266,2109
2352,leaf,266,2110
2403,leaf,266,2111
2459,leaf,266,2112
2502,leaf,266,2113
2507,leaf,266,2114
2515,leaf,266,2115
2551,leaf,266,2116
2557,leaf,266,2117
2605,leaf,266,2118
2611,leaf,266,2119
2682,leaf,266,2120
2693,leaf,266,2121
2697,leaf,266,2122
2727,leaf,266,2123
2784,leaf,266,2124
2797,leaf,266,2125
2984,leaf,266,2126
3007,leaf,266,2127
3081,leaf,266,2128
3130,leaf,266,2129
3184,leaf,266,2130
3196,leaf,266,2131
3319,leaf,266,2132
3355,leaf,266,2133
3420,leaf,266,2134
3462,leaf,266,2135
3531,leaf,266,2136
3577,leaf,266,2137
3613,leaf,266,2138
3795,leaf,266,2139
3807,leaf,266,2140
3861,leaf,266,2141
3865,leaf,266,2142
3939,leaf,266,2143
3951,leaf,266,2144
3956,leaf,266,2145
3960,leaf,266,2146
3972,leaf,266,2147
4015,leaf,266,2148
4105,leaf,266,2149
4106,leaf,266,2150
4218,leaf,266,2151
4345,leaf,266,2152
62,leaf,265,2153
114,leaf,265,2154
133,leaf,265,2155
183,leaf,265,2156
264,leaf,265,2157
373,leaf,265,2158
382,leaf,265,2159
435,leaf,265,2160
484,leaf,265,2161
683,leaf,265,2162
746,leaf,265,2163
810,leaf,265,2164
848,leaf,265,2165
1078,leaf,265,2166
1330,leaf,265,2167
1333,leaf,265,2168
1427,leaf,265,2169
1441,leaf,265,2170
1471,leaf,265,2171
1487,leaf,265,2172
1702,leaf,265,2173
1743,leaf,265,2174
1750,leaf,265,2175
1848,leaf,265,2176
1893,leaf,265,2177
1931,leaf,265,2178
1957,leaf,265,2179
2030,leaf,265,2180
2043,leaf,265,2181
2046,leaf,265,2182
2165,leaf,265,2183
2201,leaf,265,2184
2205,leaf,265,2185
2318,leaf,265,2186
2437,leaf,265,2187
2448,leaf,265,2188
2456,leaf,265,2189
2488,leaf,265,2190
2500,leaf,265,2191
2547,leaf,265,2192
2565,leaf,265,2193
2573,leaf,265,2194
2648,leaf,265,2195
2778,leaf,265,2196
2795,leaf,265,2197
2867,leaf,265,2198
2882,leaf,265,2199
2990,leaf,265,2200
3097,leaf,265,2201
3135,leaf,265,2202
3158,leaf,265,2203
3159,leaf,265,2204
3211,leaf,265,2205
3294,leaf,265,2206
3379,leaf,265,2207
3418,leaf,265,2208
3544,leaf,265,2209
3598,leaf,265,2210
3722,leaf,265,2211
3741,leaf,265,2212
3844,leaf,265,2213
3893,leaf,265,2214
3905,leaf,265,2215
3923,leaf,265,2216
4059,leaf,265,2217
4086,leaf,265,2218
4115,leaf,265,2219
4134,leaf,265,2220
4274,leaf,265,2221
4280,leaf,265,2222
4299,leaf,265,2223
4322,leaf,265,2224
10,leaf,264,2225
108,leaf,264,2226
364,leaf,264,2227
377,leaf,264,2228
493,leaf,264,2229
700,leaf,264,2230
764,leaf,264,2231
765,leaf,264,2232
768,leaf,264,2233
824,leaf,264,2234
847,leaf,264,2235
850,leaf,264,2236
859,leaf,264,2237
877,leaf,264,2238
888,leaf,264,2239
952,leaf,264,2240
1003,leaf,264,2241
1045,leaf,264,2242
1058,leaf,264,2243
1279,leaf,264,2244
1312,leaf,264,2245
1324,leaf,264,2246
1340,leaf,264,2247
1400,leaf,264,2248
1414,leaf,264,2249
1467,leaf,264,2250
1495,leaf,264,2251
1529,leaf,264,2252
1530,leaf,264,2253
1532,leaf,264,2254
1620,leaf,264,2255
1740,leaf,264,2256
1767,leaf,264,2257
1813,leaf,264,2258
1858,leaf,264,2259
1901,leaf,264,2260
1923,leaf,264,2261
1949,leaf,264,2262
2025,leaf,264,2263
2254,leaf,264,2264
2368,leaf,264,2265
2451,leaf,264,2266
2483,leaf,264,2267
2497,leaf,264,2268
2509,leaf,264,2269
2603,leaf,264,2270
2673,leaf,264,2271
2696,leaf,264,2272
2819,leaf,264,2273
3058,leaf,264,2274
3279,leaf,264,2275
3301,leaf,264,2276
3441,leaf,264,2277
3449,leaf,264,2278
3636,leaf,264,2279
3667,leaf,264,2280
3735,leaf,264,2281
3856,leaf,264,2282
3890,leaf,264,2283
3900,leaf,264,2284
3986,leaf,264,2285
4150,leaf,264,2286
4188,leaf,264,2287
4300,leaf,264,2288
4302,leaf,264,2289
4337,leaf,264,2290
80,leaf,263,2291
299,leaf,263,2292
811,leaf,263,2293
929,leaf,263,2294
949,leaf,263,2295
966,leaf,263,2296
1242,leaf,263,2297
1372,leaf,263,2298
1404,leaf,263,2299
1520,leaf,263,2300
1522,leaf,263,2301
1565,leaf,263,2302
1618,leaf,263,2303
1737,leaf,263,2304
1812,leaf,263,2305
1851,leaf,263,2306
1882,leaf,263,2307
1887,leaf,263,2308
1928,leaf,263,2309
1961,leaf,263,2310
1999,leaf,263,2311
2166,leaf,263,2312
2173,leaf,263,2313
2248,leaf,263,2314
2256,leaf,263,2315
2397,leaf,263,2316
2486,leaf,263,2317
2706,leaf,263,2318
2721,leaf,263,2319
2763,leaf,263,2320
2803,leaf,263,2321
2815,leaf,263,2322
2839,leaf,263,2323
2947,leaf,263,2324
3046,leaf,263,2325
3096,leaf,263,2326
3118,leaf,263,2327
3177,leaf,263,2328
3200,leaf,263,2329
3255,leaf,263,2330
3257,leaf,263,2331
3304,leaf,263,2332
3351,leaf,263,2333
3428,leaf,263,2334
3485,leaf,263,2335
3594,leaf,263,2336
3664,leaf,263,2337
3680,leaf,263,2338
3688,leaf,263,2339
3733,leaf,263,2340
3748,leaf,263,2341
3889,leaf,263,2342
3943,leaf,263,2343
3970,leaf,263,2344
3983,leaf,263,2345
4004,leaf,263,2346
4018,leaf,263,2347
4093,leaf,263,2348
4265,leaf,263,2349
17,leaf,262,2350
55,leaf,262,2351
308,leaf,262,2352
336,leaf,262,2353
467,leaf,262,2354
562,leaf,262,2355
572,leaf,262,2356
761,leaf,262,2357
783,leaf,262,2358
799,leaf,262,2359
816,leaf,262,2360
1025,leaf,262,2361
1103,leaf,262,2362
1128,leaf,262,2363
1145,leaf,262,2364
1202,leaf,262,2365
1221,leaf,262,2366
1228,leaf,262,2367
1303,leaf,262,2368
1363,leaf,262,2369
1368,leaf,262,2370
1772,leaf,262,2371
2008,leaf,262,2372
2142,leaf,262,2373
2241,leaf,262,2374
2266,leaf,262,2375
2270,leaf,262,2376
2307,leaf,262,2377
2416,leaf,262,2378
2460,leaf,262,2379
2574,leaf,262,2380
2595,leaf,262,2381
2733,leaf,262,2382
2739,leaf,262,2383
2926,leaf,262,2384
3001,leaf,262,2385
3232,leaf,262,2386
3260,leaf,262,2387
3299,leaf,262,2388
3323,leaf,262,2389
3501,leaf,262,2390
3524,leaf,262,2391
3569,leaf,262,2392
3663,leaf,262,2393
3671,leaf,262,2394
3687,leaf,262,2395
3819,leaf,262,2396
3851,leaf,262,2397
3894,leaf,262,2398
3916,leaf,262,2399
3948,leaf,262,2400
3955,leaf,262,2401
4020,leaf,262,2402
4091,leaf,262,2403
4160,leaf,262,2404
4282,leaf,262,2405
4306,leaf,262,2406
160,leaf,261,2407
385,leaf,261,2408
634,leaf,261,2409
726,leaf,261,2410
730,leaf,261,2411
749,leaf,261,2412
754,leaf,261,2413
795,leaf,261,2414
901,leaf,261,2415
1060,leaf,261,2416
1178,leaf,261,2417
1269,leaf,261,2418
1375,leaf,261,2419
1675,leaf,261,2420
1685,leaf,261,2421
1753,leaf,261,2422
1884,leaf,261,2423
1899,leaf,261,2424
1959,leaf,261,2425
1981,leaf,261,2426
2103,leaf,261,2427
2140,leaf,261,2428
2204,leaf,261,2429
2361,leaf,261,2430
2376,leaf,261,2431
2413,leaf,261,2432
2423,leaf,261,2433
2474,leaf,261,2434
2517,leaf,261,2435
2668,leaf,261,2436
2972,leaf,261,2437
2974,leaf,261,2438
2978,leaf,261,2439
3152,leaf,261,2440
3287,leaf,261,2441
3387,leaf,261,2442
3389,leaf,261,2443
3461,leaf,261,2444
3488,leaf,261,2445
3545,leaf,261,2446
3580,leaf,261,2447
3647,leaf,261,2448
3653,leaf,261,2449
3695,leaf,261,2450
3755,leaf,261,2451
3837,leaf,261,2452
3950,leaf,261,2453
3974,leaf,261,2454
4044,leaf,261,2455
87,leaf,260,2456
112,leaf,260,2457
125,leaf,260,2458
126,leaf,260,2459
167,leaf,260,2460
207,leaf,260,2461
286,leaf,260,2462
309,leaf,260,2463
409,leaf,260,2464
544,leaf,260,2465
790,leaf,260,2466
