page_number,page_type,expected_visit_score,rank
4165,leaf,0.0002633333333,860
3338,leaf,0.0002633333333,861
3511,leaf,0.0002633333333,862
1696,leaf,0.0002622222222,863
3514,leaf,0.0002622222222,864
4269,leaf,0.0002622222222,865
740,leaf,0.0002622222222,866
795,leaf,0.0002622222222,867
4233,leaf,0.0002611111111,868
1235,leaf,0.0002611111111,869
1692,leaf,0.0002611111111,870
1256,leaf,0.00026,871
1628,leaf,0.00026,872
1965,leaf,0.00026,873
2113,leaf,0.00026,874
2359,leaf,0.00026,875
877,leaf,0.00026,876
1083,leaf,0.00026,877
2784,leaf,0.00026,878
4261,leaf,0.00026,879
384,leaf,0.0002588888889,880
1967,leaf,0.0002588888889,881
2588,leaf,0.0002588888889,882
2797,leaf,0.0002588888889,883
3266,leaf,0.0002588888889,884
1240,leaf,0.0002588888889,885
1430,leaf,0.0002588888889,886
887,leaf,0.0002577777778,887
1567,leaf,0.0002577777778,888
2972,leaf,0.0002577777778,889
3378,leaf,0.0002577777778,890
1690,leaf,0.0002566666667,891
2111,leaf,0.0002566666667,892
809,leaf,0.0002566666667,893
1036,leaf,0.0002566666667,894
2410,leaf,0.0002566666667,895
3600,leaf,0.0002566666667,896
48,leaf,0.0002555555556,897
537,leaf,0.0002555555556,898
958,leaf,0.0002555555556,899
1255,leaf,0.0002555555556,900
2463,leaf,0.0002555555556,901
2478,leaf,0.0002555555556,902
2553,leaf,0.0002555555556,903
3058,leaf,0.0002555555556,904
3990,leaf,0.0002555555556,905
711,leaf,0.0002544444444,906
2227,leaf,0.0002544444444,907
3334,leaf,0.0002544444444,908
3482,leaf,0.0002544444444,909
318,leaf,0.0002533333333,910
2067,leaf,0.0002533333333,911
1463,leaf,0.0002533333333,912
2256,leaf,0.0002533333333,913
2356,leaf,0.0002533333333,914
3757,leaf,0.0002533333333,915
1511,leaf,0.0002522222222,916
2212,leaf,0.0002522222222,917
106,leaf,0.0002511111111,918
347,leaf,0.0002511111111,919
457,leaf,0.0002511111111,920
3790,leaf,0.0002511111111,921
1173,leaf,0.0002511111111,922
2094,leaf,0.0002511111111,923
3319,leaf,0.0002511111111,924
3367,leaf,0.0002511111111,925
202,leaf,0.00025,926
592,leaf,0.00025,927
671,leaf,0.00025,928
1208,leaf,0.00025,929
1778,leaf,0.00025,930
2163,leaf,0.00025,931
2296,leaf,0.00025,932
2900,leaf,0.00025,933
3744,leaf,0.00025,934
3963,leaf,0.00025,935
4103,leaf,0.00025,936
3980,leaf,0.0002488888889,937
656,leaf,0.0002488888889,938
1181,leaf,0.0002488888889,939
2080,leaf,0.0002488888889,940
2368,leaf,0.0002488888889,941
2497,leaf,0.0002488888889,942
3331,leaf,0.0002488888889,943
646,leaf,0.0002477777778,944
655,leaf,0.0002477777778,945
1279,leaf,0.0002477777778,946
1380,leaf,0.0002477777778,947
1392,leaf,0.0002477777778,948
2817,leaf,0.0002477777778,949
2976,leaf,0.0002477777778,950
3174,leaf,0.0002477777778,951
69,leaf,0.0002477777778,952
452,leaf,0.0002477777778,953
1906,leaf,0.0002477777778,954
2516,leaf,0.0002477777778,955
4344,leaf,0.0002477777778,956
314,leaf,0.0002466666667,957
629,leaf,0.0002466666667,958
1012,leaf,0.0002466666667,959
2066,leaf,0.0002466666667,960
2508,leaf,0.0002466666667,961
3419,leaf,0.0002466666667,962
1603,leaf,0.0002466666667,963
2980,leaf,0.0002466666667,964
310,leaf,0.0002455555556,965
2139,leaf,0.0002455555556,966
2397,leaf,0.0002455555556,967
2860,leaf,0.0002455555556,968
3356,leaf,0.0002455555556,969
4262,leaf,0.0002455555556,970
897,leaf,0.0002455555556,971
3655,leaf,0.0002444444444,972
3671,leaf,0.0002444444444,973
3691,leaf,0.0002444444444,974
142,leaf,0.0002444444444,975
213,leaf,0.0002444444444,976
1127,leaf,0.0002444444444,977
1233,leaf,0.0002444444444,978
1340,leaf,0.0002444444444,979
1744,leaf,0.0002444444444,980
1774,leaf,0.0002444444444,981
2633,leaf,0.0002444444444,982
2880,leaf,0.0002444444444,983
139,leaf,0.0002433333333,984
599,leaf,0.0002433333333,985
695,leaf,0.0002433333333,986
836,leaf,0.0002433333333,987
1713,leaf,0.0002433333333,988
2073,leaf,0.0002433333333,989
2673,leaf,0.0002433333333,990
2713,leaf,0.0002433333333,991
2767,leaf,0.0002433333333,992
3231,leaf,0.0002433333333,993
4333,leaf,0.0002433333333,994
125,leaf,0.0002422222222,995
1707,leaf,0.0002422222222,996
1781,leaf,0.0002422222222,997
3752,leaf,0.0002422222222,998
1126,leaf,0.0002422222222,999
315,leaf,0.0002411111111,1000
2605,leaf,0.0002411111111,1001
4088,leaf,0.0002411111111,1002
983,leaf,0.0002411111111,1003
1164,leaf,0.0002411111111,1004
2736,leaf,0.0002411111111,1005
3442,leaf,0.0002411111111,1006
3531,leaf,0.0002411111111,1007
4127,leaf,0.00024,1008
1000,leaf,0.00024,1009
1750,leaf,0.00024,1010
2142,leaf,0.00024,1011
2496,leaf,0.00024,1012
3274,leaf,0.00024,1013
90,leaf,0.0002388888889,1014
639,leaf,0.0002388888889,1015
3310,leaf,0.0002388888889,1016
1449,leaf,0.0002388888889,1017
3910,leaf,0.0002388888889,1018
4173,leaf,0.0002388888889,1019
4337,leaf,0.0002388888889,1020
49,leaf,0.0002377777778,1021
191,leaf,0.0002377777778,1022
1002,leaf,0.0002377777778,1023
1544,leaf,0.0002377777778,1024
2613,leaf,0.0002377777778,1025
3621,leaf,0.0002377777778,1026
3630,leaf,0.0002377777778,1027
3717,leaf,0.0002377777778,1028
3943,leaf,0.0002377777778,1029
2714,leaf,0.0002377777778,1030
3084,leaf,0.0002377777778,1031
3132,leaf,0.0002377777778,1032
4325,leaf,0.0002377777778,1033
100,leaf,0.0002366666667,1034
1478,leaf,0.0002366666667,1035
1547,leaf,0.0002366666667,1036
3441,leaf,0.0002366666667,1037
4030,leaf,0.0002366666667,1038
2846,leaf,0.0002366666667,1039
3060,leaf,0.0002366666667,1040
3129,leaf,0.0002366666667,1041
623,leaf,0.0002366666667,1042
624,leaf,0.0002366666667,1043
1095,leaf,0.0002366666667,1044
81,leaf,0.0002355555556,1045
1742,leaf,0.0002355555556,1046
1753,leaf,0.0002355555556,1047
4155,leaf,0.0002355555556,1048
2454,leaf,0.0002355555556,1049
2637,leaf,0.0002355555556,1050
3091,leaf,0.0002355555556,1051
3179,leaf,0.0002355555556,1052
3215,leaf,0.0002355555556,1053
3278,leaf,0.0002355555556,1054
3732,leaf,0.0002355555556,1055
678,leaf,0.0002355555556,1056
808,leaf,0.0002355555556,1057
1057,leaf,0.0002355555556,1058
2070,leaf,0.0002344444444,1059
2091,leaf,0.0002344444444,1060
1155,leaf,0.0002344444444,1061
1258,leaf,0.0002344444444,1062
1284,leaf,0.0002344444444,1063
1309,leaf,0.0002344444444,1064
1442,leaf,0.0002344444444,1065
2906,leaf,0.0002344444444,1066
2926,leaf,0.0002344444444,1067
3177,leaf,0.0002344444444,1068
3309,leaf,0.0002344444444,1069
4190,leaf,0.0002344444444,1070
288,leaf,0.0002333333333,1071
906,leaf,0.0002333333333,1072
998,leaf,0.0002333333333,1073
2166,leaf,0.0002333333333,1074
3181,leaf,0.0002333333333,1075
3382,leaf,0.0002333333333,1076
4009,leaf,0.0002333333333,1077
4084,leaf,0.0002333333333,1078
4229,leaf,0.0002333333333,1079
720,leaf,0.0002322222222,1080
1342,leaf,0.0002322222222,1081
3435,leaf,0.0002322222222,1082
3770,leaf,0.0002322222222,1083
3812,leaf,0.0002322222222,1084
4113,leaf,0.0002322222222,1085
1682,leaf,0.0002322222222,1086
1920,leaf,0.0002322222222,1087
2050,leaf,0.0002322222222,1088
2254,leaf,0.0002322222222,1089
2386,leaf,0.0002322222222,1090
3185,leaf,0.0002322222222,1091
4046,leaf,0.0002311111111,1092
44,leaf,0.0002311111111,1093
153,leaf,0.0002311111111,1094
410,leaf,0.0002311111111,1095
649,leaf,0.0002311111111,1096
1109,leaf,0.0002311111111,1097
1285,leaf,0.0002311111111,1098
1769,leaf,0.0002311111111,1099
2791,leaf,0.0002311111111,1100
3055,leaf,0.0002311111111,1101
3098,leaf,0.0002311111111,1102
3214,leaf,0.0002311111111,1103
3301,leaf,0.0002311111111,1104
374,leaf,0.00023,1105
741,leaf,0.00023,1106
800,leaf,0.00023,1107
947,leaf,0.00023,1108
1059,leaf,0.00023,1109
1080,leaf,0.00023,1110
2169,leaf,0.00023,1111
3380,leaf,0.00023,1112
3661,leaf,0.00023,1113
4293,leaf,0.00023,1114
1487,leaf,0.00023,1115
2090,leaf,0.00023,1116
2132,leaf,0.00023,1117
2850,leaf,0.00023,1118
3862,leaf,0.00023,1119
4032,leaf,0.00023,1120
3335,leaf,0.0002288888889,1121
1343,leaf,0.0002288888889,1122
1900,leaf,0.0002288888889,1123
2438,leaf,0.0002288888889,1124
2452,leaf,0.0002288888889,1125
51,leaf,0.0002277777778,1126
116,leaf,0.0002277777778,1127
366,leaf,0.0002277777778,1128
1338,leaf,0.0002277777778,1129
1660,leaf,0.0002277777778,1130
1739,leaf,0.0002277777778,1131
2046,leaf,0.0002277777778,1132
2187,leaf,0.0002277777778,1133
2491,leaf,0.0002277777778,1134
2556,leaf,0.0002277777778,1135
2642,leaf,0.0002277777778,1136
3340,leaf,0.0002277777778,1137
3667,leaf,0.0002277777778,1138
4023,leaf,0.0002277777778,1139
4225,leaf,0.0002277777778,1140
610,leaf,0.0002277777778,1141
149,leaf,0.0002266666667,1142
192,leaf,0.0002266666667,1143
281,leaf,0.0002266666667,1144
397,leaf,0.0002266666667,1145
428,leaf,0.0002266666667,1146
540,leaf,0.0002266666667,1147
2416,leaf,0.0002266666667,1148
3989,leaf,0.0002266666667,1149
4196,leaf,0.0002266666667,1150
896,leaf,0.0002266666667,1151
963,leaf,0.0002266666667,1152
1038,leaf,0.0002266666667,1153
1114,leaf,0.0002266666667,1154
1709,leaf,0.0002266666667,1155
1812,leaf,0.0002266666667,1156
2988,leaf,0.0002266666667,1157
3287,leaf,0.0002266666667,1158
3608,leaf,0.0002266666667,1159
588,leaf,0.0002255555556,1160
1065,leaf,0.0002255555556,1161
1870,leaf,0.0002255555556,1162
2338,leaf,0.0002255555556,1163
2538,leaf,0.0002255555556,1164
3238,leaf,0.0002255555556,1165
551,leaf,0.0002244444444,1166
1730,leaf,0.0002244444444,1167
1918,leaf,0.0002244444444,1168
2177,leaf,0.0002244444444,1169
2239,leaf,0.0002244444444,1170
2506,leaf,0.0002244444444,1171
2548,leaf,0.0002244444444,1172
2688,leaf,0.0002244444444,1173
3383,leaf,0.0002244444444,1174
3633,leaf,0.0002244444444,1175
736,leaf,0.0002244444444,1176
790,leaf,0.0002244444444,1177
839,leaf,0.0002244444444,1178
982,leaf,0.0002244444444,1179
2883,leaf,0.0002244444444,1180
3072,leaf,0.0002244444444,1181
4330,leaf,0.0002244444444,1182
3981,leaf,0.0002233333333,1183
4024,leaf,0.0002233333333,1184
23,leaf,0.0002233333333,1185
148,leaf,0.0002233333333,1186
295,leaf,0.0002233333333,1187
360,leaf,0.0002233333333,1188
1086,leaf,0.0002233333333,1189
1441,leaf,0.0002233333333,1190
1552,leaf,0.0002233333333,1191
1595,leaf,0.0002233333333,1192
1726,leaf,0.0002233333333,1193
2126,leaf,0.0002233333333,1194
2247,leaf,0.0002233333333,1195
2294,leaf,0.0002233333333,1196
2376,leaf,0.0002233333333,1197
2562,leaf,0.0002233333333,1198
2572,leaf,0.0002233333333,1199
2973,leaf,0.0002233333333,1200
3568,leaf,0.0002233333333,1201
3881,leaf,0.0002222222222,1202
4180,leaf,0.0002222222222,1203
548,leaf,0.0002222222222,1204
1304,leaf,0.0002222222222,1205
1440,leaf,0.0002222222222,1206
1609,leaf,0.0002222222222,1207
1636,leaf,0.0002222222222,1208
1706,leaf,0.0002222222222,1209
1804,leaf,0.0002222222222,1210
2036,leaf,0.0002222222222,1211
2140,leaf,0.0002222222222,1212
2309,leaf,0.0002222222222,1213
2436,leaf,0.0002222222222,1214
2578,leaf,0.0002222222222,1215
3731,leaf,0.0002222222222,1216
1704,leaf,0.0002211111111,1217
2349,leaf,0.0002211111111,1218
2591,leaf,0.0002211111111,1219
3478,leaf,0.0002211111111,1220
3694,leaf,0.0002211111111,1221
3713,leaf,0.0002211111111,1222
113,leaf,0.0002211111111,1223
569,leaf,0.0002211111111,1224
783,leaf,0.0002211111111,1225
1041,leaf,0.0002211111111,1226
3844,leaf,0.0002211111111,1227
3848,leaf,0.0002211111111,1228
4146,leaf,0.0002211111111,1229
4257,leaf,0.0002211111111,1230
368,leaf,0.00022,1231
866,leaf,0.00022,1232
1791,leaf,0.00022,1233
2300,leaf,0.00022,1234
2317,leaf,0.00022,1235
2369,leaf,0.00022,1236
2705,leaf,0.00022,1237
3040,leaf,0.00022,1238
3059,leaf,0.00022,1239
3759,leaf,0.00022,1240
4097,leaf,0.00022,1241
4118,leaf,0.00022,1242
3677,leaf,0.00022,1243
4338,leaf,0.00022,1244
1820,leaf,0.0002188888889,1245
3921,leaf,0.0002188888889,1246
218,leaf,0.0002188888889,1247
282,leaf,0.0002188888889,1248
308,leaf,0.0002188888889,1249
652,leaf,0.0002188888889,1250
775,leaf,0.0002188888889,1251
861,leaf,0.0002188888889,1252
942,leaf,0.0002188888889,1253
1005,leaf,0.0002188888889,1254
1110,leaf,0.0002188888889,1255
2295,leaf,0.0002188888889,1256
2898,leaf,0.0002188888889,1257
3039,leaf,0.0002188888889,1258
3408,leaf,0.0002188888889,1259
3574,leaf,0.0002188888889,1260
1826,leaf,0.0002177777778,1261
3822,leaf,0.0002177777778,1262
188,leaf,0.0002177777778,1263
231,leaf,0.0002177777778,1264
338,leaf,0.0002177777778,1265
1238,leaf,0.0002177777778,1266
3281,leaf,0.0002177777778,1267
3509,leaf,0.0002177777778,1268
633,leaf,0.0002177777778,1269
2255,leaf,0.0002177777778,1270
2374,leaf,0.0002177777778,1271
2459,leaf,0.0002177777778,1272
323,leaf,0.0002166666667,1273
2565,leaf,0.0002166666667,1274
1028,leaf,0.0002166666667,1275
1879,leaf,0.0002166666667,1276
2103,leaf,0.0002166666667,1277
2951,leaf,0.0002166666667,1278
3229,leaf,0.0002166666667,1279
3303,leaf,0.0002166666667,1280
3375,leaf,0.0002166666667,1281
3619,leaf,0.0002166666667,1282
3937,leaf,0.0002166666667,1283
4284,leaf,0.0002166666667,1284
47,leaf,0.0002155555556,1285
635,leaf,0.0002155555556,1286
661,leaf,0.0002155555556,1287
681,leaf,0.0002155555556,1288
1287,leaf,0.0002155555556,1289
1520,leaf,0.0002155555556,1290
1966,leaf,0.0002155555556,1291
2076,leaf,0.0002155555556,1292
2121,leaf,0.0002155555556,1293
3650,leaf,0.0002155555556,1294
3751,leaf,0.0002155555556,1295
3806,leaf,0.0002155555556,1296
4012,leaf,0.0002155555556,1297
4332,leaf,0.0002155555556,1298
12,leaf,0.0002144444444,1299
252,leaf,0.0002144444444,1300
1209,leaf,0.0002144444444,1301
1531,leaf,0.0002144444444,1302
3504,leaf,0.0002144444444,1303
4172,leaf,0.0002144444444,1304
940,leaf,0.0002144444444,1305
2364,leaf,0.0002144444444,1306
2448,leaf,0.0002144444444,1307
2955,leaf,0.0002144444444,1308
2990,leaf,0.0002144444444,1309
3102,leaf,0.0002144444444,1310
3197,leaf,0.0002144444444,1311
416,leaf,0.0002133333333,1312
491,leaf,0.0002133333333,1313
4091,leaf,0.0002133333333,1314
784,leaf,0.0002133333333,1315
1161,leaf,0.0002133333333,1316
1555,leaf,0.0002133333333,1317
1693,leaf,0.0002133333333,1318
1959,leaf,0.0002133333333,1319
1960,leaf,0.0002133333333,1320
2209,leaf,0.0002133333333,1321
2430,leaf,0.0002133333333,1322
3078,leaf,0.0002133333333,1323
141,leaf,0.0002122222222,1324
286,leaf,0.0002122222222,1325
510,leaf,0.0002122222222,1326
1242,leaf,0.0002122222222,1327
1275,leaf,0.0002122222222,1328
1670,leaf,0.0002122222222,1329
2242,leaf,0.0002122222222,1330
2271,leaf,0.0002122222222,1331
602,leaf,0.0002122222222,1332
686,leaf,0.0002122222222,1333
792,leaf,0.0002122222222,1334
3537,leaf,0.0002122222222,1335
3861,leaf,0.0002122222222,1336
4195,leaf,0.0002122222222,1337
1718,leaf,0.0002111111111,1338
1944,leaf,0.0002111111111,1339
2087,leaf,0.0002111111111,1340
566,leaf,0.0002111111111,1341
1227,leaf,0.0002111111111,1342
1443,leaf,0.0002111111111,1343
1584,leaf,0.0002111111111,1344
2585,leaf,0.0002111111111,1345
3393,leaf,0.0002111111111,1346
3606,leaf,0.0002111111111,1347
3689,leaf,0.0002111111111,1348
4015,leaf,0.0002111111111,1349
4253,leaf,0.0002111111111,1350
235,leaf,0.00021,1351
414,leaf,0.00021,1352
522,leaf,0.00021,1353
1407,leaf,0.00021,1354
2310,leaf,0.00021,1355
2394,leaf,0.00021,1356
2594,leaf,0.00021,1357
2701,leaf,0.00021,1358
2986,leaf,0.00021,1359
3063,leaf,0.00021,1360
3563,leaf,0.00021,1361
3722,leaf,0.00021,1362
673,leaf,0.00021,1363
819,leaf,0.00021,1364
962,leaf,0.00021,1365
1837,leaf,0.00021,1366
2068,leaf,0.00021,1367
2136,leaf,0.00021,1368
83,leaf,0.0002088888889,1369
670,leaf,0.0002088888889,1370
1022,leaf,0.0002088888889,1371
1250,leaf,0.0002088888889,1372
1731,leaf,0.0002088888889,1373
2075,leaf,0.0002088888889,1374
2415,leaf,0.0002088888889,1375
2644,leaf,0.0002088888889,1376
3252,leaf,0.0002088888889,1377
3346,leaf,0.0002088888889,1378
3579,leaf,0.0002088888889,1379
3652,leaf,0.0002088888889,1380
3711,leaf,0.0002088888889,1381
363,leaf,0.0002077777778,1382
406,leaf,0.0002077777778,1383
449,leaf,0.0002077777778,1384
618,leaf,0.0002077777778,1385
2617,leaf,0.0002077777778,1386
2662,leaf,0.0002077777778,1387
3104,leaf,0.0002077777778,1388
3251,leaf,0.0002077777778,1389
3370,leaf,0.0002077777778,1390
3585,leaf,0.0002077777778,1391
1484,leaf,0.0002077777778,1392
1133,leaf,0.0002066666667,1393
1165,leaf,0.0002066666667,1394
1200,leaf,0.0002066666667,1395
2235,leaf,0.0002066666667,1396
2639,leaf,0.0002066666667,1397
3710,leaf,0.0002066666667,1398
209,leaf,0.0002066666667,1399
584,leaf,0.0002066666667,1400
1915,leaf,0.0002066666667,1401
2060,leaf,0.0002066666667,1402
3056,leaf,0.0002066666667,1403
3114,leaf,0.0002066666667,1404
96,leaf,0.0002055555556,1405
256,leaf,0.0002055555556,1406
1146,leaf,0.0002055555556,1407
1721,leaf,0.0002055555556,1408
1949,leaf,0.0002055555556,1409
3224,leaf,0.0002055555556,1410
3639,leaf,0.0002055555556,1411
3773,leaf,0.0002055555556,1412
3801,leaf,0.0002055555556,1413
3986,leaf,0.0002055555556,1414
1077,leaf,0.0002055555556,1415
2703,leaf,0.0002055555556,1416
2782,leaf,0.0002055555556,1417
2950,leaf,0.0002055555556,1418
3025,leaf,0.0002055555556,1419
75,leaf,0.0002044444444,1420
1179,leaf,0.0002044444444,1421
1315,leaf,0.0002044444444,1422
1447,leaf,0.0002044444444,1423
1505,leaf,0.0002044444444,1424
1912,leaf,0.0002044444444,1425
1954,leaf,0.0002044444444,1426
1996,leaf,0.0002044444444,1427
4086,leaf,0.0002044444444,1428
4098,leaf,0.0002044444444,1429
4302,leaf,0.0002044444444,1430
682,leaf,0.0002044444444,1431
929,leaf,0.0002044444444,1432
970,leaf,0.0002044444444,1433
1020,leaf,0.0002044444444,1434
1024,leaf,0.0002044444444,1435
2803,leaf,0.0002044444444,1436
3068,leaf,0.0002044444444,1437
3077,leaf,0.0002044444444,1438
3523,leaf,0.0002044444444,1439
9,leaf,0.0002033333333,1440
461,leaf,0.0002033333333,1441
926,leaf,0.0002033333333,1442
1320,leaf,0.0002033333333,1443
1368,leaf,0.0002033333333,1444
1384,leaf,0.0002033333333,1445
1725,leaf,0.0002033333333,1446
1846,leaf,0.0002033333333,1447
1884,leaf,0.0002033333333,1448
2156,leaf,0.0002033333333,1449
2220,leaf,0.0002033333333,1450
2320,leaf,0.0002033333333,1451
2683,leaf,0.0002033333333,1452
3462,leaf,0.0002033333333,1453
3521,leaf,0.0002033333333,1454
3951,leaf,0.0002033333333,1455
3143,leaf,0.0002033333333,1456
105,leaf,0.0002022222222,1457
179,leaf,0.0002022222222,1458
488,leaf,0.0002022222222,1459
604,leaf,0.0002022222222,1460
1049,leaf,0.0002022222222,1461
1178,leaf,0.0002022222222,1462
1183,leaf,0.0002022222222,1463
1393,leaf,0.0002022222222,1464
1626,leaf,0.0002022222222,1465
1892,leaf,0.0002022222222,1466
1983,leaf,0.0002022222222,1467
2154,leaf,0.0002022222222,1468
2262,leaf,0.0002022222222,1469
2326,leaf,0.0002022222222,1470
2488,leaf,0.0002022222222,1471
4206,leaf,0.0002022222222,1472
2724,leaf,0.0002022222222,1473
2956,leaf,0.0002022222222,1474
3473,leaf,0.0002022222222,1475
1989,leaf,0.0002011111111,1476
550,leaf,0.0002011111111,1477
794,leaf,0.0002011111111,1478
1512,leaf,0.0002011111111,1479
1577,leaf,0.0002011111111,1480
3740,leaf,0.0002011111111,1481
3816,leaf,0.0002011111111,1482
4175,leaf,0.0002011111111,1483
4194,leaf,0.0002011111111,1484
3198,leaf,0.0002011111111,1485
93,leaf,0.0002,1486
299,leaf,0.0002,1487
311,leaf,0.0002,1488
378,leaf,0.0002,1489
1239,leaf,0.0002,1490
1251,leaf,0.0002,1491
1264,leaf,0.0002,1492
1295,leaf,0.0002,1493
2439,leaf,0.0002,1494
3357,leaf,0.0002,1495
3390,leaf,0.0002,1496
3554,leaf,0.0002,1497
3560,leaf,0.0002,1498
3627,leaf,0.0002,1499
3634,leaf,0.0002,1500
892,leaf,0.0002,1501
1076,leaf,0.0002,1502
2765,leaf,0.0002,1503
3089,leaf,0.0002,1504
3586,leaf,0.0001988888889,1505
435,leaf,0.0001988888889,1506
552,leaf,0.0001988888889,1507
708,leaf,0.0001988888889,1508
785,leaf,0.0001988888889,1509
1234,leaf,0.0001988888889,1510
1334,leaf,0.0001988888889,1511
1534,leaf,0.0001988888889,1512
2039,leaf,0.0001988888889,1513
2323,leaf,0.0001988888889,1514
2524,leaf,0.0001988888889,1515
2533,leaf,0.0001988888889,1516
2652,leaf,0.0001988888889,1517
3837,leaf,0.0001988888889,1518
4231,leaf,0.0001988888889,1519
4345,leaf,0.0001988888889,1520
2689,leaf,0.0001988888889,1521
2855,leaf,0.0001988888889,1522
3142,leaf,0.0001988888889,1523
1687,leaf,0.0001977777778,1524
2322,leaf,0.0001977777778,1525
2400,leaf,0.0001977777778,1526
2666,leaf,0.0001977777778,1527
3221,leaf,0.0001977777778,1528
3551,leaf,0.0001977777778,1529
669,leaf,0.0001977777778,1530
1306,leaf,0.0001977777778,1531
2730,leaf,0.0001977777778,1532
3041,leaf,0.0001977777778,1533
3170,leaf,0.0001977777778,1534
2525,leaf,0.0001966666667,1535
2658,leaf,0.0001966666667,1536
476,leaf,0.0001966666667,1537
1145,leaf,0.0001966666667,1538
1174,leaf,0.0001966666667,1539
1244,leaf,0.0001966666667,1540
1600,leaf,0.0001966666667,1541
1926,leaf,0.0001966666667,1542
1994,leaf,0.0001966666667,1543
2801,leaf,0.0001966666667,1544
3577,leaf,0.0001966666667,1545
3823,leaf,0.0001966666667,1546
4013,leaf,0.0001966666667,1547
4096,leaf,0.0001966666667,1548
4160,leaf,0.0001966666667,1549
335,leaf,0.0001955555556,1550
415,leaf,0.0001955555556,1551
526,leaf,0.0001955555556,1552
694,leaf,0.0001955555556,1553
743,leaf,0.0001955555556,1554
777,leaf,0.0001955555556,1555
1307,leaf,0.0001955555556,1556
1376,leaf,0.0001955555556,1557
1451,leaf,0.0001955555556,1558
3246,leaf,0.0001955555556,1559
3784,leaf,0.0001955555556,1560
3824,leaf,0.0001955555556,1561
4147,leaf,0.0001955555556,1562
4208,leaf,0.0001955555556,1563
3100,leaf,0.0001955555556,1564
168,leaf,0.0001944444444,1565
418,leaf,0.0001944444444,1566
1100,leaf,0.0001944444444,1567
1331,leaf,0.0001944444444,1568
1337,leaf,0.0001944444444,1569
2002,leaf,0.0001944444444,1570
2892,leaf,0.0001944444444,1571
3082,leaf,0.0001944444444,1572
3466,leaf,0.0001944444444,1573
3874,leaf,0.0001944444444,1574
4283,leaf,0.0001944444444,1575
4287,leaf,0.0001944444444,1576
72,leaf,0.0001933333333,1577
2353,leaf,0.0001933333333,1578
2575,leaf,0.0001933333333,1579
1813,leaf,0.0001933333333,1580
1990,leaf,0.0001933333333,1581
3415,leaf,0.0001933333333,1582
3662,leaf,0.0001933333333,1583
3783,leaf,0.0001933333333,1584
4212,leaf,0.0001933333333,1585
4311,leaf,0.0001933333333,1586
880,leaf,0.0001933333333,1587
2823,leaf,0.0001933333333,1588
2848,leaf,0.0001933333333,1589
2863,leaf,0.0001933333333,1590
2943,leaf,0.0001933333333,1591
3193,leaf,0.0001933333333,1592
249,leaf,0.0001922222222,1593
364,leaf,0.0001922222222,1594
389,leaf,0.0001922222222,1595
407,leaf,0.0001922222222,1596
517,leaf,0.0001922222222,1597
1357,leaf,0.0001922222222,1598
1486,leaf,0.0001922222222,1599
1875,leaf,0.0001922222222,1600
2025,leaf,0.0001922222222,1601
2248,leaf,0.0001922222222,1602
2280,leaf,0.0001922222222,1603
2393,leaf,0.0001922222222,1604
2622,leaf,0.0001922222222,1605
3363,leaf,0.0001922222222,1606
3410,leaf,0.0001922222222,1607
3528,leaf,0.0001922222222,1608
3534,leaf,0.0001922222222,1609
3663,leaf,0.0001922222222,1610
3720,leaf,0.0001922222222,1611
3749,leaf,0.0001922222222,1612
3811,leaf,0.0001922222222,1613
4043,leaf,0.0001922222222,1614
4048,leaf,0.0001922222222,1615
4105,leaf,0.0001922222222,1616
162,leaf,0.0001911111111,1617
292,leaf,0.0001911111111,1618
3739,leaf,0.0001911111111,1619
3955,leaf,0.0001911111111,1620
607,leaf,0.0001911111111,1621
1089,leaf,0.0001911111111,1622
1395,leaf,0.0001911111111,1623
1424,leaf,0.0001911111111,1624
1654,leaf,0.0001911111111,1625
2170,leaf,0.0001911111111,1626
2174,leaf,0.0001911111111,1627
2450,leaf,0.0001911111111,1628
2615,leaf,0.0001911111111,1629
3279,leaf,0.0001911111111,1630
3402,leaf,0.0001911111111,1631
4335,leaf,0.0001911111111,1632
2957,leaf,0.0001911111111,1633
3149,leaf,0.0001911111111,1634
298,leaf,0.00019,1635
352,leaf,0.00019,1636
536,leaf,0.00019,1637
609,leaf,0.00019,1638
1066,leaf,0.00019,1639
1088,leaf,0.00019,1640
1469,leaf,0.00019,1641
1501,leaf,0.00019,1642
1974,leaf,0.00019,1643
2074,leaf,0.00019,1644
3386,leaf,0.00019,1645
3446,leaf,0.00019,1646
3562,leaf,0.00019,1647
3604,leaf,0.00019,1648
3736,leaf,0.00019,1649
3870,leaf,0.00019,1650
3871,leaf,0.00019,1651
4142,leaf,0.00019,1652
2214,leaf,0.00019,1653
2726,leaf,0.00019,1654
2780,leaf,0.00019,1655
2834,leaf,0.00019,1656
4306,leaf,0.00019,1657
2188,leaf,0.0001888888889,1658
3947,leaf,0.0001888888889,1659
4077,leaf,0.0001888888889,1660
322,leaf,0.0001888888889,1661
479,leaf,0.0001888888889,1662
862,leaf,0.0001888888889,1663
1664,leaf,0.0001888888889,1664
1735,leaf,0.0001888888889,1665
2857,leaf,0.0001888888889,1666
3459,leaf,0.0001888888889,1667
20,leaf,0.0001877777778,1668
61,leaf,0.0001877777778,1669
437,leaf,0.0001877777778,1670
2208,leaf,0.0001877777778,1671
2361,leaf,0.0001877777778,1672
