page_number,page_type,expected_visit_score,rank
809,leaf,0.0002633333333,857
895,leaf,0.0002633333333,858
1243,leaf,0.0002633333333,859
1326,leaf,0.0002622222222,860
2706,leaf,0.0002622222222,861
3020,leaf,0.0002622222222,862
3651,leaf,0.0002622222222,863
4233,leaf,0.0002622222222,864
629,leaf,0.0002622222222,865
964,leaf,0.0002622222222,866
139,leaf,0.0002611111111,867
1036,leaf,0.0002611111111,868
1562,leaf,0.0002611111111,869
2740,leaf,0.0002611111111,870
3338,leaf,0.0002611111111,871
3747,leaf,0.0002611111111,872
2240,leaf,0.00026,873
2572,leaf,0.00026,874
20,leaf,0.00026,875
1235,leaf,0.00026,876
1965,leaf,0.00026,877
2070,leaf,0.00026,878
2093,leaf,0.00026,879
3266,leaf,0.0002588888889,880
3938,leaf,0.0002588888889,881
4084,leaf,0.0002588888889,882
1517,leaf,0.0002588888889,883
795,leaf,0.0002577777778,884
1567,leaf,0.0002577777778,885
1744,leaf,0.0002577777778,886
3872,leaf,0.0002577777778,887
126,leaf,0.0002577777778,888
1343,leaf,0.0002566666667,889
2856,leaf,0.0002566666667,890
3181,leaf,0.0002566666667,891
3319,leaf,0.0002566666667,892
4344,leaf,0.0002566666667,893
2480,leaf,0.0002555555556,894
223,leaf,0.0002555555556,895
740,leaf,0.0002555555556,896
877,leaf,0.0002555555556,897
1511,leaf,0.0002555555556,898
2119,leaf,0.0002555555556,899
3790,leaf,0.0002555555556,900
4103,leaf,0.0002555555556,901
4231,leaf,0.0002555555556,902
267,leaf,0.0002544444444,903
347,leaf,0.0002544444444,904
1713,leaf,0.0002544444444,905
1906,leaf,0.0002544444444,906
2139,leaf,0.0002544444444,907
2838,leaf,0.0002544444444,908
4292,leaf,0.0002544444444,909
4293,leaf,0.0002544444444,910
1113,leaf,0.0002544444444,911
1126,leaf,0.0002544444444,912
3630,leaf,0.0002544444444,913
471,leaf,0.0002533333333,914
646,leaf,0.0002533333333,915
2707,leaf,0.0002533333333,916
2980,leaf,0.0002533333333,917
3705,leaf,0.0002533333333,918
671,leaf,0.0002522222222,919
2256,leaf,0.0002522222222,920
2463,leaf,0.0002522222222,921
3757,leaf,0.0002522222222,922
3980,leaf,0.0002522222222,923
4185,leaf,0.0002522222222,924
3072,leaf,0.0002522222222,925
2209,leaf,0.0002511111111,926
2212,leaf,0.0002511111111,927
2290,leaf,0.0002511111111,928
2338,leaf,0.0002511111111,929
2683,leaf,0.0002511111111,930
49,leaf,0.0002511111111,931
537,leaf,0.0002511111111,932
2713,leaf,0.0002511111111,933
1279,leaf,0.00025,934
2094,leaf,0.00025,935
2142,leaf,0.00025,936
2553,leaf,0.00025,937
3511,leaf,0.00025,938
48,leaf,0.00025,939
202,leaf,0.00025,940
103,leaf,0.0002488888889,941
457,leaf,0.0002488888889,942
983,leaf,0.0002488888889,943
2161,leaf,0.0002488888889,944
2163,leaf,0.0002488888889,945
2296,leaf,0.0002488888889,946
2434,leaf,0.0002488888889,947
2508,leaf,0.0002488888889,948
2643,leaf,0.0002488888889,949
2767,leaf,0.0002488888889,950
3441,leaf,0.0002488888889,951
3679,leaf,0.0002488888889,952
2397,leaf,0.0002477777778,953
4009,leaf,0.0002477777778,954
4175,leaf,0.0002477777778,955
360,leaf,0.0002477777778,956
656,leaf,0.0002477777778,957
1038,leaf,0.0002477777778,958
1358,leaf,0.0002477777778,959
1753,leaf,0.0002477777778,960
3593,leaf,0.0002477777778,961
1463,leaf,0.0002466666667,962
1544,leaf,0.0002466666667,963
2168,leaf,0.0002466666667,964
4348,leaf,0.0002466666667,965
602,leaf,0.0002466666667,966
853,leaf,0.0002466666667,967
1781,leaf,0.0002466666667,968
1934,leaf,0.0002466666667,969
2892,leaf,0.0002466666667,970
3633,leaf,0.0002466666667,971
3661,leaf,0.0002466666667,972
3963,leaf,0.0002466666667,973
2255,leaf,0.0002455555556,974
2450,leaf,0.0002455555556,975
2605,leaf,0.0002455555556,976
125,leaf,0.0002455555556,977
1012,leaf,0.0002455555556,978
1163,leaf,0.0002455555556,979
1255,leaf,0.0002455555556,980
1256,leaf,0.0002455555556,981
1340,leaf,0.0002455555556,982
2080,leaf,0.0002455555556,983
3309,leaf,0.0002455555556,984
4098,leaf,0.0002455555556,985
4101,leaf,0.0002455555556,986
4229,leaf,0.0002455555556,987
2177,leaf,0.0002444444444,988
2675,leaf,0.0002444444444,989
836,leaf,0.0002444444444,990
891,leaf,0.0002444444444,991
1095,leaf,0.0002444444444,992
1618,leaf,0.0002444444444,993
1730,leaf,0.0002444444444,994
1864,leaf,0.0002444444444,995
2714,leaf,0.0002444444444,996
3274,leaf,0.0002444444444,997
3336,leaf,0.0002444444444,998
3482,leaf,0.0002444444444,999
3717,leaf,0.0002444444444,1000
673,leaf,0.0002433333333,1001
367,leaf,0.0002433333333,1002
1233,leaf,0.0002433333333,1003
1392,leaf,0.0002433333333,1004
1555,leaf,0.0002433333333,1005
1707,leaf,0.0002433333333,1006
2889,leaf,0.0002433333333,1007
3144,leaf,0.0002433333333,1008
3249,leaf,0.0002433333333,1009
4170,leaf,0.0002422222222,1010
4190,leaf,0.0002422222222,1011
4259,leaf,0.0002422222222,1012
1442,leaf,0.0002422222222,1013
2497,leaf,0.0002422222222,1014
3143,leaf,0.0002422222222,1015
3410,leaf,0.0002422222222,1016
2356,leaf,0.0002411111111,1017
2620,leaf,0.0002411111111,1018
3301,leaf,0.0002411111111,1019
655,leaf,0.0002411111111,1020
1000,leaf,0.0002411111111,1021
1057,leaf,0.0002411111111,1022
1173,leaf,0.0002411111111,1023
1288,leaf,0.0002411111111,1024
3994,leaf,0.0002411111111,1025
4023,leaf,0.0002411111111,1026
1690,leaf,0.0002411111111,1027
1202,leaf,0.00024,1028
1997,leaf,0.00024,1029
3356,leaf,0.00024,1030
3531,leaf,0.00024,1031
3573,leaf,0.00024,1032
3744,leaf,0.00024,1033
4020,leaf,0.00024,1034
154,leaf,0.00024,1035
366,leaf,0.00024,1036
2736,leaf,0.00024,1037
2850,leaf,0.00024,1038
2859,leaf,0.00024,1039
2972,leaf,0.00024,1040
2452,leaf,0.0002388888889,1041
4032,leaf,0.0002388888889,1042
299,leaf,0.0002388888889,1043
315,leaf,0.0002388888889,1044
1240,leaf,0.0002388888889,1045
1750,leaf,0.0002388888889,1046
1999,leaf,0.0002388888889,1047
2074,leaf,0.0002388888889,1048
3442,leaf,0.0002388888889,1049
2516,leaf,0.0002377777778,1050
2633,leaf,0.0002377777778,1051
2673,leaf,0.0002377777778,1052
3084,leaf,0.0002377777778,1053
3185,leaf,0.0002377777778,1054
3568,leaf,0.0002377777778,1055
3691,leaf,0.0002377777778,1056
3732,leaf,0.0002377777778,1057
153,leaf,0.0002377777778,1058
314,leaf,0.0002377777778,1059
428,leaf,0.0002377777778,1060
2111,leaf,0.0002377777778,1061
2548,leaf,0.0002366666667,1062
3214,leaf,0.0002366666667,1063
3549,leaf,0.0002366666667,1064
3731,leaf,0.0002366666667,1065
2091,leaf,0.0002366666667,1066
599,leaf,0.0002355555556,1067
1080,leaf,0.0002355555556,1068
2496,leaf,0.0002355555556,1069
2050,leaf,0.0002355555556,1070
4302,leaf,0.0002355555556,1071
4338,leaf,0.0002355555556,1072
2860,leaf,0.0002355555556,1073
2880,leaf,0.0002355555556,1074
2926,leaf,0.0002355555556,1075
3139,leaf,0.0002355555556,1076
2386,leaf,0.0002344444444,1077
2454,leaf,0.0002344444444,1078
790,leaf,0.0002344444444,1079
4253,leaf,0.0002344444444,1080
1812,leaf,0.0002344444444,1081
2916,leaf,0.0002344444444,1082
3142,leaf,0.0002344444444,1083
3435,leaf,0.0002344444444,1084
2459,leaf,0.0002333333333,1085
2535,leaf,0.0002333333333,1086
3768,leaf,0.0002333333333,1087
3770,leaf,0.0002333333333,1088
1114,leaf,0.0002333333333,1089
1285,leaf,0.0002333333333,1090
3179,leaf,0.0002333333333,1091
4262,leaf,0.0002322222222,1092
741,leaf,0.0002322222222,1093
808,leaf,0.0002322222222,1094
850,leaf,0.0002322222222,1095
2295,leaf,0.0002322222222,1096
2906,leaf,0.0002322222222,1097
2955,leaf,0.0002322222222,1098
2973,leaf,0.0002322222222,1099
12,leaf,0.0002322222222,1100
569,leaf,0.0002322222222,1101
3438,leaf,0.0002322222222,1102
3713,leaf,0.0002322222222,1103
1774,leaf,0.0002322222222,1104
2169,leaf,0.0002311111111,1105
3025,leaf,0.0002311111111,1106
288,leaf,0.0002311111111,1107
800,leaf,0.0002311111111,1108
998,leaf,0.0002311111111,1109
1870,leaf,0.0002311111111,1110
1989,leaf,0.0002311111111,1111
2076,leaf,0.0002311111111,1112
3621,leaf,0.0002311111111,1113
3862,leaf,0.0002311111111,1114
4332,leaf,0.0002311111111,1115
1155,leaf,0.00023,1116
1242,leaf,0.00023,1117
1547,leaf,0.00023,1118
2416,leaf,0.00023,1119
3348,leaf,0.00023,1120
3785,leaf,0.00023,1121
3897,leaf,0.00023,1122
3981,leaf,0.00023,1123
653,leaf,0.00023,1124
720,leaf,0.00023,1125
784,leaf,0.00023,1126
839,leaf,0.00023,1127
1742,leaf,0.00023,1128
1804,leaf,0.00023,1129
4333,leaf,0.00023,1130
2642,leaf,0.0002288888889,1131
623,leaf,0.0002288888889,1132
1284,leaf,0.0002288888889,1133
1726,leaf,0.0002288888889,1134
1856,leaf,0.0002288888889,1135
1920,leaf,0.0002288888889,1136
1982,leaf,0.0002288888889,1137
44,leaf,0.0002277777778,1138
148,leaf,0.0002277777778,1139
310,leaf,0.0002277777778,1140
1334,leaf,0.0002277777778,1141
2538,leaf,0.0002277777778,1142
2903,leaf,0.0002277777778,1143
2920,leaf,0.0002277777778,1144
3059,leaf,0.0002277777778,1145
3655,leaf,0.0002277777778,1146
861,leaf,0.0002277777778,1147
1109,leaf,0.0002277777778,1148
596,leaf,0.0002266666667,1149
963,leaf,0.0002266666667,1150
1706,leaf,0.0002266666667,1151
2036,leaf,0.0002266666667,1152
2126,leaf,0.0002266666667,1153
2247,leaf,0.0002266666667,1154
3099,leaf,0.0002266666667,1155
4330,leaf,0.0002266666667,1156
3382,leaf,0.0002266666667,1157
3582,leaf,0.0002266666667,1158
3671,leaf,0.0002266666667,1159
4195,leaf,0.0002266666667,1160
2188,leaf,0.0002255555556,1161
897,leaf,0.0002255555556,1162
942,leaf,0.0002255555556,1163
1879,leaf,0.0002255555556,1164
3574,leaf,0.0002255555556,1165
4008,leaf,0.0002255555556,1166
4257,leaf,0.0002255555556,1167
391,leaf,0.0002255555556,1168
588,leaf,0.0002255555556,1169
2578,leaf,0.0002244444444,1170
4024,leaf,0.0002244444444,1171
522,leaf,0.0002244444444,1172
1338,leaf,0.0002244444444,1173
1670,leaf,0.0002244444444,1174
1820,leaf,0.0002244444444,1175
1846,leaf,0.0002244444444,1176
3509,leaf,0.0002244444444,1177
3650,leaf,0.0002244444444,1178
3965,leaf,0.0002233333333,1179
4127,leaf,0.0002233333333,1180
4208,leaf,0.0002233333333,1181
90,leaf,0.0002233333333,1182
116,leaf,0.0002233333333,1183
565,leaf,0.0002233333333,1184
639,leaf,0.0002233333333,1185
2951,leaf,0.0002233333333,1186
3415,leaf,0.0002233333333,1187
2430,leaf,0.0002222222222,1188
3375,leaf,0.0002222222222,1189
3694,leaf,0.0002222222222,1190
295,leaf,0.0002222222222,1191
540,leaf,0.0002222222222,1192
926,leaf,0.0002222222222,1193
1041,leaf,0.0002222222222,1194
1619,leaf,0.0002222222222,1195
1959,leaf,0.0002222222222,1196
2132,leaf,0.0002222222222,1197
2791,leaf,0.0002222222222,1198
3177,leaf,0.0002222222222,1199
2242,leaf,0.0002211111111,1200
2637,leaf,0.0002211111111,1201
1309,leaf,0.0002211111111,1202
1918,leaf,0.0002211111111,1203
3218,leaf,0.0002211111111,1204
3383,leaf,0.0002211111111,1205
3407,leaf,0.0002211111111,1206
3677,leaf,0.0002211111111,1207
376,leaf,0.0002211111111,1208
3039,leaf,0.0002211111111,1209
3060,leaf,0.0002211111111,1210
231,leaf,0.00022,1211
678,leaf,0.00022,1212
775,leaf,0.00022,1213
880,leaf,0.00022,1214
1110,leaf,0.00022,1215
2414,leaf,0.00022,1216
3380,leaf,0.00022,1217
3393,leaf,0.00022,1218
1208,leaf,0.00022,1219
1342,leaf,0.00022,1220
1449,leaf,0.00022,1221
3132,leaf,0.00022,1222
2166,leaf,0.0002188888889,1223
2376,leaf,0.0002188888889,1224
2524,leaf,0.0002188888889,1225
3904,leaf,0.0002188888889,1226
3989,leaf,0.0002188888889,1227
4172,leaf,0.0002188888889,1228
100,leaf,0.0002188888889,1229
449,leaf,0.0002188888889,1230
708,leaf,0.0002188888889,1231
743,leaf,0.0002188888889,1232
901,leaf,0.0002188888889,1233
1251,leaf,0.0002188888889,1234
1487,leaf,0.0002188888889,1235
1595,leaf,0.0002188888889,1236
1979,leaf,0.0002188888889,1237
3947,leaf,0.0002177777778,1238
3968,leaf,0.0002177777778,1239
2361,leaf,0.0002177777778,1240
23,leaf,0.0002177777778,1241
96,leaf,0.0002177777778,1242
191,leaf,0.0002177777778,1243
318,leaf,0.0002177777778,1244
681,leaf,0.0002177777778,1245
982,leaf,0.0002177777778,1246
995,leaf,0.0002177777778,1247
1002,leaf,0.0002177777778,1248
1512,leaf,0.0002177777778,1249
1721,leaf,0.0002177777778,1250
1791,leaf,0.0002177777778,1251
1944,leaf,0.0002177777778,1252
3287,leaf,0.0002177777778,1253
3331,leaf,0.0002177777778,1254
2353,leaf,0.0002166666667,1255
2662,leaf,0.0002166666667,1256
171,leaf,0.0002166666667,1257
1165,leaf,0.0002166666667,1258
1412,leaf,0.0002166666667,1259
1552,leaf,0.0002166666667,1260
2782,leaf,0.0002166666667,1261
3303,leaf,0.0002166666667,1262
286,leaf,0.0002155555556,1263
308,leaf,0.0002155555556,1264
1005,leaf,0.0002155555556,1265
3560,leaf,0.0002155555556,1266
4091,leaf,0.0002155555556,1267
1179,leaf,0.0002155555556,1268
1209,leaf,0.0002155555556,1269
1315,leaf,0.0002155555556,1270
1320,leaf,0.0002155555556,1271
3091,leaf,0.0002155555556,1272
2393,leaf,0.0002144444444,1273
2399,leaf,0.0002144444444,1274
2688,leaf,0.0002144444444,1275
235,leaf,0.0002144444444,1276
252,leaf,0.0002144444444,1277
358,leaf,0.0002144444444,1278
759,leaf,0.0002144444444,1279
896,leaf,0.0002144444444,1280
1250,leaf,0.0002144444444,1281
1368,leaf,0.0002144444444,1282
1949,leaf,0.0002144444444,1283
2002,leaf,0.0002144444444,1284
3089,leaf,0.0002144444444,1285
3197,leaf,0.0002144444444,1286
3278,leaf,0.0002144444444,1287
3504,leaf,0.0002144444444,1288
3537,leaf,0.0002144444444,1289
2438,leaf,0.0002133333333,1290
686,leaf,0.0002133333333,1291
783,leaf,0.0002133333333,1292
989,leaf,0.0002133333333,1293
414,leaf,0.0002133333333,1294
563,leaf,0.0002133333333,1295
1264,leaf,0.0002133333333,1296
1477,leaf,0.0002133333333,1297
1960,leaf,0.0002133333333,1298
2084,leaf,0.0002133333333,1299
2145,leaf,0.0002133333333,1300
649,leaf,0.0002122222222,1301
962,leaf,0.0002122222222,1302
3224,leaf,0.0002122222222,1303
1447,leaf,0.0002122222222,1304
1609,leaf,0.0002122222222,1305
1718,leaf,0.0002122222222,1306
2848,leaf,0.0002122222222,1307
2990,leaf,0.0002122222222,1308
3090,leaf,0.0002122222222,1309
3114,leaf,0.0002122222222,1310
3751,leaf,0.0002122222222,1311
2203,leaf,0.0002111111111,1312
2525,leaf,0.0002111111111,1313
2622,leaf,0.0002111111111,1314
2666,leaf,0.0002111111111,1315
368,leaf,0.0002111111111,1316
415,leaf,0.0002111111111,1317
1022,leaf,0.0002111111111,1318
1884,leaf,0.0002111111111,1319
1892,leaf,0.0002111111111,1320
2703,leaf,0.0002111111111,1321
2956,leaf,0.0002111111111,1322
3041,leaf,0.0002111111111,1323
3078,leaf,0.0002111111111,1324
3222,leaf,0.0002111111111,1325
3464,leaf,0.0002111111111,1326
3563,leaf,0.0002111111111,1327
3577,leaf,0.0002111111111,1328
4160,leaf,0.0002111111111,1329
1731,leaf,0.00021,1330
2103,leaf,0.00021,1331
2121,leaf,0.00021,1332
3881,leaf,0.00021,1333
3943,leaf,0.00021,1334
4180,leaf,0.00021,1335
188,leaf,0.00021,1336
669,leaf,0.00021,1337
695,leaf,0.00021,1338
1287,leaf,0.00021,1339
1584,leaf,0.00021,1340
1636,leaf,0.00021,1341
2988,leaf,0.00021,1342
3063,leaf,0.00021,1343
3201,leaf,0.00021,1344
3281,leaf,0.00021,1345
2565,leaf,0.0002088888889,1346
2644,leaf,0.0002088888889,1347
2652,leaf,0.0002088888889,1348
3806,leaf,0.0002088888889,1349
4048,leaf,0.0002088888889,1350
736,leaf,0.0002088888889,1351
1127,leaf,0.0002088888889,1352
1161,leaf,0.0002088888889,1353
1244,leaf,0.0002088888889,1354
1938,leaf,0.0002088888889,1355
2046,leaf,0.0002088888889,1356
2808,leaf,0.0002088888889,1357
2846,leaf,0.0002088888889,1358
3174,leaf,0.0002088888889,1359
3238,leaf,0.0002088888889,1360
3346,leaf,0.0002088888889,1361
3579,leaf,0.0002088888889,1362
3619,leaf,0.0002088888889,1363
47,leaf,0.0002088888889,1364
311,leaf,0.0002088888889,1365
410,leaf,0.0002088888889,1366
481,leaf,0.0002088888889,1367
3986,leaf,0.0002077777778,1368
141,leaf,0.0002077777778,1369
363,leaf,0.0002077777778,1370
461,leaf,0.0002077777778,1371
610,leaf,0.0002077777778,1372
661,leaf,0.0002077777778,1373
980,leaf,0.0002077777778,1374
1059,leaf,0.0002077777778,1375
1704,leaf,0.0002077777778,1376
1725,leaf,0.0002077777778,1377
2068,leaf,0.0002077777778,1378
3040,leaf,0.0002077777778,1379
3056,leaf,0.0002077777778,1380
1443,leaf,0.0002077777778,1381
3335,leaf,0.0002077777778,1382
3710,leaf,0.0002077777778,1383
2214,leaf,0.0002066666667,1384
2368,leaf,0.0002066666667,1385
2374,leaf,0.0002066666667,1386
2606,leaf,0.0002066666667,1387
51,leaf,0.0002066666667,1388
121,leaf,0.0002066666667,1389
550,leaf,0.0002066666667,1390
624,leaf,0.0002066666667,1391
682,leaf,0.0002066666667,1392
1451,leaf,0.0002066666667,1393
1654,leaf,0.0002066666667,1394
2021,leaf,0.0002066666667,1395
2039,leaf,0.0002066666667,1396
2863,leaf,0.0002066666667,1397
2915,leaf,0.0002066666667,1398
3074,leaf,0.0002066666667,1399
3334,leaf,0.0002066666667,1400
3708,leaf,0.0002066666667,1401
3711,leaf,0.0002066666667,1402
3791,leaf,0.0002066666667,1403
3951,leaf,0.0002066666667,1404
955,leaf,0.0002055555556,1405
1018,leaf,0.0002055555556,1406
1028,leaf,0.0002055555556,1407
1693,leaf,0.0002055555556,1408
2173,leaf,0.0002055555556,1409
2366,leaf,0.0002055555556,1410
2582,leaf,0.0002055555556,1411
2639,leaf,0.0002055555556,1412
3759,leaf,0.0002055555556,1413
3812,leaf,0.0002055555556,1414
4015,leaf,0.0002055555556,1415
4283,leaf,0.0002055555556,1416
4306,leaf,0.0002055555556,1417
335,leaf,0.0002055555556,1418
416,leaf,0.0002055555556,1419
488,leaf,0.0002055555556,1420
3251,leaf,0.0002044444444,1421
3523,leaf,0.0002044444444,1422
3527,leaf,0.0002044444444,1423
3844,leaf,0.0002044444444,1424
4118,leaf,0.0002044444444,1425
179,leaf,0.0002044444444,1426
209,leaf,0.0002044444444,1427
406,leaf,0.0002044444444,1428
551,leaf,0.0002044444444,1429
604,leaf,0.0002044444444,1430
677,leaf,0.0002044444444,1431
698,leaf,0.0002044444444,1432
2155,leaf,0.0002044444444,1433
2271,leaf,0.0002044444444,1434
2369,leaf,0.0002044444444,1435
2394,leaf,0.0002044444444,1436
2439,leaf,0.0002044444444,1437
2986,leaf,0.0002044444444,1438
2996,leaf,0.0002044444444,1439
2326,leaf,0.0002033333333,1440
81,leaf,0.0002033333333,1441
866,leaf,0.0002033333333,1442
1900,leaf,0.0002033333333,1443
2134,leaf,0.0002033333333,1444
2701,leaf,0.0002033333333,1445
3370,leaf,0.0002033333333,1446
3762,leaf,0.0002033333333,1447
3822,leaf,0.0002033333333,1448
3871,leaf,0.0002033333333,1449
4013,leaf,0.0002033333333,1450
4284,leaf,0.0002033333333,1451
2400,leaf,0.0002022222222,1452
2506,leaf,0.0002022222222,1453
2556,leaf,0.0002022222222,1454
2591,leaf,0.0002022222222,1455
745,leaf,0.0002022222222,1456
1077,leaf,0.0002022222222,1457
1086,leaf,0.0002022222222,1458
2730,leaf,0.0002022222222,1459
2803,leaf,0.0002022222222,1460
3068,leaf,0.0002022222222,1461
3207,leaf,0.0002022222222,1462
3357,leaf,0.0002022222222,1463
3390,leaf,0.0002022222222,1464
3487,leaf,0.0002022222222,1465
3634,leaf,0.0002022222222,1466
3861,leaf,0.0002022222222,1467
3880,leaf,0.0002022222222,1468
510,leaf,0.0002022222222,1469
566,leaf,0.0002022222222,1470
1275,leaf,0.0002022222222,1471
1384,leaf,0.0002022222222,1472
1600,leaf,0.0002022222222,1473
1990,leaf,0.0002022222222,1474
4345,leaf,0.0002022222222,1475
2220,leaf,0.0002011111111,1476
3739,leaf,0.0002011111111,1477
4085,leaf,0.0002011111111,1478
956,leaf,0.0002011111111,1479
1076,leaf,0.0002011111111,1480
1696,leaf,0.0002011111111,1481
1994,leaf,0.0002011111111,1482
3606,leaf,0.0002011111111,1483
3627,leaf,0.0002011111111,1484
4311,leaf,0.0002011111111,1485
1200,leaf,0.0002011111111,1486
1295,leaf,0.0002011111111,1487
1538,leaf,0.0002011111111,1488
164,leaf,0.0002,1489
277,leaf,0.0002,1490
571,leaf,0.0002,1491
584,leaf,0.0002,1492
1151,leaf,0.0002,1493
2472,leaf,0.0002,1494
3784,leaf,0.0002,1495
4194,leaf,0.0002,1496
696,leaf,0.0002,1497
929,leaf,0.0002,1498
1739,leaf,0.0002,1499
2022,leaf,0.0002,1500
2087,leaf,0.0002,1501
2898,leaf,0.0002,1502
2967,leaf,0.0002,1503
2317,leaf,0.0001988888889,1504
2515,leaf,0.0001988888889,1505
2557,leaf,0.0001988888889,1506
4030,leaf,0.0001988888889,1507
4096,leaf,0.0001988888889,1508
83,leaf,0.0001988888889,1509
364,leaf,0.0001988888889,1510
515,leaf,0.0001988888889,1511
892,leaf,0.0001988888889,1512
1912,leaf,0.0001988888889,1513
1915,leaf,0.0001988888889,1514
2090,leaf,0.0001988888889,1515
2092,leaf,0.0001988888889,1516
3408,leaf,0.0001988888889,1517
3547,leaf,0.0001988888889,1518
3662,leaf,0.0001988888889,1519
3722,leaf,0.0001988888889,1520
2754,leaf,0.0001988888889,1521
2829,leaf,0.0001988888889,1522
1164,leaf,0.0001977777778,1523
1367,leaf,0.0001977777778,1524
2320,leaf,0.0001977777778,1525
2349,leaf,0.0001977777778,1526
2415,leaf,0.0001977777778,1527
2458,leaf,0.0001977777778,1528
2654,leaf,0.0001977777778,1529
3534,leaf,0.0001977777778,1530
3608,leaf,0.0001977777778,1531
3773,leaf,0.0001977777778,1532
3823,leaf,0.0001977777778,1533
4147,leaf,0.0001977777778,1534
162,leaf,0.0001977777778,1535
437,leaf,0.0001977777778,1536
514,leaf,0.0001977777778,1537
1974,leaf,0.0001977777778,1538
2136,leaf,0.0001977777778,1539
2749,leaf,0.0001977777778,1540
2814,leaf,0.0001977777778,1541
3149,leaf,0.0001977777778,1542
2248,leaf,0.0001966666667,1543
2585,leaf,0.0001966666667,1544
3738,leaf,0.0001966666667,1545
3834,leaf,0.0001966666667,1546
3921,leaf,0.0001966666667,1547
3937,leaf,0.0001966666667,1548
3955,leaf,0.0001966666667,1549
4043,leaf,0.0001966666667,1550
888,leaf,0.0001966666667,1551
1227,leaf,0.0001966666667,1552
1356,leaf,0.0001966666667,1553
1813,leaf,0.0001966666667,1554
2025,leaf,0.0001966666667,1555
2156,leaf,0.0001966666667,1556
3147,leaf,0.0001966666667,1557
3193,leaf,0.0001966666667,1558
3551,leaf,0.0001966666667,1559
322,leaf,0.0001955555556,1560
374,leaf,0.0001955555556,1561
1183,leaf,0.0001955555556,1562
1505,leaf,0.0001955555556,1563
2559,leaf,0.0001955555556,1564
2573,leaf,0.0001955555556,1565
2615,leaf,0.0001955555556,1566
3586,leaf,0.0001955555556,1567
3740,leaf,0.0001955555556,1568
3848,leaf,0.0001955555556,1569
940,leaf,0.0001955555556,1570
1966,leaf,0.0001955555556,1571
2855,leaf,0.0001955555556,1572
3109,leaf,0.0001955555556,1573
694,leaf,0.0001944444444,1574
938,leaf,0.0001944444444,1575
946,leaf,0.0001944444444,1576
3466,leaf,0.0001944444444,1577
4146,leaf,0.0001944444444,1578
542,leaf,0.0001944444444,1579
1133,leaf,0.0001944444444,1580
1239,leaf,0.0001944444444,1581
1349,leaf,0.0001944444444,1582
1837,leaf,0.0001944444444,1583
1885,leaf,0.0001944444444,1584
2857,leaf,0.0001944444444,1585
1089,leaf,0.0001933333333,1586
1378,leaf,0.0001933333333,1587
1536,leaf,0.0001933333333,1588
1681,leaf,0.0001933333333,1589
2174,leaf,0.0001933333333,1590
2575,leaf,0.0001933333333,1591
3521,leaf,0.0001933333333,1592
3562,leaf,0.0001933333333,1593
3796,leaf,0.0001933333333,1594
3855,leaf,0.0001933333333,1595
9,leaf,0.0001922222222,1596
105,leaf,0.0001922222222,1597
182,leaf,0.0001922222222,1598
426,leaf,0.0001922222222,1599
559,leaf,0.0001922222222,1600
1145,leaf,0.0001922222222,1601
1219,leaf,0.0001922222222,1602
1307,leaf,0.0001922222222,1603
1331,leaf,0.0001922222222,1604
816,leaf,0.0001922222222,1605
2789,leaf,0.0001922222222,1606
2950,leaf,0.0001922222222,1607
3055,leaf,0.0001922222222,1608
3363,leaf,0.0001922222222,1609
3462,leaf,0.0001922222222,1610
2310,leaf,0.0001911111111,1611
2562,leaf,0.0001911111111,1612
3824,leaf,0.0001911111111,1613
4212,leaf,0.0001911111111,1614
328,leaf,0.0001911111111,1615
338,leaf,0.0001911111111,1616
417,leaf,0.0001911111111,1617
476,leaf,0.0001911111111,1618
659,leaf,0.0001911111111,1619
688,leaf,0.0001911111111,1620
882,leaf,0.0001911111111,1621
1035,leaf,0.0001911111111,1622
1097,leaf,0.0001911111111,1623
1238,leaf,0.0001911111111,1624
1376,leaf,0.0001911111111,1625
1469,leaf,0.0001911111111,1626
1486,leaf,0.0001911111111,1627
1734,leaf,0.0001911111111,1628
2060,leaf,0.0001911111111,1629
2075,leaf,0.0001911111111,1630
2805,leaf,0.0001911111111,1631
2815,leaf,0.0001911111111,1632
3198,leaf,0.0001911111111,1633
3376,leaf,0.0001911111111,1634
3498,leaf,0.0001911111111,1635
4269,leaf,0.0001911111111,1636
4299,leaf,0.0001911111111,1637
607,leaf,0.00019,1638
1304,leaf,0.00019,1639
1424,leaf,0.00019,1640
1534,leaf,0.00019,1641
1886,leaf,0.00019,1642
4142,leaf,0.00019,1643
72,leaf,0.00019,1644
93,leaf,0.00019,1645
435,leaf,0.00019,1646
534,leaf,0.00019,1647
2876,leaf,0.00019,1648
3082,leaf,0.00019,1649
3170,leaf,0.00019,1650
3269,leaf,0.00019,1651
3585,leaf,0.00019,1652
3676,leaf,0.00019,1653
3736,leaf,0.00019,1654
2170,leaf,0.0001888888889,1655
2235,leaf,0.0001888888889,1656
2262,leaf,0.0001888888889,1657
2279,leaf,0.0001888888889,1658
3766,leaf,0.0001888888889,1659
4037,leaf,0.0001888888889,1660
4174,leaf,0.0001888888889,1661
593,leaf,0.0001888888889,1662
670,leaf,0.0001888888889,1663
794,leaf,0.0001888888889,1664
906,leaf,0.0001888888889,1665
1440,leaf,0.0001888888889,1666
1996,leaf,0.0001888888889,1667
2878,leaf,0.0001888888889,1668
