page_number,succ_page,count,prob
675,738,152,0.00153256705
675,999,152,0.00153256705
675,1119,152,0.00153256705
675,617,151,0.001522484372
675,717,151,0.001522484372
675,816,151,0.001522484372
675,782,150,0.001512401694
675,792,150,0.001512401694
675,919,150,0.001512401694
675,935,150,0.001512401694
675,1105,150,0.001512401694
675,872,149,0.001502319016
675,938,149,0.001502319016
675,646,148,0.001492236338
675,703,148,0.001492236338
675,686,147,0.00148215366
675,610,146,0.001472070982
675,619,146,0.001472070982
675,634,146,0.001472070982
675,655,146,0.001472070982
675,700,146,0.001472070982
675,941,146,0.001472070982
675,773,145,0.001461988304
675,918,145,0.001461988304
675,1108,145,0.001461988304
675,841,144,0.001451905626
675,914,144,0.001451905626
675,630,143,0.001441822948
675,1007,143,0.001441822948
675,728,142,0.00143174027
675,769,142,0.00143174027
675,1078,142,0.00143174027
675,1083,142,0.00143174027
675,602,141,0.001421657592
675,720,141,0.001421657592
675,858,141,0.001421657592
675,945,141,0.001421657592
675,1056,141,0.001421657592
675,903,140,0.001411574914
675,992,140,0.001411574914
675,871,138,0.001391409558
675,875,138,0.001391409558
675,1051,138,0.001391409558
675,734,137,0.00138132688
675,853,137,0.00138132688
675,870,137,0.00138132688
675,747,135,0.001361161525
675,827,135,0.001361161525
675,981,135,0.001361161525
675,725,134,0.001351078847
675,768,134,0.001351078847
675,860,134,0.001351078847
675,662,133,0.001340996169
675,750,133,0.001340996169
675,757,133,0.001340996169
675,789,133,0.001340996169
675,825,133,0.001340996169
675,907,132,0.001330913491
675,910,132,0.001330913491
675,969,132,0.001330913491
675,930,131,0.001320830813
675,835,130,0.001310748135
675,973,130,0.001310748135
675,606,129,0.001300665457
675,845,129,0.001300665457
675,1008,129,0.001300665457
675,1025,129,0.001300665457
675,1085,129,0.001300665457
675,731,128,0.001290582779
675,755,128,0.001290582779
675,811,128,0.001290582779
675,1093,128,0.001290582779
675,746,127,0.001280500101
675,873,127,0.001280500101
675,974,127,0.001280500101
675,966,126,0.001270417423
675,979,126,0.001270417423
675,1074,126,0.001270417423
675,1087,126,0.001270417423
675,612,125,0.001260334745
675,894,125,0.001260334745
675,905,125,0.001260334745
675,684,123,0.001240169389
675,1015,122,0.001230086711
675,1048,122,0.001230086711
675,1118,122,0.001230086711
675,647,121,0.001220004033
675,664,121,0.001220004033
675,666,121,0.001220004033
675,803,121,0.001220004033
675,856,121,0.001220004033
675,783,120,0.001209921355
675,742,119,0.001199838677
675,801,119,0.001199838677
675,804,119,0.001199838677
675,833,119,0.001199838677
675,876,119,0.001199838677
675,920,119,0.001199838677
675,600,118,0.001189755999
675,949,118,0.001189755999
675,1054,118,0.001189755999
675,817,117,0.001179673321
675,885,117,0.001179673321
675,705,116,0.001169590643
675,779,116,0.001169590643
675,829,116,0.001169590643
675,859,116,0.001169590643
675,611,115,0.001159507965
675,884,115,0.001159507965
675,641,114,0.001149425287
675,730,114,0.001149425287
675,846,113,0.001139342609
675,968,113,0.001139342609
675,971,113,0.001139342609
675,1061,113,0.001139342609
675,799,112,0.001129259931
675,863,112,0.001129259931
675,1112,112,0.001129259931
675,594,111,0.001119177253
675,715,111,0.001119177253
675,837,111,0.001119177253
675,751,110,0.001109094576
675,796,110,0.001109094576
675,802,110,0.001109094576
675,959,110,0.001109094576
675,636,109,0.001099011898
675,1045,109,0.001099011898
675,916,108,0.00108892922
675,764,106,0.001068763864
675,879,106,0.001068763864
675,1011,106,0.001068763864
675,749,105,0.001058681186
675,776,105,0.001058681186
675,1063,105,0.001058681186
675,615,104,0.001048598508
675,1034,103,0.00103851583
675,628,102,0.001028433152
675,721,102,0.001028433152
675,854,101,0.001018350474
675,923,101,0.001018350474
675,993,101,0.001018350474
675,1043,101,0.001018350474
675,613,100,0.001008267796
675,1042,100,0.001008267796
675,838,99,0.000998185118
675,912,98,0.00098810244
675,928,98,0.00098810244
675,1026,97,0.000978019762
675,1104,97,0.000978019762
675,591,96,0.0009679370841
675,1032,95,0.0009578544061
675,1073,92,0.0009276063723
675,826,90,0.0009074410163
675,1027,89,0.0008973583384
675,1029,84,0.0008469449486
675,896,83,0.0008368622706
675,638,80,0.0008066142367
677,-2,243,1
678,-2,204,1
679,-2,417,1
681,-2,224,1
682,-2,197,1
683,-2,520,1
684,-2,123,1
686,-2,147,1
687,-2,514,1
688,-2,171,1
690,-2,2052,1
691,-2,152,1
692,-2,306,1
694,-2,182,1
695,-2,212,1
696,-2,171,1
698,-2,167,1
699,-2,337,1
700,-2,146,1
701,-2,287,1
703,-2,148,1
704,-2,265,1
705,-2,116,1
707,-2,780,1
708,-2,200,1
709,-2,262,1
711,-2,296,1
712,-2,294,1
713,-2,1827,1
714,-2,231,1
715,-2,111,1
717,-2,151,1
718,-2,948,1
720,-2,141,1
721,-2,102,1
722,-2,523,1
723,-2,763,1
724,-2,619,1
725,-2,134,1
726,-2,222,1
728,-2,142,1
730,-2,114,1
731,-2,128,1
732,-2,349,1
733,-2,390,1
734,-2,137,1
736,-2,219,1
738,-2,152,1
739,-2,159,1
740,-2,240,1
741,-2,198,1
742,-2,119,1
743,-2,196,1
745,-2,181,1
746,-2,127,1
747,-2,135,1
748,-2,160,1
749,-2,105,1
750,-2,133,1
751,-2,110,1
753,-2,159,1
754,-2,153,1
755,-2,128,1
757,-2,133,1
758,-2,310,1
759,-2,212,1
761,-2,298,1
763,-2,430,1
764,-2,106,1
765,-2,156,1
767,-2,158,1
768,-2,134,1
769,-2,142,1
771,-2,288,1
772,-2,383,1
773,-2,145,1
775,-2,186,1
776,-2,105,1
777,-2,155,1
779,-2,116,1
781,-2,169,1
782,-2,150,1
783,-2,120,1
784,-2,210,1
785,-2,174,1
787,-2,968,1
789,-2,133,1
790,-2,209,1
791,-2,1199,1
792,-2,150,1
794,-2,158,1
795,-2,230,1
796,-2,110,1
799,-2,112,1
800,-2,212,1
801,-2,119,1
802,-2,110,1
803,-2,121,1
804,-2,119,1
806,-2,383,1
808,-2,181,1
809,-2,244,1
810,-2,254,1
811,-2,128,1
812,-2,249,1
814,-2,271,1
816,-2,151,1
817,-2,117,1
818,-2,159,1
819,-2,183,1
820,-2,210,1
821,-2,241,1
822,-2,243,1
824,-2,281,1
825,-2,133,1
826,-2,90,1
827,-2,135,1
829,-2,116,1
830,-2,531,1
831,-2,323,1
833,-2,119,1
835,-2,130,1
836,-2,214,1
837,-2,111,1
838,-2,99,1
839,-2,201,1
841,-2,144,1
842,-2,361,1
843,-2,356,1
845,-2,129,1
846,-2,113,1
847,-2,200,1
848,-2,153,1
850,-2,447,1
851,-2,564,1
852,-2,370,1
853,-2,137,1
854,-2,101,1
855,-2,375,1
856,-2,121,1
858,-2,141,1
859,-2,116,1
860,-2,134,1
861,-2,199,1
862,-2,171,1
863,-2,112,1
866,-2,196,1
867,-2,154,1
868,-2,240,1
870,-2,137,1
871,-2,138,1
872,-2,149,1
873,-2,127,1
875,-2,138,1
876,-2,119,1
877,-2,230,1
879,-2,106,1
880,-2,189,1
881,-2,2433,1
882,-2,195,1
884,-2,115,1
885,-2,117,1
886,-2,1143,1
887,-2,246,1
888,-2,246,1
889,-2,667,1
891,-2,217,1
892,-2,162,1
893,-2,279,1
894,-2,125,1
895,-2,232,1
896,-2,83,1
897,-2,228,1
899,-2,404,1
901,-2,193,1
902,-2,362,1
903,-2,140,1
905,-2,125,1
906,-2,209,1
907,-2,132,1
909,-2,263,1
910,-2,132,1
911,-2,154,1
912,-2,98,1
913,-2,294,1
914,-2,144,1
916,-2,108,1
917,-2,202,1
918,-2,145,1
919,-2,150,1
920,-2,119,1
922,-2,253,1
923,-2,101,1
926,-2,210,1
927,-2,286,1
928,-2,98,1
929,-2,189,1
930,-2,131,1
932,-2,351,1
933,-2,253,1
935,-2,150,1
936,-2,1544,1
938,-2,149,1
940,-2,155,1
941,-2,146,1
942,-2,173,1
944,-2,242,1
945,-2,141,1
946,-2,172,1
947,-2,217,1
948,-2,167,1
949,-2,118,1
950,-2,251,1
952,-2,588,1
953,-2,156,1
954,-2,158,1
955,-2,165,1
956,-2,171,1
958,-2,234,1
959,-2,110,1
961,-2,263,1
962,-2,184,1
963,-2,197,1
964,-2,249,1
965,-2,263,1
966,-2,126,1
968,-2,113,1
969,-2,132,1
970,-2,196,1
971,-2,113,1
973,-2,130,1
974,-2,127,1
975,-2,719,1
977,-2,229,1
979,-2,126,1
980,-2,158,1
981,-2,135,1
982,-2,201,1
983,-2,227,1
985,-2,159,1
987,-2,317,1
988,-2,1495,1
989,-2,207,1
991,-2,169,1
992,-2,140,1
993,-2,101,1
995,-2,184,1
997,-2,160,1
998,-2,180,1
999,-2,152,1
1000,-2,223,1
1002,-2,200,1
1003,-2,154,1
1005,-2,173,1
1007,-2,143,1
1008,-2,129,1
1010,-2,171,1
1011,-2,106,1
1012,-2,226,1
1013,-2,163,1
1015,-2,122,1
1016,-2,358,1
1018,-2,167,1
1020,-2,159,1
1021,-2,175,1
1022,-2,187,1
1024,-2,183,1
1025,-2,129,1
1026,-2,97,1
1027,-2,89,1
1028,-2,214,1
1029,-2,84,1
1030,-2,165,1
1032,-2,95,1
1033,-2,858,1
1034,-2,103,1
1035,-2,162,1
1036,-2,214,1
1037,-2,259,1
1038,-2,218,1
1040,-2,256,1
1041,-2,180,1
1042,-2,100,1
1043,-2,101,1
1044,-2,267,1
1045,-2,109,1
1048,-2,122,1
1049,-2,186,1
1050,-2,458,1
1051,-2,138,1
1052,-2,492,1
1053,-2,173,1
1054,-2,118,1
1056,-2,141,1
1057,-2,210,1
1058,-2,468,1
1059,-2,203,1
1060,-2,304,1
1061,-2,113,1
1063,-2,105,1
1065,-2,270,1
1066,-2,172,1
1067,-2,418,1
1068,-2,1401,1
1069,-2,349,1
1071,-2,165,1
1073,-2,92,1
1074,-2,126,1
1076,-2,167,1
1077,-2,169,1
1078,-2,142,1
1079,-2,154,1
1080,-2,213,1
1082,-2,325,1
1083,-2,142,1
1085,-2,129,1
1086,-2,194,1
1087,-2,126,1
1088,-2,176,1
1089,-2,166,1
1091,-2,288,1
1092,-2,160,1
1093,-2,128,1
1094,-2,159,1
1095,-2,207,1
1097,-2,176,1
1099,-2,702,1
1100,-2,182,1
1101,-2,430,1
1102,-2,382,1
1103,-2,692,1
1104,-2,97,1
1105,-2,150,1
1107,-2,317,1
1108,-2,145,1
1109,-2,207,1
1110,-2,180,1
1112,-2,112,1
1113,-2,231,1
1114,-2,195,1
1117,-2,305,1
1118,-2,122,1
1119,-2,152,1
1121,-2,1402,1
1122,-2,558,1
1123,-2,131,1
1125,-2,131,1
1126,-2,222,1
1127,-2,200,1
1128,-2,124,1
1129,-2,140,1
1130,-2,128,1
1131,-2,163,1
1133,-2,181,1
1134,-2,8020,1
1136,-2,118,1
1137,-2,130,1
1138,-2,128,1
1140,-2,140,1
1141,-2,148,1
1143,-2,146,1
1145,-2,170,1
1146,-2,323,1
1147,-2,103,1
1148,-2,135,1
1149,-2,253,1
1151,-2,174,1
1152,-2,88,1
1153,-2,128,1
1155,-2,199,1
1156,-2,144,1
1157,-2,302,1
1158,-2,139,1
1160,-2,155,1
1161,-2,197,1
1162,-2,128,1
1163,-2,325,1
1164,-2,215,1
1165,-2,194,1
1167,-2,109,1
1169,-2,143,1
1170,-2,1525,1
1171,-2,154,1
1173,-2,216,1
1174,-2,192,1
1175,-2,1211,1
1178,-2,162,1
1179,-2,195,1
1180,-2,205,1
1181,-2,222,1
1182,-2,1017,1
1183,-2,173,1
1184,-2,423,1
1187,-2,290,1
1188,-2,114,1
1189,-2,128,1
1190,-2,111,1
1191,-2,116,1
1193,-2,97,1
1194,-2,475,1
1197,-2,114,1
1198,-2,155,1
1199,-2,154,1
1200,-2,172,1
1201,-2,118,1
1202,-2,609,1
1204,-2,152,1
1205,-2,146,1
1206,-2,111,1
1208,-2,231,1
1209,-2,161,1
1211,-2,123,1
1212,-2,272,1
1214,-2,293,1
1216,-2,135,1
1217,-2,130,1
1218,-2,104,1
1219,-2,170,1
1220,-2,212,1
1221,-2,137,1
1223,-2,146,1
1224,-2,120,1
1225,-2,306,1
1226,-2,137,1
1227,-2,196,1
1228,-2,316,1
1230,-2,136,1
1231,-2,116,1
1232,-2,97,1
1233,-2,202,1
1234,-2,161,1
1235,-2,243,1
1236,-2,90,1
1238,-2,202,1
1239,-2,182,1
1240,-2,230,1
1241,-2,160,1
1242,-2,209,1
1243,-2,213,1
1244,-2,182,1
1246,-2,110,1
1247,-2,2681,1
1249,-2,146,1
1250,-2,192,1
1251,-2,197,1
1252,-2,130,1
1254,-2,505,1
1255,-2,224,1
1256,-2,158,1
1257,-2,108,1
1258,-2,636,1
1259,-2,129,1
1261,-2,176,1
1263,-2,123,1
1264,-2,190,1
1266,-2,156,1
1267,1134,8020,0.06783044081
1267,1556,7955,0.06728069285
1267,1493,2884,0.02439189418
1267,1341,2849,0.02409587604
1267,1247,2681,0.02267498901
1267,1548,2198,0.01858993877
1267,1607,1982,0.016763084
1267,1291,1810,0.01530836632
1267,1425,1550,0.01310937447
1267,1170,1525,0.01289793295
1267,1121,1402,0.01185764065
1267,1175,1211,0.01024222741
1267,1642,1211,0.01024222741
1267,1182,1017,0.008601441185
1267,1565,985,0.008330796035
1267,1516,905,0.007654183159
1267,1346,891,0.007535775906
1267,1369,753,0.006368618695
1267,1417,720,0.006089515883
1267,1258,636,0.005379072364
1267,1572,633,0.005353699381
1267,1202,609,0.005150715518
1267,1311,600,0.00507459657
1267,1502,599,0.005066138909
1267,1495,598,0.005057681248
1267,1404,590,0.00499001996
1267,1446,586,0.004956189316
1267,1122,558,0.00471937481
1267,1481,547,0.004626340539
1267,1439,544,0.004600967556
1267,1363,540,0.004567136913
1267,1507,517,0.004372610711
1267,1582,506,0.00427957644
1267,1254,505,0.004271118779
1267,1194,475,0.004017388951
1267,1563,451,0.003814405088
1267,1601,441,0.003729828479
1267,1470,438,0.003704455496
1267,1398,429,0.003628336547
1267,1184,423,0.003577590582
1267,1492,416,0.003518386955
1267,1466,415,0.003509929294
1267,1602,411,0.00347609865
1267,1551,399,0.003374606719
1267,1591,393,0.003323860753
1267,1380,387,0.003273114787
1267,1530,385,0.003256199465
1267,1365,383,0.003239284144
1267,1301,376,0.003180080517
1267,1574,363,0.003070130925
1267,1617,354,0.002994011976
1267,1328,350,0.002960181332
1267,1329,350,0.002960181332
1267,1394,346,0.002926350688
1267,1294,343,0.002900977706
1267,1579,333,0.002816401096
1267,1410,332,0.002807943435
1267,1611,327,0.00276565513
1267,1163,325,0.002748739809
1267,1146,323,0.002731824487
1267,1570,323,0.002731824487
1267,1531,320,0.002706451504
1267,1228,316,0.00267262086
1267,1618,315,0.002664163199
1267,1347,313,0.002647247877
1267,1397,311,0.002630332555
1267,1499,309,0.002613417233
1267,1225,306,0.00258804425
1267,1524,306,0.00258804425
1267,1612,304,0.002571128929
1267,1157,302,0.002554213607
1267,1465,302,0.002554213607
1267,1598,300,0.002537298285
1267,1300,295,0.00249500998
1267,1539,295,0.00249500998
1267,1214,293,0.002478094658
1267,1545,291,0.002461179336
1267,1187,290,0.002452721675
1267,1557,290,0.002452721675
1267,1635,289,0.002444264014
1267,1628,286,0.002418891031
1267,1503,285,0.002410433371
1267,1343,274,0.0023173991
1267,1212,272,0.002300483778
1267,1333,261,0.002207449508
1267,1382,260,0.002198991847
1267,1326,255,0.002156703542
1267,1614,255,0.002156703542
1267,1149,253,0.00213978822
1267,1270,252,0.002131330559
1267,1482,252,0.002131330559
1267,1372,248,0.002097499915
1267,1391,248,0.002097499915
1267,1316,247,0.002089042254
1267,1235,243,0.002055211611
1267,1271,243,0.002055211611
1267,1371,238,0.002012923306
1267,1430,237,0.002004465645
1267,1449,237,0.002004465645
1267,1562,235,0.001987550323
1267,1567,234,0.001979092662
1267,1208,231,0.001953719679
1267,1240,230,0.001945262018
1267,1463,225,0.001902973714
1267,1517,225,0.001902973714
1267,1555,225,0.001902973714
1267,1255,224,0.001894516053
1267,1511,224,0.001894516053
1267,1126,222,0.001877600731
1267,1181,222,0.001877600731
1267,1603,221,0.00186914307
1267,1279,220,0.001860685409
1267,1392,217,0.001835312426
1267,1173,216,0.001826854765
1267,1164,215,0.001818397104
1267,1334,215,0.001818397104
1267,1340,215,0.001818397104
1267,1595,214,0.001809939443
1267,1243,213,0.001801481782
1267,1288,213,0.001801481782
1267,1544,213,0.001801481782
1267,1220,212,0.001793024121
1267,1320,212,0.001793024121
1267,1342,210,0.001776108799
1267,1242,209,0.001767651138
1267,1309,208,0.001759193477
1267,1180,205,0.001733820495
1267,1441,205,0.001733820495
1267,1609,203,0.001716905173
1267,1636,203,0.001716905173
1267,1233,202,0.001708447512
1267,1238,202,0.001708447512
1267,1338,202,0.001708447512
1267,1442,202,0.001708447512
1267,1626,201,0.001699989851
1267,1127,200,0.00169153219
1267,1155,199,0.001683074529
1267,1285,199,0.001683074529
1267,1284,198,0.001674616868
1267,1295,198,0.001674616868
1267,1161,197,0.001666159207
1267,1251,197,0.001666159207
1267,1358,197,0.001666159207
1267,1227,196,0.001657701546
1267,1484,196,0.001657701546
1267,1179,195,0.001649243885
1267,1440,195,0.001649243885
1267,1165,194,0.001640786224
1267,1287,194,0.001640786224
1267,1584,194,0.001640786224
1267,1586,194,0.001640786224
1267,1552,193,0.001632328563
1267,1174,192,0.001623870902
1267,1250,192,0.001623870902
1267,1282,191,0.001615413241
1267,1547,191,0.001615413241
1267,1264,190,0.00160695558
1267,1384,190,0.00160695558
1267,1478,190,0.00160695558
1267,1512,190,0.00160695558
1267,1412,189,0.001598497919
1267,1407,187,0.001581582598
1267,1451,186,0.001573124937
1267,1520,186,0.001573124937
1267,1538,186,0.001573124937
1267,1356,185,0.001564667276
1267,1480,184,0.001556209615
1267,1368,183,0.001547751954
1267,1239,182,0.001539294293
1267,1244,182,0.001539294293
1267,1275,182,0.001539294293
1267,1378,182,0.001539294293
1267,1505,182,0.001539294293
1267,1133,181,0.001530836632
1267,1443,178,0.001505463649
1267,1600,178,0.001505463649
1267,1619,178,0.001505463649
1267,1349,177,0.001497005988
1267,1501,177,0.001497005988
1267,1261,176,0.001488548327
1267,1307,176,0.001488548327
1267,1355,175,0.001480090666
1267,1447,175,0.001480090666
1267,1486,175,0.001480090666
1267,1536,175,0.001480090666
1267,1151,174,0.001471633005
1267,1644,174,0.001471633005
1267,1183,173,0.001463175344
1267,1200,172,0.001454717683
1267,1281,172,0.001454717683
1267,1304,172,0.001454717683
1267,1395,172,0.001454717683
1267,1145,170,0.001437802361
1267,1219,170,0.001437802361
1267,1312,170,0.001437802361
1267,1381,170,0.001437802361
1267,1393,169,0.0014293447
1267,1506,169,0.0014293447
1267,1543,169,0.0014293447
1267,1571,169,0.0014293447
1267,1331,168,0.001420887039
1267,1269,166,0.001403971718
1267,1306,166,0.001403971718
1267,1367,166,0.001403971718
1267,1477,166,0.001403971718
1267,1469,165,0.001395514057
1267,1475,165,0.001395514057
1267,1357,164,0.001387056396
1267,1510,164,0.001387056396
1267,1131,163,0.001378598735
1267,1460,163,0.001378598735
1267,1494,163,0.001378598735
1267,1623,163,0.001378598735
1267,1178,162,0.001370141074
1267,1209,161,0.001361683413
1267,1234,161,0.001361683413
1267,1414,161,0.001361683413
1267,1577,161,0.001361683413
1267,1241,160,0.001353225752
1267,1444,159,0.001344768091
1267,1256,158,0.00133631043
1267,1527,158,0.00133631043
1267,1325,157,0.001327852769
1267,1351,157,0.001327852769
1267,1459,157,0.001327852769
1267,1473,157,0.001327852769
1267,1266,156,0.001319395108
1267,1406,156,0.001319395108
1267,1160,155,0.001310937447
1267,1198,155,0.001310937447
1267,1590,155,0.001310937447
1267,1171,154,0.001302479786
1267,1199,154,0.001302479786
1267,1462,154,0.001302479786
1267,1526,154,0.001302479786
1267,1498,153,0.001294022125
1267,1204,152,0.001285564464
1267,1322,152,0.001285564464
1267,1386,152,0.001285564464
1267,1448,152,0.001285564464
1267,1315,151,0.001277106803
1267,1522,151,0.001277106803
1267,1622,151,0.001277106803
1267,1452,150,0.001268649142
1267,1458,150,0.001268649142
1267,1566,150,0.001268649142
1267,1632,150,0.001268649142
1267,1350,149,0.001260191481
1267,1534,149,0.001260191481
1267,1627,149,0.001260191481
1267,1141,148,0.00125173382
1267,1420,148,0.00125173382
1267,1487,148,0.00125173382
1267,1575,148,0.00125173382
1267,1594,148,0.00125173382
1267,1290,147,0.00124327616
1267,1389,147,0.00124327616
1267,1450,147,0.00124327616
1267,1143,146,0.001234818499
1267,1205,146,0.001234818499
1267,1223,146,0.001234818499
1267,1249,146,0.001234818499
1267,1426,146,0.001234818499
1267,1561,146,0.001234818499
1267,1583,146,0.001234818499
1267,1293,145,0.001226360838
1267,1296,145,0.001226360838
1267,1580,145,0.001226360838
1267,1156,144,0.001217903177
1267,1532,144,0.001217903177
1267,1537,144,0.001217903177
1267,1169,143,0.001209445516
1267,1411,143,0.001209445516
1267,1424,143,0.001209445516
1267,1596,143,0.001209445516
1267,1337,142,0.001200987855
1267,1418,142,0.001200987855
1267,1383,141,0.001192530194
1267,1129,140,0.001184072533
1267,1140,140,0.001184072533
1267,1286,140,0.001184072533
1267,1432,140,0.001184072533
1267,1158,139,0.001175614872
1267,1273,139,0.001175614872
1267,1353,139,0.001175614872
1267,1374,139,0.001175614872
1267,1416,139,0.001175614872
1267,1472,139,0.001175614872
1267,1604,139,0.001175614872
1267,1274,138,0.001167157211
1267,1323,138,0.001167157211
1267,1348,138,0.001167157211
1267,1364,138,0.001167157211
1267,1375,138,0.001167157211
1267,1435,138,0.001167157211
1267,1221,137,0.00115869955
1267,1226,137,0.00115869955
1267,1361,137,0.00115869955
1267,1230,136,0.001150241889
1267,1490,136,0.001150241889
1267,1148,135,0.001141784228
1267,1216,135,0.001141784228
1267,1429,135,0.001141784228
1267,1624,135,0.001141784228
1267,1423,134,0.001133326567
1267,1474,134,0.001133326567
1267,1399,133,0.001124868906
1267,1616,133,0.001124868906
1267,1268,132,0.001116411245
1267,1454,132,0.001116411245
1267,1123,131,0.001107953584
1267,1125,131,0.001107953584
1267,1303,131,0.001107953584
1267,1400,131,0.001107953584
1267,1546,131,0.001107953584
1267,1137,130,0.001099495923
1267,1217,130,0.001099495923
1267,1252,130,0.001099495923
1267,1542,130,0.001099495923
1267,1592,130,0.001099495923
1267,1630,130,0.001099495923
1267,1259,129,0.001091038262
1267,1521,129,0.001091038262
1267,1130,128,0.001082580602
1267,1138,128,0.001082580602
1267,1153,128,0.001082580602
1267,1162,128,0.001082580602
1267,1189,128,0.001082580602
1267,1436,128,0.001082580602
1267,1317,127,0.001074122941
1267,1467,127,0.001074122941
1267,1638,127,0.001074122941
1267,1330,126,0.00106566528
1267,1373,126,0.00106566528
1267,1376,126,0.00106566528
1267,1513,126,0.00106566528
1267,1608,126,0.00106566528
1267,1421,125,0.001057207619
1267,1620,125,0.001057207619
1267,1128,124,0.001048749958
1267,1324,124,0.001048749958
1267,1339,124,0.001048749958
1267,1437,124,0.001048749958
1267,1471,124,0.001048749958
1267,1488,124,0.001048749958
1267,1211,123,0.001040292297
1267,1263,123,0.001040292297
1267,1276,123,0.001040292297
1267,1496,123,0.001040292297
1267,1509,123,0.001040292297
1267,1408,122,0.001031834636
1267,1540,122,0.001031834636
1267,1427,121,0.001023376975
1267,1224,120,0.001014919314
1267,1297,119,0.001006461653
1267,1136,118,0.000998003992
1267,1201,118,0.000998003992
1267,1354,117,0.0009895463311
1267,1191,116,0.0009810886701
1267,1231,116,0.0009810886701
1267,1529,116,0.0009810886701
1267,1433,115,0.0009726310092
1267,1434,115,0.0009726310092
1267,1188,114,0.0009641733482
1267,1197,114,0.0009641733482
1267,1313,114,0.0009641733482
1267,1625,114,0.0009641733482
1267,1576,113,0.0009557156873
1267,1401,112,0.0009472580263
1267,1190,111,0.0009388003654
1267,1206,111,0.0009388003654
1267,1246,110,0.0009303427044
1267,1631,110,0.0009303427044
1267,1167,109,0.0009218850435
1267,1388,109,0.0009218850435
1267,1514,109,0.0009218850435
1267,1257,108,0.0009134273825
1267,1403,107,0.0009049697216
1267,1345,105,0.0008880543997
1267,1218,104,0.0008795967387
1267,1278,104,0.0008795967387
1267,1456,104,0.0008795967387
1267,1457,104,0.0008795967387
1267,1599,104,0.0008795967387
1267,1147,103,0.0008711390778
1267,1606,103,0.0008711390778
1267,1319,101,0.0008542237559
1267,1554,99,0.000837308434
1267,1634,99,0.000837308434
1267,1518,98,0.000828850773
1267,1193,97,0.0008203931121
1267,1232,97,0.0008203931121
1267,1479,97,0.0008203931121
1267,1236,90,0.0007611894854
1267,1152,88,0.0007442741635
1267,1489,88,0.0007442741635
1267,1643,84,0.0007104435197
1267,1464,82,0.0006935281978
1268,-2,132,1
1269,-2,166,1
1270,-2,252,1
1271,-2,243,1
1273,-2,139,1
1274,-2,138,1
1275,-2,182,1
1276,-2,123,1
1278,-2,104,1
1279,-2,220,1
1281,-2,172,1
1282,-2,191,1
1284,-2,198,1
1285,-2,199,1
1286,-2,140,1
1287,-2,194,1
1288,-2,213,1
1290,-2,147,1
1291,-2,1810,1
1293,-2,145,1
1294,-2,343,1
1295,-2,198,1
1296,-2,145,1
1297,-2,119,1
1300,-2,295,1
1301,-2,376,1
1303,-2,131,1
1304,-2,172,1
1306,-2,166,1
1307,-2,176,1
1309,-2,208,1
1311,-2,600,1
1312,-2,170,1
1313,-2,114,1
1315,-2,151,1
1316,-2,247,1
1317,-2,127,1
1319,-2,101,1
1320,-2,212,1
1322,-2,152,1
1323,-2,138,1
1324,-2,124,1
1325,-2,157,1
1326,-2,255,1
1328,-2,350,1
1329,-2,350,1
1330,-2,126,1
1331,-2,168,1
1333,-2,261,1
1334,-2,215,1
1337,-2,142,1
1338,-2,202,1
1339,-2,124,1
1340,-2,215,1
1341,-2,2849,1
1342,-2,210,1
1343,-2,274,1
1345,-2,105,1
1346,-2,891,1
1347,-2,313,1
1348,-2,138,1
1349,-2,177,1
1350,-2,149,1
1351,-2,157,1
1353,-2,139,1
1354,-2,117,1
1355,-2,175,1
1356,-2,185,1
1357,-2,164,1
1358,-2,197,1
1361,-2,137,1
1363,-2,540,1
1364,-2,138,1
1365,-2,383,1
1367,-2,166,1
1368,-2,183,1
1369,-2,753,1
1371,-2,238,1
1372,-2,248,1
1373,-2,126,1
1374,-2,139,1
1375,-2,138,1
1376,-2,126,1
1378,-2,182,1
1380,-2,387,1
1381,-2,170,1
1382,-2,260,1
1383,-2,141,1
1384,-2,190,1
1386,-2,152,1
1388,-2,109,1
1389,-2,147,1
1391,-2,248,1
1392,-2,217,1
1393,-2,169,1
1394,-2,346,1
1395,-2,172,1
1397,-2,311,1
1398,-2,429,1
1399,-2,133,1
1400,-2,131,1
1401,-2,112,1
1403,-2,107,1
1404,-2,590,1
1406,-2,156,1
1407,-2,187,1
1408,-2,122,1
1410,-2,332,1
1411,-2,143,1
1412,-2,189,1
1414,-2,161,1
1416,-2,139,1
1417,-2,720,1
1418,-2,142,1
1420,-2,148,1
1421,-2,125,1
1423,-2,134,1
1424,-2,143,1
1425,-2,1550,1
1426,-2,146,1
1427,-2,121,1
1429,-2,135,1
1430,-2,237,1
1432,-2,140,1
1433,-2,115,1
1434,-2,115,1
1435,-2,138,1
1436,-2,128,1
1437,-2,124,1
1439,-2,544,1
1440,-2,195,1
1441,-2,205,1
1442,-2,202,1
1443,-2,178,1
1444,-2,159,1
1446,-2,586,1
1447,-2,175,1
1448,-2,152,1
1449,-2,237,1
1450,-2,147,1
1451,-2,186,1
1452,-2,150,1
1454,-2,132,1
1456,-2,104,1
1457,-2,104,1
1458,-2,150,1
1459,-2,157,1
1460,-2,163,1
1462,-2,154,1
1463,-2,225,1
1464,-2,82,1
1465,-2,302,1
1466,-2,415,1
1467,-2,127,1
1469,-2,165,1
