page_number,succ_page,count,prob
675,703,154,0.001462474241
675,767,154,0.001462474241
675,1059,154,0.001462474241
675,739,153,0.001452977655
675,825,153,0.001452977655
675,837,153,0.001452977655
675,717,152,0.001443481069
675,753,152,0.001443481069
675,619,151,0.001433984483
675,728,151,0.001433984483
675,991,151,0.001433984483
675,999,151,0.001433984483
675,1051,151,0.001433984483
675,1056,151,0.001433984483
675,867,150,0.001424487897
675,966,150,0.001424487897
675,1003,150,0.001424487897
675,700,149,0.001414991311
675,914,149,0.001414991311
675,1079,149,0.001414991311
675,1085,149,0.001414991311
675,841,148,0.001405494725
675,871,147,0.001395998139
675,935,147,0.001395998139
675,1071,147,0.001395998139
675,1077,147,0.001395998139
675,1093,147,0.001395998139
675,997,146,0.001386501553
675,982,145,0.001377004967
675,1094,145,0.001377004967
675,1108,145,0.001377004967
675,738,144,0.001367508381
675,1015,144,0.001367508381
675,858,143,0.001358011795
675,870,143,0.001358011795
675,933,143,0.001358011795
675,1078,143,0.001358011795
675,862,142,0.001348515209
675,928,142,0.001348515209
675,953,141,0.001339018623
675,630,140,0.001329522037
675,835,140,0.001329522037
675,730,139,0.001320025451
675,751,138,0.001310528865
675,1048,138,0.001310528865
675,1026,137,0.001301032279
675,905,136,0.001291535693
675,945,136,0.001291535693
675,747,135,0.001282039107
675,691,134,0.001272542521
675,845,134,0.001272542521
675,872,134,0.001272542521
675,664,133,0.001263045935
675,679,133,0.001263045935
675,750,133,0.001263045935
675,903,133,0.001263045935
675,938,133,0.001263045935
675,757,132,0.001253549349
675,876,132,0.001253549349
675,910,132,0.001253549349
675,981,132,0.001253549349
675,992,132,0.001253549349
675,662,131,0.001244052763
675,684,131,0.001244052763
675,725,131,0.001244052763
675,768,131,0.001244052763
675,954,131,0.001244052763
675,593,130,0.001234556177
675,606,130,0.001234556177
675,817,130,0.001234556177
675,968,130,0.001234556177
675,911,129,0.001225059591
675,1118,129,0.001225059591
675,742,128,0.001215563005
675,884,128,0.001215563005
675,1087,128,0.001215563005
675,769,127,0.001206066419
675,851,127,0.001206066419
675,854,127,0.001206066419
675,873,127,0.001206066419
675,930,127,0.001206066419
675,974,127,0.001206066419
675,755,126,0.001196569833
675,789,126,0.001196569833
675,731,125,0.001187073247
675,1061,125,0.001187073247
675,1074,125,0.001187073247
675,618,124,0.001177576661
675,754,124,0.001177576661
675,885,124,0.001177576661
675,979,124,0.001177576661
675,1053,124,0.001177576661
675,802,122,0.001158583489
675,973,122,0.001158583489
675,705,121,0.001149086903
675,829,121,0.001149086903
675,833,121,0.001149086903
675,860,121,0.001149086903
675,907,121,0.001149086903
675,1027,121,0.001149086903
675,846,120,0.001139590317
675,920,120,0.001139590317
675,801,119,0.001130093731
675,811,119,0.001130093731
675,1016,119,0.001130093731
675,923,118,0.001120597145
675,615,117,0.001111100559
675,859,117,0.001111100559
675,647,116,0.001101603973
675,856,115,0.001092107387
675,863,115,0.001092107387
675,894,115,0.001092107387
675,611,114,0.001082610801
675,946,114,0.001082610801
675,1112,114,0.001082610801
675,746,113,0.001073114215
675,1008,113,0.001073114215
675,594,112,0.001063617629
675,879,112,0.001063617629
675,971,112,0.001063617629
675,1011,111,0.001054121043
675,1063,111,0.001054121043
675,1042,109,0.001035127872
675,969,108,0.001025631286
675,715,107,0.0010161347
675,949,107,0.0010161347
675,1054,107,0.0010161347
675,613,106,0.001006638114
675,804,106,0.001006638114
675,636,105,0.0009971415276
675,1043,105,0.0009971415276
675,600,104,0.0009876449416
675,591,103,0.0009781483557
675,617,103,0.0009781483557
675,641,103,0.0009781483557
675,721,103,0.0009781483557
675,628,102,0.0009686517697
675,749,102,0.0009686517697
675,959,102,0.0009686517697
675,993,102,0.0009686517697
675,796,100,0.0009496585977
675,916,100,0.0009496585977
675,1073,100,0.0009496585977
675,799,98,0.0009306654258
675,838,97,0.0009211688398
675,1034,97,0.0009211688398
675,839,96,0.0009116722538
675,1032,96,0.0009116722538
675,764,95,0.0009021756678
675,803,95,0.0009021756678
675,912,94,0.0008926790819
675,1109,94,0.0008926790819
675,1045,92,0.0008736859099
675,826,91,0.0008641893239
675,1104,91,0.0008641893239
675,638,85,0.0008072098081
675,1029,85,0.0008072098081
677,-2,248,1
678,-2,195,1
679,-2,133,1
681,-2,233,1
682,-2,189,1
683,-2,511,1
684,-2,131,1
686,-2,189,1
687,-2,509,1
688,-2,170,1
690,-2,2054,1
691,-2,134,1
692,-2,297,1
694,-2,174,1
695,-2,211,1
696,-2,176,1
698,-2,192,1
699,-2,330,1
700,-2,149,1
701,-2,259,1
703,-2,154,1
704,-2,273,1
705,-2,121,1
707,-2,764,1
708,-2,172,1
709,-2,198,1
711,-2,180,1
712,-2,322,1
713,-2,1825,1
714,-2,223,1
715,-2,107,1
717,-2,152,1
718,-2,936,1
720,-2,206,1
721,-2,103,1
722,-2,519,1
723,-2,162,1
724,-2,617,1
725,-2,131,1
726,-2,261,1
728,-2,151,1
730,-2,139,1
731,-2,125,1
732,-2,352,1
733,-2,389,1
734,-2,157,1
736,-2,214,1
738,-2,144,1
739,-2,153,1
740,-2,239,1
741,-2,206,1
742,-2,128,1
743,-2,195,1
745,-2,186,1
746,-2,113,1
747,-2,135,1
748,-2,425,1
749,-2,102,1
750,-2,133,1
751,-2,138,1
753,-2,152,1
754,-2,124,1
755,-2,126,1
757,-2,132,1
758,-2,292,1
759,-2,216,1
761,-2,291,1
763,-2,447,1
764,-2,95,1
765,-2,157,1
767,-2,154,1
768,-2,131,1
769,-2,127,1
771,-2,273,1
772,-2,500,1
773,-2,161,1
775,-2,188,1
776,-2,4196,1
777,-2,178,1
779,-2,165,1
781,-2,165,1
782,-2,160,1
783,-2,185,1
784,-2,185,1
785,-2,160,1
787,-2,978,1
789,-2,126,1
790,-2,192,1
791,-2,1132,1
792,-2,190,1
794,-2,180,1
795,-2,238,1
796,-2,100,1
799,-2,98,1
800,-2,208,1
801,-2,119,1
802,-2,122,1
803,-2,95,1
804,-2,106,1
806,-2,383,1
808,-2,190,1
809,-2,251,1
810,-2,273,1
811,-2,119,1
812,-2,233,1
814,-2,339,1
816,-2,156,1
817,-2,130,1
818,-2,161,1
819,-2,171,1
820,-2,320,1
821,-2,2847,1
822,-2,239,1
824,-2,275,1
825,-2,153,1
826,-2,91,1
827,-2,236,1
829,-2,121,1
830,-2,536,1
831,-2,274,1
833,-2,121,1
835,-2,140,1
836,-2,216,1
837,-2,153,1
838,-2,97,1
839,-2,96,1
841,-2,148,1
842,-2,158,1
843,-2,357,1
845,-2,134,1
846,-2,120,1
847,-2,262,1
848,-2,160,1
850,-2,442,1
851,-2,127,1
852,-2,266,1
853,-2,231,1
854,-2,127,1
855,-2,369,1
856,-2,115,1
858,-2,143,1
859,-2,117,1
860,-2,121,1
861,-2,202,1
862,-2,142,1
863,-2,115,1
866,-2,195,1
867,-2,150,1
868,-2,274,1
870,-2,143,1
871,-2,147,1
872,-2,134,1
873,-2,127,1
875,-2,160,1
876,-2,132,1
877,-2,234,1
879,-2,112,1
880,-2,179,1
881,-2,2425,1
882,-2,220,1
884,-2,128,1
885,-2,124,1
886,-2,1185,1
887,-2,249,1
888,-2,235,1
889,-2,662,1
891,-2,223,1
892,-2,190,1
893,-2,281,1
894,-2,115,1
895,-2,228,1
896,-2,194,1
897,-2,220,1
899,-2,404,1
901,-2,200,1
902,-2,220,1
903,-2,133,1
905,-2,136,1
906,-2,190,1
907,-2,121,1
909,-2,264,1
910,-2,132,1
911,-2,129,1
912,-2,94,1
913,-2,295,1
914,-2,149,1
916,-2,100,1
917,-2,243,1
918,-2,163,1
919,-2,161,1
920,-2,120,1
922,-2,243,1
923,-2,118,1
926,-2,201,1
927,-2,237,1
928,-2,142,1
929,-2,191,1
930,-2,127,1
932,-2,352,1
933,-2,143,1
935,-2,147,1
936,-2,1561,1
938,-2,133,1
940,-2,200,1
941,-2,166,1
942,-2,181,1
944,-2,203,1
945,-2,136,1
946,-2,114,1
947,-2,172,1
948,-2,156,1
949,-2,107,1
950,-2,195,1
952,-2,579,1
953,-2,141,1
954,-2,131,1
955,-2,187,1
956,-2,178,1
958,-2,228,1
959,-2,102,1
961,-2,260,1
962,-2,180,1
963,-2,209,1
964,-2,247,1
965,-2,262,1
966,-2,150,1
968,-2,130,1
969,-2,108,1
970,-2,204,1
971,-2,112,1
973,-2,122,1
974,-2,127,1
975,-2,706,1
977,-2,299,1
979,-2,124,1
980,-2,156,1
981,-2,132,1
982,-2,145,1
983,-2,239,1
985,-2,163,1
987,-2,333,1
988,-2,1500,1
989,-2,203,1
991,-2,151,1
992,-2,132,1
993,-2,102,1
995,-2,192,1
997,-2,146,1
998,-2,214,1
999,-2,151,1
1000,-2,223,1
1002,-2,211,1
1003,-2,150,1
1005,-2,197,1
1007,-2,160,1
1008,-2,113,1
1010,-2,164,1
1011,-2,111,1
1012,-2,222,1
1013,-2,161,1
1015,-2,144,1
1016,-2,119,1
1018,-2,172,1
1020,-2,176,1
1021,-2,170,1
1022,-2,188,1
1024,-2,174,1
1025,-2,162,1
1026,-2,137,1
1027,-2,121,1
1028,-2,210,1
1029,-2,85,1
1030,-2,378,1
1032,-2,96,1
1033,-2,851,1
1034,-2,97,1
1035,-2,166,1
1036,-2,231,1
1037,-2,293,1
1038,-2,225,1
1040,-2,264,1
1041,-2,165,1
1042,-2,109,1
1043,-2,105,1
1044,-2,250,1
1045,-2,92,1
1048,-2,138,1
1049,-2,185,1
1050,-2,463,1
1051,-2,151,1
1052,-2,486,1
1053,-2,124,1
1054,-2,107,1
1056,-2,151,1
1057,-2,206,1
1058,-2,490,1
1059,-2,154,1
1060,-2,300,1
1061,-2,125,1
1063,-2,111,1
1065,-2,195,1
1066,-2,173,1
1067,-2,408,1
1068,-2,1401,1
1069,-2,349,1
1071,-2,147,1
1073,-2,100,1
1074,-2,125,1
1076,-2,178,1
1077,-2,147,1
1078,-2,143,1
1079,-2,149,1
1080,-2,219,1
1082,-2,322,1
1083,-2,272,1
1085,-2,149,1
1086,-2,200,1
1087,-2,128,1
1088,-2,182,1
1089,-2,157,1
1091,-2,273,1
1092,-2,170,1
1093,-2,147,1
1094,-2,145,1
1095,-2,213,1
1097,-2,157,1
1099,-2,698,1
1100,-2,174,1
1101,-2,416,1
1102,-2,374,1
1103,-2,691,1
1104,-2,91,1
1105,-2,167,1
1107,-2,321,1
1108,-2,145,1
1109,-2,94,1
1110,-2,189,1
1112,-2,114,1
1113,-2,241,1
1114,-2,198,1
1117,-2,299,1
1118,-2,129,1
1119,-2,156,1
1121,-2,1090,1
1122,-2,560,1
1123,-2,110,1
1125,-2,123,1
1126,-2,191,1
1127,-2,219,1
1128,-2,131,1
1129,-2,153,1
1130,-2,132,1
1131,-2,167,1
1133,-2,179,1
1134,-2,8035,1
1136,-2,146,1
1137,-2,137,1
1138,-2,119,1
1140,-2,140,1
1141,-2,144,1
1143,-2,85,1
1145,-2,178,1
1146,-2,349,1
1147,-2,105,1
1148,-2,131,1
1149,-2,247,1
1151,-2,185,1
1152,-2,84,1
1153,-2,148,1
1155,-2,202,1
1156,-2,149,1
1157,-2,299,1
1158,-2,133,1
1160,-2,169,1
1161,-2,184,1
1162,-2,138,1
1163,-2,324,1
1164,-2,214,1
1165,-2,178,1
1167,-2,112,1
1169,-2,166,1
1170,-2,1527,1
1171,-2,149,1
1173,-2,220,1
1174,-2,191,1
1175,-2,1147,1
1178,-2,174,1
1179,-2,193,1
1180,-2,405,1
1181,-2,221,1
1182,-2,139,1
1183,-2,181,1
1184,-2,354,1
1187,-2,283,1
1188,-2,114,1
1189,-2,120,1
1190,-2,112,1
1191,-2,126,1
1193,-2,104,1
1194,-2,470,1
1197,-2,112,1
1198,-2,109,1
1199,-2,158,1
1200,-2,145,1
1201,-2,126,1
1202,-2,508,1
1204,-2,150,1
1205,-2,157,1
1206,-2,111,1
1208,-2,228,1
1209,-2,188,1
1211,-2,145,1
1212,-2,137,1
1214,-2,299,1
1216,-2,156,1
1217,-2,134,1
1218,-2,90,1
1219,-2,178,1
1220,-2,280,1
1221,-2,142,1
1223,-2,137,1
1224,-2,119,1
1225,-2,294,1
1226,-2,137,1
1227,-2,194,1
1228,-2,275,1
1230,-2,139,1
1231,-2,131,1
1232,-2,94,1
1233,-2,217,1
1234,-2,178,1
1235,-2,248,1
1236,-2,103,1
1238,-2,201,1
1239,-2,181,1
1240,-2,221,1
1241,-2,121,1
1242,-2,208,1
1243,-2,240,1
1244,-2,184,1
1246,-2,102,1
1247,-2,103,1
1249,-2,116,1
1250,-2,193,1
1251,-2,195,1
1252,-2,117,1
1254,-2,498,1
1255,-2,207,1
1256,-2,224,1
1257,-2,129,1
1258,-2,732,1
1259,-2,153,1
1261,-2,175,1
1263,-2,129,1
1264,-2,193,1
1266,-2,156,1
1267,1134,8035,0.06981492745
1267,1556,7964,0.06919801894
1267,1493,2862,0.024867495
1267,1341,2856,0.02481536189
1267,1548,2184,0.01897645321
1267,1607,1978,0.01718654966
1267,1291,1806,0.01569206708
1267,1586,1709,0.01484924841
1267,1170,1527,0.01326787731
1267,1425,1475,0.012816057
1267,1175,1147,0.009966113476
1267,1121,1090,0.009470848901
1267,1642,1064,0.009244938744
1267,1565,992,0.008619341385
1267,1346,917,0.00796767747
1267,1516,902,0.007837344687
1267,1369,752,0.006534016856
1267,1258,732,0.006360239812
1267,1417,708,0.006151707359
1267,1572,654,0.005682509341
1267,1502,606,0.005265444435
1267,1404,598,0.005195933617
1267,1311,593,0.005152489356
1267,1446,572,0.00497002346
1267,1122,560,0.004865757233
1267,1271,552,0.004796246416
1267,1507,516,0.004483447737
1267,1202,508,0.004413936919
1267,1582,503,0.004370492658
1267,1254,498,0.004327048397
1267,1439,486,0.00422278217
1267,1194,470,0.004083760535
1267,1481,464,0.004031627422
1267,1601,442,0.003840472674
1267,1470,437,0.003797028413
1267,1594,436,0.00378833956
1267,1466,414,0.003597184812
1267,1492,412,0.003579807107
1267,1551,408,0.003545051699
1267,1398,406,0.003527673994
1267,1180,405,0.003518985142
1267,1563,404,0.00351029629
1267,1602,401,0.003484229733
1267,1410,400,0.003475540881
1267,1328,396,0.003440785472
1267,1380,395,0.00343209662
1267,1301,378,0.003284386133
1267,1618,372,0.003232253019
1267,1365,371,0.003223564167
1267,1539,369,0.003206186463
1267,1184,354,0.00307585368
1267,1574,350,0.003041098271
1267,1146,349,0.003032409419
1267,1531,349,0.003032409419
1267,1394,348,0.003023720567
1267,1611,347,0.003015031714
1267,1294,338,0.002936832044
1267,1355,334,0.002902076636
1267,1465,330,0.002867321227
1267,1329,329,0.002858632375
1267,1163,324,0.002815188114
1267,1347,312,0.002710921887
1267,1397,310,0.002693544183
1267,1418,309,0.002684855331
1267,1495,306,0.002658788774
1267,1480,302,0.002624033365
1267,1557,300,0.002606655661
1267,1570,300,0.002606655661
1267,1157,299,0.002597966809
1267,1214,299,0.002597966809
1267,1628,298,0.002589277956
1267,1300,295,0.0025632114
1267,1225,294,0.002554522548
1267,1333,294,0.002554522548
1267,1612,287,0.002493700582
1267,1635,287,0.002493700582
1267,1503,286,0.00248501173
1267,1187,283,0.002458945173
1267,1220,280,0.002432878617
1267,1228,275,0.002389434356
1267,1545,274,0.002380745504
1267,1371,269,0.002337301243
1267,1614,268,0.00232861239
1267,1343,260,0.002259101573
1267,1579,256,0.002224346164
1267,1316,253,0.002198279607
1267,1499,252,0.002189590755
1267,1270,251,0.002180901903
1267,1235,248,0.002154835346
1267,1482,248,0.002154835346
1267,1149,247,0.002146146494
1267,1326,243,0.002111391085
1267,1524,243,0.002111391085
1267,1372,242,0.002102702233
1267,1391,242,0.002102702233
1267,1562,242,0.002102702233
1267,1567,242,0.002102702233
1267,1243,240,0.002085324529
1267,1511,239,0.002076635676
1267,1430,236,0.00205056912
1267,1288,232,0.002015813711
1267,1463,231,0.002007124859
1267,1279,229,0.001989747154
1267,1208,228,0.001981058302
1267,1449,227,0.00197236945
1267,1555,227,0.00197236945
1267,1517,225,0.001954991746
1267,1256,224,0.001946302893
1267,1603,224,0.001946302893
1267,1181,221,0.001920236337
1267,1240,221,0.001920236337
1267,1544,221,0.001920236337
1267,1173,220,0.001911547485
1267,1127,219,0.001902858632
1267,1233,217,0.001885480928
1267,1340,216,0.001876792076
1267,1284,215,0.001868103224
1267,1164,214,0.001859414371
1267,1320,213,0.001850725519
1267,1358,213,0.001850725519
1267,1478,213,0.001850725519
1267,1619,213,0.001850725519
1267,1242,208,0.001807281258
1267,1255,207,0.001798592406
1267,1285,204,0.001772525849
1267,1342,204,0.001772525849
1267,1644,204,0.001772525849
1267,1441,203,0.001763836997
1267,1595,203,0.001763836997
1267,1636,203,0.001763836997
1267,1155,202,0.001755148145
1267,1287,202,0.001755148145
1267,1238,201,0.001746459293
1267,1338,201,0.001746459293
1267,1392,201,0.001746459293
1267,1512,200,0.001737770441
1267,1304,198,0.001720392736
1267,1609,198,0.001720392736
1267,1626,198,0.001720392736
1267,1477,197,0.001711703884
1267,1487,197,0.001711703884
1267,1520,197,0.001711703884
1267,1251,195,0.00169432618
1267,1227,194,0.001685637327
1267,1275,194,0.001685637327
1267,1591,194,0.001685637327
1267,1179,193,0.001676948475
1267,1250,193,0.001676948475
1267,1264,193,0.001676948475
1267,1282,193,0.001676948475
1267,1447,193,0.001676948475
1267,1484,192,0.001668259623
1267,1126,191,0.001659570771
1267,1174,191,0.001659570771
1267,1443,191,0.001659570771
1267,1442,190,0.001650881918
1267,1209,188,0.001633504214
1267,1269,186,0.00161612651
1267,1368,186,0.00161612651
1267,1151,185,0.001607437657
1267,1376,185,0.001607437657
1267,1161,184,0.001598748805
1267,1244,184,0.001598748805
1267,1547,184,0.001598748805
1267,1315,183,0.001590059953
1267,1334,183,0.001590059953
1267,1600,183,0.001590059953
1267,1309,182,0.001581371101
1267,1378,182,0.001581371101
1267,1183,181,0.001572682249
1267,1239,181,0.001572682249
1267,1412,180,0.001563993396
1267,1133,179,0.001555304544
1267,1356,179,0.001555304544
1267,1145,178,0.001546615692
1267,1165,178,0.001546615692
1267,1219,178,0.001546615692
1267,1234,178,0.001546615692
1267,1384,178,0.001546615692
1267,1552,178,0.001546615692
1267,1349,176,0.001529237988
1267,1534,176,0.001529237988
1267,1261,175,0.001520549135
1267,1395,175,0.001520549135
1267,1178,174,0.001511860283
1267,1536,174,0.001511860283
1267,1337,173,0.001503171431
1267,1393,173,0.001503171431
1267,1407,173,0.001503171431
1267,1451,171,0.001485793727
1267,1357,170,0.001477104874
1267,1160,169,0.001468416022
1267,1295,169,0.001468416022
1267,1501,169,0.001468416022
1267,1506,168,0.00145972717
1267,1131,167,0.001451038318
1267,1381,167,0.001451038318
1267,1424,167,0.001451038318
1267,1494,167,0.001451038318
1267,1169,166,0.001442349466
1267,1306,165,0.001433660613
1267,1367,165,0.001433660613
1267,1429,165,0.001433660613
1267,1460,165,0.001433660613
1267,1538,164,0.001424971761
1267,1486,163,0.001416282909
1267,1590,162,0.001407594057
1267,1598,162,0.001407594057
1267,1444,161,0.001398905205
1267,1530,161,0.001398905205
1267,1268,160,0.001390216352
1267,1351,160,0.001390216352
1267,1505,160,0.001390216352
1267,1510,159,0.0013815275
1267,1199,158,0.001372838648
1267,1323,158,0.001372838648
1267,1205,157,0.001364149796
1267,1361,157,0.001364149796
1267,1386,157,0.001364149796
1267,1448,157,0.001364149796
1267,1475,157,0.001364149796
1267,1216,156,0.001355460944
1267,1266,156,0.001355460944
1267,1307,156,0.001355460944
1267,1322,156,0.001355460944
1267,1382,156,0.001355460944
1267,1440,156,0.001355460944
1267,1473,156,0.001355460944
1267,1577,156,0.001355460944
1267,1623,156,0.001355460944
1267,1331,155,0.001346772091
1267,1566,155,0.001346772091
1267,1596,155,0.001346772091
1267,1604,154,0.001338083239
1267,1129,153,0.001329394387
1267,1259,153,0.001329394387
1267,1458,153,0.001329394387
1267,1522,153,0.001329394387
1267,1498,152,0.001320705535
1267,1526,152,0.001320705535
1267,1617,152,0.001320705535
1267,1406,151,0.001312016683
1267,1632,151,0.001312016683
1267,1204,150,0.00130332783
1267,1156,149,0.001294638978
1267,1171,149,0.001294638978
1267,1416,149,0.001294638978
1267,1420,149,0.001294638978
1267,1423,149,0.001294638978
1267,1452,149,0.001294638978
1267,1153,148,0.001285950126
1267,1389,147,0.001277261274
1267,1435,147,0.001277261274
1267,1474,147,0.001277261274
1267,1532,147,0.001277261274
1267,1546,147,0.001277261274
1267,1571,147,0.001277261274
1267,1583,147,0.001277261274
1267,1136,146,0.001268572422
1267,1363,146,0.001268572422
1267,1561,146,0.001268572422
1267,1200,145,0.001259883569
1267,1211,145,0.001259883569
1267,1286,145,0.001259883569
1267,1584,145,0.001259883569
1267,1141,144,0.001251194717
1267,1290,144,0.001251194717
1267,1350,144,0.001251194717
1267,1414,143,0.001242505865
1267,1426,143,0.001242505865
1267,1488,143,0.001242505865
1267,1221,142,0.001233817013
1267,1312,142,0.001233817013
1267,1325,142,0.001233817013
1267,1432,142,0.001233817013
1267,1527,142,0.001233817013
1267,1622,141,0.001225128161
1267,1140,140,0.001216439308
1267,1182,139,0.001207750456
1267,1230,139,0.001207750456
1267,1462,139,0.001207750456
1267,1162,138,0.001199061604
1267,1450,138,0.001199061604
1267,1472,138,0.001199061604
1267,1575,138,0.001199061604
1267,1616,138,0.001199061604
1267,1620,138,0.001199061604
1267,1137,137,0.001190372752
1267,1212,137,0.001190372752
1267,1223,137,0.001190372752
1267,1226,137,0.001190372752
1267,1273,136,0.0011816839
1267,1580,136,0.0011816839
1267,1592,136,0.0011816839
1267,1469,135,0.001172995047
1267,1630,135,0.001172995047
1267,1217,134,0.001164306195
1267,1274,134,0.001164306195
1267,1375,134,0.001164306195
1267,1540,134,0.001164306195
1267,1158,133,0.001155617343
1267,1353,133,0.001155617343
1267,1399,133,0.001155617343
1267,1130,132,0.001146928491
1267,1281,132,0.001146928491
1267,1330,132,0.001146928491
1267,1537,132,0.001146928491
1267,1542,132,0.001146928491
1267,1627,132,0.001146928491
1267,1128,131,0.001138239639
1267,1148,131,0.001138239639
1267,1231,131,0.001138239639
1267,1383,131,0.001138239639
1267,1364,130,0.001129550786
1267,1489,130,0.001129550786
1267,1521,130,0.001129550786
1267,1625,130,0.001129550786
1267,1257,129,0.001120861934
1267,1263,129,0.001120861934
1267,1348,129,0.001120861934
1267,1427,129,0.001120861934
1267,1509,129,0.001120861934
1267,1317,128,0.001112173082
1267,1436,128,0.001112173082
1267,1276,127,0.00110348423
1267,1191,126,0.001094795378
1267,1201,126,0.001094795378
1267,1638,126,0.001094795378
1267,1354,125,0.001086106525
1267,1373,125,0.001086106525
1267,1401,125,0.001086106525
1267,1457,124,0.001077417673
1267,1125,123,0.001068728821
1267,1303,123,0.001068728821
1267,1467,123,0.001068728821
1267,1471,123,0.001068728821
1267,1411,122,0.001060039969
1267,1241,121,0.001051351117
1267,1339,121,0.001051351117
1267,1400,121,0.001051351117
1267,1608,121,0.001051351117
1267,1189,120,0.001042662264
1267,1434,120,0.001042662264
1267,1496,120,0.001042662264
1267,1138,119,0.001033973412
1267,1224,119,0.001033973412
1267,1297,119,0.001033973412
1267,1408,119,0.001033973412
1267,1624,119,0.001033973412
1267,1421,118,0.00102528456
1267,1454,118,0.00102528456
1267,1252,117,0.001016595708
1267,1313,117,0.001016595708
1267,1576,117,0.001016595708
1267,1631,117,0.001016595708
1267,1249,116,0.001007906856
1267,1296,116,0.001007906856
1267,1490,116,0.001007906856
1267,1529,115,0.0009992180033
1267,1188,114,0.0009905291511
1267,1459,114,0.0009905291511
1267,1514,114,0.0009905291511
1267,1643,114,0.0009905291511
1267,1543,113,0.0009818402989
1267,1167,112,0.0009731514467
1267,1190,112,0.0009731514467
1267,1197,112,0.0009731514467
1267,1513,112,0.0009731514467
1267,1206,111,0.0009644625945
1267,1293,111,0.0009644625945
1267,1123,110,0.0009557737423
1267,1606,110,0.0009557737423
1267,1198,109,0.0009470848901
1267,1324,109,0.0009470848901
1267,1388,108,0.0009383960379
1267,1345,107,0.0009297071857
1267,1456,107,0.0009297071857
1267,1147,105,0.0009123294813
1267,1193,104,0.0009036406291
1267,1319,104,0.0009036406291
1267,1236,103,0.0008949517769
1267,1247,103,0.0008949517769
1267,1634,103,0.0008949517769
1267,1246,102,0.0008862629247
1267,1374,102,0.0008862629247
1267,1433,102,0.0008862629247
1267,1403,99,0.0008601963681
1267,1278,98,0.0008515075159
1267,1554,95,0.0008254409592
1267,1232,94,0.000816752107
1267,1437,93,0.0008080632548
1267,1464,91,0.0007906855504
1267,1218,90,0.0007819966982
1267,1479,88,0.0007646189938
1267,1599,88,0.0007646189938
1267,1143,85,0.0007385524372
1267,1152,84,0.000729863585
1267,1518,75,0.0006516639152
1268,-2,160,1
1269,-2,186,1
1270,-2,251,1
1271,-2,552,1
1273,-2,136,1
1274,-2,134,1
1275,-2,194,1
1276,-2,127,1
1278,-2,98,1
1279,-2,229,1
1281,-2,132,1
1282,-2,193,1
1284,-2,215,1
1285,-2,204,1
1286,-2,145,1
1287,-2,202,1
1288,-2,232,1
1290,-2,144,1
1291,-2,1806,1
1293,-2,111,1
1294,-2,338,1
1295,-2,169,1
1296,-2,116,1
1297,-2,119,1
1300,-2,295,1
1301,-2,378,1
1303,-2,123,1
1304,-2,198,1
1306,-2,165,1
1307,-2,156,1
1309,-2,182,1
1311,-2,593,1
1312,-2,142,1
1313,-2,117,1
1315,-2,183,1
1316,-2,253,1
1317,-2,128,1
1319,-2,104,1
1320,-2,213,1
1322,-2,156,1
1323,-2,158,1
1324,-2,109,1
1325,-2,142,1
1326,-2,243,1
1328,-2,396,1
1329,-2,329,1
1330,-2,132,1
1331,-2,155,1
1333,-2,294,1
1334,-2,183,1
1337,-2,173,1
1338,-2,201,1
1339,-2,121,1
1340,-2,216,1
1341,-2,2856,1
1342,-2,204,1
1343,-2,260,1
1345,-2,107,1
1346,-2,917,1
1347,-2,312,1
1348,-2,129,1
1349,-2,176,1
1350,-2,144,1
1351,-2,160,1
1353,-2,133,1
1354,-2,125,1
1355,-2,334,1
1356,-2,179,1
1357,-2,170,1
1358,-2,213,1
1361,-2,157,1
1363,-2,146,1
1364,-2,130,1
1365,-2,371,1
1367,-2,165,1
1368,-2,186,1
1369,-2,752,1
1371,-2,269,1
1372,-2,242,1
1373,-2,125,1
1374,-2,102,1
1375,-2,134,1
1376,-2,185,1
1378,-2,182,1
1380,-2,395,1
1381,-2,167,1
1382,-2,156,1
1383,-2,131,1
1384,-2,178,1
1386,-2,157,1
1388,-2,108,1
1389,-2,147,1
1391,-2,242,1
1392,-2,201,1
1393,-2,173,1
1394,-2,348,1
1395,-2,175,1
1397,-2,310,1
1398,-2,406,1
1399,-2,133,1
1400,-2,121,1
1401,-2,125,1
1403,-2,99,1
1404,-2,598,1
1406,-2,151,1
1407,-2,173,1
1408,-2,119,1
1410,-2,400,1
1411,-2,122,1
1412,-2,180,1
1414,-2,143,1
1416,-2,149,1
1417,-2,708,1
1418,-2,309,1
1420,-2,149,1
1421,-2,118,1
1423,-2,149,1
1424,-2,167,1
1425,-2,1475,1
1426,-2,143,1
1427,-2,129,1
1429,-2,165,1
1430,-2,236,1
1432,-2,142,1
1433,-2,102,1
1434,-2,120,1
1435,-2,147,1
1436,-2,128,1
1437,-2,93,1
1439,-2,486,1
1440,-2,156,1
1441,-2,203,1
1442,-2,190,1
1443,-2,191,1
1444,-2,161,1
1446,-2,572,1
1447,-2,193,1
1448,-2,157,1
1449,-2,227,1
1450,-2,138,1
1451,-2,171,1
1452,-2,149,1
1454,-2,118,1
1456,-2,107,1
1457,-2,124,1
1458,-2,153,1
1459,-2,114,1
1460,-2,165,1
1462,-2,139,1
1463,-2,231,1
1464,-2,91,1
1465,-2,330,1
1466,-2,414,1
