page_number,page_type,expected_visit_score,rank
4101,leaf,0.0002622222222,856
223,leaf,0.0002622222222,857
1235,leaf,0.0002611111111,858
681,leaf,0.0002611111111,859
726,leaf,0.0002611111111,860
1741,leaf,0.0002611111111,861
2073,leaf,0.0002611111111,862
2227,leaf,0.0002611111111,863
2317,leaf,0.0002611111111,864
2707,leaf,0.0002611111111,865
3340,leaf,0.0002611111111,866
3651,leaf,0.0002611111111,867
4269,leaf,0.0002611111111,868
3661,leaf,0.00026,869
4098,leaf,0.00026,870
4170,leaf,0.00026,871
48,leaf,0.00026,872
106,leaf,0.00026,873
381,leaf,0.00026,874
822,leaf,0.00026,875
2463,leaf,0.0002588888889,876
2784,leaf,0.0002588888889,877
4009,leaf,0.0002588888889,878
4052,leaf,0.0002588888889,879
1036,leaf,0.0002588888889,880
3441,leaf,0.0002588888889,881
3706,leaf,0.0002588888889,882
20,leaf,0.0002577777778,883
656,leaf,0.0002577777778,884
933,leaf,0.0002577777778,885
1463,leaf,0.0002577777778,886
2212,leaf,0.0002577777778,887
3705,leaf,0.0002577777778,888
1240,leaf,0.0002566666667,889
646,leaf,0.0002566666667,890
2240,leaf,0.0002566666667,891
30,leaf,0.0002566666667,892
4231,leaf,0.0002555555556,893
473,leaf,0.0002555555556,894
537,leaf,0.0002555555556,895
1782,leaf,0.0002555555556,896
1906,leaf,0.0002555555556,897
2478,leaf,0.0002555555556,898
2256,leaf,0.0002544444444,899
2359,leaf,0.0002544444444,900
2976,leaf,0.0002544444444,901
3378,leaf,0.0002544444444,902
3868,leaf,0.0002544444444,903
1774,leaf,0.0002544444444,904
1856,leaf,0.0002544444444,905
4293,leaf,0.0002544444444,906
1127,leaf,0.0002533333333,907
1255,leaf,0.0002533333333,908
1511,leaf,0.0002533333333,909
624,leaf,0.0002533333333,910
2838,leaf,0.0002533333333,911
4292,leaf,0.0002533333333,912
1392,leaf,0.0002522222222,913
2243,leaf,0.0002522222222,914
2450,leaf,0.0002522222222,915
2643,leaf,0.0002522222222,916
69,leaf,0.0002522222222,917
360,leaf,0.0002522222222,918
1674,leaf,0.0002522222222,919
1713,leaf,0.0002522222222,920
2094,leaf,0.0002522222222,921
2119,leaf,0.0002522222222,922
2892,leaf,0.0002522222222,923
3065,leaf,0.0002522222222,924
599,leaf,0.0002511111111,925
620,leaf,0.0002511111111,926
897,leaf,0.0002511111111,927
1012,leaf,0.0002511111111,928
2683,leaf,0.0002511111111,929
3938,leaf,0.0002511111111,930
3963,leaf,0.0002511111111,931
4185,leaf,0.0002511111111,932
315,leaf,0.0002511111111,933
347,leaf,0.0002511111111,934
1544,leaf,0.00025,935
2713,leaf,0.00025,936
2860,leaf,0.00025,937
3072,leaf,0.00025,938
3797,leaf,0.00025,939
4103,leaf,0.00025,940
4175,leaf,0.00025,941
4348,leaf,0.00025,942
267,leaf,0.00025,943
299,leaf,0.00025,944
125,leaf,0.0002488888889,945
471,leaf,0.0002488888889,946
671,leaf,0.0002488888889,947
1750,leaf,0.0002488888889,948
2926,leaf,0.0002488888889,949
3249,leaf,0.0002488888889,950
4030,leaf,0.0002488888889,951
877,leaf,0.0002477777778,952
2343,leaf,0.0002477777778,953
2356,leaf,0.0002477777778,954
2497,leaf,0.0002477777778,955
3442,leaf,0.0002477777778,956
3679,leaf,0.0002477777778,957
3943,leaf,0.0002477777778,958
2089,leaf,0.0002477777778,959
2139,leaf,0.0002477777778,960
2817,leaf,0.0002477777778,961
3174,leaf,0.0002477777778,962
3181,leaf,0.0002477777778,963
1181,leaf,0.0002466666667,964
1340,leaf,0.0002466666667,965
1358,leaf,0.0002466666667,966
2368,leaf,0.0002466666667,967
2434,leaf,0.0002466666667,968
4173,leaf,0.0002466666667,969
4261,leaf,0.0002466666667,970
1690,leaf,0.0002466666667,971
1744,leaf,0.0002466666667,972
3633,leaf,0.0002466666667,973
1288,leaf,0.0002455555556,974
1603,leaf,0.0002455555556,975
3872,leaf,0.0002455555556,976
2454,leaf,0.0002455555556,977
2846,leaf,0.0002455555556,978
202,leaf,0.0002455555556,979
836,leaf,0.0002455555556,980
891,leaf,0.0002455555556,981
882,leaf,0.0002444444444,982
1173,leaf,0.0002444444444,983
2074,leaf,0.0002444444444,984
2496,leaf,0.0002444444444,985
2900,leaf,0.0002444444444,986
4253,leaf,0.0002433333333,987
2516,leaf,0.0002433333333,988
384,leaf,0.0002433333333,989
1753,leaf,0.0002433333333,990
1965,leaf,0.0002433333333,991
1989,leaf,0.0002433333333,992
1478,leaf,0.0002422222222,993
3752,leaf,0.0002422222222,994
4229,leaf,0.0002422222222,995
1781,leaf,0.0002422222222,996
12,leaf,0.0002422222222,997
2980,leaf,0.0002411111111,998
4262,leaf,0.0002411111111,999
551,leaf,0.0002411111111,1000
720,leaf,0.0002411111111,1001
947,leaf,0.0002411111111,1002
2132,leaf,0.0002411111111,1003
2163,leaf,0.0002411111111,1004
3301,leaf,0.0002411111111,1005
3310,leaf,0.0002411111111,1006
3655,leaf,0.0002411111111,1007
1524,leaf,0.00024,1008
1562,leaf,0.00024,1009
2168,leaf,0.00024,1010
2508,leaf,0.00024,1011
2633,leaf,0.00024,1012
3435,leaf,0.00024,1013
3531,leaf,0.00024,1014
4233,leaf,0.00024,1015
1730,leaf,0.00024,1016
2778,leaf,0.00024,1017
2824,leaf,0.00024,1018
3084,leaf,0.00024,1019
2972,leaf,0.0002388888889,1020
3185,leaf,0.0002388888889,1021
366,leaf,0.0002388888889,1022
2459,leaf,0.0002388888889,1023
2187,leaf,0.0002377777778,1024
602,leaf,0.0002377777778,1025
655,leaf,0.0002377777778,1026
1126,leaf,0.0002377777778,1027
1242,leaf,0.0002377777778,1028
1870,leaf,0.0002377777778,1029
3770,leaf,0.0002377777778,1030
2881,leaf,0.0002377777778,1031
3382,leaf,0.0002377777778,1032
3717,leaf,0.0002377777778,1033
1284,leaf,0.0002366666667,1034
1285,leaf,0.0002366666667,1035
1442,leaf,0.0002366666667,1036
2209,leaf,0.0002366666667,1037
2688,leaf,0.0002366666667,1038
2850,leaf,0.0002366666667,1039
3214,leaf,0.0002366666667,1040
3238,leaf,0.0002366666667,1041
3630,leaf,0.0002366666667,1042
3671,leaf,0.0002366666667,1043
3785,leaf,0.0002366666667,1044
4088,leaf,0.0002366666667,1045
1000,leaf,0.0002366666667,1046
81,leaf,0.0002366666667,1047
2316,leaf,0.0002355555556,1048
2572,leaf,0.0002355555556,1049
2675,leaf,0.0002355555556,1050
1334,leaf,0.0002355555556,1051
2955,leaf,0.0002355555556,1052
3091,leaf,0.0002355555556,1053
649,leaf,0.0002355555556,1054
695,leaf,0.0002355555556,1055
784,leaf,0.0002355555556,1056
1095,leaf,0.0002355555556,1057
2046,leaf,0.0002355555556,1058
2151,leaf,0.0002355555556,1059
678,leaf,0.0002344444444,1060
759,leaf,0.0002344444444,1061
808,leaf,0.0002344444444,1062
1595,leaf,0.0002344444444,1063
2255,leaf,0.0002344444444,1064
2386,leaf,0.0002344444444,1065
4023,leaf,0.0002344444444,1066
4045,leaf,0.0002344444444,1067
4084,leaf,0.0002344444444,1068
295,leaf,0.0002344444444,1069
368,leaf,0.0002344444444,1070
414,leaf,0.0002344444444,1071
2080,leaf,0.0002344444444,1072
2142,leaf,0.0002344444444,1073
3331,leaf,0.0002344444444,1074
3438,leaf,0.0002344444444,1075
3621,leaf,0.0002344444444,1076
3731,leaf,0.0002344444444,1077
3732,leaf,0.0002344444444,1078
1619,leaf,0.0002333333333,1079
1739,leaf,0.0002333333333,1080
4001,leaf,0.0002333333333,1081
4338,leaf,0.0002333333333,1082
2177,leaf,0.0002322222222,1083
448,leaf,0.0002322222222,1084
569,leaf,0.0002322222222,1085
2791,leaf,0.0002322222222,1086
2847,leaf,0.0002322222222,1087
2988,leaf,0.0002322222222,1088
3143,leaf,0.0002322222222,1089
741,leaf,0.0002322222222,1090
868,leaf,0.0002322222222,1091
1080,leaf,0.0002322222222,1092
1164,leaf,0.0002311111111,1093
1465,leaf,0.0002311111111,1094
1487,leaf,0.0002311111111,1095
736,leaf,0.0002311111111,1096
963,leaf,0.0002311111111,1097
1028,leaf,0.0002311111111,1098
2296,leaf,0.0002311111111,1099
3055,leaf,0.0002311111111,1100
3881,leaf,0.0002311111111,1101
4196,leaf,0.0002311111111,1102
49,leaf,0.0002311111111,1103
1791,leaf,0.0002311111111,1104
4032,leaf,0.00023,1105
1726,leaf,0.00023,1106
2050,leaf,0.00023,1107
2121,leaf,0.00023,1108
2736,leaf,0.00023,1109
3007,leaf,0.00023,1110
3060,leaf,0.00023,1111
3274,leaf,0.00023,1112
3478,leaf,0.00023,1113
113,leaf,0.00023,1114
116,leaf,0.00023,1115
224,leaf,0.00023,1116
288,leaf,0.00023,1117
540,leaf,0.00023,1118
1520,leaf,0.0002288888889,1119
1804,leaf,0.0002288888889,1120
1900,leaf,0.0002288888889,1121
3139,leaf,0.0002288888889,1122
639,leaf,0.0002288888889,1123
861,leaf,0.0002288888889,1124
2254,leaf,0.0002288888889,1125
1155,leaf,0.0002277777778,1126
1287,leaf,0.0002277777778,1127
1440,leaf,0.0002277777778,1128
1109,leaf,0.0002277777778,1129
2524,leaf,0.0002277777778,1130
3319,leaf,0.0002277777778,1131
4302,leaf,0.0002277777778,1132
1309,leaf,0.0002266666667,1133
1555,leaf,0.0002266666667,1134
428,leaf,0.0002266666667,1135
2556,leaf,0.0002266666667,1136
2562,leaf,0.0002266666667,1137
3115,leaf,0.0002266666667,1138
3281,leaf,0.0002266666667,1139
3482,leaf,0.0002266666667,1140
4113,leaf,0.0002266666667,1141
2300,leaf,0.0002255555556,1142
4180,leaf,0.0002255555556,1143
652,leaf,0.0002255555556,1144
1820,leaf,0.0002255555556,1145
1879,leaf,0.0002255555556,1146
1949,leaf,0.0002255555556,1147
2076,leaf,0.0002255555556,1148
2090,leaf,0.0002255555556,1149
3710,leaf,0.0002255555556,1150
235,leaf,0.0002255555556,1151
743,leaf,0.0002244444444,1152
958,leaf,0.0002244444444,1153
1251,leaf,0.0002244444444,1154
1609,leaf,0.0002244444444,1155
1626,leaf,0.0002244444444,1156
3335,leaf,0.0002244444444,1157
3383,leaf,0.0002244444444,1158
3410,leaf,0.0002244444444,1159
3487,leaf,0.0002244444444,1160
4024,leaf,0.0002244444444,1161
4118,leaf,0.0002244444444,1162
323,leaf,0.0002244444444,1163
1706,leaf,0.0002244444444,1164
1812,leaf,0.0002244444444,1165
1848,leaf,0.0002244444444,1166
2310,leaf,0.0002233333333,1167
4085,leaf,0.0002233333333,1168
4127,leaf,0.0002233333333,1169
2782,leaf,0.0002233333333,1170
3229,leaf,0.0002233333333,1171
3504,leaf,0.0002233333333,1172
3574,leaf,0.0002233333333,1173
3606,leaf,0.0002233333333,1174
592,leaf,0.0002233333333,1175
790,leaf,0.0002233333333,1176
2140,leaf,0.0002233333333,1177
2145,leaf,0.0002233333333,1178
2169,leaf,0.0002222222222,1179
2376,leaf,0.0002222222222,1180
2430,leaf,0.0002222222222,1181
2438,leaf,0.0002222222222,1182
2491,leaf,0.0002222222222,1183
374,leaf,0.0002222222222,1184
548,leaf,0.0002222222222,1185
1041,leaf,0.0002222222222,1186
3509,leaf,0.0002222222222,1187
3981,leaf,0.0002222222222,1188
4146,leaf,0.0002222222222,1189
2242,leaf,0.0002211111111,1190
2247,leaf,0.0002211111111,1191
2436,leaf,0.0002211111111,1192
3142,leaf,0.0002211111111,1193
623,leaf,0.0002211111111,1194
653,leaf,0.0002211111111,1195
792,leaf,0.0002211111111,1196
800,leaf,0.0002211111111,1197
812,leaf,0.0002211111111,1198
2066,leaf,0.0002211111111,1199
3652,leaf,0.0002211111111,1200
391,leaf,0.0002211111111,1201
1179,leaf,0.00022,1202
1338,leaf,0.00022,1203
1441,leaf,0.00022,1204
1477,leaf,0.00022,1205
2309,leaf,0.00022,1206
2548,leaf,0.00022,1207
2620,leaf,0.00022,1208
44,leaf,0.00022,1209
783,leaf,0.00022,1210
2084,leaf,0.00022,1211
2103,leaf,0.00022,1212
2126,leaf,0.00022,1213
3667,leaf,0.00022,1214
3904,leaf,0.00022,1215
3965,leaf,0.00022,1216
4155,leaf,0.00022,1217
1342,leaf,0.0002188888889,1218
3947,leaf,0.0002188888889,1219
4097,leaf,0.0002188888889,1220
4172,leaf,0.0002188888889,1221
839,leaf,0.0002188888889,1222
895,leaf,0.0002188888889,1223
1960,leaf,0.0002188888889,1224
2883,leaf,0.0002188888889,1225
2898,leaf,0.0002188888889,1226
3560,leaf,0.0002188888889,1227
23,leaf,0.0002188888889,1228
148,leaf,0.0002188888889,1229
1165,leaf,0.0002177777778,1230
1517,leaf,0.0002177777778,1231
3806,leaf,0.0002177777778,1232
3897,leaf,0.0002177777778,1233
4008,leaf,0.0002177777778,1234
4208,leaf,0.0002177777778,1235
901,leaf,0.0002177777778,1236
1002,leaf,0.0002177777778,1237
1826,leaf,0.0002177777778,1238
1918,leaf,0.0002177777778,1239
3039,leaf,0.0002177777778,1240
3619,leaf,0.0002177777778,1241
3634,leaf,0.0002177777778,1242
171,leaf,0.0002177777778,1243
588,leaf,0.0002177777778,1244
1174,leaf,0.0002166666667,1245
1584,leaf,0.0002166666667,1246
3757,leaf,0.0002166666667,1247
338,leaf,0.0002166666667,1248
866,leaf,0.0002166666667,1249
982,leaf,0.0002166666667,1250
2557,leaf,0.0002166666667,1251
2580,leaf,0.0002166666667,1252
3102,leaf,0.0002166666667,1253
1959,leaf,0.0002166666667,1254
1209,leaf,0.0002155555556,1255
1412,leaf,0.0002155555556,1256
595,leaf,0.0002155555556,1257
880,leaf,0.0002155555556,1258
1038,leaf,0.0002155555556,1259
1110,leaf,0.0002155555556,1260
2808,leaf,0.0002155555556,1261
3074,leaf,0.0002155555556,1262
286,leaf,0.0002155555556,1263
364,leaf,0.0002155555556,1264
1704,leaf,0.0002155555556,1265
1846,leaf,0.0002155555556,1266
1944,leaf,0.0002155555556,1267
3278,leaf,0.0002155555556,1268
3356,leaf,0.0002155555556,1269
3408,leaf,0.0002155555556,1270
1264,leaf,0.0002144444444,1271
1275,leaf,0.0002144444444,1272
1407,leaf,0.0002144444444,1273
3608,leaf,0.0002144444444,1274
3694,leaf,0.0002144444444,1275
335,leaf,0.0002144444444,1276
661,leaf,0.0002144444444,1277
1670,leaf,0.0002144444444,1278
2591,leaf,0.0002144444444,1279
2637,leaf,0.0002144444444,1280
2880,leaf,0.0002144444444,1281
4284,leaf,0.0002144444444,1282
1227,leaf,0.0002133333333,1283
1269,leaf,0.0002133333333,1284
2349,leaf,0.0002133333333,1285
2617,leaf,0.0002133333333,1286
3844,leaf,0.0002133333333,1287
2714,leaf,0.0002133333333,1288
2805,leaf,0.0002133333333,1289
2863,leaf,0.0002133333333,1290
2986,leaf,0.0002133333333,1291
3114,leaf,0.0002133333333,1292
3197,leaf,0.0002133333333,1293
3218,leaf,0.0002133333333,1294
3691,leaf,0.0002133333333,1295
96,leaf,0.0002133333333,1296
100,leaf,0.0002133333333,1297
191,leaf,0.0002133333333,1298
566,leaf,0.0002133333333,1299
584,leaf,0.0002133333333,1300
989,leaf,0.0002133333333,1301
1368,leaf,0.0002122222222,1302
2353,leaf,0.0002122222222,1303
2394,leaf,0.0002122222222,1304
2956,leaf,0.0002122222222,1305
3812,leaf,0.0002122222222,1306
3980,leaf,0.0002122222222,1307
4048,leaf,0.0002122222222,1308
896,leaf,0.0002122222222,1309
3287,leaf,0.0002122222222,1310
3393,leaf,0.0002122222222,1311
3639,leaf,0.0002122222222,1312
149,leaf,0.0002122222222,1313
410,leaf,0.0002122222222,1314
415,leaf,0.0002122222222,1315
491,leaf,0.0002122222222,1316
1208,leaf,0.0002111111111,1317
1282,leaf,0.0002111111111,1318
1304,leaf,0.0002111111111,1319
2166,leaf,0.0002111111111,1320
2188,leaf,0.0002111111111,1321
2203,leaf,0.0002111111111,1322
2326,leaf,0.0002111111111,1323
2488,leaf,0.0002111111111,1324
2642,leaf,0.0002111111111,1325
3762,leaf,0.0002111111111,1326
4012,leaf,0.0002111111111,1327
4190,leaf,0.0002111111111,1328
90,leaf,0.0002111111111,1329
610,leaf,0.0002111111111,1330
708,leaf,0.0002111111111,1331
1725,leaf,0.0002111111111,1332
1892,leaf,0.0002111111111,1333
1966,leaf,0.0002111111111,1334
2951,leaf,0.0002111111111,1335
3109,leaf,0.0002111111111,1336
3370,leaf,0.0002111111111,1337
3464,leaf,0.0002111111111,1338
4333,leaf,0.0002111111111,1339
1447,leaf,0.00021,1340
1512,leaf,0.00021,1341
2136,leaf,0.00021,1342
2155,leaf,0.00021,1343
2235,leaf,0.00021,1344
2361,leaf,0.00021,1345
2652,leaf,0.00021,1346
2705,leaf,0.00021,1347
3537,leaf,0.00021,1348
3616,leaf,0.00021,1349
3864,leaf,0.00021,1350
3921,leaf,0.00021,1351
4013,leaf,0.00021,1352
4015,leaf,0.00021,1353
416,leaf,0.00021,1354
571,leaf,0.00021,1355
2397,leaf,0.0002088888889,1356
3822,leaf,0.0002088888889,1357
4091,leaf,0.0002088888889,1358
3462,leaf,0.0002088888889,1359
3585,leaf,0.0002088888889,1360
310,leaf,0.0002088888889,1361
406,leaf,0.0002088888889,1362
1731,leaf,0.0002088888889,1363
1979,leaf,0.0002088888889,1364
1239,leaf,0.0002077777778,1365
604,leaf,0.0002077777778,1366
618,leaf,0.0002077777778,1367
669,leaf,0.0002077777778,1368
926,leaf,0.0002077777778,1369
1020,leaf,0.0002077777778,1370
3078,leaf,0.0002077777778,1371
3120,leaf,0.0002077777778,1372
3951,leaf,0.0002077777778,1373
4225,leaf,0.0002077777778,1374
51,leaf,0.0002077777778,1375
2002,leaf,0.0002077777778,1376
3246,leaf,0.0002077777778,1377
3251,leaf,0.0002077777778,1378
1484,leaf,0.0002066666667,1379
4206,leaf,0.0002066666667,1380
4241,leaf,0.0002066666667,1381
1005,leaf,0.0002066666667,1382
1849,leaf,0.0002066666667,1383
1990,leaf,0.0002066666667,1384
2173,leaf,0.0002066666667,1385
2565,leaf,0.0002066666667,1386
2582,leaf,0.0002066666667,1387
3132,leaf,0.0002066666667,1388
3338,leaf,0.0002066666667,1389
3577,leaf,0.0002066666667,1390
3654,leaf,0.0002066666667,1391
75,leaf,0.0002066666667,1392
141,leaf,0.0002066666667,1393
252,leaf,0.0002066666667,1394
1049,leaf,0.0002055555556,1395
1393,leaf,0.0002055555556,1396
3289,leaf,0.0002055555556,1397
3547,leaf,0.0002055555556,1398
3816,leaf,0.0002055555556,1399
3861,leaf,0.0002055555556,1400
121,leaf,0.0002055555556,1401
308,leaf,0.0002055555556,1402
550,leaf,0.0002055555556,1403
1721,leaf,0.0002055555556,1404
1954,leaf,0.0002055555556,1405
2134,leaf,0.0002055555556,1406
2915,leaf,0.0002055555556,1407
3058,leaf,0.0002055555556,1408
1306,leaf,0.0002044444444,1409
1577,leaf,0.0002044444444,1410
1636,leaf,0.0002044444444,1411
3862,leaf,0.0002044444444,1412
209,leaf,0.0002044444444,1413
363,leaf,0.0002044444444,1414
488,leaf,0.0002044444444,1415
510,leaf,0.0002044444444,1416
698,leaf,0.0002044444444,1417
2320,leaf,0.0002044444444,1418
2525,leaf,0.0002044444444,1419
2585,leaf,0.0002044444444,1420
2855,leaf,0.0002044444444,1421
3077,leaf,0.0002044444444,1422
3198,leaf,0.0002044444444,1423
3305,leaf,0.0002044444444,1424
3563,leaf,0.0002044444444,1425
3627,leaf,0.0002044444444,1426
3711,leaf,0.0002044444444,1427
2559,leaf,0.0002033333333,1428
2039,leaf,0.0002033333333,1429
2724,leaf,0.0002033333333,1430
3309,leaf,0.0002033333333,1431
3390,leaf,0.0002033333333,1432
3523,leaf,0.0002033333333,1433
3722,leaf,0.0002033333333,1434
536,leaf,0.0002033333333,1435
563,leaf,0.0002033333333,1436
686,leaf,0.0002033333333,1437
745,leaf,0.0002033333333,1438
1547,leaf,0.0002022222222,1439
1600,leaf,0.0002022222222,1440
2266,leaf,0.0002022222222,1441
2271,leaf,0.0002022222222,1442
2400,leaf,0.0002022222222,1443
2594,leaf,0.0002022222222,1444
3207,leaf,0.0002022222222,1445
3784,leaf,0.0002022222222,1446
3790,leaf,0.0002022222222,1447
282,leaf,0.0002022222222,1448
461,leaf,0.0002022222222,1449
479,leaf,0.0002022222222,1450
635,leaf,0.0002022222222,1451
819,leaf,0.0002022222222,1452
1852,leaf,0.0002022222222,1453
3554,leaf,0.0002022222222,1454
3880,leaf,0.0002011111111,1455
3968,leaf,0.0002011111111,1456
4160,leaf,0.0002011111111,1457
673,leaf,0.0002011111111,1458
962,leaf,0.0002011111111,1459
980,leaf,0.0002011111111,1460
1022,leaf,0.0002011111111,1461
1114,leaf,0.0002011111111,1462
1295,leaf,0.0002011111111,1463
1486,leaf,0.0002011111111,1464
2113,leaf,0.0002011111111,1465
2156,leaf,0.0002011111111,1466
2857,leaf,0.0002011111111,1467
3056,leaf,0.0002011111111,1468
3677,leaf,0.0002011111111,1469
154,leaf,0.0002011111111,1470
181,leaf,0.0002011111111,1471
367,leaf,0.0002011111111,1472
417,leaf,0.0002011111111,1473
435,leaf,0.0002011111111,1474
1200,leaf,0.0002,1475
1376,leaf,0.0002,1476
1505,leaf,0.0002,1477
2667,leaf,0.0002,1478
3068,leaf,0.0002,1479
3170,leaf,0.0002,1480
3357,leaf,0.0002,1481
3801,leaf,0.0002,1482
3834,leaf,0.0002,1483
311,leaf,0.0002,1484
515,leaf,0.0002,1485
1912,leaf,0.0002,1486
1926,leaf,0.0002,1487
1996,leaf,0.0002,1488
4345,leaf,0.0002,1489
1378,leaf,0.0001988888889,1490
1430,leaf,0.0001988888889,1491
2262,leaf,0.0001988888889,1492
2338,leaf,0.0001988888889,1493
2364,leaf,0.0001988888889,1494
3824,leaf,0.0001988888889,1495
361,leaf,0.0001988888889,1496
670,leaf,0.0001988888889,1497
888,leaf,0.0001988888889,1498
940,leaf,0.0001988888889,1499
1092,leaf,0.0001988888889,1500
2022,leaf,0.0001988888889,1501
2060,leaf,0.0001988888889,1502
2801,leaf,0.0001988888889,1503
722,leaf,0.0001977777778,1504
1088,leaf,0.0001977777778,1505
1384,leaf,0.0001977777778,1506
2214,leaf,0.0001977777778,1507
2606,leaf,0.0001977777778,1508
3837,leaf,0.0001977777778,1509
9,leaf,0.0001977777778,1510
1877,leaf,0.0001977777778,1511
2025,leaf,0.0001977777778,1512
2075,leaf,0.0001977777778,1513
2803,leaf,0.0001977777778,1514
2906,leaf,0.0001977777778,1515
3662,leaf,0.0001977777778,1516
3708,leaf,0.0001977777778,1517
4283,leaf,0.0001977777778,1518
1145,leaf,0.0001966666667,1519
1451,leaf,0.0001966666667,1520
1536,leaf,0.0001966666667,1521
3955,leaf,0.0001966666667,1522
4194,leaf,0.0001966666667,1523
906,leaf,0.0001966666667,1524
970,leaf,0.0001966666667,1525
1790,leaf,0.0001966666667,1526
1884,leaf,0.0001966666667,1527
2765,leaf,0.0001966666667,1528
2878,leaf,0.0001966666667,1529
2950,leaf,0.0001966666667,1530
3269,leaf,0.0001966666667,1531
3415,leaf,0.0001966666667,1532
3517,leaf,0.0001966666667,1533
4268,leaf,0.0001966666667,1534
105,leaf,0.0001966666667,1535
162,leaf,0.0001966666667,1536
3775,leaf,0.0001955555556,1537
3986,leaf,0.0001955555556,1538
4077,leaf,0.0001955555556,1539
1356,leaf,0.0001955555556,1540
1443,leaf,0.0001955555556,1541
1552,leaf,0.0001955555556,1542
2662,leaf,0.0001955555556,1543
694,leaf,0.0001955555556,1544
862,leaf,0.0001955555556,1545
4306,leaf,0.0001955555556,1546
4335,leaf,0.0001955555556,1547
1219,leaf,0.0001944444444,1548
1307,leaf,0.0001944444444,1549
2689,leaf,0.0001944444444,1550
2730,leaf,0.0001944444444,1551
2789,leaf,0.0001944444444,1552
2823,leaf,0.0001944444444,1553
3123,leaf,0.0001944444444,1554
3796,leaf,0.0001944444444,1555
3903,leaf,0.0001944444444,1556
418,leaf,0.0001944444444,1557
423,leaf,0.0001944444444,1558
437,leaf,0.0001944444444,1559
522,leaf,0.0001944444444,1560
942,leaf,0.0001944444444,1561
1681,leaf,0.0001944444444,1562
2068,leaf,0.0001944444444,1563
2087,leaf,0.0001944444444,1564
3568,leaf,0.0001944444444,1565
3738,leaf,0.0001933333333,1566
3990,leaf,0.0001933333333,1567
1357,leaf,0.0001933333333,1568
1885,leaf,0.0001933333333,1569
1974,leaf,0.0001933333333,1570
1983,leaf,0.0001933333333,1571
3147,leaf,0.0001933333333,1572
3149,leaf,0.0001933333333,1573
72,leaf,0.0001933333333,1574
565,leaf,0.0001933333333,1575
3306,leaf,0.0001933333333,1576
3466,leaf,0.0001933333333,1577
1234,leaf,0.0001922222222,1578
1501,leaf,0.0001922222222,1579
2754,leaf,0.0001922222222,1580
2829,leaf,0.0001922222222,1581
2876,leaf,0.0001922222222,1582
2957,leaf,0.0001922222222,1583
2996,leaf,0.0001922222222,1584
3193,leaf,0.0001922222222,1585
3551,leaf,0.0001922222222,1586
3562,leaf,0.0001922222222,1587
3663,leaf,0.0001922222222,1588
3736,leaf,0.0001922222222,1589
3773,leaf,0.0001922222222,1590
4086,leaf,0.0001922222222,1591
4096,leaf,0.0001922222222,1592
4221,leaf,0.0001922222222,1593
4311,leaf,0.0001922222222,1594
22,leaf,0.0001922222222,1595
153,leaf,0.0001922222222,1596
218,leaf,0.0001922222222,1597
568,leaf,0.0001922222222,1598
1024,leaf,0.0001922222222,1599
2280,leaf,0.0001922222222,1600
2439,leaf,0.0001922222222,1601
2654,leaf,0.0001922222222,1602
1160,leaf,0.0001911111111,1603
2279,leaf,0.0001911111111,1604
2605,leaf,0.0001911111111,1605
3759,leaf,0.0001911111111,1606
728,leaf,0.0001911111111,1607
1994,leaf,0.0001911111111,1608
2943,leaf,0.0001911111111,1609
3100,leaf,0.0001911111111,1610
182,leaf,0.0001911111111,1611
352,leaf,0.0001911111111,1612
1315,leaf,0.00019,1613
2174,leaf,0.00019,1614
3900,leaf,0.00019,1615
188,leaf,0.00019,1616
407,leaf,0.00019,1617
496,leaf,0.00019,1618
607,leaf,0.00019,1619
777,leaf,0.00019,1620
1057,leaf,0.00019,1621
1066,leaf,0.00019,1622
1100,leaf,0.00019,1623
1701,leaf,0.00019,1624
1773,leaf,0.00019,1625
1792,leaf,0.00019,1626
1810,leaf,0.00019,1627
1858,leaf,0.00019,1628
2749,leaf,0.00019,1629
3376,leaf,0.00019,1630
3676,leaf,0.00019,1631
1178,leaf,0.0001888888889,1632
1238,leaf,0.0001888888889,1633
1538,leaf,0.0001888888889,1634
2469,leaf,0.0001888888889,1635
2515,leaf,0.0001888888889,1636
2658,leaf,0.0001888888889,1637
3852,leaf,0.0001888888889,1638
3874,leaf,0.0001888888889,1639
3937,leaf,0.0001888888889,1640
4078,leaf,0.0001888888889,1641
4147,leaf,0.0001888888889,1642
26,leaf,0.0001888888889,1643
322,leaf,0.0001888888889,1644
332,leaf,0.0001888888889,1645
470,leaf,0.0001888888889,1646
514,leaf,0.0001888888889,1647
535,leaf,0.0001888888889,1648
552,leaf,0.0001888888889,1649
559,leaf,0.0001888888889,1650
955,leaf,0.0001888888889,1651
1053,leaf,0.0001888888889,1652
1077,leaf,0.0001888888889,1653
2150,leaf,0.0001888888889,1654
2815,leaf,0.0001888888889,1655
2973,leaf,0.0001888888889,1656
3041,leaf,0.0001888888889,1657
3489,leaf,0.0001888888889,1658
3534,leaf,0.0001888888889,1659
3604,leaf,0.0001888888889,1660
4299,leaf,0.0001888888889,1661
4343,leaf,0.0001888888889,1662
696,leaf,0.0001877777778,1663
773,leaf,0.0001877777778,1664
781,leaf,0.0001877777778,1665
1089,leaf,0.0001877777778,1666
1097,leaf,0.0001877777778,1667
1233,leaf,0.0001877777778,1668
