page_number,page_type,expected_visit_score,rank
1235,leaf,0.0002633333333,860
3340,leaf,0.0002622222222,861
1674,leaf,0.0002622222222,862
2480,leaf,0.0002611111111,863
494,leaf,0.0002611111111,864
629,leaf,0.0002611111111,865
810,leaf,0.0002611111111,866
1692,leaf,0.0002611111111,867
3331,leaf,0.0002611111111,868
3600,leaf,0.0002611111111,869
3661,leaf,0.0002611111111,870
49,leaf,0.00026,871
267,leaf,0.00026,872
2572,leaf,0.00026,873
2929,leaf,0.00026,874
3334,leaf,0.00026,875
4292,leaf,0.00026,876
1891,leaf,0.00026,877
1925,leaf,0.00026,878
457,leaf,0.0002588888889,879
853,leaf,0.0002588888889,880
3482,leaf,0.0002588888889,881
3775,leaf,0.0002588888889,882
4170,leaf,0.0002588888889,883
4214,leaf,0.0002588888889,884
681,leaf,0.0002577777778,885
822,leaf,0.0002577777778,886
1212,leaf,0.0002577777778,887
1517,leaf,0.0002577777778,888
2066,leaf,0.0002577777778,889
2073,leaf,0.0002577777778,890
2478,leaf,0.0002566666667,891
2838,leaf,0.0002566666667,892
3181,leaf,0.0002566666667,893
1774,leaf,0.0002566666667,894
1965,leaf,0.0002566666667,895
48,leaf,0.0002555555556,896
69,leaf,0.0002555555556,897
3943,leaf,0.0002555555556,898
1036,leaf,0.0002555555556,899
1499,leaf,0.0002555555556,900
1705,leaf,0.0002555555556,901
1713,leaf,0.0002555555556,902
1807,leaf,0.0002555555556,903
2154,leaf,0.0002555555556,904
20,leaf,0.0002544444444,905
537,leaf,0.0002544444444,906
646,leaf,0.0002544444444,907
922,leaf,0.0002544444444,908
1856,leaf,0.0002544444444,909
2316,leaf,0.0002544444444,910
2817,leaf,0.0002544444444,911
2900,leaf,0.0002544444444,912
3541,leaf,0.0002544444444,913
3575,leaf,0.0002544444444,914
3814,leaf,0.0002544444444,915
3990,leaf,0.0002544444444,916
4009,leaf,0.0002544444444,917
1127,leaf,0.0002544444444,918
1208,leaf,0.0002544444444,919
1243,leaf,0.0002544444444,920
1255,leaf,0.0002544444444,921
333,leaf,0.0002533333333,922
1482,leaf,0.0002533333333,923
3511,leaf,0.0002533333333,924
4269,leaf,0.0002533333333,925
291,leaf,0.0002522222222,926
2296,leaf,0.0002522222222,927
2410,leaf,0.0002522222222,928
2643,leaf,0.0002522222222,929
3963,leaf,0.0002522222222,930
4084,leaf,0.0002522222222,931
4165,leaf,0.0002522222222,932
4185,leaf,0.0002522222222,933
1149,leaf,0.0002522222222,934
1392,leaf,0.0002522222222,935
2740,leaf,0.0002522222222,936
2784,leaf,0.0002522222222,937
2972,leaf,0.0002522222222,938
360,leaf,0.0002511111111,939
1181,leaf,0.0002511111111,940
1288,leaf,0.0002511111111,941
1463,leaf,0.0002511111111,942
2675,leaf,0.0002511111111,943
3980,leaf,0.0002511111111,944
601,leaf,0.0002511111111,945
2142,leaf,0.0002511111111,946
958,leaf,0.00025,947
1037,leaf,0.00025,948
1394,leaf,0.00025,949
1544,leaf,0.00025,950
2290,leaf,0.00025,951
2497,leaf,0.00025,952
2683,leaf,0.00025,953
3174,leaf,0.00025,954
2508,leaf,0.0002488888889,955
2688,leaf,0.0002488888889,956
2713,leaf,0.0002488888889,957
3072,leaf,0.0002488888889,958
4101,leaf,0.0002488888889,959
4103,leaf,0.0002488888889,960
602,leaf,0.0002488888889,961
671,leaf,0.0002488888889,962
2046,leaf,0.0002488888889,963
2139,leaf,0.0002488888889,964
318,leaf,0.0002477777778,965
2168,leaf,0.0002477777778,966
2450,leaf,0.0002477777778,967
3442,leaf,0.0002477777778,968
4293,leaf,0.0002477777778,969
1507,leaf,0.0002477777778,970
1753,leaf,0.0002477777778,971
1870,leaf,0.0002477777778,972
1934,leaf,0.0002477777778,973
3790,leaf,0.0002477777778,974
4196,leaf,0.0002477777778,975
4233,leaf,0.0002477777778,976
315,leaf,0.0002466666667,977
736,leaf,0.0002466666667,978
3249,leaf,0.0002466666667,979
3679,leaf,0.0002466666667,980
347,leaf,0.0002455555556,981
1555,leaf,0.0002455555556,982
1906,leaf,0.0002455555556,983
3104,leaf,0.0002455555556,984
3531,leaf,0.0002455555556,985
471,leaf,0.0002444444444,986
1038,leaf,0.0002444444444,987
1742,leaf,0.0002444444444,988
2860,leaf,0.0002444444444,989
3214,leaf,0.0002444444444,990
3358,leaf,0.0002444444444,991
3419,leaf,0.0002444444444,992
3744,leaf,0.0002444444444,993
4262,leaf,0.0002444444444,994
4302,leaf,0.0002444444444,995
695,leaf,0.0002433333333,996
1478,leaf,0.0002433333333,997
1750,leaf,0.0002433333333,998
3278,leaf,0.0002433333333,999
3354,leaf,0.0002433333333,1000
191,leaf,0.0002422222222,1001
2338,leaf,0.0002422222222,1002
3084,leaf,0.0002422222222,1003
3671,leaf,0.0002422222222,1004
947,leaf,0.0002422222222,1005
2070,leaf,0.0002422222222,1006
2080,leaf,0.0002422222222,1007
2113,leaf,0.0002422222222,1008
3752,leaf,0.0002422222222,1009
125,leaf,0.0002411111111,1010
950,leaf,0.0002411111111,1011
1012,leaf,0.0002411111111,1012
1126,leaf,0.0002411111111,1013
1233,leaf,0.0002411111111,1014
2531,leaf,0.0002411111111,1015
2633,leaf,0.0002411111111,1016
2980,leaf,0.0002411111111,1017
2132,leaf,0.0002411111111,1018
3274,leaf,0.0002411111111,1019
3630,leaf,0.0002411111111,1020
3651,leaf,0.0002411111111,1021
12,leaf,0.00024,1022
3904,leaf,0.00024,1023
4032,leaf,0.00024,1024
4251,leaf,0.00024,1025
2212,leaf,0.00024,1026
2496,leaf,0.00024,1027
2620,leaf,0.00024,1028
2880,leaf,0.00024,1029
3143,leaf,0.00024,1030
3301,leaf,0.00024,1031
3571,leaf,0.00024,1032
2185,leaf,0.0002388888889,1033
964,leaf,0.0002388888889,1034
2119,leaf,0.0002388888889,1035
2988,leaf,0.0002388888889,1036
1382,leaf,0.0002388888889,1037
720,leaf,0.0002377777778,1038
987,leaf,0.0002377777778,1039
1279,leaf,0.0002377777778,1040
3055,leaf,0.0002377777778,1041
3441,leaf,0.0002377777778,1042
3785,leaf,0.0002377777778,1043
1690,leaf,0.0002377777778,1044
1707,leaf,0.0002377777778,1045
1781,leaf,0.0002377777778,1046
1812,leaf,0.0002377777778,1047
414,leaf,0.0002366666667,1048
4190,leaf,0.0002366666667,1049
2506,leaf,0.0002366666667,1050
2767,leaf,0.0002366666667,1051
2846,leaf,0.0002366666667,1052
81,leaf,0.0002355555556,1053
998,leaf,0.0002355555556,1054
3410,leaf,0.0002355555556,1055
3438,leaf,0.0002355555556,1056
3691,leaf,0.0002355555556,1057
2169,leaf,0.0002355555556,1058
4085,leaf,0.0002355555556,1059
4325,leaf,0.0002355555556,1060
1334,leaf,0.0002355555556,1061
1547,leaf,0.0002355555556,1062
57,leaf,0.0002344444444,1063
100,leaf,0.0002344444444,1064
610,leaf,0.0002344444444,1065
784,leaf,0.0002344444444,1066
1095,leaf,0.0002344444444,1067
2317,leaf,0.0002344444444,1068
2399,leaf,0.0002344444444,1069
2642,leaf,0.0002344444444,1070
3770,leaf,0.0002344444444,1071
1284,leaf,0.0002344444444,1072
1342,leaf,0.0002344444444,1073
1562,leaf,0.0002344444444,1074
3185,leaf,0.0002344444444,1075
223,leaf,0.0002333333333,1076
655,leaf,0.0002333333333,1077
1057,leaf,0.0002333333333,1078
3091,leaf,0.0002333333333,1079
3981,leaf,0.0002333333333,1080
4180,leaf,0.0002333333333,1081
1320,leaf,0.0002333333333,1082
1739,leaf,0.0002333333333,1083
3229,leaf,0.0002333333333,1084
3732,leaf,0.0002333333333,1085
790,leaf,0.0002322222222,1086
891,leaf,0.0002322222222,1087
90,leaf,0.0002322222222,1088
106,leaf,0.0002322222222,1089
149,leaf,0.0002322222222,1090
202,leaf,0.0002322222222,1091
569,leaf,0.0002322222222,1092
3060,leaf,0.0002322222222,1093
3132,leaf,0.0002322222222,1094
3435,leaf,0.0002322222222,1095
3619,leaf,0.0002322222222,1096
4088,leaf,0.0002322222222,1097
4208,leaf,0.0002322222222,1098
4333,leaf,0.0002322222222,1099
224,leaf,0.0002311111111,1100
288,leaf,0.0002311111111,1101
588,leaf,0.0002311111111,1102
649,leaf,0.0002311111111,1103
906,leaf,0.0002311111111,1104
2926,leaf,0.0002311111111,1105
4098,leaf,0.0002311111111,1106
4231,leaf,0.0002311111111,1107
2177,leaf,0.0002311111111,1108
2254,leaf,0.0002311111111,1109
2548,leaf,0.0002311111111,1110
2050,leaf,0.0002311111111,1111
2136,leaf,0.0002311111111,1112
3309,leaf,0.0002311111111,1113
153,leaf,0.00023,1114
295,leaf,0.00023,1115
989,leaf,0.00023,1116
1000,leaf,0.00023,1117
1109,leaf,0.00023,1118
1163,leaf,0.00023,1119
1173,leaf,0.00023,1120
1871,leaf,0.00023,1121
2382,leaf,0.00023,1122
2386,leaf,0.00023,1123
2397,leaf,0.00023,1124
2459,leaf,0.00023,1125
3310,leaf,0.00023,1126
3382,leaf,0.00023,1127
3757,leaf,0.00023,1128
3179,leaf,0.00023,1129
252,leaf,0.0002288888889,1130
382,leaf,0.0002288888889,1131
4023,leaf,0.0002288888889,1132
808,leaf,0.0002288888889,1133
1595,leaf,0.0002288888889,1134
2166,leaf,0.0002288888889,1135
2491,leaf,0.0002288888889,1136
2791,leaf,0.0002288888889,1137
2982,leaf,0.0002288888889,1138
3177,leaf,0.0002288888889,1139
1769,leaf,0.0002288888889,1140
596,leaf,0.0002277777778,1141
44,leaf,0.0002277777778,1142
314,leaf,0.0002277777778,1143
540,leaf,0.0002277777778,1144
551,leaf,0.0002277777778,1145
1155,leaf,0.0002277777778,1146
1238,leaf,0.0002277777778,1147
1609,leaf,0.0002277777778,1148
1918,leaf,0.0002277777778,1149
2163,leaf,0.0002277777778,1150
2524,leaf,0.0002277777778,1151
2850,leaf,0.0002277777778,1152
3478,leaf,0.0002277777778,1153
3504,leaf,0.0002277777778,1154
3568,leaf,0.0002277777778,1155
3965,leaf,0.0002277777778,1156
154,leaf,0.0002266666667,1157
323,leaf,0.0002266666667,1158
1059,leaf,0.0002266666667,1159
1338,leaf,0.0002266666667,1160
3287,leaf,0.0002266666667,1161
3380,leaf,0.0002266666667,1162
3415,leaf,0.0002266666667,1163
3713,leaf,0.0002266666667,1164
3717,leaf,0.0002266666667,1165
1804,leaf,0.0002266666667,1166
113,leaf,0.0002255555556,1167
3994,leaf,0.0002255555556,1168
4008,leaf,0.0002255555556,1169
4155,leaf,0.0002255555556,1170
4253,leaf,0.0002255555556,1171
1826,leaf,0.0002255555556,1172
2091,leaf,0.0002255555556,1173
2121,leaf,0.0002255555556,1174
2906,leaf,0.0002255555556,1175
3509,leaf,0.0002255555556,1176
4299,leaf,0.0002255555556,1177
374,leaf,0.0002244444444,1178
4332,leaf,0.0002244444444,1179
4348,leaf,0.0002244444444,1180
652,leaf,0.0002244444444,1181
861,leaf,0.0002244444444,1182
926,leaf,0.0002244444444,1183
970,leaf,0.0002244444444,1184
1005,leaf,0.0002244444444,1185
1619,leaf,0.0002244444444,1186
2209,leaf,0.0002244444444,1187
2591,leaf,0.0002244444444,1188
3756,leaf,0.0002244444444,1189
4195,leaf,0.0002244444444,1190
1730,leaf,0.0002244444444,1191
2126,leaf,0.0002244444444,1192
565,leaf,0.0002233333333,1193
743,leaf,0.0002233333333,1194
882,leaf,0.0002233333333,1195
886,leaf,0.0002233333333,1196
1114,leaf,0.0002233333333,1197
3487,leaf,0.0002233333333,1198
3710,leaf,0.0002233333333,1199
4229,leaf,0.0002233333333,1200
1626,leaf,0.0002233333333,1201
2036,leaf,0.0002233333333,1202
2255,leaf,0.0002233333333,1203
2376,leaf,0.0002233333333,1204
2990,leaf,0.0002233333333,1205
639,leaf,0.0002222222222,1206
1820,leaf,0.0002222222222,1207
1989,leaf,0.0002222222222,1208
2808,leaf,0.0002222222222,1209
3059,leaf,0.0002222222222,1210
3074,leaf,0.0002222222222,1211
1227,leaf,0.0002222222222,1212
1520,leaf,0.0002222222222,1213
2364,leaf,0.0002222222222,1214
2368,leaf,0.0002222222222,1215
148,leaf,0.0002211111111,1216
188,leaf,0.0002211111111,1217
222,leaf,0.0002211111111,1218
1041,leaf,0.0002211111111,1219
1282,leaf,0.0002211111111,1220
1304,leaf,0.0002211111111,1221
1442,leaf,0.0002211111111,1222
2973,leaf,0.0002211111111,1223
3025,leaf,0.0002211111111,1224
3862,leaf,0.0002211111111,1225
3937,leaf,0.0002211111111,1226
3218,leaf,0.0002211111111,1227
2188,leaf,0.00022,1228
3806,leaf,0.00022,1229
51,leaf,0.00022,1230
836,leaf,0.00022,1231
901,leaf,0.00022,1232
1407,leaf,0.00022,1233
1900,leaf,0.00022,1234
364,leaf,0.0002188888889,1235
708,leaf,0.0002188888889,1236
839,leaf,0.0002188888889,1237
942,leaf,0.0002188888889,1238
2256,leaf,0.0002188888889,1239
2438,leaf,0.0002188888889,1240
2452,leaf,0.0002188888889,1241
2578,leaf,0.0002188888889,1242
1791,leaf,0.0002188888889,1243
2898,leaf,0.0002188888889,1244
3335,leaf,0.0002188888889,1245
3580,leaf,0.0002188888889,1246
3606,leaf,0.0002188888889,1247
3881,leaf,0.0002188888889,1248
3989,leaf,0.0002188888889,1249
661,leaf,0.0002177777778,1250
759,leaf,0.0002177777778,1251
2320,leaf,0.0002177777778,1252
2416,leaf,0.0002177777778,1253
96,leaf,0.0002177777778,1254
189,leaf,0.0002177777778,1255
235,leaf,0.0002177777778,1256
282,leaf,0.0002177777778,1257
391,leaf,0.0002177777778,1258
548,leaf,0.0002177777778,1259
1718,leaf,0.0002177777778,1260
2090,leaf,0.0002177777778,1261
2145,leaf,0.0002177777778,1262
2805,leaf,0.0002177777778,1263
3246,leaf,0.0002177777778,1264
3650,leaf,0.0002177777778,1265
3968,leaf,0.0002177777778,1266
4146,leaf,0.0002177777778,1267
1250,leaf,0.0002177777778,1268
1309,leaf,0.0002177777778,1269
416,leaf,0.0002166666667,1270
895,leaf,0.0002166666667,1271
896,leaf,0.0002166666667,1272
963,leaf,0.0002166666667,1273
2295,leaf,0.0002166666667,1274
2557,leaf,0.0002166666667,1275
2863,leaf,0.0002166666667,1276
3197,leaf,0.0002166666667,1277
3338,leaf,0.0002166666667,1278
3383,leaf,0.0002166666667,1279
3639,leaf,0.0002166666667,1280
1209,leaf,0.0002166666667,1281
1552,leaf,0.0002166666667,1282
653,leaf,0.0002155555556,1283
673,leaf,0.0002155555556,1284
2173,leaf,0.0002155555556,1285
2349,leaf,0.0002155555556,1286
2556,leaf,0.0002155555556,1287
2637,leaf,0.0002155555556,1288
286,leaf,0.0002155555556,1289
449,leaf,0.0002155555556,1290
1979,leaf,0.0002155555556,1291
2705,leaf,0.0002155555556,1292
2707,leaf,0.0002155555556,1293
3139,leaf,0.0002155555556,1294
3950,leaf,0.0002155555556,1295
1251,leaf,0.0002155555556,1296
1358,leaf,0.0002155555556,1297
1440,leaf,0.0002155555556,1298
335,leaf,0.0002144444444,1299
378,leaf,0.0002144444444,1300
418,leaf,0.0002144444444,1301
624,leaf,0.0002144444444,1302
698,leaf,0.0002144444444,1303
792,leaf,0.0002144444444,1304
2247,leaf,0.0002144444444,1305
2310,leaf,0.0002144444444,1306
1174,leaf,0.0002144444444,1307
1295,leaf,0.0002144444444,1308
1477,leaf,0.0002144444444,1309
1512,leaf,0.0002144444444,1310
3393,leaf,0.0002144444444,1311
3560,leaf,0.0002144444444,1312
4284,leaf,0.0002144444444,1313
141,leaf,0.0002133333333,1314
231,leaf,0.0002133333333,1315
678,leaf,0.0002133333333,1316
1086,leaf,0.0002133333333,1317
1287,leaf,0.0002133333333,1318
2140,leaf,0.0002133333333,1319
3370,leaf,0.0002133333333,1320
3521,leaf,0.0002133333333,1321
3585,leaf,0.0002133333333,1322
4306,leaf,0.0002133333333,1323
2309,leaf,0.0002122222222,1324
2415,leaf,0.0002122222222,1325
2644,leaf,0.0002122222222,1326
2666,leaf,0.0002122222222,1327
2915,leaf,0.0002122222222,1328
3090,leaf,0.0002122222222,1329
1161,leaf,0.0002122222222,1330
1706,leaf,0.0002122222222,1331
1741,leaf,0.0002122222222,1332
1949,leaf,0.0002122222222,1333
3222,leaf,0.0002122222222,1334
3356,leaf,0.0002122222222,1335
3652,leaf,0.0002122222222,1336
3708,leaf,0.0002122222222,1337
47,leaf,0.0002111111111,1338
940,leaf,0.0002111111111,1339
962,leaf,0.0002111111111,1340
2356,leaf,0.0002111111111,1341
2374,leaf,0.0002111111111,1342
2585,leaf,0.0002111111111,1343
2622,leaf,0.0002111111111,1344
3759,leaf,0.0002111111111,1345
4225,leaf,0.0002111111111,1346
1721,leaf,0.0002111111111,1347
2039,leaf,0.0002111111111,1348
2955,leaf,0.0002111111111,1349
3259,leaf,0.0002111111111,1350
3563,leaf,0.0002111111111,1351
3634,leaf,0.0002111111111,1352
4330,leaf,0.0002111111111,1353
116,leaf,0.00021,1354
536,leaf,0.00021,1355
635,leaf,0.00021,1356
775,leaf,0.00021,1357
2703,leaf,0.00021,1358
3089,leaf,0.00021,1359
3109,leaf,0.00021,1360
3751,leaf,0.00021,1361
3822,leaf,0.00021,1362
3861,leaf,0.00021,1363
3871,leaf,0.00021,1364
4241,leaf,0.00021,1365
1315,leaf,0.00021,1366
1654,leaf,0.00021,1367
1920,leaf,0.00021,1368
3633,leaf,0.00021,1369
139,leaf,0.0002088888889,1370
488,leaf,0.0002088888889,1371
866,leaf,0.0002088888889,1372
1077,leaf,0.0002088888889,1373
2235,leaf,0.0002088888889,1374
3864,leaf,0.0002088888889,1375
1484,leaf,0.0002088888889,1376
2782,leaf,0.0002088888889,1377
2951,leaf,0.0002088888889,1378
3390,leaf,0.0002088888889,1379
3547,leaf,0.0002088888889,1380
338,leaf,0.0002077777778,1381
522,leaf,0.0002077777778,1382
550,leaf,0.0002077777778,1383
571,leaf,0.0002077777778,1384
1813,leaf,0.0002077777778,1385
2117,leaf,0.0002077777778,1386
2323,leaf,0.0002077777778,1387
2986,leaf,0.0002077777778,1388
3188,leaf,0.0002077777778,1389
3376,leaf,0.0002077777778,1390
3430,leaf,0.0002077777778,1391
3608,leaf,0.0002077777778,1392
3711,leaf,0.0002077777778,1393
3834,leaf,0.0002077777778,1394
4012,leaf,0.0002077777778,1395
1179,leaf,0.0002077777778,1396
1443,leaf,0.0002077777778,1397
2220,leaf,0.0002066666667,1398
2393,leaf,0.0002066666667,1399
2439,leaf,0.0002066666667,1400
3880,leaf,0.0002066666667,1401
1441,leaf,0.0002066666667,1402
1636,leaf,0.0002066666667,1403
1704,leaf,0.0002066666667,1404
1915,leaf,0.0002066666667,1405
23,leaf,0.0002055555556,1406
179,leaf,0.0002055555556,1407
218,leaf,0.0002055555556,1408
363,leaf,0.0002055555556,1409
783,leaf,0.0002055555556,1410
1744,leaf,0.0002055555556,1411
1837,leaf,0.0002055555556,1412
2488,leaf,0.0002055555556,1413
2516,leaf,0.0002055555556,1414
2714,leaf,0.0002055555556,1415
2883,leaf,0.0002055555556,1416
2950,leaf,0.0002055555556,1417
3063,leaf,0.0002055555556,1418
3281,leaf,0.0002055555556,1419
3346,leaf,0.0002055555556,1420
3848,leaf,0.0002055555556,1421
3955,leaf,0.0002055555556,1422
3986,leaf,0.0002055555556,1423
4015,leaf,0.0002055555556,1424
4048,leaf,0.0002055555556,1425
4097,leaf,0.0002055555556,1426
563,leaf,0.0002044444444,1427
800,leaf,0.0002044444444,1428
892,leaf,0.0002044444444,1429
2956,leaf,0.0002044444444,1430
3078,leaf,0.0002044444444,1431
3224,leaf,0.0002044444444,1432
3464,leaf,0.0002044444444,1433
3694,leaf,0.0002044444444,1434
1133,leaf,0.0002044444444,1435
1536,leaf,0.0002044444444,1436
1584,leaf,0.0002044444444,1437
3837,leaf,0.0002044444444,1438
498,leaf,0.0002033333333,1439
566,leaf,0.0002033333333,1440
682,leaf,0.0002033333333,1441
1044,leaf,0.0002033333333,1442
1092,leaf,0.0002033333333,1443
1264,leaf,0.0002033333333,1444
1349,leaf,0.0002033333333,1445
1567,leaf,0.0002033333333,1446
2594,leaf,0.0002033333333,1447
3577,leaf,0.0002033333333,1448
3579,leaf,0.0002033333333,1449
3621,leaf,0.0002033333333,1450
162,leaf,0.0002022222222,1451
209,leaf,0.0002022222222,1452
437,leaf,0.0002022222222,1453
1244,leaf,0.0002022222222,1454
1487,leaf,0.0002022222222,1455
2605,leaf,0.0002022222222,1456
3921,leaf,0.0002022222222,1457
4345,leaf,0.0002022222222,1458
1912,leaf,0.0002022222222,1459
1926,leaf,0.0002022222222,1460
2829,leaf,0.0002022222222,1461
3198,leaf,0.0002022222222,1462
105,leaf,0.0002011111111,1463
277,leaf,0.0002011111111,1464
567,leaf,0.0002011111111,1465
670,leaf,0.0002011111111,1466
862,leaf,0.0002011111111,1467
1028,leaf,0.0002011111111,1468
2084,leaf,0.0002011111111,1469
2458,leaf,0.0002011111111,1470
2559,leaf,0.0002011111111,1471
3289,leaf,0.0002011111111,1472
3451,leaf,0.0002011111111,1473
1368,leaf,0.0002011111111,1474
1600,leaf,0.0002011111111,1475
1603,leaf,0.0002011111111,1476
75,leaf,0.0002,1477
310,leaf,0.0002,1478
461,leaf,0.0002,1479
777,leaf,0.0002,1480
929,leaf,0.0002,1481
2430,leaf,0.0002,1482
2525,leaf,0.0002,1483
2865,leaf,0.0002,1484
2996,leaf,0.0002,1485
3077,leaf,0.0002,1486
3925,leaf,0.0002,1487
1242,leaf,0.0002,1488
1306,leaf,0.0002,1489
1734,leaf,0.0002,1490
1994,leaf,0.0002,1491
1996,leaf,0.0002,1492
3305,leaf,0.0002,1493
3362,leaf,0.0002,1494
3402,leaf,0.0002,1495
3722,leaf,0.0002,1496
26,leaf,0.0001988888889,1497
308,leaf,0.0001988888889,1498
407,leaf,0.0001988888889,1499
417,leaf,0.0001988888889,1500
995,leaf,0.0001988888889,1501
1018,leaf,0.0001988888889,1502
2326,leaf,0.0001988888889,1503
2848,leaf,0.0001988888889,1504
1145,leaf,0.0001988888889,1505
1200,leaf,0.0001988888889,1506
1269,leaf,0.0001988888889,1507
1577,leaf,0.0001988888889,1508
2155,leaf,0.0001988888889,1509
3238,leaf,0.0001988888889,1510
3473,leaf,0.0001988888889,1511
623,leaf,0.0001977777778,1512
669,leaf,0.0001977777778,1513
880,leaf,0.0001977777778,1514
1024,leaf,0.0001977777778,1515
2271,leaf,0.0001977777778,1516
2369,leaf,0.0001977777778,1517
3319,leaf,0.0001977777778,1518
3554,leaf,0.0001977777778,1519
3762,leaf,0.0001977777778,1520
3773,leaf,0.0001977777778,1521
3823,leaf,0.0001977777778,1522
3870,leaf,0.0001977777778,1523
1331,leaf,0.0001977777778,1524
2068,leaf,0.0001977777778,1525
2134,leaf,0.0001977777778,1526
2814,leaf,0.0001977777778,1527
164,leaf,0.0001966666667,1528
486,leaf,0.0001966666667,1529
514,leaf,0.0001966666667,1530
3844,leaf,0.0001966666667,1531
4077,leaf,0.0001966666667,1532
1451,leaf,0.0001966666667,1533
3147,leaf,0.0001966666667,1534
3375,leaf,0.0001966666667,1535
3527,leaf,0.0001966666667,1536
3562,leaf,0.0001966666667,1537
3731,leaf,0.0001966666667,1538
4287,leaf,0.0001966666667,1539
4311,leaf,0.0001966666667,1540
4335,leaf,0.0001966666667,1541
83,leaf,0.0001955555556,1542
423,leaf,0.0001955555556,1543
515,leaf,0.0001955555556,1544
552,leaf,0.0001955555556,1545
607,leaf,0.0001955555556,1546
955,leaf,0.0001955555556,1547
1076,leaf,0.0001955555556,1548
1261,leaf,0.0001955555556,1549
1275,leaf,0.0001955555556,1550
1384,leaf,0.0001955555556,1551
1974,leaf,0.0001955555556,1552
2021,leaf,0.0001955555556,1553
2515,leaf,0.0001955555556,1554
2562,leaf,0.0001955555556,1555
2575,leaf,0.0001955555556,1556
2606,leaf,0.0001955555556,1557
2730,leaf,0.0001955555556,1558
2878,leaf,0.0001955555556,1559
3260,leaf,0.0001955555556,1560
3824,leaf,0.0001955555556,1561
4105,leaf,0.0001955555556,1562
4160,leaf,0.0001955555556,1563
168,leaf,0.0001944444444,1564
171,leaf,0.0001944444444,1565
542,leaf,0.0001944444444,1566
618,leaf,0.0001944444444,1567
728,leaf,0.0001944444444,1568
785,leaf,0.0001944444444,1569
819,leaf,0.0001944444444,1570
946,leaf,0.0001944444444,1571
980,leaf,0.0001944444444,1572
1110,leaf,0.0001944444444,1573
2262,leaf,0.0001944444444,1574
2658,leaf,0.0001944444444,1575
2667,leaf,0.0001944444444,1576
2801,leaf,0.0001944444444,1577
1447,leaf,0.0001944444444,1578
1877,leaf,0.0001944444444,1579
1948,leaf,0.0001944444444,1580
2094,leaf,0.0001944444444,1581
3408,leaf,0.0001944444444,1582
3645,leaf,0.0001944444444,1583
4024,leaf,0.0001944444444,1584
121,leaf,0.0001933333333,1585
2803,leaf,0.0001933333333,1586
3056,leaf,0.0001933333333,1587
3082,leaf,0.0001933333333,1588
3114,leaf,0.0001933333333,1589
1020,leaf,0.0001933333333,1590
1100,leaf,0.0001933333333,1591
1219,leaf,0.0001933333333,1592
1393,leaf,0.0001933333333,1593
1395,leaf,0.0001933333333,1594
1885,leaf,0.0001933333333,1595
1944,leaf,0.0001933333333,1596
1954,leaf,0.0001933333333,1597
1966,leaf,0.0001933333333,1598
1990,leaf,0.0001933333333,1599
2673,leaf,0.0001933333333,1600
3687,leaf,0.0001933333333,1601
3738,leaf,0.0001933333333,1602
4309,leaf,0.0001933333333,1603
292,leaf,0.0001922222222,1604
299,leaf,0.0001922222222,1605
389,leaf,0.0001922222222,1606
473,leaf,0.0001922222222,1607
2208,leaf,0.0001922222222,1608
2538,leaf,0.0001922222222,1609
3655,leaf,0.0001922222222,1610
3662,leaf,0.0001922222222,1611
3749,leaf,0.0001922222222,1612
4043,leaf,0.0001922222222,1613
4206,leaf,0.0001922222222,1614
1367,leaf,0.0001922222222,1615
1505,leaf,0.0001922222222,1616
1538,leaf,0.0001922222222,1617
1670,leaf,0.0001922222222,1618
1726,leaf,0.0001922222222,1619
1884,leaf,0.0001922222222,1620
2689,leaf,0.0001922222222,1621
2815,leaf,0.0001922222222,1622
3040,leaf,0.0001922222222,1623
3041,leaf,0.0001922222222,1624
3100,leaf,0.0001922222222,1625
311,leaf,0.0001911111111,1626
491,leaf,0.0001911111111,1627
1071,leaf,0.0001911111111,1628
2076,leaf,0.0001911111111,1629
2328,leaf,0.0001911111111,1630
3240,leaf,0.0001911111111,1631
3303,leaf,0.0001911111111,1632
3363,leaf,0.0001911111111,1633
3586,leaf,0.0001911111111,1634
3677,leaf,0.0001911111111,1635
3903,leaf,0.0001911111111,1636
4147,leaf,0.0001911111111,1637
1151,leaf,0.0001911111111,1638
212,leaf,0.00019,1639
406,leaf,0.00019,1640
559,leaf,0.00019,1641
982,leaf,0.00019,1642
991,leaf,0.00019,1643
2361,leaf,0.00019,1644
2406,leaf,0.00019,1645
2807,leaf,0.00019,1646
3068,leaf,0.00019,1647
4013,leaf,0.00019,1648
4040,leaf,0.00019,1649
1337,leaf,0.00019,1650
1506,leaf,0.00019,1651
1701,leaf,0.00019,1652
2092,leaf,0.00019,1653
3466,leaf,0.00019,1654
3736,leaf,0.00019,1655
2724,leaf,0.0001888888889,1656
3123,leaf,0.0001888888889,1657
3142,leaf,0.0001888888889,1658
9,leaf,0.0001888888889,1659
192,leaf,0.0001888888889,1660
225,leaf,0.0001888888889,1661
426,leaf,0.0001888888889,1662
476,leaf,0.0001888888889,1663
686,leaf,0.0001888888889,1664
794,leaf,0.0001888888889,1665
1021,leaf,0.0001888888889,1666
1792,leaf,0.0001888888889,1667
1852,leaf,0.0001888888889,1668
2025,leaf,0.0001888888889,1669
2083,leaf,0.0001888888889,1670
2677,leaf,0.0001888888889,1671
