page_number,succ_page,count,prob
675,895,267,0.002405383735
675,913,267,0.002405383735
675,928,267,0.002405383735
675,938,267,0.002405383735
675,982,267,0.002405383735
675,636,266,0.002396374807
675,736,266,0.002396374807
675,790,266,0.002396374807
675,853,266,0.002396374807
675,993,266,0.002396374807
675,1013,266,0.002396374807
675,1076,266,0.002396374807
675,607,265,0.00238736588
675,850,265,0.00238736588
675,930,265,0.00238736588
675,949,265,0.00238736588
675,998,265,0.00238736588
675,1057,265,0.00238736588
675,1079,265,0.00238736588
675,1105,265,0.00238736588
675,669,264,0.002378356952
675,768,264,0.002378356952
675,825,264,0.002378356952
675,988,264,0.002378356952
675,997,264,0.002378356952
675,783,263,0.002369348024
675,791,263,0.002369348024
675,829,263,0.002369348024
675,885,263,0.002369348024
675,902,263,0.002369348024
675,963,263,0.002369348024
675,966,263,0.002369348024
675,973,263,0.002369348024
675,1034,263,0.002369348024
675,653,262,0.002360339096
675,741,262,0.002360339096
675,824,262,0.002360339096
675,887,262,0.002360339096
675,958,262,0.002360339096
675,620,261,0.002351330168
675,822,261,0.002351330168
675,894,261,0.002351330168
675,926,261,0.002351330168
675,1051,261,0.002351330168
675,1085,261,0.002351330168
675,634,260,0.00234232124
675,662,260,0.00234232124
675,691,260,0.00234232124
675,761,260,0.00234232124
675,808,260,0.00234232124
675,826,260,0.00234232124
675,891,260,0.00234232124
675,909,260,0.00234232124
675,912,260,0.00234232124
675,922,260,0.00234232124
675,959,260,0.00234232124
675,1007,260,0.00234232124
675,1067,260,0.00234232124
675,1088,260,0.00234232124
675,1103,260,0.00234232124
675,642,259,0.002333312313
675,726,259,0.002333312313
675,879,259,0.002333312313
675,880,259,0.002333312313
675,1043,259,0.002333312313
675,1080,259,0.002333312313
675,1082,259,0.002333312313
675,730,258,0.002324303385
675,764,258,0.002324303385
675,901,258,0.002324303385
675,942,258,0.002324303385
675,968,258,0.002324303385
675,1018,258,0.002324303385
675,1093,258,0.002324303385
675,718,257,0.002315294457
675,724,257,0.002315294457
675,771,257,0.002315294457
675,789,257,0.002315294457
675,816,257,0.002315294457
675,920,257,0.002315294457
675,952,257,0.002315294457
675,955,257,0.002315294457
675,979,257,0.002315294457
675,749,256,0.002306285529
675,775,256,0.002306285529
675,918,256,0.002306285529
675,1035,256,0.002306285529
675,1045,256,0.002306285529
675,639,255,0.002297276601
675,647,255,0.002297276601
675,742,255,0.002297276601
675,827,255,0.002297276601
675,910,255,0.002297276601
675,987,255,0.002297276601
675,1109,255,0.002297276601
675,803,254,0.002288267673
675,835,254,0.002288267673
675,839,254,0.002288267673
675,845,254,0.002288267673
675,868,254,0.002288267673
675,947,254,0.002288267673
675,983,254,0.002288267673
675,999,254,0.002288267673
675,1021,254,0.002288267673
675,1025,254,0.002288267673
675,1061,254,0.002288267673
675,1107,254,0.002288267673
675,739,253,0.002279258745
675,932,253,0.002279258745
675,1087,253,0.002279258745
675,701,252,0.002270249818
675,800,252,0.002270249818
675,1056,252,0.002270249818
675,1068,252,0.002270249818
675,671,251,0.00226124089
675,714,251,0.00226124089
675,733,251,0.00226124089
675,769,251,0.00226124089
675,799,251,0.00226124089
675,820,251,0.00226124089
675,886,251,0.00226124089
675,889,251,0.00226124089
675,592,250,0.002252231962
675,661,250,0.002252231962
675,1050,250,0.002252231962
675,1100,250,0.002252231962
675,1112,250,0.002252231962
675,806,249,0.002243223034
675,862,249,0.002243223034
675,1003,249,0.002243223034
675,1091,249,0.002243223034
675,785,248,0.002234214106
675,935,248,0.002234214106
675,1048,247,0.002225205178
675,1065,247,0.002225205178
675,709,246,0.00221619625
675,738,246,0.00221619625
675,969,245,0.002207187323
675,1044,245,0.002207187323
675,1113,245,0.002207187323
675,767,244,0.002198178395
675,1095,244,0.002198178395
675,989,242,0.002180160539
675,700,241,0.002171151611
675,854,241,0.002171151611
675,944,240,0.002162142683
675,1036,240,0.002162142683
675,698,239,0.002153133756
675,1010,237,0.0021351159
675,723,232,0.002090071261
675,1119,229,0.002063044477
675,705,221,0.001990973054
677,-2,307,1
678,-2,319,1
679,-2,284,1
681,-2,307,1
682,-2,268,1
683,-2,267,1
684,-2,290,1
686,-2,274,1
687,-2,313,1
688,-2,291,1
690,-2,322,1
691,-2,260,1
692,-2,299,1
694,-2,269,1
695,-2,281,1
696,-2,272,1
698,-2,239,1
699,-2,308,1
700,-2,241,1
701,-2,252,1
703,-2,302,1
704,-2,282,1
705,-2,221,1
707,-2,276,1
708,-2,275,1
709,-2,246,1
711,-2,276,1
712,-2,291,1
713,-2,282,1
714,-2,251,1
715,-2,288,1
717,-2,284,1
718,-2,257,1
720,-2,285,1
721,-2,290,1
722,-2,277,1
723,-2,232,1
724,-2,257,1
725,-2,289,1
726,-2,259,1
728,-2,285,1
730,-2,258,1
731,-2,286,1
732,-2,275,1
733,-2,251,1
734,-2,278,1
736,-2,266,1
738,-2,246,1
739,-2,253,1
740,-2,287,1
741,-2,262,1
742,-2,255,1
743,-2,276,1
745,-2,275,1
746,-2,267,1
747,-2,275,1
748,-2,272,1
749,-2,256,1
750,-2,269,1
751,-2,280,1
753,-2,276,1
754,-2,268,1
755,-2,319,1
757,-2,289,1
758,-2,280,1
759,-2,279,1
761,-2,260,1
763,-2,304,1
764,-2,258,1
765,-2,278,1
767,-2,244,1
768,-2,264,1
769,-2,251,1
771,-2,257,1
772,-2,274,1
773,-2,275,1
775,-2,256,1
776,-2,280,1
777,-2,288,1
779,-2,281,1
781,-2,272,1
782,-2,271,1
783,-2,263,1
784,-2,281,1
785,-2,248,1
787,-2,270,1
789,-2,257,1
790,-2,266,1
791,-2,263,1
792,-2,267,1
794,-2,285,1
795,-2,280,1
796,-2,280,1
799,-2,251,1
800,-2,252,1
801,-2,278,1
802,-2,284,1
803,-2,254,1
804,-2,286,1
806,-2,249,1
808,-2,260,1
809,-2,317,1
810,-2,272,1
811,-2,284,1
812,-2,298,1
814,-2,286,1
816,-2,257,1
817,-2,281,1
818,-2,269,1
819,-2,278,1
820,-2,251,1
821,-2,271,1
822,-2,261,1
824,-2,262,1
825,-2,264,1
826,-2,260,1
827,-2,255,1
829,-2,263,1
830,-2,295,1
831,-2,286,1
833,-2,287,1
835,-2,254,1
836,-2,276,1
837,-2,276,1
838,-2,278,1
839,-2,254,1
841,-2,286,1
842,-2,321,1
843,-2,287,1
845,-2,254,1
846,-2,324,1
847,-2,274,1
848,-2,268,1
850,-2,265,1
851,-2,298,1
852,-2,274,1
853,-2,266,1
854,-2,241,1
855,-2,275,1
856,-2,275,1
858,-2,280,1
859,-2,271,1
860,-2,281,1
861,-2,273,1
862,-2,249,1
863,-2,267,1
866,-2,275,1
867,-2,277,1
868,-2,254,1
870,-2,280,1
871,-2,278,1
872,-2,281,1
873,-2,267,1
875,-2,278,1
876,-2,279,1
877,-2,276,1
879,-2,259,1
880,-2,259,1
881,-2,277,1
882,-2,292,1
884,-2,276,1
885,-2,263,1
886,-2,251,1
887,-2,262,1
888,-2,275,1
889,-2,251,1
891,-2,260,1
892,-2,269,1
893,-2,268,1
894,-2,261,1
895,-2,267,1
896,-2,280,1
897,-2,302,1
899,-2,312,1
901,-2,258,1
902,-2,263,1
903,-2,281,1
905,-2,273,1
906,-2,280,1
907,-2,269,1
909,-2,260,1
910,-2,255,1
911,-2,283,1
912,-2,260,1
913,-2,267,1
914,-2,274,1
916,-2,271,1
917,-2,273,1
918,-2,256,1
919,-2,278,1
920,-2,257,1
922,-2,260,1
923,-2,278,1
926,-2,261,1
927,-2,308,1
928,-2,267,1
929,-2,270,1
930,-2,265,1
932,-2,253,1
933,-2,272,1
935,-2,248,1
936,-2,274,1
938,-2,267,1
940,-2,288,1
941,-2,286,1
942,-2,258,1
944,-2,240,1
945,-2,271,1
946,-2,276,1
947,-2,254,1
948,-2,274,1
949,-2,265,1
950,-2,282,1
952,-2,257,1
953,-2,287,1
954,-2,279,1
955,-2,257,1
956,-2,275,1
958,-2,262,1
959,-2,260,1
961,-2,281,1
962,-2,285,1
963,-2,263,1
964,-2,284,1
965,-2,284,1
966,-2,263,1
968,-2,258,1
969,-2,245,1
970,-2,274,1
971,-2,271,1
973,-2,263,1
974,-2,281,1
975,-2,269,1
977,-2,282,1
979,-2,257,1
980,-2,276,1
981,-2,270,1
982,-2,267,1
983,-2,254,1
985,-2,275,1
987,-2,255,1
988,-2,264,1
989,-2,242,1
991,-2,292,1
992,-2,276,1
993,-2,266,1
995,-2,282,1
997,-2,264,1
998,-2,265,1
999,-2,254,1
1000,-2,270,1
1002,-2,276,1
1003,-2,249,1
1005,-2,285,1
1007,-2,260,1
1008,-2,275,1
1010,-2,237,1
1011,-2,284,1
1012,-2,299,1
1013,-2,266,1
1015,-2,275,1
1016,-2,299,1
1018,-2,258,1
1020,-2,295,1
1021,-2,254,1
1022,-2,291,1
1024,-2,275,1
1025,-2,254,1
1026,-2,281,1
1027,-2,287,1
1028,-2,277,1
1029,-2,273,1
1030,-2,268,1
1032,-2,272,1
1033,-2,275,1
1034,-2,263,1
1035,-2,256,1
1036,-2,240,1
1037,-2,272,1
1038,-2,273,1
1040,-2,272,1
1041,-2,276,1
1042,-2,300,1
1043,-2,259,1
1044,-2,245,1
1045,-2,256,1
1048,-2,247,1
1049,-2,288,1
1050,-2,250,1
1051,-2,261,1
1052,-2,282,1
1053,-2,302,1
1054,-2,291,1
1056,-2,252,1
1057,-2,265,1
1058,-2,268,1
1059,-2,274,1
1060,-2,272,1
1061,-2,254,1
1063,-2,278,1
1065,-2,247,1
1066,-2,283,1
1067,-2,260,1
1068,-2,252,1
1069,-2,275,1
1071,-2,277,1
1073,-2,277,1
1074,-2,271,1
1076,-2,266,1
1077,-2,269,1
1078,-2,271,1
1079,-2,265,1
1080,-2,259,1
1082,-2,259,1
1083,-2,287,1
1085,-2,261,1
1086,-2,284,1
1087,-2,253,1
1088,-2,260,1
1089,-2,286,1
1091,-2,249,1
1092,-2,282,1
1093,-2,258,1
1094,-2,282,1
1095,-2,244,1
1097,-2,298,1
1099,-2,288,1
1100,-2,250,1
1101,-2,302,1
1102,-2,299,1
1103,-2,260,1
1104,-2,284,1
1105,-2,265,1
1107,-2,254,1
1108,-2,277,1
1109,-2,255,1
1110,-2,268,1
1112,-2,250,1
1113,-2,245,1
1114,-2,272,1
1117,-2,296,1
1118,-2,271,1
1119,-2,229,1
1121,-2,286,1
1122,-2,282,1
1123,-2,291,1
1125,-2,247,1
1126,-2,281,1
1127,-2,257,1
1128,-2,265,1
1129,-2,302,1
1130,-2,263,1
1131,-2,275,1
1133,-2,301,1
1134,-2,293,1
1136,-2,255,1
1137,-2,254,1
1138,-2,266,1
1140,-2,266,1
1141,-2,261,1
1143,-2,286,1
1145,-2,257,1
1146,-2,259,1
1147,-2,258,1
1148,-2,293,1
1149,-2,268,1
1151,-2,258,1
1152,-2,256,1
1153,-2,292,1
1155,-2,240,1
1156,-2,272,1
1157,-2,272,1
1158,-2,279,1
1160,-2,285,1
1161,-2,281,1
1162,-2,283,1
1163,-2,239,1
1164,-2,259,1
1165,-2,264,1
1167,-2,273,1
1169,-2,257,1
1170,-2,294,1
1171,-2,256,1
1173,-2,245,1
1174,-2,281,1
1175,-2,297,1
1178,-2,256,1
1179,-2,281,1
1180,-2,265,1
1181,-2,253,1
1182,-2,280,1
1183,-2,286,1
1184,-2,250,1
1187,-2,274,1
1188,-2,285,1
1189,-2,266,1
1190,-2,269,1
1191,-2,269,1
1193,-2,278,1
1194,-2,305,1
1197,-2,252,1
1198,-2,279,1
1199,-2,268,1
1200,-2,272,1
1201,-2,269,1
1202,-2,255,1
1204,-2,277,1
1205,-2,252,1
1206,-2,233,1
1208,-2,242,1
1209,-2,253,1
1211,-2,290,1
1212,-2,276,1
1214,-2,291,1
1216,-2,298,1
1217,-2,295,1
1218,-2,297,1
1219,-2,255,1
1220,-2,286,1
1221,-2,255,1
1223,-2,314,1
1224,-2,249,1
1225,-2,247,1
1226,-2,240,1
1227,-2,252,1
1228,-2,261,1
1230,-2,274,1
1231,-2,240,1
1232,-2,255,1
1233,-2,273,1
1234,-2,287,1
1235,-2,273,1
1236,-2,276,1
1238,-2,253,1
1239,-2,304,1
1240,-2,280,1
1241,-2,298,1
1242,-2,266,1
1243,-2,277,1
1244,-2,269,1
1246,-2,267,1
1247,-2,299,1
1249,-2,287,1
1250,-2,271,1
1251,-2,272,1
1252,-2,264,1
1254,-2,285,1
1255,-2,274,1
1256,-2,266,1
1257,-2,269,1
1258,-2,241,1
1259,-2,270,1
1261,-2,271,1
1263,-2,254,1
1264,-2,274,1
1266,-2,280,1
1267,1642,318,0.002958910228
1267,1223,314,0.002921691231
1267,1317,312,0.002903081733
1267,1403,309,0.002875167485
1267,1194,305,0.002837948489
1267,1271,305,0.002837948489
1267,1239,304,0.00282864374
1267,1319,304,0.00282864374
1267,1563,304,0.00282864374
1267,1129,302,0.002810034241
1267,1580,302,0.002810034241
1267,1133,301,0.002800729492
1267,1399,301,0.002800729492
1267,1534,301,0.002800729492
1267,1607,301,0.002800729492
1267,1448,300,0.002791424743
1267,1493,300,0.002791424743
1267,1247,299,0.002782119994
1267,1380,299,0.002782119994
1267,1462,299,0.002782119994
1267,1632,299,0.002782119994
1267,1216,298,0.002772815245
1267,1241,298,0.002772815245
1267,1446,298,0.002772815245
1267,1489,298,0.002772815245
1267,1554,298,0.002772815245
1267,1175,297,0.002763510496
1267,1218,297,0.002763510496
1267,1545,297,0.002763510496
1267,1582,296,0.002754205747
1267,1217,295,0.002744900997
1267,1170,294,0.002735596248
1267,1323,294,0.002735596248
1267,1134,293,0.002726291499
1267,1148,293,0.002726291499
1267,1278,293,0.002726291499
1267,1357,293,0.002726291499
1267,1381,293,0.002726291499
1267,1572,293,0.002726291499
1267,1153,292,0.00271698675
1267,1320,292,0.00271698675
1267,1358,292,0.00271698675
1267,1490,292,0.00271698675
1267,1123,291,0.002707682001
1267,1214,291,0.002707682001
1267,1459,291,0.002707682001
1267,1460,291,0.002707682001
1267,1211,290,0.002698377252
1267,1475,290,0.002698377252
1267,1604,290,0.002698377252
1267,1293,289,0.002689072503
1267,1388,289,0.002689072503
1267,1464,289,0.002689072503
1267,1561,289,0.002689072503
1267,1592,288,0.002679767753
1267,1234,287,0.002670463004
1267,1249,287,0.002670463004
1267,1297,287,0.002670463004
1267,1378,287,0.002670463004
1267,1407,287,0.002670463004
1267,1492,287,0.002670463004
1267,1579,287,0.002670463004
1267,1121,286,0.002661158255
1267,1143,286,0.002661158255
1267,1183,286,0.002661158255
1267,1220,286,0.002661158255
1267,1430,286,0.002661158255
1267,1439,286,0.002661158255
1267,1576,286,0.002661158255
1267,1160,285,0.002651853506
1267,1188,285,0.002651853506
1267,1254,285,0.002651853506
1267,1329,285,0.002651853506
1267,1412,285,0.002651853506
1267,1503,285,0.002651853506
1267,1617,285,0.002651853506
1267,1294,284,0.002642548757
1267,1345,284,0.002642548757
1267,1426,284,0.002642548757
1267,1429,284,0.002642548757
1267,1474,284,0.002642548757
1267,1494,284,0.002642548757
1267,1634,284,0.002642548757
1267,1162,283,0.002633244008
1267,1338,283,0.002633244008
1267,1348,283,0.002633244008
1267,1488,283,0.002633244008
1267,1496,283,0.002633244008
1267,1575,283,0.002633244008
1267,1601,283,0.002633244008
1267,1622,283,0.002633244008
1267,1122,282,0.002623939259
1267,1341,282,0.002623939259
1267,1498,282,0.002623939259
1267,1509,282,0.002623939259
1267,1608,282,0.002623939259
1267,1627,282,0.002623939259
1267,1126,281,0.002614634509
1267,1161,281,0.002614634509
1267,1174,281,0.002614634509
1267,1179,281,0.002614634509
1267,1343,281,0.002614634509
1267,1371,281,0.002614634509
1267,1408,281,0.002614634509
1267,1444,281,0.002614634509
1267,1452,281,0.002614634509
1267,1456,281,0.002614634509
1267,1531,281,0.002614634509
1267,1625,281,0.002614634509
1267,1182,280,0.00260532976
1267,1240,280,0.00260532976
1267,1266,280,0.00260532976
1267,1433,280,0.00260532976
1267,1457,280,0.00260532976
1267,1513,280,0.00260532976
1267,1537,280,0.00260532976
1267,1158,279,0.002596025011
1267,1198,279,0.002596025011
1267,1384,279,0.002596025011
1267,1394,279,0.002596025011
1267,1636,279,0.002596025011
1267,1638,279,0.002596025011
1267,1193,278,0.002586720262
1267,1295,278,0.002586720262
1267,1311,278,0.002586720262
1267,1328,278,0.002586720262
1267,1469,278,0.002586720262
1267,1481,278,0.002586720262
1267,1611,278,0.002586720262
1267,1204,277,0.002577415513
1267,1243,277,0.002577415513
1267,1285,277,0.002577415513
1267,1484,277,0.002577415513
1267,1644,277,0.002577415513
1267,1212,276,0.002568110764
1267,1236,276,0.002568110764
1267,1309,276,0.002568110764
1267,1349,276,0.002568110764
1267,1398,276,0.002568110764
1267,1406,276,0.002568110764
1267,1441,276,0.002568110764
1267,1479,276,0.002568110764
1267,1546,276,0.002568110764
1267,1631,276,0.002568110764
1267,1131,275,0.002558806015
1267,1354,275,0.002558806015
1267,1432,275,0.002558806015
1267,1599,275,0.002558806015
1267,1187,274,0.002549501265
1267,1230,274,0.002549501265
1267,1255,274,0.002549501265
1267,1264,274,0.002549501265
1267,1270,274,0.002549501265
1267,1356,274,0.002549501265
1267,1400,274,0.002549501265
1267,1423,274,0.002549501265
1267,1487,274,0.002549501265
1267,1570,274,0.002549501265
1267,1591,274,0.002549501265
1267,1167,273,0.002540196516
1267,1233,273,0.002540196516
1267,1235,273,0.002540196516
1267,1276,273,0.002540196516
1267,1281,273,0.002540196516
1267,1296,273,0.002540196516
1267,1337,273,0.002540196516
1267,1404,273,0.002540196516
1267,1156,272,0.002530891767
1267,1157,272,0.002530891767
1267,1200,272,0.002530891767
1267,1251,272,0.002530891767
1267,1282,272,0.002530891767
1267,1418,272,0.002530891767
1267,1524,272,0.002530891767
1267,1250,271,0.002521587018
1267,1261,271,0.002521587018
1267,1333,271,0.002521587018
1267,1350,271,0.002521587018
1267,1465,271,0.002521587018
1267,1467,271,0.002521587018
1267,1470,271,0.002521587018
1267,1477,271,0.002521587018
1267,1486,271,0.002521587018
1267,1499,271,0.002521587018
1267,1594,271,0.002521587018
1267,1616,271,0.002521587018
1267,1624,271,0.002521587018
1267,1643,271,0.002521587018
1267,1259,270,0.002512282269
1267,1351,270,0.002512282269
1267,1373,270,0.002512282269
1267,1391,270,0.002512282269
1267,1427,270,0.002512282269
1267,1478,270,0.002512282269
1267,1480,270,0.002512282269
1267,1583,270,0.002512282269
1267,1190,269,0.00250297752
1267,1191,269,0.00250297752
1267,1201,269,0.00250297752
1267,1244,269,0.00250297752
1267,1257,269,0.00250297752
1267,1273,269,0.00250297752
1267,1279,269,0.00250297752
1267,1363,269,0.00250297752
1267,1417,269,0.00250297752
1267,1421,269,0.00250297752
1267,1472,269,0.00250297752
1267,1551,269,0.00250297752
1267,1149,268,0.002493672771
1267,1199,268,0.002493672771
1267,1330,268,0.002493672771
1267,1342,268,0.002493672771
1267,1346,268,0.002493672771
1267,1372,268,0.002493672771
1267,1411,268,0.002493672771
1267,1450,268,0.002493672771
1267,1602,268,0.002493672771
1267,1628,268,0.002493672771
1267,1246,267,0.002484368021
1267,1303,267,0.002484368021
1267,1375,267,0.002484368021
1267,1414,267,0.002484368021
1267,1435,267,0.002484368021
1267,1436,267,0.002484368021
1267,1138,266,0.002475063272
1267,1140,266,0.002475063272
1267,1189,266,0.002475063272
1267,1242,266,0.002475063272
1267,1256,266,0.002475063272
1267,1365,266,0.002475063272
1267,1374,266,0.002475063272
1267,1392,266,0.002475063272
1267,1416,266,0.002475063272
1267,1458,266,0.002475063272
1267,1562,266,0.002475063272
1267,1612,266,0.002475063272
1267,1635,266,0.002475063272
1267,1128,265,0.002465758523
1267,1180,265,0.002465758523
1267,1274,265,0.002465758523
1267,1288,265,0.002465758523
1267,1290,265,0.002465758523
1267,1291,265,0.002465758523
1267,1606,265,0.002465758523
1267,1165,264,0.002456453774
1267,1252,264,0.002456453774
1267,1307,264,0.002456453774
1267,1322,264,0.002456453774
1267,1424,264,0.002456453774
1267,1454,264,0.002456453774
1267,1502,264,0.002456453774
1267,1512,264,0.002456453774
1267,1556,264,0.002456453774
1267,1595,264,0.002456453774
1267,1130,263,0.002447149025
1267,1304,263,0.002447149025
1267,1312,263,0.002447149025
1267,1316,263,0.002447149025
1267,1325,263,0.002447149025
1267,1340,263,0.002447149025
1267,1382,263,0.002447149025
1267,1383,263,0.002447149025
1267,1434,263,0.002447149025
1267,1530,263,0.002447149025
1267,1542,263,0.002447149025
1267,1544,263,0.002447149025
1267,1269,262,0.002437844276
1267,1315,262,0.002437844276
1267,1353,262,0.002437844276
1267,1361,262,0.002437844276
1267,1397,262,0.002437844276
1267,1540,262,0.002437844276
1267,1565,262,0.002437844276
1267,1619,262,0.002437844276
1267,1141,261,0.002428539527
1267,1228,261,0.002428539527
1267,1286,261,0.002428539527
1267,1326,261,0.002428539527
1267,1334,261,0.002428539527
1267,1339,261,0.002428539527
1267,1442,261,0.002428539527
1267,1447,261,0.002428539527
1267,1471,261,0.002428539527
1267,1331,260,0.002419234777
1267,1451,260,0.002419234777
1267,1539,260,0.002419234777
1267,1614,260,0.002419234777
1267,1146,259,0.002409930028
1267,1164,259,0.002409930028
1267,1347,259,0.002409930028
1267,1437,259,0.002409930028
1267,1449,259,0.002409930028
1267,1482,259,0.002409930028
1267,1536,259,0.002409930028
1267,1603,259,0.002409930028
1267,1620,259,0.002409930028
1267,1626,259,0.002409930028
1267,1147,258,0.002400625279
1267,1151,258,0.002400625279
1267,1389,258,0.002400625279
1267,1521,258,0.002400625279
1267,1538,258,0.002400625279
1267,1630,258,0.002400625279
1267,1127,257,0.00239132053
1267,1145,257,0.00239132053
1267,1169,257,0.00239132053
1267,1300,257,0.00239132053
1267,1369,257,0.00239132053
1267,1495,257,0.00239132053
1267,1514,257,0.00239132053
1267,1522,257,0.00239132053
1267,1577,257,0.00239132053
1267,1152,256,0.002382015781
1267,1171,256,0.002382015781
1267,1178,256,0.002382015781
1267,1306,256,0.002382015781
1267,1547,256,0.002382015781
1267,1618,256,0.002382015781
1267,1623,256,0.002382015781
1267,1136,255,0.002372711032
1267,1202,255,0.002372711032
1267,1219,255,0.002372711032
1267,1221,255,0.002372711032
1267,1232,255,0.002372711032
1267,1275,255,0.002372711032
1267,1466,255,0.002372711032
1267,1516,255,0.002372711032
1267,1532,255,0.002372711032
1267,1598,255,0.002372711032
1267,1137,254,0.002363406283
1267,1263,254,0.002363406283
1267,1268,254,0.002363406283
1267,1393,254,0.002363406283
1267,1181,253,0.002354101533
1267,1209,253,0.002354101533
1267,1238,253,0.002354101533
1267,1301,253,0.002354101533
1267,1313,253,0.002354101533
1267,1324,253,0.002354101533
1267,1443,253,0.002354101533
1267,1529,253,0.002354101533
1267,1197,252,0.002344796784
1267,1205,252,0.002344796784
1267,1227,252,0.002344796784
1267,1440,252,0.002344796784
1267,1463,252,0.002344796784
1267,1511,252,0.002344796784
1267,1520,252,0.002344796784
1267,1548,252,0.002344796784
1267,1567,252,0.002344796784
1267,1584,252,0.002344796784
1267,1596,252,0.002344796784
1267,1284,251,0.002335492035
1267,1510,251,0.002335492035
1267,1552,251,0.002335492035
1267,1590,251,0.002335492035
1267,1184,250,0.002326187286
1267,1566,250,0.002326187286
1267,1574,250,0.002326187286
1267,1224,249,0.002316882537
1267,1355,249,0.002316882537
1267,1420,249,0.002316882537
1267,1501,249,0.002316882537
1267,1506,249,0.002316882537
1267,1609,249,0.002316882537
1267,1364,248,0.002307577788
1267,1395,248,0.002307577788
1267,1425,248,0.002307577788
1267,1505,248,0.002307577788
1267,1527,248,0.002307577788
1267,1600,248,0.002307577788
1267,1125,247,0.002298273039
1267,1225,247,0.002298273039
1267,1473,247,0.002298273039
1267,1571,247,0.002298273039
1267,1586,246,0.002288968289
1267,1173,245,0.00227966354
1267,1368,245,0.00227966354
1267,1543,245,0.00227966354
1267,1507,244,0.002270358791
1267,1208,242,0.002251749293
1267,1258,241,0.002242444544
1267,1401,241,0.002242444544
1267,1155,240,0.002233139795
1267,1226,240,0.002233139795
1267,1231,240,0.002233139795
1267,1386,240,0.002233139795
1267,1410,240,0.002233139795
1267,1517,240,0.002233139795
1267,1163,239,0.002223835045
1267,1376,239,0.002223835045
1267,1287,238,0.002214530296
1267,1367,236,0.002195920798
1267,1557,236,0.002195920798
1267,1526,235,0.002186616049
1267,1206,233,0.002168006551
1267,1555,231,0.002149397052
1267,1518,217,0.002019130564
1268,-2,254,1
1269,-2,262,1
1270,-2,274,1
1271,-2,305,1
1273,-2,269,1
1274,-2,265,1
1275,-2,255,1
1276,-2,273,1
1278,-2,293,1
1279,-2,269,1
1281,-2,273,1
1282,-2,272,1
1284,-2,251,1
1285,-2,277,1
1286,-2,261,1
1287,-2,238,1
1288,-2,265,1
1290,-2,265,1
1291,-2,265,1
1293,-2,289,1
1294,-2,284,1
1295,-2,278,1
1296,-2,273,1
1297,-2,287,1
1300,-2,257,1
1301,-2,253,1
1303,-2,267,1
1304,-2,263,1
1306,-2,256,1
1307,-2,264,1
1309,-2,276,1
1311,-2,278,1
1312,-2,263,1
1313,-2,253,1
1315,-2,262,1
1316,-2,263,1
1317,-2,312,1
1319,-2,304,1
1320,-2,292,1
1322,-2,264,1
1323,-2,294,1
1324,-2,253,1
1325,-2,263,1
1326,-2,261,1
1328,-2,278,1
1329,-2,285,1
1330,-2,268,1
1331,-2,260,1
1333,-2,271,1
1334,-2,261,1
1337,-2,273,1
1338,-2,283,1
1339,-2,261,1
1340,-2,263,1
1341,-2,282,1
1342,-2,268,1
1343,-2,281,1
1345,-2,284,1
1346,-2,268,1
1347,-2,259,1
1348,-2,283,1
1349,-2,276,1
1350,-2,271,1
1351,-2,270,1
1353,-2,262,1
1354,-2,275,1
1355,-2,249,1
1356,-2,274,1
1357,-2,293,1
1358,-2,292,1
1361,-2,262,1
1363,-2,269,1
1364,-2,248,1
1365,-2,266,1
1367,-2,236,1
1368,-2,245,1
1369,-2,257,1
1371,-2,281,1
1372,-2,268,1
1373,-2,270,1
1374,-2,266,1
1375,-2,267,1
1376,-2,239,1
1378,-2,287,1
1380,-2,299,1
1381,-2,293,1
1382,-2,263,1
1383,-2,263,1
1384,-2,279,1
1386,-2,240,1
1388,-2,289,1
1389,-2,258,1
1391,-2,270,1
1392,-2,266,1
1393,-2,254,1
1394,-2,279,1
1395,-2,248,1
1397,-2,262,1
1398,-2,276,1
1399,-2,301,1
1400,-2,274,1
1401,-2,241,1
1403,-2,309,1
1404,-2,273,1
1406,-2,276,1
1407,-2,287,1
1408,-2,281,1
1410,-2,240,1
1411,-2,268,1
1412,-2,285,1
1414,-2,267,1
1416,-2,266,1
1417,-2,269,1
1418,-2,272,1
1420,-2,249,1
1421,-2,269,1
1423,-2,274,1
1424,-2,264,1
1425,-2,248,1
1426,-2,284,1
1427,-2,270,1
1429,-2,284,1
1430,-2,286,1
1432,-2,275,1
1433,-2,280,1
1434,-2,263,1
1435,-2,267,1
1436,-2,267,1
1437,-2,259,1
1439,-2,286,1
1440,-2,252,1
1441,-2,276,1
1442,-2,261,1
1443,-2,253,1
1444,-2,281,1
1446,-2,298,1
1447,-2,261,1
1448,-2,300,1
1449,-2,259,1
1450,-2,268,1
1451,-2,260,1
1452,-2,281,1
1454,-2,264,1
1456,-2,281,1
1457,-2,280,1
1458,-2,266,1
1459,-2,291,1
1460,-2,291,1
1462,-2,299,1
1463,-2,252,1
1464,-2,289,1
1465,-2,271,1
1466,-2,255,1
1467,-2,271,1
1469,-2,278,1
1470,-2,271,1
1471,-2,261,1
1472,-2,269,1
1473,-2,247,1
1474,-2,284,1
1475,-2,290,1
1477,-2,271,1
1478,-2,270,1
1479,-2,276,1
1480,-2,270,1
1481,-2,278,1
1482,-2,259,1
1484,-2,277,1
1486,-2,271,1
