page_number,page_type,visits,rank
548,leaf,195,1267
661,leaf,195,1268
784,leaf,195,1269
982,leaf,195,1270
1155,leaf,195,1271
1440,leaf,195,1272
1442,leaf,195,1273
1552,leaf,195,1274
2050,leaf,195,1275
2166,leaf,195,1276
2188,leaf,195,1277
2364,leaf,195,1278
2591,leaf,195,1279
2947,leaf,195,1280
3806,leaf,195,1281
4024,leaf,195,1282
4117,leaf,195,1283
81,leaf,194,1284
652,leaf,194,1285
1287,leaf,194,1286
1342,leaf,194,1287
1966,leaf,194,1288
2209,leaf,194,1289
2349,leaf,194,1290
2622,leaf,194,1291
3218,leaf,194,1292
3222,leaf,194,1293
3759,leaf,194,1294
4224,leaf,194,1295
418,leaf,193,1296
891,leaf,193,1297
1693,leaf,193,1298
1709,leaf,193,1299
2091,leaf,193,1300
2140,leaf,193,1301
2163,leaf,193,1302
2652,leaf,193,1303
2666,leaf,193,1304
2805,leaf,193,1305
2808,leaf,193,1306
2900,leaf,193,1307
3303,leaf,193,1308
3846,leaf,193,1309
4172,leaf,193,1310
335,leaf,192,1311
461,leaf,192,1312
566,leaf,192,1313
618,leaf,192,1314
895,leaf,192,1315
926,leaf,192,1316
1447,leaf,192,1317
1477,leaf,192,1318
2557,leaf,192,1319
2988,leaf,192,1320
3639,leaf,192,1321
3965,leaf,192,1322
218,leaf,191,1323
892,leaf,191,1324
896,leaf,191,1325
955,leaf,191,1326
1315,leaf,191,1327
1516,leaf,191,1328
1718,leaf,191,1329
1837,leaf,191,1330
1915,leaf,191,1331
3041,leaf,191,1332
3074,leaf,191,1333
3102,leaf,191,1334
3114,leaf,191,1335
3370,leaf,191,1336
3751,leaf,191,1337
3921,leaf,191,1338
677,leaf,190,1339
783,leaf,190,1340
940,leaf,190,1341
980,leaf,190,1342
1239,leaf,190,1343
1384,leaf,190,1344
2119,leaf,190,1345
2848,leaf,190,1346
3547,leaf,190,1347
3947,leaf,190,1348
3968,leaf,190,1349
4284,leaf,190,1350
4337,leaf,190,1351
378,leaf,189,1352
416,leaf,189,1353
698,leaf,189,1354
2075,leaf,189,1355
2103,leaf,189,1356
2173,leaf,189,1357
2220,leaf,189,1358
2436,leaf,189,1359
2662,leaf,189,1360
3281,leaf,189,1361
3677,leaf,189,1362
3844,leaf,189,1363
3986,leaf,189,1364
171,leaf,188,1365
1151,leaf,188,1366
1378,leaf,188,1367
1960,leaf,188,1368
2701,leaf,188,1369
3773,leaf,188,1370
179,leaf,187,1371
188,leaf,187,1372
323,leaf,187,1373
510,leaf,187,1374
1022,leaf,187,1375
1024,leaf,187,1376
1626,leaf,187,1377
1725,leaf,187,1378
2829,leaf,187,1379
2950,leaf,187,1380
3207,leaf,187,1381
3585,leaf,187,1382
3711,leaf,187,1383
3861,leaf,187,1384
3880,leaf,187,1385
3937,leaf,187,1386
4091,leaf,187,1387
4146,leaf,187,1388
4225,leaf,187,1389
100,leaf,186,1390
491,leaf,186,1391
1018,leaf,186,1392
1269,leaf,186,1393
1284,leaf,186,1394
1551,leaf,186,1395
1949,leaf,186,1396
1996,leaf,186,1397
2242,leaf,186,1398
2539,leaf,186,1399
2594,leaf,186,1400
3068,leaf,186,1401
3346,leaf,186,1402
3521,leaf,186,1403
3627,leaf,186,1404
3790,leaf,186,1405
3834,leaf,186,1406
417,leaf,185,1407
571,leaf,185,1408
670,leaf,185,1409
995,leaf,185,1410
1244,leaf,185,1411
1412,leaf,185,1412
1443,leaf,185,1413
2002,leaf,185,1414
2068,leaf,185,1415
2323,leaf,185,1416
3739,leaf,185,1417
121,leaf,184,1418
338,leaf,184,1419
498,leaf,184,1420
588,leaf,184,1421
673,leaf,184,1422
929,leaf,184,1423
1161,leaf,184,1424
1295,leaf,184,1425
1304,leaf,184,1426
1706,leaf,184,1427
1750,leaf,184,1428
1790,leaf,184,1429
2036,leaf,184,1430
2134,leaf,184,1431
2254,leaf,184,1432
2400,leaf,184,1433
2458,leaf,184,1434
2525,leaf,184,1435
2803,leaf,184,1436
3357,leaf,184,1437
3872,leaf,184,1438
3955,leaf,184,1439
4160,leaf,184,1440
141,leaf,183,1441
164,leaf,183,1442
642,leaf,183,1443
880,leaf,183,1444
1368,leaf,183,1445
1520,leaf,183,1446
1912,leaf,183,1447
2394,leaf,183,1448
2565,leaf,183,1449
2644,leaf,183,1450
2863,leaf,183,1451
3415,leaf,183,1452
3574,leaf,183,1453
3615,leaf,183,1454
3801,leaf,183,1455
4015,leaf,183,1456
191,leaf,182,1457
550,leaf,182,1458
1200,leaf,182,1459
1538,leaf,182,1460
1892,leaf,182,1461
2021,leaf,182,1462
2247,leaf,182,1463
2617,leaf,182,1464
2705,leaf,182,1465
2807,leaf,182,1466
3214,leaf,182,1467
3390,leaf,182,1468
3662,leaf,182,1469
3784,leaf,182,1470
3871,leaf,182,1471
4118,leaf,182,1472
75,leaf,181,1473
116,leaf,181,1474
277,leaf,181,1475
308,leaf,181,1476
669,leaf,181,1477
682,leaf,181,1478
866,leaf,181,1479
989,leaf,181,1480
1983,leaf,181,1481
2730,leaf,181,1482
3089,leaf,181,1483
3197,leaf,181,1484
4013,leaf,181,1485
4077,leaf,181,1486
4096,leaf,181,1487
4229,leaf,181,1488
604,leaf,180,1489
708,leaf,180,1490
1349,leaf,180,1491
1501,leaf,180,1492
2087,leaf,180,1493
2203,leaf,180,1494
2326,leaf,180,1495
2515,leaf,180,1496
2749,leaf,180,1497
3823,leaf,180,1498
3837,leaf,180,1499
93,leaf,179,1500
105,leaf,179,1501
162,leaf,179,1502
479,leaf,179,1503
584,leaf,179,1504
963,leaf,179,1505
1174,leaf,179,1506
1256,leaf,179,1507
1536,leaf,179,1508
1548,leaf,179,1509
1774,leaf,179,1510
2374,leaf,179,1511
2393,leaf,179,1512
2667,leaf,179,1513
2996,leaf,179,1514
3462,leaf,179,1515
3951,leaf,179,1516
4000,leaf,179,1517
391,leaf,178,1518
745,leaf,178,1519
819,leaf,178,1520
1088,leaf,178,1521
1095,leaf,178,1522
1219,leaf,178,1523
1238,leaf,178,1524
1534,leaf,178,1525
1990,leaf,178,1526
2052,leaf,178,1527
2080,leaf,178,1528
2262,leaf,178,1529
2279,leaf,178,1530
2689,leaf,178,1531
2801,leaf,178,1532
2883,leaf,178,1533
3149,leaf,178,1534
3473,leaf,178,1535
3855,leaf,178,1536
4194,leaf,178,1537
4332,leaf,178,1538
209,leaf,177,1539
407,leaf,177,1540
484,leaf,177,1541
488,leaf,177,1542
514,leaf,177,1543
515,leaf,177,1544
696,leaf,177,1545
1020,leaf,177,1546
1036,leaf,177,1547
1092,leaf,177,1548
1306,leaf,177,1549
1376,leaf,177,1550
1654,leaf,177,1551
1875,leaf,177,1552
1944,leaf,177,1553
2356,leaf,177,1554
2627,leaf,177,1555
2855,leaf,177,1556
3305,leaf,177,1557
3320,leaf,177,1558
3363,leaf,177,1559
3393,leaf,177,1560
3464,leaf,177,1561
3466,leaf,177,1562
3586,leaf,177,1563
3864,leaf,177,1564
406,leaf,176,1565
1179,leaf,176,1566
1356,leaf,176,1567
2156,leaf,176,1568
2469,leaf,176,1569
2789,leaf,176,1570
3025,leaf,176,1571
3446,leaf,176,1572
286,leaf,175,1573
374,leaf,175,1574
437,leaf,175,1575
743,leaf,175,1576
777,leaf,175,1577
1393,leaf,175,1578
1424,leaf,175,1579
1506,leaf,175,1580
1547,leaf,175,1581
1753,leaf,175,1582
1852,leaf,175,1583
1926,leaf,175,1584
2724,leaf,175,1585
2943,leaf,175,1586
2986,leaf,175,1587
3109,leaf,175,1588
3224,leaf,175,1589
3375,leaf,175,1590
3459,leaf,175,1591
3517,leaf,175,1592
3534,leaf,175,1593
3577,leaf,175,1594
3708,leaf,175,1595
3738,leaf,175,1596
4043,leaf,175,1597
4206,leaf,175,1598
311,leaf,174,1599
781,leaf,174,1600
785,leaf,174,1601
946,leaf,174,1602
1041,leaf,174,1603
1307,leaf,174,1604
1731,leaf,174,1605
2459,leaf,174,1606
2582,leaf,174,1607
2615,leaf,174,1608
2726,leaf,174,1609
3170,leaf,174,1610
3824,leaf,174,1611
3848,leaf,174,1612
4040,leaf,174,1613
4311,leaf,174,1614
4345,leaf,174,1615
225,leaf,173,1616
352,leaf,173,1617
470,leaf,173,1618
1145,leaf,173,1619
1234,leaf,173,1620
1877,leaf,173,1621
1948,leaf,173,1622
2439,leaf,173,1623
2559,leaf,173,1624
2654,leaf,173,1625
2732,leaf,173,1626
3056,leaf,173,1627
3527,leaf,173,1628
3568,leaf,173,1629
3621,leaf,173,1630
3796,leaf,173,1631
3822,leaf,173,1632
3981,leaf,173,1633
83,leaf,172,1634
415,leaf,172,1635
559,leaf,172,1636
862,leaf,172,1637
1100,leaf,172,1638
1133,leaf,172,1639
1250,leaf,172,1640
1395,leaf,172,1641
1681,leaf,172,1642
1735,leaf,172,1643
2060,leaf,172,1644
2235,leaf,172,1645
3013,leaf,172,1646
3240,leaf,172,1647
3523,leaf,172,1648
3676,leaf,172,1649
3736,leaf,172,1650
3749,leaf,172,1651
4086,leaf,172,1652
4105,leaf,172,1653
4142,leaf,172,1654
4283,leaf,172,1655
4306,leaf,172,1656
22,leaf,171,1657
26,leaf,171,1658
364,leaf,171,1659
423,leaf,171,1660
426,leaf,171,1661
517,leaf,171,1662
582,leaf,171,1663
649,leaf,171,1664
694,leaf,171,1665
1053,leaf,171,1666
1178,leaf,171,1667
1484,leaf,171,1668
1577,leaf,171,1669
1701,leaf,171,1670
1813,leaf,171,1671
2025,leaf,171,1672
2676,leaf,171,1673
2703,leaf,171,1674
3088,leaf,171,1675
3152,leaf,171,1676
3194,leaf,171,1677
3402,leaf,171,1678
3766,leaf,171,1679
3816,leaf,171,1680
4004,leaf,171,1681
4012,leaf,171,1682
250,leaf,170,1683
328,leaf,170,1684
575,leaf,170,1685
991,leaf,170,1686
1160,leaf,170,1687
1600,leaf,170,1688
1792,leaf,170,1689
1824,leaf,170,1690
2085,leaf,170,1691
2232,leaf,170,1692
2639,leaf,170,1693
3261,leaf,170,1694
3282,leaf,170,1695
3487,leaf,170,1696
3604,leaf,170,1697
3722,leaf,170,1698
3740,leaf,170,1699
4038,leaf,170,1700
476,leaf,169,1701
526,leaf,169,1702
535,leaf,169,1703
653,leaf,169,1704
816,leaf,169,1705
938,leaf,169,1706
1066,leaf,169,1707
1261,leaf,169,1708
1451,leaf,169,1709
1510,leaf,169,1710
1584,leaf,169,1711
1664,leaf,169,1712
1765,leaf,169,1713
1968,leaf,169,1714
1974,leaf,169,1715
1985,leaf,169,1716
2092,leaf,169,1717
2406,leaf,169,1718
2450,leaf,169,1719
2814,leaf,169,1720
2878,leaf,169,1721
2957,leaf,169,1722
3100,leaf,169,1723
3269,leaf,169,1724
3528,leaf,169,1725
3717,leaf,169,1726
3852,leaf,169,1727
3869,leaf,169,1728
3885,leaf,169,1729
4078,leaf,169,1730
443,leaf,168,1731
522,leaf,168,1732
1886,leaf,168,1733
1979,leaf,168,1734
2174,leaf,168,1735
3289,leaf,168,1736
3376,leaf,168,1737
3386,leaf,168,1738
3664,leaf,168,1739
4128,leaf,168,1740
4174,leaf,168,1741
61,leaf,167,1742
168,leaf,167,1743
431,leaf,167,1744
554,leaf,167,1745
794,leaf,167,1746
1076,leaf,167,1747
1312,leaf,167,1748
1773,leaf,167,1749
2162,leaf,167,1750
2241,leaf,167,1751
2585,leaf,167,1752
2677,leaf,167,1753
2815,leaf,167,1754
3212,leaf,167,1755
3323,leaf,167,1756
3554,leaf,167,1757
3762,leaf,167,1758
3777,leaf,167,1759
3811,leaf,167,1760
3900,leaf,167,1761
4268,leaf,167,1762
354,leaf,166,1763
357,leaf,166,1764
435,leaf,166,1765
523,leaf,166,1766
542,leaf,166,1767
1005,leaf,166,1768
1486,leaf,166,1769
1826,leaf,166,1770
1858,leaf,166,1771
1867,leaf,166,1772
2083,leaf,166,1773
2170,leaf,166,1774
2649,leaf,166,1775
3111,leaf,166,1776
3288,leaf,166,1777
3414,leaf,166,1778
3498,leaf,166,1779
3720,leaf,166,1780
3743,leaf,166,1781
4072,leaf,166,1782
4180,leaf,166,1783
208,leaf,165,1784
409,leaf,165,1785
607,leaf,165,1786
779,leaf,165,1787
919,leaf,165,1788
962,leaf,165,1789
1169,leaf,165,1790
1268,leaf,165,1791
1623,leaf,165,1792
1763,leaf,165,1793
1954,leaf,165,1794
2049,leaf,165,1795
2250,leaf,165,1796
2575,leaf,165,1797
2876,leaf,165,1798
2946,leaf,165,1799
3396,leaf,165,1800
3412,leaf,165,1801
773,leaf,164,1802
795,leaf,164,1803
1035,leaf,164,1804
1049,leaf,164,1805
1119,leaf,164,1806
1334,leaf,164,1807
1571,leaf,164,1808
2023,leaf,164,1809
2658,leaf,164,1810
2884,leaf,164,1811
2915,leaf,164,1812
3193,leaf,164,1813
3502,leaf,164,1814
4138,leaf,164,1815
4240,leaf,164,1816
4287,leaf,164,1817
4305,leaf,164,1818
243,leaf,163,1819
612,leaf,163,1820
818,leaf,163,1821
1071,leaf,163,1822
1097,leaf,163,1823
1127,leaf,163,1824
1994,leaf,163,1825
2022,leaf,163,1826
2155,leaf,163,1827
2841,leaf,163,1828
2912,leaf,163,1829
2919,leaf,163,1830
3136,leaf,163,1831
3326,leaf,163,1832
3399,leaf,163,1833
3486,leaf,163,1834
3550,leaf,163,1835
3617,leaf,163,1836
3645,leaf,163,1837
3870,leaf,163,1838
3903,leaf,163,1839
4132,leaf,163,1840
4335,leaf,163,1841
91,leaf,162,1842
237,leaf,162,1843
254,leaf,162,1844
322,leaf,162,1845
449,leaf,162,1846
688,leaf,162,1847
877,leaf,162,1848
1281,leaf,162,1849
1505,leaf,162,1850
1959,leaf,162,1851
2039,leaf,162,1852
2311,leaf,162,1853
2371,leaf,162,1854
2472,leaf,162,1855
2488,leaf,162,1856
2754,leaf,162,1857
3418,leaf,162,1858
4124,leaf,162,1859
4241,leaf,162,1860
1069,leaf,161,1861
1094,leaf,161,1862
1241,leaf,161,1863
1309,leaf,161,1864
1469,leaf,161,1865
1772,leaf,161,1866
1810,leaf,161,1867
2208,leaf,161,1868
2318,leaf,161,1869
2328,leaf,161,1870
2868,leaf,161,1871
3080,leaf,161,1872
3537,leaf,161,1873
3564,leaf,161,1874
3687,leaf,161,1875
4136,leaf,161,1876
4212,leaf,161,1877
552,leaf,160,1878
728,leaf,160,1879
985,leaf,160,1880
999,leaf,160,1881
1183,leaf,160,1882
1199,leaf,160,1883
1543,leaf,160,1884
1662,leaf,160,1885
1691,leaf,160,1886
1784,leaf,160,1887
1888,leaf,160,1888
1896,leaf,160,1889
2055,leaf,160,1890
2280,leaf,160,1891
2823,leaf,160,1892
3106,leaf,160,1893
3286,leaf,160,1894
3351,leaf,160,1895
3510,leaf,160,1896
3551,leaf,160,1897
3659,leaf,160,1898
3725,leaf,160,1899
3851,leaf,160,1900
158,leaf,159,1901
249,leaf,159,1902
1079,leaf,159,1903
1264,leaf,159,1904
1444,leaf,159,1905
1475,leaf,159,1906
2009,leaf,159,1907
2291,leaf,159,1908
2635,leaf,159,1909
2708,leaf,159,1910
2765,leaf,159,1911
3063,leaf,159,1912
3345,leaf,159,1913
3566,leaf,159,1914
3634,leaf,159,1915
3712,leaf,159,1916
3959,leaf,159,1917
4220,leaf,159,1918
4275,leaf,159,1919
45,leaf,158,1920
292,leaf,158,1921
294,leaf,158,1922
398,leaf,158,1923
495,leaf,158,1924
872,leaf,158,1925
1025,leaf,158,1926
1887,leaf,158,1927
2392,leaf,158,1928
2755,leaf,158,1929
2768,leaf,158,1930
3123,leaf,158,1931
3251,leaf,158,1932
3387,leaf,158,1933
3495,leaf,158,1934
3613,leaf,158,1935
3669,leaf,158,1936
3854,leaf,158,1937
3948,leaf,158,1938
4328,leaf,158,1939
4343,leaf,158,1940
181,leaf,157,1941
326,leaf,157,1942
350,leaf,157,1943
405,leaf,157,1944
560,leaf,157,1945
1056,leaf,157,1946
1141,leaf,157,1947
1173,leaf,157,1948
1459,leaf,157,1949
1697,leaf,157,1950
1749,leaf,157,1951
1980,leaf,157,1952
2013,leaf,157,1953
2248,leaf,157,1954
2820,leaf,157,1955
3161,leaf,157,1956
3198,leaf,157,1957
3681,leaf,157,1958
4211,leaf,157,1959
4307,leaf,157,1960
33,leaf,156,1961
38,leaf,156,1962
125,leaf,156,1963
627,leaf,156,1964
738,leaf,156,1965
1007,leaf,156,1966
1351,leaf,156,1967
1406,leaf,156,1968
1416,leaf,156,1969
1815,leaf,156,1970
2224,leaf,156,1971
3017,leaf,156,1972
3166,leaf,156,1973
3257,leaf,156,1974
3636,leaf,156,1975
3787,leaf,156,1976
3876,leaf,156,1977
3888,leaf,156,1978
4010,leaf,156,1979
4029,leaf,156,1980
178,leaf,155,1981
666,leaf,155,1982
966,leaf,155,1983
997,leaf,155,1984
1323,leaf,155,1985
1414,leaf,155,1986
1995,leaf,155,1987
2063,leaf,155,1988
2189,leaf,155,1989
2462,leaf,155,1990
2540,leaf,155,1991
2543,leaf,155,1992
2772,leaf,155,1993
3032,leaf,155,1994
3128,leaf,155,1995
3360,leaf,155,1996
3815,leaf,155,1997
3881,leaf,155,1998
3929,leaf,155,1999
3976,leaf,155,2000
3996,leaf,155,2001
4145,leaf,155,2002
4164,leaf,155,2003
40,leaf,154,2004
66,leaf,154,2005
120,leaf,154,2006
226,leaf,154,2007
363,leaf,154,2008
534,leaf,154,2009
837,leaf,154,2010
941,leaf,154,2011
1003,leaf,154,2012
1205,leaf,154,2013
1386,leaf,154,2014
1596,leaf,154,2015
1659,leaf,154,2016
1816,leaf,154,2017
2581,leaf,154,2018
2844,leaf,154,2019
3200,leaf,154,2020
182,leaf,153,2021
235,leaf,153,2022
691,leaf,153,2023
848,leaf,153,2024
1198,leaf,153,2025
1885,leaf,153,2026
1932,leaf,153,2027
2563,leaf,153,2028
2573,leaf,153,2029
2664,leaf,153,2030
2665,leaf,153,2031
2911,leaf,153,2032
2949,leaf,153,2033
3049,leaf,153,2034
3275,leaf,153,2035
4238,leaf,153,2036
263,leaf,152,2037
501,leaf,152,2038
503,leaf,152,2039
521,leaf,152,2040
1259,leaf,152,2041
1337,leaf,152,2042
1622,leaf,152,2043
2360,leaf,152,2044
2484,leaf,152,2045
2720,leaf,152,2046
2738,leaf,152,2047
3015,leaf,152,2048
3061,leaf,152,2049
3184,leaf,152,2050
3312,leaf,152,2051
3820,leaf,152,2052
4048,leaf,152,2053
4053,leaf,152,2054
4062,leaf,152,2055
4114,leaf,152,2056
385,leaf,151,2057
717,leaf,151,2058
825,leaf,151,2059
1021,leaf,151,2060
1361,leaf,151,2061
1367,leaf,151,2062
1494,leaf,151,2063
1511,leaf,151,2064
1522,leaf,151,2065
1620,leaf,151,2066
1789,leaf,151,2067
1918,leaf,151,2068
1928,leaf,151,2069
2069,leaf,151,2070
2123,leaf,151,2071
2395,leaf,151,2072
2433,leaf,151,2073
2657,leaf,151,2074
2834,leaf,151,2075
3235,leaf,151,2076
3247,leaf,151,2077
3452,leaf,151,2078
3839,leaf,151,2079
4245,leaf,151,2080
4267,leaf,151,2081
124,leaf,150,2082
233,leaf,150,2083
370,leaf,150,2084
530,leaf,150,2085
555,leaf,150,2086
765,leaf,150,2087
870,leaf,150,2088
1290,leaf,150,2089
1389,leaf,150,2090
1458,leaf,150,2091
1460,leaf,150,2092
1462,leaf,150,2093
1656,leaf,150,2094
1902,leaf,150,2095
1976,leaf,150,2096
2181,leaf,150,2097
2282,leaf,150,2098
2550,leaf,150,2099
2752,leaf,150,2100
3001,leaf,150,2101
3208,leaf,150,2102
3264,leaf,150,2103
3567,leaf,150,2104
3939,leaf,150,2105
4133,leaf,150,2106
23,leaf,149,2107
36,leaf,149,2108
301,leaf,149,2109
325,leaf,149,2110
561,leaf,149,2111
875,leaf,149,2112
1077,leaf,149,2113
1105,leaf,149,2114
1131,leaf,149,2115
1143,leaf,149,2116
1204,leaf,149,2117
1216,leaf,149,2118
1286,leaf,149,2119
1293,leaf,149,2120
1448,leaf,149,2121
1546,leaf,149,2122
1793,leaf,149,2123
2150,leaf,149,2124
2489,leaf,149,2125
2668,leaf,149,2126
2899,leaf,149,2127
3053,leaf,149,2128
3882,leaf,149,2129
9,leaf,148,2130
205,leaf,148,2131
289,leaf,148,2132
531,leaf,148,2133
593,leaf,148,2134
634,leaf,148,2135
753,leaf,148,2136
1348,leaf,148,2137
1527,leaf,148,2138
1981,leaf,148,2139
2213,leaf,148,2140
2289,leaf,148,2141
2350,leaf,148,2142
2391,leaf,148,2143
2674,leaf,148,2144
2685,leaf,148,2145
2866,leaf,148,2146
3067,leaf,148,2147
3493,leaf,148,2148
3553,leaf,148,2149
3893,leaf,148,2150
3946,leaf,148,2151
4073,leaf,148,2152
4143,leaf,148,2153
4181,leaf,148,2154
4198,leaf,148,2155
166,leaf,147,2156
336,leaf,147,2157
767,leaf,147,2158
858,leaf,147,2159
953,leaf,147,2160
1051,leaf,147,2161
1209,leaf,147,2162
1357,leaf,147,2163
1435,leaf,147,2164
1734,leaf,147,2165
1800,leaf,147,2166
1952,leaf,147,2167
2542,leaf,147,2168
2611,leaf,147,2169
2697,leaf,147,2170
2795,leaf,147,2171
2840,leaf,147,2172
2875,leaf,147,2173
3519,leaf,147,2174
3748,leaf,147,2175
3858,leaf,147,2176
4340,leaf,147,2177
109,leaf,146,2178
114,leaf,146,2179
259,leaf,146,2180
348,leaf,146,2181
543,leaf,146,2182
712,leaf,146,2183
918,leaf,146,2184
954,leaf,146,2185
1171,leaf,146,2186
1296,leaf,146,2187
1426,leaf,146,2188
1450,leaf,146,2189
1452,leaf,146,2190
1561,leaf,146,2191
1760,leaf,146,2192
1945,leaf,146,2193
1991,leaf,146,2194
2100,leaf,146,2195
2431,leaf,146,2196
3000,leaf,146,2197
3012,leaf,146,2198
3245,leaf,146,2199
3512,leaf,146,2200
3856,leaf,146,2201
3899,leaf,146,2202
3956,leaf,146,2203
4055,leaf,146,2204
4092,leaf,146,2205
4152,leaf,146,2206
46,leaf,145,2207
184,leaf,145,2208
434,leaf,145,2209
455,leaf,145,2210
502,leaf,145,2211
769,leaf,145,2212
782,leaf,145,2213
1411,leaf,145,2214
1473,leaf,145,2215
1490,leaf,145,2216
1627,leaf,145,2217
1716,leaf,145,2218
2153,leaf,145,2219
2251,leaf,145,2220
2272,leaf,145,2221
2560,leaf,145,2222
2597,leaf,145,2223
2704,leaf,145,2224
3125,leaf,145,2225
3524,leaf,145,2226
3646,leaf,145,2227
3754,leaf,145,2228
3849,leaf,145,2229
4025,leaf,145,2230
4121,leaf,145,2231
4149,leaf,145,2232
4236,leaf,145,2233
4324,leaf,145,2234
4336,leaf,145,2235
493,leaf,144,2236
518,leaf,144,2237
606,leaf,144,2238
734,leaf,144,2239
901,leaf,144,2240
1498,leaf,144,2241
1958,leaf,144,2242
2407,leaf,144,2243
2446,leaf,144,2244
2616,leaf,144,2245
2857,leaf,144,2246
2945,leaf,144,2247
3085,leaf,144,2248
3204,leaf,144,2249
3232,leaf,144,2250
3299,leaf,144,2251
3389,leaf,144,2252
3400,leaf,144,2253
3447,leaf,144,2254
3449,leaf,144,2255
3454,leaf,144,2256
3461,leaf,144,2257
3518,leaf,144,2258
3653,leaf,144,2259
3961,leaf,144,2260
4076,leaf,144,2261
4163,leaf,144,2262
215,leaf,143,2263
401,leaf,143,2264
446,leaf,143,2265
617,leaf,143,2266
808,leaf,143,2267
871,leaf,143,2268
873,leaf,143,2269
911,leaf,143,2270
1026,leaf,143,2271
1350,leaf,143,2272
1429,leaf,143,2273
1488,leaf,143,2274
1566,leaf,143,2275
1919,leaf,143,2276
1923,leaf,143,2277
2038,leaf,143,2278
2086,leaf,143,2279
2332,leaf,143,2280
2556,leaf,143,2281
2572,leaf,143,2282
2852,leaf,143,2283
3050,leaf,143,2284
3108,leaf,143,2285
3398,leaf,143,2286
3405,leaf,143,2287
3559,leaf,143,2288
3716,leaf,143,2289
4094,leaf,143,2290
4346,leaf,143,2291
32,leaf,142,2292
372,leaf,142,2293
884,leaf,142,2294
935,leaf,142,2295
1137,leaf,142,2296
1140,leaf,142,2297
1676,leaf,142,2298
1761,leaf,142,2299
1832,leaf,142,2300
1895,leaf,142,2301
1911,leaf,142,2302
2641,leaf,142,2303
2781,leaf,142,2304
3191,leaf,142,2305
3243,leaf,142,2306
3867,leaf,142,2307
4017,leaf,142,2308
4083,leaf,142,2309
4265,leaf,142,2310
4278,leaf,142,2311
98,leaf,141,2312
135,leaf,141,2313
342,leaf,141,2314
424,leaf,141,2315
664,leaf,141,2316
914,leaf,141,2317
945,leaf,141,2318
1129,leaf,141,2319
1148,leaf,141,2320
1211,leaf,141,2321
1330,leaf,141,2322
1819,leaf,141,2323
2012,leaf,141,2324
2192,leaf,141,2325
2246,leaf,141,2326
2334,leaf,141,2327
2357,leaf,141,2328
2492,leaf,141,2329
2517,leaf,141,2330
2721,leaf,141,2331
2964,leaf,141,2332
3350,leaf,141,2333
3457,leaf,141,2334
3483,leaf,141,2335
3671,leaf,141,2336
3715,leaf,141,2337
4006,leaf,141,2338
4100,leaf,141,2339
54,leaf,140,2340
147,leaf,140,2341
167,leaf,140,2342
324,leaf,140,2343
545,leaf,140,2344
981,leaf,140,2345
1048,leaf,140,2346
1108,leaf,140,2347
1223,leaf,140,2348
1240,leaf,140,2349
1249,leaf,140,2350
1420,leaf,140,2351
1474,leaf,140,2352
1583,leaf,140,2353
1624,leaf,140,2354
1817,leaf,140,2355
1857,leaf,140,2356
1964,leaf,140,2357
2512,leaf,140,2358
2569,leaf,140,2359
2819,leaf,140,2360
3428,leaf,140,2361
3480,leaf,140,2362
3702,leaf,140,2363
3778,leaf,140,2364
4033,leaf,140,2365
4323,leaf,140,2366
48,leaf,139,2367
198,leaf,139,2368
402,leaf,139,2369
580,leaf,139,2370
700,leaf,139,2371
835,leaf,139,2372
1093,leaf,139,2373
1156,leaf,139,2374
1221,leaf,139,2375
1266,leaf,139,2376
1392,leaf,139,2377
1472,leaf,139,2378
1580,leaf,139,2379
1590,leaf,139,2380
1743,leaf,139,2381
2198,leaf,139,2382
2292,leaf,139,2383
2532,leaf,139,2384
2953,leaf,139,2385
3075,leaf,139,2386
3241,leaf,139,2387
3489,leaf,139,2388
3724,leaf,139,2389
3807,leaf,139,2390
4016,leaf,139,2391
4075,leaf,139,2392
4216,leaf,139,2393
4279,leaf,139,2394
37,leaf,138,2395
85,leaf,138,2396
204,leaf,138,2397
246,leaf,138,2398
420,leaf,138,2399
1110,leaf,138,2400
1162,leaf,138,2401
1338,leaf,138,2402
1929,leaf,138,2403
2099,leaf,138,2404
2270,leaf,138,2405
2275,leaf,138,2406
2330,leaf,138,2407
2441,leaf,138,2408
2476,leaf,138,2409
2603,leaf,138,2410
2914,leaf,138,2411
3293,leaf,138,2412
3503,leaf,138,2413
3562,leaf,138,2414
3729,leaf,138,2415
3952,leaf,138,2416
4192,leaf,138,2417
630,leaf,137,2418
671,leaf,137,2419
860,leaf,137,2420
867,leaf,137,2421
1078,leaf,137,2422
1085,leaf,137,2423
1575,leaf,137,2424
1685,leaf,137,2425
1797,leaf,137,2426
1874,leaf,137,2427
1884,leaf,137,2428
2043,leaf,137,2429
2376,leaf,137,2430
2700,leaf,137,2431
2733,leaf,137,2432
2790,leaf,137,2433
2873,leaf,137,2434
2887,leaf,137,2435
3155,leaf,137,2436
3322,leaf,137,2437
3795,leaf,137,2438
3836,leaf,137,2439
3865,leaf,137,2440
3974,leaf,137,2441
29,leaf,136,2442
219,leaf,136,2443
353,leaf,136,2444
389,leaf,136,2445
451,leaf,136,2446
469,leaf,136,2447
556,leaf,136,2448
730,leaf,136,2449
768,leaf,136,2450
876,leaf,136,2451
1013,leaf,136,2452
1153,leaf,136,2453
1374,leaf,136,2454
