page_number,page_type,expected_visit_score,rank
4033,leaf,0.0003144444444,855
4098,leaf,0.0003144444444,856
4101,leaf,0.0003144444444,857
4336,leaf,0.0003144444444,858
29,leaf,0.0003133333333,859
45,leaf,0.0003133333333,860
47,leaf,0.0003133333333,861
130,leaf,0.0003133333333,862
218,leaf,0.0003133333333,863
325,leaf,0.0003133333333,864
367,leaf,0.0003133333333,865
1254,leaf,0.0003133333333,866
1311,leaf,0.0003133333333,867
1341,leaf,0.0003133333333,868
1343,leaf,0.0003133333333,869
1378,leaf,0.0003133333333,870
1384,leaf,0.0003133333333,871
1394,leaf,0.0003133333333,872
1452,leaf,0.0003133333333,873
1474,leaf,0.0003133333333,874
1477,leaf,0.0003133333333,875
1513,leaf,0.0003133333333,876
659,leaf,0.0003133333333,877
713,leaf,0.0003133333333,878
717,leaf,0.0003133333333,879
758,leaf,0.0003133333333,880
821,leaf,0.0003133333333,881
852,leaf,0.0003133333333,882
903,leaf,0.0003133333333,883
956,leaf,0.0003133333333,884
1032,leaf,0.0003133333333,885
1033,leaf,0.0003133333333,886
1083,leaf,0.0003133333333,887
1763,leaf,0.0003133333333,888
1886,leaf,0.0003133333333,889
1960,leaf,0.0003133333333,890
2110,leaf,0.0003133333333,891
2118,leaf,0.0003133333333,892
2169,leaf,0.0003133333333,893
2255,leaf,0.0003133333333,894
2462,leaf,0.0003133333333,895
2514,leaf,0.0003133333333,896
2623,leaf,0.0003133333333,897
2633,leaf,0.0003133333333,898
2701,leaf,0.0003133333333,899
2727,leaf,0.0003133333333,900
2929,leaf,0.0003133333333,901
3132,leaf,0.0003133333333,902
3197,leaf,0.0003133333333,903
3225,leaf,0.0003133333333,904
3457,leaf,0.0003133333333,905
3511,leaf,0.0003133333333,906
3557,leaf,0.0003133333333,907
3623,leaf,0.0003133333333,908
3662,leaf,0.0003133333333,909
3710,leaf,0.0003133333333,910
3763,leaf,0.0003133333333,911
3768,leaf,0.0003133333333,912
3961,leaf,0.0003133333333,913
4136,leaf,0.0003133333333,914
4210,leaf,0.0003133333333,915
4311,leaf,0.0003133333333,916
9,leaf,0.0003122222222,917
19,leaf,0.0003122222222,918
36,leaf,0.0003122222222,919
40,leaf,0.0003122222222,920
173,leaf,0.0003122222222,921
174,leaf,0.0003122222222,922
198,leaf,0.0003122222222,923
214,leaf,0.0003122222222,924
290,leaf,0.0003122222222,925
441,leaf,0.0003122222222,926
481,leaf,0.0003122222222,927
552,leaf,0.0003122222222,928
561,leaf,0.0003122222222,929
1121,leaf,0.0003122222222,930
1122,leaf,0.0003122222222,931
1123,leaf,0.0003122222222,932
1175,leaf,0.0003122222222,933
1188,leaf,0.0003122222222,934
1204,leaf,0.0003122222222,935
1217,leaf,0.0003122222222,936
1494,leaf,0.0003122222222,937
1643,leaf,0.0003122222222,938
3766,leaf,0.0003122222222,939
3843,leaf,0.0003122222222,940
3954,leaf,0.0003122222222,941
4297,leaf,0.0003122222222,942
4340,leaf,0.0003122222222,943
591,leaf,0.0003122222222,944
617,leaf,0.0003122222222,945
745,leaf,0.0003122222222,946
812,leaf,0.0003122222222,947
876,leaf,0.0003122222222,948
928,leaf,0.0003122222222,949
941,leaf,0.0003122222222,950
971,leaf,0.0003122222222,951
1005,leaf,0.0003122222222,952
1104,leaf,0.0003122222222,953
1904,leaf,0.0003122222222,954
1941,leaf,0.0003122222222,955
1951,leaf,0.0003122222222,956
1973,leaf,0.0003122222222,957
1974,leaf,0.0003122222222,958
2009,leaf,0.0003122222222,959
2053,leaf,0.0003122222222,960
2126,leaf,0.0003122222222,961
2231,leaf,0.0003122222222,962
2239,leaf,0.0003122222222,963
2516,leaf,0.0003122222222,964
2526,leaf,0.0003122222222,965
2583,leaf,0.0003122222222,966
2649,leaf,0.0003122222222,967
2658,leaf,0.0003122222222,968
2939,leaf,0.0003122222222,969
2950,leaf,0.0003122222222,970
3017,leaf,0.0003122222222,971
3133,leaf,0.0003122222222,972
3271,leaf,0.0003122222222,973
3314,leaf,0.0003122222222,974
3421,leaf,0.0003122222222,975
3432,leaf,0.0003122222222,976
3470,leaf,0.0003122222222,977
3568,leaf,0.0003122222222,978
3638,leaf,0.0003122222222,979
51,leaf,0.0003111111111,980
59,leaf,0.0003111111111,981
89,leaf,0.0003111111111,982
386,leaf,0.0003111111111,983
469,leaf,0.0003111111111,984
495,leaf,0.0003111111111,985
497,leaf,0.0003111111111,986
518,leaf,0.0003111111111,987
565,leaf,0.0003111111111,988
669,leaf,0.0003111111111,989
751,leaf,0.0003111111111,990
814,leaf,0.0003111111111,991
912,leaf,0.0003111111111,992
919,leaf,0.0003111111111,993
923,leaf,0.0003111111111,994
965,leaf,0.0003111111111,995
985,leaf,0.0003111111111,996
992,leaf,0.0003111111111,997
1028,leaf,0.0003111111111,998
1077,leaf,0.0003111111111,999
1158,leaf,0.0003111111111,1000
1179,leaf,0.0003111111111,1001
1191,leaf,0.0003111111111,1002
1193,leaf,0.0003111111111,1003
1492,leaf,0.0003111111111,1004
1531,leaf,0.0003111111111,1005
1617,leaf,0.0003111111111,1006
2736,leaf,0.0003111111111,1007
2743,leaf,0.0003111111111,1008
2904,leaf,0.0003111111111,1009
3120,leaf,0.0003111111111,1010
3148,leaf,0.0003111111111,1011
3191,leaf,0.0003111111111,1012
3748,leaf,0.0003111111111,1013
3749,leaf,0.0003111111111,1014
3834,leaf,0.0003111111111,1015
3957,leaf,0.0003111111111,1016
3990,leaf,0.0003111111111,1017
4058,leaf,0.0003111111111,1018
4100,leaf,0.0003111111111,1019
1699,leaf,0.0003111111111,1020
1706,leaf,0.0003111111111,1021
1982,leaf,0.0003111111111,1022
1985,leaf,0.0003111111111,1023
2117,leaf,0.0003111111111,1024
2208,leaf,0.0003111111111,1025
2297,leaf,0.0003111111111,1026
2416,leaf,0.0003111111111,1027
2473,leaf,0.0003111111111,1028
2494,leaf,0.0003111111111,1029
2533,leaf,0.0003111111111,1030
2644,leaf,0.0003111111111,1031
2666,leaf,0.0003111111111,1032
2674,leaf,0.0003111111111,1033
3338,leaf,0.0003111111111,1034
3367,leaf,0.0003111111111,1035
3438,leaf,0.0003111111111,1036
3519,leaf,0.0003111111111,1037
3693,leaf,0.0003111111111,1038
3694,leaf,0.0003111111111,1039
3702,leaf,0.0003111111111,1040
4284,leaf,0.0003111111111,1041
18,leaf,0.00031,1042
28,leaf,0.00031,1043
61,leaf,0.00031,1044
67,leaf,0.00031,1045
95,leaf,0.00031,1046
107,leaf,0.00031,1047
117,leaf,0.00031,1048
196,leaf,0.00031,1049
278,leaf,0.00031,1050
415,leaf,0.00031,1051
449,leaf,0.00031,1052
496,leaf,0.00031,1053
515,leaf,0.00031,1054
646,leaf,0.00031,1055
673,leaf,0.00031,1056
787,leaf,0.00031,1057
817,leaf,0.00031,1058
872,leaf,0.00031,1059
962,leaf,0.00031,1060
991,leaf,0.00031,1061
995,leaf,0.00031,1062
1026,leaf,0.00031,1063
1027,leaf,0.00031,1064
1167,leaf,0.00031,1065
1243,leaf,0.00031,1066
1266,leaf,0.00031,1067
1456,leaf,0.00031,1068
1457,leaf,0.00031,1069
1472,leaf,0.00031,1070
1475,leaf,0.00031,1071
1547,leaf,0.00031,1072
1583,leaf,0.00031,1073
1802,leaf,0.00031,1074
1840,leaf,0.00031,1075
1878,leaf,0.00031,1076
2154,leaf,0.00031,1077
2156,leaf,0.00031,1078
2270,leaf,0.00031,1079
2377,leaf,0.00031,1080
2470,leaf,0.00031,1081
2697,leaf,0.00031,1082
2764,leaf,0.00031,1083
2878,leaf,0.00031,1084
2913,leaf,0.00031,1085
3064,leaf,0.00031,1086
3147,leaf,0.00031,1087
3189,leaf,0.00031,1088
3215,leaf,0.00031,1089
3232,leaf,0.00031,1090
3235,leaf,0.00031,1091
3403,leaf,0.00031,1092
3480,leaf,0.00031,1093
3535,leaf,0.00031,1094
3560,leaf,0.00031,1095
3630,leaf,0.00031,1096
3731,leaf,0.00031,1097
3804,leaf,0.00031,1098
4005,leaf,0.00031,1099
4013,leaf,0.00031,1100
4195,leaf,0.00031,1101
4285,leaf,0.00031,1102
4330,leaf,0.00031,1103
226,leaf,0.0003088888889,1104
242,leaf,0.0003088888889,1105
281,leaf,0.0003088888889,1106
291,leaf,0.0003088888889,1107
340,leaf,0.0003088888889,1108
342,leaf,0.0003088888889,1109
354,leaf,0.0003088888889,1110
372,leaf,0.0003088888889,1111
389,leaf,0.0003088888889,1112
467,leaf,0.0003088888889,1113
566,leaf,0.0003088888889,1114
2699,leaf,0.0003088888889,1115
2705,leaf,0.0003088888889,1116
2710,leaf,0.0003088888889,1117
2726,leaf,0.0003088888889,1118
2835,leaf,0.0003088888889,1119
2956,leaf,0.0003088888889,1120
3055,leaf,0.0003088888889,1121
3075,leaf,0.0003088888889,1122
603,leaf,0.0003088888889,1123
645,leaf,0.0003088888889,1124
666,leaf,0.0003088888889,1125
688,leaf,0.0003088888889,1126
708,leaf,0.0003088888889,1127
748,leaf,0.0003088888889,1128
801,leaf,0.0003088888889,1129
948,leaf,0.0003088888889,1130
950,leaf,0.0003088888889,1131
975,leaf,0.0003088888889,1132
1011,leaf,0.0003088888889,1133
1024,leaf,0.0003088888889,1134
1058,leaf,0.0003088888889,1135
1086,leaf,0.0003088888889,1136
1126,leaf,0.0003088888889,1137
1140,leaf,0.0003088888889,1138
1235,leaf,0.0003088888889,1139
1246,leaf,0.0003088888889,1140
1309,leaf,0.0003088888889,1141
1337,leaf,0.0003088888889,1142
1348,leaf,0.0003088888889,1143
1408,leaf,0.0003088888889,1144
1530,leaf,0.0003088888889,1145
1537,leaf,0.0003088888889,1146
1592,leaf,0.0003088888889,1147
1634,leaf,0.0003088888889,1148
1638,leaf,0.0003088888889,1149
1975,leaf,0.0003088888889,1150
2061,leaf,0.0003088888889,1151
2119,leaf,0.0003088888889,1152
2151,leaf,0.0003088888889,1153
2392,leaf,0.0003088888889,1154
2410,leaf,0.0003088888889,1155
2422,leaf,0.0003088888889,1156
2445,leaf,0.0003088888889,1157
2459,leaf,0.0003088888889,1158
2550,leaf,0.0003088888889,1159
2607,leaf,0.0003088888889,1160
2615,leaf,0.0003088888889,1161
2641,leaf,0.0003088888889,1162
2679,leaf,0.0003088888889,1163
3218,leaf,0.0003088888889,1164
3243,leaf,0.0003088888889,1165
3285,leaf,0.0003088888889,1166
3327,leaf,0.0003088888889,1167
3419,leaf,0.0003088888889,1168
3455,leaf,0.0003088888889,1169
3541,leaf,0.0003088888889,1170
3621,leaf,0.0003088888889,1171
3668,leaf,0.0003088888889,1172
3885,leaf,0.0003088888889,1173
3897,leaf,0.0003088888889,1174
4072,leaf,0.0003088888889,1175
4096,leaf,0.0003088888889,1176
4155,leaf,0.0003088888889,1177
4247,leaf,0.0003088888889,1178
4291,leaf,0.0003088888889,1179
4331,leaf,0.0003088888889,1180
11,leaf,0.0003077777778,1181
109,leaf,0.0003077777778,1182
141,leaf,0.0003077777778,1183
179,leaf,0.0003077777778,1184
187,leaf,0.0003077777778,1185
190,leaf,0.0003077777778,1186
243,leaf,0.0003077777778,1187
252,leaf,0.0003077777778,1188
333,leaf,0.0003077777778,1189
409,leaf,0.0003077777778,1190
584,leaf,0.0003077777778,1191
606,leaf,0.0003077777778,1192
722,leaf,0.0003077777778,1193
796,leaf,0.0003077777778,1194
802,leaf,0.0003077777778,1195
830,leaf,0.0003077777778,1196
877,leaf,0.0003077777778,1197
885,leaf,0.0003077777778,1198
892,leaf,0.0003077777778,1199
1037,leaf,0.0003077777778,1200
1073,leaf,0.0003077777778,1201
3783,leaf,0.0003077777778,1202
3874,leaf,0.0003077777778,1203
3921,leaf,0.0003077777778,1204
4108,leaf,0.0003077777778,1205
4121,leaf,0.0003077777778,1206
4125,leaf,0.0003077777778,1207
4232,leaf,0.0003077777778,1208
4301,leaf,0.0003077777778,1209
1161,leaf,0.0003077777778,1210
1424,leaf,0.0003077777778,1211
1636,leaf,0.0003077777778,1212
1644,leaf,0.0003077777778,1213
1648,leaf,0.0003077777778,1214
1702,leaf,0.0003077777778,1215
1721,leaf,0.0003077777778,1216
1732,leaf,0.0003077777778,1217
1754,leaf,0.0003077777778,1218
1758,leaf,0.0003077777778,1219
1843,leaf,0.0003077777778,1220
1877,leaf,0.0003077777778,1221
1971,leaf,0.0003077777778,1222
2012,leaf,0.0003077777778,1223
2038,leaf,0.0003077777778,1224
2087,leaf,0.0003077777778,1225
2099,leaf,0.0003077777778,1226
2155,leaf,0.0003077777778,1227
2171,leaf,0.0003077777778,1228
2177,leaf,0.0003077777778,1229
2251,leaf,0.0003077777778,1230
2280,leaf,0.0003077777778,1231
2302,leaf,0.0003077777778,1232
2336,leaf,0.0003077777778,1233
2354,leaf,0.0003077777778,1234
2393,leaf,0.0003077777778,1235
2408,leaf,0.0003077777778,1236
2488,leaf,0.0003077777778,1237
2636,leaf,0.0003077777778,1238
2673,leaf,0.0003077777778,1239
2747,leaf,0.0003077777778,1240
2900,leaf,0.0003077777778,1241
3015,leaf,0.0003077777778,1242
3042,leaf,0.0003077777778,1243
3091,leaf,0.0003077777778,1244
3109,leaf,0.0003077777778,1245
3318,leaf,0.0003077777778,1246
3345,leaf,0.0003077777778,1247
3489,leaf,0.0003077777778,1248
3734,leaf,0.0003077777778,1249
46,leaf,0.0003066666667,1250
148,leaf,0.0003066666667,1251
219,leaf,0.0003066666667,1252
254,leaf,0.0003066666667,1253
256,leaf,0.0003066666667,1254
485,leaf,0.0003066666667,1255
577,leaf,0.0003066666667,1256
612,leaf,0.0003066666667,1257
623,leaf,0.0003066666667,1258
679,leaf,0.0003066666667,1259
695,leaf,0.0003066666667,1260
732,leaf,0.0003066666667,1261
740,leaf,0.0003066666667,1262
776,leaf,0.0003066666667,1263
784,leaf,0.0003066666667,1264
825,leaf,0.0003066666667,1265
1069,leaf,0.0003066666667,1266
1092,leaf,0.0003066666667,1267
1220,leaf,0.0003066666667,1268
1240,leaf,0.0003066666667,1269
1255,leaf,0.0003066666667,1270
1270,leaf,0.0003066666667,1271
1285,leaf,0.0003066666667,1272
1345,leaf,0.0003066666667,1273
1371,leaf,0.0003066666667,1274
1418,leaf,0.0003066666667,1275
1465,leaf,0.0003066666667,1276
1487,leaf,0.0003066666667,1277
1496,leaf,0.0003066666667,1278
1625,leaf,0.0003066666667,1279
1627,leaf,0.0003066666667,1280
1824,leaf,0.0003066666667,1281
1893,leaf,0.0003066666667,1282
1907,leaf,0.0003066666667,1283
1966,leaf,0.0003066666667,1284
2025,leaf,0.0003066666667,1285
2089,leaf,0.0003066666667,1286
2131,leaf,0.0003066666667,1287
2164,leaf,0.0003066666667,1288
2183,leaf,0.0003066666667,1289
2314,leaf,0.0003066666667,1290
2371,leaf,0.0003066666667,1291
2433,leaf,0.0003066666667,1292
2464,leaf,0.0003066666667,1293
2838,leaf,0.0003066666667,1294
2888,leaf,0.0003066666667,1295
2989,leaf,0.0003066666667,1296
3073,leaf,0.0003066666667,1297
3076,leaf,0.0003066666667,1298
3131,leaf,0.0003066666667,1299
3173,leaf,0.0003066666667,1300
3290,leaf,0.0003066666667,1301
3365,leaf,0.0003066666667,1302
3504,leaf,0.0003066666667,1303
3515,leaf,0.0003066666667,1304
3544,leaf,0.0003066666667,1305
3629,leaf,0.0003066666667,1306
3652,leaf,0.0003066666667,1307
3661,leaf,0.0003066666667,1308
3683,leaf,0.0003066666667,1309
3901,leaf,0.0003066666667,1310
3976,leaf,0.0003066666667,1311
3980,leaf,0.0003066666667,1312
4029,leaf,0.0003066666667,1313
4066,leaf,0.0003066666667,1314
4128,leaf,0.0003066666667,1315
4194,leaf,0.0003066666667,1316
4211,leaf,0.0003066666667,1317
4322,leaf,0.0003066666667,1318
4325,leaf,0.0003066666667,1319
1174,leaf,0.0003055555556,1320
1182,leaf,0.0003055555556,1321
1296,leaf,0.0003055555556,1322
1326,leaf,0.0003055555556,1323
1354,leaf,0.0003055555556,1324
1486,leaf,0.0003055555556,1325
1511,leaf,0.0003055555556,1326
1544,leaf,0.0003055555556,1327
1631,leaf,0.0003055555556,1328
27,leaf,0.0003055555556,1329
65,leaf,0.0003055555556,1330
233,leaf,0.0003055555556,1331
235,leaf,0.0003055555556,1332
280,leaf,0.0003055555556,1333
315,leaf,0.0003055555556,1334
393,leaf,0.0003055555556,1335
399,leaf,0.0003055555556,1336
418,leaf,0.0003055555556,1337
425,leaf,0.0003055555556,1338
452,leaf,0.0003055555556,1339
479,leaf,0.0003055555556,1340
526,leaf,0.0003055555556,1341
530,leaf,0.0003055555556,1342
621,leaf,0.0003055555556,1343
765,leaf,0.0003055555556,1344
790,leaf,0.0003055555556,1345
1000,leaf,0.0003055555556,1346
1002,leaf,0.0003055555556,1347
1052,leaf,0.0003055555556,1348
1099,leaf,0.0003055555556,1349
1680,leaf,0.0003055555556,1350
1814,leaf,0.0003055555556,1351
1823,leaf,0.0003055555556,1352
1832,leaf,0.0003055555556,1353
1849,leaf,0.0003055555556,1354
1931,leaf,0.0003055555556,1355
1936,leaf,0.0003055555556,1356
2133,leaf,0.0003055555556,1357
2173,leaf,0.0003055555556,1358
2189,leaf,0.0003055555556,1359
2317,leaf,0.0003055555556,1360
2364,leaf,0.0003055555556,1361
2365,leaf,0.0003055555556,1362
2523,leaf,0.0003055555556,1363
2542,leaf,0.0003055555556,1364
2600,leaf,0.0003055555556,1365
2605,leaf,0.0003055555556,1366
2627,leaf,0.0003055555556,1367
2639,leaf,0.0003055555556,1368
2696,leaf,0.0003055555556,1369
2729,leaf,0.0003055555556,1370
2778,leaf,0.0003055555556,1371
2809,leaf,0.0003055555556,1372
2816,leaf,0.0003055555556,1373
2908,leaf,0.0003055555556,1374
2949,leaf,0.0003055555556,1375
2957,leaf,0.0003055555556,1376
2967,leaf,0.0003055555556,1377
3026,leaf,0.0003055555556,1378
3088,leaf,0.0003055555556,1379
3275,leaf,0.0003055555556,1380
3349,leaf,0.0003055555556,1381
3405,leaf,0.0003055555556,1382
3407,leaf,0.0003055555556,1383
3522,leaf,0.0003055555556,1384
3574,leaf,0.0003055555556,1385
3616,leaf,0.0003055555556,1386
3634,leaf,0.0003055555556,1387
3680,leaf,0.0003055555556,1388
3723,leaf,0.0003055555556,1389
3739,leaf,0.0003055555556,1390
3741,leaf,0.0003055555556,1391
3754,leaf,0.0003055555556,1392
3790,leaf,0.0003055555556,1393
3794,leaf,0.0003055555556,1394
3929,leaf,0.0003055555556,1395
4012,leaf,0.0003055555556,1396
4083,leaf,0.0003055555556,1397
4086,leaf,0.0003055555556,1398
4089,leaf,0.0003055555556,1399
4105,leaf,0.0003055555556,1400
4114,leaf,0.0003055555556,1401
4147,leaf,0.0003055555556,1402
4152,leaf,0.0003055555556,1403
4160,leaf,0.0003055555556,1404
4166,leaf,0.0003055555556,1405
4265,leaf,0.0003055555556,1406
81,leaf,0.0003044444444,1407
91,leaf,0.0003044444444,1408
197,leaf,0.0003044444444,1409
206,leaf,0.0003044444444,1410
261,leaf,0.0003044444444,1411
308,leaf,0.0003044444444,1412
377,leaf,0.0003044444444,1413
420,leaf,0.0003044444444,1414
477,leaf,0.0003044444444,1415
504,leaf,0.0003044444444,1416
523,leaf,0.0003044444444,1417
572,leaf,0.0003044444444,1418
1238,leaf,0.0003044444444,1419
1295,leaf,0.0003044444444,1420
1312,leaf,0.0003044444444,1421
1412,leaf,0.0003044444444,1422
1479,leaf,0.0003044444444,1423
1481,leaf,0.0003044444444,1424
1488,leaf,0.0003044444444,1425
1503,leaf,0.0003044444444,1426
1608,leaf,0.0003044444444,1427
2707,leaf,0.0003044444444,1428
2724,leaf,0.0003044444444,1429
2757,leaf,0.0003044444444,1430
2774,leaf,0.0003044444444,1431
2791,leaf,0.0003044444444,1432
2865,leaf,0.0003044444444,1433
2887,leaf,0.0003044444444,1434
2982,leaf,0.0003044444444,1435
2997,leaf,0.0003044444444,1436
3161,leaf,0.0003044444444,1437
3193,leaf,0.0003044444444,1438
4319,leaf,0.0003044444444,1439
4338,leaf,0.0003044444444,1440
742,leaf,0.0003044444444,1441
772,leaf,0.0003044444444,1442
781,leaf,0.0003044444444,1443
914,leaf,0.0003044444444,1444
916,leaf,0.0003044444444,1445
946,leaf,0.0003044444444,1446
949,leaf,0.0003044444444,1447
1646,leaf,0.0003044444444,1448
1660,leaf,0.0003044444444,1449
1817,leaf,0.0003044444444,1450
1819,leaf,0.0003044444444,1451
1870,leaf,0.0003044444444,1452
1875,leaf,0.0003044444444,1453
1908,leaf,0.0003044444444,1454
1911,leaf,0.0003044444444,1455
1918,leaf,0.0003044444444,1456
2121,leaf,0.0003044444444,1457
2125,leaf,0.0003044444444,1458
2130,leaf,0.0003044444444,1459
2142,leaf,0.0003044444444,1460
2203,leaf,0.0003044444444,1461
2213,leaf,0.0003044444444,1462
2222,leaf,0.0003044444444,1463
2275,leaf,0.0003044444444,1464
2499,leaf,0.0003044444444,1465
2520,leaf,0.0003044444444,1466
3245,leaf,0.0003044444444,1467
3283,leaf,0.0003044444444,1468
3323,leaf,0.0003044444444,1469
3418,leaf,0.0003044444444,1470
3450,leaf,0.0003044444444,1471
3452,leaf,0.0003044444444,1472
3553,leaf,0.0003044444444,1473
3598,leaf,0.0003044444444,1474
3650,leaf,0.0003044444444,1475
3679,leaf,0.0003044444444,1476
3747,leaf,0.0003044444444,1477
3780,leaf,0.0003044444444,1478
4026,leaf,0.0003044444444,1479
4141,leaf,0.0003044444444,1480
4199,leaf,0.0003044444444,1481
607,leaf,0.0003033333333,1482
636,leaf,0.0003033333333,1483
867,leaf,0.0003033333333,1484
896,leaf,0.0003033333333,1485
981,leaf,0.0003033333333,1486
1041,leaf,0.0003033333333,1487
1105,leaf,0.0003033333333,1488
1259,leaf,0.0003033333333,1489
1288,leaf,0.0003033333333,1490
1411,leaf,0.0003033333333,1491
1421,leaf,0.0003033333333,1492
1449,leaf,0.0003033333333,1493
2306,leaf,0.0003033333333,1494
2548,leaf,0.0003033333333,1495
2575,leaf,0.0003033333333,1496
2624,leaf,0.0003033333333,1497
3746,leaf,0.0003033333333,1498
3755,leaf,0.0003033333333,1499
3789,leaf,0.0003033333333,1500
3827,leaf,0.0003033333333,1501
3846,leaf,0.0003033333333,1502
3853,leaf,0.0003033333333,1503
3907,leaf,0.0003033333333,1504
4000,leaf,0.0003033333333,1505
4043,leaf,0.0003033333333,1506
4069,leaf,0.0003033333333,1507
4097,leaf,0.0003033333333,1508
4106,leaf,0.0003033333333,1509
4145,leaf,0.0003033333333,1510
4159,leaf,0.0003033333333,1511
4170,leaf,0.0003033333333,1512
4263,leaf,0.0003033333333,1513
4293,leaf,0.0003033333333,1514
85,leaf,0.0003033333333,1515
98,leaf,0.0003033333333,1516
138,leaf,0.0003033333333,1517
146,leaf,0.0003033333333,1518
199,leaf,0.0003033333333,1519
269,leaf,0.0003033333333,1520
437,leaf,0.0003033333333,1521
450,leaf,0.0003033333333,1522
508,leaf,0.0003033333333,1523
544,leaf,0.0003033333333,1524
1735,leaf,0.0003033333333,1525
1769,leaf,0.0003033333333,1526
1801,leaf,0.0003033333333,1527
1856,leaf,0.0003033333333,1528
1937,leaf,0.0003033333333,1529
1947,leaf,0.0003033333333,1530
2011,leaf,0.0003033333333,1531
2150,leaf,0.0003033333333,1532
2765,leaf,0.0003033333333,1533
2790,leaf,0.0003033333333,1534
2829,leaf,0.0003033333333,1535
2867,leaf,0.0003033333333,1536
2874,leaf,0.0003033333333,1537
3010,leaf,0.0003033333333,1538
3040,leaf,0.0003033333333,1539
3059,leaf,0.0003033333333,1540
3082,leaf,0.0003033333333,1541
3158,leaf,0.0003033333333,1542
3186,leaf,0.0003033333333,1543
3348,leaf,0.0003033333333,1544
3373,leaf,0.0003033333333,1545
3391,leaf,0.0003033333333,1546
3431,leaf,0.0003033333333,1547
3505,leaf,0.0003033333333,1548
3691,leaf,0.0003033333333,1549
3703,leaf,0.0003033333333,1550
3726,leaf,0.0003033333333,1551
3812,leaf,0.0003022222222,1552
3815,leaf,0.0003022222222,1553
3936,leaf,0.0003022222222,1554
3995,leaf,0.0003022222222,1555
4015,leaf,0.0003022222222,1556
4055,leaf,0.0003022222222,1557
4073,leaf,0.0003022222222,1558
4077,leaf,0.0003022222222,1559
4208,leaf,0.0003022222222,1560
4241,leaf,0.0003022222222,1561
5,leaf,0.0003022222222,1562
23,leaf,0.0003022222222,1563
37,leaf,0.0003022222222,1564
114,leaf,0.0003022222222,1565
154,leaf,0.0003022222222,1566
176,leaf,0.0003022222222,1567
204,leaf,0.0003022222222,1568
222,leaf,0.0003022222222,1569
224,leaf,0.0003022222222,1570
306,leaf,0.0003022222222,1571
316,leaf,0.0003022222222,1572
396,leaf,0.0003022222222,1573
588,leaf,0.0003022222222,1574
596,leaf,0.0003022222222,1575
602,leaf,0.0003022222222,1576
618,leaf,0.0003022222222,1577
734,leaf,0.0003022222222,1578
743,leaf,0.0003022222222,1579
792,leaf,0.0003022222222,1580
811,leaf,0.0003022222222,1581
964,leaf,0.0003022222222,1582
998,leaf,0.0003022222222,1583
1029,leaf,0.0003022222222,1584
1094,leaf,0.0003022222222,1585
1141,leaf,0.0003022222222,1586
1198,leaf,0.0003022222222,1587
1212,leaf,0.0003022222222,1588
1313,leaf,0.0003022222222,1589
1347,leaf,0.0003022222222,1590
1351,leaf,0.0003022222222,1591
1373,leaf,0.0003022222222,1592
1406,leaf,0.0003022222222,1593
1416,leaf,0.0003022222222,1594
1423,leaf,0.0003022222222,1595
1467,leaf,0.0003022222222,1596
1470,leaf,0.0003022222222,1597
1570,leaf,0.0003022222222,1598
1577,leaf,0.0003022222222,1599
1611,leaf,0.0003022222222,1600
1656,leaf,0.0003022222222,1601
1674,leaf,0.0003022222222,1602
1682,leaf,0.0003022222222,1603
1793,leaf,0.0003022222222,1604
1809,leaf,0.0003022222222,1605
1857,leaf,0.0003022222222,1606
1861,leaf,0.0003022222222,1607
1942,leaf,0.0003022222222,1608
1949,leaf,0.0003022222222,1609
1997,leaf,0.0003022222222,1610
2055,leaf,0.0003022222222,1611
2057,leaf,0.0003022222222,1612
2234,leaf,0.0003022222222,1613
2242,leaf,0.0003022222222,1614
2294,leaf,0.0003022222222,1615
2324,leaf,0.0003022222222,1616
2331,leaf,0.0003022222222,1617
2399,leaf,0.0003022222222,1618
2412,leaf,0.0003022222222,1619
2437,leaf,0.0003022222222,1620
2444,leaf,0.0003022222222,1621
2450,leaf,0.0003022222222,1622
2463,leaf,0.0003022222222,1623
2543,leaf,0.0003022222222,1624
2555,leaf,0.0003022222222,1625
2613,leaf,0.0003022222222,1626
2665,leaf,0.0003022222222,1627
2704,leaf,0.0003022222222,1628
2859,leaf,0.0003022222222,1629
2860,leaf,0.0003022222222,1630
2943,leaf,0.0003022222222,1631
2980,leaf,0.0003022222222,1632
3000,leaf,0.0003022222222,1633
3221,leaf,0.0003022222222,1634
3241,leaf,0.0003022222222,1635
3247,leaf,0.0003022222222,1636
3269,leaf,0.0003022222222,1637
3279,leaf,0.0003022222222,1638
3334,leaf,0.0003022222222,1639
3363,leaf,0.0003022222222,1640
3429,leaf,0.0003022222222,1641
3442,leaf,0.0003022222222,1642
3446,leaf,0.0003022222222,1643
3475,leaf,0.0003022222222,1644
3502,leaf,0.0003022222222,1645
3592,leaf,0.0003022222222,1646
3671,leaf,0.0003022222222,1647
4315,leaf,0.0003022222222,1648
131,leaf,0.0003011111111,1649
178,leaf,0.0003011111111,1650
285,leaf,0.0003011111111,1651
298,leaf,0.0003011111111,1652
332,leaf,0.0003011111111,1653
369,leaf,0.0003011111111,1654
398,leaf,0.0003011111111,1655
416,leaf,0.0003011111111,1656
562,leaf,0.0003011111111,1657
1156,leaf,0.0003011111111,1658
1189,leaf,0.0003011111111,1659
1201,leaf,0.0003011111111,1660
