page_number,page_type,visits,rank
3114,leaf,194,1267
4118,leaf,194,1268
4160,leaf,194,1269
4338,leaf,194,1270
113,leaf,193,1271
231,leaf,193,1272
610,leaf,193,1273
745,leaf,193,1274
1091,leaf,193,1275
1338,leaf,193,1276
1368,leaf,193,1277
1619,leaf,193,1278
1696,leaf,193,1279
1959,leaf,193,1280
2782,leaf,193,1281
2808,leaf,193,1282
3142,leaf,193,1283
3521,leaf,193,1284
3677,leaf,193,1285
3881,leaf,193,1286
4155,leaf,193,1287
461,leaf,192,1288
522,leaf,192,1289
536,leaf,192,1290
1440,leaf,192,1291
2090,leaf,192,1292
2463,leaf,192,1293
2848,leaf,192,1294
3074,leaf,192,1295
3089,leaf,192,1296
3090,leaf,192,1297
3298,leaf,192,1298
3303,leaf,192,1299
3606,leaf,192,1300
3747,leaf,192,1301
3751,leaf,192,1302
4257,leaf,192,1303
105,leaf,191,1304
391,leaf,191,1305
686,leaf,191,1306
1320,leaf,191,1307
1407,leaf,191,1308
1443,leaf,191,1309
1626,leaf,191,1310
1670,leaf,191,1311
1915,leaf,191,1312
2488,leaf,191,1313
2591,leaf,191,1314
2594,leaf,191,1315
2986,leaf,191,1316
3464,leaf,191,1317
3652,leaf,191,1318
3989,leaf,191,1319
4306,leaf,191,1320
141,leaf,190,1321
378,leaf,190,1322
708,leaf,190,1323
1155,leaf,190,1324
1179,leaf,190,1325
1584,leaf,190,1326
1739,leaf,190,1327
1777,leaf,190,1328
2080,leaf,190,1329
2220,leaf,190,1330
2652,leaf,190,1331
2666,leaf,190,1332
2856,leaf,190,1333
3078,leaf,190,1334
3102,leaf,190,1335
3487,leaf,190,1336
3986,leaf,190,1337
4241,leaf,190,1338
121,leaf,189,1339
363,leaf,189,1340
1718,leaf,189,1341
1979,leaf,189,1342
2121,leaf,189,1343
2920,leaf,189,1344
2973,leaf,189,1345
2990,leaf,189,1346
3415,leaf,189,1347
3509,leaf,189,1348
3722,leaf,189,1349
3844,leaf,189,1350
3955,leaf,189,1351
4015,leaf,189,1352
4262,leaf,189,1353
311,leaf,188,1354
364,leaf,188,1355
418,leaf,188,1356
563,leaf,188,1357
866,leaf,188,1358
1200,leaf,188,1359
1295,leaf,188,1360
3224,leaf,188,1361
3229,leaf,188,1362
3331,leaf,188,1363
3608,leaf,188,1364
3708,leaf,188,1365
3968,leaf,188,1366
4012,leaf,188,1367
347,leaf,187,1368
416,leaf,187,1369
515,leaf,187,1370
1161,leaf,187,1371
2002,leaf,187,1372
2087,leaf,187,1373
2156,leaf,187,1374
2203,leaf,187,1375
2323,leaf,187,1376
2326,leaf,187,1377
2393,leaf,187,1378
2400,leaf,187,1379
2525,leaf,187,1380
2553,leaf,187,1381
2605,leaf,187,1382
3579,leaf,187,1383
3880,leaf,187,1384
4180,leaf,187,1385
366,leaf,186,1386
571,leaf,186,1387
810,leaf,186,1388
1018,leaf,186,1389
1244,leaf,186,1390
1304,leaf,186,1391
2279,leaf,186,1392
2644,leaf,186,1393
3634,leaf,186,1394
3861,leaf,186,1395
584,leaf,185,1396
635,leaf,185,1397
1892,leaf,185,1398
2021,leaf,185,1399
2068,leaf,185,1400
2320,leaf,185,1401
2565,leaf,185,1402
2578,leaf,185,1403
2617,leaf,185,1404
2950,leaf,185,1405
2951,leaf,185,1406
3537,leaf,185,1407
3822,leaf,185,1408
3823,leaf,185,1409
3921,leaf,185,1410
3951,leaf,185,1411
4105,leaf,185,1412
4194,leaf,185,1413
96,leaf,184,1414
116,leaf,184,1415
415,leaf,184,1416
1174,leaf,184,1417
1376,leaf,184,1418
1693,leaf,184,1419
1731,leaf,184,1420
1906,leaf,184,1421
1954,leaf,184,1422
2173,leaf,184,1423
2214,leaf,184,1424
2585,leaf,184,1425
2912,leaf,184,1426
3068,leaf,184,1427
3139,leaf,184,1428
3376,leaf,184,1429
3937,leaf,184,1430
950,leaf,183,1431
980,leaf,183,1432
1020,leaf,183,1433
1151,leaf,183,1434
1512,leaf,183,1435
1852,leaf,183,1436
2145,leaf,183,1437
2415,leaf,183,1438
2515,leaf,183,1439
2803,leaf,183,1440
2831,leaf,183,1441
2867,leaf,183,1442
3790,leaf,183,1443
4330,leaf,183,1444
552,leaf,182,1445
783,leaf,182,1446
785,leaf,182,1447
989,leaf,182,1448
1813,leaf,182,1449
1925,leaf,182,1450
1944,leaf,182,1451
2075,leaf,182,1452
2271,leaf,182,1453
2439,leaf,182,1454
2778,leaf,182,1455
2955,leaf,182,1456
3517,leaf,182,1457
3720,leaf,182,1458
4229,leaf,182,1459
892,leaf,181,1460
1049,leaf,181,1461
1077,leaf,181,1462
1080,leaf,181,1463
1109,leaf,181,1464
1269,leaf,181,1465
1384,leaf,181,1466
1725,leaf,181,1467
1912,leaf,181,1468
2805,leaf,181,1469
2829,leaf,181,1470
3041,leaf,181,1471
3251,leaf,181,1472
3547,leaf,181,1473
3562,leaf,181,1474
3563,leaf,181,1475
3577,leaf,181,1476
3796,leaf,181,1477
9,leaf,180,1478
1100,leaf,180,1479
1486,leaf,180,1480
1654,leaf,180,1481
2394,leaf,180,1482
2606,leaf,180,1483
2724,leaf,180,1484
2726,leaf,180,1485
2754,leaf,180,1486
3147,leaf,180,1487
3149,leaf,180,1488
3170,leaf,180,1489
3408,leaf,180,1490
4077,leaf,180,1491
26,leaf,179,1492
437,leaf,179,1493
607,leaf,179,1494
661,leaf,179,1495
819,leaf,179,1496
1088,leaf,179,1497
1287,leaf,179,1498
1577,leaf,179,1499
1983,leaf,179,1500
2022,leaf,179,1501
2235,leaf,179,1502
2705,leaf,179,1503
2855,leaf,179,1504
2915,leaf,179,1505
4013,leaf,179,1506
4086,leaf,179,1507
4091,leaf,179,1508
4320,leaf,179,1509
93,leaf,178,1510
417,leaf,178,1511
575,leaf,178,1512
1331,leaf,178,1513
1534,leaf,178,1514
1884,leaf,178,1515
2060,leaf,178,1516
2814,leaf,178,1517
2857,leaf,178,1518
3193,leaf,178,1519
3220,leaf,178,1520
3527,leaf,178,1521
4096,leaf,178,1522
49,leaf,177,1523
479,leaf,177,1524
514,leaf,177,1525
955,leaf,177,1526
962,leaf,177,1527
982,leaf,177,1528
1234,leaf,177,1529
1261,leaf,177,1530
1994,leaf,177,1531
2551,leaf,177,1532
2582,leaf,177,1533
2817,leaf,177,1534
2988,leaf,177,1535
3100,leaf,177,1536
3438,leaf,177,1537
3627,leaf,177,1538
83,leaf,176,1539
352,leaf,176,1540
449,leaf,176,1541
470,leaf,176,1542
956,leaf,176,1543
1183,leaf,176,1544
2094,leaf,176,1545
2232,leaf,176,1546
2469,leaf,176,1547
2878,leaf,176,1548
3077,leaf,176,1549
3269,leaf,176,1550
3448,leaf,176,1551
3459,leaf,176,1552
4032,leaf,176,1553
4048,leaf,176,1554
4206,leaf,176,1555
72,leaf,175,1556
423,leaf,175,1557
487,leaf,175,1558
542,leaf,175,1559
550,leaf,175,1560
639,leaf,175,1561
696,leaf,175,1562
1470,leaf,175,1563
1790,leaf,175,1564
2134,leaf,175,1565
2615,leaf,175,1566
2957,leaf,175,1567
3356,leaf,175,1568
3375,leaf,175,1569
3473,leaf,175,1570
3759,leaf,175,1571
4147,leaf,175,1572
4283,leaf,175,1573
200,leaf,174,1574
491,leaf,174,1575
1089,leaf,174,1576
1187,leaf,174,1577
1315,leaf,174,1578
1451,leaf,174,1579
1484,leaf,174,1580
1501,leaf,174,1581
1721,leaf,174,1582
1926,leaf,174,1583
2248,leaf,174,1584
2472,leaf,174,1585
2639,leaf,174,1586
2667,leaf,174,1587
2689,leaf,174,1588
2789,leaf,174,1589
2807,leaf,174,1590
3040,leaf,174,1591
3363,leaf,174,1592
3554,leaf,174,1593
3762,leaf,174,1594
149,leaf,173,1595
164,leaf,173,1596
315,leaf,173,1597
618,leaf,173,1598
688,leaf,173,1599
777,leaf,173,1600
929,leaf,173,1601
964,leaf,173,1602
1133,leaf,173,1603
1367,leaf,173,1604
1378,leaf,173,1605
1393,leaf,173,1606
2559,leaf,173,1607
2730,leaf,173,1608
3082,leaf,173,1609
3560,leaf,173,1610
3871,leaf,173,1611
4124,leaf,173,1612
4128,leaf,173,1613
168,leaf,172,1614
243,leaf,172,1615
535,leaf,172,1616
709,leaf,172,1617
958,leaf,172,1618
1024,leaf,172,1619
1145,leaf,172,1620
1219,leaf,172,1621
1227,leaf,172,1622
1349,leaf,172,1623
1539,leaf,172,1624
2841,leaf,172,1625
2946,leaf,172,1626
3245,leaf,172,1627
3282,leaf,172,1628
3446,leaf,172,1629
3663,leaf,172,1630
3669,leaf,172,1631
3824,leaf,172,1632
3947,leaf,172,1633
4287,leaf,172,1634
57,leaf,171,1635
249,leaf,171,1636
604,leaf,171,1637
1060,leaf,171,1638
1306,leaf,171,1639
1356,leaf,171,1640
1734,leaf,171,1641
1858,leaf,171,1642
1877,leaf,171,1643
1948,leaf,171,1644
2083,leaf,171,1645
2765,leaf,171,1646
3289,leaf,171,1647
3466,leaf,171,1648
3523,leaf,171,1649
3528,leaf,171,1650
3639,leaf,171,1651
3864,leaf,171,1652
4004,leaf,171,1653
4212,leaf,171,1654
162,leaf,170,1655
435,leaf,170,1656
1035,leaf,170,1657
1337,leaf,170,1658
1424,leaf,170,1659
1681,leaf,170,1660
1929,leaf,170,1661
2458,leaf,170,1662
2703,leaf,170,1663
2943,leaf,170,1664
3412,leaf,170,1665
3740,leaf,170,1666
3874,leaf,170,1667
3954,leaf,170,1668
389,leaf,169,1669
498,leaf,169,1670
794,leaf,169,1671
880,leaf,169,1672
991,leaf,169,1673
1021,leaf,169,1674
1025,leaf,169,1675
1309,leaf,169,1676
1473,leaf,169,1677
1571,leaf,169,1678
1810,leaf,169,1679
1900,leaf,169,1680
2155,leaf,169,1681
2242,leaf,169,1682
3123,leaf,169,1683
3198,leaf,169,1684
3305,leaf,169,1685
3414,leaf,169,1686
3498,leaf,169,1687
3551,leaf,169,1688
3604,leaf,169,1689
3718,leaf,169,1690
4268,leaf,169,1691
560,leaf,168,1692
565,leaf,168,1693
612,leaf,168,1694
669,leaf,168,1695
1097,leaf,168,1696
1664,leaf,168,1697
1774,leaf,168,1698
1885,leaf,168,1699
1985,leaf,168,1700
2049,leaf,168,1701
2162,leaf,168,1702
2349,leaf,168,1703
2749,leaf,168,1704
2755,leaf,168,1705
3088,leaf,168,1706
3586,leaf,168,1707
3811,leaf,168,1708
3852,leaf,168,1709
181,leaf,167,1710
328,leaf,167,1711
431,leaf,167,1712
779,leaf,167,1713
946,leaf,167,1714
1022,leaf,167,1715
1071,leaf,167,1716
1281,leaf,167,1717
1312,leaf,167,1718
1656,leaf,167,1719
2055,leaf,167,1720
2383,leaf,167,1721
3060,leaf,167,1722
3510,leaf,167,1723
3851,leaf,167,1724
91,leaf,166,1725
182,leaf,166,1726
322,leaf,166,1727
354,leaf,166,1728
501,leaf,166,1729
781,leaf,166,1730
1010,leaf,166,1731
1357,leaf,166,1732
2170,leaf,166,1733
2701,leaf,166,1734
2780,leaf,166,1735
2919,leaf,166,1736
3109,leaf,166,1737
3288,leaf,166,1738
4311,leaf,166,1739
225,leaf,165,1740
548,leaf,165,1741
670,leaf,165,1742
941,leaf,165,1743
1053,leaf,165,1744
1268,leaf,165,1745
1902,leaf,165,1746
3063,leaf,165,1747
3091,leaf,165,1748
3138,leaf,165,1749
3235,leaf,165,1750
3357,leaf,165,1751
3462,leaf,165,1752
3541,leaf,165,1753
3739,leaf,165,1754
4010,leaf,165,1755
218,leaf,164,1756
237,leaf,164,1757
302,leaf,164,1758
534,leaf,164,1759
559,leaf,164,1760
739,leaf,164,1761
893,leaf,164,1762
938,leaf,164,1763
1119,leaf,164,1764
1494,leaf,164,1765
1701,leaf,164,1766
1760,leaf,164,1767
1784,leaf,164,1768
1886,leaf,164,1769
1974,leaf,164,1770
2009,leaf,164,1771
2150,leaf,164,1772
2250,leaf,164,1773
2328,leaf,164,1774
2392,leaf,164,1775
2516,leaf,164,1776
2573,leaf,164,1777
2649,leaf,164,1778
2677,leaf,164,1779
2823,leaf,164,1780
2885,leaf,164,1781
3502,leaf,164,1782
4078,leaf,164,1783
4335,leaf,164,1784
350,leaf,163,1785
495,leaf,163,1786
593,leaf,163,1787
728,leaf,163,1788
1094,leaf,163,1789
1447,leaf,163,1790
3214,leaf,163,1791
3636,leaf,163,1792
3681,leaf,163,1793
3784,leaf,163,1794
3858,leaf,163,1795
3870,leaf,163,1796
3903,leaf,163,1797
3959,leaf,163,1798
4053,leaf,163,1799
95,leaf,162,1800
409,leaf,162,1801
510,leaf,162,1802
568,leaf,162,1803
1386,leaf,162,1804
1543,leaf,162,1805
1824,leaf,162,1806
2272,leaf,162,1807
2311,leaf,162,1808
2334,leaf,162,1809
2720,leaf,162,1810
3032,leaf,162,1811
3386,leaf,162,1812
3820,leaf,162,1813
3888,leaf,162,1814
3939,leaf,162,1815
4240,leaf,162,1816
4307,leaf,162,1817
45,leaf,161,1818
51,leaf,161,1819
292,leaf,161,1820
294,leaf,161,1821
523,leaf,161,1822
932,leaf,161,1823
1205,leaf,161,1824
1395,leaf,161,1825
1429,leaf,161,1826
2406,leaf,161,1827
2483,leaf,161,1828
2575,leaf,161,1829
2801,leaf,161,1830
2815,leaf,161,1831
2956,leaf,161,1832
3053,leaf,161,1833
3106,leaf,161,1834
3489,leaf,161,1835
3684,leaf,161,1836
3749,leaf,161,1837
3766,leaf,161,1838
3885,leaf,161,1839
3948,leaf,161,1840
3995,leaf,161,1841
4142,leaf,161,1842
398,leaf,160,1843
443,leaf,160,1844
1178,leaf,160,1845
1510,leaf,160,1846
1611,leaf,160,1847
1623,leaf,160,1848
2069,leaf,160,1849
2085,leaf,160,1850
2635,leaf,160,1851
3152,leaf,160,1852
3400,leaf,160,1853
3486,leaf,160,1854
3916,leaf,160,1855
4024,leaf,160,1856
4238,leaf,160,1857
109,leaf,159,1858
336,leaf,159,1859
554,leaf,159,1860
818,leaf,159,1861
1079,leaf,159,1862
1160,leaf,159,1863
1459,leaf,159,1864
1595,leaf,159,1865
2023,leaf,159,1866
2569,leaf,159,1867
2658,leaf,159,1868
2768,leaf,159,1869
3200,leaf,159,1870
3402,leaf,159,1871
3564,leaf,159,1872
3783,leaf,159,1873
4033,leaf,159,1874
4072,leaf,159,1875
4174,leaf,159,1876
37,leaf,158,1877
178,leaf,158,1878
288,leaf,158,1879
837,leaf,158,1880
862,leaf,158,1881
872,leaf,158,1882
1056,leaf,158,1883
1716,leaf,158,1884
1875,leaf,158,1885
1995,leaf,158,1886
2208,leaf,158,1887
2624,leaf,158,1888
3207,leaf,158,1889
3323,leaf,158,1890
3524,leaf,158,1891
3617,leaf,158,1892
3736,leaf,158,1893
3743,leaf,158,1894
3748,leaf,158,1895
3839,leaf,158,1896
3923,leaf,158,1897
4316,leaf,158,1898
254,leaf,157,1899
325,leaf,157,1900
687,leaf,157,1901
948,leaf,157,1902
983,leaf,157,1903
1284,leaf,157,1904
1381,leaf,157,1905
1555,leaf,157,1906
1600,leaf,157,1907
1772,leaf,157,1908
1911,leaf,157,1909
1981,leaf,157,1910
2043,leaf,157,1911
2517,leaf,157,1912
2708,leaf,157,1913
2772,leaf,157,1914
2996,leaf,157,1915
3567,leaf,157,1916
3645,leaf,157,1917
3787,leaf,157,1918
3815,leaf,157,1919
4094,leaf,157,1920
4208,leaf,157,1921
4220,leaf,157,1922
530,leaf,156,1923
848,leaf,156,1924
995,leaf,156,1925
1450,leaf,156,1926
1460,leaf,156,1927
1527,leaf,156,1928
1604,leaf,156,1929
1800,leaf,156,1930
1896,leaf,156,1931
2013,leaf,156,1932
2092,leaf,156,1933
2704,leaf,156,1934
2868,leaf,156,1935
2884,leaf,156,1936
3111,leaf,156,1937
3659,leaf,156,1938
3725,leaf,156,1939
3834,leaf,156,1940
3946,leaf,156,1941
4029,leaf,156,1942
4133,leaf,156,1943
289,leaf,155,1944
754,leaf,155,1945
1013,leaf,155,1946
1051,leaf,155,1947
1086,leaf,155,1948
1198,leaf,155,1949
1199,leaf,155,1950
1351,leaf,155,1951
1435,leaf,155,1952
1661,leaf,155,1953
1765,leaf,155,1954
1976,leaf,155,1955
2462,leaf,155,1956
2581,leaf,155,1957
2654,leaf,155,1958
2834,leaf,155,1959
2911,leaf,155,1960
3398,leaf,155,1961
3449,leaf,155,1962
3534,leaf,155,1963
3687,leaf,155,1964
3711,leaf,155,1965
3801,leaf,155,1966
3882,leaf,155,1967
3899,leaf,155,1968
3929,leaf,155,1969
4275,leaf,155,1970
158,leaf,154,1971
652,leaf,154,1972
953,leaf,154,1973
1171,leaf,154,1974
1259,leaf,154,1975
1452,leaf,154,1976
1536,leaf,154,1977
1735,leaf,154,1978
2224,leaf,154,1979
2433,leaf,154,1980
2732,leaf,154,1981
2949,leaf,154,1982
3056,leaf,154,1983
3132,leaf,154,1984
3264,leaf,154,1985
3345,leaf,154,1986
3657,leaf,154,1987
4018,leaf,154,1988
4038,leaf,154,1989
4043,leaf,154,1990
4114,leaf,154,1991
4132,leaf,154,1992
4188,leaf,154,1993
4190,leaf,154,1994
66,leaf,153,1995
75,leaf,153,1996
226,leaf,153,1997
406,leaf,153,1998
476,leaf,153,1999
620,leaf,153,2000
634,leaf,153,2001
875,leaf,153,2002
918,leaf,153,2003
1078,leaf,153,2004
1676,leaf,153,2005
2107,leaf,153,2006
2211,leaf,153,2007
2540,leaf,153,2008
2790,leaf,153,2009
2844,leaf,153,2010
3199,leaf,153,2011
3312,leaf,153,2012
3418,leaf,153,2013
3566,leaf,153,2014
3664,leaf,153,2015
3777,leaf,153,2016
4025,leaf,153,2017
4055,leaf,153,2018
4198,leaf,153,2019
4211,leaf,153,2020
4343,leaf,153,2021
33,leaf,152,2022
123,leaf,152,2023
517,leaf,152,2024
870,leaf,152,2025
1092,leaf,152,2026
1266,leaf,152,2027
1325,leaf,152,2028
1622,leaf,152,2029
1692,leaf,152,2030
1704,leaf,152,2031
1747,leaf,152,2032
1815,leaf,152,2033
2086,leaf,152,2034
2189,leaf,152,2035
2379,leaf,152,2036
2648,leaf,152,2037
2712,leaf,152,2038
2945,leaf,152,2039
3013,leaf,152,2040
3015,leaf,152,2041
3411,leaf,152,2042
3738,leaf,152,2043
3754,leaf,152,2044
3849,leaf,152,2045
4328,leaf,152,2046
301,leaf,151,2047
340,leaf,151,2048
372,leaf,151,2049
405,leaf,151,2050
434,leaf,151,2051
543,leaf,151,2052
1131,leaf,151,2053
1241,leaf,151,2054
1286,leaf,151,2055
1526,leaf,151,2056
1980,leaf,151,2057
2053,leaf,151,2058
2123,leaf,151,2059
2532,leaf,151,2060
2542,leaf,151,2061
2866,leaf,151,2062
2875,leaf,151,2063
2964,leaf,151,2064
3185,leaf,151,2065
3493,leaf,151,2066
3495,leaf,151,2067
3788,leaf,151,2068
4040,leaf,151,2069
4245,leaf,151,2070
4305,leaf,151,2071
765,leaf,150,2072
767,leaf,150,2073
769,leaf,150,2074
825,leaf,150,2075
1136,leaf,150,2076
1141,leaf,150,2077
1498,leaf,150,2078
1522,leaf,150,2079
1590,leaf,150,2080
1659,leaf,150,2081
1793,leaf,150,2082
1817,leaf,150,2083
1928,leaf,150,2084
2133,leaf,150,2085
2190,leaf,150,2086
2550,leaf,150,2087
2733,leaf,150,2088
2738,leaf,150,2089
2840,leaf,150,2090
2876,leaf,150,2091
3093,leaf,150,2092
3247,leaf,150,2093
3285,leaf,150,2094
3387,leaf,150,2095
3585,leaf,150,2096
4322,leaf,150,2097
4340,leaf,150,2098
502,leaf,149,2099
545,leaf,149,2100
695,leaf,149,2101
738,leaf,149,2102
753,leaf,149,2103
1003,leaf,149,2104
1239,leaf,149,2105
1505,leaf,149,2106
1620,leaf,149,2107
1691,leaf,149,2108
2246,leaf,149,2109
2292,leaf,149,2110
2441,leaf,149,2111
3017,leaf,149,2112
3019,leaf,149,2113
3061,leaf,149,2114
3175,leaf,149,2115
3275,leaf,149,2116
3613,leaf,149,2117
3643,leaf,149,2118
3662,leaf,149,2119
3702,leaf,149,2120
3807,leaf,149,2121
3856,leaf,149,2122
3920,leaf,149,2123
3936,leaf,149,2124
4123,leaf,149,2125
4323,leaf,149,2126
124,leaf,148,2127
208,leaf,148,2128
215,leaf,148,2129
324,leaf,148,2130
326,leaf,148,2131
348,leaf,148,2132
401,leaf,148,2133
442,leaf,148,2134
566,leaf,148,2135
743,leaf,148,2136
919,leaf,148,2137
1137,leaf,148,2138
1153,leaf,148,2139
1216,leaf,148,2140
1350,leaf,148,2141
1789,leaf,148,2142
1932,leaf,148,2143
1952,leaf,148,2144
1966,leaf,148,2145
2391,leaf,148,2146
2752,leaf,148,2147
2795,leaf,148,2148
3049,leaf,148,2149
3108,leaf,148,2150
3399,leaf,148,2151
3610,leaf,148,2152
4074,leaf,148,2153
4076,leaf,148,2154
4145,leaf,148,2155
4333,leaf,148,2156
98,leaf,147,2157
617,leaf,147,2158
703,leaf,147,2159
791,leaf,147,2160
997,leaf,147,2161
1411,leaf,147,2162
1475,leaf,147,2163
1697,leaf,147,2164
2181,leaf,147,2165
2213,leaf,147,2166
2251,leaf,147,2167
2371,leaf,147,2168
2512,leaf,147,2169
2560,leaf,147,2170
2616,leaf,147,2171
3012,leaf,147,2172
3197,leaf,147,2173
3222,leaf,147,2174
3384,leaf,147,2175
3914,leaf,147,2176
4149,leaf,147,2177
263,leaf,146,2178
277,leaf,146,2179
424,leaf,146,2180
493,leaf,146,2181
556,leaf,146,2182
678,leaf,146,2183
867,leaf,146,2184
914,leaf,146,2185
1093,leaf,146,2186
1105,leaf,146,2187
1204,leaf,146,2188
1230,leaf,146,2189
1506,leaf,146,2190
1546,leaf,146,2191
1632,leaf,146,2192
2280,leaf,146,2193
2484,leaf,146,2194
2563,leaf,146,2195
2657,leaf,146,2196
2819,leaf,146,2197
3208,leaf,146,2198
3653,leaf,146,2199
3961,leaf,146,2200
4001,leaf,146,2201
4136,leaf,146,2202
4304,leaf,146,2203
114,leaf,145,2204
135,leaf,145,2205
373,leaf,145,2206
439,leaf,145,2207
666,leaf,145,2208
816,leaf,145,2209
945,leaf,145,2210
966,leaf,145,2211
1026,leaf,145,2212
1330,leaf,145,2213
1414,leaf,145,2214
1448,leaf,145,2215
1702,leaf,145,2216
2318,leaf,145,2217
2446,leaf,145,2218
2771,leaf,145,2219
3080,leaf,145,2220
3204,leaf,145,2221
3241,leaf,145,2222
3299,leaf,145,2223
3428,leaf,145,2224
3837,leaf,145,2225
3956,leaf,145,2226
4006,leaf,145,2227
108,leaf,144,2228
555,leaf,144,2229
841,leaf,144,2230
954,leaf,144,2231
981,leaf,144,2232
1143,leaf,144,2233
1223,leaf,144,2234
1296,leaf,144,2235
1444,leaf,144,2236
1749,leaf,144,2237
1837,leaf,144,2238
2063,leaf,144,2239
2360,leaf,144,2240
2597,leaf,144,2241
2729,leaf,144,2242
3186,leaf,144,2243
3778,leaf,144,2244
3976,leaf,144,2245
4092,leaf,144,2246
4119,leaf,144,2247
4181,leaf,144,2248
4236,leaf,144,2249
4278,leaf,144,2250
5,leaf,143,2251
166,leaf,143,2252
204,leaf,143,2253
357,leaf,143,2254
488,leaf,143,2255
835,leaf,143,2256
873,leaf,143,2257
985,leaf,143,2258
992,leaf,143,2259
1012,leaf,143,2260
1057,leaf,143,2261
1129,leaf,143,2262
1566,leaf,143,2263
1667,leaf,143,2264
1888,leaf,143,2265
1937,leaf,143,2266
1953,leaf,143,2267
1964,leaf,143,2268
2038,leaf,143,2269
2071,leaf,143,2270
2153,leaf,143,2271
2482,leaf,143,2272
2887,leaf,143,2273
3026,leaf,143,2274
3281,leaf,143,2275
3454,leaf,143,2276
3630,leaf,143,2277
3836,leaf,143,2278
3991,leaf,143,2279
29,leaf,142,2280
221,leaf,142,2281
619,leaf,142,2282
725,leaf,142,2283
871,leaf,142,2284
1015,leaf,142,2285
1158,leaf,142,2286
1169,leaf,142,2287
1432,leaf,142,2288
1685,leaf,142,2289
1973,leaf,142,2290
2174,leaf,142,2291
2501,leaf,142,2292
2543,leaf,142,2293
2685,leaf,142,2294
2737,leaf,142,2295
2852,leaf,142,2296
3022,leaf,142,2297
3166,leaf,142,2298
3286,leaf,142,2299
3887,leaf,142,2300
3952,leaf,142,2301
4083,leaf,142,2302
4200,leaf,142,2303
61,leaf,141,2304
198,leaf,141,2305
205,leaf,141,2306
276,leaf,141,2307
320,leaf,141,2308
402,leaf,141,2309
521,leaf,141,2310
700,leaf,141,2311
734,leaf,141,2312
885,leaf,141,2313
1162,leaf,141,2314
1290,leaf,141,2315
1293,leaf,141,2316
1307,leaf,141,2317
1322,leaf,141,2318
1420,leaf,141,2319
1423,leaf,141,2320
1648,leaf,141,2321
1797,leaf,141,2322
1860,leaf,141,2323
2124,leaf,141,2324
2403,leaf,141,2325
2664,leaf,141,2326
2723,leaf,141,2327
3140,leaf,141,2328
3184,leaf,141,2329
3350,leaf,141,2330
4016,leaf,141,2331
4164,leaf,141,2332
4265,leaf,141,2333
264,leaf,140,2334
274,leaf,140,2335
627,leaf,140,2336
651,leaf,140,2337
845,leaf,140,2338
860,leaf,140,2339
935,leaf,140,2340
1383,leaf,140,2341
1416,leaf,140,2342
1728,leaf,140,2343
2339,leaf,140,2344
2357,leaf,140,2345
2489,leaf,140,2346
2697,leaf,140,2347
3125,leaf,140,2348
3261,leaf,140,2349
3405,leaf,140,2350
3854,leaf,140,2351
47,leaf,139,2352
54,leaf,139,2353
503,leaf,139,2354
999,leaf,139,2355
1048,leaf,139,2356
1074,leaf,139,2357
1221,leaf,139,2358
1353,leaf,139,2359
1537,leaf,139,2360
1857,leaf,139,2361
2198,leaf,139,2362
2285,leaf,139,2363
2347,leaf,139,2364
2395,leaf,139,2365
2431,leaf,139,2366
2442,leaf,139,2367
2492,leaf,139,2368
2665,leaf,139,2369
2722,leaf,139,2370
3131,leaf,139,2371
3155,leaf,139,2372
3360,leaf,139,2373
3416,leaf,139,2374
3467,leaf,139,2375
3676,leaf,139,2376
3735,leaf,139,2377
4034,leaf,139,2378
4073,leaf,139,2379
4152,leaf,139,2380
4279,leaf,139,2381
4345,leaf,139,2382
22,leaf,138,2383
518,leaf,138,2384
1542,leaf,138,2385
1759,leaf,138,2386
2014,leaf,138,2387
2099,leaf,138,2388
2221,leaf,138,2389
2262,leaf,138,2390
2330,leaf,138,2391
2344,leaf,138,2392
2481,leaf,138,2393
2608,leaf,138,2394
2839,leaf,138,2395
2933,leaf,138,2396
3128,leaf,138,2397
3191,leaf,138,2398
3268,leaf,138,2399
3304,leaf,138,2400
3322,leaf,138,2401
3518,leaf,138,2402
3559,leaf,138,2403
3695,leaf,138,2404
3816,leaf,138,2405
4204,leaf,138,2406
4315,leaf,138,2407
131,leaf,137,2408
370,leaf,137,2409
511,leaf,137,2410
589,leaf,137,2411
694,leaf,137,2412
858,leaf,137,2413
876,leaf,137,2414
969,leaf,137,2415
1580,leaf,137,2416
1616,leaf,137,2417
1672,leaf,137,2418
1773,leaf,137,2419
1923,leaf,137,2420
1991,leaf,137,2421
2115,leaf,137,2422
2276,leaf,137,2423
2354,leaf,137,2424
2622,leaf,137,2425
2668,leaf,137,2426
2873,leaf,137,2427
2893,leaf,137,2428
3133,leaf,137,2429
3248,leaf,137,2430
3422,leaf,137,2431
3457,leaf,137,2432
3646,leaf,137,2433
3715,leaf,137,2434
3795,leaf,137,2435
3865,leaf,137,2436
4056,leaf,137,2437
4080,leaf,137,2438
4178,leaf,137,2439
39,leaf,136,2440
120,leaf,136,2441
234,leaf,136,2442
420,leaf,136,2443
606,leaf,136,2444
747,leaf,136,2445
1085,leaf,136,2446
1211,leaf,136,2447
1375,leaf,136,2448
1490,leaf,136,2449
1596,leaf,136,2450
1717,leaf,136,2451
2146,leaf,136,2452
2474,leaf,136,2453
2518,leaf,136,2454
