page_number,succ_page,count,prob
675,621,268,0.002411850465
675,751,268,0.002411850465
675,810,268,0.002411850465
675,818,268,0.002411850465
675,825,268,0.002411850465
675,894,268,0.002411850465
675,913,268,0.002411850465
675,620,267,0.002402851023
675,711,267,0.002402851023
675,750,267,0.002402851023
675,880,267,0.002402851023
675,970,267,0.002402851023
675,973,267,0.002402851023
675,1074,267,0.002402851023
675,1082,267,0.002402851023
675,782,266,0.002393851581
675,783,266,0.002393851581
675,889,266,0.002393851581
675,1041,266,0.002393851581
675,1060,266,0.002393851581
675,642,265,0.002384852139
675,769,265,0.002384852139
675,819,265,0.002384852139
675,856,265,0.002384852139
675,887,265,0.002384852139
675,918,265,0.002384852139
675,945,265,0.002384852139
675,1059,265,0.002384852139
675,1080,265,0.002384852139
675,604,264,0.002375852697
675,686,264,0.002375852697
675,718,264,0.002375852697
675,754,264,0.002375852697
675,811,264,0.002375852697
675,827,264,0.002375852697
675,839,264,0.002375852697
675,871,264,0.002375852697
675,949,264,0.002375852697
675,971,264,0.002375852697
675,1110,264,0.002375852697
675,683,263,0.002366853255
675,808,263,0.002366853255
675,1007,263,0.002366853255
675,1052,263,0.002366853255
675,1087,263,0.002366853255
675,929,262,0.002357853813
675,1013,262,0.002357853813
675,1043,262,0.002357853813
675,592,261,0.002348854371
675,601,261,0.002348854371
675,647,261,0.002348854371
675,761,261,0.002348854371
675,768,261,0.002348854371
675,771,261,0.002348854371
675,792,261,0.002348854371
675,901,261,0.002348854371
675,920,261,0.002348854371
675,1030,261,0.002348854371
675,1050,261,0.002348854371
675,1103,261,0.002348854371
675,746,260,0.002339854929
675,775,260,0.002339854929
675,803,260,0.002339854929
675,863,260,0.002339854929
675,868,260,0.002339854929
675,873,260,0.002339854929
675,893,260,0.002339854929
675,895,260,0.002339854929
675,963,260,0.002339854929
675,968,260,0.002339854929
675,969,260,0.002339854929
675,999,260,0.002339854929
675,726,259,0.002330855487
675,736,259,0.002330855487
675,739,259,0.002330855487
675,742,259,0.002330855487
675,850,259,0.002330855487
675,886,259,0.002330855487
675,596,258,0.002321856045
675,639,258,0.002321856045
675,691,258,0.002321856045
675,909,258,0.002321856045
675,930,258,0.002321856045
675,942,258,0.002321856045
675,966,258,0.002321856045
675,700,257,0.002312856603
675,741,257,0.002312856603
675,816,257,0.002312856603
675,824,257,0.002312856603
675,910,257,0.002312856603
675,955,257,0.002312856603
675,1105,257,0.002312856603
675,709,256,0.002303857161
675,724,256,0.002303857161
675,862,256,0.002303857161
675,922,256,0.002303857161
675,993,256,0.002303857161
675,1044,256,0.002303857161
675,671,255,0.002294857719
675,767,255,0.002294857719
675,806,255,0.002294857719
675,979,255,0.002294857719
675,987,255,0.002294857719
675,1021,255,0.002294857719
675,1045,255,0.002294857719
675,701,254,0.002285858277
675,845,254,0.002285858277
675,935,254,0.002285858277
675,1088,254,0.002285858277
675,820,252,0.002267859393
675,835,252,0.002267859393
675,879,252,0.002267859393
675,926,252,0.002267859393
675,1093,252,0.002267859393
675,789,251,0.002258859951
675,891,251,0.002258859951
675,662,250,0.002249860509
675,932,250,0.002249860509
675,1003,250,0.002249860509
675,1036,250,0.002249860509
675,799,249,0.002240861067
675,1061,249,0.002240861067
675,749,248,0.002231861625
675,785,248,0.002231861625
675,902,248,0.002231861625
675,1018,248,0.002231861625
675,1065,248,0.002231861625
675,947,246,0.002213862741
675,1091,246,0.002213862741
675,661,245,0.002204863298
675,714,245,0.002204863298
675,733,245,0.002204863298
675,1056,244,0.002195863856
675,1100,244,0.002195863856
675,1113,244,0.002195863856
675,983,243,0.002186864414
675,1010,243,0.002186864414
675,1048,243,0.002186864414
675,698,242,0.002177864972
675,1107,242,0.002177864972
675,800,240,0.002159866088
675,730,239,0.002150866646
675,738,238,0.002141867204
675,944,238,0.002141867204
675,989,238,0.002141867204
675,1095,238,0.002141867204
675,1112,238,0.002141867204
675,1119,237,0.002132867762
675,723,235,0.002114868878
675,1068,234,0.002105869436
675,854,231,0.00207887111
675,705,226,0.0020338739
677,-2,305,1
678,-2,309,1
679,-2,271,1
681,-2,309,1
682,-2,272,1
683,-2,263,1
684,-2,282,1
686,-2,264,1
687,-2,308,1
688,-2,283,1
690,-2,321,1
691,-2,258,1
692,-2,298,1
694,-2,271,1
695,-2,271,1
696,-2,275,1
698,-2,242,1
699,-2,310,1
700,-2,257,1
701,-2,254,1
703,-2,300,1
704,-2,272,1
705,-2,226,1
707,-2,284,1
708,-2,270,1
709,-2,256,1
711,-2,267,1
712,-2,291,1
713,-2,271,1
714,-2,245,1
715,-2,294,1
717,-2,272,1
718,-2,264,1
720,-2,282,1
721,-2,290,1
722,-2,275,1
723,-2,235,1
724,-2,256,1
725,-2,285,1
726,-2,259,1
728,-2,296,1
730,-2,239,1
731,-2,287,1
732,-2,276,1
733,-2,245,1
734,-2,273,1
736,-2,259,1
738,-2,238,1
739,-2,259,1
740,-2,279,1
741,-2,257,1
742,-2,259,1
743,-2,278,1
745,-2,278,1
746,-2,260,1
747,-2,280,1
748,-2,273,1
749,-2,248,1
750,-2,267,1
751,-2,268,1
753,-2,278,1
754,-2,264,1
755,-2,317,1
757,-2,283,1
758,-2,280,1
759,-2,285,1
761,-2,261,1
763,-2,310,1
764,-2,272,1
765,-2,284,1
767,-2,255,1
768,-2,261,1
769,-2,265,1
771,-2,261,1
772,-2,279,1
773,-2,273,1
775,-2,260,1
776,-2,283,1
777,-2,298,1
779,-2,279,1
781,-2,272,1
782,-2,266,1
783,-2,266,1
784,-2,269,1
785,-2,248,1
787,-2,278,1
789,-2,251,1
790,-2,273,1
791,-2,270,1
792,-2,261,1
794,-2,285,1
795,-2,269,1
796,-2,277,1
799,-2,249,1
800,-2,240,1
801,-2,282,1
802,-2,282,1
803,-2,260,1
804,-2,284,1
806,-2,255,1
808,-2,263,1
809,-2,324,1
810,-2,268,1
811,-2,264,1
812,-2,284,1
814,-2,272,1
816,-2,257,1
817,-2,280,1
818,-2,268,1
819,-2,265,1
820,-2,252,1
821,-2,283,1
822,-2,269,1
824,-2,257,1
825,-2,268,1
826,-2,274,1
827,-2,264,1
829,-2,269,1
830,-2,292,1
831,-2,291,1
833,-2,279,1
835,-2,252,1
836,-2,291,1
837,-2,280,1
838,-2,274,1
839,-2,264,1
841,-2,284,1
842,-2,318,1
843,-2,288,1
845,-2,254,1
846,-2,329,1
847,-2,271,1
848,-2,273,1
850,-2,259,1
851,-2,301,1
852,-2,281,1
853,-2,270,1
854,-2,231,1
855,-2,280,1
856,-2,265,1
858,-2,273,1
859,-2,273,1
860,-2,293,1
861,-2,271,1
862,-2,256,1
863,-2,260,1
866,-2,276,1
867,-2,278,1
868,-2,260,1
870,-2,282,1
871,-2,264,1
872,-2,280,1
873,-2,260,1
875,-2,294,1
876,-2,271,1
877,-2,276,1
879,-2,252,1
880,-2,267,1
881,-2,284,1
882,-2,307,1
884,-2,289,1
885,-2,271,1
886,-2,259,1
887,-2,265,1
888,-2,270,1
889,-2,266,1
891,-2,251,1
892,-2,291,1
893,-2,260,1
894,-2,268,1
895,-2,260,1
896,-2,278,1
897,-2,297,1
899,-2,313,1
901,-2,261,1
902,-2,248,1
903,-2,274,1
905,-2,278,1
906,-2,282,1
907,-2,277,1
909,-2,258,1
910,-2,257,1
911,-2,271,1
912,-2,277,1
913,-2,268,1
914,-2,288,1
916,-2,269,1
917,-2,289,1
918,-2,265,1
919,-2,276,1
920,-2,261,1
922,-2,256,1
923,-2,282,1
926,-2,252,1
927,-2,304,1
928,-2,270,1
929,-2,262,1
930,-2,258,1
932,-2,250,1
933,-2,280,1
935,-2,254,1
936,-2,273,1
938,-2,272,1
940,-2,290,1
941,-2,295,1
942,-2,258,1
944,-2,238,1
945,-2,265,1
946,-2,270,1
947,-2,246,1
948,-2,283,1
949,-2,264,1
950,-2,270,1
952,-2,272,1
953,-2,287,1
954,-2,280,1
955,-2,257,1
956,-2,270,1
958,-2,276,1
959,-2,270,1
961,-2,280,1
962,-2,283,1
963,-2,260,1
964,-2,290,1
965,-2,285,1
966,-2,258,1
968,-2,260,1
969,-2,260,1
970,-2,267,1
971,-2,264,1
973,-2,267,1
974,-2,280,1
975,-2,286,1
977,-2,291,1
979,-2,255,1
980,-2,278,1
981,-2,275,1
982,-2,274,1
983,-2,243,1
985,-2,269,1
987,-2,255,1
988,-2,270,1
989,-2,238,1
991,-2,285,1
992,-2,280,1
993,-2,256,1
995,-2,287,1
997,-2,271,1
998,-2,269,1
999,-2,260,1
1000,-2,274,1
1002,-2,274,1
1003,-2,250,1
1005,-2,276,1
1007,-2,263,1
1008,-2,276,1
1010,-2,243,1
1011,-2,289,1
1012,-2,310,1
1013,-2,262,1
1015,-2,277,1
1016,-2,298,1
1018,-2,248,1
1020,-2,297,1
1021,-2,255,1
1022,-2,292,1
1024,-2,282,1
1025,-2,269,1
1026,-2,294,1
1027,-2,281,1
1028,-2,271,1
1029,-2,276,1
1030,-2,261,1
1032,-2,283,1
1033,-2,272,1
1034,-2,275,1
1035,-2,271,1
1036,-2,250,1
1037,-2,271,1
1038,-2,278,1
1040,-2,270,1
1041,-2,266,1
1042,-2,305,1
1043,-2,262,1
1044,-2,256,1
1045,-2,255,1
1048,-2,243,1
1049,-2,291,1
1050,-2,261,1
1051,-2,271,1
1052,-2,263,1
1053,-2,290,1
1054,-2,280,1
1056,-2,244,1
1057,-2,271,1
1058,-2,269,1
1059,-2,265,1
1060,-2,266,1
1061,-2,249,1
1063,-2,276,1
1065,-2,248,1
1066,-2,288,1
1067,-2,269,1
1068,-2,234,1
1069,-2,282,1
1071,-2,282,1
1073,-2,274,1
1074,-2,267,1
1076,-2,271,1
1077,-2,289,1
1078,-2,273,1
1079,-2,277,1
1080,-2,265,1
1082,-2,267,1
1083,-2,279,1
1085,-2,273,1
1086,-2,287,1
1087,-2,263,1
1088,-2,254,1
1089,-2,292,1
1091,-2,246,1
1092,-2,275,1
1093,-2,252,1
1094,-2,278,1
1095,-2,238,1
1097,-2,306,1
1099,-2,287,1
1100,-2,244,1
1101,-2,295,1
1102,-2,299,1
1103,-2,261,1
1104,-2,289,1
1105,-2,257,1
1107,-2,242,1
1108,-2,271,1
1109,-2,270,1
1110,-2,264,1
1112,-2,238,1
1113,-2,244,1
1114,-2,269,1
1117,-2,293,1
1118,-2,280,1
1119,-2,237,1
1121,-2,290,1
1122,-2,281,1
1123,-2,282,1
1125,-2,240,1
1126,-2,280,1
1127,-2,260,1
1128,-2,262,1
1129,-2,305,1
1130,-2,258,1
1131,-2,275,1
1133,-2,295,1
1134,-2,292,1
1136,-2,257,1
1137,-2,250,1
1138,-2,267,1
1140,-2,267,1
1141,-2,268,1
1143,-2,289,1
1145,-2,258,1
1146,-2,267,1
1147,-2,267,1
1148,-2,284,1
1149,-2,257,1
1151,-2,250,1
1152,-2,253,1
1153,-2,299,1
1155,-2,260,1
1156,-2,262,1
1157,-2,271,1
1158,-2,258,1
1160,-2,284,1
1161,-2,268,1
1162,-2,287,1
1163,-2,231,1
1164,-2,252,1
1165,-2,260,1
1167,-2,281,1
1169,-2,262,1
1170,-2,288,1
1171,-2,256,1
1173,-2,244,1
1174,-2,271,1
1175,-2,293,1
1178,-2,265,1
1179,-2,275,1
1180,-2,272,1
1181,-2,252,1
1182,-2,278,1
1183,-2,268,1
1184,-2,257,1
1187,-2,270,1
1188,-2,282,1
1189,-2,266,1
1190,-2,257,1
1191,-2,286,1
1193,-2,271,1
1194,-2,304,1
1197,-2,249,1
1198,-2,275,1
1199,-2,264,1
1200,-2,272,1
1201,-2,275,1
1202,-2,263,1
1204,-2,254,1
1205,-2,256,1
1206,-2,247,1
1208,-2,253,1
1209,-2,260,1
1211,-2,286,1
1212,-2,273,1
1214,-2,297,1
1216,-2,311,1
1217,-2,295,1
1218,-2,278,1
1219,-2,257,1
1220,-2,272,1
1221,-2,271,1
1223,-2,309,1
1224,-2,243,1
1225,-2,244,1
1226,-2,232,1
1227,-2,254,1
1228,-2,255,1
1230,-2,273,1
1231,-2,253,1
1232,-2,255,1
1233,-2,267,1
1234,-2,284,1
1235,-2,280,1
1236,-2,283,1
1238,-2,260,1
1239,-2,298,1
1240,-2,269,1
1241,-2,283,1
1242,-2,263,1
1243,-2,279,1
1244,-2,270,1
1246,-2,265,1
1247,-2,298,1
1249,-2,293,1
1250,-2,271,1
1251,-2,273,1
1252,-2,250,1
1254,-2,289,1
1255,-2,271,1
1256,-2,261,1
1257,-2,256,1
1258,-2,250,1
1259,-2,274,1
1261,-2,264,1
1263,-2,274,1
1264,-2,276,1
1266,-2,274,1
1267,1216,311,0.002896175372
1267,1380,310,0.002886862911
1267,1489,310,0.002886862911
1267,1223,309,0.00287755045
1267,1317,309,0.00287755045
1267,1399,309,0.00287755045
1267,1446,306,0.002849613067
1267,1129,305,0.002840300606
1267,1448,305,0.002840300606
1267,1194,304,0.002830988145
1267,1493,303,0.002821675684
1267,1534,302,0.002812363223
1267,1459,301,0.002803050762
1267,1338,300,0.002793738301
1267,1642,300,0.002793738301
1267,1153,299,0.00278442584
1267,1403,299,0.00278442584
1267,1563,299,0.00278442584
1267,1239,298,0.002775113379
1267,1247,298,0.002775113379
1267,1474,298,0.002775113379
1267,1580,298,0.002775113379
1267,1214,297,0.002765800918
1267,1271,297,0.002765800918
1267,1554,297,0.002765800918
1267,1582,297,0.002765800918
1267,1133,295,0.002747175996
1267,1217,295,0.002747175996
1267,1490,295,0.002747175996
1267,1407,294,0.002737863535
1267,1460,294,0.002737863535
1267,1175,293,0.002728551074
1267,1249,293,0.002728551074
1267,1475,293,0.002728551074
1267,1492,293,0.002728551074
1267,1632,293,0.002728551074
1267,1134,292,0.002719238613
1267,1278,292,0.002719238613
1267,1607,292,0.002719238613
1267,1452,291,0.002709926152
1267,1494,291,0.002709926152
1267,1572,291,0.002709926152
1267,1617,291,0.002709926152
1267,1121,290,0.002700613691
1267,1319,290,0.002700613691
1267,1320,290,0.002700613691
1267,1329,290,0.002700613691
1267,1462,290,0.002700613691
1267,1545,290,0.002700613691
1267,1143,289,0.00269130123
1267,1254,289,0.00269130123
1267,1358,289,0.00269130123
1267,1170,288,0.002681988769
1267,1579,288,0.002681988769
1267,1608,288,0.002681988769
1267,1162,287,0.002672676308
1267,1561,287,0.002672676308
1267,1576,287,0.002672676308
1267,1592,287,0.002672676308
1267,1616,287,0.002672676308
1267,1634,287,0.002672676308
1267,1191,286,0.002663363847
1267,1211,286,0.002663363847
1267,1297,286,0.002663363847
1267,1357,286,0.002663363847
1267,1371,286,0.002663363847
1267,1388,286,0.002663363847
1267,1469,286,0.002663363847
1267,1294,285,0.002654051386
1267,1337,285,0.002654051386
1267,1464,285,0.002654051386
1267,1601,285,0.002654051386
1267,1148,284,0.002644738925
1267,1160,284,0.002644738925
1267,1234,284,0.002644738925
1267,1323,284,0.002644738925
1267,1439,284,0.002644738925
1267,1488,284,0.002644738925
1267,1627,284,0.002644738925
1267,1236,283,0.002635426464
1267,1241,283,0.002635426464
1267,1349,283,0.002635426464
1267,1513,283,0.002635426464
1267,1530,283,0.002635426464
1267,1123,282,0.002626114003
1267,1188,282,0.002626114003
1267,1328,282,0.002626114003
1267,1433,282,0.002626114003
1267,1478,282,0.002626114003
1267,1644,282,0.002626114003
1267,1122,281,0.002616801542
1267,1167,281,0.002616801542
1267,1282,281,0.002616801542
1267,1311,281,0.002616801542
1267,1426,281,0.002616801542
1267,1537,281,0.002616801542
1267,1546,281,0.002616801542
1267,1126,280,0.002607489081
1267,1235,280,0.002607489081
1267,1274,280,0.002607489081
1267,1285,280,0.002607489081
1267,1295,280,0.002607489081
1267,1496,280,0.002607489081
1267,1509,280,0.002607489081
1267,1243,279,0.00259817662
1267,1309,279,0.00259817662
1267,1343,279,0.00259817662
1267,1345,279,0.00259817662
1267,1408,279,0.00259817662
1267,1457,279,0.00259817662
1267,1479,279,0.00259817662
1267,1182,278,0.002588864159
1267,1218,278,0.002588864159
1267,1394,278,0.002588864159
1267,1450,278,0.002588864159
1267,1498,278,0.002588864159
1267,1499,278,0.002588864159
1267,1583,278,0.002588864159
1267,1602,278,0.002588864159
1267,1612,278,0.002588864159
1267,1643,278,0.002588864159
1267,1288,277,0.002579551698
1267,1293,277,0.002579551698
1267,1430,277,0.002579551698
1267,1604,277,0.002579551698
1267,1628,277,0.002579551698
1267,1264,276,0.002570239237
1267,1279,276,0.002570239237
1267,1341,276,0.002570239237
1267,1348,276,0.002570239237
1267,1480,276,0.002570239237
1267,1531,276,0.002570239237
1267,1638,276,0.002570239237
1267,1131,275,0.002560926776
1267,1179,275,0.002560926776
1267,1198,275,0.002560926776
1267,1201,275,0.002560926776
1267,1381,275,0.002560926776
1267,1444,275,0.002560926776
1267,1477,275,0.002560926776
1267,1259,274,0.002551614315
1267,1263,274,0.002551614315
1267,1266,274,0.002551614315
1267,1429,274,0.002551614315
1267,1437,274,0.002551614315
1267,1570,274,0.002551614315
1267,1575,274,0.002551614315
1267,1212,273,0.002542301854
1267,1230,273,0.002542301854
1267,1251,273,0.002542301854
1267,1392,273,0.002542301854
1267,1423,273,0.002542301854
1267,1449,273,0.002542301854
1267,1465,273,0.002542301854
1267,1180,272,0.002532989393
1267,1200,272,0.002532989393
1267,1220,272,0.002532989393
1267,1300,272,0.002532989393
1267,1384,272,0.002532989393
1267,1412,272,0.002532989393
1267,1427,272,0.002532989393
1267,1547,272,0.002532989393
1267,1625,272,0.002532989393
1267,1157,271,0.002523676932
1267,1174,271,0.002523676932
1267,1193,271,0.002523676932
1267,1221,271,0.002523676932
1267,1250,271,0.002523676932
1267,1255,271,0.002523676932
1267,1313,271,0.002523676932
1267,1334,271,0.002523676932
1267,1351,271,0.002523676932
1267,1356,271,0.002523676932
1267,1456,271,0.002523676932
1267,1484,271,0.002523676932
1267,1556,271,0.002523676932
1267,1595,271,0.002523676932
1267,1622,271,0.002523676932
1267,1187,270,0.002514364471
1267,1244,270,0.002514364471
1267,1270,270,0.002514364471
1267,1398,270,0.002514364471
1267,1421,270,0.002514364471
1267,1536,270,0.002514364471
1267,1565,270,0.002514364471
1267,1591,270,0.002514364471
1267,1636,270,0.002514364471
1267,1240,269,0.00250505201
1267,1291,269,0.00250505201
1267,1316,269,0.00250505201
1267,1350,269,0.00250505201
1267,1378,269,0.00250505201
1267,1418,269,0.00250505201
1267,1434,269,0.00250505201
1267,1435,269,0.00250505201
1267,1481,269,0.00250505201
1267,1511,269,0.00250505201
1267,1594,269,0.00250505201
1267,1141,268,0.002495739549
1267,1161,268,0.002495739549
1267,1183,268,0.002495739549
1267,1273,268,0.002495739549
1267,1296,268,0.002495739549
1267,1347,268,0.002495739549
1267,1417,268,0.002495739549
1267,1441,268,0.002495739549
1267,1458,268,0.002495739549
1267,1521,268,0.002495739549
1267,1577,268,0.002495739549
1267,1599,268,0.002495739549
1267,1635,268,0.002495739549
1267,1138,267,0.002486427088
1267,1140,267,0.002486427088
1267,1146,267,0.002486427088
1267,1147,267,0.002486427088
1267,1233,267,0.002486427088
1267,1281,267,0.002486427088
1267,1363,267,0.002486427088
1267,1373,267,0.002486427088
1267,1470,267,0.002486427088
1267,1486,267,0.002486427088
1267,1520,267,0.002486427088
1267,1584,267,0.002486427088
1267,1603,267,0.002486427088
1267,1189,266,0.002477114627
1267,1286,266,0.002477114627
1267,1333,266,0.002477114627
1267,1353,266,0.002477114627
1267,1365,266,0.002477114627
1267,1442,266,0.002477114627
1267,1619,266,0.002477114627
1267,1620,266,0.002477114627
1267,1623,266,0.002477114627
1267,1624,266,0.002477114627
1267,1631,266,0.002477114627
1267,1178,265,0.002467802166
1267,1246,265,0.002467802166
1267,1269,265,0.002467802166
1267,1315,265,0.002467802166
1267,1346,265,0.002467802166
1267,1354,265,0.002467802166
1267,1375,265,0.002467802166
1267,1383,265,0.002467802166
1267,1414,265,0.002467802166
1267,1436,265,0.002467802166
1267,1471,265,0.002467802166
1267,1524,265,0.002467802166
1267,1532,265,0.002467802166
1267,1199,264,0.002458489705
1267,1261,264,0.002458489705
1267,1372,264,0.002458489705
1267,1416,264,0.002458489705
1267,1424,264,0.002458489705
1267,1432,264,0.002458489705
1267,1451,264,0.002458489705
1267,1467,264,0.002458489705
1267,1503,264,0.002458489705
1267,1611,264,0.002458489705
1267,1202,263,0.002449177244
1267,1242,263,0.002449177244
1267,1275,263,0.002449177244
1267,1290,263,0.002449177244
1267,1307,263,0.002449177244
1267,1326,263,0.002449177244
1267,1342,263,0.002449177244
1267,1368,263,0.002449177244
1267,1400,263,0.002449177244
1267,1406,263,0.002449177244
1267,1472,263,0.002449177244
1267,1482,263,0.002449177244
1267,1506,263,0.002449177244
1267,1512,263,0.002449177244
1267,1529,263,0.002449177244
1267,1544,263,0.002449177244
1267,1551,263,0.002449177244
1267,1128,262,0.002439864783
1267,1156,262,0.002439864783
1267,1169,262,0.002439864783
1267,1304,262,0.002439864783
1267,1330,262,0.002439864783
1267,1404,262,0.002439864783
1267,1539,262,0.002439864783
1267,1542,262,0.002439864783
1267,1256,261,0.002430552322
1267,1276,261,0.002430552322
1267,1284,261,0.002430552322
1267,1411,261,0.002430552322
1267,1514,261,0.002430552322
1267,1540,261,0.002430552322
1267,1548,261,0.002430552322
1267,1606,261,0.002430552322
1267,1127,260,0.002421239861
1267,1155,260,0.002421239861
1267,1165,260,0.002421239861
1267,1209,260,0.002421239861
1267,1238,260,0.002421239861
1267,1312,260,0.002421239861
1267,1322,260,0.002421239861
1267,1340,260,0.002421239861
1267,1552,260,0.002421239861
1267,1391,259,0.0024119274
1267,1502,259,0.0024119274
1267,1567,259,0.0024119274
1267,1590,259,0.0024119274
1267,1130,258,0.002402614939
1267,1145,258,0.002402614939
1267,1158,258,0.002402614939
1267,1369,258,0.002402614939
1267,1374,258,0.002402614939
1267,1382,258,0.002402614939
1267,1397,258,0.002402614939
1267,1420,258,0.002402614939
1267,1495,258,0.002402614939
1267,1516,258,0.002402614939
1267,1136,257,0.002393302478
1267,1149,257,0.002393302478
1267,1184,257,0.002393302478
1267,1190,257,0.002393302478
1267,1219,257,0.002393302478
1267,1303,257,0.002393302478
1267,1324,257,0.002393302478
1267,1361,257,0.002393302478
1267,1443,257,0.002393302478
1267,1522,257,0.002393302478
1267,1562,257,0.002393302478
1267,1171,256,0.002383990017
1267,1205,256,0.002383990017
1267,1257,256,0.002383990017
1267,1487,256,0.002383990017
1267,1228,255,0.002374677556
1267,1232,255,0.002374677556
1267,1306,255,0.002374677556
1267,1339,255,0.002374677556
1267,1389,255,0.002374677556
1267,1463,255,0.002374677556
1267,1574,255,0.002374677556
1267,1609,255,0.002374677556
1267,1630,255,0.002374677556
1267,1204,254,0.002365365095
1267,1227,254,0.002365365095
1267,1393,254,0.002365365095
1267,1510,254,0.002365365095
1267,1152,253,0.002356052634
1267,1208,253,0.002356052634
1267,1231,253,0.002356052634
1267,1301,253,0.002356052634
1267,1364,253,0.002356052634
1267,1395,253,0.002356052634
1267,1425,253,0.002356052634
1267,1566,253,0.002356052634
1267,1618,253,0.002356052634
1267,1164,252,0.002346740173
1267,1181,252,0.002346740173
1267,1355,252,0.002346740173
1267,1447,252,0.002346740173
1267,1614,252,0.002346740173
1267,1626,252,0.002346740173
1267,1410,251,0.002337427712
1267,1454,251,0.002337427712
1267,1598,251,0.002337427712
1267,1137,250,0.002328115251
1267,1151,250,0.002328115251
1267,1252,250,0.002328115251
1267,1258,250,0.002328115251
1267,1325,250,0.002328115251
1267,1466,250,0.002328115251
1267,1543,250,0.002328115251
1267,1197,249,0.00231880279
1267,1331,248,0.002309490329
1267,1507,248,0.002309490329
1267,1206,247,0.002300177868
1267,1401,247,0.002300177868
1267,1538,247,0.002300177868
1267,1526,246,0.002290865407
1267,1571,245,0.002281552946
1267,1586,245,0.002281552946
1267,1173,244,0.002272240485
1267,1225,244,0.002272240485
1267,1268,244,0.002272240485
1267,1596,244,0.002272240485
1267,1600,244,0.002272240485
1267,1224,243,0.002262928024
1267,1287,243,0.002262928024
1267,1517,243,0.002262928024
1267,1527,243,0.002262928024
1267,1386,241,0.002244303102
1267,1125,240,0.002234990641
1267,1505,239,0.00222567818
1267,1473,238,0.002216365719
1267,1555,238,0.002216365719
1267,1501,236,0.002197740797
1267,1367,235,0.002188428336
1267,1440,234,0.002179115875
1267,1226,232,0.002160490953
1267,1163,231,0.002151178492
1267,1376,229,0.00213255357
1267,1557,224,0.002085991265
1267,1518,219,0.00203942896
1268,-2,244,1
1269,-2,265,1
1270,-2,270,1
1271,-2,297,1
1273,-2,268,1
1274,-2,280,1
1275,-2,263,1
1276,-2,261,1
1278,-2,292,1
1279,-2,276,1
1281,-2,267,1
1282,-2,281,1
1284,-2,261,1
1285,-2,280,1
1286,-2,266,1
1287,-2,243,1
1288,-2,277,1
1290,-2,263,1
1291,-2,269,1
1293,-2,277,1
1294,-2,285,1
1295,-2,280,1
1296,-2,268,1
1297,-2,286,1
1300,-2,272,1
1301,-2,253,1
1303,-2,257,1
1304,-2,262,1
1306,-2,255,1
1307,-2,263,1
1309,-2,279,1
1311,-2,281,1
1312,-2,260,1
1313,-2,271,1
1315,-2,265,1
1316,-2,269,1
1317,-2,309,1
1319,-2,290,1
1320,-2,290,1
1322,-2,260,1
1323,-2,284,1
1324,-2,257,1
1325,-2,250,1
1326,-2,263,1
1328,-2,282,1
1329,-2,290,1
1330,-2,262,1
1331,-2,248,1
1333,-2,266,1
1334,-2,271,1
1337,-2,285,1
1338,-2,300,1
1339,-2,255,1
1340,-2,260,1
1341,-2,276,1
1342,-2,263,1
1343,-2,279,1
1345,-2,279,1
1346,-2,265,1
1347,-2,268,1
1348,-2,276,1
1349,-2,283,1
1350,-2,269,1
1351,-2,271,1
1353,-2,266,1
1354,-2,265,1
1355,-2,252,1
1356,-2,271,1
1357,-2,286,1
1358,-2,289,1
1361,-2,257,1
1363,-2,267,1
1364,-2,253,1
1365,-2,266,1
1367,-2,235,1
1368,-2,263,1
1369,-2,258,1
1371,-2,286,1
1372,-2,264,1
1373,-2,267,1
1374,-2,258,1
1375,-2,265,1
1376,-2,229,1
1378,-2,269,1
1380,-2,310,1
1381,-2,275,1
1382,-2,258,1
1383,-2,265,1
1384,-2,272,1
1386,-2,241,1
1388,-2,286,1
1389,-2,255,1
1391,-2,259,1
1392,-2,273,1
1393,-2,254,1
1394,-2,278,1
1395,-2,253,1
1397,-2,258,1
1398,-2,270,1
1399,-2,309,1
1400,-2,263,1
1401,-2,247,1
1403,-2,299,1
1404,-2,262,1
1406,-2,263,1
1407,-2,294,1
1408,-2,279,1
1410,-2,251,1
1411,-2,261,1
1412,-2,272,1
1414,-2,265,1
1416,-2,264,1
1417,-2,268,1
1418,-2,269,1
1420,-2,258,1
1421,-2,270,1
1423,-2,273,1
1424,-2,264,1
1425,-2,253,1
1426,-2,281,1
1427,-2,272,1
1429,-2,274,1
1430,-2,277,1
1432,-2,264,1
1433,-2,282,1
1434,-2,269,1
1435,-2,269,1
1436,-2,265,1
1437,-2,274,1
1439,-2,284,1
1440,-2,234,1
1441,-2,268,1
1442,-2,266,1
1443,-2,257,1
1444,-2,275,1
1446,-2,306,1
1447,-2,252,1
1448,-2,305,1
1449,-2,273,1
1450,-2,278,1
1451,-2,264,1
1452,-2,291,1
1454,-2,251,1
1456,-2,271,1
1457,-2,279,1
1458,-2,268,1
1459,-2,301,1
1460,-2,294,1
1462,-2,290,1
1463,-2,255,1
1464,-2,285,1
1465,-2,273,1
1466,-2,250,1
1467,-2,264,1
1469,-2,286,1
1470,-2,267,1
1471,-2,265,1
1472,-2,263,1
1473,-2,238,1
1474,-2,298,1
1475,-2,293,1
1477,-2,275,1
1478,-2,282,1
1479,-2,279,1
1480,-2,276,1
1481,-2,269,1
1482,-2,263,1
1484,-2,271,1
1486,-2,267,1
