page_number,page_type,expected_visit_score,rank
174,leaf,0.0003133333333,854
233,leaf,0.0003133333333,855
252,leaf,0.0003133333333,856
338,leaf,0.0003133333333,857
350,leaf,0.0003133333333,858
386,leaf,0.0003133333333,859
401,leaf,0.0003133333333,860
481,leaf,0.0003133333333,861
561,leaf,0.0003133333333,862
607,leaf,0.0003133333333,863
610,leaf,0.0003133333333,864
696,leaf,0.0003133333333,865
722,leaf,0.0003133333333,866
748,leaf,0.0003133333333,867
837,leaf,0.0003133333333,868
896,leaf,0.0003133333333,869
950,leaf,0.0003133333333,870
1005,leaf,0.0003133333333,871
1054,leaf,0.0003133333333,872
1183,leaf,0.0003133333333,873
1188,leaf,0.0003133333333,874
1266,leaf,0.0003133333333,875
1294,leaf,0.0003133333333,876
1313,leaf,0.0003133333333,877
1356,leaf,0.0003133333333,878
1358,leaf,0.0003133333333,879
1361,leaf,0.0003133333333,880
1373,leaf,0.0003133333333,881
1394,leaf,0.0003133333333,882
1469,leaf,0.0003133333333,883
1509,leaf,0.0003133333333,884
1644,leaf,0.0003133333333,885
1810,leaf,0.0003133333333,886
1852,leaf,0.0003133333333,887
2131,leaf,0.0003133333333,888
3236,leaf,0.0003133333333,889
3314,leaf,0.0003133333333,890
3407,leaf,0.0003133333333,891
3424,leaf,0.0003133333333,892
3535,leaf,0.0003133333333,893
3557,leaf,0.0003133333333,894
3604,leaf,0.0003133333333,895
3638,leaf,0.0003133333333,896
3644,leaf,0.0003133333333,897
3762,leaf,0.0003133333333,898
3763,leaf,0.0003133333333,899
3926,leaf,0.0003133333333,900
4093,leaf,0.0003133333333,901
4204,leaf,0.0003133333333,902
4219,leaf,0.0003133333333,903
4225,leaf,0.0003133333333,904
4247,leaf,0.0003133333333,905
4284,leaf,0.0003133333333,906
4291,leaf,0.0003133333333,907
627,leaf,0.0003122222222,908
638,leaf,0.0003122222222,909
695,leaf,0.0003122222222,910
912,leaf,0.0003122222222,911
953,leaf,0.0003122222222,912
1167,leaf,0.0003122222222,913
1247,leaf,0.0003122222222,914
1371,leaf,0.0003122222222,915
1478,leaf,0.0003122222222,916
1486,leaf,0.0003122222222,917
1546,leaf,0.0003122222222,918
1617,leaf,0.0003122222222,919
206,leaf,0.0003122222222,920
225,leaf,0.0003122222222,921
282,leaf,0.0003122222222,922
326,leaf,0.0003122222222,923
342,leaf,0.0003122222222,924
354,leaf,0.0003122222222,925
370,leaf,0.0003122222222,926
449,leaf,0.0003122222222,927
521,leaf,0.0003122222222,928
523,leaf,0.0003122222222,929
526,leaf,0.0003122222222,930
582,leaf,0.0003122222222,931
1681,leaf,0.0003122222222,932
1833,leaf,0.0003122222222,933
1888,leaf,0.0003122222222,934
1936,leaf,0.0003122222222,935
1952,leaf,0.0003122222222,936
1975,leaf,0.0003122222222,937
1988,leaf,0.0003122222222,938
2061,leaf,0.0003122222222,939
2117,leaf,0.0003122222222,940
2290,leaf,0.0003122222222,941
2306,leaf,0.0003122222222,942
2432,leaf,0.0003122222222,943
2465,leaf,0.0003122222222,944
2473,leaf,0.0003122222222,945
2516,leaf,0.0003122222222,946
2607,leaf,0.0003122222222,947
2644,leaf,0.0003122222222,948
2649,leaf,0.0003122222222,949
2701,leaf,0.0003122222222,950
2779,leaf,0.0003122222222,951
2786,leaf,0.0003122222222,952
2804,leaf,0.0003122222222,953
3060,leaf,0.0003122222222,954
3099,leaf,0.0003122222222,955
3155,leaf,0.0003122222222,956
3235,leaf,0.0003122222222,957
3253,leaf,0.0003122222222,958
3414,leaf,0.0003122222222,959
3418,leaf,0.0003122222222,960
3448,leaf,0.0003122222222,961
3480,leaf,0.0003122222222,962
3518,leaf,0.0003122222222,963
3683,leaf,0.0003122222222,964
3732,leaf,0.0003122222222,965
3780,leaf,0.0003122222222,966
3961,leaf,0.0003122222222,967
4021,leaf,0.0003122222222,968
4114,leaf,0.0003122222222,969
4132,leaf,0.0003122222222,970
4231,leaf,0.0003122222222,971
4280,leaf,0.0003122222222,972
36,leaf,0.0003111111111,973
74,leaf,0.0003111111111,974
222,leaf,0.0003111111111,975
340,leaf,0.0003111111111,976
459,leaf,0.0003111111111,977
515,leaf,0.0003111111111,978
566,leaf,0.0003111111111,979
600,leaf,0.0003111111111,980
617,leaf,0.0003111111111,981
646,leaf,0.0003111111111,982
713,leaf,0.0003111111111,983
812,leaf,0.0003111111111,984
821,leaf,0.0003111111111,985
945,leaf,0.0003111111111,986
1000,leaf,0.0003111111111,987
1193,leaf,0.0003111111111,988
1220,leaf,0.0003111111111,989
1295,leaf,0.0003111111111,990
1311,leaf,0.0003111111111,991
1412,leaf,0.0003111111111,992
1575,leaf,0.0003111111111,993
1601,leaf,0.0003111111111,994
1612,leaf,0.0003111111111,995
1616,leaf,0.0003111111111,996
1631,leaf,0.0003111111111,997
1676,leaf,0.0003111111111,998
1746,leaf,0.0003111111111,999
1809,leaf,0.0003111111111,1000
1843,leaf,0.0003111111111,1001
1908,leaf,0.0003111111111,1002
1912,leaf,0.0003111111111,1003
1963,leaf,0.0003111111111,1004
2020,leaf,0.0003111111111,1005
2043,leaf,0.0003111111111,1006
2066,leaf,0.0003111111111,1007
2342,leaf,0.0003111111111,1008
2422,leaf,0.0003111111111,1009
2457,leaf,0.0003111111111,1010
2459,leaf,0.0003111111111,1011
2593,leaf,0.0003111111111,1012
2600,leaf,0.0003111111111,1013
2613,leaf,0.0003111111111,1014
2623,leaf,0.0003111111111,1015
2641,leaf,0.0003111111111,1016
2674,leaf,0.0003111111111,1017
2711,leaf,0.0003111111111,1018
2727,leaf,0.0003111111111,1019
2762,leaf,0.0003111111111,1020
2905,leaf,0.0003111111111,1021
2920,leaf,0.0003111111111,1022
3075,leaf,0.0003111111111,1023
3156,leaf,0.0003111111111,1024
3208,leaf,0.0003111111111,1025
3215,leaf,0.0003111111111,1026
3232,leaf,0.0003111111111,1027
3273,leaf,0.0003111111111,1028
3327,leaf,0.0003111111111,1029
3380,leaf,0.0003111111111,1030
3497,leaf,0.0003111111111,1031
3643,leaf,0.0003111111111,1032
3686,leaf,0.0003111111111,1033
3710,leaf,0.0003111111111,1034
3731,leaf,0.0003111111111,1035
3834,leaf,0.0003111111111,1036
3843,leaf,0.0003111111111,1037
3909,leaf,0.0003111111111,1038
4010,leaf,0.0003111111111,1039
4046,leaf,0.0003111111111,1040
4153,leaf,0.0003111111111,1041
4195,leaf,0.0003111111111,1042
4297,leaf,0.0003111111111,1043
4308,leaf,0.0003111111111,1044
72,leaf,0.00031,1045
79,leaf,0.00031,1046
97,leaf,0.00031,1047
141,leaf,0.00031,1048
158,leaf,0.00031,1049
257,leaf,0.00031,1050
291,leaf,0.00031,1051
295,leaf,0.00031,1052
437,leaf,0.00031,1053
489,leaf,0.00031,1054
548,leaf,0.00031,1055
688,leaf,0.00031,1056
725,leaf,0.00031,1057
870,leaf,0.00031,1058
948,leaf,0.00031,1059
975,leaf,0.00031,1060
993,leaf,0.00031,1061
1026,leaf,0.00031,1062
1033,leaf,0.00031,1063
1071,leaf,0.00031,1064
1161,leaf,0.00031,1065
1191,leaf,0.00031,1066
1457,leaf,0.00031,1067
1576,leaf,0.00031,1068
1622,leaf,0.00031,1069
1691,leaf,0.00031,1070
1821,leaf,0.00031,1071
2151,leaf,0.00031,1072
2155,leaf,0.00031,1073
2323,leaf,0.00031,1074
2330,leaf,0.00031,1075
2334,leaf,0.00031,1076
2470,leaf,0.00031,1077
2526,leaf,0.00031,1078
2563,leaf,0.00031,1079
2564,leaf,0.00031,1080
2748,leaf,0.00031,1081
2816,leaf,0.00031,1082
2835,leaf,0.00031,1083
2860,leaf,0.00031,1084
2956,leaf,0.00031,1085
3055,leaf,0.00031,1086
3106,leaf,0.00031,1087
3161,leaf,0.00031,1088
3214,leaf,0.00031,1089
3271,leaf,0.00031,1090
3305,leaf,0.00031,1091
3373,leaf,0.00031,1092
3590,leaf,0.00031,1093
3647,leaf,0.00031,1094
3662,leaf,0.00031,1095
3704,leaf,0.00031,1096
3740,leaf,0.00031,1097
3968,leaf,0.00031,1098
81,leaf,0.0003088888889,1099
88,leaf,0.0003088888889,1100
123,leaf,0.0003088888889,1101
170,leaf,0.0003088888889,1102
173,leaf,0.0003088888889,1103
190,leaf,0.0003088888889,1104
218,leaf,0.0003088888889,1105
231,leaf,0.0003088888889,1106
256,leaf,0.0003088888889,1107
294,leaf,0.0003088888889,1108
325,leaf,0.0003088888889,1109
363,leaf,0.0003088888889,1110
393,leaf,0.0003088888889,1111
496,leaf,0.0003088888889,1112
543,leaf,0.0003088888889,1113
596,leaf,0.0003088888889,1114
659,leaf,0.0003088888889,1115
765,leaf,0.0003088888889,1116
914,leaf,0.0003088888889,1117
917,leaf,0.0003088888889,1118
961,leaf,0.0003088888889,1119
988,leaf,0.0003088888889,1120
1022,leaf,0.0003088888889,1121
1069,leaf,0.0003088888889,1122
1652,leaf,0.0003088888889,1123
1702,leaf,0.0003088888889,1124
1904,leaf,0.0003088888889,1125
1983,leaf,0.0003088888889,1126
2016,leaf,0.0003088888889,1127
2144,leaf,0.0003088888889,1128
2187,leaf,0.0003088888889,1129
2285,leaf,0.0003088888889,1130
2377,leaf,0.0003088888889,1131
2433,leaf,0.0003088888889,1132
2450,leaf,0.0003088888889,1133
2482,leaf,0.0003088888889,1134
2667,leaf,0.0003088888889,1135
2736,leaf,0.0003088888889,1136
2855,leaf,0.0003088888889,1137
2878,leaf,0.0003088888889,1138
2885,leaf,0.0003088888889,1139
2975,leaf,0.0003088888889,1140
3005,leaf,0.0003088888889,1141
3191,leaf,0.0003088888889,1142
1160,leaf,0.0003088888889,1143
1430,leaf,0.0003088888889,1144
1496,leaf,0.0003088888889,1145
1503,leaf,0.0003088888889,1146
1531,leaf,0.0003088888889,1147
1583,leaf,0.0003088888889,1148
3412,leaf,0.0003088888889,1149
3442,leaf,0.0003088888889,1150
3522,leaf,0.0003088888889,1151
3586,leaf,0.0003088888889,1152
3980,leaf,0.0003088888889,1153
4012,leaf,0.0003088888889,1154
4013,leaf,0.0003088888889,1155
4023,leaf,0.0003088888889,1156
4058,leaf,0.0003088888889,1157
4096,leaf,0.0003088888889,1158
4203,leaf,0.0003088888889,1159
4210,leaf,0.0003088888889,1160
4279,leaf,0.0003088888889,1161
4311,leaf,0.0003088888889,1162
26,leaf,0.0003077777778,1163
95,leaf,0.0003077777778,1164
115,leaf,0.0003077777778,1165
153,leaf,0.0003077777778,1166
269,leaf,0.0003077777778,1167
333,leaf,0.0003077777778,1168
425,leaf,0.0003077777778,1169
518,leaf,0.0003077777778,1170
531,leaf,0.0003077777778,1171
555,leaf,0.0003077777778,1172
611,leaf,0.0003077777778,1173
679,leaf,0.0003077777778,1174
758,leaf,0.0003077777778,1175
795,leaf,0.0003077777778,1176
838,leaf,0.0003077777778,1177
903,leaf,0.0003077777778,1178
936,leaf,0.0003077777778,1179
962,leaf,0.0003077777778,1180
974,leaf,0.0003077777778,1181
1024,leaf,0.0003077777778,1182
1028,leaf,0.0003077777778,1183
1060,leaf,0.0003077777778,1184
1110,leaf,0.0003077777778,1185
1212,leaf,0.0003077777778,1186
1243,leaf,0.0003077777778,1187
1264,leaf,0.0003077777778,1188
1625,leaf,0.0003077777778,1189
1634,leaf,0.0003077777778,1190
1682,leaf,0.0003077777778,1191
1710,leaf,0.0003077777778,1192
1801,leaf,0.0003077777778,1193
1856,leaf,0.0003077777778,1194
1878,leaf,0.0003077777778,1195
1900,leaf,0.0003077777778,1196
1971,leaf,0.0003077777778,1197
2006,leaf,0.0003077777778,1198
2009,leaf,0.0003077777778,1199
2025,leaf,0.0003077777778,1200
2079,leaf,0.0003077777778,1201
2161,leaf,0.0003077777778,1202
2764,leaf,0.0003077777778,1203
2808,leaf,0.0003077777778,1204
2888,leaf,0.0003077777778,1205
3017,leaf,0.0003077777778,1206
3037,leaf,0.0003077777778,1207
3042,leaf,0.0003077777778,1208
3053,leaf,0.0003077777778,1209
3189,leaf,0.0003077777778,1210
3199,leaf,0.0003077777778,1211
3283,leaf,0.0003077777778,1212
3519,leaf,0.0003077777778,1213
3574,leaf,0.0003077777778,1214
3661,leaf,0.0003077777778,1215
3729,leaf,0.0003077777778,1216
3768,leaf,0.0003077777778,1217
3783,leaf,0.0003077777778,1218
3907,leaf,0.0003077777778,1219
3987,leaf,0.0003077777778,1220
4098,leaf,0.0003077777778,1221
4100,leaf,0.0003077777778,1222
4106,leaf,0.0003077777778,1223
4170,leaf,0.0003077777778,1224
4208,leaf,0.0003077777778,1225
4211,leaf,0.0003077777778,1226
4322,leaf,0.0003077777778,1227
2169,leaf,0.0003077777778,1228
2183,leaf,0.0003077777778,1229
2218,leaf,0.0003077777778,1230
2230,leaf,0.0003077777778,1231
2317,leaf,0.0003077777778,1232
2354,leaf,0.0003077777778,1233
2408,leaf,0.0003077777778,1234
2466,leaf,0.0003077777778,1235
2633,leaf,0.0003077777778,1236
2658,leaf,0.0003077777778,1237
5,leaf,0.0003066666667,1238
21,leaf,0.0003066666667,1239
78,leaf,0.0003066666667,1240
196,leaf,0.0003066666667,1241
199,leaf,0.0003066666667,1242
234,leaf,0.0003066666667,1243
235,leaf,0.0003066666667,1244
237,leaf,0.0003066666667,1245
345,leaf,0.0003066666667,1246
360,leaf,0.0003066666667,1247
441,leaf,0.0003066666667,1248
510,leaf,0.0003066666667,1249
530,leaf,0.0003066666667,1250
1158,leaf,0.0003066666667,1251
1234,leaf,0.0003066666667,1252
1259,leaf,0.0003066666667,1253
1472,leaf,0.0003066666667,1254
2173,leaf,0.0003066666667,1255
2177,leaf,0.0003066666667,1256
2282,leaf,0.0003066666667,1257
2326,leaf,0.0003066666667,1258
2333,leaf,0.0003066666667,1259
2343,leaf,0.0003066666667,1260
2379,leaf,0.0003066666667,1261
2392,leaf,0.0003066666667,1262
2402,leaf,0.0003066666667,1263
2494,leaf,0.0003066666667,1264
2512,leaf,0.0003066666667,1265
2523,leaf,0.0003066666667,1266
2575,leaf,0.0003066666667,1267
2634,leaf,0.0003066666667,1268
3282,leaf,0.0003066666667,1269
3301,leaf,0.0003066666667,1270
3318,leaf,0.0003066666667,1271
3367,leaf,0.0003066666667,1272
3505,leaf,0.0003066666667,1273
3541,leaf,0.0003066666667,1274
3569,leaf,0.0003066666667,1275
3630,leaf,0.0003066666667,1276
3634,leaf,0.0003066666667,1277
4336,leaf,0.0003066666667,1278
673,leaf,0.0003066666667,1279
720,leaf,0.0003066666667,1280
784,leaf,0.0003066666667,1281
848,leaf,0.0003066666667,1282
853,leaf,0.0003066666667,1283
875,leaf,0.0003066666667,1284
906,leaf,0.0003066666667,1285
928,leaf,0.0003066666667,1286
954,leaf,0.0003066666667,1287
973,leaf,0.0003066666667,1288
980,leaf,0.0003066666667,1289
981,leaf,0.0003066666667,1290
1932,leaf,0.0003066666667,1291
1949,leaf,0.0003066666667,1292
2063,leaf,0.0003066666667,1293
2130,leaf,0.0003066666667,1294
2704,leaf,0.0003066666667,1295
2722,leaf,0.0003066666667,1296
2791,leaf,0.0003066666667,1297
2904,leaf,0.0003066666667,1298
2967,leaf,0.0003066666667,1299
3050,leaf,0.0003066666667,1300
3098,leaf,0.0003066666667,1301
3173,leaf,0.0003066666667,1302
3746,leaf,0.0003066666667,1303
3747,leaf,0.0003066666667,1304
3764,leaf,0.0003066666667,1305
3795,leaf,0.0003066666667,1306
3929,leaf,0.0003066666667,1307
3939,leaf,0.0003066666667,1308
3954,leaf,0.0003066666667,1309
3995,leaf,0.0003066666667,1310
4000,leaf,0.0003066666667,1311
4005,leaf,0.0003066666667,1312
4043,leaf,0.0003066666667,1313
4139,leaf,0.0003066666667,1314
4257,leaf,0.0003066666667,1315
204,leaf,0.0003055555556,1316
205,leaf,0.0003055555556,1317
219,leaf,0.0003055555556,1318
300,leaf,0.0003055555556,1319
306,leaf,0.0003055555556,1320
405,leaf,0.0003055555556,1321
416,leaf,0.0003055555556,1322
442,leaf,0.0003055555556,1323
525,leaf,0.0003055555556,1324
577,leaf,0.0003055555556,1325
588,leaf,0.0003055555556,1326
626,leaf,0.0003055555556,1327
651,leaf,0.0003055555556,1328
876,leaf,0.0003055555556,1329
991,leaf,0.0003055555556,1330
1037,leaf,0.0003055555556,1331
1066,leaf,0.0003055555556,1332
1182,leaf,0.0003055555556,1333
1198,leaf,0.0003055555556,1334
1204,leaf,0.0003055555556,1335
1230,leaf,0.0003055555556,1336
1238,leaf,0.0003055555556,1337
1341,leaf,0.0003055555556,1338
1349,leaf,0.0003055555556,1339
1418,leaf,0.0003055555556,1340
1477,leaf,0.0003055555556,1341
1804,leaf,0.0003055555556,1342
1840,leaf,0.0003055555556,1343
1947,leaf,0.0003055555556,1344
1982,leaf,0.0003055555556,1345
2012,leaf,0.0003055555556,1346
2132,leaf,0.0003055555556,1347
2133,leaf,0.0003055555556,1348
2281,leaf,0.0003055555556,1349
2297,leaf,0.0003055555556,1350
2385,leaf,0.0003055555556,1351
2687,leaf,0.0003055555556,1352
2743,leaf,0.0003055555556,1353
2911,leaf,0.0003055555556,1354
2957,leaf,0.0003055555556,1355
2982,leaf,0.0003055555556,1356
3026,leaf,0.0003055555556,1357
3116,leaf,0.0003055555556,1358
3118,leaf,0.0003055555556,1359
3120,leaf,0.0003055555556,1360
3222,leaf,0.0003055555556,1361
3247,leaf,0.0003055555556,1362
3403,leaf,0.0003055555556,1363
3432,leaf,0.0003055555556,1364
3470,leaf,0.0003055555556,1365
3517,leaf,0.0003055555556,1366
3600,leaf,0.0003055555556,1367
3609,leaf,0.0003055555556,1368
3616,leaf,0.0003055555556,1369
3636,leaf,0.0003055555556,1370
3812,leaf,0.0003055555556,1371
3838,leaf,0.0003055555556,1372
3874,leaf,0.0003055555556,1373
3921,leaf,0.0003055555556,1374
3981,leaf,0.0003055555556,1375
3982,leaf,0.0003055555556,1376
4086,leaf,0.0003055555556,1377
4091,leaf,0.0003055555556,1378
4119,leaf,0.0003055555556,1379
4166,leaf,0.0003055555556,1380
4199,leaf,0.0003055555556,1381
4294,leaf,0.0003055555556,1382
4307,leaf,0.0003055555556,1383
75,leaf,0.0003044444444,1384
82,leaf,0.0003044444444,1385
130,leaf,0.0003044444444,1386
147,leaf,0.0003044444444,1387
230,leaf,0.0003044444444,1388
243,leaf,0.0003044444444,1389
261,leaf,0.0003044444444,1390
397,leaf,0.0003044444444,1391
398,leaf,0.0003044444444,1392
403,leaf,0.0003044444444,1393
759,leaf,0.0003044444444,1394
772,leaf,0.0003044444444,1395
776,leaf,0.0003044444444,1396
819,leaf,0.0003044444444,1397
833,leaf,0.0003044444444,1398
860,leaf,0.0003044444444,1399
938,leaf,0.0003044444444,1400
998,leaf,0.0003044444444,1401
1076,leaf,0.0003044444444,1402
1118,leaf,0.0003044444444,1403
1157,leaf,0.0003044444444,1404
1276,leaf,0.0003044444444,1405
1309,leaf,0.0003044444444,1406
1345,leaf,0.0003044444444,1407
1487,leaf,0.0003044444444,1408
1562,leaf,0.0003044444444,1409
1627,leaf,0.0003044444444,1410
1628,leaf,0.0003044444444,1411
1690,leaf,0.0003044444444,1412
1706,leaf,0.0003044444444,1413
1901,leaf,0.0003044444444,1414
1911,leaf,0.0003044444444,1415
1953,leaf,0.0003044444444,1416
1967,leaf,0.0003044444444,1417
1974,leaf,0.0003044444444,1418
1980,leaf,0.0003044444444,1419
2014,leaf,0.0003044444444,1420
2126,leaf,0.0003044444444,1421
2147,leaf,0.0003044444444,1422
2154,leaf,0.0003044444444,1423
2247,leaf,0.0003044444444,1424
2389,leaf,0.0003044444444,1425
2399,leaf,0.0003044444444,1426
2444,leaf,0.0003044444444,1427
2452,leaf,0.0003044444444,1428
2478,leaf,0.0003044444444,1429
2665,leaf,0.0003044444444,1430
2680,leaf,0.0003044444444,1431
2747,leaf,0.0003044444444,1432
2797,leaf,0.0003044444444,1433
2867,leaf,0.0003044444444,1434
2929,leaf,0.0003044444444,1435
2934,leaf,0.0003044444444,1436
2951,leaf,0.0003044444444,1437
2989,leaf,0.0003044444444,1438
3025,leaf,0.0003044444444,1439
3198,leaf,0.0003044444444,1440
3202,leaf,0.0003044444444,1441
3268,leaf,0.0003044444444,1442
3399,leaf,0.0003044444444,1443
3449,leaf,0.0003044444444,1444
3455,leaf,0.0003044444444,1445
3502,leaf,0.0003044444444,1446
3504,leaf,0.0003044444444,1447
3553,leaf,0.0003044444444,1448
3585,leaf,0.0003044444444,1449
3606,leaf,0.0003044444444,1450
3655,leaf,0.0003044444444,1451
3668,leaf,0.0003044444444,1452
3680,leaf,0.0003044444444,1453
3703,leaf,0.0003044444444,1454
3807,leaf,0.0003044444444,1455
3827,leaf,0.0003044444444,1456
3865,leaf,0.0003044444444,1457
4029,leaf,0.0003044444444,1458
4060,leaf,0.0003044444444,1459
4134,leaf,0.0003044444444,1460
4172,leaf,0.0003044444444,1461
663,leaf,0.0003033333333,1462
791,leaf,0.0003033333333,1463
810,leaf,0.0003033333333,1464
843,leaf,0.0003033333333,1465
919,leaf,0.0003033333333,1466
956,leaf,0.0003033333333,1467
958,leaf,0.0003033333333,1468
971,leaf,0.0003033333333,1469
982,leaf,0.0003033333333,1470
1015,leaf,0.0003033333333,1471
1156,leaf,0.0003033333333,1472
1296,leaf,0.0003033333333,1473
1347,leaf,0.0003033333333,1474
1424,leaf,0.0003033333333,1475
1427,leaf,0.0003033333333,1476
1456,leaf,0.0003033333333,1477
1484,leaf,0.0003033333333,1478
1521,leaf,0.0003033333333,1479
1636,leaf,0.0003033333333,1480
2270,leaf,0.0003033333333,1481
2275,leaf,0.0003033333333,1482
2294,leaf,0.0003033333333,1483
2318,leaf,0.0003033333333,1484
2364,leaf,0.0003033333333,1485
2462,leaf,0.0003033333333,1486
2464,leaf,0.0003033333333,1487
2475,leaf,0.0003033333333,1488
2499,leaf,0.0003033333333,1489
2537,leaf,0.0003033333333,1490
2555,leaf,0.0003033333333,1491
2581,leaf,0.0003033333333,1492
2605,leaf,0.0003033333333,1493
2636,leaf,0.0003033333333,1494
2721,leaf,0.0003033333333,1495
2724,leaf,0.0003033333333,1496
2729,leaf,0.0003033333333,1497
2730,leaf,0.0003033333333,1498
2840,leaf,0.0003033333333,1499
3000,leaf,0.0003033333333,1500
3108,leaf,0.0003033333333,1501
3162,leaf,0.0003033333333,1502
3233,leaf,0.0003033333333,1503
3275,leaf,0.0003033333333,1504
3279,leaf,0.0003033333333,1505
3290,leaf,0.0003033333333,1506
3294,leaf,0.0003033333333,1507
3323,leaf,0.0003033333333,1508
3363,leaf,0.0003033333333,1509
3421,leaf,0.0003033333333,1510
3446,leaf,0.0003033333333,1511
3459,leaf,0.0003033333333,1512
3499,leaf,0.0003033333333,1513
3560,leaf,0.0003033333333,1514
3592,leaf,0.0003033333333,1515
3637,leaf,0.0003033333333,1516
3736,leaf,0.0003033333333,1517
4266,leaf,0.0003033333333,1518
4274,leaf,0.0003033333333,1519
4282,leaf,0.0003033333333,1520
4289,leaf,0.0003033333333,1521
4331,leaf,0.0003033333333,1522
58,leaf,0.0003033333333,1523
89,leaf,0.0003033333333,1524
114,leaf,0.0003033333333,1525
181,leaf,0.0003033333333,1526
187,leaf,0.0003033333333,1527
226,leaf,0.0003033333333,1528
248,leaf,0.0003033333333,1529
254,leaf,0.0003033333333,1530
318,leaf,0.0003033333333,1531
377,leaf,0.0003033333333,1532
381,leaf,0.0003033333333,1533
382,leaf,0.0003033333333,1534
389,leaf,0.0003033333333,1535
396,leaf,0.0003033333333,1536
420,leaf,0.0003033333333,1537
587,leaf,0.0003033333333,1538
1657,leaf,0.0003033333333,1539
1704,leaf,0.0003033333333,1540
1773,leaf,0.0003033333333,1541
1802,leaf,0.0003033333333,1542
2163,leaf,0.0003033333333,1543
3767,leaf,0.0003033333333,1544
3804,leaf,0.0003033333333,1545
3905,leaf,0.0003033333333,1546
4055,leaf,0.0003033333333,1547
4069,leaf,0.0003033333333,1548
4109,leaf,0.0003033333333,1549
4185,leaf,0.0003033333333,1550
18,leaf,0.0003022222222,1551
112,leaf,0.0003022222222,1552
159,leaf,0.0003022222222,1553
160,leaf,0.0003022222222,1554
176,leaf,0.0003022222222,1555
216,leaf,0.0003022222222,1556
239,leaf,0.0003022222222,1557
281,leaf,0.0003022222222,1558
286,leaf,0.0003022222222,1559
311,leaf,0.0003022222222,1560
343,leaf,0.0003022222222,1561
372,leaf,0.0003022222222,1562
415,leaf,0.0003022222222,1563
486,leaf,0.0003022222222,1564
612,leaf,0.0003022222222,1565
717,leaf,0.0003022222222,1566
753,leaf,0.0003022222222,1567
769,leaf,0.0003022222222,1568
811,leaf,0.0003022222222,1569
847,leaf,0.0003022222222,1570
895,leaf,0.0003022222222,1571
933,leaf,0.0003022222222,1572
1029,leaf,0.0003022222222,1573
1052,leaf,0.0003022222222,1574
1074,leaf,0.0003022222222,1575
1131,leaf,0.0003022222222,1576
1249,leaf,0.0003022222222,1577
1304,leaf,0.0003022222222,1578
1346,leaf,0.0003022222222,1579
1444,leaf,0.0003022222222,1580
1544,leaf,0.0003022222222,1581
1595,leaf,0.0003022222222,1582
1646,leaf,0.0003022222222,1583
1654,leaf,0.0003022222222,1584
1660,leaf,0.0003022222222,1585
1772,leaf,0.0003022222222,1586
1814,leaf,0.0003022222222,1587
1828,leaf,0.0003022222222,1588
1880,leaf,0.0003022222222,1589
1964,leaf,0.0003022222222,1590
2055,leaf,0.0003022222222,1591
2113,leaf,0.0003022222222,1592
2119,leaf,0.0003022222222,1593
2125,leaf,0.0003022222222,1594
2190,leaf,0.0003022222222,1595
2208,leaf,0.0003022222222,1596
2221,leaf,0.0003022222222,1597
2307,leaf,0.0003022222222,1598
2356,leaf,0.0003022222222,1599
2357,leaf,0.0003022222222,1600
2437,leaf,0.0003022222222,1601
2445,leaf,0.0003022222222,1602
2448,leaf,0.0003022222222,1603
2542,leaf,0.0003022222222,1604
2591,leaf,0.0003022222222,1605
2758,leaf,0.0003022222222,1606
2790,leaf,0.0003022222222,1607
2997,leaf,0.0003022222222,1608
3038,leaf,0.0003022222222,1609
3041,leaf,0.0003022222222,1610
3104,leaf,0.0003022222222,1611
3165,leaf,0.0003022222222,1612
3330,leaf,0.0003022222222,1613
3334,leaf,0.0003022222222,1614
3351,leaf,0.0003022222222,1615
3357,leaf,0.0003022222222,1616
3405,leaf,0.0003022222222,1617
3415,leaf,0.0003022222222,1618
3419,leaf,0.0003022222222,1619
3549,leaf,0.0003022222222,1620
3712,leaf,0.0003022222222,1621
3739,leaf,0.0003022222222,1622
3794,leaf,0.0003022222222,1623
3997,leaf,0.0003022222222,1624
4028,leaf,0.0003022222222,1625
4065,leaf,0.0003022222222,1626
4066,leaf,0.0003022222222,1627
4101,leaf,0.0003022222222,1628
4127,leaf,0.0003022222222,1629
4313,leaf,0.0003022222222,1630
4330,leaf,0.0003022222222,1631
4340,leaf,0.0003022222222,1632
23,leaf,0.0003011111111,1633
64,leaf,0.0003011111111,1634
183,leaf,0.0003011111111,1635
272,leaf,0.0003011111111,1636
352,leaf,0.0003011111111,1637
409,leaf,0.0003011111111,1638
467,leaf,0.0003011111111,1639
584,leaf,0.0003011111111,1640
2213,leaf,0.0003011111111,1641
2279,leaf,0.0003011111111,1642
2289,leaf,0.0003011111111,1643
2300,leaf,0.0003011111111,1644
2314,leaf,0.0003011111111,1645
2361,leaf,0.0003011111111,1646
2436,leaf,0.0003011111111,1647
2451,leaf,0.0003011111111,1648
2500,leaf,0.0003011111111,1649
2518,leaf,0.0003011111111,1650
2580,leaf,0.0003011111111,1651
2615,leaf,0.0003011111111,1652
2650,leaf,0.0003011111111,1653
2652,leaf,0.0003011111111,1654
2763,leaf,0.0003011111111,1655
2881,leaf,0.0003011111111,1656
2884,leaf,0.0003011111111,1657
3040,leaf,0.0003011111111,1658
3121,leaf,0.0003011111111,1659
