page_number,page_type,visits,rank
3074,leaf,194,1267
3278,leaf,194,1268
3356,leaf,194,1269
3408,leaf,194,1270
335,leaf,193,1271
661,leaf,193,1272
1264,leaf,193,1273
1275,leaf,193,1274
1407,leaf,193,1275
1670,leaf,193,1276
2591,leaf,193,1277
2637,leaf,193,1278
2880,leaf,193,1279
3608,leaf,193,1280
3694,leaf,193,1281
4284,leaf,193,1282
96,leaf,192,1283
100,leaf,192,1284
191,leaf,192,1285
566,leaf,192,1286
584,leaf,192,1287
989,leaf,192,1288
1227,leaf,192,1289
1269,leaf,192,1290
2349,leaf,192,1291
2617,leaf,192,1292
2714,leaf,192,1293
2805,leaf,192,1294
2863,leaf,192,1295
2986,leaf,192,1296
3114,leaf,192,1297
3197,leaf,192,1298
3218,leaf,192,1299
3691,leaf,192,1300
3844,leaf,192,1301
149,leaf,191,1302
410,leaf,191,1303
415,leaf,191,1304
491,leaf,191,1305
896,leaf,191,1306
1368,leaf,191,1307
2353,leaf,191,1308
2394,leaf,191,1309
2956,leaf,191,1310
3287,leaf,191,1311
3393,leaf,191,1312
3639,leaf,191,1313
3812,leaf,191,1314
3980,leaf,191,1315
4048,leaf,191,1316
90,leaf,190,1317
610,leaf,190,1318
708,leaf,190,1319
1208,leaf,190,1320
1282,leaf,190,1321
1304,leaf,190,1322
1725,leaf,190,1323
1892,leaf,190,1324
1966,leaf,190,1325
2166,leaf,190,1326
2188,leaf,190,1327
2203,leaf,190,1328
2326,leaf,190,1329
2488,leaf,190,1330
2642,leaf,190,1331
2951,leaf,190,1332
3109,leaf,190,1333
3370,leaf,190,1334
3464,leaf,190,1335
3762,leaf,190,1336
4012,leaf,190,1337
4190,leaf,190,1338
4333,leaf,190,1339
416,leaf,189,1340
571,leaf,189,1341
1447,leaf,189,1342
1512,leaf,189,1343
2136,leaf,189,1344
2155,leaf,189,1345
2235,leaf,189,1346
2361,leaf,189,1347
2652,leaf,189,1348
2705,leaf,189,1349
3537,leaf,189,1350
3616,leaf,189,1351
3864,leaf,189,1352
3921,leaf,189,1353
4013,leaf,189,1354
4015,leaf,189,1355
310,leaf,188,1356
406,leaf,188,1357
1731,leaf,188,1358
1979,leaf,188,1359
2397,leaf,188,1360
3462,leaf,188,1361
3585,leaf,188,1362
3822,leaf,188,1363
4091,leaf,188,1364
51,leaf,187,1365
604,leaf,187,1366
618,leaf,187,1367
669,leaf,187,1368
926,leaf,187,1369
1020,leaf,187,1370
1239,leaf,187,1371
2002,leaf,187,1372
3078,leaf,187,1373
3120,leaf,187,1374
3246,leaf,187,1375
3251,leaf,187,1376
3951,leaf,187,1377
4225,leaf,187,1378
75,leaf,186,1379
141,leaf,186,1380
252,leaf,186,1381
1005,leaf,186,1382
1484,leaf,186,1383
1849,leaf,186,1384
1990,leaf,186,1385
2173,leaf,186,1386
2565,leaf,186,1387
2582,leaf,186,1388
3132,leaf,186,1389
3338,leaf,186,1390
3577,leaf,186,1391
3654,leaf,186,1392
4206,leaf,186,1393
4241,leaf,186,1394
121,leaf,185,1395
308,leaf,185,1396
550,leaf,185,1397
1049,leaf,185,1398
1393,leaf,185,1399
1721,leaf,185,1400
1954,leaf,185,1401
2134,leaf,185,1402
2915,leaf,185,1403
3058,leaf,185,1404
3289,leaf,185,1405
3547,leaf,185,1406
3816,leaf,185,1407
3861,leaf,185,1408
209,leaf,184,1409
363,leaf,184,1410
488,leaf,184,1411
510,leaf,184,1412
698,leaf,184,1413
1306,leaf,184,1414
1577,leaf,184,1415
1636,leaf,184,1416
2320,leaf,184,1417
2525,leaf,184,1418
2585,leaf,184,1419
2855,leaf,184,1420
3077,leaf,184,1421
3198,leaf,184,1422
3305,leaf,184,1423
3563,leaf,184,1424
3627,leaf,184,1425
3711,leaf,184,1426
3862,leaf,184,1427
536,leaf,183,1428
563,leaf,183,1429
686,leaf,183,1430
745,leaf,183,1431
2039,leaf,183,1432
2559,leaf,183,1433
2724,leaf,183,1434
3309,leaf,183,1435
3390,leaf,183,1436
3523,leaf,183,1437
3722,leaf,183,1438
282,leaf,182,1439
461,leaf,182,1440
479,leaf,182,1441
635,leaf,182,1442
819,leaf,182,1443
1547,leaf,182,1444
1600,leaf,182,1445
1852,leaf,182,1446
2266,leaf,182,1447
2271,leaf,182,1448
2400,leaf,182,1449
2594,leaf,182,1450
3207,leaf,182,1451
3554,leaf,182,1452
3784,leaf,182,1453
3790,leaf,182,1454
154,leaf,181,1455
181,leaf,181,1456
367,leaf,181,1457
417,leaf,181,1458
435,leaf,181,1459
673,leaf,181,1460
962,leaf,181,1461
980,leaf,181,1462
1022,leaf,181,1463
1114,leaf,181,1464
1295,leaf,181,1465
1486,leaf,181,1466
2113,leaf,181,1467
2156,leaf,181,1468
2857,leaf,181,1469
3056,leaf,181,1470
3677,leaf,181,1471
3880,leaf,181,1472
3968,leaf,181,1473
4160,leaf,181,1474
311,leaf,180,1475
515,leaf,180,1476
1200,leaf,180,1477
1376,leaf,180,1478
1505,leaf,180,1479
1912,leaf,180,1480
1926,leaf,180,1481
1996,leaf,180,1482
2667,leaf,180,1483
3068,leaf,180,1484
3170,leaf,180,1485
3357,leaf,180,1486
3801,leaf,180,1487
3834,leaf,180,1488
4345,leaf,180,1489
361,leaf,179,1490
670,leaf,179,1491
888,leaf,179,1492
940,leaf,179,1493
1092,leaf,179,1494
1378,leaf,179,1495
1430,leaf,179,1496
2022,leaf,179,1497
2060,leaf,179,1498
2262,leaf,179,1499
2338,leaf,179,1500
2364,leaf,179,1501
2801,leaf,179,1502
3824,leaf,179,1503
9,leaf,178,1504
722,leaf,178,1505
1088,leaf,178,1506
1384,leaf,178,1507
1877,leaf,178,1508
2025,leaf,178,1509
2075,leaf,178,1510
2214,leaf,178,1511
2606,leaf,178,1512
2803,leaf,178,1513
2906,leaf,178,1514
3662,leaf,178,1515
3708,leaf,178,1516
3837,leaf,178,1517
4283,leaf,178,1518
105,leaf,177,1519
162,leaf,177,1520
906,leaf,177,1521
970,leaf,177,1522
1145,leaf,177,1523
1451,leaf,177,1524
1536,leaf,177,1525
1790,leaf,177,1526
1884,leaf,177,1527
2765,leaf,177,1528
2878,leaf,177,1529
2950,leaf,177,1530
3269,leaf,177,1531
3415,leaf,177,1532
3517,leaf,177,1533
3955,leaf,177,1534
4194,leaf,177,1535
4268,leaf,177,1536
694,leaf,176,1537
862,leaf,176,1538
1356,leaf,176,1539
1443,leaf,176,1540
1552,leaf,176,1541
2662,leaf,176,1542
3775,leaf,176,1543
3986,leaf,176,1544
4077,leaf,176,1545
4306,leaf,176,1546
4335,leaf,176,1547
418,leaf,175,1548
423,leaf,175,1549
437,leaf,175,1550
522,leaf,175,1551
942,leaf,175,1552
1219,leaf,175,1553
1307,leaf,175,1554
1681,leaf,175,1555
2068,leaf,175,1556
2087,leaf,175,1557
2689,leaf,175,1558
2730,leaf,175,1559
2789,leaf,175,1560
2823,leaf,175,1561
3123,leaf,175,1562
3568,leaf,175,1563
3796,leaf,175,1564
3903,leaf,175,1565
72,leaf,174,1566
565,leaf,174,1567
1357,leaf,174,1568
1885,leaf,174,1569
1974,leaf,174,1570
1983,leaf,174,1571
3147,leaf,174,1572
3149,leaf,174,1573
3306,leaf,174,1574
3466,leaf,174,1575
3738,leaf,174,1576
3990,leaf,174,1577
22,leaf,173,1578
153,leaf,173,1579
218,leaf,173,1580
568,leaf,173,1581
1024,leaf,173,1582
1234,leaf,173,1583
1501,leaf,173,1584
2280,leaf,173,1585
2439,leaf,173,1586
2654,leaf,173,1587
2754,leaf,173,1588
2829,leaf,173,1589
2876,leaf,173,1590
2957,leaf,173,1591
2996,leaf,173,1592
3193,leaf,173,1593
3551,leaf,173,1594
3562,leaf,173,1595
3663,leaf,173,1596
3736,leaf,173,1597
3773,leaf,173,1598
4086,leaf,173,1599
4096,leaf,173,1600
4221,leaf,173,1601
4311,leaf,173,1602
182,leaf,172,1603
352,leaf,172,1604
728,leaf,172,1605
1160,leaf,172,1606
1994,leaf,172,1607
2279,leaf,172,1608
2605,leaf,172,1609
2943,leaf,172,1610
3100,leaf,172,1611
3759,leaf,172,1612
188,leaf,171,1613
407,leaf,171,1614
496,leaf,171,1615
607,leaf,171,1616
777,leaf,171,1617
1057,leaf,171,1618
1066,leaf,171,1619
1100,leaf,171,1620
1315,leaf,171,1621
1701,leaf,171,1622
1773,leaf,171,1623
1792,leaf,171,1624
1810,leaf,171,1625
1858,leaf,171,1626
2174,leaf,171,1627
2749,leaf,171,1628
3376,leaf,171,1629
3676,leaf,171,1630
3900,leaf,171,1631
26,leaf,170,1632
322,leaf,170,1633
332,leaf,170,1634
470,leaf,170,1635
514,leaf,170,1636
535,leaf,170,1637
552,leaf,170,1638
559,leaf,170,1639
955,leaf,170,1640
1053,leaf,170,1641
1077,leaf,170,1642
1178,leaf,170,1643
1238,leaf,170,1644
1538,leaf,170,1645
2150,leaf,170,1646
2469,leaf,170,1647
2515,leaf,170,1648
2658,leaf,170,1649
2815,leaf,170,1650
2973,leaf,170,1651
3041,leaf,170,1652
3489,leaf,170,1653
3534,leaf,170,1654
3604,leaf,170,1655
3852,leaf,170,1656
3874,leaf,170,1657
3937,leaf,170,1658
4078,leaf,170,1659
4147,leaf,170,1660
4299,leaf,170,1661
4343,leaf,170,1662
328,leaf,169,1663
696,leaf,169,1664
773,leaf,169,1665
781,leaf,169,1666
1089,leaf,169,1667
1097,leaf,169,1668
1233,leaf,169,1669
1469,leaf,169,1670
2406,leaf,169,1671
2622,leaf,169,1672
2912,leaf,169,1673
3954,leaf,169,1674
231,leaf,168,1675
292,leaf,168,1676
517,leaf,168,1677
534,leaf,168,1678
794,leaf,168,1679
991,leaf,168,1680
995,leaf,168,1681
1654,leaf,168,1682
2639,leaf,168,1683
2780,leaf,168,1684
3240,leaf,168,1685
3288,leaf,168,1686
3386,leaf,168,1687
3424,leaf,168,1688
3720,leaf,168,1689
3946,leaf,168,1690
4325,leaf,168,1691
378,leaf,167,1692
389,leaf,167,1693
627,leaf,167,1694
629,leaf,167,1695
771,leaf,167,1696
1076,leaf,167,1697
1086,leaf,167,1698
1105,leaf,167,1699
1312,leaf,167,1700
1444,leaf,167,1701
2049,leaf,167,1702
2834,leaf,167,1703
2919,leaf,167,1704
3473,leaf,167,1705
3687,leaf,167,1706
3749,leaf,167,1707
3851,leaf,167,1708
3855,leaf,167,1709
168,leaf,166,1710
409,leaf,166,1711
582,leaf,166,1712
919,leaf,166,1713
1571,leaf,166,1714
1664,leaf,166,1715
1837,leaf,166,1716
2021,leaf,166,1717
2083,leaf,166,1718
2415,leaf,166,1719
2472,leaf,166,1720
2573,leaf,166,1721
2595,leaf,166,1722
2671,leaf,166,1723
2841,leaf,166,1724
3025,leaf,166,1725
3032,leaf,166,1726
3235,leaf,166,1727
3245,leaf,166,1728
3681,leaf,166,1729
3725,leaf,166,1730
3739,leaf,166,1731
3783,leaf,166,1732
3811,leaf,166,1733
4128,leaf,166,1734
4240,leaf,166,1735
4251,leaf,166,1736
4257,leaf,166,1737
443,leaf,165,1738
523,leaf,165,1739
688,leaf,165,1740
831,leaf,165,1741
1169,leaf,165,1742
1381,leaf,165,1743
1395,leaf,165,1744
1473,leaf,165,1745
1506,leaf,165,1746
1968,leaf,165,1747
2162,leaf,165,1748
2328,leaf,165,1749
2635,leaf,165,1750
2701,leaf,165,1751
3136,leaf,165,1752
3166,leaf,165,1753
3303,leaf,165,1754
3579,leaf,165,1755
3664,leaf,165,1756
3823,leaf,165,1757
816,leaf,164,1758
1013,leaf,164,1759
1021,leaf,164,1760
1228,leaf,164,1761
1459,leaf,164,1762
1543,leaf,164,1763
1662,leaf,164,1764
2055,leaf,164,1765
2311,leaf,164,1766
2433,leaf,164,1767
2644,leaf,164,1768
2755,leaf,164,1769
2982,leaf,164,1770
3275,leaf,164,1771
3312,leaf,164,1772
3527,leaf,164,1773
3613,leaf,164,1774
3768,leaf,164,1775
3885,leaf,164,1776
3916,leaf,164,1777
4132,leaf,164,1778
4142,leaf,164,1779
4305,leaf,164,1780
225,leaf,163,1781
243,leaf,163,1782
354,leaf,163,1783
431,leaf,163,1784
434,leaf,163,1785
612,leaf,163,1786
941,leaf,163,1787
1059,leaf,163,1788
1590,leaf,163,1789
1659,leaf,163,1790
1693,leaf,163,1791
1765,leaf,163,1792
1888,leaf,163,1793
1948,leaf,163,1794
2043,leaf,163,1795
2250,leaf,163,1796
2431,leaf,163,1797
2462,leaf,163,1798
3222,leaf,163,1799
3224,leaf,163,1800
3387,leaf,163,1801
3396,leaf,163,1802
3399,leaf,163,1803
3740,leaf,163,1804
3820,leaf,163,1805
4004,leaf,163,1806
4038,leaf,163,1807
405,leaf,162,1808
426,leaf,162,1809
913,leaf,162,1810
1279,leaf,162,1811
1895,leaf,162,1812
2069,leaf,162,1813
2272,leaf,162,1814
2549,leaf,162,1815
2581,leaf,162,1816
2615,leaf,162,1817
2807,leaf,162,1818
3502,leaf,162,1819
4124,leaf,162,1820
237,leaf,161,1821
938,leaf,161,1822
1367,leaf,161,1823
1677,leaf,161,1824
2085,leaf,161,1825
2334,leaf,161,1826
2416,leaf,161,1827
2677,leaf,161,1828
2848,leaf,161,1829
2964,leaf,161,1830
3090,leaf,161,1831
3111,leaf,161,1832
3418,leaf,161,1833
3510,leaf,161,1834
3995,leaf,161,1835
4029,leaf,161,1836
4136,leaf,161,1837
158,leaf,160,1838
593,leaf,160,1839
738,leaf,160,1840
1025,leaf,160,1841
1266,leaf,160,1842
2170,leaf,160,1843
2232,leaf,160,1844
2248,leaf,160,1845
2708,leaf,160,1846
3053,leaf,160,1847
3186,leaf,160,1848
3200,leaf,160,1849
3414,leaf,160,1850
3524,leaf,160,1851
3567,leaf,160,1852
3657,leaf,160,1853
3751,leaf,160,1854
3854,leaf,160,1855
4328,leaf,160,1856
61,leaf,159,1857
357,leaf,159,1858
449,leaf,159,1859
542,leaf,159,1860
753,leaf,159,1861
1259,leaf,159,1862
1331,leaf,159,1863
1450,leaf,159,1864
1458,leaf,159,1865
1769,leaf,159,1866
1875,leaf,159,1867
1915,leaf,159,1868
1980,leaf,159,1869
2091,leaf,159,1870
2483,leaf,159,1871
2560,leaf,159,1872
2649,leaf,159,1873
2676,leaf,159,1874
2726,leaf,159,1875
2884,leaf,159,1876
3400,leaf,159,1877
3498,leaf,159,1878
3882,leaf,159,1879
3929,leaf,159,1880
4040,leaf,159,1881
326,leaf,158,1882
560,leaf,158,1883
948,leaf,158,1884
954,leaf,158,1885
956,leaf,158,1886
1281,leaf,158,1887
1337,leaf,158,1888
1734,leaf,158,1889
1784,leaf,158,1890
1886,leaf,158,1891
2220,leaf,158,1892
2795,leaf,158,1893
3106,leaf,158,1894
3449,leaf,158,1895
3521,leaf,158,1896
3815,leaf,158,1897
120,leaf,157,1898
178,leaf,157,1899
294,leaf,157,1900
325,leaf,157,1901
498,leaf,157,1902
1386,leaf,157,1903
1448,leaf,157,1904
1691,leaf,157,1905
1707,leaf,157,1906
1749,leaf,157,1907
1896,leaf,157,1908
2379,leaf,157,1909
2563,leaf,157,1910
2840,leaf,157,1911
3049,leaf,157,1912
3346,leaf,157,1913
3380,leaf,157,1914
3948,leaf,157,1915
4010,leaf,157,1916
4076,leaf,157,1917
91,leaf,156,1918
95,leaf,156,1919
691,leaf,156,1920
739,leaf,156,1921
985,leaf,156,1922
999,leaf,156,1923
1018,leaf,156,1924
1119,leaf,156,1925
1216,leaf,156,1926
1322,leaf,156,1927
1325,leaf,156,1928
1351,leaf,156,1929
1424,leaf,156,1930
1460,leaf,156,1931
1824,leaf,156,1932
1902,leaf,156,1933
1920,leaf,156,1934
2538,leaf,156,1935
3128,leaf,156,1936
3204,leaf,156,1937
3208,leaf,156,1938
3323,leaf,156,1939
3495,leaf,156,1940
3514,leaf,156,1941
3564,leaf,156,1942
3702,leaf,156,1943
3870,leaf,156,1944
3876,leaf,156,1945
4094,leaf,156,1946
4133,leaf,156,1947
4220,leaf,156,1948
93,leaf,155,1949
501,leaf,155,1950
526,leaf,155,1951
666,leaf,155,1952
703,leaf,155,1953
767,leaf,155,1954
782,leaf,155,1955
870,leaf,155,1956
872,leaf,155,1957
1007,leaf,155,1958
1078,leaf,155,1959
1945,leaf,155,1960
2023,leaf,155,1961
2053,leaf,155,1962
2211,leaf,155,1963
2224,leaf,155,1964
2664,leaf,155,1965
2732,leaf,155,1966
2945,leaf,155,1967
3080,leaf,155,1968
3177,leaf,155,1969
3264,leaf,155,1970
3518,leaf,155,1971
3528,leaf,155,1972
3788,leaf,155,1973
3849,leaf,155,1974
4053,leaf,155,1975
4072,leaf,155,1976
385,leaf,154,1977
918,leaf,154,1978
946,leaf,154,1979
1161,leaf,154,1980
1716,leaf,154,1981
1772,leaf,154,1982
1800,leaf,154,1983
1816,leaf,154,1984
2489,leaf,154,1985
2569,leaf,154,1986
2768,leaf,154,1987
2844,leaf,154,1988
2875,leaf,154,1989
2990,leaf,154,1990
3059,leaf,154,1991
3088,leaf,154,1992
3363,leaf,154,1993
3402,leaf,154,1994
3486,leaf,154,1995
3552,leaf,154,1996
3923,leaf,154,1997
4055,leaf,154,1998
4058,leaf,154,1999
4105,leaf,154,2000
4174,leaf,154,2001
4181,leaf,154,2002
4340,leaf,154,2003
33,leaf,153,2004
184,leaf,153,2005
289,leaf,153,2006
324,leaf,153,2007
848,leaf,153,2008
953,leaf,153,2009
1131,leaf,153,2010
1250,leaf,153,2011
1268,leaf,153,2012
1510,leaf,153,2013
1813,leaf,153,2014
1932,leaf,153,2015
2164,leaf,153,2016
2292,leaf,153,2017
2456,leaf,153,2018
2821,leaf,153,2019
2937,leaf,153,2020
2949,leaf,153,2021
3082,leaf,153,2022
3360,leaf,153,2023
3645,leaf,153,2024
3856,leaf,153,2025
3936,leaf,153,2026
4275,leaf,153,2027
249,leaf,152,2028
263,leaf,152,2029
373,leaf,152,2030
398,leaf,152,2031
442,leaf,152,2032
502,leaf,152,2033
1010,leaf,152,2034
1051,leaf,152,2035
1153,leaf,152,2036
1183,leaf,152,2037
1475,leaf,152,2038
1494,leaf,152,2039
1604,leaf,152,2040
1735,leaf,152,2041
1815,leaf,152,2042
1867,leaf,152,2043
2542,leaf,152,2044
2712,leaf,152,2045
2720,leaf,152,2046
3089,leaf,152,2047
3247,leaf,152,2048
3261,leaf,152,2049
3375,leaf,152,2050
3459,leaf,152,2051
3519,leaf,152,2052
3712,leaf,152,2053
3754,leaf,152,2054
4145,leaf,152,2055
4238,leaf,152,2056
123,leaf,151,2057
503,leaf,151,2058
765,leaf,151,2059
837,leaf,151,2060
1026,leaf,151,2061
1129,leaf,151,2062
1141,leaf,151,2063
1329,leaf,151,2064
1406,leaf,151,2065
1596,leaf,151,2066
1793,leaf,151,2067
1832,leaf,151,2068
1929,leaf,151,2069
2123,leaf,151,2070
2360,leaf,151,2071
2371,leaf,151,2072
2407,leaf,151,2073
2578,leaf,151,2074
2738,leaf,151,2075
2820,leaf,151,2076
3013,leaf,151,2077
3161,leaf,151,2078
3232,leaf,151,2079
3643,leaf,151,2080
4114,leaf,151,2081
36,leaf,150,2082
166,leaf,150,2083
370,leaf,150,2084
402,leaf,150,2085
530,leaf,150,2086
531,leaf,150,2087
545,leaf,150,2088
554,leaf,150,2089
779,leaf,150,2090
785,leaf,150,2091
818,leaf,150,2092
966,leaf,150,2093
997,leaf,150,2094
1474,leaf,150,2095
1527,leaf,150,2096
1817,leaf,150,2097
2012,leaf,150,2098
2014,leaf,150,2099
2318,leaf,150,2100
2344,leaf,150,2101
2441,leaf,150,2102
2484,leaf,150,2103
2543,leaf,150,2104
3017,leaf,150,2105
3085,leaf,150,2106
3199,leaf,150,2107
3398,leaf,150,2108
3493,leaf,150,2109
3888,leaf,150,2110
4164,leaf,150,2111
4336,leaf,150,2112
372,leaf,149,2113
619,leaf,149,2114
835,leaf,149,2115
1056,leaf,149,2116
1113,leaf,149,2117
1204,leaf,149,2118
1241,leaf,149,2119
1985,leaf,149,2120
2743,leaf,149,2121
3175,leaf,149,2122
3257,leaf,149,2123
3512,leaf,149,2124
3553,leaf,149,2125
3646,leaf,149,2126
3684,leaf,149,2127
3848,leaf,149,2128
3893,leaf,149,2129
4330,leaf,149,2130
205,leaf,148,2131
215,leaf,148,2132
233,leaf,148,2133
254,leaf,148,2134
314,leaf,148,2135
455,leaf,148,2136
521,leaf,148,2137
617,leaf,148,2138
825,leaf,148,2139
1003,leaf,148,2140
1350,leaf,148,2141
1426,leaf,148,2142
1429,leaf,148,2143
1561,leaf,148,2144
1583,leaf,148,2145
1761,leaf,148,2146
2099,leaf,148,2147
2181,leaf,148,2148
2347,leaf,148,2149
2387,leaf,148,2150
2391,leaf,148,2151
2425,leaf,148,2152
2480,leaf,148,2153
2532,leaf,148,2154
2607,leaf,148,2155
3015,leaf,148,2156
3026,leaf,148,2157
3121,leaf,148,2158
3152,leaf,148,2159
3384,leaf,148,2160
3447,leaf,148,2161
3461,leaf,148,2162
3899,leaf,148,2163
4138,leaf,148,2164
4234,leaf,148,2165
4254,leaf,148,2166
348,leaf,147,2167
555,leaf,147,2168
754,leaf,147,2169
1071,leaf,147,2170
1286,leaf,147,2171
1361,leaf,147,2172
1928,leaf,147,2173
2133,leaf,147,2174
2405,leaf,147,2175
2458,leaf,147,2176
2512,leaf,147,2177
2657,leaf,147,2178
2668,leaf,147,2179
2771,leaf,147,2180
3061,leaf,147,2181
3286,leaf,147,2182
3617,leaf,147,2183
3735,leaf,147,2184
3743,leaf,147,2185
3766,leaf,147,2186
5,leaf,146,2187
39,leaf,146,2188
114,leaf,146,2189
246,leaf,146,2190
928,leaf,146,2191
981,leaf,146,2192
1151,leaf,146,2193
1261,leaf,146,2194
1498,leaf,146,2195
1763,leaf,146,2196
1958,leaf,146,2197
1971,leaf,146,2198
2038,leaf,146,2199
2148,leaf,146,2200
2540,leaf,146,2201
2665,leaf,146,2202
2674,leaf,146,2203
2911,leaf,146,2204
3412,leaf,146,2205
3871,leaf,146,2206
3956,leaf,146,2207
4006,leaf,146,2208
4073,leaf,146,2209
841,leaf,145,2210
867,leaf,145,2211
1093,leaf,145,2212
1198,leaf,145,2213
1205,leaf,145,2214
1330,leaf,145,2215
1623,leaf,145,2216
1632,leaf,145,2217
1976,leaf,145,2218
2198,leaf,145,2219
2285,leaf,145,2220
2339,leaf,145,2221
2501,leaf,145,2222
2641,leaf,145,2223
2733,leaf,145,2224
2870,leaf,145,2225
3097,leaf,145,2226
3285,leaf,145,2227
4121,leaf,145,2228
4236,leaf,145,2229
4245,leaf,145,2230
4304,leaf,145,2231
4316,leaf,145,2232
37,leaf,144,2233
221,leaf,144,2234
401,leaf,144,2235
589,leaf,144,2236
700,leaf,144,2237
871,leaf,144,2238
911,leaf,144,2239
1015,leaf,144,2240
1137,leaf,144,2241
1230,leaf,144,2242
1290,leaf,144,2243
1534,leaf,144,2244
1537,leaf,144,2245
1546,leaf,144,2246
1622,leaf,144,2247
1953,leaf,144,2248
2092,leaf,144,2249
2246,leaf,144,2250
2251,leaf,144,2251
2410,leaf,144,2252
2597,leaf,144,2253
2745,leaf,144,2254
2797,leaf,144,2255
2819,leaf,144,2256
2946,leaf,144,2257
3108,leaf,144,2258
3503,leaf,144,2259
4123,leaf,144,2260
4143,leaf,144,2261
29,leaf,143,2262
45,leaf,143,2263
83,leaf,143,2264
234,leaf,143,2265
342,leaf,143,2266
511,leaf,143,2267
1136,leaf,143,2268
1156,leaf,143,2269
1158,leaf,143,2270
1211,leaf,143,2271
1383,leaf,143,2272
1411,leaf,143,2273
1522,leaf,143,2274
1526,leaf,143,2275
1616,leaf,143,2276
1646,leaf,143,2277
1760,leaf,143,2278
1797,leaf,143,2279
1840,leaf,143,2280
1911,leaf,143,2281
2153,leaf,143,2282
2452,leaf,143,2283
2611,leaf,143,2284
2624,leaf,143,2285
2669,leaf,143,2286
2704,leaf,143,2287
2723,leaf,143,2288
2814,leaf,143,2289
2914,leaf,143,2290
3248,leaf,143,2291
3405,leaf,143,2292
3952,leaf,143,2293
3961,leaf,143,2294
4018,leaf,143,2295
4025,leaf,143,2296
4083,leaf,143,2297
4192,leaf,143,2298
4200,leaf,143,2299
4211,leaf,143,2300
4265,leaf,143,2301
4324,leaf,143,2302
66,leaf,142,2303
734,leaf,142,2304
969,leaf,142,2305
1108,leaf,142,2306
1323,leaf,142,2307
1348,leaf,142,2308
1416,leaf,142,2309
1566,leaf,142,2310
1702,leaf,142,2311
1717,leaf,142,2312
1747,leaf,142,2313
1857,leaf,142,2314
1973,leaf,142,2315
2009,leaf,142,2316
2213,leaf,142,2317
2357,leaf,142,2318
2374,leaf,142,2319
2608,leaf,142,2320
2685,leaf,142,2321
2772,leaf,142,2322
3034,leaf,142,2323
3345,leaf,142,2324
3452,leaf,142,2325
3659,leaf,142,2326
3733,leaf,142,2327
3748,leaf,142,2328
3920,leaf,142,2329
3996,leaf,142,2330
4062,leaf,142,2331
32,leaf,141,2332
556,leaf,141,2333
651,leaf,141,2334
717,leaf,141,2335
860,leaf,141,2336
1140,leaf,141,2337
1223,leaf,141,2338
1353,leaf,141,2339
1452,leaf,141,2340
1981,leaf,141,2341
2190,leaf,141,2342
2208,leaf,141,2343
2350,leaf,141,2344
2424,leaf,141,2345
2518,leaf,141,2346
3131,leaf,141,2347
3444,leaf,141,2348
3636,leaf,141,2349
3716,leaf,141,2350
147,leaf,140,2351
493,leaf,140,2352
664,leaf,140,2353
775,leaf,140,2354
945,leaf,140,2355
1094,leaf,140,2356
1472,leaf,140,2357
1490,leaf,140,2358
1648,leaf,140,2359
1743,leaf,140,2360
1964,leaf,140,2361
2063,leaf,140,2362
2086,leaf,140,2363
2124,leaf,140,2364
2282,leaf,140,2365
2289,leaf,140,2366
2395,leaf,140,2367
2481,leaf,140,2368
2899,leaf,140,2369
2953,leaf,140,2370
3050,leaf,140,2371
3350,leaf,140,2372
4075,leaf,140,2373
4119,leaf,140,2374
38,leaf,139,2375
47,leaf,139,2376
204,leaf,139,2377
259,leaf,139,2378
276,leaf,139,2379
317,leaf,139,2380
518,leaf,139,2381
580,leaf,139,2382
682,leaf,139,2383
768,leaf,139,2384
885,leaf,139,2385
929,leaf,139,2386
1148,leaf,139,2387
1375,leaf,139,2388
1414,leaf,139,2389
1423,leaf,139,2390
1471,leaf,139,2391
1575,leaf,139,2392
2082,leaf,139,2393
2195,leaf,139,2394
2517,leaf,139,2395
2737,leaf,139,2396
2781,leaf,139,2397
3273,leaf,139,2398
3293,leaf,139,2399
3322,leaf,139,2400
3446,leaf,139,2401
3586,leaf,139,2402
3778,leaf,139,2403
4017,leaf,139,2404
4223,leaf,139,2405
198,leaf,138,2406
301,leaf,138,2407
393,leaf,138,2408
504,leaf,138,2409
845,leaf,138,2410
1123,leaf,138,2411
1171,leaf,138,2412
1320,leaf,138,2413
1627,leaf,138,2414
1667,leaf,138,2415
1841,leaf,138,2416
2013,leaf,138,2417
2100,leaf,138,2418
2352,leaf,138,2419
2392,leaf,138,2420
2868,leaf,138,2421
2887,leaf,138,2422
2974,leaf,138,2423
2994,leaf,138,2424
3243,leaf,138,2425
3389,leaf,138,2426
3416,leaf,138,2427
3428,leaf,138,2428
3480,leaf,138,2429
4216,leaf,138,2430
4249,leaf,138,2431
4278,leaf,138,2432
124,leaf,137,2433
226,leaf,137,2434
606,leaf,137,2435
750,leaf,137,2436
875,leaf,137,2437
992,leaf,137,2438
1274,leaf,137,2439
1420,leaf,137,2440
1676,leaf,137,2441
1728,leaf,137,2442
1874,leaf,137,2443
1947,leaf,137,2444
2192,leaf,137,2445
2228,leaf,137,2446
2287,leaf,137,2447
2502,leaf,137,2448
2616,leaf,137,2449
2648,leaf,137,2450
2697,leaf,137,2451
2839,leaf,137,2452
3063,leaf,137,2453
