page_number,page_type,expected_visit_score,rank
3747,leaf,0.0002633333333,859
3872,leaf,0.0002633333333,860
4170,leaf,0.0002633333333,861
1430,leaf,0.0002622222222,862
267,leaf,0.0002622222222,863
827,leaf,0.0002622222222,864
1782,leaf,0.0002622222222,865
3411,leaf,0.0002622222222,866
3616,leaf,0.0002622222222,867
4009,leaf,0.0002622222222,868
4098,leaf,0.0002622222222,869
2434,leaf,0.0002611111111,870
239,leaf,0.0002611111111,871
601,leaf,0.0002611111111,872
888,leaf,0.0002611111111,873
3600,leaf,0.0002611111111,874
2119,leaf,0.00026,875
2187,leaf,0.00026,876
2675,leaf,0.00026,877
2683,leaf,0.00026,878
4101,leaf,0.00026,879
4173,leaf,0.00026,880
877,leaf,0.00026,881
3181,leaf,0.00026,882
106,leaf,0.0002588888889,883
2553,leaf,0.0002588888889,884
2643,leaf,0.0002588888889,885
596,leaf,0.0002588888889,886
681,leaf,0.0002588888889,887
812,leaf,0.0002588888889,888
2760,leaf,0.0002588888889,889
49,leaf,0.0002577777778,890
1288,leaf,0.0002577777778,891
2295,leaf,0.0002577777778,892
2414,leaf,0.0002577777778,893
2450,leaf,0.0002577777778,894
3163,leaf,0.0002577777778,895
3990,leaf,0.0002577777778,896
2507,leaf,0.0002566666667,897
473,leaf,0.0002566666667,898
853,leaf,0.0002566666667,899
1036,leaf,0.0002566666667,900
1463,leaf,0.0002566666667,901
1750,leaf,0.0002566666667,902
1999,leaf,0.0002566666667,903
2784,leaf,0.0002566666667,904
2856,leaf,0.0002566666667,905
3442,leaf,0.0002566666667,906
3790,leaf,0.0002566666667,907
4231,leaf,0.0002566666667,908
4233,leaf,0.0002566666667,909
2480,leaf,0.0002555555556,910
3340,leaf,0.0002555555556,911
2740,leaf,0.0002555555556,912
4185,leaf,0.0002555555556,913
222,leaf,0.0002544444444,914
361,leaf,0.0002544444444,915
1279,leaf,0.0002544444444,916
2094,leaf,0.0002544444444,917
2300,leaf,0.0002544444444,918
2397,leaf,0.0002544444444,919
1208,leaf,0.0002533333333,920
360,leaf,0.0002533333333,921
895,leaf,0.0002533333333,922
958,leaf,0.0002533333333,923
1774,leaf,0.0002533333333,924
2356,leaf,0.0002533333333,925
2707,leaf,0.0002533333333,926
2972,leaf,0.0002533333333,927
69,leaf,0.0002522222222,928
318,leaf,0.0002522222222,929
1449,leaf,0.0002522222222,930
1555,leaf,0.0002522222222,931
1835,leaf,0.0002522222222,932
2317,leaf,0.0002522222222,933
2533,leaf,0.0002522222222,934
2572,leaf,0.0002522222222,935
3671,leaf,0.0002522222222,936
2227,leaf,0.0002511111111,937
2296,leaf,0.0002511111111,938
2359,leaf,0.0002511111111,939
1517,leaf,0.00025,940
48,leaf,0.00025,941
139,leaf,0.00025,942
624,leaf,0.00025,943
1038,leaf,0.00025,944
1690,leaf,0.00025,945
1856,leaf,0.00025,946
2410,leaf,0.00025,947
3630,leaf,0.00025,948
3943,leaf,0.00025,949
2900,leaf,0.00025,950
1256,leaf,0.0002488888889,951
1603,leaf,0.0002488888889,952
2343,leaf,0.0002488888889,953
2368,leaf,0.0002488888889,954
3686,leaf,0.0002488888889,955
2627,leaf,0.0002477777778,956
3752,leaf,0.0002477777778,957
599,leaf,0.0002477777778,958
714,leaf,0.0002477777778,959
891,leaf,0.0002477777778,960
1000,leaf,0.0002477777778,961
1713,leaf,0.0002477777778,962
2080,leaf,0.0002477777778,963
4348,leaf,0.0002477777778,964
314,leaf,0.0002466666667,965
414,leaf,0.0002466666667,966
1012,leaf,0.0002466666667,967
1781,leaf,0.0002466666667,968
1906,leaf,0.0002466666667,969
2172,leaf,0.0002466666667,970
2497,leaf,0.0002466666667,971
3331,leaf,0.0002466666667,972
3338,leaf,0.0002466666667,973
3891,leaf,0.0002466666667,974
3963,leaf,0.0002466666667,975
4103,leaf,0.0002466666667,976
4196,leaf,0.0002466666667,977
2714,leaf,0.0002466666667,978
3084,leaf,0.0002466666667,979
2212,leaf,0.0002455555556,980
2255,leaf,0.0002455555556,981
2478,leaf,0.0002455555556,982
1181,leaf,0.0002455555556,983
1240,leaf,0.0002455555556,984
1544,leaf,0.0002455555556,985
1744,leaf,0.0002455555556,986
4269,leaf,0.0002455555556,987
457,leaf,0.0002444444444,988
1173,leaf,0.0002444444444,989
4292,leaf,0.0002444444444,990
656,leaf,0.0002444444444,991
882,leaf,0.0002444444444,992
897,leaf,0.0002444444444,993
902,leaf,0.0002444444444,994
2066,leaf,0.0002444444444,995
2168,leaf,0.0002444444444,996
2463,leaf,0.0002444444444,997
3938,leaf,0.0002444444444,998
1127,leaf,0.0002433333333,999
1742,leaf,0.0002433333333,1000
1838,leaf,0.0002433333333,1001
2142,leaf,0.0002433333333,1002
299,leaf,0.0002433333333,1003
602,leaf,0.0002433333333,1004
1080,leaf,0.0002433333333,1005
2850,leaf,0.0002433333333,1006
2496,leaf,0.0002422222222,1007
3072,leaf,0.0002422222222,1008
3214,leaf,0.0002422222222,1009
3274,leaf,0.0002422222222,1010
3309,leaf,0.0002422222222,1011
3319,leaf,0.0002422222222,1012
3757,leaf,0.0002422222222,1013
4190,leaf,0.0002422222222,1014
1233,leaf,0.0002411111111,1015
2459,leaf,0.0002411111111,1016
3278,leaf,0.0002411111111,1017
3904,leaf,0.0002411111111,1018
4214,leaf,0.0002411111111,1019
4302,leaf,0.0002411111111,1020
3185,leaf,0.0002411111111,1021
428,leaf,0.00024,1022
1340,leaf,0.00024,1023
2256,leaf,0.00024,1024
2605,leaf,0.00024,1025
2637,leaf,0.00024,1026
2673,leaf,0.00024,1027
2794,leaf,0.00024,1028
3046,leaf,0.00024,1029
3994,leaf,0.00024,1030
4127,leaf,0.00024,1031
4165,leaf,0.00024,1032
4229,leaf,0.00024,1033
4262,leaf,0.00024,1034
759,leaf,0.00024,1035
836,leaf,0.00024,1036
527,leaf,0.0002388888889,1037
1284,leaf,0.0002388888889,1038
2177,leaf,0.0002388888889,1039
2209,leaf,0.0002388888889,1040
2338,leaf,0.0002388888889,1041
3310,leaf,0.0002388888889,1042
2767,leaf,0.0002388888889,1043
4325,leaf,0.0002388888889,1044
671,leaf,0.0002388888889,1045
673,leaf,0.0002388888889,1046
736,leaf,0.0002377777778,1047
998,leaf,0.0002377777778,1048
40,leaf,0.0002377777778,1049
1164,leaf,0.0002377777778,1050
3732,leaf,0.0002377777778,1051
2975,leaf,0.0002377777778,1052
3060,leaf,0.0002377777778,1053
20,leaf,0.0002366666667,1054
153,leaf,0.0002366666667,1055
368,leaf,0.0002366666667,1056
1095,leaf,0.0002366666667,1057
1320,leaf,0.0002366666667,1058
1358,leaf,0.0002366666667,1059
1478,leaf,0.0002366666667,1060
1619,leaf,0.0002366666667,1061
2516,leaf,0.0002366666667,1062
3382,leaf,0.0002366666667,1063
4085,leaf,0.0002366666667,1064
2074,leaf,0.0002355555556,1065
2254,leaf,0.0002355555556,1066
2713,leaf,0.0002355555556,1067
2736,leaf,0.0002355555556,1068
3717,leaf,0.0002355555556,1069
3731,leaf,0.0002355555556,1070
4045,leaf,0.0002355555556,1071
695,leaf,0.0002344444444,1072
1002,leaf,0.0002344444444,1073
3679,leaf,0.0002344444444,1074
3981,leaf,0.0002344444444,1075
3985,leaf,0.0002344444444,1076
310,leaf,0.0002344444444,1077
2955,leaf,0.0002344444444,1078
3142,leaf,0.0002344444444,1079
3143,leaf,0.0002344444444,1080
81,leaf,0.0002333333333,1081
252,leaf,0.0002333333333,1082
366,leaf,0.0002333333333,1083
2416,leaf,0.0002333333333,1084
4088,leaf,0.0002333333333,1085
4253,leaf,0.0002333333333,1086
1028,leaf,0.0002333333333,1087
3129,leaf,0.0002333333333,1088
4333,leaf,0.0002333333333,1089
90,leaf,0.0002322222222,1090
288,leaf,0.0002322222222,1091
2688,leaf,0.0002322222222,1092
3511,leaf,0.0002322222222,1093
610,leaf,0.0002322222222,1094
963,leaf,0.0002322222222,1095
1804,leaf,0.0002322222222,1096
1242,leaf,0.0002311111111,1097
3356,leaf,0.0002311111111,1098
3482,leaf,0.0002311111111,1099
800,leaf,0.0002311111111,1100
1730,leaf,0.0002311111111,1101
1989,leaf,0.0002311111111,1102
2076,leaf,0.0002311111111,1103
2090,leaf,0.0002311111111,1104
2091,leaf,0.0002311111111,1105
2132,leaf,0.0002311111111,1106
2139,leaf,0.0002311111111,1107
3744,leaf,0.0002311111111,1108
3980,leaf,0.0002311111111,1109
4060,leaf,0.0002311111111,1110
4084,leaf,0.0002311111111,1111
588,leaf,0.00023,1112
1255,leaf,0.00023,1113
2620,leaf,0.00023,1114
2642,leaf,0.00023,1115
2906,leaf,0.00023,1116
3055,leaf,0.00023,1117
3301,leaf,0.00023,1118
720,leaf,0.0002288888889,1119
741,leaf,0.0002288888889,1120
1057,leaf,0.0002288888889,1121
3438,leaf,0.0002288888889,1122
3710,leaf,0.0002288888889,1123
202,leaf,0.0002288888889,1124
540,leaf,0.0002288888889,1125
1726,leaf,0.0002288888889,1126
51,leaf,0.0002277777778,1127
529,leaf,0.0002277777778,1128
2169,leaf,0.0002277777778,1129
3574,leaf,0.0002277777778,1130
3785,leaf,0.0002277777778,1131
3862,leaf,0.0002277777778,1132
653,leaf,0.0002277777778,1133
970,leaf,0.0002266666667,1134
1285,leaf,0.0002266666667,1135
1342,leaf,0.0002266666667,1136
1644,leaf,0.0002266666667,1137
2454,leaf,0.0002266666667,1138
2508,leaf,0.0002266666667,1139
3568,leaf,0.0002266666667,1140
3798,leaf,0.0002266666667,1141
4205,leaf,0.0002266666667,1142
4225,leaf,0.0002266666667,1143
1918,leaf,0.0002266666667,1144
2036,leaf,0.0002266666667,1145
2988,leaf,0.0002266666667,1146
323,leaf,0.0002255555556,1147
944,leaf,0.0002255555556,1148
989,leaf,0.0002255555556,1149
1441,leaf,0.0002255555556,1150
1595,leaf,0.0002255555556,1151
1636,leaf,0.0002255555556,1152
1769,leaf,0.0002255555556,1153
1879,leaf,0.0002255555556,1154
2548,leaf,0.0002255555556,1155
3174,leaf,0.0002255555556,1156
3415,leaf,0.0002255555556,1157
3989,leaf,0.0002255555556,1158
4118,leaf,0.0002255555556,1159
551,leaf,0.0002244444444,1160
1155,leaf,0.0002244444444,1161
1287,leaf,0.0002244444444,1162
1739,leaf,0.0002244444444,1163
1791,leaf,0.0002244444444,1164
2136,leaf,0.0002244444444,1165
2310,leaf,0.0002244444444,1166
2386,leaf,0.0002244444444,1167
2452,leaf,0.0002244444444,1168
3249,leaf,0.0002244444444,1169
4330,leaf,0.0002244444444,1170
861,leaf,0.0002244444444,1171
3132,leaf,0.0002244444444,1172
4032,leaf,0.0002244444444,1173
1238,leaf,0.0002233333333,1174
1338,leaf,0.0002233333333,1175
1392,leaf,0.0002233333333,1176
2438,leaf,0.0002233333333,1177
374,leaf,0.0002233333333,1178
661,leaf,0.0002233333333,1179
926,leaf,0.0002233333333,1180
2145,leaf,0.0002233333333,1181
2846,leaf,0.0002233333333,1182
3238,leaf,0.0002233333333,1183
3633,leaf,0.0002233333333,1184
3713,leaf,0.0002233333333,1185
3812,leaf,0.0002233333333,1186
3881,leaf,0.0002233333333,1187
3968,leaf,0.0002233333333,1188
4299,leaf,0.0002233333333,1189
116,leaf,0.0002222222222,1190
191,leaf,0.0002222222222,1191
308,leaf,0.0002222222222,1192
410,leaf,0.0002222222222,1193
449,leaf,0.0002222222222,1194
548,leaf,0.0002222222222,1195
655,leaf,0.0002222222222,1196
901,leaf,0.0002222222222,1197
940,leaf,0.0002222222222,1198
1086,leaf,0.0002222222222,1199
1512,leaf,0.0002222222222,1200
1812,leaf,0.0002222222222,1201
2121,leaf,0.0002222222222,1202
2294,leaf,0.0002222222222,1203
2309,leaf,0.0002222222222,1204
2538,leaf,0.0002222222222,1205
2556,leaf,0.0002222222222,1206
3229,leaf,0.0002211111111,1207
3287,leaf,0.0002211111111,1208
3619,leaf,0.0002211111111,1209
4195,leaf,0.0002211111111,1210
12,leaf,0.0002211111111,1211
391,leaf,0.0002211111111,1212
1706,leaf,0.0002211111111,1213
1721,leaf,0.0002211111111,1214
2986,leaf,0.0002211111111,1215
3025,leaf,0.0002211111111,1216
149,leaf,0.00022,1217
154,leaf,0.00022,1218
376,leaf,0.00022,1219
709,leaf,0.00022,1220
1114,leaf,0.00022,1221
1304,leaf,0.00022,1222
1609,leaf,0.00022,1223
1626,leaf,0.00022,1224
3218,leaf,0.00022,1225
3225,leaf,0.00022,1226
3370,leaf,0.00022,1227
3531,leaf,0.00022,1228
2808,leaf,0.00022,1229
3040,leaf,0.00022,1230
3822,leaf,0.00022,1231
3848,leaf,0.00022,1232
4146,leaf,0.00022,1233
1477,leaf,0.0002188888889,1234
1487,leaf,0.0002188888889,1235
1520,leaf,0.0002188888889,1236
1707,leaf,0.0002188888889,1237
1960,leaf,0.0002188888889,1238
2662,leaf,0.0002188888889,1239
3224,leaf,0.0002188888889,1240
3375,leaf,0.0002188888889,1241
3650,leaf,0.0002188888889,1242
1005,leaf,0.0002188888889,1243
2805,leaf,0.0002188888889,1244
4180,leaf,0.0002188888889,1245
218,leaf,0.0002177777778,1246
418,leaf,0.0002177777778,1247
471,leaf,0.0002177777778,1248
565,leaf,0.0002177777778,1249
566,leaf,0.0002177777778,1250
2126,leaf,0.0002177777778,1251
2436,leaf,0.0002177777778,1252
3335,leaf,0.0002177777778,1253
4332,leaf,0.0002177777778,1254
235,leaf,0.0002166666667,1255
678,leaf,0.0002166666667,1256
743,leaf,0.0002166666667,1257
866,leaf,0.0002166666667,1258
950,leaf,0.0002166666667,1259
1065,leaf,0.0002166666667,1260
1251,leaf,0.0002166666667,1261
1718,leaf,0.0002166666667,1262
2050,leaf,0.0002166666667,1263
2166,leaf,0.0002166666667,1264
2242,leaf,0.0002166666667,1265
2247,leaf,0.0002166666667,1266
3281,leaf,0.0002166666667,1267
3311,leaf,0.0002166666667,1268
3563,leaf,0.0002166666667,1269
3585,leaf,0.0002166666667,1270
4155,leaf,0.0002166666667,1271
4338,leaf,0.0002166666667,1272
3059,leaf,0.0002166666667,1273
47,leaf,0.0002155555556,1274
231,leaf,0.0002155555556,1275
282,leaf,0.0002155555556,1276
584,leaf,0.0002155555556,1277
896,leaf,0.0002155555556,1278
1227,leaf,0.0002155555556,1279
1275,leaf,0.0002155555556,1280
1591,leaf,0.0002155555556,1281
2353,leaf,0.0002155555556,1282
3608,leaf,0.0002155555556,1283
3634,leaf,0.0002155555556,1284
3880,leaf,0.0002155555556,1285
4024,leaf,0.0002155555556,1286
1944,leaf,0.0002155555556,1287
2860,leaf,0.0002155555556,1288
125,leaf,0.0002144444444,1289
1179,leaf,0.0002144444444,1290
1250,leaf,0.0002144444444,1291
1264,leaf,0.0002144444444,1292
1282,leaf,0.0002144444444,1293
1447,leaf,0.0002144444444,1294
1820,leaf,0.0002144444444,1295
1900,leaf,0.0002144444444,1296
1959,leaf,0.0002144444444,1297
2349,leaf,0.0002144444444,1298
2364,leaf,0.0002144444444,1299
3410,leaf,0.0002144444444,1300
3487,leaf,0.0002144444444,1301
3504,leaf,0.0002144444444,1302
4008,leaf,0.0002144444444,1303
670,leaf,0.0002144444444,1304
2880,leaf,0.0002144444444,1305
1966,leaf,0.0002133333333,1306
2415,leaf,0.0002133333333,1307
378,leaf,0.0002133333333,1308
652,leaf,0.0002133333333,1309
698,leaf,0.0002133333333,1310
790,leaf,0.0002133333333,1311
995,leaf,0.0002133333333,1312
1484,leaf,0.0002133333333,1313
3068,leaf,0.0002133333333,1314
3177,leaf,0.0002133333333,1315
3537,leaf,0.0002133333333,1316
3937,leaf,0.0002133333333,1317
4172,leaf,0.0002133333333,1318
148,leaf,0.0002122222222,1319
515,leaf,0.0002122222222,1320
929,leaf,0.0002122222222,1321
1126,leaf,0.0002122222222,1322
1174,leaf,0.0002122222222,1323
1443,leaf,0.0002122222222,1324
2557,leaf,0.0002122222222,1325
2956,leaf,0.0002122222222,1326
3114,leaf,0.0002122222222,1327
2103,leaf,0.0002122222222,1328
3864,leaf,0.0002122222222,1329
1442,leaf,0.0002111111111,1330
1920,leaf,0.0002111111111,1331
1996,leaf,0.0002111111111,1332
3222,leaf,0.0002111111111,1333
3579,leaf,0.0002111111111,1334
96,leaf,0.0002111111111,1335
311,leaf,0.0002111111111,1336
335,leaf,0.0002111111111,1337
792,leaf,0.0002111111111,1338
808,leaf,0.0002111111111,1339
892,leaf,0.0002111111111,1340
906,leaf,0.0002111111111,1341
2863,leaf,0.0002111111111,1342
3759,leaf,0.0002111111111,1343
3773,leaf,0.0002111111111,1344
97,leaf,0.00021,1345
179,leaf,0.00021,1346
491,leaf,0.00021,1347
2203,leaf,0.00021,1348
2369,leaf,0.00021,1349
2617,leaf,0.00021,1350
3303,leaf,0.00021,1351
3694,leaf,0.00021,1352
3708,leaf,0.00021,1353
3823,leaf,0.00021,1354
4284,leaf,0.00021,1355
682,leaf,0.00021,1356
686,leaf,0.00021,1357
1110,leaf,0.00021,1358
1949,leaf,0.00021,1359
2791,leaf,0.00021,1360
2973,leaf,0.00021,1361
2980,leaf,0.00021,1362
3091,leaf,0.00021,1363
364,leaf,0.0002088888889,1364
775,leaf,0.0002088888889,1365
1022,leaf,0.0002088888889,1366
2361,leaf,0.0002088888889,1367
2531,leaf,0.0002088888889,1368
2539,leaf,0.0002088888889,1369
2594,leaf,0.0002088888889,1370
3246,leaf,0.0002088888889,1371
3627,leaf,0.0002088888889,1372
1209,leaf,0.0002088888889,1373
2021,leaf,0.0002088888889,1374
2075,leaf,0.0002088888889,1375
2084,leaf,0.0002088888889,1376
1979,leaf,0.0002077777778,1377
188,leaf,0.0002077777778,1378
552,leaf,0.0002077777778,1379
955,leaf,0.0002077777778,1380
2622,leaf,0.0002077777778,1381
2705,leaf,0.0002077777778,1382
3197,leaf,0.0002077777778,1383
3955,leaf,0.0002077777778,1384
4012,leaf,0.0002077777778,1385
4175,leaf,0.0002077777778,1386
536,leaf,0.0002066666667,1387
1269,leaf,0.0002066666667,1388
1368,leaf,0.0002066666667,1389
2652,leaf,0.0002066666667,1390
3346,leaf,0.0002066666667,1391
3478,leaf,0.0002066666667,1392
3521,leaf,0.0002066666667,1393
3586,leaf,0.0002066666667,1394
745,leaf,0.0002066666667,1395
2087,leaf,0.0002066666667,1396
2915,leaf,0.0002066666667,1397
3074,leaf,0.0002066666667,1398
3947,leaf,0.0002066666667,1399
4023,leaf,0.0002066666667,1400
4208,leaf,0.0002066666667,1401
1151,leaf,0.0002055555556,1402
1376,leaf,0.0002055555556,1403
181,leaf,0.0002055555556,1404
295,leaf,0.0002055555556,1405
435,leaf,0.0002055555556,1406
646,leaf,0.0002055555556,1407
783,leaf,0.0002055555556,1408
784,leaf,0.0002055555556,1409
1049,leaf,0.0002055555556,1410
1884,leaf,0.0002055555556,1411
2394,leaf,0.0002055555556,1412
2491,leaf,0.0002055555556,1413
2506,leaf,0.0002055555556,1414
2585,leaf,0.0002055555556,1415
3179,leaf,0.0002055555556,1416
3523,leaf,0.0002055555556,1417
649,leaf,0.0002044444444,1418
1161,leaf,0.0002044444444,1419
1244,leaf,0.0002044444444,1420
1547,leaf,0.0002044444444,1421
2220,leaf,0.0002044444444,1422
2376,leaf,0.0002044444444,1423
2487,leaf,0.0002044444444,1424
3722,leaf,0.0002044444444,1425
4194,leaf,0.0002044444444,1426
4206,leaf,0.0002044444444,1427
26,leaf,0.0002044444444,1428
406,leaf,0.0002044444444,1429
498,leaf,0.0002044444444,1430
537,leaf,0.0002044444444,1431
1852,leaf,0.0002044444444,1432
1912,leaf,0.0002044444444,1433
2724,leaf,0.0002044444444,1434
2173,leaf,0.0002033333333,1435
510,leaf,0.0002033333333,1436
604,leaf,0.0002033333333,1437
635,leaf,0.0002033333333,1438
1315,leaf,0.0002033333333,1439
1334,leaf,0.0002033333333,1440
1600,leaf,0.0002033333333,1441
1693,leaf,0.0002033333333,1442
1826,leaf,0.0002033333333,1443
3251,leaf,0.0002033333333,1444
3464,leaf,0.0002033333333,1445
2703,leaf,0.0002033333333,1446
3063,leaf,0.0002033333333,1447
3090,leaf,0.0002033333333,1448
3102,leaf,0.0002033333333,1449
113,leaf,0.0002022222222,1450
121,leaf,0.0002022222222,1451
479,leaf,0.0002022222222,1452
571,leaf,0.0002022222222,1453
1309,leaf,0.0002022222222,1454
1378,leaf,0.0002022222222,1455
1737,leaf,0.0002022222222,1456
3378,leaf,0.0002022222222,1457
3383,leaf,0.0002022222222,1458
3390,leaf,0.0002022222222,1459
3527,leaf,0.0002022222222,1460
3577,leaf,0.0002022222222,1461
3739,leaf,0.0002022222222,1462
639,leaf,0.0002022222222,1463
1088,leaf,0.0002022222222,1464
2765,leaf,0.0002022222222,1465
3207,leaf,0.0002022222222,1466
563,leaf,0.0002011111111,1467
942,leaf,0.0002011111111,1468
1183,leaf,0.0002011111111,1469
1239,leaf,0.0002011111111,1470
2279,leaf,0.0002011111111,1471
2320,leaf,0.0002011111111,1472
2393,leaf,0.0002011111111,1473
2782,leaf,0.0002011111111,1474
3041,leaf,0.0002011111111,1475
3193,leaf,0.0002011111111,1476
3305,leaf,0.0002011111111,1477
3376,leaf,0.0002011111111,1478
3459,leaf,0.0002011111111,1479
3551,leaf,0.0002011111111,1480
3834,leaf,0.0002011111111,1481
4259,leaf,0.0002011111111,1482
9,leaf,0.0002,1483
83,leaf,0.0002,1484
669,leaf,0.0002,1485
711,leaf,0.0002,1486
794,leaf,0.0002,1487
962,leaf,0.0002,1488
1412,leaf,0.0002,1489
1734,leaf,0.0002,1490
2155,leaf,0.0002,1491
2156,leaf,0.0002,1492
2214,leaf,0.0002,1493
2562,leaf,0.0002,1494
2701,leaf,0.0002,1495
100,leaf,0.0001988888889,1496
1133,leaf,0.0001988888889,1497
1356,leaf,0.0001988888889,1498
1725,leaf,0.0001988888889,1499
1954,leaf,0.0001988888889,1500
2163,leaf,0.0001988888889,1501
2458,leaf,0.0001988888889,1502
2469,leaf,0.0001988888889,1503
2524,leaf,0.0001988888889,1504
2582,leaf,0.0001988888889,1505
2666,leaf,0.0001988888889,1506
2667,leaf,0.0001988888889,1507
3676,leaf,0.0001988888889,1508
880,leaf,0.0001988888889,1509
2807,leaf,0.0001988888889,1510
3139,leaf,0.0001988888889,1511
3816,leaf,0.0001988888889,1512
4043,leaf,0.0001988888889,1513
4086,leaf,0.0001988888889,1514
4097,leaf,0.0001988888889,1515
4142,leaf,0.0001988888889,1516
4241,leaf,0.0001988888889,1517
777,leaf,0.0001977777778,1518
956,leaf,0.0001977777778,1519
1076,leaf,0.0001977777778,1520
1145,leaf,0.0001977777778,1521
1165,leaf,0.0001977777778,1522
1219,leaf,0.0001977777778,1523
1234,leaf,0.0001977777778,1524
1384,leaf,0.0001977777778,1525
1552,leaf,0.0001977777778,1526
1670,leaf,0.0001977777778,1527
1813,leaf,0.0001977777778,1528
1846,leaf,0.0001977777778,1529
2400,leaf,0.0001977777778,1530
3357,leaf,0.0001977777778,1531
3408,leaf,0.0001977777778,1532
3517,leaf,0.0001977777778,1533
3562,leaf,0.0001977777778,1534
3604,leaf,0.0001977777778,1535
3801,leaf,0.0001977777778,1536
3837,leaf,0.0001977777778,1537
3903,leaf,0.0001977777778,1538
3109,leaf,0.0001977777778,1539
3462,leaf,0.0001966666667,1540
3606,leaf,0.0001966666667,1541
3621,leaf,0.0001966666667,1542
3691,leaf,0.0001966666667,1543
291,leaf,0.0001966666667,1544
522,leaf,0.0001966666667,1545
542,leaf,0.0001966666667,1546
1731,leaf,0.0001966666667,1547
1990,leaf,0.0001966666667,1548
2801,leaf,0.0001966666667,1549
2814,leaf,0.0001966666667,1550
2834,leaf,0.0001966666667,1551
3056,leaf,0.0001966666667,1552
3198,leaf,0.0001966666667,1553
4048,leaf,0.0001966666667,1554
4306,leaf,0.0001966666667,1555
72,leaf,0.0001955555556,1556
171,leaf,0.0001955555556,1557
696,leaf,0.0001955555556,1558
1020,leaf,0.0001955555556,1559
1349,leaf,0.0001955555556,1560
1534,leaf,0.0001955555556,1561
1885,leaf,0.0001955555556,1562
2140,leaf,0.0001955555556,1563
2235,leaf,0.0001955555556,1564
3147,leaf,0.0001955555556,1565
3639,leaf,0.0001955555556,1566
3806,leaf,0.0001955555556,1567
4096,leaf,0.0001955555556,1568
4212,leaf,0.0001955555556,1569
607,leaf,0.0001944444444,1570
1261,leaf,0.0001944444444,1571
1395,leaf,0.0001944444444,1572
2208,leaf,0.0001944444444,1573
2573,leaf,0.0001944444444,1574
3289,leaf,0.0001944444444,1575
3349,leaf,0.0001944444444,1576
3472,leaf,0.0001944444444,1577
3740,leaf,0.0001944444444,1578
4128,leaf,0.0001944444444,1579
4147,leaf,0.0001944444444,1580
2025,leaf,0.0001944444444,1581
2046,leaf,0.0001944444444,1582
2754,leaf,0.0001944444444,1583
2829,leaf,0.0001944444444,1584
2883,leaf,0.0001944444444,1585
4311,leaf,0.0001944444444,1586
407,leaf,0.0001933333333,1587
417,leaf,0.0001933333333,1588
423,leaf,0.0001933333333,1589
461,leaf,0.0001933333333,1590
1178,leaf,0.0001933333333,1591
1536,leaf,0.0001933333333,1592
2575,leaf,0.0001933333333,1593
4287,leaf,0.0001933333333,1594
694,leaf,0.0001933333333,1595
1024,leaf,0.0001933333333,1596
1100,leaf,0.0001933333333,1597
1934,leaf,0.0001933333333,1598
3082,leaf,0.0001933333333,1599
3473,leaf,0.0001933333333,1600
3677,leaf,0.0001933333333,1601
3871,leaf,0.0001933333333,1602
3965,leaf,0.0001933333333,1603
164,leaf,0.0001922222222,1604
249,leaf,0.0001922222222,1605
514,leaf,0.0001922222222,1606
1337,leaf,0.0001922222222,1607
1393,leaf,0.0001922222222,1608
1407,leaf,0.0001922222222,1609
1790,leaf,0.0001922222222,1610
1807,leaf,0.0001922222222,1611
2039,leaf,0.0001922222222,1612
2271,leaf,0.0001922222222,1613
2316,leaf,0.0001922222222,1614
3269,leaf,0.0001922222222,1615
3396,leaf,0.0001922222222,1616
3663,leaf,0.0001922222222,1617
3687,leaf,0.0001922222222,1618
3784,leaf,0.0001922222222,1619
4345,leaf,0.0001922222222,1620
1066,leaf,0.0001922222222,1621
708,leaf,0.0001911111111,1622
947,leaf,0.0001911111111,1623
1018,leaf,0.0001911111111,1624
75,leaf,0.0001911111111,1625
415,leaf,0.0001911111111,1626
560,leaf,0.0001911111111,1627
1735,leaf,0.0001911111111,1628
1886,leaf,0.0001911111111,1629
2002,leaf,0.0001911111111,1630
2134,leaf,0.0001911111111,1631
2262,leaf,0.0001911111111,1632
2912,leaf,0.0001911111111,1633
2926,leaf,0.0001911111111,1634
3547,leaf,0.0001911111111,1635
3762,leaf,0.0001911111111,1636
3824,leaf,0.0001911111111,1637
3861,leaf,0.0001911111111,1638
4257,leaf,0.0001911111111,1639
4268,leaf,0.0001911111111,1640
162,leaf,0.00019,1641
328,leaf,0.00019,1642
357,leaf,0.00019,1643
389,leaf,0.00019,1644
488,leaf,0.00019,1645
575,leaf,0.00019,1646
582,leaf,0.00019,1647
819,leaf,0.00019,1648
1451,leaf,0.00019,1649
2068,leaf,0.00019,1650
2092,leaf,0.00019,1651
3446,leaf,0.00019,1652
3560,leaf,0.00019,1653
3844,leaf,0.00019,1654
3874,leaf,0.00019,1655
2749,leaf,0.00019,1656
1357,leaf,0.0001888888889,1657
2649,leaf,0.0001888888889,1658
3282,leaf,0.0001888888889,1659
688,leaf,0.0001888888889,1660
1021,leaf,0.0001888888889,1661
1092,leaf,0.0001888888889,1662
1974,leaf,0.0001888888889,1663
2022,leaf,0.0001888888889,1664
2803,leaf,0.0001888888889,1665
4174,leaf,0.0001888888889,1666
4283,leaf,0.0001888888889,1667
2328,leaf,0.0001877777778,1668
93,leaf,0.0001877777778,1669
105,leaf,0.0001877777778,1670
292,leaf,0.0001877777778,1671
