page_number,succ_page,count,prob
675,998,267,0.002409529826
675,1060,267,0.002409529826
675,1118,267,0.002409529826
675,707,266,0.00240050537
675,736,266,0.00240050537
675,746,266,0.00240050537
675,750,266,0.00240050537
675,826,266,0.00240050537
675,647,265,0.002391480913
675,711,265,0.002391480913
675,810,265,0.002391480913
675,888,265,0.002391480913
675,889,265,0.002391480913
675,895,265,0.002391480913
675,982,265,0.002391480913
675,662,264,0.002382456457
675,739,264,0.002382456457
675,751,264,0.002382456457
675,850,264,0.002382456457
675,887,264,0.002382456457
675,929,264,0.002382456457
675,1030,264,0.002382456457
675,1088,264,0.002382456457
675,669,263,0.002373432001
675,769,263,0.002373432001
675,867,263,0.002373432001
675,1051,263,0.002373432001
675,1057,263,0.002373432001
675,604,262,0.002364407544
675,653,262,0.002364407544
675,742,262,0.002364407544
675,871,262,0.002364407544
675,894,262,0.002364407544
675,932,262,0.002364407544
675,938,262,0.002364407544
675,958,262,0.002364407544
675,988,262,0.002364407544
675,1029,262,0.002364407544
675,701,261,0.002355383088
675,791,261,0.002355383088
675,818,261,0.002355383088
675,942,261,0.002355383088
675,987,261,0.002355383088
675,1043,261,0.002355383088
675,1091,261,0.002355383088
675,724,260,0.002346358632
675,822,260,0.002346358632
675,868,260,0.002346358632
675,893,260,0.002346358632
675,918,260,0.002346358632
675,955,260,0.002346358632
675,970,260,0.002346358632
675,1002,260,0.002346358632
675,1007,260,0.002346358632
675,1025,260,0.002346358632
675,1079,260,0.002346358632
675,1080,260,0.002346358632
675,1082,260,0.002346358632
675,764,259,0.002337334176
675,789,259,0.002337334176
675,803,259,0.002337334176
675,859,259,0.002337334176
675,1050,259,0.002337334176
675,596,258,0.002328309719
675,628,258,0.002328309719
675,848,258,0.002328309719
675,879,258,0.002328309719
675,902,258,0.002328309719
675,963,258,0.002328309719
675,983,258,0.002328309719
675,1045,258,0.002328309719
675,1087,258,0.002328309719
675,761,257,0.002319285263
675,783,257,0.002319285263
675,886,257,0.002319285263
675,891,257,0.002319285263
675,919,257,0.002319285263
675,926,257,0.002319285263
675,979,257,0.002319285263
675,997,257,0.002319285263
675,620,256,0.002310260807
675,683,256,0.002310260807
675,726,256,0.002310260807
675,771,256,0.002310260807
675,775,256,0.002310260807
675,827,256,0.002310260807
675,835,256,0.002310260807
675,1105,256,0.002310260807
675,691,255,0.002301236351
675,741,255,0.002301236351
675,754,255,0.002301236351
675,799,255,0.002301236351
675,808,255,0.002301236351
675,901,255,0.002301236351
675,639,254,0.002292211894
675,825,254,0.002292211894
675,910,254,0.002292211894
675,920,254,0.002292211894
675,952,254,0.002292211894
675,969,254,0.002292211894
675,1021,254,0.002292211894
675,1068,254,0.002292211894
675,1109,254,0.002292211894
675,592,253,0.002283187438
675,671,253,0.002283187438
675,749,253,0.002283187438
675,863,253,0.002283187438
675,1065,253,0.002283187438
675,709,252,0.002274162982
675,718,252,0.002274162982
675,820,252,0.002274162982
675,829,252,0.002274162982
675,873,252,0.002274162982
675,738,251,0.002265138525
675,930,251,0.002265138525
675,947,251,0.002265138525
675,1044,251,0.002265138525
675,922,250,0.002256114069
675,999,250,0.002256114069
675,816,249,0.002247089613
675,854,249,0.002247089613
675,944,249,0.002247089613
675,1093,249,0.002247089613
675,1112,249,0.002247089613
675,1113,249,0.002247089613
675,733,248,0.002238065157
675,800,248,0.002238065157
675,935,248,0.002238065157
675,1048,248,0.002238065157
675,714,247,0.0022290407
675,845,247,0.0022290407
675,862,247,0.0022290407
675,700,246,0.002220016244
675,730,246,0.002220016244
675,785,246,0.002220016244
675,1003,246,0.002220016244
675,1107,246,0.002220016244
675,661,245,0.002210991788
675,1036,245,0.002210991788
675,1018,244,0.002201967331
675,989,243,0.002192942875
675,1061,243,0.002192942875
675,1100,242,0.002183918419
675,723,241,0.002174893963
675,767,241,0.002174893963
675,1010,241,0.002174893963
675,806,238,0.002147820594
675,1056,238,0.002147820594
675,698,235,0.002120747225
675,1095,233,0.002102698312
675,705,228,0.002057576031
675,1119,225,0.002030502662
677,-2,303,1
678,-2,321,1
679,-2,281,1
681,-2,310,1
682,-2,276,1
683,-2,256,1
684,-2,285,1
686,-2,272,1
687,-2,297,1
688,-2,281,1
690,-2,323,1
691,-2,255,1
692,-2,293,1
694,-2,271,1
695,-2,272,1
696,-2,274,1
698,-2,235,1
699,-2,313,1
700,-2,246,1
701,-2,261,1
703,-2,311,1
704,-2,269,1
705,-2,228,1
707,-2,266,1
708,-2,277,1
709,-2,252,1
711,-2,265,1
712,-2,300,1
713,-2,284,1
714,-2,247,1
715,-2,285,1
717,-2,282,1
718,-2,252,1
720,-2,287,1
721,-2,287,1
722,-2,274,1
723,-2,241,1
724,-2,260,1
725,-2,278,1
726,-2,256,1
728,-2,295,1
730,-2,246,1
731,-2,289,1
732,-2,270,1
733,-2,248,1
734,-2,273,1
736,-2,266,1
738,-2,251,1
739,-2,264,1
740,-2,286,1
741,-2,255,1
742,-2,262,1
743,-2,283,1
745,-2,282,1
746,-2,266,1
747,-2,281,1
748,-2,272,1
749,-2,253,1
750,-2,266,1
751,-2,264,1
753,-2,283,1
754,-2,255,1
755,-2,307,1
757,-2,277,1
758,-2,270,1
759,-2,272,1
761,-2,257,1
763,-2,293,1
764,-2,259,1
765,-2,276,1
767,-2,241,1
768,-2,268,1
769,-2,263,1
771,-2,256,1
772,-2,282,1
773,-2,281,1
775,-2,256,1
776,-2,283,1
777,-2,295,1
779,-2,285,1
781,-2,268,1
782,-2,280,1
783,-2,257,1
784,-2,277,1
785,-2,246,1
787,-2,280,1
789,-2,259,1
790,-2,279,1
791,-2,261,1
792,-2,270,1
794,-2,279,1
795,-2,275,1
796,-2,281,1
799,-2,255,1
800,-2,248,1
801,-2,282,1
802,-2,295,1
803,-2,259,1
804,-2,274,1
806,-2,238,1
808,-2,255,1
809,-2,325,1
810,-2,265,1
811,-2,270,1
812,-2,282,1
814,-2,285,1
816,-2,249,1
817,-2,277,1
818,-2,261,1
819,-2,272,1
820,-2,252,1
821,-2,268,1
822,-2,260,1
824,-2,268,1
825,-2,254,1
826,-2,266,1
827,-2,256,1
829,-2,252,1
830,-2,281,1
831,-2,290,1
833,-2,287,1
835,-2,256,1
836,-2,286,1
837,-2,274,1
838,-2,272,1
839,-2,273,1
841,-2,301,1
842,-2,307,1
843,-2,287,1
845,-2,247,1
846,-2,311,1
847,-2,271,1
848,-2,258,1
850,-2,264,1
851,-2,292,1
852,-2,273,1
853,-2,276,1
854,-2,249,1
855,-2,271,1
856,-2,273,1
858,-2,288,1
859,-2,259,1
860,-2,280,1
861,-2,272,1
862,-2,247,1
863,-2,253,1
866,-2,282,1
867,-2,263,1
868,-2,260,1
870,-2,280,1
871,-2,262,1
872,-2,281,1
873,-2,252,1
875,-2,285,1
876,-2,280,1
877,-2,272,1
879,-2,258,1
880,-2,267,1
881,-2,280,1
882,-2,288,1
884,-2,278,1
885,-2,280,1
886,-2,257,1
887,-2,264,1
888,-2,265,1
889,-2,265,1
891,-2,257,1
892,-2,280,1
893,-2,260,1
894,-2,262,1
895,-2,265,1
896,-2,271,1
897,-2,290,1
899,-2,313,1
901,-2,255,1
902,-2,258,1
903,-2,286,1
905,-2,268,1
906,-2,276,1
907,-2,274,1
909,-2,267,1
910,-2,254,1
911,-2,283,1
912,-2,277,1
913,-2,273,1
914,-2,275,1
916,-2,281,1
917,-2,281,1
918,-2,260,1
919,-2,257,1
920,-2,254,1
922,-2,250,1
923,-2,286,1
926,-2,257,1
927,-2,309,1
928,-2,272,1
929,-2,264,1
930,-2,251,1
932,-2,262,1
933,-2,283,1
935,-2,248,1
936,-2,279,1
938,-2,262,1
940,-2,275,1
941,-2,291,1
942,-2,261,1
944,-2,249,1
945,-2,273,1
946,-2,272,1
947,-2,251,1
948,-2,277,1
949,-2,281,1
950,-2,275,1
952,-2,254,1
953,-2,277,1
954,-2,282,1
955,-2,260,1
956,-2,278,1
958,-2,262,1
959,-2,270,1
961,-2,276,1
962,-2,274,1
963,-2,258,1
964,-2,289,1
965,-2,283,1
966,-2,267,1
968,-2,276,1
969,-2,254,1
970,-2,260,1
971,-2,270,1
973,-2,270,1
974,-2,293,1
975,-2,284,1
977,-2,295,1
979,-2,257,1
980,-2,271,1
981,-2,277,1
982,-2,265,1
983,-2,258,1
985,-2,271,1
987,-2,261,1
988,-2,262,1
989,-2,243,1
991,-2,281,1
992,-2,274,1
993,-2,270,1
995,-2,291,1
997,-2,257,1
998,-2,267,1
999,-2,250,1
1000,-2,273,1
1002,-2,260,1
1003,-2,246,1
1005,-2,277,1
1007,-2,260,1
1008,-2,271,1
1010,-2,241,1
1011,-2,292,1
1012,-2,299,1
1013,-2,270,1
1015,-2,278,1
1016,-2,287,1
1018,-2,244,1
1020,-2,291,1
1021,-2,254,1
1022,-2,285,1
1024,-2,275,1
1025,-2,260,1
1026,-2,294,1
1027,-2,283,1
1028,-2,281,1
1029,-2,262,1
1030,-2,264,1
1032,-2,287,1
1033,-2,276,1
1034,-2,277,1
1035,-2,272,1
1036,-2,245,1
1037,-2,285,1
1038,-2,278,1
1040,-2,268,1
1041,-2,281,1
1042,-2,288,1
1043,-2,261,1
1044,-2,251,1
1045,-2,258,1
1048,-2,248,1
1049,-2,288,1
1050,-2,259,1
1051,-2,263,1
1052,-2,286,1
1053,-2,295,1
1054,-2,284,1
1056,-2,238,1
1057,-2,263,1
1058,-2,268,1
1059,-2,272,1
1060,-2,267,1
1061,-2,243,1
1063,-2,273,1
1065,-2,253,1
1066,-2,278,1
1067,-2,274,1
1068,-2,254,1
1069,-2,274,1
1071,-2,272,1
1073,-2,277,1
1074,-2,272,1
1076,-2,268,1
1077,-2,284,1
1078,-2,271,1
1079,-2,260,1
1080,-2,260,1
1082,-2,260,1
1083,-2,293,1
1085,-2,272,1
1086,-2,283,1
1087,-2,258,1
1088,-2,264,1
1089,-2,280,1
1091,-2,261,1
1092,-2,278,1
1093,-2,249,1
1094,-2,281,1
1095,-2,233,1
1097,-2,297,1
1099,-2,285,1
1100,-2,242,1
1101,-2,302,1
1102,-2,294,1
1103,-2,268,1
1104,-2,282,1
1105,-2,256,1
1107,-2,246,1
1108,-2,278,1
1109,-2,254,1
1110,-2,269,1
1112,-2,249,1
1113,-2,249,1
1114,-2,271,1
1117,-2,294,1
1118,-2,267,1
1119,-2,225,1
1121,-2,282,1
1122,-2,274,1
1123,-2,295,1
1125,-2,250,1
1126,-2,292,1
1127,-2,260,1
1128,-2,252,1
1129,-2,298,1
1130,-2,260,1
1131,-2,275,1
1133,-2,293,1
1134,-2,303,1
1136,-2,254,1
1137,-2,258,1
1138,-2,268,1
1140,-2,259,1
1141,-2,254,1
1143,-2,280,1
1145,-2,257,1
1146,-2,265,1
1147,-2,260,1
1148,-2,286,1
1149,-2,266,1
1151,-2,256,1
1152,-2,255,1
1153,-2,293,1
1155,-2,258,1
1156,-2,264,1
1157,-2,274,1
1158,-2,272,1
1160,-2,289,1
1161,-2,275,1
1162,-2,282,1
1163,-2,240,1
1164,-2,262,1
1165,-2,270,1
1167,-2,279,1
1169,-2,266,1
1170,-2,284,1
1171,-2,254,1
1173,-2,240,1
1174,-2,275,1
1175,-2,286,1
1178,-2,265,1
1179,-2,279,1
1180,-2,266,1
1181,-2,257,1
1182,-2,277,1
1183,-2,263,1
1184,-2,252,1
1187,-2,267,1
1188,-2,290,1
1189,-2,263,1
1190,-2,273,1
1191,-2,279,1
1193,-2,279,1
1194,-2,302,1
1197,-2,257,1
1198,-2,270,1
1199,-2,263,1
1200,-2,266,1
1201,-2,273,1
1202,-2,251,1
1204,-2,276,1
1205,-2,257,1
1206,-2,245,1
1208,-2,260,1
1209,-2,258,1
1211,-2,291,1
1212,-2,279,1
1214,-2,298,1
1216,-2,312,1
1217,-2,297,1
1218,-2,286,1
1219,-2,261,1
1220,-2,280,1
1221,-2,264,1
1223,-2,315,1
1224,-2,253,1
1225,-2,249,1
1226,-2,235,1
1227,-2,248,1
1228,-2,250,1
1230,-2,270,1
1231,-2,253,1
1232,-2,250,1
1233,-2,270,1
1234,-2,282,1
1235,-2,281,1
1236,-2,293,1
1238,-2,267,1
1239,-2,298,1
1240,-2,273,1
1241,-2,289,1
1242,-2,263,1
1243,-2,279,1
1244,-2,262,1
1246,-2,266,1
1247,-2,291,1
1249,-2,289,1
1250,-2,269,1
1251,-2,277,1
1252,-2,254,1
1254,-2,281,1
1255,-2,285,1
1256,-2,270,1
1257,-2,261,1
1258,-2,241,1
1259,-2,271,1
1261,-2,266,1
1263,-2,258,1
1264,-2,271,1
1266,-2,272,1
1267,1642,317,0.002943361188
1267,1223,315,0.002924791086
1267,1216,312,0.002896935933
1267,1323,312,0.002896935933
1267,1380,310,0.002878365831
1267,1446,309,0.00286908078
1267,1563,308,0.002859795729
1267,1317,307,0.002850510678
1267,1580,305,0.002831940576
1267,1134,303,0.002813370474
1267,1448,303,0.002813370474
1267,1534,303,0.002813370474
1267,1582,303,0.002813370474
1267,1194,302,0.002804085422
1267,1319,302,0.002804085422
1267,1403,301,0.002794800371
1267,1489,301,0.002794800371
1267,1490,301,0.002794800371
1267,1493,301,0.002794800371
1267,1572,299,0.002776230269
1267,1129,298,0.002766945218
1267,1214,298,0.002766945218
1267,1239,298,0.002766945218
1267,1439,298,0.002766945218
1267,1475,298,0.002766945218
1267,1561,298,0.002766945218
1267,1217,297,0.002757660167
1267,1338,296,0.002748375116
1267,1388,296,0.002748375116
1267,1123,295,0.002739090065
1267,1632,295,0.002739090065
1267,1399,294,0.002729805014
1267,1459,294,0.002729805014
1267,1464,294,0.002729805014
1267,1545,294,0.002729805014
1267,1133,293,0.002720519963
1267,1153,293,0.002720519963
1267,1236,293,0.002720519963
1267,1462,293,0.002720519963
1267,1494,293,0.002720519963
1267,1126,292,0.002711234912
1267,1394,292,0.002711234912
1267,1579,292,0.002711234912
1267,1211,291,0.002701949861
1267,1247,291,0.002701949861
1267,1271,291,0.002701949861
1267,1188,290,0.00269266481
1267,1278,290,0.00269266481
1267,1293,290,0.00269266481
1267,1320,290,0.00269266481
1267,1426,290,0.00269266481
1267,1160,289,0.002683379759
1267,1241,289,0.002683379759
1267,1249,289,0.002683379759
1267,1311,289,0.002683379759
1267,1478,289,0.002683379759
1267,1498,289,0.002683379759
1267,1531,289,0.002683379759
1267,1554,289,0.002683379759
1267,1607,289,0.002683379759
1267,1492,288,0.002674094708
1267,1576,288,0.002674094708
1267,1357,287,0.002664809656
1267,1429,287,0.002664809656
1267,1148,286,0.002655524605
1267,1175,286,0.002655524605
1267,1218,286,0.002655524605
1267,1343,286,0.002655524605
1267,1350,286,0.002655524605
1267,1358,286,0.002655524605
1267,1371,286,0.002655524605
1267,1381,286,0.002655524605
1267,1430,286,0.002655524605
1267,1255,285,0.002646239554
1267,1450,285,0.002646239554
1267,1474,285,0.002646239554
1267,1643,285,0.002646239554
1267,1170,284,0.002636954503
1267,1294,284,0.002636954503
1267,1408,284,0.002636954503
1267,1546,284,0.002636954503
1267,1297,283,0.002627669452
1267,1378,283,0.002627669452
1267,1433,283,0.002627669452
1267,1486,283,0.002627669452
1267,1121,282,0.002618384401
1267,1162,282,0.002618384401
1267,1234,282,0.002618384401
1267,1337,282,0.002618384401
1267,1384,282,0.002618384401
1267,1456,282,0.002618384401
1267,1509,282,0.002618384401
1267,1592,282,0.002618384401
1267,1608,282,0.002618384401
1267,1235,281,0.00260909935
1267,1254,281,0.00260909935
1267,1499,281,0.00260909935
1267,1634,281,0.00260909935
1267,1644,281,0.00260909935
1267,1143,280,0.002599814299
1267,1220,280,0.002599814299
1267,1329,280,0.002599814299
1267,1341,280,0.002599814299
1267,1583,280,0.002599814299
1267,1611,280,0.002599814299
1267,1636,280,0.002599814299
1267,1638,280,0.002599814299
1267,1167,279,0.002590529248
1267,1179,279,0.002590529248
1267,1191,279,0.002590529248
1267,1193,279,0.002590529248
1267,1212,279,0.002590529248
1267,1243,279,0.002590529248
1267,1407,279,0.002590529248
1267,1480,279,0.002590529248
1267,1575,279,0.002590529248
1267,1604,279,0.002590529248
1267,1412,278,0.002581244197
1267,1452,278,0.002581244197
1267,1601,278,0.002581244197
1267,1182,277,0.002571959146
1267,1251,277,0.002571959146
1267,1421,277,0.002571959146
1267,1469,277,0.002571959146
1267,1484,277,0.002571959146
1267,1513,277,0.002571959146
1267,1617,277,0.002571959146
1267,1625,277,0.002571959146
1267,1628,277,0.002571959146
1267,1204,276,0.002562674095
1267,1295,276,0.002562674095
1267,1309,276,0.002562674095
1267,1418,276,0.002562674095
1267,1465,276,0.002562674095
1267,1488,276,0.002562674095
1267,1520,276,0.002562674095
1267,1616,276,0.002562674095
1267,1620,276,0.002562674095
1267,1627,276,0.002562674095
1267,1131,275,0.002553389044
1267,1161,275,0.002553389044
1267,1174,275,0.002553389044
1267,1274,275,0.002553389044
1267,1398,275,0.002553389044
1267,1427,275,0.002553389044
1267,1477,275,0.002553389044
1267,1487,275,0.002553389044
1267,1530,275,0.002553389044
1267,1599,275,0.002553389044
1267,1624,275,0.002553389044
1267,1122,274,0.002544103993
1267,1157,274,0.002544103993
1267,1346,274,0.002544103993
1267,1353,274,0.002544103993
1267,1373,274,0.002544103993
1267,1411,274,0.002544103993
1267,1417,274,0.002544103993
1267,1444,274,0.002544103993
1267,1460,274,0.002544103993
1267,1565,274,0.002544103993
1267,1612,274,0.002544103993
1267,1190,273,0.002534818942
1267,1201,273,0.002534818942
1267,1240,273,0.002534818942
1267,1281,273,0.002534818942
1267,1290,273,0.002534818942
1267,1342,273,0.002534818942
1267,1345,273,0.002534818942
1267,1406,273,0.002534818942
1267,1441,273,0.002534818942
1267,1521,273,0.002534818942
1267,1537,273,0.002534818942
1267,1158,272,0.00252553389
1267,1266,272,0.00252553389
1267,1296,272,0.00252553389
1267,1457,272,0.00252553389
1267,1544,272,0.00252553389
1267,1547,272,0.00252553389
1267,1556,272,0.00252553389
1267,1259,271,0.002516248839
1267,1264,271,0.002516248839
1267,1300,271,0.002516248839
1267,1349,271,0.002516248839
1267,1354,271,0.002516248839
1267,1416,271,0.002516248839
1267,1165,270,0.002506963788
1267,1198,270,0.002506963788
1267,1230,270,0.002506963788
1267,1233,270,0.002506963788
1267,1256,270,0.002506963788
1267,1270,270,0.002506963788
1267,1312,270,0.002506963788
1267,1334,270,0.002506963788
1267,1351,270,0.002506963788
1267,1382,270,0.002506963788
1267,1414,270,0.002506963788
1267,1424,270,0.002506963788
1267,1471,270,0.002506963788
1267,1495,270,0.002506963788
1267,1622,270,0.002506963788
1267,1250,269,0.002497678737
1267,1273,269,0.002497678737
1267,1279,269,0.002497678737
1267,1304,269,0.002497678737
1267,1313,269,0.002497678737
1267,1347,269,0.002497678737
1267,1363,269,0.002497678737
1267,1392,269,0.002497678737
1267,1423,269,0.002497678737
1267,1435,269,0.002497678737
1267,1449,269,0.002497678737
1267,1458,269,0.002497678737
1267,1470,269,0.002497678737
1267,1481,269,0.002497678737
1267,1594,269,0.002497678737
1267,1631,269,0.002497678737
1267,1138,268,0.002488393686
1267,1275,268,0.002488393686
1267,1333,268,0.002488393686
1267,1365,268,0.002488393686
1267,1372,268,0.002488393686
1267,1397,268,0.002488393686
1267,1432,268,0.002488393686
1267,1467,268,0.002488393686
1267,1512,268,0.002488393686
1267,1524,268,0.002488393686
1267,1595,268,0.002488393686
1267,1187,267,0.002479108635
1267,1238,267,0.002479108635
1267,1282,267,0.002479108635
1267,1322,267,0.002479108635
1267,1326,267,0.002479108635
1267,1348,267,0.002479108635
1267,1375,267,0.002479108635
1267,1570,267,0.002479108635
1267,1149,266,0.002469823584
1267,1169,266,0.002469823584
1267,1180,266,0.002469823584
1267,1200,266,0.002469823584
1267,1246,266,0.002469823584
1267,1261,266,0.002469823584
1267,1303,266,0.002469823584
1267,1315,266,0.002469823584
1267,1356,266,0.002469823584
1267,1368,266,0.002469823584
1267,1472,266,0.002469823584
1267,1479,266,0.002469823584
1267,1496,266,0.002469823584
1267,1503,266,0.002469823584
1267,1511,266,0.002469823584
1267,1146,265,0.002460538533
1267,1178,265,0.002460538533
1267,1269,265,0.002460538533
1267,1301,265,0.002460538533
1267,1340,265,0.002460538533
1267,1383,265,0.002460538533
1267,1502,265,0.002460538533
1267,1548,265,0.002460538533
1267,1562,265,0.002460538533
1267,1590,265,0.002460538533
1267,1635,265,0.002460538533
1267,1156,264,0.002451253482
1267,1221,264,0.002451253482
1267,1276,264,0.002451253482
1267,1404,264,0.002451253482
1267,1420,264,0.002451253482
1267,1482,264,0.002451253482
1267,1522,264,0.002451253482
1267,1536,264,0.002451253482
1267,1591,264,0.002451253482
1267,1183,263,0.002441968431
1267,1189,263,0.002441968431
1267,1199,263,0.002441968431
1267,1242,263,0.002441968431
1267,1316,263,0.002441968431
1267,1339,263,0.002441968431
1267,1361,263,0.002441968431
1267,1391,263,0.002441968431
1267,1539,263,0.002441968431
1267,1551,263,0.002441968431
1267,1164,262,0.00243268338
1267,1244,262,0.00243268338
1267,1389,262,0.00243268338
1267,1437,262,0.00243268338
1267,1577,262,0.00243268338
1267,1606,262,0.00243268338
1267,1219,261,0.002423398329
1267,1257,261,0.002423398329
1267,1285,261,0.002423398329
1267,1328,261,0.002423398329
1267,1442,261,0.002423398329
1267,1454,261,0.002423398329
1267,1506,261,0.002423398329
1267,1540,261,0.002423398329
1267,1602,261,0.002423398329
1267,1127,260,0.002414113278
1267,1130,260,0.002414113278
1267,1147,260,0.002414113278
1267,1208,260,0.002414113278
1267,1400,260,0.002414113278
1267,1543,260,0.002414113278
1267,1584,260,0.002414113278
1267,1614,260,0.002414113278
1267,1140,259,0.002404828227
1267,1324,259,0.002404828227
1267,1436,259,0.002404828227
1267,1447,259,0.002404828227
1267,1463,259,0.002404828227
1267,1137,258,0.002395543175
1267,1155,258,0.002395543175
1267,1209,258,0.002395543175
1267,1263,258,0.002395543175
1267,1291,258,0.002395543175
1267,1306,258,0.002395543175
1267,1331,258,0.002395543175
1267,1145,257,0.002386258124
1267,1181,257,0.002386258124
1267,1197,257,0.002386258124
1267,1205,257,0.002386258124
1267,1286,257,0.002386258124
1267,1374,257,0.002386258124
1267,1526,257,0.002386258124
1267,1151,256,0.002376973073
1267,1288,256,0.002376973073
1267,1307,256,0.002376973073
1267,1532,256,0.002376973073
1267,1538,256,0.002376973073
1267,1152,255,0.002367688022
1267,1364,255,0.002367688022
1267,1623,255,0.002367688022
1267,1136,254,0.002358402971
1267,1141,254,0.002358402971
1267,1171,254,0.002358402971
1267,1252,254,0.002358402971
1267,1330,254,0.002358402971
1267,1369,254,0.002358402971
1267,1451,254,0.002358402971
1267,1527,254,0.002358402971
1267,1566,254,0.002358402971
1267,1567,254,0.002358402971
1267,1618,254,0.002358402971
1267,1224,253,0.00234911792
1267,1231,253,0.00234911792
1267,1434,253,0.00234911792
1267,1603,253,0.00234911792
1267,1609,253,0.00234911792
1267,1128,252,0.002339832869
1267,1184,252,0.002339832869
1267,1393,252,0.002339832869
1267,1395,252,0.002339832869
1267,1514,252,0.002339832869
1267,1571,252,0.002339832869
1267,1596,252,0.002339832869
1267,1598,252,0.002339832869
1267,1630,252,0.002339832869
1267,1202,251,0.002330547818
1267,1401,251,0.002330547818
1267,1542,251,0.002330547818
1267,1125,250,0.002321262767
1267,1228,250,0.002321262767
1267,1232,250,0.002321262767
1267,1268,250,0.002321262767
1267,1284,250,0.002321262767
1267,1425,250,0.002321262767
1267,1516,250,0.002321262767
1267,1552,250,0.002321262767
1267,1619,250,0.002321262767
1267,1626,250,0.002321262767
1267,1225,249,0.002311977716
1267,1443,249,0.002311977716
1267,1507,249,0.002311977716
1267,1510,249,0.002311977716
1267,1529,249,0.002311977716
1267,1227,248,0.002302692665
1267,1440,248,0.002302692665
1267,1410,246,0.002284122563
1267,1206,245,0.002274837512
1267,1574,245,0.002274837512
1267,1367,244,0.002265552461
1267,1501,244,0.002265552461
1267,1505,244,0.002265552461
1267,1355,243,0.002256267409
1267,1517,243,0.002256267409
1267,1555,243,0.002256267409
1267,1466,242,0.002246982358
1267,1258,241,0.002237697307
1267,1473,241,0.002237697307
1267,1163,240,0.002228412256
1267,1173,240,0.002228412256
1267,1325,240,0.002228412256
1267,1600,237,0.002200557103
1267,1226,235,0.002181987001
1267,1287,233,0.002163416899
1267,1386,233,0.002163416899
1267,1376,232,0.002154131848
1267,1557,232,0.002154131848
1267,1586,230,0.002135561746
1267,1518,225,0.00208913649
1268,-2,250,1
1269,-2,265,1
1270,-2,270,1
1271,-2,291,1
1273,-2,269,1
1274,-2,275,1
1275,-2,268,1
1276,-2,264,1
1278,-2,290,1
1279,-2,269,1
1281,-2,273,1
1282,-2,267,1
1284,-2,250,1
1285,-2,261,1
1286,-2,257,1
1287,-2,233,1
1288,-2,256,1
1290,-2,273,1
1291,-2,258,1
1293,-2,290,1
1294,-2,284,1
1295,-2,276,1
1296,-2,272,1
1297,-2,283,1
1300,-2,271,1
1301,-2,265,1
1303,-2,266,1
1304,-2,269,1
1306,-2,258,1
1307,-2,256,1
1309,-2,276,1
1311,-2,289,1
1312,-2,270,1
1313,-2,269,1
1315,-2,266,1
1316,-2,263,1
1317,-2,307,1
1319,-2,302,1
1320,-2,290,1
1322,-2,267,1
1323,-2,312,1
1324,-2,259,1
1325,-2,240,1
1326,-2,267,1
1328,-2,261,1
1329,-2,280,1
1330,-2,254,1
1331,-2,258,1
1333,-2,268,1
1334,-2,270,1
1337,-2,282,1
1338,-2,296,1
1339,-2,263,1
1340,-2,265,1
1341,-2,280,1
1342,-2,273,1
1343,-2,286,1
1345,-2,273,1
1346,-2,274,1
1347,-2,269,1
1348,-2,267,1
1349,-2,271,1
1350,-2,286,1
1351,-2,270,1
1353,-2,274,1
1354,-2,271,1
1355,-2,243,1
1356,-2,266,1
1357,-2,287,1
1358,-2,286,1
1361,-2,263,1
1363,-2,269,1
1364,-2,255,1
1365,-2,268,1
1367,-2,244,1
1368,-2,266,1
1369,-2,254,1
1371,-2,286,1
1372,-2,268,1
1373,-2,274,1
1374,-2,257,1
1375,-2,267,1
1376,-2,232,1
1378,-2,283,1
1380,-2,310,1
1381,-2,286,1
1382,-2,270,1
1383,-2,265,1
1384,-2,282,1
1386,-2,233,1
1388,-2,296,1
1389,-2,262,1
1391,-2,263,1
1392,-2,269,1
1393,-2,252,1
1394,-2,292,1
1395,-2,252,1
1397,-2,268,1
1398,-2,275,1
1399,-2,294,1
1400,-2,260,1
1401,-2,251,1
1403,-2,301,1
1404,-2,264,1
1406,-2,273,1
1407,-2,279,1
1408,-2,284,1
1410,-2,246,1
1411,-2,274,1
1412,-2,278,1
1414,-2,270,1
1416,-2,271,1
1417,-2,274,1
1418,-2,276,1
1420,-2,264,1
1421,-2,277,1
1423,-2,269,1
1424,-2,270,1
1425,-2,250,1
1426,-2,290,1
1427,-2,275,1
1429,-2,287,1
1430,-2,286,1
1432,-2,268,1
1433,-2,283,1
1434,-2,253,1
1435,-2,269,1
1436,-2,259,1
1437,-2,262,1
1439,-2,298,1
1440,-2,248,1
1441,-2,273,1
1442,-2,261,1
1443,-2,249,1
1444,-2,274,1
1446,-2,309,1
1447,-2,259,1
1448,-2,303,1
1449,-2,269,1
1450,-2,285,1
1451,-2,254,1
1452,-2,278,1
1454,-2,261,1
1456,-2,282,1
1457,-2,272,1
1458,-2,269,1
1459,-2,294,1
1460,-2,274,1
1462,-2,293,1
1463,-2,259,1
1464,-2,294,1
1465,-2,276,1
1466,-2,242,1
1467,-2,268,1
1469,-2,277,1
1470,-2,269,1
1471,-2,270,1
1472,-2,266,1
1473,-2,241,1
1474,-2,285,1
1475,-2,298,1
1477,-2,275,1
1478,-2,289,1
1479,-2,266,1
1480,-2,279,1
1481,-2,269,1
1482,-2,264,1
1484,-2,277,1
1486,-2,283,1
