page_number,page_type,expected_visit_score,rank
1430,leaf,0.0002633333333,860
1449,leaf,0.0002633333333,861
2739,leaf,0.0002633333333,862
300,leaf,0.0002622222222,863
2740,leaf,0.0002622222222,864
359,leaf,0.0002611111111,865
1562,leaf,0.0002611111111,866
2185,leaf,0.0002611111111,867
2410,leaf,0.0002611111111,868
3331,leaf,0.0002611111111,869
3340,leaf,0.0002611111111,870
3990,leaf,0.0002611111111,871
4009,leaf,0.0002611111111,872
216,leaf,0.00026,873
958,leaf,0.00026,874
1696,leaf,0.00026,875
2111,leaf,0.00026,876
1567,leaf,0.00026,877
2356,leaf,0.00026,878
2533,leaf,0.00026,879
4185,leaf,0.00026,880
126,leaf,0.0002588888889,881
624,leaf,0.0002588888889,882
2070,leaf,0.0002588888889,883
2892,leaf,0.0002588888889,884
895,leaf,0.0002577777778,885
2294,leaf,0.0002577777778,886
2643,leaf,0.0002577777778,887
30,leaf,0.0002566666667,888
360,leaf,0.0002566666667,889
1208,leaf,0.0002566666667,890
714,leaf,0.0002566666667,891
1113,leaf,0.0002566666667,892
2089,leaf,0.0002566666667,893
2817,leaf,0.0002566666667,894
2838,leaf,0.0002566666667,895
4026,leaf,0.0002566666667,896
159,leaf,0.0002555555556,897
795,leaf,0.0002555555556,898
877,leaf,0.0002555555556,899
1240,leaf,0.0002555555556,900
3338,leaf,0.0002555555556,901
2204,leaf,0.0002555555556,902
4175,leaf,0.0002555555556,903
471,leaf,0.0002544444444,904
977,leaf,0.0002544444444,905
3319,leaf,0.0002544444444,906
3661,leaf,0.0002544444444,907
4157,leaf,0.0002544444444,908
4233,leaf,0.0002544444444,909
2382,leaf,0.0002544444444,910
3274,leaf,0.0002533333333,911
3410,leaf,0.0002533333333,912
3441,leaf,0.0002533333333,913
3630,leaf,0.0002533333333,914
20,leaf,0.0002533333333,915
367,leaf,0.0002533333333,916
897,leaf,0.0002533333333,917
1674,leaf,0.0002533333333,918
1870,leaf,0.0002533333333,919
2972,leaf,0.0002533333333,920
3201,leaf,0.0002533333333,921
224,leaf,0.0002522222222,922
504,leaf,0.0002522222222,923
599,leaf,0.0002522222222,924
983,leaf,0.0002522222222,925
2450,leaf,0.0002522222222,926
2463,leaf,0.0002522222222,927
2508,leaf,0.0002522222222,928
3073,leaf,0.0002522222222,929
3776,leaf,0.0002522222222,930
4103,leaf,0.0002522222222,931
4196,leaf,0.0002522222222,932
223,leaf,0.0002511111111,933
1012,leaf,0.0002511111111,934
1692,leaf,0.0002511111111,935
1753,leaf,0.0002511111111,936
4001,leaf,0.0002511111111,937
2212,leaf,0.0002511111111,938
2713,leaf,0.0002511111111,939
3691,leaf,0.0002511111111,940
267,leaf,0.00025,941
347,leaf,0.00025,942
1463,leaf,0.00025,943
1517,leaf,0.00025,944
1555,leaf,0.00025,945
2073,leaf,0.00025,946
3637,leaf,0.00025,947
3994,leaf,0.00025,948
2459,leaf,0.00025,949
2497,leaf,0.00025,950
1255,leaf,0.0002488888889,951
1511,leaf,0.0002488888889,952
40,leaf,0.0002488888889,953
314,leaf,0.0002488888889,954
681,leaf,0.0002488888889,955
2187,leaf,0.0002488888889,956
2338,leaf,0.0002488888889,957
2368,leaf,0.0002488888889,958
2650,leaf,0.0002488888889,959
2856,leaf,0.0002488888889,960
3744,leaf,0.0002488888889,961
4231,leaf,0.0002488888889,962
4293,leaf,0.0002488888889,963
1000,leaf,0.0002477777778,964
1774,leaf,0.0002477777778,965
2209,leaf,0.0002477777778,966
106,leaf,0.0002466666667,967
726,leaf,0.0002466666667,968
1126,leaf,0.0002466666667,969
1181,leaf,0.0002466666667,970
1906,leaf,0.0002466666667,971
2295,leaf,0.0002466666667,972
2572,leaf,0.0002466666667,973
2605,leaf,0.0002466666667,974
3174,leaf,0.0002466666667,975
4084,leaf,0.0002466666667,976
4292,leaf,0.0002466666667,977
315,leaf,0.0002455555556,978
629,leaf,0.0002455555556,979
1603,leaf,0.0002455555556,980
2397,leaf,0.0002455555556,981
2590,leaf,0.0002455555556,982
2980,leaf,0.0002455555556,983
3382,leaf,0.0002455555556,984
4313,leaf,0.0002455555556,985
3309,leaf,0.0002444444444,986
3679,leaf,0.0002444444444,987
671,leaf,0.0002444444444,988
1279,leaf,0.0002444444444,989
1690,leaf,0.0002444444444,990
736,leaf,0.0002433333333,991
69,leaf,0.0002433333333,992
2046,leaf,0.0002433333333,993
2296,leaf,0.0002433333333,994
2454,leaf,0.0002433333333,995
2860,leaf,0.0002433333333,996
4262,leaf,0.0002433333333,997
656,leaf,0.0002422222222,998
1038,leaf,0.0002422222222,999
125,leaf,0.0002422222222,1000
299,leaf,0.0002422222222,1001
368,leaf,0.0002422222222,1002
1713,leaf,0.0002422222222,1003
3326,leaf,0.0002422222222,1004
90,leaf,0.0002411111111,1005
153,leaf,0.0002411111111,1006
414,leaf,0.0002411111111,1007
673,leaf,0.0002411111111,1008
891,leaf,0.0002411111111,1009
947,leaf,0.0002411111111,1010
1392,leaf,0.0002411111111,1011
1750,leaf,0.0002411111111,1012
3356,leaf,0.0002411111111,1013
3407,leaf,0.0002411111111,1014
3571,leaf,0.0002411111111,1015
2714,leaf,0.0002411111111,1016
2850,leaf,0.0002411111111,1017
1173,leaf,0.00024,1018
1742,leaf,0.00024,1019
3301,leaf,0.00024,1020
2177,leaf,0.00024,1021
2317,leaf,0.00024,1022
2767,leaf,0.00024,1023
4088,leaf,0.00024,1024
4333,leaf,0.00024,1025
4348,leaf,0.00024,1026
113,leaf,0.0002388888889,1027
1164,leaf,0.0002388888889,1028
1334,leaf,0.0002388888889,1029
1340,leaf,0.0002388888889,1030
3770,leaf,0.0002388888889,1031
3818,leaf,0.0002388888889,1032
4229,leaf,0.0002388888889,1033
2313,leaf,0.0002388888889,1034
2633,leaf,0.0002388888889,1035
3249,leaf,0.0002388888889,1036
3671,leaf,0.0002388888889,1037
2926,leaf,0.0002388888889,1038
2988,leaf,0.0002388888889,1039
836,leaf,0.0002377777778,1040
1028,leaf,0.0002377777778,1041
1036,leaf,0.0002377777778,1042
58,leaf,0.0002377777778,1043
1595,leaf,0.0002377777778,1044
2074,leaf,0.0002377777778,1045
2163,leaf,0.0002377777778,1046
3531,leaf,0.0002377777778,1047
3797,leaf,0.0002377777778,1048
3897,leaf,0.0002377777778,1049
2300,leaf,0.0002377777778,1050
2516,leaf,0.0002377777778,1051
112,leaf,0.0002366666667,1052
601,leaf,0.0002366666667,1053
1080,leaf,0.0002366666667,1054
1243,leaf,0.0002366666667,1055
1288,leaf,0.0002366666667,1056
1544,leaf,0.0002366666667,1057
1782,leaf,0.0002366666667,1058
2247,leaf,0.0002366666667,1059
2688,leaf,0.0002366666667,1060
2906,leaf,0.0002366666667,1061
3132,leaf,0.0002366666667,1062
3139,leaf,0.0002366666667,1063
3179,leaf,0.0002366666667,1064
3904,leaf,0.0002366666667,1065
3963,leaf,0.0002366666667,1066
4032,leaf,0.0002366666667,1067
4253,leaf,0.0002366666667,1068
695,leaf,0.0002355555556,1069
759,leaf,0.0002355555556,1070
800,leaf,0.0002355555556,1071
1220,leaf,0.0002355555556,1072
1320,leaf,0.0002355555556,1073
3442,leaf,0.0002355555556,1074
3593,leaf,0.0002355555556,1075
310,leaf,0.0002355555556,1076
551,leaf,0.0002355555556,1077
1730,leaf,0.0002355555556,1078
1781,leaf,0.0002355555556,1079
1927,leaf,0.0002355555556,1080
2846,leaf,0.0002355555556,1081
3790,leaf,0.0002355555556,1082
3938,leaf,0.0002355555556,1083
4150,leaf,0.0002355555556,1084
2386,leaf,0.0002355555556,1085
421,leaf,0.0002344444444,1086
1820,leaf,0.0002344444444,1087
1920,leaf,0.0002344444444,1088
2254,leaf,0.0002344444444,1089
2955,leaf,0.0002344444444,1090
3060,leaf,0.0002344444444,1091
3380,leaf,0.0002344444444,1092
3438,leaf,0.0002344444444,1093
3785,leaf,0.0002344444444,1094
784,leaf,0.0002333333333,1095
820,leaf,0.0002333333333,1096
926,leaf,0.0002333333333,1097
1057,leaf,0.0002333333333,1098
1342,leaf,0.0002333333333,1099
366,leaf,0.0002333333333,1100
410,leaf,0.0002333333333,1101
2620,leaf,0.0002333333333,1102
2637,leaf,0.0002333333333,1103
1769,leaf,0.0002333333333,1104
1949,leaf,0.0002333333333,1105
3806,leaf,0.0002333333333,1106
1242,leaf,0.0002322222222,1107
4325,leaf,0.0002322222222,1108
644,leaf,0.0002322222222,1109
649,leaf,0.0002322222222,1110
790,leaf,0.0002322222222,1111
906,leaf,0.0002322222222,1112
2168,leaf,0.0002322222222,1113
2736,leaf,0.0002322222222,1114
2880,leaf,0.0002322222222,1115
2900,leaf,0.0002322222222,1116
3143,leaf,0.0002322222222,1117
653,leaf,0.0002311111111,1118
1309,leaf,0.0002311111111,1119
2673,leaf,0.0002311111111,1120
3059,leaf,0.0002311111111,1121
3752,leaf,0.0002311111111,1122
154,leaf,0.00023,1123
288,leaf,0.00023,1124
3580,leaf,0.00023,1125
989,leaf,0.00023,1126
1095,leaf,0.00023,1127
1109,leaf,0.00023,1128
2188,leaf,0.00023,1129
2401,leaf,0.00023,1130
2506,leaf,0.00023,1131
2562,leaf,0.00023,1132
3091,leaf,0.00023,1133
4257,leaf,0.00023,1134
4332,leaf,0.00023,1135
4269,leaf,0.0002288888889,1136
1918,leaf,0.0002288888889,1137
3278,leaf,0.0002288888889,1138
3435,leaf,0.0002288888889,1139
3732,leaf,0.0002288888889,1140
4180,leaf,0.0002288888889,1141
2452,leaf,0.0002288888889,1142
522,leaf,0.0002277777778,1143
1180,leaf,0.0002277777778,1144
1441,leaf,0.0002277777778,1145
3287,leaf,0.0002277777778,1146
3650,leaf,0.0002277777778,1147
3713,leaf,0.0002277777778,1148
2166,leaf,0.0002277777778,1149
2548,leaf,0.0002277777778,1150
3757,leaf,0.0002277777778,1151
3881,leaf,0.0002277777778,1152
4008,leaf,0.0002277777778,1153
4098,leaf,0.0002277777778,1154
457,leaf,0.0002266666667,1155
678,leaf,0.0002266666667,1156
3608,leaf,0.0002266666667,1157
2121,leaf,0.0002266666667,1158
4302,leaf,0.0002266666667,1159
4338,leaf,0.0002266666667,1160
4195,leaf,0.0002266666667,1161
4225,leaf,0.0002266666667,1162
1059,leaf,0.0002255555556,1163
1609,leaf,0.0002255555556,1164
1636,leaf,0.0002255555556,1165
3568,leaf,0.0002255555556,1166
3655,leaf,0.0002255555556,1167
44,leaf,0.0002255555556,1168
51,leaf,0.0002255555556,1169
374,leaf,0.0002255555556,1170
2094,leaf,0.0002255555556,1171
2140,leaf,0.0002255555556,1172
2309,leaf,0.0002255555556,1173
2478,leaf,0.0002255555556,1174
3759,leaf,0.0002255555556,1175
3981,leaf,0.0002255555556,1176
4085,leaf,0.0002255555556,1177
2791,leaf,0.0002255555556,1178
452,leaf,0.0002244444444,1179
917,leaf,0.0002244444444,1180
1233,leaf,0.0002244444444,1181
1238,leaf,0.0002244444444,1182
1338,leaf,0.0002244444444,1183
1442,leaf,0.0002244444444,1184
1739,leaf,0.0002244444444,1185
1856,leaf,0.0002244444444,1186
2436,leaf,0.0002244444444,1187
2578,leaf,0.0002244444444,1188
3039,leaf,0.0002244444444,1189
839,leaf,0.0002233333333,1190
982,leaf,0.0002233333333,1191
295,leaf,0.0002233333333,1192
308,leaf,0.0002233333333,1193
1626,leaf,0.0002233333333,1194
3310,leaf,0.0002233333333,1195
2036,leaf,0.0002233333333,1196
2438,leaf,0.0002233333333,1197
2496,leaf,0.0002233333333,1198
2556,leaf,0.0002233333333,1199
2707,leaf,0.0002233333333,1200
3937,leaf,0.0002233333333,1201
3965,leaf,0.0002233333333,1202
391,leaf,0.0002222222222,1203
428,leaf,0.0002222222222,1204
708,leaf,0.0002222222222,1205
847,leaf,0.0002222222222,1206
1002,leaf,0.0002222222222,1207
1127,leaf,0.0002222222222,1208
1707,leaf,0.0002222222222,1209
3634,leaf,0.0002222222222,1210
2353,leaf,0.0002222222222,1211
2364,leaf,0.0002222222222,1212
2557,leaf,0.0002222222222,1213
2804,leaf,0.0002222222222,1214
2973,leaf,0.0002222222222,1215
861,leaf,0.0002211111111,1216
1155,leaf,0.0002211111111,1217
1285,leaf,0.0002211111111,1218
3415,leaf,0.0002211111111,1219
171,leaf,0.0002211111111,1220
2805,leaf,0.0002211111111,1221
3947,leaf,0.0002211111111,1222
741,leaf,0.00022,1223
1284,leaf,0.00022,1224
1295,leaf,0.00022,1225
1704,leaf,0.00022,1226
1706,leaf,0.00022,1227
1959,leaf,0.00022,1228
3375,leaf,0.00022,1229
3114,leaf,0.00022,1230
149,leaf,0.0002188888889,1231
282,leaf,0.0002188888889,1232
318,leaf,0.0002188888889,1233
548,leaf,0.0002188888889,1234
566,leaf,0.0002188888889,1235
661,leaf,0.0002188888889,1236
682,leaf,0.0002188888889,1237
963,leaf,0.0002188888889,1238
1161,leaf,0.0002188888889,1239
1251,leaf,0.0002188888889,1240
1358,leaf,0.0002188888889,1241
1965,leaf,0.0002188888889,1242
2169,leaf,0.0002188888889,1243
2430,leaf,0.0002188888889,1244
2491,leaf,0.0002188888889,1245
2642,leaf,0.0002188888889,1246
2782,leaf,0.0002188888889,1247
3074,leaf,0.0002188888889,1248
3214,leaf,0.0002188888889,1249
3509,leaf,0.0002188888889,1250
1227,leaf,0.0002177777778,1251
1484,leaf,0.0002177777778,1252
12,leaf,0.0002177777778,1253
588,leaf,0.0002177777778,1254
1979,leaf,0.0002177777778,1255
2145,leaf,0.0002177777778,1256
2990,leaf,0.0002177777778,1257
3281,leaf,0.0002177777778,1258
3710,leaf,0.0002177777778,1259
639,leaf,0.0002177777778,1260
743,leaf,0.0002177777778,1261
866,leaf,0.0002177777778,1262
970,leaf,0.0002177777778,1263
2369,leaf,0.0002177777778,1264
2374,leaf,0.0002177777778,1265
3812,leaf,0.0002177777778,1266
4208,leaf,0.0002177777778,1267
4261,leaf,0.0002177777778,1268
23,leaf,0.0002166666667,1269
584,leaf,0.0002166666667,1270
604,leaf,0.0002166666667,1271
882,leaf,0.0002166666667,1272
1114,leaf,0.0002166666667,1273
3577,leaf,0.0002166666667,1274
3694,leaf,0.0002166666667,1275
1179,leaf,0.0002166666667,1276
1440,leaf,0.0002166666667,1277
2256,leaf,0.0002166666667,1278
3025,leaf,0.0002166666667,1279
4306,leaf,0.0002166666667,1280
1086,leaf,0.0002155555556,1281
3218,leaf,0.0002155555556,1282
3606,leaf,0.0002155555556,1283
449,leaf,0.0002155555556,1284
1165,leaf,0.0002155555556,1285
1287,leaf,0.0002155555556,1286
1584,leaf,0.0002155555556,1287
1586,leaf,0.0002155555556,1288
2898,leaf,0.0002155555556,1289
3822,leaf,0.0002155555556,1290
4118,leaf,0.0002155555556,1291
1731,leaf,0.0002155555556,1292
2066,leaf,0.0002155555556,1293
2080,leaf,0.0002155555556,1294
2091,leaf,0.0002155555556,1295
2622,leaf,0.0002155555556,1296
191,leaf,0.0002144444444,1297
286,leaf,0.0002144444444,1298
418,leaf,0.0002144444444,1299
473,leaf,0.0002144444444,1300
536,leaf,0.0002144444444,1301
565,leaf,0.0002144444444,1302
901,leaf,0.0002144444444,1303
1552,leaf,0.0002144444444,1304
1670,leaf,0.0002144444444,1305
1693,leaf,0.0002144444444,1306
1826,leaf,0.0002144444444,1307
2126,leaf,0.0002144444444,1308
2683,leaf,0.0002144444444,1309
2951,leaf,0.0002144444444,1310
3246,leaf,0.0002144444444,1311
3921,leaf,0.0002144444444,1312
1174,leaf,0.0002133333333,1313
1250,leaf,0.0002133333333,1314
335,leaf,0.0002133333333,1315
571,leaf,0.0002133333333,1316
1900,leaf,0.0002133333333,1317
2119,leaf,0.0002133333333,1318
3487,leaf,0.0002133333333,1319
3560,leaf,0.0002133333333,1320
3652,leaf,0.0002133333333,1321
3943,leaf,0.0002133333333,1322
2666,leaf,0.0002133333333,1323
100,leaf,0.0002122222222,1324
179,leaf,0.0002122222222,1325
569,leaf,0.0002122222222,1326
1282,leaf,0.0002122222222,1327
1547,leaf,0.0002122222222,1328
3621,leaf,0.0002122222222,1329
2271,leaf,0.0002122222222,1330
2538,leaf,0.0002122222222,1331
3090,leaf,0.0002122222222,1332
3197,leaf,0.0002122222222,1333
3972,leaf,0.0002122222222,1334
4091,leaf,0.0002122222222,1335
4284,leaf,0.0002122222222,1336
4299,leaf,0.0002122222222,1337
1264,leaf,0.0002111111111,1338
1384,leaf,0.0002111111111,1339
1478,leaf,0.0002111111111,1340
1512,leaf,0.0002111111111,1341
3303,leaf,0.0002111111111,1342
3335,leaf,0.0002111111111,1343
3462,leaf,0.0002111111111,1344
1879,leaf,0.0002111111111,1345
2075,leaf,0.0002111111111,1346
2986,leaf,0.0002111111111,1347
3068,leaf,0.0002111111111,1348
4012,leaf,0.0002111111111,1349
880,leaf,0.00021,1350
929,leaf,0.00021,1351
218,leaf,0.00021,1352
416,leaf,0.00021,1353
1412,leaf,0.00021,1354
1718,leaf,0.00021,1355
1837,leaf,0.00021,1356
1944,leaf,0.00021,1357
1996,leaf,0.00021,1358
3980,leaf,0.00021,1359
3986,leaf,0.00021,1360
4146,leaf,0.00021,1361
2361,leaf,0.00021,1362
2376,leaf,0.00021,1363
2393,leaf,0.00021,1364
3089,leaf,0.00021,1365
3464,leaf,0.00021,1366
47,leaf,0.0002088888889,1367
364,leaf,0.0002088888889,1368
461,leaf,0.0002088888889,1369
563,leaf,0.0002088888889,1370
623,leaf,0.0002088888889,1371
1864,leaf,0.0002088888889,1372
1915,leaf,0.0002088888889,1373
1989,leaf,0.0002088888889,1374
2004,leaf,0.0002088888889,1375
2617,leaf,0.0002088888889,1376
2644,leaf,0.0002088888889,1377
2652,leaf,0.0002088888889,1378
3390,leaf,0.0002088888889,1379
3482,leaf,0.0002088888889,1380
3574,leaf,0.0002088888889,1381
3585,leaf,0.0002088888889,1382
3864,leaf,0.0002088888889,1383
4190,leaf,0.0002088888889,1384
2705,leaf,0.0002088888889,1385
141,leaf,0.0002077777778,1386
1022,leaf,0.0002077777778,1387
1407,leaf,0.0002077777778,1388
1721,leaf,0.0002077777778,1389
1960,leaf,0.0002077777778,1390
3229,leaf,0.0002077777778,1391
3346,leaf,0.0002077777778,1392
3627,leaf,0.0002077777778,1393
3731,leaf,0.0002077777778,1394
3848,leaf,0.0002077777778,1395
4013,leaf,0.0002077777778,1396
338,leaf,0.0002066666667,1397
775,leaf,0.0002066666667,1398
1049,leaf,0.0002066666667,1399
1451,leaf,0.0002066666667,1400
1520,leaf,0.0002066666667,1401
1538,leaf,0.0002066666667,1402
3222,leaf,0.0002066666667,1403
4241,leaf,0.0002066666667,1404
1966,leaf,0.0002066666667,1405
4345,leaf,0.0002066666667,1406
2203,leaf,0.0002066666667,1407
2235,leaf,0.0002066666667,1408
2394,leaf,0.0002066666667,1409
2415,leaf,0.0002066666667,1410
2565,leaf,0.0002066666667,1411
2582,leaf,0.0002066666667,1412
2606,leaf,0.0002066666667,1413
2848,leaf,0.0002066666667,1414
2996,leaf,0.0002066666667,1415
3063,leaf,0.0002066666667,1416
3207,leaf,0.0002066666667,1417
1356,leaf,0.0002055555556,1418
3722,leaf,0.0002055555556,1419
327,leaf,0.0002055555556,1420
510,leaf,0.0002055555556,1421
3751,leaf,0.0002055555556,1422
3844,leaf,0.0002055555556,1423
2173,leaf,0.0002055555556,1424
2488,leaf,0.0002055555556,1425
459,leaf,0.0002044444444,1426
491,leaf,0.0002044444444,1427
962,leaf,0.0002044444444,1428
995,leaf,0.0002044444444,1429
1480,leaf,0.0002044444444,1430
1852,leaf,0.0002044444444,1431
2400,leaf,0.0002044444444,1432
2525,leaf,0.0002044444444,1433
3379,leaf,0.0002044444444,1434
3708,leaf,0.0002044444444,1435
3773,leaf,0.0002044444444,1436
3951,leaf,0.0002044444444,1437
4048,leaf,0.0002044444444,1438
4097,leaf,0.0002044444444,1439
4105,leaf,0.0002044444444,1440
4194,leaf,0.0002044444444,1441
3040,leaf,0.0002044444444,1442
3056,leaf,0.0002044444444,1443
1368,leaf,0.0002033333333,1444
323,leaf,0.0002033333333,1445
618,leaf,0.0002033333333,1446
819,leaf,0.0002033333333,1447
1024,leaf,0.0002033333333,1448
2022,leaf,0.0002033333333,1449
2030,leaf,0.0002033333333,1450
3376,leaf,0.0002033333333,1451
3547,leaf,0.0002033333333,1452
3639,leaf,0.0002033333333,1453
2703,leaf,0.0002033333333,1454
2956,leaf,0.0002033333333,1455
3084,leaf,0.0002033333333,1456
3177,leaf,0.0002033333333,1457
3185,leaf,0.0002033333333,1458
4206,leaf,0.0002033333333,1459
115,leaf,0.0002022222222,1460
164,leaf,0.0002022222222,1461
694,leaf,0.0002022222222,1462
1100,leaf,0.0002022222222,1463
1239,leaf,0.0002022222222,1464
1244,leaf,0.0002022222222,1465
1275,leaf,0.0002022222222,1466
1378,leaf,0.0002022222222,1467
1505,leaf,0.0002022222222,1468
3711,leaf,0.0002022222222,1469
2320,leaf,0.0002022222222,1470
2439,leaf,0.0002022222222,1471
2662,leaf,0.0002022222222,1472
2863,leaf,0.0002022222222,1473
2915,leaf,0.0002022222222,1474
3478,leaf,0.0002011111111,1475
278,leaf,0.0002011111111,1476
537,leaf,0.0002011111111,1477
745,leaf,0.0002011111111,1478
808,leaf,0.0002011111111,1479
1133,leaf,0.0002011111111,1480
1954,leaf,0.0002011111111,1481
2039,leaf,0.0002011111111,1482
2076,leaf,0.0002011111111,1483
2214,leaf,0.0002011111111,1484
2591,leaf,0.0002011111111,1485
2814,leaf,0.0002011111111,1486
2815,leaf,0.0002011111111,1487
2829,leaf,0.0002011111111,1488
3955,leaf,0.0002011111111,1489
4096,leaf,0.0002011111111,1490
4142,leaf,0.0002011111111,1491
4283,leaf,0.0002011111111,1492
72,leaf,0.0002,1493
277,leaf,0.0002,1494
998,leaf,0.0002,1495
1041,leaf,0.0002,1496
1110,leaf,0.0002,1497
1734,leaf,0.0002,1498
1790,leaf,0.0002,1499
2084,leaf,0.0002,1500
2326,leaf,0.0002,1501
2883,leaf,0.0002,1502
3586,leaf,0.0002,1503
3801,leaf,0.0002,1504
148,leaf,0.0001988888889,1505
669,leaf,0.0001988888889,1506
1990,leaf,0.0001988888889,1507
2002,leaf,0.0001988888889,1508
2156,leaf,0.0001988888889,1509
3402,leaf,0.0001988888889,1510
3473,leaf,0.0001988888889,1511
3511,leaf,0.0001988888889,1512
3527,leaf,0.0001988888889,1513
3579,leaf,0.0001988888889,1514
3901,leaf,0.0001988888889,1515
4086,leaf,0.0001988888889,1516
4330,leaf,0.0001988888889,1517
2323,leaf,0.0001988888889,1518
2615,leaf,0.0001988888889,1519
1443,leaf,0.0001977777778,1520
1600,leaf,0.0001977777778,1521
1619,leaf,0.0001977777778,1522
121,leaf,0.0001977777778,1523
235,leaf,0.0001977777778,1524
514,leaf,0.0001977777778,1525
552,leaf,0.0001977777778,1526
3378,leaf,0.0001977777778,1527
3523,leaf,0.0001977777778,1528
3562,leaf,0.0001977777778,1529
3633,leaf,0.0001977777778,1530
1725,leaf,0.0001977777778,1531
2341,leaf,0.0001977777778,1532
2458,leaf,0.0001977777778,1533
2749,leaf,0.0001977777778,1534
3082,leaf,0.0001977777778,1535
3147,leaf,0.0001977777778,1536
151,leaf,0.0001966666667,1537
426,leaf,0.0001966666667,1538
435,leaf,0.0001966666667,1539
479,leaf,0.0001966666667,1540
652,leaf,0.0001966666667,1541
1349,leaf,0.0001966666667,1542
1501,leaf,0.0001966666667,1543
1813,leaf,0.0001966666667,1544
1846,leaf,0.0001966666667,1545
1875,leaf,0.0001966666667,1546
1926,leaf,0.0001966666667,1547
2025,leaf,0.0001966666667,1548
3289,leaf,0.0001966666667,1549
3521,leaf,0.0001966666667,1550
3554,leaf,0.0001966666667,1551
3676,leaf,0.0001966666667,1552
2808,leaf,0.0001966666667,1553
4155,leaf,0.0001966666667,1554
1088,leaf,0.0001955555556,1555
1097,leaf,0.0001955555556,1556
79,leaf,0.0001955555556,1557
181,leaf,0.0001955555556,1558
378,leaf,0.0001955555556,1559
542,leaf,0.0001955555556,1560
1261,leaf,0.0001955555556,1561
1307,leaf,0.0001955555556,1562
1654,leaf,0.0001955555556,1563
2021,leaf,0.0001955555556,1564
2515,leaf,0.0001955555556,1565
2765,leaf,0.0001955555556,1566
2923,leaf,0.0001955555556,1567
3149,leaf,0.0001955555556,1568
3796,leaf,0.0001955555556,1569
75,leaf,0.0001944444444,1570
81,leaf,0.0001944444444,1571
209,leaf,0.0001944444444,1572
225,leaf,0.0001944444444,1573
670,leaf,0.0001944444444,1574
1021,leaf,0.0001944444444,1575
1355,leaf,0.0001944444444,1576
1447,leaf,0.0001944444444,1577
1486,leaf,0.0001944444444,1578
1536,leaf,0.0001944444444,1579
2349,leaf,0.0001944444444,1580
2807,leaf,0.0001944444444,1581
2834,leaf,0.0001944444444,1582
2855,leaf,0.0001944444444,1583
2876,leaf,0.0001944444444,1584
3604,leaf,0.0001944444444,1585
3736,leaf,0.0001944444444,1586
3871,leaf,0.0001944444444,1587
4311,leaf,0.0001944444444,1588
231,leaf,0.0001933333333,1589
635,leaf,0.0001933333333,1590
785,leaf,0.0001933333333,1591
1151,leaf,0.0001933333333,1592
1644,leaf,0.0001933333333,1593
1858,leaf,0.0001933333333,1594
1884,leaf,0.0001933333333,1595
2060,leaf,0.0001933333333,1596
2134,leaf,0.0001933333333,1597
2575,leaf,0.0001933333333,1598
3534,leaf,0.0001933333333,1599
3968,leaf,0.0001933333333,1600
4024,leaf,0.0001933333333,1601
4160,leaf,0.0001933333333,1602
26,leaf,0.0001922222222,1603
83,leaf,0.0001922222222,1604
105,leaf,0.0001922222222,1605
252,leaf,0.0001922222222,1606
415,leaf,0.0001922222222,1607
942,leaf,0.0001922222222,1608
1005,leaf,0.0001922222222,1609
1053,leaf,0.0001922222222,1610
1183,leaf,0.0001922222222,1611
3323,leaf,0.0001922222222,1612
3537,leaf,0.0001922222222,1613
1974,leaf,0.0001922222222,1614
2092,leaf,0.0001922222222,1615
2857,leaf,0.0001922222222,1616
2919,leaf,0.0001922222222,1617
3077,leaf,0.0001922222222,1618
3142,leaf,0.0001922222222,1619
3816,leaf,0.0001922222222,1620
3918,leaf,0.0001922222222,1621
1200,leaf,0.0001911111111,1622
1281,leaf,0.0001911111111,1623
1304,leaf,0.0001911111111,1624
1395,leaf,0.0001911111111,1625
3645,leaf,0.0001911111111,1626
249,leaf,0.0001911111111,1627
407,leaf,0.0001911111111,1628
946,leaf,0.0001911111111,1629
1066,leaf,0.0001911111111,1630
1664,leaf,0.0001911111111,1631
4124,leaf,0.0001911111111,1632
4128,leaf,0.0001911111111,1633
2472,leaf,0.0001911111111,1634
2784,leaf,0.0001911111111,1635
2912,leaf,0.0001911111111,1636
2957,leaf,0.0001911111111,1637
3055,leaf,0.0001911111111,1638
3112,leaf,0.0001911111111,1639
93,leaf,0.00019,1640
292,leaf,0.00019,1641
354,leaf,0.00019,1642
434,leaf,0.00019,1643
688,leaf,0.00019,1644
696,leaf,0.00019,1645
862,leaf,0.00019,1646
956,leaf,0.00019,1647
1010,leaf,0.00019,1648
2050,leaf,0.00019,1649
3783,leaf,0.00019,1650
3837,leaf,0.00019,1651
3900,leaf,0.00019,1652
4173,leaf,0.00019,1653
2279,leaf,0.00019,1654
2328,leaf,0.00019,1655
2559,leaf,0.00019,1656
2840,leaf,0.00019,1657
3123,leaf,0.00019,1658
3517,leaf,0.00019,1659
9,leaf,0.0001888888889,1660
498,leaf,0.0001888888889,1661
526,leaf,0.0001888888889,1662
627,leaf,0.0001888888889,1663
1145,leaf,0.0001888888889,1664
1219,leaf,0.0001888888889,1665
1312,leaf,0.0001888888889,1666
1381,leaf,0.0001888888889,1667
1886,leaf,0.0001888888889,1668
1994,leaf,0.0001888888889,1669
2068,leaf,0.0001888888889,1670
