page_number,succ_page,count,prob
675,767,155,0.001468498342
675,782,155,0.001468498342
675,870,155,0.001468498342
675,872,155,0.001468498342
675,1007,155,0.001468498342
675,1078,155,0.001468498342
675,918,154,0.001459024159
675,946,154,0.001459024159
675,848,153,0.001449549976
675,953,153,0.001449549976
675,1010,152,0.001440075793
675,1051,152,0.001440075793
675,765,151,0.001430601611
675,837,151,0.001430601611
675,1026,151,0.001430601611
675,779,150,0.001421127428
675,785,150,0.001421127428
675,818,150,0.001421127428
675,966,150,0.001421127428
675,997,150,0.001421127428
675,619,149,0.001411653245
675,835,149,0.001411653245
675,1056,149,0.001411653245
675,1113,149,0.001411653245
675,617,148,0.001402179062
675,825,148,0.001402179062
675,1003,148,0.001402179062
675,754,147,0.001392704879
675,1071,147,0.001392704879
675,928,146,0.001383230696
675,981,146,0.001383230696
675,841,145,0.001373756514
675,867,145,0.001373756514
675,1093,145,0.001373756514
675,700,144,0.001364282331
675,871,144,0.001364282331
675,911,144,0.001364282331
675,1015,144,0.001364282331
675,734,142,0.001345333965
675,969,142,0.001345333965
675,1108,142,0.001345333965
675,651,141,0.001335859782
675,717,141,0.001335859782
675,860,141,0.001335859782
675,664,140,0.001326385599
675,775,140,0.001326385599
675,945,140,0.001326385599
675,1094,140,0.001326385599
675,682,139,0.001316911416
675,768,139,0.001316911416
675,885,139,0.001316911416
675,929,139,0.001316911416
675,845,138,0.001307437234
675,606,137,0.001297963051
675,750,137,0.001297963051
675,875,137,0.001297963051
675,992,137,0.001297963051
675,630,136,0.001288488868
675,884,136,0.001288488868
675,757,133,0.001260066319
675,935,133,0.001260066319
675,1048,133,0.001260066319
675,634,132,0.001250592136
675,769,132,0.001250592136
675,684,131,0.001241117954
675,731,131,0.001241117954
675,755,131,0.001241117954
675,876,131,0.001241117954
675,817,130,0.001231643771
675,892,130,0.001231643771
675,930,130,0.001231643771
675,968,130,0.001231643771
675,973,130,0.001231643771
675,789,129,0.001222169588
675,1085,129,0.001222169588
675,1087,129,0.001222169588
675,730,128,0.001212695405
675,854,128,0.001212695405
675,863,128,0.001212695405
675,746,127,0.001203221222
675,873,126,0.001193747039
675,905,126,0.001193747039
675,894,125,0.001184272856
675,910,125,0.001184272856
675,914,125,0.001184272856
675,974,125,0.001184272856
675,1118,125,0.001184272856
675,829,124,0.001174798674
675,809,123,0.001165324491
675,1079,123,0.001165324491
675,621,122,0.001155850308
675,751,122,0.001155850308
675,811,122,0.001155850308
675,856,122,0.001155850308
675,1027,122,0.001155850308
675,647,120,0.001136901942
675,662,120,0.001136901942
675,742,120,0.001136901942
675,796,120,0.001136901942
675,949,120,0.001136901942
675,979,120,0.001136901942
675,804,119,0.001127427759
675,920,119,0.001127427759
675,1035,119,0.001127427759
675,1054,119,0.001127427759
675,725,118,0.001117953577
675,747,118,0.001117953577
675,600,117,0.001108479394
675,801,117,0.001108479394
675,833,117,0.001108479394
675,903,117,0.001108479394
675,803,116,0.001099005211
675,859,115,0.001089531028
675,692,114,0.001080056845
675,802,114,0.001080056845
675,611,112,0.001061108479
675,879,112,0.001061108479
675,998,112,0.001061108479
675,1045,112,0.001061108479
675,1061,112,0.001061108479
675,636,111,0.001051634297
675,923,111,0.001051634297
675,1011,111,0.001051634297
675,1104,111,0.001051634297
675,705,109,0.001032685931
675,971,109,0.001032685931
675,1074,109,0.001032685931
675,715,108,0.001023211748
675,916,108,0.001023211748
675,1112,108,0.001023211748
675,613,106,0.001004263382
675,721,106,0.001004263382
675,1008,105,0.0009947891994
675,594,104,0.0009853150166
675,641,104,0.0009853150166
675,858,104,0.0009853150166
675,887,104,0.0009853150166
675,1042,104,0.0009853150166
675,764,103,0.0009758408337
675,799,103,0.0009758408337
675,912,103,0.0009758408337
675,1063,103,0.0009758408337
675,959,102,0.0009663666509
675,591,101,0.000956892468
675,615,101,0.000956892468
675,749,101,0.000956892468
675,1034,99,0.0009379441023
675,1073,99,0.0009379441023
675,907,95,0.0009000473709
675,1029,95,0.0009000473709
675,1043,93,0.0008810990052
675,838,92,0.0008716248224
675,846,89,0.0008432022738
675,993,89,0.0008432022738
675,1032,88,0.000833728091
675,628,87,0.0008242539081
675,826,82,0.0007768829938
675,638,77,0.0007295120796
677,-2,250,1
678,-2,211,1
679,-2,416,1
681,-2,235,1
682,-2,139,1
683,-2,516,1
684,-2,131,1
686,-2,183,1
687,-2,519,1
688,-2,165,1
690,-2,2044,1
691,-2,156,1
692,-2,114,1
694,-2,176,1
695,-2,212,1
696,-2,169,1
698,-2,184,1
699,-2,336,1
700,-2,144,1
701,-2,281,1
703,-2,155,1
704,-2,272,1
705,-2,109,1
707,-2,774,1
708,-2,190,1
709,-2,261,1
711,-2,278,1
712,-2,323,1
713,-2,1823,1
714,-2,243,1
715,-2,108,1
717,-2,141,1
718,-2,950,1
720,-2,217,1
721,-2,106,1
722,-2,178,1
723,-2,779,1
724,-2,624,1
725,-2,118,1
726,-2,235,1
728,-2,172,1
730,-2,128,1
731,-2,131,1
732,-2,341,1
733,-2,385,1
734,-2,142,1
736,-2,208,1
738,-2,160,1
739,-2,156,1
740,-2,239,1
741,-2,209,1
742,-2,120,1
743,-2,202,1
745,-2,183,1
746,-2,127,1
747,-2,118,1
748,-2,376,1
749,-2,101,1
750,-2,137,1
751,-2,122,1
753,-2,159,1
754,-2,147,1
755,-2,131,1
757,-2,133,1
758,-2,306,1
759,-2,211,1
761,-2,280,1
763,-2,446,1
764,-2,103,1
765,-2,151,1
767,-2,155,1
768,-2,139,1
769,-2,132,1
771,-2,167,1
772,-2,495,1
773,-2,169,1
775,-2,140,1
776,-2,4194,1
777,-2,171,1
779,-2,150,1
781,-2,169,1
782,-2,155,1
783,-2,198,1
784,-2,212,1
785,-2,150,1
787,-2,977,1
789,-2,129,1
790,-2,201,1
791,-2,1197,1
792,-2,199,1
794,-2,168,1
795,-2,243,1
796,-2,120,1
799,-2,103,1
800,-2,199,1
801,-2,117,1
802,-2,114,1
803,-2,116,1
804,-2,119,1
806,-2,386,1
808,-2,211,1
809,-2,123,1
810,-2,265,1
811,-2,122,1
812,-2,199,1
814,-2,346,1
816,-2,164,1
817,-2,130,1
818,-2,150,1
819,-2,182,1
820,-2,326,1
821,-2,2874,1
822,-2,234,1
824,-2,284,1
825,-2,148,1
826,-2,82,1
827,-2,252,1
829,-2,124,1
830,-2,525,1
831,-2,165,1
833,-2,117,1
835,-2,149,1
836,-2,221,1
837,-2,151,1
838,-2,92,1
839,-2,197,1
841,-2,145,1
842,-2,401,1
843,-2,360,1
845,-2,138,1
846,-2,89,1
847,-2,258,1
848,-2,153,1
850,-2,441,1
851,-2,581,1
852,-2,358,1
853,-2,237,1
854,-2,128,1
855,-2,372,1
856,-2,122,1
858,-2,104,1
859,-2,115,1
860,-2,141,1
861,-2,206,1
862,-2,176,1
863,-2,128,1
866,-2,195,1
867,-2,145,1
868,-2,209,1
870,-2,155,1
871,-2,144,1
872,-2,155,1
873,-2,126,1
875,-2,137,1
876,-2,131,1
877,-2,223,1
879,-2,112,1
880,-2,194,1
881,-2,2432,1
882,-2,220,1
884,-2,136,1
885,-2,139,1
886,-2,1192,1
887,-2,104,1
888,-2,179,1
889,-2,668,1
891,-2,221,1
892,-2,130,1
893,-2,282,1
894,-2,125,1
895,-2,197,1
896,-2,191,1
897,-2,226,1
899,-2,396,1
901,-2,196,1
902,-2,356,1
903,-2,117,1
905,-2,126,1
906,-2,177,1
907,-2,95,1
909,-2,250,1
910,-2,125,1
911,-2,144,1
912,-2,103,1
913,-2,162,1
914,-2,125,1
916,-2,108,1
917,-2,237,1
918,-2,154,1
919,-2,166,1
920,-2,119,1
922,-2,251,1
923,-2,111,1
926,-2,187,1
927,-2,280,1
928,-2,146,1
929,-2,139,1
930,-2,130,1
932,-2,356,1
933,-2,232,1
935,-2,133,1
936,-2,1510,1
938,-2,161,1
940,-2,179,1
941,-2,163,1
942,-2,175,1
944,-2,277,1
945,-2,140,1
946,-2,154,1
947,-2,217,1
948,-2,158,1
949,-2,120,1
950,-2,250,1
952,-2,586,1
953,-2,153,1
954,-2,158,1
955,-2,170,1
956,-2,158,1
958,-2,202,1
959,-2,102,1
961,-2,250,1
962,-2,181,1
963,-2,208,1
964,-2,249,1
965,-2,265,1
966,-2,150,1
968,-2,130,1
969,-2,142,1
970,-2,177,1
971,-2,109,1
973,-2,130,1
974,-2,125,1
975,-2,732,1
977,-2,303,1
979,-2,120,1
980,-2,181,1
981,-2,146,1
982,-2,195,1
983,-2,237,1
985,-2,156,1
987,-2,325,1
988,-2,1495,1
989,-2,192,1
991,-2,168,1
992,-2,137,1
993,-2,89,1
995,-2,168,1
997,-2,150,1
998,-2,112,1
999,-2,156,1
1000,-2,213,1
1002,-2,196,1
1003,-2,148,1
1005,-2,186,1
1007,-2,155,1
1008,-2,105,1
1010,-2,152,1
1011,-2,111,1
1012,-2,226,1
1013,-2,164,1
1015,-2,144,1
1016,-2,359,1
1018,-2,156,1
1020,-2,187,1
1021,-2,164,1
1022,-2,181,1
1024,-2,173,1
1025,-2,160,1
1026,-2,151,1
1027,-2,122,1
1028,-2,208,1
1029,-2,95,1
1030,-2,378,1
1032,-2,88,1
1033,-2,850,1
1034,-2,99,1
1035,-2,119,1
1036,-2,233,1
1037,-2,305,1
1038,-2,194,1
1040,-2,295,1
1041,-2,200,1
1042,-2,104,1
1043,-2,93,1
1044,-2,269,1
1045,-2,112,1
1048,-2,133,1
1049,-2,185,1
1050,-2,451,1
1051,-2,152,1
1052,-2,481,1
1053,-2,170,1
1054,-2,119,1
1056,-2,149,1
1057,-2,171,1
1058,-2,439,1
1059,-2,163,1
1060,-2,306,1
1061,-2,112,1
1063,-2,103,1
1065,-2,272,1
1066,-2,171,1
1067,-2,430,1
1068,-2,1391,1
1069,-2,347,1
1071,-2,147,1
1073,-2,99,1
1074,-2,109,1
1076,-2,167,1
1077,-2,170,1
1078,-2,155,1
1079,-2,123,1
1080,-2,209,1
1082,-2,323,1
1083,-2,281,1
1085,-2,129,1
1086,-2,167,1
1087,-2,129,1
1088,-2,178,1
1089,-2,169,1
1091,-2,241,1
1092,-2,179,1
1093,-2,145,1
1094,-2,140,1
1095,-2,212,1
1097,-2,169,1
1099,-2,689,1
1100,-2,171,1
1101,-2,443,1
1102,-2,384,1
1103,-2,301,1
1104,-2,111,1
1105,-2,167,1
1107,-2,327,1
1108,-2,142,1
1109,-2,205,1
1110,-2,194,1
1112,-2,108,1
1113,-2,149,1
1114,-2,181,1
1117,-2,247,1
1118,-2,125,1
1119,-2,156,1
1121,-2,1410,1
1122,-2,559,1
1123,-2,138,1
1125,-2,128,1
1126,-2,214,1
1127,-2,228,1
1128,-2,100,1
1129,-2,151,1
1130,-2,131,1
1131,-2,153,1
1133,-2,129,1
1134,-2,8032,1
1136,-2,143,1
1137,-2,144,1
1138,-2,120,1
1140,-2,141,1
1141,-2,151,1
1143,-2,130,1
1145,-2,177,1
1146,-2,356,1
1147,-2,93,1
1148,-2,139,1
1149,-2,254,1
1151,-2,146,1
1152,-2,85,1
1153,-2,152,1
1155,-2,205,1
1156,-2,143,1
1157,-2,290,1
1158,-2,143,1
1160,-2,172,1
1161,-2,154,1
1162,-2,136,1
1163,-2,329,1
1164,-2,208,1
1165,-2,196,1
1167,-2,105,1
1169,-2,165,1
1170,-2,1524,1
1171,-2,138,1
1173,-2,220,1
1174,-2,195,1
1175,-2,1218,1
1178,-2,170,1
1179,-2,198,1
1180,-2,404,1
1181,-2,222,1
1182,-2,1018,1
1183,-2,152,1
1184,-2,445,1
1187,-2,294,1
1188,-2,119,1
1189,-2,121,1
1190,-2,102,1
1191,-2,122,1
1193,-2,104,1
1194,-2,467,1
1197,-2,103,1
1198,-2,145,1
1199,-2,107,1
1200,-2,180,1
1201,-2,121,1
1202,-2,595,1
1204,-2,149,1
1205,-2,145,1
1206,-2,107,1
1208,-2,190,1
1209,-2,194,1
1211,-2,143,1
1212,-2,272,1
1214,-2,303,1
1216,-2,156,1
1217,-2,125,1
1218,-2,111,1
1219,-2,175,1
1220,-2,282,1
1221,-2,129,1
1223,-2,141,1
1224,-2,115,1
1225,-2,304,1
1226,-2,124,1
1227,-2,192,1
1228,-2,164,1
1230,-2,144,1
1231,-2,125,1
1232,-2,80,1
1233,-2,169,1
1234,-2,173,1
1235,-2,235,1
1236,-2,100,1
1238,-2,170,1
1239,-2,187,1
1240,-2,231,1
1241,-2,149,1
1242,-2,214,1
1243,-2,238,1
1244,-2,104,1
1246,-2,100,1
1247,-2,2673,1
1249,-2,135,1
1250,-2,153,1
1251,-2,202,1
1252,-2,130,1
1254,-2,510,1
1255,-2,228,1
1256,-2,236,1
1257,-2,129,1
1258,-2,740,1
1259,-2,159,1
1261,-2,146,1
1263,-2,131,1
1264,-2,193,1
1266,-2,160,1
1267,1134,8032,0.06766980639
1267,1556,7966,0.0671137547
1267,1493,2877,0.02423879893
1267,1341,2831,0.02385124775
1267,1247,2673,0.02252009369
1267,1548,2193,0.01847608135
1267,1586,1755,0.0147859201
1267,1291,1690,0.01423829343
1267,1425,1553,0.01308406491
1267,1170,1524,0.01283973916
1267,1121,1410,0.01187928623
1267,1175,1218,0.0102616813
1267,1642,1214,0.0102279812
1267,1182,1018,0.008576676159
1267,1565,977,0.008231250105
1267,1346,918,0.007734173589
1267,1516,898,0.007565673075
1267,1258,740,0.006234519015
1267,1369,728,0.006133418707
1267,1417,711,0.00599019327
1267,1572,658,0.005543666908
1267,1502,609,0.005130840649
1267,1311,601,0.005063440443
1267,1202,595,0.005012890289
1267,1404,590,0.004970765161
1267,1495,579,0.004878089878
1267,1446,578,0.004869664852
1267,1122,559,0.004709589364
1267,1439,546,0.00460006403
1267,1363,530,0.004465263619
1267,1507,519,0.004372588336
1267,1582,512,0.004313613157
1267,1254,510,0.004296763105
1267,1481,504,0.004246212951
1267,1194,467,0.003934487
1267,1271,467,0.003934487
1267,1184,445,0.003749136435
1267,1594,444,0.003740711409
1267,1601,438,0.003690161255
1267,1470,437,0.003681736229
1267,1410,421,0.003546935818
1267,1492,418,0.003521660741
1267,1466,413,0.003479535613
1267,1563,408,0.003437410484
1267,1180,404,0.003403710381
1267,1551,404,0.003403710381
1267,1380,392,0.003302610073
1267,1365,391,0.003294185047
1267,1591,391,0.003294185047
1267,1530,385,0.003243634893
1267,1607,385,0.003243634893
1267,1602,383,0.003226784842
1267,1301,380,0.003201509765
1267,1539,370,0.003117259508
1267,1574,365,0.003075134379
1267,1146,356,0.002999309148
1267,1617,356,0.002999309148
1267,1618,347,0.002923483917
1267,1394,346,0.002915058891
1267,1531,342,0.002881358788
1267,1480,340,0.002864508737
1267,1294,336,0.002830808634
1267,1163,329,0.002771833454
1267,1579,329,0.002771833454
1267,1611,324,0.002729708326
1267,1355,323,0.0027212833
1267,1418,321,0.002704433249
1267,1612,320,0.002696008223
1267,1397,313,0.002637033043
1267,1225,304,0.002561207812
1267,1214,303,0.002552782786
1267,1499,301,0.002535932735
1267,1628,297,0.002502232632
1267,1557,296,0.002493807606
1267,1598,296,0.002493807606
1267,1187,294,0.002476957555
1267,1347,294,0.002476957555
1267,1300,293,0.002468532529
1267,1398,293,0.002468532529
1267,1570,293,0.002468532529
1267,1333,292,0.002460107503
1267,1157,290,0.002443257452
1267,1545,283,0.002384282272
1267,1220,282,0.002375857246
1267,1343,278,0.002342157144
1267,1503,278,0.002342157144
1267,1371,274,0.002308457041
1267,1212,272,0.002291606989
1267,1372,271,0.002283181964
1267,1482,260,0.002190506681
1267,1635,257,0.002165231604
1267,1382,255,0.002148381553
1267,1149,254,0.002139956527
1267,1614,251,0.00211468145
1267,1316,250,0.002106256424
1267,1326,248,0.002089406373
1267,1328,246,0.002072556321
1267,1391,245,0.002064131296
1267,1449,244,0.00205570627
1267,1644,244,0.00205570627
1267,1270,240,0.002022006167
1267,1243,238,0.002005156116
1267,1256,236,0.001988306064
1267,1567,236,0.001988306064
1267,1235,235,0.001979881039
1267,1463,232,0.001954605962
1267,1240,231,0.001946180936
1267,1127,228,0.001920905859
1267,1255,228,0.001920905859
1267,1511,228,0.001920905859
1267,1392,227,0.001912480833
1267,1544,225,0.001895630782
1267,1181,222,0.001870355705
1267,1340,222,0.001870355705
1267,1358,222,0.001870355705
1267,1288,221,0.001861930679
1267,1603,221,0.001861930679
1267,1173,220,0.001853505653
1267,1478,218,0.001836655602
1267,1524,216,0.00181980555
1267,1562,216,0.00181980555
1267,1126,214,0.001802955499
1267,1242,214,0.001802955499
1267,1284,213,0.001794530473
1267,1285,213,0.001794530473
1267,1442,213,0.001794530473
1267,1334,212,0.001786105448
1267,1595,211,0.001777680422
1267,1619,210,0.001769255396
1267,1164,208,0.001752405345
1267,1465,208,0.001752405345
1267,1487,208,0.001752405345
1267,1520,206,0.001735555293
1267,1155,205,0.001727130268
1267,1287,205,0.001727130268
1267,1440,205,0.001727130268
1267,1309,204,0.001718705242
1267,1555,204,0.001718705242
1267,1251,202,0.001701855191
1267,1609,202,0.001701855191
1267,1626,202,0.001701855191
1267,1179,198,0.001668155088
1267,1338,198,0.001668155088
1267,1441,198,0.001668155088
1267,1477,198,0.001668155088
1267,1342,197,0.001659730062
1267,1165,196,0.001651305036
1267,1517,196,0.001651305036
1267,1174,195,0.001642880011
1267,1584,195,0.001642880011
1267,1209,194,0.001634454985
1267,1412,194,0.001634454985
1267,1264,193,0.001626029959
1267,1275,193,0.001626029959
1267,1407,193,0.001626029959
1267,1227,192,0.001617604934
1267,1269,192,0.001617604934
1267,1368,191,0.001609179908
1267,1208,190,0.001600754882
1267,1282,190,0.001600754882
1267,1304,190,0.001600754882
1267,1447,189,0.001592329857
1267,1512,189,0.001592329857
1267,1239,187,0.001575479805
1267,1484,186,0.00156705478
1267,1393,185,0.001558629754
1267,1306,184,0.001550204728
1267,1577,184,0.001550204728
1267,1636,184,0.001550204728
1267,1547,182,0.001533354677
1267,1600,182,0.001533354677
1267,1295,181,0.001524929651
1267,1486,181,0.001524929651
1267,1200,180,0.001516504625
1267,1376,180,0.001516504625
1267,1505,180,0.001516504625
1267,1378,179,0.0015080796
1267,1430,179,0.0015080796
1267,1384,178,0.001499654574
1267,1145,177,0.001491229548
1267,1451,177,0.001491229548
1267,1536,177,0.001491229548
1267,1356,176,0.001482804523
1267,1443,176,0.001482804523
1267,1552,176,0.001482804523
1267,1219,175,0.001474379497
1267,1307,175,0.001474379497
1267,1357,174,0.001465954471
1267,1234,173,0.001457529445
1267,1501,173,0.001457529445
1267,1160,172,0.00144910442
1267,1315,171,0.001440679394
1267,1178,170,0.001432254368
1267,1238,170,0.001432254368
1267,1538,170,0.001432254368
1267,1233,169,0.001423829343
1267,1469,169,0.001423829343
1267,1312,167,0.001406979291
1267,1444,167,0.001406979291
1267,1571,166,0.001398554266
1267,1169,165,0.00139012924
1267,1381,165,0.00139012924
1267,1395,165,0.00139012924
1267,1473,165,0.00139012924
1267,1506,165,0.00139012924
1267,1228,164,0.001381704214
1267,1459,164,0.001381704214
1267,1543,164,0.001381704214
1267,1590,163,0.001373279189
1267,1279,162,0.001364854163
1267,1367,161,0.001356429137
1267,1266,160,0.001348004111
1267,1259,159,0.001339579086
1267,1331,159,0.001339579086
1267,1450,159,0.001339579086
1267,1458,159,0.001339579086
1267,1281,158,0.00133115406
1267,1337,158,0.00133115406
1267,1386,157,0.001322729034
1267,1448,157,0.001322729034
1267,1216,156,0.001314304009
1267,1322,156,0.001314304009
1267,1325,156,0.001314304009
1267,1351,156,0.001314304009
1267,1424,156,0.001314304009
1267,1460,156,0.001314304009
1267,1161,154,0.001297453957
1267,1131,153,0.001289028932
1267,1250,153,0.001289028932
1267,1268,153,0.001289028932
1267,1510,153,0.001289028932
1267,1153,152,0.001280603906
1267,1183,152,0.001280603906
1267,1475,152,0.001280603906
1267,1494,152,0.001280603906
1267,1604,152,0.001280603906
1267,1129,151,0.00127217888
1267,1141,151,0.00127217888
1267,1329,151,0.00127217888
1267,1406,151,0.00127217888
1267,1596,151,0.00127217888
1267,1474,150,0.001263753854
1267,1527,150,0.001263753854
1267,1204,149,0.001255328829
1267,1241,149,0.001255328829
1267,1350,148,0.001246903803
1267,1426,148,0.001246903803
1267,1429,148,0.001246903803
1267,1561,148,0.001246903803
1267,1583,148,0.001246903803
1267,1286,147,0.001238478777
1267,1361,147,0.001238478777
1267,1151,146,0.001230053752
1267,1261,146,0.001230053752
1267,1498,146,0.001230053752
1267,1198,145,0.001221628726
1267,1205,145,0.001221628726
1267,1330,145,0.001221628726
1267,1623,145,0.001221628726
1267,1632,145,0.001221628726
1267,1137,144,0.0012132037
1267,1230,144,0.0012132037
1267,1290,144,0.0012132037
1267,1534,144,0.0012132037
1267,1537,144,0.0012132037
1267,1546,144,0.0012132037
1267,1622,144,0.0012132037
1267,1136,143,0.001204778675
1267,1156,143,0.001204778675
1267,1158,143,0.001204778675
1267,1211,143,0.001204778675
1267,1383,143,0.001204778675
1267,1411,143,0.001204778675
1267,1522,143,0.001204778675
1267,1526,143,0.001204778675
1267,1616,143,0.001204778675
1267,1323,142,0.001196353649
1267,1348,142,0.001196353649
1267,1416,142,0.001196353649
1267,1566,142,0.001196353649
1267,1140,141,0.001187928623
1267,1223,141,0.001187928623
1267,1353,141,0.001187928623
1267,1452,141,0.001187928623
1267,1472,140,0.001179503597
1267,1490,140,0.001179503597
1267,1148,139,0.001171078572
1267,1375,139,0.001171078572
1267,1414,139,0.001171078572
1267,1423,139,0.001171078572
1267,1471,139,0.001171078572
1267,1575,139,0.001171078572
1267,1123,138,0.001162653546
1267,1171,138,0.001162653546
1267,1320,138,0.001162653546
1267,1627,138,0.001162653546
1267,1274,137,0.00115422852
1267,1420,137,0.00115422852
1267,1162,136,0.001145803495
1267,1273,136,0.001145803495
1267,1364,136,0.001145803495
1267,1432,136,0.001145803495
1267,1462,136,0.001145803495
1267,1540,136,0.001145803495
1267,1249,135,0.001137378469
1267,1276,134,0.001128953443
1267,1296,134,0.001128953443
1267,1324,132,0.001112103392
1267,1374,132,0.001112103392
1267,1436,132,0.001112103392
1267,1130,131,0.001103678366
1267,1263,131,0.001103678366
1267,1373,131,0.001103678366
1267,1620,131,0.001103678366
1267,1143,130,0.001095253341
1267,1252,130,0.001095253341
1267,1317,130,0.001095253341
1267,1625,130,0.001095253341
1267,1133,129,0.001086828315
1267,1221,129,0.001086828315
1267,1257,129,0.001086828315
1267,1293,129,0.001086828315
1267,1592,129,0.001086828315
1267,1624,129,0.001086828315
1267,1125,128,0.001078403289
1267,1521,128,0.001078403289
1267,1638,127,0.001069978263
1267,1399,126,0.001061553238
1267,1488,126,0.001061553238
1267,1496,126,0.001061553238
1267,1217,125,0.001053128212
1267,1231,125,0.001053128212
1267,1454,125,0.001053128212
1267,1630,125,0.001053128212
1267,1226,124,0.001044703186
1267,1437,124,0.001044703186
1267,1513,124,0.001044703186
1267,1532,124,0.001044703186
1267,1400,123,0.001036278161
1267,1542,123,0.001036278161
1267,1580,123,0.001036278161
1267,1191,122,0.001027853135
1267,1389,122,0.001027853135
1267,1529,122,0.001027853135
1267,1189,121,0.001019428109
1267,1201,121,0.001019428109
1267,1401,121,0.001019428109
1267,1421,121,0.001019428109
1267,1435,121,0.001019428109
1267,1138,120,0.001011003084
1267,1434,120,0.001011003084
1267,1188,119,0.001002578058
1267,1427,119,0.001002578058
1267,1608,119,0.001002578058
1267,1297,118,0.0009941530322
1267,1489,117,0.0009857280065
1267,1224,115,0.0009688779551
1267,1313,115,0.0009688779551
1267,1467,115,0.0009688779551
1267,1408,113,0.0009520279037
1267,1606,113,0.0009520279037
1267,1643,113,0.0009520279037
1267,1339,112,0.000943602878
1267,1433,112,0.000943602878
1267,1631,112,0.000943602878
1267,1218,111,0.0009351778523
1267,1388,111,0.0009351778523
1267,1354,110,0.0009267528266
1267,1349,109,0.0009183278009
1267,1509,109,0.0009183278009
1267,1457,108,0.0009099027752
1267,1199,107,0.0009014777495
1267,1206,107,0.0009014777495
1267,1518,107,0.0009014777495
1267,1167,105,0.0008846276981
1267,1193,104,0.0008762026724
1267,1244,104,0.0008762026724
1267,1479,104,0.0008762026724
1267,1514,104,0.0008762026724
1267,1634,104,0.0008762026724
1267,1197,103,0.0008677776467
1267,1190,102,0.000859352621
1267,1278,102,0.000859352621
1267,1599,102,0.000859352621
1267,1303,101,0.0008509275953
1267,1128,100,0.0008425025696
1267,1236,100,0.0008425025696
1267,1246,100,0.0008425025696
1267,1403,99,0.0008340775439
1267,1456,99,0.0008340775439
1267,1554,98,0.0008256525182
1267,1576,98,0.0008256525182
1267,1464,96,0.0008088024668
1267,1147,93,0.0007835273898
1267,1319,92,0.0007751023641
1267,1345,92,0.0007751023641
1267,1152,85,0.0007161271842
1267,1232,80,0.0006740020557
1268,-2,153,1
1269,-2,192,1
1270,-2,240,1
1271,-2,467,1
1273,-2,136,1
1274,-2,137,1
1275,-2,193,1
1276,-2,134,1
1278,-2,102,1
1279,-2,162,1
1281,-2,158,1
1282,-2,190,1
1284,-2,213,1
1285,-2,213,1
1286,-2,147,1
1287,-2,205,1
1288,-2,221,1
1290,-2,144,1
1291,-2,1690,1
1293,-2,129,1
1294,-2,336,1
1295,-2,181,1
1296,-2,134,1
1297,-2,118,1
1300,-2,293,1
1301,-2,380,1
1303,-2,101,1
1304,-2,190,1
1306,-2,184,1
1307,-2,175,1
1309,-2,204,1
1311,-2,601,1
1312,-2,167,1
1313,-2,115,1
1315,-2,171,1
1316,-2,250,1
1317,-2,130,1
1319,-2,92,1
1320,-2,138,1
1322,-2,156,1
1323,-2,142,1
1324,-2,132,1
1325,-2,156,1
1326,-2,248,1
1328,-2,246,1
1329,-2,151,1
1330,-2,145,1
1331,-2,159,1
1333,-2,292,1
1334,-2,212,1
1337,-2,158,1
1338,-2,198,1
1339,-2,112,1
1340,-2,222,1
1341,-2,2831,1
1342,-2,197,1
1343,-2,278,1
1345,-2,92,1
1346,-2,918,1
1347,-2,294,1
1348,-2,142,1
1349,-2,109,1
1350,-2,148,1
1351,-2,156,1
1353,-2,141,1
1354,-2,110,1
1355,-2,323,1
1356,-2,176,1
1357,-2,174,1
1358,-2,222,1
1361,-2,147,1
1363,-2,530,1
1364,-2,136,1
1365,-2,391,1
1367,-2,161,1
1368,-2,191,1
1369,-2,728,1
1371,-2,274,1
1372,-2,271,1
1373,-2,131,1
1374,-2,132,1
1375,-2,139,1
1376,-2,180,1
1378,-2,179,1
1380,-2,392,1
1381,-2,165,1
1382,-2,255,1
1383,-2,143,1
1384,-2,178,1
1386,-2,157,1
1388,-2,111,1
1389,-2,122,1
1391,-2,245,1
1392,-2,227,1
1393,-2,185,1
1394,-2,346,1
1395,-2,165,1
1397,-2,313,1
1398,-2,293,1
1399,-2,126,1
1400,-2,123,1
1401,-2,121,1
1403,-2,99,1
1404,-2,590,1
1406,-2,151,1
1407,-2,193,1
1408,-2,113,1
1410,-2,421,1
1411,-2,143,1
1412,-2,194,1
1414,-2,139,1
1416,-2,142,1
1417,-2,711,1
1418,-2,321,1
1420,-2,137,1
1421,-2,121,1
1423,-2,139,1
1424,-2,156,1
1425,-2,1553,1
1426,-2,148,1
1427,-2,119,1
1429,-2,148,1
1430,-2,179,1
1432,-2,136,1
1433,-2,112,1
1434,-2,120,1
1435,-2,121,1
1436,-2,132,1
1437,-2,124,1
1439,-2,546,1
1440,-2,205,1
1441,-2,198,1
1442,-2,213,1
1443,-2,176,1
1444,-2,167,1
1446,-2,578,1
1447,-2,189,1
1448,-2,157,1
1449,-2,244,1
1450,-2,159,1
1451,-2,177,1
1452,-2,141,1
1454,-2,125,1
1456,-2,99,1
1457,-2,108,1
1458,-2,159,1
1459,-2,164,1
1460,-2,156,1
1462,-2,136,1
1463,-2,232,1
1464,-2,96,1
1465,-2,208,1
