page_number,page_type,expected_visit_score,rank
1653,leaf,0.0003133333333,854
1680,leaf,0.0003133333333,855
1697,leaf,0.0003133333333,856
1802,leaf,0.0003133333333,857
1963,leaf,0.0003133333333,858
1997,leaf,0.0003133333333,859
2006,leaf,0.0003133333333,860
2064,leaf,0.0003133333333,861
2100,leaf,0.0003133333333,862
2133,leaf,0.0003133333333,863
684,leaf,0.0003133333333,864
748,leaf,0.0003133333333,865
795,leaf,0.0003133333333,866
995,leaf,0.0003133333333,867
1011,leaf,0.0003133333333,868
1214,leaf,0.0003133333333,869
1407,leaf,0.0003133333333,870
1430,leaf,0.0003133333333,871
1439,leaf,0.0003133333333,872
1470,leaf,0.0003133333333,873
1477,leaf,0.0003133333333,874
1572,leaf,0.0003133333333,875
1592,leaf,0.0003133333333,876
2281,leaf,0.0003133333333,877
2365,leaf,0.0003133333333,878
2379,leaf,0.0003133333333,879
2518,leaf,0.0003133333333,880
2523,leaf,0.0003133333333,881
2555,leaf,0.0003133333333,882
2616,leaf,0.0003133333333,883
2620,leaf,0.0003133333333,884
2900,leaf,0.0003133333333,885
3125,leaf,0.0003133333333,886
3147,leaf,0.0003133333333,887
3155,leaf,0.0003133333333,888
3459,leaf,0.0003133333333,889
3480,leaf,0.0003133333333,890
3604,leaf,0.0003133333333,891
3712,leaf,0.0003133333333,892
3844,leaf,0.0003133333333,893
3925,leaf,0.0003133333333,894
4139,leaf,0.0003133333333,895
4284,leaf,0.0003133333333,896
4336,leaf,0.0003133333333,897
88,leaf,0.0003133333333,898
115,leaf,0.0003133333333,899
132,leaf,0.0003133333333,900
148,leaf,0.0003133333333,901
200,leaf,0.0003133333333,902
212,leaf,0.0003133333333,903
281,leaf,0.0003133333333,904
306,leaf,0.0003133333333,905
350,leaf,0.0003133333333,906
451,leaf,0.0003133333333,907
479,leaf,0.0003133333333,908
543,leaf,0.0003133333333,909
553,leaf,0.0003133333333,910
591,leaf,0.0003122222222,911
594,leaf,0.0003122222222,912
595,leaf,0.0003122222222,913
610,leaf,0.0003122222222,914
617,leaf,0.0003122222222,915
651,leaf,0.0003122222222,916
841,leaf,0.0003122222222,917
945,leaf,0.0003122222222,918
965,leaf,0.0003122222222,919
980,leaf,0.0003122222222,920
1161,leaf,0.0003122222222,921
1174,leaf,0.0003122222222,922
1179,leaf,0.0003122222222,923
1475,leaf,0.0003122222222,924
1576,leaf,0.0003122222222,925
1601,leaf,0.0003122222222,926
1638,leaf,0.0003122222222,927
1786,leaf,0.0003122222222,928
1821,leaf,0.0003122222222,929
1822,leaf,0.0003122222222,930
1888,leaf,0.0003122222222,931
1901,leaf,0.0003122222222,932
1916,leaf,0.0003122222222,933
1972,leaf,0.0003122222222,934
2012,leaf,0.0003122222222,935
2117,leaf,0.0003122222222,936
2144,leaf,0.0003122222222,937
2177,leaf,0.0003122222222,938
2187,leaf,0.0003122222222,939
2230,leaf,0.0003122222222,940
2280,leaf,0.0003122222222,941
2410,leaf,0.0003122222222,942
2512,leaf,0.0003122222222,943
2627,leaf,0.0003122222222,944
2652,leaf,0.0003122222222,945
2679,leaf,0.0003122222222,946
3236,leaf,0.0003122222222,947
3273,leaf,0.0003122222222,948
3373,leaf,0.0003122222222,949
3429,leaf,0.0003122222222,950
3494,leaf,0.0003122222222,951
3502,leaf,0.0003122222222,952
3662,leaf,0.0003122222222,953
3827,leaf,0.0003122222222,954
3838,leaf,0.0003122222222,955
3968,leaf,0.0003122222222,956
4035,leaf,0.0003122222222,957
4066,leaf,0.0003122222222,958
4232,leaf,0.0003122222222,959
27,leaf,0.0003122222222,960
51,leaf,0.0003122222222,961
67,leaf,0.0003122222222,962
75,leaf,0.0003122222222,963
149,leaf,0.0003122222222,964
197,leaf,0.0003122222222,965
237,leaf,0.0003122222222,966
277,leaf,0.0003122222222,967
292,leaf,0.0003122222222,968
300,leaf,0.0003122222222,969
328,leaf,0.0003122222222,970
369,leaf,0.0003122222222,971
418,leaf,0.0003122222222,972
459,leaf,0.0003122222222,973
526,leaf,0.0003122222222,974
2697,leaf,0.0003122222222,975
2713,leaf,0.0003122222222,976
2779,leaf,0.0003122222222,977
3143,leaf,0.0003122222222,978
3184,leaf,0.0003122222222,979
3201,leaf,0.0003122222222,980
603,leaf,0.0003111111111,981
652,leaf,0.0003111111111,982
670,leaf,0.0003111111111,983
682,leaf,0.0003111111111,984
707,leaf,0.0003111111111,985
732,leaf,0.0003111111111,986
884,leaf,0.0003111111111,987
914,leaf,0.0003111111111,988
956,leaf,0.0003111111111,989
1016,leaf,0.0003111111111,990
1092,leaf,0.0003111111111,991
1143,leaf,0.0003111111111,992
1394,leaf,0.0003111111111,993
1426,leaf,0.0003111111111,994
1444,leaf,0.0003111111111,995
1457,leaf,0.0003111111111,996
1636,leaf,0.0003111111111,997
1778,leaf,0.0003111111111,998
1966,leaf,0.0003111111111,999
1967,leaf,0.0003111111111,1000
2334,leaf,0.0003111111111,1001
2462,leaf,0.0003111111111,1002
2484,leaf,0.0003111111111,1003
2533,leaf,0.0003111111111,1004
2562,leaf,0.0003111111111,1005
3338,leaf,0.0003111111111,1006
3340,leaf,0.0003111111111,1007
3348,leaf,0.0003111111111,1008
3358,leaf,0.0003111111111,1009
3363,leaf,0.0003111111111,1010
3380,leaf,0.0003111111111,1011
3446,leaf,0.0003111111111,1012
3541,leaf,0.0003111111111,1013
3585,leaf,0.0003111111111,1014
3655,leaf,0.0003111111111,1015
3679,leaf,0.0003111111111,1016
3720,leaf,0.0003111111111,1017
3907,leaf,0.0003111111111,1018
3929,leaf,0.0003111111111,1019
4045,leaf,0.0003111111111,1020
4050,leaf,0.0003111111111,1021
4072,leaf,0.0003111111111,1022
4155,leaf,0.0003111111111,1023
21,leaf,0.0003111111111,1024
100,leaf,0.0003111111111,1025
123,leaf,0.0003111111111,1026
151,leaf,0.0003111111111,1027
153,leaf,0.0003111111111,1028
158,leaf,0.0003111111111,1029
179,leaf,0.0003111111111,1030
345,leaf,0.0003111111111,1031
381,leaf,0.0003111111111,1032
437,leaf,0.0003111111111,1033
504,leaf,0.0003111111111,1034
523,leaf,0.0003111111111,1035
552,leaf,0.0003111111111,1036
2704,leaf,0.0003111111111,1037
2722,leaf,0.0003111111111,1038
2747,leaf,0.0003111111111,1039
2786,leaf,0.0003111111111,1040
2860,leaf,0.0003111111111,1041
3017,leaf,0.0003111111111,1042
3121,leaf,0.0003111111111,1043
3198,leaf,0.0003111111111,1044
11,leaf,0.00031,1045
46,leaf,0.00031,1046
61,leaf,0.00031,1047
74,leaf,0.00031,1048
81,leaf,0.00031,1049
176,leaf,0.00031,1050
242,leaf,0.00031,1051
243,leaf,0.00031,1052
318,leaf,0.00031,1053
518,leaf,0.00031,1054
554,leaf,0.00031,1055
612,leaf,0.00031,1056
704,leaf,0.00031,1057
743,leaf,0.00031,1058
745,leaf,0.00031,1059
773,leaf,0.00031,1060
817,leaf,0.00031,1061
872,leaf,0.00031,1062
892,leaf,0.00031,1063
917,leaf,0.00031,1064
928,leaf,0.00031,1065
1682,leaf,0.00031,1066
1702,leaf,0.00031,1067
1931,leaf,0.00031,1068
1949,leaf,0.00031,1069
2125,leaf,0.00031,1070
2155,leaf,0.00031,1071
2203,leaf,0.00031,1072
2249,leaf,0.00031,1073
2255,leaf,0.00031,1074
2290,leaf,0.00031,1075
2294,leaf,0.00031,1076
2323,leaf,0.00031,1077
2385,leaf,0.00031,1078
2470,leaf,0.00031,1079
2537,leaf,0.00031,1080
2547,leaf,0.00031,1081
2593,leaf,0.00031,1082
3455,leaf,0.00031,1083
3652,leaf,0.00031,1084
3668,leaf,0.00031,1085
3704,leaf,0.00031,1086
3843,leaf,0.00031,1087
3853,leaf,0.00031,1088
3942,leaf,0.00031,1089
3961,leaf,0.00031,1090
4041,leaf,0.00031,1091
4114,leaf,0.00031,1092
4128,leaf,0.00031,1093
4241,leaf,0.00031,1094
4294,leaf,0.00031,1095
4305,leaf,0.00031,1096
1157,leaf,0.00031,1097
1243,leaf,0.00031,1098
1311,leaf,0.00031,1099
1313,leaf,0.00031,1100
1326,leaf,0.00031,1101
1351,leaf,0.00031,1102
1373,leaf,0.00031,1103
1427,leaf,0.00031,1104
1602,leaf,0.00031,1105
1616,leaf,0.00031,1106
2754,leaf,0.00031,1107
2823,leaf,0.00031,1108
2890,leaf,0.00031,1109
2897,leaf,0.00031,1110
2934,leaf,0.00031,1111
2937,leaf,0.00031,1112
2989,leaf,0.00031,1113
3042,leaf,0.00031,1114
3067,leaf,0.00031,1115
3076,leaf,0.00031,1116
3199,leaf,0.00031,1117
1676,leaf,0.0003088888889,1118
1709,leaf,0.0003088888889,1119
1721,leaf,0.0003088888889,1120
1793,leaf,0.0003088888889,1121
1797,leaf,0.0003088888889,1122
1819,leaf,0.0003088888889,1123
1852,leaf,0.0003088888889,1124
1952,leaf,0.0003088888889,1125
2004,leaf,0.0003088888889,1126
2038,leaf,0.0003088888889,1127
2099,leaf,0.0003088888889,1128
2119,leaf,0.0003088888889,1129
2131,leaf,0.0003088888889,1130
140,leaf,0.0003088888889,1131
141,leaf,0.0003088888889,1132
187,leaf,0.0003088888889,1133
219,leaf,0.0003088888889,1134
257,leaf,0.0003088888889,1135
403,leaf,0.0003088888889,1136
415,leaf,0.0003088888889,1137
416,leaf,0.0003088888889,1138
485,leaf,0.0003088888889,1139
506,leaf,0.0003088888889,1140
525,leaf,0.0003088888889,1141
539,leaf,0.0003088888889,1142
548,leaf,0.0003088888889,1143
602,leaf,0.0003088888889,1144
618,leaf,0.0003088888889,1145
708,leaf,0.0003088888889,1146
717,leaf,0.0003088888889,1147
814,leaf,0.0003088888889,1148
1069,leaf,0.0003088888889,1149
1083,leaf,0.0003088888889,1150
1160,leaf,0.0003088888889,1151
1182,leaf,0.0003088888889,1152
1264,leaf,0.0003088888889,1153
1293,leaf,0.0003088888889,1154
1513,leaf,0.0003088888889,1155
1575,leaf,0.0003088888889,1156
1604,leaf,0.0003088888889,1157
1617,leaf,0.0003088888889,1158
2416,leaf,0.0003088888889,1159
2482,leaf,0.0003088888889,1160
2499,leaf,0.0003088888889,1161
2514,leaf,0.0003088888889,1162
2613,leaf,0.0003088888889,1163
2639,leaf,0.0003088888889,1164
2736,leaf,0.0003088888889,1165
2887,leaf,0.0003088888889,1166
3064,leaf,0.0003088888889,1167
3116,leaf,0.0003088888889,1168
3120,leaf,0.0003088888889,1169
3180,leaf,0.0003088888889,1170
3221,leaf,0.0003088888889,1171
3225,leaf,0.0003088888889,1172
3268,leaf,0.0003088888889,1173
3271,leaf,0.0003088888889,1174
3290,leaf,0.0003088888889,1175
3345,leaf,0.0003088888889,1176
3391,leaf,0.0003088888889,1177
3415,leaf,0.0003088888889,1178
3491,leaf,0.0003088888889,1179
3586,leaf,0.0003088888889,1180
3625,leaf,0.0003088888889,1181
3780,leaf,0.0003088888889,1182
3901,leaf,0.0003088888889,1183
4012,leaf,0.0003088888889,1184
4023,leaf,0.0003088888889,1185
4093,leaf,0.0003088888889,1186
4136,leaf,0.0003088888889,1187
4204,leaf,0.0003088888889,1188
4257,leaf,0.0003088888889,1189
4311,leaf,0.0003088888889,1190
1750,leaf,0.0003077777778,1191
1908,leaf,0.0003077777778,1192
2053,leaf,0.0003077777778,1193
2111,leaf,0.0003077777778,1194
2121,leaf,0.0003077777778,1195
2126,leaf,0.0003077777778,1196
2154,leaf,0.0003077777778,1197
2212,leaf,0.0003077777778,1198
2213,leaf,0.0003077777778,1199
2261,leaf,0.0003077777778,1200
2267,leaf,0.0003077777778,1201
2336,leaf,0.0003077777778,1202
2371,leaf,0.0003077777778,1203
2402,leaf,0.0003077777778,1204
2414,leaf,0.0003077777778,1205
2459,leaf,0.0003077777778,1206
2488,leaf,0.0003077777778,1207
2550,leaf,0.0003077777778,1208
2615,leaf,0.0003077777778,1209
2649,leaf,0.0003077777778,1210
2711,leaf,0.0003077777778,1211
2762,leaf,0.0003077777778,1212
2840,leaf,0.0003077777778,1213
2855,leaf,0.0003077777778,1214
2867,leaf,0.0003077777778,1215
2912,leaf,0.0003077777778,1216
2913,leaf,0.0003077777778,1217
2956,leaf,0.0003077777778,1218
3061,leaf,0.0003077777778,1219
3098,leaf,0.0003077777778,1220
3245,leaf,0.0003077777778,1221
3313,leaf,0.0003077777778,1222
3357,leaf,0.0003077777778,1223
3383,leaf,0.0003077777778,1224
3489,leaf,0.0003077777778,1225
3600,leaf,0.0003077777778,1226
3631,leaf,0.0003077777778,1227
3650,leaf,0.0003077777778,1228
3661,leaf,0.0003077777778,1229
3734,leaf,0.0003077777778,1230
3736,leaf,0.0003077777778,1231
170,leaf,0.0003077777778,1232
204,leaf,0.0003077777778,1233
254,leaf,0.0003077777778,1234
354,leaf,0.0003077777778,1235
370,leaf,0.0003077777778,1236
386,leaf,0.0003077777778,1237
461,leaf,0.0003077777778,1238
544,leaf,0.0003077777778,1239
642,leaf,0.0003077777778,1240
713,leaf,0.0003077777778,1241
759,leaf,0.0003077777778,1242
819,leaf,0.0003077777778,1243
852,leaf,0.0003077777778,1244
870,leaf,0.0003077777778,1245
940,leaf,0.0003077777778,1246
958,leaf,0.0003077777778,1247
1027,leaf,0.0003077777778,1248
1033,leaf,0.0003077777778,1249
1052,leaf,0.0003077777778,1250
1073,leaf,0.0003077777778,1251
1076,leaf,0.0003077777778,1252
1188,leaf,0.0003077777778,1253
1450,leaf,0.0003077777778,1254
1452,leaf,0.0003077777778,1255
1492,leaf,0.0003077777778,1256
1499,leaf,0.0003077777778,1257
1544,leaf,0.0003077777778,1258
1644,leaf,0.0003077777778,1259
3763,leaf,0.0003077777778,1260
3766,leaf,0.0003077777778,1261
3812,leaf,0.0003077777778,1262
3839,leaf,0.0003077777778,1263
3936,leaf,0.0003077777778,1264
4026,leaf,0.0003077777778,1265
4185,leaf,0.0003077777778,1266
4210,leaf,0.0003077777778,1267
4268,leaf,0.0003077777778,1268
600,leaf,0.0003066666667,1269
607,leaf,0.0003066666667,1270
646,leaf,0.0003066666667,1271
725,leaf,0.0003066666667,1272
784,leaf,0.0003066666667,1273
796,leaf,0.0003066666667,1274
822,leaf,0.0003066666667,1275
858,leaf,0.0003066666667,1276
881,leaf,0.0003066666667,1277
961,leaf,0.0003066666667,1278
1015,leaf,0.0003066666667,1279
1080,leaf,0.0003066666667,1280
1138,leaf,0.0003066666667,1281
1193,leaf,0.0003066666667,1282
1201,leaf,0.0003066666667,1283
1282,leaf,0.0003066666667,1284
1342,leaf,0.0003066666667,1285
1345,leaf,0.0003066666667,1286
1347,leaf,0.0003066666667,1287
1378,leaf,0.0003066666667,1288
1384,leaf,0.0003066666667,1289
1398,leaf,0.0003066666667,1290
1418,leaf,0.0003066666667,1291
1486,leaf,0.0003066666667,1292
1643,leaf,0.0003066666667,1293
1877,leaf,0.0003066666667,1294
1880,leaf,0.0003066666667,1295
1907,leaf,0.0003066666667,1296
2089,leaf,0.0003066666667,1297
2173,leaf,0.0003066666667,1298
2218,leaf,0.0003066666667,1299
2292,leaf,0.0003066666667,1300
2310,leaf,0.0003066666667,1301
2314,leaf,0.0003066666667,1302
2360,leaf,0.0003066666667,1303
2458,leaf,0.0003066666667,1304
2466,leaf,0.0003066666667,1305
2521,leaf,0.0003066666667,1306
2563,leaf,0.0003066666667,1307
2623,leaf,0.0003066666667,1308
2677,leaf,0.0003066666667,1309
2701,leaf,0.0003066666667,1310
2808,leaf,0.0003066666667,1311
2884,leaf,0.0003066666667,1312
2888,leaf,0.0003066666667,1313
2904,leaf,0.0003066666667,1314
2949,leaf,0.0003066666667,1315
3059,leaf,0.0003066666667,1316
3193,leaf,0.0003066666667,1317
3215,leaf,0.0003066666667,1318
3398,leaf,0.0003066666667,1319
3399,leaf,0.0003066666667,1320
3519,leaf,0.0003066666667,1321
3568,leaf,0.0003066666667,1322
65,leaf,0.0003066666667,1323
85,leaf,0.0003066666667,1324
97,leaf,0.0003066666667,1325
174,leaf,0.0003066666667,1326
206,leaf,0.0003066666667,1327
311,leaf,0.0003066666667,1328
325,leaf,0.0003066666667,1329
466,leaf,0.0003066666667,1330
481,leaf,0.0003066666667,1331
565,leaf,0.0003066666667,1332
3954,leaf,0.0003066666667,1333
3976,leaf,0.0003066666667,1334
4119,leaf,0.0003066666667,1335
4153,leaf,0.0003066666667,1336
4160,leaf,0.0003066666667,1337
4211,leaf,0.0003066666667,1338
4273,leaf,0.0003066666667,1339
4274,leaf,0.0003066666667,1340
2251,leaf,0.0003055555556,1341
2297,leaf,0.0003055555556,1342
2377,leaf,0.0003055555556,1343
2381,leaf,0.0003055555556,1344
2395,leaf,0.0003055555556,1345
2422,leaf,0.0003055555556,1346
2445,leaf,0.0003055555556,1347
2465,leaf,0.0003055555556,1348
2540,leaf,0.0003055555556,1349
2636,leaf,0.0003055555556,1350
2673,leaf,0.0003055555556,1351
45,leaf,0.0003055555556,1352
95,leaf,0.0003055555556,1353
146,leaf,0.0003055555556,1354
159,leaf,0.0003055555556,1355
218,leaf,0.0003055555556,1356
261,leaf,0.0003055555556,1357
298,leaf,0.0003055555556,1358
424,leaf,0.0003055555556,1359
425,leaf,0.0003055555556,1360
450,leaf,0.0003055555556,1361
452,leaf,0.0003055555556,1362
508,leaf,0.0003055555556,1363
530,leaf,0.0003055555556,1364
588,leaf,0.0003055555556,1365
621,leaf,0.0003055555556,1366
679,leaf,0.0003055555556,1367
694,leaf,0.0003055555556,1368
765,leaf,0.0003055555556,1369
787,leaf,0.0003055555556,1370
912,leaf,0.0003055555556,1371
1121,leaf,0.0003055555556,1372
1212,leaf,0.0003055555556,1373
1220,leaf,0.0003055555556,1374
1343,leaf,0.0003055555556,1375
1412,leaf,0.0003055555556,1376
1423,leaf,0.0003055555556,1377
1449,leaf,0.0003055555556,1378
1456,leaf,0.0003055555556,1379
1509,leaf,0.0003055555556,1380
1648,leaf,0.0003055555556,1381
1672,leaf,0.0003055555556,1382
1732,leaf,0.0003055555556,1383
1735,leaf,0.0003055555556,1384
1862,leaf,0.0003055555556,1385
1918,leaf,0.0003055555556,1386
1932,leaf,0.0003055555556,1387
1971,leaf,0.0003055555556,1388
2070,leaf,0.0003055555556,1389
2150,leaf,0.0003055555556,1390
2710,leaf,0.0003055555556,1391
2727,leaf,0.0003055555556,1392
2746,leaf,0.0003055555556,1393
2764,leaf,0.0003055555556,1394
2778,leaf,0.0003055555556,1395
2943,leaf,0.0003055555556,1396
3026,leaf,0.0003055555556,1397
3082,leaf,0.0003055555556,1398
3312,leaf,0.0003055555556,1399
3334,leaf,0.0003055555556,1400
3351,leaf,0.0003055555556,1401
3365,leaf,0.0003055555556,1402
3405,leaf,0.0003055555556,1403
3431,leaf,0.0003055555556,1404
3435,leaf,0.0003055555556,1405
3470,leaf,0.0003055555556,1406
3504,leaf,0.0003055555556,1407
3542,leaf,0.0003055555556,1408
3569,leaf,0.0003055555556,1409
3629,leaf,0.0003055555556,1410
3634,leaf,0.0003055555556,1411
3710,leaf,0.0003055555556,1412
3771,leaf,0.0003055555556,1413
4000,leaf,0.0003055555556,1414
4005,leaf,0.0003055555556,1415
4069,leaf,0.0003055555556,1416
4109,leaf,0.0003055555556,1417
4141,leaf,0.0003055555556,1418
4150,leaf,0.0003055555556,1419
4219,leaf,0.0003055555556,1420
4225,leaf,0.0003055555556,1421
4266,leaf,0.0003055555556,1422
4340,leaf,0.0003055555556,1423
1251,leaf,0.0003044444444,1424
1266,leaf,0.0003044444444,1425
1346,leaf,0.0003044444444,1426
1375,leaf,0.0003044444444,1427
1458,leaf,0.0003044444444,1428
1479,leaf,0.0003044444444,1429
1594,leaf,0.0003044444444,1430
1628,leaf,0.0003044444444,1431
3557,leaf,0.0003044444444,1432
3610,leaf,0.0003044444444,1433
3691,leaf,0.0003044444444,1434
109,leaf,0.0003044444444,1435
256,leaf,0.0003044444444,1436
301,leaf,0.0003044444444,1437
326,leaf,0.0003044444444,1438
360,leaf,0.0003044444444,1439
555,leaf,0.0003044444444,1440
587,leaf,0.0003044444444,1441
776,leaf,0.0003044444444,1442
821,leaf,0.0003044444444,1443
839,leaf,0.0003044444444,1444
856,leaf,0.0003044444444,1445
1085,leaf,0.0003044444444,1446
1654,leaf,0.0003044444444,1447
1661,leaf,0.0003044444444,1448
1773,leaf,0.0003044444444,1449
1799,leaf,0.0003044444444,1450
1804,leaf,0.0003044444444,1451
1817,leaf,0.0003044444444,1452
1823,leaf,0.0003044444444,1453
1856,leaf,0.0003044444444,1454
2057,leaf,0.0003044444444,1455
2130,leaf,0.0003044444444,1456
2318,leaf,0.0003044444444,1457
2389,leaf,0.0003044444444,1458
2472,leaf,0.0003044444444,1459
2478,leaf,0.0003044444444,1460
2532,leaf,0.0003044444444,1461
2575,leaf,0.0003044444444,1462
2581,leaf,0.0003044444444,1463
2726,leaf,0.0003044444444,1464
2743,leaf,0.0003044444444,1465
2765,leaf,0.0003044444444,1466
2915,leaf,0.0003044444444,1467
2929,leaf,0.0003044444444,1468
3053,leaf,0.0003044444444,1469
3161,leaf,0.0003044444444,1470
3197,leaf,0.0003044444444,1471
3794,leaf,0.0003044444444,1472
3864,leaf,0.0003044444444,1473
3939,leaf,0.0003044444444,1474
3960,leaf,0.0003044444444,1475
4029,leaf,0.0003044444444,1476
4055,leaf,0.0003044444444,1477
4081,leaf,0.0003044444444,1478
4098,leaf,0.0003044444444,1479
4134,leaf,0.0003044444444,1480
4199,leaf,0.0003044444444,1481
4206,leaf,0.0003044444444,1482
4215,leaf,0.0003044444444,1483
4223,leaf,0.0003044444444,1484
4289,leaf,0.0003044444444,1485
89,leaf,0.0003033333333,1486
155,leaf,0.0003033333333,1487
234,leaf,0.0003033333333,1488
294,leaf,0.0003033333333,1489
307,leaf,0.0003033333333,1490
317,leaf,0.0003033333333,1491
348,leaf,0.0003033333333,1492
398,leaf,0.0003033333333,1493
477,leaf,0.0003033333333,1494
1165,leaf,0.0003033333333,1495
1198,leaf,0.0003033333333,1496
1261,leaf,0.0003033333333,1497
1432,leaf,0.0003033333333,1498
1441,leaf,0.0003033333333,1499
1765,leaf,0.0003033333333,1500
1769,leaf,0.0003033333333,1501
1814,leaf,0.0003033333333,1502
1824,leaf,0.0003033333333,1503
1826,leaf,0.0003033333333,1504
1893,leaf,0.0003033333333,1505
1965,leaf,0.0003033333333,1506
1974,leaf,0.0003033333333,1507
1985,leaf,0.0003033333333,1508
2011,leaf,0.0003033333333,1509
2087,leaf,0.0003033333333,1510
2114,leaf,0.0003033333333,1511
2163,leaf,0.0003033333333,1512
2171,leaf,0.0003033333333,1513
2317,leaf,0.0003033333333,1514
2473,leaf,0.0003033333333,1515
2492,leaf,0.0003033333333,1516
2580,leaf,0.0003033333333,1517
3247,leaf,0.0003033333333,1518
3318,leaf,0.0003033333333,1519
3319,leaf,0.0003033333333,1520
3447,leaf,0.0003033333333,1521
3449,leaf,0.0003033333333,1522
3466,leaf,0.0003033333333,1523
3592,leaf,0.0003033333333,1524
3644,leaf,0.0003033333333,1525
3667,leaf,0.0003033333333,1526
3669,leaf,0.0003033333333,1527
3747,leaf,0.0003033333333,1528
3768,leaf,0.0003033333333,1529
3790,leaf,0.0003033333333,1530
3796,leaf,0.0003033333333,1531
3819,leaf,0.0003033333333,1532
3856,leaf,0.0003033333333,1533
3878,leaf,0.0003033333333,1534
4043,leaf,0.0003033333333,1535
4089,leaf,0.0003033333333,1536
4121,leaf,0.0003033333333,1537
4127,leaf,0.0003033333333,1538
4159,leaf,0.0003033333333,1539
4181,leaf,0.0003033333333,1540
758,leaf,0.0003033333333,1541
811,leaf,0.0003033333333,1542
877,leaf,0.0003033333333,1543
903,leaf,0.0003033333333,1544
923,leaf,0.0003033333333,1545
1037,leaf,0.0003033333333,1546
1067,leaf,0.0003033333333,1547
1108,leaf,0.0003033333333,1548
2774,leaf,0.0003033333333,1549
2820,leaf,0.0003033333333,1550
2835,leaf,0.0003033333333,1551
2865,leaf,0.0003033333333,1552
3130,leaf,0.0003033333333,1553
1167,leaf,0.0003022222222,1554
1199,leaf,0.0003022222222,1555
1200,leaf,0.0003022222222,1556
1296,leaf,0.0003022222222,1557
1309,leaf,0.0003022222222,1558
1356,leaf,0.0003022222222,1559
1406,leaf,0.0003022222222,1560
1436,leaf,0.0003022222222,1561
1472,leaf,0.0003022222222,1562
1531,leaf,0.0003022222222,1563
1591,leaf,0.0003022222222,1564
1612,leaf,0.0003022222222,1565
1666,leaf,0.0003022222222,1566
1681,leaf,0.0003022222222,1567
1746,leaf,0.0003022222222,1568
1812,leaf,0.0003022222222,1569
1864,leaf,0.0003022222222,1570
1980,leaf,0.0003022222222,1571
2084,leaf,0.0003022222222,1572
2208,leaf,0.0003022222222,1573
2270,leaf,0.0003022222222,1574
2279,leaf,0.0003022222222,1575
2295,leaf,0.0003022222222,1576
2357,leaf,0.0003022222222,1577
2393,leaf,0.0003022222222,1578
2398,leaf,0.0003022222222,1579
2448,leaf,0.0003022222222,1580
2463,leaf,0.0003022222222,1581
2573,leaf,0.0003022222222,1582
2667,leaf,0.0003022222222,1583
2680,leaf,0.0003022222222,1584
2696,leaf,0.0003022222222,1585
2769,leaf,0.0003022222222,1586
2791,leaf,0.0003022222222,1587
2815,leaf,0.0003022222222,1588
2930,leaf,0.0003022222222,1589
2959,leaf,0.0003022222222,1590
3010,leaf,0.0003022222222,1591
3075,leaf,0.0003022222222,1592
3089,leaf,0.0003022222222,1593
3108,leaf,0.0003022222222,1594
3140,leaf,0.0003022222222,1595
3189,leaf,0.0003022222222,1596
3233,leaf,0.0003022222222,1597
3301,leaf,0.0003022222222,1598
3395,leaf,0.0003022222222,1599
3419,leaf,0.0003022222222,1600
3475,leaf,0.0003022222222,1601
3515,leaf,0.0003022222222,1602
3606,leaf,0.0003022222222,1603
3638,leaf,0.0003022222222,1604
3731,leaf,0.0003022222222,1605
3762,leaf,0.0003022222222,1606
3789,leaf,0.0003022222222,1607
3910,leaf,0.0003022222222,1608
3926,leaf,0.0003022222222,1609
3956,leaf,0.0003022222222,1610
3982,leaf,0.0003022222222,1611
4010,leaf,0.0003022222222,1612
4018,leaf,0.0003022222222,1613
4061,leaf,0.0003022222222,1614
4083,leaf,0.0003022222222,1615
4097,leaf,0.0003022222222,1616
4106,leaf,0.0003022222222,1617
4125,leaf,0.0003022222222,1618
4147,leaf,0.0003022222222,1619
4208,leaf,0.0003022222222,1620
113,leaf,0.0003022222222,1621
191,leaf,0.0003022222222,1622
198,leaf,0.0003022222222,1623
199,leaf,0.0003022222222,1624
392,leaf,0.0003022222222,1625
428,leaf,0.0003022222222,1626
467,leaf,0.0003022222222,1627
486,leaf,0.0003022222222,1628
487,leaf,0.0003022222222,1629
624,leaf,0.0003022222222,1630
688,leaf,0.0003022222222,1631
850,leaf,0.0003022222222,1632
871,leaf,0.0003022222222,1633
896,leaf,0.0003022222222,1634
981,leaf,0.0003022222222,1635
988,leaf,0.0003022222222,1636
1028,leaf,0.0003022222222,1637
1118,leaf,0.0003022222222,1638
4325,leaf,0.0003022222222,1639
2222,leaf,0.0003011111111,1640
2282,leaf,0.0003011111111,1641
2343,leaf,0.0003011111111,1642
2403,leaf,0.0003011111111,1643
2464,leaf,0.0003011111111,1644
2500,leaf,0.0003011111111,1645
2600,leaf,0.0003011111111,1646
2624,leaf,0.0003011111111,1647
2650,leaf,0.0003011111111,1648
130,leaf,0.0003011111111,1649
160,leaf,0.0003011111111,1650
178,leaf,0.0003011111111,1651
224,leaf,0.0003011111111,1652
226,leaf,0.0003011111111,1653
235,leaf,0.0003011111111,1654
248,leaf,0.0003011111111,1655
280,leaf,0.0003011111111,1656
323,leaf,0.0003011111111,1657
342,leaf,0.0003011111111,1658
372,leaf,0.0003011111111,1659
473,leaf,0.0003011111111,1660
638,leaf,0.0003011111111,1661
