page_number,page_type,visits,rank
3059,leaf,195,1267
3281,leaf,195,1268
3311,leaf,195,1269
3563,leaf,195,1270
3585,leaf,195,1271
4155,leaf,195,1272
4338,leaf,195,1273
47,leaf,194,1274
231,leaf,194,1275
282,leaf,194,1276
584,leaf,194,1277
896,leaf,194,1278
1227,leaf,194,1279
1275,leaf,194,1280
1591,leaf,194,1281
1944,leaf,194,1282
2353,leaf,194,1283
2860,leaf,194,1284
3608,leaf,194,1285
3634,leaf,194,1286
3880,leaf,194,1287
4024,leaf,194,1288
125,leaf,193,1289
670,leaf,193,1290
1179,leaf,193,1291
1250,leaf,193,1292
1264,leaf,193,1293
1282,leaf,193,1294
1447,leaf,193,1295
1820,leaf,193,1296
1900,leaf,193,1297
1959,leaf,193,1298
2349,leaf,193,1299
2364,leaf,193,1300
2880,leaf,193,1301
3410,leaf,193,1302
3487,leaf,193,1303
3504,leaf,193,1304
4008,leaf,193,1305
378,leaf,192,1306
652,leaf,192,1307
698,leaf,192,1308
790,leaf,192,1309
995,leaf,192,1310
1484,leaf,192,1311
1966,leaf,192,1312
2415,leaf,192,1313
3068,leaf,192,1314
3177,leaf,192,1315
3537,leaf,192,1316
3937,leaf,192,1317
4172,leaf,192,1318
148,leaf,191,1319
515,leaf,191,1320
929,leaf,191,1321
1126,leaf,191,1322
1174,leaf,191,1323
1443,leaf,191,1324
2103,leaf,191,1325
2557,leaf,191,1326
2956,leaf,191,1327
3114,leaf,191,1328
3864,leaf,191,1329
96,leaf,190,1330
311,leaf,190,1331
335,leaf,190,1332
792,leaf,190,1333
808,leaf,190,1334
892,leaf,190,1335
906,leaf,190,1336
1442,leaf,190,1337
1920,leaf,190,1338
1996,leaf,190,1339
2863,leaf,190,1340
3222,leaf,190,1341
3579,leaf,190,1342
3759,leaf,190,1343
3773,leaf,190,1344
97,leaf,189,1345
179,leaf,189,1346
491,leaf,189,1347
682,leaf,189,1348
686,leaf,189,1349
1110,leaf,189,1350
1949,leaf,189,1351
2203,leaf,189,1352
2369,leaf,189,1353
2617,leaf,189,1354
2791,leaf,189,1355
2973,leaf,189,1356
2980,leaf,189,1357
3091,leaf,189,1358
3303,leaf,189,1359
3694,leaf,189,1360
3708,leaf,189,1361
3823,leaf,189,1362
4284,leaf,189,1363
364,leaf,188,1364
775,leaf,188,1365
1022,leaf,188,1366
1209,leaf,188,1367
2021,leaf,188,1368
2075,leaf,188,1369
2084,leaf,188,1370
2361,leaf,188,1371
2531,leaf,188,1372
2539,leaf,188,1373
2594,leaf,188,1374
3246,leaf,188,1375
3627,leaf,188,1376
188,leaf,187,1377
552,leaf,187,1378
955,leaf,187,1379
1979,leaf,187,1380
2622,leaf,187,1381
2705,leaf,187,1382
3197,leaf,187,1383
3955,leaf,187,1384
4012,leaf,187,1385
4175,leaf,187,1386
536,leaf,186,1387
745,leaf,186,1388
1269,leaf,186,1389
1368,leaf,186,1390
2087,leaf,186,1391
2652,leaf,186,1392
2915,leaf,186,1393
3074,leaf,186,1394
3346,leaf,186,1395
3478,leaf,186,1396
3521,leaf,186,1397
3586,leaf,186,1398
3947,leaf,186,1399
4023,leaf,186,1400
4208,leaf,186,1401
181,leaf,185,1402
295,leaf,185,1403
435,leaf,185,1404
646,leaf,185,1405
783,leaf,185,1406
784,leaf,185,1407
1049,leaf,185,1408
1151,leaf,185,1409
1376,leaf,185,1410
1884,leaf,185,1411
2394,leaf,185,1412
2491,leaf,185,1413
2506,leaf,185,1414
2585,leaf,185,1415
3179,leaf,185,1416
3523,leaf,185,1417
26,leaf,184,1418
406,leaf,184,1419
498,leaf,184,1420
537,leaf,184,1421
649,leaf,184,1422
1161,leaf,184,1423
1244,leaf,184,1424
1547,leaf,184,1425
1852,leaf,184,1426
1912,leaf,184,1427
2220,leaf,184,1428
2376,leaf,184,1429
2487,leaf,184,1430
2724,leaf,184,1431
3722,leaf,184,1432
4194,leaf,184,1433
4206,leaf,184,1434
510,leaf,183,1435
604,leaf,183,1436
635,leaf,183,1437
1315,leaf,183,1438
1334,leaf,183,1439
1600,leaf,183,1440
1693,leaf,183,1441
1826,leaf,183,1442
2173,leaf,183,1443
2703,leaf,183,1444
3063,leaf,183,1445
3090,leaf,183,1446
3102,leaf,183,1447
3251,leaf,183,1448
3464,leaf,183,1449
113,leaf,182,1450
121,leaf,182,1451
479,leaf,182,1452
571,leaf,182,1453
639,leaf,182,1454
1088,leaf,182,1455
1309,leaf,182,1456
1378,leaf,182,1457
1737,leaf,182,1458
2765,leaf,182,1459
3207,leaf,182,1460
3378,leaf,182,1461
3383,leaf,182,1462
3390,leaf,182,1463
3527,leaf,182,1464
3577,leaf,182,1465
3739,leaf,182,1466
563,leaf,181,1467
942,leaf,181,1468
1183,leaf,181,1469
1239,leaf,181,1470
2279,leaf,181,1471
2320,leaf,181,1472
2393,leaf,181,1473
2782,leaf,181,1474
3041,leaf,181,1475
3193,leaf,181,1476
3305,leaf,181,1477
3376,leaf,181,1478
3459,leaf,181,1479
3551,leaf,181,1480
3834,leaf,181,1481
4259,leaf,181,1482
9,leaf,180,1483
83,leaf,180,1484
669,leaf,180,1485
711,leaf,180,1486
794,leaf,180,1487
962,leaf,180,1488
1412,leaf,180,1489
1734,leaf,180,1490
2155,leaf,180,1491
2156,leaf,180,1492
2214,leaf,180,1493
2562,leaf,180,1494
2701,leaf,180,1495
100,leaf,179,1496
880,leaf,179,1497
1133,leaf,179,1498
1356,leaf,179,1499
1725,leaf,179,1500
1954,leaf,179,1501
2163,leaf,179,1502
2458,leaf,179,1503
2469,leaf,179,1504
2524,leaf,179,1505
2582,leaf,179,1506
2666,leaf,179,1507
2667,leaf,179,1508
2807,leaf,179,1509
3139,leaf,179,1510
3676,leaf,179,1511
3816,leaf,179,1512
4043,leaf,179,1513
4086,leaf,179,1514
4097,leaf,179,1515
4142,leaf,179,1516
4241,leaf,179,1517
777,leaf,178,1518
956,leaf,178,1519
1076,leaf,178,1520
1145,leaf,178,1521
1165,leaf,178,1522
1219,leaf,178,1523
1234,leaf,178,1524
1384,leaf,178,1525
1552,leaf,178,1526
1670,leaf,178,1527
1813,leaf,178,1528
1846,leaf,178,1529
2400,leaf,178,1530
3109,leaf,178,1531
3357,leaf,178,1532
3408,leaf,178,1533
3517,leaf,178,1534
3562,leaf,178,1535
3604,leaf,178,1536
3801,leaf,178,1537
3837,leaf,178,1538
3903,leaf,178,1539
291,leaf,177,1540
522,leaf,177,1541
542,leaf,177,1542
1731,leaf,177,1543
1990,leaf,177,1544
2801,leaf,177,1545
2814,leaf,177,1546
2834,leaf,177,1547
3056,leaf,177,1548
3198,leaf,177,1549
3462,leaf,177,1550
3606,leaf,177,1551
3621,leaf,177,1552
3691,leaf,177,1553
4048,leaf,177,1554
4306,leaf,177,1555
72,leaf,176,1556
171,leaf,176,1557
696,leaf,176,1558
1020,leaf,176,1559
1349,leaf,176,1560
1534,leaf,176,1561
1885,leaf,176,1562
2140,leaf,176,1563
2235,leaf,176,1564
3147,leaf,176,1565
3639,leaf,176,1566
3806,leaf,176,1567
4096,leaf,176,1568
4212,leaf,176,1569
607,leaf,175,1570
1261,leaf,175,1571
1395,leaf,175,1572
2025,leaf,175,1573
2046,leaf,175,1574
2208,leaf,175,1575
2573,leaf,175,1576
2754,leaf,175,1577
2829,leaf,175,1578
2883,leaf,175,1579
3289,leaf,175,1580
3349,leaf,175,1581
3472,leaf,175,1582
3740,leaf,175,1583
4128,leaf,175,1584
4147,leaf,175,1585
4311,leaf,175,1586
407,leaf,174,1587
417,leaf,174,1588
423,leaf,174,1589
461,leaf,174,1590
694,leaf,174,1591
1024,leaf,174,1592
1100,leaf,174,1593
1178,leaf,174,1594
1536,leaf,174,1595
1934,leaf,174,1596
2575,leaf,174,1597
3082,leaf,174,1598
3473,leaf,174,1599
3677,leaf,174,1600
3871,leaf,174,1601
3965,leaf,174,1602
4287,leaf,174,1603
164,leaf,173,1604
249,leaf,173,1605
514,leaf,173,1606
1066,leaf,173,1607
1337,leaf,173,1608
1393,leaf,173,1609
1407,leaf,173,1610
1790,leaf,173,1611
1807,leaf,173,1612
2039,leaf,173,1613
2271,leaf,173,1614
2316,leaf,173,1615
3269,leaf,173,1616
3396,leaf,173,1617
3663,leaf,173,1618
3687,leaf,173,1619
3784,leaf,173,1620
4345,leaf,173,1621
75,leaf,172,1622
415,leaf,172,1623
560,leaf,172,1624
708,leaf,172,1625
947,leaf,172,1626
1018,leaf,172,1627
1735,leaf,172,1628
1886,leaf,172,1629
2002,leaf,172,1630
2134,leaf,172,1631
2262,leaf,172,1632
2912,leaf,172,1633
2926,leaf,172,1634
3547,leaf,172,1635
3762,leaf,172,1636
3824,leaf,172,1637
3861,leaf,172,1638
4257,leaf,172,1639
4268,leaf,172,1640
162,leaf,171,1641
328,leaf,171,1642
357,leaf,171,1643
389,leaf,171,1644
488,leaf,171,1645
575,leaf,171,1646
582,leaf,171,1647
819,leaf,171,1648
1451,leaf,171,1649
2068,leaf,171,1650
2092,leaf,171,1651
2749,leaf,171,1652
3446,leaf,171,1653
3560,leaf,171,1654
3844,leaf,171,1655
3874,leaf,171,1656
688,leaf,170,1657
1021,leaf,170,1658
1092,leaf,170,1659
1357,leaf,170,1660
1974,leaf,170,1661
2022,leaf,170,1662
2649,leaf,170,1663
2803,leaf,170,1664
3282,leaf,170,1665
4174,leaf,170,1666
4283,leaf,170,1667
93,leaf,169,1668
105,leaf,169,1669
292,leaf,169,1670
476,leaf,169,1671
1160,leaf,169,1672
1295,leaf,169,1673
1501,leaf,169,1674
1659,leaf,169,1675
1773,leaf,169,1676
1895,leaf,169,1677
1983,leaf,169,1678
2162,leaf,169,1679
2328,leaf,169,1680
2726,leaf,169,1681
2789,leaf,169,1682
2946,leaf,169,1683
2990,leaf,169,1684
3261,leaf,169,1685
3393,leaf,169,1686
3669,leaf,169,1687
4240,leaf,169,1688
4343,leaf,169,1689
277,leaf,168,1690
1506,leaf,168,1691
1810,leaf,168,1692
1851,leaf,168,1693
2321,leaf,168,1694
2374,leaf,168,1695
2615,leaf,168,1696
2848,leaf,168,1697
3245,leaf,168,1698
3414,leaf,168,1699
3885,leaf,168,1700
3916,leaf,168,1701
4015,leaf,168,1702
434,leaf,167,1703
1105,leaf,167,1704
1131,leaf,167,1705
1381,leaf,167,1706
1424,leaf,167,1707
1494,leaf,167,1708
1705,leaf,167,1709
1892,leaf,167,1710
2232,leaf,167,1711
2565,leaf,167,1712
2755,leaf,167,1713
2996,leaf,167,1714
3128,leaf,167,1715
3240,leaf,167,1716
3380,leaf,167,1717
3534,leaf,167,1718
3659,leaf,167,1719
3738,leaf,167,1720
4040,leaf,167,1721
4124,leaf,167,1722
350,leaf,166,1723
363,leaf,166,1724
426,leaf,166,1725
535,leaf,166,1726
941,leaf,166,1727
1035,leaf,166,1728
1169,leaf,166,1729
1877,leaf,166,1730
1902,leaf,166,1731
2055,leaf,166,1732
2311,leaf,166,1733
2658,leaf,166,1734
2840,leaf,166,1735
2841,leaf,166,1736
3136,leaf,166,1737
3323,leaf,166,1738
3466,leaf,166,1739
3636,leaf,166,1740
3900,leaf,166,1741
4307,leaf,166,1742
470,leaf,165,1743
517,leaf,165,1744
651,leaf,165,1745
779,leaf,165,1746
781,leaf,165,1747
1041,leaf,165,1748
1306,leaf,165,1749
1367,leaf,165,1750
1429,leaf,165,1751
1460,leaf,165,1752
2234,leaf,165,1753
2248,leaf,165,1754
2515,leaf,165,1755
2606,leaf,165,1756
2676,leaf,165,1757
2795,leaf,165,1758
3088,leaf,165,1759
3123,leaf,165,1760
3161,leaf,165,1761
3489,leaf,165,1762
3661,leaf,165,1763
3684,leaf,165,1764
3725,leaf,165,1765
409,leaf,164,1766
623,leaf,164,1767
1010,leaf,164,1768
1538,leaf,164,1769
1653,leaf,164,1770
1888,leaf,164,1771
2049,leaf,164,1772
2272,leaf,164,1773
2280,leaf,164,1774
2318,leaf,164,1775
2406,leaf,164,1776
2559,leaf,164,1777
2780,leaf,164,1778
2815,leaf,164,1779
2919,leaf,164,1780
3166,leaf,164,1781
3412,leaf,164,1782
3766,leaf,164,1783
3852,leaf,164,1784
3959,leaf,164,1785
158,leaf,163,1786
254,leaf,163,1787
443,leaf,163,1788
534,leaf,163,1789
918,leaf,163,1790
985,leaf,163,1791
1486,leaf,163,1792
1749,leaf,163,1793
1915,leaf,163,1794
2070,leaf,163,1795
2150,leaf,163,1796
2483,leaf,163,1797
2957,leaf,163,1798
3080,leaf,163,1799
3386,leaf,163,1800
3399,leaf,163,1801
3777,leaf,163,1802
3815,leaf,163,1803
3854,leaf,163,1804
4335,leaf,163,1805
336,leaf,162,1806
354,leaf,162,1807
429,leaf,162,1808
723,leaf,162,1809
1025,leaf,162,1810
1590,leaf,162,1811
1598,leaf,162,1812
1656,leaf,162,1813
1753,leaf,162,1814
1772,leaf,162,1815
1861,leaf,162,1816
2462,leaf,162,1817
2732,leaf,162,1818
3486,leaf,162,1819
3652,leaf,162,1820
3870,leaf,162,1821
4319,leaf,162,1822
36,leaf,161,1823
141,leaf,161,1824
324,leaf,161,1825
398,leaf,161,1826
773,leaf,161,1827
818,leaf,161,1828
919,leaf,161,1829
1013,leaf,161,1830
1444,leaf,161,1831
1530,leaf,161,1832
1691,leaf,161,1833
1704,leaf,161,1834
1763,leaf,161,1835
1870,leaf,161,1836
1985,leaf,161,1837
2517,leaf,161,1838
3152,leaf,161,1839
3288,leaf,161,1840
3566,leaf,161,1841
4094,leaf,161,1842
205,leaf,160,1843
243,leaf,160,1844
782,leaf,160,1845
785,leaf,160,1846
848,leaf,160,1847
875,leaf,160,1848
1007,leaf,160,1849
1268,leaf,160,1850
1351,leaf,160,1851
1505,leaf,160,1852
2395,leaf,160,1853
2424,leaf,160,1854
2639,leaf,160,1855
3111,leaf,160,1856
3264,leaf,160,1857
38,leaf,159,1858
523,leaf,159,1859
1510,leaf,159,1860
1664,leaf,159,1861
1760,leaf,159,1862
1968,leaf,159,1863
2063,leaf,159,1864
2371,leaf,159,1865
2581,leaf,159,1866
2624,leaf,159,1867
2820,leaf,159,1868
2876,leaf,159,1869
2945,leaf,159,1870
2950,leaf,159,1871
3495,leaf,159,1872
3681,leaf,159,1873
3820,leaf,159,1874
3839,leaf,159,1875
3855,leaf,159,1876
3858,leaf,159,1877
4076,leaf,159,1878
4145,leaf,159,1879
4305,leaf,159,1880
22,leaf,158,1881
23,leaf,158,1882
526,leaf,158,1883
612,leaf,158,1884
842,leaf,158,1885
1199,leaf,158,1886
1323,leaf,158,1887
1662,leaf,158,1888
1765,leaf,158,1889
2060,leaf,158,1890
2433,leaf,158,1891
2654,leaf,158,1892
3159,leaf,158,1893
3502,leaf,158,1894
3748,leaf,158,1895
3986,leaf,158,1896
4114,leaf,158,1897
4136,leaf,158,1898
146,leaf,157,1899
168,leaf,157,1900
208,leaf,157,1901
209,leaf,157,1902
226,leaf,157,1903
634,leaf,157,1904
666,leaf,157,1905
734,leaf,157,1906
765,leaf,157,1907
1089,leaf,157,1908
1097,leaf,157,1909
1205,leaf,157,1910
1361,leaf,157,1911
1386,leaf,157,1912
1448,leaf,157,1913
1475,leaf,157,1914
1681,leaf,157,1915
1929,leaf,157,1916
2123,leaf,157,1917
2525,leaf,157,1918
2597,leaf,157,1919
3275,leaf,157,1920
3299,leaf,157,1921
3387,leaf,157,1922
3528,leaf,157,1923
4105,leaf,157,1924
450,leaf,156,1925
503,leaf,156,1926
816,leaf,156,1927
948,leaf,156,1928
980,leaf,156,1929
1119,leaf,156,1930
1216,leaf,156,1931
1266,leaf,156,1932
1307,leaf,156,1933
1322,leaf,156,1934
1382,leaf,156,1935
1440,leaf,156,1936
1473,leaf,156,1937
1577,leaf,156,1938
1623,leaf,156,1939
1837,leaf,156,1940
1867,leaf,156,1941
1932,leaf,156,1942
2251,leaf,156,1943
2431,leaf,156,1944
2644,leaf,156,1945
2878,leaf,156,1946
2964,leaf,156,1947
3032,leaf,156,1948
3053,leaf,156,1949
3247,leaf,156,1950
3567,leaf,156,1951
3645,leaf,156,1952
3754,leaf,156,1953
3783,leaf,156,1954
3787,leaf,156,1955
3788,leaf,156,1956
3929,leaf,156,1957
4033,leaf,156,1958
4211,leaf,156,1959
4236,leaf,156,1960
4344,leaf,156,1961
91,leaf,155,1962
120,leaf,155,1963
325,leaf,155,1964
352,leaf,155,1965
465,leaf,155,1966
489,leaf,155,1967
554,leaf,155,1968
1331,leaf,155,1969
1566,leaf,155,1970
1596,leaf,155,1971
1792,leaf,155,1972
1858,leaf,155,1973
1995,leaf,155,1974
2181,leaf,155,1975
2344,leaf,155,1976
2472,leaf,155,1977
2819,leaf,155,1978
2884,leaf,155,1979
3200,leaf,155,1980
3232,leaf,155,1981
3613,leaf,155,1982
3655,leaf,155,1983
3720,leaf,155,1984
3996,leaf,155,1985
4029,leaf,155,1986
4132,leaf,155,1987
4220,leaf,155,1988
4346,leaf,155,1989
32,leaf,154,1990
37,leaf,154,1991
402,leaf,154,1992
405,leaf,154,1993
521,leaf,154,1994
627,leaf,154,1995
703,leaf,154,1996
767,leaf,154,1997
1059,leaf,154,1998
1604,leaf,154,1999
2053,leaf,154,2000
2689,leaf,154,2001
2768,leaf,154,2002
3077,leaf,154,2003
3657,leaf,154,2004
4181,leaf,154,2005
33,leaf,153,2006
178,leaf,153,2007
216,leaf,153,2008
530,leaf,153,2009
739,leaf,153,2010
825,leaf,153,2011
837,leaf,153,2012
1129,leaf,153,2013
1259,leaf,153,2014
1458,leaf,153,2015
1522,leaf,153,2016
1761,leaf,153,2017
1952,leaf,153,2018
1976,leaf,153,2019
2188,leaf,153,2020
2532,leaf,153,2021
2697,leaf,153,2022
2844,leaf,153,2023
2949,leaf,153,2024
3017,leaf,153,2025
3085,leaf,153,2026
3400,leaf,153,2027
3449,leaf,153,2028
3564,leaf,153,2029
3711,leaf,153,2030
3856,leaf,153,2031
3876,leaf,153,2032
4053,leaf,153,2033
4198,leaf,153,2034
237,leaf,152,2035
315,leaf,152,2036
385,leaf,152,2037
401,leaf,152,2038
495,leaf,152,2039
717,leaf,152,2040
753,leaf,152,2041
1498,leaf,152,2042
1526,leaf,152,2043
1617,leaf,152,2044
1697,leaf,152,2045
1747,leaf,152,2046
1981,leaf,152,2047
2071,leaf,152,2048
2246,leaf,152,2049
2250,leaf,152,2050
2560,leaf,152,2051
2704,leaf,152,2052
3125,leaf,152,2053
3184,leaf,152,2054
3186,leaf,152,2055
3199,leaf,152,2056
3702,leaf,152,2057
3807,leaf,152,2058
3939,leaf,152,2059
4091,leaf,152,2060
4143,leaf,152,2061
4164,leaf,152,2062
61,leaf,151,2063
431,leaf,151,2064
502,leaf,151,2065
568,leaf,151,2066
619,leaf,151,2067
728,leaf,151,2068
991,leaf,151,2069
999,leaf,151,2070
1051,leaf,151,2071
1056,leaf,151,2072
1406,leaf,151,2073
1632,leaf,151,2074
1824,leaf,151,2075
2124,leaf,151,2076
2153,leaf,151,2077
2446,leaf,151,2078
2489,leaf,151,2079
2855,leaf,151,2080
2898,leaf,151,2081
3524,leaf,151,2082
4055,leaf,151,2083
4254,leaf,151,2084
4275,leaf,151,2085
98,leaf,150,2086
286,leaf,150,2087
326,leaf,150,2088
370,leaf,150,2089
372,leaf,150,2090
569,leaf,150,2091
867,leaf,150,2092
966,leaf,150,2093
1003,leaf,150,2094
1204,leaf,150,2095
1784,leaf,150,2096
1994,leaf,150,2097
2099,leaf,150,2098
2133,leaf,150,2099
2211,leaf,150,2100
2441,leaf,150,2101
2633,leaf,150,2102
2648,leaf,150,2103
2899,leaf,150,2104
3049,leaf,150,2105
3061,leaf,150,2106
3204,leaf,150,2107
3610,leaf,150,2108
3914,leaf,150,2109
4092,leaf,150,2110
4293,leaf,150,2111
95,leaf,149,2112
225,leaf,149,2113
333,leaf,149,2114
348,leaf,149,2115
455,leaf,149,2116
700,leaf,149,2117
914,leaf,149,2118
1079,leaf,149,2119
1085,leaf,149,2120
1156,leaf,149,2121
1171,leaf,149,2122
1416,leaf,149,2123
1420,leaf,149,2124
1423,leaf,149,2125
1452,leaf,149,2126
1816,leaf,149,2127
2086,leaf,149,2128
2100,leaf,149,2129
2224,leaf,149,2130
2357,leaf,149,2131
2391,leaf,149,2132
2512,leaf,149,2133
2578,leaf,149,2134
2641,leaf,149,2135
3000,leaf,149,2136
3078,leaf,149,2137
3322,leaf,149,2138
3743,leaf,149,2139
3888,leaf,149,2140
3923,leaf,149,2141
3954,leaf,149,2142
233,leaf,148,2143
841,leaf,148,2144
1153,leaf,148,2145
1896,leaf,148,2146
2170,leaf,148,2147
2292,leaf,148,2148
2323,leaf,148,2149
2425,leaf,148,2150
2569,leaf,148,2151
2937,leaf,148,2152
3116,leaf,148,2153
3899,leaf,148,2154
4018,leaf,148,2155
4138,leaf,148,2156
4267,leaf,148,2157
215,leaf,147,2158
221,leaf,147,2159
871,leaf,147,2160
935,leaf,147,2161
1071,leaf,147,2162
1077,leaf,147,2163
1093,leaf,147,2164
1389,leaf,147,2165
1435,leaf,147,2166
1474,leaf,147,2167
1532,leaf,147,2168
1546,leaf,147,2169
1571,leaf,147,2170
1583,leaf,147,2171
1832,leaf,147,2172
2282,leaf,147,2173
2852,leaf,147,2174
2866,leaf,147,2175
2953,leaf,147,2176
3015,leaf,147,2177
3418,leaf,147,2178
3461,leaf,147,2179
3498,leaf,147,2180
3509,leaf,147,2181
3553,leaf,147,2182
3643,leaf,147,2183
4152,leaf,147,2184
4278,leaf,147,2185
108,leaf,146,2186
123,leaf,146,2187
246,leaf,146,2188
545,leaf,146,2189
555,leaf,146,2190
997,leaf,146,2191
1136,leaf,146,2192
1363,leaf,146,2193
1561,leaf,146,2194
1676,leaf,146,2195
1923,leaf,146,2196
2360,leaf,146,2197
2417,leaf,146,2198
2518,leaf,146,2199
2543,leaf,146,2200
2563,leaf,146,2201
2708,leaf,146,2202
2821,leaf,146,2203
2897,leaf,146,2204
3039,leaf,146,2205
3089,leaf,146,2206
3243,leaf,146,2207
3712,leaf,146,2208
3893,leaf,146,2209
3936,leaf,146,2210
3976,leaf,146,2211
4077,leaf,146,2212
4328,leaf,146,2213
39,leaf,145,2214
184,leaf,145,2215
245,leaf,145,2216
264,leaf,145,2217
543,leaf,145,2218
577,leaf,145,2219
982,leaf,145,2220
1094,leaf,145,2221
1108,leaf,145,2222
1200,leaf,145,2223
1211,leaf,145,2224
1286,leaf,145,2225
1584,leaf,145,2226
1948,leaf,145,2227
1953,leaf,145,2228
2174,leaf,145,2229
2198,leaf,145,2230
2275,leaf,145,2231
2405,leaf,145,2232
2442,leaf,145,2233
2674,leaf,145,2234
2730,leaf,145,2235
2733,leaf,145,2236
2868,leaf,145,2237
2943,leaf,145,2238
3402,leaf,145,2239
3435,leaf,145,2240
3653,leaf,145,2241
3662,leaf,145,2242
3715,leaf,145,2243
3960,leaf,145,2244
4010,leaf,145,2245
4140,leaf,145,2246
4191,leaf,145,2247
46,leaf,144,2248
109,leaf,144,2249
234,leaf,144,2250
294,leaf,144,2251
373,leaf,144,2252
439,leaf,144,2253
589,leaf,144,2254
738,leaf,144,2255
1015,leaf,144,2256
1141,leaf,144,2257
1290,leaf,144,2258
1350,leaf,144,2259
2014,leaf,144,2260
2379,leaf,144,2261
2799,leaf,144,2262
3019,leaf,144,2263
3108,leaf,144,2264
3235,leaf,144,2265
3951,leaf,144,2266
4073,leaf,144,2267
263,leaf,143,2268
301,leaf,143,2269
531,leaf,143,2270
858,leaf,143,2271
870,leaf,143,2272
933,leaf,143,2273
1078,leaf,143,2274
1414,leaf,143,2275
1426,leaf,143,2276
1488,leaf,143,2277
1654,leaf,143,2278
1712,leaf,143,2279
1926,leaf,143,2280
2043,leaf,143,2281
2107,leaf,143,2282
2350,leaf,143,2283
2481,leaf,143,2284
3133,leaf,143,2285
3202,leaf,143,2286
3285,leaf,143,2287
3360,leaf,143,2288
3452,leaf,143,2289
3751,leaf,143,2290
4034,leaf,143,2291
4121,leaf,143,2292
4340,leaf,143,2293
289,leaf,142,2294
862,leaf,142,2295
928,leaf,142,2296
1221,leaf,142,2297
1312,leaf,142,2298
1325,leaf,142,2299
1432,leaf,142,2300
1527,leaf,142,2301
2216,leaf,142,2302
2228,leaf,142,2303
2492,leaf,142,2304
3012,leaf,142,2305
3106,leaf,142,2306
3175,leaf,142,2307
3191,leaf,142,2308
3248,leaf,142,2309
3887,leaf,142,2310
4245,leaf,142,2311
437,leaf,141,2312
580,leaf,141,2313
953,leaf,141,2314
1622,leaf,141,2315
1800,leaf,141,2316
1841,leaf,141,2317
1973,leaf,141,2318
1991,leaf,141,2319
2270,leaf,141,2320
2540,leaf,141,2321
2616,leaf,141,2322
2729,leaf,141,2323
2737,leaf,141,2324
2752,leaf,141,2325
2826,leaf,141,2326
2875,leaf,141,2327
2882,leaf,141,2328
2914,leaf,141,2329
3022,leaf,141,2330
3034,leaf,141,2331
3100,leaf,141,2332
3389,leaf,141,2333
3447,leaf,141,2334
3559,leaf,141,2335
3735,leaf,141,2336
3995,leaf,141,2337
4324,leaf,141,2338
66,leaf,140,2339
114,leaf,140,2340
135,leaf,140,2341
261,leaf,140,2342
320,leaf,140,2343
630,leaf,140,2344
835,leaf,140,2345
1140,leaf,140,2346
1702,leaf,140,2347
1716,leaf,140,2348
1817,leaf,140,2349
2042,leaf,140,2350
2190,leaf,140,2351
2285,leaf,140,2352
2664,leaf,140,2353
2665,leaf,140,2354
2787,leaf,140,2355
3345,leaf,140,2356
3416,leaf,140,2357
3441,leaf,140,2358
3454,leaf,140,2359
3554,leaf,140,2360
3719,leaf,140,2361
4006,leaf,140,2362
4160,leaf,140,2363
204,leaf,139,2364
259,leaf,139,2365
730,leaf,139,2366
1182,leaf,139,2367
1230,leaf,139,2368
1462,leaf,139,2369
1789,leaf,139,2370
1815,leaf,139,2371
1840,leaf,139,2372
2012,leaf,139,2373
2334,leaf,139,2374
2660,leaf,139,2375
2720,leaf,139,2376
2781,leaf,139,2377
2911,leaf,139,2378
3097,leaf,139,2379
3170,leaf,139,2380
3778,leaf,139,2381
3849,leaf,139,2382
3961,leaf,139,2383
4017,leaf,139,2384
4074,leaf,139,2385
4083,leaf,139,2386
4315,leaf,139,2387
54,leaf,138,2388
550,leaf,138,2389
751,leaf,138,2390
1048,leaf,138,2391
1162,leaf,138,2392
1450,leaf,138,2393
1472,leaf,138,2394
1575,leaf,138,2395
1616,leaf,138,2396
1620,leaf,138,2397
1819,leaf,138,2398
2000,leaf,138,2399
2085,leaf,138,2400
2115,leaf,138,2401
2189,leaf,138,2402
2195,leaf,138,2403
2430,leaf,138,2404
2502,leaf,138,2405
2603,leaf,138,2406
3013,leaf,138,2407
3024,leaf,138,2408
3050,leaf,138,2409
3067,leaf,138,2410
3286,leaf,138,2411
3602,leaf,138,2412
3716,leaf,138,2413
3729,leaf,138,2414
3736,leaf,138,2415
3847,leaf,138,2416
3889,leaf,138,2417
4067,leaf,138,2418
4075,leaf,138,2419
4108,leaf,138,2420
4279,leaf,138,2421
29,leaf,137,2422
124,leaf,137,2423
182,leaf,137,2424
241,leaf,137,2425
501,leaf,137,2426
1026,leaf,137,2427
1137,leaf,137,2428
1212,leaf,137,2429
1223,leaf,137,2430
1226,leaf,137,2431
1793,leaf,137,2432
2038,leaf,137,2433
2192,leaf,137,2434
2403,leaf,137,2435
2550,leaf,137,2436
2657,leaf,137,2437
3026,leaf,137,2438
3257,leaf,137,2439
3518,leaf,137,2440
3724,leaf,137,2441
4056,leaf,137,2442
4119,leaf,137,2443
4133,leaf,137,2444
167,leaf,136,2445
342,leaf,136,2446
420,leaf,136,2447
424,leaf,136,2448
905,leaf,136,2449
945,leaf,136,2450
1273,leaf,136,2451
1580,leaf,136,2452
1592,leaf,136,2453
1724,leaf,136,2454
