page_number,succ_page,count,prob
675,613,266,0.002399855648
675,627,266,0.002399855648
675,628,266,0.002399855648
675,683,266,0.002399855648
675,754,266,0.002399855648
675,769,266,0.002399855648
675,895,266,0.002399855648
675,907,266,0.002399855648
675,980,266,0.002399855648
675,982,266,0.002399855648
675,682,265,0.002390833634
675,751,265,0.002390833634
675,803,265,0.002390833634
675,909,265,0.002390833634
675,1035,265,0.002390833634
675,711,264,0.00238181162
675,741,264,0.00238181162
675,782,264,0.00238181162
675,791,264,0.00238181162
675,792,264,0.00238181162
675,863,264,0.00238181162
675,889,264,0.00238181162
675,893,264,0.00238181162
675,894,264,0.00238181162
675,901,264,0.00238181162
675,938,264,0.00238181162
675,1078,264,0.00238181162
675,1079,264,0.00238181162
675,1008,263,0.002372789607
675,1013,263,0.002372789607
675,634,262,0.002363767593
675,930,262,0.002363767593
675,1057,262,0.002363767593
675,1074,262,0.002363767593
675,1105,262,0.002363767593
675,620,261,0.002354745579
675,736,261,0.002354745579
675,742,261,0.002354745579
675,829,261,0.002354745579
675,868,261,0.002354745579
675,902,261,0.002354745579
675,1080,261,0.002354745579
675,1082,261,0.002354745579
675,1085,261,0.002354745579
675,1087,261,0.002354745579
675,653,260,0.002345723565
675,709,260,0.002345723565
675,726,260,0.002345723565
675,945,260,0.002345723565
675,963,260,0.002345723565
675,979,260,0.002345723565
675,1007,260,0.002345723565
675,1021,260,0.002345723565
675,1045,260,0.002345723565
675,1103,260,0.002345723565
675,607,259,0.002336701552
675,827,259,0.002336701552
675,847,259,0.002336701552
675,952,259,0.002336701552
675,987,259,0.002336701552
675,1003,259,0.002336701552
675,1050,259,0.002336701552
675,1051,259,0.002336701552
675,642,258,0.002327679538
675,761,258,0.002327679538
675,926,258,0.002327679538
675,968,258,0.002327679538
675,1010,258,0.002327679538
675,1091,258,0.002327679538
675,592,257,0.002318657524
675,816,257,0.002318657524
675,818,257,0.002318657524
675,825,257,0.002318657524
675,861,257,0.002318657524
675,905,257,0.002318657524
675,920,257,0.002318657524
675,973,257,0.002318657524
675,1030,257,0.002318657524
675,639,256,0.002309635511
675,700,256,0.002309635511
675,783,256,0.002309635511
675,799,256,0.002309635511
675,929,256,0.002309635511
675,935,256,0.002309635511
675,959,256,0.002309635511
675,966,256,0.002309635511
675,647,255,0.002300613497
675,749,255,0.002300613497
675,810,255,0.002300613497
675,845,255,0.002300613497
675,873,255,0.002300613497
675,886,255,0.002300613497
675,891,255,0.002300613497
675,918,255,0.002300613497
675,661,254,0.002291591483
675,671,254,0.002291591483
675,691,254,0.002291591483
675,733,254,0.002291591483
675,800,254,0.002291591483
675,922,254,0.002291591483
675,932,254,0.002291591483
675,942,254,0.002291591483
675,1065,254,0.002291591483
675,718,253,0.00228256947
675,739,253,0.00228256947
675,775,253,0.00228256947
675,701,252,0.002273547456
675,767,252,0.002273547456
675,771,252,0.002273547456
675,862,252,0.002273547456
675,947,252,0.002273547456
675,1044,252,0.002273547456
675,781,251,0.002264525442
675,879,251,0.002264525442
675,910,251,0.002264525442
675,1018,251,0.002264525442
675,1067,251,0.002264525442
675,1048,250,0.002255503428
675,1088,250,0.002255503428
675,662,249,0.002246481415
675,808,249,0.002246481415
675,955,249,0.002246481415
675,999,249,0.002246481415
675,1100,249,0.002246481415
675,724,248,0.002237459401
675,730,248,0.002237459401
675,969,248,0.002237459401
675,983,248,0.002237459401
675,1107,248,0.002237459401
675,1112,248,0.002237459401
675,1061,247,0.002228437387
675,806,246,0.002219415374
675,1043,246,0.002219415374
675,1068,246,0.002219415374
675,789,245,0.00221039336
675,854,245,0.00221039336
675,820,244,0.002201371346
675,1056,244,0.002201371346
675,785,243,0.002192349332
675,835,243,0.002192349332
675,989,243,0.002192349332
675,1119,241,0.002174305305
675,714,240,0.002165283291
675,1036,240,0.002165283291
675,705,238,0.002147239264
675,944,238,0.002147239264
675,1095,238,0.002147239264
675,1113,238,0.002147239264
675,723,237,0.00213821725
675,1093,237,0.00213821725
675,738,236,0.002129195236
675,698,230,0.002075063154
677,-2,305,1
678,-2,315,1
679,-2,280,1
681,-2,303,1
682,-2,265,1
683,-2,266,1
684,-2,293,1
686,-2,275,1
687,-2,307,1
688,-2,271,1
690,-2,320,1
691,-2,254,1
692,-2,301,1
694,-2,271,1
695,-2,268,1
696,-2,285,1
698,-2,230,1
699,-2,302,1
700,-2,256,1
701,-2,252,1
703,-2,300,1
704,-2,278,1
705,-2,238,1
707,-2,275,1
708,-2,272,1
709,-2,260,1
711,-2,264,1
712,-2,303,1
713,-2,290,1
714,-2,240,1
715,-2,293,1
717,-2,274,1
718,-2,253,1
720,-2,279,1
721,-2,280,1
722,-2,275,1
723,-2,237,1
724,-2,248,1
725,-2,282,1
726,-2,260,1
728,-2,295,1
730,-2,248,1
731,-2,288,1
732,-2,275,1
733,-2,254,1
734,-2,269,1
736,-2,261,1
738,-2,236,1
739,-2,253,1
740,-2,291,1
741,-2,264,1
742,-2,261,1
743,-2,278,1
745,-2,285,1
746,-2,273,1
747,-2,290,1
748,-2,275,1
749,-2,255,1
750,-2,271,1
751,-2,265,1
753,-2,281,1
754,-2,266,1
755,-2,318,1
757,-2,298,1
758,-2,284,1
759,-2,278,1
761,-2,258,1
763,-2,296,1
764,-2,270,1
765,-2,272,1
767,-2,252,1
768,-2,270,1
769,-2,266,1
771,-2,252,1
772,-2,269,1
773,-2,281,1
775,-2,253,1
776,-2,275,1
777,-2,280,1
779,-2,298,1
781,-2,251,1
782,-2,264,1
783,-2,256,1
784,-2,291,1
785,-2,243,1
787,-2,279,1
789,-2,245,1
790,-2,276,1
791,-2,264,1
792,-2,264,1
794,-2,270,1
795,-2,275,1
796,-2,276,1
799,-2,256,1
800,-2,254,1
801,-2,278,1
802,-2,278,1
803,-2,265,1
804,-2,283,1
806,-2,246,1
808,-2,249,1
809,-2,317,1
810,-2,255,1
811,-2,274,1
812,-2,293,1
814,-2,277,1
816,-2,257,1
817,-2,273,1
818,-2,257,1
819,-2,279,1
820,-2,244,1
821,-2,273,1
822,-2,270,1
824,-2,271,1
825,-2,257,1
826,-2,268,1
827,-2,259,1
829,-2,261,1
830,-2,284,1
831,-2,295,1
833,-2,279,1
835,-2,243,1
836,-2,280,1
837,-2,277,1
838,-2,275,1
839,-2,271,1
841,-2,275,1
842,-2,316,1
843,-2,292,1
845,-2,255,1
846,-2,321,1
847,-2,259,1
848,-2,269,1
850,-2,267,1
851,-2,284,1
852,-2,275,1
853,-2,272,1
854,-2,245,1
855,-2,275,1
856,-2,269,1
858,-2,284,1
859,-2,267,1
860,-2,284,1
861,-2,257,1
862,-2,252,1
863,-2,264,1
866,-2,288,1
867,-2,272,1
868,-2,261,1
870,-2,269,1
871,-2,273,1
872,-2,284,1
873,-2,255,1
875,-2,275,1
876,-2,281,1
877,-2,281,1
879,-2,251,1
880,-2,270,1
881,-2,276,1
882,-2,293,1
884,-2,277,1
885,-2,285,1
886,-2,255,1
887,-2,270,1
888,-2,270,1
889,-2,264,1
891,-2,255,1
892,-2,280,1
893,-2,264,1
894,-2,264,1
895,-2,266,1
896,-2,275,1
897,-2,302,1
899,-2,311,1
901,-2,264,1
902,-2,261,1
903,-2,279,1
905,-2,257,1
906,-2,284,1
907,-2,266,1
909,-2,265,1
910,-2,251,1
911,-2,281,1
912,-2,278,1
913,-2,272,1
914,-2,286,1
916,-2,274,1
917,-2,277,1
918,-2,255,1
919,-2,269,1
920,-2,257,1
922,-2,254,1
923,-2,280,1
926,-2,258,1
927,-2,302,1
928,-2,271,1
929,-2,256,1
930,-2,262,1
932,-2,254,1
933,-2,282,1
935,-2,256,1
936,-2,268,1
938,-2,264,1
940,-2,291,1
941,-2,293,1
942,-2,254,1
944,-2,238,1
945,-2,260,1
946,-2,269,1
947,-2,252,1
948,-2,284,1
949,-2,270,1
950,-2,277,1
952,-2,259,1
953,-2,275,1
954,-2,285,1
955,-2,249,1
956,-2,277,1
958,-2,268,1
959,-2,256,1
961,-2,282,1
962,-2,282,1
963,-2,260,1
964,-2,280,1
965,-2,273,1
966,-2,256,1
968,-2,258,1
969,-2,248,1
970,-2,276,1
971,-2,273,1
973,-2,257,1
974,-2,274,1
975,-2,279,1
977,-2,289,1
979,-2,260,1
980,-2,266,1
981,-2,276,1
982,-2,266,1
983,-2,248,1
985,-2,272,1
987,-2,259,1
988,-2,267,1
989,-2,243,1
991,-2,279,1
992,-2,269,1
993,-2,271,1
995,-2,292,1
997,-2,268,1
998,-2,277,1
999,-2,249,1
1000,-2,275,1
1002,-2,284,1
1003,-2,259,1
1005,-2,272,1
1007,-2,260,1
1008,-2,263,1
1010,-2,258,1
1011,-2,279,1
1012,-2,302,1
1013,-2,263,1
1015,-2,280,1
1016,-2,288,1
1018,-2,251,1
1020,-2,291,1
1021,-2,260,1
1022,-2,276,1
1024,-2,291,1
1025,-2,267,1
1026,-2,283,1
1027,-2,276,1
1028,-2,286,1
1029,-2,268,1
1030,-2,257,1
1032,-2,294,1
1033,-2,285,1
1034,-2,271,1
1035,-2,265,1
1036,-2,240,1
1037,-2,278,1
1038,-2,275,1
1040,-2,275,1
1041,-2,276,1
1042,-2,302,1
1043,-2,246,1
1044,-2,252,1
1045,-2,260,1
1048,-2,250,1
1049,-2,288,1
1050,-2,259,1
1051,-2,259,1
1052,-2,272,1
1053,-2,287,1
1054,-2,281,1
1056,-2,244,1
1057,-2,262,1
1058,-2,267,1
1059,-2,271,1
1060,-2,270,1
1061,-2,247,1
1063,-2,275,1
1065,-2,254,1
1066,-2,293,1
1067,-2,251,1
1068,-2,246,1
1069,-2,273,1
1071,-2,267,1
1073,-2,279,1
1074,-2,262,1
1076,-2,275,1
1077,-2,282,1
1078,-2,264,1
1079,-2,264,1
1080,-2,261,1
1082,-2,261,1
1083,-2,286,1
1085,-2,261,1
1086,-2,275,1
1087,-2,261,1
1088,-2,250,1
1089,-2,285,1
1091,-2,258,1
1092,-2,273,1
1093,-2,237,1
1094,-2,286,1
1095,-2,238,1
1097,-2,296,1
1099,-2,293,1
1100,-2,249,1
1101,-2,304,1
1102,-2,295,1
1103,-2,260,1
1104,-2,293,1
1105,-2,262,1
1107,-2,248,1
1108,-2,274,1
1109,-2,270,1
1110,-2,269,1
1112,-2,248,1
1113,-2,238,1
1114,-2,267,1
1117,-2,300,1
1118,-2,269,1
1119,-2,241,1
1121,-2,282,1
1122,-2,284,1
1123,-2,295,1
1125,-2,254,1
1126,-2,280,1
1127,-2,263,1
1128,-2,263,1
1129,-2,297,1
1130,-2,268,1
1131,-2,267,1
1133,-2,301,1
1134,-2,292,1
1136,-2,251,1
1137,-2,255,1
1138,-2,270,1
1140,-2,267,1
1141,-2,272,1
1143,-2,285,1
1145,-2,266,1
1146,-2,266,1
1147,-2,277,1
1148,-2,287,1
1149,-2,277,1
1151,-2,263,1
1152,-2,259,1
1153,-2,284,1
1155,-2,253,1
1156,-2,263,1
1157,-2,277,1
1158,-2,276,1
1160,-2,281,1
1161,-2,285,1
1162,-2,288,1
1163,-2,243,1
1164,-2,252,1
1165,-2,268,1
1167,-2,279,1
1169,-2,260,1
1170,-2,304,1
1171,-2,260,1
1173,-2,242,1
1174,-2,276,1
1175,-2,293,1
1178,-2,267,1
1179,-2,270,1
1180,-2,271,1
1181,-2,252,1
1182,-2,284,1
1183,-2,272,1
1184,-2,249,1
1187,-2,277,1
1188,-2,273,1
1189,-2,267,1
1190,-2,258,1
1191,-2,280,1
1193,-2,273,1
1194,-2,304,1
1197,-2,254,1
1198,-2,276,1
1199,-2,273,1
1200,-2,266,1
1201,-2,271,1
1202,-2,265,1
1204,-2,270,1
1205,-2,258,1
1206,-2,243,1
1208,-2,257,1
1209,-2,254,1
1211,-2,291,1
1212,-2,280,1
1214,-2,283,1
1216,-2,310,1
1217,-2,290,1
1218,-2,283,1
1219,-2,269,1
1220,-2,279,1
1221,-2,254,1
1223,-2,309,1
1224,-2,241,1
1225,-2,243,1
1226,-2,237,1
1227,-2,252,1
1228,-2,251,1
1230,-2,261,1
1231,-2,242,1
1232,-2,251,1
1233,-2,263,1
1234,-2,287,1
1235,-2,288,1
1236,-2,295,1
1238,-2,269,1
1239,-2,295,1
1240,-2,276,1
1241,-2,285,1
1242,-2,259,1
1243,-2,276,1
1244,-2,259,1
1246,-2,270,1
1247,-2,289,1
1249,-2,286,1
1250,-2,264,1
1251,-2,279,1
1252,-2,247,1
1254,-2,284,1
1255,-2,283,1
1256,-2,272,1
1257,-2,260,1
1258,-2,242,1
1259,-2,271,1
1261,-2,270,1
1263,-2,261,1
1264,-2,275,1
1266,-2,268,1
1267,1317,318,0.002962631711
1267,1448,314,0.002925365904
1267,1459,311,0.002897416548
1267,1642,311,0.002897416548
1267,1216,310,0.002888100096
1267,1223,309,0.002878783644
1267,1563,308,0.002869467192
1267,1580,306,0.002850834288
1267,1170,304,0.002832201384
1267,1194,304,0.002832201384
1267,1323,304,0.002832201384
1267,1380,303,0.002822884933
1267,1133,301,0.002804252029
1267,1399,301,0.002804252029
1267,1534,301,0.002804252029
1267,1403,298,0.002776302673
1267,1129,297,0.002766986221
1267,1446,297,0.002766986221
1267,1123,295,0.002748353317
1267,1236,295,0.002748353317
1267,1239,295,0.002748353317
1267,1320,295,0.002748353317
1267,1407,295,0.002748353317
1267,1489,295,0.002748353317
1267,1490,295,0.002748353317
1267,1607,295,0.002748353317
1267,1294,294,0.002739036865
1267,1644,294,0.002739036865
1267,1175,293,0.002729720413
1267,1357,293,0.002729720413
1267,1433,293,0.002729720413
1267,1493,293,0.002729720413
1267,1545,293,0.002729720413
1267,1643,293,0.002729720413
1267,1134,292,0.002720403961
1267,1278,292,0.002720403961
1267,1381,292,0.002720403961
1267,1475,292,0.002720403961
1267,1211,291,0.002711087509
1267,1371,291,0.002711087509
1267,1464,291,0.002711087509
1267,1217,290,0.002701771058
1267,1554,290,0.002701771058
1267,1592,290,0.002701771058
1267,1608,290,0.002701771058
1267,1247,289,0.002692454606
1267,1319,289,0.002692454606
1267,1162,288,0.002683138154
1267,1235,288,0.002683138154
1267,1460,288,0.002683138154
1267,1474,288,0.002683138154
1267,1582,288,0.002683138154
1267,1148,287,0.002673821702
1267,1234,287,0.002673821702
1267,1452,287,0.002673821702
1267,1478,287,0.002673821702
1267,1494,287,0.002673821702
1267,1249,286,0.00266450525
1267,1271,286,0.00266450525
1267,1329,286,0.00266450525
1267,1388,286,0.00266450525
1267,1469,286,0.00266450525
1267,1143,285,0.002655188798
1267,1161,285,0.002655188798
1267,1241,285,0.002655188798
1267,1378,285,0.002655188798
1267,1462,285,0.002655188798
1267,1575,285,0.002655188798
1267,1632,285,0.002655188798
1267,1122,284,0.002645872346
1267,1153,284,0.002645872346
1267,1182,284,0.002645872346
1267,1254,284,0.002645872346
1267,1408,284,0.002645872346
1267,1429,284,0.002645872346
1267,1498,284,0.002645872346
1267,1503,284,0.002645872346
1267,1513,284,0.002645872346
1267,1576,284,0.002645872346
1267,1617,284,0.002645872346
1267,1634,284,0.002645872346
1267,1214,283,0.002636555894
1267,1218,283,0.002636555894
1267,1255,283,0.002636555894
1267,1439,283,0.002636555894
1267,1561,283,0.002636555894
1267,1121,282,0.002627239442
1267,1338,282,0.002627239442
1267,1412,282,0.002627239442
1267,1572,282,0.002627239442
1267,1579,282,0.002627239442
1267,1160,281,0.00261792299
1267,1297,281,0.00261792299
1267,1311,281,0.00261792299
1267,1348,281,0.00261792299
1267,1358,281,0.00261792299
1267,1537,281,0.00261792299
1267,1604,281,0.00261792299
1267,1126,280,0.002608606538
1267,1191,280,0.002608606538
1267,1212,280,0.002608606538
1267,1394,280,0.002608606538
1267,1398,280,0.002608606538
1267,1612,280,0.002608606538
1267,1167,279,0.002599290086
1267,1220,279,0.002599290086
1267,1251,279,0.002599290086
1267,1456,279,0.002599290086
1267,1457,279,0.002599290086
1267,1546,279,0.002599290086
1267,1636,279,0.002599290086
1267,1309,278,0.002589973634
1267,1426,278,0.002589973634
1267,1492,278,0.002589973634
1267,1496,278,0.002589973634
1267,1509,278,0.002589973634
1267,1147,277,0.002580657183
1267,1149,277,0.002580657183
1267,1157,277,0.002580657183
1267,1187,277,0.002580657183
1267,1270,277,0.002580657183
1267,1276,277,0.002580657183
1267,1351,277,0.002580657183
1267,1435,277,0.002580657183
1267,1486,277,0.002580657183
1267,1530,277,0.002580657183
1267,1531,277,0.002580657183
1267,1601,277,0.002580657183
1267,1625,277,0.002580657183
1267,1158,276,0.002571340731
1267,1174,276,0.002571340731
1267,1198,276,0.002571340731
1267,1240,276,0.002571340731
1267,1243,276,0.002571340731
1267,1326,276,0.002571340731
1267,1264,275,0.002562024279
1267,1293,275,0.002562024279
1267,1334,275,0.002562024279
1267,1341,275,0.002562024279
1267,1424,275,0.002562024279
1267,1465,275,0.002562024279
1267,1499,275,0.002562024279
1267,1635,275,0.002562024279
1267,1313,274,0.002552707827
1267,1343,274,0.002552707827
1267,1384,274,0.002552707827
1267,1488,274,0.002552707827
1267,1547,274,0.002552707827
1267,1556,274,0.002552707827
1267,1624,274,0.002552707827
1267,1188,273,0.002543391375
1267,1193,273,0.002543391375
1267,1199,273,0.002543391375
1267,1285,273,0.002543391375
1267,1340,273,0.002543391375
1267,1400,273,0.002543391375
1267,1434,273,0.002543391375
1267,1444,273,0.002543391375
1267,1470,273,0.002543391375
1267,1602,273,0.002543391375
1267,1622,273,0.002543391375
1267,1141,272,0.002534074923
1267,1183,272,0.002534074923
1267,1256,272,0.002534074923
1267,1295,272,0.002534074923
1267,1375,272,0.002534074923
1267,1406,272,0.002534074923
1267,1427,272,0.002534074923
1267,1441,272,0.002534074923
1267,1524,272,0.002534074923
1267,1616,272,0.002534074923
1267,1627,272,0.002534074923
1267,1180,271,0.002524758471
1267,1201,271,0.002524758471
1267,1259,271,0.002524758471
1267,1331,271,0.002524758471
1267,1349,271,0.002524758471
1267,1436,271,0.002524758471
1267,1477,271,0.002524758471
1267,1479,271,0.002524758471
1267,1480,271,0.002524758471
1267,1583,271,0.002524758471
1267,1591,271,0.002524758471
1267,1611,271,0.002524758471
1267,1620,271,0.002524758471
1267,1138,270,0.002515442019
1267,1179,270,0.002515442019
1267,1204,270,0.002515442019
1267,1246,270,0.002515442019
1267,1261,270,0.002515442019
1267,1282,270,0.002515442019
1267,1342,270,0.002515442019
1267,1350,270,0.002515442019
1267,1354,270,0.002515442019
1267,1397,270,0.002515442019
1267,1404,270,0.002515442019
1267,1467,270,0.002515442019
1267,1482,270,0.002515442019
1267,1542,270,0.002515442019
1267,1638,270,0.002515442019
1267,1219,269,0.002506125567
1267,1238,269,0.002506125567
1267,1279,269,0.002506125567
1267,1347,269,0.002506125567
1267,1411,269,0.002506125567
1267,1421,269,0.002506125567
1267,1454,269,0.002506125567
1267,1130,268,0.002496809115
1267,1165,268,0.002496809115
1267,1266,268,0.002496809115
1267,1281,268,0.002496809115
1267,1423,268,0.002496809115
1267,1437,268,0.002496809115
1267,1472,268,0.002496809115
1267,1487,268,0.002496809115
1267,1495,268,0.002496809115
1267,1521,268,0.002496809115
1267,1522,268,0.002496809115
1267,1536,268,0.002496809115
1267,1594,268,0.002496809115
1267,1599,268,0.002496809115
1267,1131,267,0.002487492663
1267,1140,267,0.002487492663
1267,1178,267,0.002487492663
1267,1189,267,0.002487492663
1267,1274,267,0.002487492663
1267,1291,267,0.002487492663
1267,1304,267,0.002487492663
1267,1345,267,0.002487492663
1267,1373,267,0.002487492663
1267,1430,267,0.002487492663
1267,1449,267,0.002487492663
1267,1450,267,0.002487492663
1267,1458,267,0.002487492663
1267,1577,267,0.002487492663
1267,1606,267,0.002487492663
1267,1623,267,0.002487492663
1267,1145,266,0.002478176211
1267,1146,266,0.002478176211
1267,1200,266,0.002478176211
1267,1312,266,0.002478176211
1267,1391,266,0.002478176211
1267,1393,266,0.002478176211
1267,1418,266,0.002478176211
1267,1539,266,0.002478176211
1267,1570,266,0.002478176211
1267,1631,266,0.002478176211
1267,1202,265,0.002468859759
1267,1315,265,0.002468859759
1267,1328,265,0.002468859759
1267,1337,265,0.002468859759
1267,1383,265,0.002468859759
1267,1538,265,0.002468859759
1267,1540,265,0.002468859759
1267,1250,264,0.002459543308
1267,1273,264,0.002459543308
1267,1301,264,0.002459543308
1267,1307,264,0.002459543308
1267,1363,264,0.002459543308
1267,1416,264,0.002459543308
1267,1417,264,0.002459543308
1267,1481,264,0.002459543308
1267,1630,264,0.002459543308
1267,1127,263,0.002450226856
1267,1128,263,0.002450226856
1267,1151,263,0.002450226856
1267,1156,263,0.002450226856
1267,1233,263,0.002450226856
1267,1296,263,0.002450226856
1267,1303,263,0.002450226856
1267,1339,263,0.002450226856
1267,1346,263,0.002450226856
1267,1414,263,0.002450226856
1267,1544,263,0.002450226856
1267,1290,262,0.002440910404
1267,1368,262,0.002440910404
1267,1442,262,0.002440910404
1267,1506,262,0.002440910404
1267,1511,262,0.002440910404
1267,1595,262,0.002440910404
1267,1230,261,0.002431593952
1267,1263,261,0.002431593952
1267,1353,261,0.002431593952
1267,1512,261,0.002431593952
1267,1562,261,0.002431593952
1267,1169,260,0.0024222775
1267,1171,260,0.0024222775
1267,1257,260,0.0024222775
1267,1316,260,0.0024222775
1267,1330,260,0.0024222775
1267,1369,260,0.0024222775
1267,1374,260,0.0024222775
1267,1484,260,0.0024222775
1267,1532,260,0.0024222775
1267,1590,260,0.0024222775
1267,1628,260,0.0024222775
1267,1152,259,0.002412961048
1267,1242,259,0.002412961048
1267,1244,259,0.002412961048
1267,1322,259,0.002412961048
1267,1333,259,0.002412961048
1267,1372,259,0.002412961048
1267,1392,259,0.002412961048
1267,1432,259,0.002412961048
1267,1516,259,0.002412961048
1267,1529,259,0.002412961048
1267,1551,259,0.002412961048
1267,1190,258,0.002403644596
1267,1205,258,0.002403644596
1267,1269,258,0.002403644596
1267,1288,258,0.002403644596
1267,1306,258,0.002403644596
1267,1356,258,0.002403644596
1267,1361,258,0.002403644596
1267,1566,258,0.002403644596
1267,1208,257,0.002394328144
1267,1286,257,0.002394328144
1267,1324,257,0.002394328144
1267,1502,257,0.002394328144
1267,1548,257,0.002394328144
1267,1571,257,0.002394328144
1267,1603,257,0.002394328144
1267,1609,257,0.002394328144
1267,1618,256,0.002385011692
1267,1137,255,0.00237569524
1267,1300,255,0.00237569524
1267,1365,255,0.00237569524
1267,1382,255,0.00237569524
1267,1447,255,0.00237569524
1267,1451,255,0.00237569524
1267,1565,255,0.00237569524
1267,1125,254,0.002366378788
1267,1197,254,0.002366378788
1267,1209,254,0.002366378788
1267,1221,254,0.002366378788
1267,1275,254,0.002366378788
1267,1420,254,0.002366378788
1267,1505,254,0.002366378788
1267,1520,254,0.002366378788
1267,1614,254,0.002366378788
1267,1626,254,0.002366378788
1267,1155,253,0.002357062336
1267,1325,253,0.002357062336
1267,1471,253,0.002357062336
1267,1598,253,0.002357062336
1267,1164,252,0.002347745884
1267,1181,252,0.002347745884
1267,1227,252,0.002347745884
1267,1463,252,0.002347745884
1267,1136,251,0.002338429433
1267,1228,251,0.002338429433
1267,1232,251,0.002338429433
1267,1355,250,0.002329112981
1267,1466,250,0.002329112981
1267,1552,250,0.002329112981
1267,1574,250,0.002329112981
1267,1184,249,0.002319796529
1267,1284,248,0.002310480077
1267,1443,248,0.002310480077
1267,1584,248,0.002310480077
1267,1252,247,0.002301163625
1267,1268,247,0.002301163625
1267,1514,247,0.002301163625
1267,1367,246,0.002291847173
1267,1389,246,0.002291847173
1267,1410,246,0.002291847173
1267,1507,246,0.002291847173
1267,1510,246,0.002291847173
1267,1543,246,0.002291847173
1267,1401,244,0.002273214269
1267,1425,244,0.002273214269
1267,1527,244,0.002273214269
1267,1163,243,0.002263897817
1267,1206,243,0.002263897817
1267,1225,243,0.002263897817
1267,1364,243,0.002263897817
1267,1501,243,0.002263897817
1267,1526,243,0.002263897817
1267,1619,243,0.002263897817
1267,1173,242,0.002254581365
1267,1231,242,0.002254581365
1267,1258,242,0.002254581365
1267,1567,242,0.002254581365
1267,1596,242,0.002254581365
1267,1600,242,0.002254581365
1267,1224,241,0.002245264913
1267,1395,241,0.002245264913
1267,1555,240,0.002235948461
1267,1440,239,0.002226632009
1267,1226,237,0.002207999106
1267,1473,237,0.002207999106
1267,1586,237,0.002207999106
1267,1386,236,0.002198682654
1267,1376,232,0.002161416846
1267,1517,231,0.002152100394
1267,1557,227,0.002114834586
1267,1287,226,0.002105518134
1267,1518,219,0.002040302971
1268,-2,247,1
1269,-2,258,1
1270,-2,277,1
1271,-2,286,1
1273,-2,264,1
1274,-2,267,1
1275,-2,254,1
1276,-2,277,1
1278,-2,292,1
1279,-2,269,1
1281,-2,268,1
1282,-2,270,1
1284,-2,248,1
1285,-2,273,1
1286,-2,257,1
1287,-2,226,1
1288,-2,258,1
1290,-2,262,1
1291,-2,267,1
1293,-2,275,1
1294,-2,294,1
1295,-2,272,1
1296,-2,263,1
1297,-2,281,1
1300,-2,255,1
1301,-2,264,1
1303,-2,263,1
1304,-2,267,1
1306,-2,258,1
1307,-2,264,1
1309,-2,278,1
1311,-2,281,1
1312,-2,266,1
1313,-2,274,1
1315,-2,265,1
1316,-2,260,1
1317,-2,318,1
1319,-2,289,1
1320,-2,295,1
1322,-2,259,1
1323,-2,304,1
1324,-2,257,1
1325,-2,253,1
1326,-2,276,1
1328,-2,265,1
1329,-2,286,1
1330,-2,260,1
1331,-2,271,1
1333,-2,259,1
1334,-2,275,1
1337,-2,265,1
1338,-2,282,1
1339,-2,263,1
1340,-2,273,1
1341,-2,275,1
1342,-2,270,1
1343,-2,274,1
1345,-2,267,1
1346,-2,263,1
1347,-2,269,1
1348,-2,281,1
1349,-2,271,1
1350,-2,270,1
1351,-2,277,1
1353,-2,261,1
1354,-2,270,1
1355,-2,250,1
1356,-2,258,1
1357,-2,293,1
1358,-2,281,1
1361,-2,258,1
1363,-2,264,1
1364,-2,243,1
1365,-2,255,1
1367,-2,246,1
1368,-2,262,1
1369,-2,260,1
1371,-2,291,1
1372,-2,259,1
1373,-2,267,1
1374,-2,260,1
1375,-2,272,1
1376,-2,232,1
1378,-2,285,1
1380,-2,303,1
1381,-2,292,1
1382,-2,255,1
1383,-2,265,1
1384,-2,274,1
1386,-2,236,1
1388,-2,286,1
1389,-2,246,1
1391,-2,266,1
1392,-2,259,1
1393,-2,266,1
1394,-2,280,1
1395,-2,241,1
1397,-2,270,1
1398,-2,280,1
1399,-2,301,1
1400,-2,273,1
1401,-2,244,1
1403,-2,298,1
1404,-2,270,1
1406,-2,272,1
1407,-2,295,1
1408,-2,284,1
1410,-2,246,1
1411,-2,269,1
1412,-2,282,1
1414,-2,263,1
1416,-2,264,1
1417,-2,264,1
1418,-2,266,1
1420,-2,254,1
1421,-2,269,1
1423,-2,268,1
1424,-2,275,1
1425,-2,244,1
1426,-2,278,1
1427,-2,272,1
1429,-2,284,1
1430,-2,267,1
1432,-2,259,1
1433,-2,293,1
1434,-2,273,1
1435,-2,277,1
1436,-2,271,1
1437,-2,268,1
1439,-2,283,1
1440,-2,239,1
1441,-2,272,1
1442,-2,262,1
1443,-2,248,1
1444,-2,273,1
1446,-2,297,1
1447,-2,255,1
1448,-2,314,1
1449,-2,267,1
1450,-2,267,1
1451,-2,255,1
1452,-2,287,1
1454,-2,269,1
1456,-2,279,1
1457,-2,279,1
1458,-2,267,1
1459,-2,311,1
1460,-2,288,1
1462,-2,285,1
1463,-2,252,1
1464,-2,291,1
1465,-2,275,1
1466,-2,250,1
1467,-2,270,1
1469,-2,286,1
1470,-2,273,1
1471,-2,253,1
1472,-2,268,1
1473,-2,237,1
1474,-2,288,1
1475,-2,292,1
1477,-2,271,1
1478,-2,287,1
1479,-2,271,1
1480,-2,271,1
1481,-2,264,1
1482,-2,270,1
1484,-2,260,1
1486,-2,277,1
