page_number,page_type,expected_visit_score,rank
3776,leaf,0.0002633333333,856
4060,leaf,0.0002633333333,857
3511,leaf,0.0002633333333,858
3661,leaf,0.0002633333333,859
887,leaf,0.0002622222222,860
2295,leaf,0.0002622222222,861
2480,leaf,0.0002622222222,862
2683,leaf,0.0002622222222,863
3181,leaf,0.0002622222222,864
3938,leaf,0.0002622222222,865
1934,leaf,0.0002611111111,866
1562,leaf,0.0002611111111,867
3340,leaf,0.0002611111111,868
3571,leaf,0.0002611111111,869
3897,leaf,0.0002611111111,870
4030,leaf,0.0002611111111,871
4342,leaf,0.0002611111111,872
48,leaf,0.00026,873
106,leaf,0.00026,874
291,leaf,0.00026,875
318,leaf,0.00026,876
624,leaf,0.00026,877
822,leaf,0.00026,878
2227,leaf,0.00026,879
2410,leaf,0.00026,880
1965,leaf,0.00026,881
4233,leaf,0.00026,882
877,leaf,0.0002588888889,883
1243,leaf,0.0002588888889,884
1430,leaf,0.0002588888889,885
1682,leaf,0.0002588888889,886
2089,leaf,0.0002588888889,887
2252,leaf,0.0002588888889,888
2434,leaf,0.0002588888889,889
3573,leaf,0.0002588888889,890
2521,leaf,0.0002577777778,891
2707,leaf,0.0002577777778,892
2784,leaf,0.0002577777778,893
2980,leaf,0.0002577777778,894
2187,leaf,0.0002566666667,895
2313,leaf,0.0002566666667,896
3020,leaf,0.0002566666667,897
3985,leaf,0.0002566666667,898
3319,leaf,0.0002555555556,899
3378,leaf,0.0002555555556,900
922,leaf,0.0002555555556,901
2643,leaf,0.0002555555556,902
4269,leaf,0.0002555555556,903
537,leaf,0.0002544444444,904
681,leaf,0.0002544444444,905
795,leaf,0.0002544444444,906
1744,leaf,0.0002544444444,907
2168,leaf,0.0002544444444,908
2317,leaf,0.0002544444444,909
2368,leaf,0.0002544444444,910
2450,leaf,0.0002544444444,911
3633,leaf,0.0002544444444,912
360,leaf,0.0002533333333,913
601,leaf,0.0002533333333,914
897,leaf,0.0002533333333,915
2892,leaf,0.0002533333333,916
1463,leaf,0.0002533333333,917
1856,leaf,0.0002533333333,918
267,leaf,0.0002522222222,919
300,leaf,0.0002522222222,920
736,leaf,0.0002522222222,921
2066,leaf,0.0002522222222,922
2356,leaf,0.0002522222222,923
2838,leaf,0.0002522222222,924
3225,leaf,0.0002522222222,925
3679,leaf,0.0002522222222,926
3963,leaf,0.0002522222222,927
4185,leaf,0.0002522222222,928
457,leaf,0.0002511111111,929
1038,leaf,0.0002511111111,930
1181,leaf,0.0002511111111,931
2296,leaf,0.0002511111111,932
2338,leaf,0.0002511111111,933
3379,leaf,0.0002511111111,934
3410,leaf,0.0002511111111,935
1753,leaf,0.0002511111111,936
4231,leaf,0.0002511111111,937
4292,leaf,0.0002511111111,938
891,leaf,0.00025,939
1288,leaf,0.00025,940
2926,leaf,0.00025,941
299,leaf,0.0002488888889,942
671,leaf,0.0002488888889,943
1233,leaf,0.0002488888889,944
1240,leaf,0.0002488888889,945
2572,leaf,0.0002488888889,946
4165,leaf,0.0002488888889,947
1449,leaf,0.0002477777778,948
4011,leaf,0.0002477777778,949
809,leaf,0.0002477777778,950
882,leaf,0.0002477777778,951
3600,leaf,0.0002477777778,952
3671,leaf,0.0002477777778,953
314,leaf,0.0002466666667,954
853,leaf,0.0002466666667,955
1036,leaf,0.0002466666667,956
1517,leaf,0.0002466666667,957
2533,leaf,0.0002466666667,958
2972,leaf,0.0002466666667,959
3274,leaf,0.0002466666667,960
216,leaf,0.0002455555556,961
223,leaf,0.0002455555556,962
1478,leaf,0.0002455555556,963
2508,leaf,0.0002455555556,964
3249,leaf,0.0002455555556,965
3441,leaf,0.0002455555556,966
3442,leaf,0.0002455555556,967
3744,leaf,0.0002455555556,968
3757,leaf,0.0002455555556,969
4302,leaf,0.0002455555556,970
69,leaf,0.0002444444444,971
977,leaf,0.0002444444444,972
1603,leaf,0.0002444444444,973
1870,leaf,0.0002444444444,974
2074,leaf,0.0002444444444,975
2386,leaf,0.0002444444444,976
2714,leaf,0.0002444444444,977
2740,leaf,0.0002444444444,978
2767,leaf,0.0002444444444,979
3301,leaf,0.0002444444444,980
3482,leaf,0.0002444444444,981
3655,leaf,0.0002444444444,982
3717,leaf,0.0002444444444,983
4103,leaf,0.0002444444444,984
2736,leaf,0.0002433333333,985
2881,leaf,0.0002433333333,986
2316,leaf,0.0002433333333,987
3943,leaf,0.0002433333333,988
4009,leaf,0.0002433333333,989
1173,leaf,0.0002422222222,990
947,leaf,0.0002422222222,991
1095,leaf,0.0002422222222,992
2255,leaf,0.0002422222222,993
3785,leaf,0.0002422222222,994
3179,leaf,0.0002422222222,995
4348,leaf,0.0002422222222,996
602,leaf,0.0002411111111,997
3143,leaf,0.0002411111111,998
3981,leaf,0.0002411111111,999
3691,leaf,0.0002411111111,1000
97,leaf,0.00024,1001
157,leaf,0.00024,1002
191,leaf,0.00024,1003
656,leaf,0.00024,1004
1113,leaf,0.00024,1005
1127,leaf,0.00024,1006
2163,leaf,0.00024,1007
3238,leaf,0.00024,1008
4253,leaf,0.00024,1009
2548,leaf,0.00024,1010
12,leaf,0.0002388888889,1011
153,leaf,0.0002388888889,1012
252,leaf,0.0002388888889,1013
414,leaf,0.0002388888889,1014
1285,leaf,0.0002388888889,1015
1392,leaf,0.0002388888889,1016
1544,leaf,0.0002388888889,1017
2076,leaf,0.0002388888889,1018
2880,leaf,0.0002388888889,1019
2169,leaf,0.0002388888889,1020
3731,leaf,0.0002388888889,1021
3770,leaf,0.0002388888889,1022
4023,leaf,0.0002388888889,1023
4196,leaf,0.0002388888889,1024
1750,leaf,0.0002377777778,1025
1781,leaf,0.0002377777778,1026
2046,leaf,0.0002377777778,1027
3055,leaf,0.0002377777778,1028
3174,leaf,0.0002377777778,1029
1358,leaf,0.0002377777778,1030
3531,leaf,0.0002377777778,1031
3710,leaf,0.0002377777778,1032
3732,leaf,0.0002377777778,1033
720,leaf,0.0002377777778,1034
2620,leaf,0.0002377777778,1035
2633,leaf,0.0002377777778,1036
673,leaf,0.0002366666667,1037
820,leaf,0.0002366666667,1038
154,leaf,0.0002366666667,1039
2397,leaf,0.0002366666667,1040
2673,leaf,0.0002366666667,1041
1989,leaf,0.0002366666667,1042
3072,leaf,0.0002366666667,1043
3310,leaf,0.0002366666667,1044
3326,leaf,0.0002366666667,1045
4127,leaf,0.0002366666667,1046
759,leaf,0.0002355555556,1047
800,leaf,0.0002355555556,1048
1242,leaf,0.0002355555556,1049
3752,leaf,0.0002355555556,1050
81,leaf,0.0002355555556,1051
473,leaf,0.0002355555556,1052
2454,leaf,0.0002355555556,1053
2906,leaf,0.0002355555556,1054
3514,leaf,0.0002355555556,1055
861,leaf,0.0002344444444,1056
1149,leaf,0.0002344444444,1057
1164,leaf,0.0002344444444,1058
1547,leaf,0.0002344444444,1059
2050,leaf,0.0002344444444,1060
2459,leaf,0.0002344444444,1061
3435,leaf,0.0002344444444,1062
4293,leaf,0.0002344444444,1063
202,leaf,0.0002333333333,1064
368,leaf,0.0002333333333,1065
410,leaf,0.0002333333333,1066
623,leaf,0.0002333333333,1067
998,leaf,0.0002333333333,1068
1316,leaf,0.0002333333333,1069
1391,leaf,0.0002333333333,1070
2850,leaf,0.0002333333333,1071
2900,leaf,0.0002333333333,1072
2522,leaf,0.0002333333333,1073
4088,leaf,0.0002333333333,1074
471,leaf,0.0002322222222,1075
1059,leaf,0.0002322222222,1076
1334,leaf,0.0002322222222,1077
2846,leaf,0.0002322222222,1078
4101,leaf,0.0002322222222,1079
1707,leaf,0.0002322222222,1080
1730,leaf,0.0002322222222,1081
1920,leaf,0.0002322222222,1082
2132,leaf,0.0002322222222,1083
2256,leaf,0.0002322222222,1084
3380,leaf,0.0002322222222,1085
4332,leaf,0.0002322222222,1086
428,leaf,0.0002311111111,1087
569,leaf,0.0002311111111,1088
1238,leaf,0.0002311111111,1089
1279,leaf,0.0002311111111,1090
1340,leaf,0.0002311111111,1091
1742,leaf,0.0002311111111,1092
2091,leaf,0.0002311111111,1093
2136,leaf,0.0002311111111,1094
2247,leaf,0.0002311111111,1095
4085,leaf,0.0002311111111,1096
90,leaf,0.00023,1097
906,leaf,0.00023,1098
963,leaf,0.00023,1099
2166,leaf,0.00023,1100
2637,leaf,0.00023,1101
3980,leaf,0.00023,1102
4182,leaf,0.00023,1103
2860,leaf,0.00023,1104
100,leaf,0.0002288888889,1105
374,leaf,0.0002288888889,1106
1846,leaf,0.0002288888889,1107
1960,leaf,0.0002288888889,1108
808,leaf,0.0002288888889,1109
1126,leaf,0.0002288888889,1110
1441,leaf,0.0002288888889,1111
2382,leaf,0.0002288888889,1112
2524,leaf,0.0002288888889,1113
2556,leaf,0.0002288888889,1114
3278,leaf,0.0002288888889,1115
3309,leaf,0.0002288888889,1116
3621,leaf,0.0002288888889,1117
3904,leaf,0.0002288888889,1118
655,leaf,0.0002277777778,1119
784,leaf,0.0002277777778,1120
4097,leaf,0.0002277777778,1121
2188,leaf,0.0002277777778,1122
2209,leaf,0.0002277777778,1123
2588,leaf,0.0002277777778,1124
3129,leaf,0.0002277777778,1125
3335,leaf,0.0002277777778,1126
3568,leaf,0.0002277777778,1127
3650,leaf,0.0002277777778,1128
646,leaf,0.0002266666667,1129
653,leaf,0.0002266666667,1130
839,leaf,0.0002266666667,1131
970,leaf,0.0002266666667,1132
1000,leaf,0.0002266666667,1133
1520,leaf,0.0002266666667,1134
1726,leaf,0.0002266666667,1135
1812,leaf,0.0002266666667,1136
1820,leaf,0.0002266666667,1137
1879,leaf,0.0002266666667,1138
2310,leaf,0.0002266666667,1139
2478,leaf,0.0002266666667,1140
2642,leaf,0.0002266666667,1141
2791,leaf,0.0002266666667,1142
3806,leaf,0.0002266666667,1143
3862,leaf,0.0002266666667,1144
4325,leaf,0.0002266666667,1145
790,leaf,0.0002255555556,1146
792,leaf,0.0002255555556,1147
1002,leaf,0.0002255555556,1148
1342,leaf,0.0002255555556,1149
1769,leaf,0.0002255555556,1150
2140,leaf,0.0002255555556,1151
3084,leaf,0.0002255555556,1152
3694,leaf,0.0002255555556,1153
2254,leaf,0.0002255555556,1154
2294,leaf,0.0002255555556,1155
2496,leaf,0.0002255555556,1156
2497,leaf,0.0002255555556,1157
4175,leaf,0.0002255555556,1158
4195,leaf,0.0002255555556,1159
540,leaf,0.0002244444444,1160
741,leaf,0.0002244444444,1161
1028,leaf,0.0002244444444,1162
1949,leaf,0.0002244444444,1163
2452,leaf,0.0002244444444,1164
2460,leaf,0.0002244444444,1165
3713,leaf,0.0002244444444,1166
148,leaf,0.0002233333333,1167
310,leaf,0.0002233333333,1168
1208,leaf,0.0002233333333,1169
1804,leaf,0.0002233333333,1170
2142,leaf,0.0002233333333,1171
2416,leaf,0.0002233333333,1172
2430,leaf,0.0002233333333,1173
2436,leaf,0.0002233333333,1174
3848,leaf,0.0002233333333,1175
4084,leaf,0.0002233333333,1176
188,leaf,0.0002222222222,1177
588,leaf,0.0002222222222,1178
599,leaf,0.0002222222222,1179
942,leaf,0.0002222222222,1180
1005,leaf,0.0002222222222,1181
1209,leaf,0.0002222222222,1182
1282,leaf,0.0002222222222,1183
1487,leaf,0.0002222222222,1184
3965,leaf,0.0002222222222,1185
1918,leaf,0.0002222222222,1186
2139,leaf,0.0002222222222,1187
2369,leaf,0.0002222222222,1188
2376,leaf,0.0002222222222,1189
2538,leaf,0.0002222222222,1190
3218,leaf,0.0002222222222,1191
1041,leaf,0.0002211111111,1192
1114,leaf,0.0002211111111,1193
1220,leaf,0.0002211111111,1194
282,leaf,0.0002211111111,1195
2036,leaf,0.0002211111111,1196
2084,leaf,0.0002211111111,1197
2126,leaf,0.0002211111111,1198
2309,leaf,0.0002211111111,1199
2361,leaf,0.0002211111111,1200
2491,leaf,0.0002211111111,1201
2898,leaf,0.0002211111111,1202
4172,leaf,0.0002211111111,1203
23,leaf,0.00022,1204
125,leaf,0.00022,1205
179,leaf,0.00022,1206
1425,leaf,0.00022,1207
1636,leaf,0.00022,1208
2451,leaf,0.00022,1209
775,leaf,0.0002188888889,1210
1110,leaf,0.0002188888889,1211
1165,leaf,0.0002188888889,1212
1251,leaf,0.0002188888889,1213
2557,leaf,0.0002188888889,1214
2562,leaf,0.0002188888889,1215
3177,leaf,0.0002188888889,1216
3504,leaf,0.0002188888889,1217
3619,leaf,0.0002188888889,1218
3812,leaf,0.0002188888889,1219
4008,leaf,0.0002188888889,1220
4299,leaf,0.0002188888889,1221
1442,leaf,0.0002177777778,1222
1477,leaf,0.0002177777778,1223
1552,leaf,0.0002177777778,1224
682,leaf,0.0002177777778,1225
698,leaf,0.0002177777778,1226
901,leaf,0.0002177777778,1227
940,leaf,0.0002177777778,1228
2688,leaf,0.0002177777778,1229
2883,leaf,0.0002177777778,1230
4284,leaf,0.0002177777778,1231
3338,leaf,0.0002177777778,1232
3478,leaf,0.0002177777778,1233
4225,leaf,0.0002177777778,1234
44,leaf,0.0002166666667,1235
171,leaf,0.0002166666667,1236
338,leaf,0.0002166666667,1237
649,leaf,0.0002166666667,1238
896,leaf,0.0002166666667,1239
926,leaf,0.0002166666667,1240
3025,leaf,0.0002166666667,1241
1412,leaf,0.0002166666667,1242
1706,leaf,0.0002166666667,1243
1996,leaf,0.0002166666667,1244
2177,leaf,0.0002166666667,1245
2353,leaf,0.0002166666667,1246
2438,leaf,0.0002166666667,1247
2662,leaf,0.0002166666667,1248
3346,leaf,0.0002166666667,1249
3382,leaf,0.0002166666667,1250
3383,leaf,0.0002166666667,1251
3574,leaf,0.0002166666667,1252
235,leaf,0.0002155555556,1253
286,leaf,0.0002155555556,1254
323,leaf,0.0002155555556,1255
335,leaf,0.0002155555556,1256
961,leaf,0.0002155555556,1257
1791,leaf,0.0002155555556,1258
1826,leaf,0.0002155555556,1259
2103,leaf,0.0002155555556,1260
2364,leaf,0.0002155555556,1261
2374,leaf,0.0002155555556,1262
2506,leaf,0.0002155555556,1263
2965,leaf,0.0002155555556,1264
3039,leaf,0.0002155555556,1265
3059,leaf,0.0002155555556,1266
3114,leaf,0.0002155555556,1267
4338,leaf,0.0002155555556,1268
4118,leaf,0.0002155555556,1269
4160,leaf,0.0002155555556,1270
113,leaf,0.0002144444444,1271
231,leaf,0.0002144444444,1272
610,leaf,0.0002144444444,1273
745,leaf,0.0002144444444,1274
1091,leaf,0.0002144444444,1275
1338,leaf,0.0002144444444,1276
1368,leaf,0.0002144444444,1277
1619,leaf,0.0002144444444,1278
2782,leaf,0.0002144444444,1279
2808,leaf,0.0002144444444,1280
3142,leaf,0.0002144444444,1281
3881,leaf,0.0002144444444,1282
4155,leaf,0.0002144444444,1283
1696,leaf,0.0002144444444,1284
1959,leaf,0.0002144444444,1285
3521,leaf,0.0002144444444,1286
3677,leaf,0.0002144444444,1287
461,leaf,0.0002133333333,1288
522,leaf,0.0002133333333,1289
536,leaf,0.0002133333333,1290
1440,leaf,0.0002133333333,1291
2090,leaf,0.0002133333333,1292
2848,leaf,0.0002133333333,1293
3074,leaf,0.0002133333333,1294
3089,leaf,0.0002133333333,1295
3090,leaf,0.0002133333333,1296
3298,leaf,0.0002133333333,1297
3303,leaf,0.0002133333333,1298
3606,leaf,0.0002133333333,1299
3747,leaf,0.0002133333333,1300
3751,leaf,0.0002133333333,1301
4257,leaf,0.0002133333333,1302
2463,leaf,0.0002133333333,1303
105,leaf,0.0002122222222,1304
391,leaf,0.0002122222222,1305
1320,leaf,0.0002122222222,1306
1407,leaf,0.0002122222222,1307
1443,leaf,0.0002122222222,1308
1626,leaf,0.0002122222222,1309
2488,leaf,0.0002122222222,1310
2591,leaf,0.0002122222222,1311
2594,leaf,0.0002122222222,1312
2986,leaf,0.0002122222222,1313
3989,leaf,0.0002122222222,1314
686,leaf,0.0002122222222,1315
1670,leaf,0.0002122222222,1316
1915,leaf,0.0002122222222,1317
3464,leaf,0.0002122222222,1318
3652,leaf,0.0002122222222,1319
4306,leaf,0.0002122222222,1320
141,leaf,0.0002111111111,1321
378,leaf,0.0002111111111,1322
708,leaf,0.0002111111111,1323
1155,leaf,0.0002111111111,1324
1179,leaf,0.0002111111111,1325
1584,leaf,0.0002111111111,1326
2856,leaf,0.0002111111111,1327
3078,leaf,0.0002111111111,1328
3102,leaf,0.0002111111111,1329
1739,leaf,0.0002111111111,1330
1777,leaf,0.0002111111111,1331
2080,leaf,0.0002111111111,1332
2220,leaf,0.0002111111111,1333
2652,leaf,0.0002111111111,1334
2666,leaf,0.0002111111111,1335
3487,leaf,0.0002111111111,1336
3986,leaf,0.0002111111111,1337
4241,leaf,0.0002111111111,1338
121,leaf,0.00021,1339
363,leaf,0.00021,1340
2920,leaf,0.00021,1341
2973,leaf,0.00021,1342
2990,leaf,0.00021,1343
1718,leaf,0.00021,1344
1979,leaf,0.00021,1345
2121,leaf,0.00021,1346
3415,leaf,0.00021,1347
3509,leaf,0.00021,1348
3722,leaf,0.00021,1349
3844,leaf,0.00021,1350
3955,leaf,0.00021,1351
4015,leaf,0.00021,1352
4262,leaf,0.00021,1353
311,leaf,0.0002088888889,1354
364,leaf,0.0002088888889,1355
418,leaf,0.0002088888889,1356
563,leaf,0.0002088888889,1357
1200,leaf,0.0002088888889,1358
1295,leaf,0.0002088888889,1359
3224,leaf,0.0002088888889,1360
3229,leaf,0.0002088888889,1361
3331,leaf,0.0002088888889,1362
3608,leaf,0.0002088888889,1363
3708,leaf,0.0002088888889,1364
866,leaf,0.0002088888889,1365
3968,leaf,0.0002088888889,1366
4012,leaf,0.0002088888889,1367
347,leaf,0.0002077777778,1368
416,leaf,0.0002077777778,1369
515,leaf,0.0002077777778,1370
1161,leaf,0.0002077777778,1371
3579,leaf,0.0002077777778,1372
2002,leaf,0.0002077777778,1373
2087,leaf,0.0002077777778,1374
2156,leaf,0.0002077777778,1375
2203,leaf,0.0002077777778,1376
2323,leaf,0.0002077777778,1377
2326,leaf,0.0002077777778,1378
2393,leaf,0.0002077777778,1379
2400,leaf,0.0002077777778,1380
2525,leaf,0.0002077777778,1381
2553,leaf,0.0002077777778,1382
2605,leaf,0.0002077777778,1383
3880,leaf,0.0002077777778,1384
4180,leaf,0.0002077777778,1385
366,leaf,0.0002066666667,1386
571,leaf,0.0002066666667,1387
810,leaf,0.0002066666667,1388
1018,leaf,0.0002066666667,1389
1244,leaf,0.0002066666667,1390
1304,leaf,0.0002066666667,1391
3634,leaf,0.0002066666667,1392
3861,leaf,0.0002066666667,1393
2279,leaf,0.0002066666667,1394
2644,leaf,0.0002066666667,1395
584,leaf,0.0002055555556,1396
635,leaf,0.0002055555556,1397
1892,leaf,0.0002055555556,1398
2021,leaf,0.0002055555556,1399
2068,leaf,0.0002055555556,1400
2320,leaf,0.0002055555556,1401
2565,leaf,0.0002055555556,1402
2578,leaf,0.0002055555556,1403
2617,leaf,0.0002055555556,1404
2950,leaf,0.0002055555556,1405
2951,leaf,0.0002055555556,1406
3537,leaf,0.0002055555556,1407
3822,leaf,0.0002055555556,1408
3823,leaf,0.0002055555556,1409
3921,leaf,0.0002055555556,1410
3951,leaf,0.0002055555556,1411
4105,leaf,0.0002055555556,1412
4194,leaf,0.0002055555556,1413
96,leaf,0.0002044444444,1414
116,leaf,0.0002044444444,1415
415,leaf,0.0002044444444,1416
1693,leaf,0.0002044444444,1417
1731,leaf,0.0002044444444,1418
1906,leaf,0.0002044444444,1419
1954,leaf,0.0002044444444,1420
2173,leaf,0.0002044444444,1421
2214,leaf,0.0002044444444,1422
2585,leaf,0.0002044444444,1423
3376,leaf,0.0002044444444,1424
1174,leaf,0.0002044444444,1425
1376,leaf,0.0002044444444,1426
2912,leaf,0.0002044444444,1427
3068,leaf,0.0002044444444,1428
3139,leaf,0.0002044444444,1429
3937,leaf,0.0002044444444,1430
950,leaf,0.0002033333333,1431
980,leaf,0.0002033333333,1432
1020,leaf,0.0002033333333,1433
1151,leaf,0.0002033333333,1434
1512,leaf,0.0002033333333,1435
1852,leaf,0.0002033333333,1436
2145,leaf,0.0002033333333,1437
2415,leaf,0.0002033333333,1438
2515,leaf,0.0002033333333,1439
2803,leaf,0.0002033333333,1440
2831,leaf,0.0002033333333,1441
2867,leaf,0.0002033333333,1442
3790,leaf,0.0002033333333,1443
4330,leaf,0.0002033333333,1444
552,leaf,0.0002022222222,1445
783,leaf,0.0002022222222,1446
785,leaf,0.0002022222222,1447
989,leaf,0.0002022222222,1448
1813,leaf,0.0002022222222,1449
1925,leaf,0.0002022222222,1450
1944,leaf,0.0002022222222,1451
2075,leaf,0.0002022222222,1452
3517,leaf,0.0002022222222,1453
3720,leaf,0.0002022222222,1454
4229,leaf,0.0002022222222,1455
2271,leaf,0.0002022222222,1456
2439,leaf,0.0002022222222,1457
2778,leaf,0.0002022222222,1458
2955,leaf,0.0002022222222,1459
1725,leaf,0.0002011111111,1460
1912,leaf,0.0002011111111,1461
892,leaf,0.0002011111111,1462
1049,leaf,0.0002011111111,1463
1077,leaf,0.0002011111111,1464
1080,leaf,0.0002011111111,1465
1109,leaf,0.0002011111111,1466
1269,leaf,0.0002011111111,1467
1384,leaf,0.0002011111111,1468
2805,leaf,0.0002011111111,1469
2829,leaf,0.0002011111111,1470
3041,leaf,0.0002011111111,1471
3251,leaf,0.0002011111111,1472
3547,leaf,0.0002011111111,1473
3562,leaf,0.0002011111111,1474
3563,leaf,0.0002011111111,1475
3577,leaf,0.0002011111111,1476
3796,leaf,0.0002011111111,1477
9,leaf,0.0002,1478
1100,leaf,0.0002,1479
1486,leaf,0.0002,1480
1654,leaf,0.0002,1481
3408,leaf,0.0002,1482
4077,leaf,0.0002,1483
2394,leaf,0.0002,1484
2606,leaf,0.0002,1485
2724,leaf,0.0002,1486
2726,leaf,0.0002,1487
2754,leaf,0.0002,1488
3147,leaf,0.0002,1489
3149,leaf,0.0002,1490
3170,leaf,0.0002,1491
26,leaf,0.0001988888889,1492
437,leaf,0.0001988888889,1493
1287,leaf,0.0001988888889,1494
1577,leaf,0.0001988888889,1495
1983,leaf,0.0001988888889,1496
2022,leaf,0.0001988888889,1497
607,leaf,0.0001988888889,1498
661,leaf,0.0001988888889,1499
819,leaf,0.0001988888889,1500
1088,leaf,0.0001988888889,1501
2235,leaf,0.0001988888889,1502
2705,leaf,0.0001988888889,1503
2855,leaf,0.0001988888889,1504
2915,leaf,0.0001988888889,1505
4013,leaf,0.0001988888889,1506
4086,leaf,0.0001988888889,1507
4091,leaf,0.0001988888889,1508
4320,leaf,0.0001988888889,1509
93,leaf,0.0001977777778,1510
417,leaf,0.0001977777778,1511
575,leaf,0.0001977777778,1512
1331,leaf,0.0001977777778,1513
1534,leaf,0.0001977777778,1514
1884,leaf,0.0001977777778,1515
2060,leaf,0.0001977777778,1516
2814,leaf,0.0001977777778,1517
2857,leaf,0.0001977777778,1518
3193,leaf,0.0001977777778,1519
3220,leaf,0.0001977777778,1520
3527,leaf,0.0001977777778,1521
4096,leaf,0.0001977777778,1522
49,leaf,0.0001966666667,1523
479,leaf,0.0001966666667,1524
514,leaf,0.0001966666667,1525
955,leaf,0.0001966666667,1526
962,leaf,0.0001966666667,1527
982,leaf,0.0001966666667,1528
1234,leaf,0.0001966666667,1529
1261,leaf,0.0001966666667,1530
1994,leaf,0.0001966666667,1531
2551,leaf,0.0001966666667,1532
2582,leaf,0.0001966666667,1533
2817,leaf,0.0001966666667,1534
2988,leaf,0.0001966666667,1535
3100,leaf,0.0001966666667,1536
3438,leaf,0.0001966666667,1537
3627,leaf,0.0001966666667,1538
83,leaf,0.0001955555556,1539
352,leaf,0.0001955555556,1540
449,leaf,0.0001955555556,1541
470,leaf,0.0001955555556,1542
1183,leaf,0.0001955555556,1543
956,leaf,0.0001955555556,1544
2094,leaf,0.0001955555556,1545
2232,leaf,0.0001955555556,1546
2469,leaf,0.0001955555556,1547
2878,leaf,0.0001955555556,1548
3077,leaf,0.0001955555556,1549
3269,leaf,0.0001955555556,1550
3448,leaf,0.0001955555556,1551
3459,leaf,0.0001955555556,1552
4032,leaf,0.0001955555556,1553
4048,leaf,0.0001955555556,1554
4206,leaf,0.0001955555556,1555
72,leaf,0.0001944444444,1556
423,leaf,0.0001944444444,1557
487,leaf,0.0001944444444,1558
542,leaf,0.0001944444444,1559
550,leaf,0.0001944444444,1560
1470,leaf,0.0001944444444,1561
1790,leaf,0.0001944444444,1562
2134,leaf,0.0001944444444,1563
639,leaf,0.0001944444444,1564
696,leaf,0.0001944444444,1565
2615,leaf,0.0001944444444,1566
2957,leaf,0.0001944444444,1567
3356,leaf,0.0001944444444,1568
3375,leaf,0.0001944444444,1569
3473,leaf,0.0001944444444,1570
3759,leaf,0.0001944444444,1571
4147,leaf,0.0001944444444,1572
4283,leaf,0.0001944444444,1573
200,leaf,0.0001933333333,1574
491,leaf,0.0001933333333,1575
1187,leaf,0.0001933333333,1576
1315,leaf,0.0001933333333,1577
1451,leaf,0.0001933333333,1578
1484,leaf,0.0001933333333,1579
1501,leaf,0.0001933333333,1580
1089,leaf,0.0001933333333,1581
1721,leaf,0.0001933333333,1582
1926,leaf,0.0001933333333,1583
2689,leaf,0.0001933333333,1584
2789,leaf,0.0001933333333,1585
2807,leaf,0.0001933333333,1586
3040,leaf,0.0001933333333,1587
3363,leaf,0.0001933333333,1588
3554,leaf,0.0001933333333,1589
3762,leaf,0.0001933333333,1590
2248,leaf,0.0001933333333,1591
2472,leaf,0.0001933333333,1592
2639,leaf,0.0001933333333,1593
2667,leaf,0.0001933333333,1594
149,leaf,0.0001922222222,1595
164,leaf,0.0001922222222,1596
315,leaf,0.0001922222222,1597
618,leaf,0.0001922222222,1598
688,leaf,0.0001922222222,1599
777,leaf,0.0001922222222,1600
929,leaf,0.0001922222222,1601
964,leaf,0.0001922222222,1602
2559,leaf,0.0001922222222,1603
2730,leaf,0.0001922222222,1604
3082,leaf,0.0001922222222,1605
3871,leaf,0.0001922222222,1606
4124,leaf,0.0001922222222,1607
4128,leaf,0.0001922222222,1608
1133,leaf,0.0001922222222,1609
1367,leaf,0.0001922222222,1610
1378,leaf,0.0001922222222,1611
1393,leaf,0.0001922222222,1612
3560,leaf,0.0001922222222,1613
168,leaf,0.0001911111111,1614
243,leaf,0.0001911111111,1615
535,leaf,0.0001911111111,1616
709,leaf,0.0001911111111,1617
958,leaf,0.0001911111111,1618
1024,leaf,0.0001911111111,1619
1145,leaf,0.0001911111111,1620
1219,leaf,0.0001911111111,1621
1227,leaf,0.0001911111111,1622
1349,leaf,0.0001911111111,1623
1539,leaf,0.0001911111111,1624
2841,leaf,0.0001911111111,1625
2946,leaf,0.0001911111111,1626
3245,leaf,0.0001911111111,1627
3282,leaf,0.0001911111111,1628
3446,leaf,0.0001911111111,1629
3663,leaf,0.0001911111111,1630
3669,leaf,0.0001911111111,1631
3824,leaf,0.0001911111111,1632
3947,leaf,0.0001911111111,1633
4287,leaf,0.0001911111111,1634
57,leaf,0.00019,1635
249,leaf,0.00019,1636
1306,leaf,0.00019,1637
1356,leaf,0.00019,1638
1734,leaf,0.00019,1639
1858,leaf,0.00019,1640
1877,leaf,0.00019,1641
1948,leaf,0.00019,1642
2083,leaf,0.00019,1643
2765,leaf,0.00019,1644
3289,leaf,0.00019,1645
3466,leaf,0.00019,1646
3523,leaf,0.00019,1647
3528,leaf,0.00019,1648
3639,leaf,0.00019,1649
604,leaf,0.00019,1650
1060,leaf,0.00019,1651
3864,leaf,0.00019,1652
4004,leaf,0.00019,1653
4212,leaf,0.00019,1654
1035,leaf,0.0001888888889,1655
162,leaf,0.0001888888889,1656
435,leaf,0.0001888888889,1657
1337,leaf,0.0001888888889,1658
1424,leaf,0.0001888888889,1659
1681,leaf,0.0001888888889,1660
1929,leaf,0.0001888888889,1661
2458,leaf,0.0001888888889,1662
2703,leaf,0.0001888888889,1663
2943,leaf,0.0001888888889,1664
