page_number,page_type,expected_visit_score,rank
340,leaf,0.0003133333333,851
437,leaf,0.0003133333333,852
442,leaf,0.0003133333333,853
485,leaf,0.0003133333333,854
554,leaf,0.0003133333333,855
594,leaf,0.0003133333333,856
717,leaf,0.0003133333333,857
745,leaf,0.0003133333333,858
772,leaf,0.0003133333333,859
801,leaf,0.0003133333333,860
812,leaf,0.0003133333333,861
866,leaf,0.0003133333333,862
954,leaf,0.0003133333333,863
1104,leaf,0.0003133333333,864
1121,leaf,0.0003133333333,865
1162,leaf,0.0003133333333,866
1234,leaf,0.0003133333333,867
1337,leaf,0.0003133333333,868
1384,leaf,0.0003133333333,869
1456,leaf,0.0003133333333,870
1509,leaf,0.0003133333333,871
1592,leaf,0.0003133333333,872
1608,leaf,0.0003133333333,873
2379,leaf,0.0003133333333,874
2458,leaf,0.0003133333333,875
2523,leaf,0.0003133333333,876
2615,leaf,0.0003133333333,877
2676,leaf,0.0003133333333,878
2677,leaf,0.0003133333333,879
2779,leaf,0.0003133333333,880
2959,leaf,0.0003133333333,881
3067,leaf,0.0003133333333,882
3099,leaf,0.0003133333333,883
3144,leaf,0.0003133333333,884
3754,leaf,0.0003133333333,885
3827,leaf,0.0003133333333,886
3831,leaf,0.0003133333333,887
3832,leaf,0.0003133333333,888
3872,leaf,0.0003133333333,889
3954,leaf,0.0003133333333,890
4013,leaf,0.0003133333333,891
4061,leaf,0.0003133333333,892
4073,leaf,0.0003133333333,893
4133,leaf,0.0003133333333,894
4152,leaf,0.0003133333333,895
4241,leaf,0.0003133333333,896
4301,leaf,0.0003133333333,897
4331,leaf,0.0003133333333,898
1717,leaf,0.0003122222222,899
1852,leaf,0.0003122222222,900
1886,leaf,0.0003122222222,901
1941,leaf,0.0003122222222,902
1975,leaf,0.0003122222222,903
2023,leaf,0.0003122222222,904
2025,leaf,0.0003122222222,905
2107,leaf,0.0003122222222,906
2146,leaf,0.0003122222222,907
3244,leaf,0.0003122222222,908
3253,leaf,0.0003122222222,909
3310,leaf,0.0003122222222,910
3313,leaf,0.0003122222222,911
3414,leaf,0.0003122222222,912
3435,leaf,0.0003122222222,913
3631,leaf,0.0003122222222,914
4280,leaf,0.0003122222222,915
19,leaf,0.0003122222222,916
342,leaf,0.0003122222222,917
418,leaf,0.0003122222222,918
444,leaf,0.0003122222222,919
505,leaf,0.0003122222222,920
521,leaf,0.0003122222222,921
548,leaf,0.0003122222222,922
552,leaf,0.0003122222222,923
612,leaf,0.0003122222222,924
618,leaf,0.0003122222222,925
626,leaf,0.0003122222222,926
659,leaf,0.0003122222222,927
679,leaf,0.0003122222222,928
688,leaf,0.0003122222222,929
747,leaf,0.0003122222222,930
773,leaf,0.0003122222222,931
796,leaf,0.0003122222222,932
830,leaf,0.0003122222222,933
872,leaf,0.0003122222222,934
916,leaf,0.0003122222222,935
917,leaf,0.0003122222222,936
949,leaf,0.0003122222222,937
991,leaf,0.0003122222222,938
1028,leaf,0.0003122222222,939
1041,leaf,0.0003122222222,940
1094,leaf,0.0003122222222,941
1235,leaf,0.0003122222222,942
1254,leaf,0.0003122222222,943
1499,leaf,0.0003122222222,944
1634,leaf,0.0003122222222,945
1644,leaf,0.0003122222222,946
2208,leaf,0.0003122222222,947
2294,leaf,0.0003122222222,948
2324,leaf,0.0003122222222,949
2452,leaf,0.0003122222222,950
2476,leaf,0.0003122222222,951
2484,leaf,0.0003122222222,952
2514,leaf,0.0003122222222,953
2639,leaf,0.0003122222222,954
2707,leaf,0.0003122222222,955
2736,leaf,0.0003122222222,956
2774,leaf,0.0003122222222,957
2790,leaf,0.0003122222222,958
2885,leaf,0.0003122222222,959
2911,leaf,0.0003122222222,960
2912,leaf,0.0003122222222,961
3089,leaf,0.0003122222222,962
3106,leaf,0.0003122222222,963
3129,leaf,0.0003122222222,964
3133,leaf,0.0003122222222,965
3198,leaf,0.0003122222222,966
3201,leaf,0.0003122222222,967
3838,leaf,0.0003122222222,968
4072,leaf,0.0003122222222,969
4172,leaf,0.0003122222222,970
4185,leaf,0.0003122222222,971
1143,leaf,0.0003111111111,972
1220,leaf,0.0003111111111,973
1329,leaf,0.0003111111111,974
1341,leaf,0.0003111111111,975
1583,leaf,0.0003111111111,976
1611,leaf,0.0003111111111,977
1636,leaf,0.0003111111111,978
1638,leaf,0.0003111111111,979
1661,leaf,0.0003111111111,980
1742,leaf,0.0003111111111,981
2110,leaf,0.0003111111111,982
2155,leaf,0.0003111111111,983
2231,leaf,0.0003111111111,984
2281,leaf,0.0003111111111,985
2290,leaf,0.0003111111111,986
2360,leaf,0.0003111111111,987
2473,leaf,0.0003111111111,988
2563,leaf,0.0003111111111,989
2600,leaf,0.0003111111111,990
2701,leaf,0.0003111111111,991
2781,leaf,0.0003111111111,992
2801,leaf,0.0003111111111,993
2804,leaf,0.0003111111111,994
2855,leaf,0.0003111111111,995
3125,leaf,0.0003111111111,996
3147,leaf,0.0003111111111,997
4012,leaf,0.0003111111111,998
4083,leaf,0.0003111111111,999
4136,leaf,0.0003111111111,1000
4141,leaf,0.0003111111111,1001
4259,leaf,0.0003111111111,1002
4311,leaf,0.0003111111111,1003
4336,leaf,0.0003111111111,1004
147,leaf,0.0003111111111,1005
174,leaf,0.0003111111111,1006
196,leaf,0.0003111111111,1007
243,leaf,0.0003111111111,1008
252,leaf,0.0003111111111,1009
298,leaf,0.0003111111111,1010
386,leaf,0.0003111111111,1011
450,leaf,0.0003111111111,1012
606,leaf,0.0003111111111,1013
782,leaf,0.0003111111111,1014
787,leaf,0.0003111111111,1015
860,leaf,0.0003111111111,1016
870,leaf,0.0003111111111,1017
876,leaf,0.0003111111111,1018
881,leaf,0.0003111111111,1019
885,leaf,0.0003111111111,1020
892,leaf,0.0003111111111,1021
1089,leaf,0.0003111111111,1022
3327,leaf,0.0003111111111,1023
3365,leaf,0.0003111111111,1024
3429,leaf,0.0003111111111,1025
3491,leaf,0.0003111111111,1026
3504,leaf,0.0003111111111,1027
3505,leaf,0.0003111111111,1028
3527,leaf,0.0003111111111,1029
3582,leaf,0.0003111111111,1030
3585,leaf,0.0003111111111,1031
3644,leaf,0.0003111111111,1032
3698,leaf,0.0003111111111,1033
3702,leaf,0.0003111111111,1034
69,leaf,0.00031,1035
81,leaf,0.00031,1036
93,leaf,0.00031,1037
212,leaf,0.00031,1038
219,leaf,0.00031,1039
242,leaf,0.00031,1040
294,leaf,0.00031,1041
367,leaf,0.00031,1042
425,leaf,0.00031,1043
462,leaf,0.00031,1044
790,leaf,0.00031,1045
794,leaf,0.00031,1046
936,leaf,0.00031,1047
1167,leaf,0.00031,1048
1179,leaf,0.00031,1049
1191,leaf,0.00031,1050
1193,leaf,0.00031,1051
1212,leaf,0.00031,1052
1243,leaf,0.00031,1053
1407,leaf,0.00031,1054
1480,leaf,0.00031,1055
1575,leaf,0.00031,1056
1604,leaf,0.00031,1057
1721,leaf,0.00031,1058
1773,leaf,0.00031,1059
1809,leaf,0.00031,1060
1843,leaf,0.00031,1061
1916,leaf,0.00031,1062
1967,leaf,0.00031,1063
2012,leaf,0.00031,1064
2043,leaf,0.00031,1065
2057,leaf,0.00031,1066
2079,leaf,0.00031,1067
2097,leaf,0.00031,1068
2131,leaf,0.00031,1069
2151,leaf,0.00031,1070
2190,leaf,0.00031,1071
2285,leaf,0.00031,1072
2646,leaf,0.00031,1073
2667,leaf,0.00031,1074
2697,leaf,0.00031,1075
2726,leaf,0.00031,1076
2904,leaf,0.00031,1077
2949,leaf,0.00031,1078
3015,leaf,0.00031,1079
3037,leaf,0.00031,1080
3038,leaf,0.00031,1081
3041,leaf,0.00031,1082
3121,leaf,0.00031,1083
3155,leaf,0.00031,1084
3161,leaf,0.00031,1085
3236,leaf,0.00031,1086
3268,leaf,0.00031,1087
3330,leaf,0.00031,1088
3373,leaf,0.00031,1089
3511,leaf,0.00031,1090
3630,leaf,0.00031,1091
3634,leaf,0.00031,1092
4273,leaf,0.00031,1093
3781,leaf,0.00031,1094
3976,leaf,0.00031,1095
4119,leaf,0.00031,1096
4225,leaf,0.00031,1097
2173,leaf,0.0003088888889,1098
2297,leaf,0.0003088888889,1099
2365,leaf,0.0003088888889,1100
2385,leaf,0.0003088888889,1101
2658,leaf,0.0003088888889,1102
21,leaf,0.0003088888889,1103
72,leaf,0.0003088888889,1104
173,leaf,0.0003088888889,1105
197,leaf,0.0003088888889,1106
231,leaf,0.0003088888889,1107
234,leaf,0.0003088888889,1108
325,leaf,0.0003088888889,1109
332,leaf,0.0003088888889,1110
402,leaf,0.0003088888889,1111
424,leaf,0.0003088888889,1112
441,leaf,0.0003088888889,1113
449,leaf,0.0003088888889,1114
451,leaf,0.0003088888889,1115
526,leaf,0.0003088888889,1116
543,leaf,0.0003088888889,1117
587,leaf,0.0003088888889,1118
588,leaf,0.0003088888889,1119
595,leaf,0.0003088888889,1120
603,leaf,0.0003088888889,1121
624,leaf,0.0003088888889,1122
627,leaf,0.0003088888889,1123
725,leaf,0.0003088888889,1124
884,leaf,0.0003088888889,1125
956,leaf,0.0003088888889,1126
1015,leaf,0.0003088888889,1127
1038,leaf,0.0003088888889,1128
1066,leaf,0.0003088888889,1129
1092,leaf,0.0003088888889,1130
1108,leaf,0.0003088888889,1131
1412,leaf,0.0003088888889,1132
1452,leaf,0.0003088888889,1133
1601,leaf,0.0003088888889,1134
1682,leaf,0.0003088888889,1135
1696,leaf,0.0003088888889,1136
1830,leaf,0.0003088888889,1137
1904,leaf,0.0003088888889,1138
1963,leaf,0.0003088888889,1139
2064,leaf,0.0003088888889,1140
2838,leaf,0.0003088888889,1141
2934,leaf,0.0003088888889,1142
2950,leaf,0.0003088888889,1143
2982,leaf,0.0003088888889,1144
3271,leaf,0.0003088888889,1145
3351,leaf,0.0003088888889,1146
3380,leaf,0.0003088888889,1147
3405,leaf,0.0003088888889,1148
3415,leaf,0.0003088888889,1149
3421,leaf,0.0003088888889,1150
3450,leaf,0.0003088888889,1151
3465,leaf,0.0003088888889,1152
3592,leaf,0.0003088888889,1153
3652,leaf,0.0003088888889,1154
3661,leaf,0.0003088888889,1155
3683,leaf,0.0003088888889,1156
3834,leaf,0.0003088888889,1157
3885,leaf,0.0003088888889,1158
3926,leaf,0.0003088888889,1159
3942,leaf,0.0003088888889,1160
4045,leaf,0.0003088888889,1161
4106,leaf,0.0003088888889,1162
4164,leaf,0.0003088888889,1163
4166,leaf,0.0003088888889,1164
4200,leaf,0.0003088888889,1165
9,leaf,0.0003077777778,1166
18,leaf,0.0003077777778,1167
26,leaf,0.0003077777778,1168
95,leaf,0.0003077777778,1169
100,leaf,0.0003077777778,1170
154,leaf,0.0003077777778,1171
155,leaf,0.0003077777778,1172
183,leaf,0.0003077777778,1173
205,leaf,0.0003077777778,1174
206,leaf,0.0003077777778,1175
223,leaf,0.0003077777778,1176
261,leaf,0.0003077777778,1177
281,leaf,0.0003077777778,1178
291,leaf,0.0003077777778,1179
494,leaf,0.0003077777778,1180
534,leaf,0.0003077777778,1181
565,leaf,0.0003077777778,1182
1182,leaf,0.0003077777778,1183
1251,leaf,0.0003077777778,1184
1421,leaf,0.0003077777778,1185
1469,leaf,0.0003077777778,1186
1484,leaf,0.0003077777778,1187
1513,leaf,0.0003077777778,1188
1617,leaf,0.0003077777778,1189
1625,leaf,0.0003077777778,1190
1628,leaf,0.0003077777778,1191
1676,leaf,0.0003077777778,1192
1735,leaf,0.0003077777778,1193
1795,leaf,0.0003077777778,1194
1823,leaf,0.0003077777778,1195
1858,leaf,0.0003077777778,1196
1876,leaf,0.0003077777778,1197
1877,leaf,0.0003077777778,1198
1920,leaf,0.0003077777778,1199
3273,leaf,0.0003077777778,1200
3275,leaf,0.0003077777778,1201
3279,leaf,0.0003077777778,1202
3348,leaf,0.0003077777778,1203
3407,leaf,0.0003077777778,1204
3446,leaf,0.0003077777778,1205
3455,leaf,0.0003077777778,1206
3489,leaf,0.0003077777778,1207
3560,leaf,0.0003077777778,1208
3584,leaf,0.0003077777778,1209
3600,leaf,0.0003077777778,1210
3693,leaf,0.0003077777778,1211
3700,leaf,0.0003077777778,1212
3734,leaf,0.0003077777778,1213
3764,leaf,0.0003077777778,1214
3780,leaf,0.0003077777778,1215
3907,leaf,0.0003077777778,1216
3950,leaf,0.0003077777778,1217
4003,leaf,0.0003077777778,1218
4100,leaf,0.0003077777778,1219
4146,leaf,0.0003077777778,1220
4194,leaf,0.0003077777778,1221
4211,leaf,0.0003077777778,1222
4257,leaf,0.0003077777778,1223
4274,leaf,0.0003077777778,1224
666,leaf,0.0003077777778,1225
708,leaf,0.0003077777778,1226
757,leaf,0.0003077777778,1227
784,leaf,0.0003077777778,1228
817,leaf,0.0003077777778,1229
912,leaf,0.0003077777778,1230
948,leaf,0.0003077777778,1231
953,leaf,0.0003077777778,1232
981,leaf,0.0003077777778,1233
1005,leaf,0.0003077777778,1234
1034,leaf,0.0003077777778,1235
1073,leaf,0.0003077777778,1236
2177,leaf,0.0003077777778,1237
2246,leaf,0.0003077777778,1238
2333,leaf,0.0003077777778,1239
2334,leaf,0.0003077777778,1240
2336,leaf,0.0003077777778,1241
2623,leaf,0.0003077777778,1242
2624,leaf,0.0003077777778,1243
2636,leaf,0.0003077777778,1244
2644,leaf,0.0003077777778,1245
2679,leaf,0.0003077777778,1246
2746,leaf,0.0003077777778,1247
2780,leaf,0.0003077777778,1248
2791,leaf,0.0003077777778,1249
2840,leaf,0.0003077777778,1250
2859,leaf,0.0003077777778,1251
2860,leaf,0.0003077777778,1252
2997,leaf,0.0003077777778,1253
3175,leaf,0.0003077777778,1254
3191,leaf,0.0003077777778,1255
3202,leaf,0.0003077777778,1256
29,leaf,0.0003066666667,1257
65,leaf,0.0003066666667,1258
141,leaf,0.0003066666667,1259
151,leaf,0.0003066666667,1260
178,leaf,0.0003066666667,1261
226,leaf,0.0003066666667,1262
230,leaf,0.0003066666667,1263
277,leaf,0.0003066666667,1264
352,leaf,0.0003066666667,1265
403,leaf,0.0003066666667,1266
495,leaf,0.0003066666667,1267
682,leaf,0.0003066666667,1268
765,leaf,0.0003066666667,1269
853,leaf,0.0003066666667,1270
906,leaf,0.0003066666667,1271
961,leaf,0.0003066666667,1272
968,leaf,0.0003066666667,1273
1033,leaf,0.0003066666667,1274
1204,leaf,0.0003066666667,1275
1295,leaf,0.0003066666667,1276
1309,leaf,0.0003066666667,1277
1418,leaf,0.0003066666667,1278
1465,leaf,0.0003066666667,1279
1488,leaf,0.0003066666667,1280
1520,leaf,0.0003066666667,1281
1616,leaf,0.0003066666667,1282
1620,leaf,0.0003066666667,1283
1627,leaf,0.0003066666667,1284
1666,leaf,0.0003066666667,1285
1706,leaf,0.0003066666667,1286
1861,leaf,0.0003066666667,1287
1878,leaf,0.0003066666667,1288
1893,leaf,0.0003066666667,1289
1949,leaf,0.0003066666667,1290
1952,leaf,0.0003066666667,1291
2068,leaf,0.0003066666667,1292
2119,leaf,0.0003066666667,1293
2150,leaf,0.0003066666667,1294
2178,leaf,0.0003066666667,1295
2230,leaf,0.0003066666667,1296
2292,leaf,0.0003066666667,1297
2444,leaf,0.0003066666667,1298
2459,leaf,0.0003066666667,1299
2492,leaf,0.0003066666667,1300
2620,leaf,0.0003066666667,1301
2704,leaf,0.0003066666667,1302
2757,leaf,0.0003066666667,1303
2872,leaf,0.0003066666667,1304
2874,leaf,0.0003066666667,1305
2883,leaf,0.0003066666667,1306
2913,leaf,0.0003066666667,1307
2937,leaf,0.0003066666667,1308
2951,leaf,0.0003066666667,1309
2994,leaf,0.0003066666667,1310
3040,leaf,0.0003066666667,1311
3059,leaf,0.0003066666667,1312
3148,leaf,0.0003066666667,1313
3208,leaf,0.0003066666667,1314
3261,leaf,0.0003066666667,1315
3266,leaf,0.0003066666667,1316
3568,leaf,0.0003066666667,1317
3598,leaf,0.0003066666667,1318
3650,leaf,0.0003066666667,1319
3655,leaf,0.0003066666667,1320
3731,leaf,0.0003066666667,1321
4266,leaf,0.0003066666667,1322
4289,leaf,0.0003066666667,1323
3748,leaf,0.0003066666667,1324
3789,leaf,0.0003066666667,1325
3925,leaf,0.0003066666667,1326
3981,leaf,0.0003066666667,1327
3987,leaf,0.0003066666667,1328
4025,leaf,0.0003066666667,1329
4058,leaf,0.0003066666667,1330
4168,leaf,0.0003066666667,1331
4229,leaf,0.0003066666667,1332
3233,leaf,0.0003055555556,1333
3247,leaf,0.0003055555556,1334
3447,leaf,0.0003055555556,1335
3480,leaf,0.0003055555556,1336
3497,leaf,0.0003055555556,1337
3557,leaf,0.0003055555556,1338
3586,leaf,0.0003055555556,1339
3616,leaf,0.0003055555556,1340
3621,leaf,0.0003055555556,1341
3643,leaf,0.0003055555556,1342
3662,leaf,0.0003055555556,1343
600,leaf,0.0003055555556,1344
638,leaf,0.0003055555556,1345
795,leaf,0.0003055555556,1346
914,leaf,0.0003055555556,1347
940,leaf,0.0003055555556,1348
950,leaf,0.0003055555556,1349
1024,leaf,0.0003055555556,1350
1131,leaf,0.0003055555556,1351
1161,leaf,0.0003055555556,1352
1174,leaf,0.0003055555556,1353
1274,leaf,0.0003055555556,1354
1398,leaf,0.0003055555556,1355
1427,leaf,0.0003055555556,1356
1477,leaf,0.0003055555556,1357
1487,leaf,0.0003055555556,1358
1530,leaf,0.0003055555556,1359
1599,leaf,0.0003055555556,1360
1624,leaf,0.0003055555556,1361
1648,leaf,0.0003055555556,1362
1654,leaf,0.0003055555556,1363
1697,leaf,0.0003055555556,1364
1793,leaf,0.0003055555556,1365
1888,leaf,0.0003055555556,1366
1912,leaf,0.0003055555556,1367
1985,leaf,0.0003055555556,1368
2014,leaf,0.0003055555556,1369
2118,leaf,0.0003055555556,1370
2127,leaf,0.0003055555556,1371
2161,leaf,0.0003055555556,1372
2189,leaf,0.0003055555556,1373
2251,leaf,0.0003055555556,1374
2323,leaf,0.0003055555556,1375
2357,leaf,0.0003055555556,1376
2416,leaf,0.0003055555556,1377
2437,leaf,0.0003055555556,1378
2450,leaf,0.0003055555556,1379
2457,leaf,0.0003055555556,1380
2499,leaf,0.0003055555556,1381
2532,leaf,0.0003055555556,1382
2542,leaf,0.0003055555556,1383
2764,leaf,0.0003055555556,1384
2878,leaf,0.0003055555556,1385
2888,leaf,0.0003055555556,1386
2967,leaf,0.0003055555556,1387
3005,leaf,0.0003055555556,1388
3075,leaf,0.0003055555556,1389
3088,leaf,0.0003055555556,1390
3130,leaf,0.0003055555556,1391
3165,leaf,0.0003055555556,1392
3197,leaf,0.0003055555556,1393
3794,leaf,0.0003055555556,1394
3853,leaf,0.0003055555556,1395
3929,leaf,0.0003055555556,1396
3960,leaf,0.0003055555556,1397
4010,leaf,0.0003055555556,1398
4015,leaf,0.0003055555556,1399
4093,leaf,0.0003055555556,1400
4096,leaf,0.0003055555556,1401
4125,leaf,0.0003055555556,1402
4127,leaf,0.0003055555556,1403
4203,leaf,0.0003055555556,1404
4282,leaf,0.0003055555556,1405
4284,leaf,0.0003055555556,1406
61,leaf,0.0003055555556,1407
117,leaf,0.0003055555556,1408
224,leaf,0.0003055555556,1409
264,leaf,0.0003055555556,1410
308,leaf,0.0003055555556,1411
372,leaf,0.0003055555556,1412
415,leaf,0.0003055555556,1413
481,leaf,0.0003055555556,1414
566,leaf,0.0003055555556,1415
584,leaf,0.0003055555556,1416
1122,leaf,0.0003044444444,1417
1157,leaf,0.0003044444444,1418
1346,leaf,0.0003044444444,1419
1353,leaf,0.0003044444444,1420
1373,leaf,0.0003044444444,1421
1411,leaf,0.0003044444444,1422
1417,leaf,0.0003044444444,1423
1444,leaf,0.0003044444444,1424
1460,leaf,0.0003044444444,1425
1565,leaf,0.0003044444444,1426
1612,leaf,0.0003044444444,1427
2169,leaf,0.0003044444444,1428
2171,leaf,0.0003044444444,1429
2255,leaf,0.0003044444444,1430
2331,leaf,0.0003044444444,1431
2515,leaf,0.0003044444444,1432
2575,leaf,0.0003044444444,1433
2782,leaf,0.0003044444444,1434
2809,leaf,0.0003044444444,1435
2820,leaf,0.0003044444444,1436
2835,leaf,0.0003044444444,1437
2867,leaf,0.0003044444444,1438
2882,leaf,0.0003044444444,1439
2887,leaf,0.0003044444444,1440
2897,leaf,0.0003044444444,1441
2975,leaf,0.0003044444444,1442
3180,leaf,0.0003044444444,1443
3221,leaf,0.0003044444444,1444
3319,leaf,0.0003044444444,1445
3349,leaf,0.0003044444444,1446
3403,leaf,0.0003044444444,1447
3496,leaf,0.0003044444444,1448
5,leaf,0.0003044444444,1449
103,leaf,0.0003044444444,1450
105,leaf,0.0003044444444,1451
179,leaf,0.0003044444444,1452
190,leaf,0.0003044444444,1453
256,leaf,0.0003044444444,1454
316,leaf,0.0003044444444,1455
381,leaf,0.0003044444444,1456
398,leaf,0.0003044444444,1457
556,leaf,0.0003044444444,1458
577,leaf,0.0003044444444,1459
602,leaf,0.0003044444444,1460
613,leaf,0.0003044444444,1461
673,leaf,0.0003044444444,1462
696,leaf,0.0003044444444,1463
722,leaf,0.0003044444444,1464
804,leaf,0.0003044444444,1465
837,leaf,0.0003044444444,1466
907,leaf,0.0003044444444,1467
962,leaf,0.0003044444444,1468
992,leaf,0.0003044444444,1469
1067,leaf,0.0003044444444,1470
1069,leaf,0.0003044444444,1471
1652,leaf,0.0003044444444,1472
1657,leaf,0.0003044444444,1473
1690,leaf,0.0003044444444,1474
1776,leaf,0.0003044444444,1475
1802,leaf,0.0003044444444,1476
1824,leaf,0.0003044444444,1477
1997,leaf,0.0003044444444,1478
2016,leaf,0.0003044444444,1479
2022,leaf,0.0003044444444,1480
2085,leaf,0.0003044444444,1481
3746,leaf,0.0003044444444,1482
3843,leaf,0.0003044444444,1483
3939,leaf,0.0003044444444,1484
4023,leaf,0.0003044444444,1485
4043,leaf,0.0003044444444,1486
4066,leaf,0.0003044444444,1487
4069,leaf,0.0003044444444,1488
4086,leaf,0.0003044444444,1489
4089,leaf,0.0003044444444,1490
4171,leaf,0.0003044444444,1491
4195,leaf,0.0003044444444,1492
4206,leaf,0.0003044444444,1493
1190,leaf,0.0003033333333,1494
1201,leaf,0.0003033333333,1495
1240,leaf,0.0003033333333,1496
1281,leaf,0.0003033333333,1497
1290,leaf,0.0003033333333,1498
1342,leaf,0.0003033333333,1499
1345,leaf,0.0003033333333,1500
1406,leaf,0.0003033333333,1501
1441,leaf,0.0003033333333,1502
1521,leaf,0.0003033333333,1503
1537,leaf,0.0003033333333,1504
1674,leaf,0.0003033333333,1505
1832,leaf,0.0003033333333,1506
1982,leaf,0.0003033333333,1507
2080,leaf,0.0003033333333,1508
2084,leaf,0.0003033333333,1509
2099,leaf,0.0003033333333,1510
2130,leaf,0.0003033333333,1511
2133,leaf,0.0003033333333,1512
2163,leaf,0.0003033333333,1513
2724,leaf,0.0003033333333,1514
2776,leaf,0.0003033333333,1515
3017,leaf,0.0003033333333,1516
3020,leaf,0.0003033333333,1517
3081,leaf,0.0003033333333,1518
3082,leaf,0.0003033333333,1519
3098,leaf,0.0003033333333,1520
3120,leaf,0.0003033333333,1521
3132,leaf,0.0003033333333,1522
3154,leaf,0.0003033333333,1523
4278,leaf,0.0003033333333,1524
138,leaf,0.0003033333333,1525
199,leaf,0.0003033333333,1526
301,leaf,0.0003033333333,1527
416,leaf,0.0003033333333,1528
428,leaf,0.0003033333333,1529
443,leaf,0.0003033333333,1530
477,leaf,0.0003033333333,1531
734,leaf,0.0003033333333,1532
839,leaf,0.0003033333333,1533
852,leaf,0.0003033333333,1534
856,leaf,0.0003033333333,1535
913,leaf,0.0003033333333,1536
945,leaf,0.0003033333333,1537
1000,leaf,0.0003033333333,1538
1063,leaf,0.0003033333333,1539
2188,leaf,0.0003033333333,1540
2193,leaf,0.0003033333333,1541
2266,leaf,0.0003033333333,1542
2267,leaf,0.0003033333333,1543
2354,leaf,0.0003033333333,1544
2488,leaf,0.0003033333333,1545
2540,leaf,0.0003033333333,1546
2627,leaf,0.0003033333333,1547
2659,leaf,0.0003033333333,1548
2665,leaf,0.0003033333333,1549
2673,leaf,0.0003033333333,1550
2674,leaf,0.0003033333333,1551
3232,leaf,0.0003033333333,1552
3515,leaf,0.0003033333333,1553
3522,leaf,0.0003033333333,1554
3669,leaf,0.0003033333333,1555
3695,leaf,0.0003033333333,1556
3712,leaf,0.0003033333333,1557
3736,leaf,0.0003033333333,1558
3795,leaf,0.0003033333333,1559
3965,leaf,0.0003033333333,1560
3980,leaf,0.0003033333333,1561
4017,leaf,0.0003033333333,1562
4111,leaf,0.0003033333333,1563
4147,leaf,0.0003033333333,1564
4204,leaf,0.0003033333333,1565
4254,leaf,0.0003033333333,1566
2729,leaf,0.0003022222222,1567
2829,leaf,0.0003022222222,1568
27,leaf,0.0003022222222,1569
64,leaf,0.0003022222222,1570
115,leaf,0.0003022222222,1571
140,leaf,0.0003022222222,1572
176,leaf,0.0003022222222,1573
198,leaf,0.0003022222222,1574
254,leaf,0.0003022222222,1575
280,leaf,0.0003022222222,1576
292,leaf,0.0003022222222,1577
345,leaf,0.0003022222222,1578
531,leaf,0.0003022222222,1579
544,leaf,0.0003022222222,1580
562,leaf,0.0003022222222,1581
686,leaf,0.0003022222222,1582
695,leaf,0.0003022222222,1583
748,leaf,0.0003022222222,1584
759,leaf,0.0003022222222,1585
819,leaf,0.0003022222222,1586
838,leaf,0.0003022222222,1587
861,leaf,0.0003022222222,1588
877,leaf,0.0003022222222,1589
928,leaf,0.0003022222222,1590
946,leaf,0.0003022222222,1591
1035,leaf,0.0003022222222,1592
1059,leaf,0.0003022222222,1593
1071,leaf,0.0003022222222,1594
1074,leaf,0.0003022222222,1595
1085,leaf,0.0003022222222,1596
1158,leaf,0.0003022222222,1597
1266,leaf,0.0003022222222,1598
1296,leaf,0.0003022222222,1599
1457,leaf,0.0003022222222,1600
1544,leaf,0.0003022222222,1601
1547,leaf,0.0003022222222,1602
1556,leaf,0.0003022222222,1603
1779,leaf,0.0003022222222,1604
1799,leaf,0.0003022222222,1605
1840,leaf,0.0003022222222,1606
1862,leaf,0.0003022222222,1607
1880,leaf,0.0003022222222,1608
1980,leaf,0.0003022222222,1609
2061,leaf,0.0003022222222,1610
2101,leaf,0.0003022222222,1611
2122,leaf,0.0003022222222,1612
2144,leaf,0.0003022222222,1613
2147,leaf,0.0003022222222,1614
2181,leaf,0.0003022222222,1615
2221,leaf,0.0003022222222,1616
2279,leaf,0.0003022222222,1617
2397,leaf,0.0003022222222,1618
2402,leaf,0.0003022222222,1619
2462,leaf,0.0003022222222,1620
2464,leaf,0.0003022222222,1621
2487,leaf,0.0003022222222,1622
2586,leaf,0.0003022222222,1623
2605,leaf,0.0003022222222,1624
3334,leaf,0.0003022222222,1625
3441,leaf,0.0003022222222,1626
3442,leaf,0.0003022222222,1627
3470,leaf,0.0003022222222,1628
3569,leaf,0.0003022222222,1629
3706,leaf,0.0003022222222,1630
3815,leaf,0.0003022222222,1631
3901,leaf,0.0003022222222,1632
4020,leaf,0.0003022222222,1633
4053,leaf,0.0003022222222,1634
4060,leaf,0.0003022222222,1635
4077,leaf,0.0003022222222,1636
4091,leaf,0.0003022222222,1637
4170,leaf,0.0003022222222,1638
4237,leaf,0.0003022222222,1639
4307,leaf,0.0003022222222,1640
4330,leaf,0.0003022222222,1641
4338,leaf,0.0003022222222,1642
1259,leaf,0.0003011111111,1643
1264,leaf,0.0003011111111,1644
1300,leaf,0.0003011111111,1645
1349,leaf,0.0003011111111,1646
1354,leaf,0.0003011111111,1647
1416,leaf,0.0003011111111,1648
1646,leaf,0.0003011111111,1649
1681,leaf,0.0003011111111,1650
1746,leaf,0.0003011111111,1651
1797,leaf,0.0003011111111,1652
1906,leaf,0.0003011111111,1653
1937,leaf,0.0003011111111,1654
2053,leaf,0.0003011111111,1655
2063,leaf,0.0003011111111,1656
