page_number,page_type,visits,rank
1209,leaf,194,1267
1315,leaf,194,1268
1320,leaf,194,1269
3091,leaf,194,1270
3560,leaf,194,1271
4091,leaf,194,1272
235,leaf,193,1273
252,leaf,193,1274
358,leaf,193,1275
759,leaf,193,1276
896,leaf,193,1277
1250,leaf,193,1278
1368,leaf,193,1279
1949,leaf,193,1280
2002,leaf,193,1281
2393,leaf,193,1282
2399,leaf,193,1283
2688,leaf,193,1284
3089,leaf,193,1285
3197,leaf,193,1286
3278,leaf,193,1287
3504,leaf,193,1288
3537,leaf,193,1289
414,leaf,192,1290
563,leaf,192,1291
686,leaf,192,1292
783,leaf,192,1293
989,leaf,192,1294
1264,leaf,192,1295
1477,leaf,192,1296
1960,leaf,192,1297
2084,leaf,192,1298
2145,leaf,192,1299
2438,leaf,192,1300
649,leaf,191,1301
962,leaf,191,1302
1447,leaf,191,1303
1609,leaf,191,1304
1718,leaf,191,1305
2848,leaf,191,1306
2990,leaf,191,1307
3090,leaf,191,1308
3114,leaf,191,1309
3224,leaf,191,1310
3751,leaf,191,1311
368,leaf,190,1312
415,leaf,190,1313
1022,leaf,190,1314
1884,leaf,190,1315
1892,leaf,190,1316
2203,leaf,190,1317
2525,leaf,190,1318
2622,leaf,190,1319
2666,leaf,190,1320
2703,leaf,190,1321
2956,leaf,190,1322
3041,leaf,190,1323
3078,leaf,190,1324
3222,leaf,190,1325
3464,leaf,190,1326
3563,leaf,190,1327
3577,leaf,190,1328
4160,leaf,190,1329
188,leaf,189,1330
669,leaf,189,1331
695,leaf,189,1332
1287,leaf,189,1333
1584,leaf,189,1334
1636,leaf,189,1335
1731,leaf,189,1336
2103,leaf,189,1337
2121,leaf,189,1338
2988,leaf,189,1339
3063,leaf,189,1340
3201,leaf,189,1341
3281,leaf,189,1342
3881,leaf,189,1343
3943,leaf,189,1344
4180,leaf,189,1345
47,leaf,188,1346
311,leaf,188,1347
410,leaf,188,1348
481,leaf,188,1349
736,leaf,188,1350
1127,leaf,188,1351
1161,leaf,188,1352
1244,leaf,188,1353
1938,leaf,188,1354
2046,leaf,188,1355
2565,leaf,188,1356
2644,leaf,188,1357
2652,leaf,188,1358
2808,leaf,188,1359
2846,leaf,188,1360
3174,leaf,188,1361
3238,leaf,188,1362
3346,leaf,188,1363
3579,leaf,188,1364
3619,leaf,188,1365
3806,leaf,188,1366
4048,leaf,188,1367
141,leaf,187,1368
363,leaf,187,1369
461,leaf,187,1370
610,leaf,187,1371
661,leaf,187,1372
980,leaf,187,1373
1059,leaf,187,1374
1443,leaf,187,1375
1704,leaf,187,1376
1725,leaf,187,1377
2068,leaf,187,1378
3040,leaf,187,1379
3056,leaf,187,1380
3335,leaf,187,1381
3710,leaf,187,1382
3986,leaf,187,1383
51,leaf,186,1384
121,leaf,186,1385
550,leaf,186,1386
624,leaf,186,1387
682,leaf,186,1388
1451,leaf,186,1389
1654,leaf,186,1390
2021,leaf,186,1391
2039,leaf,186,1392
2214,leaf,186,1393
2368,leaf,186,1394
2374,leaf,186,1395
2606,leaf,186,1396
2863,leaf,186,1397
2915,leaf,186,1398
3074,leaf,186,1399
3334,leaf,186,1400
3708,leaf,186,1401
3711,leaf,186,1402
3791,leaf,186,1403
3951,leaf,186,1404
335,leaf,185,1405
416,leaf,185,1406
488,leaf,185,1407
955,leaf,185,1408
1018,leaf,185,1409
1028,leaf,185,1410
1693,leaf,185,1411
2173,leaf,185,1412
2366,leaf,185,1413
2582,leaf,185,1414
2639,leaf,185,1415
3759,leaf,185,1416
3812,leaf,185,1417
4015,leaf,185,1418
4283,leaf,185,1419
4306,leaf,185,1420
179,leaf,184,1421
209,leaf,184,1422
406,leaf,184,1423
551,leaf,184,1424
604,leaf,184,1425
677,leaf,184,1426
698,leaf,184,1427
2155,leaf,184,1428
2271,leaf,184,1429
2369,leaf,184,1430
2394,leaf,184,1431
2439,leaf,184,1432
2986,leaf,184,1433
2996,leaf,184,1434
3251,leaf,184,1435
3523,leaf,184,1436
3527,leaf,184,1437
3844,leaf,184,1438
4118,leaf,184,1439
81,leaf,183,1440
866,leaf,183,1441
1900,leaf,183,1442
2134,leaf,183,1443
2326,leaf,183,1444
2701,leaf,183,1445
3370,leaf,183,1446
3762,leaf,183,1447
3822,leaf,183,1448
3871,leaf,183,1449
4013,leaf,183,1450
4284,leaf,183,1451
510,leaf,182,1452
566,leaf,182,1453
745,leaf,182,1454
1077,leaf,182,1455
1086,leaf,182,1456
1275,leaf,182,1457
1384,leaf,182,1458
1600,leaf,182,1459
1990,leaf,182,1460
2400,leaf,182,1461
2506,leaf,182,1462
2556,leaf,182,1463
2591,leaf,182,1464
2730,leaf,182,1465
2803,leaf,182,1466
3068,leaf,182,1467
3207,leaf,182,1468
3357,leaf,182,1469
3390,leaf,182,1470
3487,leaf,182,1471
3634,leaf,182,1472
3861,leaf,182,1473
3880,leaf,182,1474
4345,leaf,182,1475
956,leaf,181,1476
1076,leaf,181,1477
1200,leaf,181,1478
1295,leaf,181,1479
1538,leaf,181,1480
1696,leaf,181,1481
1994,leaf,181,1482
2220,leaf,181,1483
3606,leaf,181,1484
3627,leaf,181,1485
3739,leaf,181,1486
4085,leaf,181,1487
4311,leaf,181,1488
164,leaf,180,1489
277,leaf,180,1490
571,leaf,180,1491
584,leaf,180,1492
696,leaf,180,1493
929,leaf,180,1494
1151,leaf,180,1495
1739,leaf,180,1496
2022,leaf,180,1497
2087,leaf,180,1498
2472,leaf,180,1499
2898,leaf,180,1500
2967,leaf,180,1501
3784,leaf,180,1502
4194,leaf,180,1503
83,leaf,179,1504
364,leaf,179,1505
515,leaf,179,1506
892,leaf,179,1507
1912,leaf,179,1508
1915,leaf,179,1509
2090,leaf,179,1510
2092,leaf,179,1511
2317,leaf,179,1512
2515,leaf,179,1513
2557,leaf,179,1514
2754,leaf,179,1515
2829,leaf,179,1516
3408,leaf,179,1517
3547,leaf,179,1518
3662,leaf,179,1519
3722,leaf,179,1520
4030,leaf,179,1521
4096,leaf,179,1522
162,leaf,178,1523
437,leaf,178,1524
514,leaf,178,1525
1164,leaf,178,1526
1367,leaf,178,1527
1974,leaf,178,1528
2136,leaf,178,1529
2320,leaf,178,1530
2349,leaf,178,1531
2415,leaf,178,1532
2458,leaf,178,1533
2654,leaf,178,1534
2749,leaf,178,1535
2814,leaf,178,1536
3149,leaf,178,1537
3534,leaf,178,1538
3608,leaf,178,1539
3773,leaf,178,1540
3823,leaf,178,1541
4147,leaf,178,1542
888,leaf,177,1543
1227,leaf,177,1544
1356,leaf,177,1545
1813,leaf,177,1546
2025,leaf,177,1547
2156,leaf,177,1548
2248,leaf,177,1549
2585,leaf,177,1550
3147,leaf,177,1551
3193,leaf,177,1552
3551,leaf,177,1553
3738,leaf,177,1554
3834,leaf,177,1555
3921,leaf,177,1556
3937,leaf,177,1557
3955,leaf,177,1558
4043,leaf,177,1559
322,leaf,176,1560
374,leaf,176,1561
940,leaf,176,1562
1183,leaf,176,1563
1505,leaf,176,1564
1966,leaf,176,1565
2559,leaf,176,1566
2573,leaf,176,1567
2615,leaf,176,1568
2855,leaf,176,1569
3109,leaf,176,1570
3586,leaf,176,1571
3740,leaf,176,1572
3848,leaf,176,1573
542,leaf,175,1574
694,leaf,175,1575
938,leaf,175,1576
946,leaf,175,1577
1133,leaf,175,1578
1239,leaf,175,1579
1349,leaf,175,1580
1837,leaf,175,1581
1885,leaf,175,1582
2857,leaf,175,1583
3466,leaf,175,1584
4146,leaf,175,1585
1089,leaf,174,1586
1378,leaf,174,1587
1536,leaf,174,1588
1681,leaf,174,1589
2174,leaf,174,1590
2575,leaf,174,1591
3521,leaf,174,1592
3562,leaf,174,1593
3796,leaf,174,1594
3855,leaf,174,1595
9,leaf,173,1596
105,leaf,173,1597
182,leaf,173,1598
426,leaf,173,1599
559,leaf,173,1600
816,leaf,173,1601
1145,leaf,173,1602
1219,leaf,173,1603
1307,leaf,173,1604
1331,leaf,173,1605
2789,leaf,173,1606
2950,leaf,173,1607
3055,leaf,173,1608
3363,leaf,173,1609
3462,leaf,173,1610
328,leaf,172,1611
338,leaf,172,1612
417,leaf,172,1613
476,leaf,172,1614
659,leaf,172,1615
688,leaf,172,1616
882,leaf,172,1617
1035,leaf,172,1618
1097,leaf,172,1619
1238,leaf,172,1620
1376,leaf,172,1621
1469,leaf,172,1622
1486,leaf,172,1623
1734,leaf,172,1624
2060,leaf,172,1625
2075,leaf,172,1626
2310,leaf,172,1627
2562,leaf,172,1628
2805,leaf,172,1629
2815,leaf,172,1630
3198,leaf,172,1631
3376,leaf,172,1632
3498,leaf,172,1633
3824,leaf,172,1634
4212,leaf,172,1635
4269,leaf,172,1636
4299,leaf,172,1637
72,leaf,171,1638
93,leaf,171,1639
435,leaf,171,1640
534,leaf,171,1641
607,leaf,171,1642
1304,leaf,171,1643
1424,leaf,171,1644
1534,leaf,171,1645
1886,leaf,171,1646
2876,leaf,171,1647
3082,leaf,171,1648
3170,leaf,171,1649
3269,leaf,171,1650
3585,leaf,171,1651
3676,leaf,171,1652
3736,leaf,171,1653
4142,leaf,171,1654
249,leaf,170,1655
470,leaf,170,1656
548,leaf,170,1657
593,leaf,170,1658
670,leaf,170,1659
794,leaf,170,1660
906,leaf,170,1661
1440,leaf,170,1662
1996,leaf,170,1663
2170,leaf,170,1664
2235,leaf,170,1665
2262,leaf,170,1666
2279,leaf,170,1667
2878,leaf,170,1668
2943,leaf,170,1669
3123,leaf,170,1670
3246,leaf,170,1671
3414,leaf,170,1672
3459,leaf,170,1673
3664,leaf,170,1674
3766,leaf,170,1675
4037,leaf,170,1676
4174,leaf,170,1677
862,leaf,169,1678
1053,leaf,169,1679
1269,leaf,169,1680
1393,leaf,169,1681
1478,leaf,169,1682
1735,leaf,169,1683
1769,leaf,169,1684
1858,leaf,169,1685
1875,leaf,169,1686
2309,leaf,169,1687
2323,leaf,169,1688
2667,leaf,169,1689
2780,leaf,169,1690
3229,leaf,169,1691
3282,leaf,169,1692
3502,leaf,169,1693
3669,leaf,169,1694
4004,leaf,169,1695
4086,leaf,169,1696
4128,leaf,169,1697
218,leaf,168,1698
354,leaf,168,1699
560,leaf,168,1700
582,leaf,168,1701
773,leaf,168,1702
777,leaf,168,1703
1066,leaf,168,1704
1092,leaf,168,1705
1312,leaf,168,1706
1571,leaf,168,1707
1792,leaf,168,1708
1877,leaf,168,1709
1929,leaf,168,1710
2823,leaf,168,1711
2912,leaf,168,1712
3136,leaf,168,1713
3432,leaf,168,1714
3510,leaf,168,1715
3636,leaf,168,1716
3851,leaf,168,1717
4077,leaf,168,1718
4105,leaf,168,1719
4287,leaf,168,1720
243,leaf,167,1721
498,leaf,167,1722
618,leaf,167,1723
779,leaf,167,1724
1071,leaf,167,1725
1386,leaf,167,1726
2083,leaf,167,1727
2469,leaf,167,1728
2488,leaf,167,1729
2801,leaf,167,1730
2841,leaf,167,1731
2964,leaf,167,1732
3013,leaf,167,1733
3323,leaf,167,1734
3517,leaf,167,1735
3652,leaf,167,1736
61,leaf,166,1737
237,leaf,166,1738
282,leaf,166,1739
357,leaf,166,1740
781,leaf,166,1741
785,leaf,166,1742
792,leaf,166,1743
1010,leaf,166,1744
1664,leaf,166,1745
1902,leaf,166,1746
2055,leaf,166,1747
2594,leaf,166,1748
3106,leaf,166,1749
3396,leaf,166,1750
3402,leaf,166,1751
3725,leaf,166,1752
3783,leaf,166,1753
4097,leaf,166,1754
4335,leaf,166,1755
350,leaf,165,1756
409,leaf,165,1757
501,leaf,165,1758
568,leaf,165,1759
1024,leaf,165,1760
1543,leaf,165,1761
1824,leaf,165,1762
1852,leaf,165,1763
1888,leaf,165,1764
2208,leaf,165,1765
2334,leaf,165,1766
2658,leaf,165,1767
2884,leaf,165,1768
3235,leaf,165,1769
3400,leaf,165,1770
3639,leaf,165,1771
3681,leaf,165,1772
3720,leaf,165,1773
3954,leaf,165,1774
4038,leaf,165,1775
4241,leaf,165,1776
292,leaf,164,1777
1169,leaf,164,1778
1268,leaf,164,1779
1337,leaf,164,1780
1506,leaf,164,1781
1896,leaf,164,1782
2009,leaf,164,1783
2392,leaf,164,1784
2689,leaf,164,1785
2820,leaf,164,1786
3032,leaf,164,1787
3412,leaf,164,1788
3663,leaf,164,1789
3777,leaf,164,1790
4033,leaf,164,1791
4053,leaf,164,1792
4068,leaf,164,1793
4094,leaf,164,1794
4328,leaf,164,1795
26,leaf,163,1796
91,leaf,163,1797
297,leaf,163,1798
389,leaf,163,1799
434,leaf,163,1800
535,leaf,163,1801
1659,leaf,163,1802
1662,leaf,163,1803
2272,leaf,163,1804
2676,leaf,163,1805
2732,leaf,163,1806
2784,leaf,163,1807
2834,leaf,163,1808
3077,leaf,163,1809
3386,leaf,163,1810
3687,leaf,163,1811
3854,leaf,163,1812
575,leaf,162,1813
627,leaf,162,1814
728,leaf,162,1815
1049,leaf,162,1816
1261,leaf,162,1817
1460,leaf,162,1818
1501,leaf,162,1819
1701,leaf,162,1820
2162,leaf,162,1821
3387,leaf,162,1822
3659,leaf,162,1823
3946,leaf,162,1824
4040,leaf,162,1825
4155,leaf,162,1826
4305,leaf,162,1827
168,leaf,161,1828
418,leaf,161,1829
423,leaf,161,1830
651,leaf,161,1831
1381,leaf,161,1832
1444,leaf,161,1833
1765,leaf,161,1834
2043,leaf,161,1835
2069,leaf,161,1836
2232,leaf,161,1837
2705,leaf,161,1838
2708,leaf,161,1839
2755,leaf,161,1840
3752,leaf,161,1841
3874,leaf,161,1842
3916,leaf,161,1843
4275,leaf,161,1844
4316,leaf,161,1845
4346,leaf,161,1846
95,leaf,160,1847
149,leaf,160,1848
181,leaf,160,1849
336,leaf,160,1850
991,leaf,160,1851
1160,leaf,160,1852
1178,leaf,160,1853
1429,leaf,160,1854
1520,leaf,160,1855
1656,leaf,160,1856
1763,leaf,160,1857
1773,leaf,160,1858
1826,leaf,160,1859
1983,leaf,160,1860
1995,leaf,160,1861
2085,leaf,160,1862
2433,leaf,160,1863
2677,leaf,160,1864
3017,leaf,160,1865
3200,leaf,160,1866
3286,leaf,160,1867
3288,leaf,160,1868
3449,leaf,160,1869
3657,leaf,160,1870
3811,leaf,160,1871
3870,leaf,160,1872
4133,leaf,160,1873
4138,leaf,160,1874
4220,leaf,160,1875
4268,leaf,160,1876
4291,leaf,160,1877
4296,leaf,160,1878
22,leaf,159,1879
37,leaf,159,1880
323,leaf,159,1881
1020,leaf,159,1882
1088,leaf,159,1883
1094,leaf,159,1884
2462,leaf,159,1885
2550,leaf,159,1886
2819,leaf,159,1887
3613,leaf,159,1888
4325,leaf,159,1889
36,leaf,158,1890
45,leaf,158,1891
378,leaf,158,1892
1013,leaf,158,1893
1129,leaf,158,1894
1131,leaf,158,1895
1266,leaf,158,1896
1357,leaf,158,1897
1473,leaf,158,1898
1760,leaf,158,1899
2224,leaf,158,1900
2597,leaf,158,1901
2795,leaf,158,1902
2900,leaf,158,1903
3015,leaf,158,1904
3102,leaf,158,1905
3518,leaf,158,1906
3564,leaf,158,1907
3864,leaf,158,1908
3882,leaf,158,1909
4124,leaf,158,1910
818,leaf,157,1911
819,leaf,157,1912
848,leaf,157,1913
1007,leaf,157,1914
1590,leaf,157,1915
1784,leaf,157,1916
1790,leaf,157,1917
2424,leaf,157,1918
2483,leaf,157,1919
2616,leaf,157,1920
3240,leaf,157,1921
3312,leaf,157,1922
3493,leaf,157,1923
3858,leaf,157,1924
3888,leaf,157,1925
3903,leaf,157,1926
3914,leaf,157,1927
3959,leaf,157,1928
4145,leaf,157,1929
4343,leaf,157,1930
251,leaf,156,1931
325,leaf,156,1932
398,leaf,156,1933
443,leaf,156,1934
526,leaf,156,1935
782,leaf,156,1936
1241,leaf,156,1937
1259,leaf,156,1938
1452,leaf,156,1939
1510,leaf,156,1940
1810,leaf,156,1941
1980,leaf,156,1942
2063,leaf,156,1943
2123,leaf,156,1944
2318,leaf,156,1945
3208,leaf,156,1946
3299,leaf,156,1947
3418,leaf,156,1948
3637,leaf,156,1949
3712,leaf,156,1950
3748,leaf,156,1951
3807,leaf,156,1952
3885,leaf,156,1953
3900,leaf,156,1954
158,leaf,155,1955
178,leaf,155,1956
521,leaf,155,1957
739,leaf,155,1958
1078,leaf,155,1959
1281,leaf,155,1960
1389,leaf,155,1961
1676,leaf,155,1962
1867,leaf,155,1963
1968,leaf,155,1964
1976,leaf,155,1965
2100,leaf,155,1966
2512,leaf,155,1967
2720,leaf,155,1968
3310,leaf,155,1969
3360,leaf,155,1970
3446,leaf,155,1971
3645,leaf,155,1972
3743,leaf,155,1973
3787,leaf,155,1974
3849,leaf,155,1975
3948,leaf,155,1976
3995,leaf,155,1977
33,leaf,154,1978
289,leaf,154,1979
734,leaf,154,1980
738,leaf,154,1981
985,leaf,154,1982
988,leaf,154,1983
1025,leaf,154,1984
1119,leaf,154,1985
1323,leaf,154,1986
1459,leaf,154,1987
1526,leaf,154,1988
2252,leaf,154,1989
2847,leaf,154,1990
2868,leaf,154,1991
3161,leaf,154,1992
3186,leaf,154,1993
3199,leaf,154,1994
3566,leaf,154,1995
3754,leaf,154,1996
3788,leaf,154,1997
3816,leaf,154,1998
3839,leaf,154,1999
3939,leaf,154,2000
123,leaf,153,2001
301,leaf,153,2002
405,leaf,153,2003
442,leaf,153,2004
479,leaf,153,2005
717,leaf,153,2006
997,leaf,153,2007
999,leaf,153,2008
1282,leaf,153,2009
1426,leaf,153,2010
1895,leaf,153,2011
2053,leaf,153,2012
2086,leaf,153,2013
2589,leaf,153,2014
2649,leaf,153,2015
2697,leaf,153,2016
2883,leaf,153,2017
3100,leaf,153,2018
3512,leaf,153,2019
3749,leaf,153,2020
3899,leaf,153,2021
4072,leaf,153,2022
4123,leaf,153,2023
4211,leaf,153,2024
38,leaf,152,2025
75,leaf,152,2026
166,leaf,152,2027
545,leaf,152,2028
612,leaf,152,2029
769,leaf,152,2030
1141,leaf,152,2031
1205,leaf,152,2032
1325,leaf,152,2033
1435,leaf,152,2034
1494,leaf,152,2035
1697,leaf,152,2036
1981,leaf,152,2037
2023,leaf,152,2038
2344,leaf,152,2039
2560,leaf,152,2040
2712,leaf,152,2041
3111,leaf,152,2042
3128,leaf,152,2043
3175,leaf,152,2044
3495,leaf,152,2045
4198,leaf,152,2046
4254,leaf,152,2047
208,leaf,151,2048
294,leaf,151,2049
352,leaf,151,2050
523,leaf,151,2051
556,leaf,151,2052
652,leaf,151,2053
867,leaf,151,2054
875,leaf,151,2055
911,leaf,151,2056
1286,leaf,151,2057
1369,leaf,151,2058
1702,leaf,151,2059
2181,leaf,151,2060
2624,leaf,151,2061
2726,leaf,151,2062
2844,leaf,151,2063
3261,leaf,151,2064
3452,leaf,151,2065
3702,leaf,151,2066
3856,leaf,151,2067
3920,leaf,151,2068
3996,leaf,151,2069
4238,leaf,151,2070
4307,leaf,151,2071
109,leaf,150,2072
263,leaf,150,2073
316,leaf,150,2074
635,leaf,150,2075
691,leaf,150,2076
753,leaf,150,2077
765,leaf,150,2078
948,leaf,150,2079
1079,leaf,150,2080
1105,leaf,150,2081
1136,leaf,150,2082
1156,leaf,150,2083
1204,leaf,150,2084
1391,leaf,150,2085
1458,leaf,150,2086
1596,leaf,150,2087
2124,leaf,150,2088
2211,leaf,150,2089
2436,leaf,150,2090
2441,leaf,150,2091
2517,leaf,150,2092
2765,leaf,150,2093
2840,leaf,150,2094
3061,leaf,150,2095
3125,leaf,150,2096
3204,leaf,150,2097
3245,leaf,150,2098
3610,leaf,150,2099
3876,leaf,150,2100
3929,leaf,150,2101
4076,leaf,150,2102
4152,leaf,150,2103
4342,leaf,150,2104
29,leaf,149,2105
32,leaf,149,2106
108,leaf,149,2107
503,leaf,149,2108
666,leaf,149,2109
703,leaf,149,2110
1026,leaf,149,2111
1198,leaf,149,2112
1322,leaf,149,2113
1406,leaf,149,2114
1423,leaf,149,2115
1475,leaf,149,2116
1522,leaf,149,2117
1626,leaf,149,2118
1749,leaf,149,2119
2189,leaf,149,2120
2251,leaf,149,2121
2292,leaf,149,2122
2342,leaf,149,2123
2357,leaf,149,2124
2635,leaf,149,2125
2664,leaf,149,2126
2724,leaf,149,2127
2772,leaf,149,2128
2904,leaf,149,2129
2937,leaf,149,2130
3345,leaf,149,2131
3617,leaf,149,2132
4010,leaf,149,2133
4016,leaf,149,2134
4321,leaf,149,2135
495,leaf,148,2136
754,leaf,148,2137
767,leaf,148,2138
858,leaf,148,2139
935,leaf,148,2140
1361,leaf,148,2141
1757,leaf,148,2142
1772,leaf,148,2143
1816,leaf,148,2144
1945,leaf,148,2145
1948,leaf,148,2146
1952,leaf,148,2147
2150,leaf,148,2148
2289,leaf,148,2149
2350,leaf,148,2150
2387,leaf,148,2151
2484,leaf,148,2152
2569,leaf,148,2153
2674,leaf,148,2154
2821,leaf,148,2155
3053,leaf,148,2156
3257,leaf,148,2157
3398,leaf,148,2158
3489,leaf,148,2159
3519,leaf,148,2160
4029,leaf,148,2161
552,leaf,147,2162
572,leaf,147,2163
837,leaf,147,2164
871,leaf,147,2165
1527,leaf,147,2166
1691,leaf,147,2167
2254,leaf,147,2168
2282,leaf,147,2169
3000,leaf,147,2170
3012,leaf,147,2171
3447,leaf,147,2172
3646,leaf,147,2173
3653,leaf,147,2174
3815,leaf,147,2175
3936,leaf,147,2176
3956,leaf,147,2177
4132,leaf,147,2178
4240,leaf,147,2179
4324,leaf,147,2180
147,leaf,146,2181
184,leaf,146,2182
226,leaf,146,2183
234,leaf,146,2184
324,leaf,146,2185
385,leaf,146,2186
619,leaf,146,2187
928,leaf,146,2188
966,leaf,146,2189
1171,leaf,146,2190
1632,leaf,146,2191
1685,leaf,146,2192
1716,leaf,146,2193
1874,leaf,146,2194
1985,leaf,146,2195
2071,leaf,146,2196
2285,leaf,146,2197
2412,leaf,146,2198
2501,leaf,146,2199
2752,leaf,146,2200
3097,leaf,146,2201
3108,leaf,146,2202
3133,leaf,146,2203
3399,leaf,146,2204
3457,leaf,146,2205
3893,leaf,146,2206
4025,leaf,146,2207
4165,leaf,146,2208
4245,leaf,146,2209
4267,leaf,146,2210
4336,leaf,146,2211
120,leaf,145,2212
373,leaf,145,2213
493,leaf,145,2214
617,leaf,145,2215
787,leaf,145,2216
1199,leaf,145,2217
1306,leaf,145,2218
1420,leaf,145,2219
1532,leaf,145,2220
1583,leaf,145,2221
1614,leaf,145,2222
1623,leaf,145,2223
1923,leaf,145,2224
1953,leaf,145,2225
1958,leaf,145,2226
2216,leaf,145,2227
2246,leaf,145,2228
2407,leaf,145,2229
2431,leaf,145,2230
2446,leaf,145,2231
2489,leaf,145,2232
2629,leaf,145,2233
2899,leaf,145,2234
3155,leaf,145,2235
3232,leaf,145,2236
3643,leaf,145,2237
3852,leaf,145,2238
4074,leaf,145,2239
113,leaf,144,2240
204,leaf,144,2241
348,leaf,144,2242
407,leaf,144,2243
431,leaf,144,2244
491,leaf,144,2245
530,leaf,144,2246
543,leaf,144,2247
841,leaf,144,2248
1015,leaf,144,2249
1216,leaf,144,2250
1230,leaf,144,2251
1414,leaf,144,2252
1747,leaf,144,2253
1911,leaf,144,2254
1991,leaf,144,2255
2099,leaf,144,2256
2107,leaf,144,2257
2133,leaf,144,2258
2140,leaf,144,2259
2364,leaf,144,2260
2442,leaf,144,2261
2641,leaf,144,2262
2729,leaf,144,2263
2771,leaf,144,2264
3019,leaf,144,2265
3034,leaf,144,2266
3247,leaf,144,2267
3248,leaf,144,2268
3285,leaf,144,2269
3293,leaf,144,2270
3461,leaf,144,2271
3554,leaf,144,2272
3604,leaf,144,2273
4073,leaf,144,2274
4214,leaf,144,2275
4286,leaf,144,2276
701,leaf,143,2277
870,leaf,143,2278
941,leaf,143,2279
947,leaf,143,2280
1085,leaf,143,2281
1411,leaf,143,2282
1612,leaf,143,2283
2190,leaf,143,2284
2280,leaf,143,2285
2406,leaf,143,2286
2491,leaf,143,2287
2540,leaf,143,2288
2648,leaf,143,2289
3528,leaf,143,2290
3567,leaf,143,2291
3715,leaf,143,2292
3993,leaf,143,2293
4121,leaf,143,2294
135,leaf,142,2295
246,leaf,142,2296
1143,leaf,142,2297
1296,leaf,142,2298
1353,leaf,142,2299
1432,leaf,142,2300
1490,leaf,142,2301
1582,leaf,142,2302
1592,leaf,142,2303
1789,leaf,142,2304
1817,leaf,142,2305
2038,leaf,142,2306
2187,leaf,142,2307
2250,leaf,142,2308
2391,leaf,142,2309
2405,leaf,142,2310
2866,leaf,142,2311
2914,leaf,142,2312
3050,leaf,142,2313
3724,leaf,142,2314
3887,leaf,142,2315
4119,leaf,142,2316
4149,leaf,142,2317
4191,leaf,142,2318
215,leaf,141,2319
221,leaf,141,2320
276,leaf,141,2321
531,leaf,141,2322
835,leaf,141,2323
860,leaf,141,2324
1211,leaf,141,2325
1249,leaf,141,2326
1350,leaf,141,2327
1383,leaf,141,2328
1604,leaf,141,2329
2195,leaf,141,2330
2198,leaf,141,2331
2657,leaf,141,2332
3454,leaf,141,2333
3503,leaf,141,2334
3801,leaf,141,2335
4279,leaf,141,2336
39,leaf,140,2337
124,leaf,140,2338
167,leaf,140,2339
198,leaf,140,2340
402,leaf,140,2341
903,leaf,140,2342
918,leaf,140,2343
930,leaf,140,2344
1226,leaf,140,2345
1290,leaf,140,2346
1430,leaf,140,2347
1484,leaf,140,2348
1561,leaf,140,2349
1566,leaf,140,2350
1667,leaf,140,2351
1728,leaf,140,2352
1797,leaf,140,2353
1926,leaf,140,2354
1928,leaf,140,2355
2228,leaf,140,2356
2518,leaf,140,2357
2564,leaf,140,2358
2581,leaf,140,2359
2723,leaf,140,2360
2738,leaf,140,2361
2826,leaf,140,2362
2875,leaf,140,2363
2893,leaf,140,2364
2946,leaf,140,2365
2949,leaf,140,2366
2974,leaf,140,2367
3024,leaf,140,2368
3384,leaf,140,2369
3422,leaf,140,2370
3684,leaf,140,2371
4083,leaf,140,2372
4114,leaf,140,2373
4143,leaf,140,2374
259,leaf,139,2375
511,leaf,139,2376
751,leaf,139,2377
845,leaf,139,2378
954,leaf,139,2379
1137,leaf,139,2380
1399,leaf,139,2381
1603,leaf,139,2382
1840,leaf,139,2383
1937,leaf,139,2384
2395,leaf,139,2385
2611,leaf,139,2386
2887,leaf,139,2387
3191,leaf,139,2388
3289,leaf,139,2389
3322,leaf,139,2390
3524,leaf,139,2391
3553,leaf,139,2392
3867,leaf,139,2393
3952,leaf,139,2394
3961,leaf,139,2395
4323,leaf,139,2396
4340,leaf,139,2397
225,leaf,138,2398
264,leaf,138,2399
583,leaf,138,2400
1051,leaf,138,2401
1174,leaf,138,2402
1348,leaf,138,2403
1498,leaf,138,2404
1743,leaf,138,2405
1800,leaf,138,2406
1832,leaf,138,2407
1841,leaf,138,2408
1919,leaf,138,2409
2328,leaf,138,2410
2330,leaf,138,2411
2502,leaf,138,2412
2542,leaf,138,2413
2563,leaf,138,2414
2994,leaf,138,2415
3480,leaf,138,2416
3647,leaf,138,2417
3716,leaf,138,2418
3847,leaf,138,2419
3865,leaf,138,2420
4017,leaf,138,2421
4062,leaf,138,2422
4136,leaf,138,2423
4192,leaf,138,2424
4196,leaf,138,2425
4260,leaf,138,2426
5,leaf,137,2427
66,leaf,137,2428
205,leaf,137,2429
439,leaf,137,2430
664,leaf,137,2431
730,leaf,137,2432
1003,leaf,137,2433
1148,leaf,137,2434
1158,leaf,137,2435
1293,leaf,137,2436
1364,leaf,137,2437
1471,leaf,137,2438
1630,leaf,137,2439
1746,leaf,137,2440
1842,leaf,137,2441
1987,leaf,137,2442
2339,leaf,137,2443
2379,leaf,137,2444
2721,leaf,137,2445
2733,leaf,137,2446
2939,leaf,137,2447
3152,leaf,137,2448
3243,leaf,137,2449
3428,leaf,137,2450
3505,leaf,137,2451
4067,leaf,137,2452
4075,leaf,137,2453
