page_number,page_type,visits,rank
2255,leaf,196,1267
2374,leaf,196,1268
2459,leaf,196,1269
3281,leaf,196,1270
3509,leaf,196,1271
3822,leaf,196,1272
323,leaf,195,1273
1028,leaf,195,1274
1879,leaf,195,1275
2103,leaf,195,1276
2565,leaf,195,1277
2951,leaf,195,1278
3229,leaf,195,1279
3303,leaf,195,1280
3375,leaf,195,1281
3619,leaf,195,1282
3937,leaf,195,1283
4284,leaf,195,1284
47,leaf,194,1285
635,leaf,194,1286
661,leaf,194,1287
681,leaf,194,1288
1287,leaf,194,1289
1520,leaf,194,1290
1966,leaf,194,1291
2076,leaf,194,1292
2121,leaf,194,1293
3650,leaf,194,1294
3751,leaf,194,1295
3806,leaf,194,1296
4012,leaf,194,1297
4332,leaf,194,1298
12,leaf,193,1299
252,leaf,193,1300
940,leaf,193,1301
1209,leaf,193,1302
1531,leaf,193,1303
2364,leaf,193,1304
2448,leaf,193,1305
2955,leaf,193,1306
2990,leaf,193,1307
3102,leaf,193,1308
3197,leaf,193,1309
3504,leaf,193,1310
4172,leaf,193,1311
416,leaf,192,1312
491,leaf,192,1313
784,leaf,192,1314
1161,leaf,192,1315
1555,leaf,192,1316
1693,leaf,192,1317
1959,leaf,192,1318
1960,leaf,192,1319
2209,leaf,192,1320
2430,leaf,192,1321
3078,leaf,192,1322
4091,leaf,192,1323
141,leaf,191,1324
286,leaf,191,1325
510,leaf,191,1326
602,leaf,191,1327
686,leaf,191,1328
792,leaf,191,1329
1242,leaf,191,1330
1275,leaf,191,1331
1670,leaf,191,1332
2242,leaf,191,1333
2271,leaf,191,1334
3537,leaf,191,1335
3861,leaf,191,1336
4195,leaf,191,1337
566,leaf,190,1338
1227,leaf,190,1339
1443,leaf,190,1340
1584,leaf,190,1341
1718,leaf,190,1342
1944,leaf,190,1343
2087,leaf,190,1344
2585,leaf,190,1345
3393,leaf,190,1346
3606,leaf,190,1347
3689,leaf,190,1348
4015,leaf,190,1349
4253,leaf,190,1350
235,leaf,189,1351
414,leaf,189,1352
522,leaf,189,1353
673,leaf,189,1354
819,leaf,189,1355
962,leaf,189,1356
1407,leaf,189,1357
1837,leaf,189,1358
2068,leaf,189,1359
2136,leaf,189,1360
2310,leaf,189,1361
2394,leaf,189,1362
2594,leaf,189,1363
2701,leaf,189,1364
2986,leaf,189,1365
3063,leaf,189,1366
3563,leaf,189,1367
3722,leaf,189,1368
83,leaf,188,1369
670,leaf,188,1370
1022,leaf,188,1371
1250,leaf,188,1372
1731,leaf,188,1373
2075,leaf,188,1374
2415,leaf,188,1375
2644,leaf,188,1376
3252,leaf,188,1377
3346,leaf,188,1378
3579,leaf,188,1379
3652,leaf,188,1380
3711,leaf,188,1381
363,leaf,187,1382
406,leaf,187,1383
449,leaf,187,1384
618,leaf,187,1385
1484,leaf,187,1386
2617,leaf,187,1387
2662,leaf,187,1388
3104,leaf,187,1389
3251,leaf,187,1390
3370,leaf,187,1391
3585,leaf,187,1392
209,leaf,186,1393
584,leaf,186,1394
1133,leaf,186,1395
1165,leaf,186,1396
1200,leaf,186,1397
1915,leaf,186,1398
2060,leaf,186,1399
2235,leaf,186,1400
2639,leaf,186,1401
3056,leaf,186,1402
3114,leaf,186,1403
3710,leaf,186,1404
96,leaf,185,1405
256,leaf,185,1406
1077,leaf,185,1407
1146,leaf,185,1408
1721,leaf,185,1409
1949,leaf,185,1410
2703,leaf,185,1411
2782,leaf,185,1412
2950,leaf,185,1413
3025,leaf,185,1414
3224,leaf,185,1415
3639,leaf,185,1416
3773,leaf,185,1417
3801,leaf,185,1418
3986,leaf,185,1419
75,leaf,184,1420
682,leaf,184,1421
929,leaf,184,1422
970,leaf,184,1423
1020,leaf,184,1424
1024,leaf,184,1425
1179,leaf,184,1426
1315,leaf,184,1427
1447,leaf,184,1428
1505,leaf,184,1429
1912,leaf,184,1430
1954,leaf,184,1431
1996,leaf,184,1432
2803,leaf,184,1433
3068,leaf,184,1434
3077,leaf,184,1435
3523,leaf,184,1436
4086,leaf,184,1437
4098,leaf,184,1438
4302,leaf,184,1439
9,leaf,183,1440
461,leaf,183,1441
926,leaf,183,1442
1320,leaf,183,1443
1368,leaf,183,1444
1384,leaf,183,1445
1725,leaf,183,1446
1846,leaf,183,1447
1884,leaf,183,1448
2156,leaf,183,1449
2220,leaf,183,1450
2320,leaf,183,1451
2683,leaf,183,1452
3143,leaf,183,1453
3462,leaf,183,1454
3521,leaf,183,1455
3951,leaf,183,1456
105,leaf,182,1457
179,leaf,182,1458
488,leaf,182,1459
604,leaf,182,1460
1049,leaf,182,1461
1178,leaf,182,1462
1183,leaf,182,1463
1393,leaf,182,1464
1626,leaf,182,1465
1892,leaf,182,1466
1983,leaf,182,1467
2154,leaf,182,1468
2262,leaf,182,1469
2326,leaf,182,1470
2488,leaf,182,1471
2724,leaf,182,1472
2956,leaf,182,1473
3473,leaf,182,1474
4206,leaf,182,1475
550,leaf,181,1476
794,leaf,181,1477
1512,leaf,181,1478
1577,leaf,181,1479
1989,leaf,181,1480
3198,leaf,181,1481
3740,leaf,181,1482
3816,leaf,181,1483
4175,leaf,181,1484
4194,leaf,181,1485
93,leaf,180,1486
299,leaf,180,1487
311,leaf,180,1488
378,leaf,180,1489
892,leaf,180,1490
1076,leaf,180,1491
1239,leaf,180,1492
1251,leaf,180,1493
1264,leaf,180,1494
1295,leaf,180,1495
2439,leaf,180,1496
2765,leaf,180,1497
3089,leaf,180,1498
3357,leaf,180,1499
3390,leaf,180,1500
3554,leaf,180,1501
3560,leaf,180,1502
3627,leaf,180,1503
3634,leaf,180,1504
435,leaf,179,1505
552,leaf,179,1506
708,leaf,179,1507
785,leaf,179,1508
1234,leaf,179,1509
1334,leaf,179,1510
1534,leaf,179,1511
2039,leaf,179,1512
2323,leaf,179,1513
2524,leaf,179,1514
2533,leaf,179,1515
2652,leaf,179,1516
2689,leaf,179,1517
2855,leaf,179,1518
3142,leaf,179,1519
3586,leaf,179,1520
3837,leaf,179,1521
4231,leaf,179,1522
4345,leaf,179,1523
669,leaf,178,1524
1306,leaf,178,1525
1687,leaf,178,1526
2322,leaf,178,1527
2400,leaf,178,1528
2666,leaf,178,1529
2730,leaf,178,1530
3041,leaf,178,1531
3170,leaf,178,1532
3221,leaf,178,1533
3551,leaf,178,1534
476,leaf,177,1535
1145,leaf,177,1536
1174,leaf,177,1537
1244,leaf,177,1538
1600,leaf,177,1539
1926,leaf,177,1540
1994,leaf,177,1541
2525,leaf,177,1542
2658,leaf,177,1543
2801,leaf,177,1544
3577,leaf,177,1545
3823,leaf,177,1546
4013,leaf,177,1547
4096,leaf,177,1548
4160,leaf,177,1549
335,leaf,176,1550
415,leaf,176,1551
526,leaf,176,1552
694,leaf,176,1553
743,leaf,176,1554
777,leaf,176,1555
1307,leaf,176,1556
1376,leaf,176,1557
1451,leaf,176,1558
3100,leaf,176,1559
3246,leaf,176,1560
3784,leaf,176,1561
3824,leaf,176,1562
4147,leaf,176,1563
4208,leaf,176,1564
168,leaf,175,1565
418,leaf,175,1566
1100,leaf,175,1567
1331,leaf,175,1568
1337,leaf,175,1569
2002,leaf,175,1570
2892,leaf,175,1571
3082,leaf,175,1572
3466,leaf,175,1573
3874,leaf,175,1574
4283,leaf,175,1575
4287,leaf,175,1576
72,leaf,174,1577
880,leaf,174,1578
1813,leaf,174,1579
1990,leaf,174,1580
2353,leaf,174,1581
2575,leaf,174,1582
2823,leaf,174,1583
2848,leaf,174,1584
2863,leaf,174,1585
2943,leaf,174,1586
3193,leaf,174,1587
3415,leaf,174,1588
3662,leaf,174,1589
3783,leaf,174,1590
4212,leaf,174,1591
4311,leaf,174,1592
249,leaf,173,1593
364,leaf,173,1594
389,leaf,173,1595
407,leaf,173,1596
517,leaf,173,1597
1357,leaf,173,1598
1486,leaf,173,1599
1875,leaf,173,1600
2025,leaf,173,1601
2248,leaf,173,1602
2280,leaf,173,1603
2393,leaf,173,1604
2622,leaf,173,1605
3363,leaf,173,1606
3410,leaf,173,1607
3528,leaf,173,1608
3534,leaf,173,1609
3663,leaf,173,1610
3720,leaf,173,1611
3749,leaf,173,1612
3811,leaf,173,1613
4043,leaf,173,1614
4048,leaf,173,1615
4105,leaf,173,1616
162,leaf,172,1617
292,leaf,172,1618
607,leaf,172,1619
1089,leaf,172,1620
1395,leaf,172,1621
1424,leaf,172,1622
1654,leaf,172,1623
2170,leaf,172,1624
2174,leaf,172,1625
2450,leaf,172,1626
2615,leaf,172,1627
2957,leaf,172,1628
3149,leaf,172,1629
3279,leaf,172,1630
3402,leaf,172,1631
3739,leaf,172,1632
3955,leaf,172,1633
4335,leaf,172,1634
298,leaf,171,1635
352,leaf,171,1636
536,leaf,171,1637
609,leaf,171,1638
1066,leaf,171,1639
1088,leaf,171,1640
1469,leaf,171,1641
1501,leaf,171,1642
1974,leaf,171,1643
2074,leaf,171,1644
2214,leaf,171,1645
2726,leaf,171,1646
2780,leaf,171,1647
2834,leaf,171,1648
3386,leaf,171,1649
3446,leaf,171,1650
3562,leaf,171,1651
3604,leaf,171,1652
3736,leaf,171,1653
3870,leaf,171,1654
3871,leaf,171,1655
4142,leaf,171,1656
4306,leaf,171,1657
322,leaf,170,1658
479,leaf,170,1659
862,leaf,170,1660
1664,leaf,170,1661
1735,leaf,170,1662
2188,leaf,170,1663
2857,leaf,170,1664
3459,leaf,170,1665
3947,leaf,170,1666
4077,leaf,170,1667
20,leaf,169,1668
61,leaf,169,1669
437,leaf,169,1670
891,leaf,169,1671
1082,leaf,169,1672
1381,leaf,169,1673
2208,leaf,169,1674
2361,leaf,169,1675
2472,leaf,169,1676
2573,leaf,169,1677
2789,leaf,169,1678
2912,leaf,169,1679
3235,leaf,169,1680
3946,leaf,169,1681
4004,leaf,169,1682
4174,leaf,169,1683
171,leaf,168,1684
182,leaf,168,1685
237,leaf,168,1686
417,leaf,168,1687
426,leaf,168,1688
1312,leaf,168,1689
1356,leaf,168,1690
1506,leaf,168,1691
1877,leaf,168,1692
2754,leaf,168,1693
3796,leaf,168,1694
26,leaf,167,1695
95,leaf,167,1696
409,leaf,167,1697
515,leaf,167,1698
542,leaf,167,1699
560,leaf,167,1700
563,leaf,167,1701
728,leaf,167,1702
773,leaf,167,1703
941,leaf,167,1704
948,leaf,167,1705
1349,leaf,167,1706
1656,leaf,167,1707
1792,leaf,167,1708
2150,leaf,167,1709
2606,leaf,167,1710
2807,leaf,167,1711
3111,leaf,167,1712
3123,leaf,167,1713
3147,leaf,167,1714
3269,leaf,167,1715
3517,leaf,167,1716
3854,leaf,167,1717
3885,leaf,167,1718
4053,leaf,167,1719
4078,leaf,167,1720
4328,leaf,167,1721
4343,leaf,167,1722
208,leaf,166,1723
280,leaf,166,1724
494,leaf,166,1725
523,leaf,166,1726
582,leaf,166,1727
938,leaf,166,1728
1281,leaf,166,1729
1367,leaf,166,1730
1888,leaf,166,1731
2677,leaf,166,1732
2829,leaf,166,1733
3139,leaf,166,1734
3766,leaf,166,1735
3954,leaf,166,1736
22,leaf,165,1737
534,leaf,165,1738
568,leaf,165,1739
1025,leaf,165,1740
1092,leaf,165,1741
1460,leaf,165,1742
1473,leaf,165,1743
1543,leaf,165,1744
1734,leaf,165,1745
2328,leaf,165,1746
2559,leaf,165,1747
2635,leaf,165,1748
2820,leaf,165,1749
3245,leaf,165,1750
3261,leaf,165,1751
3664,leaf,165,1752
3900,leaf,165,1753
3938,leaf,165,1754
4033,leaf,165,1755
4040,leaf,165,1756
4114,leaf,165,1757
4240,leaf,165,1758
277,leaf,164,1759
991,leaf,164,1760
1386,leaf,164,1761
1538,leaf,164,1762
1763,leaf,164,1763
1765,leaf,164,1764
1886,leaf,164,1765
1895,leaf,164,1766
3222,leaf,164,1767
3396,leaf,164,1768
3684,leaf,164,1769
3864,leaf,164,1770
3968,leaf,164,1771
4128,leaf,164,1772
350,leaf,163,1773
672,leaf,163,1774
688,leaf,163,1775
918,leaf,163,1776
980,leaf,163,1777
1079,leaf,163,1778
2232,leaf,163,1779
2814,leaf,163,1780
3090,leaf,163,1781
3106,leaf,163,1782
3305,leaf,163,1783
3926,leaf,163,1784
4305,leaf,163,1785
226,leaf,162,1786
423,leaf,162,1787
470,leaf,162,1788
575,leaf,162,1789
816,leaf,162,1790
875,leaf,162,1791
919,leaf,162,1792
1105,leaf,162,1793
1477,leaf,162,1794
1749,leaf,162,1795
2061,leaf,162,1796
2162,leaf,162,1797
2272,leaf,162,1798
2311,leaf,162,1799
2462,leaf,162,1800
2815,leaf,162,1801
3418,leaf,162,1802
3566,leaf,162,1803
4076,leaf,162,1804
946,leaf,161,1805
1018,leaf,161,1806
1053,leaf,161,1807
1131,leaf,161,1808
1261,leaf,161,1809
1494,leaf,161,1810
1536,leaf,161,1811
1716,leaf,161,1812
1772,leaf,161,1813
1902,leaf,161,1814
1945,leaf,161,1815
1948,leaf,161,1816
1968,leaf,161,1817
2092,leaf,161,1818
2732,leaf,161,1819
2805,leaf,161,1820
2964,leaf,161,1821
3376,leaf,161,1822
3387,leaf,161,1823
3510,leaf,161,1824
3995,leaf,161,1825
4010,leaf,161,1826
4164,leaf,161,1827
181,leaf,160,1828
307,leaf,160,1829
443,leaf,160,1830
495,leaf,160,1831
554,leaf,160,1832
565,leaf,160,1833
901,leaf,160,1834
955,leaf,160,1835
1322,leaf,160,1836
1361,leaf,160,1837
1429,leaf,160,1838
1459,leaf,160,1839
1701,leaf,160,1840
2013,leaf,160,1841
2069,leaf,160,1842
2395,leaf,160,1843
2840,leaf,160,1844
2919,leaf,160,1845
3088,leaf,160,1846
3109,leaf,160,1847
3414,leaf,160,1848
4029,leaf,160,1849
4136,leaf,160,1850
571,leaf,159,1851
593,leaf,159,1852
745,leaf,159,1853
882,leaf,159,1854
985,leaf,159,1855
1269,leaf,159,1856
1414,leaf,159,1857
1571,leaf,159,1858
1784,leaf,159,1859
1852,leaf,159,1860
1980,leaf,159,1861
2023,leaf,159,1862
2055,leaf,159,1863
2517,leaf,159,1864
2664,leaf,159,1865
3282,leaf,159,1866
3567,leaf,159,1867
3851,leaf,159,1868
3923,leaf,159,1869
4132,leaf,159,1870
4181,leaf,159,1871
109,leaf,158,1872
354,leaf,158,1873
1475,leaf,158,1874
1760,leaf,158,1875
1896,leaf,158,1876
2089,leaf,158,1877
2155,leaf,158,1878
2224,leaf,158,1879
2250,leaf,158,1880
2344,leaf,158,1881
2620,leaf,158,1882
2949,leaf,158,1883
3013,leaf,158,1884
3020,leaf,158,1885
3032,leaf,158,1886
3128,leaf,158,1887
3136,leaf,158,1888
3166,leaf,158,1889
3636,leaf,158,1890
3645,leaf,158,1891
3657,leaf,158,1892
263,leaf,157,1893
431,leaf,157,1894
559,leaf,157,1895
634,leaf,157,1896
779,leaf,157,1897
1035,leaf,157,1898
1216,leaf,157,1899
1288,leaf,157,1900
1867,leaf,157,1901
2063,leaf,157,1902
2211,leaf,157,1903
2878,leaf,157,1904
2884,leaf,157,1905
2915,leaf,157,1906
3399,leaf,157,1907
3669,leaf,157,1908
3676,leaf,157,1909
3858,leaf,157,1910
4138,leaf,157,1911
4238,leaf,157,1912
4267,leaf,157,1913
4346,leaf,157,1914
36,leaf,156,1915
38,leaf,156,1916
45,leaf,156,1917
225,leaf,156,1918
243,leaf,156,1919
503,leaf,156,1920
1021,leaf,156,1921
1160,leaf,156,1922
1259,leaf,156,1923
1378,leaf,156,1924
1566,leaf,156,1925
1952,leaf,156,1926
2085,leaf,156,1927
2392,leaf,156,1928
2483,leaf,156,1929
3015,leaf,156,1930
3074,leaf,156,1931
3152,leaf,156,1932
3161,leaf,156,1933
3186,leaf,156,1934
3400,leaf,156,1935
3519,leaf,156,1936
3725,leaf,156,1937
3777,leaf,156,1938
3820,leaf,156,1939
3903,leaf,156,1940
4275,leaf,156,1941
178,leaf,155,1942
434,leaf,155,1943
627,leaf,155,1944
651,leaf,155,1945
703,leaf,155,1946
767,leaf,155,1947
1141,leaf,155,1948
1169,leaf,155,1949
1325,leaf,155,1950
1351,leaf,155,1951
1452,leaf,155,1952
1492,leaf,155,1953
1697,leaf,155,1954
2022,leaf,155,1955
2292,leaf,155,1956
2318,leaf,155,1957
2371,leaf,155,1958
2712,leaf,155,1959
3208,leaf,155,1960
3275,leaf,155,1961
3610,leaf,155,1962
3706,leaf,155,1963
3788,leaf,155,1964
3834,leaf,155,1965
33,leaf,154,1966
289,leaf,154,1967
336,leaf,154,1968
442,leaf,154,1969
707,leaf,154,1970
835,leaf,154,1971
953,leaf,154,1972
1007,leaf,154,1973
1241,leaf,154,1974
1282,leaf,154,1975
1458,leaf,154,1976
1527,leaf,154,1977
1619,leaf,154,1978
2009,leaf,154,1979
2107,leaf,154,1980
2357,leaf,154,1981
2431,leaf,154,1982
2484,leaf,154,1983
2649,leaf,154,1984
2844,leaf,154,1985
2899,leaf,154,1986
2946,leaf,154,1987
3053,leaf,154,1988
3080,leaf,154,1989
3316,leaf,154,1990
3502,leaf,154,1991
3617,leaf,154,1992
3659,leaf,154,1993
3855,leaf,154,1994
3876,leaf,154,1995
4038,leaf,154,1996
120,leaf,153,1997
164,leaf,153,1998
372,leaf,153,1999
530,leaf,153,2000
734,leaf,153,2001
754,leaf,153,2002
812,leaf,153,2003
818,leaf,153,2004
867,leaf,153,2005
1010,leaf,153,2006
1199,leaf,153,2007
1406,leaf,153,2008
1423,leaf,153,2009
1450,leaf,153,2010
1691,leaf,153,2011
1773,leaf,153,2012
1824,leaf,153,2013
2189,leaf,153,2014
2407,leaf,153,2015
2424,leaf,153,2016
2665,leaf,153,2017
2704,leaf,153,2018
2821,leaf,153,2019
3085,leaf,153,2020
3199,leaf,153,2021
3264,leaf,153,2022
3289,leaf,153,2023
3293,leaf,153,2024
3452,leaf,153,2025
3493,leaf,153,2026
3524,leaf,153,2027
3613,leaf,153,2028
3738,leaf,153,2029
4072,leaf,153,2030
4094,leaf,153,2031
4236,leaf,153,2032
4307,leaf,153,2033
653,leaf,152,2034
928,leaf,152,2035
954,leaf,152,2036
956,leaf,152,2037
981,leaf,152,2038
1094,leaf,152,2039
1153,leaf,152,2040
1266,leaf,152,2041
1462,leaf,152,2042
1620,leaf,152,2043
1929,leaf,152,2044
1995,leaf,152,2045
2334,leaf,152,2046
2540,leaf,152,2047
2550,leaf,152,2048
2676,leaf,152,2049
2758,leaf,152,2050
2790,leaf,152,2051
2819,leaf,152,2052
2937,leaf,152,2053
3232,leaf,152,2054
3288,leaf,152,2055
3518,leaf,152,2056
3643,leaf,152,2057
3787,leaf,152,2058
3839,leaf,152,2059
3916,leaf,152,2060
3996,leaf,152,2061
4268,leaf,152,2062
4299,leaf,152,2063
32,leaf,151,2064
114,leaf,151,2065
294,leaf,151,2066
401,leaf,151,2067
535,leaf,151,2068
717,leaf,151,2069
739,leaf,151,2070
824,leaf,151,2071
870,leaf,151,2072
989,leaf,151,2073
995,leaf,151,2074
997,leaf,151,2075
1078,leaf,151,2076
1790,leaf,151,2077
1958,leaf,151,2078
2084,leaf,151,2079
2582,leaf,151,2080
3095,leaf,151,2081
3286,leaf,151,2082
3323,leaf,151,2083
3553,leaf,151,2084
4123,leaf,151,2085
4254,leaf,151,2086
4316,leaf,151,2087
123,leaf,150,2088
223,leaf,150,2089
233,leaf,150,2090
370,leaf,150,2091
501,leaf,150,2092
617,leaf,150,2093
691,leaf,150,2094
1097,leaf,150,2095
1323,leaf,150,2096
1444,leaf,150,2097
1557,leaf,150,2098
1932,leaf,150,2099
2099,leaf,150,2100
2560,leaf,150,2101
2581,leaf,150,2102
2795,leaf,150,2103
2866,leaf,150,2104
2996,leaf,150,2105
3247,leaf,150,2106
3712,leaf,150,2107
3849,leaf,150,2108
4101,leaf,150,2109
324,leaf,149,2110
471,leaf,149,2111
1474,leaf,149,2112
1498,leaf,149,2113
1815,leaf,149,2114
1856,leaf,149,2115
2014,leaf,149,2116
2043,leaf,149,2117
2049,leaf,149,2118
2053,leaf,149,2119
2279,leaf,149,2120
2425,leaf,149,2121
2597,leaf,149,2122
2616,leaf,149,2123
2738,leaf,149,2124
2852,leaf,149,2125
3240,leaf,149,2126
3681,leaf,149,2127
3702,leaf,149,2128
3888,leaf,149,2129
3904,leaf,149,2130
3920,leaf,149,2131
3959,leaf,149,2132
4085,leaf,149,2133
4278,leaf,149,2134
301,leaf,148,2135
782,leaf,148,2136
825,leaf,148,2137
872,leaf,148,2138
1015,leaf,148,2139
1151,leaf,148,2140
1198,leaf,148,2141
1389,leaf,148,2142
2379,leaf,148,2143
2391,leaf,148,2144
2720,leaf,148,2145
2755,leaf,148,2146
2772,leaf,148,2147
3012,leaf,148,2148
3049,leaf,148,2149
3447,leaf,148,2150
3487,leaf,148,2151
3527,leaf,148,2152
3748,leaf,148,2153
3929,leaf,148,2154
3936,leaf,148,2155
4006,leaf,148,2156
4016,leaf,148,2157
4124,leaf,148,2158
4133,leaf,148,2159
4336,leaf,148,2160
4340,leaf,148,2161
4348,leaf,148,2162
121,leaf,147,2163
198,leaf,147,2164
205,leaf,147,2165
246,leaf,147,2166
254,leaf,147,2167
357,leaf,147,2168
455,leaf,147,2169
860,leaf,147,2170
1129,leaf,147,2171
1148,leaf,147,2172
1348,leaf,147,2173
1583,leaf,147,2174
1604,leaf,147,2175
1676,leaf,147,2176
1817,leaf,147,2177
1991,leaf,147,2178
2012,leaf,147,2179
2282,leaf,147,2180
2868,leaf,147,2181
3108,leaf,147,2182
3207,leaf,147,2183
3464,leaf,147,2184
3495,leaf,147,2185
4025,leaf,147,2186
4152,leaf,147,2187
98,leaf,146,2188
158,leaf,146,2189
555,leaf,146,2190
606,leaf,146,2191
858,leaf,146,2192
914,leaf,146,2193
1071,leaf,146,2194
1140,leaf,146,2195
1223,leaf,146,2196
1383,leaf,146,2197
1420,leaf,146,2198
1685,leaf,146,2199
1810,leaf,146,2200
1979,leaf,146,2201
2123,leaf,146,2202
2165,leaf,146,2203
2216,leaf,146,2204
2360,leaf,146,2205
2481,leaf,146,2206
2897,leaf,146,2207
3019,leaf,146,2208
3312,leaf,146,2209
3412,leaf,146,2210
3428,leaf,146,2211
3715,leaf,146,2212
3899,leaf,146,2213
3948,leaf,146,2214
4211,leaf,146,2215
91,leaf,145,2216
124,leaf,145,2217
543,leaf,145,2218
580,leaf,145,2219
612,leaf,145,2220
619,leaf,145,2221
855,leaf,145,2222
966,leaf,145,2223
1013,leaf,145,2224
1056,leaf,145,2225
1119,leaf,145,2226
1426,leaf,145,2227
1435,leaf,145,2228
1510,leaf,145,2229
1911,leaf,145,2230
2038,leaf,145,2231
2071,leaf,145,2232
2203,leaf,145,2233
2641,leaf,145,2234
2668,leaf,145,2235
2841,leaf,145,2236
3175,leaf,145,2237
3273,leaf,145,2238
3457,leaf,145,2239
3486,leaf,145,2240
3559,leaf,145,2241
3808,leaf,145,2242
3914,leaf,145,2243
4145,leaf,145,2244
4191,leaf,145,2245
4323,leaf,145,2246
326,leaf,144,2247
493,leaf,144,2248
1003,leaf,144,2249
1330,leaf,144,2250
1358,leaf,144,2251
1488,leaf,144,2252
1532,leaf,144,2253
1596,leaf,144,2254
1761,leaf,144,2255
1923,leaf,144,2256
1973,leaf,144,2257
2100,leaf,144,2258
2350,leaf,144,2259
2458,leaf,144,2260
2721,leaf,144,2261
2729,leaf,144,2262
3067,leaf,144,2263
3257,leaf,144,2264
3299,leaf,144,2265
3345,leaf,144,2266
3461,leaf,144,2267
3743,leaf,144,2268
3993,leaf,144,2269
4149,leaf,144,2270
4279,leaf,144,2271
5,leaf,143,2272
39,leaf,143,2273
66,leaf,143,2274
765,leaf,143,2275
781,leaf,143,2276
1048,leaf,143,2277
1221,leaf,143,2278
1243,leaf,143,2279
1416,leaf,143,2280
1526,leaf,143,2281
1616,leaf,143,2282
1632,leaf,143,2283
2563,leaf,143,2284
2654,leaf,143,2285
2657,leaf,143,2286
2707,leaf,143,2287
2722,leaf,143,2288
2882,leaf,143,2289
3024,leaf,143,2290
3034,leaf,143,2291
3133,leaf,143,2292
3204,leaf,143,2293
3483,leaf,143,2294
3961,leaf,143,2295
4070,leaf,143,2296
4304,leaf,143,2297
46,leaf,142,2298
373,leaf,142,2299
388,leaf,142,2300
391,leaf,142,2301
698,leaf,142,2302
753,leaf,142,2303
873,leaf,142,2304
965,leaf,142,2305
1137,leaf,142,2306
1143,leaf,142,2307
1156,leaf,142,2308
1274,leaf,142,2309
1296,leaf,142,2310
1353,leaf,142,2311
1432,leaf,142,2312
1561,leaf,142,2313
1789,leaf,142,2314
1800,leaf,142,2315
1832,leaf,142,2316
2339,leaf,142,2317
2532,leaf,142,2318
3807,leaf,142,2319
3976,leaf,142,2320
4074,leaf,142,2321
4121,leaf,142,2322
167,leaf,141,2323
1136,leaf,141,2324
1204,leaf,141,2325
1490,leaf,141,2326
1842,leaf,141,2327
2153,leaf,141,2328
2285,leaf,141,2329
2387,leaf,141,2330
2403,leaf,141,2331
2543,leaf,141,2332
2697,leaf,141,2333
2708,leaf,141,2334
2787,leaf,141,2335
2875,leaf,141,2336
2876,leaf,141,2337
2933,leaf,141,2338
3022,leaf,141,2339
3125,leaf,141,2340
3589,leaf,141,2341
3729,leaf,141,2342
3733,leaf,141,2343
3815,leaf,141,2344
4219,leaf,141,2345
184,leaf,140,2346
215,leaf,140,2347
219,leaf,140,2348
342,leaf,140,2349
498,leaf,140,2350
700,leaf,140,2351
837,leaf,140,2352
841,leaf,140,2353
845,leaf,140,2354
911,leaf,140,2355
1293,leaf,140,2356
1651,leaf,140,2357
1659,leaf,140,2358
1681,leaf,140,2359
1874,leaf,140,2360
2195,leaf,140,2361
2405,leaf,140,2362
2406,leaf,140,2363
2441,leaf,140,2364
2492,leaf,140,2365
2501,leaf,140,2366
2768,leaf,140,2367
2771,leaf,140,2368
2887,leaf,140,2369
2953,leaf,140,2370
3081,leaf,140,2371
3241,leaf,140,2372
3322,leaf,140,2373
3398,leaf,140,2374
3724,leaf,140,2375
3880,leaf,140,2376
3965,leaf,140,2377
4140,leaf,140,2378
4324,leaf,140,2379
241,leaf,139,2380
518,leaf,139,2381
750,leaf,139,2382
768,leaf,139,2383
1026,leaf,139,2384
1273,leaf,139,2385
1819,leaf,139,2386
1858,leaf,139,2387
1890,leaf,139,2388
1928,leaf,139,2389
1985,leaf,139,2390
2192,leaf,139,2391
2289,leaf,139,2392
2611,leaf,139,2393
2685,leaf,139,2394
2749,leaf,139,2395
2932,leaf,139,2396
3050,leaf,139,2397
3184,leaf,139,2398
3422,leaf,139,2399
3602,leaf,139,2400
3795,leaf,139,2401
3856,leaf,139,2402
4062,leaf,139,2403
4075,leaf,139,2404
4100,leaf,139,2405
37,leaf,138,2406
738,leaf,138,2407
751,leaf,138,2408
822,leaf,138,2409
1108,leaf,138,2410
1448,leaf,138,2411
1472,leaf,138,2412
1816,leaf,138,2413
2482,leaf,138,2414
2700,leaf,138,2415
2723,leaf,138,2416
2737,leaf,138,2417
2752,leaf,138,2418
2870,leaf,138,2419
2873,leaf,138,2420
3097,leaf,138,2421
3512,leaf,138,2422
3726,leaf,138,2423
3882,leaf,138,2424
424,leaf,137,2425
439,leaf,137,2426
876,leaf,137,2427
885,leaf,137,2428
969,leaf,137,2429
1067,leaf,137,2430
1546,leaf,137,2431
1592,leaf,137,2432
1702,leaf,137,2433
1740,leaf,137,2434
2086,leaf,137,2435
2297,leaf,137,2436
2474,leaf,137,2437
2648,leaf,137,2438
2715,leaf,137,2439
3405,leaf,137,2440
3505,leaf,137,2441
3646,leaf,137,2442
3716,leaf,137,2443
4092,leaf,137,2444
4205,leaf,137,2445
4248,leaf,137,2446
4308,leaf,137,2447
147,leaf,136,2448
166,leaf,136,2449
274,leaf,136,2450
325,leaf,136,2451
420,leaf,136,2452
556,leaf,136,2453
757,leaf,136,2454
