page_number,page_type,expected_visit_score,rank
1498,leaf,0.0003133333333,853
1509,leaf,0.0003133333333,854
1608,leaf,0.0003133333333,855
1627,leaf,0.0003133333333,856
1888,leaf,0.0003133333333,857
1912,leaf,0.0003133333333,858
2156,leaf,0.0003133333333,859
2715,leaf,0.0003133333333,860
2823,leaf,0.0003133333333,861
2887,leaf,0.0003133333333,862
2901,leaf,0.0003133333333,863
2994,leaf,0.0003133333333,864
3116,leaf,0.0003133333333,865
3125,leaf,0.0003133333333,866
3225,leaf,0.0003133333333,867
3245,leaf,0.0003133333333,868
3271,leaf,0.0003133333333,869
3369,leaf,0.0003133333333,870
3412,leaf,0.0003133333333,871
3430,leaf,0.0003133333333,872
3457,leaf,0.0003133333333,873
3467,leaf,0.0003133333333,874
3655,leaf,0.0003133333333,875
3746,leaf,0.0003133333333,876
4012,leaf,0.0003133333333,877
4046,leaf,0.0003133333333,878
4097,leaf,0.0003133333333,879
4172,leaf,0.0003133333333,880
1699,leaf,0.0003122222222,881
1709,leaf,0.0003122222222,882
1830,leaf,0.0003122222222,883
1956,leaf,0.0003122222222,884
1983,leaf,0.0003122222222,885
2038,leaf,0.0003122222222,886
2053,leaf,0.0003122222222,887
2121,leaf,0.0003122222222,888
2146,leaf,0.0003122222222,889
2154,leaf,0.0003122222222,890
2279,leaf,0.0003122222222,891
2342,leaf,0.0003122222222,892
2354,leaf,0.0003122222222,893
2462,leaf,0.0003122222222,894
2588,leaf,0.0003122222222,895
2649,leaf,0.0003122222222,896
2671,leaf,0.0003122222222,897
2676,leaf,0.0003122222222,898
2697,leaf,0.0003122222222,899
2743,leaf,0.0003122222222,900
2835,leaf,0.0003122222222,901
2888,leaf,0.0003122222222,902
2904,leaf,0.0003122222222,903
2912,leaf,0.0003122222222,904
2913,leaf,0.0003122222222,905
3064,leaf,0.0003122222222,906
3099,leaf,0.0003122222222,907
3131,leaf,0.0003122222222,908
3173,leaf,0.0003122222222,909
3235,leaf,0.0003122222222,910
3247,leaf,0.0003122222222,911
3504,leaf,0.0003122222222,912
3650,leaf,0.0003122222222,913
3668,leaf,0.0003122222222,914
3683,leaf,0.0003122222222,915
3789,leaf,0.0003122222222,916
3929,leaf,0.0003122222222,917
3995,leaf,0.0003122222222,918
4010,leaf,0.0003122222222,919
4065,leaf,0.0003122222222,920
4084,leaf,0.0003122222222,921
4101,leaf,0.0003122222222,922
4210,leaf,0.0003122222222,923
11,leaf,0.0003122222222,924
79,leaf,0.0003122222222,925
153,leaf,0.0003122222222,926
168,leaf,0.0003122222222,927
230,leaf,0.0003122222222,928
282,leaf,0.0003122222222,929
555,leaf,0.0003122222222,930
558,leaf,0.0003122222222,931
613,leaf,0.0003122222222,932
624,leaf,0.0003122222222,933
646,leaf,0.0003122222222,934
695,leaf,0.0003122222222,935
779,leaf,0.0003122222222,936
784,leaf,0.0003122222222,937
817,leaf,0.0003122222222,938
860,leaf,0.0003122222222,939
872,leaf,0.0003122222222,940
903,leaf,0.0003122222222,941
961,leaf,0.0003122222222,942
974,leaf,0.0003122222222,943
1026,leaf,0.0003122222222,944
1126,leaf,0.0003122222222,945
1161,leaf,0.0003122222222,946
1174,leaf,0.0003122222222,947
1179,leaf,0.0003122222222,948
1343,leaf,0.0003122222222,949
1371,leaf,0.0003122222222,950
1408,leaf,0.0003122222222,951
1444,leaf,0.0003122222222,952
1452,leaf,0.0003122222222,953
1456,leaf,0.0003122222222,954
1531,leaf,0.0003122222222,955
1625,leaf,0.0003122222222,956
29,leaf,0.0003111111111,957
36,leaf,0.0003111111111,958
72,leaf,0.0003111111111,959
75,leaf,0.0003111111111,960
190,leaf,0.0003111111111,961
242,leaf,0.0003111111111,962
333,leaf,0.0003111111111,963
363,leaf,0.0003111111111,964
459,leaf,0.0003111111111,965
495,leaf,0.0003111111111,966
521,leaf,0.0003111111111,967
530,leaf,0.0003111111111,968
615,leaf,0.0003111111111,969
751,leaf,0.0003111111111,970
758,leaf,0.0003111111111,971
776,leaf,0.0003111111111,972
795,leaf,0.0003111111111,973
796,leaf,0.0003111111111,974
858,leaf,0.0003111111111,975
870,leaf,0.0003111111111,976
896,leaf,0.0003111111111,977
906,leaf,0.0003111111111,978
1648,leaf,0.0003111111111,979
1666,leaf,0.0003111111111,980
1676,leaf,0.0003111111111,981
1822,leaf,0.0003111111111,982
1824,leaf,0.0003111111111,983
1893,leaf,0.0003111111111,984
1953,leaf,0.0003111111111,985
1972,leaf,0.0003111111111,986
2111,leaf,0.0003111111111,987
2117,leaf,0.0003111111111,988
2410,leaf,0.0003111111111,989
2452,leaf,0.0003111111111,990
2634,leaf,0.0003111111111,991
2641,leaf,0.0003111111111,992
2724,leaf,0.0003111111111,993
2780,leaf,0.0003111111111,994
2870,leaf,0.0003111111111,995
2943,leaf,0.0003111111111,996
3025,leaf,0.0003111111111,997
3067,leaf,0.0003111111111,998
3133,leaf,0.0003111111111,999
3154,leaf,0.0003111111111,1000
3253,leaf,0.0003111111111,1001
3338,leaf,0.0003111111111,1002
3384,leaf,0.0003111111111,1003
3407,leaf,0.0003111111111,1004
3560,leaf,0.0003111111111,1005
3630,leaf,0.0003111111111,1006
3747,leaf,0.0003111111111,1007
3766,leaf,0.0003111111111,1008
3827,leaf,0.0003111111111,1009
3909,leaf,0.0003111111111,1010
3961,leaf,0.0003111111111,1011
3965,leaf,0.0003111111111,1012
4043,leaf,0.0003111111111,1013
4273,leaf,0.0003111111111,1014
4290,leaf,0.0003111111111,1015
4307,leaf,0.0003111111111,1016
4348,leaf,0.0003111111111,1017
1182,leaf,0.0003111111111,1018
1240,leaf,0.0003111111111,1019
1266,leaf,0.0003111111111,1020
1433,leaf,0.0003111111111,1021
1457,leaf,0.0003111111111,1022
1513,leaf,0.0003111111111,1023
1537,leaf,0.0003111111111,1024
2177,leaf,0.00031,1025
2416,leaf,0.00031,1026
2444,leaf,0.00031,1027
2466,leaf,0.00031,1028
2488,leaf,0.00031,1029
2593,leaf,0.00031,1030
2613,leaf,0.00031,1031
2618,leaf,0.00031,1032
2639,leaf,0.00031,1033
2652,leaf,0.00031,1034
3781,leaf,0.00031,1035
3782,leaf,0.00031,1036
3834,leaf,0.00031,1037
3950,leaf,0.00031,1038
4050,leaf,0.00031,1039
4098,leaf,0.00031,1040
4128,leaf,0.00031,1041
4132,leaf,0.00031,1042
4311,leaf,0.00031,1043
4319,leaf,0.00031,1044
759,leaf,0.00031,1045
876,leaf,0.00031,1046
954,leaf,0.00031,1047
1158,leaf,0.00031,1048
1198,leaf,0.00031,1049
1384,leaf,0.00031,1050
1394,leaf,0.00031,1051
1636,leaf,0.00031,1052
1638,leaf,0.00031,1053
1652,leaf,0.00031,1054
1691,leaf,0.00031,1055
1696,leaf,0.00031,1056
1776,leaf,0.00031,1057
1801,leaf,0.00031,1058
2057,leaf,0.00031,1059
2074,leaf,0.00031,1060
2855,leaf,0.00031,1061
2906,leaf,0.00031,1062
2939,leaf,0.00031,1063
3040,leaf,0.00031,1064
3161,leaf,0.00031,1065
3186,leaf,0.00031,1066
3193,leaf,0.00031,1067
74,leaf,0.00031,1068
162,leaf,0.00031,1069
176,leaf,0.00031,1070
257,leaf,0.00031,1071
350,leaf,0.00031,1072
352,leaf,0.00031,1073
437,leaf,0.00031,1074
461,leaf,0.00031,1075
479,leaf,0.00031,1076
568,leaf,0.00031,1077
588,leaf,0.00031,1078
3355,leaf,0.00031,1079
3367,leaf,0.00031,1080
3390,leaf,0.00031,1081
3410,leaf,0.00031,1082
3446,leaf,0.00031,1083
3502,leaf,0.00031,1084
3519,leaf,0.00031,1085
3542,leaf,0.00031,1086
3637,leaf,0.00031,1087
3661,leaf,0.00031,1088
3704,leaf,0.00031,1089
3722,leaf,0.00031,1090
2169,leaf,0.0003088888889,1091
2189,leaf,0.0003088888889,1092
2222,leaf,0.0003088888889,1093
2231,leaf,0.0003088888889,1094
2334,leaf,0.0003088888889,1095
2364,leaf,0.0003088888889,1096
2393,leaf,0.0003088888889,1097
2408,leaf,0.0003088888889,1098
2448,leaf,0.0003088888889,1099
2492,leaf,0.0003088888889,1100
2521,leaf,0.0003088888889,1101
2607,leaf,0.0003088888889,1102
2620,leaf,0.0003088888889,1103
2623,leaf,0.0003088888889,1104
2658,leaf,0.0003088888889,1105
27,leaf,0.0003088888889,1106
100,leaf,0.0003088888889,1107
103,leaf,0.0003088888889,1108
197,leaf,0.0003088888889,1109
223,leaf,0.0003088888889,1110
269,leaf,0.0003088888889,1111
306,leaf,0.0003088888889,1112
311,leaf,0.0003088888889,1113
382,leaf,0.0003088888889,1114
494,leaf,0.0003088888889,1115
548,leaf,0.0003088888889,1116
562,leaf,0.0003088888889,1117
587,leaf,0.0003088888889,1118
601,leaf,0.0003088888889,1119
638,leaf,0.0003088888889,1120
659,leaf,0.0003088888889,1121
734,leaf,0.0003088888889,1122
765,leaf,0.0003088888889,1123
801,leaf,0.0003088888889,1124
819,leaf,0.0003088888889,1125
838,leaf,0.0003088888889,1126
871,leaf,0.0003088888889,1127
875,leaf,0.0003088888889,1128
919,leaf,0.0003088888889,1129
923,leaf,0.0003088888889,1130
1063,leaf,0.0003088888889,1131
1193,leaf,0.0003088888889,1132
1295,leaf,0.0003088888889,1133
1311,leaf,0.0003088888889,1134
1328,leaf,0.0003088888889,1135
1469,leaf,0.0003088888889,1136
1481,leaf,0.0003088888889,1137
1611,leaf,0.0003088888889,1138
1650,leaf,0.0003088888889,1139
1786,leaf,0.0003088888889,1140
1963,leaf,0.0003088888889,1141
2036,leaf,0.0003088888889,1142
2041,leaf,0.0003088888889,1143
2043,leaf,0.0003088888889,1144
2066,leaf,0.0003088888889,1145
2070,leaf,0.0003088888889,1146
2133,leaf,0.0003088888889,1147
2722,leaf,0.0003088888889,1148
2736,leaf,0.0003088888889,1149
2791,leaf,0.0003088888889,1150
2816,leaf,0.0003088888889,1151
3091,leaf,0.0003088888889,1152
3191,leaf,0.0003088888889,1153
3215,leaf,0.0003088888889,1154
3261,leaf,0.0003088888889,1155
3268,leaf,0.0003088888889,1156
3399,leaf,0.0003088888889,1157
3489,leaf,0.0003088888889,1158
3494,leaf,0.0003088888889,1159
3497,leaf,0.0003088888889,1160
3553,leaf,0.0003088888889,1161
3557,leaf,0.0003088888889,1162
3585,leaf,0.0003088888889,1163
3629,leaf,0.0003088888889,1164
3634,leaf,0.0003088888889,1165
3647,leaf,0.0003088888889,1166
3706,leaf,0.0003088888889,1167
3726,leaf,0.0003088888889,1168
3731,leaf,0.0003088888889,1169
3754,leaf,0.0003088888889,1170
3763,leaf,0.0003088888889,1171
3794,leaf,0.0003088888889,1172
3859,leaf,0.0003088888889,1173
3968,leaf,0.0003088888889,1174
3976,leaf,0.0003088888889,1175
3980,leaf,0.0003088888889,1176
4029,leaf,0.0003088888889,1177
4089,leaf,0.0003088888889,1178
4153,leaf,0.0003088888889,1179
4247,leaf,0.0003088888889,1180
4305,leaf,0.0003088888889,1181
1682,leaf,0.0003077777778,1182
1732,leaf,0.0003077777778,1183
1773,leaf,0.0003077777778,1184
1778,leaf,0.0003077777778,1185
1802,leaf,0.0003077777778,1186
1809,leaf,0.0003077777778,1187
1817,leaf,0.0003077777778,1188
1826,leaf,0.0003077777778,1189
1843,leaf,0.0003077777778,1190
1879,leaf,0.0003077777778,1191
1904,leaf,0.0003077777778,1192
1920,leaf,0.0003077777778,1193
1949,leaf,0.0003077777778,1194
1952,leaf,0.0003077777778,1195
1971,leaf,0.0003077777778,1196
1974,leaf,0.0003077777778,1197
2012,leaf,0.0003077777778,1198
2100,leaf,0.0003077777778,1199
2119,leaf,0.0003077777778,1200
2132,leaf,0.0003077777778,1201
2255,leaf,0.0003077777778,1202
2280,leaf,0.0003077777778,1203
2294,leaf,0.0003077777778,1204
2357,leaf,0.0003077777778,1205
2395,leaf,0.0003077777778,1206
2398,leaf,0.0003077777778,1207
2627,leaf,0.0003077777778,1208
2644,leaf,0.0003077777778,1209
3925,leaf,0.0003077777778,1210
3954,leaf,0.0003077777778,1211
3960,leaf,0.0003077777778,1212
4033,leaf,0.0003077777778,1213
4085,leaf,0.0003077777778,1214
4119,leaf,0.0003077777778,1215
4257,leaf,0.0003077777778,1216
4282,leaf,0.0003077777778,1217
4325,leaf,0.0003077777778,1218
20,leaf,0.0003077777778,1219
61,leaf,0.0003077777778,1220
138,leaf,0.0003077777778,1221
151,leaf,0.0003077777778,1222
155,leaf,0.0003077777778,1223
206,leaf,0.0003077777778,1224
277,leaf,0.0003077777778,1225
318,leaf,0.0003077777778,1226
354,leaf,0.0003077777778,1227
450,leaf,0.0003077777778,1228
510,leaf,0.0003077777778,1229
552,leaf,0.0003077777778,1230
553,leaf,0.0003077777778,1231
556,leaf,0.0003077777778,1232
591,leaf,0.0003077777778,1233
604,leaf,0.0003077777778,1234
722,leaf,0.0003077777778,1235
867,leaf,0.0003077777778,1236
881,leaf,0.0003077777778,1237
1028,leaf,0.0003077777778,1238
1071,leaf,0.0003077777778,1239
1073,leaf,0.0003077777778,1240
1108,leaf,0.0003077777778,1241
1204,leaf,0.0003077777778,1242
1243,leaf,0.0003077777778,1243
1285,leaf,0.0003077777778,1244
1484,leaf,0.0003077777778,1245
1644,leaf,0.0003077777778,1246
2764,leaf,0.0003077777778,1247
2885,leaf,0.0003077777778,1248
3059,leaf,0.0003077777778,1249
3075,leaf,0.0003077777778,1250
3118,leaf,0.0003077777778,1251
3233,leaf,0.0003077777778,1252
3313,leaf,0.0003077777778,1253
3330,leaf,0.0003077777778,1254
3345,leaf,0.0003077777778,1255
3432,leaf,0.0003077777778,1256
3442,leaf,0.0003077777778,1257
3617,leaf,0.0003077777778,1258
3700,leaf,0.0003077777778,1259
707,leaf,0.0003066666667,1260
711,leaf,0.0003066666667,1261
743,leaf,0.0003066666667,1262
753,leaf,0.0003066666667,1263
836,leaf,0.0003066666667,1264
837,leaf,0.0003066666667,1265
877,leaf,0.0003066666667,1266
884,leaf,0.0003066666667,1267
946,leaf,0.0003066666667,1268
980,leaf,0.0003066666667,1269
992,leaf,0.0003066666667,1270
1002,leaf,0.0003066666667,1271
1041,leaf,0.0003066666667,1272
1212,leaf,0.0003066666667,1273
1236,leaf,0.0003066666667,1274
1309,leaf,0.0003066666667,1275
1349,leaf,0.0003066666667,1276
1398,leaf,0.0003066666667,1277
1406,leaf,0.0003066666667,1278
1441,leaf,0.0003066666667,1279
1479,leaf,0.0003066666667,1280
1546,leaf,0.0003066666667,1281
1631,leaf,0.0003066666667,1282
1857,leaf,0.0003066666667,1283
1900,leaf,0.0003066666667,1284
2130,leaf,0.0003066666667,1285
2266,leaf,0.0003066666667,1286
2297,leaf,0.0003066666667,1287
2331,leaf,0.0003066666667,1288
2454,leaf,0.0003066666667,1289
2665,leaf,0.0003066666667,1290
2679,leaf,0.0003066666667,1291
2680,leaf,0.0003066666667,1292
2696,leaf,0.0003066666667,1293
2779,leaf,0.0003066666667,1294
2900,leaf,0.0003066666667,1295
2975,leaf,0.0003066666667,1296
3023,leaf,0.0003066666667,1297
3082,leaf,0.0003066666667,1298
3158,leaf,0.0003066666667,1299
3358,leaf,0.0003066666667,1300
3421,leaf,0.0003066666667,1301
3615,leaf,0.0003066666667,1302
3644,leaf,0.0003066666667,1303
3738,leaf,0.0003066666667,1304
3790,leaf,0.0003066666667,1305
3885,leaf,0.0003066666667,1306
3939,leaf,0.0003066666667,1307
4105,leaf,0.0003066666667,1308
4130,leaf,0.0003066666667,1309
4199,leaf,0.0003066666667,1310
4208,leaf,0.0003066666667,1311
4232,leaf,0.0003066666667,1312
18,leaf,0.0003066666667,1313
46,leaf,0.0003066666667,1314
48,leaf,0.0003066666667,1315
85,leaf,0.0003066666667,1316
141,leaf,0.0003066666667,1317
160,leaf,0.0003066666667,1318
226,leaf,0.0003066666667,1319
234,leaf,0.0003066666667,1320
370,leaf,0.0003066666667,1321
389,leaf,0.0003066666667,1322
523,leaf,0.0003066666667,1323
584,leaf,0.0003066666667,1324
26,leaf,0.0003055555556,1325
91,leaf,0.0003055555556,1326
198,leaf,0.0003055555556,1327
222,leaf,0.0003055555556,1328
243,leaf,0.0003055555556,1329
324,leaf,0.0003055555556,1330
345,leaf,0.0003055555556,1331
543,leaf,0.0003055555556,1332
611,leaf,0.0003055555556,1333
618,leaf,0.0003055555556,1334
708,leaf,0.0003055555556,1335
732,leaf,0.0003055555556,1336
745,leaf,0.0003055555556,1337
747,leaf,0.0003055555556,1338
773,leaf,0.0003055555556,1339
855,leaf,0.0003055555556,1340
856,leaf,0.0003055555556,1341
866,leaf,0.0003055555556,1342
888,leaf,0.0003055555556,1343
956,leaf,0.0003055555556,1344
985,leaf,0.0003055555556,1345
1008,leaf,0.0003055555556,1346
1015,leaf,0.0003055555556,1347
1024,leaf,0.0003055555556,1348
1033,leaf,0.0003055555556,1349
1069,leaf,0.0003055555556,1350
1131,leaf,0.0003055555556,1351
1354,leaf,0.0003055555556,1352
1432,leaf,0.0003055555556,1353
1599,leaf,0.0003055555556,1354
1690,leaf,0.0003055555556,1355
1702,leaf,0.0003055555556,1356
1758,leaf,0.0003055555556,1357
2016,leaf,0.0003055555556,1358
2025,leaf,0.0003055555556,1359
2084,leaf,0.0003055555556,1360
2178,leaf,0.0003055555556,1361
2208,leaf,0.0003055555556,1362
2221,leaf,0.0003055555556,1363
2281,leaf,0.0003055555556,1364
2290,leaf,0.0003055555556,1365
2314,leaf,0.0003055555556,1366
2326,leaf,0.0003055555556,1367
2397,leaf,0.0003055555556,1368
2522,leaf,0.0003055555556,1369
2543,leaf,0.0003055555556,1370
2580,leaf,0.0003055555556,1371
2600,leaf,0.0003055555556,1372
2704,leaf,0.0003055555556,1373
2735,leaf,0.0003055555556,1374
2786,leaf,0.0003055555556,1375
2840,leaf,0.0003055555556,1376
2860,leaf,0.0003055555556,1377
2956,leaf,0.0003055555556,1378
2982,leaf,0.0003055555556,1379
3042,leaf,0.0003055555556,1380
3061,leaf,0.0003055555556,1381
3106,leaf,0.0003055555556,1382
3120,leaf,0.0003055555556,1383
3243,leaf,0.0003055555556,1384
3373,leaf,0.0003055555556,1385
3419,leaf,0.0003055555556,1386
3447,leaf,0.0003055555556,1387
3511,leaf,0.0003055555556,1388
3523,leaf,0.0003055555556,1389
3531,leaf,0.0003055555556,1390
3619,leaf,0.0003055555556,1391
3623,leaf,0.0003055555556,1392
3636,leaf,0.0003055555556,1393
3662,leaf,0.0003055555556,1394
3740,leaf,0.0003055555556,1395
3831,leaf,0.0003055555556,1396
3979,leaf,0.0003055555556,1397
3981,leaf,0.0003055555556,1398
4023,leaf,0.0003055555556,1399
4053,leaf,0.0003055555556,1400
4127,leaf,0.0003055555556,1401
4265,leaf,0.0003055555556,1402
4301,leaf,0.0003055555556,1403
1672,leaf,0.0003044444444,1404
1799,leaf,0.0003044444444,1405
1832,leaf,0.0003044444444,1406
1858,leaf,0.0003044444444,1407
1875,leaf,0.0003044444444,1408
1937,leaf,0.0003044444444,1409
2009,leaf,0.0003044444444,1410
2099,leaf,0.0003044444444,1411
2144,leaf,0.0003044444444,1412
2218,leaf,0.0003044444444,1413
2282,leaf,0.0003044444444,1414
2432,leaf,0.0003044444444,1415
2437,leaf,0.0003044444444,1416
2459,leaf,0.0003044444444,1417
2465,leaf,0.0003044444444,1418
2472,leaf,0.0003044444444,1419
2473,leaf,0.0003044444444,1420
2500,leaf,0.0003044444444,1421
2518,leaf,0.0003044444444,1422
2547,leaf,0.0003044444444,1423
2559,leaf,0.0003044444444,1424
2563,leaf,0.0003044444444,1425
2646,leaf,0.0003044444444,1426
3221,leaf,0.0003044444444,1427
3405,leaf,0.0003044444444,1428
3418,leaf,0.0003044444444,1429
3431,leaf,0.0003044444444,1430
3441,leaf,0.0003044444444,1431
3478,leaf,0.0003044444444,1432
3512,leaf,0.0003044444444,1433
3569,leaf,0.0003044444444,1434
3586,leaf,0.0003044444444,1435
3606,leaf,0.0003044444444,1436
3679,leaf,0.0003044444444,1437
3686,leaf,0.0003044444444,1438
3693,leaf,0.0003044444444,1439
3739,leaf,0.0003044444444,1440
3764,leaf,0.0003044444444,1441
3914,leaf,0.0003044444444,1442
4020,leaf,0.0003044444444,1443
4136,leaf,0.0003044444444,1444
4139,leaf,0.0003044444444,1445
4160,leaf,0.0003044444444,1446
4166,leaf,0.0003044444444,1447
4181,leaf,0.0003044444444,1448
4280,leaf,0.0003044444444,1449
4313,leaf,0.0003044444444,1450
4330,leaf,0.0003044444444,1451
4340,leaf,0.0003044444444,1452
37,leaf,0.0003044444444,1453
123,leaf,0.0003044444444,1454
159,leaf,0.0003044444444,1455
235,leaf,0.0003044444444,1456
298,leaf,0.0003044444444,1457
396,leaf,0.0003044444444,1458
449,leaf,0.0003044444444,1459
531,leaf,0.0003044444444,1460
539,leaf,0.0003044444444,1461
600,leaf,0.0003044444444,1462
609,leaf,0.0003044444444,1463
612,leaf,0.0003044444444,1464
627,leaf,0.0003044444444,1465
686,leaf,0.0003044444444,1466
772,leaf,0.0003044444444,1467
847,leaf,0.0003044444444,1468
852,leaf,0.0003044444444,1469
914,leaf,0.0003044444444,1470
936,leaf,0.0003044444444,1471
948,leaf,0.0003044444444,1472
970,leaf,0.0003044444444,1473
1059,leaf,0.0003044444444,1474
1187,leaf,0.0003044444444,1475
1230,leaf,0.0003044444444,1476
1255,leaf,0.0003044444444,1477
1264,leaf,0.0003044444444,1478
1270,leaf,0.0003044444444,1479
1356,leaf,0.0003044444444,1480
1400,leaf,0.0003044444444,1481
1423,leaf,0.0003044444444,1482
1487,leaf,0.0003044444444,1483
1570,leaf,0.0003044444444,1484
1591,leaf,0.0003044444444,1485
2701,leaf,0.0003044444444,1486
2748,leaf,0.0003044444444,1487
2763,leaf,0.0003044444444,1488
2859,leaf,0.0003044444444,1489
65,leaf,0.0003033333333,1490
95,leaf,0.0003033333333,1491
219,leaf,0.0003033333333,1492
272,leaf,0.0003033333333,1493
300,leaf,0.0003033333333,1494
348,leaf,0.0003033333333,1495
425,leaf,0.0003033333333,1496
1167,leaf,0.0003033333333,1497
1233,leaf,0.0003033333333,1498
1235,leaf,0.0003033333333,1499
1276,leaf,0.0003033333333,1500
1281,leaf,0.0003033333333,1501
1296,leaf,0.0003033333333,1502
1337,leaf,0.0003033333333,1503
1404,leaf,0.0003033333333,1504
1660,leaf,0.0003033333333,1505
1765,leaf,0.0003033333333,1506
1814,leaf,0.0003033333333,1507
1916,leaf,0.0003033333333,1508
2085,leaf,0.0003033333333,1509
2101,leaf,0.0003033333333,1510
2125,leaf,0.0003033333333,1511
2171,leaf,0.0003033333333,1512
2173,leaf,0.0003033333333,1513
2249,leaf,0.0003033333333,1514
2254,leaf,0.0003033333333,1515
2267,leaf,0.0003033333333,1516
2360,leaf,0.0003033333333,1517
2463,leaf,0.0003033333333,1518
2507,leaf,0.0003033333333,1519
4336,leaf,0.0003033333333,1520
861,leaf,0.0003033333333,1521
905,leaf,0.0003033333333,1522
917,leaf,0.0003033333333,1523
1029,leaf,0.0003033333333,1524
1038,leaf,0.0003033333333,1525
2730,leaf,0.0003033333333,1526
2747,leaf,0.0003033333333,1527
2757,leaf,0.0003033333333,1528
2820,leaf,0.0003033333333,1529
2838,leaf,0.0003033333333,1530
2984,leaf,0.0003033333333,1531
2997,leaf,0.0003033333333,1532
3060,leaf,0.0003033333333,1533
3180,leaf,0.0003033333333,1534
3198,leaf,0.0003033333333,1535
3199,leaf,0.0003033333333,1536
3232,leaf,0.0003033333333,1537
3301,leaf,0.0003033333333,1538
3323,leaf,0.0003033333333,1539
3343,leaf,0.0003033333333,1540
3363,leaf,0.0003033333333,1541
3470,leaf,0.0003033333333,1542
3517,leaf,0.0003033333333,1543
3522,leaf,0.0003033333333,1544
3643,leaf,0.0003033333333,1545
3688,leaf,0.0003033333333,1546
3712,leaf,0.0003033333333,1547
3768,leaf,0.0003033333333,1548
3780,leaf,0.0003033333333,1549
3796,leaf,0.0003033333333,1550
3804,leaf,0.0003033333333,1551
3826,leaf,0.0003033333333,1552
3858,leaf,0.0003033333333,1553
3874,leaf,0.0003033333333,1554
3907,leaf,0.0003033333333,1555
3982,leaf,0.0003033333333,1556
4005,leaf,0.0003033333333,1557
4114,leaf,0.0003033333333,1558
4254,leaf,0.0003033333333,1559
21,leaf,0.0003022222222,1560
23,leaf,0.0003022222222,1561
30,leaf,0.0003022222222,1562
81,leaf,0.0003022222222,1563
147,leaf,0.0003022222222,1564
196,leaf,0.0003022222222,1565
216,leaf,0.0003022222222,1566
288,leaf,0.0003022222222,1567
292,leaf,0.0003022222222,1568
316,leaf,0.0003022222222,1569
342,leaf,0.0003022222222,1570
377,leaf,0.0003022222222,1571
381,leaf,0.0003022222222,1572
424,leaf,0.0003022222222,1573
467,leaf,0.0003022222222,1574
696,leaf,0.0003022222222,1575
748,leaf,0.0003022222222,1576
781,leaf,0.0003022222222,1577
810,leaf,0.0003022222222,1578
933,leaf,0.0003022222222,1579
1032,leaf,0.0003022222222,1580
1037,leaf,0.0003022222222,1581
1040,leaf,0.0003022222222,1582
1060,leaf,0.0003022222222,1583
1114,leaf,0.0003022222222,1584
1156,leaf,0.0003022222222,1585
1157,leaf,0.0003022222222,1586
1200,leaf,0.0003022222222,1587
1251,leaf,0.0003022222222,1588
1282,leaf,0.0003022222222,1589
1418,leaf,0.0003022222222,1590
1524,leaf,0.0003022222222,1591
1717,leaf,0.0003022222222,1592
1735,leaf,0.0003022222222,1593
1779,leaf,0.0003022222222,1594
1846,leaf,0.0003022222222,1595
1856,leaf,0.0003022222222,1596
1932,leaf,0.0003022222222,1597
1967,leaf,0.0003022222222,1598
1982,leaf,0.0003022222222,1599
2163,leaf,0.0003022222222,1600
2181,leaf,0.0003022222222,1601
2203,leaf,0.0003022222222,1602
2230,leaf,0.0003022222222,1603
2317,leaf,0.0003022222222,1604
2323,leaf,0.0003022222222,1605
2385,leaf,0.0003022222222,1606
2464,leaf,0.0003022222222,1607
2581,leaf,0.0003022222222,1608
2667,leaf,0.0003022222222,1609
2673,leaf,0.0003022222222,1610
2674,leaf,0.0003022222222,1611
2687,leaf,0.0003022222222,1612
3249,leaf,0.0003022222222,1613
3252,leaf,0.0003022222222,1614
3327,leaf,0.0003022222222,1615
3420,leaf,0.0003022222222,1616
3455,leaf,0.0003022222222,1617
3481,leaf,0.0003022222222,1618
3488,leaf,0.0003022222222,1619
3592,leaf,0.0003022222222,1620
3669,leaf,0.0003022222222,1621
3748,leaf,0.0003022222222,1622
3819,leaf,0.0003022222222,1623
4069,leaf,0.0003022222222,1624
4091,leaf,0.0003022222222,1625
4102,leaf,0.0003022222222,1626
4121,leaf,0.0003022222222,1627
4134,leaf,0.0003022222222,1628
4147,leaf,0.0003022222222,1629
4204,leaf,0.0003022222222,1630
4263,leaf,0.0003022222222,1631
4266,leaf,0.0003022222222,1632
4289,leaf,0.0003022222222,1633
4302,leaf,0.0003022222222,1634
2729,leaf,0.0003022222222,1635
2739,leaf,0.0003022222222,1636
2801,leaf,0.0003022222222,1637
2849,leaf,0.0003022222222,1638
2896,leaf,0.0003022222222,1639
2911,leaf,0.0003022222222,1640
2920,leaf,0.0003022222222,1641
2980,leaf,0.0003022222222,1642
3056,leaf,0.0003022222222,1643
3130,leaf,0.0003022222222,1644
3208,leaf,0.0003022222222,1645
602,leaf,0.0003011111111,1646
782,leaf,0.0003011111111,1647
821,leaf,0.0003011111111,1648
859,leaf,0.0003011111111,1649
916,leaf,0.0003011111111,1650
945,leaf,0.0003011111111,1651
971,leaf,0.0003011111111,1652
1074,leaf,0.0003011111111,1653
1078,leaf,0.0003011111111,1654
1118,leaf,0.0003011111111,1655
1250,leaf,0.0003011111111,1656
1261,leaf,0.0003011111111,1657
1333,leaf,0.0003011111111,1658
1350,leaf,0.0003011111111,1659
