page_number,succ_page,count,prob
675,666,155,0.00147372024
675,966,155,0.00147372024
675,997,155,0.00147372024
675,837,154,0.001464212368
675,941,154,0.001464212368
675,1003,154,0.001464212368
675,691,153,0.001454704495
675,848,153,0.001454704495
675,717,151,0.00143568875
675,825,151,0.00143568875
675,1021,151,0.00143568875
675,765,150,0.001426180878
675,870,150,0.001426180878
675,875,149,0.001416673005
675,1077,149,0.001416673005
675,1105,149,0.001416673005
675,593,148,0.001407165133
675,634,148,0.001407165133
675,753,148,0.001407165133
675,767,147,0.00139765726
675,858,147,0.00139765726
675,953,147,0.00139765726
675,1051,147,0.00139765726
675,712,146,0.001388149388
675,918,146,0.001388149388
675,954,146,0.001388149388
675,769,145,0.001378641515
675,782,145,0.001378641515
675,606,144,0.001369133643
675,734,144,0.001369133643
675,901,144,0.001369133643
675,617,143,0.00135962577
675,808,143,0.00135962577
675,871,143,0.00135962577
675,873,143,0.00135962577
675,911,143,0.00135962577
675,1026,143,0.00135962577
675,884,142,0.001350117898
675,935,142,0.001350117898
675,664,141,0.001340610025
675,914,141,0.001340610025
675,945,141,0.001340610025
675,981,140,0.001331102153
675,1048,140,0.001331102153
675,1108,140,0.001331102153
675,700,139,0.00132159428
675,835,139,0.00132159428
675,1093,139,0.00132159428
675,1110,138,0.001312086408
675,630,137,0.001302578535
675,671,137,0.001302578535
675,860,137,0.001302578535
675,867,137,0.001302578535
675,1078,137,0.001302578535
675,1085,137,0.001302578535
675,730,136,0.001293070663
675,768,136,0.001293070663
675,876,136,0.001293070663
675,1013,136,0.001293070663
675,739,135,0.00128356279
675,789,135,0.00128356279
675,903,135,0.00128356279
675,905,135,0.00128356279
675,956,135,0.00128356279
675,747,134,0.001274054917
675,755,134,0.001274054917
675,757,134,0.001274054917
675,930,134,0.001274054917
675,1089,134,0.001274054917
675,841,133,0.001264547045
675,885,133,0.001264547045
675,910,133,0.001264547045
675,928,133,0.001264547045
675,948,133,0.001264547045
675,751,131,0.0012455313
675,1061,130,0.001236023427
675,619,129,0.001226515555
675,703,129,0.001226515555
675,750,129,0.001226515555
675,1015,129,0.001226515555
675,974,128,0.001217007682
675,1074,128,0.001217007682
675,845,127,0.00120749981
675,863,127,0.00120749981
675,979,127,0.00120749981
675,1010,127,0.00120749981
675,817,126,0.001197991937
675,968,126,0.001197991937
675,615,125,0.001188484065
675,684,125,0.001188484065
675,651,124,0.001178976192
675,746,124,0.001178976192
675,1118,124,0.001178976192
675,705,123,0.00116946832
675,754,123,0.00116946832
675,854,123,0.00116946832
675,907,123,0.00116946832
675,600,122,0.001159960447
675,647,122,0.001159960447
675,799,122,0.001159960447
675,802,121,0.001150452575
675,856,121,0.001150452575
675,969,121,0.001150452575
675,949,120,0.001140944702
675,1008,120,0.001140944702
675,1054,120,0.001140944702
675,1087,120,0.001140944702
675,611,119,0.00113143683
675,731,119,0.00113143683
675,811,119,0.00113143683
675,662,118,0.001121928957
675,804,118,0.001121928957
675,920,117,0.001112421085
675,803,116,0.001102913212
675,1027,116,0.001102913212
675,725,115,0.00109340534
675,973,115,0.00109340534
675,740,114,0.001083897467
675,879,114,0.001083897467
675,971,114,0.001083897467
675,923,113,0.001074389595
675,796,112,0.001064881722
675,829,112,0.001064881722
675,1042,112,0.001064881722
675,1063,112,0.001064881722
675,833,111,0.00105537385
675,846,111,0.00105537385
675,894,111,0.00105537385
675,594,110,0.001045865977
675,859,110,0.001045865977
675,916,110,0.001045865977
675,959,110,0.001045865977
675,721,109,0.001036358105
675,742,109,0.001036358105
675,641,108,0.001026850232
675,1104,107,0.001017342359
675,715,105,0.0009983266144
675,801,105,0.0009983266144
675,749,104,0.0009888187419
675,992,104,0.0009888187419
675,993,104,0.0009888187419
675,1011,103,0.0009793108694
675,1045,103,0.0009793108694
675,1112,102,0.0009698029969
675,764,101,0.0009602951244
675,838,101,0.0009602951244
675,1032,101,0.0009602951244
675,613,99,0.0009412793793
675,912,98,0.0009317715068
675,1034,97,0.0009222636343
675,1043,97,0.0009222636343
675,628,93,0.0008842321442
675,1029,93,0.0008842321442
675,826,91,0.0008652163992
675,591,87,0.0008271849091
675,636,87,0.0008271849091
675,1073,87,0.0008271849091
675,638,79,0.000751121929
677,-2,190,1
678,-2,208,1
679,-2,408,1
681,-2,221,1
682,-2,181,1
683,-2,516,1
684,-2,125,1
686,-2,199,1
687,-2,489,1
688,-2,162,1
690,-2,2054,1
691,-2,153,1
692,-2,299,1
694,-2,171,1
695,-2,202,1
696,-2,177,1
698,-2,189,1
699,-2,336,1
700,-2,139,1
701,-2,274,1
703,-2,129,1
704,-2,270,1
705,-2,123,1
707,-2,773,1
708,-2,180,1
709,-2,244,1
711,-2,299,1
712,-2,146,1
713,-2,1818,1
714,-2,245,1
715,-2,105,1
717,-2,151,1
718,-2,942,1
720,-2,198,1
721,-2,109,1
722,-2,497,1
723,-2,780,1
724,-2,604,1
725,-2,115,1
726,-2,259,1
728,-2,160,1
730,-2,136,1
731,-2,119,1
732,-2,350,1
733,-2,382,1
734,-2,144,1
736,-2,224,1
738,-2,156,1
739,-2,135,1
740,-2,114,1
741,-2,203,1
742,-2,109,1
743,-2,175,1
745,-2,178,1
746,-2,124,1
747,-2,134,1
748,-2,425,1
749,-2,104,1
750,-2,129,1
751,-2,131,1
753,-2,148,1
754,-2,123,1
755,-2,134,1
757,-2,134,1
758,-2,297,1
759,-2,201,1
761,-2,271,1
763,-2,441,1
764,-2,101,1
765,-2,150,1
767,-2,147,1
768,-2,136,1
769,-2,145,1
771,-2,275,1
772,-2,484,1
773,-2,164,1
775,-2,199,1
776,-2,4189,1
777,-2,175,1
779,-2,165,1
781,-2,174,1
782,-2,145,1
783,-2,190,1
784,-2,195,1
785,-2,174,1
787,-2,965,1
789,-2,135,1
790,-2,204,1
791,-2,1198,1
792,-2,201,1
794,-2,167,1
795,-2,164,1
796,-2,112,1
799,-2,122,1
800,-2,197,1
801,-2,105,1
802,-2,121,1
803,-2,116,1
804,-2,118,1
806,-2,379,1
808,-2,143,1
809,-2,250,1
810,-2,273,1
811,-2,119,1
812,-2,250,1
814,-2,338,1
816,-2,169,1
817,-2,126,1
818,-2,163,1
819,-2,178,1
820,-2,326,1
821,-2,2881,1
822,-2,210,1
824,-2,289,1
825,-2,151,1
826,-2,91,1
827,-2,228,1
829,-2,112,1
830,-2,508,1
831,-2,313,1
833,-2,111,1
835,-2,139,1
836,-2,219,1
837,-2,154,1
838,-2,101,1
839,-2,202,1
841,-2,133,1
842,-2,393,1
843,-2,361,1
845,-2,127,1
846,-2,111,1
847,-2,254,1
848,-2,153,1
850,-2,455,1
851,-2,592,1
852,-2,337,1
853,-2,241,1
854,-2,123,1
855,-2,353,1
856,-2,121,1
858,-2,147,1
859,-2,110,1
860,-2,137,1
861,-2,206,1
862,-2,172,1
863,-2,127,1
866,-2,181,1
867,-2,137,1
868,-2,268,1
870,-2,150,1
871,-2,143,1
872,-2,158,1
873,-2,143,1
875,-2,149,1
876,-2,136,1
877,-2,162,1
879,-2,114,1
880,-2,183,1
881,-2,2433,1
882,-2,213,1
884,-2,142,1
885,-2,133,1
886,-2,1193,1
887,-2,247,1
888,-2,249,1
889,-2,672,1
891,-2,193,1
892,-2,191,1
893,-2,279,1
894,-2,111,1
895,-2,192,1
896,-2,191,1
897,-2,227,1
899,-2,402,1
901,-2,144,1
902,-2,370,1
903,-2,135,1
905,-2,135,1
906,-2,200,1
907,-2,123,1
909,-2,261,1
910,-2,133,1
911,-2,143,1
912,-2,98,1
913,-2,293,1
914,-2,141,1
916,-2,110,1
917,-2,235,1
918,-2,146,1
919,-2,165,1
920,-2,117,1
922,-2,243,1
923,-2,113,1
926,-2,192,1
927,-2,272,1
928,-2,133,1
929,-2,184,1
930,-2,134,1
932,-2,344,1
933,-2,242,1
935,-2,142,1
936,-2,202,1
938,-2,169,1
940,-2,190,1
941,-2,154,1
942,-2,197,1
944,-2,283,1
945,-2,141,1
946,-2,174,1
947,-2,205,1
948,-2,133,1
949,-2,120,1
950,-2,241,1
952,-2,574,1
953,-2,147,1
954,-2,146,1
955,-2,191,1
956,-2,135,1
958,-2,201,1
959,-2,110,1
961,-2,255,1
962,-2,165,1
963,-2,179,1
964,-2,245,1
965,-2,229,1
966,-2,155,1
968,-2,126,1
969,-2,121,1
970,-2,205,1
971,-2,114,1
973,-2,115,1
974,-2,128,1
975,-2,532,1
977,-2,293,1
979,-2,127,1
980,-2,190,1
981,-2,140,1
982,-2,195,1
983,-2,245,1
985,-2,160,1
987,-2,292,1
988,-2,1496,1
989,-2,181,1
991,-2,170,1
992,-2,104,1
993,-2,104,1
995,-2,185,1
997,-2,155,1
998,-2,205,1
999,-2,160,1
1000,-2,217,1
1002,-2,197,1
1003,-2,154,1
1005,-2,166,1
1007,-2,156,1
1008,-2,120,1
1010,-2,127,1
1011,-2,103,1
1012,-2,223,1
1013,-2,136,1
1015,-2,129,1
1016,-2,360,1
1018,-2,186,1
1020,-2,177,1
1021,-2,151,1
1022,-2,187,1
1024,-2,187,1
1025,-2,158,1
1026,-2,143,1
1027,-2,116,1
1028,-2,209,1
1029,-2,93,1
1030,-2,386,1
1032,-2,101,1
1033,-2,847,1
1034,-2,97,1
1035,-2,164,1
1036,-2,177,1
1037,-2,286,1
1038,-2,218,1
1040,-2,326,1
1041,-2,174,1
1042,-2,112,1
1043,-2,97,1
1044,-2,270,1
1045,-2,103,1
1048,-2,140,1
1049,-2,164,1
1050,-2,459,1
1051,-2,147,1
1052,-2,370,1
1053,-2,171,1
1054,-2,120,1
1056,-2,157,1
1057,-2,218,1
1058,-2,473,1
1059,-2,212,1
1060,-2,297,1
1061,-2,130,1
1063,-2,112,1
1065,-2,277,1
1066,-2,169,1
1067,-2,426,1
1068,-2,1401,1
1069,-2,161,1
1071,-2,163,1
1073,-2,87,1
1074,-2,128,1
1076,-2,167,1
1077,-2,149,1
1078,-2,137,1
1079,-2,159,1
1080,-2,207,1
1082,-2,323,1
1083,-2,270,1
1085,-2,137,1
1086,-2,197,1
1087,-2,120,1
1088,-2,178,1
1089,-2,134,1
1091,-2,275,1
1092,-2,177,1
1093,-2,139,1
1094,-2,161,1
1095,-2,178,1
1097,-2,163,1
1099,-2,697,1
1100,-2,172,1
1101,-2,251,1
1102,-2,366,1
1103,-2,697,1
1104,-2,107,1
1105,-2,149,1
1107,-2,320,1
1108,-2,140,1
1109,-2,196,1
1110,-2,138,1
1112,-2,102,1
1113,-2,222,1
1114,-2,203,1
1117,-2,295,1
1118,-2,124,1
1119,-2,164,1
1121,-2,1407,1
1122,-2,120,1
1123,-2,130,1
1125,-2,133,1
1126,-2,218,1
1127,-2,163,1
1128,-2,120,1
1129,-2,141,1
1130,-2,134,1
1131,-2,149,1
1133,-2,172,1
1134,-2,8033,1
1136,-2,122,1
1137,-2,142,1
1138,-2,111,1
1140,-2,142,1
1141,-2,157,1
1143,-2,149,1
1145,-2,173,1
1146,-2,328,1
1147,-2,103,1
1148,-2,141,1
1149,-2,244,1
1151,-2,188,1
1152,-2,98,1
1153,-2,136,1
1155,-2,195,1
1156,-2,139,1
1157,-2,296,1
1158,-2,132,1
1160,-2,170,1
1161,-2,184,1
1162,-2,138,1
1163,-2,327,1
1164,-2,211,1
1165,-2,197,1
1167,-2,99,1
1169,-2,165,1
1170,-2,1530,1
1171,-2,146,1
1173,-2,157,1
1174,-2,179,1
1175,-2,1004,1
1178,-2,171,1
1179,-2,176,1
1180,-2,401,1
1181,-2,225,1
1182,-2,1006,1
1183,-2,160,1
1184,-2,432,1
1187,-2,285,1
1188,-2,114,1
1189,-2,120,1
1190,-2,112,1
1191,-2,126,1
1193,-2,99,1
1194,-2,467,1
1197,-2,108,1
1198,-2,153,1
1199,-2,160,1
1200,-2,182,1
1201,-2,124,1
1202,-2,593,1
1204,-2,149,1
1205,-2,154,1
1206,-2,116,1
1208,-2,220,1
1209,-2,147,1
1211,-2,141,1
1212,-2,268,1
1214,-2,305,1
1216,-2,149,1
1217,-2,113,1
1218,-2,110,1
1219,-2,178,1
1220,-2,270,1
1221,-2,139,1
1223,-2,140,1
1224,-2,103,1
1225,-2,296,1
1226,-2,122,1
1227,-2,201,1
1228,-2,305,1
1230,-2,131,1
1231,-2,131,1
1232,-2,100,1
1233,-2,223,1
1234,-2,173,1
1235,-2,108,1
1236,-2,96,1
1238,-2,178,1
1239,-2,190,1
1240,-2,140,1
1241,-2,161,1
1242,-2,213,1
1243,-2,245,1
1244,-2,185,1
1246,-2,97,1
1247,-2,2674,1
1249,-2,140,1
1250,-2,172,1
1251,-2,197,1
1252,-2,126,1
1254,-2,513,1
1255,-2,225,1
1256,-2,179,1
1257,-2,134,1
1258,-2,730,1
1259,-2,152,1
1261,-2,169,1
1263,-2,123,1
1264,-2,159,1
1266,-2,139,1
1267,1134,8033,0.07077158917
1267,1556,7965,0.07017250189
1267,1341,2852,0.02512642503
1267,1247,2674,0.023558226
1267,1607,1945,0.01713565803
1267,1291,1804,0.01589343295
1267,1586,1756,0.01547054781
1267,1425,1544,0.01360280514
1267,1170,1530,0.01347946364
1267,1121,1407,0.01239582049
1267,1642,1207,0.01063379909
1267,1182,1006,0.008862967596
1267,1175,1004,0.008845347383
1267,1565,988,0.008704385671
1267,1346,902,0.007946716473
1267,1369,751,0.006616390323
1267,1258,730,0.006431378077
1267,1417,713,0.006281606259
1267,1572,657,0.005788240269
1267,1311,603,0.005312494494
1267,1202,593,0.005224393424
1267,1404,585,0.005153912568
1267,1446,574,0.005057001392
1267,1481,563,0.004960090215
1267,1502,558,0.004916039681
1267,1495,556,0.004898419467
1267,1271,554,0.004880799253
1267,1439,551,0.004854368932
1267,1363,520,0.004581255616
1267,1254,513,0.004519584868
1267,1507,512,0.004510774761
1267,1582,499,0.00439624337
1267,1194,467,0.004114319948
1267,1563,454,0.003999788557
1267,1601,445,0.003920497595
1267,1594,440,0.00387644706
1267,1184,432,0.003805966204
1267,1470,428,0.003770725777
1267,1410,419,0.003691434814
1267,1492,412,0.003629764065
1267,1466,409,0.003603333744
1267,1328,407,0.003585713531
1267,1380,403,0.003550473103
1267,1180,401,0.003532852889
1267,1591,399,0.003515232675
1267,1365,381,0.00335665075
1267,1530,379,0.003339030536
1267,1618,374,0.003294980001
1267,1301,371,0.00326854968
1267,1539,365,0.003215689038
1267,1574,358,0.00315401829
1267,1602,357,0.003145208183
1267,1617,351,0.003092347541
1267,1611,350,0.003083537434
1267,1294,343,0.003021866685
1267,1355,338,0.002977816151
1267,1329,336,0.002960195937
1267,1465,334,0.002942575723
1267,1418,331,0.002916145402
1267,1480,330,0.002907335295
1267,1146,328,0.002889715081
1267,1163,327,0.002880904974
1267,1579,327,0.002880904974
1267,1570,317,0.002792803905
1267,1397,314,0.002766373584
1267,1524,312,0.00274875337
1267,1612,307,0.002704702835
1267,1398,306,0.002695892728
1267,1214,305,0.002687082621
1267,1228,305,0.002687082621
1267,1394,297,0.002616601766
1267,1531,297,0.002616601766
1267,1545,297,0.002616601766
1267,1157,296,0.002607791659
1267,1225,296,0.002607791659
1267,1499,296,0.002607791659
1267,1598,294,0.002590171445
1267,1557,292,0.002572551231
1267,1300,290,0.002554931017
1267,1187,285,0.002510880482
1267,1503,279,0.00245801984
1267,1371,271,0.002387538985
1267,1220,270,0.002378728878
1267,1212,268,0.002361108664
1267,1482,261,0.002299437915
1267,1614,253,0.00222895706
1267,1382,248,0.002184906525
1267,1316,246,0.002167286311
1267,1326,246,0.002167286311
1267,1391,246,0.002167286311
1267,1243,245,0.002158476204
1267,1149,244,0.002149666097
1267,1430,239,0.002105615562
1267,1562,239,0.002105615562
1267,1343,238,0.002096805455
1267,1333,236,0.002079185241
1267,1517,233,0.00205275492
1267,1635,232,0.002043944813
1267,1628,230,0.0020263246
1267,1288,229,0.002017514493
1267,1181,225,0.001982274065
1267,1255,225,0.001982274065
1267,1340,224,0.001973463958
1267,1233,223,0.001964653851
1267,1358,223,0.001964653851
1267,1603,221,0.001947033637
1267,1208,220,0.00193822353
1267,1555,219,0.001929413423
1267,1644,219,0.001929413423
1267,1126,218,0.001920603316
1267,1493,217,0.001911793209
1267,1242,213,0.001876552781
1267,1320,212,0.001867742674
1267,1567,212,0.001867742674
1267,1164,211,0.001858932567
1267,1279,209,0.001841312354
1267,1285,209,0.001841312354
1267,1595,209,0.001841312354
1267,1372,208,0.001832502247
1267,1619,207,0.00182369214
1267,1441,203,0.001788451712
1267,1636,203,0.001788451712
1267,1478,202,0.001779641605
1267,1487,202,0.001779641605
1267,1227,201,0.001770831498
1267,1449,199,0.001753211284
1267,1609,199,0.001753211284
1267,1282,198,0.001744401177
1267,1512,198,0.001744401177
1267,1165,197,0.00173559107
1267,1251,197,0.00173559107
1267,1275,196,0.001726780963
1267,1407,196,0.001726780963
1267,1155,195,0.001717970856
1267,1440,195,0.001717970856
1267,1442,195,0.001717970856
1267,1552,195,0.001717970856
1267,1287,194,0.001709160749
1267,1342,194,0.001709160749
1267,1447,192,0.001691540535
1267,1477,192,0.001691540535
1267,1315,191,0.001682730428
1267,1516,191,0.001682730428
1267,1239,190,0.001673920321
1267,1384,190,0.001673920321
1267,1151,188,0.001656300107
1267,1378,188,0.001656300107
1267,1626,187,0.001647490001
1267,1269,186,0.001638679894
1267,1284,186,0.001638679894
1267,1551,186,0.001638679894
1267,1244,185,0.001629869787
1267,1412,185,0.001629869787
1267,1443,185,0.001629869787
1267,1161,184,0.00162105968
1267,1295,184,0.00162105968
1267,1304,184,0.00162105968
1267,1368,183,0.001612249573
1267,1520,183,0.001612249573
1267,1200,182,0.001603439466
1267,1538,182,0.001603439466
1267,1349,180,0.001585819252
1267,1501,180,0.001585819252
1267,1174,179,0.001577009145
1267,1256,179,0.001577009145
1267,1536,179,0.001577009145
1267,1548,179,0.001577009145
1267,1219,178,0.001568199038
1267,1238,178,0.001568199038
1267,1534,178,0.001568199038
1267,1306,177,0.001559388931
1267,1376,177,0.001559388931
1267,1179,176,0.001550578824
1267,1356,176,0.001550578824
1267,1393,175,0.001541768717
1267,1424,175,0.001541768717
1267,1506,175,0.001541768717
1267,1547,175,0.001541768717
1267,1307,174,0.00153295861
1267,1145,173,0.001524148503
1267,1234,173,0.001524148503
1267,1133,172,0.001515338396
1267,1250,172,0.001515338396
1267,1395,172,0.001515338396
1267,1178,171,0.001506528289
1267,1484,171,0.001506528289
1267,1577,171,0.001506528289
1267,1160,170,0.001497718182
1267,1600,170,0.001497718182
1267,1261,169,0.001488908075
1267,1451,169,0.001488908075
1267,1510,169,0.001488908075
1267,1584,169,0.001488908075
1267,1312,167,0.001471287861
1267,1486,166,0.001462477754
1267,1169,165,0.001453667648
1267,1268,165,0.001453667648
1267,1623,165,0.001453667648
1267,1334,164,0.001444857541
1267,1571,164,0.001444857541
1267,1127,163,0.001436047434
1267,1281,162,0.001427237327
1267,1505,162,0.001427237327
1267,1241,161,0.00141842722
1267,1309,161,0.00141842722
1267,1469,161,0.00141842722
1267,1183,160,0.001409617113
1267,1199,160,0.001409617113
1267,1543,160,0.001409617113
1267,1264,159,0.001400807006
1267,1444,159,0.001400807006
1267,1475,159,0.001400807006
1267,1141,157,0.001383186792
1267,1173,157,0.001383186792
1267,1459,157,0.001383186792
1267,1351,156,0.001374376685
1267,1406,156,0.001374376685
1267,1416,156,0.001374376685
1267,1323,155,0.001365566578
1267,1414,155,0.001365566578
1267,1205,154,0.001356756471
1267,1386,154,0.001356756471
1267,1596,154,0.001356756471
1267,1198,153,0.001347946364
1267,1259,152,0.001339136257
1267,1337,152,0.001339136257
1267,1622,152,0.001339136257
1267,1361,151,0.00133032615
1267,1367,151,0.00133032615
1267,1494,151,0.00133032615
1267,1511,151,0.00133032615
1267,1522,151,0.00133032615
1267,1620,151,0.00133032615
1267,1290,150,0.001321516043
1267,1389,150,0.001321516043
1267,1458,150,0.001321516043
1267,1460,150,0.001321516043
1267,1462,150,0.001321516043
1267,1131,149,0.001312705936
1267,1143,149,0.001312705936
1267,1204,149,0.001312705936
1267,1216,149,0.001312705936
1267,1286,149,0.001312705936
1267,1293,149,0.001312705936
1267,1448,149,0.001312705936
1267,1546,149,0.001312705936
1267,1348,148,0.001303895829
1267,1527,148,0.001303895829
1267,1209,147,0.001295085722
1267,1357,147,0.001295085722
1267,1435,147,0.001295085722
1267,1171,146,0.001286275615
1267,1296,146,0.001286275615
1267,1426,146,0.001286275615
1267,1450,146,0.001286275615
1267,1452,146,0.001286275615
1267,1561,146,0.001286275615
1267,1411,145,0.001277465508
1267,1473,145,0.001277465508
1267,1490,145,0.001277465508
1267,1627,145,0.001277465508
1267,1498,144,0.001268655401
1267,1350,143,0.001259845295
1267,1429,143,0.001259845295
1267,1488,143,0.001259845295
1267,1566,143,0.001259845295
1267,1137,142,0.001251035188
1267,1140,142,0.001251035188
1267,1129,141,0.001242225081
1267,1148,141,0.001242225081
1267,1211,141,0.001242225081
1267,1330,141,0.001242225081
1267,1223,140,0.001233414974
1267,1240,140,0.001233414974
1267,1249,140,0.001233414974
1267,1420,140,0.001233414974
1267,1474,140,0.001233414974
1267,1583,140,0.001233414974
1267,1624,140,0.001233414974
1267,1156,139,0.001224604867
1267,1221,139,0.001224604867
1267,1266,139,0.001224604867
1267,1392,139,0.001224604867
1267,1472,139,0.001224604867
1267,1580,139,0.001224604867
1267,1590,139,0.001224604867
1267,1162,138,0.00121579476
1267,1338,138,0.00121579476
1267,1575,137,0.001206984653
1267,1153,136,0.001198174546
1267,1374,136,0.001198174546
1267,1399,136,0.001198174546
1267,1537,136,0.001198174546
1267,1604,136,0.001198174546
1267,1274,135,0.001189364439
1267,1303,135,0.001189364439
1267,1457,135,0.001189364439
1267,1130,134,0.001180554332
1267,1257,134,0.001180554332
1267,1322,134,0.001180554332
1267,1353,134,0.001180554332
1267,1616,134,0.001180554332
1267,1125,133,0.001171744225
1267,1276,133,0.001171744225
1267,1471,133,0.001171744225
1267,1158,132,0.001162934118
1267,1331,132,0.001162934118
1267,1230,131,0.001154124011
1267,1231,131,0.001154124011
1267,1521,131,0.001154124011
1267,1123,130,0.001145313904
1267,1270,130,0.001145313904
1267,1375,130,0.001145313904
1267,1383,130,0.001145313904
1267,1513,130,0.001145313904
1267,1542,130,0.001145313904
1267,1364,129,0.001136503797
1267,1432,129,0.001136503797
1267,1354,128,0.00112769369
1267,1436,128,0.00112769369
1267,1509,128,0.00112769369
1267,1632,128,0.00112769369
1267,1317,127,0.001118883583
1267,1191,126,0.001110073476
1267,1252,126,0.001110073476
1267,1373,126,0.001110073476
1267,1467,126,0.001110073476
1267,1532,126,0.001110073476
1267,1324,125,0.001101263369
1267,1496,125,0.001101263369
1267,1201,124,0.001092453262
1267,1401,124,0.001092453262
1267,1489,124,0.001092453262
1267,1592,124,0.001092453262
1267,1263,123,0.001083643155
1267,1381,123,0.001083643155
1267,1437,123,0.001083643155
1267,1136,122,0.001074833048
1267,1226,122,0.001074833048
1267,1339,122,0.001074833048
1267,1122,120,0.001057212835
1267,1128,120,0.001057212835
1267,1189,120,0.001057212835
1267,1347,119,0.001048402728
1267,1423,119,0.001048402728
1267,1630,119,0.001048402728
1267,1434,118,0.001039592621
1267,1454,118,0.001039592621
1267,1526,118,0.001039592621
1267,1625,117,0.001030782514
1267,1206,116,0.001021972407
1267,1514,116,0.001021972407
1267,1529,116,0.001021972407
1267,1408,115,0.0010131623
1267,1576,115,0.0010131623
1267,1606,115,0.0010131623
1267,1188,114,0.001004352193
1267,1638,114,0.001004352193
1267,1643,114,0.001004352193
1267,1217,113,0.0009955420859
1267,1400,113,0.0009955420859
1267,1190,112,0.0009867319789
1267,1273,112,0.0009867319789
1267,1313,112,0.0009867319789
1267,1345,112,0.0009867319789
1267,1433,112,0.0009867319789
1267,1608,112,0.0009867319789
1267,1138,111,0.000977921872
1267,1456,111,0.000977921872
1267,1631,111,0.000977921872
1267,1218,110,0.000969111765
1267,1540,110,0.000969111765
1267,1634,109,0.0009603016581
1267,1197,108,0.0009514915511
1267,1235,108,0.0009514915511
1267,1278,108,0.0009514915511
1267,1421,108,0.0009514915511
1267,1518,106,0.0009338713372
1267,1544,105,0.0009250612302
1267,1388,104,0.0009162511233
1267,1147,103,0.0009074410163
1267,1224,103,0.0009074410163
1267,1319,101,0.0008898208024
1267,1325,101,0.0008898208024
1267,1232,100,0.0008810106955
1267,1297,100,0.0008810106955
1267,1167,99,0.0008722005885
1267,1193,99,0.0008722005885
1267,1152,98,0.0008633904816
1267,1246,97,0.0008545803746
1267,1403,97,0.0008545803746
1267,1236,96,0.0008457702677
1267,1554,93,0.0008193399468
1267,1479,91,0.0008017197329
1267,1599,91,0.0008017197329
1267,1464,90,0.0007929096259
1267,1463,89,0.000784099519
1267,1427,83,0.0007312388772
1268,-2,165,1
1269,-2,186,1
1270,-2,130,1
1271,-2,554,1
1273,-2,112,1
1274,-2,135,1
1275,-2,196,1
1276,-2,133,1
1278,-2,108,1
1279,-2,209,1
1281,-2,162,1
1282,-2,198,1
1284,-2,186,1
1285,-2,209,1
1286,-2,149,1
1287,-2,194,1
1288,-2,229,1
1290,-2,150,1
1291,-2,1804,1
1293,-2,149,1
1294,-2,343,1
1295,-2,184,1
1296,-2,146,1
1297,-2,100,1
1300,-2,290,1
1301,-2,371,1
1303,-2,135,1
1304,-2,184,1
1306,-2,177,1
1307,-2,174,1
1309,-2,161,1
1311,-2,603,1
1312,-2,167,1
1313,-2,112,1
1315,-2,191,1
1316,-2,246,1
1317,-2,127,1
1319,-2,101,1
1320,-2,212,1
1322,-2,134,1
1323,-2,155,1
1324,-2,125,1
1325,-2,101,1
1326,-2,246,1
1328,-2,407,1
1329,-2,336,1
1330,-2,141,1
1331,-2,132,1
1333,-2,236,1
1334,-2,164,1
1337,-2,152,1
1338,-2,138,1
1339,-2,122,1
1340,-2,224,1
1341,-2,2852,1
1342,-2,194,1
1343,-2,238,1
1345,-2,112,1
1346,-2,902,1
1347,-2,119,1
1348,-2,148,1
1349,-2,180,1
1350,-2,143,1
1351,-2,156,1
1353,-2,134,1
1354,-2,128,1
1355,-2,338,1
1356,-2,176,1
1357,-2,147,1
1358,-2,223,1
1361,-2,151,1
1363,-2,520,1
1364,-2,129,1
1365,-2,381,1
1367,-2,151,1
1368,-2,183,1
1369,-2,751,1
1371,-2,271,1
1372,-2,208,1
1373,-2,126,1
1374,-2,136,1
1375,-2,130,1
1376,-2,177,1
1378,-2,188,1
1380,-2,403,1
1381,-2,123,1
1382,-2,248,1
1383,-2,130,1
1384,-2,190,1
1386,-2,154,1
1388,-2,104,1
1389,-2,150,1
1391,-2,246,1
1392,-2,139,1
1393,-2,175,1
1394,-2,297,1
1395,-2,172,1
1397,-2,314,1
1398,-2,306,1
1399,-2,136,1
1400,-2,113,1
1401,-2,124,1
1403,-2,97,1
1404,-2,585,1
1406,-2,156,1
1407,-2,196,1
1408,-2,115,1
1410,-2,419,1
1411,-2,145,1
1412,-2,185,1
1414,-2,155,1
1416,-2,156,1
1417,-2,713,1
1418,-2,331,1
1420,-2,140,1
1421,-2,108,1
1423,-2,119,1
1424,-2,175,1
1425,-2,1544,1
1426,-2,146,1
1427,-2,83,1
1429,-2,143,1
1430,-2,239,1
1432,-2,129,1
1433,-2,112,1
1434,-2,118,1
1435,-2,147,1
1436,-2,128,1
1437,-2,123,1
1439,-2,551,1
1440,-2,195,1
1441,-2,203,1
1442,-2,195,1
1443,-2,185,1
1444,-2,159,1
1446,-2,574,1
1447,-2,192,1
1448,-2,149,1
1449,-2,199,1
1450,-2,146,1
1451,-2,169,1
1452,-2,146,1
1454,-2,118,1
1456,-2,111,1
1457,-2,135,1
1458,-2,150,1
1459,-2,157,1
1460,-2,150,1
1462,-2,150,1
1463,-2,89,1
1464,-2,90,1
1465,-2,334,1
1466,-2,409,1
