page_number,succ_page,count,prob
675,1010,153,0.001487675628
675,653,152,0.001477952258
675,928,152,0.001477952258
675,954,152,0.001477952258
675,956,152,0.001477952258
675,981,152,0.001477952258
675,1094,152,0.001477952258
675,717,151,0.001468228888
675,739,151,0.001468228888
675,824,151,0.001468228888
675,870,151,0.001468228888
675,989,151,0.001468228888
675,995,151,0.001468228888
675,997,151,0.001468228888
675,1078,151,0.001468228888
675,617,150,0.001458505518
675,691,150,0.001458505518
675,1097,150,0.001458505518
675,782,148,0.001439058778
675,825,148,0.001439058778
675,872,148,0.001439058778
675,1015,148,0.001439058778
675,860,147,0.001429335408
675,606,146,0.001419612038
675,858,146,0.001419612038
675,914,146,0.001419612038
675,1071,146,0.001419612038
675,612,145,0.001409888667
675,619,145,0.001409888667
675,855,145,0.001409888667
675,966,145,0.001409888667
675,1013,145,0.001409888667
675,1056,145,0.001409888667
675,1119,145,0.001409888667
675,1003,144,0.001400165297
675,765,143,0.001390441927
675,781,143,0.001390441927
675,1048,143,0.001390441927
675,698,142,0.001380718557
675,753,142,0.001380718557
675,873,142,0.001380718557
675,965,142,0.001380718557
675,700,140,0.001361271817
675,837,140,0.001361271817
675,841,140,0.001361271817
675,845,140,0.001361271817
675,911,140,0.001361271817
675,750,139,0.001351548447
675,768,139,0.001351548447
675,1026,139,0.001351548447
675,738,138,0.001341825077
675,751,138,0.001341825077
675,822,138,0.001341825077
675,1108,138,0.001341825077
675,876,137,0.001332101706
675,885,137,0.001332101706
675,969,137,0.001332101706
675,1067,137,0.001332101706
675,757,136,0.001322378336
675,905,136,0.001322378336
675,930,136,0.001322378336
675,973,136,0.001322378336
675,630,135,0.001312654966
675,725,135,0.001312654966
675,871,135,0.001312654966
675,759,134,0.001302931596
675,789,134,0.001302931596
675,945,134,0.001302931596
675,662,133,0.001293208226
675,903,133,0.001293208226
675,884,132,0.001283484856
675,747,131,0.001273761486
675,666,130,0.001264038116
675,1074,130,0.001264038116
675,731,129,0.001254314745
675,1008,129,0.001254314745
675,1061,129,0.001254314745
675,1085,129,0.001254314745
675,769,128,0.001244591375
675,992,127,0.001234868005
675,742,125,0.001215421265
675,848,125,0.001215421265
675,907,125,0.001215421265
675,705,124,0.001205697895
675,746,124,0.001205697895
675,829,124,0.001205697895
675,999,124,0.001205697895
675,811,123,0.001195974525
675,1087,123,0.001195974525
675,730,122,0.001186251155
675,979,122,0.001186251155
675,1027,122,0.001186251155
675,664,121,0.001176527785
675,801,121,0.001176527785
675,803,121,0.001176527785
675,968,121,0.001176527785
675,755,120,0.001166804414
675,910,120,0.001166804414
675,974,120,0.001166804414
675,1093,120,0.001166804414
675,1118,120,0.001166804414
675,600,119,0.001157081044
675,846,119,0.001157081044
675,856,119,0.001157081044
675,684,118,0.001147357674
675,894,118,0.001147357674
675,854,117,0.001137634304
675,949,117,0.001137634304
675,1051,117,0.001137634304
675,879,116,0.001127910934
675,971,116,0.001127910934
675,1054,116,0.001127910934
675,796,115,0.001118187564
675,799,115,0.001118187564
675,804,115,0.001118187564
675,1042,114,0.001108464194
675,715,113,0.001098740824
675,833,113,0.001098740824
675,863,113,0.001098740824
675,920,113,0.001098740824
675,647,112,0.001089017453
675,802,111,0.001079294083
675,859,111,0.001079294083
675,611,110,0.001069570713
675,1045,110,0.001069570713
675,923,109,0.001059847343
675,615,108,0.001050123973
675,641,108,0.001050123973
675,916,107,0.001040400603
675,1011,107,0.001040400603
675,1063,107,0.001040400603
675,1104,107,0.001040400603
675,1112,107,0.001040400603
675,591,106,0.001030677233
675,1043,106,0.001030677233
675,959,104,0.001011230492
675,993,104,0.001011230492
675,683,103,0.001001507122
675,838,103,0.001001507122
675,628,101,0.0009820603821
675,613,100,0.000972337012
675,1032,99,0.0009626136419
675,1073,99,0.0009626136419
675,721,98,0.0009528902718
675,764,98,0.0009528902718
675,935,98,0.0009528902718
675,1029,96,0.0009334435315
675,749,93,0.0009042734212
675,817,93,0.0009042734212
675,594,92,0.000894550051
675,1034,91,0.0008848266809
675,826,90,0.0008751033108
675,636,87,0.0008459332004
675,912,87,0.0008459332004
675,638,82,0.0007973163498
675,696,79,0.0007681462395
677,-2,250,1
678,-2,212,1
679,-2,418,1
681,-2,194,1
682,-2,184,1
683,-2,103,1
684,-2,118,1
686,-2,191,1
687,-2,510,1
688,-2,163,1
690,-2,2045,1
691,-2,150,1
692,-2,303,1
694,-2,176,1
695,-2,219,1
696,-2,79,1
698,-2,142,1
699,-2,337,1
700,-2,140,1
701,-2,275,1
703,-2,155,1
704,-2,273,1
705,-2,124,1
707,-2,154,1
708,-2,179,1
709,-2,250,1
711,-2,229,1
712,-2,316,1
713,-2,1831,1
714,-2,248,1
715,-2,113,1
717,-2,151,1
718,-2,955,1
720,-2,209,1
721,-2,98,1
722,-2,516,1
723,-2,779,1
724,-2,284,1
725,-2,135,1
726,-2,262,1
728,-2,167,1
730,-2,122,1
731,-2,129,1
732,-2,352,1
733,-2,391,1
734,-2,153,1
736,-2,202,1
738,-2,138,1
739,-2,151,1
740,-2,236,1
741,-2,207,1
742,-2,125,1
743,-2,176,1
745,-2,159,1
746,-2,124,1
747,-2,131,1
748,-2,419,1
749,-2,93,1
750,-2,139,1
751,-2,138,1
753,-2,142,1
754,-2,153,1
755,-2,120,1
757,-2,136,1
758,-2,314,1
759,-2,134,1
761,-2,278,1
763,-2,434,1
764,-2,98,1
765,-2,143,1
767,-2,155,1
768,-2,139,1
769,-2,128,1
771,-2,273,1
772,-2,347,1
773,-2,167,1
775,-2,197,1
776,-2,4173,1
777,-2,176,1
779,-2,157,1
781,-2,143,1
782,-2,148,1
783,-2,199,1
784,-2,192,1
785,-2,179,1
787,-2,969,1
789,-2,134,1
790,-2,202,1
791,-2,1196,1
792,-2,191,1
794,-2,181,1
795,-2,236,1
796,-2,115,1
799,-2,115,1
800,-2,207,1
801,-2,121,1
802,-2,111,1
803,-2,121,1
804,-2,115,1
806,-2,388,1
808,-2,212,1
809,-2,231,1
810,-2,240,1
811,-2,123,1
812,-2,153,1
814,-2,288,1
816,-2,162,1
817,-2,93,1
818,-2,153,1
819,-2,189,1
820,-2,318,1
821,-2,2886,1
822,-2,138,1
824,-2,151,1
825,-2,148,1
826,-2,90,1
827,-2,238,1
829,-2,124,1
830,-2,535,1
831,-2,316,1
833,-2,113,1
835,-2,154,1
836,-2,219,1
837,-2,140,1
838,-2,103,1
839,-2,202,1
841,-2,140,1
842,-2,393,1
843,-2,350,1
845,-2,140,1
846,-2,119,1
847,-2,266,1
848,-2,125,1
850,-2,391,1
851,-2,592,1
852,-2,373,1
853,-2,241,1
854,-2,117,1
855,-2,145,1
856,-2,119,1
858,-2,146,1
859,-2,111,1
860,-2,147,1
861,-2,197,1
862,-2,170,1
863,-2,113,1
866,-2,198,1
867,-2,153,1
868,-2,272,1
870,-2,151,1
871,-2,135,1
872,-2,148,1
873,-2,142,1
875,-2,162,1
876,-2,137,1
877,-2,234,1
879,-2,116,1
880,-2,174,1
881,-2,2419,1
882,-2,159,1
884,-2,132,1
885,-2,137,1
886,-2,1187,1
887,-2,232,1
888,-2,248,1
889,-2,634,1
891,-2,169,1
892,-2,180,1
893,-2,242,1
894,-2,118,1
895,-2,237,1
896,-2,204,1
897,-2,221,1
899,-2,403,1
901,-2,160,1
902,-2,295,1
903,-2,133,1
905,-2,136,1
906,-2,210,1
907,-2,125,1
909,-2,260,1
910,-2,120,1
911,-2,140,1
912,-2,87,1
913,-2,272,1
914,-2,146,1
916,-2,107,1
917,-2,238,1
918,-2,163,1
919,-2,162,1
920,-2,113,1
922,-2,245,1
923,-2,109,1
926,-2,183,1
927,-2,280,1
928,-2,152,1
929,-2,184,1
930,-2,136,1
932,-2,346,1
933,-2,241,1
935,-2,98,1
936,-2,1565,1
938,-2,166,1
940,-2,193,1
941,-2,167,1
942,-2,197,1
944,-2,287,1
945,-2,134,1
946,-2,161,1
947,-2,207,1
948,-2,167,1
949,-2,117,1
950,-2,252,1
952,-2,585,1
953,-2,154,1
954,-2,152,1
955,-2,160,1
956,-2,152,1
958,-2,230,1
959,-2,104,1
961,-2,255,1
962,-2,189,1
963,-2,204,1
964,-2,241,1
965,-2,142,1
966,-2,145,1
968,-2,121,1
969,-2,137,1
970,-2,184,1
971,-2,116,1
973,-2,136,1
974,-2,120,1
975,-2,737,1
977,-2,303,1
979,-2,122,1
980,-2,163,1
981,-2,152,1
982,-2,202,1
983,-2,217,1
985,-2,159,1
987,-2,327,1
988,-2,1494,1
989,-2,151,1
991,-2,164,1
992,-2,127,1
993,-2,104,1
995,-2,151,1
997,-2,151,1
998,-2,210,1
999,-2,124,1
1000,-2,216,1
1002,-2,214,1
1003,-2,144,1
1005,-2,197,1
1007,-2,154,1
1008,-2,129,1
1010,-2,153,1
1011,-2,107,1
1012,-2,222,1
1013,-2,145,1
1015,-2,148,1
1016,-2,359,1
1018,-2,161,1
1020,-2,184,1
1021,-2,156,1
1022,-2,188,1
1024,-2,184,1
1025,-2,165,1
1026,-2,139,1
1027,-2,122,1
1028,-2,195,1
1029,-2,96,1
1030,-2,374,1
1032,-2,99,1
1033,-2,827,1
1034,-2,91,1
1035,-2,157,1
1036,-2,231,1
1037,-2,273,1
1038,-2,204,1
1040,-2,284,1
1041,-2,199,1
1042,-2,114,1
1043,-2,106,1
1044,-2,270,1
1045,-2,110,1
1048,-2,143,1
1049,-2,182,1
1050,-2,464,1
1051,-2,117,1
1052,-2,441,1
1053,-2,161,1
1054,-2,116,1
1056,-2,145,1
1057,-2,212,1
1058,-2,488,1
1059,-2,207,1
1060,-2,306,1
1061,-2,129,1
1063,-2,107,1
1065,-2,203,1
1066,-2,171,1
1067,-2,137,1
1068,-2,1403,1
1069,-2,296,1
1071,-2,146,1
1073,-2,99,1
1074,-2,130,1
1076,-2,180,1
1077,-2,185,1
1078,-2,151,1
1079,-2,163,1
1080,-2,207,1
1082,-2,169,1
1083,-2,234,1
1085,-2,129,1
1086,-2,201,1
1087,-2,123,1
1088,-2,171,1
1089,-2,172,1
1091,-2,280,1
1092,-2,165,1
1093,-2,120,1
1094,-2,152,1
1095,-2,213,1
1097,-2,150,1
1099,-2,698,1
1100,-2,175,1
1101,-2,437,1
1102,-2,349,1
1103,-2,529,1
1104,-2,107,1
1105,-2,162,1
1107,-2,305,1
1108,-2,138,1
1109,-2,208,1
1110,-2,197,1
1112,-2,107,1
1113,-2,244,1
1114,-2,204,1
1117,-2,297,1
1118,-2,120,1
1119,-2,145,1
1121,-2,437,1
1122,-2,554,1
1123,-2,125,1
1125,-2,115,1
1126,-2,218,1
1127,-2,220,1
1128,-2,114,1
1129,-2,147,1
1130,-2,119,1
1131,-2,161,1
1133,-2,186,1
1134,-2,8015,1
1136,-2,141,1
1137,-2,142,1
1138,-2,117,1
1140,-2,146,1
1141,-2,155,1
1143,-2,142,1
1145,-2,177,1
1146,-2,185,1
1147,-2,107,1
1148,-2,147,1
1149,-2,249,1
1151,-2,148,1
1152,-2,96,1
1153,-2,152,1
1155,-2,211,1
1156,-2,142,1
1157,-2,287,1
1158,-2,136,1
1160,-2,156,1
1161,-2,192,1
1162,-2,133,1
1163,-2,318,1
1164,-2,217,1
1165,-2,186,1
1167,-2,106,1
1169,-2,155,1
1170,-2,1522,1
1171,-2,116,1
1173,-2,226,1
1174,-2,177,1
1175,-2,1222,1
1178,-2,182,1
1179,-2,184,1
1180,-2,376,1
1181,-2,224,1
1182,-2,1018,1
1183,-2,182,1
1184,-2,367,1
1187,-2,248,1
1188,-2,104,1
1189,-2,120,1
1190,-2,107,1
1191,-2,124,1
1193,-2,107,1
1194,-2,462,1
1197,-2,99,1
1198,-2,148,1
1199,-2,153,1
1200,-2,186,1
1201,-2,131,1
1202,-2,614,1
1204,-2,141,1
1205,-2,129,1
1206,-2,106,1
1208,-2,225,1
1209,-2,193,1
1211,-2,122,1
1212,-2,270,1
1214,-2,281,1
1216,-2,157,1
1217,-2,130,1
1218,-2,105,1
1219,-2,129,1
1220,-2,285,1
1221,-2,143,1
1223,-2,146,1
1224,-2,124,1
1225,-2,123,1
1226,-2,134,1
1227,-2,190,1
1228,-2,321,1
1230,-2,133,1
1231,-2,91,1
1232,-2,103,1
1233,-2,220,1
1234,-2,179,1
1235,-2,235,1
1236,-2,93,1
1238,-2,196,1
1239,-2,180,1
1240,-2,233,1
1241,-2,154,1
1242,-2,191,1
1243,-2,143,1
1244,-2,177,1
1246,-2,107,1
1247,-2,2677,1
1249,-2,136,1
1250,-2,188,1
1251,-2,180,1
1252,-2,111,1
1254,-2,459,1
1255,-2,230,1
1256,-2,234,1
1257,-2,132,1
1258,-2,211,1
1259,-2,156,1
1261,-2,161,1
1263,-2,126,1
1264,-2,180,1
1266,-2,152,1
1267,1134,8015,0.07397869709
1267,1493,2879,0.02657325875
1267,1341,2858,0.02637942811
1267,1247,2677,0.02470879253
1267,1548,2175,0.02007531705
1267,1607,1977,0.01824777095
1267,1586,1763,0.01627254435
1267,1425,1546,0.01426962766
1267,1170,1522,0.01404810692
1267,1175,1222,0.01127909767
1267,1642,1198,0.01105757693
1267,1182,1018,0.009396171383
1267,1565,986,0.009100810397
1267,1346,912,0.008417788115
1267,1516,900,0.008307027745
1267,1369,761,0.00702405346
1267,1417,698,0.006442561518
1267,1572,656,0.006054900223
1267,1202,614,0.005667238929
1267,1502,600,0.005538018497
1267,1404,598,0.005519558435
1267,1311,595,0.005491868343
1267,1495,564,0.005205737387
1267,1271,559,0.005159587233
1267,1122,554,0.005113437079
1267,1439,546,0.005039596832
1267,1481,545,0.005030366801
1267,1363,530,0.004891916339
1267,1507,513,0.004735005815
1267,1582,506,0.004670395599
1267,1194,462,0.004264274243
1267,1254,459,0.00423658415
1267,1601,448,0.004135053811
1267,1594,443,0.004088903657
1267,1470,438,0.004042753503
1267,1121,437,0.004033523472
1267,1398,418,0.003858152886
1267,1551,416,0.003839692825
1267,1563,409,0.003775082609
1267,1466,408,0.003765852578
1267,1602,403,0.003719702424
1267,1365,392,0.003618172085
1267,1591,384,0.003544331838
1267,1180,376,0.003470491591
1267,1618,369,0.003405881376
1267,1184,367,0.003387421314
1267,1539,367,0.003387421314
1267,1328,359,0.003313581067
1267,1329,355,0.003276660944
1267,1301,351,0.003239740821
1267,1574,351,0.003239740821
1267,1394,350,0.00323051079
1267,1530,348,0.003212050728
1267,1611,348,0.003212050728
1267,1294,345,0.003184360636
1267,1617,344,0.003175130605
1267,1480,339,0.003128980451
1267,1355,332,0.003064370235
1267,1579,331,0.003055140204
1267,1228,321,0.002962839896
1267,1163,318,0.002935149803
1267,1465,317,0.002925919773
1267,1612,315,0.002907459711
1267,1570,314,0.00289822968
1267,1397,313,0.002888999649
1267,1499,308,0.002842849495
1267,1418,305,0.002815159403
1267,1347,303,0.002796699341
1267,1524,301,0.002778239279
1267,1598,298,0.002750549187
1267,1635,295,0.002722859094
1267,1545,291,0.002685938971
1267,1157,287,0.002649018848
1267,1220,285,0.002630558786
1267,1214,281,0.002593638663
1267,1333,280,0.002584408632
1267,1503,280,0.002584408632
1267,1300,273,0.002519798416
1267,1212,270,0.002492108324
1267,1291,270,0.002492108324
1267,1614,270,0.002492108324
1267,1372,265,0.00244595817
1267,1371,260,0.002399808015
1267,1482,259,0.002390577985
1267,1326,255,0.002353657861
1267,1382,252,0.002325967769
1267,1316,251,0.002316737738
1267,1149,249,0.002298277676
1267,1187,248,0.002289047645
1267,1270,244,0.002252127522
1267,1562,244,0.002252127522
1267,1644,241,0.00222443743
1267,1391,240,0.002215207399
1267,1410,240,0.002215207399
1267,1517,238,0.002196747337
1267,1235,235,0.002169057245
1267,1256,234,0.002159827214
1267,1628,234,0.002159827214
1267,1240,233,0.002150597183
1267,1430,233,0.002150597183
1267,1567,232,0.002141367152
1267,1255,230,0.002122907091
1267,1463,228,0.002104447029
1267,1511,227,0.002095216998
1267,1173,226,0.002085986967
1267,1208,225,0.002076756936
1267,1181,224,0.002067526906
1267,1279,223,0.002058296875
1267,1380,223,0.002058296875
1267,1392,223,0.002058296875
1267,1603,222,0.002049066844
1267,1127,220,0.002030606782
1267,1233,220,0.002030606782
1267,1340,220,0.002030606782
1267,1126,218,0.002012146721
1267,1164,217,0.00200291669
1267,1449,215,0.001984456628
1267,1544,214,0.001975226597
1267,1478,213,0.001965996566
1267,1547,213,0.001965996566
1267,1155,211,0.001947536505
1267,1258,211,0.001947536505
1267,1284,211,0.001947536505
1267,1309,211,0.001947536505
1267,1442,211,0.001947536505
1267,1342,209,0.001929076443
1267,1285,208,0.001919846412
1267,1487,207,0.001910616381
1267,1343,206,0.001901386351
1267,1338,205,0.00189215632
1267,1441,201,0.001855236196
1267,1552,201,0.001855236196
1267,1595,201,0.001855236196
1267,1304,200,0.001846006166
1267,1440,200,0.001846006166
1267,1609,200,0.001846006166
1267,1636,200,0.001846006166
1267,1238,196,0.001809086042
1267,1287,194,0.001790625981
1267,1520,194,0.001790625981
1267,1209,193,0.00178139595
1267,1531,193,0.00178139595
1267,1161,192,0.001772165919
1267,1555,192,0.001772165919
1267,1242,191,0.001762935888
1267,1275,191,0.001762935888
1267,1227,190,0.001753705857
1267,1443,190,0.001753705857
1267,1584,190,0.001753705857
1267,1407,189,0.001744475827
1267,1250,188,0.001735245796
1267,1484,187,0.001726015765
1267,1133,186,0.001716785734
1267,1165,186,0.001716785734
1267,1200,186,0.001716785734
1267,1146,185,0.001707555703
1267,1179,184,0.001698325672
1267,1315,184,0.001698325672
1267,1447,184,0.001698325672
1267,1505,184,0.001698325672
1267,1320,183,0.001689095642
1267,1368,183,0.001689095642
1267,1384,183,0.001689095642
1267,1178,182,0.001679865611
1267,1183,182,0.001679865611
1267,1393,182,0.001679865611
1267,1626,182,0.001679865611
1267,1512,181,0.00167063558
1267,1577,181,0.00167063558
1267,1239,180,0.001661405549
1267,1251,180,0.001661405549
1267,1264,180,0.001661405549
1267,1295,180,0.001661405549
1267,1234,179,0.001652175518
1267,1334,179,0.001652175518
1267,1534,179,0.001652175518
1267,1306,178,0.001642945487
1267,1145,177,0.001633715457
1267,1174,177,0.001633715457
1267,1244,177,0.001633715457
1267,1600,177,0.001633715457
1267,1307,176,0.001624485426
1267,1376,176,0.001624485426
1267,1451,176,0.001624485426
1267,1331,175,0.001615255395
1267,1337,175,0.001615255395
1267,1357,173,0.001596795333
1267,1486,173,0.001596795333
1267,1395,172,0.001587565302
1267,1424,172,0.001587565302
1267,1469,171,0.001578335272
1267,1501,171,0.001578335272
1267,1381,169,0.00155987521
1267,1312,168,0.001550645179
1267,1356,168,0.001550645179
1267,1506,168,0.001550645179
1267,1349,167,0.001541415148
1267,1281,166,0.001532185117
1267,1367,166,0.001532185117
1267,1460,165,0.001522955087
1267,1473,165,0.001522955087
1267,1543,165,0.001522955087
1267,1386,164,0.001513725056
1267,1538,164,0.001513725056
1267,1477,162,0.001495264994
1267,1131,161,0.001486034963
1267,1261,161,0.001486034963
1267,1494,161,0.001486034963
1267,1536,161,0.001486034963
1267,1322,160,0.001476804933
1267,1361,160,0.001476804933
1267,1429,160,0.001476804933
1267,1459,160,0.001476804933
1267,1269,159,0.001467574902
1267,1414,159,0.001467574902
1267,1571,159,0.001467574902
1267,1475,158,0.001458344871
1267,1216,157,0.00144911484
1267,1288,157,0.00144911484
1267,1160,156,0.001439884809
1267,1259,156,0.001439884809
1267,1378,156,0.001439884809
1267,1566,156,0.001439884809
1267,1141,155,0.001430654778
1267,1169,155,0.001430654778
1267,1325,155,0.001430654778
1267,1351,155,0.001430654778
1267,1452,155,0.001430654778
1267,1492,155,0.001430654778
1267,1241,154,0.001421424748
1267,1282,154,0.001421424748
1267,1458,154,0.001421424748
1267,1527,154,0.001421424748
1267,1619,154,0.001421424748
1267,1199,153,0.001412194717
1267,1406,153,0.001412194717
1267,1423,153,0.001412194717
1267,1450,153,0.001412194717
1267,1153,152,0.001402964686
1267,1266,152,0.001402964686
1267,1462,152,0.001402964686
1267,1620,152,0.001402964686
1267,1323,150,0.001384504624
1267,1444,150,0.001384504624
1267,1557,150,0.001384504624
1267,1474,149,0.001375274593
1267,1498,149,0.001375274593
1267,1151,148,0.001366044563
1267,1198,148,0.001366044563
1267,1389,148,0.001366044563
1267,1129,147,0.001356814532
1267,1148,147,0.001356814532
1267,1348,147,0.001356814532
1267,1583,147,0.001356814532
1267,1604,147,0.001356814532
1267,1140,146,0.001347584501
1267,1223,146,0.001347584501
1267,1383,146,0.001347584501
1267,1420,146,0.001347584501
1267,1426,145,0.00133835447
1267,1435,145,0.00133835447
1267,1510,145,0.00133835447
1267,1330,144,0.001329124439
1267,1358,144,0.001329124439
1267,1488,144,0.001329124439
1267,1532,144,0.001329124439
1267,1596,144,0.001329124439
1267,1221,143,0.001319894408
1267,1243,143,0.001319894408
1267,1416,143,0.001319894408
1267,1526,143,0.001319894408
1267,1616,143,0.001319894408
1267,1632,143,0.001319894408
1267,1137,142,0.001310664378
1267,1143,142,0.001310664378
1267,1156,142,0.001310664378
1267,1274,142,0.001310664378
1267,1296,142,0.001310664378
1267,1353,142,0.001310664378
1267,1432,142,0.001310664378
1267,1561,142,0.001310664378
1267,1136,141,0.001301434347
1267,1204,141,0.001301434347
1267,1490,141,0.001301434347
1267,1293,140,0.001292204316
1267,1273,139,0.001282974285
1267,1448,138,0.001273744254
1267,1472,138,0.001273744254
1267,1546,137,0.001264514223
1267,1592,137,0.001264514223
1267,1158,136,0.001255284193
1267,1249,136,0.001255284193
1267,1324,135,0.001246054162
1267,1373,135,0.001246054162
1267,1226,134,0.001236824131
1267,1317,134,0.001236824131
1267,1471,134,0.001236824131
1267,1630,134,0.001236824131
1267,1162,133,0.0012275941
1267,1230,133,0.0012275941
1267,1350,133,0.0012275941
1267,1537,133,0.0012275941
1267,1580,133,0.0012275941
1267,1257,132,0.001218364069
1267,1625,132,0.001218364069
1267,1201,131,0.001209134039
1267,1575,131,0.001209134039
1267,1590,131,0.001209134039
1267,1217,130,0.001199904008
1267,1540,130,0.001199904008
1267,1205,129,0.001190673977
1267,1219,129,0.001190673977
1267,1276,129,0.001190673977
1267,1303,129,0.001190673977
1267,1454,128,0.001181443946
1267,1542,128,0.001181443946
1267,1627,128,0.001181443946
1267,1374,127,0.001172213915
1267,1400,127,0.001172213915
1267,1263,126,0.001162983884
1267,1354,126,0.001162983884
1267,1399,126,0.001162983884
1267,1509,126,0.001162983884
1267,1624,126,0.001162983884
1267,1123,125,0.001153753854
1267,1286,125,0.001153753854
1267,1191,124,0.001144523823
1267,1224,124,0.001144523823
1267,1268,124,0.001144523823
1267,1297,124,0.001144523823
1267,1375,124,0.001144523823
1267,1427,124,0.001144523823
1267,1529,124,0.001144523823
1267,1623,124,0.001144523823
1267,1225,123,0.001135293792
1267,1496,123,0.001135293792
1267,1638,123,0.001135293792
1267,1211,122,0.001126063761
1267,1457,122,0.001126063761
1267,1489,122,0.001126063761
1267,1521,122,0.001126063761
1267,1401,121,0.00111683373
1267,1436,121,0.00111683373
1267,1513,121,0.00111683373
1267,1189,120,0.001107603699
1267,1434,120,0.001107603699
1267,1437,120,0.001107603699
1267,1522,120,0.001107603699
1267,1130,119,0.001098373669
1267,1290,119,0.001098373669
1267,1313,119,0.001098373669
1267,1364,119,0.001098373669
1267,1421,118,0.001089143638
1267,1556,118,0.001089143638
1267,1138,117,0.001079913607
1267,1467,117,0.001079913607
1267,1606,117,0.001079913607
1267,1634,117,0.001079913607
1267,1171,116,0.001070683576
1267,1514,116,0.001070683576
1267,1576,116,0.001070683576
1267,1125,115,0.001061453545
1267,1411,115,0.001061453545
1267,1128,114,0.001052223514
1267,1412,114,0.001052223514
1267,1643,114,0.001052223514
1267,1622,113,0.001042993484
1267,1252,111,0.001024533422
1267,1345,111,0.001024533422
1267,1408,108,0.0009968433295
1267,1147,107,0.0009876132986
1267,1190,107,0.0009876132986
1267,1193,107,0.0009876132986
1267,1246,107,0.0009876132986
1267,1456,107,0.0009876132986
1267,1167,106,0.0009783832678
1267,1206,106,0.0009783832678
1267,1631,106,0.0009783832678
1267,1218,105,0.000969153237
1267,1319,105,0.000969153237
1267,1479,105,0.000969153237
1267,1188,104,0.0009599232061
1267,1433,104,0.0009599232061
1267,1446,104,0.0009599232061
1267,1232,103,0.0009506931753
1267,1278,101,0.0009322331137
1267,1518,101,0.0009322331137
1267,1599,101,0.0009322331137
1267,1339,100,0.0009230030828
1267,1197,99,0.000913773052
1267,1388,99,0.000913773052
1267,1464,99,0.000913773052
1267,1152,96,0.0008860829595
1267,1236,93,0.000858392867
1267,1554,92,0.0008491628362
1267,1231,91,0.0008399328054
1267,1608,85,0.0007845526204
1267,1403,74,0.0006830222813
1268,-2,124,1
1269,-2,159,1
1270,-2,244,1
1271,-2,559,1
1273,-2,139,1
1274,-2,142,1
1275,-2,191,1
1276,-2,129,1
1278,-2,101,1
1279,-2,223,1
1281,-2,166,1
1282,-2,154,1
1284,-2,211,1
1285,-2,208,1
1286,-2,125,1
1287,-2,194,1
1288,-2,157,1
1290,-2,119,1
1291,-2,270,1
1293,-2,140,1
1294,-2,345,1
1295,-2,180,1
1296,-2,142,1
1297,-2,124,1
1300,-2,273,1
1301,-2,351,1
1303,-2,129,1
1304,-2,200,1
1306,-2,178,1
1307,-2,176,1
1309,-2,211,1
1311,-2,595,1
1312,-2,168,1
1313,-2,119,1
1315,-2,184,1
1316,-2,251,1
1317,-2,134,1
1319,-2,105,1
1320,-2,183,1
1322,-2,160,1
1323,-2,150,1
1324,-2,135,1
1325,-2,155,1
1326,-2,255,1
1328,-2,359,1
1329,-2,355,1
1330,-2,144,1
1331,-2,175,1
1333,-2,280,1
1334,-2,179,1
1337,-2,175,1
1338,-2,205,1
1339,-2,100,1
1340,-2,220,1
1341,-2,2858,1
1342,-2,209,1
1343,-2,206,1
1345,-2,111,1
1346,-2,912,1
1347,-2,303,1
1348,-2,147,1
1349,-2,167,1
1350,-2,133,1
1351,-2,155,1
1353,-2,142,1
1354,-2,126,1
1355,-2,332,1
1356,-2,168,1
1357,-2,173,1
1358,-2,144,1
1361,-2,160,1
1363,-2,530,1
1364,-2,119,1
1365,-2,392,1
1367,-2,166,1
1368,-2,183,1
1369,-2,761,1
1371,-2,260,1
1372,-2,265,1
1373,-2,135,1
1374,-2,127,1
1375,-2,124,1
1376,-2,176,1
1378,-2,156,1
1380,-2,223,1
1381,-2,169,1
1382,-2,252,1
1383,-2,146,1
1384,-2,183,1
1386,-2,164,1
1388,-2,99,1
1389,-2,148,1
1391,-2,240,1
1392,-2,223,1
1393,-2,182,1
1394,-2,350,1
1395,-2,172,1
1397,-2,313,1
1398,-2,418,1
1399,-2,126,1
1400,-2,127,1
1401,-2,121,1
1403,-2,74,1
1404,-2,598,1
1406,-2,153,1
1407,-2,189,1
1408,-2,108,1
1410,-2,240,1
1411,-2,115,1
1412,-2,114,1
1414,-2,159,1
1416,-2,143,1
1417,-2,698,1
1418,-2,305,1
1420,-2,146,1
1421,-2,118,1
1423,-2,153,1
1424,-2,172,1
1425,-2,1546,1
1426,-2,145,1
1427,-2,124,1
1429,-2,160,1
1430,-2,233,1
1432,-2,142,1
1433,-2,104,1
1434,-2,120,1
1435,-2,145,1
1436,-2,121,1
1437,-2,120,1
1439,-2,546,1
1440,-2,200,1
1441,-2,201,1
1442,-2,211,1
1443,-2,190,1
1444,-2,150,1
1446,-2,104,1
1447,-2,184,1
1448,-2,138,1
1449,-2,215,1
1450,-2,153,1
1451,-2,176,1
1452,-2,155,1
1454,-2,128,1
1456,-2,107,1
1457,-2,122,1
1458,-2,154,1
1459,-2,160,1
1460,-2,165,1
1462,-2,152,1
1463,-2,228,1
1464,-2,99,1
1465,-2,317,1
1466,-2,408,1
1467,-2,117,1
1469,-2,171,1
1470,-2,438,1
1471,-2,134,1
