page_number,page_type,visits,rank
100,leaf,194,1267
1341,leaf,194,1268
1918,leaf,194,1269
2951,leaf,194,1270
3224,leaf,194,1271
3393,leaf,194,1272
3504,leaf,194,1273
4306,leaf,194,1274
116,leaf,193,1275
416,leaf,193,1276
522,leaf,193,1277
2436,leaf,193,1278
2557,leaf,193,1279
2666,leaf,193,1280
3114,leaf,193,1281
171,leaf,192,1282
391,leaf,192,1283
604,leaf,192,1284
961,leaf,192,1285
980,leaf,192,1286
1552,leaf,192,1287
1966,leaf,192,1288
2103,leaf,192,1289
2394,leaf,192,1290
3222,leaf,192,1291
3649,leaf,192,1292
4012,leaf,192,1293
4142,leaf,192,1294
4241,leaf,192,1295
235,leaf,191,1296
335,leaf,191,1297
565,leaf,191,1298
566,leaf,191,1299
698,leaf,191,1300
708,leaf,191,1301
1250,leaf,191,1302
1484,leaf,191,1303
1584,leaf,191,1304
1959,leaf,191,1305
2415,leaf,191,1306
2703,leaf,191,1307
2986,leaf,191,1308
3041,leaf,191,1309
3063,leaf,191,1310
3139,leaf,191,1311
3287,leaf,191,1312
3677,leaf,191,1313
4015,leaf,191,1314
4299,leaf,191,1315
194,leaf,190,1316
1407,leaf,190,1317
1693,leaf,190,1318
1846,leaf,190,1319
1892,leaf,190,1320
2310,leaf,190,1321
2652,leaf,190,1322
2950,leaf,190,1323
3218,leaf,190,1324
3382,leaf,190,1325
3717,leaf,190,1326
4091,leaf,190,1327
449,leaf,189,1328
682,leaf,189,1329
808,leaf,189,1330
1194,leaf,189,1331
1979,leaf,189,1332
1990,leaf,189,1333
2090,leaf,189,1334
2136,leaf,189,1335
2488,leaf,189,1336
2491,leaf,189,1337
2705,leaf,189,1338
2850,leaf,189,1339
3090,leaf,189,1340
3102,leaf,189,1341
3229,leaf,189,1342
3370,leaf,189,1343
3989,leaf,189,1344
82,leaf,188,1345
618,leaf,188,1346
1028,leaf,188,1347
1275,leaf,188,1348
1412,leaf,188,1349
1670,leaf,188,1350
1704,leaf,188,1351
1731,leaf,188,1352
2617,leaf,188,1353
2633,leaf,188,1354
2724,leaf,188,1355
3281,leaf,188,1356
3408,leaf,188,1357
3487,leaf,188,1358
3547,leaf,188,1359
3639,leaf,188,1360
3751,leaf,188,1361
44,leaf,187,1362
121,leaf,187,1363
418,leaf,187,1364
510,leaf,187,1365
548,leaf,187,1366
926,leaf,187,1367
1837,leaf,187,1368
2075,leaf,187,1369
2320,leaf,187,1370
2323,leaf,187,1371
2594,leaf,187,1372
2883,leaf,187,1373
3065,leaf,187,1374
3078,leaf,187,1375
3135,leaf,187,1376
3305,leaf,187,1377
3521,leaf,187,1378
3880,leaf,187,1379
3937,leaf,187,1380
4096,leaf,187,1381
218,leaf,186,1382
584,leaf,186,1383
635,leaf,186,1384
1050,leaf,186,1385
1251,leaf,186,1386
1636,leaf,186,1387
1769,leaf,186,1388
1912,leaf,186,1389
2039,leaf,186,1390
2156,leaf,186,1391
2393,leaf,186,1392
2516,leaf,186,1393
2598,leaf,186,1394
2606,leaf,186,1395
2644,leaf,186,1396
3207,leaf,186,1397
3462,leaf,186,1398
3585,leaf,186,1399
188,leaf,185,1400
488,leaf,185,1401
623,leaf,185,1402
626,leaf,185,1403
940,leaf,185,1404
1036,leaf,185,1405
1264,leaf,185,1406
1443,leaf,185,1407
2326,leaf,185,1408
2353,leaf,185,1409
2400,leaf,185,1410
2556,leaf,185,1411
2808,leaf,185,1412
2988,leaf,185,1413
2996,leaf,185,1414
3459,leaf,185,1415
3523,leaf,185,1416
3801,leaf,185,1417
3921,leaf,185,1418
4194,leaf,185,1419
491,leaf,184,1420
563,leaf,184,1421
653,leaf,184,1422
1077,leaf,184,1423
1086,leaf,184,1424
1244,leaf,184,1425
1378,leaf,184,1426
1512,leaf,184,1427
1721,leaf,184,1428
2087,leaf,184,1429
2863,leaf,184,1430
3376,leaf,184,1431
3708,leaf,184,1432
3784,leaf,184,1433
3834,leaf,184,1434
3837,leaf,184,1435
4023,leaf,184,1436
406,leaf,183,1437
880,leaf,183,1438
1331,leaf,183,1439
1725,leaf,183,1440
1879,leaf,183,1441
2214,leaf,183,1442
2548,leaf,183,1443
3056,leaf,183,1444
3197,leaf,183,1445
3390,leaf,183,1446
96,leaf,182,1447
209,leaf,182,1448
363,leaf,182,1449
929,leaf,182,1450
1049,leaf,182,1451
1538,leaf,182,1452
2279,leaf,182,1453
2622,leaf,182,1454
2805,leaf,182,1455
2828,leaf,182,1456
2956,leaf,182,1457
2980,leaf,182,1458
3109,leaf,182,1459
3720,leaf,182,1460
3773,leaf,182,1461
4180,leaf,182,1462
105,leaf,181,1463
277,leaf,181,1464
1076,leaf,181,1465
1161,leaf,181,1466
1269,leaf,181,1467
1545,leaf,181,1468
1654,leaf,181,1469
2515,leaf,181,1470
2639,leaf,181,1471
3251,leaf,181,1472
338,leaf,180,1473
417,leaf,180,1474
437,leaf,180,1475
552,leaf,180,1476
694,leaf,180,1477
906,leaf,180,1478
1095,leaf,180,1479
1151,leaf,180,1480
1200,leaf,180,1481
1660,leaf,180,1482
1954,leaf,180,1483
2807,leaf,180,1484
2915,leaf,180,1485
3170,leaf,180,1486
3303,leaf,180,1487
3464,leaf,180,1488
3551,leaf,180,1489
4160,leaf,180,1490
4311,leaf,180,1491
164,leaf,179,1492
1110,leaf,179,1493
1183,leaf,179,1494
1304,leaf,179,1495
1505,leaf,179,1496
1517,leaf,179,1497
2021,leaf,179,1498
2438,leaf,179,1499
2803,leaf,179,1500
3193,leaf,179,1501
3579,leaf,179,1502
3619,leaf,179,1503
3662,leaf,179,1504
4105,leaf,179,1505
72,leaf,178,1506
407,leaf,178,1507
415,leaf,178,1508
785,leaf,178,1509
995,leaf,178,1510
1022,leaf,178,1511
1209,leaf,178,1512
1219,leaf,178,1513
1790,leaf,178,1514
2173,leaf,178,1515
2458,leaf,178,1516
2469,leaf,178,1517
2582,leaf,178,1518
2654,leaf,178,1519
2667,leaf,178,1520
2701,leaf,178,1521
3089,leaf,178,1522
3357,leaf,178,1523
3509,leaf,178,1524
3874,leaf,178,1525
3951,leaf,178,1526
3955,leaf,178,1527
4268,leaf,178,1528
1178,leaf,177,1529
1234,leaf,177,1530
1698,leaf,177,1531
1983,leaf,177,1532
2220,leaf,177,1533
2406,leaf,177,1534
2585,leaf,177,1535
2590,leaf,177,1536
3149,leaf,177,1537
3586,leaf,177,1538
3759,leaf,177,1539
3762,leaf,177,1540
282,leaf,176,1541
328,leaf,176,1542
514,leaf,176,1543
560,leaf,176,1544
1306,leaf,176,1545
1384,leaf,176,1546
2134,leaf,176,1547
2140,leaf,176,1548
2472,leaf,176,1549
2688,leaf,176,1550
2848,leaf,176,1551
2857,leaf,176,1552
3608,leaf,176,1553
3705,leaf,176,1554
3738,leaf,176,1555
3824,leaf,176,1556
3864,leaf,176,1557
75,leaf,175,1558
168,leaf,175,1559
479,leaf,175,1560
527,leaf,175,1561
1349,leaf,175,1562
1356,leaf,175,1563
1734,leaf,175,1564
1750,leaf,175,1565
1875,leaf,175,1566
1891,leaf,175,1567
1915,leaf,175,1568
2002,leaf,175,1569
2022,leaf,175,1570
2209,leaf,175,1571
2815,leaf,175,1572
3663,leaf,175,1573
4283,leaf,175,1574
4287,leaf,175,1575
741,leaf,174,1576
892,leaf,174,1577
955,leaf,174,1578
956,leaf,174,1579
1307,leaf,174,1580
2060,leaf,174,1581
2155,leaf,174,1582
2439,leaf,174,1583
3123,leaf,174,1584
3796,leaf,174,1585
352,leaf,173,1586
1227,leaf,173,1587
1239,leaf,173,1588
1312,leaf,173,1589
1357,leaf,173,1590
2150,leaf,173,1591
2177,leaf,173,1592
2562,leaf,173,1593
2814,leaf,173,1594
3083,leaf,173,1595
3554,leaf,173,1596
3636,leaf,173,1597
3811,leaf,173,1598
3823,leaf,173,1599
162,leaf,172,1600
181,leaf,172,1601
225,leaf,172,1602
286,leaf,172,1603
389,leaf,172,1604
1926,leaf,172,1605
2364,leaf,172,1606
3013,leaf,172,1607
3077,leaf,172,1608
3562,leaf,172,1609
3855,leaf,172,1610
3900,leaf,172,1611
4038,leaf,172,1612
148,leaf,171,1613
476,leaf,171,1614
696,leaf,171,1615
1233,leaf,171,1616
1885,leaf,171,1617
2174,leaf,171,1618
2203,leaf,171,1619
2765,leaf,171,1620
2789,leaf,171,1621
2880,leaf,171,1622
2946,leaf,171,1623
3334,leaf,171,1624
3669,leaf,171,1625
3870,leaf,171,1626
4048,leaf,171,1627
575,leaf,170,1628
862,leaf,170,1629
1088,leaf,170,1630
1092,leaf,170,1631
1174,leaf,170,1632
1284,leaf,170,1633
1473,leaf,170,1634
1681,leaf,170,1635
1739,leaf,170,1636
2565,leaf,170,1637
2730,leaf,170,1638
3082,leaf,170,1639
3245,leaf,170,1640
3282,leaf,170,1641
3517,leaf,170,1642
3577,leaf,170,1643
3604,leaf,170,1644
3634,leaf,170,1645
3752,leaf,170,1646
4043,leaf,170,1647
4147,leaf,170,1648
310,leaf,169,1649
426,leaf,169,1650
670,leaf,169,1651
773,leaf,169,1652
948,leaf,169,1653
1053,leaf,169,1654
1486,leaf,169,1655
1534,leaf,169,1656
1665,leaf,169,1657
1949,leaf,169,1658
2085,leaf,169,1659
2092,leaf,169,1660
2208,leaf,169,1661
2430,leaf,169,1662
2573,leaf,169,1663
3152,leaf,169,1664
3711,leaf,169,1665
3852,leaf,169,1666
3932,leaf,169,1667
4004,leaf,169,1668
4077,leaf,169,1669
182,leaf,168,1670
381,leaf,168,1671
434,leaf,168,1672
498,leaf,168,1673
758,leaf,168,1674
938,leaf,168,1675
963,leaf,168,1676
1010,leaf,168,1677
1066,leaf,168,1678
1149,leaf,168,1679
1447,leaf,168,1680
1494,leaf,168,1681
1600,leaf,168,1682
1858,leaf,168,1683
1900,leaf,168,1684
1974,leaf,168,1685
2235,leaf,168,1686
2726,leaf,168,1687
3240,leaf,168,1688
3289,leaf,168,1689
3527,leaf,168,1690
3645,leaf,168,1691
3954,leaf,168,1692
4053,leaf,168,1693
4078,leaf,168,1694
4086,leaf,168,1695
4335,leaf,168,1696
354,leaf,167,1697
378,leaf,167,1698
443,leaf,167,1699
535,leaf,167,1700
550,leaf,167,1701
568,leaf,167,1702
816,leaf,167,1703
1013,leaf,167,1704
1035,leaf,167,1705
1041,leaf,167,1706
1386,leaf,167,1707
1469,leaf,167,1708
1543,leaf,167,1709
1577,leaf,167,1710
1664,leaf,167,1711
1884,leaf,167,1712
2431,leaf,167,1713
2483,leaf,167,1714
2649,leaf,167,1715
2689,leaf,167,1716
2919,leaf,167,1717
3198,leaf,167,1718
3383,leaf,167,1719
3402,leaf,167,1720
3627,leaf,167,1721
3664,leaf,167,1722
3749,leaf,167,1723
4032,leaf,167,1724
4220,leaf,167,1725
237,leaf,166,1726
243,leaf,166,1727
467,leaf,166,1728
941,leaf,166,1729
946,leaf,166,1730
1005,leaf,166,1731
1105,leaf,166,1732
1208,leaf,166,1733
1381,leaf,166,1734
1424,leaf,166,1735
1475,leaf,166,1736
1718,leaf,166,1737
1929,leaf,166,1738
1968,leaf,166,1739
1994,leaf,166,1740
2361,leaf,166,1741
2376,leaf,166,1742
2392,leaf,166,1743
2749,leaf,166,1744
2878,leaf,166,1745
3136,leaf,166,1746
3143,leaf,166,1747
3363,leaf,166,1748
3446,leaf,166,1749
3510,leaf,166,1750
3684,leaf,166,1751
3739,leaf,166,1752
3766,leaf,166,1753
4212,leaf,166,1754
4328,leaf,166,1755
322,leaf,165,1756
357,leaf,165,1757
431,leaf,165,1758
517,leaf,165,1759
607,leaf,165,1760
1367,leaf,165,1761
1444,leaf,165,1762
1701,leaf,165,1763
2271,leaf,165,1764
2943,leaf,165,1765
2957,leaf,165,1766
3088,leaf,165,1767
3147,leaf,165,1768
3288,leaf,165,1769
3396,leaf,165,1770
3498,leaf,165,1771
3528,leaf,165,1772
3534,leaf,165,1773
3659,leaf,165,1774
3681,leaf,165,1775
3816,leaf,165,1776
3851,leaf,165,1777
4307,leaf,165,1778
61,leaf,164,1779
1261,leaf,164,1780
1662,leaf,164,1781
1763,leaf,164,1782
2049,leaf,164,1783
2311,leaf,164,1784
2517,leaf,164,1785
2820,leaf,164,1786
3166,leaf,164,1787
3418,leaf,164,1788
3916,leaf,164,1789
4013,leaf,164,1790
4343,leaf,164,1791
495,leaf,163,1792
593,leaf,163,1793
1460,leaf,163,1794
1824,leaf,163,1795
2166,leaf,163,1796
2334,leaf,163,1797
2840,leaf,163,1798
3161,leaf,163,1799
3235,leaf,163,1800
3412,leaf,163,1801
3421,leaf,163,1802
3489,leaf,163,1803
3929,leaf,163,1804
4174,leaf,163,1805
728,leaf,162,1806
848,leaf,162,1807
918,leaf,162,1808
1021,leaf,162,1809
1097,leaf,162,1810
1281,leaf,162,1811
1315,leaf,162,1812
1623,leaf,162,1813
1656,leaf,162,1814
1749,leaf,162,1815
1895,leaf,162,1816
2280,leaf,162,1817
2533,leaf,162,1818
2575,leaf,162,1819
3032,leaf,162,1820
3199,leaf,162,1821
3400,leaf,162,1822
3502,leaf,162,1823
3564,leaf,162,1824
3777,leaf,162,1825
254,leaf,161,1826
324,leaf,161,1827
515,leaf,161,1828
651,leaf,161,1829
669,leaf,161,1830
919,leaf,161,1831
1079,leaf,161,1832
2009,leaf,161,1833
2768,leaf,161,1834
2780,leaf,161,1835
3091,leaf,161,1836
3261,leaf,161,1837
3399,leaf,161,1838
3449,leaf,161,1839
3466,leaf,161,1840
3725,leaf,161,1841
3783,leaf,161,1842
3986,leaf,161,1843
4029,leaf,161,1844
4145,leaf,161,1845
208,leaf,160,1846
311,leaf,160,1847
627,leaf,160,1848
779,leaf,160,1849
1071,leaf,160,1850
1337,leaf,160,1851
1406,leaf,160,1852
1462,leaf,160,1853
1944,leaf,160,1854
2023,leaf,160,1855
2272,leaf,160,1856
2676,leaf,160,1857
2755,leaf,160,1858
2772,leaf,160,1859
3312,leaf,160,1860
3323,leaf,160,1861
3493,leaf,160,1862
336,leaf,159,1863
582,leaf,159,1864
782,leaf,159,1865
1089,leaf,159,1866
1259,leaf,159,1867
1376,leaf,159,1868
1450,leaf,159,1869
1451,leaf,159,1870
1676,leaf,159,1871
1691,leaf,159,1872
1760,leaf,159,1873
1948,leaf,159,1874
2884,leaf,159,1875
3084,leaf,159,1876
3100,leaf,159,1877
3186,leaf,159,1878
3286,leaf,159,1879
3299,leaf,159,1880
3486,leaf,159,1881
3882,leaf,159,1882
3923,leaf,159,1883
37,leaf,158,1884
83,leaf,158,1885
289,leaf,158,1886
325,leaf,158,1887
536,leaf,158,1888
554,leaf,158,1889
1025,leaf,158,1890
1198,leaf,158,1891
1241,leaf,158,1892
1268,leaf,158,1893
1322,leaf,158,1894
1448,leaf,158,1895
1596,leaf,158,1896
1716,leaf,158,1897
1730,leaf,158,1898
1867,leaf,158,1899
2525,leaf,158,1900
2632,leaf,158,1901
2795,leaf,158,1902
2876,leaf,158,1903
2912,leaf,158,1904
3068,leaf,158,1905
3080,leaf,158,1906
3247,leaf,158,1907
3473,leaf,158,1908
3518,leaf,158,1909
3686,leaf,158,1910
3815,leaf,158,1911
3839,leaf,158,1912
4198,leaf,158,1913
4240,leaf,158,1914
93,leaf,157,1915
326,leaf,157,1916
360,leaf,157,1917
442,leaf,157,1918
559,leaf,157,1919
818,leaf,157,1920
1003,leaf,157,1921
1141,leaf,157,1922
1323,leaf,157,1923
1765,leaf,157,1924
1911,leaf,157,1925
1985,leaf,157,1926
2025,leaf,157,1927
2123,leaf,157,1928
2250,leaf,157,1929
2318,leaf,157,1930
2899,leaf,157,1931
2964,leaf,157,1932
3731,leaf,157,1933
3754,leaf,157,1934
3903,leaf,157,1935
4203,leaf,157,1936
4206,leaf,157,1937
4305,leaf,157,1938
22,leaf,156,1939
249,leaf,156,1940
526,leaf,156,1941
634,leaf,156,1942
761,leaf,156,1943
954,leaf,156,1944
1133,leaf,156,1945
1169,leaf,156,1946
1342,leaf,156,1947
1414,leaf,156,1948
1522,leaf,156,1949
1980,leaf,156,1950
2013,leaf,156,1951
2043,leaf,156,1952
2224,leaf,156,1953
2674,leaf,156,1954
2841,leaf,156,1955
2868,leaf,156,1956
2875,leaf,156,1957
3128,leaf,156,1958
3787,leaf,156,1959
3788,leaf,156,1960
3858,leaf,156,1961
3995,leaf,156,1962
4033,leaf,156,1963
38,leaf,155,1964
123,leaf,155,1965
405,leaf,155,1966
534,leaf,155,1967
866,leaf,155,1968
872,leaf,155,1969
981,leaf,155,1970
1007,leaf,155,1971
1429,leaf,155,1972
1697,leaf,155,1973
1793,leaf,155,1974
2083,leaf,155,1975
2462,leaf,155,1976
2658,leaf,155,1977
2720,leaf,155,1978
3309,leaf,155,1979
3452,leaf,155,1980
3676,leaf,155,1981
3712,leaf,155,1982
3740,leaf,155,1983
3936,leaf,155,1984
3939,leaf,155,1985
3946,leaf,155,1986
4211,leaf,155,1987
26,leaf,154,1988
292,leaf,154,1989
372,leaf,154,1990
501,leaf,154,1991
837,leaf,154,1992
870,leaf,154,1993
875,leaf,154,1994
953,leaf,154,1995
1051,leaf,154,1996
1351,leaf,154,1997
1361,leaf,154,1998
1365,leaf,154,1999
1536,leaf,154,2000
1772,leaf,154,2001
1800,leaf,154,2002
1838,leaf,154,2003
1888,leaf,154,2004
2069,leaf,154,2005
2107,leaf,154,2006
2489,leaf,154,2007
2945,leaf,154,2008
3111,leaf,154,2009
3386,leaf,154,2010
3748,leaf,154,2011
4094,leaf,154,2012
4114,leaf,154,2013
4164,leaf,154,2014
120,leaf,153,2015
763,leaf,153,2016
1020,leaf,153,2017
1100,leaf,153,2018
1622,leaf,153,2019
1981,leaf,153,2020
2063,leaf,153,2021
2542,leaf,153,2022
2569,leaf,153,2023
3345,leaf,153,2024
3643,leaf,153,2025
3849,leaf,153,2026
3959,leaf,153,2027
4138,leaf,153,2028
4267,leaf,153,2029
39,leaf,152,2030
158,leaf,152,2031
461,leaf,152,2032
502,leaf,152,2033
531,leaf,152,2034
734,leaf,152,2035
739,leaf,152,2036
753,leaf,152,2037
765,leaf,152,2038
835,leaf,152,2039
1426,leaf,152,2040
1620,leaf,152,2041
1761,leaf,152,2042
1792,leaf,152,2043
1816,leaf,152,2044
1932,leaf,152,2045
2328,leaf,152,2046
2395,leaf,152,2047
2446,leaf,152,2048
2486,leaf,152,2049
2540,leaf,152,2050
2635,leaf,152,2051
2697,leaf,152,2052
2712,leaf,152,2053
2801,leaf,152,2054
2937,leaf,152,2055
3012,leaf,152,2056
3061,leaf,152,2057
3074,leaf,152,2058
3384,leaf,152,2059
3524,leaf,152,2060
3567,leaf,152,2061
3976,leaf,152,2062
4018,leaf,152,2063
4025,leaf,152,2064
4133,leaf,152,2065
4181,leaf,152,2066
4316,leaf,152,2067
32,leaf,151,2068
45,leaf,151,2069
95,leaf,151,2070
109,leaf,151,2071
435,leaf,151,2072
985,leaf,151,2073
1153,leaf,151,2074
1155,leaf,151,2075
1810,leaf,151,2076
2055,leaf,151,2077
2124,leaf,151,2078
2708,leaf,151,2079
2732,leaf,151,2080
2821,leaf,151,2081
2852,leaf,151,2082
3125,leaf,151,2083
3553,leaf,151,2084
3617,leaf,151,2085
4254,leaf,151,2086
4346,leaf,151,2087
9,leaf,150,2088
12,leaf,150,2089
226,leaf,150,2090
294,leaf,150,2091
398,leaf,150,2092
825,leaf,150,2093
966,leaf,150,2094
1056,leaf,150,2095
1160,leaf,150,2096
1171,leaf,150,2097
1199,leaf,150,2098
1395,leaf,150,2099
1435,leaf,150,2100
1458,leaf,150,2101
1506,leaf,150,2102
1562,leaf,150,2103
1747,leaf,150,2104
1813,leaf,150,2105
1928,leaf,150,2106
2071,leaf,150,2107
2122,leaf,150,2108
2181,leaf,150,2109
2350,leaf,150,2110
2597,leaf,150,2111
2665,leaf,150,2112
2754,leaf,150,2113
2866,leaf,150,2114
2911,leaf,150,2115
3085,leaf,150,2116
3495,leaf,150,2117
3519,leaf,150,2118
3881,leaf,150,2119
3914,leaf,150,2120
3920,leaf,150,2121
4152,leaf,150,2122
4323,leaf,150,2123
4324,leaf,150,2124
184,leaf,149,2125
205,leaf,149,2126
542,leaf,149,2127
754,leaf,149,2128
997,leaf,149,2129
1015,leaf,149,2130
1038,leaf,149,2131
1156,leaf,149,2132
1293,leaf,149,2133
1389,leaf,149,2134
1510,leaf,149,2135
1566,leaf,149,2136
1991,leaf,149,2137
2053,leaf,149,2138
2262,leaf,149,2139
2484,leaf,149,2140
2616,leaf,149,2141
2834,leaf,149,2142
3015,leaf,149,2143
3050,leaf,149,2144
3184,leaf,149,2145
3208,leaf,149,2146
3243,leaf,149,2147
3414,leaf,149,2148
3832,leaf,149,2149
3861,leaf,149,2150
3948,leaf,149,2151
4076,leaf,149,2152
4121,leaf,149,2153
4236,leaf,149,2154
4345,leaf,149,2155
46,leaf,148,2156
108,leaf,148,2157
124,leaf,148,2158
402,leaf,148,2159
503,leaf,148,2160
556,leaf,148,2161
606,leaf,148,2162
666,leaf,148,2163
858,leaf,148,2164
1018,leaf,148,2165
1179,leaf,148,2166
1205,leaf,148,2167
1423,leaf,148,2168
1459,leaf,148,2169
1815,leaf,148,2170
1995,leaf,148,2171
2251,leaf,148,2172
2289,leaf,148,2173
2424,leaf,148,2174
2532,leaf,148,2175
2581,leaf,148,2176
2648,leaf,148,2177
2704,leaf,148,2178
2790,leaf,148,2179
2829,leaf,148,2180
3017,leaf,148,2181
3285,leaf,148,2182
3428,leaf,148,2183
3435,leaf,148,2184
3499,leaf,148,2185
3885,leaf,148,2186
4016,leaf,148,2187
4072,leaf,148,2188
4123,leaf,148,2189
4143,leaf,148,2190
66,leaf,147,2191
348,leaf,147,2192
493,leaf,147,2193
543,leaf,147,2194
612,leaf,147,2195
691,leaf,147,2196
935,leaf,147,2197
1137,leaf,147,2198
1286,leaf,147,2199
1325,leaf,147,2200
1350,leaf,147,2201
1474,leaf,147,2202
1702,leaf,147,2203
1996,leaf,147,2204
2189,leaf,147,2205
3275,leaf,147,2206
3613,leaf,147,2207
3653,leaf,147,2208
3807,leaf,147,2209
3820,leaf,147,2210
3893,leaf,147,2211
219,leaf,146,2212
259,leaf,146,2213
350,leaf,146,2214
401,leaf,146,2215
455,leaf,146,2216
867,leaf,146,2217
911,leaf,146,2218
1085,leaf,146,2219
1266,leaf,146,2220
1411,leaf,146,2221
1526,leaf,146,2222
1952,leaf,146,2223
1958,leaf,146,2224
1965,leaf,146,2225
2213,leaf,146,2226
2391,leaf,146,2227
2442,leaf,146,2228
2563,leaf,146,2229
2733,leaf,146,2230
2823,leaf,146,2231
2949,leaf,146,2232
3053,leaf,146,2233
3108,leaf,146,2234
3322,leaf,146,2235
3687,leaf,146,2236
4265,leaf,146,2237
4275,leaf,146,2238
91,leaf,145,2239
738,leaf,145,2240
928,leaf,145,2241
1026,leaf,145,2242
1129,leaf,145,2243
1136,leaf,145,2244
1143,leaf,145,2245
1832,leaf,145,2246
2405,leaf,145,2247
2550,leaf,145,2248
2611,leaf,145,2249
2662,leaf,145,2250
3398,leaf,145,2251
4070,leaf,145,2252
4238,leaf,145,2253
4245,leaf,145,2254
114,leaf,144,2255
370,leaf,144,2256
617,leaf,144,2257
700,leaf,144,2258
781,leaf,144,2259
871,leaf,144,2260
927,leaf,144,2261
1093,leaf,144,2262
1162,leaf,144,2263
1204,leaf,144,2264
1728,leaf,144,2265
1874,leaf,144,2266
1886,leaf,144,2267
1945,leaf,144,2268
2014,leaf,144,2269
2100,leaf,144,2270
2276,leaf,144,2271
2441,leaf,144,2272
2685,leaf,144,2273
2870,leaf,144,2274
2882,leaf,144,2275
3000,leaf,144,2276
3019,leaf,144,2277
3026,leaf,144,2278
3059,leaf,144,2279
3204,leaf,144,2280
3457,leaf,144,2281
3566,leaf,144,2282
3735,leaf,144,2283
3743,leaf,144,2284
221,leaf,143,2285
521,leaf,143,2286
523,leaf,143,2287
914,leaf,143,2288
1078,leaf,143,2289
1501,leaf,143,2290
1575,leaf,143,2291
1627,leaf,143,2292
1923,leaf,143,2293
2248,leaf,143,2294
2344,leaf,143,2295
2721,leaf,143,2296
2722,leaf,143,2297
3133,leaf,143,2298
3191,leaf,143,2299
3293,leaf,143,2300
4262,leaf,143,2301
135,leaf,142,2302
545,leaf,142,2303
1632,leaf,142,2304
1659,leaf,142,2305
1817,leaf,142,2306
1964,leaf,142,2307
2068,leaf,142,2308
2133,leaf,142,2309
2137,leaf,142,2310
2246,leaf,142,2311
2407,leaf,142,2312
2512,leaf,142,2313
2723,leaf,142,2314
2737,leaf,142,2315
3097,leaf,142,2316
3956,leaf,142,2317
4034,leaf,142,2318
4040,leaf,142,2319
233,leaf,141,2320
373,leaf,141,2321
374,leaf,141,2322
518,leaf,141,2323
664,leaf,141,2324
768,leaf,141,2325
903,leaf,141,2326
1140,leaf,141,2327
1221,leaf,141,2328
1521,leaf,141,2329
2192,leaf,141,2330
2216,leaf,141,2331
2501,leaf,141,2332
2624,leaf,141,2333
2787,leaf,141,2334
3422,leaf,141,2335
3447,leaf,141,2336
3722,leaf,141,2337
3871,leaf,141,2338
3996,leaf,141,2339
4006,leaf,141,2340
4119,leaf,141,2341
4163,leaf,141,2342
4191,leaf,141,2343
4336,leaf,141,2344
33,leaf,140,2345
153,leaf,140,2346
246,leaf,140,2347
274,leaf,140,2348
439,leaf,140,2349
962,leaf,140,2350
1114,leaf,140,2351
1119,leaf,140,2352
1330,leaf,140,2353
1789,leaf,140,2354
2190,leaf,140,2355
2309,leaf,140,2356
2403,leaf,140,2357
2433,leaf,140,2358
2771,leaf,140,2359
2839,leaf,140,2360
3049,leaf,140,2361
3248,leaf,140,2362
3264,leaf,140,2363
3610,leaf,140,2364
3732,leaf,140,2365
3733,leaf,140,2366
3899,leaf,140,2367
4124,leaf,140,2368
4140,leaf,140,2369
4192,leaf,140,2370
4304,leaf,140,2371
4340,leaf,140,2372
5,leaf,139,2373
163,leaf,139,2374
511,leaf,139,2375
530,leaf,139,2376
619,leaf,139,2377
769,leaf,139,2378
885,leaf,139,2379
1527,leaf,139,2380
1773,leaf,139,2381
1797,leaf,139,2382
1820,leaf,139,2383
1937,leaf,139,2384
1976,leaf,139,2385
2738,leaf,139,2386
2994,leaf,139,2387
3131,leaf,139,2388
3155,leaf,139,2389
3346,leaf,139,2390
3647,leaf,139,2391
3724,leaf,139,2392
3729,leaf,139,2393
3867,leaf,139,2394
4017,leaf,139,2395
4055,leaf,139,2396
4136,leaf,139,2397
992,leaf,138,2398
1383,leaf,138,2399
1537,leaf,138,2400
1735,leaf,138,2401
1754,leaf,138,2402
1902,leaf,138,2403
1973,leaf,138,2404
2121,leaf,138,2405
2387,leaf,138,2406
2481,leaf,138,2407
2781,leaf,138,2408
2933,leaf,138,2409
3106,leaf,138,2410
3232,leaf,138,2411
3389,leaf,138,2412
3952,leaf,138,2413
4067,leaf,138,2414
59,leaf,137,2415
85,leaf,137,2416
198,leaf,137,2417
309,leaf,137,2418
583,leaf,137,2419
725,leaf,137,2420
991,leaf,137,2421
1074,leaf,137,2422
1108,leaf,137,2423
1374,leaf,137,2424
1452,leaf,137,2425
1477,leaf,137,2426
1624,leaf,137,2427
1685,leaf,137,2428
1717,leaf,137,2429
1841,leaf,137,2430
1987,leaf,137,2431
2238,leaf,137,2432
2371,leaf,137,2433
2608,leaf,137,2434
2842,leaf,137,2435
2897,leaf,137,2436
2914,leaf,137,2437
2974,leaf,137,2438
3022,leaf,137,2439
3241,leaf,137,2440
3273,leaf,137,2441
3461,leaf,137,2442
3657,leaf,137,2443
3822,leaf,137,2444
4083,leaf,137,2445
4100,leaf,137,2446
4219,leaf,137,2447
8,leaf,136,2448
98,leaf,136,2449
147,leaf,136,2450
167,leaf,136,2451
276,leaf,136,2452
424,leaf,136,2453
