page_number,succ_page,count,prob
675,669,267,0.002404344028
675,683,267,0.002404344028
675,708,267,0.002404344028
675,742,267,0.002404344028
675,791,267,0.002404344028
675,795,267,0.002404344028
675,819,267,0.002404344028
675,861,267,0.002404344028
675,863,267,0.002404344028
675,889,267,0.002404344028
675,895,267,0.002404344028
675,929,267,0.002404344028
675,936,267,0.002404344028
675,950,267,0.002404344028
675,997,267,0.002404344028
675,998,267,0.002404344028
675,1078,267,0.002404344028
675,1109,267,0.002404344028
675,856,266,0.002395338994
675,952,266,0.002395338994
675,959,266,0.002395338994
675,987,266,0.002395338994
675,663,265,0.002386333961
675,873,265,0.002386333961
675,1008,265,0.002386333961
675,1035,265,0.002386333961
675,730,264,0.002377328927
675,808,264,0.002377328927
675,1074,264,0.002377328927
675,1080,264,0.002377328927
675,1118,264,0.002377328927
675,659,263,0.002368323893
675,673,263,0.002368323893
675,824,263,0.002368323893
675,829,263,0.002368323893
675,909,263,0.002368323893
675,920,263,0.002368323893
675,993,263,0.002368323893
675,1025,263,0.002368323893
675,1050,263,0.002368323893
675,653,262,0.002359318859
675,792,262,0.002359318859
675,839,262,0.002359318859
675,901,262,0.002359318859
675,918,262,0.002359318859
675,970,262,0.002359318859
675,1003,262,0.002359318859
675,1057,262,0.002359318859
675,1114,262,0.002359318859
675,634,261,0.002350313825
675,736,261,0.002350313825
675,887,261,0.002350313825
675,932,261,0.002350313825
675,971,261,0.002350313825
675,1045,261,0.002350313825
675,700,260,0.002341308792
675,768,260,0.002341308792
675,835,260,0.002341308792
675,845,260,0.002341308792
675,893,260,0.002341308792
675,1051,260,0.002341308792
675,1091,260,0.002341308792
675,592,259,0.002332303758
675,620,259,0.002332303758
675,628,259,0.002332303758
675,647,259,0.002332303758
675,701,259,0.002332303758
675,741,259,0.002332303758
675,825,259,0.002332303758
675,880,259,0.002332303758
675,1021,259,0.002332303758
675,1043,259,0.002332303758
675,1082,259,0.002332303758
675,1087,259,0.002332303758
675,601,258,0.002323298724
675,671,258,0.002323298724
675,818,258,0.002323298724
675,935,258,0.002323298724
675,754,257,0.00231429369
675,782,257,0.00231429369
675,789,257,0.00231429369
675,799,257,0.00231429369
675,871,257,0.00231429369
675,966,257,0.00231429369
675,739,256,0.002305288656
675,761,256,0.002305288656
675,816,256,0.002305288656
675,859,256,0.002305288656
675,891,256,0.002305288656
675,947,256,0.002305288656
675,963,256,0.002305288656
675,979,256,0.002305288656
675,662,255,0.002296283623
675,714,255,0.002296283623
675,718,255,0.002296283623
675,803,255,0.002296283623
675,820,255,0.002296283623
675,930,255,0.002296283623
675,942,255,0.002296283623
675,724,254,0.002287278589
675,769,254,0.002287278589
675,969,254,0.002287278589
675,1030,254,0.002287278589
675,709,253,0.002278273555
675,726,253,0.002278273555
675,749,253,0.002278273555
675,879,253,0.002278273555
675,926,253,0.002278273555
675,999,253,0.002278273555
675,1100,253,0.002278273555
675,691,252,0.002269268521
675,868,252,0.002269268521
675,902,252,0.002269268521
675,922,252,0.002269268521
675,1065,252,0.002269268521
675,775,251,0.002260263487
675,1007,251,0.002260263487
675,1018,251,0.002260263487
675,661,250,0.002251258453
675,1103,250,0.002251258453
675,1061,249,0.00224225342
675,1095,249,0.00224225342
675,639,248,0.002233248386
675,738,248,0.002233248386
675,771,248,0.002233248386
675,862,248,0.002233248386
675,944,248,0.002233248386
675,1010,247,0.002224243352
675,733,246,0.002215238318
675,1093,246,0.002215238318
675,785,245,0.002206233284
675,886,245,0.002206233284
675,910,245,0.002206233284
675,1044,245,0.002206233284
675,1048,244,0.002197228251
675,806,243,0.002188223217
675,827,243,0.002188223217
675,983,243,0.002188223217
675,767,242,0.002179218183
675,854,242,0.002179218183
675,1112,242,0.002179218183
675,800,241,0.002170213149
675,1056,241,0.002170213149
675,723,240,0.002161208115
675,1036,240,0.002161208115
675,1107,240,0.002161208115
675,1113,240,0.002161208115
675,989,239,0.002152203082
675,1068,239,0.002152203082
675,1119,236,0.00212518798
675,698,235,0.002116182946
675,705,224,0.002017127574
677,-2,294,1
678,-2,310,1
679,-2,281,1
681,-2,313,1
682,-2,275,1
683,-2,267,1
684,-2,287,1
686,-2,269,1
687,-2,304,1
688,-2,282,1
690,-2,324,1
691,-2,252,1
692,-2,298,1
694,-2,271,1
695,-2,270,1
696,-2,276,1
698,-2,235,1
699,-2,309,1
700,-2,260,1
701,-2,259,1
703,-2,308,1
704,-2,280,1
705,-2,224,1
707,-2,277,1
708,-2,267,1
709,-2,253,1
711,-2,273,1
712,-2,293,1
713,-2,275,1
714,-2,255,1
715,-2,292,1
717,-2,279,1
718,-2,255,1
720,-2,291,1
721,-2,277,1
722,-2,271,1
723,-2,240,1
724,-2,254,1
725,-2,288,1
726,-2,253,1
728,-2,288,1
730,-2,264,1
731,-2,280,1
732,-2,269,1
733,-2,246,1
734,-2,273,1
736,-2,261,1
738,-2,248,1
739,-2,256,1
740,-2,278,1
741,-2,259,1
742,-2,267,1
743,-2,276,1
745,-2,284,1
746,-2,271,1
747,-2,278,1
748,-2,271,1
749,-2,253,1
750,-2,271,1
751,-2,269,1
753,-2,269,1
754,-2,257,1
755,-2,313,1
757,-2,290,1
758,-2,286,1
759,-2,273,1
761,-2,256,1
763,-2,302,1
764,-2,278,1
765,-2,274,1
767,-2,242,1
768,-2,260,1
769,-2,254,1
771,-2,248,1
772,-2,272,1
773,-2,269,1
775,-2,251,1
776,-2,288,1
777,-2,285,1
779,-2,289,1
781,-2,282,1
782,-2,257,1
783,-2,268,1
784,-2,275,1
785,-2,245,1
787,-2,283,1
789,-2,257,1
790,-2,276,1
791,-2,267,1
792,-2,262,1
794,-2,275,1
795,-2,267,1
796,-2,271,1
799,-2,257,1
800,-2,241,1
801,-2,276,1
802,-2,289,1
803,-2,255,1
804,-2,286,1
806,-2,243,1
808,-2,264,1
809,-2,323,1
810,-2,271,1
811,-2,268,1
812,-2,302,1
814,-2,285,1
816,-2,256,1
817,-2,275,1
818,-2,258,1
819,-2,267,1
820,-2,255,1
821,-2,278,1
822,-2,276,1
824,-2,263,1
825,-2,259,1
826,-2,269,1
827,-2,243,1
829,-2,263,1
830,-2,279,1
831,-2,288,1
833,-2,280,1
835,-2,260,1
836,-2,286,1
837,-2,277,1
838,-2,281,1
839,-2,262,1
841,-2,294,1
842,-2,316,1
843,-2,282,1
845,-2,260,1
846,-2,304,1
847,-2,270,1
848,-2,270,1
850,-2,269,1
851,-2,293,1
852,-2,281,1
853,-2,273,1
854,-2,242,1
855,-2,281,1
856,-2,266,1
858,-2,291,1
859,-2,256,1
860,-2,288,1
861,-2,267,1
862,-2,248,1
863,-2,267,1
866,-2,289,1
867,-2,268,1
868,-2,252,1
870,-2,276,1
871,-2,257,1
872,-2,288,1
873,-2,265,1
875,-2,278,1
876,-2,288,1
877,-2,273,1
879,-2,253,1
880,-2,259,1
881,-2,287,1
882,-2,300,1
884,-2,282,1
885,-2,282,1
886,-2,245,1
887,-2,261,1
888,-2,269,1
889,-2,267,1
891,-2,256,1
892,-2,277,1
893,-2,260,1
894,-2,271,1
895,-2,267,1
896,-2,284,1
897,-2,297,1
899,-2,308,1
901,-2,262,1
902,-2,252,1
903,-2,284,1
905,-2,268,1
906,-2,286,1
907,-2,274,1
909,-2,263,1
910,-2,245,1
911,-2,288,1
912,-2,278,1
913,-2,269,1
914,-2,279,1
916,-2,278,1
917,-2,276,1
918,-2,262,1
919,-2,268,1
920,-2,263,1
922,-2,252,1
923,-2,283,1
926,-2,253,1
927,-2,301,1
928,-2,284,1
929,-2,267,1
930,-2,255,1
932,-2,261,1
933,-2,271,1
935,-2,258,1
936,-2,267,1
938,-2,276,1
940,-2,280,1
941,-2,276,1
942,-2,255,1
944,-2,248,1
945,-2,282,1
946,-2,271,1
947,-2,256,1
948,-2,282,1
949,-2,268,1
950,-2,267,1
952,-2,266,1
953,-2,282,1
954,-2,281,1
955,-2,268,1
956,-2,289,1
958,-2,271,1
959,-2,266,1
961,-2,272,1
962,-2,284,1
963,-2,256,1
964,-2,276,1
965,-2,279,1
966,-2,257,1
968,-2,268,1
969,-2,254,1
970,-2,262,1
971,-2,261,1
973,-2,271,1
974,-2,281,1
975,-2,285,1
977,-2,294,1
979,-2,256,1
980,-2,282,1
981,-2,272,1
982,-2,268,1
983,-2,243,1
985,-2,277,1
987,-2,266,1
988,-2,278,1
989,-2,239,1
991,-2,279,1
992,-2,271,1
993,-2,263,1
995,-2,292,1
997,-2,267,1
998,-2,267,1
999,-2,253,1
1000,-2,278,1
1002,-2,275,1
1003,-2,262,1
1005,-2,282,1
1007,-2,251,1
1008,-2,265,1
1010,-2,247,1
1011,-2,278,1
1012,-2,300,1
1013,-2,273,1
1015,-2,273,1
1016,-2,285,1
1018,-2,251,1
1020,-2,301,1
1021,-2,259,1
1022,-2,291,1
1024,-2,287,1
1025,-2,263,1
1026,-2,286,1
1027,-2,292,1
1028,-2,273,1
1029,-2,271,1
1030,-2,254,1
1032,-2,278,1
1033,-2,277,1
1034,-2,269,1
1035,-2,265,1
1036,-2,240,1
1037,-2,280,1
1038,-2,286,1
1040,-2,276,1
1041,-2,277,1
1042,-2,293,1
1043,-2,259,1
1044,-2,245,1
1045,-2,261,1
1048,-2,244,1
1049,-2,280,1
1050,-2,263,1
1051,-2,260,1
1052,-2,272,1
1053,-2,295,1
1054,-2,284,1
1056,-2,241,1
1057,-2,262,1
1058,-2,274,1
1059,-2,272,1
1060,-2,274,1
1061,-2,249,1
1063,-2,278,1
1065,-2,252,1
1066,-2,287,1
1067,-2,272,1
1068,-2,239,1
1069,-2,276,1
1071,-2,278,1
1073,-2,283,1
1074,-2,264,1
1076,-2,269,1
1077,-2,277,1
1078,-2,267,1
1079,-2,279,1
1080,-2,264,1
1082,-2,259,1
1083,-2,295,1
1085,-2,272,1
1086,-2,285,1
1087,-2,259,1
1088,-2,268,1
1089,-2,280,1
1091,-2,260,1
1092,-2,275,1
1093,-2,246,1
1094,-2,290,1
1095,-2,249,1
1097,-2,302,1
1099,-2,284,1
1100,-2,253,1
1101,-2,298,1
1102,-2,293,1
1103,-2,250,1
1104,-2,297,1
1105,-2,268,1
1107,-2,240,1
1108,-2,280,1
1109,-2,267,1
1110,-2,271,1
1112,-2,242,1
1113,-2,240,1
1114,-2,262,1
1117,-2,300,1
1118,-2,264,1
1119,-2,236,1
1121,-2,286,1
1122,-2,277,1
1123,-2,299,1
1125,-2,248,1
1126,-2,271,1
1127,-2,257,1
1128,-2,263,1
1129,-2,305,1
1130,-2,265,1
1131,-2,276,1
1133,-2,305,1
1134,-2,286,1
1136,-2,255,1
1137,-2,250,1
1138,-2,266,1
1140,-2,262,1
1141,-2,264,1
1143,-2,295,1
1145,-2,263,1
1146,-2,266,1
1147,-2,271,1
1148,-2,290,1
1149,-2,264,1
1151,-2,251,1
1152,-2,252,1
1153,-2,283,1
1155,-2,266,1
1156,-2,262,1
1157,-2,261,1
1158,-2,278,1
1160,-2,282,1
1161,-2,274,1
1162,-2,292,1
1163,-2,239,1
1164,-2,258,1
1165,-2,255,1
1167,-2,273,1
1169,-2,267,1
1170,-2,284,1
1171,-2,259,1
1173,-2,245,1
1174,-2,274,1
1175,-2,292,1
1178,-2,254,1
1179,-2,290,1
1180,-2,268,1
1181,-2,255,1
1182,-2,284,1
1183,-2,281,1
1184,-2,255,1
1187,-2,275,1
1188,-2,273,1
1189,-2,270,1
1190,-2,260,1
1191,-2,283,1
1193,-2,275,1
1194,-2,296,1
1197,-2,258,1
1198,-2,280,1
1199,-2,267,1
1200,-2,269,1
1201,-2,270,1
1202,-2,272,1
1204,-2,273,1
1205,-2,262,1
1206,-2,252,1
1208,-2,253,1
1209,-2,256,1
1211,-2,289,1
1212,-2,278,1
1214,-2,286,1
1216,-2,310,1
1217,-2,295,1
1218,-2,284,1
1219,-2,261,1
1220,-2,278,1
1221,-2,265,1
1223,-2,302,1
1224,-2,240,1
1225,-2,253,1
1226,-2,241,1
1227,-2,257,1
1228,-2,267,1
1230,-2,263,1
1231,-2,252,1
1232,-2,259,1
1233,-2,274,1
1234,-2,282,1
1235,-2,290,1
1236,-2,294,1
1238,-2,267,1
1239,-2,305,1
1240,-2,286,1
1241,-2,293,1
1242,-2,257,1
1243,-2,279,1
1244,-2,256,1
1246,-2,277,1
1247,-2,308,1
1249,-2,288,1
1250,-2,259,1
1251,-2,268,1
1252,-2,247,1
1254,-2,282,1
1255,-2,281,1
1256,-2,272,1
1257,-2,262,1
1258,-2,239,1
1259,-2,273,1
1261,-2,269,1
1263,-2,254,1
1264,-2,275,1
1266,-2,281,1
1267,1642,313,0.002913552207
1267,1317,312,0.002904243733
1267,1216,310,0.002885626786
1267,1247,308,0.002867009839
1267,1563,308,0.002867009839
1267,1380,307,0.002857701366
1267,1448,306,0.002848392892
1267,1129,305,0.002839084419
1267,1133,305,0.002839084419
1267,1239,305,0.002839084419
1267,1446,305,0.002839084419
1267,1545,304,0.002829775945
1267,1357,303,0.002820467472
1267,1223,302,0.002811158998
1267,1399,300,0.002792542051
1267,1490,300,0.002792542051
1267,1534,300,0.002792542051
1267,1123,299,0.002783233578
1267,1294,299,0.002783233578
1267,1489,299,0.002783233578
1267,1271,298,0.002773925104
1267,1323,298,0.002773925104
1267,1580,298,0.002773925104
1267,1403,297,0.002764616631
1267,1459,297,0.002764616631
1267,1462,297,0.002764616631
1267,1493,297,0.002764616631
1267,1194,296,0.002755308157
1267,1143,295,0.002745999684
1267,1217,295,0.002745999684
1267,1338,295,0.002745999684
1267,1358,295,0.002745999684
1267,1236,294,0.00273669121
1267,1319,294,0.00273669121
1267,1464,294,0.00273669121
1267,1561,294,0.00273669121
1267,1241,293,0.002727382737
1267,1162,292,0.002718074263
1267,1175,292,0.002718074263
1267,1582,292,0.002718074263
1267,1285,291,0.002708765789
1267,1295,291,0.002708765789
1267,1492,291,0.002708765789
1267,1148,290,0.002699457316
1267,1179,290,0.002699457316
1267,1235,290,0.002699457316
1267,1329,290,0.002699457316
1267,1554,290,0.002699457316
1267,1211,289,0.002690148842
1267,1469,289,0.002690148842
1267,1249,288,0.002680840369
1267,1460,288,0.002680840369
1267,1474,288,0.002680840369
1267,1475,288,0.002680840369
1267,1546,288,0.002680840369
1267,1572,288,0.002680840369
1267,1607,288,0.002680840369
1267,1341,287,0.002671531895
1267,1509,287,0.002671531895
1267,1121,286,0.002662223422
1267,1134,286,0.002662223422
1267,1214,286,0.002662223422
1267,1240,286,0.002662223422
1267,1278,286,0.002662223422
1267,1297,286,0.002662223422
1267,1378,286,0.002662223422
1267,1439,286,0.002662223422
1267,1478,286,0.002662223422
1267,1643,286,0.002662223422
1267,1320,285,0.002652914948
1267,1494,285,0.002652914948
1267,1498,285,0.002652914948
1267,1608,285,0.002652914948
1267,1170,284,0.002643606475
1267,1182,284,0.002643606475
1267,1218,284,0.002643606475
1267,1394,284,0.002643606475
1267,1503,284,0.002643606475
1267,1544,284,0.002643606475
1267,1616,284,0.002643606475
1267,1153,283,0.002634298001
1267,1191,283,0.002634298001
1267,1337,283,0.002634298001
1267,1348,283,0.002634298001
1267,1388,283,0.002634298001
1267,1407,283,0.002634298001
1267,1429,283,0.002634298001
1267,1433,283,0.002634298001
1267,1450,283,0.002634298001
1267,1537,283,0.002634298001
1267,1634,283,0.002634298001
1267,1160,282,0.002624989528
1267,1234,282,0.002624989528
1267,1254,282,0.002624989528
1267,1480,282,0.002624989528
1267,1579,282,0.002624989528
1267,1625,282,0.002624989528
1267,1183,281,0.002615681054
1267,1255,281,0.002615681054
1267,1266,281,0.002615681054
1267,1418,281,0.002615681054
1267,1513,281,0.002615681054
1267,1638,281,0.002615681054
1267,1198,280,0.002606372581
1267,1315,280,0.002606372581
1267,1371,280,0.002606372581
1267,1412,280,0.002606372581
1267,1456,280,0.002606372581
1267,1583,280,0.002606372581
1267,1617,280,0.002606372581
1267,1243,279,0.002597064107
1267,1293,279,0.002597064107
1267,1452,279,0.002597064107
1267,1158,278,0.002587755634
1267,1212,278,0.002587755634
1267,1220,278,0.002587755634
1267,1311,278,0.002587755634
1267,1345,278,0.002587755634
1267,1346,278,0.002587755634
1267,1381,278,0.002587755634
1267,1488,278,0.002587755634
1267,1499,278,0.002587755634
1267,1122,277,0.00257844716
1267,1246,277,0.00257844716
1267,1276,277,0.00257844716
1267,1313,277,0.00257844716
1267,1384,277,0.00257844716
1267,1426,277,0.00257844716
1267,1575,277,0.00257844716
1267,1611,277,0.00257844716
1267,1631,277,0.00257844716
1267,1636,277,0.00257844716
1267,1644,277,0.00257844716
1267,1131,276,0.002569138687
1267,1576,276,0.002569138687
1267,1622,276,0.002569138687
1267,1187,275,0.002559830213
1267,1193,275,0.002559830213
1267,1264,275,0.002559830213
1267,1444,275,0.002559830213
1267,1457,275,0.002559830213
1267,1472,275,0.002559830213
1267,1496,275,0.002559830213
1267,1592,275,0.002559830213
1267,1632,275,0.002559830213
1267,1161,274,0.00255052174
1267,1174,274,0.00255052174
1267,1233,274,0.00255052174
1267,1286,274,0.00255052174
1267,1406,274,0.00255052174
1267,1521,274,0.00255052174
1267,1524,274,0.00255052174
1267,1604,274,0.00255052174
1267,1167,273,0.002541213266
1267,1188,273,0.002541213266
1267,1204,273,0.002541213266
1267,1259,273,0.002541213266
1267,1269,273,0.002541213266
1267,1281,273,0.002541213266
1267,1343,273,0.002541213266
1267,1531,273,0.002541213266
1267,1565,273,0.002541213266
1267,1202,272,0.002531904793
1267,1256,272,0.002531904793
1267,1291,272,0.002531904793
1267,1326,272,0.002531904793
1267,1375,272,0.002531904793
1267,1423,272,0.002531904793
1267,1479,272,0.002531904793
1267,1522,272,0.002531904793
1267,1601,272,0.002531904793
1267,1126,271,0.002522596319
1267,1147,271,0.002522596319
1267,1270,271,0.002522596319
1267,1356,271,0.002522596319
1267,1363,271,0.002522596319
1267,1373,271,0.002522596319
1267,1374,271,0.002522596319
1267,1383,271,0.002522596319
1267,1421,271,0.002522596319
1267,1487,271,0.002522596319
1267,1530,271,0.002522596319
1267,1602,271,0.002522596319
1267,1627,271,0.002522596319
1267,1189,270,0.002513287846
1267,1201,270,0.002513287846
1267,1296,270,0.002513287846
1267,1322,270,0.002513287846
1267,1334,270,0.002513287846
1267,1351,270,0.002513287846
1267,1353,270,0.002513287846
1267,1354,270,0.002513287846
1267,1361,270,0.002513287846
1267,1430,270,0.002513287846
1267,1432,270,0.002513287846
1267,1441,270,0.002513287846
1267,1458,270,0.002513287846
1267,1467,270,0.002513287846
1267,1470,270,0.002513287846
1267,1556,270,0.002513287846
1267,1594,270,0.002513287846
1267,1612,270,0.002513287846
1267,1624,270,0.002513287846
1267,1200,269,0.002503979372
1267,1261,269,0.002503979372
1267,1307,269,0.002503979372
1267,1349,269,0.002503979372
1267,1540,269,0.002503979372
1267,1180,268,0.002494670899
1267,1251,268,0.002494670899
1267,1434,268,0.002494670899
1267,1532,268,0.002494670899
1267,1169,267,0.002485362425
1267,1199,267,0.002485362425
1267,1228,267,0.002485362425
1267,1238,267,0.002485362425
1267,1273,267,0.002485362425
1267,1309,267,0.002485362425
1267,1328,267,0.002485362425
1267,1408,267,0.002485362425
1267,1417,267,0.002485362425
1267,1424,267,0.002485362425
1267,1442,267,0.002485362425
1267,1449,267,0.002485362425
1267,1471,267,0.002485362425
1267,1547,267,0.002485362425
1267,1577,267,0.002485362425
1267,1620,267,0.002485362425
1267,1628,267,0.002485362425
1267,1138,266,0.002476053952
1267,1146,266,0.002476053952
1267,1155,266,0.002476053952
1267,1279,266,0.002476053952
1267,1290,266,0.002476053952
1267,1304,266,0.002476053952
1267,1365,266,0.002476053952
1267,1416,266,0.002476053952
1267,1591,266,0.002476053952
1267,1595,266,0.002476053952
1267,1599,266,0.002476053952
1267,1130,265,0.002466745478
1267,1221,265,0.002466745478
1267,1436,265,0.002466745478
1267,1465,265,0.002466745478
1267,1484,265,0.002466745478
1267,1506,265,0.002466745478
1267,1141,264,0.002457437005
1267,1149,264,0.002457437005
1267,1282,264,0.002457437005
1267,1342,264,0.002457437005
1267,1400,264,0.002457437005
1267,1411,264,0.002457437005
1267,1623,264,0.002457437005
1267,1128,263,0.002448128531
1267,1145,263,0.002448128531
1267,1230,263,0.002448128531
1267,1369,263,0.002448128531
1267,1372,263,0.002448128531
1267,1382,263,0.002448128531
1267,1435,263,0.002448128531
1267,1454,263,0.002448128531
1267,1477,263,0.002448128531
1267,1512,263,0.002448128531
1267,1562,263,0.002448128531
1267,1567,263,0.002448128531
1267,1598,263,0.002448128531
1267,1140,262,0.002438820058
1267,1156,262,0.002438820058
1267,1205,262,0.002438820058
1267,1257,262,0.002438820058
1267,1274,262,0.002438820058
1267,1275,262,0.002438820058
1267,1303,262,0.002438820058
1267,1312,262,0.002438820058
1267,1427,262,0.002438820058
1267,1486,262,0.002438820058
1267,1606,262,0.002438820058
1267,1157,261,0.002429511584
1267,1219,261,0.002429511584
1267,1306,261,0.002429511584
1267,1392,261,0.002429511584
1267,1393,261,0.002429511584
1267,1481,261,0.002429511584
1267,1551,261,0.002429511584
1267,1570,261,0.002429511584
1267,1190,260,0.002420203111
1267,1300,260,0.002420203111
1267,1331,260,0.002420203111
1267,1340,260,0.002420203111
1267,1542,260,0.002420203111
1267,1566,260,0.002420203111
1267,1619,260,0.002420203111
1267,1635,260,0.002420203111
1267,1171,259,0.002410894637
1267,1232,259,0.002410894637
1267,1250,259,0.002410894637
1267,1347,259,0.002410894637
1267,1350,259,0.002410894637
1267,1368,259,0.002410894637
1267,1451,259,0.002410894637
1267,1536,259,0.002410894637
1267,1552,259,0.002410894637
1267,1164,258,0.002401586164
1267,1197,258,0.002401586164
1267,1316,258,0.002401586164
1267,1333,258,0.002401586164
1267,1397,258,0.002401586164
1267,1398,258,0.002401586164
1267,1463,258,0.002401586164
1267,1543,258,0.002401586164
1267,1609,258,0.002401586164
1267,1127,257,0.00239227769
1267,1227,257,0.00239227769
1267,1242,257,0.00239227769
1267,1324,257,0.00239227769
1267,1414,257,0.00239227769
1267,1520,257,0.00239227769
1267,1539,257,0.00239227769
1267,1590,257,0.00239227769
1267,1209,256,0.002382969217
1267,1244,256,0.002382969217
1267,1404,256,0.002382969217
1267,1482,256,0.002382969217
1267,1136,255,0.002373660743
1267,1165,255,0.002373660743
1267,1181,255,0.002373660743
1267,1184,255,0.002373660743
1267,1339,255,0.002373660743
1267,1420,255,0.002373660743
1267,1495,255,0.002373660743
1267,1603,255,0.002373660743
1267,1618,255,0.002373660743
1267,1630,255,0.002373660743
1267,1178,254,0.00236435227
1267,1263,254,0.00236435227
1267,1325,254,0.00236435227
1267,1208,253,0.002355043796
1267,1225,253,0.002355043796
1267,1288,253,0.002355043796
1267,1437,253,0.002355043796
1267,1443,253,0.002355043796
1267,1447,253,0.002355043796
1267,1571,253,0.002355043796
1267,1152,252,0.002345735323
1267,1206,252,0.002345735323
1267,1231,252,0.002345735323
1267,1391,252,0.002345735323
1267,1510,252,0.002345735323
1267,1529,252,0.002345735323
1267,1538,252,0.002345735323
1267,1151,251,0.002336426849
1267,1355,251,0.002336426849
1267,1466,251,0.002336426849
1267,1502,251,0.002336426849
1267,1137,250,0.002327118376
1267,1330,250,0.002327118376
1267,1425,250,0.002327118376
1267,1511,250,0.002327118376
1267,1516,250,0.002327118376
1267,1527,250,0.002327118376
1267,1614,250,0.002327118376
1267,1284,249,0.002317809902
1267,1514,249,0.002317809902
1267,1548,249,0.002317809902
1267,1574,249,0.002317809902
1267,1584,249,0.002317809902
1267,1125,248,0.002308501429
1267,1301,248,0.002308501429
1267,1395,248,0.002308501429
1267,1401,248,0.002308501429
1267,1252,247,0.002299192955
1267,1389,247,0.002299192955
1267,1501,247,0.002299192955
1267,1626,247,0.002299192955
1267,1507,246,0.002289884482
1267,1600,246,0.002289884482
1267,1173,245,0.002280576008
1267,1410,245,0.002280576008
1267,1586,245,0.002280576008
1267,1268,244,0.002271267535
1267,1526,244,0.002271267535
1267,1596,243,0.002261959061
1267,1226,241,0.002243342114
1267,1224,240,0.002234033641
1267,1163,239,0.002224725167
1267,1258,239,0.002224725167
1267,1367,239,0.002224725167
1267,1364,238,0.002215416694
1267,1386,238,0.002215416694
1267,1505,238,0.002215416694
1267,1517,238,0.002215416694
1267,1473,237,0.00220610822
1267,1376,236,0.002196799747
1267,1440,236,0.002196799747
1267,1287,234,0.0021781828
1267,1555,231,0.002150257379
1267,1557,221,0.002057172644
1267,1518,216,0.002010630277
1268,-2,244,1
1269,-2,273,1
1270,-2,271,1
1271,-2,298,1
1273,-2,267,1
1274,-2,262,1
1275,-2,262,1
1276,-2,277,1
1278,-2,286,1
1279,-2,266,1
1281,-2,273,1
1282,-2,264,1
1284,-2,249,1
1285,-2,291,1
1286,-2,274,1
1287,-2,234,1
1288,-2,253,1
1290,-2,266,1
1291,-2,272,1
1293,-2,279,1
1294,-2,299,1
1295,-2,291,1
1296,-2,270,1
1297,-2,286,1
1300,-2,260,1
1301,-2,248,1
1303,-2,262,1
1304,-2,266,1
1306,-2,261,1
1307,-2,269,1
1309,-2,267,1
1311,-2,278,1
1312,-2,262,1
1313,-2,277,1
1315,-2,280,1
1316,-2,258,1
1317,-2,312,1
1319,-2,294,1
1320,-2,285,1
1322,-2,270,1
1323,-2,298,1
1324,-2,257,1
1325,-2,254,1
1326,-2,272,1
1328,-2,267,1
1329,-2,290,1
1330,-2,250,1
1331,-2,260,1
1333,-2,258,1
1334,-2,270,1
1337,-2,283,1
1338,-2,295,1
1339,-2,255,1
1340,-2,260,1
1341,-2,287,1
1342,-2,264,1
1343,-2,273,1
1345,-2,278,1
1346,-2,278,1
1347,-2,259,1
1348,-2,283,1
1349,-2,269,1
1350,-2,259,1
1351,-2,270,1
1353,-2,270,1
1354,-2,270,1
1355,-2,251,1
1356,-2,271,1
1357,-2,303,1
1358,-2,295,1
1361,-2,270,1
1363,-2,271,1
1364,-2,238,1
1365,-2,266,1
1367,-2,239,1
1368,-2,259,1
1369,-2,263,1
1371,-2,280,1
1372,-2,263,1
1373,-2,271,1
1374,-2,271,1
1375,-2,272,1
1376,-2,236,1
1378,-2,286,1
1380,-2,307,1
1381,-2,278,1
1382,-2,263,1
1383,-2,271,1
1384,-2,277,1
1386,-2,238,1
1388,-2,283,1
1389,-2,247,1
1391,-2,252,1
1392,-2,261,1
1393,-2,261,1
1394,-2,284,1
1395,-2,248,1
1397,-2,258,1
1398,-2,258,1
1399,-2,300,1
1400,-2,264,1
1401,-2,248,1
1403,-2,297,1
1404,-2,256,1
1406,-2,274,1
1407,-2,283,1
1408,-2,267,1
1410,-2,245,1
1411,-2,264,1
1412,-2,280,1
1414,-2,257,1
1416,-2,266,1
1417,-2,267,1
1418,-2,281,1
1420,-2,255,1
1421,-2,271,1
1423,-2,272,1
1424,-2,267,1
1425,-2,250,1
1426,-2,277,1
1427,-2,262,1
1429,-2,283,1
1430,-2,270,1
1432,-2,270,1
1433,-2,283,1
1434,-2,268,1
1435,-2,263,1
1436,-2,265,1
1437,-2,253,1
1439,-2,286,1
1440,-2,236,1
1441,-2,270,1
1442,-2,267,1
1443,-2,253,1
1444,-2,275,1
1446,-2,305,1
1447,-2,253,1
1448,-2,306,1
1449,-2,267,1
1450,-2,283,1
1451,-2,259,1
1452,-2,279,1
1454,-2,263,1
1456,-2,280,1
1457,-2,275,1
1458,-2,270,1
1459,-2,297,1
1460,-2,288,1
1462,-2,297,1
1463,-2,258,1
1464,-2,294,1
1465,-2,265,1
1466,-2,251,1
1467,-2,270,1
1469,-2,289,1
1470,-2,270,1
1471,-2,267,1
1472,-2,275,1
1473,-2,237,1
1474,-2,288,1
1475,-2,288,1
1477,-2,263,1
1478,-2,286,1
1479,-2,272,1
1480,-2,282,1
1481,-2,261,1
1482,-2,256,1
1484,-2,265,1
1486,-2,262,1
