page_number,page_type,visits,rank
3246,leaf,196,1266
3650,leaf,196,1267
3968,leaf,196,1268
4146,leaf,196,1269
416,leaf,195,1270
895,leaf,195,1271
896,leaf,195,1272
963,leaf,195,1273
1209,leaf,195,1274
1552,leaf,195,1275
2295,leaf,195,1276
2557,leaf,195,1277
2863,leaf,195,1278
3197,leaf,195,1279
3338,leaf,195,1280
3383,leaf,195,1281
3639,leaf,195,1282
286,leaf,194,1283
449,leaf,194,1284
653,leaf,194,1285
673,leaf,194,1286
1251,leaf,194,1287
1358,leaf,194,1288
1440,leaf,194,1289
1979,leaf,194,1290
2173,leaf,194,1291
2349,leaf,194,1292
2556,leaf,194,1293
2637,leaf,194,1294
2705,leaf,194,1295
2707,leaf,194,1296
3139,leaf,194,1297
3950,leaf,194,1298
335,leaf,193,1299
378,leaf,193,1300
418,leaf,193,1301
624,leaf,193,1302
698,leaf,193,1303
792,leaf,193,1304
1174,leaf,193,1305
1295,leaf,193,1306
1477,leaf,193,1307
1512,leaf,193,1308
2247,leaf,193,1309
2310,leaf,193,1310
3393,leaf,193,1311
3560,leaf,193,1312
4284,leaf,193,1313
141,leaf,192,1314
231,leaf,192,1315
678,leaf,192,1316
1086,leaf,192,1317
1287,leaf,192,1318
2140,leaf,192,1319
3370,leaf,192,1320
3521,leaf,192,1321
3585,leaf,192,1322
4306,leaf,192,1323
1161,leaf,191,1324
1706,leaf,191,1325
1741,leaf,191,1326
1949,leaf,191,1327
2309,leaf,191,1328
2415,leaf,191,1329
2644,leaf,191,1330
2666,leaf,191,1331
2915,leaf,191,1332
3090,leaf,191,1333
3222,leaf,191,1334
3356,leaf,191,1335
3652,leaf,191,1336
3708,leaf,191,1337
47,leaf,190,1338
940,leaf,190,1339
962,leaf,190,1340
1721,leaf,190,1341
2039,leaf,190,1342
2356,leaf,190,1343
2374,leaf,190,1344
2585,leaf,190,1345
2622,leaf,190,1346
2955,leaf,190,1347
3259,leaf,190,1348
3563,leaf,190,1349
3634,leaf,190,1350
3759,leaf,190,1351
4225,leaf,190,1352
4330,leaf,190,1353
116,leaf,189,1354
536,leaf,189,1355
635,leaf,189,1356
775,leaf,189,1357
1315,leaf,189,1358
1654,leaf,189,1359
1920,leaf,189,1360
2703,leaf,189,1361
3089,leaf,189,1362
3109,leaf,189,1363
3633,leaf,189,1364
3751,leaf,189,1365
3822,leaf,189,1366
3861,leaf,189,1367
3871,leaf,189,1368
4241,leaf,189,1369
139,leaf,188,1370
488,leaf,188,1371
866,leaf,188,1372
1077,leaf,188,1373
1484,leaf,188,1374
2235,leaf,188,1375
2782,leaf,188,1376
2951,leaf,188,1377
3390,leaf,188,1378
3547,leaf,188,1379
3864,leaf,188,1380
338,leaf,187,1381
522,leaf,187,1382
550,leaf,187,1383
571,leaf,187,1384
1179,leaf,187,1385
1443,leaf,187,1386
1813,leaf,187,1387
2117,leaf,187,1388
2323,leaf,187,1389
2986,leaf,187,1390
3188,leaf,187,1391
3376,leaf,187,1392
3430,leaf,187,1393
3608,leaf,187,1394
3711,leaf,187,1395
3834,leaf,187,1396
4012,leaf,187,1397
1441,leaf,186,1398
1636,leaf,186,1399
1704,leaf,186,1400
1915,leaf,186,1401
2220,leaf,186,1402
2393,leaf,186,1403
2439,leaf,186,1404
3880,leaf,186,1405
23,leaf,185,1406
179,leaf,185,1407
218,leaf,185,1408
363,leaf,185,1409
783,leaf,185,1410
1744,leaf,185,1411
1837,leaf,185,1412
2488,leaf,185,1413
2516,leaf,185,1414
2714,leaf,185,1415
2883,leaf,185,1416
2950,leaf,185,1417
3063,leaf,185,1418
3281,leaf,185,1419
3346,leaf,185,1420
3848,leaf,185,1421
3955,leaf,185,1422
3986,leaf,185,1423
4015,leaf,185,1424
4048,leaf,185,1425
4097,leaf,185,1426
563,leaf,184,1427
800,leaf,184,1428
892,leaf,184,1429
1133,leaf,184,1430
1536,leaf,184,1431
1584,leaf,184,1432
2956,leaf,184,1433
3078,leaf,184,1434
3224,leaf,184,1435
3464,leaf,184,1436
3694,leaf,184,1437
3837,leaf,184,1438
498,leaf,183,1439
566,leaf,183,1440
682,leaf,183,1441
1044,leaf,183,1442
1092,leaf,183,1443
1264,leaf,183,1444
1349,leaf,183,1445
1567,leaf,183,1446
2594,leaf,183,1447
3577,leaf,183,1448
3579,leaf,183,1449
3621,leaf,183,1450
162,leaf,182,1451
209,leaf,182,1452
437,leaf,182,1453
1244,leaf,182,1454
1487,leaf,182,1455
1912,leaf,182,1456
1926,leaf,182,1457
2605,leaf,182,1458
2829,leaf,182,1459
3198,leaf,182,1460
3921,leaf,182,1461
4345,leaf,182,1462
105,leaf,181,1463
277,leaf,181,1464
567,leaf,181,1465
670,leaf,181,1466
862,leaf,181,1467
1028,leaf,181,1468
1368,leaf,181,1469
1600,leaf,181,1470
1603,leaf,181,1471
2084,leaf,181,1472
2458,leaf,181,1473
2559,leaf,181,1474
3289,leaf,181,1475
3451,leaf,181,1476
75,leaf,180,1477
310,leaf,180,1478
461,leaf,180,1479
777,leaf,180,1480
929,leaf,180,1481
1242,leaf,180,1482
1306,leaf,180,1483
1734,leaf,180,1484
1994,leaf,180,1485
1996,leaf,180,1486
2430,leaf,180,1487
2525,leaf,180,1488
2865,leaf,180,1489
2996,leaf,180,1490
3077,leaf,180,1491
3305,leaf,180,1492
3362,leaf,180,1493
3402,leaf,180,1494
3722,leaf,180,1495
3925,leaf,180,1496
26,leaf,179,1497
308,leaf,179,1498
407,leaf,179,1499
417,leaf,179,1500
995,leaf,179,1501
1018,leaf,179,1502
1145,leaf,179,1503
1200,leaf,179,1504
1269,leaf,179,1505
1577,leaf,179,1506
2155,leaf,179,1507
2326,leaf,179,1508
2848,leaf,179,1509
3238,leaf,179,1510
3473,leaf,179,1511
623,leaf,178,1512
669,leaf,178,1513
880,leaf,178,1514
1024,leaf,178,1515
1331,leaf,178,1516
2068,leaf,178,1517
2134,leaf,178,1518
2271,leaf,178,1519
2369,leaf,178,1520
2814,leaf,178,1521
3319,leaf,178,1522
3554,leaf,178,1523
3762,leaf,178,1524
3773,leaf,178,1525
3823,leaf,178,1526
3870,leaf,178,1527
164,leaf,177,1528
486,leaf,177,1529
514,leaf,177,1530
1451,leaf,177,1531
3147,leaf,177,1532
3375,leaf,177,1533
3527,leaf,177,1534
3562,leaf,177,1535
3731,leaf,177,1536
3844,leaf,177,1537
4077,leaf,177,1538
4287,leaf,177,1539
4311,leaf,177,1540
4335,leaf,177,1541
83,leaf,176,1542
423,leaf,176,1543
515,leaf,176,1544
552,leaf,176,1545
607,leaf,176,1546
955,leaf,176,1547
1076,leaf,176,1548
1261,leaf,176,1549
1275,leaf,176,1550
1384,leaf,176,1551
1974,leaf,176,1552
2021,leaf,176,1553
2515,leaf,176,1554
2562,leaf,176,1555
2575,leaf,176,1556
2606,leaf,176,1557
2730,leaf,176,1558
2878,leaf,176,1559
3260,leaf,176,1560
3824,leaf,176,1561
4105,leaf,176,1562
4160,leaf,176,1563
168,leaf,175,1564
171,leaf,175,1565
542,leaf,175,1566
618,leaf,175,1567
728,leaf,175,1568
785,leaf,175,1569
819,leaf,175,1570
946,leaf,175,1571
980,leaf,175,1572
1110,leaf,175,1573
1447,leaf,175,1574
1877,leaf,175,1575
1948,leaf,175,1576
2094,leaf,175,1577
2262,leaf,175,1578
2658,leaf,175,1579
2667,leaf,175,1580
2801,leaf,175,1581
3408,leaf,175,1582
3645,leaf,175,1583
4024,leaf,175,1584
121,leaf,174,1585
1020,leaf,174,1586
1100,leaf,174,1587
1219,leaf,174,1588
1393,leaf,174,1589
1395,leaf,174,1590
1885,leaf,174,1591
1944,leaf,174,1592
1954,leaf,174,1593
1966,leaf,174,1594
1990,leaf,174,1595
2673,leaf,174,1596
2803,leaf,174,1597
3056,leaf,174,1598
3082,leaf,174,1599
3114,leaf,174,1600
3687,leaf,174,1601
3738,leaf,174,1602
4309,leaf,174,1603
292,leaf,173,1604
299,leaf,173,1605
389,leaf,173,1606
473,leaf,173,1607
1367,leaf,173,1608
1505,leaf,173,1609
1538,leaf,173,1610
1670,leaf,173,1611
1726,leaf,173,1612
1884,leaf,173,1613
2208,leaf,173,1614
2538,leaf,173,1615
2689,leaf,173,1616
2815,leaf,173,1617
3040,leaf,173,1618
3041,leaf,173,1619
3100,leaf,173,1620
3655,leaf,173,1621
3662,leaf,173,1622
3749,leaf,173,1623
4043,leaf,173,1624
4206,leaf,173,1625
311,leaf,172,1626
491,leaf,172,1627
1071,leaf,172,1628
1151,leaf,172,1629
2076,leaf,172,1630
2328,leaf,172,1631
3240,leaf,172,1632
3303,leaf,172,1633
3363,leaf,172,1634
3586,leaf,172,1635
3677,leaf,172,1636
3903,leaf,172,1637
4147,leaf,172,1638
212,leaf,171,1639
406,leaf,171,1640
559,leaf,171,1641
982,leaf,171,1642
991,leaf,171,1643
1337,leaf,171,1644
1506,leaf,171,1645
1701,leaf,171,1646
2092,leaf,171,1647
2361,leaf,171,1648
2406,leaf,171,1649
2807,leaf,171,1650
3068,leaf,171,1651
3466,leaf,171,1652
3736,leaf,171,1653
4013,leaf,171,1654
4040,leaf,171,1655
9,leaf,170,1656
192,leaf,170,1657
225,leaf,170,1658
426,leaf,170,1659
476,leaf,170,1660
686,leaf,170,1661
794,leaf,170,1662
1021,leaf,170,1663
1792,leaf,170,1664
1852,leaf,170,1665
2025,leaf,170,1666
2083,leaf,170,1667
2677,leaf,170,1668
2724,leaf,170,1669
3123,leaf,170,1670
3142,leaf,170,1671
3269,leaf,170,1672
3412,leaf,170,1673
3459,leaf,170,1674
3517,leaf,170,1675
3523,leaf,170,1676
3681,leaf,170,1677
3852,leaf,170,1678
3900,leaf,170,1679
4142,leaf,170,1680
22,leaf,169,1681
93,leaf,169,1682
560,leaf,169,1683
781,leaf,169,1684
816,leaf,169,1685
847,leaf,169,1686
1088,leaf,169,1687
1312,leaf,169,1688
1790,leaf,169,1689
1858,leaf,169,1690
1968,leaf,169,1691
2162,leaf,169,1692
2311,leaf,169,1693
2565,leaf,169,1694
2789,leaf,169,1695
2840,leaf,169,1696
2855,leaf,169,1697
3245,leaf,169,1698
3396,leaf,169,1699
3910,leaf,169,1700
3954,leaf,169,1701
4038,leaf,169,1702
208,leaf,168,1703
409,leaf,168,1704
575,leaf,168,1705
627,leaf,168,1706
1765,leaf,168,1707
2203,leaf,168,1708
2857,leaf,168,1709
3013,leaf,168,1710
3106,leaf,168,1711
3152,leaf,168,1712
3357,leaf,168,1713
3816,leaf,168,1714
3916,leaf,168,1715
3946,leaf,168,1716
546,leaf,167,1717
696,leaf,167,1718
745,leaf,167,1719
1053,leaf,167,1720
1571,leaf,167,1721
1846,leaf,167,1722
1983,leaf,167,1723
2242,leaf,167,1724
2280,leaf,167,1725
2617,leaf,167,1726
2654,leaf,167,1727
2876,leaf,167,1728
2964,leaf,167,1729
3534,leaf,167,1730
3676,leaf,167,1731
4004,leaf,167,1732
4305,leaf,167,1733
181,leaf,166,1734
495,leaf,166,1735
918,leaf,166,1736
1097,leaf,166,1737
1165,leaf,166,1738
1281,leaf,166,1739
1469,leaf,166,1740
1475,leaf,166,1741
1664,leaf,166,1742
2093,leaf,166,1743
2214,leaf,166,1744
2649,leaf,166,1745
2701,leaf,166,1746
2755,leaf,166,1747
2832,leaf,166,1748
2919,leaf,166,1749
3088,leaf,166,1750
3489,leaf,166,1751
3663,leaf,166,1752
3684,leaf,166,1753
3739,leaf,166,1754
3747,leaf,166,1755
3874,leaf,166,1756
3947,leaf,166,1757
4124,leaf,166,1758
4268,leaf,166,1759
243,leaf,165,1760
612,leaf,165,1761
688,leaf,165,1762
1749,leaf,165,1763
2049,leaf,165,1764
2060,leaf,165,1765
2069,leaf,165,1766
2279,leaf,165,1767
2392,leaf,165,1768
2780,leaf,165,1769
3039,leaf,165,1770
3166,leaf,165,1771
3669,leaf,165,1772
3796,leaf,165,1773
3801,leaf,165,1774
3815,leaf,165,1775
3885,leaf,165,1776
4257,leaf,165,1777
72,leaf,164,1778
249,leaf,164,1779
470,leaf,164,1780
938,leaf,164,1781
1066,leaf,164,1782
1254,leaf,164,1783
1773,leaf,164,1784
1824,leaf,164,1785
2087,leaf,164,1786
2248,leaf,164,1787
2334,leaf,164,1788
2726,leaf,164,1789
3498,leaf,164,1790
3784,leaf,164,1791
3851,leaf,164,1792
3939,leaf,164,1793
3959,leaf,164,1794
3995,leaf,164,1795
4220,leaf,164,1796
350,leaf,163,1797
1013,leaf,163,1798
1080,leaf,163,1799
1381,leaf,163,1800
2103,leaf,163,1801
2150,leaf,163,1802
2436,leaf,163,1803
2834,leaf,163,1804
3712,leaf,163,1805
3855,leaf,163,1806
4094,leaf,163,1807
4212,leaf,163,1808
61,leaf,162,1809
237,leaf,162,1810
434,leaf,162,1811
501,leaf,162,1812
1007,leaf,162,1813
1169,leaf,162,1814
1178,leaf,162,1815
1307,leaf,162,1816
1462,leaf,162,1817
1494,leaf,162,1818
1875,leaf,162,1819
1929,leaf,162,1820
2063,leaf,162,1821
2174,leaf,162,1822
2232,leaf,162,1823
2639,leaf,162,1824
2720,leaf,162,1825
2765,leaf,162,1826
3128,leaf,162,1827
3659,leaf,162,1828
3720,leaf,162,1829
3929,leaf,162,1830
3948,leaf,162,1831
4181,leaf,162,1832
4307,leaf,162,1833
254,leaf,161,1834
523,leaf,161,1835
554,leaf,161,1836
582,leaf,161,1837
741,leaf,161,1838
773,leaf,161,1839
848,leaf,161,1840
1079,leaf,161,1841
1199,leaf,161,1842
1414,leaf,161,1843
1676,leaf,161,1844
2023,leaf,161,1845
2662,leaf,161,1846
3080,leaf,161,1847
3161,leaf,161,1848
3400,leaf,161,1849
3510,leaf,161,1850
3636,leaf,161,1851
3787,leaf,161,1852
4136,leaf,161,1853
1268,leaf,160,1854
1376,leaf,160,1855
1412,leaf,160,1856
1424,leaf,160,1857
1460,leaf,160,1858
1510,leaf,160,1859
1659,leaf,160,1860
1867,leaf,160,1861
1888,leaf,160,1862
2002,leaf,160,1863
2170,leaf,160,1864
2454,leaf,160,1865
2464,leaf,160,1866
2597,leaf,160,1867
3193,leaf,160,1868
3235,leaf,160,1869
3261,leaf,160,1870
3528,leaf,160,1871
3657,leaf,160,1872
3743,leaf,160,1873
3820,leaf,160,1874
3888,leaf,160,1875
4033,leaf,160,1876
4078,leaf,160,1877
36,leaf,159,1878
95,leaf,159,1879
294,leaf,159,1880
354,leaf,159,1881
357,leaf,159,1882
398,leaf,159,1883
517,leaf,159,1884
956,leaf,159,1885
1105,leaf,159,1886
1205,leaf,159,1887
1351,leaf,159,1888
2043,leaf,159,1889
2472,leaf,159,1890
2483,leaf,159,1891
2581,leaf,159,1892
2615,leaf,159,1893
2665,leaf,159,1894
2768,leaf,159,1895
2912,leaf,159,1896
2946,leaf,159,1897
3136,leaf,159,1898
3312,leaf,159,1899
3613,leaf,159,1900
33,leaf,158,1901
322,leaf,158,1902
431,leaf,158,1903
568,leaf,158,1904
703,leaf,158,1905
1450,leaf,158,1906
1534,leaf,158,1907
1895,leaf,158,1908
2899,leaf,158,1909
3518,leaf,158,1910
3725,leaf,158,1911
4061,leaf,158,1912
4127,leaf,158,1913
4128,leaf,158,1914
4174,leaf,158,1915
4194,leaf,158,1916
328,leaf,157,1917
767,leaf,157,1918
779,leaf,157,1919
1078,leaf,157,1920
1094,leaf,157,1921
1164,leaf,157,1922
1459,leaf,157,1923
1656,leaf,157,1924
1697,leaf,157,1925
1772,leaf,157,1926
2712,leaf,157,1927
2957,leaf,157,1928
3702,leaf,157,1929
3748,leaf,157,1930
3812,leaf,157,1931
3882,leaf,157,1932
3923,leaf,157,1933
4198,leaf,157,1934
372,leaf,156,1935
405,leaf,156,1936
526,leaf,156,1937
534,leaf,156,1938
535,leaf,156,1939
593,leaf,156,1940
599,leaf,156,1941
651,leaf,156,1942
1089,leaf,156,1943
1216,leaf,156,1944
1527,leaf,156,1945
1735,leaf,156,1946
2074,leaf,156,1947
2292,leaf,156,1948
2431,leaf,156,1949
2732,leaf,156,1950
2754,leaf,156,1951
2945,leaf,156,1952
3286,leaf,156,1953
3387,leaf,156,1954
3524,leaf,156,1955
4283,leaf,156,1956
108,leaf,155,1957
182,leaf,155,1958
663,leaf,155,1959
753,leaf,155,1960
1035,leaf,155,1961
1153,leaf,155,1962
1259,leaf,155,1963
1448,leaf,155,1964
1501,leaf,155,1965
1526,leaf,155,1966
1632,leaf,155,1967
1896,leaf,155,1968
2009,leaf,155,1969
2111,leaf,155,1970
2371,leaf,155,1971
2469,leaf,155,1972
2682,leaf,155,1973
2875,leaf,155,1974
2911,leaf,155,1975
3125,leaf,155,1976
3264,leaf,155,1977
3275,leaf,155,1978
3858,leaf,155,1979
4211,leaf,155,1980
4343,leaf,155,1981
4346,leaf,155,1982
37,leaf,154,1983
45,leaf,154,1984
301,leaf,154,1985
326,leaf,154,1986
691,leaf,154,1987
714,leaf,154,1988
948,leaf,154,1989
1361,leaf,154,1990
1596,leaf,154,1991
1623,leaf,154,1992
1784,leaf,154,1993
2022,leaf,154,1994
2055,leaf,154,1995
2489,leaf,154,1996
3053,leaf,154,1997
3085,leaf,154,1998
3149,leaf,154,1999
3323,leaf,154,2000
3664,leaf,154,2001
3811,leaf,154,2002
4118,leaf,154,2003
4316,leaf,154,2004
366,leaf,153,2005
479,leaf,153,2006
503,leaf,153,2007
531,leaf,153,2008
604,leaf,153,2009
818,leaf,153,2010
1003,leaf,153,2011
1406,leaf,153,2012
1474,leaf,153,2013
1932,leaf,153,2014
1945,leaf,153,2015
2250,leaf,153,2016
2446,leaf,153,2017
2624,leaf,153,2018
2648,leaf,153,2019
2749,leaf,153,2020
2821,leaf,153,2021
2844,leaf,153,2022
3111,leaf,153,2023
3299,leaf,153,2024
3345,leaf,153,2025
3360,leaf,153,2026
3414,leaf,153,2027
3551,leaf,153,2028
3807,leaf,153,2029
120,leaf,152,2030
435,leaf,152,2031
889,leaf,152,2032
1056,leaf,152,2033
1085,leaf,152,2034
1131,leaf,152,2035
1156,leaf,152,2036
1160,leaf,152,2037
1350,leaf,152,2038
1389,leaf,152,2039
1404,leaf,152,2040
1590,leaf,152,2041
1763,leaf,152,2042
1902,leaf,152,2043
1911,leaf,152,2044
1980,leaf,152,2045
2085,leaf,152,2046
2107,leaf,152,2047
2357,leaf,152,2048
2676,leaf,152,2049
2704,leaf,152,2050
2841,leaf,152,2051
3207,leaf,152,2052
3398,leaf,152,2053
3876,leaf,152,2054
4254,leaf,152,2055
4275,leaf,152,2056
38,leaf,151,2057
114,leaf,151,2058
135,leaf,151,2059
205,leaf,151,2060
555,leaf,151,2061
619,leaf,151,2062
738,leaf,151,2063
872,leaf,151,2064
953,leaf,151,2065
985,leaf,151,2066
1286,leaf,151,2067
1423,leaf,151,2068
1622,leaf,151,2069
1662,leaf,151,2070
1747,leaf,151,2071
1789,leaf,151,2072
1995,leaf,151,2073
2124,leaf,151,2074
2344,leaf,151,2075
2424,leaf,151,2076
2820,leaf,151,2077
2823,leaf,151,2078
2937,leaf,151,2079
3199,leaf,151,2080
3384,leaf,151,2081
3399,leaf,151,2082
3783,leaf,151,2083
3893,leaf,151,2084
4010,leaf,151,2085
4018,leaf,151,2086
4238,leaf,151,2087
4263,leaf,151,2088
4328,leaf,151,2089
109,leaf,150,2090
226,leaf,150,2091
263,leaf,150,2092
370,leaf,150,2093
502,leaf,150,2094
617,leaf,150,2095
837,leaf,150,2096
935,leaf,150,2097
1760,leaf,150,2098
1923,leaf,150,2099
2144,leaf,150,2100
2350,leaf,150,2101
2550,leaf,150,2102
2708,leaf,150,2103
2736,leaf,150,2104
2790,leaf,150,2105
3061,leaf,150,2106
3223,leaf,150,2107
3257,leaf,150,2108
3462,leaf,150,2109
3566,leaf,150,2110
3754,leaf,150,2111
4016,leaf,150,2112
4062,leaf,150,2113
4323,leaf,150,2114
4324,leaf,150,2115
32,leaf,149,2116
455,leaf,149,2117
666,leaf,149,2118
734,leaf,149,2119
999,leaf,149,2120
1022,leaf,149,2121
1108,leaf,149,2122
1892,leaf,149,2123
2211,leaf,149,2124
2213,leaf,149,2125
2285,leaf,149,2126
2512,leaf,149,2127
2852,leaf,149,2128
3019,leaf,149,2129
3243,leaf,149,2130
3610,leaf,149,2131
3849,leaf,149,2132
3854,leaf,149,2133
3920,leaf,149,2134
4055,leaf,149,2135
4123,leaf,149,2136
4138,leaf,149,2137
259,leaf,148,2138
385,leaf,148,2139
717,leaf,148,2140
835,leaf,148,2141
870,leaf,148,2142
911,leaf,148,2143
981,leaf,148,2144
997,leaf,148,2145
1026,leaf,148,2146
1119,leaf,148,2147
1136,leaf,148,2148
1143,leaf,148,2149
1241,leaf,148,2150
1426,leaf,148,2151
1444,leaf,148,2152
1561,leaf,148,2153
1583,leaf,148,2154
1716,leaf,148,2155
1761,leaf,148,2156
1928,leaf,148,2157
2153,leaf,148,2158
2189,leaf,148,2159
2379,leaf,148,2160
2484,leaf,148,2161
2752,leaf,148,2162
3026,leaf,148,2163
3175,leaf,148,2164
3447,leaf,148,2165
3493,leaf,148,2166
3519,leaf,148,2167
3643,leaf,148,2168
4121,leaf,148,2169
29,leaf,147,2170
66,leaf,147,2171
98,leaf,147,2172
368,leaf,147,2173
875,leaf,147,2174
954,leaf,147,2175
1249,leaf,147,2176
1323,leaf,147,2177
1546,leaf,147,2178
1575,leaf,147,2179
1620,leaf,147,2180
1731,leaf,147,2181
1810,leaf,147,2182
2086,leaf,147,2183
2133,leaf,147,2184
2425,leaf,147,2185
2463,leaf,147,2186
2543,leaf,147,2187
2664,leaf,147,2188
2733,leaf,147,2189
3133,leaf,147,2190
3715,leaf,147,2191
3724,leaf,147,2192
3735,leaf,147,2193
3951,leaf,147,2194
3996,leaf,147,2195
4140,leaf,147,2196
4164,leaf,147,2197
178,leaf,146,2198
530,leaf,146,2199
584,leaf,146,2200
589,leaf,146,2201
782,leaf,146,2202
1266,leaf,146,2203
1498,leaf,146,2204
1815,leaf,146,2205
1886,leaf,146,2206
2532,leaf,146,2207
2616,leaf,146,2208
2697,leaf,146,2209
2870,leaf,146,2210
3024,leaf,146,2211
3646,leaf,146,2212
3740,leaf,146,2213
3936,leaf,146,2214
4278,leaf,146,2215
5,leaf,145,2216
124,leaf,145,2217
184,leaf,145,2218
204,leaf,145,2219
215,leaf,145,2220
348,leaf,145,2221
402,leaf,145,2222
518,leaf,145,2223
871,leaf,145,2224
1293,leaf,145,2225
1435,leaf,145,2226
1522,leaf,145,2227
2246,leaf,145,2228
2504,leaf,145,2229
2611,leaf,145,2230
2668,leaf,145,2231
2819,leaf,145,2232
3049,leaf,145,2233
3050,leaf,145,2234
3486,leaf,145,2235
3604,leaf,145,2236
3788,leaf,145,2237
3914,leaf,145,2238
3952,leaf,145,2239
4083,leaf,145,2240
4149,leaf,145,2241
4152,leaf,145,2242
159,leaf,144,2243
221,leaf,144,2244
264,leaf,144,2245
336,leaf,144,2246
656,leaf,144,2247
754,leaf,144,2248
858,leaf,144,2249
1049,leaf,144,2250
1051,leaf,144,2251
1234,leaf,144,2252
1290,leaf,144,2253
1486,leaf,144,2254
1702,leaf,144,2255
1991,leaf,144,2256
2012,leaf,144,2257
2123,leaf,144,2258
2387,leaf,144,2259
2481,leaf,144,2260
2492,leaf,144,2261
2657,leaf,144,2262
2887,leaf,144,2263
2953,leaf,144,2264
3247,leaf,144,2265
3836,leaf,144,2266
4091,leaf,144,2267
4092,leaf,144,2268
317,leaf,143,2269
493,leaf,143,2270
521,leaf,143,2271
1093,leaf,143,2272
1148,leaf,143,2273
1230,leaf,143,2274
1325,leaf,143,2275
1411,leaf,143,2276
1488,leaf,143,2277
1627,leaf,143,2278
1797,leaf,143,2279
1953,leaf,143,2280
2099,leaf,143,2281
2569,leaf,143,2282
2641,leaf,143,2283
2674,leaf,143,2284
2866,leaf,143,2285
2882,leaf,143,2286
3102,leaf,143,2287
3292,leaf,143,2288
3322,leaf,143,2289
3512,leaf,143,2290
3956,leaf,143,2291
3976,leaf,143,2292
4029,leaf,143,2293
4119,leaf,143,2294
147,leaf,142,2295
166,leaf,142,2296
373,leaf,142,2297
439,leaf,142,2298
765,leaf,142,2299
841,leaf,142,2300
1473,leaf,142,2301
1616,leaf,142,2302
1842,leaf,142,2303
2181,leaf,142,2304
2272,leaf,142,2305
2339,leaf,142,2306
2395,leaf,142,2307
2405,leaf,142,2308
2442,leaf,142,2309
2482,leaf,142,2310
3204,leaf,142,2311
3241,leaf,142,2312
3553,leaf,142,2313
4145,leaf,142,2314
4236,leaf,142,2315
234,leaf,141,2316
424,leaf,141,2317
511,leaf,141,2318
903,leaf,141,2319
928,leaf,141,2320
1239,leaf,141,2321
1356,leaf,141,2322
1543,leaf,141,2323
1685,leaf,141,2324
2013,leaf,141,2325
2053,leaf,141,2326
2071,leaf,141,2327
2075,leaf,141,2328
2100,leaf,141,2329
2347,leaf,141,2330
2542,leaf,141,2331
2932,leaf,141,2332
3017,leaf,141,2333
3155,leaf,141,2334
3186,leaf,141,2335
3452,leaf,141,2336
3653,leaf,141,2337
3856,leaf,141,2338
4025,leaf,141,2339
4070,leaf,141,2340
4204,leaf,141,2341
4245,leaf,141,2342
4265,leaf,141,2343
233,leaf,140,2344
442,leaf,140,2345
497,leaf,140,2346
739,leaf,140,2347
769,leaf,140,2348
930,leaf,140,2349
992,leaf,140,2350
1171,leaf,140,2351
1223,leaf,140,2352
1300,leaf,140,2353
1378,leaf,140,2354
1532,leaf,140,2355
1672,leaf,140,2356
1681,leaf,140,2357
1693,leaf,140,2358
1973,leaf,140,2359
2318,leaf,140,2360
2700,leaf,140,2361
2787,leaf,140,2362
2816,leaf,140,2363
2933,leaf,140,2364
3273,leaf,140,2365
3288,leaf,140,2366
3350,leaf,140,2367
3446,leaf,140,2368
3483,leaf,140,2369
3567,leaf,140,2370
3887,leaf,140,2371
4006,leaf,140,2372
4073,leaf,140,2373
4200,leaf,140,2374
46,leaf,139,2375
246,leaf,139,2376
289,leaf,139,2377
324,leaf,139,2378
325,leaf,139,2379
469,leaf,139,2380
694,leaf,139,2381
1211,leaf,139,2382
1221,leaf,139,2383
1348,leaf,139,2384
1386,leaf,139,2385
1429,leaf,139,2386
1648,leaf,139,2387
1832,leaf,139,2388
2353,leaf,139,2389
3012,leaf,139,2390
3067,leaf,139,2391
3428,leaf,139,2392
3480,leaf,139,2393
4074,leaf,139,2394
4133,leaf,139,2395
39,leaf,138,2396
54,leaf,138,2397
634,leaf,138,2398
845,leaf,138,2399
897,leaf,138,2400
1010,leaf,138,2401
1123,leaf,138,2402
1158,leaf,138,2403
1322,leaf,138,2404
1985,leaf,138,2405
2014,leaf,138,2406
2330,leaf,138,2407
2407,leaf,138,2408
2433,leaf,138,2409
2540,leaf,138,2410
2635,leaf,138,2411
2729,leaf,138,2412
2771,leaf,138,2413
2795,leaf,138,2414
3034,leaf,138,2415
3191,leaf,138,2416
3248,leaf,138,2417
3647,leaf,138,2418
4072,leaf,138,2419
4132,leaf,138,2420
4267,leaf,138,2421
274,leaf,137,2422
393,leaf,137,2423
730,leaf,137,2424
873,leaf,137,2425
1015,leaf,137,2426
1025,leaf,137,2427
1074,leaf,137,2428
1353,leaf,137,2429
1537,leaf,137,2430
1667,leaf,137,2431
1919,leaf,137,2432
1958,leaf,137,2433
2108,leaf,137,2434
2190,leaf,137,2435
2501,leaf,137,2436
2868,leaf,137,2437
3097,leaf,137,2438
3184,leaf,137,2439
3268,leaf,137,2440
3283,leaf,137,2441
3293,leaf,137,2442
3330,leaf,137,2443
3405,leaf,137,2444
3537,leaf,137,2445
3564,leaf,137,2446
3733,leaf,137,2447
3778,leaf,137,2448
3867,leaf,137,2449
123,leaf,136,2450
219,leaf,136,2451
241,leaf,136,2452
420,leaf,136,2453
