page_number,page_type,expected_visit_score,rank
629,leaf,0.0002644444444,859
895,leaf,0.0002644444444,860
4030,leaf,0.0002644444444,861
4269,leaf,0.0002644444444,862
2784,leaf,0.0002633333333,863
2838,leaf,0.0002633333333,864
3340,leaf,0.0002633333333,865
3362,leaf,0.0002633333333,866
49,leaf,0.0002633333333,867
714,leaf,0.0002633333333,868
3768,leaf,0.0002633333333,869
3938,leaf,0.0002633333333,870
4173,leaf,0.0002633333333,871
812,leaf,0.0002622222222,872
3326,leaf,0.0002622222222,873
4101,leaf,0.0002622222222,874
48,leaf,0.0002622222222,875
1856,leaf,0.0002611111111,876
2119,leaf,0.0002611111111,877
473,leaf,0.0002611111111,878
822,leaf,0.0002611111111,879
922,leaf,0.0002611111111,880
1060,leaf,0.0002611111111,881
1644,leaf,0.0002611111111,882
2295,leaf,0.0002611111111,883
2317,leaf,0.0002611111111,884
2359,leaf,0.0002611111111,885
2856,leaf,0.0002611111111,886
3990,leaf,0.0002611111111,887
646,leaf,0.00026,888
1801,leaf,0.00026,889
1934,leaf,0.00026,890
3798,leaf,0.00026,891
4175,leaf,0.00026,892
4233,leaf,0.00026,893
1744,leaf,0.0002588888889,894
2073,leaf,0.0002588888889,895
2168,leaf,0.0002588888889,896
2300,leaf,0.0002588888889,897
2643,leaf,0.0002588888889,898
384,leaf,0.0002588888889,899
4020,leaf,0.0002588888889,900
592,leaf,0.0002577777778,901
2066,leaf,0.0002577777778,902
2113,leaf,0.0002577777778,903
2553,leaf,0.0002577777778,904
3030,leaf,0.0002577777778,905
3776,leaf,0.0002577777778,906
1372,leaf,0.0002577777778,907
1449,leaf,0.0002577777778,908
1463,leaf,0.0002577777778,909
2478,leaf,0.0002566666667,910
537,leaf,0.0002566666667,911
3239,leaf,0.0002566666667,912
3747,leaf,0.0002566666667,913
3994,leaf,0.0002566666667,914
471,leaf,0.0002555555556,915
736,leaf,0.0002555555556,916
2368,leaf,0.0002555555556,917
3020,leaf,0.0002555555556,918
4344,leaf,0.0002555555556,919
3985,leaf,0.0002555555556,920
599,leaf,0.0002544444444,921
795,leaf,0.0002544444444,922
2070,leaf,0.0002544444444,923
2187,leaf,0.0002544444444,924
2240,leaf,0.0002544444444,925
4170,leaf,0.0002544444444,926
4293,leaf,0.0002544444444,927
97,leaf,0.0002544444444,928
1240,leaf,0.0002544444444,929
2539,leaf,0.0002533333333,930
3580,leaf,0.0002533333333,931
3943,leaf,0.0002533333333,932
4292,leaf,0.0002533333333,933
3104,leaf,0.0002522222222,934
671,leaf,0.0002522222222,935
1173,leaf,0.0002522222222,936
2111,leaf,0.0002522222222,937
2382,leaf,0.0002522222222,938
3441,leaf,0.0002522222222,939
3541,leaf,0.0002522222222,940
3600,leaf,0.0002522222222,941
4009,leaf,0.0002522222222,942
1692,leaf,0.0002511111111,943
1713,leaf,0.0002511111111,944
1781,leaf,0.0002511111111,945
2256,leaf,0.0002511111111,946
2572,leaf,0.0002511111111,947
2972,leaf,0.0002511111111,948
3181,leaf,0.0002511111111,949
3679,leaf,0.0002511111111,950
642,leaf,0.0002511111111,951
891,leaf,0.0002511111111,952
1126,leaf,0.0002511111111,953
1358,leaf,0.0002511111111,954
4084,leaf,0.0002511111111,955
836,leaf,0.00025,956
2204,leaf,0.00025,957
2463,leaf,0.00025,958
3319,leaf,0.00025,959
3320,leaf,0.00025,960
3655,leaf,0.00025,961
3963,leaf,0.00025,962
314,leaf,0.00025,963
347,leaf,0.00025,964
1255,leaf,0.00025,965
1391,leaf,0.00025,966
1870,leaf,0.0002488888889,967
1603,leaf,0.0002488888889,968
2707,leaf,0.0002488888889,969
3331,leaf,0.0002488888889,970
656,leaf,0.0002477777778,971
958,leaf,0.0002477777778,972
2227,leaf,0.0002477777778,973
3410,leaf,0.0002477777778,974
1288,leaf,0.0002477777778,975
602,leaf,0.0002466666667,976
2434,leaf,0.0002466666667,977
299,leaf,0.0002466666667,978
1478,leaf,0.0002466666667,979
1555,leaf,0.0002466666667,980
2740,leaf,0.0002466666667,981
133,leaf,0.0002455555556,982
933,leaf,0.0002455555556,983
1181,leaf,0.0002455555556,984
1906,leaf,0.0002455555556,985
2296,leaf,0.0002455555556,986
2713,leaf,0.0002444444444,987
3310,leaf,0.0002444444444,988
3442,leaf,0.0002444444444,989
3630,leaf,0.0002444444444,990
3691,leaf,0.0002444444444,991
368,leaf,0.0002444444444,992
3790,leaf,0.0002444444444,993
4231,leaf,0.0002444444444,994
1707,leaf,0.0002433333333,995
1774,leaf,0.0002433333333,996
1807,leaf,0.0002433333333,997
2212,leaf,0.0002433333333,998
2906,leaf,0.0002433333333,999
318,leaf,0.0002433333333,1000
1127,leaf,0.0002433333333,1001
1567,leaf,0.0002433333333,1002
4253,leaf,0.0002433333333,1003
4302,leaf,0.0002433333333,1004
4342,leaf,0.0002433333333,1005
695,leaf,0.0002422222222,1006
2132,leaf,0.0002422222222,1007
2508,leaf,0.0002422222222,1008
2673,leaf,0.0002422222222,1009
3179,leaf,0.0002422222222,1010
3301,leaf,0.0002422222222,1011
3621,leaf,0.0002422222222,1012
2410,leaf,0.0002411111111,1013
2714,leaf,0.0002411111111,1014
2767,leaf,0.0002411111111,1015
4088,leaf,0.0002411111111,1016
4221,leaf,0.0002411111111,1017
4333,leaf,0.0002411111111,1018
882,leaf,0.0002411111111,1019
2254,leaf,0.00024,1020
2338,leaf,0.00024,1021
2683,leaf,0.00024,1022
2846,leaf,0.00024,1023
3194,leaf,0.00024,1024
3249,leaf,0.00024,1025
3356,leaf,0.00024,1026
3671,leaf,0.00024,1027
242,leaf,0.00024,1028
457,leaf,0.00024,1029
1326,leaf,0.00024,1030
1544,leaf,0.00024,1031
3775,leaf,0.00024,1032
4103,leaf,0.00024,1033
2356,leaf,0.0002388888889,1034
2451,leaf,0.0002388888889,1035
3904,leaf,0.0002388888889,1036
3980,leaf,0.0002388888889,1037
4127,leaf,0.0002388888889,1038
639,leaf,0.0002388888889,1039
947,leaf,0.0002388888889,1040
1989,leaf,0.0002388888889,1041
2142,leaf,0.0002388888889,1042
2778,leaf,0.0002388888889,1043
2860,leaf,0.0002388888889,1044
3338,leaf,0.0002388888889,1045
3633,leaf,0.0002388888889,1046
191,leaf,0.0002388888889,1047
3482,leaf,0.0002377777778,1048
897,leaf,0.0002377777778,1049
998,leaf,0.0002377777778,1050
1000,leaf,0.0002377777778,1051
1012,leaf,0.0002377777778,1052
2139,leaf,0.0002377777778,1053
3072,leaf,0.0002377777778,1054
1320,leaf,0.0002377777778,1055
2074,leaf,0.0002366666667,1056
2163,leaf,0.0002366666667,1057
655,leaf,0.0002366666667,1058
673,leaf,0.0002366666667,1059
1595,leaf,0.0002366666667,1060
252,leaf,0.0002366666667,1061
315,leaf,0.0002366666667,1062
1002,leaf,0.0002355555556,1063
2452,leaf,0.0002355555556,1064
2496,leaf,0.0002355555556,1065
2900,leaf,0.0002355555556,1066
295,leaf,0.0002355555556,1067
1164,leaf,0.0002355555556,1068
1742,leaf,0.0002355555556,1069
2091,leaf,0.0002355555556,1070
3744,leaf,0.0002355555556,1071
3930,leaf,0.0002355555556,1072
4085,leaf,0.0002355555556,1073
1690,leaf,0.0002344444444,1074
2052,leaf,0.0002344444444,1075
2255,leaf,0.0002344444444,1076
2605,leaf,0.0002344444444,1077
3770,leaf,0.0002344444444,1078
4338,leaf,0.0002344444444,1079
154,leaf,0.0002344444444,1080
3278,leaf,0.0002344444444,1081
1920,leaf,0.0002333333333,1082
2126,leaf,0.0002333333333,1083
202,leaf,0.0002333333333,1084
1417,leaf,0.0002333333333,1085
2169,leaf,0.0002333333333,1086
3185,leaf,0.0002333333333,1087
3603,leaf,0.0002333333333,1088
3710,leaf,0.0002333333333,1089
3981,leaf,0.0002333333333,1090
610,leaf,0.0002333333333,1091
784,leaf,0.0002333333333,1092
1057,leaf,0.0002333333333,1093
1059,leaf,0.0002322222222,1094
2454,leaf,0.0002322222222,1095
3142,leaf,0.0002322222222,1096
3174,leaf,0.0002322222222,1097
4208,leaf,0.0002322222222,1098
428,leaf,0.0002322222222,1099
2397,leaf,0.0002311111111,1100
2524,leaf,0.0002311111111,1101
3132,leaf,0.0002311111111,1102
1392,leaf,0.0002311111111,1103
1791,leaf,0.0002311111111,1104
2080,leaf,0.0002311111111,1105
3785,leaf,0.0002311111111,1106
69,leaf,0.0002311111111,1107
2459,leaf,0.00023,1108
2506,leaf,0.00023,1109
2620,leaf,0.00023,1110
678,leaf,0.00023,1111
1804,leaf,0.00023,1112
2046,leaf,0.00023,1113
3120,leaf,0.00023,1114
81,leaf,0.00023,1115
172,leaf,0.00023,1116
414,leaf,0.00023,1117
540,leaf,0.00023,1118
1442,leaf,0.00023,1119
2416,leaf,0.0002288888889,1120
3568,leaf,0.0002288888889,1121
90,leaf,0.0002288888889,1122
113,leaf,0.0002288888889,1123
800,leaf,0.0002288888889,1124
989,leaf,0.0002288888889,1125
1080,leaf,0.0002288888889,1126
2926,leaf,0.0002288888889,1127
3055,leaf,0.0002288888889,1128
2386,leaf,0.0002277777778,1129
2571,leaf,0.0002277777778,1130
1238,leaf,0.0002277777778,1131
1242,leaf,0.0002277777778,1132
1279,leaf,0.0002277777778,1133
3177,leaf,0.0002277777778,1134
4024,leaf,0.0002277777778,1135
1753,leaf,0.0002277777778,1136
3214,leaf,0.0002277777778,1137
2642,leaf,0.0002266666667,1138
149,leaf,0.0002266666667,1139
942,leaf,0.0002266666667,1140
1109,leaf,0.0002266666667,1141
1309,leaf,0.0002266666667,1142
1334,leaf,0.0002266666667,1143
1441,leaf,0.0002266666667,1144
1520,leaf,0.0002266666667,1145
1547,leaf,0.0002266666667,1146
2094,leaf,0.0002266666667,1147
2145,leaf,0.0002266666667,1148
3574,leaf,0.0002266666667,1149
3595,leaf,0.0002266666667,1150
4196,leaf,0.0002266666667,1151
792,leaf,0.0002255555556,1152
970,leaf,0.0002255555556,1153
1165,leaf,0.0002255555556,1154
1726,leaf,0.0002255555556,1155
2084,leaf,0.0002255555556,1156
2374,leaf,0.0002255555556,1157
2782,leaf,0.0002255555556,1158
3478,leaf,0.0002255555556,1159
4330,leaf,0.0002255555556,1160
23,leaf,0.0002255555556,1161
125,leaf,0.0002255555556,1162
288,leaf,0.0002255555556,1163
4190,leaf,0.0002255555556,1164
4229,leaf,0.0002255555556,1165
2637,leaf,0.0002244444444,1166
861,leaf,0.0002244444444,1167
896,leaf,0.0002244444444,1168
3369,leaf,0.0002244444444,1169
3380,leaf,0.0002244444444,1170
3411,leaf,0.0002244444444,1171
3713,leaf,0.0002244444444,1172
3968,leaf,0.0002244444444,1173
4195,leaf,0.0002244444444,1174
551,leaf,0.0002244444444,1175
569,leaf,0.0002244444444,1176
1285,leaf,0.0002244444444,1177
1338,leaf,0.0002244444444,1178
1340,leaf,0.0002244444444,1179
1440,leaf,0.0002244444444,1180
2973,leaf,0.0002233333333,1181
3025,leaf,0.0002233333333,1182
743,leaf,0.0002233333333,1183
2076,leaf,0.0002233333333,1184
2242,leaf,0.0002233333333,1185
2450,leaf,0.0002233333333,1186
3438,leaf,0.0002233333333,1187
3862,leaf,0.0002233333333,1188
4097,leaf,0.0002233333333,1189
4332,leaf,0.0002233333333,1190
323,leaf,0.0002233333333,1191
1295,leaf,0.0002233333333,1192
1511,leaf,0.0002233333333,1193
2369,leaf,0.0002222222222,1194
2538,leaf,0.0002222222222,1195
652,leaf,0.0002222222222,1196
982,leaf,0.0002222222222,1197
1826,leaf,0.0002222222222,1198
2898,leaf,0.0002222222222,1199
3238,leaf,0.0002222222222,1200
4325,leaf,0.0002222222222,1201
222,leaf,0.0002222222222,1202
1706,leaf,0.0002211111111,1203
2036,leaf,0.0002211111111,1204
2349,leaf,0.0002211111111,1205
179,leaf,0.0002211111111,1206
364,leaf,0.0002211111111,1207
649,leaf,0.0002211111111,1208
1487,leaf,0.0002211111111,1209
1609,leaf,0.0002211111111,1210
3757,leaf,0.0002211111111,1211
3806,leaf,0.0002211111111,1212
3947,leaf,0.0002211111111,1213
4008,leaf,0.0002211111111,1214
1960,leaf,0.00022,1215
686,leaf,0.00022,1216
839,leaf,0.00022,1217
877,leaf,0.00022,1218
2955,leaf,0.00022,1219
3246,leaf,0.00022,1220
3335,leaf,0.00022,1221
3375,leaf,0.00022,1222
3560,leaf,0.00022,1223
3652,leaf,0.00022,1224
3848,leaf,0.00022,1225
4146,leaf,0.00022,1226
47,leaf,0.00022,1227
308,leaf,0.00022,1228
588,leaf,0.00022,1229
1619,leaf,0.00022,1230
2578,leaf,0.0002188888889,1231
720,leaf,0.0002188888889,1232
759,leaf,0.0002188888889,1233
1812,leaf,0.0002188888889,1234
2736,leaf,0.0002188888889,1235
2990,leaf,0.0002188888889,1236
3040,leaf,0.0002188888889,1237
3060,leaf,0.0002188888889,1238
3812,leaf,0.0002188888889,1239
4155,leaf,0.0002188888889,1240
4225,leaf,0.0002188888889,1241
51,leaf,0.0002188888889,1242
231,leaf,0.0002188888889,1243
410,leaf,0.0002188888889,1244
1282,leaf,0.0002188888889,1245
1626,leaf,0.0002188888889,1246
2050,leaf,0.0002177777778,1247
3415,leaf,0.0002177777778,1248
3537,leaf,0.0002177777778,1249
3563,leaf,0.0002177777778,1250
4348,leaf,0.0002177777778,1251
901,leaf,0.0002177777778,1252
3844,leaf,0.0002177777778,1253
4257,leaf,0.0002177777778,1254
2188,leaf,0.0002166666667,1255
2591,leaf,0.0002166666667,1256
745,leaf,0.0002166666667,1257
775,leaf,0.0002166666667,1258
783,leaf,0.0002166666667,1259
3039,leaf,0.0002166666667,1260
3629,leaf,0.0002166666667,1261
3650,leaf,0.0002166666667,1262
366,leaf,0.0002166666667,1263
3965,leaf,0.0002166666667,1264
4118,leaf,0.0002166666667,1265
4172,leaf,0.0002166666667,1266
2951,leaf,0.0002155555556,1267
3224,leaf,0.0002155555556,1268
3393,leaf,0.0002155555556,1269
3504,leaf,0.0002155555556,1270
4306,leaf,0.0002155555556,1271
100,leaf,0.0002155555556,1272
1341,leaf,0.0002155555556,1273
1918,leaf,0.0002155555556,1274
2436,leaf,0.0002144444444,1275
2557,leaf,0.0002144444444,1276
2666,leaf,0.0002144444444,1277
3114,leaf,0.0002144444444,1278
116,leaf,0.0002144444444,1279
416,leaf,0.0002144444444,1280
522,leaf,0.0002144444444,1281
171,leaf,0.0002133333333,1282
391,leaf,0.0002133333333,1283
604,leaf,0.0002133333333,1284
961,leaf,0.0002133333333,1285
980,leaf,0.0002133333333,1286
1966,leaf,0.0002133333333,1287
2103,leaf,0.0002133333333,1288
2394,leaf,0.0002133333333,1289
3222,leaf,0.0002133333333,1290
3649,leaf,0.0002133333333,1291
1552,leaf,0.0002133333333,1292
4012,leaf,0.0002133333333,1293
4142,leaf,0.0002133333333,1294
4241,leaf,0.0002133333333,1295
2415,leaf,0.0002122222222,1296
698,leaf,0.0002122222222,1297
708,leaf,0.0002122222222,1298
2703,leaf,0.0002122222222,1299
2986,leaf,0.0002122222222,1300
3041,leaf,0.0002122222222,1301
3063,leaf,0.0002122222222,1302
3139,leaf,0.0002122222222,1303
3287,leaf,0.0002122222222,1304
3677,leaf,0.0002122222222,1305
4015,leaf,0.0002122222222,1306
1250,leaf,0.0002122222222,1307
1484,leaf,0.0002122222222,1308
1584,leaf,0.0002122222222,1309
1959,leaf,0.0002122222222,1310
4299,leaf,0.0002122222222,1311
235,leaf,0.0002122222222,1312
335,leaf,0.0002122222222,1313
565,leaf,0.0002122222222,1314
566,leaf,0.0002122222222,1315
2310,leaf,0.0002111111111,1316
2652,leaf,0.0002111111111,1317
3218,leaf,0.0002111111111,1318
3382,leaf,0.0002111111111,1319
3717,leaf,0.0002111111111,1320
1407,leaf,0.0002111111111,1321
1693,leaf,0.0002111111111,1322
1846,leaf,0.0002111111111,1323
1892,leaf,0.0002111111111,1324
2950,leaf,0.0002111111111,1325
4091,leaf,0.0002111111111,1326
194,leaf,0.0002111111111,1327
682,leaf,0.00021,1328
808,leaf,0.00021,1329
1979,leaf,0.00021,1330
1990,leaf,0.00021,1331
2090,leaf,0.00021,1332
2136,leaf,0.00021,1333
2488,leaf,0.00021,1334
2491,leaf,0.00021,1335
2705,leaf,0.00021,1336
2850,leaf,0.00021,1337
3090,leaf,0.00021,1338
3102,leaf,0.00021,1339
449,leaf,0.00021,1340
1194,leaf,0.00021,1341
3229,leaf,0.00021,1342
3370,leaf,0.00021,1343
3989,leaf,0.00021,1344
1670,leaf,0.0002088888889,1345
1704,leaf,0.0002088888889,1346
1731,leaf,0.0002088888889,1347
2617,leaf,0.0002088888889,1348
2633,leaf,0.0002088888889,1349
82,leaf,0.0002088888889,1350
618,leaf,0.0002088888889,1351
1028,leaf,0.0002088888889,1352
1275,leaf,0.0002088888889,1353
1412,leaf,0.0002088888889,1354
2724,leaf,0.0002088888889,1355
3281,leaf,0.0002088888889,1356
3408,leaf,0.0002088888889,1357
3487,leaf,0.0002088888889,1358
3547,leaf,0.0002088888889,1359
3639,leaf,0.0002088888889,1360
3751,leaf,0.0002088888889,1361
1837,leaf,0.0002077777778,1362
2075,leaf,0.0002077777778,1363
2320,leaf,0.0002077777778,1364
2323,leaf,0.0002077777778,1365
2594,leaf,0.0002077777778,1366
3305,leaf,0.0002077777778,1367
3521,leaf,0.0002077777778,1368
44,leaf,0.0002077777778,1369
121,leaf,0.0002077777778,1370
418,leaf,0.0002077777778,1371
510,leaf,0.0002077777778,1372
548,leaf,0.0002077777778,1373
926,leaf,0.0002077777778,1374
2883,leaf,0.0002077777778,1375
3065,leaf,0.0002077777778,1376
3078,leaf,0.0002077777778,1377
3135,leaf,0.0002077777778,1378
3880,leaf,0.0002077777778,1379
3937,leaf,0.0002077777778,1380
4096,leaf,0.0002077777778,1381
1769,leaf,0.0002066666667,1382
1912,leaf,0.0002066666667,1383
2039,leaf,0.0002066666667,1384
2156,leaf,0.0002066666667,1385
2393,leaf,0.0002066666667,1386
2516,leaf,0.0002066666667,1387
2598,leaf,0.0002066666667,1388
2606,leaf,0.0002066666667,1389
2644,leaf,0.0002066666667,1390
3207,leaf,0.0002066666667,1391
218,leaf,0.0002066666667,1392
584,leaf,0.0002066666667,1393
635,leaf,0.0002066666667,1394
1050,leaf,0.0002066666667,1395
1251,leaf,0.0002066666667,1396
1636,leaf,0.0002066666667,1397
3462,leaf,0.0002066666667,1398
3585,leaf,0.0002066666667,1399
623,leaf,0.0002055555556,1400
626,leaf,0.0002055555556,1401
940,leaf,0.0002055555556,1402
1036,leaf,0.0002055555556,1403
1264,leaf,0.0002055555556,1404
1443,leaf,0.0002055555556,1405
2326,leaf,0.0002055555556,1406
2353,leaf,0.0002055555556,1407
2400,leaf,0.0002055555556,1408
2556,leaf,0.0002055555556,1409
2808,leaf,0.0002055555556,1410
2988,leaf,0.0002055555556,1411
2996,leaf,0.0002055555556,1412
3459,leaf,0.0002055555556,1413
3523,leaf,0.0002055555556,1414
3801,leaf,0.0002055555556,1415
3921,leaf,0.0002055555556,1416
4194,leaf,0.0002055555556,1417
188,leaf,0.0002055555556,1418
488,leaf,0.0002055555556,1419
1721,leaf,0.0002044444444,1420
2087,leaf,0.0002044444444,1421
2863,leaf,0.0002044444444,1422
3376,leaf,0.0002044444444,1423
3708,leaf,0.0002044444444,1424
653,leaf,0.0002044444444,1425
1077,leaf,0.0002044444444,1426
1086,leaf,0.0002044444444,1427
1244,leaf,0.0002044444444,1428
1378,leaf,0.0002044444444,1429
1512,leaf,0.0002044444444,1430
3784,leaf,0.0002044444444,1431
3834,leaf,0.0002044444444,1432
3837,leaf,0.0002044444444,1433
4023,leaf,0.0002044444444,1434
491,leaf,0.0002044444444,1435
563,leaf,0.0002044444444,1436
2214,leaf,0.0002033333333,1437
2548,leaf,0.0002033333333,1438
880,leaf,0.0002033333333,1439
1331,leaf,0.0002033333333,1440
1725,leaf,0.0002033333333,1441
1879,leaf,0.0002033333333,1442
3056,leaf,0.0002033333333,1443
3197,leaf,0.0002033333333,1444
3390,leaf,0.0002033333333,1445
406,leaf,0.0002033333333,1446
2279,leaf,0.0002022222222,1447
2622,leaf,0.0002022222222,1448
2805,leaf,0.0002022222222,1449
2828,leaf,0.0002022222222,1450
2956,leaf,0.0002022222222,1451
2980,leaf,0.0002022222222,1452
3109,leaf,0.0002022222222,1453
3720,leaf,0.0002022222222,1454
96,leaf,0.0002022222222,1455
209,leaf,0.0002022222222,1456
363,leaf,0.0002022222222,1457
929,leaf,0.0002022222222,1458
1049,leaf,0.0002022222222,1459
1538,leaf,0.0002022222222,1460
3773,leaf,0.0002022222222,1461
4180,leaf,0.0002022222222,1462
2515,leaf,0.0002011111111,1463
2639,leaf,0.0002011111111,1464
105,leaf,0.0002011111111,1465
277,leaf,0.0002011111111,1466
1076,leaf,0.0002011111111,1467
1654,leaf,0.0002011111111,1468
3251,leaf,0.0002011111111,1469
1161,leaf,0.0002011111111,1470
1269,leaf,0.0002011111111,1471
1545,leaf,0.0002011111111,1472
694,leaf,0.0002,1473
906,leaf,0.0002,1474
1095,leaf,0.0002,1475
4160,leaf,0.0002,1476
338,leaf,0.0002,1477
417,leaf,0.0002,1478
437,leaf,0.0002,1479
552,leaf,0.0002,1480
1151,leaf,0.0002,1481
1200,leaf,0.0002,1482
1660,leaf,0.0002,1483
1954,leaf,0.0002,1484
2807,leaf,0.0002,1485
2915,leaf,0.0002,1486
3170,leaf,0.0002,1487
3303,leaf,0.0002,1488
3464,leaf,0.0002,1489
3551,leaf,0.0002,1490
4311,leaf,0.0002,1491
2438,leaf,0.0001988888889,1492
1110,leaf,0.0001988888889,1493
2021,leaf,0.0001988888889,1494
2803,leaf,0.0001988888889,1495
3193,leaf,0.0001988888889,1496
3579,leaf,0.0001988888889,1497
3619,leaf,0.0001988888889,1498
3662,leaf,0.0001988888889,1499
4105,leaf,0.0001988888889,1500
164,leaf,0.0001988888889,1501
1183,leaf,0.0001988888889,1502
1304,leaf,0.0001988888889,1503
1505,leaf,0.0001988888889,1504
1517,leaf,0.0001988888889,1505
1790,leaf,0.0001977777778,1506
2173,leaf,0.0001977777778,1507
2458,leaf,0.0001977777778,1508
2469,leaf,0.0001977777778,1509
2582,leaf,0.0001977777778,1510
2654,leaf,0.0001977777778,1511
2667,leaf,0.0001977777778,1512
2701,leaf,0.0001977777778,1513
3089,leaf,0.0001977777778,1514
3357,leaf,0.0001977777778,1515
3509,leaf,0.0001977777778,1516
3874,leaf,0.0001977777778,1517
3951,leaf,0.0001977777778,1518
3955,leaf,0.0001977777778,1519
4268,leaf,0.0001977777778,1520
72,leaf,0.0001977777778,1521
407,leaf,0.0001977777778,1522
415,leaf,0.0001977777778,1523
785,leaf,0.0001977777778,1524
995,leaf,0.0001977777778,1525
1022,leaf,0.0001977777778,1526
1209,leaf,0.0001977777778,1527
1219,leaf,0.0001977777778,1528
1698,leaf,0.0001966666667,1529
1983,leaf,0.0001966666667,1530
2220,leaf,0.0001966666667,1531
2406,leaf,0.0001966666667,1532
2585,leaf,0.0001966666667,1533
2590,leaf,0.0001966666667,1534
3149,leaf,0.0001966666667,1535
3586,leaf,0.0001966666667,1536
3759,leaf,0.0001966666667,1537
3762,leaf,0.0001966666667,1538
1178,leaf,0.0001966666667,1539
1234,leaf,0.0001966666667,1540
2134,leaf,0.0001955555556,1541
2140,leaf,0.0001955555556,1542
2472,leaf,0.0001955555556,1543
2688,leaf,0.0001955555556,1544
2848,leaf,0.0001955555556,1545
2857,leaf,0.0001955555556,1546
3608,leaf,0.0001955555556,1547
3705,leaf,0.0001955555556,1548
3738,leaf,0.0001955555556,1549
3824,leaf,0.0001955555556,1550
3864,leaf,0.0001955555556,1551
282,leaf,0.0001955555556,1552
328,leaf,0.0001955555556,1553
514,leaf,0.0001955555556,1554
560,leaf,0.0001955555556,1555
1306,leaf,0.0001955555556,1556
1384,leaf,0.0001955555556,1557
1734,leaf,0.0001944444444,1558
1750,leaf,0.0001944444444,1559
1875,leaf,0.0001944444444,1560
1891,leaf,0.0001944444444,1561
1915,leaf,0.0001944444444,1562
2002,leaf,0.0001944444444,1563
2022,leaf,0.0001944444444,1564
2815,leaf,0.0001944444444,1565
3663,leaf,0.0001944444444,1566
4283,leaf,0.0001944444444,1567
4287,leaf,0.0001944444444,1568
75,leaf,0.0001944444444,1569
168,leaf,0.0001944444444,1570
479,leaf,0.0001944444444,1571
527,leaf,0.0001944444444,1572
1349,leaf,0.0001944444444,1573
1356,leaf,0.0001944444444,1574
2209,leaf,0.0001944444444,1575
2439,leaf,0.0001933333333,1576
741,leaf,0.0001933333333,1577
892,leaf,0.0001933333333,1578
955,leaf,0.0001933333333,1579
956,leaf,0.0001933333333,1580
2060,leaf,0.0001933333333,1581
2155,leaf,0.0001933333333,1582
3123,leaf,0.0001933333333,1583
3796,leaf,0.0001933333333,1584
1307,leaf,0.0001933333333,1585
2150,leaf,0.0001922222222,1586
2177,leaf,0.0001922222222,1587
2562,leaf,0.0001922222222,1588
3811,leaf,0.0001922222222,1589
3823,leaf,0.0001922222222,1590
1227,leaf,0.0001922222222,1591
1239,leaf,0.0001922222222,1592
1312,leaf,0.0001922222222,1593
1357,leaf,0.0001922222222,1594
2814,leaf,0.0001922222222,1595
3083,leaf,0.0001922222222,1596
3554,leaf,0.0001922222222,1597
3636,leaf,0.0001922222222,1598
352,leaf,0.0001922222222,1599
2364,leaf,0.0001911111111,1600
1926,leaf,0.0001911111111,1601
3013,leaf,0.0001911111111,1602
3077,leaf,0.0001911111111,1603
3562,leaf,0.0001911111111,1604
3855,leaf,0.0001911111111,1605
3900,leaf,0.0001911111111,1606
4038,leaf,0.0001911111111,1607
162,leaf,0.0001911111111,1608
181,leaf,0.0001911111111,1609
225,leaf,0.0001911111111,1610
286,leaf,0.0001911111111,1611
389,leaf,0.0001911111111,1612
696,leaf,0.00019,1613
1885,leaf,0.00019,1614
2174,leaf,0.00019,1615
2203,leaf,0.00019,1616
3870,leaf,0.00019,1617
4048,leaf,0.00019,1618
148,leaf,0.00019,1619
476,leaf,0.00019,1620
1233,leaf,0.00019,1621
2765,leaf,0.00019,1622
2789,leaf,0.00019,1623
2880,leaf,0.00019,1624
2946,leaf,0.00019,1625
3334,leaf,0.00019,1626
3669,leaf,0.00019,1627
2565,leaf,0.0001888888889,1628
2730,leaf,0.0001888888889,1629
3082,leaf,0.0001888888889,1630
575,leaf,0.0001888888889,1631
862,leaf,0.0001888888889,1632
1088,leaf,0.0001888888889,1633
1092,leaf,0.0001888888889,1634
1174,leaf,0.0001888888889,1635
1284,leaf,0.0001888888889,1636
1473,leaf,0.0001888888889,1637
1681,leaf,0.0001888888889,1638
1739,leaf,0.0001888888889,1639
3245,leaf,0.0001888888889,1640
3282,leaf,0.0001888888889,1641
3517,leaf,0.0001888888889,1642
3577,leaf,0.0001888888889,1643
3604,leaf,0.0001888888889,1644
3634,leaf,0.0001888888889,1645
3752,leaf,0.0001888888889,1646
4043,leaf,0.0001888888889,1647
4147,leaf,0.0001888888889,1648
2208,leaf,0.0001877777778,1649
2430,leaf,0.0001877777778,1650
2573,leaf,0.0001877777778,1651
3152,leaf,0.0001877777778,1652
3711,leaf,0.0001877777778,1653
3852,leaf,0.0001877777778,1654
3932,leaf,0.0001877777778,1655
4004,leaf,0.0001877777778,1656
4077,leaf,0.0001877777778,1657
310,leaf,0.0001877777778,1658
426,leaf,0.0001877777778,1659
670,leaf,0.0001877777778,1660
773,leaf,0.0001877777778,1661
948,leaf,0.0001877777778,1662
1053,leaf,0.0001877777778,1663
1486,leaf,0.0001877777778,1664
1534,leaf,0.0001877777778,1665
1665,leaf,0.0001877777778,1666
1949,leaf,0.0001877777778,1667
2085,leaf,0.0001877777778,1668
2092,leaf,0.0001877777778,1669
182,leaf,0.0001866666667,1670
381,leaf,0.0001866666667,1671
