page_number,succ_page,count,prob
675,889,266,0.002398600516
675,901,266,0.002398600516
675,913,266,0.002398600516
675,933,266,0.002398600516
675,970,266,0.002398600516
675,987,266,0.002398600516
675,663,265,0.002389583221
675,669,265,0.002389583221
675,801,265,0.002389583221
675,847,265,0.002389583221
675,1051,265,0.002389583221
675,596,264,0.002380565925
675,628,264,0.002380565925
675,754,264,0.002380565925
675,781,264,0.002380565925
675,873,264,0.002380565925
675,880,264,0.002380565925
675,922,264,0.002380565925
675,949,264,0.002380565925
675,1007,264,0.002380565925
675,1013,264,0.002380565925
675,601,263,0.00237154863
675,662,263,0.00237154863
675,711,263,0.00237154863
675,724,263,0.00237154863
675,741,263,0.00237154863
675,772,263,0.00237154863
675,810,263,0.00237154863
675,827,263,0.00237154863
675,867,263,0.00237154863
675,1050,263,0.00237154863
675,1057,263,0.00237154863
675,639,262,0.002362531335
675,695,262,0.002362531335
675,803,262,0.002362531335
675,893,262,0.002362531335
675,902,262,0.002362531335
675,959,262,0.002362531335
675,962,262,0.002362531335
675,963,262,0.002362531335
675,1045,262,0.002362531335
675,1059,262,0.002362531335
675,609,261,0.00235351404
675,686,261,0.00235351404
675,894,261,0.00235351404
675,909,261,0.00235351404
675,932,261,0.00235351404
675,942,261,0.00235351404
675,946,261,0.00235351404
675,966,261,0.00235351404
675,979,261,0.00235351404
675,1003,261,0.00235351404
675,1008,261,0.00235351404
675,1065,261,0.00235351404
675,620,260,0.002344496745
675,647,260,0.002344496745
675,887,260,0.002344496745
675,895,260,0.002344496745
675,920,260,0.002344496745
675,952,260,0.002344496745
675,1043,260,0.002344496745
675,1109,260,0.002344496745
675,718,259,0.00233547945
675,749,259,0.00233547945
675,789,259,0.00233547945
675,859,259,0.00233547945
675,861,259,0.00233547945
675,905,259,0.00233547945
675,947,259,0.00233547945
675,955,259,0.00233547945
675,634,258,0.002326462154
675,671,258,0.002326462154
675,739,258,0.002326462154
675,742,258,0.002326462154
675,751,258,0.002326462154
675,775,258,0.002326462154
675,829,258,0.002326462154
675,835,258,0.002326462154
675,891,258,0.002326462154
675,930,258,0.002326462154
675,999,258,0.002326462154
675,1060,258,0.002326462154
675,1100,258,0.002326462154
675,1105,258,0.002326462154
675,653,257,0.002317444859
675,700,257,0.002317444859
675,730,257,0.002317444859
675,733,257,0.002317444859
675,1058,257,0.002317444859
675,1103,257,0.002317444859
675,769,256,0.002308427564
675,816,256,0.002308427564
675,824,256,0.002308427564
675,1030,256,0.002308427564
675,592,255,0.002299410269
675,661,255,0.002299410269
675,709,255,0.002299410269
675,736,255,0.002299410269
675,918,255,0.002299410269
675,1088,255,0.002299410269
675,1091,255,0.002299410269
675,604,254,0.002290392974
675,767,254,0.002290392974
675,1029,254,0.002290392974
675,1048,254,0.002290392974
675,768,253,0.002281375679
675,785,253,0.002281375679
675,800,253,0.002281375679
675,929,253,0.002281375679
675,989,253,0.002281375679
675,1087,253,0.002281375679
675,701,252,0.002272358383
675,845,252,0.002272358383
675,868,252,0.002272358383
675,926,252,0.002272358383
675,969,252,0.002272358383
675,1082,252,0.002272358383
675,1093,252,0.002272358383
675,691,251,0.002263341088
675,818,251,0.002263341088
675,1021,251,0.002263341088
675,1107,251,0.002263341088
675,726,249,0.002245306498
675,808,249,0.002245306498
675,886,249,0.002245306498
675,983,249,0.002245306498
675,862,248,0.002236289203
675,879,248,0.002236289203
675,935,248,0.002236289203
675,1010,248,0.002236289203
675,1056,247,0.002227271908
675,1036,246,0.002218254612
675,738,245,0.002209237317
675,771,245,0.002209237317
675,820,245,0.002209237317
675,944,245,0.002209237317
675,1112,245,0.002209237317
675,806,244,0.002200220022
675,698,243,0.002191202727
675,910,243,0.002191202727
675,714,242,0.002182185432
675,799,242,0.002182185432
675,1018,242,0.002182185432
675,1044,242,0.002182185432
675,1068,242,0.002182185432
675,1061,241,0.002173168136
675,1095,240,0.002164150841
675,1113,240,0.002164150841
675,723,235,0.002119064365
675,854,235,0.002119064365
675,705,225,0.002028891414
675,1119,224,0.002019874119
677,-2,303,1
678,-2,314,1
679,-2,275,1
681,-2,293,1
682,-2,280,1
683,-2,270,1
684,-2,282,1
686,-2,261,1
687,-2,312,1
688,-2,272,1
690,-2,316,1
691,-2,251,1
692,-2,291,1
694,-2,275,1
695,-2,262,1
696,-2,284,1
698,-2,243,1
699,-2,313,1
700,-2,257,1
701,-2,252,1
703,-2,296,1
704,-2,279,1
705,-2,225,1
707,-2,280,1
708,-2,278,1
709,-2,255,1
711,-2,263,1
712,-2,309,1
713,-2,277,1
714,-2,242,1
715,-2,294,1
717,-2,278,1
718,-2,259,1
720,-2,283,1
721,-2,290,1
722,-2,283,1
723,-2,235,1
724,-2,263,1
725,-2,276,1
726,-2,249,1
728,-2,293,1
730,-2,257,1
731,-2,286,1
732,-2,280,1
733,-2,257,1
734,-2,271,1
736,-2,255,1
738,-2,245,1
739,-2,258,1
740,-2,287,1
741,-2,263,1
742,-2,258,1
743,-2,279,1
745,-2,279,1
746,-2,268,1
747,-2,283,1
748,-2,282,1
749,-2,259,1
750,-2,268,1
751,-2,258,1
753,-2,283,1
754,-2,264,1
755,-2,316,1
757,-2,290,1
758,-2,273,1
759,-2,277,1
761,-2,267,1
763,-2,303,1
764,-2,270,1
765,-2,275,1
767,-2,254,1
768,-2,253,1
769,-2,256,1
771,-2,245,1
772,-2,263,1
773,-2,279,1
775,-2,258,1
776,-2,274,1
777,-2,295,1
779,-2,284,1
781,-2,264,1
782,-2,271,1
783,-2,266,1
784,-2,276,1
785,-2,253,1
787,-2,275,1
789,-2,259,1
790,-2,283,1
791,-2,268,1
792,-2,268,1
794,-2,296,1
795,-2,282,1
796,-2,276,1
799,-2,242,1
800,-2,253,1
801,-2,265,1
802,-2,284,1
803,-2,262,1
804,-2,285,1
806,-2,244,1
808,-2,249,1
809,-2,319,1
810,-2,263,1
811,-2,273,1
812,-2,284,1
814,-2,278,1
816,-2,256,1
817,-2,279,1
818,-2,251,1
819,-2,277,1
820,-2,245,1
821,-2,274,1
822,-2,276,1
824,-2,256,1
825,-2,267,1
826,-2,266,1
827,-2,263,1
829,-2,258,1
830,-2,292,1
831,-2,292,1
833,-2,288,1
835,-2,258,1
836,-2,291,1
837,-2,283,1
838,-2,270,1
839,-2,274,1
841,-2,281,1
842,-2,315,1
843,-2,292,1
845,-2,252,1
846,-2,327,1
847,-2,265,1
848,-2,267,1
850,-2,272,1
851,-2,284,1
852,-2,277,1
853,-2,269,1
854,-2,235,1
855,-2,271,1
856,-2,274,1
858,-2,276,1
859,-2,259,1
860,-2,284,1
861,-2,259,1
862,-2,248,1
863,-2,269,1
866,-2,284,1
867,-2,263,1
868,-2,252,1
870,-2,277,1
871,-2,272,1
872,-2,279,1
873,-2,264,1
875,-2,287,1
876,-2,271,1
877,-2,273,1
879,-2,248,1
880,-2,264,1
881,-2,276,1
882,-2,299,1
884,-2,280,1
885,-2,284,1
886,-2,249,1
887,-2,260,1
888,-2,270,1
889,-2,266,1
891,-2,258,1
892,-2,279,1
893,-2,262,1
894,-2,261,1
895,-2,260,1
896,-2,272,1
897,-2,305,1
899,-2,308,1
901,-2,266,1
902,-2,262,1
903,-2,273,1
905,-2,259,1
906,-2,271,1
907,-2,268,1
909,-2,261,1
910,-2,243,1
911,-2,283,1
912,-2,275,1
913,-2,266,1
914,-2,280,1
916,-2,268,1
917,-2,279,1
918,-2,255,1
919,-2,268,1
920,-2,260,1
922,-2,264,1
923,-2,273,1
926,-2,252,1
927,-2,301,1
928,-2,279,1
929,-2,253,1
930,-2,258,1
932,-2,261,1
933,-2,266,1
935,-2,248,1
936,-2,271,1
938,-2,271,1
940,-2,277,1
941,-2,293,1
942,-2,261,1
944,-2,245,1
945,-2,281,1
946,-2,261,1
947,-2,259,1
948,-2,284,1
949,-2,264,1
950,-2,270,1
952,-2,260,1
953,-2,290,1
954,-2,270,1
955,-2,259,1
956,-2,280,1
958,-2,277,1
959,-2,262,1
961,-2,276,1
962,-2,262,1
963,-2,262,1
964,-2,296,1
965,-2,281,1
966,-2,261,1
968,-2,270,1
969,-2,252,1
970,-2,266,1
971,-2,267,1
973,-2,271,1
974,-2,288,1
975,-2,283,1
977,-2,300,1
979,-2,261,1
980,-2,281,1
981,-2,272,1
982,-2,268,1
983,-2,249,1
985,-2,269,1
987,-2,266,1
988,-2,272,1
989,-2,253,1
991,-2,287,1
992,-2,269,1
993,-2,271,1
995,-2,282,1
997,-2,268,1
998,-2,271,1
999,-2,258,1
1000,-2,271,1
1002,-2,286,1
1003,-2,261,1
1005,-2,287,1
1007,-2,264,1
1008,-2,261,1
1010,-2,248,1
1011,-2,282,1
1012,-2,296,1
1013,-2,264,1
1015,-2,276,1
1016,-2,280,1
1018,-2,242,1
1020,-2,304,1
1021,-2,251,1
1022,-2,290,1
1024,-2,289,1
1025,-2,267,1
1026,-2,289,1
1027,-2,277,1
1028,-2,272,1
1029,-2,254,1
1030,-2,256,1
1032,-2,290,1
1033,-2,277,1
1034,-2,269,1
1035,-2,267,1
1036,-2,246,1
1037,-2,273,1
1038,-2,270,1
1040,-2,268,1
1041,-2,270,1
1042,-2,289,1
1043,-2,260,1
1044,-2,242,1
1045,-2,262,1
1048,-2,254,1
1049,-2,286,1
1050,-2,263,1
1051,-2,265,1
1052,-2,277,1
1053,-2,296,1
1054,-2,290,1
1056,-2,247,1
1057,-2,263,1
1058,-2,257,1
1059,-2,262,1
1060,-2,258,1
1061,-2,241,1
1063,-2,267,1
1065,-2,261,1
1066,-2,284,1
1067,-2,273,1
1068,-2,242,1
1069,-2,278,1
1071,-2,286,1
1073,-2,277,1
1074,-2,270,1
1076,-2,277,1
1077,-2,269,1
1078,-2,269,1
1079,-2,269,1
1080,-2,276,1
1082,-2,252,1
1083,-2,278,1
1085,-2,274,1
1086,-2,287,1
1087,-2,253,1
1088,-2,255,1
1089,-2,294,1
1091,-2,255,1
1092,-2,280,1
1093,-2,252,1
1094,-2,283,1
1095,-2,240,1
1097,-2,302,1
1099,-2,299,1
1100,-2,258,1
1101,-2,291,1
1102,-2,297,1
1103,-2,257,1
1104,-2,291,1
1105,-2,258,1
1107,-2,251,1
1108,-2,273,1
1109,-2,260,1
1110,-2,287,1
1112,-2,245,1
1113,-2,240,1
1114,-2,269,1
1117,-2,299,1
1118,-2,272,1
1119,-2,224,1
1121,-2,275,1
1122,-2,283,1
1123,-2,295,1
1125,-2,249,1
1126,-2,284,1
1127,-2,265,1
1128,-2,260,1
1129,-2,285,1
1130,-2,263,1
1131,-2,264,1
1133,-2,296,1
1134,-2,298,1
1136,-2,262,1
1137,-2,253,1
1138,-2,276,1
1140,-2,267,1
1141,-2,262,1
1143,-2,280,1
1145,-2,260,1
1146,-2,264,1
1147,-2,264,1
1148,-2,292,1
1149,-2,258,1
1151,-2,256,1
1152,-2,258,1
1153,-2,291,1
1155,-2,251,1
1156,-2,261,1
1157,-2,279,1
1158,-2,269,1
1160,-2,278,1
1161,-2,281,1
1162,-2,286,1
1163,-2,241,1
1164,-2,259,1
1165,-2,273,1
1167,-2,272,1
1169,-2,265,1
1170,-2,295,1
1171,-2,260,1
1173,-2,248,1
1174,-2,281,1
1175,-2,301,1
1178,-2,255,1
1179,-2,281,1
1180,-2,262,1
1181,-2,249,1
1182,-2,278,1
1183,-2,286,1
1184,-2,254,1
1187,-2,266,1
1188,-2,277,1
1189,-2,267,1
1190,-2,264,1
1191,-2,290,1
1193,-2,276,1
1194,-2,288,1
1197,-2,254,1
1198,-2,273,1
1199,-2,272,1
1200,-2,272,1
1201,-2,276,1
1202,-2,258,1
1204,-2,271,1
1205,-2,258,1
1206,-2,239,1
1208,-2,253,1
1209,-2,260,1
1211,-2,296,1
1212,-2,275,1
1214,-2,282,1
1216,-2,317,1
1217,-2,296,1
1218,-2,292,1
1219,-2,252,1
1220,-2,275,1
1221,-2,257,1
1223,-2,311,1
1224,-2,254,1
1225,-2,243,1
1226,-2,235,1
1227,-2,250,1
1228,-2,258,1
1230,-2,259,1
1231,-2,248,1
1232,-2,237,1
1233,-2,271,1
1234,-2,285,1
1235,-2,286,1
1236,-2,291,1
1238,-2,267,1
1239,-2,307,1
1240,-2,268,1
1241,-2,285,1
1242,-2,262,1
1243,-2,279,1
1244,-2,255,1
1246,-2,262,1
1247,-2,298,1
1249,-2,289,1
1250,-2,261,1
1251,-2,274,1
1252,-2,253,1
1254,-2,287,1
1255,-2,284,1
1256,-2,268,1
1257,-2,264,1
1258,-2,247,1
1259,-2,268,1
1261,-2,273,1
1263,-2,260,1
1264,-2,278,1
1266,-2,274,1
1267,1642,318,0.002958745045
1267,1216,317,0.002949440816
1267,1317,312,0.002902919667
1267,1223,311,0.002893615438
1267,1448,309,0.002875006978
1267,1563,309,0.002875006978
1267,1323,308,0.002865702748
1267,1239,307,0.002856398519
1267,1175,301,0.002800573141
1267,1446,300,0.002791268911
1267,1490,300,0.002791268911
1267,1580,300,0.002791268911
1267,1320,299,0.002781964681
1267,1134,298,0.002772660451
1267,1247,298,0.002772660451
1267,1474,298,0.002772660451
1267,1534,298,0.002772660451
1267,1380,297,0.002763356222
1267,1561,297,0.002763356222
1267,1133,296,0.002754051992
1267,1211,296,0.002754051992
1267,1217,296,0.002754051992
1267,1319,296,0.002754051992
1267,1493,296,0.002754051992
1267,1123,295,0.002744747762
1267,1170,295,0.002744747762
1267,1357,295,0.002744747762
1267,1459,295,0.002744747762
1267,1462,295,0.002744747762
1267,1469,295,0.002744747762
1267,1494,295,0.002744747762
1267,1582,295,0.002744747762
1267,1381,294,0.002735443533
1267,1579,294,0.002735443533
1267,1607,294,0.002735443533
1267,1271,293,0.002726139303
1267,1429,293,0.002726139303
1267,1464,293,0.002726139303
1267,1148,292,0.002716835073
1267,1218,292,0.002716835073
1267,1399,292,0.002716835073
1267,1153,291,0.002707530844
1267,1236,291,0.002707530844
1267,1294,291,0.002707530844
1267,1403,291,0.002707530844
1267,1460,291,0.002707530844
1267,1489,291,0.002707530844
1267,1191,290,0.002698226614
1267,1371,290,0.002698226614
1267,1249,289,0.002688922384
1267,1338,289,0.002688922384
1267,1496,289,0.002688922384
1267,1498,289,0.002688922384
1267,1608,289,0.002688922384
1267,1194,288,0.002679618154
1267,1278,288,0.002679618154
1267,1433,288,0.002679618154
1267,1545,288,0.002679618154
1267,1625,288,0.002679618154
1267,1254,287,0.002670313925
1267,1329,287,0.002670313925
1267,1503,287,0.002670313925
1267,1162,286,0.002661009695
1267,1183,286,0.002661009695
1267,1235,286,0.002661009695
1267,1337,286,0.002661009695
1267,1554,286,0.002661009695
1267,1632,286,0.002661009695
1267,1129,285,0.002651705465
1267,1234,285,0.002651705465
1267,1241,285,0.002651705465
1267,1358,285,0.002651705465
1267,1388,285,0.002651705465
1267,1478,285,0.002651705465
1267,1537,285,0.002651705465
1267,1634,285,0.002651705465
1267,1126,284,0.002642401236
1267,1255,284,0.002642401236
1267,1297,284,0.002642401236
1267,1348,284,0.002642401236
1267,1480,284,0.002642401236
1267,1583,284,0.002642401236
1267,1122,283,0.002633097006
1267,1546,283,0.002633097006
1267,1631,283,0.002633097006
1267,1214,282,0.002623792776
1267,1407,282,0.002623792776
1267,1430,282,0.002623792776
1267,1439,282,0.002623792776
1267,1470,282,0.002623792776
1267,1477,282,0.002623792776
1267,1572,282,0.002623792776
1267,1592,282,0.002623792776
1267,1161,281,0.002614488546
1267,1174,281,0.002614488546
1267,1179,281,0.002614488546
1267,1475,281,0.002614488546
1267,1576,281,0.002614488546
1267,1601,281,0.002614488546
1267,1638,281,0.002614488546
1267,1143,280,0.002605184317
1267,1394,280,0.002605184317
1267,1426,280,0.002605184317
1267,1444,280,0.002605184317
1267,1457,280,0.002605184317
1267,1636,280,0.002605184317
1267,1157,279,0.002595880087
1267,1243,279,0.002595880087
1267,1311,279,0.002595880087
1267,1313,279,0.002595880087
1267,1326,279,0.002595880087
1267,1351,279,0.002595880087
1267,1373,279,0.002595880087
1267,1427,279,0.002595880087
1267,1602,279,0.002595880087
1267,1616,279,0.002595880087
1267,1160,278,0.002586575857
1267,1182,278,0.002586575857
1267,1264,278,0.002586575857
1267,1293,278,0.002586575857
1267,1513,278,0.002586575857
1267,1575,278,0.002586575857
1267,1604,278,0.002586575857
1267,1617,278,0.002586575857
1267,1188,277,0.002577271628
1267,1450,277,0.002577271628
1267,1452,277,0.002577271628
1267,1492,277,0.002577271628
1267,1499,277,0.002577271628
1267,1544,277,0.002577271628
1267,1644,277,0.002577271628
1267,1138,276,0.002567967398
1267,1193,276,0.002567967398
1267,1201,276,0.002567967398
1267,1282,276,0.002567967398
1267,1342,276,0.002567967398
1267,1345,276,0.002567967398
1267,1347,276,0.002567967398
1267,1378,276,0.002567967398
1267,1384,276,0.002567967398
1267,1398,276,0.002567967398
1267,1418,276,0.002567967398
1267,1486,276,0.002567967398
1267,1643,276,0.002567967398
1267,1121,275,0.002558663168
1267,1212,275,0.002558663168
1267,1220,275,0.002558663168
1267,1343,275,0.002558663168
1267,1412,275,0.002558663168
1267,1423,275,0.002558663168
1267,1449,275,0.002558663168
1267,1456,275,0.002558663168
1267,1509,275,0.002558663168
1267,1251,274,0.002549358939
1267,1266,274,0.002549358939
1267,1346,274,0.002549358939
1267,1375,274,0.002549358939
1267,1458,274,0.002549358939
1267,1479,274,0.002549358939
1267,1594,274,0.002549358939
1267,1628,274,0.002549358939
1267,1165,273,0.002540054709
1267,1198,273,0.002540054709
1267,1261,273,0.002540054709
1267,1432,273,0.002540054709
1267,1441,273,0.002540054709
1267,1167,272,0.002530750479
1267,1199,272,0.002530750479
1267,1200,272,0.002530750479
1267,1296,272,0.002530750479
1267,1309,272,0.002530750479
1267,1356,272,0.002530750479
1267,1406,272,0.002530750479
1267,1436,272,0.002530750479
1267,1472,272,0.002530750479
1267,1531,272,0.002530750479
1267,1591,272,0.002530750479
1267,1612,272,0.002530750479
1267,1204,271,0.002521446249
1267,1233,271,0.002521446249
1267,1286,271,0.002521446249
1267,1341,271,0.002521446249
1267,1350,271,0.002521446249
1267,1408,271,0.002521446249
1267,1424,271,0.002521446249
1267,1465,271,0.002521446249
1267,1484,271,0.002521446249
1267,1488,271,0.002521446249
1267,1524,271,0.002521446249
1267,1599,271,0.002521446249
1267,1635,271,0.002521446249
1267,1274,270,0.00251214202
1267,1276,270,0.00251214202
1267,1285,270,0.00251214202
1267,1421,270,0.00251214202
1267,1467,270,0.00251214202
1267,1565,270,0.00251214202
1267,1623,270,0.00251214202
1267,1627,270,0.00251214202
1267,1158,269,0.00250283779
1267,1353,269,0.00250283779
1267,1442,269,0.00250283779
1267,1487,269,0.00250283779
1267,1530,269,0.00250283779
1267,1570,269,0.00250283779
1267,1609,269,0.00250283779
1267,1240,268,0.00249353356
1267,1256,268,0.00249353356
1267,1259,268,0.00249353356
1267,1270,268,0.00249353356
1267,1279,268,0.00249353356
1267,1322,268,0.00249353356
1267,1334,268,0.00249353356
1267,1363,268,0.00249353356
1267,1365,268,0.00249353356
1267,1392,268,0.00249353356
1267,1434,268,0.00249353356
1267,1435,268,0.00249353356
1267,1521,268,0.00249353356
1267,1536,268,0.00249353356
1267,1556,268,0.00249353356
1267,1140,267,0.002484229331
1267,1189,267,0.002484229331
1267,1238,267,0.002484229331
1267,1339,267,0.002484229331
1267,1577,267,0.002484229331
1267,1620,267,0.002484229331
1267,1187,266,0.002474925101
1267,1269,266,0.002474925101
1267,1288,266,0.002474925101
1267,1295,266,0.002474925101
1267,1307,266,0.002474925101
1267,1324,266,0.002474925101
1267,1411,266,0.002474925101
1267,1551,266,0.002474925101
1267,1611,266,0.002474925101
1267,1624,266,0.002474925101
1267,1127,265,0.002465620871
1267,1169,265,0.002465620871
1267,1315,265,0.002465620871
1267,1522,265,0.002465620871
1267,1603,265,0.002465620871
1267,1131,264,0.002456316642
1267,1146,264,0.002456316642
1267,1147,264,0.002456316642
1267,1190,264,0.002456316642
1267,1257,264,0.002456316642
1267,1333,264,0.002456316642
1267,1382,264,0.002456316642
1267,1383,264,0.002456316642
1267,1447,264,0.002456316642
1267,1482,264,0.002456316642
1267,1506,264,0.002456316642
1267,1630,264,0.002456316642
1267,1130,263,0.002447012412
1267,1420,263,0.002447012412
1267,1520,263,0.002447012412
1267,1562,263,0.002447012412
1267,1614,263,0.002447012412
1267,1136,262,0.002437708182
1267,1141,262,0.002437708182
1267,1180,262,0.002437708182
1267,1242,262,0.002437708182
1267,1246,262,0.002437708182
1267,1304,262,0.002437708182
1267,1312,262,0.002437708182
1267,1349,262,0.002437708182
1267,1372,262,0.002437708182
1267,1414,262,0.002437708182
1267,1417,262,0.002437708182
1267,1539,262,0.002437708182
1267,1584,262,0.002437708182
1267,1598,262,0.002437708182
1267,1156,261,0.002428403952
1267,1250,261,0.002428403952
1267,1303,261,0.002428403952
1267,1316,261,0.002428403952
1267,1331,261,0.002428403952
1267,1451,261,0.002428403952
1267,1454,261,0.002428403952
1267,1481,261,0.002428403952
1267,1590,261,0.002428403952
1267,1128,260,0.002419099723
1267,1145,260,0.002419099723
1267,1171,260,0.002419099723
1267,1209,260,0.002419099723
1267,1263,260,0.002419099723
1267,1273,260,0.002419099723
1267,1275,260,0.002419099723
1267,1368,260,0.002419099723
1267,1369,260,0.002419099723
1267,1374,260,0.002419099723
1267,1397,260,0.002419099723
1267,1512,260,0.002419099723
1267,1542,260,0.002419099723
1267,1164,259,0.002409795493
1267,1230,259,0.002409795493
1267,1281,259,0.002409795493
1267,1291,259,0.002409795493
1267,1300,259,0.002409795493
1267,1340,259,0.002409795493
1267,1400,259,0.002409795493
1267,1410,259,0.002409795493
1267,1532,259,0.002409795493
1267,1149,258,0.002400491263
1267,1152,258,0.002400491263
1267,1202,258,0.002400491263
1267,1205,258,0.002400491263
1267,1228,258,0.002400491263
1267,1328,258,0.002400491263
1267,1361,258,0.002400491263
1267,1391,258,0.002400491263
1267,1495,258,0.002400491263
1267,1511,258,0.002400491263
1267,1529,258,0.002400491263
1267,1547,258,0.002400491263
1267,1571,258,0.002400491263
1267,1595,258,0.002400491263
1267,1606,258,0.002400491263
1267,1221,257,0.002391187034
1267,1416,257,0.002391187034
1267,1502,257,0.002391187034
1267,1540,257,0.002391187034
1267,1151,256,0.002381882804
1267,1306,256,0.002381882804
1267,1330,256,0.002381882804
1267,1404,256,0.002381882804
1267,1437,256,0.002381882804
1267,1501,256,0.002381882804
1267,1566,256,0.002381882804
1267,1178,255,0.002372578574
1267,1244,255,0.002372578574
1267,1552,255,0.002372578574
1267,1184,254,0.002363274345
1267,1197,254,0.002363274345
1267,1224,254,0.002363274345
1267,1290,254,0.002363274345
1267,1395,254,0.002363274345
1267,1401,254,0.002363274345
1267,1548,254,0.002363274345
1267,1618,254,0.002363274345
1267,1619,254,0.002363274345
1267,1622,254,0.002363274345
1267,1626,254,0.002363274345
1267,1137,253,0.002353970115
1267,1208,253,0.002353970115
1267,1252,253,0.002353970115
1267,1354,253,0.002353970115
1267,1463,253,0.002353970115
1267,1514,253,0.002353970115
1267,1516,253,0.002353970115
1267,1219,252,0.002344665885
1267,1393,252,0.002344665885
1267,1443,252,0.002344665885
1267,1155,251,0.002335361655
1267,1301,251,0.002335361655
1267,1466,251,0.002335361655
1267,1510,251,0.002335361655
1267,1600,251,0.002335361655
1267,1227,250,0.002326057426
1267,1389,250,0.002326057426
1267,1526,250,0.002326057426
1267,1125,249,0.002316753196
1267,1181,249,0.002316753196
1267,1355,249,0.002316753196
1267,1471,249,0.002316753196
1267,1173,248,0.002307448966
1267,1231,248,0.002307448966
1267,1527,248,0.002307448966
1267,1567,248,0.002307448966
1267,1258,247,0.002298144737
1267,1538,246,0.002288840507
1267,1268,245,0.002279536277
1267,1425,245,0.002279536277
1267,1505,245,0.002279536277
1267,1596,245,0.002279536277
1267,1284,244,0.002270232047
1267,1325,244,0.002270232047
1267,1543,244,0.002270232047
1267,1225,243,0.002260927818
1267,1507,243,0.002260927818
1267,1574,243,0.002260927818
1267,1364,242,0.002251623588
1267,1163,241,0.002242319358
1267,1367,241,0.002242319358
1267,1440,241,0.002242319358
1267,1206,239,0.002223710899
1267,1473,239,0.002223710899
1267,1376,238,0.002214406669
1267,1386,238,0.002214406669
1267,1232,237,0.00220510244
1267,1287,237,0.00220510244
1267,1586,236,0.00219579821
1267,1226,235,0.00218649398
1267,1517,235,0.00218649398
1267,1555,234,0.00217718975
1267,1557,231,0.002149277061
1267,1518,212,0.001972496697
1268,-2,245,1
1269,-2,266,1
1270,-2,268,1
1271,-2,293,1
1273,-2,260,1
1274,-2,270,1
1275,-2,260,1
1276,-2,270,1
1278,-2,288,1
1279,-2,268,1
1281,-2,259,1
1282,-2,276,1
1284,-2,244,1
1285,-2,270,1
1286,-2,271,1
1287,-2,237,1
1288,-2,266,1
1290,-2,254,1
1291,-2,259,1
1293,-2,278,1
1294,-2,291,1
1295,-2,266,1
1296,-2,272,1
1297,-2,284,1
1300,-2,259,1
1301,-2,251,1
1303,-2,261,1
1304,-2,262,1
1306,-2,256,1
1307,-2,266,1
1309,-2,272,1
1311,-2,279,1
1312,-2,262,1
1313,-2,279,1
1315,-2,265,1
1316,-2,261,1
1317,-2,312,1
1319,-2,296,1
1320,-2,299,1
1322,-2,268,1
1323,-2,308,1
1324,-2,266,1
1325,-2,244,1
1326,-2,279,1
1328,-2,258,1
1329,-2,287,1
1330,-2,256,1
1331,-2,261,1
1333,-2,264,1
1334,-2,268,1
1337,-2,286,1
1338,-2,289,1
1339,-2,267,1
1340,-2,259,1
1341,-2,271,1
1342,-2,276,1
1343,-2,275,1
1345,-2,276,1
1346,-2,274,1
1347,-2,276,1
1348,-2,284,1
1349,-2,262,1
1350,-2,271,1
1351,-2,279,1
1353,-2,269,1
1354,-2,253,1
1355,-2,249,1
1356,-2,272,1
1357,-2,295,1
1358,-2,285,1
1361,-2,258,1
1363,-2,268,1
1364,-2,242,1
1365,-2,268,1
1367,-2,241,1
1368,-2,260,1
1369,-2,260,1
1371,-2,290,1
1372,-2,262,1
1373,-2,279,1
1374,-2,260,1
1375,-2,274,1
1376,-2,238,1
1378,-2,276,1
1380,-2,297,1
1381,-2,294,1
1382,-2,264,1
1383,-2,264,1
1384,-2,276,1
1386,-2,238,1
1388,-2,285,1
1389,-2,250,1
1391,-2,258,1
1392,-2,268,1
1393,-2,252,1
1394,-2,280,1
1395,-2,254,1
1397,-2,260,1
1398,-2,276,1
1399,-2,292,1
1400,-2,259,1
1401,-2,254,1
1403,-2,291,1
1404,-2,256,1
1406,-2,272,1
1407,-2,282,1
1408,-2,271,1
1410,-2,259,1
1411,-2,266,1
1412,-2,275,1
1414,-2,262,1
1416,-2,257,1
1417,-2,262,1
1418,-2,276,1
1420,-2,263,1
1421,-2,270,1
1423,-2,275,1
1424,-2,271,1
1425,-2,245,1
1426,-2,280,1
1427,-2,279,1
1429,-2,293,1
1430,-2,282,1
1432,-2,273,1
1433,-2,288,1
1434,-2,268,1
1435,-2,268,1
1436,-2,272,1
1437,-2,256,1
1439,-2,282,1
1440,-2,241,1
1441,-2,273,1
1442,-2,269,1
1443,-2,252,1
1444,-2,280,1
1446,-2,300,1
1447,-2,264,1
1448,-2,309,1
1449,-2,275,1
1450,-2,277,1
1451,-2,261,1
1452,-2,277,1
1454,-2,261,1
1456,-2,275,1
1457,-2,280,1
1458,-2,274,1
1459,-2,295,1
1460,-2,291,1
1462,-2,295,1
1463,-2,253,1
1464,-2,293,1
1465,-2,271,1
1466,-2,251,1
1467,-2,270,1
1469,-2,295,1
1470,-2,282,1
1471,-2,249,1
1472,-2,272,1
1473,-2,239,1
1474,-2,298,1
1475,-2,281,1
1477,-2,282,1
1478,-2,285,1
1479,-2,274,1
1480,-2,284,1
1481,-2,261,1
1482,-2,264,1
1484,-2,271,1
1486,-2,276,1
