page_number,succ_page,count,prob
675,947,267,0.002408682081
675,966,267,0.002408682081
675,1034,267,0.002408682081
675,1085,267,0.002408682081
675,601,266,0.0023996608
675,653,266,0.0023996608
675,905,266,0.0023996608
675,917,266,0.0023996608
675,930,266,0.0023996608
675,1057,266,0.0023996608
675,1076,266,0.0023996608
675,1079,266,0.0023996608
675,1110,266,0.0023996608
675,718,265,0.002390639519
675,769,265,0.002390639519
675,826,265,0.002390639519
675,871,265,0.002390639519
675,973,265,0.002390639519
675,1065,265,0.002390639519
675,1080,265,0.002390639519
675,1109,265,0.002390639519
675,838,264,0.002381618237
675,848,264,0.002381618237
675,901,264,0.002381618237
675,993,264,0.002381618237
675,604,263,0.002372596956
675,611,263,0.002372596956
675,724,263,0.002372596956
675,803,263,0.002372596956
675,863,263,0.002372596956
675,942,263,0.002372596956
675,968,263,0.002372596956
675,1013,263,0.002372596956
675,1050,263,0.002372596956
675,1059,263,0.002372596956
675,1108,263,0.002372596956
675,642,262,0.002363575675
675,683,262,0.002363575675
675,750,262,0.002363575675
675,761,262,0.002363575675
675,822,262,0.002363575675
675,910,262,0.002363575675
675,918,262,0.002363575675
675,933,262,0.002363575675
675,958,262,0.002363575675
675,988,262,0.002363575675
675,999,262,0.002363575675
675,783,261,0.002354554394
675,827,261,0.002354554394
675,847,261,0.002354554394
675,850,261,0.002354554394
675,932,261,0.002354554394
675,954,261,0.002354554394
675,970,261,0.002354554394
675,997,261,0.002354554394
675,1035,261,0.002354554394
675,634,260,0.002345533113
675,741,260,0.002345533113
675,764,260,0.002345533113
675,824,260,0.002345533113
675,829,260,0.002345533113
675,887,260,0.002345533113
675,891,260,0.002345533113
675,920,260,0.002345533113
675,694,259,0.002336511831
675,726,259,0.002336511831
675,739,259,0.002336511831
675,873,259,0.002336511831
675,929,259,0.002336511831
675,987,259,0.002336511831
675,1003,259,0.002336511831
675,1045,259,0.002336511831
675,628,258,0.00232749055
675,647,258,0.00232749055
675,671,258,0.00232749055
675,709,258,0.00232749055
675,736,258,0.00232749055
675,938,258,0.00232749055
675,955,258,0.00232749055
675,979,258,0.00232749055
675,1007,258,0.00232749055
675,1087,258,0.00232749055
675,1088,258,0.00232749055
675,700,257,0.002318469269
675,808,257,0.002318469269
675,816,257,0.002318469269
675,868,257,0.002318469269
675,935,257,0.002318469269
675,1030,257,0.002318469269
675,1100,257,0.002318469269
675,682,256,0.002309447988
675,691,256,0.002309447988
675,701,256,0.002309447988
675,799,256,0.002309447988
675,902,256,0.002309447988
675,909,256,0.002309447988
675,952,256,0.002309447988
675,592,255,0.002300426707
675,730,255,0.002300426707
675,746,255,0.002300426707
675,879,255,0.002300426707
675,959,255,0.002300426707
675,1082,255,0.002300426707
675,733,254,0.002291405425
675,749,254,0.002291405425
675,820,254,0.002291405425
675,662,253,0.002282384144
675,754,253,0.002282384144
675,775,253,0.002282384144
675,845,253,0.002282384144
675,922,253,0.002282384144
675,789,252,0.002273362863
675,806,252,0.002273362863
675,886,252,0.002273362863
675,963,252,0.002273362863
675,1048,252,0.002273362863
675,785,250,0.002255320301
675,854,250,0.002255320301
675,969,250,0.002255320301
675,926,249,0.002246299019
675,1010,249,0.002246299019
675,1043,249,0.002246299019
675,1068,249,0.002246299019
675,1091,249,0.002246299019
675,1103,249,0.002246299019
675,771,248,0.002237277738
675,835,248,0.002237277738
675,1044,248,0.002237277738
675,639,247,0.002228256457
675,983,247,0.002228256457
675,1036,247,0.002228256457
675,767,246,0.002219235176
675,862,246,0.002219235176
675,1018,246,0.002219235176
675,800,245,0.002210213895
675,1095,245,0.002210213895
675,989,244,0.002201192613
675,1107,244,0.002201192613
675,1112,244,0.002201192613
675,714,242,0.002183150051
675,944,242,0.002183150051
675,1113,242,0.002183150051
675,1021,240,0.002165107489
675,1061,238,0.002147064926
675,1093,238,0.002147064926
675,723,236,0.002129022364
675,1119,236,0.002129022364
675,661,235,0.002120001083
675,738,234,0.002110979801
675,698,233,0.00210195852
675,1056,233,0.00210195852
675,705,231,0.002083915958
677,-2,299,1
678,-2,325,1
679,-2,276,1
681,-2,314,1
682,-2,256,1
683,-2,262,1
684,-2,294,1
686,-2,267,1
687,-2,306,1
688,-2,278,1
690,-2,313,1
691,-2,256,1
692,-2,294,1
694,-2,259,1
695,-2,276,1
696,-2,285,1
698,-2,233,1
699,-2,292,1
700,-2,257,1
701,-2,256,1
703,-2,306,1
704,-2,283,1
705,-2,231,1
707,-2,284,1
708,-2,278,1
709,-2,258,1
711,-2,271,1
712,-2,306,1
713,-2,282,1
714,-2,242,1
715,-2,285,1
717,-2,282,1
718,-2,265,1
720,-2,291,1
721,-2,291,1
722,-2,277,1
723,-2,236,1
724,-2,263,1
725,-2,288,1
726,-2,259,1
728,-2,291,1
730,-2,255,1
731,-2,293,1
732,-2,276,1
733,-2,254,1
734,-2,272,1
736,-2,258,1
738,-2,234,1
739,-2,259,1
740,-2,276,1
741,-2,260,1
742,-2,274,1
743,-2,272,1
745,-2,281,1
746,-2,255,1
747,-2,283,1
748,-2,278,1
749,-2,254,1
750,-2,262,1
751,-2,280,1
753,-2,271,1
754,-2,253,1
755,-2,317,1
757,-2,286,1
758,-2,282,1
759,-2,267,1
761,-2,262,1
763,-2,301,1
764,-2,260,1
765,-2,275,1
767,-2,246,1
768,-2,268,1
769,-2,265,1
771,-2,248,1
772,-2,274,1
773,-2,288,1
775,-2,253,1
776,-2,276,1
777,-2,289,1
779,-2,271,1
781,-2,274,1
782,-2,269,1
783,-2,261,1
784,-2,276,1
785,-2,250,1
787,-2,279,1
789,-2,252,1
790,-2,275,1
791,-2,270,1
792,-2,272,1
794,-2,283,1
795,-2,269,1
796,-2,277,1
799,-2,256,1
800,-2,245,1
801,-2,278,1
802,-2,277,1
803,-2,263,1
804,-2,288,1
806,-2,252,1
808,-2,257,1
809,-2,315,1
810,-2,269,1
811,-2,272,1
812,-2,281,1
814,-2,280,1
816,-2,257,1
817,-2,279,1
818,-2,268,1
819,-2,267,1
820,-2,254,1
821,-2,282,1
822,-2,262,1
824,-2,260,1
825,-2,276,1
826,-2,265,1
827,-2,261,1
829,-2,260,1
830,-2,277,1
831,-2,283,1
833,-2,283,1
835,-2,248,1
836,-2,287,1
837,-2,287,1
838,-2,264,1
839,-2,267,1
841,-2,285,1
842,-2,304,1
843,-2,283,1
845,-2,253,1
846,-2,320,1
847,-2,261,1
848,-2,264,1
850,-2,261,1
851,-2,288,1
852,-2,282,1
853,-2,284,1
854,-2,250,1
855,-2,269,1
856,-2,269,1
858,-2,289,1
859,-2,267,1
860,-2,287,1
861,-2,267,1
862,-2,246,1
863,-2,263,1
866,-2,296,1
867,-2,273,1
868,-2,257,1
870,-2,287,1
871,-2,265,1
872,-2,279,1
873,-2,259,1
875,-2,283,1
876,-2,281,1
877,-2,277,1
879,-2,255,1
880,-2,268,1
881,-2,271,1
882,-2,293,1
884,-2,289,1
885,-2,277,1
886,-2,252,1
887,-2,260,1
888,-2,284,1
889,-2,268,1
891,-2,260,1
892,-2,277,1
893,-2,270,1
894,-2,268,1
895,-2,268,1
896,-2,273,1
897,-2,295,1
899,-2,320,1
901,-2,264,1
902,-2,256,1
903,-2,282,1
905,-2,266,1
906,-2,285,1
907,-2,267,1
909,-2,256,1
910,-2,262,1
911,-2,288,1
912,-2,280,1
913,-2,271,1
914,-2,274,1
916,-2,274,1
917,-2,266,1
918,-2,262,1
919,-2,280,1
920,-2,260,1
922,-2,253,1
923,-2,280,1
926,-2,249,1
927,-2,296,1
928,-2,281,1
929,-2,259,1
930,-2,266,1
932,-2,261,1
933,-2,262,1
935,-2,257,1
936,-2,269,1
938,-2,258,1
940,-2,288,1
941,-2,281,1
942,-2,263,1
944,-2,242,1
945,-2,268,1
946,-2,274,1
947,-2,267,1
948,-2,278,1
949,-2,274,1
950,-2,278,1
952,-2,256,1
953,-2,286,1
954,-2,261,1
955,-2,258,1
956,-2,282,1
958,-2,262,1
959,-2,255,1
961,-2,286,1
962,-2,279,1
963,-2,252,1
964,-2,272,1
965,-2,280,1
966,-2,267,1
968,-2,263,1
969,-2,250,1
970,-2,261,1
971,-2,281,1
973,-2,265,1
974,-2,289,1
975,-2,278,1
977,-2,291,1
979,-2,258,1
980,-2,270,1
981,-2,273,1
982,-2,268,1
983,-2,247,1
985,-2,280,1
987,-2,259,1
988,-2,262,1
989,-2,244,1
991,-2,279,1
992,-2,280,1
993,-2,264,1
995,-2,279,1
997,-2,261,1
998,-2,272,1
999,-2,262,1
1000,-2,275,1
1002,-2,275,1
1003,-2,259,1
1005,-2,281,1
1007,-2,258,1
1008,-2,269,1
1010,-2,249,1
1011,-2,278,1
1012,-2,291,1
1013,-2,263,1
1015,-2,271,1
1016,-2,286,1
1018,-2,246,1
1020,-2,301,1
1021,-2,240,1
1022,-2,284,1
1024,-2,278,1
1025,-2,269,1
1026,-2,279,1
1027,-2,279,1
1028,-2,280,1
1029,-2,272,1
1030,-2,257,1
1032,-2,282,1
1033,-2,282,1
1034,-2,267,1
1035,-2,261,1
1036,-2,247,1
1037,-2,277,1
1038,-2,283,1
1040,-2,269,1
1041,-2,273,1
1042,-2,305,1
1043,-2,249,1
1044,-2,248,1
1045,-2,259,1
1048,-2,252,1
1049,-2,290,1
1050,-2,263,1
1051,-2,269,1
1052,-2,275,1
1053,-2,294,1
1054,-2,284,1
1056,-2,233,1
1057,-2,266,1
1058,-2,278,1
1059,-2,263,1
1060,-2,268,1
1061,-2,238,1
1063,-2,269,1
1065,-2,265,1
1066,-2,285,1
1067,-2,271,1
1068,-2,249,1
1069,-2,276,1
1071,-2,283,1
1073,-2,277,1
1074,-2,268,1
1076,-2,266,1
1077,-2,280,1
1078,-2,269,1
1079,-2,266,1
1080,-2,265,1
1082,-2,255,1
1083,-2,282,1
1085,-2,267,1
1086,-2,278,1
1087,-2,258,1
1088,-2,258,1
1089,-2,283,1
1091,-2,249,1
1092,-2,276,1
1093,-2,238,1
1094,-2,272,1
1095,-2,245,1
1097,-2,301,1
1099,-2,275,1
1100,-2,257,1
1101,-2,295,1
1102,-2,292,1
1103,-2,249,1
1104,-2,281,1
1105,-2,273,1
1107,-2,244,1
1108,-2,263,1
1109,-2,265,1
1110,-2,266,1
1112,-2,244,1
1113,-2,242,1
1114,-2,268,1
1117,-2,305,1
1118,-2,270,1
1119,-2,236,1
1121,-2,281,1
1122,-2,281,1
1123,-2,281,1
1125,-2,242,1
1126,-2,278,1
1127,-2,260,1
1128,-2,263,1
1129,-2,302,1
1130,-2,262,1
1131,-2,265,1
1133,-2,293,1
1134,-2,299,1
1136,-2,255,1
1137,-2,258,1
1138,-2,269,1
1140,-2,278,1
1141,-2,272,1
1143,-2,289,1
1145,-2,258,1
1146,-2,258,1
1147,-2,265,1
1148,-2,291,1
1149,-2,264,1
1151,-2,255,1
1152,-2,254,1
1153,-2,291,1
1155,-2,250,1
1156,-2,271,1
1157,-2,268,1
1158,-2,280,1
1160,-2,285,1
1161,-2,277,1
1162,-2,290,1
1163,-2,247,1
1164,-2,249,1
1165,-2,266,1
1167,-2,279,1
1169,-2,253,1
1170,-2,291,1
1171,-2,258,1
1173,-2,238,1
1174,-2,275,1
1175,-2,281,1
1178,-2,255,1
1179,-2,280,1
1180,-2,263,1
1181,-2,259,1
1182,-2,275,1
1183,-2,290,1
1184,-2,249,1
1187,-2,269,1
1188,-2,281,1
1189,-2,271,1
1190,-2,263,1
1191,-2,280,1
1193,-2,280,1
1194,-2,300,1
1197,-2,243,1
1198,-2,272,1
1199,-2,263,1
1200,-2,270,1
1201,-2,271,1
1202,-2,264,1
1204,-2,281,1
1205,-2,258,1
1206,-2,248,1
1208,-2,262,1
1209,-2,266,1
1211,-2,283,1
1212,-2,272,1
1214,-2,291,1
1216,-2,307,1
1217,-2,281,1
1218,-2,293,1
1219,-2,270,1
1220,-2,276,1
1221,-2,254,1
1223,-2,303,1
1224,-2,258,1
1225,-2,238,1
1226,-2,249,1
1227,-2,257,1
1228,-2,259,1
1230,-2,264,1
1231,-2,254,1
1232,-2,260,1
1233,-2,268,1
1234,-2,286,1
1235,-2,278,1
1236,-2,292,1
1238,-2,274,1
1239,-2,300,1
1240,-2,276,1
1241,-2,289,1
1242,-2,264,1
1243,-2,279,1
1244,-2,255,1
1246,-2,278,1
1247,-2,299,1
1249,-2,286,1
1250,-2,260,1
1251,-2,264,1
1252,-2,256,1
1254,-2,282,1
1255,-2,276,1
1256,-2,271,1
1257,-2,259,1
1258,-2,245,1
1259,-2,273,1
1261,-2,262,1
1263,-2,261,1
1264,-2,267,1
1266,-2,279,1
1267,1380,315,0.002927536501
1267,1317,312,0.002899655201
1267,1448,311,0.002890361435
1267,1563,311,0.002890361435
1267,1403,309,0.002871773901
1267,1580,308,0.002862480135
1267,1216,307,0.002853186368
1267,1323,305,0.002834598835
1267,1223,303,0.002816011301
1267,1399,303,0.002816011301
1267,1446,303,0.002816011301
1267,1129,302,0.002806717535
1267,1642,302,0.002806717535
1267,1319,301,0.002797423768
1267,1607,301,0.002797423768
1267,1194,300,0.002788130001
1267,1239,300,0.002788130001
1267,1439,300,0.002788130001
1267,1134,299,0.002778836235
1267,1247,299,0.002778836235
1267,1358,298,0.002769542468
1267,1464,298,0.002769542468
1267,1459,297,0.002760248701
1267,1490,297,0.002760248701
1267,1320,296,0.002750954935
1267,1534,296,0.002750954935
1267,1338,295,0.002741661168
1267,1462,295,0.002741661168
1267,1489,295,0.002741661168
1267,1554,295,0.002741661168
1267,1632,295,0.002741661168
1267,1388,294,0.002732367401
1267,1545,294,0.002732367401
1267,1133,293,0.002723073635
1267,1218,293,0.002723073635
1267,1236,292,0.002713779868
1267,1498,292,0.002713779868
1267,1579,292,0.002713779868
1267,1148,291,0.002704486101
1267,1153,291,0.002704486101
1267,1170,291,0.002704486101
1267,1214,291,0.002704486101
1267,1278,291,0.002704486101
1267,1294,291,0.002704486101
1267,1357,291,0.002704486101
1267,1162,290,0.002695192335
1267,1183,290,0.002695192335
1267,1271,290,0.002695192335
1267,1460,290,0.002695192335
1267,1143,289,0.002685898568
1267,1241,289,0.002685898568
1267,1297,289,0.002685898568
1267,1429,289,0.002685898568
1267,1381,288,0.002676604801
1267,1426,287,0.002667311034
1267,1561,287,0.002667311034
1267,1576,287,0.002667311034
1267,1582,287,0.002667311034
1267,1234,286,0.002658017268
1267,1249,286,0.002658017268
1267,1293,286,0.002658017268
1267,1407,286,0.002658017268
1267,1469,286,0.002658017268
1267,1493,286,0.002658017268
1267,1572,286,0.002658017268
1267,1160,285,0.002648723501
1267,1430,285,0.002648723501
1267,1433,285,0.002648723501
1267,1612,285,0.002648723501
1267,1329,284,0.002639429734
1267,1478,284,0.002639429734
1267,1509,284,0.002639429734
1267,1546,284,0.002639429734
1267,1575,284,0.002639429734
1267,1601,284,0.002639429734
1267,1211,283,0.002630135968
1267,1499,283,0.002630135968
1267,1591,283,0.002630135968
1267,1604,283,0.002630135968
1267,1616,283,0.002630135968
1267,1254,282,0.002620842201
1267,1311,282,0.002620842201
1267,1341,282,0.002620842201
1267,1343,282,0.002620842201
1267,1378,282,0.002620842201
1267,1384,282,0.002620842201
1267,1394,282,0.002620842201
1267,1452,282,0.002620842201
1267,1474,282,0.002620842201
1267,1477,282,0.002620842201
1267,1513,282,0.002620842201
1267,1121,281,0.002611548434
1267,1122,281,0.002611548434
1267,1123,281,0.002611548434
1267,1175,281,0.002611548434
1267,1188,281,0.002611548434
1267,1204,281,0.002611548434
1267,1217,281,0.002611548434
1267,1494,281,0.002611548434
1267,1643,281,0.002611548434
1267,1158,280,0.002602254668
1267,1179,280,0.002602254668
1267,1191,280,0.002602254668
1267,1193,280,0.002602254668
1267,1492,280,0.002602254668
1267,1531,280,0.002602254668
1267,1617,280,0.002602254668
1267,1167,279,0.002592960901
1267,1243,279,0.002592960901
1267,1266,279,0.002592960901
1267,1456,279,0.002592960901
1267,1457,279,0.002592960901
1267,1472,279,0.002592960901
1267,1475,279,0.002592960901
1267,1547,279,0.002592960901
1267,1583,279,0.002592960901
1267,1126,278,0.002583667134
1267,1140,278,0.002583667134
1267,1235,278,0.002583667134
1267,1246,278,0.002583667134
1267,1309,278,0.002583667134
1267,1337,278,0.002583667134
1267,1348,278,0.002583667134
1267,1408,278,0.002583667134
1267,1530,278,0.002583667134
1267,1537,278,0.002583667134
1267,1592,278,0.002583667134
1267,1634,278,0.002583667134
1267,1638,278,0.002583667134
1267,1161,277,0.002574373368
1267,1424,277,0.002574373368
1267,1636,277,0.002574373368
1267,1644,277,0.002574373368
1267,1220,276,0.002565079601
1267,1240,276,0.002565079601
1267,1255,276,0.002565079601
1267,1270,276,0.002565079601
1267,1285,276,0.002565079601
1267,1345,276,0.002565079601
1267,1371,276,0.002565079601
1267,1418,276,0.002565079601
1267,1465,276,0.002565079601
1267,1487,276,0.002565079601
1267,1496,276,0.002565079601
1267,1625,276,0.002565079601
1267,1627,276,0.002565079601
1267,1174,275,0.002555785834
1267,1182,275,0.002555785834
1267,1296,275,0.002555785834
1267,1326,275,0.002555785834
1267,1354,275,0.002555785834
1267,1486,275,0.002555785834
1267,1511,275,0.002555785834
1267,1544,275,0.002555785834
1267,1631,275,0.002555785834
1267,1238,274,0.002546492068
1267,1295,274,0.002546492068
1267,1312,274,0.002546492068
1267,1412,274,0.002546492068
1267,1479,274,0.002546492068
1267,1481,274,0.002546492068
1267,1488,274,0.002546492068
1267,1503,274,0.002546492068
1267,1608,274,0.002546492068
1267,1259,273,0.002537198301
1267,1288,273,0.002537198301
1267,1411,273,0.002537198301
1267,1421,273,0.002537198301
1267,1449,273,0.002537198301
1267,1141,272,0.002527904534
1267,1198,272,0.002527904534
1267,1212,272,0.002527904534
1267,1313,272,0.002527904534
1267,1347,272,0.002527904534
1267,1351,272,0.002527904534
1267,1373,272,0.002527904534
1267,1406,272,0.002527904534
1267,1416,272,0.002527904534
1267,1423,272,0.002527904534
1267,1467,272,0.002527904534
1267,1470,272,0.002527904534
1267,1570,272,0.002527904534
1267,1577,272,0.002527904534
1267,1611,272,0.002527904534
1267,1156,271,0.002518610768
1267,1189,271,0.002518610768
1267,1201,271,0.002518610768
1267,1256,271,0.002518610768
1267,1282,271,0.002518610768
1267,1340,271,0.002518610768
1267,1346,271,0.002518610768
1267,1398,271,0.002518610768
1267,1436,271,0.002518610768
1267,1480,271,0.002518610768
1267,1200,270,0.002509317001
1267,1219,270,0.002509317001
1267,1307,270,0.002509317001
1267,1316,270,0.002509317001
1267,1365,270,0.002509317001
1267,1434,270,0.002509317001
1267,1450,270,0.002509317001
1267,1556,270,0.002509317001
1267,1602,270,0.002509317001
1267,1138,269,0.002500023234
1267,1187,269,0.002500023234
1267,1495,269,0.002500023234
1267,1624,269,0.002500023234
1267,1157,268,0.002490729468
1267,1233,268,0.002490729468
1267,1334,268,0.002490729468
1267,1350,268,0.002490729468
1267,1356,268,0.002490729468
1267,1363,268,0.002490729468
1267,1374,268,0.002490729468
1267,1375,268,0.002490729468
1267,1414,268,0.002490729468
1267,1427,268,0.002490729468
1267,1444,268,0.002490729468
1267,1512,268,0.002490729468
1267,1521,268,0.002490729468
1267,1594,268,0.002490729468
1267,1595,268,0.002490729468
1267,1623,268,0.002490729468
1267,1628,268,0.002490729468
1267,1264,267,0.002481435701
1267,1274,267,0.002481435701
1267,1281,267,0.002481435701
1267,1286,267,0.002481435701
1267,1322,267,0.002481435701
1267,1333,267,0.002481435701
1267,1349,267,0.002481435701
1267,1435,267,0.002481435701
1267,1524,267,0.002481435701
1267,1539,267,0.002481435701
1267,1565,267,0.002481435701
1267,1165,266,0.002472141934
1267,1209,266,0.002472141934
1267,1279,266,0.002472141934
1267,1291,266,0.002472141934
1267,1304,266,0.002472141934
1267,1400,266,0.002472141934
1267,1471,266,0.002472141934
1267,1609,266,0.002472141934
1267,1620,266,0.002472141934
1267,1131,265,0.002462848168
1267,1147,265,0.002462848168
1267,1273,265,0.002462848168
1267,1315,265,0.002462848168
1267,1442,265,0.002462848168
1267,1529,265,0.002462848168
1267,1540,265,0.002462848168
1267,1618,265,0.002462848168
1267,1622,265,0.002462848168
1267,1149,264,0.002453554401
1267,1202,264,0.002453554401
1267,1230,264,0.002453554401
1267,1242,264,0.002453554401
1267,1251,264,0.002453554401
1267,1276,264,0.002453554401
1267,1301,264,0.002453554401
1267,1342,264,0.002453554401
1267,1361,264,0.002453554401
1267,1432,264,0.002453554401
1267,1441,264,0.002453554401
1267,1520,264,0.002453554401
1267,1128,263,0.002444260634
1267,1180,263,0.002444260634
1267,1190,263,0.002444260634
1267,1199,263,0.002444260634
1267,1275,263,0.002444260634
1267,1328,263,0.002444260634
1267,1353,263,0.002444260634
1267,1368,263,0.002444260634
1267,1397,263,0.002444260634
1267,1417,263,0.002444260634
1267,1606,263,0.002444260634
1267,1130,262,0.002434966868
1267,1208,262,0.002434966868
1267,1261,262,0.002434966868
1267,1290,262,0.002434966868
1267,1300,262,0.002434966868
1267,1303,262,0.002434966868
1267,1306,262,0.002434966868
1267,1392,262,0.002434966868
1267,1516,262,0.002434966868
1267,1542,262,0.002434966868
1267,1551,262,0.002434966868
1267,1590,262,0.002434966868
1267,1599,262,0.002434966868
1267,1263,261,0.002425673101
1267,1331,261,0.002425673101
1267,1395,261,0.002425673101
1267,1437,261,0.002425673101
1267,1458,261,0.002425673101
1267,1598,261,0.002425673101
1267,1127,260,0.002416379334
1267,1232,260,0.002416379334
1267,1250,260,0.002416379334
1267,1391,260,0.002416379334
1267,1451,260,0.002416379334
1267,1532,260,0.002416379334
1267,1181,259,0.002407085568
1267,1228,259,0.002407085568
1267,1257,259,0.002407085568
1267,1506,259,0.002407085568
1267,1536,259,0.002407085568
1267,1614,259,0.002407085568
1267,1137,258,0.002397791801
1267,1145,258,0.002397791801
1267,1146,258,0.002397791801
1267,1171,258,0.002397791801
1267,1205,258,0.002397791801
1267,1224,258,0.002397791801
1267,1372,258,0.002397791801
1267,1383,258,0.002397791801
1267,1548,258,0.002397791801
1267,1603,258,0.002397791801
1267,1227,257,0.002388498034
1267,1269,257,0.002388498034
1267,1404,257,0.002388498034
1267,1447,257,0.002388498034
1267,1482,257,0.002388498034
1267,1484,257,0.002388498034
1267,1522,257,0.002388498034
1267,1574,257,0.002388498034
1267,1252,256,0.002379204268
1267,1284,256,0.002379204268
1267,1410,256,0.002379204268
1267,1454,256,0.002379204268
1267,1566,256,0.002379204268
1267,1136,255,0.002369910501
1267,1151,255,0.002369910501
1267,1178,255,0.002369910501
1267,1244,255,0.002369910501
1267,1325,255,0.002369910501
1267,1393,255,0.002369910501
1267,1538,255,0.002369910501
1267,1552,255,0.002369910501
1267,1562,255,0.002369910501
1267,1152,254,0.002360616734
1267,1221,254,0.002360616734
1267,1231,254,0.002360616734
1267,1330,254,0.002360616734
1267,1339,254,0.002360616734
1267,1369,254,0.002360616734
1267,1526,254,0.002360616734
1267,1169,253,0.002351322968
1267,1502,253,0.002351322968
1267,1510,253,0.002351322968
1267,1389,252,0.002342029201
1267,1463,252,0.002342029201
1267,1420,251,0.002332735434
1267,1635,251,0.002332735434
1267,1155,250,0.002323441668
1267,1324,250,0.002323441668
1267,1401,250,0.002323441668
1267,1626,250,0.002323441668
1267,1164,249,0.002314147901
1267,1184,249,0.002314147901
1267,1226,249,0.002314147901
1267,1355,249,0.002314147901
1267,1386,249,0.002314147901
1267,1514,249,0.002314147901
1267,1571,249,0.002314147901
1267,1619,249,0.002314147901
1267,1206,248,0.002304854134
1267,1466,248,0.002304854134
1267,1630,248,0.002304854134
1267,1163,247,0.002295560368
1267,1382,247,0.002295560368
1267,1443,247,0.002295560368
1267,1505,247,0.002295560368
1267,1596,247,0.002295560368
1267,1425,246,0.002286266601
1267,1507,246,0.002286266601
1267,1543,246,0.002286266601
1267,1567,246,0.002286266601
1267,1258,245,0.002276972834
1267,1364,245,0.002276972834
1267,1584,245,0.002276972834
1267,1197,243,0.002258385301
1267,1376,243,0.002258385301
1267,1501,243,0.002258385301
1267,1125,242,0.002249091534
1267,1555,242,0.002249091534
1267,1586,242,0.002249091534
1267,1367,239,0.002221210234
1267,1527,239,0.002221210234
1267,1600,239,0.002221210234
1267,1173,238,0.002211916468
1267,1225,238,0.002211916468
1267,1268,238,0.002211916468
1267,1473,238,0.002211916468
1267,1517,237,0.002202622701
1267,1440,236,0.002193328934
1267,1557,233,0.002165447634
1267,1287,231,0.002146860101
1267,1518,213,0.001979572301
1268,-2,238,1
1269,-2,257,1
1270,-2,276,1
1271,-2,290,1
1273,-2,265,1
1274,-2,267,1
1275,-2,263,1
1276,-2,264,1
1278,-2,291,1
1279,-2,266,1
1281,-2,267,1
1282,-2,271,1
1284,-2,256,1
1285,-2,276,1
1286,-2,267,1
1287,-2,231,1
1288,-2,273,1
1290,-2,262,1
1291,-2,266,1
1293,-2,286,1
1294,-2,291,1
1295,-2,274,1
1296,-2,275,1
1297,-2,289,1
1300,-2,262,1
1301,-2,264,1
1303,-2,262,1
1304,-2,266,1
1306,-2,262,1
1307,-2,270,1
1309,-2,278,1
1311,-2,282,1
1312,-2,274,1
1313,-2,272,1
1315,-2,265,1
1316,-2,270,1
1317,-2,312,1
1319,-2,301,1
1320,-2,296,1
1322,-2,267,1
1323,-2,305,1
1324,-2,250,1
1325,-2,255,1
1326,-2,275,1
1328,-2,263,1
1329,-2,284,1
1330,-2,254,1
1331,-2,261,1
1333,-2,267,1
1334,-2,268,1
1337,-2,278,1
1338,-2,295,1
1339,-2,254,1
1340,-2,271,1
1341,-2,282,1
1342,-2,264,1
1343,-2,282,1
1345,-2,276,1
1346,-2,271,1
1347,-2,272,1
1348,-2,278,1
1349,-2,267,1
1350,-2,268,1
1351,-2,272,1
1353,-2,263,1
1354,-2,275,1
1355,-2,249,1
1356,-2,268,1
1357,-2,291,1
1358,-2,298,1
1361,-2,264,1
1363,-2,268,1
1364,-2,245,1
1365,-2,270,1
1367,-2,239,1
1368,-2,263,1
1369,-2,254,1
1371,-2,276,1
1372,-2,258,1
1373,-2,272,1
1374,-2,268,1
1375,-2,268,1
1376,-2,243,1
1378,-2,282,1
1380,-2,315,1
1381,-2,288,1
1382,-2,247,1
1383,-2,258,1
1384,-2,282,1
1386,-2,249,1
1388,-2,294,1
1389,-2,252,1
1391,-2,260,1
1392,-2,262,1
1393,-2,255,1
1394,-2,282,1
1395,-2,261,1
1397,-2,263,1
1398,-2,271,1
1399,-2,303,1
1400,-2,266,1
1401,-2,250,1
1403,-2,309,1
1404,-2,257,1
1406,-2,272,1
1407,-2,286,1
1408,-2,278,1
1410,-2,256,1
1411,-2,273,1
1412,-2,274,1
1414,-2,268,1
1416,-2,272,1
1417,-2,263,1
1418,-2,276,1
1420,-2,251,1
1421,-2,273,1
1423,-2,272,1
1424,-2,277,1
1425,-2,246,1
1426,-2,287,1
1427,-2,268,1
1429,-2,289,1
1430,-2,285,1
1432,-2,264,1
1433,-2,285,1
1434,-2,270,1
1435,-2,267,1
1436,-2,271,1
1437,-2,261,1
1439,-2,300,1
1440,-2,236,1
1441,-2,264,1
1442,-2,265,1
1443,-2,247,1
1444,-2,268,1
1446,-2,303,1
1447,-2,257,1
1448,-2,311,1
1449,-2,273,1
1450,-2,270,1
1451,-2,260,1
1452,-2,282,1
1454,-2,256,1
1456,-2,279,1
1457,-2,279,1
1458,-2,261,1
1459,-2,297,1
1460,-2,290,1
1462,-2,295,1
1463,-2,252,1
1464,-2,298,1
1465,-2,276,1
1466,-2,248,1
1467,-2,272,1
1469,-2,286,1
1470,-2,272,1
1471,-2,266,1
1472,-2,279,1
1473,-2,238,1
1474,-2,282,1
1475,-2,279,1
1477,-2,282,1
1478,-2,284,1
1479,-2,274,1
1480,-2,271,1
1481,-2,274,1
1482,-2,257,1
1484,-2,257,1
1486,-2,275,1
