page_number,page_type,expected_visit_score,rank
359,leaf,0.0002633333333,860
448,leaf,0.0002633333333,861
1674,leaf,0.0002633333333,862
1934,leaf,0.0002633333333,863
2073,leaf,0.0002633333333,864
3340,leaf,0.0002633333333,865
601,leaf,0.0002622222222,866
1333,leaf,0.0002622222222,867
2187,leaf,0.0002622222222,868
2368,leaf,0.0002622222222,869
2811,leaf,0.0002622222222,870
2892,leaf,0.0002622222222,871
4113,leaf,0.0002622222222,872
917,leaf,0.0002611111111,873
3600,leaf,0.0002611111111,874
3661,leaf,0.0002611111111,875
457,leaf,0.00026,876
1696,leaf,0.00026,877
1856,leaf,0.00026,878
3938,leaf,0.00026,879
3980,leaf,0.00026,880
4165,leaf,0.00026,881
537,leaf,0.0002588888889,882
1517,leaf,0.0002588888889,883
1649,leaf,0.0002588888889,884
2480,leaf,0.0002588888889,885
2494,leaf,0.0002588888889,886
2588,leaf,0.0002588888889,887
3667,leaf,0.0002588888889,888
1635,leaf,0.0002577777778,889
2070,leaf,0.0002577777778,890
3331,leaf,0.0002577777778,891
133,leaf,0.0002577777778,892
462,leaf,0.0002577777778,893
4292,leaf,0.0002566666667,894
473,leaf,0.0002566666667,895
20,leaf,0.0002555555556,896
69,leaf,0.0002555555556,897
1628,leaf,0.0002555555556,898
1744,leaf,0.0002555555556,899
965,leaf,0.0002544444444,900
1288,leaf,0.0002544444444,901
2227,leaf,0.0002544444444,902
2784,leaf,0.0002544444444,903
2838,leaf,0.0002544444444,904
1965,leaf,0.0002544444444,905
827,leaf,0.0002533333333,906
2094,leaf,0.0002533333333,907
2212,leaf,0.0002533333333,908
2463,leaf,0.0002533333333,909
2995,leaf,0.0002533333333,910
3633,leaf,0.0002533333333,911
3990,leaf,0.0002533333333,912
4269,leaf,0.0002533333333,913
633,leaf,0.0002522222222,914
897,leaf,0.0002522222222,915
2675,leaf,0.0002522222222,916
3698,leaf,0.0002522222222,917
4185,leaf,0.0002522222222,918
646,leaf,0.0002511111111,919
2850,leaf,0.0002511111111,920
2860,leaf,0.0002511111111,921
3120,leaf,0.0002511111111,922
299,leaf,0.0002511111111,923
223,leaf,0.00025,924
297,leaf,0.00025,925
546,leaf,0.00025,926
2074,leaf,0.00025,927
2296,leaf,0.00025,928
2434,leaf,0.00025,929
2508,leaf,0.00025,930
2533,leaf,0.00025,931
2980,leaf,0.00025,932
3084,leaf,0.00025,933
3410,leaf,0.00025,934
1181,leaf,0.00025,935
1255,leaf,0.00025,936
736,leaf,0.0002488888889,937
106,leaf,0.0002488888889,938
471,leaf,0.0002488888889,939
1340,leaf,0.0002488888889,940
3679,leaf,0.0002488888889,941
4205,leaf,0.0002488888889,942
1012,leaf,0.0002477777778,943
1233,leaf,0.0002477777778,944
1358,leaf,0.0002477777778,945
2300,leaf,0.0002477777778,946
2767,leaf,0.0002477777778,947
3181,leaf,0.0002477777778,948
49,leaf,0.0002466666667,949
1113,leaf,0.0002466666667,950
2926,leaf,0.0002466666667,951
4089,leaf,0.0002466666667,952
4175,leaf,0.0002466666667,953
2046,leaf,0.0002466666667,954
3482,leaf,0.0002466666667,955
3655,leaf,0.0002466666667,956
659,leaf,0.0002455555556,957
681,leaf,0.0002455555556,958
291,leaf,0.0002455555556,959
347,leaf,0.0002455555556,960
414,leaf,0.0002455555556,961
1603,leaf,0.0002455555556,962
3362,leaf,0.0002455555556,963
3710,leaf,0.0002455555556,964
1208,leaf,0.0002444444444,965
1870,leaf,0.0002444444444,966
2177,leaf,0.0002444444444,967
2316,leaf,0.0002444444444,968
2516,leaf,0.0002444444444,969
2683,leaf,0.0002444444444,970
2972,leaf,0.0002444444444,971
4023,leaf,0.0002444444444,972
836,leaf,0.0002433333333,973
30,leaf,0.0002433333333,974
368,leaf,0.0002433333333,975
1555,leaf,0.0002433333333,976
1644,leaf,0.0002433333333,977
1690,leaf,0.0002433333333,978
1781,leaf,0.0002433333333,979
2132,leaf,0.0002433333333,980
2139,leaf,0.0002433333333,981
2410,leaf,0.0002433333333,982
2454,leaf,0.0002433333333,983
3348,leaf,0.0002433333333,984
3731,leaf,0.0002433333333,985
2707,leaf,0.0002433333333,986
2760,leaf,0.0002433333333,987
3072,leaf,0.0002433333333,988
3073,leaf,0.0002433333333,989
624,leaf,0.0002422222222,990
1038,leaf,0.0002422222222,991
1057,leaf,0.0002422222222,992
3055,leaf,0.0002422222222,993
12,leaf,0.0002422222222,994
314,leaf,0.0002422222222,995
399,leaf,0.0002422222222,996
1126,leaf,0.0002422222222,997
3691,leaf,0.0002422222222,998
602,leaf,0.0002411111111,999
656,leaf,0.0002411111111,1000
1000,leaf,0.0002411111111,1001
3356,leaf,0.0002411111111,1002
4333,leaf,0.0002411111111,1003
216,leaf,0.0002411111111,1004
315,leaf,0.0002411111111,1005
428,leaf,0.0002411111111,1006
2256,leaf,0.0002411111111,1007
2906,leaf,0.0002411111111,1008
4190,leaf,0.0002411111111,1009
1493,leaf,0.0002411111111,1010
1713,leaf,0.0002411111111,1011
1989,leaf,0.0002411111111,1012
2239,leaf,0.00024,1013
3274,leaf,0.00024,1014
3441,leaf,0.00024,1015
2714,leaf,0.00024,1016
3179,leaf,0.00024,1017
3185,leaf,0.00024,1018
4196,leaf,0.00024,1019
4302,leaf,0.00024,1020
4348,leaf,0.00024,1021
332,leaf,0.0002388888889,1022
2168,leaf,0.0002388888889,1023
2295,leaf,0.0002388888889,1024
2397,leaf,0.0002388888889,1025
2416,leaf,0.0002388888889,1026
3310,leaf,0.0002388888889,1027
3744,leaf,0.0002388888889,1028
3785,leaf,0.0002388888889,1029
1705,leaf,0.0002388888889,1030
1707,leaf,0.0002388888889,1031
2111,leaf,0.0002388888889,1032
551,leaf,0.0002377777778,1033
1692,leaf,0.0002377777778,1034
2451,leaf,0.0002377777778,1035
2478,leaf,0.0002377777778,1036
2713,leaf,0.0002377777778,1037
3132,leaf,0.0002377777778,1038
3143,leaf,0.0002377777778,1039
4098,leaf,0.0002377777778,1040
4325,leaf,0.0002377777778,1041
3435,leaf,0.0002377777778,1042
3511,leaf,0.0002377777778,1043
3630,leaf,0.0002377777778,1044
2880,leaf,0.0002366666667,1045
3249,leaf,0.0002366666667,1046
3531,leaf,0.0002366666667,1047
410,leaf,0.0002366666667,1048
882,leaf,0.0002366666667,1049
1242,leaf,0.0002366666667,1050
1730,leaf,0.0002366666667,1051
2142,leaf,0.0002366666667,1052
2548,leaf,0.0002366666667,1053
2688,leaf,0.0002366666667,1054
4032,leaf,0.0002366666667,1055
599,leaf,0.0002355555556,1056
1059,leaf,0.0002355555556,1057
3139,leaf,0.0002355555556,1058
3752,leaf,0.0002355555556,1059
3862,leaf,0.0002355555556,1060
148,leaf,0.0002355555556,1061
376,leaf,0.0002355555556,1062
1320,leaf,0.0002355555556,1063
1567,leaf,0.0002355555556,1064
2452,leaf,0.0002355555556,1065
2497,leaf,0.0002355555556,1066
1164,leaf,0.0002344444444,1067
1739,leaf,0.0002344444444,1068
2169,leaf,0.0002344444444,1069
2633,leaf,0.0002344444444,1070
2637,leaf,0.0002344444444,1071
4097,leaf,0.0002344444444,1072
639,leaf,0.0002333333333,1073
822,leaf,0.0002333333333,1074
2791,leaf,0.0002333333333,1075
3118,leaf,0.0002333333333,1076
4293,leaf,0.0002333333333,1077
2066,leaf,0.0002333333333,1078
3238,leaf,0.0002333333333,1079
3382,leaf,0.0002333333333,1080
3419,leaf,0.0002333333333,1081
3438,leaf,0.0002333333333,1082
3380,leaf,0.0002322222222,1083
4309,leaf,0.0002322222222,1084
4338,leaf,0.0002322222222,1085
4349,leaf,0.0002322222222,1086
149,leaf,0.0002322222222,1087
202,leaf,0.0002322222222,1088
623,leaf,0.0002322222222,1089
655,leaf,0.0002322222222,1090
1028,leaf,0.0002322222222,1091
1279,leaf,0.0002322222222,1092
1285,leaf,0.0002322222222,1093
1595,leaf,0.0002322222222,1094
1791,leaf,0.0002322222222,1095
1812,leaf,0.0002322222222,1096
2161,leaf,0.0002322222222,1097
384,leaf,0.0002311111111,1098
452,leaf,0.0002311111111,1099
540,leaf,0.0002311111111,1100
678,leaf,0.0002311111111,1101
1372,leaf,0.0002311111111,1102
3091,leaf,0.0002311111111,1103
3732,leaf,0.0002311111111,1104
3904,leaf,0.0002311111111,1105
4127,leaf,0.0002311111111,1106
4313,leaf,0.0002311111111,1107
2317,leaf,0.0002311111111,1108
2506,leaf,0.0002311111111,1109
610,leaf,0.00023,1110
1080,leaf,0.00023,1111
3060,leaf,0.00023,1112
3177,leaf,0.00023,1113
44,leaf,0.00023,1114
113,leaf,0.00023,1115
1619,leaf,0.00023,1116
153,leaf,0.0002288888889,1117
310,leaf,0.0002288888889,1118
569,leaf,0.0002288888889,1119
861,leaf,0.0002288888889,1120
2382,leaf,0.0002288888889,1121
2562,leaf,0.0002288888889,1122
2605,leaf,0.0002288888889,1123
2642,leaf,0.0002288888889,1124
2673,leaf,0.0002288888889,1125
2740,leaf,0.0002288888889,1126
3142,leaf,0.0002288888889,1127
3278,leaf,0.0002288888889,1128
4233,leaf,0.0002288888889,1129
1670,leaf,0.0002288888889,1130
1726,leaf,0.0002288888889,1131
1860,leaf,0.0002288888889,1132
2121,leaf,0.0002288888889,1133
2126,leaf,0.0002288888889,1134
154,leaf,0.0002277777778,1135
947,leaf,0.0002277777778,1136
970,leaf,0.0002277777778,1137
998,leaf,0.0002277777778,1138
1879,leaf,0.0002277777778,1139
2955,leaf,0.0002277777778,1140
2255,leaf,0.0002277777778,1141
2338,leaf,0.0002277777778,1142
2438,leaf,0.0002277777778,1143
2524,leaf,0.0002277777778,1144
2538,leaf,0.0002277777778,1145
2620,leaf,0.0002277777778,1146
3229,leaf,0.0002277777778,1147
3619,leaf,0.0002277777778,1148
2465,leaf,0.0002266666667,1149
2646,leaf,0.0002266666667,1150
242,leaf,0.0002266666667,1151
565,leaf,0.0002266666667,1152
790,leaf,0.0002266666667,1153
2898,leaf,0.0002266666667,1154
3287,leaf,0.0002266666667,1155
3694,leaf,0.0002266666667,1156
3713,leaf,0.0002266666667,1157
3812,leaf,0.0002266666667,1158
4155,leaf,0.0002266666667,1159
4210,leaf,0.0002266666667,1160
741,leaf,0.0002255555556,1161
1114,leaf,0.0002255555556,1162
2309,leaf,0.0002255555556,1163
2361,leaf,0.0002255555556,1164
2491,leaf,0.0002255555556,1165
252,leaf,0.0002255555556,1166
360,leaf,0.0002255555556,1167
1441,leaf,0.0002255555556,1168
1636,leaf,0.0002255555556,1169
2736,leaf,0.0002255555556,1170
90,leaf,0.0002244444444,1171
695,leaf,0.0002244444444,1172
839,leaf,0.0002244444444,1173
936,leaf,0.0002244444444,1174
1478,leaf,0.0002244444444,1175
1487,leaf,0.0002244444444,1176
1804,leaf,0.0002244444444,1177
1846,leaf,0.0002244444444,1178
2076,leaf,0.0002244444444,1179
2090,leaf,0.0002244444444,1180
2310,leaf,0.0002244444444,1181
3383,leaf,0.0002244444444,1182
3504,leaf,0.0002244444444,1183
3509,leaf,0.0002244444444,1184
3757,leaf,0.0002244444444,1185
248,leaf,0.0002233333333,1186
295,leaf,0.0002233333333,1187
759,leaf,0.0002233333333,1188
792,leaf,0.0002233333333,1189
958,leaf,0.0002233333333,1190
1227,leaf,0.0002233333333,1191
2369,leaf,0.0002233333333,1192
3309,leaf,0.0002233333333,1193
1900,leaf,0.0002233333333,1194
2136,leaf,0.0002233333333,1195
3039,leaf,0.0002233333333,1196
4008,leaf,0.0002233333333,1197
906,leaf,0.0002222222222,1198
1742,leaf,0.0002222222222,1199
3606,leaf,0.0002222222222,1200
3608,leaf,0.0002222222222,1201
3650,leaf,0.0002222222222,1202
2353,leaf,0.0002222222222,1203
2643,leaf,0.0002222222222,1204
2990,leaf,0.0002222222222,1205
4085,leaf,0.0002222222222,1206
4208,leaf,0.0002222222222,1207
47,leaf,0.0002211111111,1208
686,leaf,0.0002211111111,1209
775,leaf,0.0002211111111,1210
1449,leaf,0.0002211111111,1211
1609,leaf,0.0002211111111,1212
2846,leaf,0.0002211111111,1213
3319,leaf,0.0002211111111,1214
1769,leaf,0.0002211111111,1215
1920,leaf,0.0002211111111,1216
4084,leaf,0.0002211111111,1217
4088,leaf,0.0002211111111,1218
4231,leaf,0.0002211111111,1219
4257,leaf,0.0002211111111,1220
4262,leaf,0.0002211111111,1221
720,leaf,0.00022,1222
3246,leaf,0.00022,1223
3478,leaf,0.00022,1224
1282,leaf,0.00022,1225
1512,leaf,0.00022,1226
1704,leaf,0.00022,1227
1820,leaf,0.00022,1228
2084,leaf,0.00022,1229
2145,leaf,0.00022,1230
2578,leaf,0.00022,1231
3943,leaf,0.00022,1232
635,leaf,0.0002188888889,1233
800,leaf,0.0002188888889,1234
942,leaf,0.0002188888889,1235
1002,leaf,0.0002188888889,1236
1086,leaf,0.0002188888889,1237
231,leaf,0.0002188888889,1238
1165,leaf,0.0002188888889,1239
1251,leaf,0.0002188888889,1240
2606,leaf,0.0002188888889,1241
2951,leaf,0.0002188888889,1242
2973,leaf,0.0002188888889,1243
3059,leaf,0.0002188888889,1244
3652,leaf,0.0002188888889,1245
4195,leaf,0.0002188888889,1246
4299,leaf,0.0002188888889,1247
4330,leaf,0.0002188888889,1248
288,leaf,0.0002177777778,1249
366,leaf,0.0002177777778,1250
1109,leaf,0.0002177777778,1251
1275,leaf,0.0002177777778,1252
1407,leaf,0.0002177777778,1253
3040,leaf,0.0002177777778,1254
3078,leaf,0.0002177777778,1255
3442,leaf,0.0002177777778,1256
3563,leaf,0.0002177777778,1257
2430,leaf,0.0002177777778,1258
2574,leaf,0.0002177777778,1259
3770,leaf,0.0002177777778,1260
3989,leaf,0.0002177777778,1261
661,leaf,0.0002166666667,1262
784,leaf,0.0002166666667,1263
982,leaf,0.0002166666667,1264
51,leaf,0.0002166666667,1265
96,leaf,0.0002166666667,1266
282,leaf,0.0002166666667,1267
318,leaf,0.0002166666667,1268
536,leaf,0.0002166666667,1269
548,leaf,0.0002166666667,1270
1155,leaf,0.0002166666667,1271
1440,leaf,0.0002166666667,1272
1442,leaf,0.0002166666667,1273
1552,leaf,0.0002166666667,1274
2050,leaf,0.0002166666667,1275
2166,leaf,0.0002166666667,1276
2188,leaf,0.0002166666667,1277
2364,leaf,0.0002166666667,1278
2591,leaf,0.0002166666667,1279
2947,leaf,0.0002166666667,1280
3806,leaf,0.0002166666667,1281
4024,leaf,0.0002166666667,1282
4117,leaf,0.0002166666667,1283
652,leaf,0.0002155555556,1284
1287,leaf,0.0002155555556,1285
1342,leaf,0.0002155555556,1286
1966,leaf,0.0002155555556,1287
2209,leaf,0.0002155555556,1288
2349,leaf,0.0002155555556,1289
2622,leaf,0.0002155555556,1290
3218,leaf,0.0002155555556,1291
3222,leaf,0.0002155555556,1292
81,leaf,0.0002155555556,1293
3759,leaf,0.0002155555556,1294
4224,leaf,0.0002155555556,1295
418,leaf,0.0002144444444,1296
891,leaf,0.0002144444444,1297
1693,leaf,0.0002144444444,1298
1709,leaf,0.0002144444444,1299
2091,leaf,0.0002144444444,1300
2140,leaf,0.0002144444444,1301
2163,leaf,0.0002144444444,1302
2652,leaf,0.0002144444444,1303
2666,leaf,0.0002144444444,1304
2805,leaf,0.0002144444444,1305
2808,leaf,0.0002144444444,1306
2900,leaf,0.0002144444444,1307
3303,leaf,0.0002144444444,1308
3846,leaf,0.0002144444444,1309
4172,leaf,0.0002144444444,1310
618,leaf,0.0002133333333,1311
895,leaf,0.0002133333333,1312
926,leaf,0.0002133333333,1313
335,leaf,0.0002133333333,1314
461,leaf,0.0002133333333,1315
566,leaf,0.0002133333333,1316
2988,leaf,0.0002133333333,1317
3639,leaf,0.0002133333333,1318
1447,leaf,0.0002133333333,1319
1477,leaf,0.0002133333333,1320
2557,leaf,0.0002133333333,1321
3965,leaf,0.0002133333333,1322
892,leaf,0.0002122222222,1323
896,leaf,0.0002122222222,1324
955,leaf,0.0002122222222,1325
1315,leaf,0.0002122222222,1326
1516,leaf,0.0002122222222,1327
218,leaf,0.0002122222222,1328
1718,leaf,0.0002122222222,1329
1837,leaf,0.0002122222222,1330
1915,leaf,0.0002122222222,1331
3041,leaf,0.0002122222222,1332
3074,leaf,0.0002122222222,1333
3102,leaf,0.0002122222222,1334
3114,leaf,0.0002122222222,1335
3370,leaf,0.0002122222222,1336
3751,leaf,0.0002122222222,1337
3921,leaf,0.0002122222222,1338
677,leaf,0.0002111111111,1339
783,leaf,0.0002111111111,1340
940,leaf,0.0002111111111,1341
980,leaf,0.0002111111111,1342
1239,leaf,0.0002111111111,1343
1384,leaf,0.0002111111111,1344
2119,leaf,0.0002111111111,1345
2848,leaf,0.0002111111111,1346
3547,leaf,0.0002111111111,1347
4284,leaf,0.0002111111111,1348
4337,leaf,0.0002111111111,1349
3947,leaf,0.0002111111111,1350
3968,leaf,0.0002111111111,1351
698,leaf,0.00021,1352
378,leaf,0.00021,1353
416,leaf,0.00021,1354
2075,leaf,0.00021,1355
2103,leaf,0.00021,1356
2173,leaf,0.00021,1357
2220,leaf,0.00021,1358
2436,leaf,0.00021,1359
2662,leaf,0.00021,1360
3281,leaf,0.00021,1361
3677,leaf,0.00021,1362
3844,leaf,0.00021,1363
3986,leaf,0.00021,1364
171,leaf,0.0002088888889,1365
1151,leaf,0.0002088888889,1366
1378,leaf,0.0002088888889,1367
1960,leaf,0.0002088888889,1368
2701,leaf,0.0002088888889,1369
3773,leaf,0.0002088888889,1370
179,leaf,0.0002077777778,1371
188,leaf,0.0002077777778,1372
323,leaf,0.0002077777778,1373
510,leaf,0.0002077777778,1374
1022,leaf,0.0002077777778,1375
1024,leaf,0.0002077777778,1376
1725,leaf,0.0002077777778,1377
3585,leaf,0.0002077777778,1378
3711,leaf,0.0002077777778,1379
1626,leaf,0.0002077777778,1380
2829,leaf,0.0002077777778,1381
2950,leaf,0.0002077777778,1382
3207,leaf,0.0002077777778,1383
3861,leaf,0.0002077777778,1384
3880,leaf,0.0002077777778,1385
3937,leaf,0.0002077777778,1386
4091,leaf,0.0002077777778,1387
4146,leaf,0.0002077777778,1388
4225,leaf,0.0002077777778,1389
100,leaf,0.0002066666667,1390
491,leaf,0.0002066666667,1391
1018,leaf,0.0002066666667,1392
1269,leaf,0.0002066666667,1393
1284,leaf,0.0002066666667,1394
1551,leaf,0.0002066666667,1395
1949,leaf,0.0002066666667,1396
1996,leaf,0.0002066666667,1397
2242,leaf,0.0002066666667,1398
2539,leaf,0.0002066666667,1399
2594,leaf,0.0002066666667,1400
3068,leaf,0.0002066666667,1401
3346,leaf,0.0002066666667,1402
3521,leaf,0.0002066666667,1403
3627,leaf,0.0002066666667,1404
3790,leaf,0.0002066666667,1405
3834,leaf,0.0002066666667,1406
3739,leaf,0.0002055555556,1407
670,leaf,0.0002055555556,1408
995,leaf,0.0002055555556,1409
1244,leaf,0.0002055555556,1410
1412,leaf,0.0002055555556,1411
1443,leaf,0.0002055555556,1412
417,leaf,0.0002055555556,1413
571,leaf,0.0002055555556,1414
2002,leaf,0.0002055555556,1415
2068,leaf,0.0002055555556,1416
2323,leaf,0.0002055555556,1417
121,leaf,0.0002044444444,1418
338,leaf,0.0002044444444,1419
498,leaf,0.0002044444444,1420
588,leaf,0.0002044444444,1421
673,leaf,0.0002044444444,1422
929,leaf,0.0002044444444,1423
3872,leaf,0.0002044444444,1424
3955,leaf,0.0002044444444,1425
4160,leaf,0.0002044444444,1426
1161,leaf,0.0002044444444,1427
1295,leaf,0.0002044444444,1428
1304,leaf,0.0002044444444,1429
1706,leaf,0.0002044444444,1430
1750,leaf,0.0002044444444,1431
1790,leaf,0.0002044444444,1432
2036,leaf,0.0002044444444,1433
2134,leaf,0.0002044444444,1434
2254,leaf,0.0002044444444,1435
2400,leaf,0.0002044444444,1436
2458,leaf,0.0002044444444,1437
2525,leaf,0.0002044444444,1438
2803,leaf,0.0002044444444,1439
3357,leaf,0.0002044444444,1440
3801,leaf,0.0002033333333,1441
4015,leaf,0.0002033333333,1442
141,leaf,0.0002033333333,1443
164,leaf,0.0002033333333,1444
642,leaf,0.0002033333333,1445
880,leaf,0.0002033333333,1446
1368,leaf,0.0002033333333,1447
1520,leaf,0.0002033333333,1448
2394,leaf,0.0002033333333,1449
2565,leaf,0.0002033333333,1450
2644,leaf,0.0002033333333,1451
2863,leaf,0.0002033333333,1452
3415,leaf,0.0002033333333,1453
3574,leaf,0.0002033333333,1454
3615,leaf,0.0002033333333,1455
1912,leaf,0.0002033333333,1456
2705,leaf,0.0002022222222,1457
2807,leaf,0.0002022222222,1458
3784,leaf,0.0002022222222,1459
3871,leaf,0.0002022222222,1460
4118,leaf,0.0002022222222,1461
191,leaf,0.0002022222222,1462
550,leaf,0.0002022222222,1463
1200,leaf,0.0002022222222,1464
1538,leaf,0.0002022222222,1465
1892,leaf,0.0002022222222,1466
2021,leaf,0.0002022222222,1467
2247,leaf,0.0002022222222,1468
2617,leaf,0.0002022222222,1469
3214,leaf,0.0002022222222,1470
3390,leaf,0.0002022222222,1471
3662,leaf,0.0002022222222,1472
4013,leaf,0.0002011111111,1473
4077,leaf,0.0002011111111,1474
4096,leaf,0.0002011111111,1475
4229,leaf,0.0002011111111,1476
75,leaf,0.0002011111111,1477
116,leaf,0.0002011111111,1478
277,leaf,0.0002011111111,1479
308,leaf,0.0002011111111,1480
669,leaf,0.0002011111111,1481
682,leaf,0.0002011111111,1482
866,leaf,0.0002011111111,1483
989,leaf,0.0002011111111,1484
1983,leaf,0.0002011111111,1485
2730,leaf,0.0002011111111,1486
3089,leaf,0.0002011111111,1487
3197,leaf,0.0002011111111,1488
604,leaf,0.0002,1489
708,leaf,0.0002,1490
1349,leaf,0.0002,1491
1501,leaf,0.0002,1492
2749,leaf,0.0002,1493
3823,leaf,0.0002,1494
3837,leaf,0.0002,1495
2087,leaf,0.0002,1496
2203,leaf,0.0002,1497
2326,leaf,0.0002,1498
2515,leaf,0.0002,1499
963,leaf,0.0001988888889,1500
3951,leaf,0.0001988888889,1501
4000,leaf,0.0001988888889,1502
93,leaf,0.0001988888889,1503
105,leaf,0.0001988888889,1504
162,leaf,0.0001988888889,1505
479,leaf,0.0001988888889,1506
584,leaf,0.0001988888889,1507
1174,leaf,0.0001988888889,1508
1256,leaf,0.0001988888889,1509
1536,leaf,0.0001988888889,1510
1548,leaf,0.0001988888889,1511
1774,leaf,0.0001988888889,1512
2374,leaf,0.0001988888889,1513
2393,leaf,0.0001988888889,1514
2667,leaf,0.0001988888889,1515
2996,leaf,0.0001988888889,1516
3462,leaf,0.0001988888889,1517
391,leaf,0.0001977777778,1518
745,leaf,0.0001977777778,1519
819,leaf,0.0001977777778,1520
1088,leaf,0.0001977777778,1521
1095,leaf,0.0001977777778,1522
1990,leaf,0.0001977777778,1523
2052,leaf,0.0001977777778,1524
2080,leaf,0.0001977777778,1525
2262,leaf,0.0001977777778,1526
2279,leaf,0.0001977777778,1527
2689,leaf,0.0001977777778,1528
2801,leaf,0.0001977777778,1529
2883,leaf,0.0001977777778,1530
3149,leaf,0.0001977777778,1531
3855,leaf,0.0001977777778,1532
4194,leaf,0.0001977777778,1533
4332,leaf,0.0001977777778,1534
1219,leaf,0.0001977777778,1535
1238,leaf,0.0001977777778,1536
1534,leaf,0.0001977777778,1537
3473,leaf,0.0001977777778,1538
696,leaf,0.0001966666667,1539
1020,leaf,0.0001966666667,1540
1036,leaf,0.0001966666667,1541
1092,leaf,0.0001966666667,1542
3305,leaf,0.0001966666667,1543
3320,leaf,0.0001966666667,1544
3363,leaf,0.0001966666667,1545
3393,leaf,0.0001966666667,1546
3464,leaf,0.0001966666667,1547
3466,leaf,0.0001966666667,1548
3586,leaf,0.0001966666667,1549
3864,leaf,0.0001966666667,1550
209,leaf,0.0001966666667,1551
407,leaf,0.0001966666667,1552
484,leaf,0.0001966666667,1553
488,leaf,0.0001966666667,1554
514,leaf,0.0001966666667,1555
515,leaf,0.0001966666667,1556
1306,leaf,0.0001966666667,1557
1376,leaf,0.0001966666667,1558
1654,leaf,0.0001966666667,1559
1875,leaf,0.0001966666667,1560
1944,leaf,0.0001966666667,1561
2356,leaf,0.0001966666667,1562
2627,leaf,0.0001966666667,1563
2855,leaf,0.0001966666667,1564
1179,leaf,0.0001955555556,1565
1356,leaf,0.0001955555556,1566
2789,leaf,0.0001955555556,1567
3025,leaf,0.0001955555556,1568
3446,leaf,0.0001955555556,1569
406,leaf,0.0001955555556,1570
2156,leaf,0.0001955555556,1571
2469,leaf,0.0001955555556,1572
286,leaf,0.0001944444444,1573
374,leaf,0.0001944444444,1574
437,leaf,0.0001944444444,1575
743,leaf,0.0001944444444,1576
777,leaf,0.0001944444444,1577
3224,leaf,0.0001944444444,1578
3375,leaf,0.0001944444444,1579
3459,leaf,0.0001944444444,1580
3517,leaf,0.0001944444444,1581
3534,leaf,0.0001944444444,1582
3577,leaf,0.0001944444444,1583
3708,leaf,0.0001944444444,1584
3738,leaf,0.0001944444444,1585
4043,leaf,0.0001944444444,1586
4206,leaf,0.0001944444444,1587
1393,leaf,0.0001944444444,1588
1424,leaf,0.0001944444444,1589
1506,leaf,0.0001944444444,1590
1547,leaf,0.0001944444444,1591
1753,leaf,0.0001944444444,1592
1852,leaf,0.0001944444444,1593
1926,leaf,0.0001944444444,1594
2724,leaf,0.0001944444444,1595
2943,leaf,0.0001944444444,1596
2986,leaf,0.0001944444444,1597
3109,leaf,0.0001944444444,1598
781,leaf,0.0001933333333,1599
785,leaf,0.0001933333333,1600
946,leaf,0.0001933333333,1601
1041,leaf,0.0001933333333,1602
311,leaf,0.0001933333333,1603
1307,leaf,0.0001933333333,1604
1731,leaf,0.0001933333333,1605
2459,leaf,0.0001933333333,1606
2582,leaf,0.0001933333333,1607
2615,leaf,0.0001933333333,1608
2726,leaf,0.0001933333333,1609
3170,leaf,0.0001933333333,1610
3824,leaf,0.0001933333333,1611
3848,leaf,0.0001933333333,1612
4040,leaf,0.0001933333333,1613
4311,leaf,0.0001933333333,1614
4345,leaf,0.0001933333333,1615
3527,leaf,0.0001922222222,1616
3568,leaf,0.0001922222222,1617
3621,leaf,0.0001922222222,1618
225,leaf,0.0001922222222,1619
352,leaf,0.0001922222222,1620
470,leaf,0.0001922222222,1621
1145,leaf,0.0001922222222,1622
1234,leaf,0.0001922222222,1623
1877,leaf,0.0001922222222,1624
1948,leaf,0.0001922222222,1625
2439,leaf,0.0001922222222,1626
2559,leaf,0.0001922222222,1627
2654,leaf,0.0001922222222,1628
2732,leaf,0.0001922222222,1629
3056,leaf,0.0001922222222,1630
3796,leaf,0.0001922222222,1631
3822,leaf,0.0001922222222,1632
3981,leaf,0.0001922222222,1633
83,leaf,0.0001911111111,1634
415,leaf,0.0001911111111,1635
559,leaf,0.0001911111111,1636
862,leaf,0.0001911111111,1637
1100,leaf,0.0001911111111,1638
1681,leaf,0.0001911111111,1639
1735,leaf,0.0001911111111,1640
2060,leaf,0.0001911111111,1641
3013,leaf,0.0001911111111,1642
3240,leaf,0.0001911111111,1643
3523,leaf,0.0001911111111,1644
3676,leaf,0.0001911111111,1645
3736,leaf,0.0001911111111,1646
3749,leaf,0.0001911111111,1647
4086,leaf,0.0001911111111,1648
4105,leaf,0.0001911111111,1649
4142,leaf,0.0001911111111,1650
4283,leaf,0.0001911111111,1651
4306,leaf,0.0001911111111,1652
1133,leaf,0.0001911111111,1653
1250,leaf,0.0001911111111,1654
1395,leaf,0.0001911111111,1655
2235,leaf,0.0001911111111,1656
649,leaf,0.00019,1657
694,leaf,0.00019,1658
1053,leaf,0.00019,1659
1178,leaf,0.00019,1660
1484,leaf,0.00019,1661
1577,leaf,0.00019,1662
1701,leaf,0.00019,1663
1813,leaf,0.00019,1664
2025,leaf,0.00019,1665
2676,leaf,0.00019,1666
3402,leaf,0.00019,1667
