page_number,page_type,expected_visit_score,rank
933,leaf,0.0003133333333,853
961,leaf,0.0003133333333,854
962,leaf,0.0003133333333,855
1077,leaf,0.0003133333333,856
1121,leaf,0.0003133333333,857
1338,leaf,0.0003133333333,858
1412,leaf,0.0003133333333,859
1572,leaf,0.0003133333333,860
1579,leaf,0.0003133333333,861
1746,leaf,0.0003133333333,862
1754,leaf,0.0003133333333,863
1802,leaf,0.0003133333333,864
1816,leaf,0.0003133333333,865
1997,leaf,0.0003133333333,866
2006,leaf,0.0003133333333,867
2118,leaf,0.0003133333333,868
2131,leaf,0.0003133333333,869
2169,leaf,0.0003133333333,870
2177,leaf,0.0003133333333,871
2187,leaf,0.0003133333333,872
2310,leaf,0.0003133333333,873
2330,leaf,0.0003133333333,874
2424,leaf,0.0003133333333,875
2466,leaf,0.0003133333333,876
2608,leaf,0.0003133333333,877
2666,leaf,0.0003133333333,878
2747,leaf,0.0003133333333,879
2804,leaf,0.0003133333333,880
2887,leaf,0.0003133333333,881
2913,leaf,0.0003133333333,882
3041,leaf,0.0003133333333,883
3120,leaf,0.0003133333333,884
3199,leaf,0.0003133333333,885
3338,leaf,0.0003133333333,886
3391,leaf,0.0003133333333,887
3455,leaf,0.0003133333333,888
3488,leaf,0.0003133333333,889
3725,leaf,0.0003133333333,890
3732,leaf,0.0003133333333,891
4290,leaf,0.0003133333333,892
618,leaf,0.0003122222222,893
635,leaf,0.0003122222222,894
636,leaf,0.0003122222222,895
753,leaf,0.0003122222222,896
773,leaf,0.0003122222222,897
876,leaf,0.0003122222222,898
877,leaf,0.0003122222222,899
911,leaf,0.0003122222222,900
1054,leaf,0.0003122222222,901
1160,leaf,0.0003122222222,902
1297,leaf,0.0003122222222,903
1311,leaf,0.0003122222222,904
1348,leaf,0.0003122222222,905
1358,leaf,0.0003122222222,906
1537,leaf,0.0003122222222,907
1604,leaf,0.0003122222222,908
1653,leaf,0.0003122222222,909
1713,leaf,0.0003122222222,910
1824,leaf,0.0003122222222,911
1869,leaf,0.0003122222222,912
1890,leaf,0.0003122222222,913
1952,leaf,0.0003122222222,914
1966,leaf,0.0003122222222,915
2011,leaf,0.0003122222222,916
2036,leaf,0.0003122222222,917
2074,leaf,0.0003122222222,918
2127,leaf,0.0003122222222,919
2163,leaf,0.0003122222222,920
3926,leaf,0.0003122222222,921
4017,leaf,0.0003122222222,922
4033,leaf,0.0003122222222,923
4043,leaf,0.0003122222222,924
4096,leaf,0.0003122222222,925
4106,leaf,0.0003122222222,926
4123,leaf,0.0003122222222,927
4153,leaf,0.0003122222222,928
4257,leaf,0.0003122222222,929
11,leaf,0.0003122222222,930
37,leaf,0.0003122222222,931
219,leaf,0.0003122222222,932
237,leaf,0.0003122222222,933
306,leaf,0.0003122222222,934
318,leaf,0.0003122222222,935
401,leaf,0.0003122222222,936
425,leaf,0.0003122222222,937
521,leaf,0.0003122222222,938
523,leaf,0.0003122222222,939
534,leaf,0.0003122222222,940
2381,leaf,0.0003122222222,941
2462,leaf,0.0003122222222,942
2482,leaf,0.0003122222222,943
2518,leaf,0.0003122222222,944
2520,leaf,0.0003122222222,945
2550,leaf,0.0003122222222,946
2615,leaf,0.0003122222222,947
2657,leaf,0.0003122222222,948
2748,leaf,0.0003122222222,949
2752,leaf,0.0003122222222,950
2762,leaf,0.0003122222222,951
2816,leaf,0.0003122222222,952
2939,leaf,0.0003122222222,953
2950,leaf,0.0003122222222,954
3148,leaf,0.0003122222222,955
3244,leaf,0.0003122222222,956
3273,leaf,0.0003122222222,957
3345,leaf,0.0003122222222,958
3363,leaf,0.0003122222222,959
3390,leaf,0.0003122222222,960
3412,leaf,0.0003122222222,961
3415,leaf,0.0003122222222,962
3431,leaf,0.0003122222222,963
3446,leaf,0.0003122222222,964
3457,leaf,0.0003122222222,965
3467,leaf,0.0003122222222,966
3475,leaf,0.0003122222222,967
3502,leaf,0.0003122222222,968
3517,leaf,0.0003122222222,969
3560,leaf,0.0003122222222,970
3617,leaf,0.0003122222222,971
3693,leaf,0.0003122222222,972
3702,leaf,0.0003122222222,973
123,leaf,0.0003111111111,974
132,leaf,0.0003111111111,975
327,leaf,0.0003111111111,976
450,leaf,0.0003111111111,977
565,leaf,0.0003111111111,978
577,leaf,0.0003111111111,979
612,leaf,0.0003111111111,980
679,leaf,0.0003111111111,981
721,leaf,0.0003111111111,982
777,leaf,0.0003111111111,983
836,leaf,0.0003111111111,984
892,leaf,0.0003111111111,985
923,leaf,0.0003111111111,986
964,leaf,0.0003111111111,987
1015,leaf,0.0003111111111,988
2171,leaf,0.0003111111111,989
2393,leaf,0.0003111111111,990
2437,leaf,0.0003111111111,991
2607,leaf,0.0003111111111,992
2620,leaf,0.0003111111111,993
2704,leaf,0.0003111111111,994
2726,leaf,0.0003111111111,995
2835,leaf,0.0003111111111,996
2897,leaf,0.0003111111111,997
3059,leaf,0.0003111111111,998
3764,leaf,0.0003111111111,999
3766,leaf,0.0003111111111,1000
4063,leaf,0.0003111111111,1001
4128,leaf,0.0003111111111,1002
4136,leaf,0.0003111111111,1003
4204,leaf,0.0003111111111,1004
4219,leaf,0.0003111111111,1005
1126,leaf,0.0003111111111,1006
1191,leaf,0.0003111111111,1007
1212,leaf,0.0003111111111,1008
1394,leaf,0.0003111111111,1009
1398,leaf,0.0003111111111,1010
1612,leaf,0.0003111111111,1011
1676,leaf,0.0003111111111,1012
1706,leaf,0.0003111111111,1013
1795,leaf,0.0003111111111,1014
1886,leaf,0.0003111111111,1015
1912,leaf,0.0003111111111,1016
1936,leaf,0.0003111111111,1017
2012,leaf,0.0003111111111,1018
2084,leaf,0.0003111111111,1019
2107,leaf,0.0003111111111,1020
3253,leaf,0.0003111111111,1021
3327,leaf,0.0003111111111,1022
3343,leaf,0.0003111111111,1023
3478,leaf,0.0003111111111,1024
3518,leaf,0.0003111111111,1025
3683,leaf,0.0003111111111,1026
3694,leaf,0.0003111111111,1027
27,leaf,0.00031,1028
36,leaf,0.00031,1029
46,leaf,0.00031,1030
85,leaf,0.00031,1031
141,leaf,0.00031,1032
184,leaf,0.00031,1033
224,leaf,0.00031,1034
294,leaf,0.00031,1035
510,leaf,0.00031,1036
526,leaf,0.00031,1037
531,leaf,0.00031,1038
588,leaf,0.00031,1039
601,leaf,0.00031,1040
646,leaf,0.00031,1041
666,leaf,0.00031,1042
720,leaf,0.00031,1043
787,leaf,0.00031,1044
819,leaf,0.00031,1045
833,leaf,0.00031,1046
903,leaf,0.00031,1047
975,leaf,0.00031,1048
991,leaf,0.00031,1049
1011,leaf,0.00031,1050
1073,leaf,0.00031,1051
1167,leaf,0.00031,1052
1220,leaf,0.00031,1053
1251,leaf,0.00031,1054
1456,leaf,0.00031,1055
1457,leaf,0.00031,1056
1546,leaf,0.00031,1057
1636,leaf,0.00031,1058
1735,leaf,0.00031,1059
1773,leaf,0.00031,1060
1832,leaf,0.00031,1061
1843,leaf,0.00031,1062
1875,leaf,0.00031,1063
1941,leaf,0.00031,1064
1975,leaf,0.00031,1065
2064,leaf,0.00031,1066
2125,leaf,0.00031,1067
2190,leaf,0.00031,1068
2231,leaf,0.00031,1069
2290,leaf,0.00031,1070
2357,leaf,0.00031,1071
2360,leaf,0.00031,1072
2494,leaf,0.00031,1073
2613,leaf,0.00031,1074
2633,leaf,0.00031,1075
2710,leaf,0.00031,1076
2791,leaf,0.00031,1077
2904,leaf,0.00031,1078
2943,leaf,0.00031,1079
2992,leaf,0.00031,1080
3155,leaf,0.00031,1081
3161,leaf,0.00031,1082
3202,leaf,0.00031,1083
3218,leaf,0.00031,1084
3330,leaf,0.00031,1085
3398,leaf,0.00031,1086
3432,leaf,0.00031,1087
3497,leaf,0.00031,1088
3568,leaf,0.00031,1089
3584,leaf,0.00031,1090
3712,leaf,0.00031,1091
3739,leaf,0.00031,1092
3771,leaf,0.00031,1093
3874,leaf,0.00031,1094
3929,leaf,0.00031,1095
3957,leaf,0.00031,1096
3968,leaf,0.00031,1097
4097,leaf,0.00031,1098
4121,leaf,0.00031,1099
4199,leaf,0.00031,1100
4232,leaf,0.00031,1101
4265,leaf,0.00031,1102
4280,leaf,0.00031,1103
4301,leaf,0.00031,1104
4336,leaf,0.00031,1105
5,leaf,0.0003088888889,1106
72,leaf,0.0003088888889,1107
88,leaf,0.0003088888889,1108
263,leaf,0.0003088888889,1109
300,leaf,0.0003088888889,1110
301,leaf,0.0003088888889,1111
325,leaf,0.0003088888889,1112
381,leaf,0.0003088888889,1113
469,leaf,0.0003088888889,1114
486,leaf,0.0003088888889,1115
494,leaf,0.0003088888889,1116
3954,leaf,0.0003088888889,1117
3995,leaf,0.0003088888889,1118
4029,leaf,0.0003088888889,1119
4108,leaf,0.0003088888889,1120
4164,leaf,0.0003088888889,1121
594,leaf,0.0003088888889,1122
600,leaf,0.0003088888889,1123
659,leaf,0.0003088888889,1124
673,leaf,0.0003088888889,1125
704,leaf,0.0003088888889,1126
743,leaf,0.0003088888889,1127
759,leaf,0.0003088888889,1128
801,leaf,0.0003088888889,1129
802,leaf,0.0003088888889,1130
912,leaf,0.0003088888889,1131
1037,leaf,0.0003088888889,1132
1309,leaf,0.0003088888889,1133
1426,leaf,0.0003088888889,1134
1492,leaf,0.0003088888889,1135
1496,leaf,0.0003088888889,1136
1509,leaf,0.0003088888889,1137
1660,leaf,0.0003088888889,1138
1697,leaf,0.0003088888889,1139
1709,leaf,0.0003088888889,1140
1963,leaf,0.0003088888889,1141
2117,leaf,0.0003088888889,1142
2151,leaf,0.0003088888889,1143
2155,leaf,0.0003088888889,1144
2457,leaf,0.0003088888889,1145
2476,leaf,0.0003088888889,1146
2526,leaf,0.0003088888889,1147
2593,leaf,0.0003088888889,1148
2611,leaf,0.0003088888889,1149
2639,leaf,0.0003088888889,1150
2650,leaf,0.0003088888889,1151
2665,leaf,0.0003088888889,1152
2722,leaf,0.0003088888889,1153
2801,leaf,0.0003088888889,1154
3158,leaf,0.0003088888889,1155
3419,leaf,0.0003088888889,1156
3515,leaf,0.0003088888889,1157
3631,leaf,0.0003088888889,1158
3698,leaf,0.0003088888889,1159
4313,leaf,0.0003088888889,1160
609,leaf,0.0003077777778,1161
624,leaf,0.0003077777778,1162
814,leaf,0.0003077777778,1163
837,leaf,0.0003077777778,1164
884,leaf,0.0003077777778,1165
917,leaf,0.0003077777778,1166
950,leaf,0.0003077777778,1167
956,leaf,0.0003077777778,1168
998,leaf,0.0003077777778,1169
1147,leaf,0.0003077777778,1170
1149,leaf,0.0003077777778,1171
1157,leaf,0.0003077777778,1172
1187,leaf,0.0003077777778,1173
1270,leaf,0.0003077777778,1174
1276,leaf,0.0003077777778,1175
1351,leaf,0.0003077777778,1176
1435,leaf,0.0003077777778,1177
1486,leaf,0.0003077777778,1178
1530,leaf,0.0003077777778,1179
1531,leaf,0.0003077777778,1180
1601,leaf,0.0003077777778,1181
1625,leaf,0.0003077777778,1182
3763,leaf,0.0003077777778,1183
3843,leaf,0.0003077777778,1184
3901,leaf,0.0003077777778,1185
3907,leaf,0.0003077777778,1186
3991,leaf,0.0003077777778,1187
4000,leaf,0.0003077777778,1188
4060,leaf,0.0003077777778,1189
4172,leaf,0.0003077777778,1190
4279,leaf,0.0003077777778,1191
4291,leaf,0.0003077777778,1192
4293,leaf,0.0003077777778,1193
4307,leaf,0.0003077777778,1194
4331,leaf,0.0003077777778,1195
9,leaf,0.0003077777778,1196
26,leaf,0.0003077777778,1197
59,leaf,0.0003077777778,1198
65,leaf,0.0003077777778,1199
147,leaf,0.0003077777778,1200
174,leaf,0.0003077777778,1201
187,leaf,0.0003077777778,1202
198,leaf,0.0003077777778,1203
382,leaf,0.0003077777778,1204
518,leaf,0.0003077777778,1205
579,leaf,0.0003077777778,1206
1822,leaf,0.0003077777778,1207
1951,leaf,0.0003077777778,1208
2023,leaf,0.0003077777778,1209
2111,leaf,0.0003077777778,1210
2218,leaf,0.0003077777778,1211
2267,leaf,0.0003077777778,1212
2334,leaf,0.0003077777778,1213
2385,leaf,0.0003077777778,1214
2458,leaf,0.0003077777778,1215
2464,leaf,0.0003077777778,1216
2475,leaf,0.0003077777778,1217
2488,leaf,0.0003077777778,1218
2537,leaf,0.0003077777778,1219
2667,leaf,0.0003077777778,1220
2701,leaf,0.0003077777778,1221
2840,leaf,0.0003077777778,1222
2920,leaf,0.0003077777778,1223
2949,leaf,0.0003077777778,1224
2957,leaf,0.0003077777778,1225
3239,leaf,0.0003077777778,1226
3275,leaf,0.0003077777778,1227
3283,leaf,0.0003077777778,1228
3418,leaf,0.0003077777778,1229
3450,leaf,0.0003077777778,1230
3549,leaf,0.0003077777778,1231
3557,leaf,0.0003077777778,1232
3592,leaf,0.0003077777778,1233
3704,leaf,0.0003077777778,1234
140,leaf,0.0003066666667,1235
153,leaf,0.0003066666667,1236
155,leaf,0.0003066666667,1237
188,leaf,0.0003066666667,1238
190,leaf,0.0003066666667,1239
196,leaf,0.0003066666667,1240
218,leaf,0.0003066666667,1241
280,leaf,0.0003066666667,1242
307,leaf,0.0003066666667,1243
340,leaf,0.0003066666667,1244
372,leaf,0.0003066666667,1245
441,leaf,0.0003066666667,1246
543,leaf,0.0003066666667,1247
604,leaf,0.0003066666667,1248
606,leaf,0.0003066666667,1249
790,leaf,0.0003066666667,1250
796,leaf,0.0003066666667,1251
881,leaf,0.0003066666667,1252
970,leaf,0.0003066666667,1253
981,leaf,0.0003066666667,1254
1022,leaf,0.0003066666667,1255
1027,leaf,0.0003066666667,1256
1041,leaf,0.0003066666667,1257
1654,leaf,0.0003066666667,1258
1765,leaf,0.0003066666667,1259
1851,leaf,0.0003066666667,1260
1856,leaf,0.0003066666667,1261
1876,leaf,0.0003066666667,1262
1908,leaf,0.0003066666667,1263
1916,leaf,0.0003066666667,1264
1949,leaf,0.0003066666667,1265
1957,leaf,0.0003066666667,1266
2144,leaf,0.0003066666667,1267
3216,leaf,0.0003066666667,1268
3247,leaf,0.0003066666667,1269
3290,leaf,0.0003066666667,1270
3403,leaf,0.0003066666667,1271
3442,leaf,0.0003066666667,1272
3585,leaf,0.0003066666667,1273
3621,leaf,0.0003066666667,1274
3623,leaf,0.0003066666667,1275
3641,leaf,0.0003066666667,1276
3709,leaf,0.0003066666667,1277
3789,leaf,0.0003066666667,1278
3795,leaf,0.0003066666667,1279
3812,leaf,0.0003066666667,1280
3832,leaf,0.0003066666667,1281
3864,leaf,0.0003066666667,1282
3871,leaf,0.0003066666667,1283
3885,leaf,0.0003066666667,1284
3932,leaf,0.0003066666667,1285
3980,leaf,0.0003066666667,1286
4023,leaf,0.0003066666667,1287
4045,leaf,0.0003066666667,1288
4133,leaf,0.0003066666667,1289
4170,leaf,0.0003066666667,1290
4208,leaf,0.0003066666667,1291
4268,leaf,0.0003066666667,1292
1158,leaf,0.0003066666667,1293
1174,leaf,0.0003066666667,1294
1198,leaf,0.0003066666667,1295
1240,leaf,0.0003066666667,1296
1243,leaf,0.0003066666667,1297
1326,leaf,0.0003066666667,1298
2275,leaf,0.0003066666667,1299
2377,leaf,0.0003066666667,1300
2408,leaf,0.0003066666667,1301
2551,leaf,0.0003066666667,1302
2641,leaf,0.0003066666667,1303
2786,leaf,0.0003066666667,1304
2860,leaf,0.0003066666667,1305
2888,leaf,0.0003066666667,1306
2959,leaf,0.0003066666667,1307
3053,leaf,0.0003066666667,1308
3106,leaf,0.0003066666667,1309
3154,leaf,0.0003066666667,1310
3768,leaf,0.0003055555556,1311
3790,leaf,0.0003055555556,1312
4069,leaf,0.0003055555556,1313
4089,leaf,0.0003055555556,1314
4125,leaf,0.0003055555556,1315
4155,leaf,0.0003055555556,1316
4195,leaf,0.0003055555556,1317
4211,leaf,0.0003055555556,1318
21,leaf,0.0003055555556,1319
64,leaf,0.0003055555556,1320
204,leaf,0.0003055555556,1321
254,leaf,0.0003055555556,1322
281,leaf,0.0003055555556,1323
282,leaf,0.0003055555556,1324
343,leaf,0.0003055555556,1325
345,leaf,0.0003055555556,1326
505,leaf,0.0003055555556,1327
537,leaf,0.0003055555556,1328
578,leaf,0.0003055555556,1329
602,leaf,0.0003055555556,1330
621,leaf,0.0003055555556,1331
686,leaf,0.0003055555556,1332
707,leaf,0.0003055555556,1333
722,leaf,0.0003055555556,1334
732,leaf,0.0003055555556,1335
748,leaf,0.0003055555556,1336
776,leaf,0.0003055555556,1337
795,leaf,0.0003055555556,1338
838,leaf,0.0003055555556,1339
841,leaf,0.0003055555556,1340
852,leaf,0.0003055555556,1341
855,leaf,0.0003055555556,1342
875,leaf,0.0003055555556,1343
896,leaf,0.0003055555556,1344
953,leaf,0.0003055555556,1345
1000,leaf,0.0003055555556,1346
1038,leaf,0.0003055555556,1347
1040,leaf,0.0003055555556,1348
1063,leaf,0.0003055555556,1349
1076,leaf,0.0003055555556,1350
1086,leaf,0.0003055555556,1351
1264,leaf,0.0003055555556,1352
1293,leaf,0.0003055555556,1353
1334,leaf,0.0003055555556,1354
1341,leaf,0.0003055555556,1355
1424,leaf,0.0003055555556,1356
1465,leaf,0.0003055555556,1357
1499,leaf,0.0003055555556,1358
1635,leaf,0.0003055555556,1359
1648,leaf,0.0003055555556,1360
1657,leaf,0.0003055555556,1361
1804,leaf,0.0003055555556,1362
1888,leaf,0.0003055555556,1363
1947,leaf,0.0003055555556,1364
1971,leaf,0.0003055555556,1365
2025,leaf,0.0003055555556,1366
2119,leaf,0.0003055555556,1367
2208,leaf,0.0003055555556,1368
2213,leaf,0.0003055555556,1369
2222,leaf,0.0003055555556,1370
2254,leaf,0.0003055555556,1371
2270,leaf,0.0003055555556,1372
2281,leaf,0.0003055555556,1373
2314,leaf,0.0003055555556,1374
2331,leaf,0.0003055555556,1375
2342,leaf,0.0003055555556,1376
2422,leaf,0.0003055555556,1377
2465,leaf,0.0003055555556,1378
2516,leaf,0.0003055555556,1379
2540,leaf,0.0003055555556,1380
2563,leaf,0.0003055555556,1381
2575,leaf,0.0003055555556,1382
2588,leaf,0.0003055555556,1383
2627,leaf,0.0003055555556,1384
3305,leaf,0.0003055555556,1385
3379,leaf,0.0003055555556,1386
3395,leaf,0.0003055555556,1387
3736,leaf,0.0003055555556,1388
4294,leaf,0.0003055555556,1389
4340,leaf,0.0003055555556,1390
2711,leaf,0.0003055555556,1391
2729,leaf,0.0003055555556,1392
2754,leaf,0.0003055555556,1393
2808,leaf,0.0003055555556,1394
2815,leaf,0.0003055555556,1395
2855,leaf,0.0003055555556,1396
2872,leaf,0.0003055555556,1397
3121,leaf,0.0003055555556,1398
1652,leaf,0.0003044444444,1399
1681,leaf,0.0003044444444,1400
1682,leaf,0.0003044444444,1401
1769,leaf,0.0003044444444,1402
1907,leaf,0.0003044444444,1403
2022,leaf,0.0003044444444,1404
4266,leaf,0.0003044444444,1405
20,leaf,0.0003044444444,1406
81,leaf,0.0003044444444,1407
89,leaf,0.0003044444444,1408
97,leaf,0.0003044444444,1409
316,leaf,0.0003044444444,1410
393,leaf,0.0003044444444,1411
398,leaf,0.0003044444444,1412
479,leaf,0.0003044444444,1413
539,leaf,0.0003044444444,1414
546,leaf,0.0003044444444,1415
562,leaf,0.0003044444444,1416
617,leaf,0.0003044444444,1417
717,leaf,0.0003044444444,1418
811,leaf,0.0003044444444,1419
916,leaf,0.0003044444444,1420
974,leaf,0.0003044444444,1421
1108,leaf,0.0003044444444,1422
1313,leaf,0.0003044444444,1423
1343,leaf,0.0003044444444,1424
1384,leaf,0.0003044444444,1425
1488,leaf,0.0003044444444,1426
1547,leaf,0.0003044444444,1427
1556,leaf,0.0003044444444,1428
1624,leaf,0.0003044444444,1429
2164,leaf,0.0003044444444,1430
2173,leaf,0.0003044444444,1431
2251,leaf,0.0003044444444,1432
2255,leaf,0.0003044444444,1433
2410,leaf,0.0003044444444,1434
2416,leaf,0.0003044444444,1435
2432,leaf,0.0003044444444,1436
2542,leaf,0.0003044444444,1437
2580,leaf,0.0003044444444,1438
2636,leaf,0.0003044444444,1439
2644,leaf,0.0003044444444,1440
2746,leaf,0.0003044444444,1441
2763,leaf,0.0003044444444,1442
2805,leaf,0.0003044444444,1443
2940,leaf,0.0003044444444,1444
2956,leaf,0.0003044444444,1445
2989,leaf,0.0003044444444,1446
3038,leaf,0.0003044444444,1447
3042,leaf,0.0003044444444,1448
3116,leaf,0.0003044444444,1449
3208,leaf,0.0003044444444,1450
3313,leaf,0.0003044444444,1451
3323,leaf,0.0003044444444,1452
3380,leaf,0.0003044444444,1453
3399,leaf,0.0003044444444,1454
3496,leaf,0.0003044444444,1455
3600,leaf,0.0003044444444,1456
3630,leaf,0.0003044444444,1457
3679,leaf,0.0003044444444,1458
3691,leaf,0.0003044444444,1459
3796,leaf,0.0003044444444,1460
3838,leaf,0.0003044444444,1461
3965,leaf,0.0003044444444,1462
4005,leaf,0.0003044444444,1463
4119,leaf,0.0003044444444,1464
4134,leaf,0.0003044444444,1465
4141,leaf,0.0003044444444,1466
4160,leaf,0.0003044444444,1467
4206,leaf,0.0003044444444,1468
29,leaf,0.0003033333333,1469
103,leaf,0.0003033333333,1470
191,leaf,0.0003033333333,1471
233,leaf,0.0003033333333,1472
239,leaf,0.0003033333333,1473
291,leaf,0.0003033333333,1474
363,leaf,0.0003033333333,1475
405,leaf,0.0003033333333,1476
467,leaf,0.0003033333333,1477
504,leaf,0.0003033333333,1478
1188,leaf,0.0003033333333,1479
1193,leaf,0.0003033333333,1480
1199,leaf,0.0003033333333,1481
1285,leaf,0.0003033333333,1482
1340,leaf,0.0003033333333,1483
1400,leaf,0.0003033333333,1484
1434,leaf,0.0003033333333,1485
1444,leaf,0.0003033333333,1486
1470,leaf,0.0003033333333,1487
1602,leaf,0.0003033333333,1488
1622,leaf,0.0003033333333,1489
2181,leaf,0.0003033333333,1490
2203,leaf,0.0003033333333,1491
2242,leaf,0.0003033333333,1492
2279,leaf,0.0003033333333,1493
2389,leaf,0.0003033333333,1494
2559,leaf,0.0003033333333,1495
2699,leaf,0.0003033333333,1496
2724,leaf,0.0003033333333,1497
2730,leaf,0.0003033333333,1498
2764,leaf,0.0003033333333,1499
2823,leaf,0.0003033333333,1500
2885,leaf,0.0003033333333,1501
2911,leaf,0.0003033333333,1502
2980,leaf,0.0003033333333,1503
3130,leaf,0.0003033333333,1504
3156,leaf,0.0003033333333,1505
3189,leaf,0.0003033333333,1506
3351,leaf,0.0003033333333,1507
3365,leaf,0.0003033333333,1508
3421,leaf,0.0003033333333,1509
3489,leaf,0.0003033333333,1510
3504,leaf,0.0003033333333,1511
3540,leaf,0.0003033333333,1512
3541,leaf,0.0003033333333,1513
3637,leaf,0.0003033333333,1514
3644,leaf,0.0003033333333,1515
3652,leaf,0.0003033333333,1516
3794,leaf,0.0003033333333,1517
3814,leaf,0.0003033333333,1518
3819,leaf,0.0003033333333,1519
3834,leaf,0.0003033333333,1520
3853,leaf,0.0003033333333,1521
3854,leaf,0.0003033333333,1522
3987,leaf,0.0003033333333,1523
4109,leaf,0.0003033333333,1524
4132,leaf,0.0003033333333,1525
4139,leaf,0.0003033333333,1526
4166,leaf,0.0003033333333,1527
4203,leaf,0.0003033333333,1528
651,leaf,0.0003033333333,1529
746,leaf,0.0003033333333,1530
817,leaf,0.0003033333333,1531
821,leaf,0.0003033333333,1532
871,leaf,0.0003033333333,1533
965,leaf,0.0003033333333,1534
971,leaf,0.0003033333333,1535
1069,leaf,0.0003033333333,1536
1092,leaf,0.0003033333333,1537
1779,leaf,0.0003033333333,1538
1797,leaf,0.0003033333333,1539
1817,leaf,0.0003033333333,1540
1820,leaf,0.0003033333333,1541
1830,leaf,0.0003033333333,1542
1923,leaf,0.0003033333333,1543
3976,leaf,0.0003022222222,1544
4052,leaf,0.0003022222222,1545
4055,leaf,0.0003022222222,1546
4114,leaf,0.0003022222222,1547
61,leaf,0.0003022222222,1548
178,leaf,0.0003022222222,1549
181,leaf,0.0003022222222,1550
199,leaf,0.0003022222222,1551
308,leaf,0.0003022222222,1552
311,leaf,0.0003022222222,1553
389,leaf,0.0003022222222,1554
399,leaf,0.0003022222222,1555
452,leaf,0.0003022222222,1556
708,leaf,0.0003022222222,1557
765,leaf,0.0003022222222,1558
853,leaf,0.0003022222222,1559
867,leaf,0.0003022222222,1560
913,leaf,0.0003022222222,1561
985,leaf,0.0003022222222,1562
1005,leaf,0.0003022222222,1563
1052,leaf,0.0003022222222,1564
1680,leaf,0.0003022222222,1565
1800,leaf,0.0003022222222,1566
1813,leaf,0.0003022222222,1567
1849,leaf,0.0003022222222,1568
1870,leaf,0.0003022222222,1569
1967,leaf,0.0003022222222,1570
2038,leaf,0.0003022222222,1571
2053,leaf,0.0003022222222,1572
2079,leaf,0.0003022222222,1573
2085,leaf,0.0003022222222,1574
2123,leaf,0.0003022222222,1575
2221,leaf,0.0003022222222,1576
2266,leaf,0.0003022222222,1577
2317,leaf,0.0003022222222,1578
2351,leaf,0.0003022222222,1579
2395,leaf,0.0003022222222,1580
2398,leaf,0.0003022222222,1581
2406,leaf,0.0003022222222,1582
2433,leaf,0.0003022222222,1583
2445,leaf,0.0003022222222,1584
2623,leaf,0.0003022222222,1585
2648,leaf,0.0003022222222,1586
2649,leaf,0.0003022222222,1587
2687,leaf,0.0003022222222,1588
2696,leaf,0.0003022222222,1589
2707,leaf,0.0003022222222,1590
2774,leaf,0.0003022222222,1591
2779,leaf,0.0003022222222,1592
3000,leaf,0.0003022222222,1593
3067,leaf,0.0003022222222,1594
3243,leaf,0.0003022222222,1595
3369,leaf,0.0003022222222,1596
3407,leaf,0.0003022222222,1597
3429,leaf,0.0003022222222,1598
3459,leaf,0.0003022222222,1599
3483,leaf,0.0003022222222,1600
3544,leaf,0.0003022222222,1601
3553,leaf,0.0003022222222,1602
3634,leaf,0.0003022222222,1603
3638,leaf,0.0003022222222,1604
3667,leaf,0.0003022222222,1605
3686,leaf,0.0003022222222,1606
3706,leaf,0.0003022222222,1607
3726,leaf,0.0003022222222,1608
4309,leaf,0.0003022222222,1609
1141,leaf,0.0003022222222,1610
1183,leaf,0.0003022222222,1611
1256,leaf,0.0003022222222,1612
1295,leaf,0.0003022222222,1613
1375,leaf,0.0003022222222,1614
1406,leaf,0.0003022222222,1615
1427,leaf,0.0003022222222,1616
1441,leaf,0.0003022222222,1617
1524,leaf,0.0003022222222,1618
1616,leaf,0.0003022222222,1619
1627,leaf,0.0003022222222,1620
98,leaf,0.0003011111111,1621
105,leaf,0.0003011111111,1622
151,leaf,0.0003011111111,1623
176,leaf,0.0003011111111,1624
272,leaf,0.0003011111111,1625
292,leaf,0.0003011111111,1626
420,leaf,0.0003011111111,1627
437,leaf,0.0003011111111,1628
485,leaf,0.0003011111111,1629
502,leaf,0.0003011111111,1630
552,leaf,0.0003011111111,1631
596,leaf,0.0003011111111,1632
663,leaf,0.0003011111111,1633
669,leaf,0.0003011111111,1634
688,leaf,0.0003011111111,1635
694,leaf,0.0003011111111,1636
750,leaf,0.0003011111111,1637
824,leaf,0.0003011111111,1638
839,leaf,0.0003011111111,1639
928,leaf,0.0003011111111,1640
993,leaf,0.0003011111111,1641
1034,leaf,0.0003011111111,1642
1059,leaf,0.0003011111111,1643
1180,leaf,0.0003011111111,1644
1201,leaf,0.0003011111111,1645
1259,leaf,0.0003011111111,1646
1331,leaf,0.0003011111111,1647
1349,leaf,0.0003011111111,1648
1436,leaf,0.0003011111111,1649
1477,leaf,0.0003011111111,1650
1479,leaf,0.0003011111111,1651
1480,leaf,0.0003011111111,1652
1583,leaf,0.0003011111111,1653
1591,leaf,0.0003011111111,1654
1611,leaf,0.0003011111111,1655
1620,leaf,0.0003011111111,1656
1732,leaf,0.0003011111111,1657
1809,leaf,0.0003011111111,1658
1819,leaf,0.0003011111111,1659
1828,leaf,0.0003011111111,1660
1858,leaf,0.0003011111111,1661
