page_number,succ_page,count,prob
675,634,153,0.001492144299
675,875,153,0.001492144299
675,918,153,0.001492144299
675,1078,153,0.001492144299
675,870,152,0.001482391722
675,1092,152,0.001482391722
675,765,150,0.001462886568
675,767,150,0.001462886568
675,769,150,0.001462886568
675,825,150,0.001462886568
675,695,149,0.001453133991
675,738,149,0.001453133991
675,753,149,0.001453133991
675,1003,149,0.001453133991
675,743,148,0.001443381414
675,919,148,0.001443381414
675,617,147,0.001433628836
675,703,147,0.001433628836
675,791,147,0.001433628836
675,997,147,0.001433628836
675,678,146,0.001423876259
675,867,146,0.001423876259
675,914,146,0.001423876259
675,1093,146,0.001423876259
675,1105,146,0.001423876259
675,666,145,0.001414123682
675,816,145,0.001414123682
675,945,145,0.001414123682
675,966,145,0.001414123682
675,1026,145,0.001414123682
675,841,144,0.001404371105
675,954,144,0.001404371105
675,981,144,0.001404371105
675,835,143,0.001394618528
675,873,143,0.001394618528
675,985,143,0.001394618528
675,992,143,0.001394618528
675,1012,143,0.001394618528
675,1057,143,0.001394618528
675,619,142,0.001384865951
675,725,142,0.001384865951
675,871,142,0.001384865951
675,1015,142,0.001384865951
675,700,141,0.001375113374
675,734,141,0.001375113374
675,885,141,0.001375113374
675,627,140,0.001365360797
675,651,140,0.001365360797
675,845,140,0.001365360797
675,860,140,0.001365360797
675,935,140,0.001365360797
675,999,139,0.001355608219
675,1048,139,0.001355608219
675,1074,139,0.001355608219
675,694,137,0.001336103065
675,858,137,0.001336103065
675,876,137,0.001336103065
675,969,137,0.001336103065
675,606,136,0.001326350488
675,747,136,0.001326350488
675,1085,136,0.001326350488
675,968,135,0.001316597911
675,1087,135,0.001316597911
675,1108,135,0.001316597911
675,691,134,0.001306845334
675,1066,134,0.001306845334
675,662,133,0.001297092757
675,817,133,0.001297092757
675,973,133,0.001297092757
675,717,132,0.00128734018
675,730,132,0.00128734018
675,884,132,0.00128734018
675,930,132,0.00128734018
675,751,131,0.001277587603
675,630,129,0.001258082448
675,773,129,0.001258082448
675,905,129,0.001258082448
675,974,129,0.001258082448
675,1008,129,0.001258082448
675,1061,129,0.001258082448
675,907,128,0.001248329871
675,731,127,0.001238577294
675,755,127,0.001238577294
675,894,125,0.00121907214
675,910,125,0.00121907214
675,949,125,0.00121907214
675,1118,125,0.00121907214
675,746,123,0.001199566986
675,863,123,0.001199566986
675,903,123,0.001199566986
675,750,122,0.001189814408
675,789,122,0.001189814408
675,647,121,0.001180061831
675,684,121,0.001180061831
675,742,121,0.001180061831
675,802,121,0.001180061831
675,768,120,0.001170309254
675,836,120,0.001170309254
675,1033,120,0.001170309254
675,664,119,0.001160556677
675,811,119,0.001160556677
675,833,119,0.001160556677
675,854,119,0.001160556677
675,916,119,0.001160556677
675,923,119,0.001160556677
675,928,119,0.001160556677
675,1027,119,0.001160556677
675,600,118,0.0011508041
675,911,118,0.0011508041
675,611,117,0.001141051523
675,829,117,0.001141051523
675,846,117,0.001141051523
675,1007,117,0.001141051523
675,1054,117,0.001141051523
675,1104,117,0.001141051523
675,799,116,0.001131298946
675,803,115,0.001121546369
675,804,115,0.001121546369
675,757,114,0.001111793792
675,782,114,0.001111793792
675,801,114,0.001111793792
675,856,114,0.001111793792
675,879,113,0.001102041214
675,1112,113,0.001102041214
675,715,112,0.001092288637
675,859,112,0.001092288637
675,1063,112,0.001092288637
675,979,111,0.00108253606
675,796,110,0.001072783483
675,959,110,0.001072783483
675,1011,110,0.001072783483
675,615,109,0.001063030906
675,641,109,0.001063030906
675,1042,109,0.001063030906
675,705,108,0.001053278329
675,1076,108,0.001053278329
675,636,107,0.001043525752
675,721,107,0.001043525752
675,993,107,0.001043525752
675,594,105,0.001024020597
675,1032,103,0.001004515443
675,628,102,0.0009947628661
675,764,101,0.000985010289
675,749,99,0.0009655051347
675,591,98,0.0009557525576
675,838,98,0.0009557525576
675,920,98,0.0009557525576
675,1043,98,0.0009557525576
675,1045,98,0.0009557525576
675,971,94,0.0009167422491
675,1029,94,0.0009167422491
675,1034,94,0.0009167422491
675,733,90,0.0008777319407
675,912,88,0.0008582267864
675,1073,84,0.000819216478
675,613,81,0.0007899587466
675,826,80,0.0007802061695
675,638,78,0.0007607010152
677,-2,250,1
678,-2,146,1
679,-2,402,1
681,-2,229,1
682,-2,196,1
683,-2,498,1
684,-2,121,1
686,-2,191,1
687,-2,157,1
688,-2,173,1
690,-2,2056,1
691,-2,134,1
692,-2,304,1
694,-2,137,1
695,-2,149,1
696,-2,175,1
698,-2,196,1
699,-2,332,1
700,-2,141,1
701,-2,286,1
703,-2,147,1
704,-2,270,1
705,-2,108,1
707,-2,772,1
708,-2,190,1
709,-2,172,1
711,-2,294,1
712,-2,321,1
713,-2,1829,1
714,-2,240,1
715,-2,112,1
717,-2,132,1
718,-2,957,1
720,-2,214,1
721,-2,107,1
722,-2,502,1
723,-2,742,1
724,-2,597,1
725,-2,142,1
726,-2,254,1
728,-2,163,1
730,-2,132,1
731,-2,127,1
732,-2,348,1
733,-2,90,1
734,-2,141,1
736,-2,227,1
738,-2,149,1
739,-2,164,1
740,-2,247,1
741,-2,202,1
742,-2,121,1
743,-2,148,1
745,-2,193,1
746,-2,123,1
747,-2,136,1
748,-2,430,1
749,-2,99,1
750,-2,122,1
751,-2,131,1
753,-2,149,1
754,-2,155,1
755,-2,127,1
757,-2,114,1
758,-2,308,1
759,-2,212,1
761,-2,287,1
763,-2,453,1
764,-2,101,1
765,-2,150,1
767,-2,150,1
768,-2,120,1
769,-2,150,1
771,-2,289,1
772,-2,490,1
773,-2,129,1
775,-2,197,1
776,-2,4192,1
777,-2,173,1
779,-2,167,1
781,-2,166,1
782,-2,114,1
783,-2,182,1
784,-2,205,1
785,-2,182,1
787,-2,952,1
789,-2,122,1
790,-2,203,1
791,-2,147,1
792,-2,203,1
794,-2,169,1
795,-2,229,1
796,-2,110,1
799,-2,116,1
800,-2,212,1
801,-2,114,1
802,-2,121,1
803,-2,115,1
804,-2,115,1
806,-2,387,1
808,-2,206,1
809,-2,223,1
810,-2,186,1
811,-2,119,1
812,-2,247,1
814,-2,340,1
816,-2,145,1
817,-2,133,1
818,-2,159,1
819,-2,179,1
820,-2,213,1
821,-2,2885,1
822,-2,234,1
824,-2,289,1
825,-2,150,1
826,-2,80,1
827,-2,252,1
829,-2,117,1
830,-2,529,1
831,-2,324,1
833,-2,119,1
835,-2,143,1
836,-2,120,1
837,-2,158,1
838,-2,98,1
839,-2,204,1
841,-2,144,1
842,-2,400,1
843,-2,357,1
845,-2,140,1
846,-2,117,1
847,-2,258,1
848,-2,156,1
850,-2,458,1
851,-2,576,1
852,-2,375,1
853,-2,222,1
854,-2,119,1
855,-2,374,1
856,-2,114,1
858,-2,137,1
859,-2,112,1
860,-2,140,1
861,-2,211,1
862,-2,158,1
863,-2,123,1
866,-2,188,1
867,-2,146,1
868,-2,265,1
870,-2,152,1
871,-2,142,1
872,-2,158,1
873,-2,143,1
875,-2,153,1
876,-2,137,1
877,-2,233,1
879,-2,113,1
880,-2,169,1
881,-2,2434,1
882,-2,223,1
884,-2,132,1
885,-2,141,1
886,-2,1199,1
887,-2,236,1
888,-2,239,1
889,-2,667,1
891,-2,225,1
892,-2,181,1
893,-2,164,1
894,-2,125,1
895,-2,239,1
896,-2,195,1
897,-2,228,1
899,-2,402,1
901,-2,196,1
902,-2,368,1
903,-2,123,1
905,-2,129,1
906,-2,207,1
907,-2,128,1
909,-2,242,1
910,-2,125,1
911,-2,118,1
912,-2,88,1
913,-2,298,1
914,-2,146,1
916,-2,119,1
917,-2,245,1
918,-2,153,1
919,-2,148,1
920,-2,98,1
922,-2,230,1
923,-2,119,1
926,-2,195,1
927,-2,276,1
928,-2,119,1
929,-2,173,1
930,-2,132,1
932,-2,161,1
933,-2,242,1
935,-2,140,1
936,-2,1562,1
938,-2,164,1
940,-2,196,1
941,-2,165,1
942,-2,200,1
944,-2,285,1
945,-2,145,1
946,-2,167,1
947,-2,218,1
948,-2,157,1
949,-2,125,1
950,-2,183,1
952,-2,577,1
953,-2,154,1
954,-2,144,1
955,-2,177,1
956,-2,176,1
958,-2,172,1
959,-2,110,1
961,-2,194,1
962,-2,177,1
963,-2,207,1
964,-2,173,1
965,-2,260,1
966,-2,145,1
968,-2,135,1
969,-2,137,1
970,-2,204,1
971,-2,94,1
973,-2,133,1
974,-2,129,1
975,-2,746,1
977,-2,220,1
979,-2,111,1
980,-2,183,1
981,-2,144,1
982,-2,177,1
983,-2,157,1
985,-2,143,1
987,-2,317,1
988,-2,1461,1
989,-2,182,1
991,-2,169,1
992,-2,143,1
993,-2,107,1
995,-2,156,1
997,-2,147,1
998,-2,210,1
999,-2,139,1
1000,-2,204,1
1002,-2,203,1
1003,-2,149,1
1005,-2,200,1
1007,-2,117,1
1008,-2,129,1
1010,-2,166,1
1011,-2,110,1
1012,-2,143,1
1013,-2,155,1
1015,-2,142,1
1016,-2,365,1
1018,-2,186,1
1020,-2,183,1
1021,-2,169,1
1022,-2,167,1
1024,-2,172,1
1025,-2,169,1
1026,-2,145,1
1027,-2,119,1
1028,-2,202,1
1029,-2,94,1
1030,-2,369,1
1032,-2,103,1
1033,-2,120,1
1034,-2,94,1
1035,-2,170,1
1036,-2,222,1
1037,-2,304,1
1038,-2,226,1
1040,-2,319,1
1041,-2,199,1
1042,-2,109,1
1043,-2,98,1
1044,-2,261,1
1045,-2,98,1
1048,-2,139,1
1049,-2,181,1
1050,-2,456,1
1051,-2,155,1
1052,-2,280,1
1053,-2,165,1
1054,-2,117,1
1056,-2,158,1
1057,-2,143,1
1058,-2,286,1
1059,-2,209,1
1060,-2,171,1
1061,-2,129,1
1063,-2,112,1
1065,-2,265,1
1066,-2,134,1
1067,-2,431,1
1068,-2,313,1
1069,-2,342,1
1071,-2,167,1
1073,-2,84,1
1074,-2,139,1
1076,-2,108,1
1077,-2,181,1
1078,-2,153,1
1079,-2,159,1
1080,-2,181,1
1082,-2,315,1
1083,-2,269,1
1085,-2,136,1
1086,-2,155,1
1087,-2,135,1
1088,-2,179,1
1089,-2,174,1
1091,-2,193,1
1092,-2,152,1
1093,-2,146,1
1094,-2,163,1
1095,-2,218,1
1097,-2,168,1
1099,-2,693,1
1100,-2,180,1
1101,-2,437,1
1102,-2,386,1
1103,-2,644,1
1104,-2,117,1
1105,-2,146,1
1107,-2,333,1
1108,-2,135,1
1109,-2,181,1
1110,-2,197,1
1112,-2,113,1
1113,-2,216,1
1114,-2,199,1
1117,-2,293,1
1118,-2,125,1
1119,-2,164,1
1121,-2,1415,1
1122,-2,545,1
1123,-2,129,1
1125,-2,124,1
1126,-2,206,1
1127,-2,216,1
1128,-2,128,1
1129,-2,143,1
1130,-2,131,1
1131,-2,151,1
1133,-2,173,1
1134,-2,8025,1
1136,-2,150,1
1137,-2,148,1
1138,-2,111,1
1140,-2,133,1
1141,-2,150,1
1143,-2,144,1
1145,-2,172,1
1146,-2,353,1
1147,-2,107,1
1148,-2,133,1
1149,-2,211,1
1151,-2,183,1
1152,-2,98,1
1153,-2,148,1
1155,-2,190,1
1156,-2,130,1
1157,-2,103,1
1158,-2,142,1
1160,-2,159,1
1161,-2,187,1
1162,-2,141,1
1163,-2,322,1
1164,-2,211,1
1165,-2,197,1
1167,-2,110,1
1169,-2,142,1
1170,-2,1530,1
1171,-2,154,1
1173,-2,218,1
1174,-2,184,1
1175,-2,1199,1
1178,-2,160,1
1179,-2,190,1
1180,-2,412,1
1181,-2,226,1
1182,-2,1024,1
1183,-2,176,1
1184,-2,441,1
1187,-2,174,1
1188,-2,115,1
1189,-2,124,1
1190,-2,116,1
1191,-2,121,1
1193,-2,99,1
1194,-2,476,1
1197,-2,109,1
1198,-2,155,1
1199,-2,155,1
1200,-2,188,1
1201,-2,125,1
1202,-2,611,1
1204,-2,146,1
1205,-2,161,1
1206,-2,108,1
1208,-2,201,1
1209,-2,200,1
1211,-2,136,1
1212,-2,260,1
1214,-2,293,1
1216,-2,148,1
1217,-2,128,1
1218,-2,109,1
1219,-2,172,1
1220,-2,199,1
1221,-2,139,1
1223,-2,144,1
1224,-2,117,1
1225,-2,295,1
1226,-2,128,1
1227,-2,172,1
1228,-2,305,1
1230,-2,146,1
1231,-2,122,1
1232,-2,79,1
1233,-2,224,1
1234,-2,177,1
1235,-2,239,1
1236,-2,96,1
1238,-2,208,1
1239,-2,149,1
1240,-2,224,1
1241,-2,151,1
1242,-2,212,1
1243,-2,233,1
1244,-2,186,1
1246,-2,109,1
1247,-2,2681,1
1249,-2,125,1
1250,-2,129,1
1251,-2,197,1
1252,-2,130,1
1254,-2,507,1
1255,-2,237,1
1256,-2,237,1
1257,-2,128,1
1258,-2,737,1
1259,-2,154,1
1261,-2,177,1
1263,-2,120,1
1264,-2,111,1
1266,-2,152,1
1267,1134,8025,0.06818065963
1267,1556,7961,0.06763691356
1267,1493,2882,0.02448556524
1267,1341,2848,0.02419670014
1267,1247,2681,0.02277786274
1267,1548,2196,0.01865728705
1267,1607,1830,0.01554773921
1267,1291,1815,0.01542029872
1267,1586,1761,0.01496151297
1267,1170,1530,0.0129989295
1267,1121,1415,0.01202188578
1267,1642,1204,0.01022922295
1267,1175,1199,0.01018674279
1267,1182,1024,0.008699937129
1267,1565,973,0.008266639479
1267,1516,899,0.007637933085
1267,1369,752,0.006389016329
1267,1258,737,0.006261575844
1267,1346,731,0.00621059965
1267,1417,707,0.006006694873
1267,1572,648,0.005505428965
1267,1202,611,0.005191075768
1267,1311,605,0.005140099573
1267,1495,596,0.005063635282
1267,1502,592,0.005029651153
1267,1404,590,0.005012659088
1267,1446,580,0.004927698765
1267,1271,560,0.004757778118
1267,1439,546,0.004638833665
1267,1122,545,0.004630337632
1267,1481,545,0.004630337632
1267,1363,535,0.004545377309
1267,1507,515,0.004375456662
1267,1582,508,0.004315984435
1267,1254,507,0.004307488403
1267,1194,476,0.0040441114
1267,1563,462,0.003925166947
1267,1184,441,0.003746750268
1267,1410,422,0.003585325653
1267,1466,415,0.003525853426
1267,1492,415,0.003525853426
1267,1180,412,0.003500365329
1267,1398,412,0.003500365329
1267,1594,410,0.003483373265
1267,1328,397,0.003372924844
1267,1551,390,0.003313452618
1267,1365,384,0.003262476424
1267,1380,381,0.003236988326
1267,1530,381,0.003236988326
1267,1301,378,0.003211500229
1267,1618,373,0.003169020068
1267,1591,358,0.003041579582
1267,1329,356,0.003024587518
1267,1394,355,0.003016091485
1267,1146,353,0.002999099421
1267,1574,347,0.002948123226
1267,1480,343,0.002914139097
1267,1294,339,0.002880154968
1267,1617,339,0.002880154968
1267,1355,336,0.002854666871
1267,1531,334,0.002837674806
1267,1163,322,0.002735722418
1267,1397,322,0.002735722418
1267,1579,322,0.002735722418
1267,1602,319,0.002710234321
1267,1465,316,0.002684746224
1267,1612,316,0.002684746224
1267,1570,312,0.002650762094
1267,1347,311,0.002642266062
1267,1524,308,0.002616777965
1267,1228,305,0.002591289868
1267,1225,295,0.002506329544
1267,1214,293,0.002489337479
1267,1418,291,0.002472345415
1267,1545,291,0.002472345415
1267,1300,289,0.00245535335
1267,1503,288,0.002446857318
1267,1598,288,0.002446857318
1267,1499,286,0.002429865253
1267,1635,286,0.002429865253
1267,1343,280,0.002378889059
1267,1628,277,0.002353400962
1267,1371,271,0.002302424768
1267,1372,267,0.002268440638
1267,1614,265,0.002251448574
1267,1333,262,0.002225960476
1267,1482,261,0.002217464444
1267,1212,260,0.002208968412
1267,1382,256,0.002174984282
1267,1644,245,0.002081527926
1267,1326,244,0.002073031894
1267,1557,244,0.002073031894
1267,1567,242,0.002056039829
1267,1235,239,0.002030551732
1267,1255,237,0.002013559668
1267,1256,237,0.002013559668
1267,1270,237,0.002013559668
1267,1511,237,0.002013559668
1267,1562,235,0.001996567603
1267,1243,233,0.001979575538
1267,1430,233,0.001979575538
1267,1463,228,0.001937095376
1267,1181,226,0.001920103312
1267,1288,225,0.001911607279
1267,1233,224,0.001903111247
1267,1240,224,0.001903111247
1267,1449,223,0.001894615215
1267,1517,222,0.001886119182
1267,1478,221,0.00187762315
1267,1603,220,0.001869127118
1267,1173,218,0.001852135053
1267,1127,216,0.001835142988
1267,1285,215,0.001826646956
1267,1392,215,0.001826646956
1267,1544,215,0.001826646956
1267,1358,214,0.001818150924
1267,1242,212,0.001801158859
1267,1149,211,0.001792662826
1267,1164,211,0.001792662826
1267,1547,211,0.001792662826
1267,1316,210,0.001784166794
1267,1391,210,0.001784166794
1267,1334,209,0.001775670762
1267,1238,208,0.001767174729
1267,1279,208,0.001767174729
1267,1340,208,0.001767174729
1267,1126,206,0.001750182665
1267,1441,206,0.001750182665
1267,1520,204,0.0017331906
1267,1342,203,0.001724694568
1267,1208,201,0.001707702503
1267,1209,200,0.001699206471
1267,1282,200,0.001699206471
1267,1487,200,0.001699206471
1267,1220,199,0.001690710438
1267,1425,198,0.001682214406
1267,1636,198,0.001682214406
1267,1165,197,0.001673718374
1267,1251,197,0.001673718374
1267,1442,196,0.001665222341
1267,1477,196,0.001665222341
1267,1552,196,0.001665222341
1267,1412,195,0.001656726309
1267,1338,193,0.001639734244
1267,1368,193,0.001639734244
1267,1619,193,0.001639734244
1267,1440,192,0.001631238212
1267,1320,191,0.001622742179
1267,1407,191,0.001622742179
1267,1443,191,0.001622742179
1267,1626,191,0.001622742179
1267,1155,190,0.001614246147
1267,1179,190,0.001614246147
1267,1584,190,0.001614246147
1267,1200,188,0.001597254082
1267,1295,188,0.001597254082
1267,1161,187,0.00158875805
1267,1244,186,0.001580262018
1267,1304,186,0.001580262018
1267,1174,184,0.001563269953
1267,1376,184,0.001563269953
1267,1151,183,0.001554773921
1267,1512,183,0.001554773921
1267,1269,181,0.001537781856
1267,1384,181,0.001537781856
1267,1486,180,0.001529285824
1267,1287,179,0.001520789791
1267,1577,179,0.001520789791
1267,1331,178,0.001512293759
1267,1534,178,0.001512293759
1267,1234,177,0.001503797726
1267,1261,177,0.001503797726
1267,1183,176,0.001495301694
1267,1470,175,0.001486805662
1267,1187,174,0.001478309629
1267,1315,174,0.001478309629
1267,1451,174,0.001478309629
1267,1484,174,0.001478309629
1267,1501,174,0.001478309629
1267,1133,173,0.001469813597
1267,1367,173,0.001469813597
1267,1378,173,0.001469813597
1267,1393,173,0.001469813597
1267,1145,172,0.001461317565
1267,1219,172,0.001461317565
1267,1227,172,0.001461317565
1267,1349,172,0.001461317565
1267,1539,172,0.001461317565
1267,1306,171,0.001452821532
1267,1356,171,0.001452821532
1267,1337,170,0.0014443255
1267,1424,170,0.0014443255
1267,1309,169,0.001435829468
1267,1473,169,0.001435829468
1267,1571,169,0.001435829468
1267,1281,167,0.001418837403
1267,1312,167,0.001418837403
1267,1357,166,0.001410341371
1267,1268,165,0.001401845338
1267,1494,164,0.001393349306
1267,1447,163,0.001384853274
1267,1386,162,0.001376357241
1267,1543,162,0.001376357241
1267,1205,161,0.001367861209
1267,1395,161,0.001367861209
1267,1429,161,0.001367861209
1267,1178,160,0.001359365176
1267,1510,160,0.001359365176
1267,1611,160,0.001359365176
1267,1623,160,0.001359365176
1267,1160,159,0.001350869144
1267,1459,159,0.001350869144
1267,1595,159,0.001350869144
1267,1284,157,0.001333877079
1267,1381,157,0.001333877079
1267,1555,157,0.001333877079
1267,1600,157,0.001333877079
1267,1450,156,0.001325381047
1267,1460,156,0.001325381047
1267,1527,156,0.001325381047
1267,1604,156,0.001325381047
1267,1198,155,0.001316885015
1267,1199,155,0.001316885015
1267,1351,155,0.001316885015
1267,1435,155,0.001316885015
1267,1171,154,0.001308388982
1267,1259,154,0.001308388982
1267,1452,154,0.001308388982
1267,1536,154,0.001308388982
1267,1266,152,0.001291396918
1267,1325,152,0.001291396918
1267,1622,152,0.001291396918
1267,1131,151,0.001282900885
1267,1241,151,0.001282900885
1267,1286,151,0.001282900885
1267,1526,151,0.001282900885
1267,1136,150,0.001274404853
1267,1141,150,0.001274404853
1267,1498,150,0.001274404853
1267,1522,150,0.001274404853
1267,1590,150,0.001274404853
1267,1239,149,0.001265908821
1267,1505,149,0.001265908821
1267,1620,149,0.001265908821
1267,1137,148,0.001257412788
1267,1153,148,0.001257412788
1267,1216,148,0.001257412788
1267,1350,148,0.001257412788
1267,1411,147,0.001248916756
1267,1475,147,0.001248916756
1267,1204,146,0.001240420724
1267,1230,146,0.001240420724
1267,1506,146,0.001240420724
1267,1546,146,0.001240420724
1267,1632,146,0.001240420724
1267,1330,145,0.001231924691
1267,1414,145,0.001231924691
1267,1448,145,0.001231924691
1267,1143,144,0.001223428659
1267,1223,144,0.001223428659
1267,1296,144,0.001223428659
1267,1444,144,0.001223428659
1267,1129,143,0.001214932626
1267,1566,143,0.001214932626
1267,1158,142,0.001206436594
1267,1169,142,0.001206436594
1267,1432,142,0.001206436594
1267,1162,141,0.001197940562
1267,1290,141,0.001197940562
1267,1293,141,0.001197940562
1267,1307,141,0.001197940562
1267,1322,141,0.001197940562
1267,1420,141,0.001197940562
1267,1423,141,0.001197940562
1267,1383,140,0.001189444529
1267,1416,140,0.001189444529
1267,1221,139,0.001180948497
1267,1353,139,0.001180948497
1267,1537,139,0.001180948497
1267,1542,138,0.001172452465
1267,1580,137,0.001163956432
1267,1616,137,0.001163956432
1267,1211,136,0.0011554604
1267,1375,136,0.0011554604
1267,1490,136,0.0011554604
1267,1596,136,0.0011554604
1267,1273,135,0.001146964368
1267,1303,135,0.001146964368
1267,1630,135,0.001146964368
1267,1538,134,0.001138468335
1267,1592,134,0.001138468335
1267,1627,134,0.001138468335
1267,1140,133,0.001129972303
1267,1148,133,0.001129972303
1267,1364,133,0.001129972303
1267,1399,133,0.001129972303
1267,1532,133,0.001129972303
1267,1361,132,0.001121476271
1267,1421,132,0.001121476271
1267,1488,132,0.001121476271
1267,1521,132,0.001121476271
1267,1561,132,0.001121476271
1267,1130,131,0.001112980238
1267,1454,131,0.001112980238
1267,1156,130,0.001104484206
1267,1252,130,0.001104484206
1267,1436,130,0.001104484206
1267,1462,130,0.001104484206
1267,1575,130,0.001104484206
1267,1123,129,0.001095988174
1267,1250,129,0.001095988174
1267,1513,129,0.001095988174
1267,1608,129,0.001095988174
1267,1624,129,0.001095988174
1267,1128,128,0.001087492141
1267,1217,128,0.001087492141
1267,1226,128,0.001087492141
1267,1257,128,0.001087492141
1267,1458,128,0.001087492141
1267,1471,128,0.001087492141
1267,1317,127,0.001078996109
1267,1275,126,0.001070500076
1267,1489,126,0.001070500076
1267,1201,125,0.001062004044
1267,1249,125,0.001062004044
1267,1274,125,0.001062004044
1267,1297,125,0.001062004044
1267,1354,125,0.001062004044
1267,1457,125,0.001062004044
1267,1474,125,0.001062004044
1267,1125,124,0.001053508012
1267,1189,124,0.001053508012
1267,1374,124,0.001053508012
1267,1408,124,0.001053508012
1267,1469,124,0.001053508012
1267,1472,124,0.001053508012
1267,1400,123,0.001045011979
1267,1437,123,0.001045011979
1267,1231,122,0.001036515947
1267,1509,122,0.001036515947
1267,1540,122,0.001036515947
1267,1191,121,0.001028019915
1267,1323,121,0.001028019915
1267,1263,120,0.001019523882
1267,1348,120,0.001019523882
1267,1625,120,0.001019523882
1267,1276,119,0.00101102785
1267,1339,119,0.00101102785
1267,1373,119,0.00101102785
1267,1427,119,0.00101102785
1267,1313,118,0.001002531818
1267,1601,118,0.001002531818
1267,1224,117,0.0009940357853
1267,1324,117,0.0009940357853
1267,1190,116,0.0009855397529
1267,1609,116,0.0009855397529
1267,1188,115,0.0009770437206
1267,1389,115,0.0009770437206
1267,1434,115,0.0009770437206
1267,1514,115,0.0009770437206
1267,1634,115,0.0009770437206
1267,1529,114,0.0009685476882
1267,1576,113,0.0009600516559
1267,1138,111,0.0009430595912
1267,1264,111,0.0009430595912
1267,1583,111,0.0009430595912
1267,1643,111,0.0009430595912
1267,1167,110,0.0009345635588
1267,1631,110,0.0009345635588
1267,1197,109,0.0009260675265
1267,1218,109,0.0009260675265
1267,1246,109,0.0009260675265
1267,1278,109,0.0009260675265
1267,1388,109,0.0009260675265
1267,1206,108,0.0009175714941
1267,1401,108,0.0009175714941
1267,1147,107,0.0009090754618
1267,1496,107,0.0009090754618
1267,1518,107,0.0009090754618
1267,1456,104,0.0008835873647
1267,1157,103,0.0008750913323
1267,1599,103,0.0008750913323
1267,1406,102,0.0008665953
1267,1426,102,0.0008665953
1267,1467,101,0.0008580992676
1267,1345,100,0.0008496032353
1267,1433,100,0.0008496032353
1267,1193,99,0.0008411072029
1267,1319,99,0.0008411072029
1267,1403,99,0.0008411072029
1267,1638,99,0.0008411072029
1267,1152,98,0.0008326111706
1267,1236,96,0.0008156191059
1267,1479,95,0.0008071230735
1267,1554,95,0.0008071230735
1267,1606,92,0.0007816349765
1267,1232,79,0.0006711865559
1267,1464,75,0.0006372024265
1268,-2,165,1
1269,-2,181,1
1270,-2,237,1
1271,-2,560,1
1273,-2,135,1
1274,-2,125,1
1275,-2,126,1
1276,-2,119,1
1278,-2,109,1
1279,-2,208,1
1281,-2,167,1
1282,-2,200,1
1284,-2,157,1
1285,-2,215,1
1286,-2,151,1
1287,-2,179,1
1288,-2,225,1
1290,-2,141,1
1291,-2,1815,1
1293,-2,141,1
1294,-2,339,1
1295,-2,188,1
1296,-2,144,1
1297,-2,125,1
1300,-2,289,1
1301,-2,378,1
1303,-2,135,1
1304,-2,186,1
1306,-2,171,1
1307,-2,141,1
1309,-2,169,1
1311,-2,605,1
1312,-2,167,1
1313,-2,118,1
1315,-2,174,1
1316,-2,210,1
1317,-2,127,1
1319,-2,99,1
1320,-2,191,1
1322,-2,141,1
1323,-2,121,1
1324,-2,117,1
1325,-2,152,1
1326,-2,244,1
1328,-2,397,1
1329,-2,356,1
1330,-2,145,1
1331,-2,178,1
1333,-2,262,1
1334,-2,209,1
1337,-2,170,1
1338,-2,193,1
1339,-2,119,1
1340,-2,208,1
1341,-2,2848,1
1342,-2,203,1
1343,-2,280,1
1345,-2,100,1
1346,-2,731,1
1347,-2,311,1
1348,-2,120,1
1349,-2,172,1
1350,-2,148,1
1351,-2,155,1
1353,-2,139,1
1354,-2,125,1
1355,-2,336,1
1356,-2,171,1
1357,-2,166,1
1358,-2,214,1
1361,-2,132,1
1363,-2,535,1
1364,-2,133,1
1365,-2,384,1
1367,-2,173,1
1368,-2,193,1
1369,-2,752,1
1371,-2,271,1
1372,-2,267,1
1373,-2,119,1
1374,-2,124,1
1375,-2,136,1
1376,-2,184,1
1378,-2,173,1
1380,-2,381,1
1381,-2,157,1
1382,-2,256,1
1383,-2,140,1
1384,-2,181,1
1386,-2,162,1
1388,-2,109,1
1389,-2,115,1
1391,-2,210,1
1392,-2,215,1
1393,-2,173,1
1394,-2,355,1
1395,-2,161,1
1397,-2,322,1
1398,-2,412,1
1399,-2,133,1
1400,-2,123,1
1401,-2,108,1
1403,-2,99,1
1404,-2,590,1
1406,-2,102,1
1407,-2,191,1
1408,-2,124,1
1410,-2,422,1
1411,-2,147,1
1412,-2,195,1
1414,-2,145,1
1416,-2,140,1
1417,-2,707,1
1418,-2,291,1
1420,-2,141,1
1421,-2,132,1
1423,-2,141,1
1424,-2,170,1
1425,-2,198,1
1426,-2,102,1
1427,-2,119,1
1429,-2,161,1
1430,-2,233,1
1432,-2,142,1
1433,-2,100,1
1434,-2,115,1
1435,-2,155,1
1436,-2,130,1
1437,-2,123,1
1439,-2,546,1
1440,-2,192,1
1441,-2,206,1
1442,-2,196,1
1443,-2,191,1
1444,-2,144,1
1446,-2,580,1
1447,-2,163,1
1448,-2,145,1
1449,-2,223,1
1450,-2,156,1
1451,-2,174,1
1452,-2,154,1
1454,-2,131,1
1456,-2,104,1
1457,-2,125,1
1458,-2,128,1
1459,-2,159,1
1460,-2,156,1
1462,-2,130,1
1463,-2,228,1
1464,-2,75,1
1465,-2,316,1
