page_number,page_type,visits,rank
3184,leaf,276,1281
3247,leaf,276,1282
3290,leaf,276,1283
3399,leaf,276,1284
3419,leaf,276,1285
3481,leaf,276,1286
3496,leaf,276,1287
3517,leaf,276,1288
3630,leaf,276,1289
3698,leaf,276,1290
3709,leaf,276,1291
3794,leaf,276,1292
4065,leaf,276,1293
4096,leaf,276,1294
4160,leaf,276,1295
4223,leaf,276,1296
4280,leaf,276,1297
23,leaf,275,1298
208,leaf,275,1299
235,leaf,275,1300
242,leaf,275,1301
360,leaf,275,1302
363,leaf,275,1303
403,leaf,275,1304
424,leaf,275,1305
441,leaf,275,1306
562,leaf,275,1307
696,leaf,275,1308
722,leaf,275,1309
981,leaf,275,1310
1034,leaf,275,1311
1092,leaf,275,1312
1131,leaf,275,1313
1179,leaf,275,1314
1198,leaf,275,1315
1201,leaf,275,1316
1381,leaf,275,1317
1444,leaf,275,1318
1477,leaf,275,1319
1665,leaf,275,1320
1704,leaf,275,1321
1735,leaf,275,1322
1786,leaf,275,1323
1819,leaf,275,1324
1858,leaf,275,1325
1911,leaf,275,1326
2087,leaf,275,1327
2142,leaf,275,1328
2147,leaf,275,1329
2171,leaf,275,1330
2177,leaf,275,1331
2189,leaf,275,1332
2222,leaf,275,1333
2306,leaf,275,1334
2402,leaf,275,1335
2473,leaf,275,1336
2496,leaf,275,1337
2514,leaf,275,1338
2520,leaf,275,1339
2540,leaf,275,1340
2620,leaf,275,1341
2710,leaf,275,1342
2761,leaf,275,1343
2878,leaf,275,1344
3010,leaf,275,1345
3042,leaf,275,1346
3059,leaf,275,1347
3083,leaf,275,1348
3130,leaf,275,1349
3133,leaf,275,1350
3140,leaf,275,1351
3154,leaf,275,1352
3158,leaf,275,1353
3175,leaf,275,1354
3189,leaf,275,1355
3197,leaf,275,1356
3208,leaf,275,1357
3305,leaf,275,1358
3345,leaf,275,1359
3455,leaf,275,1360
3515,leaf,275,1361
3522,leaf,275,1362
3584,leaf,275,1363
3638,leaf,275,1364
3723,leaf,275,1365
3795,leaf,275,1366
3853,leaf,275,1367
4010,leaf,275,1368
4012,leaf,275,1369
4043,leaf,275,1370
4066,leaf,275,1371
4108,leaf,275,1372
4241,leaf,275,1373
4331,leaf,275,1374
248,leaf,274,1375
306,leaf,274,1376
398,leaf,274,1377
440,leaf,274,1378
477,leaf,274,1379
478,leaf,274,1380
526,leaf,274,1381
553,leaf,274,1382
613,leaf,274,1383
636,leaf,274,1384
666,leaf,274,1385
826,leaf,274,1386
838,leaf,274,1387
903,leaf,274,1388
982,leaf,274,1389
1000,leaf,274,1390
1002,leaf,274,1391
1073,leaf,274,1392
1259,leaf,274,1393
1263,leaf,274,1394
1266,leaf,274,1395
1429,leaf,274,1396
1437,leaf,274,1397
1570,leaf,274,1398
1575,leaf,274,1399
1893,leaf,274,1400
1952,leaf,274,1401
1971,leaf,274,1402
1980,leaf,274,1403
2011,leaf,274,1404
2053,leaf,274,1405
2061,leaf,274,1406
2178,leaf,274,1407
2221,leaf,274,1408
2230,leaf,274,1409
2274,leaf,274,1410
2343,leaf,274,1411
2444,leaf,274,1412
2489,leaf,274,1413
2680,leaf,274,1414
2722,leaf,274,1415
2730,leaf,274,1416
2743,leaf,274,1417
2786,leaf,274,1418
3131,leaf,274,1419
3193,leaf,274,1420
3201,leaf,274,1421
3301,leaf,274,1422
3380,leaf,274,1423
3470,leaf,274,1424
3480,leaf,274,1425
3557,leaf,274,1426
3647,leaf,274,1427
3739,leaf,274,1428
3789,leaf,274,1429
3839,leaf,274,1430
3910,leaf,274,1431
4058,leaf,274,1432
4059,leaf,274,1433
4086,leaf,274,1434
4093,leaf,274,1435
4136,leaf,274,1436
4170,leaf,274,1437
4265,leaf,274,1438
4284,leaf,274,1439
4307,leaf,274,1440
218,leaf,273,1441
233,leaf,273,1442
264,leaf,273,1443
323,leaf,273,1444
343,leaf,273,1445
602,leaf,273,1446
618,leaf,273,1447
659,leaf,273,1448
734,leaf,273,1449
748,leaf,273,1450
773,leaf,273,1451
790,leaf,273,1452
848,leaf,273,1453
858,leaf,273,1454
859,leaf,273,1455
936,leaf,273,1456
1078,leaf,273,1457
1085,leaf,273,1458
1212,leaf,273,1459
1230,leaf,273,1460
1251,leaf,273,1461
1392,leaf,273,1462
1423,leaf,273,1463
1449,leaf,273,1464
1465,leaf,273,1465
1666,leaf,273,1466
1779,leaf,273,1467
1807,leaf,273,1468
1830,leaf,273,1469
1861,leaf,273,1470
1876,leaf,273,1471
1880,leaf,273,1472
2231,leaf,273,1473
2294,leaf,273,1474
2492,leaf,273,1475
2593,leaf,273,1476
2650,leaf,273,1477
2687,leaf,273,1478
2699,leaf,273,1479
2855,leaf,273,1480
2889,leaf,273,1481
2912,leaf,273,1482
2933,leaf,273,1483
3186,leaf,273,1484
3216,leaf,273,1485
3233,leaf,273,1486
3343,leaf,273,1487
3354,leaf,273,1488
3383,leaf,273,1489
3574,leaf,273,1490
3599,leaf,273,1491
3600,leaf,273,1492
3652,leaf,273,1493
3662,leaf,273,1494
3668,leaf,273,1495
3747,leaf,273,1496
3763,leaf,273,1497
3777,leaf,273,1498
3827,leaf,273,1499
3901,leaf,273,1500
3932,leaf,273,1501
3980,leaf,273,1502
4015,leaf,273,1503
4020,leaf,273,1504
4023,leaf,273,1505
4025,leaf,273,1506
4106,leaf,273,1507
4130,leaf,273,1508
4278,leaf,273,1509
4294,leaf,273,1510
4311,leaf,273,1511
29,leaf,272,1512
61,leaf,272,1513
91,leaf,272,1514
138,leaf,272,1515
205,leaf,272,1516
291,leaf,272,1517
294,leaf,272,1518
405,leaf,272,1519
415,leaf,272,1520
461,leaf,272,1521
473,leaf,272,1522
544,leaf,272,1523
607,leaf,272,1524
653,leaf,272,1525
682,leaf,272,1526
704,leaf,272,1527
717,leaf,272,1528
764,leaf,272,1529
781,leaf,272,1530
814,leaf,272,1531
938,leaf,272,1532
952,leaf,272,1533
1033,leaf,272,1534
1180,leaf,272,1535
1200,leaf,272,1536
1220,leaf,272,1537
1300,leaf,272,1538
1384,leaf,272,1539
1412,leaf,272,1540
1427,leaf,272,1541
1547,leaf,272,1542
1625,leaf,272,1543
1646,leaf,272,1544
1656,leaf,272,1545
1846,leaf,272,1546
1878,leaf,272,1547
1903,leaf,272,1548
1931,leaf,272,1549
1997,leaf,272,1550
2016,leaf,272,1551
2073,leaf,272,1552
2132,leaf,272,1553
2164,leaf,272,1554
2183,leaf,272,1555
2205,leaf,272,1556
2288,leaf,272,1557
2437,leaf,272,1558
2450,leaf,272,1559
2500,leaf,272,1560
2504,leaf,272,1561
2547,leaf,272,1562
2575,leaf,272,1563
2580,leaf,272,1564
2655,leaf,272,1565
2724,leaf,272,1566
2727,leaf,272,1567
2797,leaf,272,1568
2887,leaf,272,1569
2929,leaf,272,1570
2932,leaf,272,1571
2946,leaf,272,1572
2994,leaf,272,1573
3056,leaf,272,1574
3108,leaf,272,1575
3286,leaf,272,1576
3363,leaf,272,1577
3402,leaf,272,1578
3405,leaf,272,1579
3414,leaf,272,1580
3420,leaf,272,1581
3488,leaf,272,1582
3683,leaf,272,1583
3710,leaf,272,1584
3722,leaf,272,1585
3807,leaf,272,1586
3822,leaf,272,1587
3856,leaf,272,1588
3907,leaf,272,1589
3942,leaf,272,1590
3950,leaf,272,1591
3981,leaf,272,1592
4055,leaf,272,1593
4081,leaf,272,1594
4195,leaf,272,1595
4254,leaf,272,1596
4282,leaf,272,1597
4291,leaf,272,1598
4293,leaf,272,1599
4338,leaf,272,1600
109,leaf,271,1601
184,leaf,271,1602
234,leaf,271,1603
369,leaf,271,1604
373,leaf,271,1605
389,leaf,271,1606
409,leaf,271,1607
410,leaf,271,1608
416,leaf,271,1609
452,leaf,271,1610
543,leaf,271,1611
628,leaf,271,1612
679,leaf,271,1613
694,leaf,271,1614
695,leaf,271,1615
713,leaf,271,1616
847,leaf,271,1617
861,leaf,271,1618
876,leaf,271,1619
885,leaf,271,1620
911,leaf,271,1621
997,leaf,271,1622
1028,leaf,271,1623
1035,leaf,271,1624
1037,leaf,271,1625
1051,leaf,271,1626
1057,leaf,271,1627
1076,leaf,271,1628
1108,leaf,271,1629
1157,leaf,271,1630
1174,leaf,271,1631
1193,leaf,271,1632
1221,leaf,271,1633
1250,leaf,271,1634
1255,leaf,271,1635
1313,leaf,271,1636
1334,leaf,271,1637
1351,leaf,271,1638
1356,leaf,271,1639
1456,leaf,271,1640
1484,leaf,271,1641
1556,leaf,271,1642
1595,leaf,271,1643
1622,leaf,271,1644
1690,leaf,271,1645
1776,leaf,271,1646
1908,leaf,271,1647
1942,leaf,271,1648
2038,leaf,271,1649
2063,leaf,271,1650
2117,leaf,271,1651
2126,leaf,271,1652
2155,leaf,271,1653
2324,leaf,271,1654
2331,leaf,271,1655
2397,leaf,271,1656
2488,leaf,271,1657
2526,leaf,271,1658
2549,leaf,271,1659
2581,leaf,271,1660
2673,leaf,271,1661
2679,leaf,271,1662
2701,leaf,271,1663
2736,leaf,271,1664
2764,leaf,271,1665
3348,leaf,271,1666
3373,leaf,271,1667
3447,leaf,271,1668
3452,leaf,271,1669
3475,leaf,271,1670
3609,leaf,271,1671
3651,leaf,271,1672
3688,leaf,271,1673
3691,leaf,271,1674
3762,leaf,271,1675
3874,leaf,271,1676
3972,leaf,271,1677
3997,leaf,271,1678
4048,leaf,271,1679
4069,leaf,271,1680
4141,leaf,271,1681
5,leaf,270,1682
46,leaf,270,1683
80,leaf,270,1684
114,leaf,270,1685
141,leaf,270,1686
176,leaf,270,1687
230,leaf,270,1688
282,leaf,270,1689
336,leaf,270,1690
462,leaf,270,1691
572,leaf,270,1692
579,leaf,270,1693
594,leaf,270,1694
634,leaf,270,1695
663,leaf,270,1696
669,leaf,270,1697
708,leaf,270,1698
791,leaf,270,1699
853,leaf,270,1700
888,leaf,270,1701
928,leaf,270,1702
946,leaf,270,1703
950,leaf,270,1704
956,leaf,270,1705
959,leaf,270,1706
988,leaf,270,1707
1040,leaf,270,1708
1109,leaf,270,1709
1187,leaf,270,1710
1244,leaf,270,1711
1270,leaf,270,1712
1398,leaf,270,1713
1421,leaf,270,1714
1536,leaf,270,1715
1565,leaf,270,1716
1591,leaf,270,1717
1636,leaf,270,1718
1747,leaf,270,1719
1754,leaf,270,1720
1778,leaf,270,1721
1789,leaf,270,1722
1813,leaf,270,1723
1843,leaf,270,1724
1862,leaf,270,1725
1901,leaf,270,1726
1906,leaf,270,1727
1907,leaf,270,1728
1990,leaf,270,1729
2025,leaf,270,1730
2156,leaf,270,1731
2181,leaf,270,1732
2193,leaf,270,1733
2200,leaf,270,1734
2297,leaf,270,1735
2326,leaf,270,1736
2364,leaf,270,1737
2499,leaf,270,1738
2509,leaf,270,1739
2523,leaf,270,1740
2729,leaf,270,1741
2820,leaf,270,1742
2849,leaf,270,1743
2884,leaf,270,1744
2897,leaf,270,1745
3026,leaf,270,1746
3049,leaf,270,1747
3232,leaf,270,1748
3403,leaf,270,1749
3429,leaf,270,1750
3432,leaf,270,1751
3465,leaf,270,1752
3606,leaf,270,1753
3616,leaf,270,1754
3643,leaf,270,1755
3686,leaf,270,1756
3716,leaf,270,1757
3729,leaf,270,1758
3764,leaf,270,1759
3846,leaf,270,1760
3854,leaf,270,1761
3871,leaf,270,1762
3880,leaf,270,1763
3885,leaf,270,1764
3895,leaf,270,1765
3976,leaf,270,1766
4114,leaf,270,1767
4147,leaf,270,1768
4155,leaf,270,1769
4159,leaf,270,1770
4186,leaf,270,1771
4229,leaf,270,1772
4313,leaf,270,1773
30,leaf,269,1774
82,leaf,269,1775
191,leaf,269,1776
219,leaf,269,1777
254,leaf,269,1778
301,leaf,269,1779
382,leaf,269,1780
396,leaf,269,1781
459,leaf,269,1782
493,leaf,269,1783
495,leaf,269,1784
609,leaf,269,1785
611,leaf,269,1786
646,leaf,269,1787
784,leaf,269,1788
795,leaf,269,1789
822,leaf,269,1790
829,leaf,269,1791
916,leaf,269,1792
985,leaf,269,1793
998,leaf,269,1794
1025,leaf,269,1795
1058,leaf,269,1796
1067,leaf,269,1797
1114,leaf,269,1798
1240,leaf,269,1799
1291,leaf,269,1800
1316,leaf,269,1801
1350,leaf,269,1802
1378,leaf,269,1803
1418,leaf,269,1804
1434,leaf,269,1805
1435,leaf,269,1806
1481,leaf,269,1807
1511,leaf,269,1808
1594,leaf,269,1809
1660,leaf,269,1810
1702,leaf,269,1811
1801,leaf,269,1812
1817,leaf,269,1813
1824,leaf,269,1814
1834,leaf,269,1815
1918,leaf,269,1816
2079,leaf,269,1817
2119,leaf,269,1818
2188,leaf,269,1819
2465,leaf,269,1820
2537,leaf,269,1821
2595,leaf,269,1822
2840,leaf,269,1823
2971,leaf,269,1824
3088,leaf,269,1825
3118,leaf,269,1826
3135,leaf,269,1827
3221,leaf,269,1828
3236,leaf,269,1829
3262,leaf,269,1830
3298,leaf,269,1831
3319,leaf,269,1832
3365,leaf,269,1833
3531,leaf,269,1834
3569,leaf,269,1835
3667,leaf,269,1836
3669,leaf,269,1837
3726,leaf,269,1838
3733,leaf,269,1839
3766,leaf,269,1840
3811,leaf,269,1841
3864,leaf,269,1842
3921,leaf,269,1843
3951,leaf,269,1844
3995,leaf,269,1845
4060,leaf,269,1846
4075,leaf,269,1847
4097,leaf,269,1848
4105,leaf,269,1849
4142,leaf,269,1850
4146,leaf,269,1851
4199,leaf,269,1852
4300,leaf,269,1853
20,leaf,268,1854
37,leaf,268,1855
48,leaf,268,1856
105,leaf,268,1857
160,leaf,268,1858
226,leaf,268,1859
299,leaf,268,1860
332,leaf,268,1861
364,leaf,268,1862
377,leaf,268,1863
385,leaf,268,1864
388,leaf,268,1865
501,leaf,268,1866
506,leaf,268,1867
621,leaf,268,1868
751,leaf,268,1869
810,leaf,268,1870
818,leaf,268,1871
825,leaf,268,1872
894,leaf,268,1873
913,leaf,268,1874
1141,leaf,268,1875
1161,leaf,268,1876
1183,leaf,268,1877
1273,leaf,268,1878
1296,leaf,268,1879
1347,leaf,268,1880
1417,leaf,268,1881
1441,leaf,268,1882
1458,leaf,268,1883
1521,leaf,268,1884
1577,leaf,268,1885
1599,leaf,268,1886
1635,leaf,268,1887
1749,leaf,268,1888
1750,leaf,268,1889
1759,leaf,268,1890
1765,leaf,268,1891
1851,leaf,268,1892
1964,leaf,268,1893
1965,leaf,268,1894
1976,leaf,268,1895
2014,leaf,268,1896
2055,leaf,268,1897
2130,leaf,268,1898
2162,leaf,268,1899
2234,leaf,268,1900
2242,leaf,268,1901
2247,leaf,268,1902
2265,leaf,268,1903
2266,leaf,268,1904
2275,leaf,268,1905
2300,leaf,268,1906
2532,leaf,268,1907
2542,leaf,268,1908
2573,leaf,268,1909
2586,leaf,268,1910
2646,leaf,268,1911
2667,leaf,268,1912
2714,leaf,268,1913
2735,leaf,268,1914
2967,leaf,268,1915
3114,leaf,268,1916
3142,leaf,268,1917
3180,leaf,268,1918
3215,leaf,268,1919
3245,leaf,268,1920
3261,leaf,268,1921
3370,leaf,268,1922
3483,leaf,268,1923
3505,leaf,268,1924
3812,leaf,268,1925
3815,leaf,268,1926
3832,leaf,268,1927
3979,leaf,268,1928
4118,leaf,268,1929
4145,leaf,268,1930
4237,leaf,268,1931
4263,leaf,268,1932
4268,leaf,268,1933
4274,leaf,268,1934
140,leaf,267,1935
183,leaf,267,1936
307,leaf,267,1937
315,leaf,267,1938
392,leaf,267,1939
420,leaf,267,1940
620,leaf,267,1941
711,leaf,267,1942
750,leaf,267,1943
880,leaf,267,1944
970,leaf,267,1945
973,leaf,267,1946
1074,leaf,267,1947
1082,leaf,267,1948
1138,leaf,267,1949
1140,leaf,267,1950
1146,leaf,267,1951
1147,leaf,267,1952
1233,leaf,267,1953
1281,leaf,267,1954
1363,leaf,267,1955
1373,leaf,267,1956
1470,leaf,267,1957
1486,leaf,267,1958
1520,leaf,267,1959
1584,leaf,267,1960
1603,leaf,267,1961
1684,leaf,267,1962
1697,leaf,267,1963
1717,leaf,267,1964
1725,leaf,267,1965
1769,leaf,267,1966
1793,leaf,267,1967
1808,leaf,267,1968
1892,leaf,267,1969
1896,leaf,267,1970
1923,leaf,267,1971
1961,leaf,267,1972
2008,leaf,267,1973
2046,leaf,267,1974
2091,leaf,267,1975
2099,leaf,267,1976
2163,leaf,267,1977
2289,leaf,267,1978
2307,leaf,267,1979
2314,leaf,267,1980
2333,leaf,267,1981
2366,leaf,267,1982
2414,leaf,267,1983
2438,leaf,267,1984
2463,leaf,267,1985
2494,leaf,267,1986
2497,leaf,267,1987
2506,leaf,267,1988
2585,leaf,267,1989
2624,leaf,267,1990
2668,leaf,267,1991
2682,leaf,267,1992
2684,leaf,267,1993
2758,leaf,267,1994
2945,leaf,267,1995
2992,leaf,267,1996
3001,leaf,267,1997
3020,leaf,267,1998
3115,leaf,267,1999
3296,leaf,267,2000
3389,leaf,267,2001
3512,leaf,267,2002
3619,leaf,267,2003
3679,leaf,267,2004
3727,leaf,267,2005
3790,leaf,267,2006
3844,leaf,267,2007
3865,leaf,267,2008
3893,leaf,267,2009
3978,leaf,267,2010
3983,leaf,267,2011
4109,leaf,267,2012
4164,leaf,267,2013
4232,leaf,267,2014
4289,leaf,267,2015
4328,leaf,267,2016
112,leaf,266,2017
146,leaf,266,2018
237,leaf,266,2019
292,leaf,266,2020
308,leaf,266,2021
317,leaf,266,2022
372,leaf,266,2023
399,leaf,266,2024
421,leaf,266,2025
513,leaf,266,2026
782,leaf,266,2027
783,leaf,266,2028
889,leaf,266,2029
1041,leaf,266,2030
1060,leaf,266,2031
1189,leaf,266,2032
1286,leaf,266,2033
1333,leaf,266,2034
1353,leaf,266,2035
1365,leaf,266,2036
1442,leaf,266,2037
1619,leaf,266,2038
1620,leaf,266,2039
1623,leaf,266,2040
1624,leaf,266,2041
1631,leaf,266,2042
1657,leaf,266,2043
1672,leaf,266,2044
1761,leaf,266,2045
1763,leaf,266,2046
1800,leaf,266,2047
1826,leaf,266,2048
1875,leaf,266,2049
1882,leaf,266,2050
1884,leaf,266,2051
1895,leaf,266,2052
1915,leaf,266,2053
1932,leaf,266,2054
1953,leaf,266,2055
2030,leaf,266,2056
2080,leaf,266,2057
2166,leaf,266,2058
2198,leaf,266,2059
2267,leaf,266,2060
2316,leaf,266,2061
2317,leaf,266,2062
2342,leaf,266,2063
2403,leaf,266,2064
2426,leaf,266,2065
2466,leaf,266,2066
2472,leaf,266,2067
2483,leaf,266,2068
2502,leaf,266,2069
2535,leaf,266,2070
2543,leaf,266,2071
2611,leaf,266,2072
2685,leaf,266,2073
2705,leaf,266,2074
2874,leaf,266,2075
2888,leaf,266,2076
2915,leaf,266,2077
2990,leaf,266,2078
3034,leaf,266,2079
3098,leaf,266,2080
3156,leaf,266,2081
3211,leaf,266,2082
3244,leaf,266,2083
3323,leaf,266,2084
3355,leaf,266,2085
3444,leaf,266,2086
3461,leaf,266,2087
3464,leaf,266,2088
3544,leaf,266,2089
3598,leaf,266,2090
3618,leaf,266,2091
3634,leaf,266,2092
3661,leaf,266,2093
3706,leaf,266,2094
3712,leaf,266,2095
3746,leaf,266,2096
3851,leaf,266,2097
3882,leaf,266,2098
3936,leaf,266,2099
3943,leaf,266,2100
3952,leaf,266,2101
3986,leaf,266,2102
3991,leaf,266,2103
4077,leaf,266,2104
4111,leaf,266,2105
4203,leaf,266,2106
96,leaf,265,2107
133,leaf,265,2108
155,leaf,265,2109
199,leaf,265,2110
342,leaf,265,2111
425,leaf,265,2112
486,leaf,265,2113
502,leaf,265,2114
533,leaf,265,2115
551,leaf,265,2116
587,leaf,265,2117
642,leaf,265,2118
769,leaf,265,2119
819,leaf,265,2120
856,leaf,265,2121
887,leaf,265,2122
918,leaf,265,2123
945,leaf,265,2124
1059,leaf,265,2125
1080,leaf,265,2126
1178,leaf,265,2127
1246,leaf,265,2128
1269,leaf,265,2129
1315,leaf,265,2130
1346,leaf,265,2131
1354,leaf,265,2132
1375,leaf,265,2133
1383,leaf,265,2134
1414,leaf,265,2135
1436,leaf,265,2136
1471,leaf,265,2137
1524,leaf,265,2138
1532,leaf,265,2139
1654,leaf,265,2140
1669,leaf,265,2141
1753,leaf,265,2142
1772,leaf,265,2143
1814,leaf,265,2144
1865,leaf,265,2145
1887,leaf,265,2146
1917,leaf,265,2147
1927,leaf,265,2148
1948,leaf,265,2149
2022,leaf,265,2150
2089,leaf,265,2151
2241,leaf,265,2152
2282,leaf,265,2153
2318,leaf,265,2154
2410,leaf,265,2155
2422,leaf,265,2156
2451,leaf,265,2157
2558,leaf,265,2158
2721,leaf,265,2159
2723,leaf,265,2160
2781,leaf,265,2161
2815,leaf,265,2162
2867,leaf,265,2163
2870,leaf,265,2164
2872,leaf,265,2165
2906,leaf,265,2166
3007,leaf,265,2167
3038,leaf,265,2168
3200,leaf,265,2169
3279,leaf,265,2170
3312,leaf,265,2171
3349,leaf,265,2172
3462,leaf,265,2173
3497,leaf,265,2174
3540,leaf,265,2175
3650,leaf,265,2176
3703,leaf,265,2177
3767,leaf,265,2178
3842,leaf,265,2179
3855,leaf,265,2180
3905,leaf,265,2181
3985,leaf,265,2182
4018,leaf,265,2183
4181,leaf,265,2184
4231,leaf,265,2185
4315,leaf,265,2186
4319,leaf,265,2187
4325,leaf,265,2188
108,leaf,264,2189
243,leaf,264,2190
280,leaf,264,2191
443,leaf,264,2192
484,leaf,264,2193
604,leaf,264,2194
686,leaf,264,2195
718,leaf,264,2196
754,leaf,264,2197
811,leaf,264,2198
827,leaf,264,2199
839,leaf,264,2200
871,leaf,264,2201
949,leaf,264,2202
971,leaf,264,2203
1110,leaf,264,2204
1199,leaf,264,2205
1261,leaf,264,2206
1372,leaf,264,2207
1416,leaf,264,2208
1424,leaf,264,2209
1432,leaf,264,2210
1451,leaf,264,2211
1467,leaf,264,2212
1503,leaf,264,2213
1611,leaf,264,2214
1675,leaf,264,2215
1743,leaf,264,2216
1797,leaf,264,2217
1820,leaf,264,2218
1828,leaf,264,2219
1949,leaf,264,2220
1985,leaf,264,2221
2113,leaf,264,2222
2190,leaf,264,2223
2201,leaf,264,2224
2254,leaf,264,2225
2279,leaf,264,2226
2341,leaf,264,2227
2376,leaf,264,2228
2548,leaf,264,2229
2557,leaf,264,2230
2693,leaf,264,2231
2732,leaf,264,2232
2772,leaf,264,2233
2809,leaf,264,2234
2955,leaf,264,2235
3073,leaf,264,2236
3097,leaf,264,2237
3162,leaf,264,2238
3241,leaf,264,2239
3326,leaf,264,2240
3330,leaf,264,2241
3334,leaf,264,2242
3358,leaf,264,2243
3476,leaf,264,2244
3613,leaf,264,2245
3755,leaf,264,2246
3796,leaf,264,2247
3814,leaf,264,2248
3820,leaf,264,2249
3852,leaf,264,2250
3894,leaf,264,2251
3970,leaf,264,2252
4053,leaf,264,2253
4088,leaf,264,2254
4198,leaf,264,2255
4211,leaf,264,2256
4215,leaf,264,2257
10,leaf,263,2258
17,leaf,263,2259
39,leaf,263,2260
55,leaf,263,2261
62,leaf,263,2262
137,leaf,263,2263
216,leaf,263,2264
285,leaf,263,2265
311,leaf,263,2266
683,leaf,263,2267
808,leaf,263,2268
1007,leaf,263,2269
1052,leaf,263,2270
1087,leaf,263,2271
1202,leaf,263,2272
1242,leaf,263,2273
1275,leaf,263,2274
1290,leaf,263,2275
1307,leaf,263,2276
1326,leaf,263,2277
1342,leaf,263,2278
1368,leaf,263,2279
1400,leaf,263,2280
1406,leaf,263,2281
1472,leaf,263,2282
1482,leaf,263,2283
1506,leaf,263,2284
1512,leaf,263,2285
1529,leaf,263,2286
1544,leaf,263,2287
1551,leaf,263,2288
1718,leaf,263,2289
1730,leaf,263,2290
1744,leaf,263,2291
1840,leaf,263,2292
1864,leaf,263,2293
1909,leaf,263,2294
1944,leaf,263,2295
1959,leaf,263,2296
2085,leaf,263,2297
2103,leaf,263,2298
2208,leaf,263,2299
2356,leaf,263,2300
2365,leaf,263,2301
2565,leaf,263,2302
2648,leaf,263,2303
2746,leaf,263,2304
2875,leaf,263,2305
2908,leaf,263,2306
2951,leaf,263,2307
3046,leaf,263,2308
3061,leaf,263,2309
3063,leaf,263,2310
3159,leaf,263,2311
3166,leaf,263,2312
3181,leaf,263,2313
3212,leaf,263,2314
3294,leaf,263,2315
3366,leaf,263,2316
3431,leaf,263,2317
3568,leaf,263,2318
3671,leaf,263,2319
3672,leaf,263,2320
3785,leaf,263,2321
3858,leaf,263,2322
3878,leaf,263,2323
3879,leaf,263,2324
3890,leaf,263,2325
3903,leaf,263,2326
3955,leaf,263,2327
4037,leaf,263,2328
4040,leaf,263,2329
4085,leaf,263,2330
4173,leaf,263,2331
4201,leaf,263,2332
4238,leaf,263,2333
4266,leaf,263,2334
4271,leaf,263,2335
4342,leaf,263,2336
4349,leaf,263,2337
87,leaf,262,2338
207,leaf,262,2339
224,leaf,262,2340
286,leaf,262,2341
309,leaf,262,2342
316,leaf,262,2343
352,leaf,262,2344
383,leaf,262,2345
929,leaf,262,2346
1013,leaf,262,2347
1043,leaf,262,2348
1128,leaf,262,2349
1156,leaf,262,2350
1169,leaf,262,2351
1304,leaf,262,2352
1330,leaf,262,2353
1404,leaf,262,2354
1539,leaf,262,2355
1542,leaf,262,2356
1737,leaf,262,2357
2368,leaf,262,2358
2395,leaf,262,2359
2448,leaf,262,2360
2566,leaf,262,2361
2590,leaf,262,2362
2605,leaf,262,2363
2696,leaf,262,2364
2763,leaf,262,2365
2848,leaf,262,2366
2923,leaf,262,2367
2972,leaf,262,2368
3179,leaf,262,2369
3307,leaf,262,2370
3351,leaf,262,2371
3360,leaf,262,2372
3408,leaf,262,2373
3411,leaf,262,2374
3440,leaf,262,2375
3442,leaf,262,2376
3449,leaf,262,2377
3510,leaf,262,2378
3549,leaf,262,2379
3636,leaf,262,2380
3741,leaf,262,2381
3837,leaf,262,2382
3916,leaf,262,2383
3948,leaf,262,2384
4052,leaf,262,2385
4102,leaf,262,2386
4188,leaf,262,2387
4204,leaf,262,2388
4233,leaf,262,2389
4253,leaf,262,2390
256,leaf,261,2391
349,leaf,261,2392
374,leaf,261,2393
414,leaf,261,2394
592,leaf,261,2395
601,leaf,261,2396
647,leaf,261,2397
761,leaf,261,2398
768,leaf,261,2399
771,leaf,261,2400
792,leaf,261,2401
901,leaf,261,2402
920,leaf,261,2403
1030,leaf,261,2404
1050,leaf,261,2405
1103,leaf,261,2406
1256,leaf,261,2407
1276,leaf,261,2408
1284,leaf,261,2409
1411,leaf,261,2410
1514,leaf,261,2411
1540,leaf,261,2412
1548,leaf,261,2413
1606,leaf,261,2414
1726,leaf,261,2415
1870,leaf,261,2416
1885,leaf,261,2417
1902,leaf,261,2418
2004,leaf,261,2419
2097,leaf,261,2420
2101,leaf,261,2421
2121,leaf,261,2422
2220,leaf,261,2423
2228,leaf,261,2424
2256,leaf,261,2425
2338,leaf,261,2426
2361,leaf,261,2427
2399,leaf,261,2428
2412,leaf,261,2429
2434,leaf,261,2430
2507,leaf,261,2431
2515,leaf,261,2432
2539,leaf,261,2433
2754,leaf,261,2434
2790,leaf,261,2435
2811,leaf,261,2436
2882,leaf,261,2437
2916,leaf,261,2438
2973,leaf,261,2439
3124,leaf,261,2440
3188,leaf,261,2441
3257,leaf,261,2442
3260,leaf,261,2443
3280,leaf,261,2444
3356,leaf,261,2445
3376,leaf,261,2446
3499,leaf,261,2447
3573,leaf,261,2448
3615,leaf,261,2449
3645,leaf,261,2450
3681,leaf,261,2451
3770,leaf,261,2452
3826,leaf,261,2453
3862,leaf,261,2454
4000,leaf,261,2455
4028,leaf,261,2456
4034,leaf,261,2457
4067,leaf,261,2458
4138,leaf,261,2459
4183,leaf,261,2460
4296,leaf,261,2461
129,leaf,260,2462
182,leaf,260,2463
439,leaf,260,2464
522,leaf,260,2465
746,leaf,260,2466
