page_number,page_type,visits,rank
4208,leaf,196,1267
4261,leaf,196,1268
23,leaf,195,1269
584,leaf,195,1270
604,leaf,195,1271
882,leaf,195,1272
1114,leaf,195,1273
1179,leaf,195,1274
1440,leaf,195,1275
2256,leaf,195,1276
3025,leaf,195,1277
3577,leaf,195,1278
3694,leaf,195,1279
4306,leaf,195,1280
449,leaf,194,1281
1086,leaf,194,1282
1165,leaf,194,1283
1287,leaf,194,1284
1584,leaf,194,1285
1586,leaf,194,1286
1731,leaf,194,1287
2066,leaf,194,1288
2080,leaf,194,1289
2091,leaf,194,1290
2622,leaf,194,1291
2898,leaf,194,1292
3218,leaf,194,1293
3606,leaf,194,1294
3822,leaf,194,1295
4118,leaf,194,1296
191,leaf,193,1297
286,leaf,193,1298
418,leaf,193,1299
473,leaf,193,1300
536,leaf,193,1301
565,leaf,193,1302
901,leaf,193,1303
1552,leaf,193,1304
1670,leaf,193,1305
1693,leaf,193,1306
1826,leaf,193,1307
2126,leaf,193,1308
2683,leaf,193,1309
2951,leaf,193,1310
3246,leaf,193,1311
3921,leaf,193,1312
335,leaf,192,1313
571,leaf,192,1314
1174,leaf,192,1315
1250,leaf,192,1316
1900,leaf,192,1317
2119,leaf,192,1318
2666,leaf,192,1319
3487,leaf,192,1320
3560,leaf,192,1321
3652,leaf,192,1322
3943,leaf,192,1323
100,leaf,191,1324
179,leaf,191,1325
569,leaf,191,1326
1282,leaf,191,1327
1547,leaf,191,1328
2271,leaf,191,1329
2538,leaf,191,1330
3090,leaf,191,1331
3197,leaf,191,1332
3621,leaf,191,1333
3972,leaf,191,1334
4091,leaf,191,1335
4284,leaf,191,1336
4299,leaf,191,1337
1264,leaf,190,1338
1384,leaf,190,1339
1478,leaf,190,1340
1512,leaf,190,1341
1879,leaf,190,1342
2075,leaf,190,1343
2986,leaf,190,1344
3068,leaf,190,1345
3303,leaf,190,1346
3335,leaf,190,1347
3462,leaf,190,1348
4012,leaf,190,1349
218,leaf,189,1350
416,leaf,189,1351
880,leaf,189,1352
929,leaf,189,1353
1412,leaf,189,1354
1718,leaf,189,1355
1837,leaf,189,1356
1944,leaf,189,1357
1996,leaf,189,1358
2361,leaf,189,1359
2376,leaf,189,1360
2393,leaf,189,1361
3089,leaf,189,1362
3464,leaf,189,1363
3980,leaf,189,1364
3986,leaf,189,1365
4146,leaf,189,1366
47,leaf,188,1367
364,leaf,188,1368
461,leaf,188,1369
563,leaf,188,1370
623,leaf,188,1371
1864,leaf,188,1372
1915,leaf,188,1373
1989,leaf,188,1374
2004,leaf,188,1375
2617,leaf,188,1376
2644,leaf,188,1377
2652,leaf,188,1378
2705,leaf,188,1379
3390,leaf,188,1380
3482,leaf,188,1381
3574,leaf,188,1382
3585,leaf,188,1383
3864,leaf,188,1384
4190,leaf,188,1385
141,leaf,187,1386
1022,leaf,187,1387
1407,leaf,187,1388
1721,leaf,187,1389
1960,leaf,187,1390
3229,leaf,187,1391
3346,leaf,187,1392
3627,leaf,187,1393
3731,leaf,187,1394
3848,leaf,187,1395
4013,leaf,187,1396
338,leaf,186,1397
775,leaf,186,1398
1049,leaf,186,1399
1451,leaf,186,1400
1520,leaf,186,1401
1538,leaf,186,1402
1966,leaf,186,1403
2203,leaf,186,1404
2235,leaf,186,1405
2394,leaf,186,1406
2415,leaf,186,1407
2565,leaf,186,1408
2582,leaf,186,1409
2606,leaf,186,1410
2848,leaf,186,1411
2996,leaf,186,1412
3063,leaf,186,1413
3207,leaf,186,1414
3222,leaf,186,1415
4241,leaf,186,1416
4345,leaf,186,1417
327,leaf,185,1418
510,leaf,185,1419
1356,leaf,185,1420
2173,leaf,185,1421
2488,leaf,185,1422
3722,leaf,185,1423
3751,leaf,185,1424
3844,leaf,185,1425
459,leaf,184,1426
491,leaf,184,1427
962,leaf,184,1428
995,leaf,184,1429
1480,leaf,184,1430
1852,leaf,184,1431
2400,leaf,184,1432
2525,leaf,184,1433
3040,leaf,184,1434
3056,leaf,184,1435
3379,leaf,184,1436
3708,leaf,184,1437
3773,leaf,184,1438
3951,leaf,184,1439
4048,leaf,184,1440
4097,leaf,184,1441
4105,leaf,184,1442
4194,leaf,184,1443
323,leaf,183,1444
618,leaf,183,1445
819,leaf,183,1446
1024,leaf,183,1447
1368,leaf,183,1448
2022,leaf,183,1449
2030,leaf,183,1450
2703,leaf,183,1451
2956,leaf,183,1452
3084,leaf,183,1453
3177,leaf,183,1454
3185,leaf,183,1455
3376,leaf,183,1456
3547,leaf,183,1457
3639,leaf,183,1458
4206,leaf,183,1459
115,leaf,182,1460
164,leaf,182,1461
694,leaf,182,1462
1100,leaf,182,1463
1239,leaf,182,1464
1244,leaf,182,1465
1275,leaf,182,1466
1378,leaf,182,1467
1505,leaf,182,1468
2320,leaf,182,1469
2439,leaf,182,1470
2662,leaf,182,1471
2863,leaf,182,1472
2915,leaf,182,1473
3711,leaf,182,1474
278,leaf,181,1475
537,leaf,181,1476
745,leaf,181,1477
808,leaf,181,1478
1133,leaf,181,1479
1954,leaf,181,1480
2039,leaf,181,1481
2076,leaf,181,1482
2214,leaf,181,1483
2591,leaf,181,1484
2814,leaf,181,1485
2815,leaf,181,1486
2829,leaf,181,1487
3478,leaf,181,1488
3955,leaf,181,1489
4096,leaf,181,1490
4142,leaf,181,1491
4283,leaf,181,1492
72,leaf,180,1493
277,leaf,180,1494
998,leaf,180,1495
1041,leaf,180,1496
1110,leaf,180,1497
1734,leaf,180,1498
1790,leaf,180,1499
2084,leaf,180,1500
2326,leaf,180,1501
2883,leaf,180,1502
3586,leaf,180,1503
3801,leaf,180,1504
148,leaf,179,1505
669,leaf,179,1506
1990,leaf,179,1507
2002,leaf,179,1508
2156,leaf,179,1509
2323,leaf,179,1510
2615,leaf,179,1511
3402,leaf,179,1512
3473,leaf,179,1513
3511,leaf,179,1514
3527,leaf,179,1515
3579,leaf,179,1516
3901,leaf,179,1517
4086,leaf,179,1518
4330,leaf,179,1519
121,leaf,178,1520
235,leaf,178,1521
514,leaf,178,1522
552,leaf,178,1523
1443,leaf,178,1524
1600,leaf,178,1525
1619,leaf,178,1526
1725,leaf,178,1527
2341,leaf,178,1528
2458,leaf,178,1529
2749,leaf,178,1530
3082,leaf,178,1531
3147,leaf,178,1532
3378,leaf,178,1533
3523,leaf,178,1534
3562,leaf,178,1535
3633,leaf,178,1536
151,leaf,177,1537
426,leaf,177,1538
435,leaf,177,1539
479,leaf,177,1540
652,leaf,177,1541
1349,leaf,177,1542
1501,leaf,177,1543
1813,leaf,177,1544
1846,leaf,177,1545
1875,leaf,177,1546
1926,leaf,177,1547
2025,leaf,177,1548
2808,leaf,177,1549
3289,leaf,177,1550
3521,leaf,177,1551
3554,leaf,177,1552
3676,leaf,177,1553
4155,leaf,177,1554
79,leaf,176,1555
181,leaf,176,1556
378,leaf,176,1557
542,leaf,176,1558
1088,leaf,176,1559
1097,leaf,176,1560
1261,leaf,176,1561
1307,leaf,176,1562
1654,leaf,176,1563
2021,leaf,176,1564
2515,leaf,176,1565
2765,leaf,176,1566
2923,leaf,176,1567
3149,leaf,176,1568
3796,leaf,176,1569
75,leaf,175,1570
81,leaf,175,1571
209,leaf,175,1572
225,leaf,175,1573
670,leaf,175,1574
1021,leaf,175,1575
1355,leaf,175,1576
1447,leaf,175,1577
1486,leaf,175,1578
1536,leaf,175,1579
2349,leaf,175,1580
2807,leaf,175,1581
2834,leaf,175,1582
2855,leaf,175,1583
2876,leaf,175,1584
3604,leaf,175,1585
3736,leaf,175,1586
3871,leaf,175,1587
4311,leaf,175,1588
231,leaf,174,1589
635,leaf,174,1590
785,leaf,174,1591
1151,leaf,174,1592
1644,leaf,174,1593
1858,leaf,174,1594
1884,leaf,174,1595
2060,leaf,174,1596
2134,leaf,174,1597
2575,leaf,174,1598
3534,leaf,174,1599
3968,leaf,174,1600
4024,leaf,174,1601
4160,leaf,174,1602
26,leaf,173,1603
83,leaf,173,1604
105,leaf,173,1605
252,leaf,173,1606
415,leaf,173,1607
942,leaf,173,1608
1005,leaf,173,1609
1053,leaf,173,1610
1183,leaf,173,1611
1974,leaf,173,1612
2092,leaf,173,1613
2857,leaf,173,1614
2919,leaf,173,1615
3077,leaf,173,1616
3142,leaf,173,1617
3323,leaf,173,1618
3537,leaf,173,1619
3816,leaf,173,1620
3918,leaf,173,1621
249,leaf,172,1622
407,leaf,172,1623
946,leaf,172,1624
1066,leaf,172,1625
1200,leaf,172,1626
1281,leaf,172,1627
1304,leaf,172,1628
1395,leaf,172,1629
1664,leaf,172,1630
2472,leaf,172,1631
2784,leaf,172,1632
2912,leaf,172,1633
2957,leaf,172,1634
3055,leaf,172,1635
3112,leaf,172,1636
3645,leaf,172,1637
4124,leaf,172,1638
4128,leaf,172,1639
93,leaf,171,1640
292,leaf,171,1641
354,leaf,171,1642
434,leaf,171,1643
688,leaf,171,1644
696,leaf,171,1645
862,leaf,171,1646
956,leaf,171,1647
1010,leaf,171,1648
2050,leaf,171,1649
2279,leaf,171,1650
2328,leaf,171,1651
2559,leaf,171,1652
2840,leaf,171,1653
3123,leaf,171,1654
3517,leaf,171,1655
3783,leaf,171,1656
3837,leaf,171,1657
3900,leaf,171,1658
4173,leaf,171,1659
9,leaf,170,1660
498,leaf,170,1661
526,leaf,170,1662
627,leaf,170,1663
1145,leaf,170,1664
1219,leaf,170,1665
1312,leaf,170,1666
1381,leaf,170,1667
1886,leaf,170,1668
1994,leaf,170,1669
2068,leaf,170,1670
2416,leaf,170,1671
2755,leaf,170,1672
3013,leaf,170,1673
3111,leaf,170,1674
3363,leaf,170,1675
3489,leaf,170,1676
3510,leaf,170,1677
3662,leaf,170,1678
3720,leaf,170,1679
3738,leaf,170,1680
3739,leaf,170,1681
3916,leaf,170,1682
3946,leaf,170,1683
4043,leaf,170,1684
322,leaf,169,1685
357,leaf,169,1686
559,leaf,169,1687
781,leaf,169,1688
991,leaf,169,1689
1077,leaf,169,1690
1393,leaf,169,1691
1506,leaf,169,1692
1543,leaf,169,1693
1571,leaf,169,1694
1735,leaf,169,1695
1968,leaf,169,1696
2639,leaf,169,1697
2841,leaf,169,1698
3240,leaf,169,1699
3269,leaf,169,1700
3288,leaf,169,1701
3396,leaf,169,1702
3408,leaf,169,1703
3412,leaf,169,1704
3446,leaf,169,1705
3766,leaf,169,1706
3855,leaf,169,1707
3874,leaf,169,1708
3954,leaf,169,1709
4287,leaf,169,1710
311,leaf,168,1711
352,leaf,168,1712
1331,leaf,168,1713
1749,leaf,168,1714
1822,leaf,168,1715
2139,leaf,168,1716
2262,leaf,168,1717
2280,leaf,168,1718
2946,leaf,168,1719
3238,leaf,168,1720
3393,leaf,168,1721
3498,leaf,168,1722
3619,leaf,168,1723
3834,leaf,168,1724
4212,leaf,168,1725
325,leaf,167,1726
575,leaf,167,1727
698,leaf,167,1728
948,leaf,167,1729
1018,leaf,167,1730
1076,leaf,167,1731
1681,leaf,167,1732
1682,leaf,167,1733
1835,leaf,167,1734
1895,leaf,167,1735
2242,leaf,167,1736
2406,leaf,167,1737
2469,leaf,167,1738
2654,leaf,167,1739
2724,leaf,167,1740
2754,leaf,167,1741
3251,leaf,167,1742
3663,leaf,167,1743
3880,leaf,167,1744
4040,leaf,167,1745
4343,leaf,167,1746
188,leaf,166,1747
254,leaf,166,1748
398,leaf,166,1749
651,leaf,166,1750
1089,leaf,166,1751
1269,leaf,166,1752
1306,leaf,166,1753
1367,leaf,166,1754
1477,leaf,166,1755
2795,leaf,166,1756
3820,leaf,166,1757
3851,leaf,166,1758
3989,leaf,166,1759
4053,leaf,166,1760
95,leaf,165,1761
423,leaf,165,1762
955,leaf,165,1763
1030,leaf,165,1764
1071,leaf,165,1765
1469,leaf,165,1766
1475,leaf,165,1767
1792,leaf,165,1768
2162,leaf,165,1769
2334,leaf,165,1770
2943,leaf,165,1771
3102,leaf,165,1772
3170,leaf,165,1773
3528,leaf,165,1774
3749,leaf,165,1775
3762,leaf,165,1776
4004,leaf,165,1777
4147,leaf,165,1778
324,leaf,164,1779
336,leaf,164,1780
350,leaf,164,1781
363,leaf,164,1782
550,leaf,164,1783
1357,leaf,164,1784
1510,leaf,164,1785
1784,leaf,164,1786
1867,leaf,164,1787
2823,leaf,164,1788
3032,leaf,164,1789
3152,leaf,164,1790
3743,leaf,164,1791
3929,leaf,164,1792
4305,leaf,164,1793
22,leaf,163,1794
91,leaf,163,1795
607,leaf,163,1796
1013,leaf,163,1797
1131,leaf,163,1798
1460,leaf,163,1799
1494,leaf,163,1800
1623,leaf,163,1801
2150,leaf,163,1802
2720,leaf,163,1803
2780,leaf,163,1804
3166,leaf,163,1805
3200,leaf,163,1806
3224,leaf,163,1807
3305,leaf,163,1808
3664,leaf,163,1809
4072,leaf,163,1810
4174,leaf,163,1811
182,leaf,162,1812
409,leaf,162,1813
495,leaf,162,1814
892,leaf,162,1815
1035,leaf,162,1816
1178,leaf,162,1817
1948,leaf,162,1818
2043,leaf,162,1819
2083,leaf,162,1820
2170,leaf,162,1821
2232,leaf,162,1822
2524,leaf,162,1823
2708,leaf,162,1824
2884,leaf,162,1825
2964,leaf,162,1826
3106,leaf,162,1827
3161,leaf,162,1828
3370,leaf,162,1829
3383,leaf,162,1830
3687,leaf,162,1831
3903,leaf,162,1832
208,leaf,161,1833
488,leaf,161,1834
515,leaf,161,1835
582,leaf,161,1836
1209,leaf,161,1837
1234,leaf,161,1838
1414,leaf,161,1839
1577,leaf,161,1840
1760,leaf,161,1841
1773,leaf,161,1842
2318,leaf,161,1843
2550,leaf,161,1844
2677,leaf,161,1845
3128,leaf,161,1846
3190,leaf,161,1847
3564,leaf,161,1848
4038,leaf,161,1849
4133,leaf,161,1850
4172,leaf,161,1851
4307,leaf,161,1852
593,leaf,160,1853
748,leaf,160,1854
997,leaf,160,1855
1092,leaf,160,1856
1241,leaf,160,1857
1716,leaf,160,1858
1810,leaf,160,1859
1824,leaf,160,1860
1995,leaf,160,1861
2009,leaf,160,1862
2055,leaf,160,1863
2250,leaf,160,1864
2517,leaf,160,1865
2573,leaf,160,1866
2664,leaf,160,1867
2676,leaf,160,1868
3386,leaf,160,1869
3858,leaf,160,1870
3995,leaf,160,1871
158,leaf,159,1872
501,leaf,159,1873
517,leaf,159,1874
523,leaf,159,1875
568,leaf,159,1876
739,leaf,159,1877
753,leaf,159,1878
818,leaf,159,1879
985,leaf,159,1880
1020,leaf,159,1881
1094,leaf,159,1882
1444,leaf,159,1883
1892,leaf,159,1884
2208,leaf,159,1885
2272,leaf,159,1886
2581,leaf,159,1887
2667,leaf,159,1888
2949,leaf,159,1889
3078,leaf,159,1890
3261,leaf,159,1891
3275,leaf,159,1892
3502,leaf,159,1893
3888,leaf,159,1894
4033,leaf,159,1895
4240,leaf,159,1896
33,leaf,158,1897
178,leaf,158,1898
237,leaf,158,1899
431,leaf,158,1900
560,leaf,158,1901
767,leaf,158,1902
794,leaf,158,1903
954,leaf,158,1904
980,leaf,158,1905
1256,leaf,158,1906
1527,leaf,158,1907
1656,leaf,158,1908
1932,leaf,158,1909
2255,leaf,158,1910
2392,leaf,158,1911
2674,leaf,158,1912
2704,leaf,158,1913
2730,leaf,158,1914
2789,leaf,158,1915
3449,leaf,158,1916
3617,leaf,158,1917
3717,leaf,158,1918
3815,leaf,158,1919
61,leaf,157,1920
470,leaf,157,1921
1325,leaf,157,1922
1351,leaf,157,1923
1459,leaf,157,1924
1473,leaf,157,1925
1659,leaf,157,1926
1697,leaf,157,1927
1985,leaf,157,1928
2189,leaf,157,1929
2344,leaf,157,1930
2569,leaf,157,1931
2712,leaf,157,1932
2820,leaf,157,1933
3109,leaf,157,1934
3232,leaf,157,1935
3282,leaf,157,1936
3418,leaf,157,1937
3486,leaf,157,1938
3669,leaf,157,1939
3914,leaf,157,1940
4114,leaf,157,1941
326,leaf,156,1942
328,leaf,156,1943
521,leaf,156,1944
765,leaf,156,1945
953,leaf,156,1946
1266,leaf,156,1947
1406,leaf,156,1948
1911,leaf,156,1949
1945,leaf,156,1950
2023,leaf,156,1951
2087,leaf,156,1952
2220,leaf,156,1953
2248,leaf,156,1954
2371,leaf,156,1955
2379,leaf,156,1956
2424,leaf,156,1957
2875,leaf,156,1958
3080,leaf,156,1959
3193,leaf,156,1960
3345,leaf,156,1961
3754,leaf,156,1962
3787,leaf,156,1963
3870,leaf,156,1964
3893,leaf,156,1965
4076,leaf,156,1966
4077,leaf,156,1967
4181,leaf,156,1968
4275,leaf,156,1969
4317,leaf,156,1970
38,leaf,155,1971
45,leaf,155,1972
442,leaf,155,1973
777,leaf,155,1974
940,leaf,155,1975
1160,leaf,155,1976
1198,leaf,155,1977
1590,leaf,155,1978
1761,leaf,155,1979
2013,leaf,155,1980
2133,leaf,155,1981
2136,leaf,155,1982
2155,leaf,155,1983
2790,leaf,155,1984
3015,leaf,155,1985
3085,leaf,155,1986
3100,leaf,155,1987
3293,leaf,155,1988
3566,leaf,155,1989
3885,leaf,155,1990
4023,leaf,155,1991
531,leaf,154,1992
867,leaf,154,1993
911,leaf,154,1994
1003,leaf,154,1995
1079,leaf,154,1996
1171,leaf,154,1997
1199,leaf,154,1998
1462,leaf,154,1999
1526,leaf,154,2000
1763,leaf,154,2001
1928,leaf,154,2002
2049,leaf,154,2003
2053,leaf,154,2004
2085,leaf,154,2005
2282,leaf,154,2006
2649,leaf,154,2007
2701,leaf,154,2008
2732,leaf,154,2009
2761,leaf,154,2010
2768,leaf,154,2011
2945,leaf,154,2012
3088,leaf,154,2013
3360,leaf,154,2014
3899,leaf,154,2015
3959,leaf,154,2016
3976,leaf,154,2017
4029,leaf,154,2018
4138,leaf,154,2019
4198,leaf,154,2020
36,leaf,153,2021
109,leaf,153,2022
477,leaf,153,2023
754,leaf,153,2024
848,leaf,153,2025
1498,leaf,153,2026
1791,leaf,153,2027
1877,leaf,153,2028
1896,leaf,153,2029
2103,leaf,153,2030
2211,leaf,153,2031
2446,leaf,153,2032
2560,leaf,153,2033
2624,leaf,153,2034
2772,leaf,153,2035
2819,leaf,153,2036
2844,leaf,153,2037
3125,leaf,153,2038
3186,leaf,153,2039
3414,leaf,153,2040
3452,leaf,153,2041
3524,leaf,153,2042
3610,leaf,153,2043
3684,leaf,153,2044
3788,leaf,153,2045
3939,leaf,153,2046
4078,leaf,153,2047
4123,leaf,153,2048
116,leaf,152,2049
202,leaf,152,2050
691,leaf,152,2051
738,leaf,152,2052
999,leaf,152,2053
1119,leaf,152,2054
1204,leaf,152,2055
1322,leaf,152,2056
1386,leaf,152,2057
1448,leaf,152,2058
1789,leaf,152,2059
1983,leaf,152,2060
2071,leaf,152,2061
2224,leaf,152,2062
2285,leaf,152,2063
2292,leaf,152,2064
2407,leaf,152,2065
2542,leaf,152,2066
2635,leaf,152,2067
2868,leaf,152,2068
3493,leaf,152,2069
3636,leaf,152,2070
3712,leaf,152,2071
3854,leaf,152,2072
3876,leaf,152,2073
3956,leaf,152,2074
108,leaf,151,2075
617,leaf,151,2076
717,leaf,151,2077
816,leaf,151,2078
1315,leaf,151,2079
1522,leaf,151,2080
1622,leaf,151,2081
1662,leaf,151,2082
1912,leaf,151,2083
2086,leaf,151,2084
2246,leaf,151,2085
2350,leaf,151,2086
2433,leaf,151,2087
2483,leaf,151,2088
2489,leaf,151,2089
2648,leaf,151,2090
2689,leaf,151,2091
2726,leaf,151,2092
2821,leaf,151,2093
3208,leaf,151,2094
3299,leaf,151,2095
4316,leaf,151,2096
372,leaf,150,2097
493,leaf,150,2098
782,leaf,150,2099
792,leaf,150,2100
919,leaf,150,2101
935,leaf,150,2102
1105,leaf,150,2103
1452,leaf,150,2104
1458,leaf,150,2105
1566,leaf,150,2106
1632,leaf,150,2107
1902,leaf,150,2108
1929,leaf,150,2109
2107,leaf,150,2110
2181,leaf,150,2111
2311,leaf,150,2112
2597,leaf,150,2113
2866,leaf,150,2114
2899,leaf,150,2115
3245,leaf,150,2116
3312,leaf,150,2117
3677,leaf,150,2118
3777,leaf,150,2119
3882,leaf,150,2120
4092,leaf,150,2121
4267,leaf,150,2122
7,leaf,149,2123
66,leaf,149,2124
123,leaf,149,2125
205,leaf,149,2126
348,leaf,149,2127
443,leaf,149,2128
872,leaf,149,2129
938,leaf,149,2130
1350,leaf,149,2131
1534,leaf,149,2132
1627,leaf,149,2133
1953,leaf,149,2134
1958,leaf,149,2135
2014,leaf,149,2136
2124,leaf,149,2137
2405,leaf,149,2138
2441,leaf,149,2139
2911,leaf,149,2140
2937,leaf,149,2141
3017,leaf,149,2142
3204,leaf,149,2143
3495,leaf,149,2144
4016,leaf,149,2145
4211,leaf,149,2146
405,leaf,148,2147
646,leaf,148,2148
703,leaf,148,2149
1141,leaf,148,2150
1420,leaf,148,2151
1487,leaf,148,2152
1575,leaf,148,2153
1594,leaf,148,2154
1747,leaf,148,2155
1816,leaf,148,2156
3856,leaf,148,2157
3948,leaf,148,2158
4018,leaf,148,2159
4149,leaf,148,2160
4346,leaf,148,2161
147,leaf,147,2162
226,leaf,147,2163
263,leaf,147,2164
401,leaf,147,2165
424,leaf,147,2166
686,leaf,147,2167
1290,leaf,147,2168
1389,leaf,147,2169
1450,leaf,147,2170
1701,leaf,147,2171
1964,leaf,147,2172
1981,leaf,147,2173
2251,leaf,147,2174
2360,leaf,147,2175
2492,leaf,147,2176
2532,leaf,147,2177
2543,leaf,147,2178
3191,leaf,147,2179
3285,leaf,147,2180
3613,leaf,147,2181
3735,leaf,147,2182
3740,leaf,147,2183
3811,leaf,147,2184
3823,leaf,147,2185
4010,leaf,147,2186
4083,leaf,147,2187
4127,leaf,147,2188
4191,leaf,147,2189
437,leaf,146,2190
610,leaf,146,2191
619,leaf,146,2192
634,leaf,146,2193
655,leaf,146,2194
700,leaf,146,2195
941,leaf,146,2196
1143,leaf,146,2197
1205,leaf,146,2198
1223,leaf,146,2199
1249,leaf,146,2200
1426,leaf,146,2201
1561,leaf,146,2202
1583,leaf,146,2203
1815,leaf,146,2204
2563,leaf,146,2205
2616,leaf,146,2206
2852,leaf,146,2207
3000,leaf,146,2208
3049,leaf,146,2209
3133,leaf,146,2210
3399,leaf,146,2211
3400,leaf,146,2212
3839,leaf,146,2213
3936,leaf,146,2214
4073,leaf,146,2215
4152,leaf,146,2216
4324,leaf,146,2217
37,leaf,145,2218
184,leaf,145,2219
221,leaf,145,2220
243,leaf,145,2221
301,leaf,145,2222
406,leaf,145,2223
455,leaf,145,2224
773,leaf,145,2225
918,leaf,145,2226
1108,leaf,145,2227
1293,leaf,145,2228
1296,leaf,145,2229
1580,leaf,145,2230
1874,leaf,145,2231
1888,leaf,145,2232
2357,leaf,145,2233
2442,leaf,145,2234
2462,leaf,145,2235
2482,leaf,145,2236
2501,leaf,145,2237
2685,leaf,145,2238
2781,leaf,145,2239
2801,leaf,145,2240
2950,leaf,145,2241
3067,leaf,145,2242
3384,leaf,145,2243
3454,leaf,145,2244
3457,leaf,145,2245
4136,leaf,145,2246
4145,leaf,145,2247
4192,leaf,145,2248
4279,leaf,145,2249
4336,leaf,145,2250
29,leaf,144,2251
39,leaf,144,2252
219,leaf,144,2253
370,leaf,144,2254
555,leaf,144,2255
841,leaf,144,2256
914,leaf,144,2257
1156,leaf,144,2258
1532,leaf,144,2259
1537,leaf,144,2260
2090,leaf,144,2261
2611,leaf,144,2262
2657,leaf,144,2263
2668,leaf,144,2264
2733,leaf,144,2265
3019,leaf,144,2266
3235,leaf,144,2267
3241,leaf,144,2268
3659,leaf,144,2269
3715,leaf,144,2270
3849,leaf,144,2271
3852,leaf,144,2272
3923,leaf,144,2273
4017,leaf,144,2274
4132,leaf,144,2275
114,leaf,143,2276
120,leaf,143,2277
259,leaf,143,2278
534,leaf,143,2279
539,leaf,143,2280
630,leaf,143,2281
1007,leaf,143,2282
1169,leaf,143,2283
1411,leaf,143,2284
1424,leaf,143,2285
1596,leaf,143,2286
1841,leaf,143,2287
2012,leaf,143,2288
2100,leaf,143,2289
2213,leaf,143,2290
2431,leaf,143,2291
2665,leaf,143,2292
2738,leaf,143,2293
3248,leaf,143,2294
3357,leaf,143,2295
3784,leaf,143,2296
3804,leaf,143,2297
3807,leaf,143,2298
124,leaf,142,2299
135,leaf,142,2300
276,leaf,142,2301
389,leaf,142,2302
402,leaf,142,2303
476,leaf,142,2304
543,leaf,142,2305
545,leaf,142,2306
728,leaf,142,2307
769,leaf,142,2308
1078,leaf,142,2309
1083,leaf,142,2310
1337,leaf,142,2311
1418,leaf,142,2312
1840,leaf,142,2313
1919,leaf,142,2314
1973,leaf,142,2315
1976,leaf,142,2316
2115,leaf,142,2317
2190,leaf,142,2318
2391,leaf,142,2319
2481,leaf,142,2320
3034,leaf,142,2321
3061,leaf,142,2322
3646,leaf,142,2323
3861,leaf,142,2324
4055,leaf,142,2325
4062,leaf,142,2326
264,leaf,141,2327
503,leaf,141,2328
518,leaf,141,2329
554,leaf,141,2330
602,leaf,141,2331
720,leaf,141,2332
858,leaf,141,2333
945,leaf,141,2334
1056,leaf,141,2335
1383,leaf,141,2336
1793,leaf,141,2337
2099,leaf,141,2338
2249,leaf,141,2339
2387,leaf,141,2340
2425,leaf,141,2341
2484,leaf,141,2342
2518,leaf,141,2343
2697,leaf,141,2344
2721,leaf,141,2345
2723,leaf,141,2346
3199,leaf,141,2347
3480,leaf,141,2348
3483,leaf,141,2349
3733,leaf,141,2350
3836,leaf,141,2351
3920,leaf,141,2352
4245,leaf,141,2353
4315,leaf,141,2354
54,leaf,140,2355
162,leaf,140,2356
233,leaf,140,2357
373,leaf,140,2358
385,leaf,140,2359
903,leaf,140,2360
992,leaf,140,2361
1129,leaf,140,2362
1140,leaf,140,2363
1286,leaf,140,2364
1432,leaf,140,2365
1676,leaf,140,2366
1759,leaf,140,2367
1832,leaf,140,2368
1857,leaf,140,2369
2069,leaf,140,2370
2198,leaf,140,2371
2216,leaf,140,2372
2270,leaf,140,2373
2276,leaf,140,2374
2310,leaf,140,2375
2771,leaf,140,2376
2870,leaf,140,2377
2932,leaf,140,2378
3108,leaf,140,2379
3416,leaf,140,2380
3485,leaf,140,2381
3748,leaf,140,2382
3865,leaf,140,2383
4220,leaf,140,2384
96,leaf,139,2385
98,leaf,139,2386
204,leaf,139,2387
229,leaf,139,2388
1158,leaf,139,2389
1273,leaf,139,2390
1353,leaf,139,2391
1374,leaf,139,2392
1416,leaf,139,2393
1472,leaf,139,2394
1604,leaf,139,2395
1717,leaf,139,2396
1947,leaf,139,2397
2275,leaf,139,2398
2540,leaf,139,2399
2658,leaf,139,2400
2953,leaf,139,2401
3024,leaf,139,2402
3175,leaf,139,2403
3198,leaf,139,2404
3724,leaf,139,2405
3778,leaf,139,2406
4056,leaf,139,2407
4119,leaf,139,2408
4143,leaf,139,2409
4304,leaf,139,2410
4328,leaf,139,2411
317,leaf,138,2412
530,leaf,138,2413
556,leaf,138,2414
580,leaf,138,2415
871,leaf,138,2416
875,leaf,138,2417
1051,leaf,138,2418
1274,leaf,138,2419
1323,leaf,138,2420
1348,leaf,138,2421
1364,leaf,138,2422
1375,leaf,138,2423
1435,leaf,138,2424
2063,leaf,138,2425
2289,leaf,138,2426
2330,leaf,138,2427
3012,leaf,138,2428
3041,leaf,138,2429
3184,leaf,138,2430
3680,leaf,138,2431
3961,leaf,138,2432
4268,leaf,138,2433
131,leaf,137,2434
734,leaf,137,2435
853,leaf,137,2436
870,leaf,137,2437
1221,leaf,137,2438
1226,leaf,137,2439
1361,leaf,137,2440
1685,leaf,137,2441
1702,leaf,137,2442
1728,leaf,137,2443
2882,leaf,137,2444
2893,leaf,137,2445
3447,leaf,137,2446
3643,leaf,137,2447
3996,leaf,137,2448
4070,leaf,137,2449
4163,leaf,137,2450
4236,leaf,137,2451
71,leaf,136,2452
85,leaf,136,2453
353,leaf,136,2454
