page_number,page_type,expected_visit_score,rank
688,leaf,0.0003133333333,856
781,leaf,0.0003133333333,857
843,leaf,0.0003133333333,858
884,leaf,0.0003133333333,859
885,leaf,0.0003133333333,860
945,leaf,0.0003133333333,861
948,leaf,0.0003133333333,862
953,leaf,0.0003133333333,863
980,leaf,0.0003133333333,864
1005,leaf,0.0003133333333,865
1160,leaf,0.0003133333333,866
1234,leaf,0.0003133333333,867
1254,leaf,0.0003133333333,868
1480,leaf,0.0003133333333,869
1579,leaf,0.0003133333333,870
1625,leaf,0.0003133333333,871
1793,leaf,0.0003133333333,872
1821,leaf,0.0003133333333,873
1846,leaf,0.0003133333333,874
1982,leaf,0.0003133333333,875
2131,leaf,0.0003133333333,876
2242,leaf,0.0003133333333,877
2432,leaf,0.0003133333333,878
2608,leaf,0.0003133333333,879
2657,leaf,0.0003133333333,880
2816,leaf,0.0003133333333,881
2918,leaf,0.0003133333333,882
3076,leaf,0.0003133333333,883
3095,leaf,0.0003133333333,884
3104,leaf,0.0003133333333,885
3191,leaf,0.0003133333333,886
3318,leaf,0.0003133333333,887
3327,leaf,0.0003133333333,888
3390,leaf,0.0003133333333,889
3407,leaf,0.0003133333333,890
3450,leaf,0.0003133333333,891
3515,leaf,0.0003133333333,892
4003,leaf,0.0003133333333,893
4093,leaf,0.0003133333333,894
4126,leaf,0.0003133333333,895
627,leaf,0.0003122222222,896
679,leaf,0.0003122222222,897
838,leaf,0.0003122222222,898
852,leaf,0.0003122222222,899
855,leaf,0.0003122222222,900
954,leaf,0.0003122222222,901
974,leaf,0.0003122222222,902
1183,leaf,0.0003122222222,903
1255,leaf,0.0003122222222,904
1266,leaf,0.0003122222222,905
1418,leaf,0.0003122222222,906
1513,leaf,0.0003122222222,907
1638,leaf,0.0003122222222,908
1656,leaf,0.0003122222222,909
1858,leaf,0.0003122222222,910
1877,leaf,0.0003122222222,911
1936,leaf,0.0003122222222,912
1949,leaf,0.0003122222222,913
2074,leaf,0.0003122222222,914
2100,leaf,0.0003122222222,915
2157,leaf,0.0003122222222,916
2711,leaf,0.0003122222222,917
2713,leaf,0.0003122222222,918
2747,leaf,0.0003122222222,919
2748,leaf,0.0003122222222,920
2757,leaf,0.0003122222222,921
2791,leaf,0.0003122222222,922
2888,leaf,0.0003122222222,923
2975,leaf,0.0003122222222,924
3120,leaf,0.0003122222222,925
3180,leaf,0.0003122222222,926
3186,leaf,0.0003122222222,927
3189,leaf,0.0003122222222,928
3193,leaf,0.0003122222222,929
3225,leaf,0.0003122222222,930
3275,leaf,0.0003122222222,931
3305,leaf,0.0003122222222,932
3452,leaf,0.0003122222222,933
3494,leaf,0.0003122222222,934
3514,leaf,0.0003122222222,935
3557,leaf,0.0003122222222,936
3661,leaf,0.0003122222222,937
3704,leaf,0.0003122222222,938
3734,leaf,0.0003122222222,939
3954,leaf,0.0003122222222,940
4010,leaf,0.0003122222222,941
4203,leaf,0.0003122222222,942
4204,leaf,0.0003122222222,943
4232,leaf,0.0003122222222,944
4305,leaf,0.0003122222222,945
9,leaf,0.0003122222222,946
93,leaf,0.0003122222222,947
97,leaf,0.0003122222222,948
231,leaf,0.0003122222222,949
269,leaf,0.0003122222222,950
298,leaf,0.0003122222222,951
326,leaf,0.0003122222222,952
342,leaf,0.0003122222222,953
345,leaf,0.0003122222222,954
418,leaf,0.0003122222222,955
486,leaf,0.0003122222222,956
495,leaf,0.0003122222222,957
2212,leaf,0.0003122222222,958
2261,leaf,0.0003122222222,959
2414,leaf,0.0003122222222,960
2457,leaf,0.0003122222222,961
2466,leaf,0.0003122222222,962
2516,leaf,0.0003122222222,963
2537,leaf,0.0003122222222,964
2550,leaf,0.0003122222222,965
2559,leaf,0.0003122222222,966
2644,leaf,0.0003122222222,967
61,leaf,0.0003111111111,968
72,leaf,0.0003111111111,969
74,leaf,0.0003111111111,970
141,leaf,0.0003111111111,971
198,leaf,0.0003111111111,972
252,leaf,0.0003111111111,973
278,leaf,0.0003111111111,974
288,leaf,0.0003111111111,975
370,leaf,0.0003111111111,976
459,leaf,0.0003111111111,977
595,leaf,0.0003111111111,978
704,leaf,0.0003111111111,979
731,leaf,0.0003111111111,980
833,leaf,0.0003111111111,981
940,leaf,0.0003111111111,982
1037,leaf,0.0003111111111,983
1049,leaf,0.0003111111111,984
1089,leaf,0.0003111111111,985
1108,leaf,0.0003111111111,986
1198,leaf,0.0003111111111,987
1315,leaf,0.0003111111111,988
1371,leaf,0.0003111111111,989
1412,leaf,0.0003111111111,990
1456,leaf,0.0003111111111,991
1583,leaf,0.0003111111111,992
1617,leaf,0.0003111111111,993
1709,leaf,0.0003111111111,994
1732,leaf,0.0003111111111,995
2087,leaf,0.0003111111111,996
2107,leaf,0.0003111111111,997
2111,leaf,0.0003111111111,998
2125,leaf,0.0003111111111,999
2222,leaf,0.0003111111111,1000
2450,leaf,0.0003111111111,1001
2475,leaf,0.0003111111111,1002
2499,leaf,0.0003111111111,1003
2564,leaf,0.0003111111111,1004
2598,leaf,0.0003111111111,1005
2607,leaf,0.0003111111111,1006
2613,leaf,0.0003111111111,1007
2620,leaf,0.0003111111111,1008
2652,leaf,0.0003111111111,1009
2704,leaf,0.0003111111111,1010
2883,leaf,0.0003111111111,1011
3037,leaf,0.0003111111111,1012
3064,leaf,0.0003111111111,1013
3067,leaf,0.0003111111111,1014
3075,leaf,0.0003111111111,1015
3133,leaf,0.0003111111111,1016
4330,leaf,0.0003111111111,1017
3271,leaf,0.0003111111111,1018
3290,leaf,0.0003111111111,1019
3301,leaf,0.0003111111111,1020
3382,leaf,0.0003111111111,1021
3475,leaf,0.0003111111111,1022
3553,leaf,0.0003111111111,1023
3637,leaf,0.0003111111111,1024
3644,leaf,0.0003111111111,1025
3662,leaf,0.0003111111111,1026
3710,leaf,0.0003111111111,1027
3736,leaf,0.0003111111111,1028
3776,leaf,0.0003111111111,1029
3921,leaf,0.0003111111111,1030
3961,leaf,0.0003111111111,1031
4164,leaf,0.0003111111111,1032
4211,leaf,0.0003111111111,1033
2697,leaf,0.00031,1034
2904,leaf,0.00031,1035
4291,leaf,0.00031,1036
4308,leaf,0.00031,1037
18,leaf,0.00031,1038
99,leaf,0.00031,1039
261,leaf,0.00031,1040
291,leaf,0.00031,1041
364,leaf,0.00031,1042
416,leaf,0.00031,1043
428,leaf,0.00031,1044
481,leaf,0.00031,1045
543,leaf,0.00031,1046
717,leaf,0.00031,1047
830,leaf,0.00031,1048
914,leaf,0.00031,1049
965,leaf,0.00031,1050
991,leaf,0.00031,1051
1079,leaf,0.00031,1052
1243,leaf,0.00031,1053
1293,leaf,0.00031,1054
1452,leaf,0.00031,1055
1665,leaf,0.00031,1056
1778,leaf,0.00031,1057
1801,leaf,0.00031,1058
1809,leaf,0.00031,1059
1852,leaf,0.00031,1060
1869,leaf,0.00031,1061
1907,leaf,0.00031,1062
1932,leaf,0.00031,1063
2038,leaf,0.00031,1064
2121,leaf,0.00031,1065
2132,leaf,0.00031,1066
2154,leaf,0.00031,1067
2169,leaf,0.00031,1068
2324,leaf,0.00031,1069
2433,leaf,0.00031,1070
2437,leaf,0.00031,1071
2464,leaf,0.00031,1072
2518,leaf,0.00031,1073
2615,leaf,0.00031,1074
2661,leaf,0.00031,1075
2667,leaf,0.00031,1076
3273,leaf,0.00031,1077
3365,leaf,0.00031,1078
3398,leaf,0.00031,1079
3457,leaf,0.00031,1080
3585,leaf,0.00031,1081
3693,leaf,0.00031,1082
3744,leaf,0.00031,1083
3831,leaf,0.00031,1084
3909,leaf,0.00031,1085
4005,leaf,0.00031,1086
4017,leaf,0.00031,1087
4065,leaf,0.00031,1088
4096,leaf,0.00031,1089
4101,leaf,0.00031,1090
4114,leaf,0.00031,1091
4127,leaf,0.00031,1092
46,leaf,0.0003088888889,1093
75,leaf,0.0003088888889,1094
103,leaf,0.0003088888889,1095
115,leaf,0.0003088888889,1096
117,leaf,0.0003088888889,1097
154,leaf,0.0003088888889,1098
233,leaf,0.0003088888889,1099
363,leaf,0.0003088888889,1100
378,leaf,0.0003088888889,1101
462,leaf,0.0003088888889,1102
505,leaf,0.0003088888889,1103
515,leaf,0.0003088888889,1104
534,leaf,0.0003088888889,1105
566,leaf,0.0003088888889,1106
1158,leaf,0.0003088888889,1107
1212,leaf,0.0003088888889,1108
1220,leaf,0.0003088888889,1109
1311,leaf,0.0003088888889,1110
1345,leaf,0.0003088888889,1111
1346,leaf,0.0003088888889,1112
1381,leaf,0.0003088888889,1113
1488,leaf,0.0003088888889,1114
1499,leaf,0.0003088888889,1115
3243,leaf,0.0003088888889,1116
3244,leaf,0.0003088888889,1117
3310,leaf,0.0003088888889,1118
3313,leaf,0.0003088888889,1119
3330,leaf,0.0003088888889,1120
3355,leaf,0.0003088888889,1121
3403,leaf,0.0003088888889,1122
3410,leaf,0.0003088888889,1123
3431,leaf,0.0003088888889,1124
3432,leaf,0.0003088888889,1125
740,leaf,0.0003088888889,1126
747,leaf,0.0003088888889,1127
764,leaf,0.0003088888889,1128
821,leaf,0.0003088888889,1129
875,leaf,0.0003088888889,1130
912,leaf,0.0003088888889,1131
916,leaf,0.0003088888889,1132
988,leaf,0.0003088888889,1133
1000,leaf,0.0003088888889,1134
1011,leaf,0.0003088888889,1135
1032,leaf,0.0003088888889,1136
1063,leaf,0.0003088888889,1137
1071,leaf,0.0003088888889,1138
1654,leaf,0.0003088888889,1139
1666,leaf,0.0003088888889,1140
1680,leaf,0.0003088888889,1141
1832,leaf,0.0003088888889,1142
1882,leaf,0.0003088888889,1143
1893,leaf,0.0003088888889,1144
1963,leaf,0.0003088888889,1145
1975,leaf,0.0003088888889,1146
2064,leaf,0.0003088888889,1147
2173,leaf,0.0003088888889,1148
2354,leaf,0.0003088888889,1149
2392,leaf,0.0003088888889,1150
2523,leaf,0.0003088888889,1151
2593,leaf,0.0003088888889,1152
2643,leaf,0.0003088888889,1153
2674,leaf,0.0003088888889,1154
2727,leaf,0.0003088888889,1155
2911,leaf,0.0003088888889,1156
2934,leaf,0.0003088888889,1157
2937,leaf,0.0003088888889,1158
2982,leaf,0.0003088888889,1159
3781,leaf,0.0003088888889,1160
3795,leaf,0.0003088888889,1161
3939,leaf,0.0003088888889,1162
3987,leaf,0.0003088888889,1163
4108,leaf,0.0003088888889,1164
4121,leaf,0.0003088888889,1165
4166,leaf,0.0003088888889,1166
4171,leaf,0.0003088888889,1167
4225,leaf,0.0003088888889,1168
4311,leaf,0.0003088888889,1169
4331,leaf,0.0003088888889,1170
1122,leaf,0.0003077777778,1171
1246,leaf,0.0003077777778,1172
1276,leaf,0.0003077777778,1173
1313,leaf,0.0003077777778,1174
1384,leaf,0.0003077777778,1175
1426,leaf,0.0003077777778,1176
1575,leaf,0.0003077777778,1177
1611,leaf,0.0003077777778,1178
1631,leaf,0.0003077777778,1179
1636,leaf,0.0003077777778,1180
1644,leaf,0.0003077777778,1181
2341,leaf,0.0003077777778,1182
2729,leaf,0.0003077777778,1183
2758,leaf,0.0003077777778,1184
2951,leaf,0.0003077777778,1185
3088,leaf,0.0003077777778,1186
3121,leaf,0.0003077777778,1187
3161,leaf,0.0003077777778,1188
4280,leaf,0.0003077777778,1189
4284,leaf,0.0003077777778,1190
4301,leaf,0.0003077777778,1191
138,leaf,0.0003077777778,1192
155,leaf,0.0003077777778,1193
173,leaf,0.0003077777778,1194
176,leaf,0.0003077777778,1195
187,leaf,0.0003077777778,1196
188,leaf,0.0003077777778,1197
221,leaf,0.0003077777778,1198
243,leaf,0.0003077777778,1199
328,leaf,0.0003077777778,1200
389,leaf,0.0003077777778,1201
437,leaf,0.0003077777778,1202
504,leaf,0.0003077777778,1203
518,leaf,0.0003077777778,1204
539,leaf,0.0003077777778,1205
584,leaf,0.0003077777778,1206
588,leaf,0.0003077777778,1207
707,leaf,0.0003077777778,1208
721,leaf,0.0003077777778,1209
837,leaf,0.0003077777778,1210
892,leaf,0.0003077777778,1211
985,leaf,0.0003077777778,1212
1033,leaf,0.0003077777778,1213
1041,leaf,0.0003077777778,1214
1077,leaf,0.0003077777778,1215
1657,leaf,0.0003077777778,1216
1674,leaf,0.0003077777778,1217
1704,leaf,0.0003077777778,1218
1804,leaf,0.0003077777778,1219
1814,leaf,0.0003077777778,1220
1856,leaf,0.0003077777778,1221
1888,leaf,0.0003077777778,1222
2012,leaf,0.0003077777778,1223
2022,leaf,0.0003077777778,1224
2043,leaf,0.0003077777778,1225
2057,leaf,0.0003077777778,1226
2133,leaf,0.0003077777778,1227
2144,leaf,0.0003077777778,1228
3218,leaf,0.0003077777778,1229
3402,leaf,0.0003077777778,1230
3455,leaf,0.0003077777778,1231
3493,leaf,0.0003077777778,1232
3511,leaf,0.0003077777778,1233
3604,leaf,0.0003077777778,1234
3643,leaf,0.0003077777778,1235
3652,leaf,0.0003077777778,1236
3740,leaf,0.0003077777778,1237
3766,leaf,0.0003077777778,1238
3794,leaf,0.0003077777778,1239
3804,leaf,0.0003077777778,1240
3904,leaf,0.0003077777778,1241
3950,leaf,0.0003077777778,1242
3968,leaf,0.0003077777778,1243
4028,leaf,0.0003077777778,1244
4033,leaf,0.0003077777778,1245
4128,leaf,0.0003077777778,1246
4153,leaf,0.0003077777778,1247
11,leaf,0.0003066666667,1248
158,leaf,0.0003066666667,1249
159,leaf,0.0003066666667,1250
190,leaf,0.0003066666667,1251
199,leaf,0.0003066666667,1252
248,leaf,0.0003066666667,1253
257,leaf,0.0003066666667,1254
325,leaf,0.0003066666667,1255
386,leaf,0.0003066666667,1256
452,leaf,0.0003066666667,1257
613,leaf,0.0003066666667,1258
696,leaf,0.0003066666667,1259
743,leaf,0.0003066666667,1260
790,leaf,0.0003066666667,1261
801,leaf,0.0003066666667,1262
822,leaf,0.0003066666667,1263
870,leaf,0.0003066666667,1264
917,leaf,0.0003066666667,1265
938,leaf,0.0003066666667,1266
941,leaf,0.0003066666667,1267
964,leaf,0.0003066666667,1268
1040,leaf,0.0003066666667,1269
1069,leaf,0.0003066666667,1270
1131,leaf,0.0003066666667,1271
1576,leaf,0.0003066666667,1272
1622,leaf,0.0003066666667,1273
1646,leaf,0.0003066666667,1274
1763,leaf,0.0003066666667,1275
1776,leaf,0.0003066666667,1276
1800,leaf,0.0003066666667,1277
1823,leaf,0.0003066666667,1278
1824,leaf,0.0003066666667,1279
1826,leaf,0.0003066666667,1280
1830,leaf,0.0003066666667,1281
1912,leaf,0.0003066666667,1282
1972,leaf,0.0003066666667,1283
2127,leaf,0.0003066666667,1284
2164,leaf,0.0003066666667,1285
2190,leaf,0.0003066666667,1286
2203,leaf,0.0003066666667,1287
2356,leaf,0.0003066666667,1288
2488,leaf,0.0003066666667,1289
2514,leaf,0.0003066666667,1290
2542,leaf,0.0003066666667,1291
2575,leaf,0.0003066666667,1292
2585,leaf,0.0003066666667,1293
2618,leaf,0.0003066666667,1294
2769,leaf,0.0003066666667,1295
2897,leaf,0.0003066666667,1296
2929,leaf,0.0003066666667,1297
2957,leaf,0.0003066666667,1298
3017,leaf,0.0003066666667,1299
3040,leaf,0.0003066666667,1300
3221,leaf,0.0003066666667,1301
3282,leaf,0.0003066666667,1302
3338,leaf,0.0003066666667,1303
3343,leaf,0.0003066666667,1304
3412,leaf,0.0003066666667,1305
3421,leaf,0.0003066666667,1306
3480,leaf,0.0003066666667,1307
3497,leaf,0.0003066666667,1308
3504,leaf,0.0003066666667,1309
3522,leaf,0.0003066666667,1310
3531,leaf,0.0003066666667,1311
3535,leaf,0.0003066666667,1312
3566,leaf,0.0003066666667,1313
3732,leaf,0.0003066666667,1314
4282,leaf,0.0003066666667,1315
4289,leaf,0.0003066666667,1316
4313,leaf,0.0003066666667,1317
4322,leaf,0.0003066666667,1318
4336,leaf,0.0003066666667,1319
3812,leaf,0.0003066666667,1320
3936,leaf,0.0003066666667,1321
3942,leaf,0.0003066666667,1322
3945,leaf,0.0003066666667,1323
3979,leaf,0.0003066666667,1324
4015,leaf,0.0003066666667,1325
4053,leaf,0.0003066666667,1326
4083,leaf,0.0003066666667,1327
4106,leaf,0.0003066666667,1328
2739,leaf,0.0003055555556,1329
2820,leaf,0.0003055555556,1330
2912,leaf,0.0003055555556,1331
2950,leaf,0.0003055555556,1332
2959,leaf,0.0003055555556,1333
3118,leaf,0.0003055555556,1334
21,leaf,0.0003055555556,1335
23,leaf,0.0003055555556,1336
36,leaf,0.0003055555556,1337
96,leaf,0.0003055555556,1338
208,leaf,0.0003055555556,1339
280,leaf,0.0003055555556,1340
299,leaf,0.0003055555556,1341
316,leaf,0.0003055555556,1342
340,leaf,0.0003055555556,1343
399,leaf,0.0003055555556,1344
402,leaf,0.0003055555556,1345
478,leaf,0.0003055555556,1346
508,leaf,0.0003055555556,1347
602,leaf,0.0003055555556,1348
682,leaf,0.0003055555556,1349
713,leaf,0.0003055555556,1350
784,leaf,0.0003055555556,1351
794,leaf,0.0003055555556,1352
817,leaf,0.0003055555556,1353
1002,leaf,0.0003055555556,1354
1092,leaf,0.0003055555556,1355
1187,leaf,0.0003055555556,1356
1193,leaf,0.0003055555556,1357
1264,leaf,0.0003055555556,1358
1444,leaf,0.0003055555556,1359
1457,leaf,0.0003055555556,1360
1472,leaf,0.0003055555556,1361
1496,leaf,0.0003055555556,1362
1592,leaf,0.0003055555556,1363
1632,leaf,0.0003055555556,1364
1676,leaf,0.0003055555556,1365
1717,leaf,0.0003055555556,1366
1753,leaf,0.0003055555556,1367
1908,leaf,0.0003055555556,1368
1985,leaf,0.0003055555556,1369
2004,leaf,0.0003055555556,1370
2023,leaf,0.0003055555556,1371
2156,leaf,0.0003055555556,1372
2177,leaf,0.0003055555556,1373
2187,leaf,0.0003055555556,1374
2189,leaf,0.0003055555556,1375
2205,leaf,0.0003055555556,1376
2218,leaf,0.0003055555556,1377
2323,leaf,0.0003055555556,1378
2398,leaf,0.0003055555556,1379
2422,leaf,0.0003055555556,1380
2445,leaf,0.0003055555556,1381
2520,leaf,0.0003055555556,1382
2532,leaf,0.0003055555556,1383
2633,leaf,0.0003055555556,1384
3253,leaf,0.0003055555556,1385
3363,leaf,0.0003055555556,1386
3478,leaf,0.0003055555556,1387
3623,leaf,0.0003055555556,1388
3629,leaf,0.0003055555556,1389
3650,leaf,0.0003055555556,1390
3668,leaf,0.0003055555556,1391
3679,leaf,0.0003055555556,1392
3747,leaf,0.0003055555556,1393
3754,leaf,0.0003055555556,1394
3768,leaf,0.0003055555556,1395
3789,leaf,0.0003055555556,1396
3832,leaf,0.0003055555556,1397
3853,leaf,0.0003055555556,1398
3893,leaf,0.0003055555556,1399
3907,leaf,0.0003055555556,1400
4059,leaf,0.0003055555556,1401
4066,leaf,0.0003055555556,1402
4089,leaf,0.0003055555556,1403
4325,leaf,0.0003055555556,1404
26,leaf,0.0003044444444,1405
123,leaf,0.0003044444444,1406
204,leaf,0.0003044444444,1407
250,leaf,0.0003044444444,1408
277,leaf,0.0003044444444,1409
352,leaf,0.0003044444444,1410
393,leaf,0.0003044444444,1411
397,leaf,0.0003044444444,1412
461,leaf,0.0003044444444,1413
3815,leaf,0.0003044444444,1414
3819,leaf,0.0003044444444,1415
3885,leaf,0.0003044444444,1416
3901,leaf,0.0003044444444,1417
3929,leaf,0.0003044444444,1418
4020,leaf,0.0003044444444,1419
4023,leaf,0.0003044444444,1420
4029,leaf,0.0003044444444,1421
4136,leaf,0.0003044444444,1422
4172,leaf,0.0003044444444,1423
4263,leaf,0.0003044444444,1424
621,leaf,0.0003044444444,1425
765,leaf,0.0003044444444,1426
907,leaf,0.0003044444444,1427
1058,leaf,0.0003044444444,1428
1060,leaf,0.0003044444444,1429
1161,leaf,0.0003044444444,1430
1174,leaf,0.0003044444444,1431
1233,leaf,0.0003044444444,1432
1286,leaf,0.0003044444444,1433
1406,leaf,0.0003044444444,1434
1521,leaf,0.0003044444444,1435
1524,leaf,0.0003044444444,1436
1604,leaf,0.0003044444444,1437
1696,leaf,0.0003044444444,1438
1706,leaf,0.0003044444444,1439
1710,leaf,0.0003044444444,1440
1735,leaf,0.0003044444444,1441
1795,leaf,0.0003044444444,1442
1822,leaf,0.0003044444444,1443
1843,leaf,0.0003044444444,1444
1876,leaf,0.0003044444444,1445
1953,leaf,0.0003044444444,1446
2085,leaf,0.0003044444444,1447
2230,leaf,0.0003044444444,1448
2249,leaf,0.0003044444444,1449
2279,leaf,0.0003044444444,1450
2290,leaf,0.0003044444444,1451
2297,leaf,0.0003044444444,1452
2302,leaf,0.0003044444444,1453
2397,leaf,0.0003044444444,1454
2476,leaf,0.0003044444444,1455
2494,leaf,0.0003044444444,1456
2540,leaf,0.0003044444444,1457
2563,leaf,0.0003044444444,1458
2627,leaf,0.0003044444444,1459
2658,leaf,0.0003044444444,1460
2701,leaf,0.0003044444444,1461
2726,leaf,0.0003044444444,1462
2730,leaf,0.0003044444444,1463
2786,leaf,0.0003044444444,1464
2801,leaf,0.0003044444444,1465
2913,leaf,0.0003044444444,1466
2967,leaf,0.0003044444444,1467
2989,leaf,0.0003044444444,1468
3000,leaf,0.0003044444444,1469
3061,leaf,0.0003044444444,1470
3106,leaf,0.0003044444444,1471
3173,leaf,0.0003044444444,1472
3215,leaf,0.0003044444444,1473
3247,leaf,0.0003044444444,1474
3348,leaf,0.0003044444444,1475
3383,leaf,0.0003044444444,1476
3419,leaf,0.0003044444444,1477
3569,leaf,0.0003044444444,1478
3647,leaf,0.0003044444444,1479
3683,leaf,0.0003044444444,1480
3698,leaf,0.0003044444444,1481
3726,leaf,0.0003044444444,1482
3729,leaf,0.0003044444444,1483
3731,leaf,0.0003044444444,1484
1167,leaf,0.0003033333333,1485
1188,leaf,0.0003033333333,1486
1204,leaf,0.0003033333333,1487
1259,leaf,0.0003033333333,1488
1269,leaf,0.0003033333333,1489
1281,leaf,0.0003033333333,1490
1343,leaf,0.0003033333333,1491
1531,leaf,0.0003033333333,1492
1565,leaf,0.0003033333333,1493
2221,leaf,0.0003033333333,1494
2247,leaf,0.0003033333333,1495
2275,leaf,0.0003033333333,1496
2281,leaf,0.0003033333333,1497
2282,leaf,0.0003033333333,1498
2289,leaf,0.0003033333333,1499
2366,leaf,0.0003033333333,1500
2465,leaf,0.0003033333333,1501
2533,leaf,0.0003033333333,1502
2551,leaf,0.0003033333333,1503
2600,leaf,0.0003033333333,1504
2634,leaf,0.0003033333333,1505
2650,leaf,0.0003033333333,1506
2679,leaf,0.0003033333333,1507
2699,leaf,0.0003033333333,1508
2724,leaf,0.0003033333333,1509
2746,leaf,0.0003033333333,1510
2778,leaf,0.0003033333333,1511
2790,leaf,0.0003033333333,1512
2838,leaf,0.0003033333333,1513
2884,leaf,0.0003033333333,1514
2908,leaf,0.0003033333333,1515
3059,leaf,0.0003033333333,1516
3155,leaf,0.0003033333333,1517
4278,leaf,0.0003033333333,1518
5,leaf,0.0003033333333,1519
37,leaf,0.0003033333333,1520
80,leaf,0.0003033333333,1521
85,leaf,0.0003033333333,1522
89,leaf,0.0003033333333,1523
100,leaf,0.0003033333333,1524
151,leaf,0.0003033333333,1525
153,leaf,0.0003033333333,1526
332,leaf,0.0003033333333,1527
403,leaf,0.0003033333333,1528
415,leaf,0.0003033333333,1529
600,leaf,0.0003033333333,1530
611,leaf,0.0003033333333,1531
711,leaf,0.0003033333333,1532
734,leaf,0.0003033333333,1533
759,leaf,0.0003033333333,1534
853,leaf,0.0003033333333,1535
877,leaf,0.0003033333333,1536
1013,leaf,0.0003033333333,1537
1015,leaf,0.0003033333333,1538
1028,leaf,0.0003033333333,1539
1660,leaf,0.0003033333333,1540
1779,leaf,0.0003033333333,1541
1862,leaf,0.0003033333333,1542
1864,leaf,0.0003033333333,1543
1920,leaf,0.0003033333333,1544
1967,leaf,0.0003033333333,1545
2130,leaf,0.0003033333333,1546
2150,leaf,0.0003033333333,1547
3216,leaf,0.0003033333333,1548
3245,leaf,0.0003033333333,1549
3261,leaf,0.0003033333333,1550
3319,leaf,0.0003033333333,1551
3380,leaf,0.0003033333333,1552
3391,leaf,0.0003033333333,1553
3415,leaf,0.0003033333333,1554
3488,leaf,0.0003033333333,1555
3544,leaf,0.0003033333333,1556
3600,leaf,0.0003033333333,1557
3630,leaf,0.0003033333333,1558
3634,leaf,0.0003033333333,1559
3722,leaf,0.0003033333333,1560
3771,leaf,0.0003033333333,1561
3854,leaf,0.0003033333333,1562
3865,leaf,0.0003033333333,1563
4025,leaf,0.0003033333333,1564
4041,leaf,0.0003033333333,1565
4085,leaf,0.0003033333333,1566
4132,leaf,0.0003033333333,1567
4181,leaf,0.0003033333333,1568
4185,leaf,0.0003033333333,1569
4229,leaf,0.0003033333333,1570
98,leaf,0.0003022222222,1571
160,leaf,0.0003022222222,1572
369,leaf,0.0003022222222,1573
420,leaf,0.0003022222222,1574
561,leaf,0.0003022222222,1575
1202,leaf,0.0003022222222,1576
1256,leaf,0.0003022222222,1577
1291,leaf,0.0003022222222,1578
1326,leaf,0.0003022222222,1579
1375,leaf,0.0003022222222,1580
1423,leaf,0.0003022222222,1581
1479,leaf,0.0003022222222,1582
1522,leaf,0.0003022222222,1583
1601,leaf,0.0003022222222,1584
2288,leaf,0.0003022222222,1585
2300,leaf,0.0003022222222,1586
2306,leaf,0.0003022222222,1587
2459,leaf,0.0003022222222,1588
2671,leaf,0.0003022222222,1589
2809,leaf,0.0003022222222,1590
2840,leaf,0.0003022222222,1591
2860,leaf,0.0003022222222,1592
2865,leaf,0.0003022222222,1593
2916,leaf,0.0003022222222,1594
3038,leaf,0.0003022222222,1595
3055,leaf,0.0003022222222,1596
3179,leaf,0.0003022222222,1597
3233,leaf,0.0003022222222,1598
3241,leaf,0.0003022222222,1599
3345,leaf,0.0003022222222,1600
3399,leaf,0.0003022222222,1601
3429,leaf,0.0003022222222,1602
3496,leaf,0.0003022222222,1603
3541,leaf,0.0003022222222,1604
3606,leaf,0.0003022222222,1605
3638,leaf,0.0003022222222,1606
3651,leaf,0.0003022222222,1607
3838,leaf,0.0003022222222,1608
3910,leaf,0.0003022222222,1609
4040,leaf,0.0003022222222,1610
4075,leaf,0.0003022222222,1611
4100,leaf,0.0003022222222,1612
4145,leaf,0.0003022222222,1613
4262,leaf,0.0003022222222,1614
4265,leaf,0.0003022222222,1615
4349,leaf,0.0003022222222,1616
772,leaf,0.0003022222222,1617
961,leaf,0.0003022222222,1618
981,leaf,0.0003022222222,1619
1052,leaf,0.0003022222222,1620
1059,leaf,0.0003022222222,1621
1067,leaf,0.0003022222222,1622
1085,leaf,0.0003022222222,1623
1681,leaf,0.0003022222222,1624
1702,leaf,0.0003022222222,1625
1730,leaf,0.0003022222222,1626
1840,leaf,0.0003022222222,1627
1980,leaf,0.0003022222222,1628
1997,leaf,0.0003022222222,1629
2011,leaf,0.0003022222222,1630
2063,leaf,0.0003022222222,1631
2099,leaf,0.0003022222222,1632
2153,leaf,0.0003022222222,1633
2155,leaf,0.0003022222222,1634
2696,leaf,0.0003011111111,1635
2740,leaf,0.0003011111111,1636
2872,leaf,0.0003011111111,1637
2887,leaf,0.0003011111111,1638
2889,leaf,0.0003011111111,1639
2933,leaf,0.0003011111111,1640
3089,leaf,0.0003011111111,1641
3197,leaf,0.0003011111111,1642
4274,leaf,0.0003011111111,1643
4293,leaf,0.0003011111111,1644
4294,leaf,0.0003011111111,1645
4342,leaf,0.0003011111111,1646
234,leaf,0.0003011111111,1647
285,leaf,0.0003011111111,1648
292,leaf,0.0003011111111,1649
294,leaf,0.0003011111111,1650
311,leaf,0.0003011111111,1651
343,leaf,0.0003011111111,1652
381,leaf,0.0003011111111,1653
409,leaf,0.0003011111111,1654
552,leaf,0.0003011111111,1655
609,leaf,0.0003011111111,1656
642,leaf,0.0003011111111,1657
694,leaf,0.0003011111111,1658
722,leaf,0.0003011111111,1659
746,leaf,0.0003011111111,1660
