page_number,succ_page,count,prob
675,751,266,0.002399401052
675,754,266,0.002399401052
675,783,266,0.002399401052
675,791,266,0.002399401052
675,792,266,0.002399401052
675,801,266,0.002399401052
675,889,266,0.002399401052
675,920,266,0.002399401052
675,1008,266,0.002399401052
675,1034,266,0.002399401052
675,1045,266,0.002399401052
675,1103,266,0.002399401052
675,628,265,0.002390380747
675,642,265,0.002390380747
675,750,265,0.002390380747
675,859,265,0.002390380747
675,861,265,0.002390380747
675,903,265,0.002390380747
675,958,265,0.002390380747
675,1051,265,0.002390380747
675,634,264,0.002381360442
675,764,264,0.002381360442
675,799,264,0.002381360442
675,824,264,0.002381360442
675,826,264,0.002381360442
675,873,264,0.002381360442
675,1085,264,0.002381360442
675,1114,264,0.002381360442
675,653,263,0.002372340138
675,711,263,0.002372340138
675,742,263,0.002372340138
675,795,263,0.002372340138
675,816,263,0.002372340138
675,845,263,0.002372340138
675,848,263,0.002372340138
675,922,263,0.002372340138
675,930,263,0.002372340138
675,1040,263,0.002372340138
675,1109,263,0.002372340138
675,620,262,0.002363319833
675,726,262,0.002363319833
675,749,262,0.002363319833
675,949,262,0.002363319833
675,952,262,0.002363319833
675,1050,262,0.002363319833
675,1088,262,0.002363319833
675,647,261,0.002354299528
675,741,261,0.002354299528
675,746,261,0.002354299528
675,768,261,0.002354299528
675,891,261,0.002354299528
675,901,261,0.002354299528
675,988,261,0.002354299528
675,1025,261,0.002354299528
675,1035,261,0.002354299528
675,1058,261,0.002354299528
675,1082,261,0.002354299528
675,592,260,0.002345279224
675,822,260,0.002345279224
675,825,260,0.002345279224
675,902,260,0.002345279224
675,973,260,0.002345279224
675,1003,260,0.002345279224
675,1060,260,0.002345279224
675,1065,260,0.002345279224
675,1087,260,0.002345279224
675,739,259,0.002336258919
675,808,259,0.002336258919
675,905,259,0.002336258919
675,932,259,0.002336258919
675,963,259,0.002336258919
675,983,259,0.002336258919
675,1013,259,0.002336258919
675,736,258,0.002327238614
675,835,258,0.002327238614
675,909,258,0.002327238614
675,947,258,0.002327238614
675,970,258,0.002327238614
675,982,258,0.002327238614
675,1043,258,0.002327238614
675,1059,258,0.002327238614
675,701,257,0.002318218309
675,819,257,0.002318218309
675,918,257,0.002318218309
675,1100,257,0.002318218309
675,604,256,0.002309198005
675,771,256,0.002309198005
675,827,256,0.002309198005
675,829,256,0.002309198005
675,850,256,0.002309198005
675,955,256,0.002309198005
675,1048,256,0.002309198005
675,1118,256,0.002309198005
675,700,255,0.0023001777
675,709,255,0.0023001777
675,730,255,0.0023001777
675,775,255,0.0023001777
675,868,255,0.0023001777
675,942,255,0.0023001777
675,1007,255,0.0023001777
675,691,254,0.002291157395
675,839,254,0.002291157395
675,910,254,0.002291157395
675,935,254,0.002291157395
675,966,254,0.002291157395
675,979,254,0.002291157395
675,1030,254,0.002291157395
675,661,253,0.002282137091
675,733,253,0.002282137091
675,789,253,0.002282137091
675,803,253,0.002282137091
675,1080,253,0.002282137091
675,671,252,0.002273116786
675,767,252,0.002273116786
675,818,252,0.002273116786
675,820,252,0.002273116786
675,1068,252,0.002273116786
675,639,251,0.002264096481
675,969,251,0.002264096481
675,1036,251,0.002264096481
675,1113,251,0.002264096481
675,879,250,0.002255076176
675,887,250,0.002255076176
675,1057,250,0.002255076176
675,1091,250,0.002255076176
675,926,249,0.002246055872
675,1021,249,0.002246055872
675,1093,249,0.002246055872
675,662,248,0.002237035567
675,1107,248,0.002237035567
675,854,247,0.002228015262
675,1044,247,0.002228015262
675,1095,247,0.002228015262
675,1018,246,0.002218994958
675,785,245,0.002209974653
675,1112,245,0.002209974653
675,806,244,0.002200954348
675,714,243,0.002191934044
675,800,243,0.002191934044
675,886,243,0.002191934044
675,862,242,0.002182913739
675,1010,241,0.002173893434
675,1061,240,0.002164873129
675,723,239,0.002155852825
675,1056,239,0.002155852825
675,1119,238,0.00214683252
675,698,237,0.002137812215
675,738,234,0.002110751301
675,944,232,0.002092710692
675,989,231,0.002083690387
675,705,230,0.002074670082
677,-2,292,1
678,-2,324,1
679,-2,279,1
681,-2,307,1
682,-2,269,1
683,-2,269,1
684,-2,289,1
686,-2,267,1
687,-2,309,1
688,-2,287,1
690,-2,316,1
691,-2,254,1
692,-2,301,1
694,-2,272,1
695,-2,271,1
696,-2,273,1
698,-2,237,1
699,-2,305,1
700,-2,255,1
701,-2,257,1
703,-2,293,1
704,-2,276,1
705,-2,230,1
707,-2,271,1
708,-2,273,1
709,-2,255,1
711,-2,263,1
712,-2,304,1
713,-2,286,1
714,-2,243,1
715,-2,289,1
717,-2,268,1
718,-2,267,1
720,-2,278,1
721,-2,291,1
722,-2,278,1
723,-2,239,1
724,-2,266,1
725,-2,282,1
726,-2,262,1
728,-2,298,1
730,-2,255,1
731,-2,285,1
732,-2,270,1
733,-2,253,1
734,-2,267,1
736,-2,258,1
738,-2,234,1
739,-2,259,1
740,-2,282,1
741,-2,261,1
742,-2,263,1
743,-2,268,1
745,-2,284,1
746,-2,261,1
747,-2,290,1
748,-2,275,1
749,-2,262,1
750,-2,265,1
751,-2,266,1
753,-2,275,1
754,-2,266,1
755,-2,325,1
757,-2,281,1
758,-2,280,1
759,-2,276,1
761,-2,269,1
763,-2,295,1
764,-2,264,1
765,-2,278,1
767,-2,252,1
768,-2,261,1
769,-2,270,1
771,-2,256,1
772,-2,267,1
773,-2,285,1
775,-2,255,1
776,-2,282,1
777,-2,294,1
779,-2,285,1
781,-2,269,1
782,-2,276,1
783,-2,266,1
784,-2,276,1
785,-2,245,1
787,-2,270,1
789,-2,253,1
790,-2,270,1
791,-2,266,1
792,-2,266,1
794,-2,283,1
795,-2,263,1
796,-2,278,1
799,-2,264,1
800,-2,243,1
801,-2,266,1
802,-2,288,1
803,-2,253,1
804,-2,280,1
806,-2,244,1
808,-2,259,1
809,-2,321,1
810,-2,272,1
811,-2,278,1
812,-2,285,1
814,-2,284,1
816,-2,263,1
817,-2,280,1
818,-2,252,1
819,-2,257,1
820,-2,252,1
821,-2,287,1
822,-2,260,1
824,-2,264,1
825,-2,260,1
826,-2,264,1
827,-2,256,1
829,-2,256,1
830,-2,293,1
831,-2,296,1
833,-2,268,1
835,-2,258,1
836,-2,300,1
837,-2,282,1
838,-2,276,1
839,-2,254,1
841,-2,293,1
842,-2,319,1
843,-2,297,1
845,-2,263,1
846,-2,313,1
847,-2,275,1
848,-2,263,1
850,-2,256,1
851,-2,291,1
852,-2,269,1
853,-2,275,1
854,-2,247,1
855,-2,274,1
856,-2,275,1
858,-2,280,1
859,-2,265,1
860,-2,270,1
861,-2,265,1
862,-2,242,1
863,-2,269,1
866,-2,288,1
867,-2,274,1
868,-2,255,1
870,-2,277,1
871,-2,275,1
872,-2,275,1
873,-2,264,1
875,-2,274,1
876,-2,271,1
877,-2,272,1
879,-2,250,1
880,-2,267,1
881,-2,284,1
882,-2,294,1
884,-2,290,1
885,-2,277,1
886,-2,243,1
887,-2,250,1
888,-2,267,1
889,-2,266,1
891,-2,261,1
892,-2,288,1
893,-2,275,1
894,-2,272,1
895,-2,267,1
896,-2,280,1
897,-2,301,1
899,-2,308,1
901,-2,261,1
902,-2,260,1
903,-2,265,1
905,-2,259,1
906,-2,286,1
907,-2,269,1
909,-2,258,1
910,-2,254,1
911,-2,282,1
912,-2,281,1
913,-2,269,1
914,-2,270,1
916,-2,272,1
917,-2,274,1
918,-2,257,1
919,-2,267,1
920,-2,266,1
922,-2,263,1
923,-2,285,1
926,-2,249,1
927,-2,306,1
928,-2,276,1
929,-2,270,1
930,-2,263,1
932,-2,259,1
933,-2,267,1
935,-2,254,1
936,-2,272,1
938,-2,270,1
940,-2,287,1
941,-2,288,1
942,-2,255,1
944,-2,232,1
945,-2,276,1
946,-2,267,1
947,-2,258,1
948,-2,278,1
949,-2,262,1
950,-2,274,1
952,-2,262,1
953,-2,279,1
954,-2,275,1
955,-2,256,1
956,-2,268,1
958,-2,265,1
959,-2,270,1
961,-2,289,1
962,-2,280,1
963,-2,259,1
964,-2,283,1
965,-2,268,1
966,-2,254,1
968,-2,271,1
969,-2,251,1
970,-2,258,1
971,-2,270,1
973,-2,260,1
974,-2,293,1
975,-2,281,1
977,-2,285,1
979,-2,254,1
980,-2,281,1
981,-2,268,1
982,-2,258,1
983,-2,259,1
985,-2,273,1
987,-2,267,1
988,-2,261,1
989,-2,231,1
991,-2,275,1
992,-2,272,1
993,-2,269,1
995,-2,286,1
997,-2,267,1
998,-2,275,1
999,-2,267,1
1000,-2,280,1
1002,-2,279,1
1003,-2,260,1
1005,-2,282,1
1007,-2,255,1
1008,-2,266,1
1010,-2,241,1
1011,-2,276,1
1012,-2,299,1
1013,-2,259,1
1015,-2,277,1
1016,-2,295,1
1018,-2,246,1
1020,-2,296,1
1021,-2,249,1
1022,-2,292,1
1024,-2,282,1
1025,-2,261,1
1026,-2,286,1
1027,-2,280,1
1028,-2,282,1
1029,-2,275,1
1030,-2,254,1
1032,-2,285,1
1033,-2,273,1
1034,-2,266,1
1035,-2,261,1
1036,-2,251,1
1037,-2,269,1
1038,-2,277,1
1040,-2,263,1
1041,-2,276,1
1042,-2,311,1
1043,-2,258,1
1044,-2,247,1
1045,-2,266,1
1048,-2,256,1
1049,-2,289,1
1050,-2,262,1
1051,-2,265,1
1052,-2,273,1
1053,-2,295,1
1054,-2,284,1
1056,-2,239,1
1057,-2,250,1
1058,-2,261,1
1059,-2,258,1
1060,-2,260,1
1061,-2,240,1
1063,-2,269,1
1065,-2,260,1
1066,-2,281,1
1067,-2,281,1
1068,-2,252,1
1069,-2,285,1
1071,-2,270,1
1073,-2,283,1
1074,-2,271,1
1076,-2,272,1
1077,-2,273,1
1078,-2,271,1
1079,-2,271,1
1080,-2,253,1
1082,-2,261,1
1083,-2,290,1
1085,-2,264,1
1086,-2,270,1
1087,-2,260,1
1088,-2,262,1
1089,-2,282,1
1091,-2,250,1
1092,-2,273,1
1093,-2,249,1
1094,-2,283,1
1095,-2,247,1
1097,-2,294,1
1099,-2,300,1
1100,-2,257,1
1101,-2,297,1
1102,-2,298,1
1103,-2,266,1
1104,-2,289,1
1105,-2,273,1
1107,-2,248,1
1108,-2,283,1
1109,-2,263,1
1110,-2,269,1
1112,-2,245,1
1113,-2,251,1
1114,-2,264,1
1117,-2,283,1
1118,-2,256,1
1119,-2,238,1
1121,-2,284,1
1122,-2,286,1
1123,-2,299,1
1125,-2,252,1
1126,-2,285,1
1127,-2,271,1
1128,-2,266,1
1129,-2,293,1
1130,-2,272,1
1131,-2,272,1
1133,-2,293,1
1134,-2,303,1
1136,-2,260,1
1137,-2,260,1
1138,-2,271,1
1140,-2,273,1
1141,-2,272,1
1143,-2,286,1
1145,-2,259,1
1146,-2,271,1
1147,-2,257,1
1148,-2,279,1
1149,-2,269,1
1151,-2,254,1
1152,-2,253,1
1153,-2,291,1
1155,-2,255,1
1156,-2,267,1
1157,-2,268,1
1158,-2,268,1
1160,-2,283,1
1161,-2,284,1
1162,-2,285,1
1163,-2,233,1
1164,-2,255,1
1165,-2,265,1
1167,-2,273,1
1169,-2,266,1
1170,-2,292,1
1171,-2,258,1
1173,-2,243,1
1174,-2,276,1
1175,-2,289,1
1178,-2,262,1
1179,-2,275,1
1180,-2,268,1
1181,-2,258,1
1182,-2,284,1
1183,-2,291,1
1184,-2,257,1
1187,-2,269,1
1188,-2,283,1
1189,-2,266,1
1190,-2,263,1
1191,-2,285,1
1193,-2,280,1
1194,-2,293,1
1197,-2,256,1
1198,-2,271,1
1199,-2,257,1
1200,-2,273,1
1201,-2,274,1
1202,-2,266,1
1204,-2,269,1
1205,-2,250,1
1206,-2,241,1
1208,-2,254,1
1209,-2,253,1
1211,-2,278,1
1212,-2,279,1
1214,-2,298,1
1216,-2,297,1
1217,-2,298,1
1218,-2,293,1
1219,-2,257,1
1220,-2,269,1
1221,-2,261,1
1223,-2,298,1
1224,-2,245,1
1225,-2,247,1
1226,-2,242,1
1227,-2,258,1
1228,-2,257,1
1230,-2,256,1
1231,-2,257,1
1232,-2,247,1
1233,-2,262,1
1234,-2,280,1
1235,-2,281,1
1236,-2,300,1
1238,-2,268,1
1239,-2,297,1
1240,-2,280,1
1241,-2,289,1
1242,-2,265,1
1243,-2,274,1
1244,-2,259,1
1246,-2,259,1
1247,-2,294,1
1249,-2,285,1
1250,-2,267,1
1251,-2,273,1
1252,-2,256,1
1254,-2,293,1
1255,-2,271,1
1256,-2,274,1
1257,-2,258,1
1258,-2,243,1
1259,-2,276,1
1261,-2,258,1
1263,-2,265,1
1264,-2,276,1
1266,-2,262,1
1267,1642,317,0.002945467047
1267,1448,314,0.002917591965
1267,1317,309,0.002871133494
1267,1490,307,0.002852550105
1267,1399,305,0.002833966717
1267,1319,304,0.002824675023
1267,1459,304,0.002824675023
1267,1134,303,0.002815383329
1267,1357,301,0.002796799941
1267,1489,301,0.002796799941
1267,1534,301,0.002796799941
1267,1563,301,0.002796799941
1267,1236,300,0.002787508246
1267,1123,299,0.002778216552
1267,1446,299,0.002778216552
1267,1214,298,0.002768924858
1267,1217,298,0.002768924858
1267,1223,298,0.002768924858
1267,1323,298,0.002768924858
1267,1403,298,0.002768924858
1267,1216,297,0.002759633164
1267,1239,297,0.002759633164
1267,1358,296,0.00275034147
1267,1430,296,0.00275034147
1267,1380,295,0.002741049776
1267,1607,295,0.002741049776
1267,1247,294,0.002731758081
1267,1464,294,0.002731758081
1267,1493,294,0.002731758081
1267,1129,293,0.002722466387
1267,1133,293,0.002722466387
1267,1194,293,0.002722466387
1267,1218,293,0.002722466387
1267,1254,293,0.002722466387
1267,1381,293,0.002722466387
1267,1579,293,0.002722466387
1267,1580,293,0.002722466387
1267,1582,293,0.002722466387
1267,1170,292,0.002713174693
1267,1480,292,0.002713174693
1267,1561,292,0.002713174693
1267,1572,292,0.002713174693
1267,1153,291,0.002703882999
1267,1183,291,0.002703882999
1267,1271,291,0.002703882999
1267,1320,291,0.002703882999
1267,1462,291,0.002703882999
1267,1469,291,0.002703882999
1267,1545,291,0.002703882999
1267,1546,291,0.002703882999
1267,1554,291,0.002703882999
1267,1407,290,0.002694591305
1267,1175,289,0.002685299611
1267,1241,289,0.002685299611
1267,1297,289,0.002685299611
1267,1394,289,0.002685299611
1267,1474,289,0.002685299611
1267,1475,289,0.002685299611
1267,1632,289,0.002685299611
1267,1338,288,0.002676007917
1267,1341,288,0.002676007917
1267,1388,288,0.002676007917
1267,1309,287,0.002666716222
1267,1604,287,0.002666716222
1267,1122,286,0.002657424528
1267,1143,286,0.002657424528
1267,1329,286,0.002657424528
1267,1439,286,0.002657424528
1267,1452,286,0.002657424528
1267,1488,286,0.002657424528
1267,1592,286,0.002657424528
1267,1643,286,0.002657424528
1267,1126,285,0.002648132834
1267,1162,285,0.002648132834
1267,1191,285,0.002648132834
1267,1249,285,0.002648132834
1267,1293,285,0.002648132834
1267,1294,285,0.002648132834
1267,1492,285,0.002648132834
1267,1537,285,0.002648132834
1267,1121,284,0.00263884114
1267,1161,284,0.00263884114
1267,1182,284,0.00263884114
1267,1478,284,0.00263884114
1267,1509,284,0.00263884114
1267,1575,284,0.00263884114
1267,1616,284,0.00263884114
1267,1160,283,0.002629549446
1267,1188,283,0.002629549446
1267,1278,283,0.002629549446
1267,1348,283,0.002629549446
1267,1460,283,0.002629549446
1267,1498,283,0.002629549446
1267,1378,282,0.002620257752
1267,1398,282,0.002620257752
1267,1513,282,0.002620257752
1267,1634,282,0.002620257752
1267,1235,281,0.002610966057
1267,1371,281,0.002610966057
1267,1418,281,0.002610966057
1267,1426,281,0.002610966057
1267,1547,281,0.002610966057
1267,1627,281,0.002610966057
1267,1193,280,0.002601674363
1267,1234,280,0.002601674363
1267,1240,280,0.002601674363
1267,1296,280,0.002601674363
1267,1408,280,0.002601674363
1267,1441,280,0.002601674363
1267,1456,280,0.002601674363
1267,1470,280,0.002601674363
1267,1486,280,0.002601674363
1267,1608,280,0.002601674363
1267,1148,279,0.002592382669
1267,1212,279,0.002592382669
1267,1311,279,0.002592382669
1267,1337,279,0.002592382669
1267,1345,279,0.002592382669
1267,1576,279,0.002592382669
1267,1636,279,0.002592382669
1267,1638,279,0.002592382669
1267,1644,279,0.002592382669
1267,1211,278,0.002583090975
1267,1274,278,0.002583090975
1267,1347,278,0.002583090975
1267,1406,278,0.002583090975
1267,1429,278,0.002583090975
1267,1494,278,0.002583090975
1267,1353,277,0.002573799281
1267,1373,277,0.002573799281
1267,1444,277,0.002573799281
1267,1481,277,0.002573799281
1267,1531,277,0.002573799281
1267,1624,277,0.002573799281
1267,1174,276,0.002564507587
1267,1259,276,0.002564507587
1267,1264,276,0.002564507587
1267,1404,276,0.002564507587
1267,1450,276,0.002564507587
1267,1458,276,0.002564507587
1267,1477,276,0.002564507587
1267,1530,276,0.002564507587
1267,1612,276,0.002564507587
1267,1617,276,0.002564507587
1267,1622,276,0.002564507587
1267,1179,275,0.002555215893
1267,1282,275,0.002555215893
1267,1436,275,0.002555215893
1267,1503,275,0.002555215893
1267,1201,274,0.002545924198
1267,1243,274,0.002545924198
1267,1256,274,0.002545924198
1267,1279,274,0.002545924198
1267,1432,274,0.002545924198
1267,1435,274,0.002545924198
1267,1437,274,0.002545924198
1267,1496,274,0.002545924198
1267,1542,274,0.002545924198
1267,1602,274,0.002545924198
1267,1140,273,0.002536632504
1267,1167,273,0.002536632504
1267,1200,273,0.002536632504
1267,1251,273,0.002536632504
1267,1285,273,0.002536632504
1267,1295,273,0.002536632504
1267,1316,273,0.002536632504
1267,1351,273,0.002536632504
1267,1397,273,0.002536632504
1267,1427,273,0.002536632504
1267,1433,273,0.002536632504
1267,1457,273,0.002536632504
1267,1465,273,0.002536632504
1267,1524,273,0.002536632504
1267,1601,273,0.002536632504
1267,1631,273,0.002536632504
1267,1130,272,0.00252734081
1267,1131,272,0.00252734081
1267,1141,272,0.00252734081
1267,1270,272,0.00252734081
1267,1412,272,0.00252734081
1267,1449,272,0.00252734081
1267,1487,272,0.00252734081
1267,1551,272,0.00252734081
1267,1127,271,0.002518049116
1267,1138,271,0.002518049116
1267,1146,271,0.002518049116
1267,1198,271,0.002518049116
1267,1255,271,0.002518049116
1267,1313,271,0.002518049116
1267,1333,271,0.002518049116
1267,1354,271,0.002518049116
1267,1521,271,0.002518049116
1267,1539,271,0.002518049116
1267,1583,271,0.002518049116
1267,1611,271,0.002518049116
1267,1620,271,0.002518049116
1267,1275,270,0.002508757422
1267,1343,270,0.002508757422
1267,1384,270,0.002508757422
1267,1484,270,0.002508757422
1267,1577,270,0.002508757422
1267,1149,269,0.002499465728
1267,1187,269,0.002499465728
1267,1204,269,0.002499465728
1267,1220,269,0.002499465728
1267,1276,269,0.002499465728
1267,1315,269,0.002499465728
1267,1479,269,0.002499465728
1267,1591,269,0.002499465728
1267,1157,268,0.002490174033
1267,1158,268,0.002490174033
1267,1180,268,0.002490174033
1267,1238,268,0.002490174033
1267,1312,268,0.002490174033
1267,1342,268,0.002490174033
1267,1361,268,0.002490174033
1267,1471,268,0.002490174033
1267,1499,268,0.002490174033
1267,1156,267,0.002480882339
1267,1250,267,0.002480882339
1267,1330,267,0.002480882339
1267,1340,267,0.002480882339
1267,1349,267,0.002480882339
1267,1356,267,0.002480882339
1267,1392,267,0.002480882339
1267,1421,267,0.002480882339
1267,1423,267,0.002480882339
1267,1565,267,0.002480882339
1267,1606,267,0.002480882339
1267,1128,266,0.002471590645
1267,1169,266,0.002471590645
1267,1189,266,0.002471590645
1267,1202,266,0.002471590645
1267,1363,266,0.002471590645
1267,1416,266,0.002471590645
1267,1482,266,0.002471590645
1267,1536,266,0.002471590645
1267,1556,266,0.002471590645
1267,1628,266,0.002471590645
1267,1165,265,0.002462298951
1267,1242,265,0.002462298951
1267,1263,265,0.002462298951
1267,1273,265,0.002462298951
1267,1303,265,0.002462298951
1267,1375,265,0.002462298951
1267,1382,265,0.002462298951
1267,1495,265,0.002462298951
1267,1502,265,0.002462298951
1267,1506,265,0.002462298951
1267,1511,265,0.002462298951
1267,1540,265,0.002462298951
1267,1566,265,0.002462298951
1267,1594,265,0.002462298951
1267,1281,264,0.002453007257
1267,1369,264,0.002453007257
1267,1414,264,0.002453007257
1267,1420,264,0.002453007257
1267,1424,264,0.002453007257
1267,1442,264,0.002453007257
1267,1472,264,0.002453007257
1267,1625,264,0.002453007257
1267,1190,263,0.002443715563
1267,1300,263,0.002443715563
1267,1301,263,0.002443715563
1267,1331,263,0.002443715563
1267,1334,263,0.002443715563
1267,1339,263,0.002443715563
1267,1346,263,0.002443715563
1267,1365,263,0.002443715563
1267,1372,263,0.002443715563
1267,1417,263,0.002443715563
1267,1512,263,0.002443715563
1267,1598,263,0.002443715563
1267,1599,263,0.002443715563
1267,1635,263,0.002443715563
1267,1178,262,0.002434423869
1267,1233,262,0.002434423869
1267,1266,262,0.002434423869
1267,1306,262,0.002434423869
1267,1307,262,0.002434423869
1267,1328,262,0.002434423869
1267,1400,262,0.002434423869
1267,1520,262,0.002434423869
1267,1544,262,0.002434423869
1267,1221,261,0.002425132174
1267,1288,261,0.002425132174
1267,1374,261,0.002425132174
1267,1383,261,0.002425132174
1267,1411,261,0.002425132174
1267,1451,261,0.002425132174
1267,1614,261,0.002425132174
1267,1618,261,0.002425132174
1267,1630,261,0.002425132174
1267,1136,260,0.00241584048
1267,1137,260,0.00241584048
1267,1291,260,0.00241584048
1267,1304,260,0.00241584048
1267,1350,260,0.00241584048
1267,1570,260,0.00241584048
1267,1603,260,0.00241584048
1267,1623,260,0.00241584048
1267,1145,259,0.002406548786
1267,1244,259,0.002406548786
1267,1246,259,0.002406548786
1267,1389,259,0.002406548786
1267,1548,259,0.002406548786
1267,1171,258,0.002397257092
1267,1181,258,0.002397257092
1267,1227,258,0.002397257092
1267,1257,258,0.002397257092
1267,1261,258,0.002397257092
1267,1269,258,0.002397257092
1267,1326,258,0.002397257092
1267,1463,258,0.002397257092
1267,1467,258,0.002397257092
1267,1590,258,0.002397257092
1267,1147,257,0.002387965398
1267,1184,257,0.002387965398
1267,1199,257,0.002387965398
1267,1219,257,0.002387965398
1267,1228,257,0.002387965398
1267,1231,257,0.002387965398
1267,1391,257,0.002387965398
1267,1434,257,0.002387965398
1267,1595,257,0.002387965398
1267,1619,257,0.002387965398
1267,1626,257,0.002387965398
1267,1197,256,0.002378673704
1267,1230,256,0.002378673704
1267,1252,256,0.002378673704
1267,1324,256,0.002378673704
1267,1447,256,0.002378673704
1267,1516,256,0.002378673704
1267,1543,256,0.002378673704
1267,1155,255,0.002369382009
1267,1164,255,0.002369382009
1267,1290,255,0.002369382009
1267,1368,255,0.002369382009
1267,1505,255,0.002369382009
1267,1529,255,0.002369382009
1267,1151,254,0.002360090315
1267,1208,254,0.002360090315
1267,1322,254,0.002360090315
1267,1393,254,0.002360090315
1267,1454,254,0.002360090315
1267,1532,254,0.002360090315
1267,1552,254,0.002360090315
1267,1567,254,0.002360090315
1267,1609,254,0.002360090315
1267,1152,253,0.002350798621
1267,1209,253,0.002350798621
1267,1355,253,0.002350798621
1267,1125,252,0.002341506927
1267,1364,252,0.002341506927
1267,1574,252,0.002341506927
1267,1205,250,0.002322923539
1267,1284,250,0.002322923539
1267,1443,250,0.002322923539
1267,1522,250,0.002322923539
1267,1395,249,0.002313631844
1267,1401,249,0.002313631844
1267,1440,249,0.002313631844
1267,1501,249,0.002313631844
1267,1507,249,0.002313631844
1267,1562,249,0.002313631844
1267,1571,249,0.002313631844
1267,1268,248,0.00230434015
1267,1286,248,0.00230434015
1267,1325,248,0.00230434015
1267,1538,248,0.00230434015
1267,1225,247,0.002295048456
1267,1232,247,0.002295048456
1267,1367,247,0.002295048456
1267,1510,247,0.002295048456
1267,1410,246,0.002285756762
1267,1224,245,0.002276465068
1267,1514,245,0.002276465068
1267,1517,245,0.002276465068
1267,1173,243,0.00225788168
1267,1258,243,0.00225788168
1267,1527,243,0.00225788168
1267,1226,242,0.002248589985
1267,1425,242,0.002248589985
1267,1466,242,0.002248589985
1267,1555,242,0.002248589985
1267,1206,241,0.002239298291
1267,1473,241,0.002239298291
1267,1526,240,0.002230006597
1267,1596,240,0.002230006597
1267,1557,237,0.002202131515
1267,1584,235,0.002183548126
1267,1586,235,0.002183548126
1267,1376,234,0.002174256432
1267,1600,234,0.002174256432
1267,1163,233,0.002164964738
1267,1386,232,0.002155673044
1267,1287,228,0.002118506267
1267,1518,225,0.002090631185
1268,-2,248,1
1269,-2,258,1
1270,-2,272,1
1271,-2,291,1
1273,-2,265,1
1274,-2,278,1
1275,-2,270,1
1276,-2,269,1
1278,-2,283,1
1279,-2,274,1
1281,-2,264,1
1282,-2,275,1
1284,-2,250,1
1285,-2,273,1
1286,-2,248,1
1287,-2,228,1
1288,-2,261,1
1290,-2,255,1
1291,-2,260,1
1293,-2,285,1
1294,-2,285,1
1295,-2,273,1
1296,-2,280,1
1297,-2,289,1
1300,-2,263,1
1301,-2,263,1
1303,-2,265,1
1304,-2,260,1
1306,-2,262,1
1307,-2,262,1
1309,-2,287,1
1311,-2,279,1
1312,-2,268,1
1313,-2,271,1
1315,-2,269,1
1316,-2,273,1
1317,-2,309,1
1319,-2,304,1
1320,-2,291,1
1322,-2,254,1
1323,-2,298,1
1324,-2,256,1
1325,-2,248,1
1326,-2,258,1
1328,-2,262,1
1329,-2,286,1
1330,-2,267,1
1331,-2,263,1
1333,-2,271,1
1334,-2,263,1
1337,-2,279,1
1338,-2,288,1
1339,-2,263,1
1340,-2,267,1
1341,-2,288,1
1342,-2,268,1
1343,-2,270,1
1345,-2,279,1
1346,-2,263,1
1347,-2,278,1
1348,-2,283,1
1349,-2,267,1
1350,-2,260,1
1351,-2,273,1
1353,-2,277,1
1354,-2,271,1
1355,-2,253,1
1356,-2,267,1
1357,-2,301,1
1358,-2,296,1
1361,-2,268,1
1363,-2,266,1
1364,-2,252,1
1365,-2,263,1
1367,-2,247,1
1368,-2,255,1
1369,-2,264,1
1371,-2,281,1
1372,-2,263,1
1373,-2,277,1
1374,-2,261,1
1375,-2,265,1
1376,-2,234,1
1378,-2,282,1
1380,-2,295,1
1381,-2,293,1
1382,-2,265,1
1383,-2,261,1
1384,-2,270,1
1386,-2,232,1
1388,-2,288,1
1389,-2,259,1
1391,-2,257,1
1392,-2,267,1
1393,-2,254,1
1394,-2,289,1
1395,-2,249,1
1397,-2,273,1
1398,-2,282,1
1399,-2,305,1
1400,-2,262,1
1401,-2,249,1
1403,-2,298,1
1404,-2,276,1
1406,-2,278,1
1407,-2,290,1
1408,-2,280,1
1410,-2,246,1
1411,-2,261,1
1412,-2,272,1
1414,-2,264,1
1416,-2,266,1
1417,-2,263,1
1418,-2,281,1
1420,-2,264,1
1421,-2,267,1
1423,-2,267,1
1424,-2,264,1
1425,-2,242,1
1426,-2,281,1
1427,-2,273,1
1429,-2,278,1
1430,-2,296,1
1432,-2,274,1
1433,-2,273,1
1434,-2,257,1
1435,-2,274,1
1436,-2,275,1
1437,-2,274,1
1439,-2,286,1
1440,-2,249,1
1441,-2,280,1
1442,-2,264,1
1443,-2,250,1
1444,-2,277,1
1446,-2,299,1
1447,-2,256,1
1448,-2,314,1
1449,-2,272,1
1450,-2,276,1
1451,-2,261,1
1452,-2,286,1
1454,-2,254,1
1456,-2,280,1
1457,-2,273,1
1458,-2,276,1
1459,-2,304,1
1460,-2,283,1
1462,-2,291,1
1463,-2,258,1
1464,-2,294,1
1465,-2,273,1
1466,-2,242,1
1467,-2,258,1
1469,-2,291,1
1470,-2,280,1
1471,-2,268,1
1472,-2,264,1
1473,-2,241,1
1474,-2,289,1
1475,-2,289,1
1477,-2,276,1
1478,-2,284,1
1479,-2,269,1
1480,-2,292,1
1481,-2,277,1
1482,-2,266,1
1484,-2,270,1
1486,-2,280,1
