page_number,page_type,expected_visit_score,rank
725,leaf,0.0003133333333,855
740,leaf,0.0003133333333,856
776,leaf,0.0003133333333,857
837,leaf,0.0003133333333,858
911,leaf,0.0003133333333,859
1005,leaf,0.0003133333333,860
1024,leaf,0.0003133333333,861
1028,leaf,0.0003133333333,862
1089,leaf,0.0003133333333,863
1796,leaf,0.0003133333333,864
1822,leaf,0.0003133333333,865
1888,leaf,0.0003133333333,866
1947,leaf,0.0003133333333,867
1951,leaf,0.0003133333333,868
2082,leaf,0.0003133333333,869
2084,leaf,0.0003133333333,870
2131,leaf,0.0003133333333,871
2146,leaf,0.0003133333333,872
36,leaf,0.0003133333333,873
190,leaf,0.0003133333333,874
206,leaf,0.0003133333333,875
223,leaf,0.0003133333333,876
242,leaf,0.0003133333333,877
401,leaf,0.0003133333333,878
441,leaf,0.0003133333333,879
462,leaf,0.0003133333333,880
486,leaf,0.0003133333333,881
530,leaf,0.0003133333333,882
587,leaf,0.0003133333333,883
1378,leaf,0.0003133333333,884
1398,leaf,0.0003133333333,885
1513,leaf,0.0003133333333,886
1634,leaf,0.0003133333333,887
2377,leaf,0.0003133333333,888
2400,leaf,0.0003133333333,889
2433,leaf,0.0003133333333,890
2482,leaf,0.0003133333333,891
2564,leaf,0.0003133333333,892
2600,leaf,0.0003133333333,893
2649,leaf,0.0003133333333,894
2677,leaf,0.0003133333333,895
2695,leaf,0.0003133333333,896
2762,leaf,0.0003133333333,897
2934,leaf,0.0003133333333,898
2949,leaf,0.0003133333333,899
2959,leaf,0.0003133333333,900
2975,leaf,0.0003133333333,901
3064,leaf,0.0003133333333,902
3082,leaf,0.0003133333333,903
3116,leaf,0.0003133333333,904
3125,leaf,0.0003133333333,905
3457,leaf,0.0003133333333,906
3475,leaf,0.0003133333333,907
3491,leaf,0.0003133333333,908
3542,leaf,0.0003133333333,909
3590,leaf,0.0003133333333,910
3782,leaf,0.0003133333333,911
3960,leaf,0.0003133333333,912
4017,leaf,0.0003133333333,913
4298,leaf,0.0003133333333,914
9,leaf,0.0003122222222,915
18,leaf,0.0003122222222,916
65,leaf,0.0003122222222,917
81,leaf,0.0003122222222,918
132,leaf,0.0003122222222,919
141,leaf,0.0003122222222,920
158,leaf,0.0003122222222,921
252,leaf,0.0003122222222,922
306,leaf,0.0003122222222,923
340,leaf,0.0003122222222,924
369,leaf,0.0003122222222,925
381,leaf,0.0003122222222,926
442,leaf,0.0003122222222,927
757,leaf,0.0003122222222,928
912,leaf,0.0003122222222,929
975,leaf,0.0003122222222,930
980,leaf,0.0003122222222,931
1066,leaf,0.0003122222222,932
1067,leaf,0.0003122222222,933
2801,leaf,0.0003122222222,934
3147,leaf,0.0003122222222,935
3148,leaf,0.0003122222222,936
3173,leaf,0.0003122222222,937
3208,leaf,0.0003122222222,938
4274,leaf,0.0003122222222,939
4282,leaf,0.0003122222222,940
4284,leaf,0.0003122222222,941
1235,leaf,0.0003122222222,942
1371,leaf,0.0003122222222,943
1418,leaf,0.0003122222222,944
1426,leaf,0.0003122222222,945
1547,leaf,0.0003122222222,946
1627,leaf,0.0003122222222,947
1710,leaf,0.0003122222222,948
1742,leaf,0.0003122222222,949
1877,leaf,0.0003122222222,950
1900,leaf,0.0003122222222,951
2055,leaf,0.0003122222222,952
2074,leaf,0.0003122222222,953
2079,leaf,0.0003122222222,954
2107,leaf,0.0003122222222,955
2437,leaf,0.0003122222222,956
2620,leaf,0.0003122222222,957
2623,leaf,0.0003122222222,958
2665,leaf,0.0003122222222,959
3301,leaf,0.0003122222222,960
3318,leaf,0.0003122222222,961
3412,leaf,0.0003122222222,962
3442,leaf,0.0003122222222,963
3450,leaf,0.0003122222222,964
3585,leaf,0.0003122222222,965
3630,leaf,0.0003122222222,966
3679,leaf,0.0003122222222,967
3693,leaf,0.0003122222222,968
3734,leaf,0.0003122222222,969
3777,leaf,0.0003122222222,970
3831,leaf,0.0003122222222,971
3925,leaf,0.0003122222222,972
3982,leaf,0.0003122222222,973
4045,leaf,0.0003122222222,974
4073,leaf,0.0003122222222,975
4119,leaf,0.0003122222222,976
4127,leaf,0.0003122222222,977
4133,leaf,0.0003122222222,978
672,leaf,0.0003111111111,979
758,leaf,0.0003111111111,980
804,leaf,0.0003111111111,981
817,leaf,0.0003111111111,982
858,leaf,0.0003111111111,983
896,leaf,0.0003111111111,984
962,leaf,0.0003111111111,985
1000,leaf,0.0003111111111,986
1027,leaf,0.0003111111111,987
1193,leaf,0.0003111111111,988
1234,leaf,0.0003111111111,989
1240,leaf,0.0003111111111,990
1296,leaf,0.0003111111111,991
1408,leaf,0.0003111111111,992
1441,leaf,0.0003111111111,993
1456,leaf,0.0003111111111,994
1470,leaf,0.0003111111111,995
1486,leaf,0.0003111111111,996
1608,leaf,0.0003111111111,997
3290,leaf,0.0003111111111,998
3348,leaf,0.0003111111111,999
3578,leaf,0.0003111111111,1000
3592,leaf,0.0003111111111,1001
3600,leaf,0.0003111111111,1002
3744,leaf,0.0003111111111,1003
3990,leaf,0.0003111111111,1004
3995,leaf,0.0003111111111,1005
4091,leaf,0.0003111111111,1006
4132,leaf,0.0003111111111,1007
4161,leaf,0.0003111111111,1008
11,leaf,0.0003111111111,1009
79,leaf,0.0003111111111,1010
109,leaf,0.0003111111111,1011
187,leaf,0.0003111111111,1012
198,leaf,0.0003111111111,1013
235,leaf,0.0003111111111,1014
237,leaf,0.0003111111111,1015
261,leaf,0.0003111111111,1016
403,leaf,0.0003111111111,1017
437,leaf,0.0003111111111,1018
539,leaf,0.0003111111111,1019
577,leaf,0.0003111111111,1020
1774,leaf,0.0003111111111,1021
1949,leaf,0.0003111111111,1022
2147,leaf,0.0003111111111,1023
2154,leaf,0.0003111111111,1024
2155,leaf,0.0003111111111,1025
2290,leaf,0.0003111111111,1026
2297,leaf,0.0003111111111,1027
2314,leaf,0.0003111111111,1028
2323,leaf,0.0003111111111,1029
2364,leaf,0.0003111111111,1030
2402,leaf,0.0003111111111,1031
2470,leaf,0.0003111111111,1032
2673,leaf,0.0003111111111,1033
2701,leaf,0.0003111111111,1034
2820,leaf,0.0003111111111,1035
2913,leaf,0.0003111111111,1036
3055,leaf,0.0003111111111,1037
4290,leaf,0.0003111111111,1038
4291,leaf,0.0003111111111,1039
4333,leaf,0.0003111111111,1040
4336,leaf,0.0003111111111,1041
103,leaf,0.00031,1042
140,leaf,0.00031,1043
143,leaf,0.00031,1044
154,leaf,0.00031,1045
170,leaf,0.00031,1046
174,leaf,0.00031,1047
250,leaf,0.00031,1048
481,leaf,0.00031,1049
553,leaf,0.00031,1050
588,leaf,0.00031,1051
612,leaf,0.00031,1052
615,leaf,0.00031,1053
679,leaf,0.00031,1054
953,leaf,0.00031,1055
1002,leaf,0.00031,1056
1148,leaf,0.00031,1057
1212,leaf,0.00031,1058
1311,leaf,0.00031,1059
1337,leaf,0.00031,1060
1345,leaf,0.00031,1061
1576,leaf,0.00031,1062
1636,leaf,0.00031,1063
1638,leaf,0.00031,1064
1644,leaf,0.00031,1065
1661,leaf,0.00031,1066
1665,leaf,0.00031,1067
1666,leaf,0.00031,1068
1857,leaf,0.00031,1069
1876,leaf,0.00031,1070
1937,leaf,0.00031,1071
1983,leaf,0.00031,1072
2117,leaf,0.00031,1073
2144,leaf,0.00031,1074
2157,leaf,0.00031,1075
2183,leaf,0.00031,1076
2218,leaf,0.00031,1077
2379,leaf,0.00031,1078
2462,leaf,0.00031,1079
2466,leaf,0.00031,1080
2526,leaf,0.00031,1081
2650,leaf,0.00031,1082
2679,leaf,0.00031,1083
3305,leaf,0.00031,1084
3338,leaf,0.00031,1085
3582,leaf,0.00031,1086
3599,leaf,0.00031,1087
3617,leaf,0.00031,1088
3694,leaf,0.00031,1089
3780,leaf,0.00031,1090
3826,leaf,0.00031,1091
3838,leaf,0.00031,1092
3859,leaf,0.00031,1093
3910,leaf,0.00031,1094
3965,leaf,0.00031,1095
3976,leaf,0.00031,1096
3980,leaf,0.00031,1097
4015,leaf,0.00031,1098
4061,leaf,0.00031,1099
4081,leaf,0.00031,1100
4210,leaf,0.00031,1101
4322,leaf,0.00031,1102
2786,leaf,0.00031,1103
2878,leaf,0.00031,1104
3108,leaf,0.00031,1105
609,leaf,0.0003088888889,1106
720,leaf,0.0003088888889,1107
722,leaf,0.0003088888889,1108
765,leaf,0.0003088888889,1109
796,leaf,0.0003088888889,1110
811,leaf,0.0003088888889,1111
948,leaf,0.0003088888889,1112
1211,leaf,0.0003088888889,1113
1274,leaf,0.0003088888889,1114
1347,leaf,0.0003088888889,1115
1406,leaf,0.0003088888889,1116
1429,leaf,0.0003088888889,1117
1494,leaf,0.0003088888889,1118
23,leaf,0.0003088888889,1119
197,leaf,0.0003088888889,1120
233,leaf,0.0003088888889,1121
386,leaf,0.0003088888889,1122
487,leaf,0.0003088888889,1123
531,leaf,0.0003088888889,1124
548,leaf,0.0003088888889,1125
1654,leaf,0.0003088888889,1126
1676,leaf,0.0003088888889,1127
1804,leaf,0.0003088888889,1128
1846,leaf,0.0003088888889,1129
1856,leaf,0.0003088888889,1130
1880,leaf,0.0003088888889,1131
1928,leaf,0.0003088888889,1132
1941,leaf,0.0003088888889,1133
1956,leaf,0.0003088888889,1134
2177,leaf,0.0003088888889,1135
2254,leaf,0.0003088888889,1136
2255,leaf,0.0003088888889,1137
2333,leaf,0.0003088888889,1138
2472,leaf,0.0003088888889,1139
2500,leaf,0.0003088888889,1140
2532,leaf,0.0003088888889,1141
2542,leaf,0.0003088888889,1142
2559,leaf,0.0003088888889,1143
2586,leaf,0.0003088888889,1144
2618,leaf,0.0003088888889,1145
2779,leaf,0.0003088888889,1146
2790,leaf,0.0003088888889,1147
3099,leaf,0.0003088888889,1148
3193,leaf,0.0003088888889,1149
3215,leaf,0.0003088888889,1150
3241,leaf,0.0003088888889,1151
3313,leaf,0.0003088888889,1152
3367,leaf,0.0003088888889,1153
3502,leaf,0.0003088888889,1154
3643,leaf,0.0003088888889,1155
3650,leaf,0.0003088888889,1156
3652,leaf,0.0003088888889,1157
3942,leaf,0.0003088888889,1158
3961,leaf,0.0003088888889,1159
4023,leaf,0.0003088888889,1160
4063,leaf,0.0003088888889,1161
4097,leaf,0.0003088888889,1162
4100,leaf,0.0003088888889,1163
4108,leaf,0.0003088888889,1164
4128,leaf,0.0003088888889,1165
4153,leaf,0.0003088888889,1166
4199,leaf,0.0003088888889,1167
4301,leaf,0.0003088888889,1168
89,leaf,0.0003077777778,1169
100,leaf,0.0003077777778,1170
173,leaf,0.0003077777778,1171
205,leaf,0.0003077777778,1172
218,leaf,0.0003077777778,1173
416,leaf,0.0003077777778,1174
451,leaf,0.0003077777778,1175
518,leaf,0.0003077777778,1176
659,leaf,0.0003077777778,1177
870,leaf,0.0003077777778,1178
885,leaf,0.0003077777778,1179
1015,leaf,0.0003077777778,1180
1038,leaf,0.0003077777778,1181
1353,leaf,0.0003077777778,1182
1373,leaf,0.0003077777778,1183
1444,leaf,0.0003077777778,1184
1481,leaf,0.0003077777778,1185
1531,leaf,0.0003077777778,1186
1624,leaf,0.0003077777778,1187
1799,leaf,0.0003077777778,1188
1916,leaf,0.0003077777778,1189
1963,leaf,0.0003077777778,1190
1971,leaf,0.0003077777778,1191
1972,leaf,0.0003077777778,1192
1974,leaf,0.0003077777778,1193
1975,leaf,0.0003077777778,1194
2089,leaf,0.0003077777778,1195
2136,leaf,0.0003077777778,1196
2163,leaf,0.0003077777778,1197
3754,leaf,0.0003077777778,1198
3853,leaf,0.0003077777778,1199
3926,leaf,0.0003077777778,1200
4029,leaf,0.0003077777778,1201
4033,leaf,0.0003077777778,1202
4166,leaf,0.0003077777778,1203
4225,leaf,0.0003077777778,1204
4231,leaf,0.0003077777778,1205
4257,leaf,0.0003077777778,1206
4311,leaf,0.0003077777778,1207
4331,leaf,0.0003077777778,1208
2208,leaf,0.0003077777778,1209
2288,leaf,0.0003077777778,1210
2294,leaf,0.0003077777778,1211
2306,leaf,0.0003077777778,1212
2331,leaf,0.0003077777778,1213
2499,leaf,0.0003077777778,1214
2550,leaf,0.0003077777778,1215
2575,leaf,0.0003077777778,1216
2643,leaf,0.0003077777778,1217
2644,leaf,0.0003077777778,1218
2697,leaf,0.0003077777778,1219
2887,leaf,0.0003077777778,1220
3089,leaf,0.0003077777778,1221
3186,leaf,0.0003077777778,1222
3245,leaf,0.0003077777778,1223
3246,leaf,0.0003077777778,1224
3273,leaf,0.0003077777778,1225
3345,leaf,0.0003077777778,1226
3398,leaf,0.0003077777778,1227
3405,leaf,0.0003077777778,1228
3455,leaf,0.0003077777778,1229
3514,leaf,0.0003077777778,1230
3515,leaf,0.0003077777778,1231
3584,leaf,0.0003077777778,1232
3604,leaf,0.0003077777778,1233
3621,leaf,0.0003077777778,1234
3686,leaf,0.0003077777778,1235
3700,leaf,0.0003077777778,1236
595,leaf,0.0003066666667,1237
704,leaf,0.0003066666667,1238
759,leaf,0.0003066666667,1239
782,leaf,0.0003066666667,1240
784,leaf,0.0003066666667,1241
838,leaf,0.0003066666667,1242
928,leaf,0.0003066666667,1243
945,leaf,0.0003066666667,1244
1011,leaf,0.0003066666667,1245
1041,leaf,0.0003066666667,1246
1648,leaf,0.0003066666667,1247
1702,leaf,0.0003066666667,1248
1795,leaf,0.0003066666667,1249
1967,leaf,0.0003066666667,1250
1985,leaf,0.0003066666667,1251
2009,leaf,0.0003066666667,1252
2011,leaf,0.0003066666667,1253
2038,leaf,0.0003066666667,1254
2111,leaf,0.0003066666667,1255
2126,leaf,0.0003066666667,1256
2127,leaf,0.0003066666667,1257
2722,leaf,0.0003066666667,1258
2743,leaf,0.0003066666667,1259
2815,leaf,0.0003066666667,1260
2929,leaf,0.0003066666667,1261
2937,leaf,0.0003066666667,1262
2951,leaf,0.0003066666667,1263
3017,leaf,0.0003066666667,1264
3025,leaf,0.0003066666667,1265
3042,leaf,0.0003066666667,1266
3155,leaf,0.0003066666667,1267
3197,leaf,0.0003066666667,1268
3201,leaf,0.0003066666667,1269
3343,leaf,0.0003066666667,1270
3357,leaf,0.0003066666667,1271
3363,leaf,0.0003066666667,1272
3403,leaf,0.0003066666667,1273
3505,leaf,0.0003066666667,1274
3598,leaf,0.0003066666667,1275
3606,leaf,0.0003066666667,1276
3712,leaf,0.0003066666667,1277
3834,leaf,0.0003066666667,1278
3907,leaf,0.0003066666667,1279
3932,leaf,0.0003066666667,1280
4043,leaf,0.0003066666667,1281
4046,leaf,0.0003066666667,1282
4055,leaf,0.0003066666667,1283
4069,leaf,0.0003066666667,1284
4089,leaf,0.0003066666667,1285
4141,leaf,0.0003066666667,1286
4170,leaf,0.0003066666667,1287
4254,leaf,0.0003066666667,1288
4289,leaf,0.0003066666667,1289
4309,leaf,0.0003066666667,1290
4325,leaf,0.0003066666667,1291
46,leaf,0.0003066666667,1292
54,leaf,0.0003066666667,1293
61,leaf,0.0003066666667,1294
130,leaf,0.0003066666667,1295
176,leaf,0.0003066666667,1296
281,leaf,0.0003066666667,1297
291,leaf,0.0003066666667,1298
326,leaf,0.0003066666667,1299
473,leaf,0.0003066666667,1300
485,leaf,0.0003066666667,1301
523,leaf,0.0003066666667,1302
565,leaf,0.0003066666667,1303
1174,leaf,0.0003066666667,1304
1259,leaf,0.0003066666667,1305
1264,leaf,0.0003066666667,1306
1404,leaf,0.0003066666667,1307
1450,leaf,0.0003066666667,1308
1458,leaf,0.0003066666667,1309
1477,leaf,0.0003066666667,1310
1530,leaf,0.0003066666667,1311
1612,leaf,0.0003066666667,1312
1617,leaf,0.0003066666667,1313
1622,leaf,0.0003066666667,1314
2203,leaf,0.0003066666667,1315
2371,leaf,0.0003066666667,1316
2414,leaf,0.0003066666667,1317
2450,leaf,0.0003066666667,1318
2473,leaf,0.0003066666667,1319
2475,leaf,0.0003066666667,1320
2488,leaf,0.0003066666667,1321
2573,leaf,0.0003066666667,1322
2615,leaf,0.0003066666667,1323
2627,leaf,0.0003066666667,1324
2658,leaf,0.0003066666667,1325
2680,leaf,0.0003066666667,1326
606,leaf,0.0003055555556,1327
611,leaf,0.0003055555556,1328
621,leaf,0.0003055555556,1329
636,leaf,0.0003055555556,1330
669,leaf,0.0003055555556,1331
748,leaf,0.0003055555556,1332
753,leaf,0.0003055555556,1333
847,leaf,0.0003055555556,1334
853,leaf,0.0003055555556,1335
856,leaf,0.0003055555556,1336
871,leaf,0.0003055555556,1337
872,leaf,0.0003055555556,1338
893,leaf,0.0003055555556,1339
954,leaf,0.0003055555556,1340
991,leaf,0.0003055555556,1341
998,leaf,0.0003055555556,1342
1029,leaf,0.0003055555556,1343
26,leaf,0.0003055555556,1344
292,leaf,0.0003055555556,1345
298,leaf,0.0003055555556,1346
333,leaf,0.0003055555556,1347
389,leaf,0.0003055555556,1348
425,leaf,0.0003055555556,1349
467,leaf,0.0003055555556,1350
561,leaf,0.0003055555556,1351
1179,leaf,0.0003055555556,1352
1282,leaf,0.0003055555556,1353
1436,leaf,0.0003055555556,1354
1503,leaf,0.0003055555556,1355
1682,leaf,0.0003055555556,1356
1732,leaf,0.0003055555556,1357
1735,leaf,0.0003055555556,1358
1819,leaf,0.0003055555556,1359
1832,leaf,0.0003055555556,1360
1980,leaf,0.0003055555556,1361
2023,leaf,0.0003055555556,1362
2087,leaf,0.0003055555556,1363
2171,leaf,0.0003055555556,1364
2231,leaf,0.0003055555556,1365
2354,leaf,0.0003055555556,1366
2357,leaf,0.0003055555556,1367
2459,leaf,0.0003055555556,1368
2487,leaf,0.0003055555556,1369
2523,leaf,0.0003055555556,1370
2593,leaf,0.0003055555556,1371
2613,leaf,0.0003055555556,1372
2746,leaf,0.0003055555556,1373
2763,leaf,0.0003055555556,1374
2911,leaf,0.0003055555556,1375
2997,leaf,0.0003055555556,1376
3000,leaf,0.0003055555556,1377
3005,leaf,0.0003055555556,1378
3060,leaf,0.0003055555556,1379
3319,leaf,0.0003055555556,1380
3410,leaf,0.0003055555556,1381
3421,leaf,0.0003055555556,1382
3429,leaf,0.0003055555556,1383
3480,leaf,0.0003055555556,1384
3517,leaf,0.0003055555556,1385
3637,leaf,0.0003055555556,1386
3644,leaf,0.0003055555556,1387
3704,leaf,0.0003055555556,1388
3739,leaf,0.0003055555556,1389
3764,leaf,0.0003055555556,1390
3939,leaf,0.0003055555556,1391
4053,leaf,0.0003055555556,1392
4066,leaf,0.0003055555556,1393
4093,leaf,0.0003055555556,1394
4134,leaf,0.0003055555556,1395
4155,leaf,0.0003055555556,1396
4208,leaf,0.0003055555556,1397
4319,leaf,0.0003055555556,1398
2169,leaf,0.0003044444444,1399
2270,leaf,0.0003044444444,1400
2336,leaf,0.0003044444444,1401
2413,leaf,0.0003044444444,1402
2416,leaf,0.0003044444444,1403
2444,leaf,0.0003044444444,1404
2514,leaf,0.0003044444444,1405
2578,leaf,0.0003044444444,1406
2580,leaf,0.0003044444444,1407
2633,leaf,0.0003044444444,1408
2674,leaf,0.0003044444444,1409
5,leaf,0.0003044444444,1410
19,leaf,0.0003044444444,1411
21,leaf,0.0003044444444,1412
159,leaf,0.0003044444444,1413
272,leaf,0.0003044444444,1414
282,leaf,0.0003044444444,1415
294,leaf,0.0003044444444,1416
352,leaf,0.0003044444444,1417
360,leaf,0.0003044444444,1418
363,leaf,0.0003044444444,1419
396,leaf,0.0003044444444,1420
399,leaf,0.0003044444444,1421
418,leaf,0.0003044444444,1422
444,leaf,0.0003044444444,1423
479,leaf,0.0003044444444,1424
566,leaf,0.0003044444444,1425
596,leaf,0.0003044444444,1426
624,leaf,0.0003044444444,1427
646,leaf,0.0003044444444,1428
855,leaf,0.0003044444444,1429
867,leaf,0.0003044444444,1430
875,leaf,0.0003044444444,1431
917,leaf,0.0003044444444,1432
950,leaf,0.0003044444444,1433
1201,leaf,0.0003044444444,1434
1243,leaf,0.0003044444444,1435
1256,leaf,0.0003044444444,1436
1279,leaf,0.0003044444444,1437
1432,leaf,0.0003044444444,1438
1435,leaf,0.0003044444444,1439
1437,leaf,0.0003044444444,1440
1496,leaf,0.0003044444444,1441
1542,leaf,0.0003044444444,1442
1602,leaf,0.0003044444444,1443
1696,leaf,0.0003044444444,1444
1769,leaf,0.0003044444444,1445
1773,leaf,0.0003044444444,1446
1821,leaf,0.0003044444444,1447
1911,leaf,0.0003044444444,1448
1912,leaf,0.0003044444444,1449
2153,leaf,0.0003044444444,1450
2704,leaf,0.0003044444444,1451
2724,leaf,0.0003044444444,1452
2730,leaf,0.0003044444444,1453
2764,leaf,0.0003044444444,1454
2791,leaf,0.0003044444444,1455
2840,leaf,0.0003044444444,1456
2881,leaf,0.0003044444444,1457
2885,leaf,0.0003044444444,1458
2904,leaf,0.0003044444444,1459
2920,leaf,0.0003044444444,1460
2943,leaf,0.0003044444444,1461
2984,leaf,0.0003044444444,1462
3076,leaf,0.0003044444444,1463
3135,leaf,0.0003044444444,1464
3140,leaf,0.0003044444444,1465
3221,leaf,0.0003044444444,1466
3268,leaf,0.0003044444444,1467
3298,leaf,0.0003044444444,1468
3327,leaf,0.0003044444444,1469
3334,leaf,0.0003044444444,1470
3351,leaf,0.0003044444444,1471
3431,leaf,0.0003044444444,1472
3449,leaf,0.0003044444444,1473
3553,leaf,0.0003044444444,1474
3636,leaf,0.0003044444444,1475
3638,leaf,0.0003044444444,1476
3722,leaf,0.0003044444444,1477
3723,leaf,0.0003044444444,1478
3729,leaf,0.0003044444444,1479
3874,leaf,0.0003044444444,1480
3890,leaf,0.0003044444444,1481
3914,leaf,0.0003044444444,1482
3985,leaf,0.0003044444444,1483
4168,leaf,0.0003044444444,1484
4183,leaf,0.0003044444444,1485
45,leaf,0.0003033333333,1486
115,leaf,0.0003033333333,1487
243,leaf,0.0003033333333,1488
377,leaf,0.0003033333333,1489
450,leaf,0.0003033333333,1490
579,leaf,0.0003033333333,1491
1140,leaf,0.0003033333333,1492
1167,leaf,0.0003033333333,1493
1200,leaf,0.0003033333333,1494
1251,leaf,0.0003033333333,1495
1285,leaf,0.0003033333333,1496
1295,leaf,0.0003033333333,1497
1316,leaf,0.0003033333333,1498
1351,leaf,0.0003033333333,1499
1397,leaf,0.0003033333333,1500
1427,leaf,0.0003033333333,1501
1433,leaf,0.0003033333333,1502
1457,leaf,0.0003033333333,1503
1465,leaf,0.0003033333333,1504
1524,leaf,0.0003033333333,1505
1601,leaf,0.0003033333333,1506
1631,leaf,0.0003033333333,1507
2178,leaf,0.0003033333333,1508
2181,leaf,0.0003033333333,1509
2221,leaf,0.0003033333333,1510
2330,leaf,0.0003033333333,1511
2381,leaf,0.0003033333333,1512
2393,leaf,0.0003033333333,1513
2395,leaf,0.0003033333333,1514
2398,leaf,0.0003033333333,1515
2445,leaf,0.0003033333333,1516
2474,leaf,0.0003033333333,1517
2507,leaf,0.0003033333333,1518
2520,leaf,0.0003033333333,1519
2636,leaf,0.0003033333333,1520
2710,leaf,0.0003033333333,1521
2778,leaf,0.0003033333333,1522
2989,leaf,0.0003033333333,1523
3088,leaf,0.0003033333333,1524
3091,leaf,0.0003033333333,1525
3180,leaf,0.0003033333333,1526
3766,leaf,0.0003033333333,1527
3804,leaf,0.0003033333333,1528
3843,leaf,0.0003033333333,1529
3854,leaf,0.0003033333333,1530
3905,leaf,0.0003033333333,1531
4001,leaf,0.0003033333333,1532
4086,leaf,0.0003033333333,1533
594,leaf,0.0003033333333,1534
696,leaf,0.0003033333333,1535
708,leaf,0.0003033333333,1536
985,leaf,0.0003033333333,1537
1033,leaf,0.0003033333333,1538
1052,leaf,0.0003033333333,1539
1077,leaf,0.0003033333333,1540
1092,leaf,0.0003033333333,1541
1105,leaf,0.0003033333333,1542
1706,leaf,0.0003033333333,1543
1750,leaf,0.0003033333333,1544
1763,leaf,0.0003033333333,1545
1786,leaf,0.0003033333333,1546
1920,leaf,0.0003033333333,1547
1953,leaf,0.0003033333333,1548
1997,leaf,0.0003033333333,1549
2053,leaf,0.0003033333333,1550
2099,leaf,0.0003033333333,1551
3365,leaf,0.0003033333333,1552
3407,leaf,0.0003033333333,1553
3459,leaf,0.0003033333333,1554
3489,leaf,0.0003033333333,1555
3574,leaf,0.0003033333333,1556
3669,leaf,0.0003033333333,1557
3691,leaf,0.0003033333333,1558
3710,leaf,0.0003033333333,1559
601,leaf,0.0003022222222,1560
663,leaf,0.0003022222222,1561
673,leaf,0.0003022222222,1562
694,leaf,0.0003022222222,1563
810,leaf,0.0003022222222,1564
877,leaf,0.0003022222222,1565
894,leaf,0.0003022222222,1566
916,leaf,0.0003022222222,1567
936,leaf,0.0003022222222,1568
992,leaf,0.0003022222222,1569
1076,leaf,0.0003022222222,1570
1130,leaf,0.0003022222222,1571
1131,leaf,0.0003022222222,1572
1141,leaf,0.0003022222222,1573
1270,leaf,0.0003022222222,1574
1412,leaf,0.0003022222222,1575
1449,leaf,0.0003022222222,1576
1487,leaf,0.0003022222222,1577
1551,leaf,0.0003022222222,1578
1672,leaf,0.0003022222222,1579
1744,leaf,0.0003022222222,1580
1801,leaf,0.0003022222222,1581
1826,leaf,0.0003022222222,1582
1828,leaf,0.0003022222222,1583
1834,leaf,0.0003022222222,1584
1901,leaf,0.0003022222222,1585
2101,leaf,0.0003022222222,1586
2119,leaf,0.0003022222222,1587
2121,leaf,0.0003022222222,1588
2173,leaf,0.0003022222222,1589
2193,leaf,0.0003022222222,1590
2222,leaf,0.0003022222222,1591
2241,leaf,0.0003022222222,1592
2279,leaf,0.0003022222222,1593
2282,leaf,0.0003022222222,1594
2389,leaf,0.0003022222222,1595
2397,leaf,0.0003022222222,1596
2463,leaf,0.0003022222222,1597
2502,leaf,0.0003022222222,1598
2537,leaf,0.0003022222222,1599
2555,leaf,0.0003022222222,1600
2639,leaf,0.0003022222222,1601
2684,leaf,0.0003022222222,1602
2696,leaf,0.0003022222222,1603
2739,leaf,0.0003022222222,1604
2884,leaf,0.0003022222222,1605
2967,leaf,0.0003022222222,1606
3010,leaf,0.0003022222222,1607
3067,leaf,0.0003022222222,1608
3741,leaf,0.0003022222222,1609
4005,leaf,0.0003022222222,1610
4012,leaf,0.0003022222222,1611
4060,leaf,0.0003022222222,1612
4077,leaf,0.0003022222222,1613
4121,leaf,0.0003022222222,1614
4124,leaf,0.0003022222222,1615
4139,leaf,0.0003022222222,1616
4172,leaf,0.0003022222222,1617
4204,leaf,0.0003022222222,1618
4215,leaf,0.0003022222222,1619
4263,leaf,0.0003022222222,1620
4343,leaf,0.0003022222222,1621
85,leaf,0.0003022222222,1622
97,leaf,0.0003022222222,1623
151,leaf,0.0003022222222,1624
196,leaf,0.0003022222222,1625
208,leaf,0.0003022222222,1626
219,leaf,0.0003022222222,1627
226,leaf,0.0003022222222,1628
308,leaf,0.0003022222222,1629
439,leaf,0.0003022222222,1630
508,leaf,0.0003022222222,1631
584,leaf,0.0003022222222,1632
3269,leaf,0.0003022222222,1633
3373,leaf,0.0003022222222,1634
3414,leaf,0.0003022222222,1635
3557,leaf,0.0003022222222,1636
3619,leaf,0.0003022222222,1637
3655,leaf,0.0003022222222,1638
3703,leaf,0.0003022222222,1639
20,leaf,0.0003011111111,1640
91,leaf,0.0003011111111,1641
178,leaf,0.0003011111111,1642
285,leaf,0.0003011111111,1643
325,leaf,0.0003011111111,1644
397,leaf,0.0003011111111,1645
543,leaf,0.0003011111111,1646
613,leaf,0.0003011111111,1647
695,leaf,0.0003011111111,1648
707,leaf,0.0003011111111,1649
876,leaf,0.0003011111111,1650
968,leaf,0.0003011111111,1651
1074,leaf,0.0003011111111,1652
1078,leaf,0.0003011111111,1653
1079,leaf,0.0003011111111,1654
1127,leaf,0.0003011111111,1655
1138,leaf,0.0003011111111,1656
1146,leaf,0.0003011111111,1657
1198,leaf,0.0003011111111,1658
1255,leaf,0.0003011111111,1659
1313,leaf,0.0003011111111,1660
