page_number,page_type,visits,rank
3652,leaf,196,1267
3701,leaf,196,1268
3732,leaf,196,1269
3848,leaf,196,1270
4084,leaf,196,1271
1044,leaf,195,1272
1102,leaf,195,1273
1209,leaf,195,1274
1227,leaf,195,1275
1718,leaf,195,1276
3039,leaf,195,1277
3059,leaf,195,1278
3091,leaf,195,1279
3478,leaf,195,1280
4338,leaf,195,1281
4348,leaf,195,1282
686,leaf,194,1283
792,leaf,194,1284
962,leaf,194,1285
1477,leaf,194,1286
2034,leaf,194,1287
2166,leaf,194,1288
2338,leaf,194,1289
2382,leaf,194,1290
3218,leaf,194,1291
3393,leaf,194,1292
3568,leaf,194,1293
3751,leaf,194,1294
4008,leaf,194,1295
222,leaf,193,1296
308,leaf,193,1297
522,leaf,193,1298
584,leaf,193,1299
661,leaf,193,1300
995,leaf,193,1301
1164,leaf,193,1302
1250,leaf,193,1303
1484,leaf,193,1304
1721,leaf,193,1305
2448,leaf,193,1306
3078,leaf,193,1307
3102,leaf,193,1308
3370,leaf,193,1309
3560,leaf,193,1310
3608,leaf,193,1311
3671,leaf,193,1312
3806,leaf,193,1313
3822,leaf,193,1314
3965,leaf,193,1315
4118,leaf,193,1316
4172,leaf,193,1317
188,leaf,192,1318
566,leaf,192,1319
795,leaf,192,1320
970,leaf,192,1321
1315,leaf,192,1322
1900,leaf,192,1323
2369,leaf,192,1324
2557,leaf,192,1325
2693,leaf,192,1326
2848,leaf,192,1327
2906,leaf,192,1328
3197,leaf,192,1329
3222,leaf,192,1330
3319,leaf,192,1331
3691,leaf,192,1332
3994,leaf,192,1333
4091,leaf,192,1334
4333,leaf,192,1335
790,leaf,191,1336
1005,leaf,191,1337
1412,leaf,191,1338
2084,leaf,191,1339
2662,leaf,191,1340
3068,leaf,191,1341
3711,leaf,191,1342
23,leaf,190,1343
428,leaf,190,1344
736,leaf,190,1345
743,leaf,190,1346
1368,leaf,190,1347
1912,leaf,190,1348
2173,leaf,190,1349
2320,leaf,190,1350
2353,leaf,190,1351
2397,leaf,190,1352
2430,leaf,190,1353
2459,leaf,190,1354
2805,leaf,190,1355
2808,leaf,190,1356
2915,leaf,190,1357
3504,leaf,190,1358
3639,leaf,190,1359
3861,leaf,190,1360
4284,leaf,190,1361
4330,leaf,190,1362
47,leaf,189,1363
265,leaf,189,1364
1179,leaf,189,1365
1407,leaf,189,1366
1584,leaf,189,1367
1960,leaf,189,1368
2087,leaf,189,1369
2113,leaf,189,1370
2242,leaf,189,1371
2394,leaf,189,1372
2565,leaf,189,1373
2703,leaf,189,1374
2863,leaf,189,1375
2898,leaf,189,1376
2956,leaf,189,1377
3090,leaf,189,1378
3968,leaf,189,1379
3986,leaf,189,1380
4299,leaf,189,1381
171,leaf,188,1382
286,leaf,188,1383
378,leaf,188,1384
416,leaf,188,1385
461,leaf,188,1386
510,leaf,188,1387
618,leaf,188,1388
955,leaf,188,1389
980,leaf,188,1390
1282,leaf,188,1391
1295,leaf,188,1392
1447,leaf,188,1393
2376,leaf,188,1394
2585,leaf,188,1395
2606,leaf,188,1396
2644,leaf,188,1397
2652,leaf,188,1398
2666,leaf,188,1399
3177,leaf,188,1400
3523,leaf,188,1401
3947,leaf,188,1402
4013,leaf,188,1403
4283,leaf,188,1404
989,leaf,187,1405
2002,leaf,187,1406
2156,leaf,187,1407
3246,leaf,187,1408
3408,leaf,187,1409
3464,leaf,187,1410
3708,leaf,187,1411
364,leaf,186,1412
610,leaf,186,1413
670,leaf,186,1414
1609,leaf,186,1415
1693,leaf,186,1416
1879,leaf,186,1417
2155,leaf,186,1418
2488,leaf,186,1419
2701,leaf,186,1420
4160,leaf,186,1421
141,leaf,185,1422
417,leaf,185,1423
708,leaf,185,1424
1020,leaf,185,1425
1393,leaf,185,1426
2177,leaf,185,1427
2559,leaf,185,1428
3172,leaf,185,1429
3773,leaf,185,1430
3801,leaf,185,1431
3871,leaf,185,1432
4048,leaf,185,1433
179,leaf,184,1434
209,leaf,184,1435
406,leaf,184,1436
491,leaf,184,1437
1133,leaf,184,1438
2039,leaf,184,1439
2271,leaf,184,1440
2400,leaf,184,1441
2538,leaf,184,1442
2594,leaf,184,1443
2667,leaf,184,1444
2951,leaf,184,1445
3040,leaf,184,1446
3207,leaf,184,1447
3251,leaf,184,1448
3739,leaf,184,1449
4206,leaf,184,1450
4345,leaf,184,1451
83,leaf,183,1452
819,leaf,183,1453
901,leaf,183,1454
1269,leaf,183,1455
1505,leaf,183,1456
1538,leaf,183,1457
1654,leaf,183,1458
1954,leaf,183,1459
1990,leaf,183,1460
2044,leaf,183,1461
3537,leaf,183,1462
3586,leaf,183,1463
3990,leaf,183,1464
4015,leaf,183,1465
4096,leaf,183,1466
311,leaf,182,1467
604,leaf,182,1468
1077,leaf,182,1469
1117,leaf,182,1470
1376,leaf,182,1471
1734,leaf,182,1472
1837,leaf,182,1473
1884,leaf,182,1474
1908,leaf,182,1475
2021,leaf,182,1476
2068,leaf,182,1477
2240,leaf,182,1478
2323,leaf,182,1479
2654,leaf,182,1480
2765,leaf,182,1481
3089,leaf,182,1482
3099,leaf,182,1483
3198,leaf,182,1484
3462,leaf,182,1485
3709,leaf,182,1486
3921,leaf,182,1487
3951,leaf,182,1488
93,leaf,181,1489
536,leaf,181,1490
571,leaf,181,1491
940,leaf,181,1492
956,leaf,181,1493
1534,leaf,181,1494
1577,leaf,181,1495
1966,leaf,181,1496
2022,leaf,181,1497
2103,leaf,181,1498
2855,leaf,181,1499
3077,leaf,181,1500
3834,leaf,181,1501
4241,leaf,181,1502
426,leaf,180,1503
479,leaf,180,1504
698,leaf,180,1505
929,leaf,180,1506
1342,leaf,180,1507
1356,leaf,180,1508
1731,leaf,180,1509
1852,leaf,180,1510
2349,leaf,180,1511
2633,leaf,180,1512
3035,leaf,180,1513
3041,leaf,180,1514
3063,leaf,180,1515
3170,leaf,180,1516
3305,leaf,180,1517
3346,leaf,180,1518
3437,leaf,180,1519
3579,leaf,180,1520
3812,leaf,180,1521
3864,leaf,180,1522
3880,leaf,180,1523
3937,leaf,180,1524
4105,leaf,180,1525
75,leaf,179,1526
164,leaf,179,1527
488,leaf,179,1528
1018,leaf,179,1529
1239,leaf,179,1530
1378,leaf,179,1531
1813,leaf,179,1532
1892,leaf,179,1533
1996,leaf,179,1534
2060,leaf,179,1535
3147,leaf,179,1536
3181,leaf,179,1537
415,leaf,178,1538
435,leaf,178,1539
1349,leaf,178,1540
1486,leaf,178,1541
1536,leaf,178,1542
1552,leaf,178,1543
1983,leaf,178,1544
2076,leaf,178,1545
2439,leaf,178,1546
2803,leaf,178,1547
2912,leaf,178,1548
2950,leaf,178,1549
2976,leaf,178,1550
3224,leaf,178,1551
3720,leaf,178,1552
3816,leaf,178,1553
4077,leaf,178,1554
4147,leaf,178,1555
4208,leaf,178,1556
96,leaf,177,1557
181,leaf,177,1558
1092,leaf,177,1559
1100,leaf,177,1560
1234,leaf,177,1561
2582,leaf,177,1562
2773,leaf,177,1563
2807,leaf,177,1564
3459,leaf,177,1565
3551,leaf,177,1566
3562,leaf,177,1567
3676,leaf,177,1568
3762,leaf,177,1569
4012,leaf,177,1570
4268,leaf,177,1571
105,leaf,176,1572
277,leaf,176,1573
515,leaf,176,1574
517,leaf,176,1575
2714,leaf,176,1576
2815,leaf,176,1577
2834,leaf,176,1578
2996,leaf,176,1579
3811,leaf,176,1580
4142,leaf,176,1581
100,leaf,175,1582
182,leaf,175,1583
407,leaf,175,1584
418,leaf,175,1585
592,leaf,175,1586
741,leaf,175,1587
892,leaf,175,1588
1024,leaf,175,1589
1049,leaf,175,1590
1725,leaf,175,1591
2214,leaf,175,1592
2515,leaf,175,1593
2615,leaf,175,1594
2622,leaf,175,1595
3289,leaf,175,1596
4161,leaf,175,1597
575,leaf,174,1598
726,leaf,174,1599
1145,leaf,174,1600
1178,leaf,174,1601
1244,leaf,174,1602
2279,leaf,174,1603
2617,leaf,174,1604
2829,leaf,174,1605
3473,leaf,174,1606
3738,leaf,174,1607
542,leaf,173,1608
607,leaf,173,1609
696,leaf,173,1610
794,leaf,173,1611
1331,leaf,173,1612
1681,leaf,173,1613
1877,leaf,173,1614
1885,leaf,173,1615
2025,leaf,173,1616
2280,leaf,173,1617
2639,leaf,173,1618
2754,leaf,173,1619
3109,leaf,173,1620
3664,leaf,173,1621
3903,leaf,173,1622
231,leaf,172,1623
352,leaf,172,1624
423,leaf,172,1625
550,leaf,172,1626
560,leaf,172,1627
785,leaf,172,1628
922,leaf,172,1629
1151,leaf,172,1630
1174,leaf,172,1631
1183,leaf,172,1632
1275,leaf,172,1633
1469,leaf,172,1634
1701,leaf,172,1635
1826,leaf,172,1636
1926,leaf,172,1637
2092,leaf,172,1638
2262,leaf,172,1639
2415,leaf,172,1640
2525,leaf,172,1641
2801,leaf,172,1642
3013,leaf,172,1643
3082,leaf,172,1644
3100,leaf,172,1645
3111,leaf,172,1646
3402,leaf,172,1647
3662,leaf,172,1648
3784,leaf,172,1649
168,leaf,171,1650
559,leaf,171,1651
563,leaf,171,1652
777,leaf,171,1653
946,leaf,171,1654
1021,leaf,171,1655
1506,leaf,171,1656
2393,leaf,171,1657
3363,leaf,171,1658
3466,leaf,171,1659
3563,leaf,171,1660
3627,leaf,171,1661
3663,leaf,171,1662
3855,leaf,171,1663
4043,leaf,171,1664
4046,leaf,171,1665
4128,leaf,171,1666
26,leaf,170,1667
72,leaf,170,1668
498,leaf,170,1669
627,leaf,170,1670
1028,leaf,170,1671
1035,leaf,170,1672
2170,leaf,170,1673
2573,leaf,170,1674
2698,leaf,170,1675
2814,leaf,170,1676
2876,leaf,170,1677
3149,leaf,170,1678
3577,leaf,170,1679
4086,leaf,170,1680
162,leaf,169,1681
218,leaf,169,1682
328,leaf,169,1683
398,leaf,169,1684
443,leaf,169,1685
552,leaf,169,1686
773,leaf,169,1687
1076,leaf,169,1688
1161,leaf,169,1689
1510,leaf,169,1690
2726,leaf,169,1691
2878,leaf,169,1692
2946,leaf,169,1693
3687,leaf,169,1694
3713,leaf,169,1695
3837,leaf,169,1696
22,leaf,168,1697
225,leaf,168,1698
526,leaf,168,1699
848,leaf,168,1700
1071,leaf,168,1701
1089,leaf,168,1702
1261,leaf,168,1703
1395,leaf,168,1704
1570,leaf,168,1705
1735,leaf,168,1706
1875,leaf,168,1707
2406,leaf,168,1708
2658,leaf,168,1709
3193,leaf,168,1710
3323,leaf,168,1711
3554,leaf,168,1712
3651,leaf,168,1713
322,leaf,167,1714
437,leaf,167,1715
745,leaf,167,1716
1022,leaf,167,1717
1367,leaf,167,1718
1824,leaf,167,1719
2075,leaf,167,1720
2083,leaf,167,1721
2162,leaf,167,1722
2823,leaf,167,1723
2860,leaf,167,1724
3104,leaf,167,1725
3396,leaf,167,1726
3489,leaf,167,1727
3783,leaf,167,1728
3852,leaf,167,1729
4240,leaf,167,1730
4287,leaf,167,1731
357,leaf,166,1732
363,leaf,166,1733
582,leaf,166,1734
593,leaf,166,1735
728,leaf,166,1736
866,leaf,166,1737
1066,leaf,166,1738
1088,leaf,166,1739
1169,leaf,166,1740
1895,leaf,166,1741
2134,leaf,166,1742
2364,leaf,166,1743
2575,leaf,166,1744
2780,leaf,166,1745
2782,leaf,166,1746
2919,leaf,166,1747
3025,leaf,166,1748
3106,leaf,166,1749
3166,leaf,166,1750
3386,leaf,166,1751
3498,leaf,166,1752
3527,leaf,166,1753
288,leaf,165,1754
775,leaf,165,1755
862,leaf,165,1756
918,leaf,165,1757
941,leaf,165,1758
1126,leaf,165,1759
1219,leaf,165,1760
1571,leaf,165,1761
1994,leaf,165,1762
3240,leaf,165,1763
3303,leaf,165,1764
3725,leaf,165,1765
3823,leaf,165,1766
3900,leaf,165,1767
3946,leaf,165,1768
158,leaf,164,1769
350,leaf,164,1770
694,leaf,164,1771
718,leaf,164,1772
753,leaf,164,1773
781,leaf,164,1774
816,leaf,164,1775
919,leaf,164,1776
1094,leaf,164,1777
1107,leaf,164,1778
1337,leaf,164,1779
1357,leaf,164,1780
1429,leaf,164,1781
1656,leaf,164,1782
1810,leaf,164,1783
1985,leaf,164,1784
2302,leaf,164,1785
2469,leaf,164,1786
2676,leaf,164,1787
3245,leaf,164,1788
3415,leaf,164,1789
3547,leaf,164,1790
3604,leaf,164,1791
3636,leaf,164,1792
3740,leaf,164,1793
3796,leaf,164,1794
3995,leaf,164,1795
4038,leaf,164,1796
243,leaf,163,1797
389,leaf,163,1798
431,leaf,163,1799
470,leaf,163,1800
688,leaf,163,1801
1013,leaf,163,1802
1773,leaf,163,1803
1886,leaf,163,1804
1948,leaf,163,1805
2013,leaf,163,1806
2328,leaf,163,1807
2334,leaf,163,1808
2483,leaf,163,1809
2730,leaf,163,1810
2820,leaf,163,1811
3088,leaf,163,1812
3282,leaf,163,1813
3286,leaf,163,1814
3414,leaf,163,1815
3645,leaf,163,1816
3659,leaf,163,1817
3777,leaf,163,1818
4029,leaf,163,1819
4078,leaf,163,1820
4124,leaf,163,1821
4328,leaf,163,1822
336,leaf,162,1823
554,leaf,162,1824
612,leaf,162,1825
880,leaf,162,1826
938,leaf,162,1827
1007,leaf,162,1828
1494,leaf,162,1829
1792,leaf,162,1830
2311,leaf,162,1831
3528,leaf,162,1832
3681,leaf,162,1833
4040,leaf,162,1834
4076,leaf,162,1835
4138,leaf,162,1836
91,leaf,161,1837
237,leaf,161,1838
870,leaf,161,1839
875,leaf,161,1840
1010,leaf,161,1841
1381,leaf,161,1842
1444,leaf,161,1843
1501,leaf,161,1844
1929,leaf,161,1845
2043,leaf,161,1846
2069,leaf,161,1847
2431,leaf,161,1848
2472,leaf,161,1849
2708,leaf,161,1850
2857,leaf,161,1851
2943,leaf,161,1852
2964,leaf,161,1853
3247,leaf,161,1854
3357,leaf,161,1855
3418,leaf,161,1856
3446,leaf,161,1857
3743,leaf,161,1858
3851,leaf,161,1859
3854,leaf,161,1860
3874,leaf,161,1861
4335,leaf,161,1862
90,leaf,160,1863
95,leaf,160,1864
109,leaf,160,1865
324,leaf,160,1866
635,leaf,160,1867
1119,leaf,160,1868
1459,leaf,160,1869
1543,leaf,160,1870
1945,leaf,160,1871
2248,leaf,160,1872
2840,leaf,160,1873
3032,leaf,160,1874
3312,leaf,160,1875
3495,leaf,160,1876
4094,leaf,160,1877
4305,leaf,160,1878
405,leaf,159,1879
1306,leaf,159,1880
1322,leaf,159,1881
1600,leaf,159,1882
1662,leaf,159,1883
1760,leaf,159,1884
1784,leaf,159,1885
1980,leaf,159,1886
1995,leaf,159,1887
2023,leaf,159,1888
2235,leaf,159,1889
2318,leaf,159,1890
2550,leaf,159,1891
2724,leaf,159,1892
2850,leaf,159,1893
3199,leaf,159,1894
3208,leaf,159,1895
3299,leaf,159,1896
3534,leaf,159,1897
3876,leaf,159,1898
3948,leaf,159,1899
4307,leaf,159,1900
1268,leaf,158,1901
1307,leaf,158,1902
1590,leaf,158,1903
1763,leaf,158,1904
1765,leaf,158,1905
2189,leaf,158,1906
2203,leaf,158,1907
2232,leaf,158,1908
2454,leaf,158,1909
2462,leaf,158,1910
2635,leaf,158,1911
2649,leaf,158,1912
3264,leaf,158,1913
3510,leaf,158,1914
3657,leaf,158,1915
3820,leaf,158,1916
3858,leaf,158,1917
3870,leaf,158,1918
3893,leaf,158,1919
3939,leaf,158,1920
61,leaf,157,1921
249,leaf,157,1922
501,leaf,157,1923
1473,leaf,157,1924
1749,leaf,157,1925
1790,leaf,157,1926
2063,leaf,157,1927
2344,leaf,157,1928
2395,leaf,157,1929
2446,leaf,157,1930
2517,leaf,157,1931
2697,leaf,157,1932
2945,leaf,157,1933
3161,leaf,157,1934
3235,leaf,157,1935
3566,leaf,157,1936
3571,leaf,157,1937
3613,leaf,157,1938
3684,leaf,157,1939
3766,leaf,157,1940
3914,leaf,157,1941
3916,leaf,157,1942
3981,leaf,157,1943
36,leaf,156,1944
226,leaf,156,1945
254,leaf,156,1946
289,leaf,156,1947
414,leaf,156,1948
530,leaf,156,1949
739,leaf,156,1950
999,leaf,156,1951
1025,leaf,156,1952
1386,leaf,156,1953
1475,leaf,156,1954
1623,leaf,156,1955
1772,leaf,156,1956
1833,leaf,156,1957
1896,leaf,156,1958
2049,leaf,156,1959
2100,leaf,156,1960
2272,leaf,156,1961
2957,leaf,156,1962
3031,leaf,156,1963
3053,leaf,156,1964
3060,leaf,156,1965
3269,leaf,156,1966
3449,leaf,156,1967
3617,leaf,156,1968
4164,leaf,156,1969
4306,leaf,156,1970
37,leaf,155,1971
66,leaf,155,1972
120,leaf,155,1973
601,leaf,155,1974
691,leaf,155,1975
948,leaf,155,1976
1097,leaf,155,1977
1198,leaf,155,1978
1766,leaf,155,1979
1793,leaf,155,1980
2009,leaf,155,1981
2086,leaf,155,1982
2424,leaf,155,1983
2514,leaf,155,1984
2569,leaf,155,1985
2732,leaf,155,1986
2821,leaf,155,1987
2841,leaf,155,1988
2911,leaf,155,1989
2949,leaf,155,1990
3376,leaf,155,1991
3387,leaf,155,1992
3749,leaf,155,1993
3815,leaf,155,1994
4053,leaf,155,1995
4114,leaf,155,1996
301,leaf,154,1997
476,leaf,154,1998
634,leaf,154,1999
669,leaf,154,2000
738,leaf,154,2001
818,leaf,154,2002
825,leaf,154,2003
954,leaf,154,2004
1015,leaf,154,2005
1241,leaf,154,2006
1323,leaf,154,2007
1406,leaf,154,2008
1450,leaf,154,2009
1462,leaf,154,2010
1566,leaf,154,2011
1676,leaf,154,2012
2174,leaf,154,2013
2211,leaf,154,2014
2664,leaf,154,2015
3275,leaf,154,2016
3412,leaf,154,2017
3486,leaf,154,2018
3493,leaf,154,2019
3524,leaf,154,2020
3856,leaf,154,2021
3882,leaf,154,2022
3888,leaf,154,2023
4004,leaf,154,2024
4132,leaf,154,2025
4181,leaf,154,2026
4212,leaf,154,2027
178,leaf,153,2028
502,leaf,153,2029
779,leaf,153,2030
867,leaf,153,2031
1051,leaf,153,2032
1056,leaf,153,2033
1153,leaf,153,2034
1200,leaf,153,2035
1281,leaf,153,2036
1325,leaf,153,2037
1902,leaf,153,2038
1911,leaf,153,2039
2371,leaf,153,2040
2458,leaf,153,2041
2581,leaf,153,2042
2677,leaf,153,2043
2704,leaf,153,2044
2738,leaf,153,2045
2772,leaf,153,2046
2899,leaf,153,2047
3049,leaf,153,2048
3061,leaf,153,2049
3204,leaf,153,2050
3345,leaf,153,2051
3610,leaf,153,2052
3712,leaf,153,2053
3754,leaf,153,2054
4123,leaf,153,2055
4198,leaf,153,2056
263,leaf,152,2057
401,leaf,152,2058
651,leaf,152,2059
767,leaf,152,2060
782,leaf,152,2061
872,leaf,152,2062
953,leaf,152,2063
1205,leaf,152,2064
1632,leaf,152,2065
1691,leaf,152,2066
1903,leaf,152,2067
2243,leaf,152,2068
2433,leaf,152,2069
2665,leaf,152,2070
2844,leaf,152,2071
3012,leaf,152,2072
3128,leaf,152,2073
3136,leaf,152,2074
3702,leaf,152,2075
3748,leaf,152,2076
3954,leaf,152,2077
3955,leaf,152,2078
3959,leaf,152,2079
4010,leaf,152,2080
4025,leaf,152,2081
4033,leaf,152,2082
4136,leaf,152,2083
4194,leaf,152,2084
184,leaf,151,2085
208,leaf,151,2086
568,leaf,151,2087
1053,leaf,151,2088
1129,leaf,151,2089
1156,leaf,151,2090
1199,leaf,151,2091
1604,leaf,151,2092
2150,leaf,151,2093
2220,leaf,151,2094
2224,leaf,151,2095
2563,leaf,151,2096
2795,leaf,151,2097
3232,leaf,151,2098
3426,leaf,151,2099
3452,leaf,151,2100
3643,leaf,151,2101
3787,leaf,151,2102
3824,leaf,151,2103
4072,leaf,151,2104
424,leaf,150,2105
521,leaf,150,2106
606,leaf,150,2107
617,leaf,150,2108
1026,leaf,150,2109
1105,leaf,150,2110
1160,leaf,150,2111
1458,leaf,150,2112
1815,leaf,150,2113
1968,leaf,150,2114
1981,leaf,150,2115
2208,leaf,150,2116
2251,leaf,150,2117
2689,leaf,150,2118
3736,leaf,150,2119
3976,leaf,150,2120
4220,leaf,150,2121
4275,leaf,150,2122
207,leaf,149,2123
385,leaf,149,2124
455,leaf,149,2125
495,leaf,149,2126
503,leaf,149,2127
531,leaf,149,2128
666,leaf,149,2129
837,leaf,149,2130
911,leaf,149,2131
935,leaf,149,2132
981,leaf,149,2133
1293,leaf,149,2134
1424,leaf,149,2135
1512,leaf,149,2136
1867,leaf,149,2137
2107,leaf,149,2138
2755,leaf,149,2139
3050,leaf,149,2140
3125,leaf,149,2141
3200,leaf,149,2142
3398,leaf,149,2143
3885,leaf,149,2144
3923,leaf,149,2145
3956,leaf,149,2146
4238,leaf,149,2147
204,leaf,148,2148
434,leaf,148,2149
535,leaf,148,2150
1003,leaf,148,2151
1426,leaf,148,2152
1800,leaf,148,2153
2246,leaf,148,2154
2285,leaf,148,2155
2387,leaf,148,2156
2532,leaf,148,2157
2733,leaf,148,2158
2852,leaf,148,2159
2868,leaf,148,2160
3519,leaf,148,2161
3553,leaf,148,2162
4145,leaf,148,2163
38,leaf,147,2164
325,leaf,147,2165
402,leaf,147,2166
734,leaf,147,2167
800,leaf,147,2168
1171,leaf,147,2169
1216,leaf,147,2170
1452,leaf,147,2171
1832,leaf,147,2172
2053,leaf,147,2173
2099,leaf,147,2174
2133,leaf,147,2175
2326,leaf,147,2176
2360,leaf,147,2177
2392,leaf,147,2178
2489,leaf,147,2179
2543,leaf,147,2180
2790,leaf,147,2181
2819,leaf,147,2182
3000,leaf,147,2183
3017,leaf,147,2184
3186,leaf,147,2185
3191,leaf,147,2186
3494,leaf,147,2187
3715,leaf,147,2188
3839,leaf,147,2189
3899,leaf,147,2190
4245,leaf,147,2191
4323,leaf,147,2192
123,leaf,146,2193
205,leaf,146,2194
348,leaf,146,2195
493,leaf,146,2196
928,leaf,146,2197
1108,leaf,146,2198
1137,leaf,146,2199
1143,leaf,146,2200
1389,leaf,146,2201
1416,leaf,146,2202
1575,leaf,146,2203
1702,leaf,146,2204
1761,leaf,146,2205
1888,leaf,146,2206
1915,leaf,146,2207
1973,leaf,146,2208
1976,leaf,146,2209
2014,leaf,146,2210
2071,leaf,146,2211
2124,leaf,146,2212
2289,leaf,146,2213
2597,leaf,146,2214
2624,leaf,146,2215
2674,leaf,146,2216
2712,leaf,146,2217
3285,leaf,146,2218
3293,leaf,146,2219
3384,leaf,146,2220
3521,leaf,146,2221
3567,leaf,146,2222
3722,leaf,146,2223
4062,leaf,146,2224
32,leaf,145,2225
219,leaf,145,2226
373,leaf,145,2227
556,leaf,145,2228
703,leaf,145,2229
909,leaf,145,2230
1085,leaf,145,2231
1296,leaf,145,2232
1420,leaf,145,2233
1546,leaf,145,2234
1874,leaf,145,2235
1958,leaf,145,2236
2484,leaf,145,2237
2542,leaf,145,2238
2637,leaf,145,2239
2737,leaf,145,2240
2897,leaf,145,2241
2937,leaf,145,2242
3026,leaf,145,2243
3085,leaf,145,2244
3230,leaf,145,2245
3669,leaf,145,2246
3735,leaf,145,2247
3920,leaf,145,2248
3929,leaf,145,2249
4055,leaf,145,2250
4143,leaf,145,2251
4191,leaf,145,2252
4211,leaf,145,2253
4236,leaf,145,2254
4267,leaf,145,2255
4278,leaf,145,2256
4346,leaf,145,2257
45,leaf,144,2258
372,leaf,144,2259
543,leaf,144,2260
700,leaf,144,2261
754,leaf,144,2262
835,leaf,144,2263
914,leaf,144,2264
917,leaf,144,2265
1141,leaf,144,2266
1350,leaf,144,2267
1527,leaf,144,2268
1620,leaf,144,2269
1627,leaf,144,2270
1840,leaf,144,2271
2123,leaf,144,2272
2126,leaf,144,2273
2379,leaf,144,2274
2668,leaf,144,2275
2752,leaf,144,2276
2846,leaf,144,2277
3097,leaf,144,2278
3156,leaf,144,2279
3405,leaf,144,2280
3518,leaf,144,2281
3564,leaf,144,2282
3716,leaf,144,2283
4018,leaf,144,2284
4133,leaf,144,2285
4340,leaf,144,2286
29,leaf,143,2287
54,leaf,143,2288
121,leaf,143,2289
166,leaf,143,2290
246,leaf,143,2291
294,leaf,143,2292
326,leaf,143,2293
1230,leaf,143,2294
1249,leaf,143,2295
1286,leaf,143,2296
1371,leaf,143,2297
1964,leaf,143,2298
2213,leaf,143,2299
2250,leaf,143,2300
2914,leaf,143,2301
3322,leaf,143,2302
3454,leaf,143,2303
3512,leaf,143,2304
4233,leaf,143,2305
5,leaf,142,2306
9,leaf,142,2307
98,leaf,142,2308
233,leaf,142,2309
580,leaf,142,2310
725,leaf,142,2311
860,leaf,142,2312
1079,leaf,142,2313
1131,leaf,142,2314
1353,leaf,142,2315
1616,leaf,142,2316
1728,leaf,142,2317
1952,leaf,142,2318
2012,leaf,142,2319
2153,leaf,142,2320
2350,leaf,142,2321
2492,leaf,142,2322
2616,leaf,142,2323
2720,leaf,142,2324
2866,leaf,142,2325
3080,leaf,142,2326
3184,leaf,142,2327
3360,leaf,142,2328
3390,leaf,142,2329
3416,leaf,142,2330
4092,leaf,142,2331
4304,leaf,142,2332
4324,leaf,142,2333
4343,leaf,142,2334
717,leaf,141,2335
992,leaf,141,2336
1136,leaf,141,2337
1148,leaf,141,2338
1162,leaf,141,2339
1221,leaf,141,2340
1290,leaf,141,2341
1348,leaf,141,2342
1474,leaf,141,2343
1659,leaf,141,2344
1928,leaf,141,2345
2190,leaf,141,2346
2339,leaf,141,2347
2373,leaf,141,2348
2405,leaf,141,2349
2481,leaf,141,2350
2685,leaf,141,2351
2723,leaf,141,2352
2768,leaf,141,2353
2781,leaf,141,2354
3019,leaf,141,2355
3133,leaf,141,2356
3152,leaf,141,2357
3399,leaf,141,2358
3457,leaf,141,2359
215,leaf,140,2360
370,leaf,140,2361
446,leaf,140,2362
518,leaf,140,2363
588,leaf,140,2364
769,leaf,140,2365
841,leaf,140,2366
905,leaf,140,2367
1078,leaf,140,2368
1093,leaf,140,2369
1490,leaf,140,2370
1522,leaf,140,2371
1923,leaf,140,2372
2729,leaf,140,2373
2870,leaf,140,2374
2873,leaf,140,2375
2887,leaf,140,2376
3273,leaf,140,2377
3483,leaf,140,2378
4149,leaf,140,2379
4200,leaf,140,2380
4336,leaf,140,2381
135,leaf,139,2382
221,leaf,139,2383
545,leaf,139,2384
966,leaf,139,2385
1223,leaf,139,2386
1375,leaf,139,2387
1384,leaf,139,2388
1399,leaf,139,2389
1411,leaf,139,2390
1423,leaf,139,2391
1622,leaf,139,2392
1819,leaf,139,2393
2238,leaf,139,2394
2275,leaf,139,2395
2347,leaf,139,2396
2391,leaf,139,2397
2441,leaf,139,2398
2482,leaf,139,2399
2560,leaf,139,2400
2722,leaf,139,2401
3067,leaf,139,2402
3241,leaf,139,2403
3243,leaf,139,2404
3261,leaf,139,2405
3428,leaf,139,2406
3442,leaf,139,2407
3559,leaf,139,2408
3653,leaf,139,2409
3807,leaf,139,2410
3867,leaf,139,2411
3889,leaf,139,2412
3952,leaf,139,2413
3996,leaf,139,2414
4016,leaf,139,2415
4100,leaf,139,2416
4248,leaf,139,2417
46,leaf,138,2418
264,leaf,138,2419
630,leaf,138,2420
903,leaf,138,2421
1048,leaf,138,2422
1448,leaf,138,2423
1532,leaf,138,2424
1754,leaf,138,2425
1858,leaf,138,2426
1919,leaf,138,2427
2038,leaf,138,2428
2216,leaf,138,2429
2270,leaf,138,2430
2330,leaf,138,2431
2771,leaf,138,2432
2932,leaf,138,2433
2986,leaf,138,2434
3175,leaf,138,2435
3461,leaf,138,2436
3585,leaf,138,2437
3733,leaf,138,2438
3778,leaf,138,2439
3961,leaf,138,2440
4070,leaf,138,2441
4073,leaf,138,2442
4119,leaf,138,2443
85,leaf,137,2444
234,leaf,137,2445
768,leaf,137,2446
858,leaf,137,2447
969,leaf,137,2448
1330,leaf,137,2449
1351,leaf,137,2450
1498,leaf,137,2451
1685,leaf,137,2452
1747,leaf,137,2453
