page_number,succ_page,count,prob
675,691,155,0.001498641554
675,948,155,0.001498641554
675,1097,155,0.001498641554
675,634,154,0.001488972899
675,669,154,0.001488972899
675,738,154,0.001488972899
675,818,154,0.001488972899
675,825,154,0.001488972899
675,954,154,0.001488972899
675,1015,154,0.001488972899
675,779,153,0.001479304244
675,867,153,0.001479304244
675,1051,153,0.001479304244
675,1056,153,0.001479304244
675,651,152,0.001469635588
675,767,152,0.001469635588
675,782,152,0.001469635588
675,872,152,0.001469635588
675,953,152,0.001469635588
675,1053,151,0.001459966933
675,606,150,0.001450298278
675,617,150,0.001450298278
675,1026,150,0.001450298278
675,1105,150,0.001450298278
675,666,149,0.001440629623
675,837,149,0.001440629623
675,911,149,0.001440629623
675,935,149,0.001440629623
675,981,149,0.001440629623
675,1003,148,0.001430960968
675,734,147,0.001421292312
675,800,147,0.001421292312
675,928,146,0.001411623657
675,1108,146,0.001411623657
675,703,145,0.001401955002
675,909,145,0.001401955002
675,1085,145,0.001401955002
675,700,144,0.001392286347
675,754,144,0.001392286347
675,835,144,0.001392286347
675,914,144,0.001392286347
675,917,144,0.001392286347
675,725,142,0.001372949037
675,860,142,0.001372949037
675,1079,142,0.001372949037
675,717,141,0.001363280381
675,992,141,0.001363280381
675,769,140,0.001353611726
675,841,140,0.001353611726
675,905,140,0.001353611726
675,1078,140,0.001353611726
675,1093,140,0.001353611726
675,966,139,0.001343943071
675,630,138,0.001334274416
675,903,138,0.001334274416
675,1048,138,0.001334274416
675,768,137,0.001324605761
675,858,137,0.001324605761
675,969,137,0.001324605761
675,664,136,0.001314937105
675,751,136,0.001314937105
675,1000,136,0.001314937105
675,873,135,0.00130526845
675,757,134,0.001295599795
675,619,133,0.00128593114
675,845,133,0.00128593114
675,884,133,0.00128593114
675,930,133,0.00128593114
675,662,132,0.001276262485
675,861,132,0.001276262485
675,885,132,0.001276262485
675,1074,132,0.001276262485
675,731,130,0.001256925174
675,945,130,0.001256925174
675,1008,130,0.001256925174
675,1061,130,0.001256925174
675,730,129,0.001247256519
675,747,129,0.001247256519
675,1118,129,0.001247256519
675,817,128,0.001237587864
675,973,128,0.001237587864
675,854,127,0.001227919209
675,949,126,0.001218250554
675,997,126,0.001218250554
675,863,125,0.001208581898
675,894,125,0.001208581898
675,991,125,0.001208581898
675,979,124,0.001198913243
675,600,123,0.001189244588
675,615,123,0.001189244588
675,910,123,0.001189244588
675,750,122,0.001179575933
675,907,122,0.001179575933
675,968,122,0.001179575933
675,645,121,0.001169907278
675,705,121,0.001169907278
675,746,121,0.001169907278
675,755,121,0.001169907278
675,803,121,0.001169907278
675,684,120,0.001160238622
675,789,120,0.001160238622
675,799,120,0.001160238622
675,802,120,0.001160238622
675,843,120,0.001160238622
675,1087,120,0.001160238622
675,647,119,0.001150569967
675,871,119,0.001150569967
675,801,118,0.001140901312
675,846,118,0.001140901312
675,974,118,0.001140901312
675,1027,118,0.001140901312
675,784,117,0.001131232657
675,796,117,0.001131232657
675,765,116,0.001121564002
675,811,116,0.001121564002
675,923,116,0.001121564002
675,833,113,0.001092558036
675,859,113,0.001092558036
675,594,112,0.001082889381
675,636,112,0.001082889381
675,1011,112,0.001082889381
675,1042,112,0.001082889381
675,1054,112,0.001082889381
675,829,111,0.001073220726
675,856,111,0.001073220726
675,742,110,0.001063552071
675,879,110,0.001063552071
675,920,110,0.001063552071
675,641,109,0.001053883415
675,916,109,0.001053883415
675,1112,108,0.00104421476
675,613,107,0.001034546105
675,876,107,0.001034546105
675,971,107,0.001034546105
675,985,107,0.001034546105
675,721,104,0.001005540139
675,993,104,0.001005540139
675,1104,104,0.001005540139
675,611,103,0.0009958714842
675,1045,103,0.0009958714842
675,715,102,0.000986202829
675,912,100,0.0009668655187
675,1063,98,0.0009475282083
675,838,97,0.0009378595531
675,959,97,0.0009378595531
675,1043,97,0.0009378595531
675,591,95,0.0009185222427
675,628,95,0.0009185222427
675,764,95,0.0009185222427
675,1034,94,0.0009088535876
675,1073,93,0.0008991849324
675,804,92,0.0008895162772
675,749,88,0.0008508416564
675,1032,88,0.0008508416564
675,713,83,0.0008024983805
675,1029,83,0.0008024983805
675,638,80,0.0007734924149
675,826,78,0.0007541551046
677,-2,254,1
678,-2,207,1
679,-2,412,1
681,-2,236,1
682,-2,201,1
683,-2,518,1
684,-2,120,1
686,-2,194,1
687,-2,506,1
688,-2,163,1
690,-2,2048,1
691,-2,155,1
692,-2,301,1
694,-2,164,1
695,-2,212,1
696,-2,173,1
698,-2,180,1
699,-2,322,1
700,-2,144,1
701,-2,271,1
703,-2,145,1
704,-2,265,1
705,-2,121,1
707,-2,761,1
708,-2,185,1
709,-2,255,1
711,-2,293,1
712,-2,307,1
713,-2,83,1
714,-2,238,1
715,-2,102,1
717,-2,141,1
718,-2,164,1
720,-2,213,1
721,-2,104,1
722,-2,492,1
723,-2,777,1
724,-2,624,1
725,-2,142,1
726,-2,174,1
728,-2,166,1
730,-2,129,1
731,-2,130,1
732,-2,327,1
733,-2,384,1
734,-2,147,1
736,-2,190,1
738,-2,154,1
739,-2,156,1
740,-2,239,1
741,-2,175,1
742,-2,110,1
743,-2,190,1
745,-2,167,1
746,-2,121,1
747,-2,129,1
748,-2,426,1
749,-2,88,1
750,-2,122,1
751,-2,136,1
753,-2,164,1
754,-2,144,1
755,-2,121,1
757,-2,134,1
758,-2,307,1
759,-2,217,1
761,-2,293,1
763,-2,453,1
764,-2,95,1
765,-2,116,1
767,-2,152,1
768,-2,137,1
769,-2,140,1
771,-2,284,1
772,-2,498,1
773,-2,169,1
775,-2,165,1
776,-2,4191,1
777,-2,171,1
779,-2,153,1
781,-2,164,1
782,-2,152,1
783,-2,199,1
784,-2,117,1
785,-2,172,1
787,-2,968,1
789,-2,120,1
790,-2,191,1
791,-2,1201,1
792,-2,194,1
794,-2,173,1
795,-2,192,1
796,-2,117,1
799,-2,120,1
800,-2,147,1
801,-2,118,1
802,-2,120,1
803,-2,121,1
804,-2,92,1
806,-2,380,1
808,-2,206,1
809,-2,238,1
810,-2,272,1
811,-2,116,1
812,-2,250,1
814,-2,326,1
816,-2,164,1
817,-2,128,1
818,-2,154,1
819,-2,183,1
820,-2,305,1
821,-2,2881,1
822,-2,234,1
824,-2,273,1
825,-2,154,1
826,-2,78,1
827,-2,247,1
829,-2,111,1
830,-2,532,1
831,-2,320,1
833,-2,113,1
835,-2,144,1
836,-2,218,1
837,-2,149,1
838,-2,97,1
839,-2,204,1
841,-2,140,1
842,-2,383,1
843,-2,120,1
845,-2,133,1
846,-2,118,1
847,-2,258,1
848,-2,168,1
850,-2,459,1
851,-2,581,1
852,-2,304,1
853,-2,236,1
854,-2,127,1
855,-2,378,1
856,-2,111,1
858,-2,137,1
859,-2,113,1
860,-2,142,1
861,-2,132,1
862,-2,165,1
863,-2,125,1
866,-2,166,1
867,-2,153,1
868,-2,273,1
870,-2,161,1
871,-2,119,1
872,-2,152,1
873,-2,135,1
875,-2,161,1
876,-2,107,1
877,-2,232,1
879,-2,110,1
880,-2,162,1
881,-2,2409,1
882,-2,214,1
884,-2,133,1
885,-2,132,1
886,-2,1196,1
887,-2,244,1
888,-2,250,1
889,-2,644,1
891,-2,212,1
892,-2,175,1
893,-2,277,1
894,-2,125,1
895,-2,237,1
896,-2,197,1
897,-2,219,1
899,-2,354,1
901,-2,183,1
902,-2,367,1
903,-2,138,1
905,-2,140,1
906,-2,202,1
907,-2,122,1
909,-2,145,1
910,-2,123,1
911,-2,149,1
912,-2,100,1
913,-2,264,1
914,-2,144,1
916,-2,109,1
917,-2,144,1
918,-2,165,1
919,-2,164,1
920,-2,110,1
922,-2,172,1
923,-2,116,1
926,-2,205,1
927,-2,276,1
928,-2,146,1
929,-2,180,1
930,-2,133,1
932,-2,302,1
933,-2,246,1
935,-2,149,1
936,-2,1564,1
938,-2,162,1
940,-2,181,1
941,-2,165,1
942,-2,199,1
944,-2,263,1
945,-2,130,1
946,-2,171,1
947,-2,213,1
948,-2,155,1
949,-2,126,1
950,-2,249,1
952,-2,566,1
953,-2,152,1
954,-2,154,1
955,-2,188,1
956,-2,181,1
958,-2,215,1
959,-2,97,1
961,-2,244,1
962,-2,194,1
963,-2,209,1
964,-2,251,1
965,-2,266,1
966,-2,139,1
968,-2,122,1
969,-2,137,1
970,-2,192,1
971,-2,107,1
973,-2,128,1
974,-2,118,1
975,-2,398,1
977,-2,295,1
979,-2,124,1
980,-2,188,1
981,-2,149,1
982,-2,199,1
983,-2,235,1
985,-2,107,1
987,-2,299,1
988,-2,1496,1
989,-2,187,1
991,-2,125,1
992,-2,141,1
993,-2,104,1
995,-2,193,1
997,-2,126,1
998,-2,206,1
999,-2,156,1
1000,-2,136,1
1002,-2,211,1
1003,-2,148,1
1005,-2,191,1
1007,-2,162,1
1008,-2,130,1
1010,-2,161,1
1011,-2,112,1
1012,-2,210,1
1013,-2,163,1
1015,-2,154,1
1016,-2,353,1
1018,-2,179,1
1020,-2,185,1
1021,-2,171,1
1022,-2,167,1
1024,-2,175,1
1025,-2,156,1
1026,-2,150,1
1027,-2,118,1
1028,-2,170,1
1029,-2,83,1
1030,-2,373,1
1032,-2,88,1
1033,-2,849,1
1034,-2,94,1
1035,-2,170,1
1036,-2,220,1
1037,-2,302,1
1038,-2,220,1
1040,-2,291,1
1041,-2,207,1
1042,-2,112,1
1043,-2,97,1
1044,-2,195,1
1045,-2,103,1
1048,-2,138,1
1049,-2,175,1
1050,-2,395,1
1051,-2,153,1
1052,-2,480,1
1053,-2,151,1
1054,-2,112,1
1056,-2,153,1
1057,-2,210,1
1058,-2,436,1
1059,-2,205,1
1060,-2,309,1
1061,-2,130,1
1063,-2,98,1
1065,-2,272,1
1066,-2,166,1
1067,-2,419,1
1068,-2,1396,1
1069,-2,343,1
1071,-2,168,1
1073,-2,93,1
1074,-2,132,1
1076,-2,169,1
1077,-2,182,1
1078,-2,140,1
1079,-2,142,1
1080,-2,217,1
1082,-2,319,1
1083,-2,274,1
1085,-2,145,1
1086,-2,200,1
1087,-2,120,1
1088,-2,166,1
1089,-2,168,1
1091,-2,286,1
1092,-2,177,1
1093,-2,140,1
1094,-2,164,1
1095,-2,218,1
1097,-2,155,1
1099,-2,699,1
1100,-2,177,1
1101,-2,424,1
1102,-2,195,1
1103,-2,691,1
1104,-2,104,1
1105,-2,150,1
1107,-2,164,1
1108,-2,146,1
1109,-2,201,1
1110,-2,198,1
1112,-2,108,1
1113,-2,242,1
1114,-2,204,1
1117,-2,182,1
1118,-2,129,1
1119,-2,160,1
1121,-2,1407,1
1122,-2,559,1
1123,-2,135,1
1125,-2,136,1
1126,-2,165,1
1127,-2,224,1
1128,-2,117,1
1129,-2,151,1
1130,-2,95,1
1131,-2,142,1
1133,-2,184,1
1134,-2,8002,1
1136,-2,141,1
1137,-2,146,1
1138,-2,122,1
1140,-2,111,1
1141,-2,144,1
1143,-2,146,1
1145,-2,174,1
1146,-2,348,1
1147,-2,108,1
1148,-2,141,1
1149,-2,243,1
1151,-2,172,1
1152,-2,90,1
1153,-2,153,1
1155,-2,215,1
1156,-2,151,1
1157,-2,296,1
1158,-2,132,1
1160,-2,150,1
1161,-2,169,1
1162,-2,141,1
1163,-2,311,1
1164,-2,193,1
1165,-2,205,1
1167,-2,103,1
1169,-2,166,1
1170,-2,118,1
1171,-2,147,1
1173,-2,225,1
1174,-2,172,1
1175,-2,573,1
1178,-2,174,1
1179,-2,189,1
1180,-2,401,1
1181,-2,221,1
1182,-2,1012,1
1183,-2,172,1
1184,-2,376,1
1187,-2,290,1
1188,-2,115,1
1189,-2,127,1
1190,-2,116,1
1191,-2,128,1
1193,-2,105,1
1194,-2,435,1
1197,-2,104,1
1198,-2,155,1
1199,-2,151,1
1200,-2,153,1
1201,-2,119,1
1202,-2,607,1
1204,-2,129,1
1205,-2,152,1
1206,-2,109,1
1208,-2,227,1
1209,-2,195,1
1211,-2,136,1
1212,-2,270,1
1214,-2,292,1
1216,-2,147,1
1217,-2,127,1
1218,-2,112,1
1219,-2,165,1
1220,-2,275,1
1221,-2,141,1
1223,-2,139,1
1224,-2,117,1
1225,-2,286,1
1226,-2,134,1
1227,-2,195,1
1228,-2,312,1
1230,-2,143,1
1231,-2,126,1
1232,-2,98,1
1233,-2,217,1
1234,-2,177,1
1235,-2,242,1
1236,-2,93,1
1238,-2,198,1
1239,-2,179,1
1240,-2,235,1
1241,-2,154,1
1242,-2,132,1
1243,-2,242,1
1244,-2,174,1
1246,-2,107,1
1247,-2,2674,1
1249,-2,143,1
1250,-2,193,1
1251,-2,118,1
1252,-2,119,1
1254,-2,503,1
1255,-2,197,1
1256,-2,235,1
1257,-2,128,1
1258,-2,738,1
1259,-2,112,1
1261,-2,168,1
1263,-2,124,1
1264,-2,196,1
1266,-2,129,1
1267,1134,8002,0.06861425276
1267,1556,7938,0.06806547594
1267,1493,2876,0.0246606587
1267,1341,2851,0.02444629276
1267,1247,2674,0.02292858184
1267,1548,2203,0.01888992737
1267,1607,1980,0.01697778311
1267,1291,1775,0.01521998234
1267,1586,1756,0.01505706422
1267,1425,1534,0.01315349459
1267,1121,1407,0.01206451558
1267,1182,1012,0.008677533591
1267,1565,986,0.008454593005
1267,1346,898,0.007700024866
1267,1516,829,0.007108374849
1267,1369,763,0.006542448745
1267,1258,738,0.006328082797
1267,1417,717,0.0061480154
1267,1572,654,0.00560781321
1267,1202,607,0.005204805227
1267,1311,606,0.005196230589
1267,1495,598,0.005127633486
1267,1446,581,0.004981864641
1267,1175,573,0.004913267537
1267,1481,560,0.004801797244
1267,1122,559,0.004793222606
1267,1271,555,0.004758924054
1267,1404,549,0.004707476227
1267,1363,534,0.004578856658
1267,1502,533,0.00457028202
1267,1582,509,0.004364490709
1267,1254,503,0.004313042882
1267,1507,446,0.003824288519
1267,1470,441,0.00378141533
1267,1398,439,0.003764266054
1267,1594,439,0.003764266054
1267,1194,435,0.003729967502
1267,1601,428,0.003669945037
1267,1466,415,0.003558474743
1267,1410,411,0.003524176192
1267,1492,409,0.003507026916
1267,1551,407,0.00348987764
1267,1328,402,0.00344700445
1267,1180,401,0.003438429812
1267,1602,392,0.003361258071
1267,1530,386,0.003309810243
1267,1365,382,0.003275511692
1267,1184,376,0.003224063864
1267,1618,374,0.003206914588
1267,1539,364,0.003121168209
1267,1574,362,0.003104018933
1267,1617,359,0.003078295019
1267,1611,351,0.003009697916
1267,1480,350,0.003001123278
1267,1146,348,0.002983974002
1267,1294,348,0.002983974002
1267,1531,347,0.002975399364
1267,1591,347,0.002975399364
1267,1329,343,0.002941100812
1267,1355,336,0.002881078346
1267,1418,323,0.002769608053
1267,1397,320,0.002743884139
1267,1380,319,0.002735309502
1267,1612,318,0.002726734864
1267,1228,312,0.002675287036
1267,1163,311,0.002666712398
1267,1499,304,0.002606689933
1267,1347,303,0.002598115295
1267,1563,301,0.002580966019
1267,1628,299,0.002563816743
1267,1524,297,0.002546667467
1267,1557,297,0.002546667467
1267,1157,296,0.002538092829
1267,1394,293,0.002512368915
1267,1598,293,0.002512368915
1267,1214,292,0.002503794277
1267,1465,291,0.002495219639
1267,1187,290,0.002486645001
1267,1635,289,0.002478070363
1267,1333,287,0.002460921088
1267,1225,286,0.00245234645
1267,1300,282,0.002418047898
1267,1545,280,0.002400898622
1267,1503,276,0.00236660007
1267,1220,275,0.002358025432
1267,1212,270,0.002315152243
1267,1343,270,0.002315152243
1267,1372,269,0.002306577605
1267,1642,267,0.002289428329
1267,1614,266,0.002280853691
1267,1382,263,0.002255129777
1267,1316,249,0.002135084846
1267,1482,249,0.002135084846
1267,1149,243,0.002083637018
1267,1449,243,0.002083637018
1267,1235,242,0.00207506238
1267,1243,242,0.00207506238
1267,1517,240,0.002057913105
1267,1644,238,0.002040763829
1267,1511,237,0.002032189191
1267,1240,235,0.002015039915
1267,1256,235,0.002015039915
1267,1270,230,0.001972166725
1267,1463,229,0.001963592087
1267,1208,227,0.001946442811
1267,1288,226,0.001937868174
1267,1173,225,0.001929293536
1267,1439,225,0.001929293536
1267,1562,225,0.001929293536
1267,1127,224,0.001920718898
1267,1326,223,0.00191214426
1267,1181,221,0.001894994984
1267,1340,221,0.001894994984
1267,1392,221,0.001894994984
1267,1279,220,0.001886420346
1267,1555,220,0.001886420346
1267,1430,219,0.001877845708
1267,1547,219,0.001877845708
1267,1233,217,0.001860696432
1267,1391,217,0.001860696432
1267,1155,215,0.001843547156
1267,1334,215,0.001843547156
1267,1603,215,0.001843547156
1267,1358,214,0.001834972518
1267,1544,214,0.001834972518
1267,1442,212,0.001817823242
1267,1478,212,0.001817823242
1267,1579,212,0.001817823242
1267,1285,209,0.001792099329
1267,1567,209,0.001792099329
1267,1619,207,0.001774950053
1267,1165,205,0.001757800777
1267,1284,204,0.001749226139
1267,1320,204,0.001749226139
1267,1487,204,0.001749226139
1267,1287,203,0.001740651501
1267,1441,203,0.001740651501
1267,1595,203,0.001740651501
1267,1304,202,0.001732076863
1267,1309,201,0.001723502225
1267,1520,201,0.001723502225
1267,1636,201,0.001723502225
1267,1626,200,0.001714927587
1267,1338,199,0.001706352949
1267,1440,199,0.001706352949
1267,1238,198,0.001697778311
1267,1255,197,0.001689203673
1267,1264,196,0.001680629035
1267,1209,195,0.001672054398
1267,1227,195,0.001672054398
1267,1477,194,0.00166347976
1267,1164,193,0.001654905122
1267,1250,193,0.001654905122
1267,1484,193,0.001654905122
1267,1315,192,0.001646330484
1267,1412,191,0.001637755846
1267,1368,190,0.001629181208
1267,1179,189,0.00162060657
1267,1407,189,0.00162060657
1267,1584,189,0.00162060657
1267,1282,188,0.001612031932
1267,1295,188,0.001612031932
1267,1447,188,0.001612031932
1267,1609,186,0.001594882656
1267,1393,185,0.001586308018
1267,1133,184,0.00157773338
1267,1269,183,0.001569158742
1267,1505,183,0.001569158742
1267,1538,183,0.001569158742
1267,1376,182,0.001560584104
1267,1534,181,0.001552009466
1267,1577,181,0.001552009466
1267,1342,180,0.001543434828
1267,1356,180,0.001543434828
1267,1239,179,0.001534860191
1267,1378,179,0.001534860191
1267,1349,178,0.001526285553
1267,1486,178,0.001526285553
1267,1536,178,0.001526285553
1267,1552,178,0.001526285553
1267,1234,177,0.001517710915
1267,1145,174,0.001491987001
1267,1178,174,0.001491987001
1267,1244,174,0.001491987001
1267,1331,173,0.001483412363
1267,1151,172,0.001474837725
1267,1174,172,0.001474837725
1267,1183,172,0.001474837725
1267,1275,172,0.001474837725
1267,1469,172,0.001474837725
1267,1506,171,0.001466263087
1267,1161,169,0.001449113811
1267,1510,169,0.001449113811
1267,1261,168,0.001440539173
1267,1395,168,0.001440539173
1267,1570,168,0.001440539173
1267,1367,167,0.001431964535
1267,1169,166,0.001423389897
1267,1126,165,0.001414815259
1267,1219,165,0.001414815259
1267,1571,165,0.001414815259
1267,1337,164,0.001406240621
1267,1357,164,0.001406240621
1267,1429,164,0.001406240621
1267,1494,162,0.001389091346
1267,1381,161,0.001380516708
1267,1444,161,0.001380516708
1267,1501,161,0.001380516708
1267,1459,160,0.00137194207
1267,1543,160,0.00137194207
1267,1306,159,0.001363367432
1267,1322,159,0.001363367432
1267,1600,159,0.001363367432
1267,1268,158,0.001354792794
1267,1307,158,0.001354792794
1267,1590,158,0.001354792794
1267,1473,157,0.001346218156
1267,1386,156,0.001337643518
1267,1475,156,0.001337643518
1267,1623,156,0.001337643518
1267,1198,155,0.00132906888
1267,1241,154,0.001320494242
1267,1323,154,0.001320494242
1267,1406,154,0.001320494242
1267,1450,154,0.001320494242
1267,1462,154,0.001320494242
1267,1566,154,0.001320494242
1267,1153,153,0.001311919604
1267,1200,153,0.001311919604
1267,1281,153,0.001311919604
1267,1325,153,0.001311919604
1267,1205,152,0.001303344966
1267,1632,152,0.001303344966
1267,1129,151,0.001294770328
1267,1156,151,0.001294770328
1267,1199,151,0.001294770328
1267,1604,151,0.001294770328
1267,1160,150,0.00128619569
1267,1458,150,0.00128619569
1267,1293,149,0.001277621052
1267,1424,149,0.001277621052
1267,1512,149,0.001277621052
1267,1426,148,0.001269046415
1267,1171,147,0.001260471777
1267,1216,147,0.001260471777
1267,1452,147,0.001260471777
1267,1137,146,0.001251897139
1267,1143,146,0.001251897139
1267,1389,146,0.001251897139
1267,1416,146,0.001251897139
1267,1575,146,0.001251897139
1267,1296,145,0.001243322501
1267,1420,145,0.001243322501
1267,1546,145,0.001243322501
1267,1141,144,0.001234747863
1267,1350,144,0.001234747863
1267,1527,144,0.001234747863
1267,1620,144,0.001234747863
1267,1627,144,0.001234747863
1267,1230,143,0.001226173225
1267,1249,143,0.001226173225
1267,1286,143,0.001226173225
1267,1371,143,0.001226173225
1267,1131,142,0.001217598587
1267,1353,142,0.001217598587
1267,1616,142,0.001217598587
1267,1136,141,0.001209023949
1267,1148,141,0.001209023949
1267,1162,141,0.001209023949
1267,1221,141,0.001209023949
1267,1290,141,0.001209023949
1267,1348,141,0.001209023949
1267,1474,141,0.001209023949
1267,1490,140,0.001200449311
1267,1522,140,0.001200449311
1267,1223,139,0.001191874673
1267,1375,139,0.001191874673
1267,1384,139,0.001191874673
1267,1399,139,0.001191874673
1267,1411,139,0.001191874673
1267,1423,139,0.001191874673
1267,1622,139,0.001191874673
1267,1448,138,0.001183300035
1267,1532,138,0.001183300035
1267,1330,137,0.001174725397
1267,1351,137,0.001174725397
1267,1498,137,0.001174725397
1267,1125,136,0.001166150759
1267,1211,136,0.001166150759
1267,1432,136,0.001166150759
1267,1561,136,0.001166150759
1267,1123,135,0.001157576121
1267,1451,135,0.001157576121
1267,1226,134,0.001149001483
1267,1364,134,0.001149001483
1267,1383,134,0.001149001483
1267,1471,134,0.001149001483
1267,1580,134,0.001149001483
1267,1592,134,0.001149001483
1267,1274,133,0.001140426845
1267,1276,133,0.001140426845
1267,1158,132,0.001131852208
1267,1242,132,0.001131852208
1267,1373,132,0.001131852208
1267,1436,132,0.001131852208
1267,1414,131,0.00112327757
1267,1421,131,0.00112327757
1267,1435,131,0.00112327757
1267,1596,131,0.00112327757
1267,1624,131,0.00112327757
1267,1204,129,0.001106128294
1267,1266,129,0.001106128294
1267,1273,129,0.001106128294
1267,1488,129,0.001106128294
1267,1191,128,0.001097553656
1267,1257,128,0.001097553656
1267,1374,128,0.001097553656
1267,1189,127,0.001088979018
1267,1217,127,0.001088979018
1267,1361,127,0.001088979018
1267,1625,127,0.001088979018
1267,1231,126,0.00108040438
1267,1454,126,0.00108040438
1267,1460,126,0.00108040438
1267,1583,126,0.00108040438
1267,1297,125,0.001071829742
1267,1400,125,0.001071829742
1267,1427,125,0.001071829742
1267,1630,125,0.001071829742
1267,1263,124,0.001063255104
1267,1301,124,0.001063255104
1267,1303,124,0.001063255104
1267,1457,124,0.001063255104
1267,1472,124,0.001063255104
1267,1526,124,0.001063255104
1267,1608,124,0.001063255104
1267,1138,122,0.001046105828
1267,1354,122,0.001046105828
1267,1509,122,0.001046105828
1267,1529,122,0.001046105828
1267,1540,122,0.001046105828
1267,1324,121,0.00103753119
1267,1437,121,0.00103753119
1267,1467,121,0.00103753119
1267,1489,121,0.00103753119
1267,1313,120,0.001028956552
1267,1339,120,0.001028956552
1267,1514,120,0.001028956552
1267,1201,119,0.001020381914
1267,1252,119,0.001020381914
1267,1170,118,0.001011807276
1267,1251,118,0.001011807276
1267,1408,118,0.001011807276
1267,1513,118,0.001011807276
1267,1537,118,0.001011807276
1267,1128,117,0.001003232639
1267,1224,117,0.001003232639
1267,1401,117,0.001003232639
1267,1190,116,0.0009946580006
1267,1188,115,0.0009860833626
1267,1521,115,0.0009860833626
1267,1542,115,0.0009860833626
1267,1278,114,0.0009775087247
1267,1638,114,0.0009775087247
1267,1496,113,0.0009689340868
1267,1218,112,0.0009603594488
1267,1259,112,0.0009603594488
1267,1140,111,0.0009517848109
1267,1345,111,0.0009517848109
1267,1576,111,0.0009517848109
1267,1388,110,0.000943210173
1267,1606,110,0.000943210173
1267,1643,110,0.000943210173
1267,1206,109,0.000934635535
1267,1147,108,0.0009260608971
1267,1246,107,0.0009174862591
1267,1599,107,0.0009174862591
1267,1433,106,0.0009089116212
1267,1193,105,0.0009003369833
1267,1631,105,0.0009003369833
1267,1197,104,0.0008917623453
1267,1456,104,0.0008917623453
1267,1167,103,0.0008831877074
1267,1317,102,0.0008746130695
1267,1434,102,0.0008746130695
1267,1518,102,0.0008746130695
1267,1634,102,0.0008746130695
1267,1403,100,0.0008574637936
1267,1319,99,0.0008488891557
1267,1232,98,0.0008403145177
1267,1464,98,0.0008403145177
1267,1554,96,0.0008231652418
1267,1130,95,0.0008145906039
1267,1236,93,0.000797441328
1267,1312,93,0.000797441328
1267,1479,92,0.0007888666901
1267,1152,90,0.0007717174142
1267,1443,85,0.0007288442246
1268,-2,158,1
1269,-2,183,1
1270,-2,230,1
1271,-2,555,1
1273,-2,129,1
1274,-2,133,1
1275,-2,172,1
1276,-2,133,1
1278,-2,114,1
1279,-2,220,1
1281,-2,153,1
1282,-2,188,1
1284,-2,204,1
1285,-2,209,1
1286,-2,143,1
1287,-2,203,1
1288,-2,226,1
1290,-2,141,1
1291,-2,1775,1
1293,-2,149,1
1294,-2,348,1
1295,-2,188,1
1296,-2,145,1
1297,-2,125,1
1300,-2,282,1
1301,-2,124,1
1303,-2,124,1
1304,-2,202,1
1306,-2,159,1
1307,-2,158,1
1309,-2,201,1
1311,-2,606,1
1312,-2,93,1
1313,-2,120,1
1315,-2,192,1
1316,-2,249,1
1317,-2,102,1
1319,-2,99,1
1320,-2,204,1
1322,-2,159,1
1323,-2,154,1
1324,-2,121,1
1325,-2,153,1
1326,-2,223,1
1328,-2,402,1
1329,-2,343,1
1330,-2,137,1
1331,-2,173,1
1333,-2,287,1
1334,-2,215,1
1337,-2,164,1
1338,-2,199,1
1339,-2,120,1
1340,-2,221,1
1341,-2,2851,1
1342,-2,180,1
1343,-2,270,1
1345,-2,111,1
1346,-2,898,1
1347,-2,303,1
1348,-2,141,1
1349,-2,178,1
1350,-2,144,1
1351,-2,137,1
1353,-2,142,1
1354,-2,122,1
1355,-2,336,1
1356,-2,180,1
1357,-2,164,1
1358,-2,214,1
1361,-2,127,1
1363,-2,534,1
1364,-2,134,1
1365,-2,382,1
1367,-2,167,1
1368,-2,190,1
1369,-2,763,1
1371,-2,143,1
1372,-2,269,1
1373,-2,132,1
1374,-2,128,1
1375,-2,139,1
1376,-2,182,1
1378,-2,179,1
1380,-2,319,1
1381,-2,161,1
1382,-2,263,1
1383,-2,134,1
1384,-2,139,1
1386,-2,156,1
1388,-2,110,1
1389,-2,146,1
1391,-2,217,1
1392,-2,221,1
1393,-2,185,1
1394,-2,293,1
1395,-2,168,1
1397,-2,320,1
1398,-2,439,1
1399,-2,139,1
1400,-2,125,1
1401,-2,117,1
1403,-2,100,1
1404,-2,549,1
1406,-2,154,1
1407,-2,189,1
1408,-2,118,1
1410,-2,411,1
1411,-2,139,1
1412,-2,191,1
1414,-2,131,1
1416,-2,146,1
1417,-2,717,1
1418,-2,323,1
1420,-2,145,1
1421,-2,131,1
1423,-2,139,1
1424,-2,149,1
1425,-2,1534,1
1426,-2,148,1
1427,-2,125,1
1429,-2,164,1
1430,-2,219,1
1432,-2,136,1
1433,-2,106,1
1434,-2,102,1
1435,-2,131,1
1436,-2,132,1
1437,-2,121,1
1439,-2,225,1
1440,-2,199,1
1441,-2,203,1
1442,-2,212,1
1443,-2,85,1
1444,-2,161,1
1446,-2,581,1
1447,-2,188,1
1448,-2,138,1
1449,-2,243,1
1450,-2,154,1
1451,-2,135,1
1452,-2,147,1
1454,-2,126,1
1456,-2,104,1
1457,-2,124,1
1458,-2,150,1
1459,-2,160,1
1460,-2,126,1
1462,-2,154,1
1463,-2,229,1
1464,-2,98,1
1465,-2,291,1
1466,-2,415,1
