page_number,page_type,expected_visit_score,rank
2627,leaf,0.0002644444444,855
115,leaf,0.0002633333333,856
895,leaf,0.0002633333333,857
1511,leaf,0.0002633333333,858
4030,leaf,0.0002633333333,859
4173,leaf,0.0002633333333,860
300,leaf,0.0002622222222,861
681,leaf,0.0002622222222,862
853,leaf,0.0002622222222,863
2089,leaf,0.0002622222222,864
2434,leaf,0.0002622222222,865
3266,leaf,0.0002622222222,866
4101,leaf,0.0002622222222,867
4117,leaf,0.0002622222222,868
486,leaf,0.0002611111111,869
983,leaf,0.0002611111111,870
1240,leaf,0.0002611111111,871
1256,leaf,0.0002611111111,872
2643,leaf,0.0002611111111,873
3311,leaf,0.0002611111111,874
3378,leaf,0.0002611111111,875
466,leaf,0.00026,876
481,leaf,0.00026,877
822,leaf,0.00026,878
2187,leaf,0.00026,879
3279,leaf,0.00026,880
3326,leaf,0.00026,881
3340,leaf,0.00026,882
21,leaf,0.0002588888889,883
40,leaf,0.0002588888889,884
2295,leaf,0.0002588888889,885
3338,leaf,0.0002588888889,886
3411,leaf,0.0002588888889,887
2111,leaf,0.0002588888889,888
4157,leaf,0.0002588888889,889
267,leaf,0.0002577777778,890
877,leaf,0.0002577777778,891
1744,leaf,0.0002577777778,892
2227,leaf,0.0002577777778,893
2480,leaf,0.0002577777778,894
3905,leaf,0.0002577777778,895
2317,leaf,0.0002566666667,896
4231,leaf,0.0002566666667,897
223,leaf,0.0002566666667,898
376,leaf,0.0002566666667,899
151,leaf,0.0002555555556,900
1270,leaf,0.0002555555556,901
2368,leaf,0.0002555555556,902
2675,leaf,0.0002555555556,903
3274,leaf,0.0002555555556,904
3980,leaf,0.0002555555556,905
4165,leaf,0.0002555555556,906
4342,leaf,0.0002555555556,907
30,leaf,0.0002544444444,908
1463,leaf,0.0002544444444,909
2707,leaf,0.0002544444444,910
4269,leaf,0.0002544444444,911
2093,leaf,0.0002544444444,912
3633,leaf,0.0002544444444,913
345,leaf,0.0002533333333,914
496,leaf,0.0002533333333,915
1687,leaf,0.0002533333333,916
2572,leaf,0.0002533333333,917
2963,leaf,0.0002533333333,918
49,leaf,0.0002522222222,919
360,leaf,0.0002522222222,920
473,leaf,0.0002522222222,921
1208,leaf,0.0002522222222,922
4175,leaf,0.0002522222222,923
2139,leaf,0.0002522222222,924
2410,leaf,0.0002522222222,925
1288,leaf,0.0002511111111,926
2740,leaf,0.0002511111111,927
1753,leaf,0.0002511111111,928
3679,leaf,0.0002511111111,929
4009,leaf,0.0002511111111,930
347,leaf,0.00025,931
504,leaf,0.00025,932
646,leaf,0.00025,933
656,leaf,0.00025,934
1173,leaf,0.00025,935
1439,leaf,0.00025,936
1562,leaf,0.00025,937
2256,leaf,0.00025,938
2533,leaf,0.00025,939
2900,leaf,0.00025,940
3600,leaf,0.00025,941
4221,leaf,0.00025,942
471,leaf,0.0002488888889,943
4098,leaf,0.0002488888889,944
1127,leaf,0.0002488888889,945
1690,leaf,0.0002488888889,946
2074,leaf,0.0002488888889,947
2172,leaf,0.0002488888889,948
3120,leaf,0.0002488888889,949
3705,leaf,0.0002488888889,950
48,leaf,0.0002477777778,951
315,leaf,0.0002477777778,952
1326,leaf,0.0002477777778,953
2450,leaf,0.0002477777778,954
1713,leaf,0.0002477777778,955
4229,leaf,0.0002477777778,956
299,leaf,0.0002466666667,957
620,leaf,0.0002466666667,958
2838,leaf,0.0002466666667,959
3249,leaf,0.0002466666667,960
3790,leaf,0.0002466666667,961
4103,leaf,0.0002466666667,962
4196,leaf,0.0002466666667,963
1707,leaf,0.0002466666667,964
1777,leaf,0.0002466666667,965
1906,leaf,0.0002466666667,966
2046,leaf,0.0002466666667,967
2713,leaf,0.0002455555556,968
1181,leaf,0.0002455555556,969
1340,leaf,0.0002455555556,970
1392,leaf,0.0002455555556,971
1730,leaf,0.0002455555556,972
2080,leaf,0.0002455555556,973
2356,leaf,0.0002455555556,974
2478,leaf,0.0002455555556,975
3630,leaf,0.0002455555556,976
3655,leaf,0.0002455555556,977
3775,leaf,0.0002455555556,978
4102,leaf,0.0002455555556,979
2784,leaf,0.0002444444444,980
599,leaf,0.0002444444444,981
1036,leaf,0.0002444444444,982
1038,leaf,0.0002444444444,983
1279,leaf,0.0002444444444,984
1555,leaf,0.0002444444444,985
2142,leaf,0.0002444444444,986
2163,leaf,0.0002444444444,987
2620,leaf,0.0002444444444,988
3309,leaf,0.0002444444444,989
3331,leaf,0.0002444444444,990
3072,leaf,0.0002433333333,991
671,leaf,0.0002433333333,992
897,leaf,0.0002433333333,993
1430,leaf,0.0002433333333,994
1547,leaf,0.0002433333333,995
2132,leaf,0.0002433333333,996
2255,leaf,0.0002433333333,997
2683,leaf,0.0002433333333,998
3770,leaf,0.0002433333333,999
4185,leaf,0.0002433333333,1000
4262,leaf,0.0002433333333,1001
3301,leaf,0.0002433333333,1002
69,leaf,0.0002422222222,1003
2605,leaf,0.0002422222222,1004
2767,leaf,0.0002422222222,1005
3143,leaf,0.0002422222222,1006
3174,leaf,0.0002422222222,1007
596,leaf,0.0002422222222,1008
836,leaf,0.0002422222222,1009
1095,leaf,0.0002422222222,1010
1774,leaf,0.0002422222222,1011
191,leaf,0.0002411111111,1012
1233,leaf,0.0002411111111,1013
1391,leaf,0.0002411111111,1014
1965,leaf,0.0002411111111,1015
3744,leaf,0.0002411111111,1016
4023,leaf,0.0002411111111,1017
759,leaf,0.0002411111111,1018
1080,leaf,0.0002411111111,1019
2580,leaf,0.0002411111111,1020
3020,leaf,0.0002411111111,1021
3179,leaf,0.0002411111111,1022
3441,leaf,0.0002411111111,1023
4292,leaf,0.0002411111111,1024
1812,leaf,0.00024,1025
2209,leaf,0.00024,1026
3084,leaf,0.00024,1027
3963,leaf,0.00024,1028
10,leaf,0.0002388888889,1029
252,leaf,0.0002388888889,1030
314,leaf,0.0002388888889,1031
2168,leaf,0.0002388888889,1032
3904,leaf,0.0002388888889,1033
3943,leaf,0.0002388888889,1034
655,leaf,0.0002388888889,1035
958,leaf,0.0002388888889,1036
1155,leaf,0.0002388888889,1037
1334,leaf,0.0002388888889,1038
1603,leaf,0.0002388888889,1039
2070,leaf,0.0002388888889,1040
2856,leaf,0.0002388888889,1041
3214,leaf,0.0002388888889,1042
3278,leaf,0.0002388888889,1043
3356,leaf,0.0002388888889,1044
3717,leaf,0.0002388888889,1045
310,leaf,0.0002377777778,1046
1358,leaf,0.0002377777778,1047
1544,leaf,0.0002377777778,1048
882,leaf,0.0002377777778,1049
2496,leaf,0.0002377777778,1050
2497,leaf,0.0002377777778,1051
2516,leaf,0.0002377777778,1052
1705,leaf,0.0002377777778,1053
1856,leaf,0.0002377777778,1054
1870,leaf,0.0002377777778,1055
3055,leaf,0.0002377777778,1056
125,leaf,0.0002366666667,1057
720,leaf,0.0002366666667,1058
947,leaf,0.0002366666667,1059
1742,leaf,0.0002366666667,1060
2094,leaf,0.0002366666667,1061
2463,leaf,0.0002366666667,1062
2673,leaf,0.0002366666667,1063
2688,leaf,0.0002366666667,1064
3757,leaf,0.0002366666667,1065
4190,leaf,0.0002366666667,1066
3482,leaf,0.0002366666667,1067
154,leaf,0.0002355555556,1068
202,leaf,0.0002355555556,1069
366,leaf,0.0002355555556,1070
2452,leaf,0.0002355555556,1071
602,leaf,0.0002355555556,1072
695,leaf,0.0002355555556,1073
891,leaf,0.0002355555556,1074
1442,leaf,0.0002355555556,1075
1478,leaf,0.0002355555556,1076
1579,leaf,0.0002355555556,1077
1989,leaf,0.0002355555556,1078
3310,leaf,0.0002355555556,1079
3752,leaf,0.0002355555556,1080
3785,leaf,0.0002355555556,1081
4253,leaf,0.0002355555556,1082
4293,leaf,0.0002355555556,1083
4325,leaf,0.0002355555556,1084
12,leaf,0.0002344444444,1085
1002,leaf,0.0002344444444,1086
2247,leaf,0.0002344444444,1087
2254,leaf,0.0002344444444,1088
2386,leaf,0.0002344444444,1089
2548,leaf,0.0002344444444,1090
2926,leaf,0.0002344444444,1091
3238,leaf,0.0002344444444,1092
3383,leaf,0.0002344444444,1093
1920,leaf,0.0002333333333,1094
2880,leaf,0.0002333333333,1095
2416,leaf,0.0002333333333,1096
4088,leaf,0.0002333333333,1097
629,leaf,0.0002333333333,1098
1012,leaf,0.0002333333333,1099
1057,leaf,0.0002333333333,1100
295,leaf,0.0002322222222,1101
673,leaf,0.0002322222222,1102
963,leaf,0.0002322222222,1103
1285,leaf,0.0002322222222,1104
1567,leaf,0.0002322222222,1105
1739,leaf,0.0002322222222,1106
2791,leaf,0.0002322222222,1107
3132,leaf,0.0002322222222,1108
3531,leaf,0.0002322222222,1109
624,leaf,0.0002311111111,1110
149,leaf,0.0002311111111,1111
368,leaf,0.0002311111111,1112
2988,leaf,0.0002311111111,1113
3185,leaf,0.0002311111111,1114
3619,leaf,0.0002311111111,1115
3621,leaf,0.0002311111111,1116
20,leaf,0.00023,1117
1619,leaf,0.00023,1118
2524,leaf,0.00023,1119
2903,leaf,0.00023,1120
2973,leaf,0.00023,1121
3380,leaf,0.00023,1122
3731,leaf,0.00023,1123
678,leaf,0.00023,1124
1041,leaf,0.00023,1125
2036,leaf,0.00023,1126
808,leaf,0.0002288888889,1127
998,leaf,0.0002288888889,1128
1791,leaf,0.0002288888889,1129
2090,leaf,0.0002288888889,1130
2091,leaf,0.0002288888889,1131
2556,leaf,0.0002288888889,1132
4332,leaf,0.0002288888889,1133
113,leaf,0.0002288888889,1134
142,leaf,0.0002288888889,1135
282,leaf,0.0002288888889,1136
3410,leaf,0.0002288888889,1137
1165,leaf,0.0002277777778,1138
116,leaf,0.0002277777778,1139
153,leaf,0.0002277777778,1140
390,leaf,0.0002277777778,1141
537,leaf,0.0002277777778,1142
2121,leaf,0.0002277777778,1143
2309,leaf,0.0002277777778,1144
2506,leaf,0.0002277777778,1145
2955,leaf,0.0002277777778,1146
3139,leaf,0.0002277777778,1147
4127,leaf,0.0002277777778,1148
926,leaf,0.0002277777778,1149
1059,leaf,0.0002277777778,1150
3438,leaf,0.0002277777778,1151
551,leaf,0.0002266666667,1152
1284,leaf,0.0002266666667,1153
1320,leaf,0.0002266666667,1154
1487,leaf,0.0002266666667,1155
2212,leaf,0.0002266666667,1156
2591,leaf,0.0002266666667,1157
2736,leaf,0.0002266666667,1158
3918,leaf,0.0002266666667,1159
4180,leaf,0.0002266666667,1160
653,leaf,0.0002266666667,1161
839,leaf,0.0002266666667,1162
1114,leaf,0.0002266666667,1163
649,leaf,0.0002255555556,1164
2252,leaf,0.0002255555556,1165
410,leaf,0.0002255555556,1166
1287,leaf,0.0002255555556,1167
1441,leaf,0.0002255555556,1168
1595,leaf,0.0002255555556,1169
2050,leaf,0.0002255555556,1170
3335,leaf,0.0002255555556,1171
3509,leaf,0.0002255555556,1172
3694,leaf,0.0002255555556,1173
3862,leaf,0.0002255555556,1174
4155,leaf,0.0002255555556,1175
565,leaf,0.0002244444444,1176
652,leaf,0.0002244444444,1177
906,leaf,0.0002244444444,1178
1304,leaf,0.0002244444444,1179
1670,leaf,0.0002244444444,1180
1750,leaf,0.0002244444444,1181
2140,leaf,0.0002244444444,1182
3142,leaf,0.0002244444444,1183
4195,leaf,0.0002244444444,1184
2361,leaf,0.0002244444444,1185
3435,leaf,0.0002244444444,1186
3650,leaf,0.0002244444444,1187
3881,leaf,0.0002233333333,1188
4085,leaf,0.0002233333333,1189
546,leaf,0.0002233333333,1190
623,leaf,0.0002233333333,1191
682,leaf,0.0002233333333,1192
1109,leaf,0.0002233333333,1193
1309,leaf,0.0002233333333,1194
1520,leaf,0.0002233333333,1195
1636,leaf,0.0002233333333,1196
1769,leaf,0.0002233333333,1197
2188,leaf,0.0002233333333,1198
2562,leaf,0.0002233333333,1199
2883,leaf,0.0002233333333,1200
3229,leaf,0.0002233333333,1201
3574,leaf,0.0002233333333,1202
3606,leaf,0.0002233333333,1203
3710,leaf,0.0002233333333,1204
1086,leaf,0.0002222222222,1205
1626,leaf,0.0002222222222,1206
2980,leaf,0.0002222222222,1207
2990,leaf,0.0002222222222,1208
3074,leaf,0.0002222222222,1209
3989,leaf,0.0002222222222,1210
4024,leaf,0.0002222222222,1211
4032,leaf,0.0002222222222,1212
4097,leaf,0.0002222222222,1213
4225,leaf,0.0002222222222,1214
4257,leaf,0.0002222222222,1215
1704,leaf,0.0002222222222,1216
1804,leaf,0.0002222222222,1217
1846,leaf,0.0002222222222,1218
1979,leaf,0.0002222222222,1219
2374,leaf,0.0002222222222,1220
2578,leaf,0.0002222222222,1221
3661,leaf,0.0002222222222,1222
391,leaf,0.0002211111111,1223
1338,leaf,0.0002211111111,1224
1440,leaf,0.0002211111111,1225
783,leaf,0.0002211111111,1226
942,leaf,0.0002211111111,1227
982,leaf,0.0002211111111,1228
2491,leaf,0.0002211111111,1229
2145,leaf,0.0002211111111,1230
51,leaf,0.00022,1231
81,leaf,0.00022,1232
235,leaf,0.00022,1233
323,leaf,0.00022,1234
540,leaf,0.00022,1235
548,leaf,0.00022,1236
639,leaf,0.00022,1237
1110,leaf,0.00022,1238
1238,leaf,0.00022,1239
1726,leaf,0.00022,1240
1944,leaf,0.00022,1241
1949,leaf,0.00022,1242
2136,leaf,0.00022,1243
4146,leaf,0.00022,1244
3677,leaf,0.00022,1245
44,leaf,0.0002188888889,1246
148,leaf,0.0002188888889,1247
374,leaf,0.0002188888889,1248
569,leaf,0.0002188888889,1249
3759,leaf,0.0002188888889,1250
896,leaf,0.0002188888889,1251
1255,leaf,0.0002188888889,1252
1820,leaf,0.0002188888889,1253
1959,leaf,0.0002188888889,1254
2310,leaf,0.0002188888889,1255
2436,leaf,0.0002188888889,1256
3287,leaf,0.0002188888889,1257
3487,leaf,0.0002188888889,1258
3634,leaf,0.0002188888889,1259
1264,leaf,0.0002177777778,1260
2705,leaf,0.0002177777778,1261
338,leaf,0.0002177777778,1262
449,leaf,0.0002177777778,1263
2066,leaf,0.0002177777778,1264
3281,leaf,0.0002177777778,1265
3375,leaf,0.0002177777778,1266
3652,leaf,0.0002177777778,1267
3701,leaf,0.0002177777778,1268
3732,leaf,0.0002177777778,1269
3848,leaf,0.0002177777778,1270
4084,leaf,0.0002177777778,1271
1209,leaf,0.0002166666667,1272
1227,leaf,0.0002166666667,1273
3039,leaf,0.0002166666667,1274
3059,leaf,0.0002166666667,1275
3091,leaf,0.0002166666667,1276
1044,leaf,0.0002166666667,1277
1102,leaf,0.0002166666667,1278
1718,leaf,0.0002166666667,1279
3478,leaf,0.0002166666667,1280
4338,leaf,0.0002166666667,1281
4348,leaf,0.0002166666667,1282
2166,leaf,0.0002155555556,1283
2338,leaf,0.0002155555556,1284
2382,leaf,0.0002155555556,1285
686,leaf,0.0002155555556,1286
792,leaf,0.0002155555556,1287
962,leaf,0.0002155555556,1288
1477,leaf,0.0002155555556,1289
2034,leaf,0.0002155555556,1290
3218,leaf,0.0002155555556,1291
3393,leaf,0.0002155555556,1292
3568,leaf,0.0002155555556,1293
3751,leaf,0.0002155555556,1294
4008,leaf,0.0002155555556,1295
222,leaf,0.0002144444444,1296
308,leaf,0.0002144444444,1297
522,leaf,0.0002144444444,1298
584,leaf,0.0002144444444,1299
661,leaf,0.0002144444444,1300
995,leaf,0.0002144444444,1301
1164,leaf,0.0002144444444,1302
1250,leaf,0.0002144444444,1303
1484,leaf,0.0002144444444,1304
3078,leaf,0.0002144444444,1305
3102,leaf,0.0002144444444,1306
3806,leaf,0.0002144444444,1307
3822,leaf,0.0002144444444,1308
3965,leaf,0.0002144444444,1309
4118,leaf,0.0002144444444,1310
4172,leaf,0.0002144444444,1311
1721,leaf,0.0002144444444,1312
2448,leaf,0.0002144444444,1313
3370,leaf,0.0002144444444,1314
3560,leaf,0.0002144444444,1315
3608,leaf,0.0002144444444,1316
3671,leaf,0.0002144444444,1317
188,leaf,0.0002133333333,1318
566,leaf,0.0002133333333,1319
3994,leaf,0.0002133333333,1320
4091,leaf,0.0002133333333,1321
795,leaf,0.0002133333333,1322
970,leaf,0.0002133333333,1323
1315,leaf,0.0002133333333,1324
1900,leaf,0.0002133333333,1325
2369,leaf,0.0002133333333,1326
2557,leaf,0.0002133333333,1327
2693,leaf,0.0002133333333,1328
2848,leaf,0.0002133333333,1329
2906,leaf,0.0002133333333,1330
3197,leaf,0.0002133333333,1331
3222,leaf,0.0002133333333,1332
3319,leaf,0.0002133333333,1333
3691,leaf,0.0002133333333,1334
4333,leaf,0.0002133333333,1335
1412,leaf,0.0002122222222,1336
3068,leaf,0.0002122222222,1337
790,leaf,0.0002122222222,1338
1005,leaf,0.0002122222222,1339
2084,leaf,0.0002122222222,1340
2662,leaf,0.0002122222222,1341
3711,leaf,0.0002122222222,1342
23,leaf,0.0002111111111,1343
428,leaf,0.0002111111111,1344
1368,leaf,0.0002111111111,1345
2805,leaf,0.0002111111111,1346
2808,leaf,0.0002111111111,1347
2915,leaf,0.0002111111111,1348
3861,leaf,0.0002111111111,1349
736,leaf,0.0002111111111,1350
743,leaf,0.0002111111111,1351
1912,leaf,0.0002111111111,1352
2173,leaf,0.0002111111111,1353
2320,leaf,0.0002111111111,1354
2353,leaf,0.0002111111111,1355
2397,leaf,0.0002111111111,1356
2430,leaf,0.0002111111111,1357
2459,leaf,0.0002111111111,1358
3504,leaf,0.0002111111111,1359
3639,leaf,0.0002111111111,1360
4284,leaf,0.0002111111111,1361
4330,leaf,0.0002111111111,1362
47,leaf,0.00021,1363
265,leaf,0.00021,1364
1179,leaf,0.00021,1365
1407,leaf,0.00021,1366
1584,leaf,0.00021,1367
2242,leaf,0.00021,1368
2394,leaf,0.00021,1369
2565,leaf,0.00021,1370
2703,leaf,0.00021,1371
2863,leaf,0.00021,1372
2898,leaf,0.00021,1373
2956,leaf,0.00021,1374
3090,leaf,0.00021,1375
1960,leaf,0.00021,1376
2087,leaf,0.00021,1377
2113,leaf,0.00021,1378
3968,leaf,0.00021,1379
3986,leaf,0.00021,1380
4299,leaf,0.00021,1381
171,leaf,0.0002088888889,1382
286,leaf,0.0002088888889,1383
378,leaf,0.0002088888889,1384
416,leaf,0.0002088888889,1385
461,leaf,0.0002088888889,1386
510,leaf,0.0002088888889,1387
3947,leaf,0.0002088888889,1388
4013,leaf,0.0002088888889,1389
618,leaf,0.0002088888889,1390
955,leaf,0.0002088888889,1391
980,leaf,0.0002088888889,1392
1282,leaf,0.0002088888889,1393
1295,leaf,0.0002088888889,1394
1447,leaf,0.0002088888889,1395
2376,leaf,0.0002088888889,1396
2585,leaf,0.0002088888889,1397
2606,leaf,0.0002088888889,1398
2644,leaf,0.0002088888889,1399
2652,leaf,0.0002088888889,1400
2666,leaf,0.0002088888889,1401
3177,leaf,0.0002088888889,1402
3523,leaf,0.0002088888889,1403
4283,leaf,0.0002088888889,1404
989,leaf,0.0002077777778,1405
2002,leaf,0.0002077777778,1406
2156,leaf,0.0002077777778,1407
3246,leaf,0.0002077777778,1408
3408,leaf,0.0002077777778,1409
3464,leaf,0.0002077777778,1410
3708,leaf,0.0002077777778,1411
364,leaf,0.0002066666667,1412
1609,leaf,0.0002066666667,1413
2488,leaf,0.0002066666667,1414
2701,leaf,0.0002066666667,1415
4160,leaf,0.0002066666667,1416
610,leaf,0.0002066666667,1417
670,leaf,0.0002066666667,1418
1693,leaf,0.0002066666667,1419
1879,leaf,0.0002066666667,1420
2155,leaf,0.0002066666667,1421
141,leaf,0.0002055555556,1422
417,leaf,0.0002055555556,1423
2177,leaf,0.0002055555556,1424
2559,leaf,0.0002055555556,1425
3773,leaf,0.0002055555556,1426
3801,leaf,0.0002055555556,1427
3871,leaf,0.0002055555556,1428
4048,leaf,0.0002055555556,1429
708,leaf,0.0002055555556,1430
1020,leaf,0.0002055555556,1431
1393,leaf,0.0002055555556,1432
3172,leaf,0.0002055555556,1433
1133,leaf,0.0002044444444,1434
2951,leaf,0.0002044444444,1435
3040,leaf,0.0002044444444,1436
3207,leaf,0.0002044444444,1437
179,leaf,0.0002044444444,1438
209,leaf,0.0002044444444,1439
406,leaf,0.0002044444444,1440
491,leaf,0.0002044444444,1441
2039,leaf,0.0002044444444,1442
2271,leaf,0.0002044444444,1443
2400,leaf,0.0002044444444,1444
2538,leaf,0.0002044444444,1445
2594,leaf,0.0002044444444,1446
2667,leaf,0.0002044444444,1447
3251,leaf,0.0002044444444,1448
3739,leaf,0.0002044444444,1449
4206,leaf,0.0002044444444,1450
4345,leaf,0.0002044444444,1451
83,leaf,0.0002033333333,1452
819,leaf,0.0002033333333,1453
901,leaf,0.0002033333333,1454
1269,leaf,0.0002033333333,1455
1505,leaf,0.0002033333333,1456
1538,leaf,0.0002033333333,1457
1654,leaf,0.0002033333333,1458
1954,leaf,0.0002033333333,1459
1990,leaf,0.0002033333333,1460
2044,leaf,0.0002033333333,1461
3990,leaf,0.0002033333333,1462
4015,leaf,0.0002033333333,1463
4096,leaf,0.0002033333333,1464
3537,leaf,0.0002033333333,1465
3586,leaf,0.0002033333333,1466
311,leaf,0.0002022222222,1467
1376,leaf,0.0002022222222,1468
3921,leaf,0.0002022222222,1469
3951,leaf,0.0002022222222,1470
604,leaf,0.0002022222222,1471
1077,leaf,0.0002022222222,1472
1117,leaf,0.0002022222222,1473
1734,leaf,0.0002022222222,1474
1837,leaf,0.0002022222222,1475
1884,leaf,0.0002022222222,1476
1908,leaf,0.0002022222222,1477
2021,leaf,0.0002022222222,1478
2068,leaf,0.0002022222222,1479
2240,leaf,0.0002022222222,1480
2323,leaf,0.0002022222222,1481
2654,leaf,0.0002022222222,1482
2765,leaf,0.0002022222222,1483
3089,leaf,0.0002022222222,1484
3099,leaf,0.0002022222222,1485
3198,leaf,0.0002022222222,1486
3462,leaf,0.0002022222222,1487
3709,leaf,0.0002022222222,1488
940,leaf,0.0002011111111,1489
956,leaf,0.0002011111111,1490
1534,leaf,0.0002011111111,1491
1577,leaf,0.0002011111111,1492
2855,leaf,0.0002011111111,1493
3077,leaf,0.0002011111111,1494
3834,leaf,0.0002011111111,1495
4241,leaf,0.0002011111111,1496
93,leaf,0.0002011111111,1497
536,leaf,0.0002011111111,1498
571,leaf,0.0002011111111,1499
1966,leaf,0.0002011111111,1500
2022,leaf,0.0002011111111,1501
2103,leaf,0.0002011111111,1502
426,leaf,0.0002,1503
479,leaf,0.0002,1504
698,leaf,0.0002,1505
929,leaf,0.0002,1506
1342,leaf,0.0002,1507
1356,leaf,0.0002,1508
2349,leaf,0.0002,1509
2633,leaf,0.0002,1510
3035,leaf,0.0002,1511
3041,leaf,0.0002,1512
3063,leaf,0.0002,1513
3170,leaf,0.0002,1514
3812,leaf,0.0002,1515
3864,leaf,0.0002,1516
3880,leaf,0.0002,1517
3937,leaf,0.0002,1518
4105,leaf,0.0002,1519
1731,leaf,0.0002,1520
1852,leaf,0.0002,1521
3305,leaf,0.0002,1522
3346,leaf,0.0002,1523
3437,leaf,0.0002,1524
3579,leaf,0.0002,1525
75,leaf,0.0001988888889,1526
164,leaf,0.0001988888889,1527
488,leaf,0.0001988888889,1528
1018,leaf,0.0001988888889,1529
1239,leaf,0.0001988888889,1530
1378,leaf,0.0001988888889,1531
1813,leaf,0.0001988888889,1532
1892,leaf,0.0001988888889,1533
1996,leaf,0.0001988888889,1534
2060,leaf,0.0001988888889,1535
3147,leaf,0.0001988888889,1536
3181,leaf,0.0001988888889,1537
1349,leaf,0.0001977777778,1538
1486,leaf,0.0001977777778,1539
1536,leaf,0.0001977777778,1540
1552,leaf,0.0001977777778,1541
415,leaf,0.0001977777778,1542
435,leaf,0.0001977777778,1543
1983,leaf,0.0001977777778,1544
2076,leaf,0.0001977777778,1545
2439,leaf,0.0001977777778,1546
2803,leaf,0.0001977777778,1547
2912,leaf,0.0001977777778,1548
2950,leaf,0.0001977777778,1549
2976,leaf,0.0001977777778,1550
3816,leaf,0.0001977777778,1551
4077,leaf,0.0001977777778,1552
4147,leaf,0.0001977777778,1553
4208,leaf,0.0001977777778,1554
3224,leaf,0.0001977777778,1555
3720,leaf,0.0001977777778,1556
96,leaf,0.0001966666667,1557
181,leaf,0.0001966666667,1558
1092,leaf,0.0001966666667,1559
1100,leaf,0.0001966666667,1560
1234,leaf,0.0001966666667,1561
2582,leaf,0.0001966666667,1562
2773,leaf,0.0001966666667,1563
2807,leaf,0.0001966666667,1564
3762,leaf,0.0001966666667,1565
4012,leaf,0.0001966666667,1566
4268,leaf,0.0001966666667,1567
3459,leaf,0.0001966666667,1568
3551,leaf,0.0001966666667,1569
3562,leaf,0.0001966666667,1570
3676,leaf,0.0001966666667,1571
105,leaf,0.0001955555556,1572
277,leaf,0.0001955555556,1573
515,leaf,0.0001955555556,1574
517,leaf,0.0001955555556,1575
2714,leaf,0.0001955555556,1576
2815,leaf,0.0001955555556,1577
2834,leaf,0.0001955555556,1578
2996,leaf,0.0001955555556,1579
3811,leaf,0.0001955555556,1580
4142,leaf,0.0001955555556,1581
100,leaf,0.0001944444444,1582
182,leaf,0.0001944444444,1583
407,leaf,0.0001944444444,1584
418,leaf,0.0001944444444,1585
1725,leaf,0.0001944444444,1586
592,leaf,0.0001944444444,1587
741,leaf,0.0001944444444,1588
892,leaf,0.0001944444444,1589
1024,leaf,0.0001944444444,1590
1049,leaf,0.0001944444444,1591
2214,leaf,0.0001944444444,1592
2515,leaf,0.0001944444444,1593
2615,leaf,0.0001944444444,1594
2622,leaf,0.0001944444444,1595
3289,leaf,0.0001944444444,1596
4161,leaf,0.0001944444444,1597
3738,leaf,0.0001933333333,1598
575,leaf,0.0001933333333,1599
726,leaf,0.0001933333333,1600
1145,leaf,0.0001933333333,1601
1178,leaf,0.0001933333333,1602
1244,leaf,0.0001933333333,1603
2279,leaf,0.0001933333333,1604
2617,leaf,0.0001933333333,1605
2829,leaf,0.0001933333333,1606
3473,leaf,0.0001933333333,1607
542,leaf,0.0001922222222,1608
1331,leaf,0.0001922222222,1609
1681,leaf,0.0001922222222,1610
1877,leaf,0.0001922222222,1611
1885,leaf,0.0001922222222,1612
2025,leaf,0.0001922222222,1613
3903,leaf,0.0001922222222,1614
607,leaf,0.0001922222222,1615
696,leaf,0.0001922222222,1616
794,leaf,0.0001922222222,1617
2280,leaf,0.0001922222222,1618
2639,leaf,0.0001922222222,1619
2754,leaf,0.0001922222222,1620
3109,leaf,0.0001922222222,1621
3664,leaf,0.0001922222222,1622
231,leaf,0.0001911111111,1623
352,leaf,0.0001911111111,1624
423,leaf,0.0001911111111,1625
550,leaf,0.0001911111111,1626
560,leaf,0.0001911111111,1627
1151,leaf,0.0001911111111,1628
1174,leaf,0.0001911111111,1629
1183,leaf,0.0001911111111,1630
1275,leaf,0.0001911111111,1631
1469,leaf,0.0001911111111,1632
2801,leaf,0.0001911111111,1633
3013,leaf,0.0001911111111,1634
3082,leaf,0.0001911111111,1635
3100,leaf,0.0001911111111,1636
3111,leaf,0.0001911111111,1637
785,leaf,0.0001911111111,1638
922,leaf,0.0001911111111,1639
1701,leaf,0.0001911111111,1640
1826,leaf,0.0001911111111,1641
1926,leaf,0.0001911111111,1642
2092,leaf,0.0001911111111,1643
2262,leaf,0.0001911111111,1644
2415,leaf,0.0001911111111,1645
2525,leaf,0.0001911111111,1646
3402,leaf,0.0001911111111,1647
3662,leaf,0.0001911111111,1648
3784,leaf,0.0001911111111,1649
168,leaf,0.00019,1650
559,leaf,0.00019,1651
563,leaf,0.00019,1652
777,leaf,0.00019,1653
946,leaf,0.00019,1654
1021,leaf,0.00019,1655
1506,leaf,0.00019,1656
2393,leaf,0.00019,1657
3855,leaf,0.00019,1658
4043,leaf,0.00019,1659
4046,leaf,0.00019,1660
4128,leaf,0.00019,1661
3363,leaf,0.00019,1662
3466,leaf,0.00019,1663
3563,leaf,0.00019,1664
3627,leaf,0.00019,1665
3663,leaf,0.00019,1666
26,leaf,0.0001888888889,1667
